,ID,Predictions
1339,656611,"[('black', 0.43732572), ('blue', 0.10625698), ('brown', 9.4988145e-06), ('green', 0.030573245), ('grey', 0.034951456), ('pink', 0.0028414559), ('purple', 0.00010233481), ('red', 0.029921347), ('white', 0.35801756), ('yellow', 4.4271408e-07)]"
1340,656612,"[('black', 0.96786666), ('blue', 0.003969144), ('brown', 0.00012741769), ('green', 7.9682446e-05), ('grey', 0.0004740539), ('pink', 4.5576264e-12), ('purple', 4.7928497e-05), ('red', 0.0001204766), ('white', 0.027314605), ('yellow', 1.7630357e-13)]"
1341,656615,"[('black', 0.07911853), ('blue', 0.014993619), ('brown', 0.0031844196), ('green', 0.0012507623), ('grey', 0.00015655007), ('pink', 1.35259115e-05), ('purple', 0.00038585148), ('red', 0.001141877), ('white', 0.8997549), ('yellow', 2.0441605e-10)]"
1342,656618,"[('black', 0.16056603), ('blue', 0.10132414), ('brown', 0.00042207542), ('green', 0.47141525), ('grey', 0.00066435226), ('pink', 0.00014276388), ('purple', 0.0018024006), ('red', 0.04218183), ('white', 0.2214812), ('yellow', 1.0725957e-08)]"
1343,656625,"[('black', 0.002357432), ('blue', 0.0024899445), ('brown', 2.5640747e-06), ('green', 0.016451323), ('grey', 0.00434194), ('pink', 4.33695e-06), ('purple', 0.001564063), ('red', 0.068249725), ('white', 0.9045385), ('yellow', 8.218532e-08)]"
1344,656636,"[('black', 0.89867073), ('blue', 0.00019456376), ('brown', 0.0039035375), ('green', 6.025098e-05), ('grey', 3.167769e-05), ('pink', 5.5037855e-08), ('purple', 0.00037853565), ('red', 0.019521372), ('white', 0.07723917), ('yellow', 6.09111e-09)]"
1345,656646,"[('black', 0.24561477), ('blue', 0.17624013), ('brown', 0.013687576), ('green', 7.9857724e-05), ('grey', 0.0006580784), ('pink', 1.7700346e-09), ('purple', 0.00028154565), ('red', 0.011235753), ('white', 0.5522023), ('yellow', 2.0844151e-11)]"
1346,656650,"[('black', 0.55744517), ('blue', 0.0017470788), ('brown', 2.8523855e-05), ('green', 0.0014207878), ('grey', 0.0078778), ('pink', 5.2919845e-06), ('purple', 1.9450604e-06), ('red', 0.40861422), ('white', 0.022859085), ('yellow', 1.0432952e-12)]"
1347,656651,"[('black', 0.3997764), ('blue', 0.5997236), ('brown', 1.6893688e-06), ('green', 1.0081088e-09), ('grey', 0.00014656581), ('pink', 1.1285266e-13), ('purple', 1.5003792e-06), ('red', 3.3201024e-05), ('white', 0.0003171657), ('yellow', 6.526259e-13)]"
1348,656655,"[('black', 0.614695), ('blue', 0.018066183), ('brown', 0.00054769503), ('green', 0.00047277703), ('grey', 0.00012668825), ('pink', 2.6786865e-05), ('purple', 0.0003786312), ('red', 0.004799606), ('white', 0.36088663), ('yellow', 6.828721e-11)]"
1349,656670,"[('black', 0.2751432), ('blue', 0.019938914), ('brown', 0.0012132323), ('green', 0.0023494214), ('grey', 0.035376135), ('pink', 0.0004161745), ('purple', 0.0027248152), ('red', 0.63419205), ('white', 0.028646061), ('yellow', 5.44389e-10)]"
1350,656678,"[('black', 0.09898873), ('blue', 0.84046906), ('brown', 2.5205582e-05), ('green', 0.0015217685), ('grey', 0.00088312745), ('pink', 3.275832e-07), ('purple', 7.124088e-05), ('red', 3.3778626e-05), ('white', 0.05800674), ('yellow', 1.9881092e-11)]"
1351,656679,"[('black', 0.009117113), ('blue', 0.17563583), ('brown', 0.00049141666), ('green', 0.04831824), ('grey', 0.012977819), ('pink', 6.0497355e-06), ('purple', 0.009495717), ('red', 0.7388793), ('white', 0.0050784657), ('yellow', 1.0714962e-09)]"
1352,656681,"[('black', 0.3590159), ('blue', 0.00011333827), ('brown', 0.00066072086), ('green', 3.3021082e-05), ('grey', 0.00317297), ('pink', 7.536002e-12), ('purple', 0.016315186), ('red', 0.18301938), ('white', 0.4376695), ('yellow', 3.0325416e-14)]"
1353,656687,"[('black', 0.04767175), ('blue', 0.0056860256), ('brown', 0.00094904925), ('green', 0.11224), ('grey', 0.024073131), ('pink', 1.4012013e-05), ('purple', 0.00019542199), ('red', 0.13671382), ('white', 0.6724568), ('yellow', 8.212485e-13)]"
1354,656703,"[('black', 0.001092534), ('blue', 0.002602025), ('brown', 0.00018371535), ('green', 0.0003992801), ('grey', 0.001266656), ('pink', 3.672753e-08), ('purple', 7.739395e-05), ('red', 0.009584781), ('white', 0.9847935), ('yellow', 1.0913002e-12)]"
1355,656709,"[('black', 0.11567064), ('blue', 0.521685), ('brown', 0.0011531806), ('green', 0.16848607), ('grey', 0.01168534), ('pink', 0.0005059829), ('purple', 0.00020782615), ('red', 0.05266295), ('white', 0.12794296), ('yellow', 3.7856484e-12)]"
1356,656717,"[('black', 0.8979861), ('blue', 0.022336349), ('brown', 0.0013577939), ('green', 0.009404272), ('grey', 0.021284243), ('pink', 9.701444e-07), ('purple', 0.001479053), ('red', 0.0024303927), ('white', 0.043720774), ('yellow', 3.1650853e-08)]"
1357,656719,"[('black', 0.3352756), ('blue', 0.5415925), ('brown', 0.08673027), ('green', 0.00055050466), ('grey', 0.0075037857), ('pink', 8.429574e-07), ('purple', 1.396749e-05), ('red', 0.021158386), ('white', 0.0071741603), ('yellow', 2.355414e-10)]"
1358,656720,"[('black', 0.032177977), ('blue', 0.04355765), ('brown', 0.005796371), ('green', 0.07167594), ('grey', 0.0838661), ('pink', 0.00037053827), ('purple', 0.000613296), ('red', 0.44954917), ('white', 0.31239298), ('yellow', 7.266509e-10)]"
1359,656721,"[('black', 0.23057655), ('blue', 0.3932967), ('brown', 0.00039667572), ('green', 0.20015424), ('grey', 0.0038756235), ('pink', 2.232612e-06), ('purple', 0.0003201661), ('red', 0.045020677), ('white', 0.1263571), ('yellow', 1.1620068e-08)]"
1360,656722,"[('black', 0.0030450237), ('blue', 0.2359972), ('brown', 0.00016625556), ('green', 0.017487643), ('grey', 0.00011691027), ('pink', 7.989516e-05), ('purple', 0.00020109712), ('red', 0.36994112), ('white', 0.37296495), ('yellow', 5.161038e-12)]"
1361,656725,"[('black', 0.43784294), ('blue', 0.17306118), ('brown', 0.0016184807), ('green', 0.15789893), ('grey', 4.8310012e-05), ('pink', 1.3195425e-07), ('purple', 0.0016498988), ('red', 0.15289967), ('white', 0.074980415), ('yellow', 6.000584e-08)]"
1362,656729,"[('black', 0.4957321), ('blue', 0.0011135951), ('brown', 0.00086046045), ('green', 0.0009506062), ('grey', 0.005722838), ('pink', 0.00022734447), ('purple', 5.3765694e-07), ('red', 0.17693143), ('white', 0.31846106), ('yellow', 2.8928293e-14)]"
1363,656730,"[('black', 0.01180583), ('blue', 0.2171318), ('brown', 0.0001747531), ('green', 0.535777), ('grey', 0.005182752), ('pink', 1.9510871e-06), ('purple', 0.012841044), ('red', 0.0700271), ('white', 0.14705779), ('yellow', 5.0676574e-11)]"
1364,656731,"[('black', 0.18220876), ('blue', 0.094771296), ('brown', 0.0054081283), ('green', 0.038902964), ('grey', 0.006380506), ('pink', 1.6904888e-06), ('purple', 0.0010562494), ('red', 0.13853677), ('white', 0.5327336), ('yellow', 4.5896776e-11)]"
1365,656732,"[('black', 0.31570014), ('blue', 0.00041204065), ('brown', 0.0015941988), ('green', 0.01521724), ('grey', 0.00104413), ('pink', 5.2673247e-05), ('purple', 3.1667753e-06), ('red', 0.25427288), ('white', 0.4117035), ('yellow', 1.2493396e-12)]"
1366,656737,"[('black', 0.062688835), ('blue', 5.763911e-05), ('brown', 7.453131e-07), ('green', 0.20694451), ('grey', 0.0891362), ('pink', 0.00035540664), ('purple', 8.507013e-05), ('red', 0.0004463277), ('white', 0.6402853), ('yellow', 7.3749242e-09)]"
1367,656739,"[('black', 0.21886276), ('blue', 0.05900147), ('brown', 8.689522e-05), ('green', 0.07967428), ('grey', 0.004405051), ('pink', 2.2104048e-05), ('purple', 0.0006960079), ('red', 0.0015886627), ('white', 0.6356627), ('yellow', 3.3759524e-09)]"
1368,656741,"[('black', 0.06097558), ('blue', 0.0007779574), ('brown', 4.3520235e-05), ('green', 0.010237264), ('grey', 0.0027857388), ('pink', 2.5875537e-05), ('purple', 0.0010114093), ('red', 0.114159256), ('white', 0.8099834), ('yellow', 1.3191916e-11)]"
1369,656744,"[('black', 0.9972256), ('blue', 5.4740565e-05), ('brown', 3.9634444e-05), ('green', 0.00025964476), ('grey', 0.0009876874), ('pink', 9.517121e-08), ('purple', 6.7583424e-06), ('red', 3.6969304e-05), ('white', 0.0013888832), ('yellow', 9.0952185e-12)]"
1370,656753,"[('black', 0.06500257), ('blue', 0.17631553), ('brown', 0.45054677), ('green', 0.01852096), ('grey', 0.0034226626), ('pink', 1.1949614e-06), ('purple', 0.03708768), ('red', 0.09015835), ('white', 0.15894428), ('yellow', 1.8729965e-12)]"
1371,656754,"[('black', 0.47127116), ('blue', 0.06849396), ('brown', 0.004080562), ('green', 0.23069078), ('grey', 0.0078716725), ('pink', 8.292243e-06), ('purple', 0.00022394194), ('red', 0.028905636), ('white', 0.18845391), ('yellow', 6.592352e-10)]"
1372,656755,"[('black', 0.058863793), ('blue', 0.0013212422), ('brown', 0.00012631879), ('green', 0.022259658), ('grey', 0.00147056), ('pink', 2.0685626e-08), ('purple', 2.0527892e-05), ('red', 0.8514112), ('white', 0.064526044), ('yellow', 5.803976e-07)]"
1373,656758,"[('black', 0.14136957), ('blue', 0.006738494), ('brown', 0.00028565997), ('green', 0.0061003217), ('grey', 0.010915147), ('pink', 5.2559844e-08), ('purple', 6.043106e-05), ('red', 0.040437903), ('white', 0.7940924), ('yellow', 2.0248327e-08)]"
1374,656769,"[('black', 0.27299842), ('blue', 0.051711395), ('brown', 0.0039541693), ('green', 0.30618024), ('grey', 0.00040718968), ('pink', 0.00054905086), ('purple', 0.0012479234), ('red', 0.09611849), ('white', 0.26683316), ('yellow', 2.3623772e-10)]"
1375,656770,"[('black', 0.016882343), ('blue', 0.14325078), ('brown', 0.0020085548), ('green', 0.090559684), ('grey', 0.002225728), ('pink', 9.664794e-05), ('purple', 0.004009082), ('red', 0.024080472), ('white', 0.7168867), ('yellow', 1.13247085e-11)]"
1376,656773,"[('black', 0.4985698), ('blue', 0.108053036), ('brown', 3.017243e-05), ('green', 0.0055642338), ('grey', 0.00616149), ('pink', 3.69097e-05), ('purple', 0.005386831), ('red', 0.016789604), ('white', 0.35940787), ('yellow', 3.9576176e-10)]"
1377,656776,"[('black', 0.20677786), ('blue', 0.004698289), ('brown', 0.0037573373), ('green', 0.28967443), ('grey', 0.07668993), ('pink', 3.6812565e-07), ('purple', 0.0030401396), ('red', 0.062144265), ('white', 0.3532174), ('yellow', 4.1303005e-09)]"
1378,656778,"[('black', 0.0055311644), ('blue', 8.33804e-05), ('brown', 1.0427684e-05), ('green', 0.00027765465), ('grey', 5.41446e-05), ('pink', 1.3579885e-06), ('purple', 4.76797e-07), ('red', 0.000505348), ('white', 0.99353623), ('yellow', 7.1486293e-12)]"
1379,656779,"[('black', 0.016617157), ('blue', 0.00020795072), ('brown', 0.0014570624), ('green', 0.0004302897), ('grey', 0.0005211593), ('pink', 1.6981939e-07), ('purple', 0.011819884), ('red', 0.00028878587), ('white', 0.9686576), ('yellow', 3.3880974e-09)]"
1380,656782,"[('black', 0.07717829), ('blue', 0.01385558), ('brown', 0.014991746), ('green', 0.015444993), ('grey', 0.0389257), ('pink', 2.6850905e-06), ('purple', 0.0023777098), ('red', 0.008174473), ('white', 0.82904875), ('yellow', 6.718188e-11)]"
1381,656791,"[('black', 0.020455113), ('blue', 0.001615338), ('brown', 0.00010241694), ('green', 0.4650167), ('grey', 0.001104839), ('pink', 2.2430831e-05), ('purple', 0.0022260882), ('red', 0.0155811515), ('white', 0.49387598), ('yellow', 9.120703e-11)]"
1382,656792,"[('black', 0.33710775), ('blue', 0.012051942), ('brown', 0.0005087386), ('green', 0.003186851), ('grey', 0.43856916), ('pink', 3.9076174e-05), ('purple', 0.0069546183), ('red', 0.06460474), ('white', 0.13697706), ('yellow', 8.108415e-09)]"
1383,656798,"[('black', 0.15617754), ('blue', 0.04827793), ('brown', 9.456597e-06), ('green', 0.4304016), ('grey', 0.011448045), ('pink', 1.816005e-05), ('purple', 0.002473944), ('red', 0.021809269), ('white', 0.32938406), ('yellow', 1.3208458e-12)]"
1384,656799,"[('black', 0.3408389), ('blue', 0.23146395), ('brown', 6.669878e-05), ('green', 0.00092702155), ('grey', 0.38348165), ('pink', 0.0004446473), ('purple', 2.9770425e-05), ('red', 0.035876773), ('white', 0.0068705403), ('yellow', 7.025543e-08)]"
1385,656802,"[('black', 0.09168462), ('blue', 0.05220884), ('brown', 0.00055702886), ('green', 0.0016130344), ('grey', 0.005049319), ('pink', 4.666087e-08), ('purple', 0.009055801), ('red', 0.00026495697), ('white', 0.83956635), ('yellow', 3.430662e-08)]"
1386,656808,"[('black', 0.039517507), ('blue', 0.0035979573), ('brown', 0.004605791), ('green', 0.003059773), ('grey', 0.00045641448), ('pink', 4.0504897e-06), ('purple', 0.00029288128), ('red', 0.06181928), ('white', 0.88664645), ('yellow', 2.5979034e-12)]"
1387,656810,"[('black', 0.14882609), ('blue', 0.070938386), ('brown', 9.234009e-05), ('green', 0.23779805), ('grey', 0.017697886), ('pink', 2.8982247e-06), ('purple', 0.0010109404), ('red', 0.031287175), ('white', 0.49234617), ('yellow', 2.3312916e-09)]"
1388,656812,"[('black', 0.79697907), ('blue', 0.009129039), ('brown', 5.632047e-05), ('green', 0.025546826), ('grey', 0.0002390708), ('pink', 0.0007711884), ('purple', 9.5494515e-06), ('red', 0.14899807), ('white', 0.018270873), ('yellow', 4.1450593e-11)]"
1389,656817,"[('black', 0.051650576), ('blue', 0.0021741036), ('brown', 8.263992e-06), ('green', 0.0017204218), ('grey', 0.009781494), ('pink', 2.4810234e-08), ('purple', 0.0015095696), ('red', 0.0034297002), ('white', 0.9297259), ('yellow', 1.3377525e-09)]"
1390,656818,"[('black', 0.33053592), ('blue', 0.0908148), ('brown', 0.0002617255), ('green', 0.010041813), ('grey', 0.25277027), ('pink', 7.640683e-05), ('purple', 0.00019303289), ('red', 0.024047194), ('white', 0.29125884), ('yellow', 5.0908145e-08)]"
1391,656819,"[('black', 0.9121692), ('blue', 0.02044155), ('brown', 0.001042416), ('green', 0.013410498), ('grey', 7.465393e-06), ('pink', 1.8711808e-05), ('purple', 0.001928078), ('red', 0.010463407), ('white', 0.040518492), ('yellow', 5.929444e-08)]"
1392,656825,"[('black', 0.028872505), ('blue', 0.031464912), ('brown', 1.1701178e-06), ('green', 0.0109927645), ('grey', 0.005677445), ('pink', 1.16344645e-05), ('purple', 0.0019124288), ('red', 0.11283245), ('white', 0.80823463), ('yellow', 1.1416942e-09)]"
1393,656828,"[('black', 0.7605936), ('blue', 0.0031106495), ('brown', 1.7285695e-06), ('green', 2.2535166e-06), ('grey', 0.00024481694), ('pink', 4.527746e-11), ('purple', 5.4202595e-05), ('red', 0.00042937548), ('white', 0.23556337), ('yellow', 3.6194325e-10)]"
1394,656834,"[('black', 0.12055952), ('blue', 0.010603395), ('brown', 0.12314667), ('green', 0.11033071), ('grey', 0.046773314), ('pink', 8.9990735e-06), ('purple', 0.0006102851), ('red', 0.113116145), ('white', 0.47485086), ('yellow', 8.368682e-08)]"
1395,656835,"[('black', 0.17613393), ('blue', 0.029311456), ('brown', 0.07845709), ('green', 0.010398986), ('grey', 0.1462822), ('pink', 2.7468363e-06), ('purple', 0.4317717), ('red', 3.5766665e-05), ('white', 0.12760615), ('yellow', 9.095105e-10)]"
1396,656837,"[('black', 0.31464446), ('blue', 0.022771388), ('brown', 2.2246317e-05), ('green', 0.22462448), ('grey', 0.0029881413), ('pink', 2.3519391e-05), ('purple', 0.011709728), ('red', 0.028855434), ('white', 0.39436063), ('yellow', 2.3379988e-08)]"
1397,656840,"[('black', 0.5572331), ('blue', 0.0038438796), ('brown', 4.3888063e-05), ('green', 0.0005013151), ('grey', 0.0055588223), ('pink', 0.0010469849), ('purple', 2.861716e-06), ('red', 0.385522), ('white', 0.04624718), ('yellow', 2.1476199e-09)]"
1398,656841,"[('black', 0.19238098), ('blue', 0.14597659), ('brown', 3.0901763e-05), ('green', 0.012923778), ('grey', 0.02964631), ('pink', 0.0010708747), ('purple', 0.012142433), ('red', 0.24644604), ('white', 0.3593821), ('yellow', 8.427005e-10)]"
1399,656853,"[('black', 0.00075930794), ('blue', 0.06420368), ('brown', 0.02029667), ('green', 0.13576168), ('grey', 0.0010923987), ('pink', 4.610599e-06), ('purple', 0.001712851), ('red', 0.29584602), ('white', 0.4803228), ('yellow', 2.7131242e-11)]"
1400,656863,"[('black', 0.98137087), ('blue', 0.009337544), ('brown', 0.0017765627), ('green', 0.002392743), ('grey', 7.897287e-06), ('pink', 8.5467455e-09), ('purple', 3.9392435e-07), ('red', 0.00488877), ('white', 0.00022527773), ('yellow', 1.0757775e-11)]"
1401,656864,"[('black', 0.035350416), ('blue', 0.0004992168), ('brown', 1.676605e-05), ('green', 0.025051523), ('grey', 0.0019712346), ('pink', 0.00027750005), ('purple', 1.4609557e-05), ('red', 0.0008321934), ('white', 0.9359865), ('yellow', 1.1178585e-10)]"
1402,656867,"[('black', 0.03980902), ('blue', 0.030734815), ('brown', 0.0003253108), ('green', 0.06647254), ('grey', 0.01723633), ('pink', 3.6947695e-05), ('purple', 0.0004041152), ('red', 0.031731013), ('white', 0.81324995), ('yellow', 3.2286966e-08)]"
1403,656868,"[('black', 0.002710353), ('blue', 0.0025663453), ('brown', 0.00041114227), ('green', 0.020964857), ('grey', 0.0008104929), ('pink', 2.3392147e-05), ('purple', 1.019602e-06), ('red', 0.0029181628), ('white', 0.9695943), ('yellow', 5.918805e-10)]"
1404,656872,"[('black', 0.34552753), ('blue', 0.011141252), ('brown', 4.564285e-06), ('green', 0.024047919), ('grey', 0.010686679), ('pink', 6.299359e-05), ('purple', 0.023082238), ('red', 0.1323981), ('white', 0.45304874), ('yellow', 5.5088656e-10)]"
1405,656873,"[('black', 0.30911958), ('blue', 0.09086738), ('brown', 0.0012422645), ('green', 0.1106691), ('grey', 0.0074672187), ('pink', 0.0010934044), ('purple', 0.005831114), ('red', 0.16407576), ('white', 0.30963415), ('yellow', 6.371655e-08)]"
1406,656875,"[('black', 0.4372646), ('blue', 0.0468914), ('brown', 0.0018511398), ('green', 0.14669006), ('grey', 0.0046772216), ('pink', 4.8199267e-06), ('purple', 0.0020254), ('red', 0.012639343), ('white', 0.34795606), ('yellow', 2.0337168e-09)]"
1407,656876,"[('black', 0.030163795), ('blue', 0.83079016), ('brown', 0.00022860536), ('green', 0.09907094), ('grey', 0.002404949), ('pink', 1.7833966e-06), ('purple', 0.0073105767), ('red', 0.0063491645), ('white', 0.02367999), ('yellow', 1.1780547e-09)]"
1408,656882,"[('black', 0.8151854), ('blue', 0.00053373666), ('brown', 2.6497958e-06), ('green', 0.0007086091), ('grey', 0.15576851), ('pink', 2.5488255e-08), ('purple', 0.0047866325), ('red', 0.0012735189), ('white', 0.021740869), ('yellow', 1.1669413e-09)]"
1409,656887,"[('black', 0.9686555), ('blue', 0.00016309133), ('brown', 3.5684556e-05), ('green', 0.000517817), ('grey', 0.02640902), ('pink', 2.919115e-07), ('purple', 3.2769487e-05), ('red', 0.00030064906), ('white', 0.0038850098), ('yellow', 6.142586e-14)]"
1410,656889,"[('black', 0.0890124), ('blue', 0.07996998), ('brown', 8.278107e-05), ('green', 0.00092821213), ('grey', 0.0033041316), ('pink', 0.0009689065), ('purple', 0.001014685), ('red', 0.012992145), ('white', 0.8117268), ('yellow', 2.7830498e-09)]"
1411,656890,"[('black', 0.05536852), ('blue', 0.00012804539), ('brown', 3.822304e-05), ('green', 0.027972406), ('grey', 5.6795958e-05), ('pink', 0.00022273466), ('purple', 7.806971e-07), ('red', 0.60992825), ('white', 0.30628434), ('yellow', 4.0269326e-11)]"
1412,656891,"[('black', 0.04955311), ('blue', 0.040263653), ('brown', 0.0037376243), ('green', 0.4869657), ('grey', 0.0018257328), ('pink', 7.268052e-05), ('purple', 0.0030201538), ('red', 0.24766679), ('white', 0.16689456), ('yellow', 3.986158e-09)]"
1413,656895,"[('black', 0.40932655), ('blue', 0.0005942518), ('brown', 0.005458179), ('green', 0.0002604863), ('grey', 0.00023968943), ('pink', 0.00035463012), ('purple', 7.707366e-05), ('red', 0.0029563971), ('white', 0.5807327), ('yellow', 2.6700217e-14)]"
1414,656899,"[('black', 0.22444974), ('blue', 0.014559214), ('brown', 6.1809056e-05), ('green', 5.986947e-05), ('grey', 0.12851065), ('pink', 3.9984643e-05), ('purple', 2.2206807e-05), ('red', 0.0008298339), ('white', 0.6314667), ('yellow', 2.002977e-11)]"
1415,656902,"[('black', 0.119967245), ('blue', 0.30000493), ('brown', 5.654987e-05), ('green', 3.029679e-06), ('grey', 0.00058819866), ('pink', 7.3568157e-10), ('purple', 0.0001071647), ('red', 0.0001461185), ('white', 0.5791267), ('yellow', 2.2925791e-08)]"
1416,656906,"[('black', 0.017637758), ('blue', 0.09569133), ('brown', 6.643498e-05), ('green', 8.324615e-05), ('grey', 0.0068056183), ('pink', 1.7560324e-05), ('purple', 0.04341539), ('red', 0.00031252534), ('white', 0.83597016), ('yellow', 2.5513533e-10)]"
1417,656907,"[('black', 0.41525784), ('blue', 0.029266438), ('brown', 0.0007922545), ('green', 0.0006758544), ('grey', 0.0034440497), ('pink', 9.589124e-06), ('purple', 4.0379113e-05), ('red', 0.0008562916), ('white', 0.54965734), ('yellow', 4.761309e-12)]"
1418,656910,"[('black', 0.2627526), ('blue', 0.05717212), ('brown', 0.041866653), ('green', 0.07748367), ('grey', 0.006820634), ('pink', 1.5512111e-06), ('purple', 0.0002448139), ('red', 0.3330487), ('white', 0.22060922), ('yellow', 2.7796365e-10)]"
1419,656926,"[('black', 0.16122743), ('blue', 0.0984474), ('brown', 0.00066356617), ('green', 0.3869092), ('grey', 0.078457974), ('pink', 2.0814646e-06), ('purple', 0.0026471387), ('red', 0.12027934), ('white', 0.15136328), ('yellow', 2.587126e-06)]"
1420,656927,"[('black', 0.031024398), ('blue', 0.0016596086), ('brown', 0.00023038998), ('green', 0.0004005642), ('grey', 0.00023770698), ('pink', 0.00015027376), ('purple', 3.1396954e-08), ('red', 0.94862753), ('white', 0.017669484), ('yellow', 1.4593352e-10)]"
1421,656931,"[('black', 0.08824337), ('blue', 0.11265423), ('brown', 0.0038604664), ('green', 0.011170375), ('grey', 0.0148388175), ('pink', 1.7744235e-09), ('purple', 0.00018098259), ('red', 0.18927883), ('white', 0.57977295), ('yellow', 1.9322708e-09)]"
1422,656934,"[('black', 0.72735), ('blue', 0.23795713), ('brown', 8.827413e-05), ('green', 0.0006141901), ('grey', 0.0009143519), ('pink', 5.4083303e-05), ('purple', 0.029019842), ('red', 0.0014845135), ('white', 0.0025176436), ('yellow', 2.031328e-10)]"
1423,656947,"[('black', 0.0073594293), ('blue', 0.7598324), ('brown', 0.0001786789), ('green', 0.0032313513), ('grey', 0.024085758), ('pink', 6.527293e-08), ('purple', 0.020203633), ('red', 0.012630481), ('white', 0.17247833), ('yellow', 1.30209905e-08)]"
1424,656948,"[('black', 0.13402212), ('blue', 0.00020146336), ('brown', 0.00043130814), ('green', 0.010635111), ('grey', 0.0030513604), ('pink', 2.3666293e-05), ('purple', 0.00016688144), ('red', 0.0034652764), ('white', 0.84800285), ('yellow', 1.4457973e-13)]"
1425,656952,"[('black', 0.23985115), ('blue', 0.24636094), ('brown', 0.01881715), ('green', 0.033495832), ('grey', 0.04261071), ('pink', 0.00017224673), ('purple', 0.035181355), ('red', 0.2915982), ('white', 0.091912374), ('yellow', 4.5040952e-08)]"
1426,656953,"[('black', 0.25434563), ('blue', 0.028681938), ('brown', 0.00010857476), ('green', 0.020512292), ('grey', 0.04184547), ('pink', 1.0186229e-06), ('purple', 8.5968617e-07), ('red', 0.17533527), ('white', 0.47913727), ('yellow', 3.1747117e-05)]"
1427,656954,"[('black', 0.061482836), ('blue', 0.001194607), ('brown', 8.232952e-05), ('green', 0.09124993), ('grey', 0.0003883799), ('pink', 0.00096897356), ('purple', 5.200942e-05), ('red', 0.0014449343), ('white', 0.8431359), ('yellow', 1.3202137e-09)]"
1428,656955,"[('black', 0.2440955), ('blue', 0.09713745), ('brown', 0.005080672), ('green', 0.019351048), ('grey', 0.000721236), ('pink', 1.0449127e-06), ('purple', 1.974909e-06), ('red', 0.61686677), ('white', 0.016744127), ('yellow', 1.0101167e-07)]"
1429,656956,"[('black', 0.20594172), ('blue', 0.63580847), ('brown', 0.00021579098), ('green', 0.027891602), ('grey', 0.0012863718), ('pink', 3.7107066e-07), ('purple', 0.0019867555), ('red', 0.00033898218), ('white', 0.12652998), ('yellow', 3.7743195e-08)]"
1430,656957,"[('black', 0.024040567), ('blue', 0.044854794), ('brown', 9.8068565e-05), ('green', 0.14827195), ('grey', 0.016730221), ('pink', 0.0016237329), ('purple', 0.001006815), ('red', 0.6634399), ('white', 0.09993392), ('yellow', 2.8938887e-10)]"
1431,656958,"[('black', 0.07046444), ('blue', 0.04686358), ('brown', 7.701293e-06), ('green', 0.04751304), ('grey', 0.0021127812), ('pink', 0.00015981658), ('purple', 9.577657e-05), ('red', 0.03666065), ('white', 0.7961222), ('yellow', 9.090472e-09)]"
1432,656961,"[('black', 0.008890529), ('blue', 0.03263752), ('brown', 0.00011426633), ('green', 0.6897175), ('grey', 0.0011902738), ('pink', 3.1400923e-05), ('purple', 0.0021694459), ('red', 0.007304116), ('white', 0.25794497), ('yellow', 5.656293e-12)]"
1433,656967,"[('black', 0.00618251), ('blue', 0.67811054), ('brown', 0.0001033299), ('green', 0.0015384553), ('grey', 0.00052051403), ('pink', 1.3901846e-05), ('purple', 0.000892968), ('red', 0.023017125), ('white', 0.2896206), ('yellow', 8.505648e-14)]"
1434,656972,"[('black', 0.82126087), ('blue', 0.025418082), ('brown', 0.00016559541), ('green', 4.6593726e-05), ('grey', 0.003436868), ('pink', 3.925185e-06), ('purple', 1.4766603e-06), ('red', 0.0020795937), ('white', 0.14758699), ('yellow', 2.5560484e-13)]"
1435,656974,"[('black', 0.12630235), ('blue', 0.26358837), ('brown', 1.2750555e-05), ('green', 0.023621498), ('grey', 0.0025184588), ('pink', 3.6016607e-07), ('purple', 0.00024869243), ('red', 0.00025243728), ('white', 0.58345497), ('yellow', 1.2611275e-07)]"
1436,656975,"[('black', 0.018864334), ('blue', 0.002267664), ('brown', 0.00034405763), ('green', 0.05506679), ('grey', 0.00025758898), ('pink', 5.3900156e-05), ('purple', 1.9168026e-05), ('red', 0.14724387), ('white', 0.77588254), ('yellow', 7.787872e-12)]"
1437,656976,"[('black', 0.23871237), ('blue', 0.1225874), ('brown', 0.0002696503), ('green', 0.015345951), ('grey', 0.006384808), ('pink', 8.032813e-05), ('purple', 0.009423186), ('red', 0.00460973), ('white', 0.60258657), ('yellow', 1.7283046e-08)]"
1438,656977,"[('black', 0.081536785), ('blue', 0.012341246), ('brown', 2.9278131e-05), ('green', 0.06688229), ('grey', 0.0132132815), ('pink', 0.00035094193), ('purple', 0.026239082), ('red', 0.00726884), ('white', 0.7921383), ('yellow', 8.578456e-10)]"
1439,656980,"[('black', 0.7365891), ('blue', 0.20854901), ('brown', 0.02451044), ('green', 6.9430195e-07), ('grey', 0.013162401), ('pink', 3.5217282e-10), ('purple', 2.01051e-05), ('red', 0.0012014202), ('white', 0.015966898), ('yellow', 1.7133368e-11)]"
1440,656981,"[('black', 0.014077457), ('blue', 0.0085845245), ('brown', 0.0019546468), ('green', 0.024630107), ('grey', 0.013079154), ('pink', 1.000821e-05), ('purple', 0.00022969324), ('red', 0.89057547), ('white', 0.046858985), ('yellow', 5.0686132e-11)]"
