,ID,Predictions
604,424501,"[('black', 0.40076837), ('blue', 0.021245943), ('brown', 0.00074442377), ('green', 0.005515844), ('grey', 3.960169e-05), ('pink', 5.786702e-06), ('purple', 0.00019222373), ('red', 0.39153236), ('white', 0.17995542), ('yellow', 1.3709824e-10)]"
605,424503,"[('black', 0.6701272), ('blue', 0.0023970236), ('brown', 0.010189249), ('green', 0.09434635), ('grey', 0.026083158), ('pink', 0.00013439974), ('purple', 6.136064e-05), ('red', 0.13611552), ('white', 0.060530525), ('yellow', 1.534383e-05)]"
606,424505,"[('black', 0.39983216), ('blue', 0.0031324788), ('brown', 0.00018018729), ('green', 0.00012691792), ('grey', 0.02460861), ('pink', 2.0853395e-07), ('purple', 6.3804706e-05), ('red', 0.0371536), ('white', 0.534902), ('yellow', 4.053807e-10)]"
607,424518,"[('black', 0.061361525), ('blue', 0.080785684), ('brown', 0.011327814), ('green', 0.00014543302), ('grey', 0.005117273), ('pink', 9.566799e-07), ('purple', 5.86277e-05), ('red', 0.020050474), ('white', 0.82115227), ('yellow', 7.3130044e-11)]"
608,424519,"[('black', 0.6965421), ('blue', 0.00015503619), ('brown', 0.0012695029), ('green', 3.4009674e-05), ('grey', 0.06514388), ('pink', 3.054946e-09), ('purple', 1.1425536e-06), ('red', 0.21233284), ('white', 0.024519378), ('yellow', 2.0567475e-06)]"
609,424521,"[('black', 0.90270644), ('blue', 0.0035884962), ('brown', 0.0010097522), ('green', 0.009090709), ('grey', 0.0012391768), ('pink', 1.982093e-06), ('purple', 6.62512e-05), ('red', 0.075030476), ('white', 0.0072666258), ('yellow', 1.31389575e-08)]"
610,424524,"[('black', 0.991919), ('blue', 8.164918e-06), ('brown', 7.4765936e-05), ('green', 1.2610135e-05), ('grey', 0.00502346), ('pink', 1.2373164e-06), ('purple', 1.4719237e-07), ('red', 0.0012875648), ('white', 0.0016670845), ('yellow', 5.9559698e-06)]"
611,424527,"[('black', 0.9044289), ('blue', 0.0003891631), ('brown', 3.2942498e-06), ('green', 2.0801881e-05), ('grey', 0.001779444), ('pink', 5.217688e-08), ('purple', 1.9304528e-06), ('red', 0.00043671406), ('white', 0.092939734), ('yellow', 4.051818e-10)]"
612,424529,"[('black', 0.99522555), ('blue', 6.925628e-06), ('brown', 4.1503686e-06), ('green', 0.003427851), ('grey', 0.00016274561), ('pink', 8.535835e-08), ('purple', 0.00010222348), ('red', 0.00013040115), ('white', 0.0009400153), ('yellow', 5.792199e-10)]"
613,424530,"[('black', 0.07370356), ('blue', 0.0033768525), ('brown', 0.0003931272), ('green', 0.006263899), ('grey', 0.0029324952), ('pink', 0.00024617606), ('purple', 3.7462084e-06), ('red', 0.66729313), ('white', 0.24578702), ('yellow', 9.0722285e-10)]"
614,424533,"[('black', 0.06402734), ('blue', 0.025474533), ('brown', 0.023323659), ('green', 0.01940782), ('grey', 0.0010347319), ('pink', 3.0516787e-05), ('purple', 0.00050819275), ('red', 0.8367995), ('white', 0.02939358), ('yellow', 1.4221138e-08)]"
615,424543,"[('black', 0.540269), ('blue', 0.00045014702), ('brown', 0.0017746161), ('green', 0.017006991), ('grey', 0.00029654775), ('pink', 8.65241e-06), ('purple', 0.020368682), ('red', 0.41089895), ('white', 0.0089264335), ('yellow', 1.981116e-12)]"
616,424544,"[('black', 0.59337777), ('blue', 0.14675201), ('brown', 0.0008685809), ('green', 0.0013520756), ('grey', 0.031513438), ('pink', 1.1541841e-07), ('purple', 5.9094138e-05), ('red', 0.04590183), ('white', 0.18017508), ('yellow', 3.747714e-09)]"
617,424566,"[('black', 0.0077447933), ('blue', 0.0010928863), ('brown', 0.00018673274), ('green', 0.007868436), ('grey', 0.008635065), ('pink', 1.0904058e-08), ('purple', 0.0004607597), ('red', 0.0635509), ('white', 0.9104604), ('yellow', 2.594696e-10)]"
618,424574,"[('black', 0.9035251), ('blue', 0.063650735), ('brown', 5.3553813e-06), ('green', 0.006231514), ('grey', 0.00035658508), ('pink', 6.2145045e-07), ('purple', 1.6906883e-07), ('red', 0.006852338), ('white', 0.019377602), ('yellow', 3.5970476e-08)]"
619,424577,"[('black', 0.37138185), ('blue', 0.010400088), ('brown', 0.0003617708), ('green', 0.0026840987), ('grey', 0.0123032), ('pink', 2.5843636e-05), ('purple', 0.0007584261), ('red', 0.00022829659), ('white', 0.6018564), ('yellow', 3.601186e-11)]"
620,424578,"[('black', 0.2588816), ('blue', 0.0019337315), ('brown', 5.164043e-05), ('green', 0.00017556449), ('grey', 0.0016161), ('pink', 0.04262653), ('purple', 0.010478727), ('red', 0.0051802667), ('white', 0.67905587), ('yellow', 1.6124833e-13)]"
621,424580,"[('black', 0.73091257), ('blue', 0.0024904665), ('brown', 0.008964136), ('green', 0.0051606074), ('grey', 0.00059573614), ('pink', 0.0003208072), ('purple', 0.0005062779), ('red', 0.099294804), ('white', 0.1517546), ('yellow', 1.1745441e-09)]"
622,424582,"[('black', 0.0036416356), ('blue', 0.024001446), ('brown', 0.0027987717), ('green', 2.2544473e-06), ('grey', 0.04693737), ('pink', 1.781973e-06), ('purple', 0.0022097917), ('red', 0.6077186), ('white', 0.31268835), ('yellow', 1.8350807e-10)]"
623,424605,"[('black', 0.011245818), ('blue', 0.00042468114), ('brown', 1.5570127e-05), ('green', 0.00023042351), ('grey', 0.0016746945), ('pink', 0.00013702124), ('purple', 6.645956e-07), ('red', 0.002372099), ('white', 0.9838991), ('yellow', 8.384002e-11)]"
624,424613,"[('black', 0.041795623), ('blue', 0.36908877), ('brown', 4.553145e-05), ('green', 0.085827775), ('grey', 0.00085364684), ('pink', 2.0810698e-05), ('purple', 0.0005676501), ('red', 0.19749567), ('white', 0.30430445), ('yellow', 7.824792e-09)]"
625,424615,"[('black', 0.10096317), ('blue', 0.100439966), ('brown', 0.006181577), ('green', 0.0582123), ('grey', 0.00127792), ('pink', 3.4030447e-07), ('purple', 8.7614855e-05), ('red', 0.15700604), ('white', 0.575831), ('yellow', 6.261709e-08)]"
626,424626,"[('black', 0.15933274), ('blue', 0.023278208), ('brown', 0.00068946055), ('green', 0.73877347), ('grey', 0.00085130514), ('pink', 1.9633596e-07), ('purple', 0.0027872361), ('red', 0.042690575), ('white', 0.031596676), ('yellow', 2.8256299e-08)]"
627,424630,"[('black', 0.91430753), ('blue', 0.0026736853), ('brown', 6.263152e-05), ('green', 0.0095757125), ('grey', 0.00054290623), ('pink', 0.0016593313), ('purple', 1.9961046e-05), ('red', 0.0008896477), ('white', 0.070268616), ('yellow', 9.2125685e-09)]"
628,424633,"[('black', 0.2187662), ('blue', 0.3114399), ('brown', 0.009741332), ('green', 8.673966e-05), ('grey', 0.0031271097), ('pink', 3.2708103e-05), ('purple', 0.065257944), ('red', 0.051130574), ('white', 0.3404175), ('yellow', 1.3125412e-09)]"
629,424639,"[('black', 0.3521529), ('blue', 0.073458515), ('brown', 0.0010726862), ('green', 0.030435966), ('grey', 0.06697257), ('pink', 0.00023107142), ('purple', 0.017516885), ('red', 0.034889415), ('white', 0.42326996), ('yellow', 1.4401031e-09)]"
630,424640,"[('black', 0.002146866), ('blue', 0.054082077), ('brown', 0.014809264), ('green', 0.2816391), ('grey', 0.00016520786), ('pink', 1.8264575e-07), ('purple', 0.031804133), ('red', 0.571995), ('white', 0.043358147), ('yellow', 6.406136e-09)]"
631,424642,"[('black', 0.28001234), ('blue', 0.055707682), ('brown', 0.0010679102), ('green', 0.10619479), ('grey', 0.0011343241), ('pink', 1.437292e-05), ('purple', 0.0028616288), ('red', 0.0026570337), ('white', 0.5503497), ('yellow', 1.15084056e-07)]"
632,424649,"[('black', 0.19205959), ('blue', 0.010479244), ('brown', 0.00011035055), ('green', 0.00027316608), ('grey', 0.034057107), ('pink', 2.1631793e-06), ('purple', 6.5881766e-05), ('red', 0.029465655), ('white', 0.73348683), ('yellow', 1.3414618e-09)]"
633,424657,"[('black', 0.80341196), ('blue', 0.023125589), ('brown', 4.5611645e-07), ('green', 0.000798519), ('grey', 0.00332285), ('pink', 9.324519e-06), ('purple', 7.628172e-08), ('red', 0.038784843), ('white', 0.13054642), ('yellow', 7.3371975e-09)]"
634,424659,"[('black', 0.8369604), ('blue', 0.047690906), ('brown', 1.1239715e-05), ('green', 6.6589546e-06), ('grey', 0.042161636), ('pink', 1.7671897e-05), ('purple', 2.073641e-06), ('red', 0.031348843), ('white', 0.04180067), ('yellow', 1.6696562e-10)]"
635,424662,"[('black', 0.7138368), ('blue', 5.0243916e-06), ('brown', 0.00017694574), ('green', 0.0011073366), ('grey', 0.0076467823), ('pink', 3.8965663e-08), ('purple', 8.487034e-05), ('red', 0.265009), ('white', 0.012133314), ('yellow', 6.2857016e-12)]"
636,424663,"[('black', 0.21272035), ('blue', 0.03457364), ('brown', 1.62709e-05), ('green', 0.0039038754), ('grey', 0.000800537), ('pink', 4.4814777e-07), ('purple', 5.7711324e-05), ('red', 0.20027795), ('white', 0.5476488), ('yellow', 4.0572124e-07)]"
637,424664,"[('black', 0.303097), ('blue', 0.08664021), ('brown', 0.0053374), ('green', 0.0012058469), ('grey', 0.023290092), ('pink', 4.314903e-07), ('purple', 8.792761e-05), ('red', 0.12093307), ('white', 0.45940804), ('yellow', 7.331739e-11)]"
638,424665,"[('black', 0.2068089), ('blue', 0.006107591), ('brown', 0.07130838), ('green', 8.80926e-05), ('grey', 0.120462246), ('pink', 5.5563545e-05), ('purple', 0.00015816993), ('red', 0.43351007), ('white', 0.16150096), ('yellow', 1.2867862e-11)]"
639,424666,"[('black', 0.03707397), ('blue', 0.020243227), ('brown', 1.924228e-05), ('green', 0.6952514), ('grey', 0.0046697585), ('pink', 2.7238637e-05), ('purple', 8.321941e-05), ('red', 0.15461166), ('white', 0.08801982), ('yellow', 4.4288927e-07)]"
640,424667,"[('black', 0.101765834), ('blue', 0.001507826), ('brown', 0.0024567223), ('green', 0.030362766), ('grey', 0.77710855), ('pink', 6.3281106e-05), ('purple', 0.0026822544), ('red', 0.0023514573), ('white', 0.0817013), ('yellow', 4.0318135e-10)]"
641,424668,"[('black', 0.9752076), ('blue', 0.00039185592), ('brown', 1.0703013e-06), ('green', 0.00018265446), ('grey', 1.3477083e-05), ('pink', 2.8527129e-08), ('purple', 1.9309788e-08), ('red', 4.0897132e-05), ('white', 0.024162205), ('yellow', 1.5370526e-07)]"
642,424669,"[('black', 0.30304906), ('blue', 0.016012805), ('brown', 1.190391e-05), ('green', 0.0002641312), ('grey', 0.0012468257), ('pink', 4.9597358e-05), ('purple', 1.9920368e-08), ('red', 0.5145529), ('white', 0.16481145), ('yellow', 1.3428566e-06)]"
643,424670,"[('black', 0.010334586), ('blue', 0.002891216), ('brown', 0.0052562472), ('green', 0.053386774), ('grey', 0.0012944433), ('pink', 8.898733e-06), ('purple', 1.0809811e-06), ('red', 0.09865813), ('white', 0.8281684), ('yellow', 2.3187434e-07)]"
644,424671,"[('black', 0.303097), ('blue', 0.08664021), ('brown', 0.0053374), ('green', 0.0012058469), ('grey', 0.023290092), ('pink', 4.314903e-07), ('purple', 8.792761e-05), ('red', 0.12093307), ('white', 0.45940804), ('yellow', 7.331739e-11)]"
645,424672,"[('black', 0.41112316), ('blue', 0.09784719), ('brown', 0.00076607947), ('green', 0.005540794), ('grey', 5.3135438e-05), ('pink', 2.6879083e-05), ('purple', 3.4047227e-06), ('red', 0.00025451434), ('white', 0.48438084), ('yellow', 4.107913e-06)]"
646,424673,"[('black', 0.4815008), ('blue', 0.07516662), ('brown', 0.00091179414), ('green', 0.015238205), ('grey', 0.025086395), ('pink', 5.6617708e-08), ('purple', 1.8615665e-05), ('red', 0.10838579), ('white', 0.29369175), ('yellow', 1.7729365e-10)]"
647,424674,"[('black', 0.5154673), ('blue', 0.012473802), ('brown', 1.0858013e-06), ('green', 8.501001e-05), ('grey', 0.00030487182), ('pink', 7.4813516e-07), ('purple', 9.672465e-08), ('red', 0.0030122474), ('white', 0.46865484), ('yellow', 9.725543e-11)]"
648,424675,"[('black', 0.24288282), ('blue', 0.0007431274), ('brown', 0.0059607984), ('green', 0.006617058), ('grey', 0.009364783), ('pink', 8.121088e-06), ('purple', 2.947836e-05), ('red', 0.056038644), ('white', 0.67835516), ('yellow', 2.0472215e-09)]"
649,424676,"[('black', 0.19205959), ('blue', 0.010479244), ('brown', 0.00011035055), ('green', 0.00027316608), ('grey', 0.034057107), ('pink', 2.1631793e-06), ('purple', 6.5881766e-05), ('red', 0.029465655), ('white', 0.73348683), ('yellow', 1.3414618e-09)]"
650,424677,"[('black', 0.079288006), ('blue', 0.0043054055), ('brown', 3.3420788e-06), ('green', 0.0069979667), ('grey', 0.000464615), ('pink', 8.606775e-07), ('purple', 2.4214105e-06), ('red', 0.0017487494), ('white', 0.9071887), ('yellow', 1.1103616e-09)]"
651,424678,"[('black', 0.17866956), ('blue', 0.22755279), ('brown', 0.00017497638), ('green', 0.0006616753), ('grey', 0.009120774), ('pink', 8.391516e-06), ('purple', 3.5265777e-05), ('red', 0.15429328), ('white', 0.42948323), ('yellow', 2.0691514e-08)]"
652,424679,"[('black', 0.98274374), ('blue', 0.0005433163), ('brown', 5.8286852e-05), ('green', 3.5647983e-05), ('grey', 0.0016676944), ('pink', 2.7032974e-07), ('purple', 9.311787e-07), ('red', 0.000121316305), ('white', 0.014828885), ('yellow', 1.6541866e-10)]"
653,424680,"[('black', 0.65733904), ('blue', 0.17638266), ('brown', 0.0041569616), ('green', 0.00016488064), ('grey', 0.0008741164), ('pink', 1.0222019e-05), ('purple', 0.00067656336), ('red', 0.13479432), ('white', 0.025601225), ('yellow', 2.4120866e-10)]"
654,424681,"[('black', 0.80396616), ('blue', 0.13845626), ('brown', 0.0004097848), ('green', 6.143083e-05), ('grey', 0.0030871723), ('pink', 3.78499e-05), ('purple', 0.00029924282), ('red', 0.030751498), ('white', 0.022930643), ('yellow', 5.8171183e-09)]"
655,424682,"[('black', 0.9761386), ('blue', 0.0009728102), ('brown', 9.742309e-07), ('green', 6.122458e-05), ('grey', 6.385319e-05), ('pink', 7.4982364e-07), ('purple', 2.2461803e-07), ('red', 0.0023122237), ('white', 0.020449495), ('yellow', 1.6641379e-09)]"
656,424683,"[('black', 0.16885744), ('blue', 0.029174265), ('brown', 1.825906e-05), ('green', 0.00036715454), ('grey', 0.00026360748), ('pink', 5.0691206e-06), ('purple', 1.257671e-06), ('red', 0.01713863), ('white', 0.78417385), ('yellow', 4.390153e-07)]"
657,424684,"[('black', 0.019460889), ('blue', 0.0005541391), ('brown', 5.2779537e-06), ('green', 0.0004412491), ('grey', 0.0013769278), ('pink', 8.605679e-06), ('purple', 1.3085946e-06), ('red', 0.0003866095), ('white', 0.9777649), ('yellow', 3.977256e-11)]"
658,424685,"[('black', 0.2664613), ('blue', 0.010077716), ('brown', 0.00038342277), ('green', 0.0034158458), ('grey', 0.006120704), ('pink', 1.8146088e-07), ('purple', 7.349331e-06), ('red', 0.039979964), ('white', 0.673553), ('yellow', 5.3811306e-07)]"
659,424686,"[('black', 0.15914367), ('blue', 0.27525058), ('brown', 0.00031624472), ('green', 0.056380644), ('grey', 0.007782803), ('pink', 4.016094e-05), ('purple', 0.0009537758), ('red', 0.28941023), ('white', 0.21072178), ('yellow', 8.285615e-08)]"
660,424687,"[('black', 0.9016979), ('blue', 0.00043729955), ('brown', 9.68896e-06), ('green', 0.006279414), ('grey', 0.0014215959), ('pink', 9.009799e-07), ('purple', 1.6419459e-07), ('red', 0.005488841), ('white', 0.084664315), ('yellow', 3.8840142e-10)]"
661,424688,"[('black', 0.53302747), ('blue', 0.0073690764), ('brown', 0.00048660353), ('green', 0.013756327), ('grey', 0.08825927), ('pink', 2.317065e-05), ('purple', 0.0010437389), ('red', 0.32521227), ('white', 0.030821368), ('yellow', 7.4161846e-07)]"
662,424689,"[('black', 0.30908105), ('blue', 0.010198199), ('brown', 5.5612665e-05), ('green', 0.00041031113), ('grey', 6.953394e-05), ('pink', 4.3357431e-07), ('purple', 3.0898373e-05), ('red', 0.3103002), ('white', 0.36985382), ('yellow', 2.0841954e-08)]"
663,424690,"[('black', 0.8713244), ('blue', 0.053781763), ('brown', 0.0029036207), ('green', 0.0008315904), ('grey', 1.3441714e-05), ('pink', 7.011988e-06), ('purple', 0.004806549), ('red', 0.00035784818), ('white', 0.065973766), ('yellow', 2.842551e-13)]"
664,424691,"[('black', 0.14165977), ('blue', 0.0009892982), ('brown', 3.401658e-05), ('green', 9.129028e-08), ('grey', 0.023904037), ('pink', 1.4067232e-06), ('purple', 5.3255684e-07), ('red', 0.8325179), ('white', 0.0008929454), ('yellow', 5.421242e-10)]"
665,424697,"[('black', 0.847353), ('blue', 0.062943235), ('brown', 5.2865526e-05), ('green', 0.012946825), ('grey', 0.017760593), ('pink', 1.0841032e-08), ('purple', 1.6352627e-05), ('red', 7.427018e-05), ('white', 0.058852904), ('yellow', 9.890371e-14)]"
666,424698,"[('black', 0.9752076), ('blue', 0.00039185592), ('brown', 1.0703013e-06), ('green', 0.00018265446), ('grey', 1.3477083e-05), ('pink', 2.8527129e-08), ('purple', 1.9309788e-08), ('red', 4.0897132e-05), ('white', 0.024162205), ('yellow', 1.5370526e-07)]"
667,424704,"[('black', 0.693027), ('blue', 0.0036174676), ('brown', 0.02054617), ('green', 0.0036262546), ('grey', 0.12840365), ('pink', 0.00031451994), ('purple', 2.8377555e-05), ('red', 0.009494398), ('white', 0.14094207), ('yellow', 2.1075848e-14)]"
668,424705,"[('black', 0.7205118), ('blue', 0.0756534), ('brown', 3.653833e-06), ('green', 0.14071509), ('grey', 0.051673066), ('pink', 1.7191457e-08), ('purple', 6.6901384e-07), ('red', 0.008588131), ('white', 0.0028542553), ('yellow', 9.122084e-12)]"
669,424711,"[('black', 0.9967348), ('blue', 8.145894e-07), ('brown', 8.97917e-06), ('green', 1.6177268e-05), ('grey', 0.0027037954), ('pink', 5.0581654e-09), ('purple', 0.00035611953), ('red', 2.0114354e-05), ('white', 0.0001591414), ('yellow', 2.528949e-11)]"
670,424712,"[('black', 0.95333683), ('blue', 0.0056925844), ('brown', 4.0061554e-08), ('green', 0.0012168208), ('grey', 0.0033065514), ('pink', 5.3166704e-10), ('purple', 1.1603432e-07), ('red', 0.02641136), ('white', 0.010035718), ('yellow', 2.3473624e-11)]"
671,424715,"[('black', 0.64070666), ('blue', 0.0005097231), ('brown', 0.0004864962), ('green', 0.0020574504), ('grey', 0.067953266), ('pink', 3.8958306e-10), ('purple', 0.00030220376), ('red', 0.005727761), ('white', 0.28225645), ('yellow', 1.0508001e-08)]"
672,424720,"[('black', 0.069608316), ('blue', 0.008959147), ('brown', 0.173603), ('green', 0.0027533537), ('grey', 0.0014137952), ('pink', 9.479087e-08), ('purple', 0.00015680051), ('red', 0.08018655), ('white', 0.6633188), ('yellow', 2.5485298e-07)]"
673,424721,"[('black', 0.3869521), ('blue', 0.015516333), ('brown', 0.0011213099), ('green', 0.0016648174), ('grey', 0.069375105), ('pink', 1.4944887e-07), ('purple', 0.0004244954), ('red', 0.067827515), ('white', 0.4571183), ('yellow', 2.4317298e-10)]"
674,424729,"[('black', 0.00015874018), ('blue', 1.6225047e-06), ('brown', 3.562162e-05), ('green', 0.00021622353), ('grey', 0.00046802507), ('pink', 8.785165e-08), ('purple', 1.4113892e-06), ('red', 0.26324567), ('white', 0.7358727), ('yellow', 1.1443576e-19)]"
675,424739,"[('black', 0.9990815), ('blue', 0.00034412227), ('brown', 7.700463e-05), ('green', 7.8645644e-07), ('grey', 2.1388636e-05), ('pink', 2.774126e-09), ('purple', 1.5448735e-05), ('red', 2.1151227e-05), ('white', 0.00043857365), ('yellow', 9.495149e-10)]"
676,424740,"[('black', 0.22934552), ('blue', 0.0043376894), ('brown', 2.043482e-05), ('green', 0.0010839457), ('grey', 0.00046288542), ('pink', 6.190087e-08), ('purple', 4.28587e-07), ('red', 0.0010108881), ('white', 0.76373816), ('yellow', 5.0276998e-11)]"
677,424746,"[('black', 0.40014833), ('blue', 0.000989314), ('brown', 0.023625745), ('green', 0.007123999), ('grey', 0.13295738), ('pink', 3.5956124e-05), ('purple', 0.00011068929), ('red', 0.052481633), ('white', 0.3825269), ('yellow', 6.7646316e-10)]"
678,424755,"[('black', 0.8405851), ('blue', 9.487923e-05), ('brown', 4.9945393e-06), ('green', 0.00087514654), ('grey', 0.1414675), ('pink', 6.3202433e-06), ('purple', 0.00022486597), ('red', 0.00011604111), ('white', 0.016625183), ('yellow', 1.1982428e-11)]"
679,424762,"[('black', 0.9959009), ('blue', 0.00011053155), ('brown', 1.893455e-05), ('green', 4.0998093e-05), ('grey', 0.0012398945), ('pink', 0.00081302476), ('purple', 3.216946e-05), ('red', 0.0016394632), ('white', 0.0002041831), ('yellow', 2.2619249e-08)]"
680,424763,"[('black', 0.13836768), ('blue', 0.121050686), ('brown', 0.027845345), ('green', 0.010009337), ('grey', 0.535913), ('pink', 1.0366277e-06), ('purple', 0.0012800811), ('red', 0.16053014), ('white', 0.0050027664), ('yellow', 1.0590662e-08)]"
681,424770,"[('black', 0.95923424), ('blue', 0.009618496), ('brown', 5.015708e-06), ('green', 0.00031330352), ('grey', 0.003217837), ('pink', 3.2656157e-05), ('purple', 1.2831379e-06), ('red', 0.0012269007), ('white', 0.02635024), ('yellow', 4.8057e-09)]"
682,424777,"[('black', 0.9256926), ('blue', 0.00016933562), ('brown', 5.381611e-07), ('green', 9.0826725e-06), ('grey', 0.014565953), ('pink', 4.754854e-08), ('purple', 5.941519e-05), ('red', 0.00037523493), ('white', 0.05912791), ('yellow', 2.6348508e-15)]"
683,424780,"[('black', 0.13693927), ('blue', 0.002181114), ('brown', 5.6744675e-06), ('green', 0.0003513482), ('grey', 7.577539e-05), ('pink', 6.4503065e-06), ('purple', 8.62357e-05), ('red', 0.00039353638), ('white', 0.8599606), ('yellow', 9.998782e-13)]"
684,424784,"[('black', 0.0069797533), ('blue', 0.011280441), ('brown', 0.031592883), ('green', 0.00082307775), ('grey', 0.000722153), ('pink', 8.522128e-05), ('purple', 0.0018301365), ('red', 0.003860001), ('white', 0.94282633), ('yellow', 4.653192e-10)]"
685,424790,"[('black', 0.8681662), ('blue', 0.012650151), ('brown', 0.0022589976), ('green', 0.00084091834), ('grey', 0.032036014), ('pink', 2.012414e-05), ('purple', 0.00071968726), ('red', 0.004658597), ('white', 0.078649454), ('yellow', 2.5260103e-13)]"
686,424794,"[('black', 0.07599199), ('blue', 0.07124205), ('brown', 0.0016886835), ('green', 0.017119238), ('grey', 0.055839658), ('pink', 0.000579821), ('purple', 1.2645899e-06), ('red', 0.76755637), ('white', 0.009980993), ('yellow', 1.5035e-10)]"
687,424802,"[('black', 0.27852452), ('blue', 0.0054769227), ('brown', 0.0065508187), ('green', 0.06492037), ('grey', 0.012033458), ('pink', 7.268036e-05), ('purple', 0.41360322), ('red', 0.13981178), ('white', 0.07900624), ('yellow', 4.6651387e-08)]"
688,424804,"[('black', 0.0032139397), ('blue', 0.15857093), ('brown', 0.8200394), ('green', 0.00014478122), ('grey', 0.00084554305), ('pink', 8.723731e-05), ('purple', 3.7350073e-05), ('red', 0.00020745599), ('white', 0.016853465), ('yellow', 2.5208976e-12)]"
689,424805,"[('black', 0.85360634), ('blue', 0.00036810557), ('brown', 3.1033906e-05), ('green', 0.0004904142), ('grey', 0.001270447), ('pink', 4.2345705e-06), ('purple', 1.0134055e-05), ('red', 0.06254198), ('white', 0.08167722), ('yellow', 2.3680366e-10)]"
690,424807,"[('black', 0.1550232), ('blue', 4.032539e-05), ('brown', 1.8568395e-05), ('green', 0.0005080623), ('grey', 0.09415554), ('pink', 0.00013105485), ('purple', 3.8267887e-09), ('red', 0.745409), ('white', 0.0047142687), ('yellow', 6.8969297e-09)]"
691,424818,"[('black', 0.010980982), ('blue', 0.18073331), ('brown', 3.0934287e-05), ('green', 0.0006659918), ('grey', 0.00012497397), ('pink', 0.001483226), ('purple', 1.827713e-05), ('red', 0.7990527), ('white', 0.0069095753), ('yellow', 1.0570774e-12)]"
692,424824,"[('black', 0.31355676), ('blue', 0.006201275), ('brown', 0.0038867332), ('green', 0.00045313264), ('grey', 0.044039622), ('pink', 2.7743314e-05), ('purple', 8.067273e-05), ('red', 0.35767803), ('white', 0.274076), ('yellow', 1.8712738e-11)]"
693,424825,"[('black', 0.70599353), ('blue', 0.013523808), ('brown', 0.01871445), ('green', 0.0010323), ('grey', 0.019139405), ('pink', 0.00011184451), ('purple', 8.465618e-06), ('red', 0.04542733), ('white', 0.19604881), ('yellow', 5.878306e-10)]"
694,424826,"[('black', 0.15172607), ('blue', 0.012669496), ('brown', 4.7973394e-06), ('green', 0.004441545), ('grey', 0.0051550344), ('pink', 1.2463678e-06), ('purple', 4.902179e-05), ('red', 0.05004999), ('white', 0.77590275), ('yellow', 1.3139018e-08)]"
695,424833,"[('black', 0.9845589), ('blue', 0.0131379515), ('brown', 1.0526505e-05), ('green', 0.0003336537), ('grey', 0.00039402602), ('pink', 4.0527425e-07), ('purple', 1.6866285e-05), ('red', 0.00045006388), ('white', 0.0010971932), ('yellow', 4.0782385e-07)]"
696,424843,"[('black', 0.017157968), ('blue', 6.973762e-05), ('brown', 5.41846e-07), ('green', 0.016085496), ('grey', 0.014756827), ('pink', 3.6710594e-06), ('purple', 1.2240776e-05), ('red', 0.94722867), ('white', 0.0046847905), ('yellow', 2.1487019e-11)]"
697,424850,"[('black', 0.7575781), ('blue', 0.00077941874), ('brown', 0.0001253261), ('green', 0.0010343359), ('grey', 0.0012652082), ('pink', 0.00034041968), ('purple', 9.797189e-05), ('red', 0.035462417), ('white', 0.20331685), ('yellow', 4.282068e-12)]"
698,424854,"[('black', 0.12214195), ('blue', 0.22505142), ('brown', 0.00370317), ('green', 0.00016153339), ('grey', 0.012250819), ('pink', 3.3571002e-06), ('purple', 0.0014917593), ('red', 0.51998496), ('white', 0.11521104), ('yellow', 4.2852277e-11)]"
699,424856,"[('black', 0.0015512161), ('blue', 9.024546e-05), ('brown', 8.0858405e-07), ('green', 1.7182567e-05), ('grey', 1.6440744e-06), ('pink', 4.163727e-07), ('purple', 5.9519897e-07), ('red', 0.0008718014), ('white', 0.9974661), ('yellow', 1.465986e-11)]"
700,424862,"[('black', 0.69417745), ('blue', 0.0058786054), ('brown', 0.010490705), ('green', 0.0036009017), ('grey', 0.00014322679), ('pink', 4.1174226e-06), ('purple', 9.956821e-05), ('red', 0.21053469), ('white', 0.07507075), ('yellow', 1.06183735e-10)]"
701,424866,"[('black', 0.6695085), ('blue', 0.024147458), ('brown', 3.7017564e-06), ('green', 0.0039298926), ('grey', 0.0009102513), ('pink', 1.482541e-05), ('purple', 4.773225e-07), ('red', 0.04335236), ('white', 0.25813228), ('yellow', 2.3192841e-07)]"
702,424868,"[('black', 0.5491795), ('blue', 8.228811e-05), ('brown', 0.00020929646), ('green', 7.326342e-05), ('grey', 0.001965612), ('pink', 6.621425e-05), ('purple', 0.00013088547), ('red', 0.000106791376), ('white', 0.44818616), ('yellow', 1.2253479e-08)]"
703,424878,"[('black', 0.015440772), ('blue', 0.34037116), ('brown', 0.0001265257), ('green', 0.028903557), ('grey', 0.0048454017), ('pink', 1.8393499e-06), ('purple', 0.00021296358), ('red', 0.047287036), ('white', 0.56281084), ('yellow', 6.49684e-10)]"
704,424882,"[('black', 0.041449748), ('blue', 0.0040654996), ('brown', 0.00019826126), ('green', 0.027804064), ('grey', 0.0050814534), ('pink', 4.9726223e-06), ('purple', 0.007534751), ('red', 0.47123984), ('white', 0.44261116), ('yellow', 1.0285694e-05)]"
705,424886,"[('black', 0.92317766), ('blue', 0.00085509894), ('brown', 0.021705756), ('green', 0.005093484), ('grey', 0.0010775046), ('pink', 0.00012220113), ('purple', 0.0013178919), ('red', 0.0050044656), ('white', 0.041645948), ('yellow', 2.0439974e-09)]"
