,ID,Predictions
1016,795836,"[('black', 0.50828177), ('blue', 0.0009696056), ('brown', 0.00014223473), ('green', 0.4099862), ('grey', 0.00021878329), ('pink', 1.1749134e-07), ('purple', 0.0003935505), ('red', 0.0069925277), ('white', 0.07301518), ('yellow', 2.2097936e-10)]"
1017,795837,"[('black', 0.05635573), ('blue', 0.10121506), ('brown', 5.4383287e-05), ('green', 0.030310849), ('grey', 0.10068978), ('pink', 4.90909e-06), ('purple', 0.08564751), ('red', 0.08087442), ('white', 0.5448473), ('yellow', 2.4836858e-10)]"
1018,795838,"[('black', 0.011763909), ('blue', 5.494269e-05), ('brown', 5.5861583e-05), ('green', 0.0044966293), ('grey', 0.3109409), ('pink', 9.3452314e-08), ('purple', 0.0008565483), ('red', 0.0007807237), ('white', 0.67105037), ('yellow', 1.74037e-11)]"
1019,795839,"[('black', 0.21668485), ('blue', 0.51388127), ('brown', 0.00011754312), ('green', 0.017139537), ('grey', 0.006255548), ('pink', 4.3398478e-07), ('purple', 0.040516797), ('red', 0.011676562), ('white', 0.1937274), ('yellow', 7.0739944e-08)]"
1020,795840,"[('black', 0.010099226), ('blue', 0.0031944893), ('brown', 0.00040593548), ('green', 0.00014572025), ('grey', 7.550414e-05), ('pink', 1.6167567e-06), ('purple', 3.073303e-05), ('red', 0.00061629177), ('white', 0.9854305), ('yellow', 3.2039085e-12)]"
1021,795841,"[('black', 0.09054815), ('blue', 0.023941489), ('brown', 3.5929548e-05), ('green', 0.00550026), ('grey', 0.0005123265), ('pink', 0.00019689956), ('purple', 0.0007091491), ('red', 0.5431128), ('white', 0.33544302), ('yellow', 7.5949586e-10)]"
1022,795845,"[('black', 0.0054276483), ('blue', 4.8909453e-07), ('brown', 1.11353806e-07), ('green', 0.049722444), ('grey', 2.2215092e-05), ('pink', 1.8430352e-08), ('purple', 1.2037502e-08), ('red', 0.9250377), ('white', 0.019789392), ('yellow', 4.1458503e-11)]"
1023,795846,"[('black', 0.048975695), ('blue', 0.0019891872), ('brown', 0.0020640765), ('green', 0.011477064), ('grey', 0.0009131513), ('pink', 2.6069323e-08), ('purple', 0.00012449195), ('red', 0.68231726), ('white', 0.25213906), ('yellow', 6.5743717e-12)]"
1024,795849,"[('black', 0.25460783), ('blue', 0.009451162), ('brown', 0.13865513), ('green', 0.22575425), ('grey', 0.038578704), ('pink', 1.6547025e-05), ('purple', 0.0005595376), ('red', 0.09868871), ('white', 0.23368762), ('yellow', 4.6584594e-07)]"
1025,795852,"[('black', 0.9496899), ('blue', 0.0006928932), ('brown', 0.00015604521), ('green', 0.0016114062), ('grey', 6.295711e-05), ('pink', 2.9593848e-06), ('purple', 6.360987e-05), ('red', 0.009719802), ('white', 0.03800049), ('yellow', 1.5033496e-09)]"
1026,795856,"[('black', 0.0313416), ('blue', 0.1280329), ('brown', 0.00037504936), ('green', 0.21270072), ('grey', 0.0009013799), ('pink', 7.058907e-07), ('purple', 3.885802e-05), ('red', 0.06084269), ('white', 0.565766), ('yellow', 1.2839438e-08)]"
1027,795857,"[('black', 0.010948674), ('blue', 0.0007229316), ('brown', 0.0004723807), ('green', 0.01498483), ('grey', 0.00020070645), ('pink', 2.2667197e-07), ('purple', 0.053138398), ('red', 0.0012876347), ('white', 0.9182442), ('yellow', 1.078045e-10)]"
1028,795858,"[('black', 0.0053033354), ('blue', 7.6011574e-06), ('brown', 7.8893365e-08), ('green', 0.00861401), ('grey', 0.0004223945), ('pink', 1.1311913e-06), ('purple', 0.00049653806), ('red', 0.032389853), ('white', 0.952765), ('yellow', 2.134176e-10)]"
1029,795860,"[('black', 0.14749677), ('blue', 0.0007743406), ('brown', 0.00027192282), ('green', 0.0027089072), ('grey', 0.0039748056), ('pink', 1.93819e-06), ('purple', 0.000114198025), ('red', 0.24457097), ('white', 0.6000862), ('yellow', 5.848836e-14)]"
1030,795861,"[('black', 0.32943213), ('blue', 5.2590814e-05), ('brown', 6.308334e-05), ('green', 0.0013893049), ('grey', 0.0012028936), ('pink', 1.2960152e-06), ('purple', 2.6363025e-06), ('red', 0.24537605), ('white', 0.42248), ('yellow', 1.1778258e-16)]"
1031,795865,"[('black', 0.9394364), ('blue', 0.0013562068), ('brown', 7.898166e-05), ('green', 0.011986902), ('grey', 0.003013839), ('pink', 6.079012e-07), ('purple', 0.0017351576), ('red', 0.0017931354), ('white', 0.040598847), ('yellow', 3.7595796e-10)]"
1032,795868,"[('black', 0.05598876), ('blue', 0.0016855107), ('brown', 0.00027224125), ('green', 0.003530747), ('grey', 0.0009823849), ('pink', 2.8249586e-05), ('purple', 9.313419e-05), ('red', 0.43617585), ('white', 0.5012431), ('yellow', 2.0679977e-13)]"
1033,795870,"[('black', 0.05414202), ('blue', 0.0013632386), ('brown', 0.0009573231), ('green', 0.006952262), ('grey', 0.018405585), ('pink', 0.00027493766), ('purple', 0.00013936138), ('red', 0.08113616), ('white', 0.83662903), ('yellow', 1.575623e-09)]"
1034,795872,"[('black', 0.22320285), ('blue', 0.0039817807), ('brown', 5.1961088e-05), ('green', 0.030382652), ('grey', 0.0006883966), ('pink', 2.4517626e-06), ('purple', 0.0063101733), ('red', 0.030735163), ('white', 0.70464456), ('yellow', 2.9748537e-10)]"
1035,795873,"[('black', 0.10120801), ('blue', 0.6305355), ('brown', 0.00040672335), ('green', 0.0017349352), ('grey', 0.012118877), ('pink', 1.888784e-06), ('purple', 0.0014295817), ('red', 0.008879086), ('white', 0.24368542), ('yellow', 3.6101155e-09)]"
1036,795874,"[('black', 0.67445844), ('blue', 0.0031981382), ('brown', 0.00027039406), ('green', 0.0032389737), ('grey', 0.0045244345), ('pink', 3.7662383e-06), ('purple', 0.009587367), ('red', 0.00020324637), ('white', 0.30451524), ('yellow', 4.555488e-10)]"
1037,795875,"[('black', 0.037319455), ('blue', 0.00064854673), ('brown', 0.00011563133), ('green', 0.0021542138), ('grey', 0.0002619646), ('pink', 9.5334735e-06), ('purple', 0.00010321881), ('red', 0.0040535065), ('white', 0.9553339), ('yellow', 1.2022371e-13)]"
1038,795876,"[('black', 0.0040330994), ('blue', 0.032828804), ('brown', 0.0007012166), ('green', 0.00038446079), ('grey', 0.00044538392), ('pink', 7.733937e-07), ('purple', 0.0012397676), ('red', 0.009682508), ('white', 0.95068395), ('yellow', 6.644514e-10)]"
1039,795879,"[('black', 0.20810452), ('blue', 0.09614909), ('brown', 0.0006629476), ('green', 0.011491696), ('grey', 0.028319884), ('pink', 0.00024219374), ('purple', 0.024593478), ('red', 0.30670795), ('white', 0.32372826), ('yellow', 4.45074e-09)]"
1040,795880,"[('black', 0.02347606), ('blue', 0.0082177045), ('brown', 1.6892063e-05), ('green', 0.0101904925), ('grey', 0.0011946334), ('pink', 1.4128174e-05), ('purple', 0.0006534375), ('red', 0.0062686554), ('white', 0.94996804), ('yellow', 3.4707126e-11)]"
1041,795883,"[('black', 0.21595247), ('blue', 0.09459057), ('brown', 7.196802e-05), ('green', 0.044823114), ('grey', 0.0068654623), ('pink', 2.046528e-05), ('purple', 0.022551896), ('red', 0.03545665), ('white', 0.57966745), ('yellow', 3.715018e-09)]"
1042,795884,"[('black', 0.37174562), ('blue', 0.34813997), ('brown', 0.004596644), ('green', 0.06267718), ('grey', 0.009398085), ('pink', 8.067319e-06), ('purple', 0.015805615), ('red', 0.051767714), ('white', 0.13586113), ('yellow', 9.160057e-10)]"
1043,795888,"[('black', 0.77604526), ('blue', 0.008826874), ('brown', 0.0006441465), ('green', 6.639677e-05), ('grey', 0.0027556743), ('pink', 8.977221e-07), ('purple', 0.0001837152), ('red', 4.7741205e-06), ('white', 0.21147217), ('yellow', 2.1418268e-11)]"
1044,795889,"[('black', 0.78156966), ('blue', 0.02966355), ('brown', 0.0002138785), ('green', 0.002894291), ('grey', 0.010345182), ('pink', 3.1688254e-05), ('purple', 0.00011523364), ('red', 0.0003365089), ('white', 0.17483005), ('yellow', 2.1703139e-10)]"
1045,795893,"[('black', 0.21788664), ('blue', 0.49148735), ('brown', 0.0017046607), ('green', 0.029463015), ('grey', 1.3120028e-05), ('pink', 1.6647515e-05), ('purple', 0.003982156), ('red', 0.003359842), ('white', 0.25208658), ('yellow', 1.990065e-09)]"
1046,795894,"[('black', 0.7488432), ('blue', 0.0017025494), ('brown', 1.2247003e-05), ('green', 0.049668547), ('grey', 1.4167372e-05), ('pink', 4.2199907e-05), ('purple', 0.0009401796), ('red', 0.00039871412), ('white', 0.1983783), ('yellow', 4.6905093e-14)]"
1047,795897,"[('black', 0.39053878), ('blue', 0.0016495483), ('brown', 4.0050756e-05), ('green', 0.33829272), ('grey', 0.00017809005), ('pink', 3.3944102e-06), ('purple', 0.015110749), ('red', 0.18848227), ('white', 0.06570423), ('yellow', 1.7515161e-07)]"
1048,795900,"[('black', 0.035603717), ('blue', 0.12380548), ('brown', 6.734593e-05), ('green', 0.0018792846), ('grey', 0.24228105), ('pink', 0.0015116037), ('purple', 0.000838617), ('red', 0.033983674), ('white', 0.56002927), ('yellow', 1.3837126e-09)]"
1049,795907,"[('black', 0.001009462), ('blue', 0.002341632), ('brown', 0.00019961833), ('green', 0.0063175135), ('grey', 0.00089947967), ('pink', 1.0315599e-06), ('purple', 0.00016429304), ('red', 0.0027203436), ('white', 0.98634654), ('yellow', 2.9323874e-09)]"
1050,795908,"[('black', 0.8015159), ('blue', 0.00014895294), ('brown', 6.055636e-07), ('green', 0.00045662827), ('grey', 0.11049727), ('pink', 3.3413198e-07), ('purple', 0.0006208789), ('red', 0.006001742), ('white', 0.080757685), ('yellow', 1.1336988e-09)]"
1051,795909,"[('black', 0.97073126), ('blue', 0.0013814071), ('brown', 0.00020355442), ('green', 3.5432382e-07), ('grey', 0.0038395594), ('pink', 3.735775e-06), ('purple', 0.0006136321), ('red', 0.012829804), ('white', 0.01039679), ('yellow', 2.2450949e-11)]"
1052,795912,"[('black', 0.50324875), ('blue', 0.00082385883), ('brown', 0.0004869188), ('green', 0.00016475952), ('grey', 0.40268463), ('pink', 0.00014123089), ('purple', 0.00021903658), ('red', 0.0015733769), ('white', 0.09065742), ('yellow', 4.0040526e-09)]"
1053,795917,"[('black', 0.8741369), ('blue', 0.070185), ('brown', 4.430611e-05), ('green', 0.004551492), ('grey', 0.007434221), ('pink', 4.208442e-05), ('purple', 2.0416479e-05), ('red', 0.023464056), ('white', 0.020121386), ('yellow', 1.8989241e-09)]"
1054,795921,"[('black', 0.7023677), ('blue', 0.03377241), ('brown', 0.0057280497), ('green', 0.06200522), ('grey', 0.0005519862), ('pink', 3.1454212e-05), ('purple', 0.0005654859), ('red', 0.09476838), ('white', 0.100209214), ('yellow', 4.956766e-08)]"
1055,795922,"[('black', 0.68434983), ('blue', 0.0014820765), ('brown', 0.00012524636), ('green', 7.801742e-05), ('grey', 0.00012649668), ('pink', 6.591789e-06), ('purple', 6.9357543e-06), ('red', 0.2735438), ('white', 0.040281046), ('yellow', 3.0692423e-08)]"
1056,795931,"[('black', 0.3406825), ('blue', 0.055260453), ('brown', 0.00021698642), ('green', 0.022970872), ('grey', 0.0017596723), ('pink', 7.309026e-07), ('purple', 0.089058995), ('red', 0.013531002), ('white', 0.47651872), ('yellow', 1.0604785e-08)]"
1057,795934,"[('black', 0.026201352), ('blue', 0.05260532), ('brown', 4.6179134e-06), ('green', 0.0038076364), ('grey', 0.00039791333), ('pink', 9.2791e-08), ('purple', 0.0004282165), ('red', 0.9001641), ('white', 0.016390635), ('yellow', 5.805751e-11)]"
1058,795937,"[('black', 0.32612458), ('blue', 0.027398914), ('brown', 0.00092745124), ('green', 0.08751779), ('grey', 0.0009908131), ('pink', 0.00021964622), ('purple', 0.00046877743), ('red', 0.012275541), ('white', 0.54407644), ('yellow', 5.405995e-13)]"
1059,795938,"[('black', 0.6295614), ('blue', 0.092408165), ('brown', 0.000110064684), ('green', 0.043162066), ('grey', 0.002971045), ('pink', 1.3196441e-06), ('purple', 0.03664207), ('red', 0.001141697), ('white', 0.19400206), ('yellow', 6.5319323e-09)]"
1060,795941,"[('black', 0.018235775), ('blue', 0.22172207), ('brown', 0.07318928), ('green', 0.022774577), ('grey', 0.000715833), ('pink', 1.2997994e-05), ('purple', 0.035692204), ('red', 0.009889086), ('white', 0.6177682), ('yellow', 1.06508795e-10)]"
1061,795942,"[('black', 0.6547177), ('blue', 0.10507109), ('brown', 4.5228708e-06), ('green', 0.01725305), ('grey', 0.0015364795), ('pink', 8.177303e-08), ('purple', 0.014348202), ('red', 0.0038673386), ('white', 0.20320155), ('yellow', 4.0775965e-09)]"
1062,795943,"[('black', 0.63142383), ('blue', 0.019533966), ('brown', 6.559618e-06), ('green', 0.019875217), ('grey', 0.003708124), ('pink', 0.0044399397), ('purple', 4.8243237e-05), ('red', 0.16386816), ('white', 0.1570959), ('yellow', 6.5476327e-09)]"
1063,795951,"[('black', 0.31614932), ('blue', 0.017110685), ('brown', 3.516415e-05), ('green', 0.005960174), ('grey', 0.004660595), ('pink', 2.0126628e-05), ('purple', 5.18162e-06), ('red', 0.13895568), ('white', 0.51710296), ('yellow', 8.0252194e-10)]"
1064,795953,"[('black', 0.07247674), ('blue', 0.00041630966), ('brown', 0.00015539394), ('green', 0.026992641), ('grey', 0.0002040107), ('pink', 0.0002217694), ('purple', 0.00014402543), ('red', 0.0056519248), ('white', 0.89373714), ('yellow', 9.7104096e-11)]"
1065,795955,"[('black', 0.93809474), ('blue', 0.0022170271), ('brown', 7.341523e-05), ('green', 6.2115623e-06), ('grey', 0.00083603646), ('pink', 2.1681804e-05), ('purple', 0.0004923512), ('red', 0.0014936404), ('white', 0.05676496), ('yellow', 1.1921231e-13)]"
1066,795956,"[('black', 0.08401435), ('blue', 0.02190826), ('brown', 1.8018673e-05), ('green', 0.0020728153), ('grey', 0.0025679767), ('pink', 4.7358928e-05), ('purple', 7.6003626e-06), ('red', 0.016228627), ('white', 0.87313503), ('yellow', 1.9286547e-08)]"
1067,795957,"[('black', 0.23772727), ('blue', 0.0008883751), ('brown', 1.147521e-05), ('green', 0.12243313), ('grey', 0.010974285), ('pink', 1.5734664e-06), ('purple', 0.0048081935), ('red', 0.00025887534), ('white', 0.6228968), ('yellow', 2.6350335e-11)]"
1068,795959,"[('black', 0.002572649), ('blue', 9.316908e-05), ('brown', 0.00050521444), ('green', 0.9637131), ('grey', 0.003872596), ('pink', 2.4943564e-08), ('purple', 1.4131613e-05), ('red', 0.014344596), ('white', 0.014884531), ('yellow', 7.0578515e-11)]"
1069,795960,"[('black', 0.23672797), ('blue', 0.17136951), ('brown', 0.00024661174), ('green', 0.01941581), ('grey', 0.00036622456), ('pink', 0.00013460012), ('purple', 0.003092085), ('red', 0.063732944), ('white', 0.5049142), ('yellow', 1.024008e-10)]"
1070,795963,"[('black', 0.12573336), ('blue', 0.014493527), ('brown', 0.00025065482), ('green', 0.061951637), ('grey', 0.07254826), ('pink', 0.0008138102), ('purple', 0.0028934963), ('red', 0.010479835), ('white', 0.7108351), ('yellow', 3.9107502e-07)]"
1071,795965,"[('black', 0.41446012), ('blue', 0.0003338301), ('brown', 0.004818355), ('green', 0.0013730032), ('grey', 0.0035348258), ('pink', 1.5996376e-07), ('purple', 2.7687407e-05), ('red', 0.4102727), ('white', 0.16517936), ('yellow', 5.0270314e-17)]"
1072,795968,"[('black', 0.08134697), ('blue', 0.014590383), ('brown', 6.761502e-07), ('green', 0.48225746), ('grey', 0.010199181), ('pink', 1.8337938e-05), ('purple', 0.00931058), ('red', 0.1671476), ('white', 0.23512857), ('yellow', 1.5434303e-07)]"
1073,795970,"[('black', 0.0022661139), ('blue', 0.00013045745), ('brown', 0.00048723316), ('green', 0.0021236262), ('grey', 3.3680317e-05), ('pink', 1.920099e-07), ('purple', 5.8778655e-06), ('red', 0.017429674), ('white', 0.97752315), ('yellow', 1.9719656e-13)]"
1074,795971,"[('black', 0.06328565), ('blue', 0.12581053), ('brown', 0.00064820965), ('green', 0.0011304017), ('grey', 0.10323815), ('pink', 0.00037138446), ('purple', 0.002685115), ('red', 0.0636828), ('white', 0.63914776), ('yellow', 4.972747e-11)]"
1075,795972,"[('black', 0.011002201), ('blue', 0.009724013), ('brown', 2.620545e-06), ('green', 0.044384647), ('grey', 0.0011092591), ('pink', 2.2870657e-07), ('purple', 0.002870643), ('red', 0.017035604), ('white', 0.91387075), ('yellow', 1.6123892e-08)]"
1076,795973,"[('black', 0.0147659), ('blue', 0.0068860874), ('brown', 0.00015607072), ('green', 0.021397233), ('grey', 0.0012687255), ('pink', 0.00028603486), ('purple', 0.0007425351), ('red', 0.010835156), ('white', 0.9436622), ('yellow', 7.335196e-14)]"
1077,795974,"[('black', 0.53576624), ('blue', 0.0062173614), ('brown', 6.410508e-05), ('green', 0.033801552), ('grey', 0.06253305), ('pink', 1.4690291e-08), ('purple', 0.006814124), ('red', 0.0042722137), ('white', 0.35053137), ('yellow', 2.5667718e-10)]"
1078,795977,"[('black', 0.7932145), ('blue', 0.050045904), ('brown', 0.0012221629), ('green', 0.0008216176), ('grey', 0.11276641), ('pink', 0.0033946673), ('purple', 3.165261e-05), ('red', 0.035864834), ('white', 0.002638329), ('yellow', 6.3752355e-09)]"
1079,795981,"[('black', 0.41141522), ('blue', 0.00030836224), ('brown', 2.2959262e-06), ('green', 0.009735313), ('grey', 0.0023154821), ('pink', 4.6709072e-05), ('purple', 0.0019212724), ('red', 0.006702063), ('white', 0.5675532), ('yellow', 3.5222263e-11)]"
1080,795982,"[('black', 0.1867216), ('blue', 0.042458702), ('brown', 0.0025453924), ('green', 0.0046907743), ('grey', 0.004031194), ('pink', 0.000109827684), ('purple', 0.0014901954), ('red', 0.007143033), ('white', 0.7508092), ('yellow', 2.0158081e-10)]"
1081,795983,"[('black', 0.034542043), ('blue', 0.0005278653), ('brown', 0.00024199727), ('green', 0.010160176), ('grey', 0.00045889034), ('pink', 6.0651737e-06), ('purple', 6.4801297e-06), ('red', 0.09950713), ('white', 0.8545493), ('yellow', 8.0503925e-13)]"
1082,795987,"[('black', 0.20631449), ('blue', 0.05082834), ('brown', 0.0002703159), ('green', 0.009606193), ('grey', 0.0016989865), ('pink', 1.609529e-06), ('purple', 0.00021509576), ('red', 0.005020722), ('white', 0.7260442), ('yellow', 1.7744087e-08)]"
1083,795988,"[('black', 0.33671847), ('blue', 0.5664198), ('brown', 0.000237623), ('green', 0.010218566), ('grey', 0.0011252603), ('pink', 0.00041992118), ('purple', 4.8625727e-05), ('red', 0.049749505), ('white', 0.035062216), ('yellow', 4.3719615e-09)]"
1084,795989,"[('black', 0.47359365), ('blue', 0.013022962), ('brown', 0.0005248819), ('green', 0.07000512), ('grey', 0.0019061894), ('pink', 1.0518733e-06), ('purple', 0.00015801108), ('red', 0.24159472), ('white', 0.19919337), ('yellow', 6.2161826e-16)]"
1085,795992,"[('black', 0.006759689), ('blue', 0.6655608), ('brown', 0.023657804), ('green', 0.00956365), ('grey', 0.006668105), ('pink', 6.3623054e-05), ('purple', 0.001162728), ('red', 0.1621498), ('white', 0.12441375), ('yellow', 4.1911518e-12)]"
1086,795993,"[('black', 0.07305002), ('blue', 0.0020958972), ('brown', 7.771407e-05), ('green', 0.0028464727), ('grey', 0.002037078), ('pink', 4.0197265e-06), ('purple', 2.1486776e-05), ('red', 0.5603656), ('white', 0.35950172), ('yellow', 6.25817e-11)]"
1087,795994,"[('black', 0.042175554), ('blue', 0.010956833), ('brown', 0.0006845082), ('green', 0.058438472), ('grey', 0.0039415075), ('pink', 2.981816e-05), ('purple', 0.01448425), ('red', 0.053963937), ('white', 0.81532514), ('yellow', 1.8426757e-09)]"
1088,795995,"[('black', 0.87372726), ('blue', 0.0026655688), ('brown', 1.0479876e-06), ('green', 0.0038887204), ('grey', 0.0042466195), ('pink', 8.308319e-05), ('purple', 0.00048374652), ('red', 0.09840189), ('white', 0.01650217), ('yellow', 6.4738664e-10)]"
1089,796001,"[('black', 0.93156916), ('blue', 0.027694609), ('brown', 0.000114783346), ('green', 0.00022765131), ('grey', 0.0053808186), ('pink', 1.031595e-05), ('purple', 0.000106698026), ('red', 0.001621963), ('white', 0.03326112), ('yellow', 1.2954609e-05)]"
1090,796003,"[('black', 0.075075135), ('blue', 0.51206005), ('brown', 0.00024434374), ('green', 0.17266485), ('grey', 0.0020546876), ('pink', 4.464589e-05), ('purple', 0.114497766), ('red', 0.0047168094), ('white', 0.11864173), ('yellow', 1.6800865e-10)]"
1091,796004,"[('black', 0.049813863), ('blue', 0.07064061), ('brown', 7.5234006e-05), ('green', 0.22153655), ('grey', 0.03233669), ('pink', 1.3880839e-05), ('purple', 0.0010872205), ('red', 0.19670825), ('white', 0.4277859), ('yellow', 1.828098e-06)]"
1092,796005,"[('black', 0.08073877), ('blue', 0.010283124), ('brown', 4.838425e-05), ('green', 0.0002341934), ('grey', 1.5695128e-05), ('pink', 7.304476e-08), ('purple', 0.00032592023), ('red', 0.0004479613), ('white', 0.9079059), ('yellow', 2.7659772e-10)]"
1093,796006,"[('black', 0.020981431), ('blue', 0.024230497), ('brown', 0.0011826262), ('green', 0.0013133495), ('grey', 3.98996e-06), ('pink', 3.0004378e-07), ('purple', 0.0035302385), ('red', 0.0027029924), ('white', 0.9460546), ('yellow', 1.00081846e-10)]"
1094,796010,"[('black', 0.23499897), ('blue', 0.0047099474), ('brown', 0.0075104707), ('green', 0.00038357812), ('grey', 0.0008723767), ('pink', 2.7380454e-06), ('purple', 0.021101918), ('red', 0.006262702), ('white', 0.7241572), ('yellow', 4.8214667e-14)]"
1095,796011,"[('black', 0.27577838), ('blue', 0.010843017), ('brown', 9.9778474e-05), ('green', 0.11585346), ('grey', 0.016485762), ('pink', 2.0240144e-07), ('purple', 0.00010040084), ('red', 0.02110138), ('white', 0.55973756), ('yellow', 2.0259976e-09)]"
1096,796017,"[('black', 0.0072974353), ('blue', 3.604697e-05), ('brown', 8.524205e-05), ('green', 0.053604912), ('grey', 2.7102362e-05), ('pink', 1.6107066e-05), ('purple', 1.9386332e-05), ('red', 0.0025824606), ('white', 0.9363313), ('yellow', 2.1851701e-10)]"
1097,796018,"[('black', 0.016525107), ('blue', 0.0023254126), ('brown', 5.957883e-05), ('green', 0.028651454), ('grey', 0.7024724), ('pink', 0.0029722746), ('purple', 0.00041237756), ('red', 0.01698903), ('white', 0.22959045), ('yellow', 1.8554707e-06)]"
1098,796019,"[('black', 0.5445826), ('blue', 0.28749862), ('brown', 0.00019125153), ('green', 0.0070227794), ('grey', 0.0055648084), ('pink', 4.207664e-08), ('purple', 0.026989754), ('red', 0.018536896), ('white', 0.1096128), ('yellow', 5.057266e-07)]"
1099,796022,"[('black', 0.6911242), ('blue', 0.07899177), ('brown', 0.002877912), ('green', 9.38024e-05), ('grey', 0.018903865), ('pink', 0.0009086965), ('purple', 0.00010513629), ('red', 0.01860014), ('white', 0.18839443), ('yellow', 7.541842e-11)]"
1100,796023,"[('black', 0.5334632), ('blue', 0.2999223), ('brown', 0.0019300109), ('green', 0.014582673), ('grey', 0.00094505044), ('pink', 2.3045923e-06), ('purple', 0.097204976), ('red', 0.0064744786), ('white', 0.045475017), ('yellow', 3.7623942e-11)]"
1101,796024,"[('black', 0.83907056), ('blue', 0.020367676), ('brown', 0.002920752), ('green', 1.4758494e-06), ('grey', 0.052032907), ('pink', 1.3396263e-12), ('purple', 0.0024011156), ('red', 0.05129426), ('white', 0.031911355), ('yellow', 1.1235654e-11)]"
1102,796025,"[('black', 0.032772575), ('blue', 0.006027405), ('brown', 0.00020896598), ('green', 0.05592353), ('grey', 0.0038597398), ('pink', 6.0500202e-05), ('purple', 0.014537084), ('red', 0.0036451668), ('white', 0.88296497), ('yellow', 1.1258095e-10)]"
1103,796029,"[('black', 0.65484107), ('blue', 0.013388153), ('brown', 0.0022224647), ('green', 0.023785708), ('grey', 0.0037285786), ('pink', 6.941808e-05), ('purple', 0.0033962824), ('red', 0.01393072), ('white', 0.2846376), ('yellow', 1.4139362e-09)]"
1104,796033,"[('black', 0.53617793), ('blue', 0.0010996982), ('brown', 0.00022328262), ('green', 0.003535787), ('grey', 0.0017102516), ('pink', 3.2548678e-06), ('purple', 0.0018884742), ('red', 0.0024845693), ('white', 0.45287672), ('yellow', 3.8289967e-09)]"
1105,796034,"[('black', 0.991962), ('blue', 0.0019654103), ('brown', 8.433533e-06), ('green', 2.4864241e-05), ('grey', 0.00031758583), ('pink', 6.1016255e-11), ('purple', 4.2121606e-05), ('red', 0.0047781817), ('white', 0.00090134196), ('yellow', 2.0266551e-10)]"
1106,796035,"[('black', 0.83013237), ('blue', 0.012951152), ('brown', 0.00038037356), ('green', 0.04132292), ('grey', 0.010197013), ('pink', 5.683156e-05), ('purple', 0.0143623315), ('red', 0.037532054), ('white', 0.053064942), ('yellow', 1.3655014e-08)]"
1107,796037,"[('black', 0.08462841), ('blue', 0.048982155), ('brown', 0.07982985), ('green', 0.0016814566), ('grey', 0.51334256), ('pink', 3.223443e-06), ('purple', 3.0973675e-05), ('red', 0.04955349), ('white', 0.22194783), ('yellow', 2.9450405e-12)]"
1108,796042,"[('black', 0.96869254), ('blue', 0.0010669675), ('brown', 6.7116857e-06), ('green', 0.00036401307), ('grey', 0.009473281), ('pink', 1.1667969e-06), ('purple', 3.537905e-05), ('red', 0.013047009), ('white', 0.007313016), ('yellow', 1.8198522e-12)]"
1109,796046,"[('black', 0.48355266), ('blue', 0.24935254), ('brown', 0.00015792272), ('green', 0.00022956594), ('grey', 0.001793101), ('pink', 4.3569755e-05), ('purple', 0.03718928), ('red', 0.06461668), ('white', 0.16306469), ('yellow', 1.5897629e-11)]"
1110,796049,"[('black', 0.014789047), ('blue', 0.015166696), ('brown', 5.5658384e-06), ('green', 0.006168992), ('grey', 0.001729799), ('pink', 2.2878224e-09), ('purple', 0.0005556128), ('red', 0.00045234116), ('white', 0.961132), ('yellow', 6.6385697e-09)]"
1111,796050,"[('black', 0.2429486), ('blue', 0.008555371), ('brown', 0.00020574043), ('green', 0.0024976125), ('grey', 0.0019893872), ('pink', 0.000121158206), ('purple', 6.355769e-05), ('red', 0.005755429), ('white', 0.7378632), ('yellow', 1.0801218e-12)]"
1112,796051,"[('black', 0.0056824465), ('blue', 0.00014954456), ('brown', 0.0029949874), ('green', 0.87146264), ('grey', 0.0024622187), ('pink', 0.00014358865), ('purple', 0.00026063307), ('red', 0.010571916), ('white', 0.10627193), ('yellow', 5.8947625e-10)]"
1113,796054,"[('black', 0.021620125), ('blue', 0.0019893767), ('brown', 0.001143519), ('green', 0.006817415), ('grey', 0.009038362), ('pink', 7.7164674e-07), ('purple', 0.00019554948), ('red', 0.1703788), ('white', 0.78881603), ('yellow', 3.2411133e-08)]"
1114,796055,"[('black', 0.29629856), ('blue', 0.004274074), ('brown', 6.5392924e-05), ('green', 0.010042625), ('grey', 0.00012153881), ('pink', 0.0016598776), ('purple', 1.7544226e-05), ('red', 0.09899727), ('white', 0.5885232), ('yellow', 1.03262114e-10)]"
1115,796057,"[('black', 0.16099875), ('blue', 0.1347136), ('brown', 0.0012498755), ('green', 0.0064937524), ('grey', 0.0054515), ('pink', 0.0010353297), ('purple', 0.03133319), ('red', 0.007189409), ('white', 0.6515346), ('yellow', 6.170084e-10)]"
1116,796059,"[('black', 0.045119405), ('blue', 0.17030482), ('brown', 0.0077954833), ('green', 0.047011707), ('grey', 0.022647165), ('pink', 0.0018803605), ('purple', 0.023195017), ('red', 0.056711268), ('white', 0.62533486), ('yellow', 2.092064e-14)]"
1117,796060,"[('black', 0.020618962), ('blue', 0.012940775), ('brown', 7.1590334e-06), ('green', 0.0038822955), ('grey', 0.00024687432), ('pink', 4.820707e-06), ('purple', 0.00034349455), ('red', 0.004502064), ('white', 0.9574536), ('yellow', 4.390785e-10)]"
