,ID,Predictions
1514,821619,"[('black', 0.005581958), ('blue', 0.09569087), ('brown', 1.9303961e-05), ('green', 0.78120613), ('grey', 5.8522466e-05), ('pink', 3.982456e-07), ('purple', 5.7945334e-05), ('red', 0.0051235827), ('white', 0.11226128), ('yellow', 8.335713e-09)]"
1515,821620,"[('black', 0.00049637246), ('blue', 0.000907088), ('brown', 9.002311e-05), ('green', 2.1608253e-06), ('grey', 0.0004890499), ('pink', 6.871851e-08), ('purple', 3.8259742e-07), ('red', 0.046656966), ('white', 0.9513579), ('yellow', 1.19782966e-17)]"
1516,821621,"[('black', 0.41919523), ('blue', 0.017826308), ('brown', 4.467922e-05), ('green', 0.03338075), ('grey', 0.0008388006), ('pink', 0.0002346925), ('purple', 0.0002374753), ('red', 0.38164082), ('white', 0.14660116), ('yellow', 4.03047e-08)]"
1517,821622,"[('black', 0.1874542), ('blue', 0.003426879), ('brown', 5.372035e-06), ('green', 0.0055669593), ('grey', 0.01847571), ('pink', 5.2232036e-07), ('purple', 0.00010844406), ('red', 7.22928e-05), ('white', 0.78488225), ('yellow', 7.388725e-06)]"
1518,821623,"[('black', 0.34483978), ('blue', 0.001334912), ('brown', 0.00049205055), ('green', 0.074735746), ('grey', 0.018962879), ('pink', 0.00023084653), ('purple', 0.00049122534), ('red', 0.008263626), ('white', 0.5506489), ('yellow', 1.599718e-10)]"
1519,821624,"[('black', 0.24094589), ('blue', 0.119649634), ('brown', 0.011899276), ('green', 0.030544847), ('grey', 0.00018173718), ('pink', 0.00041741855), ('purple', 0.0009482619), ('red', 0.5723777), ('white', 0.023035185), ('yellow', 2.9248656e-11)]"
1520,821625,"[('black', 0.3858769), ('blue', 0.003260879), ('brown', 0.00054259115), ('green', 0.15852675), ('grey', 0.00079917384), ('pink', 1.9263533e-05), ('purple', 0.00025011078), ('red', 0.0050961445), ('white', 0.44562823), ('yellow', 8.505463e-14)]"
1521,821626,"[('black', 0.866283), ('blue', 0.054831814), ('brown', 8.944475e-07), ('green', 0.0010409844), ('grey', 0.055571347), ('pink', 3.03701e-08), ('purple', 5.9230948e-05), ('red', 0.0045572957), ('white', 0.017655479), ('yellow', 3.857842e-09)]"
1522,821627,"[('black', 0.088879846), ('blue', 0.104741246), ('brown', 0.0002004273), ('green', 0.08610852), ('grey', 0.005014871), ('pink', 6.7559144e-05), ('purple', 4.002411e-05), ('red', 0.029071618), ('white', 0.68587595), ('yellow', 2.0251802e-09)]"
1523,821628,"[('black', 0.04733927), ('blue', 4.3485157e-05), ('brown', 4.2571584e-05), ('green', 0.0008238166), ('grey', 0.00030810095), ('pink', 2.411169e-07), ('purple', 0.00038716523), ('red', 0.013153465), ('white', 0.9379019), ('yellow', 6.7488156e-14)]"
1524,821629,"[('black', 0.023899645), ('blue', 0.03856779), ('brown', 0.018572068), ('green', 1.8976592e-05), ('grey', 0.025977874), ('pink', 4.3496555e-05), ('purple', 0.00046247325), ('red', 0.0010398247), ('white', 0.891418), ('yellow', 1.0542987e-12)]"
1525,821630,"[('black', 0.026970873), ('blue', 0.043361206), ('brown', 0.00014681033), ('green', 0.04334599), ('grey', 0.0007064573), ('pink', 2.937243e-05), ('purple', 0.00018637457), ('red', 0.0247225), ('white', 0.86053044), ('yellow', 2.2589989e-11)]"
1526,821631,"[('black', 0.22283036), ('blue', 0.023076208), ('brown', 0.0012656922), ('green', 0.22273688), ('grey', 0.0011428384), ('pink', 8.711216e-05), ('purple', 0.0008583726), ('red', 0.020678751), ('white', 0.5073238), ('yellow', 1.5567377e-12)]"
1527,821632,"[('black', 0.28615823), ('blue', 0.0029393574), ('brown', 0.0002756018), ('green', 0.19900091), ('grey', 0.0005479826), ('pink', 0.00010638213), ('purple', 0.00021718723), ('red', 0.015803935), ('white', 0.49495038), ('yellow', 6.1659696e-14)]"
1528,821633,"[('black', 0.19541265), ('blue', 0.0024033391), ('brown', 0.0005946844), ('green', 0.092409976), ('grey', 0.0017368281), ('pink', 3.1299776e-05), ('purple', 0.00049037347), ('red', 0.003347083), ('white', 0.70357376), ('yellow', 1.0567955e-12)]"
1529,821635,"[('black', 0.09301024), ('blue', 0.24342075), ('brown', 4.0076913e-05), ('green', 0.007674047), ('grey', 0.15646197), ('pink', 3.7513569e-06), ('purple', 4.5592355e-07), ('red', 0.37129694), ('white', 0.12809183), ('yellow', 3.8617284e-10)]"
1530,821636,"[('black', 0.013557323), ('blue', 0.00097032916), ('brown', 0.0011186412), ('green', 0.00021727088), ('grey', 3.6072975e-05), ('pink', 5.408459e-07), ('purple', 1.7752413e-05), ('red', 0.0018377823), ('white', 0.9822443), ('yellow', 2.869592e-10)]"
1531,821637,"[('black', 0.08791561), ('blue', 0.053550184), ('brown', 0.0005637453), ('green', 0.005960954), ('grey', 0.00044590485), ('pink', 0.00012442084), ('purple', 5.691058e-05), ('red', 0.009044474), ('white', 0.8423378), ('yellow', 6.440499e-14)]"
1532,821638,"[('black', 0.19474453), ('blue', 0.014251123), ('brown', 0.00026892626), ('green', 0.0041921046), ('grey', 6.128952e-05), ('pink', 6.940502e-07), ('purple', 0.0001412317), ('red', 6.170333e-05), ('white', 0.78627837), ('yellow', 4.6623683e-08)]"
1533,821640,"[('black', 0.0070641525), ('blue', 0.0026075745), ('brown', 0.00039492734), ('green', 0.0017318585), ('grey', 0.0021206872), ('pink', 4.31521e-06), ('purple', 0.0006366826), ('red', 0.00021599655), ('white', 0.98522377), ('yellow', 2.6709286e-11)]"
1534,821641,"[('black', 0.88703984), ('blue', 0.0011159151), ('brown', 0.00011152976), ('green', 7.4545464e-06), ('grey', 0.000721336), ('pink', 2.4128178e-06), ('purple', 4.9992458e-08), ('red', 0.0216355), ('white', 0.0893659), ('yellow', 1.9527656e-15)]"
1535,821644,"[('black', 0.62573475), ('blue', 0.010750437), ('brown', 0.00012249956), ('green', 0.0004808606), ('grey', 0.0018694433), ('pink', 9.787138e-06), ('purple', 1.2165616e-05), ('red', 0.008643624), ('white', 0.35237646), ('yellow', 2.0190491e-15)]"
1536,821645,"[('black', 0.6355829), ('blue', 0.0013652621), ('brown', 5.6356876e-06), ('green', 0.009627504), ('grey', 3.156022e-05), ('pink', 2.1190217e-06), ('purple', 6.050179e-06), ('red', 0.00041092493), ('white', 0.35296795), ('yellow', 2.3587474e-09)]"
1537,821646,"[('black', 0.0075046723), ('blue', 0.0003023117), ('brown', 0.00016636368), ('green', 0.0016649008), ('grey', 0.017890224), ('pink', 2.7665048e-05), ('purple', 0.0020171602), ('red', 0.0034115708), ('white', 0.96701515), ('yellow', 6.5153156e-13)]"
1538,821647,"[('black', 0.2752274), ('blue', 0.0055533815), ('brown', 0.0022233033), ('green', 0.0903679), ('grey', 0.015948448), ('pink', 9.195026e-06), ('purple', 0.0057570515), ('red', 0.11551971), ('white', 0.48939344), ('yellow', 1.0193498e-07)]"
1539,821648,"[('black', 0.045369983), ('blue', 0.007972797), ('brown', 0.00011615661), ('green', 0.8280355), ('grey', 0.00010246093), ('pink', 3.2294045e-06), ('purple', 0.0005013763), ('red', 0.02093289), ('white', 0.096965656), ('yellow', 4.911088e-12)]"
1540,821649,"[('black', 0.052571416), ('blue', 0.026132578), ('brown', 0.001879051), ('green', 0.13181107), ('grey', 0.0075066704), ('pink', 0.00010914466), ('purple', 3.6088873e-05), ('red', 0.05002449), ('white', 0.72992957), ('yellow', 4.1292812e-14)]"
1541,821650,"[('black', 0.60649216), ('blue', 0.1961839), ('brown', 0.00033885206), ('green', 0.0003475977), ('grey', 0.00034495848), ('pink', 1.218193e-10), ('purple', 1.745305e-05), ('red', 0.09066362), ('white', 0.10561146), ('yellow', 1.1917499e-10)]"
1542,821651,"[('black', 0.77007556), ('blue', 0.05779379), ('brown', 3.2279022e-05), ('green', 0.00023892675), ('grey', 0.0019054072), ('pink', 2.6524236e-07), ('purple', 2.3393473e-05), ('red', 0.00013111498), ('white', 0.16979931), ('yellow', 1.3937988e-08)]"
1543,821652,"[('black', 0.29372513), ('blue', 0.33263874), ('brown', 0.008638984), ('green', 0.0026602924), ('grey', 0.0008468622), ('pink', 3.100913e-08), ('purple', 8.578288e-05), ('red', 0.25958753), ('white', 0.101816624), ('yellow', 1.06975175e-08)]"
1544,821653,"[('black', 0.9104705), ('blue', 0.00276129), ('brown', 7.3159885e-05), ('green', 0.016732944), ('grey', 0.0022831894), ('pink', 5.543689e-07), ('purple', 3.6306803e-06), ('red', 0.01110334), ('white', 0.056571417), ('yellow', 4.2487623e-13)]"
1545,821654,"[('black', 0.20483647), ('blue', 0.00057882606), ('brown', 0.00040571066), ('green', 0.0066691423), ('grey', 0.004512016), ('pink', 9.592607e-05), ('purple', 0.0011804831), ('red', 0.005479194), ('white', 0.77624214), ('yellow', 5.8798626e-11)]"
1546,821655,"[('black', 0.11421734), ('blue', 0.018362701), ('brown', 6.439223e-05), ('green', 0.15860413), ('grey', 0.0034530412), ('pink', 4.225331e-05), ('purple', 0.0025751232), ('red', 0.10254638), ('white', 0.60013413), ('yellow', 5.0867527e-07)]"
1547,821656,"[('black', 0.511366), ('blue', 0.004652804), ('brown', 0.00011859424), ('green', 0.0015833993), ('grey', 0.0025591147), ('pink', 1.6109415e-06), ('purple', 0.0021781647), ('red', 0.21754102), ('white', 0.25999928), ('yellow', 9.026036e-11)]"
1548,821658,"[('black', 0.02142174), ('blue', 0.0006257118), ('brown', 6.137238e-05), ('green', 0.048113227), ('grey', 0.0024920362), ('pink', 1.3822659e-06), ('purple', 0.0006472755), ('red', 0.20291844), ('white', 0.7237189), ('yellow', 3.4092004e-10)]"
1549,821660,"[('black', 0.58096904), ('blue', 0.10076182), ('brown', 0.00012411167), ('green', 1.1835901e-05), ('grey', 9.6956646e-05), ('pink', 2.0415321e-10), ('purple', 0.00012225276), ('red', 0.018612491), ('white', 0.29930148), ('yellow', 6.102866e-11)]"
1550,821661,"[('black', 0.93410754), ('blue', 0.0184918), ('brown', 0.0016235311), ('green', 0.0075423806), ('grey', 0.00061059295), ('pink', 0.00019422738), ('purple', 0.00012443624), ('red', 0.029198868), ('white', 0.008106623), ('yellow', 4.4390345e-09)]"
1551,821662,"[('black', 0.012042449), ('blue', 0.012655668), ('brown', 0.0032176757), ('green', 0.08018363), ('grey', 0.00010736209), ('pink', 2.60115e-07), ('purple', 0.0071188747), ('red', 0.041617453), ('white', 0.8430565), ('yellow', 9.834313e-10)]"
1552,821663,"[('black', 0.008540923), ('blue', 1.802883e-05), ('brown', 9.2116284e-07), ('green', 1.8173836e-05), ('grey', 1.2795479e-05), ('pink', 2.6266525e-06), ('purple', 3.9725695e-08), ('red', 0.0040819095), ('white', 0.9873245), ('yellow', 2.35775e-15)]"
1553,821664,"[('black', 0.4815368), ('blue', 0.03122381), ('brown', 0.0050197314), ('green', 0.15526827), ('grey', 0.0015439162), ('pink', 7.3510644e-05), ('purple', 0.004748418), ('red', 0.042882536), ('white', 0.27770305), ('yellow', 1.7190008e-12)]"
1554,821666,"[('black', 0.08350362), ('blue', 0.0065061683), ('brown', 0.0074829003), ('green', 0.050928038), ('grey', 0.0060000774), ('pink', 4.79171e-05), ('purple', 0.0011532183), ('red', 0.060056448), ('white', 0.78432167), ('yellow', 7.8504836e-10)]"
1555,821668,"[('black', 0.08840013), ('blue', 0.08504536), ('brown', 4.659238e-06), ('green', 0.0014799251), ('grey', 0.0030343626), ('pink', 0.0070653385), ('purple', 0.00012687033), ('red', 0.16236214), ('white', 0.65248126), ('yellow', 2.9357407e-08)]"
1556,821669,"[('black', 0.1480946), ('blue', 0.061855234), ('brown', 0.0014014135), ('green', 0.121279575), ('grey', 0.0118048275), ('pink', 6.464826e-06), ('purple', 0.0009861379), ('red', 0.03756263), ('white', 0.61700904), ('yellow', 5.4410115e-10)]"
1557,821670,"[('black', 0.09871667), ('blue', 0.44579208), ('brown', 1.8215705e-05), ('green', 0.00015358198), ('grey', 0.034535624), ('pink', 0.00015406079), ('purple', 3.6983052e-05), ('red', 0.3968316), ('white', 0.023761148), ('yellow', 2.2799867e-08)]"
1558,821671,"[('black', 0.9460103), ('blue', 9.9556186e-05), ('brown', 0.004922719), ('green', 0.032960825), ('grey', 0.0001221921), ('pink', 1.7557225e-06), ('purple', 8.917558e-05), ('red', 0.010291029), ('white', 0.0055024265), ('yellow', 5.545787e-13)]"
1559,821672,"[('black', 0.005905014), ('blue', 0.4957222), ('brown', 5.139331e-05), ('green', 0.05270595), ('grey', 0.00010367011), ('pink', 2.1939815e-07), ('purple', 0.00012800573), ('red', 0.0020606504), ('white', 0.44332293), ('yellow', 3.1989256e-09)]"
1560,821673,"[('black', 0.9087719), ('blue', 0.0017693974), ('brown', 6.026039e-06), ('green', 0.021618586), ('grey', 0.00066067633), ('pink', 4.5945428e-05), ('purple', 0.000155224), ('red', 0.053905603), ('white', 0.013066696), ('yellow', 4.5315747e-09)]"
1561,821675,"[('black', 0.04538688), ('blue', 0.00022342302), ('brown', 0.0010671853), ('green', 0.029924376), ('grey', 0.17411317), ('pink', 1.5933475e-06), ('purple', 0.0011139555), ('red', 0.0083835665), ('white', 0.73978585), ('yellow', 1.86955e-10)]"
1562,821677,"[('black', 0.18012436), ('blue', 0.066291355), ('brown', 0.060015034), ('green', 0.010220079), ('grey', 0.00043151047), ('pink', 8.068438e-06), ('purple', 0.002491179), ('red', 0.06841916), ('white', 0.6119992), ('yellow', 8.616971e-12)]"
1563,821678,"[('black', 0.1759259), ('blue', 0.0002550531), ('brown', 0.1461518), ('green', 0.018116236), ('grey', 0.048183247), ('pink', 0.000233189), ('purple', 0.00048805497), ('red', 0.50372696), ('white', 0.106919594), ('yellow', 5.0207123e-09)]"
1564,821680,"[('black', 0.111560516), ('blue', 0.017962404), ('brown', 0.0004157813), ('green', 0.23041241), ('grey', 0.14166951), ('pink', 2.074132e-05), ('purple', 0.0022524477), ('red', 0.04183591), ('white', 0.4538702), ('yellow', 3.6341579e-09)]"
1565,821681,"[('black', 0.034698978), ('blue', 0.0023921386), ('brown', 8.464441e-05), ('green', 0.86640626), ('grey', 0.0005711686), ('pink', 2.0389868e-07), ('purple', 4.9265946e-06), ('red', 0.0059010736), ('white', 0.089940526), ('yellow', 8.301372e-09)]"
1566,821682,"[('black', 0.5815186), ('blue', 0.0044757966), ('brown', 0.00013574121), ('green', 0.002940701), ('grey', 0.020976288), ('pink', 2.196816e-06), ('purple', 5.752865e-05), ('red', 0.0030971256), ('white', 0.38679603), ('yellow', 1.8646666e-09)]"
1567,821683,"[('black', 0.24841377), ('blue', 0.00034835076), ('brown', 2.51054e-05), ('green', 0.00022904041), ('grey', 0.3343104), ('pink', 7.9912304e-08), ('purple', 0.0029463847), ('red', 0.123919316), ('white', 0.2898076), ('yellow', 2.0282111e-11)]"
1568,821684,"[('black', 0.014837004), ('blue', 0.0016056027), ('brown', 2.282228e-05), ('green', 0.0007240553), ('grey', 0.003055022), ('pink', 3.419707e-07), ('purple', 0.76281255), ('red', 0.1269779), ('white', 0.0899646), ('yellow', 9.225898e-12)]"
1569,821688,"[('black', 0.022767687), ('blue', 0.7108589), ('brown', 0.009018919), ('green', 0.14993119), ('grey', 0.0454926), ('pink', 6.753615e-05), ('purple', 0.0129076755), ('red', 0.014740916), ('white', 0.03421461), ('yellow', 5.6291652e-11)]"
1570,821690,"[('black', 0.040833365), ('blue', 0.05179257), ('brown', 8.8112414e-05), ('green', 0.047492016), ('grey', 0.007512665), ('pink', 0.000120020784), ('purple', 0.0015268263), ('red', 0.2857892), ('white', 0.56484526), ('yellow', 6.4850933e-12)]"
1571,821691,"[('black', 0.045284204), ('blue', 0.05772307), ('brown', 0.00010708603), ('green', 0.014832882), ('grey', 0.00022246395), ('pink', 5.110443e-05), ('purple', 6.6797824e-05), ('red', 0.060797706), ('white', 0.8209147), ('yellow', 3.8784405e-14)]"
1572,821692,"[('black', 0.1115799), ('blue', 0.146308), ('brown', 0.01876232), ('green', 0.004435344), ('grey', 0.01797814), ('pink', 1.4917794e-06), ('purple', 0.52558666), ('red', 0.056411505), ('white', 0.11893668), ('yellow', 4.1633976e-09)]"
1573,821693,"[('black', 0.5116586), ('blue', 0.018502006), ('brown', 3.8203736e-05), ('green', 0.00026539297), ('grey', 0.39177287), ('pink', 4.824962e-07), ('purple', 4.9261595e-05), ('red', 0.017009513), ('white', 0.060703706), ('yellow', 2.3920935e-08)]"
1574,821694,"[('black', 0.06611564), ('blue', 0.27455235), ('brown', 0.0014568007), ('green', 0.33275628), ('grey', 0.075196), ('pink', 3.1214302e-07), ('purple', 0.021859255), ('red', 0.021171205), ('white', 0.2068907), ('yellow', 1.5277428e-06)]"
1575,821695,"[('black', 0.9627238), ('blue', 0.0018808462), ('brown', 0.0008320265), ('green', 2.4714745e-05), ('grey', 0.010999253), ('pink', 4.2759885e-09), ('purple', 1.1215831e-06), ('red', 0.00038365362), ('white', 0.023154505), ('yellow', 9.881391e-11)]"
1576,821696,"[('black', 0.99515694), ('blue', 0.004754998), ('brown', 8.410997e-09), ('green', 5.3101256e-05), ('grey', 1.7751716e-05), ('pink', 4.093924e-10), ('purple', 5.1718183e-07), ('red', 1.029462e-05), ('white', 6.354439e-06), ('yellow', 1.4851892e-10)]"
1577,821697,"[('black', 0.7891572), ('blue', 0.009223147), ('brown', 4.695985e-06), ('green', 0.0007388787), ('grey', 0.0003965145), ('pink', 6.487131e-06), ('purple', 3.1145446e-05), ('red', 0.047367994), ('white', 0.15307385), ('yellow', 4.3011092e-09)]"
1578,821698,"[('black', 0.4313966), ('blue', 0.0014495122), ('brown', 2.8446811e-05), ('green', 0.0009139798), ('grey', 0.1790566), ('pink', 0.00013790188), ('purple', 4.5423552e-05), ('red', 0.12887324), ('white', 0.25809833), ('yellow', 1.3746186e-10)]"
1579,821699,"[('black', 0.016438903), ('blue', 2.1519085e-05), ('brown', 1.0671022e-05), ('green', 0.048015665), ('grey', 0.0686875), ('pink', 6.546965e-08), ('purple', 1.609972e-05), ('red', 0.511255), ('white', 0.35555458), ('yellow', 4.1172943e-14)]"
1580,821700,"[('black', 0.43543562), ('blue', 0.08605234), ('brown', 2.6664542e-05), ('green', 0.0069293086), ('grey', 0.013755262), ('pink', 1.6153556e-06), ('purple', 0.00020731155), ('red', 0.03212304), ('white', 0.42546883), ('yellow', 1.28845025e-11)]"
1581,821701,"[('black', 0.032343827), ('blue', 0.8211382), ('brown', 0.0002747182), ('green', 0.005935495), ('grey', 0.00049323664), ('pink', 3.82212e-06), ('purple', 0.0010910588), ('red', 0.0015303157), ('white', 0.13718931), ('yellow', 1.1576721e-08)]"
1582,821702,"[('black', 0.39874262), ('blue', 0.004297572), ('brown', 6.140596e-05), ('green', 0.5540007), ('grey', 0.000675059), ('pink', 4.884736e-07), ('purple', 3.31546e-05), ('red', 0.00027515413), ('white', 0.04191317), ('yellow', 6.056607e-07)]"
1583,821703,"[('black', 0.04175775), ('blue', 0.06076784), ('brown', 0.0017074107), ('green', 0.03807486), ('grey', 0.0006528439), ('pink', 3.0295707e-06), ('purple', 0.010779401), ('red', 0.0009001473), ('white', 0.8453567), ('yellow', 3.9042037e-11)]"
1584,821704,"[('black', 0.24168977), ('blue', 0.02787769), ('brown', 0.0036027299), ('green', 0.1682215), ('grey', 0.0016469602), ('pink', 3.2719712e-05), ('purple', 0.0022262596), ('red', 0.023032207), ('white', 0.5316701), ('yellow', 2.0360401e-08)]"
1585,821705,"[('black', 0.07866219), ('blue', 0.002236929), ('brown', 0.0008241957), ('green', 1.425418e-05), ('grey', 1.8593224e-05), ('pink', 5.338865e-07), ('purple', 1.4388621e-06), ('red', 0.7215671), ('white', 0.19667487), ('yellow', 3.9052108e-13)]"
1586,821706,"[('black', 0.111413985), ('blue', 8.083365e-05), ('brown', 1.3199859e-05), ('green', 0.11927105), ('grey', 0.0024528136), ('pink', 3.291676e-06), ('purple', 0.00021811687), ('red', 0.02103509), ('white', 0.74551165), ('yellow', 6.116196e-09)]"
1587,821707,"[('black', 0.677811), ('blue', 0.00022130615), ('brown', 2.481831e-05), ('green', 0.00026591562), ('grey', 0.07750029), ('pink', 2.6714235e-07), ('purple', 6.3985717e-06), ('red', 0.0015135882), ('white', 0.24265648), ('yellow', 1.1076491e-08)]"
1588,821708,"[('black', 0.4565761), ('blue', 0.017065095), ('brown', 0.0019332188), ('green', 0.00014661938), ('grey', 0.0061562373), ('pink', 3.8482235e-06), ('purple', 0.09715579), ('red', 0.007926809), ('white', 0.41303638), ('yellow', 5.6897625e-12)]"
1589,821709,"[('black', 0.099477716), ('blue', 0.002903514), ('brown', 0.0011527813), ('green', 0.010992582), ('grey', 0.005700179), ('pink', 2.448873e-07), ('purple', 3.770259e-05), ('red', 0.5312022), ('white', 0.3485331), ('yellow', 5.1869387e-13)]"
1590,821710,"[('black', 0.26663408), ('blue', 0.00016221887), ('brown', 4.089831e-06), ('green', 0.008343507), ('grey', 0.0002887719), ('pink', 4.577788e-07), ('purple', 5.786166e-05), ('red', 0.00045763113), ('white', 0.7240514), ('yellow', 1.882955e-13)]"
1591,821711,"[('black', 0.02661325), ('blue', 9.329513e-05), ('brown', 5.1842642e-05), ('green', 0.0032868104), ('grey', 0.103175916), ('pink', 3.494466e-05), ('purple', 0.00029936666), ('red', 0.0051627187), ('white', 0.86128193), ('yellow', 4.453935e-12)]"
1592,821712,"[('black', 0.12009463), ('blue', 0.2081725), ('brown', 0.0015533443), ('green', 0.16530614), ('grey', 0.00023237374), ('pink', 0.00029452663), ('purple', 0.016609807), ('red', 0.030274464), ('white', 0.45746025), ('yellow', 1.9178942e-06)]"
1593,821713,"[('black', 0.0020187788), ('blue', 5.7689333e-05), ('brown', 0.0003310661), ('green', 0.00042113644), ('grey', 6.065657e-05), ('pink', 1.4250311e-07), ('purple', 7.1371423e-06), ('red', 0.99468), ('white', 0.002423491), ('yellow', 5.8463633e-12)]"
1594,821714,"[('black', 0.024453344), ('blue', 0.0029077292), ('brown', 0.00037973287), ('green', 0.050628755), ('grey', 0.0013948671), ('pink', 2.2735589e-05), ('purple', 0.00033115834), ('red', 0.34844306), ('white', 0.57143867), ('yellow', 6.977328e-11)]"
1595,821716,"[('black', 0.0026929348), ('blue', 0.041501895), ('brown', 2.5123496e-05), ('green', 0.012977409), ('grey', 0.0003363667), ('pink', 1.31004945e-05), ('purple', 0.0015784998), ('red', 0.044659756), ('white', 0.8962149), ('yellow', 3.7500964e-11)]"
1596,821717,"[('black', 0.5069996), ('blue', 0.19217274), ('brown', 0.015202165), ('green', 0.0028870092), ('grey', 0.15553719), ('pink', 2.529652e-07), ('purple', 0.0002976754), ('red', 0.04734505), ('white', 0.07955829), ('yellow', 6.7305024e-09)]"
1597,821718,"[('black', 0.49563608), ('blue', 0.10082911), ('brown', 0.011135116), ('green', 0.091883026), ('grey', 0.0013494624), ('pink', 0.033316694), ('purple', 0.00044168398), ('red', 0.12386211), ('white', 0.14154673), ('yellow', 2.904948e-09)]"
1598,821719,"[('black', 0.061066505), ('blue', 0.0011788928), ('brown', 0.00048380188), ('green', 0.12014305), ('grey', 0.00075360405), ('pink', 7.9075136e-08), ('purple', 1.19742e-05), ('red', 0.019646062), ('white', 0.79671603), ('yellow', 5.4615094e-11)]"
1599,821720,"[('black', 0.3200819), ('blue', 0.031503398), ('brown', 3.969654e-06), ('green', 0.6199466), ('grey', 0.0065276837), ('pink', 3.5487756e-07), ('purple', 0.0013386422), ('red', 0.0009986345), ('white', 0.019592868), ('yellow', 5.9856297e-06)]"
1600,821721,"[('black', 0.19682722), ('blue', 0.008334343), ('brown', 0.02772649), ('green', 0.3448474), ('grey', 0.0030444257), ('pink', 1.0701207e-05), ('purple', 0.21020998), ('red', 0.018127516), ('white', 0.19087194), ('yellow', 1.13517675e-13)]"
1601,821722,"[('black', 0.0032788608), ('blue', 0.0014828114), ('brown', 0.0006288206), ('green', 0.985114), ('grey', 6.0023744e-05), ('pink', 8.696729e-06), ('purple', 0.0045293486), ('red', 0.0041198675), ('white', 0.0007775688), ('yellow', 7.5264056e-10)]"
1602,821723,"[('black', 0.8425381), ('blue', 5.290003e-06), ('brown', 0.00015996219), ('green', 0.0004223004), ('grey', 0.022095002), ('pink', 1.0153386e-06), ('purple', 0.009950643), ('red', 0.038805462), ('white', 0.08602211), ('yellow', 1.7667747e-11)]"
1603,821724,"[('black', 0.13264064), ('blue', 0.0019367818), ('brown', 3.1999654e-05), ('green', 0.0005915149), ('grey', 0.0037754935), ('pink', 4.286695e-08), ('purple', 6.577084e-05), ('red', 0.8442196), ('white', 0.016738137), ('yellow', 5.8641666e-13)]"
1604,821725,"[('black', 0.447544), ('blue', 0.25145388), ('brown', 0.00064472295), ('green', 2.7182163e-05), ('grey', 0.0007610965), ('pink', 0.0009852025), ('purple', 5.6991223e-07), ('red', 0.22424062), ('white', 0.07434267), ('yellow', 3.756184e-08)]"
1605,821726,"[('black', 0.6630501), ('blue', 0.013931667), ('brown', 0.032292902), ('green', 0.04521038), ('grey', 0.0071045873), ('pink', 9.0533257e-07), ('purple', 0.0034983465), ('red', 0.02069045), ('white', 0.21422054), ('yellow', 4.845854e-09)]"
1606,821727,"[('black', 0.63994116), ('blue', 0.00974937), ('brown', 5.4012642e-05), ('green', 0.2191372), ('grey', 0.0015766153), ('pink', 3.9687034e-06), ('purple', 1.6457976e-05), ('red', 0.013720208), ('white', 0.11580099), ('yellow', 4.0610876e-11)]"
1607,821728,"[('black', 0.51968235), ('blue', 0.0027633593), ('brown', 0.00013628727), ('green', 0.00014435496), ('grey', 0.0011294867), ('pink', 8.512545e-06), ('purple', 0.00013673614), ('red', 0.014640032), ('white', 0.46135893), ('yellow', 8.5824213e-13)]"
1608,821729,"[('black', 0.8566625), ('blue', 0.0015892413), ('brown', 3.8002203e-05), ('green', 0.006080251), ('grey', 0.0013357557), ('pink', 4.430417e-05), ('purple', 3.2409916e-05), ('red', 0.001336092), ('white', 0.13288148), ('yellow', 1.0250788e-09)]"
1609,821730,"[('black', 0.87854487), ('blue', 0.001267866), ('brown', 5.8955343e-06), ('green', 0.00087744166), ('grey', 0.009234709), ('pink', 4.2667045e-07), ('purple', 0.00018629999), ('red', 0.0029706347), ('white', 0.10691185), ('yellow', 7.433724e-11)]"
1610,821731,"[('black', 0.9250063), ('blue', 4.6717653e-07), ('brown', 2.8764822e-05), ('green', 5.1964103e-05), ('grey', 0.0011776733), ('pink', 8.37155e-06), ('purple', 1.0832518e-05), ('red', 0.0052945013), ('white', 0.06842116), ('yellow', 1.7243752e-12)]"
1611,821738,"[('black', 0.15260784), ('blue', 0.000293595), ('brown', 0.0011538344), ('green', 0.08017731), ('grey', 0.027883276), ('pink', 7.425622e-05), ('purple', 1.255641e-05), ('red', 0.05247216), ('white', 0.6853251), ('yellow', 2.728277e-12)]"
1612,821740,"[('black', 0.044682104), ('blue', 7.719626e-05), ('brown', 3.6215126e-05), ('green', 0.016025273), ('grey', 3.2334745e-05), ('pink', 7.7941515e-08), ('purple', 0.006243495), ('red', 0.0002648799), ('white', 0.93263835), ('yellow', 1.5678315e-09)]"
1613,821741,"[('black', 0.027795862), ('blue', 0.00010058692), ('brown', 5.758928e-05), ('green', 0.056621093), ('grey', 0.01626162), ('pink', 1.9702961e-06), ('purple', 5.705723e-06), ('red', 0.0051906705), ('white', 0.893965), ('yellow', 1.2086181e-09)]"
1614,821743,"[('black', 0.76829696), ('blue', 0.009552559), ('brown', 1.7633596e-06), ('green', 0.00015969826), ('grey', 8.991814e-05), ('pink', 2.5036185e-08), ('purple', 1.6548178e-06), ('red', 0.19351776), ('white', 0.028379763), ('yellow', 3.244558e-10)]"
