,ID,Predictions
648,862054,"[('black', 0.15338862), ('blue', 0.013456845), ('brown', 0.00076570985), ('green', 0.24956769), ('grey', 0.0011593219), ('pink', 2.1005312e-06), ('purple', 0.0006713788), ('red', 0.056164805), ('white', 0.52482355), ('yellow', 5.2664782e-11)]"
649,862055,"[('black', 0.52834356), ('blue', 0.010516499), ('brown', 0.00037150446), ('green', 0.39573216), ('grey', 0.0029537808), ('pink', 7.8061916e-05), ('purple', 0.045541346), ('red', 0.0023886892), ('white', 0.014074294), ('yellow', 2.0880053e-08)]"
650,862056,"[('black', 0.02081916), ('blue', 0.028334882), ('brown', 0.00017875749), ('green', 0.008399773), ('grey', 0.005824215), ('pink', 6.7809293e-07), ('purple', 0.02823949), ('red', 0.067679994), ('white', 0.840523), ('yellow', 9.931273e-11)]"
651,862057,"[('black', 0.14863971), ('blue', 0.13986331), ('brown', 0.0030644166), ('green', 0.0001974682), ('grey', 0.011457579), ('pink', 4.081359e-08), ('purple', 0.00032642062), ('red', 0.5953787), ('white', 0.101072334), ('yellow', 3.7055414e-10)]"
652,862058,"[('black', 0.356672), ('blue', 0.024916902), ('brown', 0.004061991), ('green', 0.022595372), ('grey', 0.02625653), ('pink', 7.964825e-05), ('purple', 0.20792432), ('red', 0.11671598), ('white', 0.24077724), ('yellow', 4.3261803e-09)]"
653,862059,"[('black', 0.1389697), ('blue', 0.04170845), ('brown', 0.00029425565), ('green', 0.0650717), ('grey', 0.0032495814), ('pink', 0.00012089687), ('purple', 0.00025637058), ('red', 0.015757477), ('white', 0.7345716), ('yellow', 1.1978061e-09)]"
654,862060,"[('black', 0.20996377), ('blue', 0.019084692), ('brown', 0.00033708964), ('green', 0.008208412), ('grey', 0.0025778713), ('pink', 0.0004043803), ('purple', 0.00044948005), ('red', 0.017665545), ('white', 0.7413088), ('yellow', 1.5129639e-09)]"
655,862061,"[('black', 0.03519485), ('blue', 0.038280968), ('brown', 0.001551518), ('green', 0.00043002982), ('grey', 0.015866827), ('pink', 3.5997334e-09), ('purple', 4.135444e-05), ('red', 0.1823192), ('white', 0.7263152), ('yellow', 3.7157868e-09)]"
656,862062,"[('black', 0.33742955), ('blue', 0.03464223), ('brown', 0.00013066693), ('green', 0.03342866), ('grey', 0.00096888485), ('pink', 0.001340553), ('purple', 0.006605939), ('red', 0.21719044), ('white', 0.36826298), ('yellow', 1.0755735e-07)]"
657,862063,"[('black', 0.32816172), ('blue', 0.0065195994), ('brown', 0.00033328705), ('green', 0.20655411), ('grey', 0.0002897858), ('pink', 0.004030053), ('purple', 0.0017354214), ('red', 0.1335966), ('white', 0.31877944), ('yellow', 5.3848067e-12)]"
658,862064,"[('black', 0.013363307), ('blue', 0.15796547), ('brown', 0.00024155003), ('green', 0.0023305896), ('grey', 3.884907e-05), ('pink', 1.0057195e-07), ('purple', 0.00015786944), ('red', 0.034598634), ('white', 0.79130363), ('yellow', 1.5526804e-09)]"
659,862065,"[('black', 0.15767717), ('blue', 0.2855927), ('brown', 0.001140994), ('green', 0.097894266), ('grey', 0.004884291), ('pink', 0.00032627233), ('purple', 0.0016358955), ('red', 0.09788157), ('white', 0.3529668), ('yellow', 1.4192227e-08)]"
660,862066,"[('black', 0.90547484), ('blue', 0.007061744), ('brown', 0.0022524071), ('green', 0.020840196), ('grey', 0.00060288777), ('pink', 2.5674648e-05), ('purple', 3.9216422e-05), ('red', 0.00026193736), ('white', 0.06344107), ('yellow', 3.7062524e-15)]"
661,862068,"[('black', 0.39624155), ('blue', 0.053712677), ('brown', 0.0007276347), ('green', 0.10538358), ('grey', 0.018627012), ('pink', 0.0004521228), ('purple', 0.0007578509), ('red', 0.07916386), ('white', 0.34493366), ('yellow', 1.2638293e-08)]"
662,862069,"[('black', 0.38368002), ('blue', 0.014787719), ('brown', 0.0006347633), ('green', 0.007568748), ('grey', 0.0013149803), ('pink', 1.3132845e-05), ('purple', 0.0007347781), ('red', 0.010244793), ('white', 0.581021), ('yellow', 1.2240192e-10)]"
663,862070,"[('black', 0.22223988), ('blue', 0.0004361559), ('brown', 0.0006776892), ('green', 0.017007308), ('grey', 0.0042024325), ('pink', 0.0002637902), ('purple', 0.0005562539), ('red', 0.022258), ('white', 0.73235834), ('yellow', 4.6712834e-10)]"
664,862071,"[('black', 0.79702103), ('blue', 0.007228715), ('brown', 0.00019222764), ('green', 0.09640897), ('grey', 0.00053321704), ('pink', 0.000226522), ('purple', 0.00032165556), ('red', 0.0123492), ('white', 0.085718475), ('yellow', 8.355447e-09)]"
665,862072,"[('black', 0.39733997), ('blue', 0.009361524), ('brown', 0.00031491538), ('green', 0.014318138), ('grey', 0.10133391), ('pink', 5.6480178e-05), ('purple', 0.025835576), ('red', 0.31337357), ('white', 0.13806602), ('yellow', 2.4215455e-08)]"
666,862073,"[('black', 0.91038543), ('blue', 0.0031942385), ('brown', 0.000856817), ('green', 0.0008259376), ('grey', 0.0038602848), ('pink', 8.332697e-05), ('purple', 2.3279206e-06), ('red', 0.034192804), ('white', 0.046598945), ('yellow', 1.230861e-08)]"
667,862074,"[('black', 0.38444304), ('blue', 0.005447008), ('brown', 9.994326e-06), ('green', 0.03373866), ('grey', 0.0002121158), ('pink', 0.00022300382), ('purple', 0.0043411767), ('red', 0.34816962), ('white', 0.2234154), ('yellow', 1.1039509e-08)]"
668,862075,"[('black', 0.1476026), ('blue', 0.008511645), ('brown', 0.00067922607), ('green', 0.03410966), ('grey', 0.0009466162), ('pink', 4.4138055e-06), ('purple', 0.015849883), ('red', 0.0077169), ('white', 0.7845791), ('yellow', 6.4754924e-10)]"
669,862076,"[('black', 0.087321386), ('blue', 0.0033963216), ('brown', 2.6643773e-05), ('green', 0.0012549876), ('grey', 0.0010414933), ('pink', 0.00029467355), ('purple', 5.3816148e-05), ('red', 0.1487848), ('white', 0.7578258), ('yellow', 1.8316333e-10)]"
670,862077,"[('black', 0.23419629), ('blue', 0.024243642), ('brown', 0.001518604), ('green', 0.036524467), ('grey', 0.0019360806), ('pink', 8.7182343e-07), ('purple', 0.0011013038), ('red', 0.0101705305), ('white', 0.69030815), ('yellow', 1.705024e-10)]"
671,862078,"[('black', 0.47406453), ('blue', 0.009657579), ('brown', 0.00011070346), ('green', 0.37037545), ('grey', 0.001984427), ('pink', 0.00065878785), ('purple', 8.3507904e-05), ('red', 0.009242716), ('white', 0.13382217), ('yellow', 2.1227693e-09)]"
672,862079,"[('black', 0.19320396), ('blue', 0.00086308556), ('brown', 0.0010872615), ('green', 0.00067149004), ('grey', 0.0050485483), ('pink', 7.307377e-06), ('purple', 0.001857087), ('red', 0.0026305069), ('white', 0.79463077), ('yellow', 4.7661396e-11)]"
673,862080,"[('black', 0.101621725), ('blue', 0.06482179), ('brown', 0.00050688523), ('green', 0.104937956), ('grey', 0.0017662094), ('pink', 0.0032476147), ('purple', 8.546008e-05), ('red', 0.71435773), ('white', 0.008654542), ('yellow', 4.638673e-08)]"
674,862081,"[('black', 0.82686716), ('blue', 0.06927441), ('brown', 4.057122e-05), ('green', 0.011589111), ('grey', 0.08079435), ('pink', 6.532965e-05), ('purple', 2.3205843e-05), ('red', 0.009175158), ('white', 0.002170712), ('yellow', 4.092722e-11)]"
675,862082,"[('black', 0.68004537), ('blue', 0.012851333), ('brown', 0.0007643116), ('green', 0.010911531), ('grey', 0.04524084), ('pink', 4.778214e-05), ('purple', 0.002163907), ('red', 0.12716986), ('white', 0.12080503), ('yellow', 1.9195967e-10)]"
676,862083,"[('black', 0.12061542), ('blue', 0.032662693), ('brown', 2.2634335e-05), ('green', 0.009518086), ('grey', 0.00080633897), ('pink', 5.009096e-05), ('purple', 0.00026428638), ('red', 0.035228793), ('white', 0.8008316), ('yellow', 3.522813e-09)]"
677,862084,"[('black', 0.9108042), ('blue', 0.0008027113), ('brown', 1.0802556e-05), ('green', 0.07210852), ('grey', 0.001148174), ('pink', 8.924054e-06), ('purple', 1.8664574e-05), ('red', 0.0010706488), ('white', 0.0140273785), ('yellow', 1.7101166e-09)]"
678,862085,"[('black', 0.22594595), ('blue', 0.03339607), ('brown', 0.004529781), ('green', 0.0031674157), ('grey', 0.05418857), ('pink', 1.8568379e-08), ('purple', 1.718706e-05), ('red', 0.09563943), ('white', 0.58311564), ('yellow', 1.6845791e-09)]"
679,862086,"[('black', 0.0037901925), ('blue', 0.004304003), ('brown', 1.2497286e-05), ('green', 0.0005090249), ('grey', 0.0084067285), ('pink', 1.1062018e-05), ('purple', 0.00026468173), ('red', 0.9159885), ('white', 0.06671337), ('yellow', 9.307782e-10)]"
680,862087,"[('black', 0.060715273), ('blue', 0.11400542), ('brown', 0.1124445), ('green', 0.01847041), ('grey', 0.01489573), ('pink', 6.8787213e-06), ('purple', 0.0014749556), ('red', 0.010381216), ('white', 0.6676035), ('yellow', 2.1050582e-06)]"
681,862088,"[('black', 0.14132424), ('blue', 0.042732123), ('brown', 0.00023331432), ('green', 0.07656046), ('grey', 0.0054502157), ('pink', 3.0315321e-05), ('purple', 9.420855e-05), ('red', 0.0042910967), ('white', 0.72928405), ('yellow', 1.3913423e-09)]"
682,862090,"[('black', 0.451901), ('blue', 0.006760425), ('brown', 0.0015219221), ('green', 0.0592937), ('grey', 0.007881638), ('pink', 0.0001491921), ('purple', 0.06585434), ('red', 0.061095655), ('white', 0.34554207), ('yellow', 1.1029406e-09)]"
683,862091,"[('black', 0.08092544), ('blue', 0.14667685), ('brown', 1.2439258e-05), ('green', 0.009411498), ('grey', 0.04084209), ('pink', 4.0262403e-05), ('purple', 0.044373263), ('red', 0.59521794), ('white', 0.082500145), ('yellow', 3.252146e-08)]"
684,862092,"[('black', 0.0044010663), ('blue', 0.0009049536), ('brown', 7.1976474e-06), ('green', 0.007911508), ('grey', 4.6446894e-05), ('pink', 1.5461612e-06), ('purple', 8.123497e-05), ('red', 0.035061482), ('white', 0.9515846), ('yellow', 1.4289849e-12)]"
685,862093,"[('black', 0.7472514), ('blue', 0.011263011), ('brown', 0.00035880136), ('green', 0.051523965), ('grey', 0.005098723), ('pink', 8.341801e-06), ('purple', 0.00153849), ('red', 0.06756905), ('white', 0.1153878), ('yellow', 3.6816667e-07)]"
686,862094,"[('black', 0.98687255), ('blue', 0.00010113223), ('brown', 9.081832e-07), ('green', 0.00014078147), ('grey', 9.976691e-06), ('pink', 1.6514324e-09), ('purple', 0.0016001215), ('red', 0.00068768405), ('white', 0.01058694), ('yellow', 2.920795e-10)]"
687,862095,"[('black', 0.7844729), ('blue', 0.04394369), ('brown', 0.0010622184), ('green', 2.159995e-05), ('grey', 1.8004035e-06), ('pink', 4.3479196e-07), ('purple', 0.0038654758), ('red', 0.0025207882), ('white', 0.1641111), ('yellow', 4.1641537e-11)]"
688,862096,"[('black', 0.5147646), ('blue', 0.06965837), ('brown', 0.007420892), ('green', 0.37746704), ('grey', 0.00820397), ('pink', 0.0017114781), ('purple', 0.0005736541), ('red', 0.0028380079), ('white', 0.017361976), ('yellow', 2.3771964e-09)]"
689,862097,"[('black', 0.551436), ('blue', 0.39213207), ('brown', 0.00016111531), ('green', 0.0015618283), ('grey', 0.00023725528), ('pink', 2.0013944e-08), ('purple', 0.0050557028), ('red', 0.04856148), ('white', 0.00085450645), ('yellow', 3.9534906e-10)]"
690,862098,"[('black', 0.062464297), ('blue', 0.002007881), ('brown', 0.00016882716), ('green', 0.038053084), ('grey', 0.02083181), ('pink', 0.0006391529), ('purple', 0.01463522), ('red', 0.013679567), ('white', 0.8475202), ('yellow', 9.931742e-10)]"
691,862099,"[('black', 0.68820894), ('blue', 0.006996755), ('brown', 0.000149292), ('green', 0.07949717), ('grey', 0.033807408), ('pink', 1.5438098e-05), ('purple', 0.0012395978), ('red', 0.02042856), ('white', 0.16965689), ('yellow', 5.711262e-10)]"
692,862100,"[('black', 0.19534668), ('blue', 0.0011417521), ('brown', 0.00037400192), ('green', 0.3053975), ('grey', 0.0024500634), ('pink', 3.689202e-06), ('purple', 0.00036958826), ('red', 0.082420185), ('white', 0.4124965), ('yellow', 2.155199e-10)]"
693,862101,"[('black', 0.28257194), ('blue', 0.10334509), ('brown', 0.00070264697), ('green', 0.26172543), ('grey', 0.073934644), ('pink', 3.564142e-05), ('purple', 0.015635546), ('red', 0.12737681), ('white', 0.13467227), ('yellow', 1.4562319e-09)]"
694,862102,"[('black', 0.1100941), ('blue', 0.0030884163), ('brown', 0.00019123733), ('green', 0.00021513863), ('grey', 0.009138511), ('pink', 8.554444e-08), ('purple', 1.0866643e-06), ('red', 0.009058198), ('white', 0.8682131), ('yellow', 2.1260304e-11)]"
695,862103,"[('black', 0.3153683), ('blue', 0.24842653), ('brown', 0.10967736), ('green', 0.025317255), ('grey', 0.056232672), ('pink', 6.547451e-05), ('purple', 0.0044464176), ('red', 0.04881295), ('white', 0.19165303), ('yellow', 5.281285e-08)]"
696,862104,"[('black', 0.61668867), ('blue', 0.018978959), ('brown', 7.0664195e-05), ('green', 0.30724576), ('grey', 0.0033584812), ('pink', 0.000102657454), ('purple', 0.0058130384), ('red', 0.0075692055), ('white', 0.023098085), ('yellow', 0.017074523)]"
697,862105,"[('black', 0.49084157), ('blue', 0.014534779), ('brown', 0.0016172888), ('green', 0.014263007), ('grey', 0.031514727), ('pink', 1.7354458e-06), ('purple', 0.0030107931), ('red', 0.08538532), ('white', 0.35883072), ('yellow', 1.3047739e-10)]"
698,862107,"[('black', 0.75556666), ('blue', 0.05094176), ('brown', 0.0061369454), ('green', 0.0036905184), ('grey', 0.0021043348), ('pink', 7.7790546e-08), ('purple', 5.177213e-05), ('red', 0.0094408365), ('white', 0.17206705), ('yellow', 1.9379096e-10)]"
699,862108,"[('black', 0.90365666), ('blue', 0.0065939077), ('brown', 0.001540016), ('green', 0.06004718), ('grey', 3.501166e-05), ('pink', 8.405547e-08), ('purple', 3.6780036e-06), ('red', 0.005170329), ('white', 0.0229531), ('yellow', 3.9222754e-11)]"
700,862109,"[('black', 0.48604336), ('blue', 0.026867768), ('brown', 0.00091585005), ('green', 0.00024421586), ('grey', 0.0640065), ('pink', 1.9085139e-08), ('purple', 0.000858316), ('red', 0.071046844), ('white', 0.35001716), ('yellow', 6.169451e-11)]"
701,862110,"[('black', 0.478332), ('blue', 0.00245264), ('brown', 0.0004599172), ('green', 0.236564), ('grey', 0.00013041131), ('pink', 0.004983167), ('purple', 0.0007460296), ('red', 1.3336796e-05), ('white', 0.27631825), ('yellow', 3.5078943e-07)]"
702,862111,"[('black', 0.22551654), ('blue', 0.034173865), ('brown', 0.0005637408), ('green', 0.64898396), ('grey', 0.002973212), ('pink', 0.00011173959), ('purple', 0.0047229896), ('red', 0.037971593), ('white', 0.044982426), ('yellow', 2.6102653e-09)]"
703,862112,"[('black', 0.26770285), ('blue', 0.12529953), ('brown', 0.0026459587), ('green', 0.024561381), ('grey', 0.029785778), ('pink', 5.6213906e-07), ('purple', 0.00017262096), ('red', 0.14748919), ('white', 0.40234205), ('yellow', 1.1847341e-08)]"
704,862113,"[('black', 0.06546439), ('blue', 0.3028567), ('brown', 0.0004517488), ('green', 0.18589975), ('grey', 0.004386811), ('pink', 3.821469e-06), ('purple', 0.00016188173), ('red', 0.38471484), ('white', 0.05606006), ('yellow', 1.8494312e-12)]"
705,862114,"[('black', 0.00050836906), ('blue', 0.0006528733), ('brown', 3.1608906e-08), ('green', 7.1646777e-09), ('grey', 0.0001201619), ('pink', 1.02553895e-05), ('purple', 1.3683447e-05), ('red', 0.0036988354), ('white', 0.00034302837), ('yellow', 0.99465275)]"
706,862115,"[('black', 0.8172185), ('blue', 0.025635866), ('brown', 0.00077897054), ('green', 0.03475731), ('grey', 0.00027977733), ('pink', 4.5862153e-06), ('purple', 0.00054959004), ('red', 0.036947347), ('white', 0.08382814), ('yellow', 2.6282268e-10)]"
707,862116,"[('black', 0.83573747), ('blue', 0.0016362234), ('brown', 2.3735067e-05), ('green', 0.00023308612), ('grey', 0.026560059), ('pink', 8.6909307e-07), ('purple', 1.0148366e-07), ('red', 0.010756071), ('white', 0.12505236), ('yellow', 9.672363e-11)]"
708,862117,"[('black', 0.47012866), ('blue', 0.026491497), ('brown', 0.003934726), ('green', 0.049795635), ('grey', 0.0068490454), ('pink', 0.00031982615), ('purple', 2.262901e-06), ('red', 0.009560606), ('white', 0.4329178), ('yellow', 2.5956118e-10)]"
709,862118,"[('black', 0.27750716), ('blue', 0.0041535897), ('brown', 0.0005164276), ('green', 0.006072648), ('grey', 0.004828884), ('pink', 1.1225413e-06), ('purple', 0.000108128595), ('red', 0.45643023), ('white', 0.25038186), ('yellow', 1.9317916e-09)]"
710,862119,"[('black', 0.018096557), ('blue', 0.35207027), ('brown', 0.00020427056), ('green', 0.2569775), ('grey', 0.280997), ('pink', 3.025735e-05), ('purple', 0.009781445), ('red', 0.0072698956), ('white', 0.074572764), ('yellow', 1.038869e-09)]"
711,862120,"[('black', 0.048383668), ('blue', 0.07544982), ('brown', 0.014791239), ('green', 0.011534731), ('grey', 0.013561404), ('pink', 6.3004004e-06), ('purple', 0.00044849727), ('red', 0.019858133), ('white', 0.8159662), ('yellow', 3.942536e-08)]"
712,862121,"[('black', 0.004187708), ('blue', 7.938588e-06), ('brown', 4.720405e-07), ('green', 0.9865936), ('grey', 0.0054509765), ('pink', 1.25415065e-08), ('purple', 0.000118351934), ('red', 0.0003797432), ('white', 0.003261166), ('yellow', 6.8169124e-14)]"
713,862122,"[('black', 0.25604764), ('blue', 0.004327589), ('brown', 0.0026233343), ('green', 0.016895905), ('grey', 0.0030668247), ('pink', 3.0020806e-06), ('purple', 6.70203e-05), ('red', 0.011625494), ('white', 0.7053431), ('yellow', 5.6648606e-11)]"
714,862123,"[('black', 0.047810312), ('blue', 0.04236373), ('brown', 0.0054050437), ('green', 0.007982958), ('grey', 0.0025517403), ('pink', 3.4438096e-07), ('purple', 7.1316164e-05), ('red', 0.019201914), ('white', 0.8746128), ('yellow', 1.4000923e-08)]"
715,862124,"[('black', 0.19799885), ('blue', 0.012198489), ('brown', 0.006500105), ('green', 0.024715055), ('grey', 0.11882374), ('pink', 7.0534456e-06), ('purple', 0.0010995928), ('red', 0.20518371), ('white', 0.43347347), ('yellow', 1.3389356e-08)]"
716,862125,"[('black', 0.5752287), ('blue', 0.102648474), ('brown', 0.002826719), ('green', 0.18396918), ('grey', 0.0004995397), ('pink', 2.8844232e-07), ('purple', 0.00016439175), ('red', 0.02723153), ('white', 0.10743114), ('yellow', 4.879143e-10)]"
717,862126,"[('black', 0.264877), ('blue', 0.03902057), ('brown', 0.010621503), ('green', 0.0053293486), ('grey', 0.0026073635), ('pink', 2.0969581e-07), ('purple', 0.00023604218), ('red', 0.0072027324), ('white', 0.6701052), ('yellow', 5.8868915e-10)]"
718,862127,"[('black', 0.09131811), ('blue', 0.002392346), ('brown', 0.0005681367), ('green', 0.0045018657), ('grey', 0.00087205425), ('pink', 6.620378e-06), ('purple', 0.00010452298), ('red', 0.030615753), ('white', 0.86962056), ('yellow', 1.39046e-09)]"
719,862128,"[('black', 0.51534224), ('blue', 0.03192747), ('brown', 0.00081996794), ('green', 0.0075192587), ('grey', 0.0012974625), ('pink', 4.4518106e-07), ('purple', 0.00017987586), ('red', 0.026114168), ('white', 0.41679913), ('yellow', 6.417057e-10)]"
720,862129,"[('black', 0.2597959), ('blue', 0.05356408), ('brown', 0.008677902), ('green', 0.060577624), ('grey', 0.003147559), ('pink', 7.7379633e-07), ('purple', 6.9056994e-05), ('red', 0.018970918), ('white', 0.5951962), ('yellow', 2.440891e-09)]"
721,862130,"[('black', 0.20964181), ('blue', 0.05752271), ('brown', 0.018188922), ('green', 0.0028454838), ('grey', 0.014015368), ('pink', 2.921471e-06), ('purple', 0.0002813501), ('red', 0.13849609), ('white', 0.5590054), ('yellow', 1.378823e-11)]"
722,862131,"[('black', 0.24783735), ('blue', 0.022557486), ('brown', 0.0001419039), ('green', 0.0015909659), ('grey', 0.15890872), ('pink', 1.6705048e-06), ('purple', 0.13293031), ('red', 0.013322012), ('white', 0.42270958), ('yellow', 3.1921753e-11)]"
723,862132,"[('black', 0.8004555), ('blue', 0.00047268395), ('brown', 1.1365665e-07), ('green', 9.321769e-05), ('grey', 0.19329725), ('pink', 6.5878646e-07), ('purple', 0.0040511875), ('red', 0.0015877392), ('white', 4.1616437e-05), ('yellow', 9.318323e-12)]"
724,862133,"[('black', 0.9916455), ('blue', 2.4438668e-05), ('brown', 9.307662e-07), ('green', 5.751134e-06), ('grey', 6.6721725e-05), ('pink', 2.7384952e-12), ('purple', 1.5453647e-07), ('red', 1.798402e-06), ('white', 0.00825471), ('yellow', 2.213377e-09)]"
725,862134,"[('black', 0.11135432), ('blue', 0.106815055), ('brown', 0.005353547), ('green', 0.02791033), ('grey', 0.0024840145), ('pink', 9.3814936e-07), ('purple', 0.0009113462), ('red', 0.066147625), ('white', 0.6790229), ('yellow', 4.7938973e-09)]"
726,862135,"[('black', 0.5370808), ('blue', 0.025473556), ('brown', 0.0002763143), ('green', 0.15732712), ('grey', 0.0028326982), ('pink', 2.7538288e-05), ('purple', 0.0039567086), ('red', 0.18839934), ('white', 0.08462591), ('yellow', 5.9912706e-09)]"
727,862136,"[('black', 0.44854084), ('blue', 0.010821091), ('brown', 1.5951751e-05), ('green', 0.06363846), ('grey', 0.031134397), ('pink', 4.708842e-05), ('purple', 0.009926584), ('red', 0.12608218), ('white', 0.30979332), ('yellow', 6.149237e-08)]"
728,862137,"[('black', 0.6788604), ('blue', 0.24072362), ('brown', 0.00046280588), ('green', 0.006662782), ('grey', 0.0011952274), ('pink', 9.047929e-05), ('purple', 0.005173642), ('red', 0.0009971575), ('white', 0.065833785), ('yellow', 5.3866818e-09)]"
729,862138,"[('black', 0.013329736), ('blue', 0.0024651892), ('brown', 2.0197936e-05), ('green', 0.08114467), ('grey', 0.5463553), ('pink', 0.00010390549), ('purple', 0.008376803), ('red', 0.0028931794), ('white', 0.34531096), ('yellow', 3.8783508e-08)]"
730,862139,"[('black', 0.97758114), ('blue', 1.5786876e-06), ('brown', 0.0006817658), ('green', 0.00040492642), ('grey', 0.00050557195), ('pink', 2.5039137e-07), ('purple', 5.7784273e-08), ('red', 9.785044e-05), ('white', 0.020726815), ('yellow', 3.5979997e-13)]"
731,862140,"[('black', 0.13584754), ('blue', 0.05523309), ('brown', 0.041244768), ('green', 0.26137394), ('grey', 0.00033080694), ('pink', 6.588296e-05), ('purple', 0.0011770613), ('red', 0.47295862), ('white', 0.03176831), ('yellow', 4.4417944e-10)]"
732,862141,"[('black', 0.5756402), ('blue', 0.00096713426), ('brown', 2.7893693e-05), ('green', 0.41401115), ('grey', 0.0005753298), ('pink', 1.2718643e-05), ('purple', 0.00042622647), ('red', 0.00060151605), ('white', 0.007737867), ('yellow', 5.3192095e-10)]"
733,862142,"[('black', 0.008075714), ('blue', 0.047720727), ('brown', 0.01003583), ('green', 0.0010396945), ('grey', 0.038825992), ('pink', 1.0135036e-05), ('purple', 0.014940571), ('red', 0.64865506), ('white', 0.2306947), ('yellow', 1.5471418e-06)]"
734,862143,"[('black', 0.8027691), ('blue', 0.015266209), ('brown', 7.544065e-05), ('green', 0.0018629987), ('grey', 0.0006603968), ('pink', 8.9616594e-07), ('purple', 0.00037612204), ('red', 0.013109189), ('white', 0.16587958), ('yellow', 3.1849094e-09)]"
735,862144,"[('black', 0.36152905), ('blue', 0.00018463448), ('brown', 1.0664277e-05), ('green', 0.6288502), ('grey', 0.0074247685), ('pink', 1.2052484e-06), ('purple', 0.00065547065), ('red', 2.4435183e-05), ('white', 0.0013195089), ('yellow', 1.1766451e-08)]"
736,862145,"[('black', 0.2563428), ('blue', 0.032314513), ('brown', 8.19504e-05), ('green', 0.5236789), ('grey', 0.067147076), ('pink', 1.4157213e-05), ('purple', 0.00093296974), ('red', 0.014798726), ('white', 0.104688846), ('yellow', 5.9375026e-08)]"
737,862146,"[('black', 0.72258073), ('blue', 0.08163862), ('brown', 0.0005796906), ('green', 0.06700057), ('grey', 0.015976802), ('pink', 1.4567626e-05), ('purple', 0.0009245706), ('red', 0.03253113), ('white', 0.07875346), ('yellow', 1.1103775e-08)]"
738,862147,"[('black', 0.37895522), ('blue', 0.035107963), ('brown', 0.002558899), ('green', 0.03079766), ('grey', 0.00018977922), ('pink', 5.7450885e-05), ('purple', 0.0024165332), ('red', 0.011501575), ('white', 0.53841496), ('yellow', 4.358266e-11)]"
739,862148,"[('black', 0.013217338), ('blue', 0.00044478185), ('brown', 2.5919648e-05), ('green', 0.0002587412), ('grey', 0.00028868188), ('pink', 6.247657e-07), ('purple', 0.0006397948), ('red', 0.006521726), ('white', 0.9786024), ('yellow', 7.0414785e-11)]"
740,862149,"[('black', 0.8724454), ('blue', 0.004705767), ('brown', 0.0044634617), ('green', 0.003812795), ('grey', 0.0012700622), ('pink', 7.4458164e-08), ('purple', 0.0005496331), ('red', 0.0040853545), ('white', 0.10866745), ('yellow', 7.6864695e-11)]"
741,862150,"[('black', 0.09725157), ('blue', 0.04091054), ('brown', 9.1349146e-05), ('green', 6.8770074e-05), ('grey', 0.0007619798), ('pink', 2.5856561e-08), ('purple', 3.746331e-05), ('red', 0.8145135), ('white', 0.046364788), ('yellow', 1.4411669e-08)]"
742,862151,"[('black', 0.68390894), ('blue', 0.020231651), ('brown', 0.07187753), ('green', 0.02877275), ('grey', 0.00014026984), ('pink', 2.8427035e-08), ('purple', 0.008662973), ('red', 0.0058243484), ('white', 0.18058157), ('yellow', 5.7080285e-13)]"
743,862152,"[('black', 0.6268141), ('blue', 0.07562809), ('brown', 0.00051216997), ('green', 0.15827802), ('grey', 0.024499515), ('pink', 7.5058604e-05), ('purple', 0.003240869), ('red', 0.035825983), ('white', 0.07512604), ('yellow', 4.845734e-08)]"
744,862153,"[('black', 0.0054266285), ('blue', 0.0002483192), ('brown', 0.0015112609), ('green', 0.001872376), ('grey', 0.00014558005), ('pink', 7.63605e-06), ('purple', 6.8391484e-05), ('red', 0.0030926128), ('white', 0.9876271), ('yellow', 1.3720184e-12)]"
745,862154,"[('black', 0.09212599), ('blue', 0.001401284), ('brown', 0.0013346886), ('green', 0.07494019), ('grey', 0.0016160212), ('pink', 3.5577596e-06), ('purple', 0.0010723461), ('red', 0.49810818), ('white', 0.32939774), ('yellow', 7.128236e-10)]"
746,862155,"[('black', 0.30877075), ('blue', 0.018711958), ('brown', 0.0026046548), ('green', 0.28009635), ('grey', 0.074029826), ('pink', 5.632568e-06), ('purple', 0.0065663103), ('red', 0.027916707), ('white', 0.28129774), ('yellow', 7.17888e-11)]"
747,862156,"[('black', 0.05422223), ('blue', 0.03447995), ('brown', 0.00010756452), ('green', 0.01583142), ('grey', 0.003086178), ('pink', 5.2599033e-05), ('purple', 0.017285436), ('red', 0.005475535), ('white', 0.8694591), ('yellow', 6.703268e-10)]"
748,862157,"[('black', 0.042026993), ('blue', 0.051416777), ('brown', 7.5228068e-06), ('green', 0.0015008919), ('grey', 0.023965446), ('pink', 1.2795748e-05), ('purple', 0.04258343), ('red', 0.45668468), ('white', 0.38180146), ('yellow', 1.9974156e-08)]"
749,862158,"[('black', 0.03168393), ('blue', 0.08486048), ('brown', 5.8927653e-05), ('green', 0.0069659855), ('grey', 0.04719019), ('pink', 3.287208e-05), ('purple', 0.109527275), ('red', 0.47186434), ('white', 0.24781604), ('yellow', 6.9607275e-10)]"
750,862159,"[('black', 0.01922946), ('blue', 0.023605408), ('brown', 6.0242797e-05), ('green', 0.0006650009), ('grey', 0.0012406139), ('pink', 1.18957705e-05), ('purple', 0.03226821), ('red', 0.44363102), ('white', 0.47928813), ('yellow', 2.5831665e-11)]"
