,ID,Predictions
486,894372,"[('black', 0.40271318), ('blue', 0.00037035282), ('brown', 0.43569598), ('green', 0.00032705974), ('grey', 0.09431073), ('pink', 5.411586e-06), ('purple', 8.0495665e-05), ('red', 0.00047066246), ('white', 0.06602612), ('yellow', 5.936088e-10)]"
487,894373,"[('black', 0.17757756), ('blue', 0.087856986), ('brown', 0.00015448147), ('green', 0.024932345), ('grey', 0.002772663), ('pink', 0.0001314302), ('purple', 0.025699655), ('red', 0.015488051), ('white', 0.6653868), ('yellow', 1.5909515e-08)]"
488,894376,"[('black', 0.04016674), ('blue', 0.0032806764), ('brown', 0.007805831), ('green', 3.6874066e-05), ('grey', 0.0040435297), ('pink', 0.00021088509), ('purple', 1.18026655e-05), ('red', 0.010933826), ('white', 0.9335098), ('yellow', 6.3651165e-14)]"
489,894378,"[('black', 0.2431471), ('blue', 0.028626228), ('brown', 0.0011027425), ('green', 0.1639014), ('grey', 0.0042627724), ('pink', 3.6665864e-05), ('purple', 0.004923708), ('red', 0.044523604), ('white', 0.50947577), ('yellow', 1.3474042e-08)]"
490,894381,"[('black', 0.2248167), ('blue', 0.07961171), ('brown', 0.0011669645), ('green', 0.00871669), ('grey', 0.0002069439), ('pink', 9.0487043e-07), ('purple', 3.6966644e-06), ('red', 0.12124805), ('white', 0.56422836), ('yellow', 5.3243027e-10)]"
491,894382,"[('black', 0.12075986), ('blue', 0.17245078), ('brown', 0.00091891596), ('green', 0.051383227), ('grey', 0.032171976), ('pink', 2.7680862e-06), ('purple', 0.002643195), ('red', 0.0438854), ('white', 0.57578355), ('yellow', 3.1406736e-07)]"
492,894383,"[('black', 0.7130708), ('blue', 0.06342204), ('brown', 0.00017537367), ('green', 0.008198437), ('grey', 0.006423108), ('pink', 0.00010242184), ('purple', 0.0018412062), ('red', 0.006219508), ('white', 0.20054707), ('yellow', 3.408649e-09)]"
493,894386,"[('black', 0.10573007), ('blue', 0.062733866), ('brown', 0.0039365054), ('green', 0.02274238), ('grey', 0.057403803), ('pink', 1.6300899e-06), ('purple', 0.000578968), ('red', 0.018210689), ('white', 0.7286621), ('yellow', 2.2195544e-11)]"
494,894387,"[('black', 0.6761432), ('blue', 0.01200591), ('brown', 0.0005328177), ('green', 0.023255272), ('grey', 0.0009449063), ('pink', 0.0021242357), ('purple', 0.0014808638), ('red', 0.26340938), ('white', 0.020103354), ('yellow', 3.1382232e-08)]"
495,894389,"[('black', 0.5049184), ('blue', 0.003229102), ('brown', 3.2453998e-05), ('green', 0.19516154), ('grey', 0.011498582), ('pink', 1.3258103e-06), ('purple', 0.0065684607), ('red', 0.12998876), ('white', 0.14860138), ('yellow', 2.969596e-10)]"
496,894392,"[('black', 0.041061863), ('blue', 0.019512465), ('brown', 0.00055154896), ('green', 0.12254598), ('grey', 0.011499177), ('pink', 1.0891048e-05), ('purple', 0.036671948), ('red', 0.016033504), ('white', 0.7521126), ('yellow', 1.9669175e-10)]"
497,894393,"[('black', 0.06121124), ('blue', 0.06150334), ('brown', 0.055342373), ('green', 0.00043821818), ('grey', 0.014630297), ('pink', 3.8619632e-07), ('purple', 1.3053253e-05), ('red', 0.74591035), ('white', 0.06095074), ('yellow', 8.497003e-11)]"
498,894396,"[('black', 0.53481597), ('blue', 0.0748236), ('brown', 0.025094148), ('green', 0.00015386849), ('grey', 0.1491671), ('pink', 9.4882445e-05), ('purple', 0.002435317), ('red', 0.0019164233), ('white', 0.2114987), ('yellow', 2.5066802e-08)]"
499,894397,"[('black', 0.72818756), ('blue', 0.06362638), ('brown', 0.072007425), ('green', 0.0003678365), ('grey', 0.006190376), ('pink', 9.252599e-11), ('purple', 5.845422e-07), ('red', 0.104368106), ('white', 0.025251735), ('yellow', 7.3352915e-09)]"
500,894406,"[('black', 0.0007162424), ('blue', 0.0001481855), ('brown', 0.0028107057), ('green', 0.84616214), ('grey', 0.0052245553), ('pink', 2.1624405e-08), ('purple', 1.917625e-05), ('red', 0.015821405), ('white', 0.12909761), ('yellow', 9.4195105e-09)]"
501,894410,"[('black', 0.93181306), ('blue', 0.002706891), ('brown', 6.412697e-05), ('green', 0.054167308), ('grey', 2.1158286e-05), ('pink', 9.686895e-06), ('purple', 0.00059036684), ('red', 0.0005922435), ('white', 0.010035093), ('yellow', 2.690627e-09)]"
502,894413,"[('black', 0.3614865), ('blue', 0.050159264), ('brown', 0.0028314982), ('green', 0.0054673995), ('grey', 0.0087747555), ('pink', 1.5830729e-07), ('purple', 2.1269627e-05), ('red', 0.081070654), ('white', 0.49018854), ('yellow', 2.8593282e-11)]"
503,894415,"[('black', 0.761361), ('blue', 0.084861755), ('brown', 0.0012254204), ('green', 0.01076906), ('grey', 0.03801483), ('pink', 3.3576578e-06), ('purple', 0.00010442977), ('red', 0.04215248), ('white', 0.061507694), ('yellow', 1.5422858e-08)]"
504,894416,"[('black', 0.12415668), ('blue', 0.007713149), ('brown', 0.0005014427), ('green', 0.5646813), ('grey', 0.0060615614), ('pink', 0.00015838297), ('purple', 0.0364751), ('red', 0.20102713), ('white', 0.05922526), ('yellow', 1.083778e-08)]"
505,894417,"[('black', 0.049467903), ('blue', 0.061721813), ('brown', 0.5573106), ('green', 3.2587388e-06), ('grey', 8.655311e-07), ('pink', 3.97745e-10), ('purple', 0.018335637), ('red', 2.3332727e-06), ('white', 0.31315765), ('yellow', 2.3813e-13)]"
506,894420,"[('black', 0.59372085), ('blue', 0.010095131), ('brown', 0.0018789445), ('green', 0.28020364), ('grey', 0.0016293321), ('pink', 1.5145134e-06), ('purple', 0.0030922354), ('red', 0.028317679), ('white', 0.08106071), ('yellow', 9.140604e-10)]"
507,894424,"[('black', 0.010276502), ('blue', 0.68516946), ('brown', 5.9399135e-05), ('green', 0.027770171), ('grey', 0.005529438), ('pink', 6.539637e-06), ('purple', 0.0330149), ('red', 0.0081359595), ('white', 0.2300377), ('yellow', 6.428178e-09)]"
508,894426,"[('black', 0.0015588066), ('blue', 0.0015552073), ('brown', 4.0684205e-05), ('green', 0.025015658), ('grey', 0.0017537235), ('pink', 1.5856132e-05), ('purple', 5.1467505e-06), ('red', 0.53314316), ('white', 0.43691185), ('yellow', 6.132992e-11)]"
509,894427,"[('black', 0.8763088), ('blue', 0.0024335305), ('brown', 0.0017437894), ('green', 0.034907304), ('grey', 0.052972462), ('pink', 3.1738793e-07), ('purple', 0.002061674), ('red', 0.0044707255), ('white', 0.025101388), ('yellow', 1.0780054e-08)]"
510,894428,"[('black', 0.21222675), ('blue', 0.16953014), ('brown', 0.00074983784), ('green', 0.16543375), ('grey', 0.13818501), ('pink', 5.767828e-06), ('purple', 0.019159846), ('red', 0.04358746), ('white', 0.2511215), ('yellow', 9.640427e-10)]"
511,894430,"[('black', 0.13717784), ('blue', 0.0052056285), ('brown', 1.0866001e-07), ('green', 0.078873836), ('grey', 0.12834467), ('pink', 2.9886277e-07), ('purple', 0.006658405), ('red', 0.64359516), ('white', 0.00014405133), ('yellow', 8.210819e-09)]"
512,894431,"[('black', 0.8340067), ('blue', 0.00013609832), ('brown', 0.006157179), ('green', 0.0005270632), ('grey', 0.025274904), ('pink', 9.414891e-05), ('purple', 0.001842075), ('red', 0.09494722), ('white', 0.037014596), ('yellow', 1.552862e-13)]"
513,894432,"[('black', 0.2743803), ('blue', 0.027829627), ('brown', 0.00096726627), ('green', 0.017334606), ('grey', 0.022532474), ('pink', 3.1223806e-06), ('purple', 1.5703139e-05), ('red', 0.00036770751), ('white', 0.6565691), ('yellow', 6.494093e-11)]"
514,894433,"[('black', 0.07859656), ('blue', 0.09790983), ('brown', 0.0014086581), ('green', 0.0037469687), ('grey', 0.0226204), ('pink', 4.3685738e-08), ('purple', 0.07974722), ('red', 0.38466728), ('white', 0.331303), ('yellow', 5.7428613e-09)]"
515,894435,"[('black', 0.8153025), ('blue', 8.355908e-05), ('brown', 0.00014278223), ('green', 0.14317241), ('grey', 3.015579e-06), ('pink', 6.904351e-09), ('purple', 2.0228588e-05), ('red', 0.0002618944), ('white', 0.041013636), ('yellow', 1.5371157e-11)]"
516,894436,"[('black', 0.29309806), ('blue', 0.011245363), ('brown', 0.00044596166), ('green', 0.006877772), ('grey', 0.005627238), ('pink', 1.6320428e-05), ('purple', 9.5586714e-05), ('red', 0.03600287), ('white', 0.6465908), ('yellow', 3.1791951e-09)]"
517,894437,"[('black', 0.11632114), ('blue', 0.024222411), ('brown', 0.00033318903), ('green', 0.041695766), ('grey', 0.0007823259), ('pink', 4.1420785e-06), ('purple', 0.00040068416), ('red', 0.023987563), ('white', 0.7922528), ('yellow', 5.765946e-08)]"
518,894439,"[('black', 0.062316503), ('blue', 0.0010495047), ('brown', 0.0003748839), ('green', 0.0010767973), ('grey', 0.0005195266), ('pink', 1.4121992e-09), ('purple', 5.442118e-05), ('red', 0.008312886), ('white', 0.9262955), ('yellow', 9.388229e-12)]"
519,894440,"[('black', 0.91374576), ('blue', 0.030244863), ('brown', 0.0005805565), ('green', 0.053722665), ('grey', 0.00016251137), ('pink', 0.0008446532), ('purple', 6.188741e-05), ('red', 5.343053e-05), ('white', 0.00058353617), ('yellow', 7.653003e-08)]"
520,894441,"[('black', 0.1495118), ('blue', 0.40491414), ('brown', 9.9920035e-05), ('green', 0.0025218315), ('grey', 0.20088641), ('pink', 1.0783908e-06), ('purple', 0.00042630406), ('red', 0.16461174), ('white', 0.07661759), ('yellow', 0.0004091789)]"
521,894446,"[('black', 0.0064300704), ('blue', 4.3980563e-05), ('brown', 2.475004e-05), ('green', 0.0019014068), ('grey', 6.99048e-05), ('pink', 1.612912e-07), ('purple', 3.4143117e-08), ('red', 1.7150393e-05), ('white', 0.9915126), ('yellow', 1.10253424e-10)]"
522,894448,"[('black', 0.005384255), ('blue', 0.0006057628), ('brown', 2.374092e-05), ('green', 0.0009885078), ('grey', 0.0006296246), ('pink', 2.419105e-07), ('purple', 0.0009932554), ('red', 0.9847794), ('white', 0.0065952665), ('yellow', 6.961021e-11)]"
523,894449,"[('black', 0.8766801), ('blue', 0.010338557), ('brown', 1.30419985e-05), ('green', 0.0099066775), ('grey', 0.00056176074), ('pink', 8.099096e-08), ('purple', 4.9354603e-05), ('red', 0.00036944187), ('white', 0.10208101), ('yellow', 4.229189e-08)]"
524,894450,"[('black', 0.17975356), ('blue', 0.20311794), ('brown', 0.004332141), ('green', 0.0030186048), ('grey', 0.015186326), ('pink', 1.421421e-07), ('purple', 0.0001798692), ('red', 0.10337273), ('white', 0.4910387), ('yellow', 1.4727463e-09)]"
525,894454,"[('black', 0.30426988), ('blue', 0.044648007), ('brown', 0.00085086457), ('green', 0.23028383), ('grey', 0.0029653716), ('pink', 9.704648e-06), ('purple', 0.00072977354), ('red', 0.05921265), ('white', 0.3570299), ('yellow', 1.9656905e-09)]"
526,894458,"[('black', 0.22882795), ('blue', 0.02843933), ('brown', 1.6823962e-05), ('green', 0.013813139), ('grey', 0.022456033), ('pink', 5.055248e-06), ('purple', 0.0019134885), ('red', 0.35310665), ('white', 0.35142154), ('yellow', 3.650276e-09)]"
527,894459,"[('black', 0.04243205), ('blue', 0.021866657), ('brown', 0.000104983716), ('green', 0.07448421), ('grey', 0.004193016), ('pink', 1.421646e-05), ('purple', 0.025422145), ('red', 0.011117643), ('white', 0.820365), ('yellow', 9.400795e-09)]"
528,894463,"[('black', 0.6605542), ('blue', 0.029930072), ('brown', 0.00011654431), ('green', 0.11983143), ('grey', 0.001622911), ('pink', 7.951236e-06), ('purple', 0.048920885), ('red', 0.09695512), ('white', 0.042060934), ('yellow', 1.8489115e-09)]"
529,894464,"[('black', 0.37409595), ('blue', 0.079831526), ('brown', 0.0027825038), ('green', 0.003251488), ('grey', 0.07391438), ('pink', 1.4109516e-07), ('purple', 4.952932e-05), ('red', 0.05628732), ('white', 0.40978712), ('yellow', 1.8586048e-08)]"
530,894465,"[('black', 0.08044614), ('blue', 0.005118598), ('brown', 0.014154161), ('green', 9.063751e-05), ('grey', 0.0037543152), ('pink', 4.0931436e-09), ('purple', 0.00010528826), ('red', 0.45058617), ('white', 0.4457446), ('yellow', 3.5309422e-12)]"
531,894466,"[('black', 0.27876666), ('blue', 0.018947165), ('brown', 0.075867124), ('green', 0.06804474), ('grey', 0.00049148157), ('pink', 9.490226e-05), ('purple', 0.00015745051), ('red', 0.016451037), ('white', 0.5411795), ('yellow', 1.7833863e-11)]"
532,894468,"[('black', 0.6450836), ('blue', 0.0008763214), ('brown', 0.0004146909), ('green', 0.0027105482), ('grey', 0.008825651), ('pink', 2.1290812e-06), ('purple', 0.016422575), ('red', 0.04493197), ('white', 0.28073248), ('yellow', 9.0165916e-11)]"
533,894469,"[('black', 0.124776505), ('blue', 0.24675635), ('brown', 0.0030189625), ('green', 0.001103309), ('grey', 0.05807519), ('pink', 1.5974354e-05), ('purple', 9.0446345e-05), ('red', 0.0110768275), ('white', 0.5550864), ('yellow', 2.1947637e-08)]"
534,894471,"[('black', 0.048285037), ('blue', 0.015552798), ('brown', 0.0018235499), ('green', 0.0013049536), ('grey', 0.0038316406), ('pink', 1.0722645e-08), ('purple', 0.0015364736), ('red', 0.9262597), ('white', 0.0014058227), ('yellow', 2.1780094e-13)]"
535,894473,"[('black', 0.051856905), ('blue', 0.011744807), ('brown', 0.0003195564), ('green', 0.013483992), ('grey', 0.0015926185), ('pink', 2.4427192e-07), ('purple', 0.00014230298), ('red', 0.007064969), ('white', 0.91379464), ('yellow', 2.3721172e-10)]"
536,894474,"[('black', 0.33520526), ('blue', 0.0010830907), ('brown', 0.001994481), ('green', 0.014680549), ('grey', 0.026348414), ('pink', 2.0403509e-06), ('purple', 0.00090110494), ('red', 0.026795011), ('white', 0.59299004), ('yellow', 2.0556827e-10)]"
537,894476,"[('black', 0.6395753), ('blue', 0.017487075), ('brown', 6.330736e-05), ('green', 0.23073928), ('grey', 7.456584e-05), ('pink', 2.6431293e-08), ('purple', 0.00016750424), ('red', 0.03592388), ('white', 0.075969085), ('yellow', 2.2009132e-10)]"
538,894477,"[('black', 0.059959248), ('blue', 0.08683577), ('brown', 0.016513076), ('green', 0.020462144), ('grey', 0.008927526), ('pink', 9.1803886e-05), ('purple', 0.004604516), ('red', 0.068946354), ('white', 0.733659), ('yellow', 5.805253e-07)]"
539,894480,"[('black', 0.76190805), ('blue', 0.00708417), ('brown', 2.6536577e-06), ('green', 0.00022625689), ('grey', 0.024549864), ('pink', 4.327569e-06), ('purple', 1.869476e-06), ('red', 0.005435518), ('white', 0.20078726), ('yellow', 4.096306e-14)]"
540,894483,"[('black', 0.84351003), ('blue', 0.055938132), ('brown', 0.00058566727), ('green', 0.05661133), ('grey', 0.0032551454), ('pink', 3.1137286e-06), ('purple', 0.0016036136), ('red', 0.0039791088), ('white', 0.034513794), ('yellow', 2.1472914e-08)]"
541,894485,"[('black', 0.605816), ('blue', 0.0066511948), ('brown', 0.000104867235), ('green', 0.03423417), ('grey', 0.03598758), ('pink', 0.0003484149), ('purple', 0.00045146755), ('red', 0.063060015), ('white', 0.25334638), ('yellow', 3.096991e-09)]"
542,894486,"[('black', 0.076601274), ('blue', 0.08502503), ('brown', 0.0011192445), ('green', 0.027260147), ('grey', 0.06298693), ('pink', 3.7024079e-06), ('purple', 0.00023203595), ('red', 0.101378046), ('white', 0.64538985), ('yellow', 3.7543198e-06)]"
543,894489,"[('black', 0.07439424), ('blue', 0.021564236), ('brown', 0.016081396), ('green', 0.0024397746), ('grey', 0.041709427), ('pink', 2.8528463e-08), ('purple', 0.00010261015), ('red', 0.022926483), ('white', 0.82078195), ('yellow', 1.1128037e-11)]"
544,894490,"[('black', 0.8815453), ('blue', 0.0076000835), ('brown', 6.0805647e-05), ('green', 0.013739523), ('grey', 0.0017510542), ('pink', 3.7694767e-06), ('purple', 0.00050493784), ('red', 0.0049702064), ('white', 0.08982427), ('yellow', 3.4638244e-11)]"
545,894496,"[('black', 0.42392224), ('blue', 0.050821472), ('brown', 0.0014559865), ('green', 0.095784456), ('grey', 0.022383904), ('pink', 2.936888e-05), ('purple', 0.027648872), ('red', 0.06646346), ('white', 0.31149033), ('yellow', 9.466958e-10)]"
546,894497,"[('black', 0.14343524), ('blue', 0.000182923), ('brown', 3.364865e-05), ('green', 1.2275463e-07), ('grey', 0.0014296967), ('pink', 3.128358e-12), ('purple', 3.323402e-07), ('red', 0.8548234), ('white', 9.463169e-05), ('yellow', 9.192831e-11)]"
547,894498,"[('black', 0.1306005), ('blue', 0.04482513), ('brown', 0.00050081976), ('green', 0.1582305), ('grey', 0.008042715), ('pink', 1.3734486e-05), ('purple', 3.0478728e-05), ('red', 0.12348508), ('white', 0.53427094), ('yellow', 5.5375768e-08)]"
548,894499,"[('black', 0.08209605), ('blue', 0.08179657), ('brown', 0.0006197306), ('green', 0.40252164), ('grey', 0.09644685), ('pink', 6.776587e-05), ('purple', 0.006348172), ('red', 0.06174706), ('white', 0.26835617), ('yellow', 4.5814295e-09)]"
549,894502,"[('black', 0.015147825), ('blue', 0.001345123), ('brown', 3.3932138e-05), ('green', 3.327732e-07), ('grey', 0.0024982817), ('pink', 4.273819e-08), ('purple', 0.00047085155), ('red', 0.00079789595), ('white', 0.97970587), ('yellow', 2.9350674e-14)]"
550,894503,"[('black', 0.0001002661), ('blue', 0.00012610678), ('brown', 1.2106204e-06), ('green', 0.00077713816), ('grey', 0.0023883544), ('pink', 1.6356988e-07), ('purple', 0.018328441), ('red', 0.9776595), ('white', 0.000618913), ('yellow', 7.5969836e-10)]"
551,894504,"[('black', 0.040876213), ('blue', 0.083471015), ('brown', 0.00011208909), ('green', 0.031461626), ('grey', 0.028449897), ('pink', 1.9647918e-07), ('purple', 0.72329456), ('red', 0.04255094), ('white', 0.049783535), ('yellow', 5.4497287e-15)]"
552,894505,"[('black', 0.46831286), ('blue', 0.05615305), ('brown', 0.0012961773), ('green', 0.0069162464), ('grey', 0.016818063), ('pink', 1.4826805e-06), ('purple', 0.044695735), ('red', 0.014417775), ('white', 0.39138854), ('yellow', 2.3073847e-09)]"
553,894507,"[('black', 0.77530026), ('blue', 0.112056196), ('brown', 0.0032611566), ('green', 0.014873993), ('grey', 0.0029548535), ('pink', 2.561199e-08), ('purple', 0.03236582), ('red', 0.03808508), ('white', 0.021102661), ('yellow', 6.841291e-10)]"
554,894509,"[('black', 0.5888956), ('blue', 0.05080799), ('brown', 0.009753711), ('green', 0.00045371227), ('grey', 0.04529864), ('pink', 0.000415826), ('purple', 0.0001462228), ('red', 0.29857898), ('white', 0.005649323), ('yellow', 4.669272e-10)]"
555,894510,"[('black', 0.63952184), ('blue', 0.031772457), ('brown', 0.001605898), ('green', 0.0049340758), ('grey', 0.002488573), ('pink', 1.0981382e-05), ('purple', 0.0009883918), ('red', 0.0065524164), ('white', 0.3121254), ('yellow', 2.2677238e-09)]"
556,894511,"[('black', 0.33226877), ('blue', 0.010623548), ('brown', 5.12687e-05), ('green', 0.0017865691), ('grey', 0.004597981), ('pink', 5.117598e-09), ('purple', 8.032319e-06), ('red', 0.59209365), ('white', 0.05857022), ('yellow', 1.2460562e-11)]"
557,894513,"[('black', 0.06463039), ('blue', 8.718181e-05), ('brown', 0.00018431201), ('green', 2.9726913e-05), ('grey', 0.90141803), ('pink', 2.0706947e-12), ('purple', 2.6734888e-06), ('red', 0.022888029), ('white', 0.010759616), ('yellow', 5.3637077e-11)]"
558,894514,"[('black', 0.056784622), ('blue', 0.00349329), ('brown', 1.5514972e-05), ('green', 1.9461684e-06), ('grey', 3.935436e-05), ('pink', 7.874878e-07), ('purple', 1.4298502e-07), ('red', 0.00092946517), ('white', 0.93873477), ('yellow', 4.917198e-13)]"
559,894516,"[('black', 0.9028601), ('blue', 0.0009774788), ('brown', 2.790369e-06), ('green', 0.0014105097), ('grey', 0.05345615), ('pink', 3.678408e-06), ('purple', 3.2821674e-07), ('red', 0.009351719), ('white', 0.031936202), ('yellow', 1.0569897e-06)]"
560,894518,"[('black', 0.4987851), ('blue', 0.049970854), ('brown', 0.002150703), ('green', 0.019590527), ('grey', 0.007657083), ('pink', 6.6413972e-06), ('purple', 0.0025751938), ('red', 0.04101625), ('white', 0.3782475), ('yellow', 1.0569751e-09)]"
561,894521,"[('black', 0.02833901), ('blue', 0.9542274), ('brown', 1.3340597e-06), ('green', 0.00029755698), ('grey', 0.0148529345), ('pink', 2.8967077e-07), ('purple', 3.4494917e-07), ('red', 2.0002785e-06), ('white', 0.0022791794), ('yellow', 8.701144e-08)]"
562,894522,"[('black', 0.73420894), ('blue', 0.012384927), ('brown', 0.0013934462), ('green', 0.17025661), ('grey', 0.0018480456), ('pink', 0.00016547639), ('purple', 0.0074194525), ('red', 0.01210477), ('white', 0.06021836), ('yellow', 2.6162406e-12)]"
563,894523,"[('black', 0.36729178), ('blue', 0.13739462), ('brown', 0.0002504928), ('green', 0.37988296), ('grey', 0.008159602), ('pink', 0.003803727), ('purple', 0.0027555064), ('red', 0.06340494), ('white', 0.03705636), ('yellow', 5.981978e-11)]"
564,894525,"[('black', 0.63562316), ('blue', 0.06458664), ('brown', 0.00030232113), ('green', 0.050629318), ('grey', 0.007683057), ('pink', 1.0002515e-05), ('purple', 0.0013048142), ('red', 0.023551287), ('white', 0.2163094), ('yellow', 5.3757274e-09)]"
565,894527,"[('black', 0.29989743), ('blue', 0.3952648), ('brown', 0.0030427142), ('green', 0.027765924), ('grey', 0.014335592), ('pink', 2.2892536e-05), ('purple', 0.119809024), ('red', 0.06780162), ('white', 0.07206), ('yellow', 3.4026616e-12)]"
566,894529,"[('black', 0.35106662), ('blue', 0.24308398), ('brown', 0.0085348375), ('green', 0.007073416), ('grey', 0.07048558), ('pink', 0.00026517958), ('purple', 0.010663836), ('red', 0.28604078), ('white', 0.022785757), ('yellow', 1.5486288e-09)]"
567,894533,"[('black', 0.88081783), ('blue', 0.009437394), ('brown', 0.00025722847), ('green', 0.0054259347), ('grey', 0.000551489), ('pink', 6.6273697e-07), ('purple', 0.0001737987), ('red', 0.0036260248), ('white', 0.0997096), ('yellow', 4.882127e-09)]"
568,894534,"[('black', 0.3384861), ('blue', 0.015216477), ('brown', 0.02037021), ('green', 0.06928424), ('grey', 0.023676053), ('pink', 1.66346e-05), ('purple', 0.11551785), ('red', 0.07840876), ('white', 0.33902368), ('yellow', 9.509203e-09)]"
569,894535,"[('black', 0.57549566), ('blue', 0.0021037797), ('brown', 7.073143e-05), ('green', 0.0023975566), ('grey', 0.0005125063), ('pink', 2.2330445e-05), ('purple', 0.00045402415), ('red', 0.35767975), ('white', 0.061263725), ('yellow', 3.9748396e-12)]"
570,894536,"[('black', 0.4775523), ('blue', 0.020230623), ('brown', 0.00014583457), ('green', 0.062490862), ('grey', 0.09493525), ('pink', 6.709987e-05), ('purple', 0.0024976041), ('red', 0.12392098), ('white', 0.2181595), ('yellow', 1.658036e-10)]"
571,894537,"[('black', 0.016967593), ('blue', 0.003267283), ('brown', 0.0002204681), ('green', 0.00012667374), ('grey', 1.9476503e-05), ('pink', 1.423567e-06), ('purple', 0.0017364593), ('red', 0.0004264965), ('white', 0.9772341), ('yellow', 4.0901442e-09)]"
572,894544,"[('black', 0.38225695), ('blue', 0.02385204), ('brown', 0.0026817454), ('green', 0.5615829), ('grey', 0.001366768), ('pink', 2.1442464e-05), ('purple', 0.00032605074), ('red', 0.0048337243), ('white', 0.023078362), ('yellow', 4.7197357e-10)]"
573,894549,"[('black', 0.0010658052), ('blue', 0.00011967495), ('brown', 0.0008726434), ('green', 0.0064067715), ('grey', 4.5800356e-05), ('pink', 0.0010459006), ('purple', 3.9155534e-06), ('red', 0.6036914), ('white', 0.3867481), ('yellow', 8.78428e-12)]"
574,894550,"[('black', 0.42109185), ('blue', 0.05161075), ('brown', 5.0703056e-05), ('green', 0.16157927), ('grey', 0.00040335144), ('pink', 0.00026701222), ('purple', 0.01722779), ('red', 0.06966105), ('white', 0.27810824), ('yellow', 8.657756e-10)]"
575,894551,"[('black', 0.9413248), ('blue', 0.0073045176), ('brown', 3.47365e-05), ('green', 0.030178143), ('grey', 0.00023208727), ('pink', 1.7229528e-09), ('purple', 0.0038165466), ('red', 0.01661834), ('white', 0.00049089413), ('yellow', 4.6056327e-12)]"
576,894552,"[('black', 0.33131328), ('blue', 0.030484874), ('brown', 0.0014988919), ('green', 0.39994818), ('grey', 0.00063413347), ('pink', 6.668743e-05), ('purple', 0.00045537137), ('red', 0.009752178), ('white', 0.2258464), ('yellow', 5.24678e-09)]"
577,894553,"[('black', 0.06946263), ('blue', 0.02394674), ('brown', 0.031277742), ('green', 0.48291352), ('grey', 0.00031455996), ('pink', 0.00048600457), ('purple', 0.02767378), ('red', 0.022797028), ('white', 0.34112796), ('yellow', 2.0264272e-09)]"
578,894554,"[('black', 0.16699076), ('blue', 0.003305156), ('brown', 9.083269e-06), ('green', 0.0221491), ('grey', 0.0063421456), ('pink', 3.4334453e-06), ('purple', 0.0006217457), ('red', 0.010049561), ('white', 0.79052895), ('yellow', 1.1264862e-08)]"
579,894558,"[('black', 0.58503383), ('blue', 0.041907705), ('brown', 0.0036287594), ('green', 0.09668818), ('grey', 0.0117245065), ('pink', 4.226306e-06), ('purple', 0.00038516242), ('red', 0.030289492), ('white', 0.23033814), ('yellow', 2.2776737e-10)]"
580,894560,"[('black', 0.010492408), ('blue', 0.019564299), ('brown', 1.4801428e-07), ('green', 0.00044299857), ('grey', 0.9552873), ('pink', 2.6412064e-08), ('purple', 8.844185e-05), ('red', 0.0076952917), ('white', 0.0064289207), ('yellow', 2.554347e-07)]"
581,894561,"[('black', 0.50736594), ('blue', 0.4654928), ('brown', 0.0011949178), ('green', 0.00384367), ('grey', 0.00061572954), ('pink', 6.1583904e-07), ('purple', 0.00015354692), ('red', 5.2865176e-05), ('white', 0.021279877), ('yellow', 1.4099086e-10)]"
582,894562,"[('black', 0.24907069), ('blue', 0.056401715), ('brown', 0.0004624525), ('green', 0.36198398), ('grey', 0.00085897994), ('pink', 1.5503158e-05), ('purple', 0.004150384), ('red', 0.015244615), ('white', 0.3118117), ('yellow', 1.5727455e-09)]"
583,894563,"[('black', 0.15986069), ('blue', 0.47502902), ('brown', 0.0018737274), ('green', 0.026740279), ('grey', 0.011999755), ('pink', 6.7991624e-07), ('purple', 0.00073658355), ('red', 0.15811281), ('white', 0.16564645), ('yellow', 4.2123456e-09)]"
584,894564,"[('black', 0.0069736424), ('blue', 0.00874911), ('brown', 0.0006746949), ('green', 6.200019e-05), ('grey', 0.006862908), ('pink', 1.6334031e-08), ('purple', 3.2380333e-06), ('red', 0.17228955), ('white', 0.80438477), ('yellow', 4.925437e-10)]"
585,894565,"[('black', 0.22212212), ('blue', 0.005808451), ('brown', 4.9144846e-06), ('green', 0.0015469858), ('grey', 0.00076266495), ('pink', 3.960364e-06), ('purple', 0.0024385827), ('red', 0.0019386236), ('white', 0.76537365), ('yellow', 2.2852782e-09)]"
586,894567,"[('black', 0.008095747), ('blue', 0.0017038755), ('brown', 3.2889272e-06), ('green', 0.42219332), ('grey', 0.10030036), ('pink', 5.9418824e-07), ('purple', 0.22441857), ('red', 0.011136972), ('white', 0.23214732), ('yellow', 1.092789e-11)]"
587,894569,"[('black', 0.13643533), ('blue', 0.015931863), ('brown', 0.00029311204), ('green', 0.15849009), ('grey', 0.014304239), ('pink', 3.1187436e-05), ('purple', 0.0045388923), ('red', 0.025733612), ('white', 0.6442417), ('yellow', 1.832592e-10)]"
588,894570,"[('black', 0.56729466), ('blue', 0.0296808), ('brown', 0.00020257212), ('green', 0.001634153), ('grey', 0.0047834045), ('pink', 0.00029765585), ('purple', 1.4561412e-05), ('red', 0.0056637726), ('white', 0.3904284), ('yellow', 4.365639e-09)]"
