,ID,Predictions
1033,39613,"[('black', 0.00025441346), ('blue', 0.1280147), ('brown', 6.790323e-05), ('green', 0.015451943), ('grey', 0.61472553), ('pink', 2.4388146e-12), ('purple', 1.045232e-09), ('red', 0.12564023), ('white', 0.11584504), ('yellow', 2.4938856e-07)]"
1034,39614,"[('black', 0.07903496), ('blue', 0.022208294), ('brown', 3.1124398e-06), ('green', 1.7940394e-05), ('grey', 6.283396e-05), ('pink', 4.213774e-06), ('purple', 1.0944659e-08), ('red', 7.663066e-05), ('white', 0.89859194), ('yellow', 2.7663372e-08)]"
1035,39615,"[('black', 0.08176809), ('blue', 0.0062857773), ('brown', 7.220624e-05), ('green', 4.224641e-05), ('grey', 0.0016267591), ('pink', 1.0388082e-08), ('purple', 1.02314445e-07), ('red', 0.8283399), ('white', 0.08186422), ('yellow', 7.4187693e-07)]"
1036,39617,"[('black', 0.0038162798), ('blue', 0.022763994), ('brown', 7.257811e-05), ('green', 0.00010377474), ('grey', 0.006409451), ('pink', 3.9541817e-07), ('purple', 5.010357e-05), ('red', 0.00033152982), ('white', 0.9664443), ('yellow', 7.706205e-06)]"
1037,39618,"[('black', 0.12766048), ('blue', 0.10472502), ('brown', 8.974919e-08), ('green', 0.0036809347), ('grey', 0.0422724), ('pink', 3.4349438e-07), ('purple', 0.0011481835), ('red', 0.04207355), ('white', 0.67843723), ('yellow', 1.7798113e-06)]"
1038,39619,"[('black', 0.004592452), ('blue', 0.6262674), ('brown', 0.0016740973), ('green', 9.025322e-05), ('grey', 0.00447851), ('pink', 1.7882556e-05), ('purple', 5.6148197e-05), ('red', 0.014089793), ('white', 0.34693858), ('yellow', 0.0017949073)]"
1039,39620,"[('black', 0.03756587), ('blue', 0.4924418), ('brown', 2.299647e-06), ('green', 0.0048792176), ('grey', 0.1071868), ('pink', 2.0051068e-06), ('purple', 0.00036208524), ('red', 0.032376144), ('white', 0.32518384), ('yellow', 4.1352923e-08)]"
1040,39622,"[('black', 0.014327714), ('blue', 0.14871387), ('brown', 9.6073905e-05), ('green', 0.002339167), ('grey', 0.004578923), ('pink', 1.6868886e-05), ('purple', 0.00025151364), ('red', 0.37955433), ('white', 0.4486528), ('yellow', 0.001468713)]"
1041,39624,"[('black', 0.14390026), ('blue', 0.553557), ('brown', 4.89683e-05), ('green', 0.0013095709), ('grey', 0.091954164), ('pink', 2.6618674e-09), ('purple', 1.17761765e-05), ('red', 0.0017478663), ('white', 0.2074386), ('yellow', 3.1799318e-05)]"
1042,39625,"[('black', 0.16843382), ('blue', 0.7610324), ('brown', 7.04429e-06), ('green', 0.050798837), ('grey', 0.0121691385), ('pink', 2.6786915e-07), ('purple', 0.0001758817), ('red', 0.00050483516), ('white', 0.006877184), ('yellow', 6.5073993e-07)]"
1043,39627,"[('black', 0.0022515547), ('blue', 0.009726731), ('brown', 0.15744026), ('green', 0.0015222757), ('grey', 0.00057893794), ('pink', 2.6704998e-07), ('purple', 0.0007154277), ('red', 0.04682775), ('white', 0.7809368), ('yellow', 1.9473273e-08)]"
1044,39628,"[('black', 0.0022787405), ('blue', 2.717489e-05), ('brown', 4.1626356e-07), ('green', 0.0009717944), ('grey', 0.0004999279), ('pink', 4.1954856e-10), ('purple', 1.8670386e-05), ('red', 0.8910798), ('white', 0.10512345), ('yellow', 1.6909267e-08)]"
1045,39629,"[('black', 0.038977176), ('blue', 0.0007406245), ('brown', 0.0007138782), ('green', 0.23533697), ('grey', 0.11105258), ('pink', 3.7026662e-09), ('purple', 2.1954766e-06), ('red', 0.6120966), ('white', 0.0010798532), ('yellow', 4.5801624e-08)]"
1046,39634,"[('black', 0.0034101827), ('blue', 0.25694048), ('brown', 7.148615e-06), ('green', 2.0849664e-05), ('grey', 1.758446e-05), ('pink', 1.695892e-07), ('purple', 1.6259173e-06), ('red', 0.0004914671), ('white', 0.7391102), ('yellow', 1.5482973e-07)]"
1047,39635,"[('black', 0.010387667), ('blue', 0.40274194), ('brown', 1.0939492e-05), ('green', 0.07138165), ('grey', 0.18600792), ('pink', 2.047379e-05), ('purple', 0.012518166), ('red', 0.05373924), ('white', 0.26306278), ('yellow', 0.00012920696)]"
1048,39636,"[('black', 3.90828e-06), ('blue', 2.1712658e-05), ('brown', 8.285673e-06), ('green', 0.001312427), ('grey', 0.9589454), ('pink', 6.487643e-13), ('purple', 2.2244129e-10), ('red', 0.01603628), ('white', 0.023671713), ('yellow', 2.2730443e-07)]"
1049,39637,"[('black', 0.0006117752), ('blue', 0.9113525), ('brown', 4.087209e-05), ('green', 6.917419e-05), ('grey', 0.0018566437), ('pink', 5.68872e-14), ('purple', 8.327928e-08), ('red', 0.0034768274), ('white', 0.082592055), ('yellow', 6.0344343e-09)]"
1050,39638,"[('black', 0.00022824215), ('blue', 2.0610905e-05), ('brown', 2.583359e-08), ('green', 0.0010620529), ('grey', 0.00086267904), ('pink', 1.8125544e-05), ('purple', 4.6963514e-06), ('red', 0.97707146), ('white', 0.02073198), ('yellow', 9.07913e-11)]"
1051,39639,"[('black', 0.04592449), ('blue', 0.3412156), ('brown', 2.3739892e-06), ('green', 0.0025639036), ('grey', 0.31308118), ('pink', 1.9218686e-07), ('purple', 0.0028927317), ('red', 0.27055463), ('white', 0.02376395), ('yellow', 9.62411e-07)]"
1052,39640,"[('black', 0.0030931088), ('blue', 0.23681991), ('brown', 0.002176689), ('green', 0.009668515), ('grey', 0.006689065), ('pink', 1.9834766e-05), ('purple', 0.00015050985), ('red', 0.28816792), ('white', 0.4505072), ('yellow', 0.002707146)]"
1053,39641,"[('black', 0.021681601), ('blue', 0.61461496), ('brown', 0.0076168245), ('green', 0.025890645), ('grey', 0.005721628), ('pink', 3.3254325e-06), ('purple', 0.0014315575), ('red', 0.068430126), ('white', 0.2541964), ('yellow', 0.00041298033)]"
1054,39642,"[('black', 0.00070698105), ('blue', 0.9940691), ('brown', 0.0013182574), ('green', 4.0314944e-07), ('grey', 0.0012867282), ('pink', 5.403864e-13), ('purple', 1.749187e-11), ('red', 0.0001538285), ('white', 0.0024648027), ('yellow', 1.08208256e-13)]"
1055,39643,"[('black', 0.13316032), ('blue', 0.030963168), ('brown', 0.0019202224), ('green', 9.039461e-06), ('grey', 0.012651442), ('pink', 1.8006187e-08), ('purple', 1.7045015e-05), ('red', 0.0013315714), ('white', 0.8189922), ('yellow', 0.0009549331)]"
1056,39644,"[('black', 0.032990824), ('blue', 0.0069732126), ('brown', 0.0005198225), ('green', 0.0025495947), ('grey', 0.5017719), ('pink', 2.3561144e-07), ('purple', 9.491611e-07), ('red', 0.4474307), ('white', 0.00776264), ('yellow', 1.3618106e-07)]"
1057,39645,"[('black', 0.004867819), ('blue', 0.0035643082), ('brown', 2.0528685e-12), ('green', 0.000100427016), ('grey', 2.496699e-06), ('pink', 1.2176702e-08), ('purple', 2.41562e-08), ('red', 2.2501921e-05), ('white', 0.9908206), ('yellow', 0.00062186975)]"
1058,39647,"[('black', 4.267203e-05), ('blue', 0.8227211), ('brown', 1.3456359e-07), ('green', 0.047356203), ('grey', 0.12985894), ('pink', 3.771943e-07), ('purple', 4.613253e-08), ('red', 8.561389e-06), ('white', 1.19048245e-05), ('yellow', 1.23746785e-11)]"
1059,39649,"[('black', 0.004348939), ('blue', 0.11606226), ('brown', 0.0030079433), ('green', 0.00022660488), ('grey', 0.010275523), ('pink', 7.84707e-06), ('purple', 0.00030648004), ('red', 0.0143329725), ('white', 0.85142976), ('yellow', 1.7269318e-06)]"
1060,39650,"[('black', 0.0010418523), ('blue', 0.20719652), ('brown', 0.0032407597), ('green', 0.0018438332), ('grey', 0.0026036163), ('pink', 2.0578587e-07), ('purple', 2.384794e-05), ('red', 0.0014830941), ('white', 0.78256613), ('yellow', 1.7940066e-07)]"
1061,39651,"[('black', 0.0025175156), ('blue', 0.2919492), ('brown', 0.00077272643), ('green', 0.00012851927), ('grey', 0.018566828), ('pink', 3.9722996e-05), ('purple', 6.117454e-05), ('red', 0.014342299), ('white', 0.67105776), ('yellow', 0.0005641753)]"
1062,39652,"[('black', 8.260984e-05), ('blue', 0.04266647), ('brown', 0.0019427188), ('green', 6.3738576e-06), ('grey', 0.00021479084), ('pink', 8.285062e-13), ('purple', 8.381853e-07), ('red', 0.00018199808), ('white', 0.95487005), ('yellow', 3.416657e-05)]"
1063,39653,"[('black', 0.00031480024), ('blue', 0.62844884), ('brown', 2.0534887e-06), ('green', 5.6407135e-08), ('grey', 2.0565863e-05), ('pink', 8.925759e-08), ('purple', 9.5336254e-08), ('red', 0.25347304), ('white', 0.11774019), ('yellow', 2.334811e-07)]"
1064,39654,"[('black', 5.1182025e-05), ('blue', 0.00096851203), ('brown', 3.188091e-05), ('green', 0.00030979366), ('grey', 0.00015570216), ('pink', 1.3997659e-07), ('purple', 1.3307798e-05), ('red', 8.293379e-06), ('white', 0.9984611), ('yellow', 7.119395e-08)]"
1065,39655,"[('black', 2.2296235e-05), ('blue', 0.003469262), ('brown', 6.178437e-07), ('green', 1.4675145e-05), ('grey', 0.00029925036), ('pink', 1.5696682e-07), ('purple', 5.8194246e-07), ('red', 0.00019241692), ('white', 0.99599993), ('yellow', 9.207249e-07)]"
1066,39658,"[('black', 0.017367668), ('blue', 0.0011027434), ('brown', 2.9187135e-05), ('green', 0.00042673617), ('grey', 0.0007959748), ('pink', 2.573473e-08), ('purple', 2.5910194e-06), ('red', 0.0013556164), ('white', 0.9788806), ('yellow', 3.8946757e-05)]"
1067,39660,"[('black', 0.004460171), ('blue', 0.4658115), ('brown', 0.0066010403), ('green', 0.19483949), ('grey', 0.0043900344), ('pink', 0.00017472803), ('purple', 0.00023381818), ('red', 0.11750454), ('white', 0.20561886), ('yellow', 0.0003659358)]"
1068,39661,"[('black', 0.00014524117), ('blue', 0.7127983), ('brown', 6.4534247e-06), ('green', 0.0029676894), ('grey', 0.09770521), ('pink', 8.2682194e-10), ('purple', 0.00028006654), ('red', 0.016991707), ('white', 0.16851318), ('yellow', 0.00059218204)]"
1069,39662,"[('black', 0.004289337), ('blue', 0.17191179), ('brown', 6.1182705e-05), ('green', 0.00011159432), ('grey', 0.015349227), ('pink', 4.531516e-10), ('purple', 0.00010748186), ('red', 0.09561327), ('white', 0.7125546), ('yellow', 1.5303709e-06)]"
1070,39665,"[('black', 0.0006437356), ('blue', 0.21608667), ('brown', 1.6156875e-09), ('green', 5.2087737e-05), ('grey', 0.003926876), ('pink', 8.629344e-08), ('purple', 1.8869813e-06), ('red', 0.048332576), ('white', 0.73093927), ('yellow', 1.6814118e-05)]"
1071,39666,"[('black', 0.12121409), ('blue', 0.006413288), ('brown', 3.0910896e-06), ('green', 6.152195e-07), ('grey', 0.00033484833), ('pink', 2.0625467e-12), ('purple', 0.00038181993), ('red', 0.75032806), ('white', 0.12132418), ('yellow', 8.888187e-11)]"
1072,39667,"[('black', 0.01206247), ('blue', 0.0036636367), ('brown', 0.0011123788), ('green', 0.0011595624), ('grey', 0.9764771), ('pink', 7.733947e-08), ('purple', 3.1399983e-07), ('red', 0.0055003157), ('white', 2.415268e-05), ('yellow', 7.0646755e-10)]"
1073,39668,"[('black', 0.00010244299), ('blue', 0.8495011), ('brown', 0.0009049607), ('green', 0.00092118105), ('grey', 0.019167164), ('pink', 3.4834347e-08), ('purple', 2.3580376e-06), ('red', 0.04293006), ('white', 0.08644828), ('yellow', 2.2451179e-05)]"
1074,39670,"[('black', 4.748713e-06), ('blue', 0.99944335), ('brown', 6.594589e-08), ('green', 1.6637072e-08), ('grey', 0.0005317744), ('pink', 4.3229803e-12), ('purple', 1.742453e-08), ('red', 2.6843616e-06), ('white', 1.1560109e-05), ('yellow', 5.8254404e-06)]"
1075,39673,"[('black', 0.0063132583), ('blue', 0.100849085), ('brown', 6.670922e-05), ('green', 0.0012235029), ('grey', 0.42815575), ('pink', 1.2017774e-08), ('purple', 0.0003142491), ('red', 0.42538813), ('white', 0.037646327), ('yellow', 4.2934065e-05)]"
1076,39674,"[('black', 1.2398421e-05), ('blue', 0.8271478), ('brown', 3.202555e-09), ('green', 1.5958732e-06), ('grey', 0.006535039), ('pink', 4.536568e-07), ('purple', 3.530661e-05), ('red', 3.2727673e-08), ('white', 0.16625102), ('yellow', 1.6429625e-05)]"
1077,39675,"[('black', 0.06714146), ('blue', 0.09568752), ('brown', 1.6571229e-06), ('green', 0.0051749055), ('grey', 0.09748922), ('pink', 1.4288617e-06), ('purple', 7.9714055e-06), ('red', 0.105328985), ('white', 0.6291668), ('yellow', 3.8816005e-08)]"
1078,39676,"[('black', 0.02090345), ('blue', 0.35652924), ('brown', 2.2180373e-06), ('green', 4.5564978e-08), ('grey', 0.00025383232), ('pink', 3.7679868e-07), ('purple', 0.0013466908), ('red', 0.0019357314), ('white', 0.6190284), ('yellow', 5.993285e-09)]"
1079,39677,"[('black', 0.006416943), ('blue', 0.9503628), ('brown', 3.304719e-05), ('green', 0.00074717746), ('grey', 0.01024197), ('pink', 2.0324366e-08), ('purple', 1.4222801e-05), ('red', 0.017950961), ('white', 0.01398353), ('yellow', 0.0002494134)]"
1080,39678,"[('black', 0.0005527626), ('blue', 0.015778316), ('brown', 4.6800076e-05), ('green', 0.14323482), ('grey', 0.8375847), ('pink', 4.715568e-10), ('purple', 1.6536761e-06), ('red', 0.00028749675), ('white', 0.0024620667), ('yellow', 5.1458494e-05)]"
1081,39679,"[('black', 9.950044e-05), ('blue', 0.9991561), ('brown', 1.6013259e-07), ('green', 3.2439148e-05), ('grey', 0.00061284576), ('pink', 2.6331466e-09), ('purple', 9.1774524e-08), ('red', 3.2511492e-05), ('white', 6.6395965e-05), ('yellow', 1.1779558e-12)]"
1082,39680,"[('black', 0.012061162), ('blue', 0.085106), ('brown', 1.4575514e-05), ('green', 8.9109926e-05), ('grey', 7.7937715e-05), ('pink', 5.345594e-05), ('purple', 0.0031194168), ('red', 0.060168054), ('white', 0.83929586), ('yellow', 1.4441523e-05)]"
1083,39681,"[('black', 0.028106144), ('blue', 0.5062009), ('brown', 0.00016043059), ('green', 0.07311793), ('grey', 0.010245091), ('pink', 1.6001472e-07), ('purple', 0.0009876536), ('red', 0.07802268), ('white', 0.30309772), ('yellow', 6.125136e-05)]"
1084,39682,"[('black', 0.0015535005), ('blue', 0.31411308), ('brown', 0.0007324122), ('green', 0.059118796), ('grey', 0.08765367), ('pink', 1.017962e-06), ('purple', 8.262855e-06), ('red', 0.06538613), ('white', 0.47142446), ('yellow', 8.646359e-06)]"
1085,39683,"[('black', 0.94454044), ('blue', 0.014231455), ('brown', 4.487884e-06), ('green', 1.0235502e-07), ('grey', 9.465981e-05), ('pink', 1.3581211e-08), ('purple', 1.4460929e-08), ('red', 0.040407006), ('white', 0.00072174857), ('yellow', 1.4978085e-07)]"
1086,39684,"[('black', 0.0076530995), ('blue', 0.96451026), ('brown', 5.885356e-06), ('green', 1.2555007e-05), ('grey', 1.3729563e-05), ('pink', 4.2783918e-07), ('purple', 5.467749e-05), ('red', 0.016158776), ('white', 0.01159026), ('yellow', 3.4374958e-07)]"
1087,39685,"[('black', 0.0071192663), ('blue', 0.005021044), ('brown', 1.8609977e-07), ('green', 7.2512174e-09), ('grey', 6.02004e-06), ('pink', 3.707678e-14), ('purple', 2.3107252e-09), ('red', 5.4955244e-06), ('white', 0.9878479), ('yellow', 3.1007957e-10)]"
1088,39687,"[('black', 0.005874502), ('blue', 0.15284753), ('brown', 4.9629252e-05), ('green', 7.389971e-05), ('grey', 0.61235), ('pink', 2.4976845e-07), ('purple', 0.001150825), ('red', 0.025190001), ('white', 0.20241283), ('yellow', 5.0553306e-05)]"
1089,39688,"[('black', 0.00021434051), ('blue', 0.20021491), ('brown', 5.5398336e-06), ('green', 0.0007002799), ('grey', 0.0037482728), ('pink', 2.7308547e-10), ('purple', 2.3870209e-05), ('red', 0.26220348), ('white', 0.5232233), ('yellow', 0.009666071)]"
1090,39689,"[('black', 3.0049585e-05), ('blue', 0.016046168), ('brown', 1.0274287e-06), ('green', 2.2266393e-05), ('grey', 7.589671e-06), ('pink', 1.848398e-08), ('purple', 1.0688337e-06), ('red', 0.0015405151), ('white', 0.9823514), ('yellow', 2.4969312e-08)]"
1091,39690,"[('black', 0.043356936), ('blue', 0.8831991), ('brown', 6.4509695e-05), ('green', 5.065665e-05), ('grey', 0.00014363787), ('pink', 4.002004e-11), ('purple', 8.128572e-06), ('red', 0.018225903), ('white', 0.054727662), ('yellow', 0.00022342154)]"
1092,39691,"[('black', 0.0041058427), ('blue', 0.11430703), ('brown', 4.441283e-05), ('green', 0.00466853), ('grey', 0.5408493), ('pink', 6.4773724e-07), ('purple', 0.017439775), ('red', 0.025050987), ('white', 0.293519), ('yellow', 1.4443452e-05)]"
1093,39692,"[('black', 0.025600787), ('blue', 0.25554648), ('brown', 0.00183442), ('green', 0.0022341916), ('grey', 0.03593746), ('pink', 7.728105e-14), ('purple', 2.4837147e-05), ('red', 0.65923625), ('white', 0.019585572), ('yellow', 1.5198905e-08)]"
1094,39693,"[('black', 0.6981326), ('blue', 0.009388372), ('brown', 0.000119184064), ('green', 4.8347016e-07), ('grey', 0.00037000905), ('pink', 2.8269147e-09), ('purple', 0.0019212383), ('red', 0.0006814964), ('white', 0.28936666), ('yellow', 1.9997444e-05)]"
1095,39694,"[('black', 0.00032991203), ('blue', 0.10837071), ('brown', 0.84922093), ('green', 8.264382e-07), ('grey', 9.001582e-07), ('pink', 4.785434e-13), ('purple', 3.3806643e-07), ('red', 7.844233e-05), ('white', 0.04199795), ('yellow', 3.9116677e-10)]"
1096,39695,"[('black', 0.0002690657), ('blue', 0.08397161), ('brown', 0.0031306027), ('green', 0.011298144), ('grey', 0.48070082), ('pink', 2.1793301e-08), ('purple', 6.401436e-05), ('red', 0.0017960883), ('white', 0.4187696), ('yellow', 2.581106e-09)]"
1097,39697,"[('black', 0.010139544), ('blue', 0.07604578), ('brown', 0.00013758749), ('green', 0.00020119075), ('grey', 0.08548427), ('pink', 2.1242954e-09), ('purple', 3.4752946e-05), ('red', 0.0022019837), ('white', 0.8255168), ('yellow', 0.00023804749)]"
1098,39698,"[('black', 0.00063022703), ('blue', 0.028197465), ('brown', 0.016809685), ('green', 0.047169656), ('grey', 0.6771116), ('pink', 4.167972e-07), ('purple', 1.7146891e-05), ('red', 0.017603299), ('white', 0.21246041), ('yellow', 3.9608135e-08)]"
1099,39699,"[('black', 0.008650306), ('blue', 0.39719164), ('brown', 2.015324e-05), ('green', 0.0022023523), ('grey', 0.011077721), ('pink', 7.155079e-08), ('purple', 7.4361324e-08), ('red', 0.012930138), ('white', 0.56654245), ('yellow', 0.001385133)]"
1100,39700,"[('black', 0.044873085), ('blue', 0.45185566), ('brown', 0.00016222456), ('green', 0.00014196297), ('grey', 0.04255051), ('pink', 1.0378369e-08), ('purple', 7.304367e-05), ('red', 0.05220801), ('white', 0.40730914), ('yellow', 0.0008263717)]"
1101,39701,"[('black', 0.0011297276), ('blue', 0.41897246), ('brown', 0.00030649244), ('green', 3.8692855e-05), ('grey', 0.00181839), ('pink', 2.0447942e-07), ('purple', 0.00062715437), ('red', 0.0023556505), ('white', 0.57475096), ('yellow', 2.1044303e-07)]"
1102,39703,"[('black', 8.612943e-05), ('blue', 0.0038364357), ('brown', 5.964191e-05), ('green', 8.440802e-08), ('grey', 9.3468276e-07), ('pink', 1.2228554e-08), ('purple', 3.8742575e-05), ('red', 0.00027504808), ('white', 0.99434537), ('yellow', 0.0013576198)]"
1103,39704,"[('black', 1.1319371e-05), ('blue', 0.056929644), ('brown', 5.0138274e-06), ('green', 3.6251805e-07), ('grey', 8.383487e-07), ('pink', 1.287262e-10), ('purple', 8.03581e-10), ('red', 0.0016837673), ('white', 0.9413691), ('yellow', 1.7277053e-11)]"
1104,39705,"[('black', 0.013448145), ('blue', 0.0024039377), ('brown', 0.0022349795), ('green', 0.24362141), ('grey', 0.000118102165), ('pink', 0.00010215823), ('purple', 4.446625e-08), ('red', 0.0066436655), ('white', 0.7314092), ('yellow', 1.8328123e-05)]"
1105,39706,"[('black', 0.1740357), ('blue', 0.039603654), ('brown', 0.00027628694), ('green', 0.008831714), ('grey', 0.0506608), ('pink', 0.0008865802), ('purple', 9.126735e-05), ('red', 0.24568257), ('white', 0.47988316), ('yellow', 4.833324e-05)]"
1106,39709,"[('black', 0.0053416416), ('blue', 0.036838807), ('brown', 0.006818056), ('green', 0.00020010029), ('grey', 0.0012980263), ('pink', 4.3074756e-06), ('purple', 4.422632e-05), ('red', 5.789428e-05), ('white', 0.949397), ('yellow', 1.5080546e-09)]"
1107,39710,"[('black', 0.00040355994), ('blue', 0.59469277), ('brown', 3.3382083e-05), ('green', 1.1091111e-05), ('grey', 1.193211e-06), ('pink', 4.0892722e-08), ('purple', 2.9687003e-06), ('red', 5.8055e-05), ('white', 0.40469214), ('yellow', 0.000104805695)]"
1108,39711,"[('black', 0.0022811475), ('blue', 0.27005547), ('brown', 0.00033698633), ('green', 0.009245444), ('grey', 0.01809121), ('pink', 6.883573e-08), ('purple', 0.013457483), ('red', 0.68612087), ('white', 0.0004112024), ('yellow', 6.973833e-08)]"
1109,39712,"[('black', 0.00032373087), ('blue', 0.0033027604), ('brown', 0.01286398), ('green', 1.612579e-05), ('grey', 0.0002918134), ('pink', 2.1534713e-11), ('purple', 1.6908058e-06), ('red', 8.777814e-06), ('white', 0.9831911), ('yellow', 4.683604e-08)]"
1110,39713,"[('black', 8.806256e-06), ('blue', 0.16681436), ('brown', 0.05210344), ('green', 0.00024468295), ('grey', 0.0010690106), ('pink', 5.3374297e-08), ('purple', 3.5458083e-09), ('red', 9.37185e-06), ('white', 0.7797497), ('yellow', 7.3555975e-07)]"
1111,39714,"[('black', 0.111596346), ('blue', 0.0024594911), ('brown', 2.5589848e-06), ('green', 4.905123e-05), ('grey', 0.0023666413), ('pink', 4.4695605e-11), ('purple', 1.0186512e-06), ('red', 0.016816808), ('white', 0.86670005), ('yellow', 7.950202e-06)]"
1112,39716,"[('black', 0.00015198048), ('blue', 0.022857333), ('brown', 1.0419542e-05), ('green', 0.0040043225), ('grey', 0.00011176625), ('pink', 6.096514e-08), ('purple', 3.1288002e-06), ('red', 0.0026418737), ('white', 0.97021455), ('yellow', 4.5825377e-06)]"
1113,39717,"[('black', 0.021336129), ('blue', 0.039964825), ('brown', 4.158641e-06), ('green', 0.0017551482), ('grey', 9.263736e-05), ('pink', 3.0475567e-06), ('purple', 0.0023636217), ('red', 0.03781802), ('white', 0.89666224), ('yellow', 1.1307409e-07)]"
1114,39718,"[('black', 0.0009758252), ('blue', 0.5729044), ('brown', 0.0013843108), ('green', 0.00010530191), ('grey', 0.03455975), ('pink', 3.638229e-08), ('purple', 5.805549e-05), ('red', 0.0010754612), ('white', 0.3889322), ('yellow', 4.5777147e-06)]"
1115,39719,"[('black', 0.0016342299), ('blue', 0.00020312026), ('brown', 0.00018691766), ('green', 0.05457685), ('grey', 0.00029596692), ('pink', 2.3675677e-14), ('purple', 7.867317e-09), ('red', 0.016314715), ('white', 0.92678815), ('yellow', 2.1627593e-09)]"
1116,39720,"[('black', 0.021293376), ('blue', 0.9379792), ('brown', 0.0037824668), ('green', 0.001278791), ('grey', 0.00048768875), ('pink', 3.5751816e-07), ('purple', 5.445144e-06), ('red', 0.004700914), ('white', 0.030471118), ('yellow', 6.3243584e-07)]"
1117,39721,"[('black', 0.074480705), ('blue', 0.34215868), ('brown', 0.00015360158), ('green', 0.0009890595), ('grey', 0.27632433), ('pink', 3.6288796e-07), ('purple', 0.00036059786), ('red', 0.10517255), ('white', 0.2002734), ('yellow', 8.677257e-05)]"
1118,39722,"[('black', 0.62361515), ('blue', 0.1825001), ('brown', 0.00010831705), ('green', 0.0011773733), ('grey', 0.00068536616), ('pink', 6.34244e-06), ('purple', 0.00010581596), ('red', 0.047269415), ('white', 0.14090577), ('yellow', 0.0036264688)]"
1119,39723,"[('black', 0.028498732), ('blue', 0.83737236), ('brown', 0.0250583), ('green', 5.8208416e-06), ('grey', 0.00024259812), ('pink', 8.421209e-06), ('purple', 0.00058401976), ('red', 0.0033920226), ('white', 0.104823835), ('yellow', 1.3909884e-05)]"
1120,39724,"[('black', 0.00022188532), ('blue', 0.80900896), ('brown', 8.2846284e-08), ('green', 1.6361475e-05), ('grey', 0.0115369), ('pink', 5.636694e-06), ('purple', 5.5166714e-07), ('red', 0.00019558093), ('white', 0.1790139), ('yellow', 1.7326161e-07)]"
1121,39725,"[('black', 0.00040560996), ('blue', 0.03822936), ('brown', 4.256173e-05), ('green', 0.45632738), ('grey', 0.47298732), ('pink', 1.2883651e-06), ('purple', 0.025612187), ('red', 0.0018826682), ('white', 0.0045047402), ('yellow', 6.820464e-06)]"
1122,39726,"[('black', 0.12232797), ('blue', 0.27672607), ('brown', 1.1157797e-05), ('green', 0.00025829507), ('grey', 0.080187924), ('pink', 3.7425586e-06), ('purple', 5.697175e-05), ('red', 0.004661483), ('white', 0.5156884), ('yellow', 7.8037374e-05)]"
1123,39727,"[('black', 0.00040560996), ('blue', 0.03822936), ('brown', 4.256173e-05), ('green', 0.45632738), ('grey', 0.47298732), ('pink', 1.2883651e-06), ('purple', 0.025612187), ('red', 0.0018826682), ('white', 0.0045047402), ('yellow', 6.820464e-06)]"
1124,39728,"[('black', 3.8296548e-05), ('blue', 0.5230476), ('brown', 6.315262e-05), ('green', 1.553726e-05), ('grey', 0.23205847), ('pink', 3.575344e-11), ('purple', 2.7598388e-05), ('red', 0.23397134), ('white', 0.010776783), ('yellow', 1.1611811e-06)]"
1125,39729,"[('black', 0.014531801), ('blue', 0.03843165), ('brown', 0.00021076463), ('green', 0.00023667002), ('grey', 0.29318467), ('pink', 8.031507e-09), ('purple', 0.0001663163), ('red', 0.019347806), ('white', 0.6338849), ('yellow', 5.358397e-06)]"
1126,39730,"[('black', 0.00051201676), ('blue', 0.18226764), ('brown', 0.00014101625), ('green', 0.0001942055), ('grey', 0.0002795887), ('pink', 2.2807308e-08), ('purple', 8.532733e-05), ('red', 0.038888525), ('white', 0.7776066), ('yellow', 2.5095162e-05)]"
1127,39731,"[('black', 0.4975757), ('blue', 0.009119469), ('brown', 1.5357859e-05), ('green', 0.00067476276), ('grey', 0.0042358693), ('pink', 4.9720443e-06), ('purple', 1.224107e-07), ('red', 0.16852099), ('white', 0.31985277), ('yellow', 3.8770596e-09)]"
1128,39733,"[('black', 0.15085791), ('blue', 0.0007302354), ('brown', 9.21052e-07), ('green', 0.0014044871), ('grey', 0.026192082), ('pink', 0.0010447737), ('purple', 2.8765671e-05), ('red', 0.5934902), ('white', 0.22625041), ('yellow', 1.8101201e-07)]"
1129,39734,"[('black', 0.00049234), ('blue', 0.6858093), ('brown', 0.0021191451), ('green', 1.2810421e-05), ('grey', 1.5613901e-05), ('pink', 2.619796e-07), ('purple', 6.543849e-05), ('red', 0.00063292996), ('white', 0.310852), ('yellow', 1.2505447e-07)]"
1130,39735,"[('black', 0.00030288118), ('blue', 0.0012956539), ('brown', 2.5659217e-06), ('green', 1.5631637e-07), ('grey', 7.0962324e-06), ('pink', 1.1617915e-06), ('purple', 3.5848275e-06), ('red', 1.7428329e-05), ('white', 0.9983487), ('yellow', 2.0764186e-05)]"
1131,39736,"[('black', 0.00011288234), ('blue', 0.007245991), ('brown', 0.0015351406), ('green', 3.142696e-07), ('grey', 6.162499e-06), ('pink', 6.302427e-08), ('purple', 3.9106712e-07), ('red', 3.8326813e-05), ('white', 0.9910607), ('yellow', 1.0338817e-10)]"
1132,39738,"[('black', 0.026215699), ('blue', 0.0012238907), ('brown', 6.03723e-08), ('green', 0.0137716085), ('grey', 0.00021094714), ('pink', 8.645208e-05), ('purple', 0.000621953), ('red', 0.23762926), ('white', 0.72023904), ('yellow', 1.1095575e-06)]"
