,ID,Predictions
1796,264916,"[('black', 0.58482873), ('blue', 0.0067653623), ('brown', 7.770794e-05), ('green', 0.11872546), ('grey', 0.0024362346), ('pink', 4.4791195e-06), ('purple', 0.00041677782), ('red', 0.1453157), ('white', 0.14142953), ('yellow', 6.3362265e-10)]"
1797,264917,"[('black', 0.038276214), ('blue', 0.022265423), ('brown', 0.0015148921), ('green', 0.011024538), ('grey', 0.009483466), ('pink', 2.487769e-07), ('purple', 0.0055187996), ('red', 0.03508593), ('white', 0.8768305), ('yellow', 2.3287727e-09)]"
1798,264918,"[('black', 0.055213902), ('blue', 0.1273169), ('brown', 0.22604756), ('green', 0.0030524002), ('grey', 3.9248313e-05), ('pink', 1.3594832e-05), ('purple', 0.00081157475), ('red', 0.029089244), ('white', 0.55841553), ('yellow', 5.885559e-12)]"
1799,264919,"[('black', 0.2326306), ('blue', 0.0046180147), ('brown', 0.00010691499), ('green', 0.41142508), ('grey', 0.09492233), ('pink', 2.7115675e-06), ('purple', 1.8874929e-05), ('red', 0.15349104), ('white', 0.10278439), ('yellow', 4.772968e-13)]"
1800,264920,"[('black', 0.039819613), ('blue', 0.0072929137), ('brown', 0.00013638983), ('green', 0.30455276), ('grey', 0.0016842996), ('pink', 4.3248292e-05), ('purple', 0.0006814746), ('red', 0.018159257), ('white', 0.62763), ('yellow', 6.3245967e-12)]"
1801,264921,"[('black', 0.06497899), ('blue', 0.07024832), ('brown', 0.0011018597), ('green', 0.11434312), ('grey', 0.0089409575), ('pink', 5.3948743e-06), ('purple', 0.0014785348), ('red', 0.0016525611), ('white', 0.7372503), ('yellow', 2.786236e-11)]"
1802,264922,"[('black', 0.25335926), ('blue', 0.005282268), ('brown', 2.695958e-07), ('green', 0.038520373), ('grey', 0.13671565), ('pink', 0.00062270457), ('purple', 0.00050779094), ('red', 0.003108248), ('white', 0.5618834), ('yellow', 7.9383077e-11)]"
1803,264923,"[('black', 0.015667075), ('blue', 0.32766926), ('brown', 0.087345265), ('green', 0.001191792), ('grey', 0.19631666), ('pink', 3.2405627e-05), ('purple', 5.300196e-05), ('red', 0.013488459), ('white', 0.35823613), ('yellow', 2.6000422e-14)]"
1804,264924,"[('black', 0.29218578), ('blue', 0.08494792), ('brown', 0.0069177886), ('green', 0.018168468), ('grey', 0.0021506306), ('pink', 1.2992914e-06), ('purple', 0.0028881007), ('red', 0.0013454403), ('white', 0.5913945), ('yellow', 1.1619148e-10)]"
1805,264925,"[('black', 0.01593576), ('blue', 0.000114178205), ('brown', 3.3570217e-05), ('green', 4.7333087e-06), ('grey', 0.00034411065), ('pink', 5.337311e-07), ('purple', 3.681458e-05), ('red', 0.0010737805), ('white', 0.98245656), ('yellow', 8.072455e-12)]"
1806,264926,"[('black', 0.14587906), ('blue', 0.77272457), ('brown', 0.0004074592), ('green', 9.630055e-05), ('grey', 0.0002658335), ('pink', 4.3224777e-06), ('purple', 2.2344035e-05), ('red', 0.00015421693), ('white', 0.08044598), ('yellow', 8.039609e-14)]"
1807,264927,"[('black', 0.021564052), ('blue', 0.0054280483), ('brown', 9.182901e-05), ('green', 0.016020153), ('grey', 0.00038504854), ('pink', 1.1673144e-05), ('purple', 3.302362e-05), ('red', 0.2583727), ('white', 0.69809353), ('yellow', 2.5291826e-11)]"
1808,264928,"[('black', 0.0066384934), ('blue', 0.011797613), ('brown', 5.1250132e-05), ('green', 0.4952925), ('grey', 0.007829938), ('pink', 7.5406306e-06), ('purple', 0.018703396), ('red', 0.14413065), ('white', 0.31554848), ('yellow', 1.1665031e-07)]"
1809,264929,"[('black', 0.0013120087), ('blue', 8.081475e-05), ('brown', 2.8751893e-07), ('green', 0.0022465452), ('grey', 0.7305142), ('pink', 0.00036030967), ('purple', 1.5548174e-05), ('red', 0.2603715), ('white', 0.0050987555), ('yellow', 5.611546e-09)]"
1810,264932,"[('black', 0.8556428), ('blue', 0.00027072566), ('brown', 1.0437439e-05), ('green', 0.019329323), ('grey', 0.00251231), ('pink', 1.224194e-07), ('purple', 1.225632e-09), ('red', 0.0047637452), ('white', 0.11747066), ('yellow', 9.09124e-13)]"
1811,264933,"[('black', 0.96251976), ('blue', 0.019174712), ('brown', 3.974513e-06), ('green', 2.6893427e-05), ('grey', 0.0016695597), ('pink', 7.875839e-09), ('purple', 0.00012699445), ('red', 2.7967088e-05), ('white', 0.016450124), ('yellow', 5.038797e-09)]"
1812,264934,"[('black', 0.00061430427), ('blue', 4.6563837e-05), ('brown', 0.00010807271), ('green', 0.0014156615), ('grey', 0.073367454), ('pink', 1.33793225e-08), ('purple', 4.6017644e-06), ('red', 0.6053653), ('white', 0.31907812), ('yellow', 6.251517e-15)]"
1813,264935,"[('black', 0.012553873), ('blue', 0.017659415), ('brown', 0.0131143555), ('green', 0.0480487), ('grey', 0.009546693), ('pink', 2.4565095e-05), ('purple', 0.00059313606), ('red', 0.12940282), ('white', 0.7690564), ('yellow', 6.793376e-08)]"
1814,264936,"[('black', 0.3388333), ('blue', 0.39653844), ('brown', 0.00012274005), ('green', 0.007211065), ('grey', 0.14071754), ('pink', 1.3711234e-06), ('purple', 0.07975138), ('red', 0.026114268), ('white', 0.010709918), ('yellow', 6.972428e-10)]"
1815,264937,"[('black', 0.42633194), ('blue', 0.0998313), ('brown', 0.0038735385), ('green', 0.049490638), ('grey', 0.01953535), ('pink', 0.0010034052), ('purple', 4.010758e-05), ('red', 0.12426955), ('white', 0.27562413), ('yellow', 6.2220235e-10)]"
1816,264938,"[('black', 0.1333164), ('blue', 0.05300776), ('brown', 0.0011181821), ('green', 0.24525502), ('grey', 0.0053762645), ('pink', 3.7215832e-05), ('purple', 0.001422114), ('red', 0.07662554), ('white', 0.48384145), ('yellow', 3.5462092e-10)]"
1817,264939,"[('black', 0.030037878), ('blue', 0.73696476), ('brown', 0.0009796048), ('green', 0.00013475945), ('grey', 0.0030619209), ('pink', 3.1894623e-10), ('purple', 1.7994318e-05), ('red', 0.0017164422), ('white', 0.22708674), ('yellow', 1.8659852e-08)]"
1818,264940,"[('black', 0.024458913), ('blue', 0.00013113393), ('brown', 0.00058472727), ('green', 0.0013369437), ('grey', 0.002824184), ('pink', 1.8661755e-08), ('purple', 0.000621471), ('red', 0.00038634258), ('white', 0.9696563), ('yellow', 7.2025115e-11)]"
1819,264941,"[('black', 0.23781317), ('blue', 0.002640717), ('brown', 1.2793551e-05), ('green', 1.2542889e-06), ('grey', 7.613983e-05), ('pink', 2.6764707e-07), ('purple', 1.9011834e-08), ('red', 0.74234486), ('white', 0.01711081), ('yellow', 2.6770927e-15)]"
1820,264942,"[('black', 0.0035291405), ('blue', 0.0633528), ('brown', 6.0381476e-06), ('green', 0.0016336447), ('grey', 0.006199034), ('pink', 0.00079531886), ('purple', 0.0010983514), ('red', 0.06885176), ('white', 0.854534), ('yellow', 2.818216e-13)]"
1821,264943,"[('black', 0.46862748), ('blue', 0.02651734), ('brown', 4.1507872e-05), ('green', 0.00053733855), ('grey', 0.0251224), ('pink', 5.82126e-05), ('purple', 0.0006323719), ('red', 0.45588964), ('white', 0.022571176), ('yellow', 2.5705162e-06)]"
1822,264944,"[('black', 0.8893649), ('blue', 0.0076864753), ('brown', 0.0003253155), ('green', 0.062492784), ('grey', 0.00066226907), ('pink', 9.560231e-06), ('purple', 0.0002713223), ('red', 0.0009218648), ('white', 0.038265537), ('yellow', 2.3654509e-11)]"
1823,264945,"[('black', 0.19697522), ('blue', 0.032640267), ('brown', 0.020634547), ('green', 1.6301528e-05), ('grey', 3.322069e-05), ('pink', 4.5043533e-09), ('purple', 7.17889e-06), ('red', 0.015543128), ('white', 0.7341501), ('yellow', 5.828949e-11)]"
1824,264946,"[('black', 0.011222747), ('blue', 0.03782728), ('brown', 4.045098e-06), ('green', 0.0008328238), ('grey', 0.00032881682), ('pink', 0.00021372535), ('purple', 2.967632e-05), ('red', 0.07410348), ('white', 0.87543744), ('yellow', 3.036735e-11)]"
1825,264947,"[('black', 0.06197395), ('blue', 0.0029413323), ('brown', 7.9962695e-07), ('green', 0.68142784), ('grey', 0.003565807), ('pink', 4.792146e-06), ('purple', 4.2326228e-05), ('red', 0.058108646), ('white', 0.19193445), ('yellow', 1.4529209e-08)]"
1826,264948,"[('black', 0.39218405), ('blue', 0.020534692), ('brown', 0.001243654), ('green', 0.2524877), ('grey', 0.0012555233), ('pink', 1.909104e-05), ('purple', 0.00053850445), ('red', 0.0011494638), ('white', 0.33058736), ('yellow', 1.0997879e-11)]"
1827,264949,"[('black', 0.036498517), ('blue', 0.02628408), ('brown', 0.00036268364), ('green', 0.040574078), ('grey', 0.00049444544), ('pink', 2.6677897e-05), ('purple', 3.238905e-05), ('red', 0.25329578), ('white', 0.6424315), ('yellow', 1.3782953e-10)]"
1828,264950,"[('black', 0.01796912), ('blue', 0.0016832383), ('brown', 0.008268772), ('green', 0.039612774), ('grey', 0.00064894126), ('pink', 8.689736e-09), ('purple', 0.11240548), ('red', 0.70364934), ('white', 0.11576234), ('yellow', 1.0151882e-10)]"
1829,264952,"[('black', 0.04318698), ('blue', 0.0004870739), ('brown', 9.6620744e-05), ('green', 0.26477444), ('grey', 0.00090835075), ('pink', 1.4704592e-06), ('purple', 6.55902e-05), ('red', 0.2479917), ('white', 0.4424878), ('yellow', 8.067254e-09)]"
1830,264953,"[('black', 0.11304845), ('blue', 0.0009221317), ('brown', 9.673921e-05), ('green', 0.0017557292), ('grey', 0.0001361403), ('pink', 9.480791e-08), ('purple', 0.00012863177), ('red', 0.83576757), ('white', 0.048144612), ('yellow', 2.9923038e-14)]"
1831,264954,"[('black', 0.12496835), ('blue', 0.0026277143), ('brown', 0.0007037626), ('green', 0.0014729125), ('grey', 0.0580045), ('pink', 1.7358366e-06), ('purple', 0.009307815), ('red', 0.001965966), ('white', 0.8009473), ('yellow', 1.6343378e-11)]"
1832,264955,"[('black', 0.24976078), ('blue', 0.41942742), ('brown', 0.00081056927), ('green', 0.009656463), ('grey', 0.003496672), ('pink', 1.5264911e-06), ('purple', 0.019594893), ('red', 0.008069568), ('white', 0.28918213), ('yellow', 1.1135366e-08)]"
1833,264956,"[('black', 0.28221774), ('blue', 0.025492053), ('brown', 0.0003388992), ('green', 0.057877474), ('grey', 0.0006343462), ('pink', 2.3384109e-07), ('purple', 0.17678125), ('red', 0.0051864586), ('white', 0.4514715), ('yellow', 7.569723e-10)]"
1834,264957,"[('black', 0.7610133), ('blue', 0.007888804), ('brown', 0.00886279), ('green', 9.7113425e-06), ('grey', 0.00036734084), ('pink', 3.5349577e-13), ('purple', 0.00010952343), ('red', 0.21551023), ('white', 0.006238273), ('yellow', 1.6510599e-13)]"
1835,264958,"[('black', 0.7380696), ('blue', 0.031211667), ('brown', 0.02641614), ('green', 0.00076369947), ('grey', 1.3601008e-05), ('pink', 4.2297046e-08), ('purple', 0.0014263212), ('red', 0.0059518535), ('white', 0.19614726), ('yellow', 3.3361022e-11)]"
1836,264959,"[('black', 0.15663615), ('blue', 0.006230767), ('brown', 0.00078527525), ('green', 0.13235953), ('grey', 0.00075067667), ('pink', 1.3631618e-05), ('purple', 0.00037847608), ('red', 0.0066273557), ('white', 0.69621813), ('yellow', 5.8986295e-11)]"
1837,264960,"[('black', 0.19280155), ('blue', 0.021005582), ('brown', 0.0008679107), ('green', 0.006480521), ('grey', 0.00035333165), ('pink', 5.8532028e-06), ('purple', 0.00015792085), ('red', 0.010815469), ('white', 0.7675119), ('yellow', 1.26727e-12)]"
1838,264961,"[('black', 0.89789754), ('blue', 0.018375073), ('brown', 0.0034002138), ('green', 9.27756e-05), ('grey', 0.003339565), ('pink', 1.2291697e-06), ('purple', 0.00675512), ('red', 0.005007891), ('white', 0.065130375), ('yellow', 2.9942115e-07)]"
1839,264962,"[('black', 0.28641993), ('blue', 3.2634336e-05), ('brown', 0.00012776627), ('green', 0.0050421464), ('grey', 0.008777229), ('pink', 4.1042702e-05), ('purple', 0.118175946), ('red', 0.10918903), ('white', 0.4721942), ('yellow', 4.88632e-13)]"
1840,264963,"[('black', 0.53871995), ('blue', 0.0013374944), ('brown', 0.0029955895), ('green', 0.31737676), ('grey', 0.0068684914), ('pink', 0.01868047), ('purple', 7.9763275e-08), ('red', 0.05960558), ('white', 0.054413714), ('yellow', 1.8191404e-06)]"
1841,264964,"[('black', 0.07101861), ('blue', 0.000571975), ('brown', 1.6867278e-05), ('green', 0.024954613), ('grey', 0.00029276768), ('pink', 9.1916097e-10), ('purple', 0.002001941), ('red', 0.004824036), ('white', 0.89631915), ('yellow', 2.2813339e-08)]"
1842,264965,"[('black', 0.39718372), ('blue', 1.7272914e-05), ('brown', 0.023286859), ('green', 0.0054670493), ('grey', 0.0036503524), ('pink', 4.2920442e-07), ('purple', 5.816062e-06), ('red', 0.30849034), ('white', 0.26189825), ('yellow', 1.1427084e-10)]"
1843,264966,"[('black', 0.0048218207), ('blue', 0.0079392325), ('brown', 4.1787003e-05), ('green', 0.005046059), ('grey', 0.0003315615), ('pink', 1.6184365e-05), ('purple', 2.897683e-05), ('red', 0.0029189424), ('white', 0.97885555), ('yellow', 1.1354545e-13)]"
1844,264967,"[('black', 0.06237815), ('blue', 0.000100834455), ('brown', 2.273214e-05), ('green', 0.8925553), ('grey', 0.00063097494), ('pink', 2.6576842e-07), ('purple', 1.1018107e-06), ('red', 0.017202599), ('white', 0.027107915), ('yellow', 4.837213e-09)]"
1845,264968,"[('black', 0.009383984), ('blue', 0.00062258757), ('brown', 2.097276e-06), ('green', 0.25424683), ('grey', 0.010960112), ('pink', 3.297375e-07), ('purple', 2.3444973e-05), ('red', 0.56016004), ('white', 0.16460054), ('yellow', 1.4295979e-11)]"
1846,264969,"[('black', 0.1298562), ('blue', 0.64499915), ('brown', 0.015316734), ('green', 0.017864093), ('grey', 0.0004060154), ('pink', 1.8983718e-06), ('purple', 0.17614874), ('red', 0.0038602578), ('white', 0.011546868), ('yellow', 7.0887865e-11)]"
1847,264970,"[('black', 0.0018471904), ('blue', 0.9470346), ('brown', 2.7652264e-05), ('green', 0.0004256239), ('grey', 0.0010169605), ('pink', 1.297173e-05), ('purple', 0.043942332), ('red', 0.00033306822), ('white', 0.00535956), ('yellow', 2.941224e-11)]"
1848,264971,"[('black', 0.4947021), ('blue', 0.06559513), ('brown', 0.00018192589), ('green', 0.016274935), ('grey', 0.008718127), ('pink', 1.9468107e-06), ('purple', 0.000115176874), ('red', 0.07327944), ('white', 0.34113112), ('yellow', 2.1420628e-07)]"
1849,264972,"[('black', 0.048461214), ('blue', 0.502146), ('brown', 0.2005752), ('green', 0.05871104), ('grey', 0.008420205), ('pink', 6.797968e-07), ('purple', 0.017099973), ('red', 0.08719867), ('white', 0.07738706), ('yellow', 1.8842856e-10)]"
1850,264973,"[('black', 0.008683109), ('blue', 0.018369664), ('brown', 1.6777823e-05), ('green', 0.040918447), ('grey', 0.02878138), ('pink', 2.2276993e-06), ('purple', 0.0010998058), ('red', 0.8703346), ('white', 0.031793978), ('yellow', 3.7746442e-12)]"
1851,264974,"[('black', 0.0016460489), ('blue', 0.0320842), ('brown', 3.4560721e-06), ('green', 0.005034916), ('grey', 0.003714101), ('pink', 3.0534882e-06), ('purple', 3.1461306e-05), ('red', 0.28596553), ('white', 0.6715172), ('yellow', 8.8806844e-11)]"
1852,264975,"[('black', 0.5372686), ('blue', 0.07399235), ('brown', 0.0065327147), ('green', 1.5584998e-05), ('grey', 0.00049830554), ('pink', 4.1803e-06), ('purple', 4.9327642e-05), ('red', 0.0024452535), ('white', 0.3791855), ('yellow', 8.168412e-06)]"
1853,264976,"[('black', 0.029283024), ('blue', 0.0012455857), ('brown', 1.0006338e-05), ('green', 0.0015373774), ('grey', 0.026746437), ('pink', 1.9536149e-06), ('purple', 6.1858526e-07), ('red', 0.12753004), ('white', 0.81364506), ('yellow', 2.2241194e-08)]"
1854,264977,"[('black', 0.9806029), ('blue', 0.0037086795), ('brown', 5.258095e-06), ('green', 3.062063e-06), ('grey', 3.119613e-05), ('pink', 2.0691464e-06), ('purple', 3.330031e-06), ('red', 0.013755782), ('white', 0.0018877446), ('yellow', 4.3227713e-11)]"
1855,264978,"[('black', 0.6177694), ('blue', 0.003385042), ('brown', 0.0029750522), ('green', 8.936438e-05), ('grey', 0.0017092892), ('pink', 5.2137708e-05), ('purple', 0.018898118), ('red', 0.104141474), ('white', 0.2509801), ('yellow', 8.343321e-12)]"
1856,264979,"[('black', 0.0076962686), ('blue', 0.0006024459), ('brown', 0.00013939211), ('green', 0.0014093794), ('grey', 8.969943e-05), ('pink', 7.136381e-08), ('purple', 0.03382333), ('red', 5.7834826e-05), ('white', 0.9561815), ('yellow', 4.8433545e-12)]"
1857,264982,"[('black', 0.01722405), ('blue', 0.005080244), ('brown', 0.006105171), ('green', 0.02092682), ('grey', 0.08963753), ('pink', 0.00013517853), ('purple', 0.0004300195), ('red', 0.061707105), ('white', 0.79875386), ('yellow', 2.2012522e-08)]"
1858,264983,"[('black', 0.66734064), ('blue', 0.010758366), ('brown', 0.0003368278), ('green', 0.096345134), ('grey', 0.0022863108), ('pink', 1.0557068e-05), ('purple', 0.0008264754), ('red', 0.034355532), ('white', 0.18774013), ('yellow', 1.2727818e-09)]"
1859,264984,"[('black', 0.33190757), ('blue', 0.09482), ('brown', 0.005116421), ('green', 0.011912382), ('grey', 0.02374688), ('pink', 1.9264105e-06), ('purple', 0.00042354348), ('red', 0.05848558), ('white', 0.47358572), ('yellow', 1.3372174e-08)]"
1860,264985,"[('black', 0.18246746), ('blue', 0.0842971), ('brown', 0.00022500684), ('green', 0.059343457), ('grey', 0.0027470062), ('pink', 0.00010669354), ('purple', 0.0055282726), ('red', 0.028833566), ('white', 0.6364514), ('yellow', 3.6598247e-10)]"
1861,264986,"[('black', 0.055117577), ('blue', 0.05144779), ('brown', 1.5877258e-05), ('green', 9.533735e-05), ('grey', 0.0002857627), ('pink', 9.942136e-07), ('purple', 0.00052010524), ('red', 0.0012180404), ('white', 0.8912985), ('yellow', 1.376934e-10)]"
1862,264987,"[('black', 0.04327775), ('blue', 0.0017620035), ('brown', 0.0004790186), ('green', 0.09074456), ('grey', 0.079124056), ('pink', 0.0048699873), ('purple', 0.00012843034), ('red', 0.17288612), ('white', 0.606728), ('yellow', 5.378772e-11)]"
1863,264988,"[('black', 0.5640025), ('blue', 0.05145122), ('brown', 0.040462554), ('green', 0.0022026391), ('grey', 0.0029333124), ('pink', 2.8478804e-05), ('purple', 0.14700879), ('red', 0.014248193), ('white', 0.17766228), ('yellow', 9.796706e-10)]"
1864,264989,"[('black', 0.025467202), ('blue', 0.0062411963), ('brown', 5.870371e-06), ('green', 0.0003254817), ('grey', 0.0076655652), ('pink', 2.7104792e-05), ('purple', 0.00016201635), ('red', 0.0023173725), ('white', 0.95778835), ('yellow', 3.6242347e-09)]"
1865,264990,"[('black', 0.010520297), ('blue', 0.850655), ('brown', 0.0045510014), ('green', 0.0067164567), ('grey', 0.0001634095), ('pink', 3.755906e-05), ('purple', 0.009563943), ('red', 0.01266427), ('white', 0.105128005), ('yellow', 1.6084312e-09)]"
1866,264991,"[('black', 0.020384032), ('blue', 0.008618902), ('brown', 0.0028700603), ('green', 0.9016843), ('grey', 0.0016490552), ('pink', 0.0010147605), ('purple', 3.4315253e-05), ('red', 0.013257364), ('white', 0.050487157), ('yellow', 1.26090145e-11)]"
1867,264992,"[('black', 0.8272185), ('blue', 0.0019377645), ('brown', 0.0024090123), ('green', 9.367017e-05), ('grey', 6.3429754e-05), ('pink', 3.776973e-05), ('purple', 7.4530027e-07), ('red', 0.16679248), ('white', 0.0014466533), ('yellow', 6.6164706e-11)]"
1868,264993,"[('black', 0.08486393), ('blue', 0.001497451), ('brown', 0.00064843864), ('green', 4.483025e-05), ('grey', 0.8318986), ('pink', 2.0824156e-05), ('purple', 1.1384956e-05), ('red', 0.0493205), ('white', 0.03169392), ('yellow', 2.975009e-08)]"
1869,264994,"[('black', 0.027906934), ('blue', 0.008704598), ('brown', 0.0003284), ('green', 0.032312896), ('grey', 0.0053002695), ('pink', 4.8581587e-05), ('purple', 0.0005874676), ('red', 0.0039609144), ('white', 0.92084986), ('yellow', 1.4293211e-10)]"
1870,264995,"[('black', 0.35406622), ('blue', 9.952724e-06), ('brown', 7.6137214e-05), ('green', 0.0007106388), ('grey', 0.008760674), ('pink', 5.931576e-08), ('purple', 0.005824613), ('red', 0.61998963), ('white', 0.01056207), ('yellow', 2.4649132e-11)]"
1871,264996,"[('black', 0.83391976), ('blue', 0.008642126), ('brown', 0.00012896971), ('green', 0.00047854125), ('grey', 0.09383986), ('pink', 1.3225081e-06), ('purple', 0.0040882356), ('red', 0.040156078), ('white', 0.018745113), ('yellow', 3.7369956e-09)]"
1872,264997,"[('black', 0.009922636), ('blue', 0.00093139487), ('brown', 0.00024380448), ('green', 0.011582077), ('grey', 0.003450665), ('pink', 4.432404e-08), ('purple', 0.00106324), ('red', 0.0004907844), ('white', 0.9723155), ('yellow', 2.5140678e-09)]"
1873,264998,"[('black', 0.07006017), ('blue', 0.0027462852), ('brown', 7.9861906e-07), ('green', 0.007834967), ('grey', 0.0014861966), ('pink', 2.6649873e-06), ('purple', 0.0003174742), ('red', 0.0051142047), ('white', 0.9124372), ('yellow', 2.015972e-12)]"
1874,264999,"[('black', 0.891685), ('blue', 0.00035948065), ('brown', 1.0412706e-05), ('green', 0.011988581), ('grey', 5.650182e-05), ('pink', 2.297329e-05), ('purple', 6.789366e-05), ('red', 0.029689914), ('white', 0.06611919), ('yellow', 9.18337e-12)]"
1875,265000,"[('black', 0.26312134), ('blue', 0.00011963892), ('brown', 3.3312375e-05), ('green', 0.0040740552), ('grey', 0.044342905), ('pink', 4.005703e-06), ('purple', 0.0049436176), ('red', 0.016752265), ('white', 0.6666089), ('yellow', 5.0650754e-13)]"
1876,265001,"[('black', 0.49680835), ('blue', 0.005048432), ('brown', 0.00043639046), ('green', 0.10612904), ('grey', 9.405834e-05), ('pink', 0.0006395046), ('purple', 6.953388e-05), ('red', 0.07169773), ('white', 0.319077), ('yellow', 2.4736027e-11)]"
1877,265002,"[('black', 0.24939157), ('blue', 0.15260245), ('brown', 0.0008593782), ('green', 0.30346075), ('grey', 0.0006628156), ('pink', 2.5877622e-05), ('purple', 0.023652203), ('red', 0.072148666), ('white', 0.19719617), ('yellow', 4.386769e-09)]"
1878,265003,"[('black', 0.7451773), ('blue', 0.00015226688), ('brown', 0.000662134), ('green', 1.0494516e-05), ('grey', 0.00028265038), ('pink', 2.4008263e-05), ('purple', 0.010457247), ('red', 0.23893556), ('white', 0.0042983308), ('yellow', 1.3449015e-08)]"
1879,265004,"[('black', 0.6682631), ('blue', 0.00088948396), ('brown', 0.0004817113), ('green', 0.0061533633), ('grey', 4.2796735e-05), ('pink', 5.496108e-06), ('purple', 0.008701698), ('red', 0.3133616), ('white', 0.0021007764), ('yellow', 1.8419173e-10)]"
1880,265005,"[('black', 0.6718804), ('blue', 0.027395353), ('brown', 0.00026725823), ('green', 0.0017569069), ('grey', 0.007539523), ('pink', 1.16951205e-05), ('purple', 0.00068602286), ('red', 0.0009985076), ('white', 0.28946424), ('yellow', 5.218749e-11)]"
1881,265006,"[('black', 0.0008457012), ('blue', 0.00037268683), ('brown', 0.0019554826), ('green', 0.0065324083), ('grey', 0.00011041426), ('pink', 3.8504485e-08), ('purple', 2.2432872e-05), ('red', 0.00029098272), ('white', 0.9898698), ('yellow', 1.2955829e-14)]"
1882,265007,"[('black', 0.07262354), ('blue', 0.0007467881), ('brown', 6.984206e-05), ('green', 0.002931849), ('grey', 0.0021677723), ('pink', 8.5514773e-07), ('purple', 7.2265e-05), ('red', 0.022464963), ('white', 0.8989221), ('yellow', 1.695595e-10)]"
1883,265008,"[('black', 0.6757615), ('blue', 5.4608776e-05), ('brown', 0.00011181167), ('green', 0.0011170728), ('grey', 0.0035398002), ('pink', 5.133795e-06), ('purple', 0.21593857), ('red', 0.03077604), ('white', 0.072695486), ('yellow', 8.8608045e-12)]"
1884,265009,"[('black', 0.12525463), ('blue', 0.046619274), ('brown', 0.005042185), ('green', 0.13913272), ('grey', 0.0020805958), ('pink', 2.9401801e-05), ('purple', 0.00048641925), ('red', 0.092128254), ('white', 0.5892265), ('yellow', 4.229988e-11)]"
1885,265010,"[('black', 0.08096737), ('blue', 0.00019845218), ('brown', 0.021609128), ('green', 0.026295885), ('grey', 0.0014729337), ('pink', 4.9088867e-06), ('purple', 2.7362953e-06), ('red', 0.83782375), ('white', 0.03162489), ('yellow', 9.561854e-10)]"
1886,265011,"[('black', 0.10067075), ('blue', 0.0018174524), ('brown', 0.00018639682), ('green', 0.016403608), ('grey', 0.022292295), ('pink', 0.0007892753), ('purple', 0.0035390407), ('red', 0.0058918376), ('white', 0.8484093), ('yellow', 2.9139045e-09)]"
1887,265014,"[('black', 0.038733993), ('blue', 0.007125382), ('brown', 0.00015292417), ('green', 0.016788278), ('grey', 0.0028862378), ('pink', 7.876092e-06), ('purple', 0.0013414985), ('red', 0.0007334335), ('white', 0.9322304), ('yellow', 1.0988535e-10)]"
1888,265016,"[('black', 0.54903746), ('blue', 0.0070285057), ('brown', 0.0117084645), ('green', 0.0076819966), ('grey', 0.0030405018), ('pink', 0.00390882), ('purple', 7.02624e-07), ('red', 0.06353), ('white', 0.3540636), ('yellow', 8.601462e-10)]"
1889,265017,"[('black', 0.13983646), ('blue', 0.25361714), ('brown', 0.04072921), ('green', 0.00029506264), ('grey', 0.00016817806), ('pink', 7.2556018e-06), ('purple', 8.366807e-05), ('red', 0.49530587), ('white', 0.06995728), ('yellow', 2.6566563e-10)]"
1890,265018,"[('black', 0.19607009), ('blue', 0.002990165), ('brown', 0.0005328489), ('green', 0.015114457), ('grey', 9.1681424e-05), ('pink', 3.998713e-06), ('purple', 0.00023073338), ('red', 0.0010229718), ('white', 0.78394306), ('yellow', 6.5395423e-12)]"
1891,265021,"[('black', 0.72755957), ('blue', 0.0046124533), ('brown', 0.0022495599), ('green', 0.15571685), ('grey', 0.0022956093), ('pink', 3.51683e-06), ('purple', 0.00010751544), ('red', 0.0074909213), ('white', 0.09996395), ('yellow', 6.470402e-10)]"
1892,265023,"[('black', 0.0022043732), ('blue', 0.9254747), ('brown', 5.3962763e-06), ('green', 0.034367163), ('grey', 0.00023249348), ('pink', 2.2186427e-07), ('purple', 0.00030494313), ('red', 0.028406078), ('white', 0.0090046255), ('yellow', 7.0155703e-09)]"
1893,265025,"[('black', 0.10597957), ('blue', 0.00089843466), ('brown', 0.010635656), ('green', 0.08361891), ('grey', 0.0013606993), ('pink', 1.7741085e-06), ('purple', 0.0007736959), ('red', 0.7826529), ('white', 0.014078351), ('yellow', 3.180455e-11)]"
1894,265026,"[('black', 0.6722748), ('blue', 0.0010458438), ('brown', 3.563641e-05), ('green', 0.07461269), ('grey', 0.0057502654), ('pink', 4.530938e-06), ('purple', 0.0077091907), ('red', 0.065930925), ('white', 0.17263602), ('yellow', 1.9820458e-10)]"
1895,265028,"[('black', 0.029681204), ('blue', 0.39043963), ('brown', 2.845527e-05), ('green', 0.13471529), ('grey', 0.0050143716), ('pink', 5.803247e-05), ('purple', 0.0036949124), ('red', 0.10417618), ('white', 0.33219206), ('yellow', 3.2549972e-09)]"
1896,265030,"[('black', 0.1910611), ('blue', 0.038458843), ('brown', 0.00023969602), ('green', 0.08364244), ('grey', 0.0010691981), ('pink', 0.00032081356), ('purple', 0.004471951), ('red', 0.01905682), ('white', 0.6616791), ('yellow', 3.9650902e-10)]"
1897,265031,"[('black', 0.037922684), ('blue', 0.00021800579), ('brown', 0.0001209614), ('green', 0.012408917), ('grey', 0.0011413366), ('pink', 2.3966542e-05), ('purple', 0.0005069947), ('red', 0.000114371134), ('white', 0.94754285), ('yellow', 2.3896985e-12)]"
