,ID,Predictions
339,764251,"[('black', 0.58136725), ('blue', 0.00308018), ('brown', 3.6447356e-05), ('green', 0.000655153), ('grey', 0.006878558), ('pink', 8.1255854e-07), ('purple', 0.0007844386), ('red', 0.080793366), ('white', 0.32640374), ('yellow', 1.1561375e-09)]"
340,764252,"[('black', 0.2804964), ('blue', 0.0005400579), ('brown', 0.0006348502), ('green', 0.043295708), ('grey', 0.005748911), ('pink', 8.808634e-06), ('purple', 1.6311196e-05), ('red', 0.024230795), ('white', 0.6450282), ('yellow', 8.487401e-10)]"
341,764253,"[('black', 0.012407742), ('blue', 0.00067388447), ('brown', 9.163767e-05), ('green', 0.00026094785), ('grey', 0.0012257522), ('pink', 4.9160412e-06), ('purple', 0.00087915914), ('red', 0.0013327766), ('white', 0.9831231), ('yellow', 1.7772521e-10)]"
342,764254,"[('black', 0.9330777), ('blue', 0.003715971), ('brown', 0.00073151157), ('green', 0.00026471977), ('grey', 4.7750378e-05), ('pink', 1.747775e-05), ('purple', 5.394272e-07), ('red', 0.045321286), ('white', 0.016823161), ('yellow', 5.651302e-12)]"
343,764255,"[('black', 0.9373575), ('blue', 0.034180515), ('brown', 4.1132403e-06), ('green', 0.00028835158), ('grey', 0.012260742), ('pink', 3.173468e-10), ('purple', 0.0024621447), ('red', 0.0013981116), ('white', 0.012048575), ('yellow', 1.6614159e-08)]"
344,764256,"[('black', 0.15218689), ('blue', 0.0037351788), ('brown', 0.0043452643), ('green', 0.028332522), ('grey', 0.0031668143), ('pink', 0.00027292862), ('purple', 0.00029301303), ('red', 0.019019812), ('white', 0.78864753), ('yellow', 1.2066176e-11)]"
345,764261,"[('black', 0.060681183), ('blue', 0.8955419), ('brown', 0.00042627455), ('green', 0.005388967), ('grey', 0.00782381), ('pink', 1.0897785e-07), ('purple', 0.00027417144), ('red', 0.0015104444), ('white', 0.028353168), ('yellow', 5.228373e-09)]"
346,764264,"[('black', 0.026081152), ('blue', 0.41891333), ('brown', 2.0171447e-06), ('green', 0.03187081), ('grey', 0.005604669), ('pink', 2.4745623e-05), ('purple', 0.00043883754), ('red', 0.034305528), ('white', 0.4827589), ('yellow', 3.0728668e-08)]"
347,764265,"[('black', 0.020091133), ('blue', 0.76842034), ('brown', 1.2669941e-06), ('green', 0.0046931705), ('grey', 0.0007866267), ('pink', 1.9933614e-05), ('purple', 0.00074691407), ('red', 0.1600639), ('white', 0.045176696), ('yellow', 3.7611422e-10)]"
348,764268,"[('black', 0.047039304), ('blue', 0.4234099), ('brown', 2.3409361e-06), ('green', 0.3698545), ('grey', 0.0037396841), ('pink', 4.1431276e-06), ('purple', 2.058499e-05), ('red', 0.013869935), ('white', 0.14205955), ('yellow', 1.2459003e-08)]"
349,764269,"[('black', 0.115544416), ('blue', 0.0040630656), ('brown', 3.960048e-05), ('green', 0.4677064), ('grey', 0.0031590841), ('pink', 5.065172e-05), ('purple', 0.00057108747), ('red', 0.012932607), ('white', 0.3959331), ('yellow', 1.0731395e-12)]"
350,764270,"[('black', 0.5235953), ('blue', 0.27765957), ('brown', 0.0008130994), ('green', 0.043967668), ('grey', 5.53013e-05), ('pink', 5.844121e-06), ('purple', 0.0002610128), ('red', 0.005869712), ('white', 0.14777248), ('yellow', 1.2146292e-10)]"
351,764272,"[('black', 0.04790598), ('blue', 0.0061133266), ('brown', 4.516665e-05), ('green', 0.45221218), ('grey', 0.0028715613), ('pink', 1.0828258e-05), ('purple', 0.0006910965), ('red', 0.012059232), ('white', 0.47809064), ('yellow', 2.760355e-09)]"
352,764273,"[('black', 0.23682679), ('blue', 0.006325006), ('brown', 0.06227211), ('green', 0.090062305), ('grey', 0.00084577216), ('pink', 6.376866e-06), ('purple', 0.001294469), ('red', 0.0120639885), ('white', 0.5903031), ('yellow', 8.2493645e-10)]"
353,764274,"[('black', 0.1478551), ('blue', 0.025237583), ('brown', 0.00047895758), ('green', 0.0012027496), ('grey', 0.00060786586), ('pink', 0.00018744232), ('purple', 1.6199809e-06), ('red', 0.6417586), ('white', 0.18267006), ('yellow', 6.4051503e-12)]"
354,764276,"[('black', 0.9529702), ('blue', 0.00019762559), ('brown', 4.1359026e-06), ('green', 0.00073891564), ('grey', 0.0019637444), ('pink', 1.4035705e-09), ('purple', 2.1574733e-05), ('red', 0.013015015), ('white', 0.031088766), ('yellow', 5.906365e-10)]"
355,764277,"[('black', 0.014812164), ('blue', 0.0015369045), ('brown', 0.0009161606), ('green', 0.018202184), ('grey', 0.00027717112), ('pink', 5.797172e-08), ('purple', 3.0761243e-05), ('red', 0.0024931012), ('white', 0.96173143), ('yellow', 3.6205177e-09)]"
356,764278,"[('black', 0.9881612), ('blue', 0.0034630306), ('brown', 0.00011556894), ('green', 0.00013885292), ('grey', 0.00032238982), ('pink', 1.3893046e-09), ('purple', 2.836442e-05), ('red', 6.367975e-05), ('white', 0.0077069043), ('yellow', 5.6354854e-09)]"
357,764282,"[('black', 0.06396002), ('blue', 0.0009729615), ('brown', 0.00018315889), ('green', 0.010835105), ('grey', 0.004734446), ('pink', 0.00017072936), ('purple', 0.00040854732), ('red', 0.080938205), ('white', 0.8377968), ('yellow', 2.2303892e-09)]"
358,764285,"[('black', 0.09484438), ('blue', 0.3866701), ('brown', 0.00011588554), ('green', 0.04298158), ('grey', 0.0026678187), ('pink', 3.9568752e-07), ('purple', 0.009821215), ('red', 0.00034092108), ('white', 0.4625576), ('yellow', 5.2761424e-11)]"
359,764288,"[('black', 0.5686499), ('blue', 0.25313902), ('brown', 0.00023683032), ('green', 0.032882676), ('grey', 0.06305696), ('pink', 1.9379854e-07), ('purple', 0.058740586), ('red', 0.007240304), ('white', 0.016053516), ('yellow', 6.9473107e-09)]"
360,764290,"[('black', 0.0196077), ('blue', 0.0014120465), ('brown', 2.6605847e-05), ('green', 0.0022389526), ('grey', 2.3431794e-05), ('pink', 7.661525e-08), ('purple', 6.8328714e-05), ('red', 0.7830894), ('white', 0.19353344), ('yellow', 8.6638243e-13)]"
361,764293,"[('black', 0.24986604), ('blue', 0.07878536), ('brown', 0.00020313081), ('green', 0.03821951), ('grey', 0.056011867), ('pink', 3.8981147e-05), ('purple', 0.003024368), ('red', 0.13606764), ('white', 0.4377831), ('yellow', 2.371837e-09)]"
362,764294,"[('black', 0.9327212), ('blue', 0.01729531), ('brown', 0.0006937972), ('green', 0.00022577458), ('grey', 0.04161991), ('pink', 5.1869474e-06), ('purple', 2.276642e-05), ('red', 0.006348673), ('white', 0.0010646916), ('yellow', 2.7530023e-06)]"
363,764298,"[('black', 0.8347927), ('blue', 0.099842586), ('brown', 0.0018625588), ('green', 0.01538689), ('grey', 0.02117597), ('pink', 1.4788e-10), ('purple', 0.0004634931), ('red', 0.009384958), ('white', 0.017090831), ('yellow', 1.2728871e-08)]"
364,764302,"[('black', 0.40554586), ('blue', 0.18862367), ('brown', 8.001415e-07), ('green', 0.011163944), ('grey', 0.27910182), ('pink', 2.4370484e-06), ('purple', 0.0036611152), ('red', 0.00030290044), ('white', 0.11159735), ('yellow', 1.9754263e-07)]"
365,764303,"[('black', 0.013619133), ('blue', 0.20737971), ('brown', 3.379789e-05), ('green', 0.0030570237), ('grey', 0.005343389), ('pink', 4.1518047e-06), ('purple', 0.00077517494), ('red', 0.000101049765), ('white', 0.7696866), ('yellow', 1.5143576e-12)]"
366,764309,"[('black', 0.0016478831), ('blue', 0.03276971), ('brown', 0.00011919659), ('green', 0.00030613283), ('grey', 0.0036498012), ('pink', 5.6174475e-05), ('purple', 0.00069461315), ('red', 0.014769563), ('white', 0.94598705), ('yellow', 4.756246e-10)]"
367,764311,"[('black', 0.047805678), ('blue', 0.0013955984), ('brown', 0.0007693186), ('green', 3.488086e-05), ('grey', 0.0056123137), ('pink', 1.3627839e-06), ('purple', 0.00074670237), ('red', 0.017803675), ('white', 0.92583054), ('yellow', 1.0209253e-17)]"
368,764312,"[('black', 0.4547911), ('blue', 0.2646345), ('brown', 6.505451e-06), ('green', 0.011080228), ('grey', 0.0015796726), ('pink', 6.911233e-08), ('purple', 0.0008448479), ('red', 0.001652265), ('white', 0.2654109), ('yellow', 9.2808726e-08)]"
369,764313,"[('black', 0.6292995), ('blue', 0.000652072), ('brown', 4.286874e-06), ('green', 0.0012516098), ('grey', 0.0541702), ('pink', 3.0075842e-08), ('purple', 0.045064837), ('red', 0.00055008504), ('white', 0.2690073), ('yellow', 5.21606e-09)]"
370,764314,"[('black', 0.7717733), ('blue', 0.003239863), ('brown', 1.2801722e-05), ('green', 0.00814197), ('grey', 0.0009731321), ('pink', 5.339661e-08), ('purple', 0.04940863), ('red', 0.0005113824), ('white', 0.16593888), ('yellow', 4.0006993e-09)]"
371,764315,"[('black', 0.22503363), ('blue', 0.0065343), ('brown', 0.00042769508), ('green', 0.38863042), ('grey', 0.0008646207), ('pink', 6.9484754e-06), ('purple', 0.00034101165), ('red', 0.0067754425), ('white', 0.37138587), ('yellow', 1.3989556e-09)]"
372,764316,"[('black', 0.28580546), ('blue', 0.01903736), ('brown', 0.000105640735), ('green', 0.00034168694), ('grey', 0.0017890964), ('pink', 2.3139713e-05), ('purple', 0.000101928315), ('red', 0.36571255), ('white', 0.32708317), ('yellow', 4.0435531e-13)]"
373,764317,"[('black', 0.14620109), ('blue', 1.9341582e-05), ('brown', 0.016761836), ('green', 0.0034729894), ('grey', 0.00203989), ('pink', 2.566087e-07), ('purple', 2.191003e-05), ('red', 0.7807723), ('white', 0.050710343), ('yellow', 1.0397342e-10)]"
374,764319,"[('black', 0.18186535), ('blue', 0.76813924), ('brown', 0.00013374283), ('green', 0.0027069317), ('grey', 0.030101756), ('pink', 3.8876232e-07), ('purple', 0.0035673552), ('red', 0.00083571975), ('white', 0.012649494), ('yellow', 2.447592e-09)]"
375,764321,"[('black', 0.0915727), ('blue', 0.08835534), ('brown', 0.00054405857), ('green', 0.01327276), ('grey', 2.4427303e-05), ('pink', 0.0076433923), ('purple', 0.0015657092), ('red', 2.9562225e-05), ('white', 0.7969921), ('yellow', 2.7486086e-10)]"
376,764325,"[('black', 0.035185788), ('blue', 0.0001563027), ('brown', 4.4558587e-05), ('green', 5.983192e-06), ('grey', 0.0002559596), ('pink', 3.0177334e-06), ('purple', 4.155549e-06), ('red', 0.0038181122), ('white', 0.9605262), ('yellow', 1.3906203e-11)]"
377,764331,"[('black', 0.0062897108), ('blue', 0.008780366), ('brown', 0.0005639628), ('green', 0.0038494607), ('grey', 0.0008727633), ('pink', 2.2512323e-07), ('purple', 0.0022491938), ('red', 0.0003954133), ('white', 0.97699887), ('yellow', 6.986817e-11)]"
378,764332,"[('black', 0.023077467), ('blue', 0.00021916733), ('brown', 1.566694e-05), ('green', 0.0006279037), ('grey', 0.01460238), ('pink', 1.8646366e-06), ('purple', 7.7434335e-05), ('red', 0.615922), ('white', 0.3454561), ('yellow', 2.1239886e-14)]"
379,764334,"[('black', 0.04624764), ('blue', 0.01697712), ('brown', 5.0962066e-05), ('green', 0.0059229955), ('grey', 0.0010341898), ('pink', 1.0692946e-06), ('purple', 0.006250396), ('red', 0.0008436111), ('white', 0.9226719), ('yellow', 1.0655724e-07)]"
380,764338,"[('black', 0.93950427), ('blue', 0.009515284), ('brown', 3.3717047e-06), ('green', 0.0035136684), ('grey', 0.0012545683), ('pink', 7.8589363e-07), ('purple', 0.00089959387), ('red', 0.0009425433), ('white', 0.044365983), ('yellow', 4.869325e-09)]"
381,764343,"[('black', 0.42998505), ('blue', 0.005570191), ('brown', 0.00015700953), ('green', 0.03389169), ('grey', 0.019441433), ('pink', 1.6854103e-05), ('purple', 5.786972e-06), ('red', 0.0073647373), ('white', 0.50356716), ('yellow', 2.2886573e-08)]"
382,764345,"[('black', 0.02939156), ('blue', 0.012769493), ('brown', 0.0007562063), ('green', 0.024923561), ('grey', 0.0021818874), ('pink', 3.317343e-07), ('purple', 0.029363547), ('red', 0.08895287), ('white', 0.8116606), ('yellow', 2.9345956e-10)]"
383,764355,"[('black', 0.44538152), ('blue', 0.004753516), ('brown', 0.0003224066), ('green', 0.1547168), ('grey', 0.001317961), ('pink', 2.6079306e-05), ('purple', 0.0002754199), ('red', 0.0020102332), ('white', 0.39119598), ('yellow', 1.5833752e-08)]"
384,764358,"[('black', 0.09344602), ('blue', 0.06602898), ('brown', 9.6430194e-05), ('green', 0.17556587), ('grey', 0.006696828), ('pink', 0.0014698751), ('purple', 0.0008514711), ('red', 0.0690517), ('white', 0.5867928), ('yellow', 2.9661623e-10)]"
385,764360,"[('black', 0.04311238), ('blue', 0.004305664), ('brown', 1.4023828e-05), ('green', 0.13140367), ('grey', 0.044598825), ('pink', 3.3501823e-05), ('purple', 0.0069363536), ('red', 0.029718293), ('white', 0.73987734), ('yellow', 2.2741782e-09)]"
386,764365,"[('black', 0.5201818), ('blue', 0.00066538504), ('brown', 0.0004955598), ('green', 0.11419294), ('grey', 0.017307904), ('pink', 6.3002612e-06), ('purple', 6.362408e-05), ('red', 0.15508616), ('white', 0.19200033), ('yellow', 3.1442289e-13)]"
387,764369,"[('black', 0.98978806), ('blue', 0.0009237551), ('brown', 2.7857131e-05), ('green', 1.0810168e-05), ('grey', 0.00054610136), ('pink', 1.05547464e-07), ('purple', 7.5932956e-05), ('red', 0.00094062445), ('white', 0.007686681), ('yellow', 2.584085e-09)]"
388,764372,"[('black', 0.09704748), ('blue', 0.00037566407), ('brown', 6.4126994e-05), ('green', 0.0007037685), ('grey', 0.00037330983), ('pink', 2.3112912e-06), ('purple', 0.00012515098), ('red', 0.00097054034), ('white', 0.90033764), ('yellow', 3.4921157e-12)]"
389,764374,"[('black', 0.09985463), ('blue', 0.5949486), ('brown', 0.0010642443), ('green', 0.028655577), ('grey', 0.1459687), ('pink', 0.00040850672), ('purple', 0.00013666778), ('red', 0.026659042), ('white', 0.10230376), ('yellow', 1.9918038e-07)]"
390,764381,"[('black', 0.014371107), ('blue', 0.03428355), ('brown', 0.00013264242), ('green', 0.07201126), ('grey', 0.0035934998), ('pink', 2.9330479e-06), ('purple', 7.282582e-05), ('red', 0.013890009), ('white', 0.8616422), ('yellow', 1.6101542e-13)]"
391,764385,"[('black', 0.18329619), ('blue', 0.024640076), ('brown', 0.00011978406), ('green', 0.089305535), ('grey', 0.003185707), ('pink', 2.1764758e-05), ('purple', 0.00060244335), ('red', 0.010576805), ('white', 0.68825185), ('yellow', 1.7346253e-09)]"
392,764387,"[('black', 0.077447936), ('blue', 0.079496555), ('brown', 8.833657e-05), ('green', 0.14869258), ('grey', 0.005724543), ('pink', 7.3560295e-06), ('purple', 0.00030880517), ('red', 0.13597618), ('white', 0.55225766), ('yellow', 8.2651256e-12)]"
393,764390,"[('black', 0.0010333458), ('blue', 0.6693741), ('brown', 0.00023115889), ('green', 0.044274475), ('grey', 0.006302158), ('pink', 4.6728123e-06), ('purple', 0.0020059785), ('red', 0.1485541), ('white', 0.12822), ('yellow', 2.8927102e-11)]"
394,764391,"[('black', 0.9942409), ('blue', 0.00035041827), ('brown', 5.4530886e-07), ('green', 8.486027e-05), ('grey', 0.000419671), ('pink', 5.050863e-09), ('purple', 1.0512466e-06), ('red', 1.7128054e-05), ('white', 0.0048854053), ('yellow', 2.274545e-09)]"
395,764392,"[('black', 0.33051342), ('blue', 0.0033156122), ('brown', 0.0046288394), ('green', 0.23369418), ('grey', 0.21763426), ('pink', 4.8384237e-07), ('purple', 0.00014899146), ('red', 0.0057638497), ('white', 0.20430031), ('yellow', 2.4421631e-08)]"
396,764402,"[('black', 0.058942672), ('blue', 0.14667131), ('brown', 2.8158652e-06), ('green', 0.022121426), ('grey', 0.0005719717), ('pink', 2.9073699e-05), ('purple', 0.0015406932), ('red', 0.000120788776), ('white', 0.7699992), ('yellow', 1.1609199e-10)]"
397,764410,"[('black', 0.05712712), ('blue', 0.0006251294), ('brown', 0.00039243352), ('green', 0.91022915), ('grey', 0.00033777786), ('pink', 1.8714796e-05), ('purple', 3.70915e-07), ('red', 0.0008464181), ('white', 0.030422967), ('yellow', 1.0420619e-10)]"
398,764414,"[('black', 0.38598445), ('blue', 0.008068078), ('brown', 5.6772456e-05), ('green', 0.005369867), ('grey', 0.00064855756), ('pink', 0.0009555708), ('purple', 8.7013956e-05), ('red', 0.44969434), ('white', 0.14913532), ('yellow', 1.9020396e-11)]"
399,764417,"[('black', 0.09464646), ('blue', 0.011381098), ('brown', 1.3253805e-05), ('green', 0.14455774), ('grey', 0.004788093), ('pink', 1.024925e-05), ('purple', 0.00017073829), ('red', 0.059196614), ('white', 0.6852356), ('yellow', 4.9054233e-08)]"
400,764428,"[('black', 0.00080875156), ('blue', 0.0022166881), ('brown', 4.2608413e-06), ('green', 0.0007561088), ('grey', 0.00049825734), ('pink', 2.639246e-06), ('purple', 2.0182915e-06), ('red', 0.30839634), ('white', 0.6873149), ('yellow', 5.9961404e-11)]"
401,764430,"[('black', 0.006576251), ('blue', 0.0021318218), ('brown', 0.00075171597), ('green', 0.08754731), ('grey', 0.0009816574), ('pink', 0.0013596459), ('purple', 0.00077801384), ('red', 0.2328187), ('white', 0.66705495), ('yellow', 6.432917e-09)]"
402,764440,"[('black', 0.2092621), ('blue', 0.037928462), ('brown', 3.308969e-05), ('green', 0.0006341792), ('grey', 0.00032687114), ('pink', 8.3939555e-10), ('purple', 6.1949254e-06), ('red', 0.000116484596), ('white', 0.7516926), ('yellow', 5.678226e-10)]"
403,764441,"[('black', 0.024417395), ('blue', 0.0032794192), ('brown', 1.1819135e-05), ('green', 0.032988314), ('grey', 0.002098536), ('pink', 5.6569247e-06), ('purple', 0.02333482), ('red', 0.0038501814), ('white', 0.91001385), ('yellow', 3.5727572e-09)]"
404,764443,"[('black', 0.26588258), ('blue', 0.0043891803), ('brown', 0.0024216252), ('green', 0.09638083), ('grey', 0.004755912), ('pink', 8.291341e-05), ('purple', 0.015446026), ('red', 0.04577995), ('white', 0.564861), ('yellow', 6.3695707e-13)]"
405,764455,"[('black', 0.6748803), ('blue', 0.005794172), ('brown', 0.0007328065), ('green', 0.11971109), ('grey', 0.001573247), ('pink', 4.3634814e-06), ('purple', 0.0008874946), ('red', 0.028002022), ('white', 0.16841447), ('yellow', 1.3028506e-10)]"
406,764458,"[('black', 0.44062662), ('blue', 0.08845285), ('brown', 0.005199456), ('green', 0.0001600554), ('grey', 0.040725324), ('pink', 6.472613e-08), ('purple', 0.16877088), ('red', 0.006858165), ('white', 0.24920653), ('yellow', 3.502532e-08)]"
407,764460,"[('black', 0.066259444), ('blue', 0.48874757), ('brown', 6.1167275e-06), ('green', 0.029469598), ('grey', 0.01727558), ('pink', 3.0310634e-05), ('purple', 1.9196184e-05), ('red', 0.016091682), ('white', 0.3821005), ('yellow', 2.6601656e-08)]"
408,764461,"[('black', 0.950588), ('blue', 0.010144609), ('brown', 0.00023344142), ('green', 0.000100891026), ('grey', 0.0005281354), ('pink', 1.7168279e-06), ('purple', 0.015190801), ('red', 7.972556e-05), ('white', 0.023132652), ('yellow', 2.587388e-08)]"
409,764462,"[('black', 0.90164745), ('blue', 0.012822317), ('brown', 0.00084314), ('green', 0.00045786548), ('grey', 0.0066289264), ('pink', 4.8417836e-11), ('purple', 0.0014718076), ('red', 0.06458423), ('white', 0.011544295), ('yellow', 4.10242e-10)]"
410,764463,"[('black', 0.007867529), ('blue', 0.68163747), ('brown', 0.0007696452), ('green', 0.005906956), ('grey', 4.005634e-05), ('pink', 2.0371554e-05), ('purple', 0.0014365817), ('red', 0.01620618), ('white', 0.2861153), ('yellow', 1.0482539e-12)]"
411,764469,"[('black', 0.39784357), ('blue', 0.001251573), ('brown', 0.022149993), ('green', 0.19146064), ('grey', 0.004799857), ('pink', 1.7090184e-06), ('purple', 0.004099838), ('red', 0.08197948), ('white', 0.29641336), ('yellow', 3.3276464e-09)]"
412,764470,"[('black', 0.4792643), ('blue', 0.13834412), ('brown', 0.017077673), ('green', 0.09240418), ('grey', 0.0012313116), ('pink', 1.3392578e-07), ('purple', 0.13718691), ('red', 0.08659072), ('white', 0.047900632), ('yellow', 1.1215461e-09)]"
413,764471,"[('black', 0.047847796), ('blue', 0.00074228), ('brown', 0.00010899063), ('green', 0.022620672), ('grey', 0.0014407173), ('pink', 2.4653116e-05), ('purple', 1.2360383e-05), ('red', 0.0045140414), ('white', 0.92268854), ('yellow', 9.692932e-14)]"
414,764473,"[('black', 0.9449045), ('blue', 0.00042113362), ('brown', 0.00015768221), ('green', 0.0012904804), ('grey', 0.001481972), ('pink', 1.1364829e-05), ('purple', 3.6185203e-05), ('red', 8.372459e-05), ('white', 0.051612988), ('yellow', 4.6178446e-11)]"
415,764474,"[('black', 0.0035701087), ('blue', 0.010150063), ('brown', 0.0023242487), ('green', 0.011910161), ('grey', 0.0011470456), ('pink', 1.2799135e-05), ('purple', 2.0175692e-05), ('red', 0.006099846), ('white', 0.9647655), ('yellow', 7.0067244e-11)]"
416,764475,"[('black', 0.0020631643), ('blue', 0.029599847), ('brown', 8.333766e-06), ('green', 0.010681249), ('grey', 0.0008552128), ('pink', 6.666803e-06), ('purple', 2.3534383e-05), ('red', 0.060563285), ('white', 0.89619863), ('yellow', 2.9028355e-08)]"
417,764483,"[('black', 0.3741812), ('blue', 0.16448477), ('brown', 0.0050583333), ('green', 0.0171926), ('grey', 0.30383605), ('pink', 3.941214e-07), ('purple', 0.0009424465), ('red', 0.09249454), ('white', 0.041809686), ('yellow', 5.127765e-12)]"
418,764484,"[('black', 0.90014094), ('blue', 0.046621602), ('brown', 4.0183986e-05), ('green', 0.00700741), ('grey', 0.0044833655), ('pink', 7.729837e-07), ('purple', 0.021463318), ('red', 0.0013151274), ('white', 0.018925566), ('yellow', 1.651709e-06)]"
419,764489,"[('black', 0.46172166), ('blue', 0.022142062), ('brown', 8.4856074e-05), ('green', 0.17437619), ('grey', 0.00024803582), ('pink', 2.504753e-07), ('purple', 0.00020132273), ('red', 0.1335001), ('white', 0.2077256), ('yellow', 8.398343e-11)]"
420,764490,"[('black', 0.8320538), ('blue', 0.14412779), ('brown', 1.7528133e-05), ('green', 0.0026751922), ('grey', 0.001720999), ('pink', 0.00085844833), ('purple', 9.010328e-06), ('red', 0.016738316), ('white', 0.0017987955), ('yellow', 1.2087066e-08)]"
421,764498,"[('black', 0.90401506), ('blue', 0.010880475), ('brown', 0.0092954235), ('green', 0.024593908), ('grey', 0.001617991), ('pink', 4.235035e-06), ('purple', 6.0554743e-05), ('red', 0.0010200494), ('white', 0.04851206), ('yellow', 2.3983017e-07)]"
422,764505,"[('black', 0.10644387), ('blue', 0.053643946), ('brown', 0.002307821), ('green', 0.00089424936), ('grey', 0.083841845), ('pink', 2.927367e-05), ('purple', 0.0068603493), ('red', 0.0033270293), ('white', 0.7426478), ('yellow', 3.8522526e-06)]"
423,764506,"[('black', 0.22338563), ('blue', 0.13330927), ('brown', 7.994301e-05), ('green', 0.00074128114), ('grey', 0.04860815), ('pink', 0.03665191), ('purple', 0.25284344), ('red', 0.0032848902), ('white', 0.30105266), ('yellow', 4.275125e-05)]"
424,764509,"[('black', 0.030701734), ('blue', 0.07514351), ('brown', 1.4294933e-06), ('green', 0.001423059), ('grey', 0.23438148), ('pink', 0.01320858), ('purple', 0.20543963), ('red', 0.0031909272), ('white', 0.4364614), ('yellow', 4.8178892e-05)]"
425,764514,"[('black', 0.020861616), ('blue', 0.0035025356), ('brown', 1.7976885e-05), ('green', 2.3693712e-05), ('grey', 0.00052263506), ('pink', 2.0598561e-06), ('purple', 0.0036745484), ('red', 0.007678836), ('white', 0.9637161), ('yellow', 2.2004759e-11)]"
426,764518,"[('black', 0.041648734), ('blue', 0.032857247), ('brown', 0.00027472922), ('green', 0.0029807829), ('grey', 0.00018721618), ('pink', 2.1560856e-05), ('purple', 6.5929703e-06), ('red', 0.1253938), ('white', 0.7966293), ('yellow', 1.3800504e-12)]"
427,764519,"[('black', 0.06891954), ('blue', 0.0056797923), ('brown', 1.7482356e-05), ('green', 0.0027947412), ('grey', 0.0037659614), ('pink', 0.000119551376), ('purple', 9.5474774e-05), ('red', 0.0028471898), ('white', 0.9157603), ('yellow', 1.0075974e-08)]"
428,764520,"[('black', 0.10043974), ('blue', 0.025166009), ('brown', 0.0019928988), ('green', 0.011524829), ('grey', 0.00018881266), ('pink', 7.135096e-05), ('purple', 0.0002979928), ('red', 0.2385809), ('white', 0.6217375), ('yellow', 8.329592e-13)]"
429,764521,"[('black', 0.039123762), ('blue', 0.00017589965), ('brown', 8.553262e-05), ('green', 0.031154366), ('grey', 0.006468427), ('pink', 0.00031481916), ('purple', 0.071523376), ('red', 0.30980054), ('white', 0.54135334), ('yellow', 1.981953e-11)]"
430,764522,"[('black', 0.11496885), ('blue', 0.039855435), ('brown', 0.0007243909), ('green', 0.085384816), ('grey', 0.0003583862), ('pink', 3.4594865e-05), ('purple', 0.0010821263), ('red', 0.0089519685), ('white', 0.7486394), ('yellow', 8.936583e-10)]"
431,764523,"[('black', 0.054959834), ('blue', 0.0059452704), ('brown', 1.8654728e-05), ('green', 0.002669907), ('grey', 0.00050367793), ('pink', 1.2902837e-05), ('purple', 0.00014094285), ('red', 0.02159726), ('white', 0.9141516), ('yellow', 1.208841e-11)]"
432,764524,"[('black', 0.7635293), ('blue', 0.014027805), ('brown', 0.00031855918), ('green', 0.054837182), ('grey', 0.0008755329), ('pink', 0.00077850133), ('purple', 6.535584e-05), ('red', 0.025512554), ('white', 0.14005515), ('yellow', 1.9104872e-11)]"
433,764525,"[('black', 0.6425423), ('blue', 0.049827307), ('brown', 0.00025269532), ('green', 0.033433333), ('grey', 9.364049e-05), ('pink', 3.9444112e-05), ('purple', 5.2899566e-05), ('red', 0.06458965), ('white', 0.20916869), ('yellow', 4.804979e-13)]"
434,764526,"[('black', 0.42110002), ('blue', 0.05091908), ('brown', 0.12333874), ('green', 0.0008695386), ('grey', 0.20522776), ('pink', 0.00027224023), ('purple', 0.039033264), ('red', 0.022070605), ('white', 0.13716877), ('yellow', 5.6485324e-12)]"
435,764527,"[('black', 0.39513645), ('blue', 0.0070404625), ('brown', 4.738942e-05), ('green', 2.0341525e-07), ('grey', 0.005149458), ('pink', 3.679727e-05), ('purple', 0.011047338), ('red', 0.010420699), ('white', 0.5711211), ('yellow', 7.3276645e-08)]"
436,764533,"[('black', 0.09895257), ('blue', 0.036508027), ('brown', 0.005722499), ('green', 0.0071016354), ('grey', 0.00020728276), ('pink', 1.0029156e-05), ('purple', 7.4195385e-05), ('red', 0.06883223), ('white', 0.7825915), ('yellow', 7.1562097e-12)]"
437,764534,"[('black', 0.0370118), ('blue', 0.08537229), ('brown', 0.00037322255), ('green', 0.40262628), ('grey', 0.0011040653), ('pink', 1.005292e-06), ('purple', 0.0017940449), ('red', 0.06342394), ('white', 0.40829334), ('yellow', 4.835707e-10)]"
438,764535,"[('black', 0.61700577), ('blue', 0.26634446), ('brown', 3.104719e-05), ('green', 4.6643643e-05), ('grey', 0.055120345), ('pink', 1.5601627e-05), ('purple', 1.6867836e-05), ('red', 0.03861519), ('white', 0.022804158), ('yellow', 4.1007313e-09)]"
439,764536,"[('black', 0.37123728), ('blue', 0.016309783), ('brown', 5.4252076e-05), ('green', 0.01034919), ('grey', 0.011995383), ('pink', 0.0036590272), ('purple', 0.046207722), ('red', 0.014698059), ('white', 0.52548933), ('yellow', 1.8041902e-12)]"
440,764540,"[('black', 0.45310795), ('blue', 0.15581173), ('brown', 0.056180395), ('green', 0.023188516), ('grey', 0.12728922), ('pink', 4.4424777e-07), ('purple', 0.01459717), ('red', 0.0032155637), ('white', 0.166609), ('yellow', 6.695861e-09)]"
