,ID,Predictions
336,490581,"[('black', 0.62961334), ('blue', 0.004099688), ('brown', 4.6302997e-05), ('green', 0.0078684855), ('grey', 0.00021785148), ('pink', 4.5376746e-06), ('purple', 4.8966143e-07), ('red', 0.22044753), ('white', 0.13770123), ('yellow', 5.302689e-07)]"
337,490582,"[('black', 0.0039818496), ('blue', 0.04805577), ('brown', 0.00090533786), ('green', 0.0015508673), ('grey', 0.48499447), ('pink', 9.684538e-07), ('purple', 0.00021019793), ('red', 0.009193813), ('white', 0.45110676), ('yellow', 1.1298846e-08)]"
338,490583,"[('black', 0.3569883), ('blue', 0.022745363), ('brown', 0.0022447885), ('green', 0.062033843), ('grey', 0.0063864207), ('pink', 4.6526577e-05), ('purple', 0.0089513585), ('red', 0.0057868427), ('white', 0.53481644), ('yellow', 8.7505425e-10)]"
339,490584,"[('black', 0.20422179), ('blue', 0.0013982595), ('brown', 0.0006347859), ('green', 0.04139058), ('grey', 0.23229806), ('pink', 2.0727355e-06), ('purple', 6.0238435e-06), ('red', 0.003491676), ('white', 0.51655674), ('yellow', 1.3905159e-09)]"
340,490585,"[('black', 0.24480113), ('blue', 0.044861034), ('brown', 0.00019528909), ('green', 0.007010216), ('grey', 0.0058708997), ('pink', 0.0002114916), ('purple', 0.012247961), ('red', 0.021062069), ('white', 0.66373986), ('yellow', 1.274515e-09)]"
341,490586,"[('black', 0.0017982945), ('blue', 0.01198906), ('brown', 6.0949744e-05), ('green', 1.7933467e-05), ('grey', 1.8619705e-05), ('pink', 3.003628e-09), ('purple', 9.6443855e-06), ('red', 0.000731075), ('white', 0.98537433), ('yellow', 1.0805565e-13)]"
342,490587,"[('black', 0.75648236), ('blue', 0.008130798), ('brown', 1.877392e-05), ('green', 0.007204753), ('grey', 0.010790888), ('pink', 1.5391486e-05), ('purple', 0.014903345), ('red', 0.06730215), ('white', 0.13515157), ('yellow', 2.37401e-10)]"
343,490588,"[('black', 0.15084554), ('blue', 0.06459436), ('brown', 0.00051841635), ('green', 0.25315318), ('grey', 0.114494875), ('pink', 0.00157275), ('purple', 0.014844962), ('red', 0.3728311), ('white', 0.027144754), ('yellow', 2.6832824e-08)]"
344,490590,"[('black', 0.0008310631), ('blue', 0.0078432085), ('brown', 2.8243252e-05), ('green', 0.7778856), ('grey', 0.08622796), ('pink', 4.3164167e-05), ('purple', 0.0005185961), ('red', 0.06411782), ('white', 0.06250364), ('yellow', 6.5378015e-07)]"
345,490591,"[('black', 0.15133856), ('blue', 0.0025762196), ('brown', 0.00043422406), ('green', 0.011815739), ('grey', 0.04485144), ('pink', 2.6735622e-06), ('purple', 0.00028105217), ('red', 0.06965621), ('white', 0.7190439), ('yellow', 3.0018342e-11)]"
346,490592,"[('black', 0.18155365), ('blue', 0.031673256), ('brown', 0.004034614), ('green', 0.013983156), ('grey', 0.0019124731), ('pink', 6.6640814e-07), ('purple', 0.11738631), ('red', 0.0028686414), ('white', 0.64658725), ('yellow', 5.5567746e-09)]"
347,490593,"[('black', 0.10855778), ('blue', 0.018536657), ('brown', 0.110755496), ('green', 0.009558977), ('grey', 0.0016731459), ('pink', 1.1515094e-06), ('purple', 0.0006004462), ('red', 0.1449359), ('white', 0.6053805), ('yellow', 3.8066056e-12)]"
348,490594,"[('black', 0.22708343), ('blue', 0.0006954875), ('brown', 0.00017111536), ('green', 0.0042666877), ('grey', 0.021592611), ('pink', 0.0002062345), ('purple', 3.724251e-05), ('red', 0.07293827), ('white', 0.67300886), ('yellow', 6.9587966e-13)]"
349,490595,"[('black', 0.23643167), ('blue', 0.12537837), ('brown', 7.767791e-05), ('green', 0.10275173), ('grey', 0.0015354868), ('pink', 3.2715958e-05), ('purple', 0.00053708133), ('red', 0.07034806), ('white', 0.4629072), ('yellow', 1.0516557e-08)]"
350,490597,"[('black', 0.9596666), ('blue', 0.0016690998), ('brown', 0.00010693017), ('green', 0.0007797945), ('grey', 6.157184e-05), ('pink', 1.0222349e-06), ('purple', 6.8347736e-06), ('red', 0.01494307), ('white', 0.02276513), ('yellow', 1.9259973e-15)]"
351,490598,"[('black', 0.12106868), ('blue', 0.0013994783), ('brown', 0.050377376), ('green', 0.06845543), ('grey', 0.00048840046), ('pink', 9.684579e-06), ('purple', 0.0011028886), ('red', 0.061994076), ('white', 0.69510406), ('yellow', 8.0158935e-11)]"
352,490600,"[('black', 0.0341262), ('blue', 0.040897965), ('brown', 0.000106271866), ('green', 0.041309718), ('grey', 0.0061673718), ('pink', 2.4197121e-05), ('purple', 0.0006837784), ('red', 0.027260762), ('white', 0.8494237), ('yellow', 8.8642305e-10)]"
353,490601,"[('black', 0.8817214), ('blue', 0.005974218), ('brown', 1.538677e-05), ('green', 0.02940075), ('grey', 0.0006061701), ('pink', 0.00012571311), ('purple', 0.001411443), ('red', 0.005598146), ('white', 0.07514678), ('yellow', 9.7521234e-11)]"
354,490602,"[('black', 0.95099896), ('blue', 9.736458e-05), ('brown', 0.0011941794), ('green', 0.041525602), ('grey', 4.589433e-05), ('pink', 3.61003e-06), ('purple', 1.9240929e-07), ('red', 0.00083898666), ('white', 0.0052951206), ('yellow', 1.884428e-11)]"
355,490603,"[('black', 0.025748918), ('blue', 0.012819588), ('brown', 0.003787238), ('green', 0.026769938), ('grey', 0.00055077684), ('pink', 3.6125596e-07), ('purple', 0.00035335004), ('red', 0.0075169527), ('white', 0.9224529), ('yellow', 4.109362e-10)]"
356,490604,"[('black', 0.05451588), ('blue', 0.030923177), ('brown', 0.0045399303), ('green', 0.0021082535), ('grey', 0.0003328801), ('pink', 1.8152627e-07), ('purple', 0.00036780466), ('red', 0.0077412045), ('white', 0.89947057), ('yellow', 2.341636e-07)]"
357,490605,"[('black', 0.08577266), ('blue', 0.0004911432), ('brown', 2.6365306e-06), ('green', 0.0010345043), ('grey', 0.0014305472), ('pink', 0.0030192637), ('purple', 1.7474863e-06), ('red', 0.008551093), ('white', 0.89969635), ('yellow', 6.360979e-13)]"
358,490606,"[('black', 0.98851544), ('blue', 0.0015834959), ('brown', 0.00062876206), ('green', 0.0017056613), ('grey', 2.7457985e-05), ('pink', 0.0005484495), ('purple', 0.0007428324), ('red', 0.0011141795), ('white', 0.005133865), ('yellow', 1.5315722e-10)]"
359,490607,"[('black', 0.60994893), ('blue', 0.030801576), ('brown', 6.182827e-05), ('green', 0.04096767), ('grey', 0.008583949), ('pink', 4.5400837e-05), ('purple', 2.0765885e-05), ('red', 0.21371725), ('white', 0.09585266), ('yellow', 1.5617762e-09)]"
360,490608,"[('black', 0.017601585), ('blue', 0.016408736), ('brown', 0.0002259155), ('green', 0.7465394), ('grey', 0.0020393664), ('pink', 7.7027335e-06), ('purple', 0.0012046581), ('red', 0.029075067), ('white', 0.18689756), ('yellow', 2.2820992e-12)]"
361,490609,"[('black', 0.9304236), ('blue', 0.017743556), ('brown', 8.447963e-05), ('green', 0.02811437), ('grey', 0.00038559025), ('pink', 0.00014994087), ('purple', 0.0040110205), ('red', 0.005118445), ('white', 0.013969003), ('yellow', 2.0107775e-09)]"
362,490610,"[('black', 0.29829633), ('blue', 0.0002887799), ('brown', 0.0005579601), ('green', 0.1947816), ('grey', 0.00012769636), ('pink', 9.3368266e-07), ('purple', 0.0005171244), ('red', 1.9552564e-05), ('white', 0.5054101), ('yellow', 5.9783923e-12)]"
363,490611,"[('black', 0.005797956), ('blue', 0.10917762), ('brown', 4.1454246e-06), ('green', 5.1840616e-05), ('grey', 0.00038350062), ('pink', 8.505627e-07), ('purple', 0.00028598667), ('red', 0.0001738638), ('white', 0.88412416), ('yellow', 7.959377e-10)]"
364,490612,"[('black', 0.1881974), ('blue', 0.034230173), ('brown', 0.0010642709), ('green', 0.37676775), ('grey', 0.0010167903), ('pink', 0.00040478155), ('purple', 0.0005433566), ('red', 0.1078223), ('white', 0.2899532), ('yellow', 3.134324e-11)]"
365,490613,"[('black', 0.020795703), ('blue', 0.00019941572), ('brown', 0.0001980587), ('green', 0.00046125974), ('grey', 0.017549857), ('pink', 1.1433519e-08), ('purple', 0.0012836462), ('red', 0.0019068575), ('white', 0.95760506), ('yellow', 5.220676e-13)]"
366,490614,"[('black', 0.68968076), ('blue', 0.07768942), ('brown', 0.0029348743), ('green', 0.0012075432), ('grey', 0.00027086143), ('pink', 1.3512276e-05), ('purple', 0.0014951724), ('red', 0.01455726), ('white', 0.21215063), ('yellow', 2.3682516e-12)]"
367,490615,"[('black', 0.75852895), ('blue', 0.029672582), ('brown', 2.9708992e-06), ('green', 0.00060676376), ('grey', 0.04555946), ('pink', 1.7352177e-07), ('purple', 0.003921316), ('red', 3.0093739e-05), ('white', 0.16167766), ('yellow', 8.409189e-10)]"
368,490616,"[('black', 0.04418801), ('blue', 0.03356547), ('brown', 6.299449e-05), ('green', 0.21637063), ('grey', 0.0033821354), ('pink', 2.2663712e-06), ('purple', 0.102982715), ('red', 0.013514886), ('white', 0.58593035), ('yellow', 5.58873e-07)]"
369,490617,"[('black', 0.45842955), ('blue', 0.023299431), ('brown', 0.0010884409), ('green', 0.1355839), ('grey', 0.0023508419), ('pink', 0.00020264198), ('purple', 0.0018642148), ('red', 0.0050940523), ('white', 0.3720869), ('yellow', 7.9027125e-11)]"
370,490618,"[('black', 0.028298708), ('blue', 0.034684733), ('brown', 0.00036829393), ('green', 0.0008553753), ('grey', 0.0030865588), ('pink', 9.477671e-06), ('purple', 0.0010244376), ('red', 0.064511046), ('white', 0.8671614), ('yellow', 9.062935e-12)]"
371,490619,"[('black', 0.111988656), ('blue', 0.26056424), ('brown', 0.007690076), ('green', 0.31490052), ('grey', 0.0016395118), ('pink', 8.540948e-05), ('purple', 0.027032953), ('red', 0.13871865), ('white', 0.13738), ('yellow', 4.9357844e-08)]"
372,490620,"[('black', 0.47083905), ('blue', 0.012899888), ('brown', 0.0005107452), ('green', 0.018534431), ('grey', 0.029208627), ('pink', 3.8716917e-06), ('purple', 1.944472e-05), ('red', 0.46047276), ('white', 0.0075111897), ('yellow', 7.420621e-11)]"
373,490621,"[('black', 0.115824446), ('blue', 0.1737206), ('brown', 0.00065803155), ('green', 0.0233994), ('grey', 0.017085833), ('pink', 0.0001997717), ('purple', 0.22159442), ('red', 0.00157177), ('white', 0.44594577), ('yellow', 1.6866124e-08)]"
374,490623,"[('black', 0.062727086), ('blue', 0.01888142), ('brown', 0.00020892633), ('green', 0.00013765744), ('grey', 0.0056252843), ('pink', 2.6242407e-07), ('purple', 6.5298905e-06), ('red', 0.04095142), ('white', 0.8714614), ('yellow', 8.409978e-14)]"
375,490625,"[('black', 0.87605155), ('blue', 0.012912368), ('brown', 6.2531326e-06), ('green', 0.0021528576), ('grey', 0.006368185), ('pink', 0.0015808549), ('purple', 0.0002307133), ('red', 0.0056908363), ('white', 0.09500634), ('yellow', 8.832255e-09)]"
376,490626,"[('black', 0.08429946), ('blue', 0.010593743), ('brown', 7.5256765e-05), ('green', 0.4692529), ('grey', 4.399915e-05), ('pink', 3.4773013e-05), ('purple', 0.00058554864), ('red', 0.0023596033), ('white', 0.43275473), ('yellow', 8.6642254e-10)]"
377,490627,"[('black', 0.7776905), ('blue', 0.00095833093), ('brown', 0.0001260264), ('green', 0.051764835), ('grey', 0.00012630843), ('pink', 3.4819521e-07), ('purple', 1.2631987e-06), ('red', 0.0070801894), ('white', 0.16225217), ('yellow', 1.0274614e-09)]"
378,490628,"[('black', 0.29871932), ('blue', 0.003718384), ('brown', 0.00040347726), ('green', 0.21098018), ('grey', 0.0906031), ('pink', 0.00013964347), ('purple', 0.034791503), ('red', 0.34349608), ('white', 0.017148307), ('yellow', 3.4374487e-10)]"
379,490629,"[('black', 0.24454156), ('blue', 0.37139648), ('brown', 0.0015393287), ('green', 0.06401969), ('grey', 0.009270882), ('pink', 2.0928359e-05), ('purple', 0.011644095), ('red', 0.16248648), ('white', 0.13508062), ('yellow', 3.924312e-10)]"
380,490631,"[('black', 0.4851313), ('blue', 0.0072763995), ('brown', 4.7856833e-05), ('green', 0.086382076), ('grey', 0.023762299), ('pink', 9.964779e-07), ('purple', 0.0007652845), ('red', 0.00084737065), ('white', 0.3957865), ('yellow', 1.8347725e-10)]"
381,490632,"[('black', 0.8167345), ('blue', 0.006540446), ('brown', 0.00032993846), ('green', 0.027612673), ('grey', 0.0013231476), ('pink', 0.00013294764), ('purple', 0.00013416221), ('red', 0.08044553), ('white', 0.06674666), ('yellow', 3.175505e-12)]"
382,490633,"[('black', 0.48398554), ('blue', 0.006445701), ('brown', 4.6102522e-07), ('green', 0.014243248), ('grey', 0.07934615), ('pink', 1.3645371e-05), ('purple', 0.036011077), ('red', 0.011141677), ('white', 0.3688125), ('yellow', 3.925568e-09)]"
383,490634,"[('black', 0.00020624055), ('blue', 0.0018776921), ('brown', 2.0658295e-05), ('green', 0.013272798), ('grey', 0.015461694), ('pink', 4.882386e-08), ('purple', 0.0010956911), ('red', 0.00023035196), ('white', 0.9678349), ('yellow', 7.3801125e-15)]"
384,490635,"[('black', 0.0037043574), ('blue', 0.01032654), ('brown', 1.6442611e-05), ('green', 0.0007869781), ('grey', 0.13655059), ('pink', 0.6010479), ('purple', 0.00039981122), ('red', 0.2248386), ('white', 0.021981873), ('yellow', 0.00034692502)]"
385,490636,"[('black', 0.23903231), ('blue', 0.029792214), ('brown', 0.00022426811), ('green', 0.0076550688), ('grey', 0.0004619235), ('pink', 4.9914004e-05), ('purple', 6.224443e-06), ('red', 0.23272327), ('white', 0.4900548), ('yellow', 1.0471086e-13)]"
386,490637,"[('black', 0.22008245), ('blue', 0.22059515), ('brown', 0.0071345405), ('green', 0.001780907), ('grey', 0.00014672881), ('pink', 0.0005355174), ('purple', 0.00057754107), ('red', 0.006681603), ('white', 0.54246557), ('yellow', 7.379703e-13)]"
387,490638,"[('black', 0.8671833), ('blue', 0.010157901), ('brown', 0.0005684667), ('green', 0.010353428), ('grey', 0.0021638311), ('pink', 0.000808133), ('purple', 0.006122655), ('red', 0.0829814), ('white', 0.01966085), ('yellow', 5.792694e-13)]"
388,490639,"[('black', 0.10192292), ('blue', 0.00014461797), ('brown', 7.4963296e-05), ('green', 0.008044175), ('grey', 0.011915581), ('pink', 1.06092875e-05), ('purple', 0.0005024801), ('red', 0.10040554), ('white', 0.7769791), ('yellow', 9.756266e-13)]"
389,490640,"[('black', 0.013102907), ('blue', 0.16971248), ('brown', 0.032546505), ('green', 0.00048266357), ('grey', 0.011459729), ('pink', 4.2198586e-08), ('purple', 0.7541213), ('red', 0.0015119422), ('white', 0.017062446), ('yellow', 2.4843313e-11)]"
390,490641,"[('black', 0.99469274), ('blue', 0.0034769692), ('brown', 7.4074385e-05), ('green', 8.836535e-06), ('grey', 0.00062162423), ('pink', 3.5373486e-09), ('purple', 2.5343768e-06), ('red', 0.00012508049), ('white', 0.0009981084), ('yellow', 1.0141856e-11)]"
391,490643,"[('black', 0.7603373), ('blue', 0.019747676), ('brown', 0.0066182273), ('green', 0.017480928), ('grey', 0.005989023), ('pink', 1.9930867e-05), ('purple', 2.1288613e-05), ('red', 0.014413248), ('white', 0.1753724), ('yellow', 1.2888228e-13)]"
392,490644,"[('black', 0.7014158), ('blue', 0.009275949), ('brown', 3.870919e-05), ('green', 0.010846089), ('grey', 0.00043013084), ('pink', 0.00054846937), ('purple', 2.3906596e-06), ('red', 0.14822987), ('white', 0.12921247), ('yellow', 5.6548117e-09)]"
393,490645,"[('black', 0.5549448), ('blue', 0.19847493), ('brown', 0.000104328574), ('green', 0.020114943), ('grey', 0.021604234), ('pink', 2.8449567e-06), ('purple', 0.00028776168), ('red', 0.0202642), ('white', 0.18420184), ('yellow', 7.822963e-08)]"
394,490646,"[('black', 0.02104847), ('blue', 0.00022387845), ('brown', 0.00019030928), ('green', 0.0028209605), ('grey', 0.0007747107), ('pink', 1.2084749e-05), ('purple', 3.6806506e-07), ('red', 0.045797992), ('white', 0.92913127), ('yellow', 3.82418e-13)]"
395,490647,"[('black', 0.12233953), ('blue', 0.054982696), ('brown', 0.020230088), ('green', 0.003587179), ('grey', 7.638236e-06), ('pink', 8.718045e-07), ('purple', 0.009308765), ('red', 0.018230684), ('white', 0.7713125), ('yellow', 4.066003e-09)]"
396,490649,"[('black', 0.6974725), ('blue', 0.2216858), ('brown', 0.0029376408), ('green', 0.01506486), ('grey', 0.0017350852), ('pink', 1.9294312e-07), ('purple', 0.04042808), ('red', 0.004185755), ('white', 0.01649006), ('yellow', 6.9700086e-11)]"
397,490650,"[('black', 0.18589339), ('blue', 0.0036686058), ('brown', 0.00029889433), ('green', 2.2036469e-05), ('grey', 0.00037040544), ('pink', 1.5835394e-11), ('purple', 1.8870148e-06), ('red', 0.77177745), ('white', 0.037967313), ('yellow', 3.8089474e-09)]"
398,490651,"[('black', 0.048965275), ('blue', 0.097777374), ('brown', 0.0065156845), ('green', 0.11913034), ('grey', 0.04874759), ('pink', 4.3207e-06), ('purple', 0.042809404), ('red', 0.26346067), ('white', 0.37258938), ('yellow', 3.1605413e-11)]"
399,490652,"[('black', 0.12553416), ('blue', 0.007753813), ('brown', 5.6242557e-06), ('green', 0.031271294), ('grey', 0.001698874), ('pink', 0.0008050178), ('purple', 2.7771441e-06), ('red', 0.000105934254), ('white', 0.83282244), ('yellow', 3.4532754e-12)]"
400,490653,"[('black', 0.066141926), ('blue', 0.00018401154), ('brown', 0.000115225295), ('green', 0.18709718), ('grey', 0.0008816353), ('pink', 8.611251e-08), ('purple', 4.3823435e-05), ('red', 0.73051506), ('white', 0.01502112), ('yellow', 8.198329e-12)]"
401,490655,"[('black', 0.006655317), ('blue', 0.10220138), ('brown', 0.00059013884), ('green', 0.0006688527), ('grey', 0.0038295907), ('pink', 4.3220778e-05), ('purple', 5.2193907e-05), ('red', 0.022182675), ('white', 0.8637766), ('yellow', 1.4054703e-14)]"
402,490656,"[('black', 0.20038618), ('blue', 0.0020237716), ('brown', 1.6746363e-06), ('green', 0.16124225), ('grey', 0.02402932), ('pink', 1.9003e-05), ('purple', 0.10730729), ('red', 0.0051744706), ('white', 0.49981612), ('yellow', 1.1284509e-09)]"
403,490657,"[('black', 0.04235733), ('blue', 0.012195629), ('brown', 0.0027785911), ('green', 0.009158318), ('grey', 0.0010330686), ('pink', 1.2133793e-06), ('purple', 0.0017995451), ('red', 0.015835265), ('white', 0.9148411), ('yellow', 5.8515953e-10)]"
404,490658,"[('black', 0.020860419), ('blue', 0.016341707), ('brown', 8.769862e-05), ('green', 9.714836e-05), ('grey', 2.490735e-05), ('pink', 4.2988415e-07), ('purple', 0.013083031), ('red', 0.019254647), ('white', 0.9302499), ('yellow', 1.3892632e-11)]"
405,490659,"[('black', 0.2692882), ('blue', 0.012249164), ('brown', 0.0005464241), ('green', 0.037389085), ('grey', 0.009877611), ('pink', 0.00042560423), ('purple', 0.0005320992), ('red', 0.03497832), ('white', 0.63471335), ('yellow', 5.030295e-08)]"
406,490660,"[('black', 0.68107194), ('blue', 3.1323074e-05), ('brown', 2.8722407e-05), ('green', 4.1362e-05), ('grey', 0.063820116), ('pink', 1.274606e-07), ('purple', 0.00019005447), ('red', 0.0025856467), ('white', 0.25223058), ('yellow', 8.208792e-13)]"
407,490661,"[('black', 0.15643129), ('blue', 0.04838442), ('brown', 0.0008786313), ('green', 0.12873971), ('grey', 0.003352039), ('pink', 3.7434747e-06), ('purple', 0.0022726934), ('red', 0.19027223), ('white', 0.4696653), ('yellow', 4.215867e-10)]"
408,490662,"[('black', 0.17195784), ('blue', 0.0049712826), ('brown', 0.00013017973), ('green', 0.11679095), ('grey', 0.0025506348), ('pink', 5.648554e-07), ('purple', 4.6624293e-05), ('red', 0.6639819), ('white', 0.03957003), ('yellow', 1.2934674e-10)]"
409,490663,"[('black', 0.07693922), ('blue', 0.0031199455), ('brown', 3.8572152e-06), ('green', 0.0230531), ('grey', 0.020809747), ('pink', 2.6581632e-05), ('purple', 0.17906518), ('red', 0.0062000677), ('white', 0.6907823), ('yellow', 5.7797833e-10)]"
410,490664,"[('black', 0.60004026), ('blue', 0.002299212), ('brown', 6.676934e-05), ('green', 0.18037654), ('grey', 0.0017621947), ('pink', 1.758102e-07), ('purple', 0.0018051679), ('red', 0.06712878), ('white', 0.14652096), ('yellow', 6.6986683e-13)]"
411,490665,"[('black', 0.6757389), ('blue', 0.003906012), ('brown', 0.00012727335), ('green', 0.14222948), ('grey', 0.009887824), ('pink', 5.167102e-06), ('purple', 6.179898e-05), ('red', 0.08480608), ('white', 0.08323751), ('yellow', 2.0503405e-08)]"
412,490666,"[('black', 0.19199014), ('blue', 0.0022357195), ('brown', 7.242653e-07), ('green', 0.021667114), ('grey', 0.013887148), ('pink', 1.729013e-05), ('purple', 0.014783132), ('red', 0.0026012282), ('white', 0.75281745), ('yellow', 5.166259e-10)]"
413,490667,"[('black', 0.07034525), ('blue', 8.1672486e-05), ('brown', 5.5118306e-07), ('green', 0.33252475), ('grey', 0.009632416), ('pink', 0.0002625841), ('purple', 0.019324865), ('red', 0.038195312), ('white', 0.5296326), ('yellow', 9.108947e-09)]"
414,490668,"[('black', 0.025414372), ('blue', 0.0014286595), ('brown', 0.00013817224), ('green', 0.006753381), ('grey', 4.354721e-05), ('pink', 0.00011039778), ('purple', 0.00032206747), ('red', 0.9355214), ('white', 0.030267937), ('yellow', 9.116593e-10)]"
415,490669,"[('black', 0.15783884), ('blue', 0.084991254), ('brown', 0.00059527915), ('green', 0.08067834), ('grey', 0.08687079), ('pink', 1.4142726e-05), ('purple', 0.0078134965), ('red', 0.17637642), ('white', 0.4048215), ('yellow', 2.0763999e-08)]"
416,490670,"[('black', 0.27310234), ('blue', 0.0023439636), ('brown', 4.4783286e-05), ('green', 0.0260148), ('grey', 0.0025887578), ('pink', 1.3762567e-06), ('purple', 0.059220903), ('red', 0.00040144878), ('white', 0.63628167), ('yellow', 6.307882e-09)]"
417,490672,"[('black', 0.07742953), ('blue', 0.0050009596), ('brown', 1.2787042e-06), ('green', 0.001687696), ('grey', 0.00029740325), ('pink', 4.7340494e-05), ('purple', 4.3281303e-05), ('red', 0.43503863), ('white', 0.48045397), ('yellow', 4.5047918e-10)]"
418,490673,"[('black', 0.034615245), ('blue', 0.002005402), ('brown', 4.106484e-06), ('green', 3.867705e-06), ('grey', 0.0010126891), ('pink', 9.414139e-09), ('purple', 1.2197827e-07), ('red', 0.9466106), ('white', 0.015747974), ('yellow', 1.3136111e-09)]"
419,490674,"[('black', 0.008992807), ('blue', 0.037896972), ('brown', 0.00021839554), ('green', 0.012252012), ('grey', 0.0005197552), ('pink', 1.350606e-06), ('purple', 6.414813e-05), ('red', 0.11332692), ('white', 0.8267271), ('yellow', 4.7836016e-07)]"
420,490675,"[('black', 0.27920258), ('blue', 0.09380054), ('brown', 0.046545647), ('green', 0.11846015), ('grey', 0.0024287698), ('pink', 1.4089267e-05), ('purple', 0.014014189), ('red', 0.38933265), ('white', 0.056201342), ('yellow', 1.0329477e-09)]"
421,490676,"[('black', 0.16014123), ('blue', 0.003210964), ('brown', 8.7536e-06), ('green', 0.094523616), ('grey', 0.025039578), ('pink', 0.000108997316), ('purple', 0.24660322), ('red', 0.01601161), ('white', 0.45435202), ('yellow', 5.1341814e-10)]"
422,490677,"[('black', 0.84634215), ('blue', 0.07308986), ('brown', 0.00048237952), ('green', 0.020055119), ('grey', 0.0014761952), ('pink', 0.00022018152), ('purple', 0.018001035), ('red', 0.0011799643), ('white', 0.03915324), ('yellow', 2.7157904e-11)]"
423,490678,"[('black', 0.59877276), ('blue', 0.0006249872), ('brown', 0.00022720489), ('green', 0.038826216), ('grey', 0.0089991335), ('pink', 0.00012507493), ('purple', 0.04214707), ('red', 0.002276657), ('white', 0.3080008), ('yellow', 6.4017804e-08)]"
424,490679,"[('black', 0.14892045), ('blue', 0.27248722), ('brown', 0.027098505), ('green', 0.2302903), ('grey', 0.009229938), ('pink', 0.00033064236), ('purple', 0.0030005942), ('red', 0.01845506), ('white', 0.2901873), ('yellow', 6.244783e-12)]"
425,490680,"[('black', 0.00975111), ('blue', 0.005745561), ('brown', 7.691978e-06), ('green', 0.00072176865), ('grey', 0.12802793), ('pink', 0.032900866), ('purple', 5.6787474e-05), ('red', 0.7638575), ('white', 0.05892888), ('yellow', 1.9322947e-06)]"
426,490682,"[('black', 0.39702252), ('blue', 0.024610993), ('brown', 0.00070637366), ('green', 2.8546485e-05), ('grey', 0.0003261568), ('pink', 9.623111e-10), ('purple', 2.4941655e-05), ('red', 0.0066161305), ('white', 0.5706644), ('yellow', 6.7036016e-10)]"
427,490683,"[('black', 0.010808486), ('blue', 0.084792495), ('brown', 6.959912e-07), ('green', 0.0003072079), ('grey', 0.010223905), ('pink', 1.0896608e-05), ('purple', 0.00015554292), ('red', 0.016510045), ('white', 0.8771907), ('yellow', 1.8077136e-10)]"
428,490685,"[('black', 0.58887917), ('blue', 0.0007832889), ('brown', 1.0907866e-05), ('green', 0.1473292), ('grey', 0.01179923), ('pink', 1.5759124e-05), ('purple', 0.0009695304), ('red', 0.015176193), ('white', 0.23503657), ('yellow', 1.4830596e-07)]"
429,490686,"[('black', 0.14807796), ('blue', 0.18958545), ('brown', 0.04960142), ('green', 0.00022875401), ('grey', 0.028625086), ('pink', 0.00033306374), ('purple', 0.0016096398), ('red', 0.026672356), ('white', 0.55526626), ('yellow', 1.3981003e-11)]"
430,490688,"[('black', 0.17488855), ('blue', 0.006876401), ('brown', 0.0009816189), ('green', 0.042090293), ('grey', 0.09126277), ('pink', 0.00014993323), ('purple', 1.6526907e-05), ('red', 0.64290094), ('white', 0.04083299), ('yellow', 1.4929241e-10)]"
431,490689,"[('black', 0.044462193), ('blue', 0.03646689), ('brown', 1.6726832e-06), ('green', 0.00077760714), ('grey', 0.05260555), ('pink', 0.0007193227), ('purple', 0.0026631432), ('red', 0.027609102), ('white', 0.83469445), ('yellow', 7.6594425e-08)]"
432,490691,"[('black', 0.06819342), ('blue', 0.02572443), ('brown', 0.00012769626), ('green', 0.017676888), ('grey', 0.022591325), ('pink', 2.701987e-06), ('purple', 0.00091097323), ('red', 0.025757818), ('white', 0.83901465), ('yellow', 2.6164962e-08)]"
433,490692,"[('black', 0.09648605), ('blue', 0.00021024753), ('brown', 1.3637032e-05), ('green', 0.44355735), ('grey', 0.031649936), ('pink', 4.697309e-05), ('purple', 5.8741512e-05), ('red', 0.04449621), ('white', 0.3834805), ('yellow', 3.527498e-07)]"
434,490693,"[('black', 0.009168731), ('blue', 0.017031189), ('brown', 5.366788e-05), ('green', 0.0103123775), ('grey', 0.0726672), ('pink', 0.0017382667), ('purple', 0.0005703099), ('red', 0.00066758436), ('white', 0.88779056), ('yellow', 1.2101782e-09)]"
435,490694,"[('black', 0.01052491), ('blue', 0.0033061802), ('brown', 0.00568175), ('green', 0.02239901), ('grey', 0.0019142004), ('pink', 3.0363466e-07), ('purple', 0.0002312394), ('red', 0.0042240582), ('white', 0.95171833), ('yellow', 3.476489e-08)]"
436,490696,"[('black', 0.25887978), ('blue', 0.0054982365), ('brown', 0.000121766934), ('green', 0.0069312), ('grey', 0.0052621677), ('pink', 3.387491e-05), ('purple', 0.0004843944), ('red', 0.0017490489), ('white', 0.7210395), ('yellow', 4.6776513e-08)]"
437,490697,"[('black', 0.03348951), ('blue', 0.35044146), ('brown', 0.0002708483), ('green', 0.3783918), ('grey', 0.077418804), ('pink', 7.1546488e-06), ('purple', 0.00062829675), ('red', 0.09668948), ('white', 0.06266266), ('yellow', 1.1420817e-10)]"
438,490699,"[('black', 0.6180805), ('blue', 0.06827211), ('brown', 1.0155744e-05), ('green', 0.17798239), ('grey', 0.00084052957), ('pink', 3.859655e-08), ('purple', 0.00010872236), ('red', 0.00076669594), ('white', 0.13393879), ('yellow', 4.717811e-09)]"
