,ID,Predictions
176,108531,"[('black', 0.97947687), ('blue', 0.0040245787), ('brown', 1.9693898e-06), ('green', 1.36964245e-05), ('grey', 0.015397568), ('pink', 2.6026326e-16), ('purple', 1.5954698e-05), ('red', 0.0002761831), ('white', 2.9515715e-05), ('yellow', 0.00076367805)]"
177,108532,"[('black', 0.043626383), ('blue', 0.00031851546), ('brown', 4.541094e-05), ('green', 0.017002549), ('grey', 0.00018065852), ('pink', 7.4363675e-11), ('purple', 7.155991e-10), ('red', 0.8495006), ('white', 0.08666087), ('yellow', 0.0026649956)]"
178,108533,"[('black', 0.9168682), ('blue', 2.07354e-05), ('brown', 0.08025208), ('green', 0.00013391722), ('grey', 7.115872e-05), ('pink', 7.51864e-05), ('purple', 3.0028673e-08), ('red', 0.0001971655), ('white', 0.00014383397), ('yellow', 0.0022377188)]"
179,108534,"[('black', 0.022537312), ('blue', 8.864696e-06), ('brown', 2.2278499e-08), ('green', 9.946922e-10), ('grey', 0.0005223033), ('pink', 0.0003649173), ('purple', 0.80572367), ('red', 0.17080796), ('white', 3.164655e-05), ('yellow', 3.3046192e-06)]"
180,108535,"[('black', 0.00031965398), ('blue', 2.9024317e-05), ('brown', 1.0864637e-06), ('green', 7.343674e-07), ('grey', 0.0019055482), ('pink', 2.8654367e-11), ('purple', 9.788521e-10), ('red', 0.0046169125), ('white', 0.0009056382), ('yellow', 0.9922214)]"
181,108536,"[('black', 0.85127103), ('blue', 0.00156951), ('brown', 0.010314564), ('green', 0.00032693916), ('grey', 0.0027355282), ('pink', 3.479381e-07), ('purple', 4.8363376e-08), ('red', 0.03766138), ('white', 0.09596721), ('yellow', 0.00015348544)]"
182,108537,"[('black', 0.5371396), ('blue', 0.004362281), ('brown', 2.3834282e-05), ('green', 0.0032433672), ('grey', 0.010324991), ('pink', 1.0768663e-08), ('purple', 0.024779895), ('red', 0.4171423), ('white', 0.0010980037), ('yellow', 0.0018857942)]"
183,108538,"[('black', 0.22268233), ('blue', 5.6078584e-06), ('brown', 0.0014773909), ('green', 0.0011844888), ('grey', 0.00023507256), ('pink', 3.726309e-10), ('purple', 3.3495885e-06), ('red', 0.7469149), ('white', 0.027469693), ('yellow', 2.7219827e-05)]"
184,108539,"[('black', 0.71665686), ('blue', 0.039776865), ('brown', 0.16035), ('green', 0.0004445439), ('grey', 0.036117908), ('pink', 0.000394581), ('purple', 5.6048907e-06), ('red', 0.029017681), ('white', 6.780396e-05), ('yellow', 0.017168093)]"
185,108540,"[('black', 0.88422835), ('blue', 1.3300924e-05), ('brown', 7.688333e-05), ('green', 0.0040456327), ('grey', 0.006390901), ('pink', 5.1028157e-11), ('purple', 1.6332999e-10), ('red', 0.0030246114), ('white', 0.10221951), ('yellow', 8.721889e-07)]"
186,108541,"[('black', 0.99572515), ('blue', 2.3170505e-05), ('brown', 0.00053945865), ('green', 0.00012628529), ('grey', 0.00095065543), ('pink', 6.6202426e-09), ('purple', 5.164393e-09), ('red', 0.00021071419), ('white', 0.0024216734), ('yellow', 2.8293832e-06)]"
187,108542,"[('black', 0.7020574), ('blue', 0.1420609), ('brown', 2.602528e-06), ('green', 0.0018135848), ('grey', 0.0019884321), ('pink', 1.1385991e-09), ('purple', 1.3563367e-07), ('red', 0.007931528), ('white', 8.325171e-05), ('yellow', 0.1440621)]"
188,108543,"[('black', 0.99982315), ('blue', 1.4075057e-06), ('brown', 1.5113759e-06), ('green', 3.7698737e-05), ('grey', 4.2812694e-06), ('pink', 1.9437019e-09), ('purple', 1.156322e-13), ('red', 6.404166e-05), ('white', 6.781457e-05), ('yellow', 9.737199e-08)]"
189,108544,"[('black', 0.47020406), ('blue', 0.0004649434), ('brown', 0.33449218), ('green', 3.7274374e-06), ('grey', 0.03076458), ('pink', 1.6276747e-08), ('purple', 7.9602505e-06), ('red', 0.16083431), ('white', 0.003226953), ('yellow', 1.1675245e-06)]"
190,108545,"[('black', 0.28107494), ('blue', 0.03711426), ('brown', 0.056407563), ('green', 0.016444556), ('grey', 0.005863285), ('pink', 0.00018667188), ('purple', 0.0017375199), ('red', 0.5807574), ('white', 0.01721758), ('yellow', 0.0031962392)]"
191,108546,"[('black', 0.46504122), ('blue', 0.46414444), ('brown', 6.0813934e-05), ('green', 0.007871327), ('grey', 0.0061205453), ('pink', 2.8134211e-06), ('purple', 4.8923186e-05), ('red', 0.05252145), ('white', 0.0036072908), ('yellow', 0.0005811194)]"
192,108547,"[('black', 3.1199175e-05), ('blue', 8.749903e-10), ('brown', 1.0570537e-05), ('green', 1.1026223e-05), ('grey', 0.9592133), ('pink', 0.00096683094), ('purple', 1.6581016e-12), ('red', 0.01275957), ('white', 0.00027657195), ('yellow', 0.02673094)]"
193,108548,"[('black', 0.00256302), ('blue', 1.5922822e-05), ('brown', 0.64104146), ('green', 0.001022182), ('grey', 0.00015453142), ('pink', 5.7133803e-10), ('purple', 3.4853956e-12), ('red', 0.29293314), ('white', 0.06226875), ('yellow', 9.39843e-07)]"
194,108549,"[('black', 2.6040271e-07), ('blue', 6.691956e-08), ('brown', 2.962996e-09), ('green', 2.279874e-08), ('grey', 2.0170539e-08), ('pink', 2.5020425e-08), ('purple', 1.1298552e-09), ('red', 2.500728e-06), ('white', 4.028856e-09), ('yellow', 0.99999714)]"
195,108550,"[('black', 0.012065382), ('blue', 3.3449394e-06), ('brown', 0.00037980312), ('green', 1.8964754e-06), ('grey', 6.507538e-05), ('pink', 7.2475927e-12), ('purple', 1.8005089e-10), ('red', 0.00014953347), ('white', 0.9873066), ('yellow', 2.8390963e-05)]"
196,108551,"[('black', 0.080909), ('blue', 2.129058e-10), ('brown', 2.179704e-11), ('green', 8.529085e-09), ('grey', 0.91812503), ('pink', 1.3939106e-13), ('purple', 5.0735032e-08), ('red', 6.0667307e-06), ('white', 0.00095982803), ('yellow', 5.058237e-08)]"
197,108552,"[('black', 0.018223085), ('blue', 9.163124e-07), ('brown', 0.92140466), ('green', 2.9340666e-07), ('grey', 0.0012710986), ('pink', 1.9605582e-07), ('purple', 4.1653036e-13), ('red', 0.042416837), ('white', 0.016682813), ('yellow', 1.7465327e-07)]"
198,108553,"[('black', 1.14403165e-05), ('blue', 1.1141248e-05), ('brown', 8.385948e-08), ('green', 1.18675686e-07), ('grey', 0.65705645), ('pink', 0.33417612), ('purple', 8.9736246e-11), ('red', 0.008057543), ('white', 0.0006871109), ('yellow', 4.1642245e-08)]"
199,108554,"[('black', 0.0019355584), ('blue', 0.007442035), ('brown', 5.5644034e-07), ('green', 0.010480507), ('grey', 0.012753749), ('pink', 5.2705464e-13), ('purple', 0.08599718), ('red', 0.68642783), ('white', 0.19496253), ('yellow', 1.7970224e-11)]"
200,108555,"[('black', 0.939766), ('blue', 0.00014179503), ('brown', 0.0004340389), ('green', 0.00220329), ('grey', 0.046498884), ('pink', 2.6327644e-08), ('purple', 1.0376938e-07), ('red', 0.00029364842), ('white', 0.010636591), ('yellow', 2.5657147e-05)]"
201,108556,"[('black', 0.83553046), ('blue', 0.00026658602), ('brown', 0.028581118), ('green', 0.00016229696), ('grey', 4.155031e-06), ('pink', 3.4814327e-06), ('purple', 6.2867184e-07), ('red', 0.09019874), ('white', 0.04429737), ('yellow', 0.0009550965)]"
202,108557,"[('black', 0.00016116223), ('blue', 4.3465107e-08), ('brown', 0.0029317178), ('green', 0.00083949004), ('grey', 0.00022626307), ('pink', 3.8347902e-14), ('purple', 2.0385736e-10), ('red', 0.0016685574), ('white', 0.9941445), ('yellow', 2.8289911e-05)]"
203,108558,"[('black', 0.6397486), ('blue', 0.00066137355), ('brown', 1.4509603e-06), ('green', 0.002906962), ('grey', 0.0006435022), ('pink', 1.9215683e-10), ('purple', 2.719137e-08), ('red', 0.00028747818), ('white', 0.3557506), ('yellow', 2.8451668e-08)]"
204,108559,"[('black', 0.99969184), ('blue', 4.8802946e-08), ('brown', 6.2241617e-07), ('green', 2.0526695e-05), ('grey', 1.6293176e-05), ('pink', 4.0484905e-05), ('purple', 3.6634615e-09), ('red', 8.0505255e-05), ('white', 0.00014953005), ('yellow', 1.9681511e-07)]"
205,108560,"[('black', 0.8680812), ('blue', 4.4450113e-05), ('brown', 0.083182104), ('green', 0.009006107), ('grey', 0.0013707336), ('pink', 0.004166541), ('purple', 2.281687e-07), ('red', 0.0010310197), ('white', 0.00094093755), ('yellow', 0.03217666)]"
206,108561,"[('black', 0.9143424), ('blue', 0.0035721813), ('brown', 6.0267507e-06), ('green', 0.0021436021), ('grey', 0.0220369), ('pink', 7.5363224e-13), ('purple', 2.1281835e-06), ('red', 0.057796314), ('white', 7.947353e-05), ('yellow', 2.0891723e-05)]"
207,108562,"[('black', 0.9284473), ('blue', 7.026102e-05), ('brown', 0.0002116487), ('green', 0.006186957), ('grey', 0.0058398885), ('pink', 5.2202465e-10), ('purple', 2.606825e-09), ('red', 0.0006608376), ('white', 0.05857987), ('yellow', 3.2230832e-06)]"
208,108563,"[('black', 0.9168049), ('blue', 0.00014224391), ('brown', 0.000111874484), ('green', 2.0815436e-05), ('grey', 0.00053548324), ('pink', 1.4733716e-09), ('purple', 1.1307177e-07), ('red', 0.01076647), ('white', 0.067836255), ('yellow', 0.003781795)]"
209,108564,"[('black', 0.78412306), ('blue', 2.4446468e-05), ('brown', 1.4546678e-05), ('green', 0.00043054274), ('grey', 0.0012094738), ('pink', 3.7493068e-11), ('purple', 3.7870103e-11), ('red', 0.21412376), ('white', 7.384765e-05), ('yellow', 2.6208406e-07)]"
210,108565,"[('black', 0.9724988), ('blue', 0.00042956558), ('brown', 4.376486e-05), ('green', 0.0022957851), ('grey', 0.0045338143), ('pink', 0.0004300394), ('purple', 5.457012e-09), ('red', 0.0047246288), ('white', 0.0149157345), ('yellow', 0.0001278557)]"
211,108566,"[('black', 0.008924424), ('blue', 0.0012992237), ('brown', 0.00018297115), ('green', 2.7332219e-09), ('grey', 1.4264432e-05), ('pink', 4.1810299e-07), ('purple', 2.8364067e-07), ('red', 0.17201959), ('white', 0.00029830294), ('yellow', 0.8172605)]"
212,108567,"[('black', 0.06432333), ('blue', 0.0024874636), ('brown', 0.0015252325), ('green', 0.040493693), ('grey', 0.031013735), ('pink', 0.004903699), ('purple', 0.00074807816), ('red', 0.00060553715), ('white', 0.8184418), ('yellow', 0.035457324)]"
213,108568,"[('black', 0.87939984), ('blue', 5.349427e-05), ('brown', 7.875299e-05), ('green', 0.0012516951), ('grey', 0.0024990928), ('pink', 2.9378305e-10), ('purple', 3.2930624e-11), ('red', 0.004693564), ('white', 0.11202342), ('yellow', 1.905526e-07)]"
214,108569,"[('black', 0.77169096), ('blue', 0.00010947102), ('brown', 0.0011726132), ('green', 0.007579199), ('grey', 0.011143284), ('pink', 0.0107709), ('purple', 2.8931188e-08), ('red', 0.0016328823), ('white', 0.19551785), ('yellow', 0.000382853)]"
215,108570,"[('black', 0.99971133), ('blue', 9.748194e-07), ('brown', 5.5981058e-08), ('green', 1.5946624e-05), ('grey', 0.00014709735), ('pink', 2.005159e-12), ('purple', 6.133335e-12), ('red', 3.07677e-06), ('white', 0.00012152448), ('yellow', 7.5200575e-11)]"
216,108571,"[('black', 0.8846392), ('blue', 2.7216221e-05), ('brown', 4.6362275e-05), ('green', 0.0023268992), ('grey', 0.00367727), ('pink', 6.49597e-11), ('purple', 6.405318e-11), ('red', 0.002422141), ('white', 0.106860556), ('yellow', 3.498363e-07)]"
217,108572,"[('black', 0.216821), ('blue', 1.0828686e-05), ('brown', 0.0012253261), ('green', 2.1306362e-06), ('grey', 0.00026314586), ('pink', 5.476188e-06), ('purple', 5.8557106e-08), ('red', 0.00015531752), ('white', 0.77489763), ('yellow', 0.00661915)]"
218,108573,"[('black', 0.7982908), ('blue', 3.51301e-05), ('brown', 5.1311616e-08), ('green', 2.2972361e-05), ('grey', 0.006497855), ('pink', 4.8349577e-08), ('purple', 1.7661761e-05), ('red', 0.0056767906), ('white', 0.012379353), ('yellow', 0.17707941)]"
219,108574,"[('black', 0.01862397), ('blue', 0.1463459), ('brown', 1.5405887e-07), ('green', 1.0123266e-05), ('grey', 9.80099e-07), ('pink', 3.793073e-08), ('purple', 3.583302e-14), ('red', 0.00017111239), ('white', 0.8347612), ('yellow', 8.658299e-05)]"
220,108575,"[('black', 0.16570674), ('blue', 3.524046e-05), ('brown', 1.02133295e-10), ('green', 0.3113587), ('grey', 0.5054679), ('pink', 3.0061877e-08), ('purple', 0.0033828197), ('red', 5.663531e-05), ('white', 0.013991958), ('yellow', 1.8294888e-17)]"
221,108576,"[('black', 0.5063612), ('blue', 0.3273082), ('brown', 0.0008634042), ('green', 0.0007450395), ('grey', 0.12979056), ('pink', 0.00043485296), ('purple', 1.5676216e-10), ('red', 0.026260242), ('white', 0.0069215), ('yellow', 0.0013149531)]"
222,108577,"[('black', 0.95550156), ('blue', 3.422962e-05), ('brown', 0.0011774481), ('green', 0.018052293), ('grey', 0.002713931), ('pink', 1.4443052e-07), ('purple', 1.982294e-09), ('red', 0.0003995733), ('white', 0.022113746), ('yellow', 7.1250047e-06)]"
223,108578,"[('black', 0.8703257), ('blue', 0.0011926048), ('brown', 0.00031285782), ('green', 0.0021195856), ('grey', 0.0028588919), ('pink', 9.700602e-07), ('purple', 4.7551996e-10), ('red', 0.00093258254), ('white', 0.12225657), ('yellow', 2.664724e-07)]"
224,108579,"[('black', 0.9840195), ('blue', 0.00042388492), ('brown', 0.00076974684), ('green', 0.00017979117), ('grey', 2.6730506e-05), ('pink', 1.400822e-07), ('purple', 3.1738974e-08), ('red', 1.5146687e-05), ('white', 0.0023874142), ('yellow', 0.012177735)]"
225,108580,"[('black', 0.9929034), ('blue', 7.4841736e-08), ('brown', 8.028711e-06), ('green', 1.0444867e-08), ('grey', 0.00045653168), ('pink', 5.5578386e-09), ('purple', 4.0142325e-09), ('red', 0.0064910282), ('white', 0.00014072088), ('yellow', 1.07576575e-07)]"
226,108581,"[('black', 0.0052718613), ('blue', 0.004723774), ('brown', 2.5076417e-08), ('green', 5.5226394e-07), ('grey', 1.3326633e-07), ('pink', 0.0004806257), ('purple', 7.9479484e-10), ('red', 0.86287725), ('white', 0.0003645127), ('yellow', 0.12628129)]"
227,108582,"[('black', 0.91640395), ('blue', 8.343872e-05), ('brown', 1.0274454e-05), ('green', 0.004842017), ('grey', 0.007462308), ('pink', 1.0100876e-09), ('purple', 3.8354506e-12), ('red', 0.0054584993), ('white', 0.06573945), ('yellow', 9.189736e-08)]"
228,108583,"[('black', 0.9600329), ('blue', 6.8194095e-06), ('brown', 1.1716681e-05), ('green', 0.0007218307), ('grey', 0.00038574374), ('pink', 2.5070685e-11), ('purple', 8.845162e-13), ('red', 0.00070870685), ('white', 0.038131695), ('yellow', 6.161055e-07)]"
229,108584,"[('black', 0.000111656016), ('blue', 0.001440155), ('brown', 5.997369e-12), ('green', 2.15729e-11), ('grey', 0.000478948), ('pink', 1.0975517e-13), ('purple', 2.148854e-12), ('red', 2.1249123e-05), ('white', 0.99794453), ('yellow', 3.493311e-06)]"
230,108585,"[('black', 0.29072663), ('blue', 0.0027492465), ('brown', 0.15623513), ('green', 1.1912681e-05), ('grey', 0.018123446), ('pink', 5.8504197e-06), ('purple', 1.3549579e-08), ('red', 0.15211435), ('white', 0.011804942), ('yellow', 0.36822858)]"
231,108586,"[('black', 0.6539345), ('blue', 2.9997987e-06), ('brown', 0.00026318495), ('green', 2.4472775e-09), ('grey', 7.54587e-05), ('pink', 1.1647202e-14), ('purple', 5.966525e-11), ('red', 4.86403e-06), ('white', 8.566324e-06), ('yellow', 0.34571052)]"
232,108587,"[('black', 0.6640065), ('blue', 0.0052385107), ('brown', 0.00020354803), ('green', 0.00053722155), ('grey', 0.006845768), ('pink', 0.000241324), ('purple', 7.7535525e-08), ('red', 0.12805744), ('white', 0.18067123), ('yellow', 0.014198472)]"
233,108588,"[('black', 0.10677677), ('blue', 4.5496843e-05), ('brown', 0.0008039321), ('green', 0.0066945204), ('grey', 0.00068684266), ('pink', 6.692515e-07), ('purple', 1.438762e-11), ('red', 0.042925026), ('white', 0.8420523), ('yellow', 1.4452573e-05)]"
234,108589,"[('black', 0.6131351), ('blue', 4.0799914e-05), ('brown', 0.002295569), ('green', 7.9767215e-06), ('grey', 0.0017364324), ('pink', 0.0017090944), ('purple', 2.2309143e-05), ('red', 0.046506956), ('white', 0.33454564), ('yellow', 4.5310244e-08)]"
235,108590,"[('black', 0.9251694), ('blue', 3.6135945e-05), ('brown', 1.9265372e-05), ('green', 0.0018173642), ('grey', 0.0017131923), ('pink', 3.354574e-11), ('purple', 2.0624875e-11), ('red', 0.0058140783), ('white', 0.0654301), ('yellow', 4.2857974e-07)]"
236,108591,"[('black', 0.90331495), ('blue', 2.2405186e-05), ('brown', 0.0003270437), ('green', 1.8905528e-05), ('grey', 1.8489496e-06), ('pink', 1.073033e-06), ('purple', 6.8355434e-13), ('red', 0.0110938), ('white', 0.08380435), ('yellow', 0.0014157604)]"
237,108592,"[('black', 0.9729763), ('blue', 4.012668e-06), ('brown', 1.8234774e-05), ('green', 1.1149828e-07), ('grey', 9.686738e-07), ('pink', 8.375428e-09), ('purple', 2.6435833e-15), ('red', 0.026986735), ('white', 1.3611963e-05), ('yellow', 4.6150577e-09)]"
238,108593,"[('black', 0.8976411), ('blue', 6.535007e-05), ('brown', 2.3609791e-05), ('green', 0.0038227171), ('grey', 0.013978012), ('pink', 6.226437e-10), ('purple', 1.2719986e-10), ('red', 0.0034310299), ('white', 0.08103539), ('yellow', 2.6833925e-06)]"
239,108594,"[('black', 0.047462054), ('blue', 6.343802e-05), ('brown', 7.216239e-07), ('green', 0.00014196636), ('grey', 0.0006350537), ('pink', 6.258931e-11), ('purple', 5.723055e-08), ('red', 0.38268447), ('white', 0.16409777), ('yellow', 0.4049145)]"
240,108595,"[('black', 0.9569647), ('blue', 9.571964e-05), ('brown', 0.00010141528), ('green', 9.057714e-05), ('grey', 0.00076484296), ('pink', 1.1759296e-06), ('purple', 1.5552996e-07), ('red', 0.0009308738), ('white', 0.041048914), ('yellow', 1.6682119e-06)]"
241,108596,"[('black', 0.99012345), ('blue', 2.6375692e-05), ('brown', 7.1688555e-07), ('green', 4.1477375e-05), ('grey', 0.009016268), ('pink', 6.3427255e-09), ('purple', 6.5965735e-09), ('red', 0.0007663659), ('white', 1.768006e-05), ('yellow', 7.684964e-06)]"
242,108597,"[('black', 0.92644525), ('blue', 0.00011302628), ('brown', 0.002693105), ('green', 9.517436e-06), ('grey', 1.1487178e-06), ('pink', 4.1766466e-15), ('purple', 1.110256e-10), ('red', 0.07072934), ('white', 8.615294e-06), ('yellow', 1.2638094e-09)]"
243,108598,"[('black', 0.85562533), ('blue', 0.0061328365), ('brown', 0.00011491559), ('green', 4.9941004e-06), ('grey', 0.0005906286), ('pink', 1.5839078e-08), ('purple', 5.2944912e-08), ('red', 0.001765499), ('white', 6.6385833e-06), ('yellow', 0.13575917)]"
244,108599,"[('black', 0.09513445), ('blue', 3.9619604e-06), ('brown', 8.487541e-05), ('green', 6.6353416e-05), ('grey', 7.701504e-06), ('pink', 8.6582367e-07), ('purple', 3.281626e-13), ('red', 0.78144246), ('white', 0.123216495), ('yellow', 4.2796233e-05)]"
245,108600,"[('black', 0.00031033065), ('blue', 2.435763e-07), ('brown', 6.348159e-07), ('green', 3.1926014e-08), ('grey', 4.889994e-05), ('pink', 1.2687396e-13), ('purple', 0.00025875936), ('red', 1.0392034e-05), ('white', 4.842879e-05), ('yellow', 0.9993223)]"
246,108601,"[('black', 4.4321378e-06), ('blue', 0.00046001628), ('brown', 7.010067e-07), ('green', 8.814412e-09), ('grey', 6.5318073e-07), ('pink', 2.2366446e-11), ('purple', 4.9920046e-10), ('red', 5.830627e-06), ('white', 1.0642889e-07), ('yellow', 0.9995283)]"
247,108602,"[('black', 0.97003895), ('blue', 6.8815543e-06), ('brown', 0.00012726647), ('green', 2.56038e-05), ('grey', 0.015103888), ('pink', 7.994963e-06), ('purple', 4.3100766e-08), ('red', 2.8057375e-05), ('white', 0.014575556), ('yellow', 8.561526e-05)]"
248,108603,"[('black', 0.0022144283), ('blue', 1.4761937e-07), ('brown', 1.1701917e-06), ('green', 0.0002472946), ('grey', 0.00032139441), ('pink', 2.6222631e-05), ('purple', 1.5884642e-12), ('red', 0.85889405), ('white', 0.0044717495), ('yellow', 0.13382357)]"
249,108604,"[('black', 0.90677255), ('blue', 0.00013815424), ('brown', 1.04882665e-05), ('green', 0.032036684), ('grey', 0.0019395896), ('pink', 0.0019993351), ('purple', 1.6542767e-06), ('red', 0.005197903), ('white', 0.04894487), ('yellow', 0.0029588188)]"
250,108605,"[('black', 0.98878783), ('blue', 6.404131e-05), ('brown', 0.00083015196), ('green', 0.0021531682), ('grey', 0.0041800207), ('pink', 1.4024424e-08), ('purple', 4.128379e-09), ('red', 0.0010420703), ('white', 0.002937603), ('yellow', 5.0260055e-06)]"
251,108606,"[('black', 0.0058412114), ('blue', 0.00020609652), ('brown', 1.1042949e-06), ('green', 1.7347701e-06), ('grey', 1.3632018e-05), ('pink', 4.808584e-13), ('purple', 3.423621e-08), ('red', 0.9939354), ('white', 6.7418506e-07), ('yellow', 1.6910114e-08)]"
252,108607,"[('black', 0.894407), ('blue', 0.00029176893), ('brown', 1.0235718e-05), ('green', 0.0022002805), ('grey', 0.05545854), ('pink', 4.5133693e-05), ('purple', 1.3305047e-06), ('red', 0.00018957251), ('white', 0.003455933), ('yellow', 0.043940317)]"
253,108609,"[('black', 0.019701846), ('blue', 2.4555893e-06), ('brown', 3.5164914e-05), ('green', 1.645117e-07), ('grey', 0.0018526457), ('pink', 5.44691e-11), ('purple', 3.7418912e-10), ('red', 0.7389736), ('white', 0.0016493431), ('yellow', 0.23778485)]"
254,108610,"[('black', 0.9128379), ('blue', 0.005677087), ('brown', 3.9846313e-05), ('green', 0.00034440216), ('grey', 0.001264166), ('pink', 6.8551294e-06), ('purple', 1.0235472e-08), ('red', 0.0009833062), ('white', 0.070150316), ('yellow', 0.008696142)]"
255,108611,"[('black', 0.9539197), ('blue', 0.00024560408), ('brown', 0.0002816595), ('green', 0.0009279189), ('grey', 0.001106725), ('pink', 3.056752e-06), ('purple', 4.5806482e-06), ('red', 0.0423036), ('white', 0.0012054931), ('yellow', 1.583066e-06)]"
256,108612,"[('black', 0.9692322), ('blue', 0.00042459174), ('brown', 0.015552628), ('green', 0.00071616145), ('grey', 0.00029650217), ('pink', 1.8042832e-07), ('purple', 3.142132e-05), ('red', 0.005986039), ('white', 0.007421354), ('yellow', 0.00033889653)]"
257,108613,"[('black', 0.6045881), ('blue', 0.007355889), ('brown', 0.0015513), ('green', 0.0010925632), ('grey', 0.0008645491), ('pink', 2.1618303e-06), ('purple', 1.7846534e-07), ('red', 0.0038482584), ('white', 0.38030657), ('yellow', 0.00039042527)]"
258,108614,"[('black', 0.63395983), ('blue', 0.0005683681), ('brown', 0.057122484), ('green', 5.109706e-05), ('grey', 0.026478224), ('pink', 2.4847346e-09), ('purple', 1.2219165e-05), ('red', 0.2762675), ('white', 0.005348113), ('yellow', 0.00019216344)]"
259,108615,"[('black', 0.69144934), ('blue', 0.08322066), ('brown', 4.1716447e-07), ('green', 8.1621704e-07), ('grey', 0.20876227), ('pink', 0.016546039), ('purple', 1.8092212e-05), ('red', 1.5272111e-06), ('white', 7.9300526e-07), ('yellow', 6.2492727e-09)]"
260,108616,"[('black', 0.9819151), ('blue', 2.6627491e-05), ('brown', 2.2929028e-06), ('green', 9.223165e-05), ('grey', 0.0013844402), ('pink', 1.8186409e-09), ('purple', 9.9646784e-11), ('red', 0.0024350942), ('white', 0.014144149), ('yellow', 1.0826764e-08)]"
261,108617,"[('black', 0.9892741), ('blue', 5.5093853e-05), ('brown', 7.4124955e-06), ('green', 0.00025716113), ('grey', 0.0025170674), ('pink', 1.3128459e-09), ('purple', 1.3185575e-09), ('red', 0.0055574966), ('white', 0.002330768), ('yellow', 9.0853024e-07)]"
262,108618,"[('black', 0.1086883), ('blue', 1.585836e-05), ('brown', 0.00057857897), ('green', 0.00015536878), ('grey', 0.0048469147), ('pink', 6.225062e-09), ('purple', 0.012814668), ('red', 0.0009831378), ('white', 0.04752897), ('yellow', 0.82438815)]"
263,108619,"[('black', 0.29946798), ('blue', 0.36470821), ('brown', 1.2214695e-10), ('green', 0.0004224442), ('grey', 0.002929247), ('pink', 5.2483604e-21), ('purple', 1.9738165e-05), ('red', 0.33245087), ('white', 1.4818653e-06), ('yellow', 5.5154954e-11)]"
264,108620,"[('black', 0.5676053), ('blue', 0.038225133), ('brown', 0.0050606052), ('green', 0.00026312112), ('grey', 0.010009159), ('pink', 1.7087663e-07), ('purple', 1.5281514e-06), ('red', 0.20373918), ('white', 0.0017744891), ('yellow', 0.17332129)]"
265,108622,"[('black', 0.97671473), ('blue', 0.0010851762), ('brown', 0.00020151926), ('green', 0.0007674884), ('grey', 0.0043175067), ('pink', 3.292533e-07), ('purple', 1.3932788e-08), ('red', 0.010210639), ('white', 0.0066992906), ('yellow', 3.2849446e-06)]"
266,108623,"[('black', 0.8289789), ('blue', 6.897676e-05), ('brown', 0.00034912693), ('green', 1.7530836e-05), ('grey', 0.0010245609), ('pink', 1.6449907e-07), ('purple', 6.2814565e-06), ('red', 0.0030898282), ('white', 8.061801e-05), ('yellow', 0.16638406)]"
267,108624,"[('black', 0.1304402), ('blue', 8.477945e-08), ('brown', 6.856639e-10), ('green', 3.6653884e-05), ('grey', 0.025373852), ('pink', 9.1781694e-18), ('purple', 2.3084233e-08), ('red', 0.8398276), ('white', 0.0043216394), ('yellow', 8.397812e-12)]"
268,108625,"[('black', 0.02001923), ('blue', 0.0011743758), ('brown', 5.1910574e-06), ('green', 7.780018e-06), ('grey', 0.20086022), ('pink', 3.3678003e-05), ('purple', 2.6039227e-06), ('red', 0.0051769656), ('white', 0.0051839417), ('yellow', 0.767536)]"
269,108626,"[('black', 0.022346625), ('blue', 0.0028551025), ('brown', 1.1887248e-07), ('green', 0.0006110063), ('grey', 0.9485621), ('pink', 2.360161e-06), ('purple', 8.582052e-06), ('red', 0.025408063), ('white', 0.00020602682), ('yellow', 2.6836167e-09)]"
270,108627,"[('black', 0.0323306), ('blue', 0.9657922), ('brown', 3.4243856e-06), ('green', 2.5306344e-06), ('grey', 3.1001797e-09), ('pink', 7.0205286e-10), ('purple', 3.2096406e-08), ('red', 0.0018656909), ('white', 5.5179125e-06), ('yellow', 1.6230206e-09)]"
271,108628,"[('black', 0.015299309), ('blue', 3.0560732e-05), ('brown', 7.7379025e-07), ('green', 1.8797052e-06), ('grey', 0.00047033725), ('pink', 7.4935406e-07), ('purple', 0.0003483496), ('red', 0.00023427357), ('white', 0.006291267), ('yellow', 0.9773226)]"
272,108629,"[('black', 0.004961002), ('blue', 0.0017390591), ('brown', 0.00031088872), ('green', 1.3835011e-06), ('grey', 0.0014963516), ('pink', 9.78737e-11), ('purple', 2.621689e-07), ('red', 0.33932072), ('white', 2.5949368e-05), ('yellow', 0.65214443)]"
273,108630,"[('black', 0.03371334), ('blue', 1.0667807e-05), ('brown', 0.000992815), ('green', 0.095314786), ('grey', 0.013631402), ('pink', 1.7865113e-09), ('purple', 2.3589942e-14), ('red', 0.7787536), ('white', 0.07754064), ('yellow', 4.276807e-05)]"
274,108631,"[('black', 0.9006041), ('blue', 0.024893405), ('brown', 1.1076578e-05), ('green', 0.015515743), ('grey', 0.003015504), ('pink', 1.1559099e-06), ('purple', 5.712719e-09), ('red', 0.00085332757), ('white', 0.0020436482), ('yellow', 0.053062044)]"
