,ID,Predictions
1831,642620,"[('black', 0.45132923), ('blue', 0.21486), ('brown', 5.9085676e-05), ('green', 0.065174595), ('grey', 0.0011668897), ('pink', 5.8674837e-06), ('purple', 0.0072747157), ('red', 0.0004896266), ('white', 0.25963968), ('yellow', 3.1294184e-07)]"
1832,642622,"[('black', 0.069310665), ('blue', 0.0006526795), ('brown', 2.1553718e-05), ('green', 0.00016847585), ('grey', 0.046520203), ('pink', 1.0565529e-05), ('purple', 0.018594181), ('red', 0.00024184106), ('white', 0.8644797), ('yellow', 1.9854358e-09)]"
1833,642623,"[('black', 0.1278237), ('blue', 0.14956538), ('brown', 0.0004573853), ('green', 0.08624933), ('grey', 0.000119381635), ('pink', 1.9133229e-06), ('purple', 0.0039889766), ('red', 0.001436852), ('white', 0.6303571), ('yellow', 2.386303e-09)]"
1834,642624,"[('black', 0.39662322), ('blue', 0.0070701884), ('brown', 0.00022577937), ('green', 0.16991916), ('grey', 0.1137637), ('pink', 5.334695e-05), ('purple', 0.0031905302), ('red', 0.046533126), ('white', 0.26262036), ('yellow', 5.085913e-07)]"
1835,642627,"[('black', 0.022354366), ('blue', 0.05740049), ('brown', 0.28897056), ('green', 8.89808e-06), ('grey', 0.00028504516), ('pink', 9.443558e-07), ('purple', 0.010194518), ('red', 0.0068415087), ('white', 0.6139436), ('yellow', 3.0566866e-13)]"
1836,642628,"[('black', 0.17937596), ('blue', 0.011333006), ('brown', 0.010203583), ('green', 0.008211392), ('grey', 0.0008521345), ('pink', 9.02019e-06), ('purple', 0.00010228982), ('red', 0.011552915), ('white', 0.77835965), ('yellow', 1.8493634e-11)]"
1837,642629,"[('black', 0.33765352), ('blue', 0.013342121), ('brown', 0.00026061066), ('green', 0.0015681023), ('grey', 0.007418364), ('pink', 8.196029e-07), ('purple', 0.61290145), ('red', 0.0023503213), ('white', 0.024504742), ('yellow', 7.47349e-12)]"
1838,642630,"[('black', 0.0010046788), ('blue', 0.0005410705), ('brown', 0.00016584007), ('green', 0.0001434077), ('grey', 0.08813124), ('pink', 6.857498e-08), ('purple', 4.7984804e-06), ('red', 0.45547655), ('white', 0.45453233), ('yellow', 6.499119e-14)]"
1839,642632,"[('black', 0.001541254), ('blue', 3.404528e-05), ('brown', 3.148962e-05), ('green', 0.0047548995), ('grey', 0.05370014), ('pink', 7.172686e-06), ('purple', 1.7348872e-05), ('red', 0.0028986838), ('white', 0.9370149), ('yellow', 1.4134344e-09)]"
1840,642635,"[('black', 0.5056912), ('blue', 0.018670369), ('brown', 4.456405e-05), ('green', 0.3325677), ('grey', 0.00012102126), ('pink', 2.0334068e-05), ('purple', 7.074527e-05), ('red', 0.0006163998), ('white', 0.14219777), ('yellow', 3.8792164e-11)]"
1841,642636,"[('black', 0.42003912), ('blue', 0.005093338), ('brown', 3.988115e-05), ('green', 0.0009485847), ('grey', 0.0009876372), ('pink', 5.8064566e-06), ('purple', 5.3142976e-06), ('red', 0.00370064), ('white', 0.56917965), ('yellow', 3.7477906e-11)]"
1842,642637,"[('black', 0.045061547), ('blue', 0.0022558398), ('brown', 4.011812e-05), ('green', 0.00043918355), ('grey', 0.1095675), ('pink', 1.6354774e-05), ('purple', 1.14304585e-05), ('red', 0.3982757), ('white', 0.4443324), ('yellow', 1.1604986e-10)]"
1843,642638,"[('black', 0.014622367), ('blue', 0.022610791), ('brown', 0.041499812), ('green', 0.14105771), ('grey', 0.0012924927), ('pink', 2.697184e-07), ('purple', 0.048964806), ('red', 0.27453893), ('white', 0.45541283), ('yellow', 3.3463135e-10)]"
1844,642640,"[('black', 0.36819154), ('blue', 0.008384177), ('brown', 0.009347091), ('green', 0.5248211), ('grey', 0.0011956976), ('pink', 1.0208812e-06), ('purple', 0.00022540144), ('red', 0.00897236), ('white', 0.07886161), ('yellow', 7.133144e-10)]"
1845,642641,"[('black', 0.01757146), ('blue', 0.0059913555), ('brown', 0.0011703457), ('green', 0.027398333), ('grey', 0.0003154873), ('pink', 8.24899e-06), ('purple', 6.9747875e-05), ('red', 0.0052107438), ('white', 0.9422643), ('yellow', 2.0623427e-11)]"
1846,642647,"[('black', 0.008057972), ('blue', 0.03061019), ('brown', 7.958134e-05), ('green', 0.63813454), ('grey', 0.0012866433), ('pink', 3.146481e-05), ('purple', 0.00061520824), ('red', 0.0019047442), ('white', 0.31927958), ('yellow', 1.5665315e-10)]"
1847,642655,"[('black', 0.16557726), ('blue', 0.0028864136), ('brown', 3.753462e-05), ('green', 0.0002471527), ('grey', 0.0025445318), ('pink', 4.7736503e-05), ('purple', 0.0032933713), ('red', 0.5300191), ('white', 0.29534683), ('yellow', 4.7599615e-11)]"
1848,642656,"[('black', 0.118814096), ('blue', 0.064101756), ('brown', 0.050928492), ('green', 0.09839969), ('grey', 0.0020342742), ('pink', 2.0039849e-07), ('purple', 0.0057389215), ('red', 0.018169507), ('white', 0.6418131), ('yellow', 4.9364024e-10)]"
1849,642660,"[('black', 0.108181015), ('blue', 0.00357071), ('brown', 9.9649835e-05), ('green', 0.052926335), ('grey', 0.00049673003), ('pink', 3.817197e-06), ('purple', 0.004555663), ('red', 0.015977072), ('white', 0.8141891), ('yellow', 9.33985e-09)]"
1850,642667,"[('black', 0.9431294), ('blue', 0.009894615), ('brown', 5.748226e-05), ('green', 0.003573245), ('grey', 0.018819848), ('pink', 1.303387e-05), ('purple', 0.003532478), ('red', 0.0055601243), ('white', 0.015419726), ('yellow', 3.31052e-08)]"
1851,642668,"[('black', 0.04857074), ('blue', 0.72147787), ('brown', 0.000119483426), ('green', 0.023009809), ('grey', 0.0010948832), ('pink', 3.085044e-05), ('purple', 0.006603596), ('red', 0.009721581), ('white', 0.1893711), ('yellow', 1.5946512e-10)]"
1852,642673,"[('black', 0.005061912), ('blue', 0.0069177574), ('brown', 9.2949e-06), ('green', 0.0054583033), ('grey', 0.00047761848), ('pink', 7.3073493e-06), ('purple', 2.6109994e-05), ('red', 0.0034390169), ('white', 0.9786026), ('yellow', 7.9371394e-13)]"
1853,642680,"[('black', 0.98071414), ('blue', 0.00040557384), ('brown', 3.949621e-06), ('green', 6.70934e-05), ('grey', 0.00025965986), ('pink', 8.954045e-05), ('purple', 4.297013e-07), ('red', 0.0039058316), ('white', 0.0145538375), ('yellow', 2.6037804e-11)]"
1854,642683,"[('black', 0.21868013), ('blue', 0.0030073451), ('brown', 0.00062298216), ('green', 0.056893993), ('grey', 0.0005033721), ('pink', 0.00032570146), ('purple', 0.0035191092), ('red', 0.1241182), ('white', 0.5923291), ('yellow', 2.6497508e-13)]"
1855,642685,"[('black', 0.057754908), ('blue', 0.08563539), ('brown', 0.0016077827), ('green', 0.00048515125), ('grey', 0.00090125157), ('pink', 9.145627e-08), ('purple', 0.033022188), ('red', 8.385568e-05), ('white', 0.8205094), ('yellow', 7.2789885e-10)]"
1856,642687,"[('black', 0.8632788), ('blue', 0.005096873), ('brown', 6.918022e-05), ('green', 0.000114855284), ('grey', 0.009226287), ('pink', 1.8435826e-07), ('purple', 0.0013731448), ('red', 0.0036282034), ('white', 0.11721243), ('yellow', 3.0166943e-14)]"
1857,642689,"[('black', 0.21936603), ('blue', 0.028446922), ('brown', 0.00848468), ('green', 0.0075910673), ('grey', 0.0009350534), ('pink', 1.0783052e-06), ('purple', 9.0269157e-07), ('red', 0.13494554), ('white', 0.6002286), ('yellow', 8.576195e-08)]"
1858,642690,"[('black', 0.008215662), ('blue', 0.0036902004), ('brown', 0.0005070739), ('green', 0.009574354), ('grey', 5.0516413e-05), ('pink', 1.5488359e-06), ('purple', 0.0010650483), ('red', 0.0011788291), ('white', 0.9757169), ('yellow', 3.8257265e-11)]"
1859,642692,"[('black', 0.006605226), ('blue', 0.0007273399), ('brown', 8.1475875e-05), ('green', 0.03495281), ('grey', 0.0014867791), ('pink', 1.802532e-05), ('purple', 0.00016165135), ('red', 0.005165116), ('white', 0.9508016), ('yellow', 7.039195e-11)]"
1860,642693,"[('black', 0.024912067), ('blue', 4.2067702e-05), ('brown', 1.1154232e-05), ('green', 0.00017776687), ('grey', 0.05812371), ('pink', 6.216276e-06), ('purple', 0.005556598), ('red', 0.016331749), ('white', 0.8948387), ('yellow', 8.946336e-09)]"
1861,642696,"[('black', 0.110917024), ('blue', 0.006145005), ('brown', 0.000110290304), ('green', 0.017646423), ('grey', 0.00485528), ('pink', 3.1553963e-08), ('purple', 0.00035691622), ('red', 0.009664943), ('white', 0.8503042), ('yellow', 6.2403686e-11)]"
1862,642698,"[('black', 0.10996398), ('blue', 0.016646724), ('brown', 0.00015282173), ('green', 0.1479953), ('grey', 0.010222549), ('pink', 0.0003701414), ('purple', 5.311968e-05), ('red', 0.014850361), ('white', 0.699745), ('yellow', 3.7806458e-10)]"
1863,642701,"[('black', 0.96023947), ('blue', 0.00038429908), ('brown', 6.643003e-05), ('green', 0.00044777858), ('grey', 0.0008557198), ('pink', 0.00030978877), ('purple', 9.839501e-06), ('red', 0.005652665), ('white', 0.03203406), ('yellow', 4.2645068e-13)]"
1864,642702,"[('black', 0.7803564), ('blue', 0.20100163), ('brown', 0.0073256185), ('green', 0.0068188566), ('grey', 2.871663e-05), ('pink', 7.5094596e-07), ('purple', 1.42469565e-08), ('red', 0.0006689848), ('white', 0.0037991472), ('yellow', 1.13028024e-11)]"
1865,642704,"[('black', 0.044547737), ('blue', 0.012231939), ('brown', 0.00010062015), ('green', 0.0023053202), ('grey', 0.04999474), ('pink', 1.1121539e-05), ('purple', 6.854373e-05), ('red', 0.32946724), ('white', 0.5612728), ('yellow', 3.3623662e-12)]"
1866,642706,"[('black', 0.024277551), ('blue', 0.09337546), ('brown', 3.5353482e-06), ('green', 0.03420942), ('grey', 0.0065058605), ('pink', 1.0469863e-06), ('purple', 6.697945e-05), ('red', 0.047110006), ('white', 0.79445016), ('yellow', 2.179301e-08)]"
1867,642707,"[('black', 0.751455), ('blue', 0.02316815), ('brown', 0.0004012511), ('green', 0.005168685), ('grey', 0.0089478735), ('pink', 1.614615e-05), ('purple', 0.0009496767), ('red', 0.044440933), ('white', 0.16545227), ('yellow', 7.8469564e-10)]"
1868,642711,"[('black', 0.04739957), ('blue', 0.028817149), ('brown', 0.00010473242), ('green', 0.44405836), ('grey', 0.04160844), ('pink', 3.5798545e-05), ('purple', 0.005987454), ('red', 0.3357995), ('white', 0.096189074), ('yellow', 3.330896e-09)]"
1869,642719,"[('black', 0.3747916), ('blue', 0.024709249), ('brown', 0.00059975346), ('green', 0.005326085), ('grey', 0.016862718), ('pink', 1.7103755e-05), ('purple', 0.0045415177), ('red', 0.0011744393), ('white', 0.5719775), ('yellow', 3.1501415e-10)]"
1870,642724,"[('black', 0.03777024), ('blue', 0.01900642), ('brown', 6.210431e-05), ('green', 0.4064062), ('grey', 0.007090323), ('pink', 2.389871e-06), ('purple', 0.0002836681), ('red', 0.0031329698), ('white', 0.5262458), ('yellow', 9.233559e-12)]"
1871,642726,"[('black', 0.7039018), ('blue', 0.044156533), ('brown', 0.00046841096), ('green', 0.019024696), ('grey', 0.0014053367), ('pink', 0.00025254418), ('purple', 0.0017227612), ('red', 0.010744517), ('white', 0.21832332), ('yellow', 3.9377625e-08)]"
1872,642734,"[('black', 0.6173454), ('blue', 0.0068205185), ('brown', 0.0015231993), ('green', 0.008479859), ('grey', 0.0036127456), ('pink', 5.3891046e-08), ('purple', 0.010713249), ('red', 0.0034229325), ('white', 0.34808207), ('yellow', 1.713032e-08)]"
1873,642738,"[('black', 0.043368943), ('blue', 0.2095419), ('brown', 0.084055014), ('green', 0.03717901), ('grey', 0.57174474), ('pink', 0.0089797815), ('purple', 0.0040743975), ('red', 0.0038630401), ('white', 0.03719319), ('yellow', 2.6145513e-11)]"
1874,642741,"[('black', 0.062412743), ('blue', 0.0070395297), ('brown', 0.0006433004), ('green', 0.0014710583), ('grey', 0.011577039), ('pink', 1.6558404e-06), ('purple', 0.00016874832), ('red', 0.9104071), ('white', 0.0062788827), ('yellow', 1.9890242e-11)]"
1875,642745,"[('black', 0.14667378), ('blue', 0.41489956), ('brown', 1.0370396e-06), ('green', 7.1094924e-05), ('grey', 0.0010794511), ('pink', 3.6520053e-08), ('purple', 0.0059820963), ('red', 0.009707012), ('white', 0.42158446), ('yellow', 1.4876001e-06)]"
1876,642746,"[('black', 0.5541682), ('blue', 0.02223066), ('brown', 0.000797794), ('green', 0.03444439), ('grey', 0.07554118), ('pink', 0.012999321), ('purple', 0.001914743), ('red', 0.048438564), ('white', 0.24946512), ('yellow', 5.4799838e-08)]"
1877,642747,"[('black', 0.75780267), ('blue', 0.0033530414), ('brown', 7.808514e-06), ('green', 0.009023733), ('grey', 0.00040129563), ('pink', 6.559874e-05), ('purple', 0.044983845), ('red', 0.037254527), ('white', 0.14710751), ('yellow', 2.4052957e-10)]"
1878,642749,"[('black', 0.0033768096), ('blue', 0.00076532183), ('brown', 4.7042475e-05), ('green', 0.00836585), ('grey', 0.5363911), ('pink', 4.775537e-06), ('purple', 1.5993172e-07), ('red', 0.22004883), ('white', 0.2310001), ('yellow', 1.3494463e-12)]"
1879,642750,"[('black', 0.013353799), ('blue', 0.0007114609), ('brown', 3.4486748e-06), ('green', 0.06502293), ('grey', 0.002225387), ('pink', 1.37051775e-05), ('purple', 0.0014999819), ('red', 0.0005167845), ('white', 0.9166526), ('yellow', 5.429305e-10)]"
1880,642751,"[('black', 0.92064047), ('blue', 0.005634028), ('brown', 1.983334e-05), ('green', 0.0025580456), ('grey', 2.535667e-06), ('pink', 6.0673407e-05), ('purple', 2.307966e-07), ('red', 0.0054135644), ('white', 0.06567055), ('yellow', 3.2760178e-14)]"
1881,642752,"[('black', 0.19970118), ('blue', 0.0033722897), ('brown', 3.0324378e-05), ('green', 0.1300998), ('grey', 0.06959067), ('pink', 0.07006748), ('purple', 7.980211e-05), ('red', 0.011580363), ('white', 0.5154781), ('yellow', 5.3722817e-09)]"
1882,642753,"[('black', 0.0028823814), ('blue', 0.00050554355), ('brown', 2.9408659e-05), ('green', 0.052575883), ('grey', 0.002616621), ('pink', 6.0349953e-07), ('purple', 0.00072288816), ('red', 0.63541913), ('white', 0.30524752), ('yellow', 2.2632474e-08)]"
1883,642754,"[('black', 0.6618555), ('blue', 0.0033596747), ('brown', 0.000115652314), ('green', 0.022801403), ('grey', 0.05787952), ('pink', 9.5619806e-05), ('purple', 0.0060702316), ('red', 0.018465703), ('white', 0.22935674), ('yellow', 7.811326e-11)]"
1884,642755,"[('black', 0.5760125), ('blue', 0.045402694), ('brown', 0.00059926586), ('green', 0.0012338896), ('grey', 0.0008127064), ('pink', 0.000819787), ('purple', 4.986332e-05), ('red', 0.016494278), ('white', 0.35857505), ('yellow', 6.336516e-11)]"
1885,642756,"[('black', 0.05791769), ('blue', 0.6723009), ('brown', 1.1382964e-05), ('green', 0.015405199), ('grey', 0.0005162711), ('pink', 7.1818266e-07), ('purple', 0.026413677), ('red', 0.19904129), ('white', 0.028392924), ('yellow', 5.5848427e-11)]"
1886,642757,"[('black', 0.44628915), ('blue', 0.008034768), ('brown', 0.0005073167), ('green', 0.093674414), ('grey', 0.014830381), ('pink', 3.9615643e-05), ('purple', 0.0040054843), ('red', 0.028891513), ('white', 0.40372732), ('yellow', 7.013847e-12)]"
1887,642758,"[('black', 0.03299957), ('blue', 0.0009833219), ('brown', 0.0002056066), ('green', 0.018210752), ('grey', 3.765545e-05), ('pink', 8.31117e-09), ('purple', 5.144456e-05), ('red', 0.6489288), ('white', 0.29858282), ('yellow', 8.241579e-11)]"
1888,642759,"[('black', 0.37385848), ('blue', 0.05571683), ('brown', 1.32189025e-05), ('green', 0.010515792), ('grey', 0.0014359292), ('pink', 4.542334e-06), ('purple', 3.4272056e-05), ('red', 0.34358782), ('white', 0.21483304), ('yellow', 1.0156944e-08)]"
1889,642760,"[('black', 0.59726745), ('blue', 0.0013153285), ('brown', 0.076214366), ('green', 0.2098062), ('grey', 0.028466629), ('pink', 6.7600615e-07), ('purple', 0.00019925722), ('red', 0.012697501), ('white', 0.074032545), ('yellow', 1.5334294e-09)]"
1890,642761,"[('black', 0.04530926), ('blue', 0.1606414), ('brown', 0.0009278353), ('green', 0.020050257), ('grey', 0.010021242), ('pink', 2.882532e-06), ('purple', 0.0121252425), ('red', 0.024366548), ('white', 0.72655535), ('yellow', 2.420219e-11)]"
1891,642762,"[('black', 0.04070439), ('blue', 0.037864037), ('brown', 2.3289886e-05), ('green', 0.054966733), ('grey', 0.09013524), ('pink', 1.2104225e-05), ('purple', 0.0024855046), ('red', 0.13829815), ('white', 0.6355105), ('yellow', 7.5855444e-10)]"
1892,642763,"[('black', 0.95953786), ('blue', 0.025998281), ('brown', 0.0012222712), ('green', 0.0003395886), ('grey', 0.00011564502), ('pink', 9.500704e-11), ('purple', 0.0004485178), ('red', 0.009905701), ('white', 0.0024320565), ('yellow', 1.2724402e-11)]"
1893,642764,"[('black', 0.06700717), ('blue', 0.06662383), ('brown', 5.537795e-05), ('green', 0.052060764), ('grey', 0.00071645016), ('pink', 0.0002768132), ('purple', 0.0009899457), ('red', 0.012336398), ('white', 0.79993325), ('yellow', 2.3949118e-14)]"
1894,642765,"[('black', 0.45684892), ('blue', 0.00059669086), ('brown', 0.11269779), ('green', 0.0024785982), ('grey', 0.0010474088), ('pink', 2.4615301e-06), ('purple', 2.5634365e-06), ('red', 0.28519598), ('white', 0.14112948), ('yellow', 3.0188558e-12)]"
1895,642766,"[('black', 0.3167769), ('blue', 0.53099555), ('brown', 0.0029755458), ('green', 0.0010297028), ('grey', 0.008730082), ('pink', 0.01080137), ('purple', 0.003162743), ('red', 0.11266628), ('white', 0.012861831), ('yellow', 2.5858826e-08)]"
1896,642767,"[('black', 0.48267424), ('blue', 0.11048981), ('brown', 0.000119123295), ('green', 0.14123239), ('grey', 0.0030741764), ('pink', 3.1839395e-06), ('purple', 0.0008430083), ('red', 0.005608562), ('white', 0.2559555), ('yellow', 1.8171287e-10)]"
1897,642768,"[('black', 0.44052243), ('blue', 0.17813659), ('brown', 0.001693576), ('green', 0.041150406), ('grey', 0.021729125), ('pink', 3.8299717e-07), ('purple', 0.00027201223), ('red', 0.036849573), ('white', 0.2796459), ('yellow', 3.1498568e-09)]"
1898,642769,"[('black', 0.8572872), ('blue', 0.0046306797), ('brown', 0.005046845), ('green', 0.011251635), ('grey', 0.01370128), ('pink', 0.006649052), ('purple', 0.0034174204), ('red', 0.016918562), ('white', 0.08109726), ('yellow', 1.9670562e-08)]"
1899,642770,"[('black', 0.014143673), ('blue', 0.01452699), ('brown', 0.0033437677), ('green', 0.0014790182), ('grey', 0.0010271706), ('pink', 3.7513416e-06), ('purple', 5.145722e-05), ('red', 0.01967929), ('white', 0.9457448), ('yellow', 1.4308889e-14)]"
1900,642771,"[('black', 0.5330397), ('blue', 0.4582206), ('brown', 4.847393e-06), ('green', 1.6590157e-07), ('grey', 0.002363543), ('pink', 1.9959362e-11), ('purple', 5.693656e-06), ('red', 0.0015595746), ('white', 0.004805808), ('yellow', 2.3305968e-09)]"
1901,642772,"[('black', 0.46596378), ('blue', 0.40692344), ('brown', 0.00084719143), ('green', 0.0036121865), ('grey', 0.01652727), ('pink', 2.6370472e-07), ('purple', 9.931415e-05), ('red', 0.0053101527), ('white', 0.1007164), ('yellow', 6.1550507e-09)]"
1902,642773,"[('black', 0.10172417), ('blue', 0.024460971), ('brown', 0.0031210347), ('green', 0.8205856), ('grey', 0.007066924), ('pink', 4.746531e-05), ('purple', 6.2873645e-05), ('red', 0.023049716), ('white', 0.01988132), ('yellow', 2.3407062e-10)]"
1903,642774,"[('black', 0.07806328), ('blue', 0.011212411), ('brown', 3.733612e-06), ('green', 0.0033535797), ('grey', 0.005403179), ('pink', 2.6559103e-08), ('purple', 0.02325662), ('red', 0.08824832), ('white', 0.7904589), ('yellow', 9.474632e-10)]"
1904,642775,"[('black', 0.52213466), ('blue', 0.016616065), ('brown', 0.0018190437), ('green', 0.05527834), ('grey', 0.0024218217), ('pink', 1.7688888e-06), ('purple', 0.00595473), ('red', 0.02007555), ('white', 0.37569806), ('yellow', 3.296929e-11)]"
1905,642776,"[('black', 0.1921943), ('blue', 0.017182037), ('brown', 0.00085285614), ('green', 0.43261784), ('grey', 0.038226902), ('pink', 0.0006926005), ('purple', 0.000913579), ('red', 0.08364251), ('white', 0.23367736), ('yellow', 2.6413332e-09)]"
1906,642777,"[('black', 0.025989704), ('blue', 0.00037517905), ('brown', 0.0003383905), ('green', 0.0011693531), ('grey', 0.0015561184), ('pink', 1.8613342e-05), ('purple', 0.0075727315), ('red', 0.0048922705), ('white', 0.9580876), ('yellow', 1.3504588e-10)]"
1907,642778,"[('black', 0.0045647197), ('blue', 0.01579591), ('brown', 0.00038709378), ('green', 0.019771742), ('grey', 0.05217552), ('pink', 1.9241036e-06), ('purple', 3.6757074e-06), ('red', 0.009023822), ('white', 0.89827555), ('yellow', 2.568439e-12)]"
1908,642779,"[('black', 0.058079544), ('blue', 0.0002053299), ('brown', 0.00019523328), ('green', 0.85646665), ('grey', 5.852493e-05), ('pink', 2.1410215e-05), ('purple', 0.0006746339), ('red', 0.004661002), ('white', 0.079637684), ('yellow', 2.2052228e-11)]"
1909,642780,"[('black', 0.16368438), ('blue', 0.0027102511), ('brown', 0.0006934951), ('green', 0.09041717), ('grey', 0.0025658773), ('pink', 4.0213486e-05), ('purple', 0.008538507), ('red', 0.0028319017), ('white', 0.7285182), ('yellow', 2.6547696e-11)]"
1910,642781,"[('black', 0.017707525), ('blue', 0.50060105), ('brown', 2.3247048e-05), ('green', 0.14839342), ('grey', 0.043541588), ('pink', 4.896826e-07), ('purple', 0.000595492), ('red', 0.28417602), ('white', 0.004956789), ('yellow', 4.346317e-06)]"
1911,642782,"[('black', 0.036204305), ('blue', 0.0063961465), ('brown', 0.020252144), ('green', 0.00708286), ('grey', 0.0015171213), ('pink', 4.271661e-08), ('purple', 0.0014127215), ('red', 0.0011602304), ('white', 0.92597455), ('yellow', 1.6485981e-11)]"
1912,642783,"[('black', 0.032540534), ('blue', 0.5633302), ('brown', 0.0005078299), ('green', 0.056072064), ('grey', 0.009545273), ('pink', 1.3412943e-05), ('purple', 0.0026157517), ('red', 0.0047807703), ('white', 0.33059418), ('yellow', 1.2917737e-09)]"
1913,642784,"[('black', 0.5382372), ('blue', 0.011159853), ('brown', 0.00029198622), ('green', 0.12643413), ('grey', 0.025451973), ('pink', 0.00010275439), ('purple', 0.0026919676), ('red', 0.027417038), ('white', 0.268213), ('yellow', 4.733754e-09)]"
1914,642785,"[('black', 0.5153378), ('blue', 0.006186112), ('brown', 8.405428e-05), ('green', 0.43267193), ('grey', 0.00022294874), ('pink', 9.687366e-05), ('purple', 8.8320296e-05), ('red', 0.001286726), ('white', 0.044025216), ('yellow', 5.4883046e-13)]"
1915,642786,"[('black', 0.72245383), ('blue', 0.00010506167), ('brown', 4.0507668e-05), ('green', 0.0016388211), ('grey', 9.354009e-05), ('pink', 2.0142603e-05), ('purple', 0.00033006343), ('red', 0.0013878177), ('white', 0.27393025), ('yellow', 8.662674e-11)]"
1916,642787,"[('black', 0.058064234), ('blue', 0.38068578), ('brown', 3.137381e-07), ('green', 6.724135e-05), ('grey', 0.012817451), ('pink', 9.878622e-06), ('purple', 8.6930795e-06), ('red', 0.0001554547), ('white', 0.54818964), ('yellow', 1.3053585e-06)]"
1917,642788,"[('black', 0.070620924), ('blue', 0.40007645), ('brown', 2.9215148e-06), ('green', 0.08676521), ('grey', 0.013170537), ('pink', 1.979588e-06), ('purple', 0.0004953846), ('red', 0.057343047), ('white', 0.3715236), ('yellow', 3.516161e-08)]"
1918,642789,"[('black', 0.0021294884), ('blue', 0.058503333), ('brown', 2.195146e-07), ('green', 0.011613265), ('grey', 0.058352213), ('pink', 3.9310175e-06), ('purple', 0.0059717507), ('red', 0.5266802), ('white', 0.33674562), ('yellow', 1.2577364e-08)]"
1919,642790,"[('black', 0.303489), ('blue', 0.005211508), ('brown', 0.0002746344), ('green', 0.026116405), ('grey', 0.0025215826), ('pink', 0.00015461406), ('purple', 0.016808072), ('red', 0.0021827307), ('white', 0.6432415), ('yellow', 1.4463072e-09)]"
1920,642791,"[('black', 0.007142684), ('blue', 0.0045120926), ('brown', 3.7553907e-06), ('green', 0.0031491548), ('grey', 0.0029315082), ('pink', 5.5716177e-06), ('purple', 0.0018541197), ('red', 0.028079037), ('white', 0.95232207), ('yellow', 1.0429719e-09)]"
1921,642792,"[('black', 0.21981025), ('blue', 0.0011725973), ('brown', 2.4205565e-05), ('green', 0.012607282), ('grey', 0.00014247268), ('pink', 0.00013922222), ('purple', 4.752073e-05), ('red', 0.112347774), ('white', 0.6537087), ('yellow', 3.227031e-09)]"
1922,642793,"[('black', 0.0179712), ('blue', 0.05271522), ('brown', 0.00086168514), ('green', 0.6543697), ('grey', 0.0033517913), ('pink', 3.4945053e-06), ('purple', 4.1424442e-05), ('red', 0.006138839), ('white', 0.26454663), ('yellow', 1.9675712e-09)]"
1923,642794,"[('black', 0.016797457), ('blue', 0.0045628333), ('brown', 0.00040217873), ('green', 0.0086668655), ('grey', 0.0005724623), ('pink', 0.00029862998), ('purple', 0.002013008), ('red', 0.006626081), ('white', 0.9600605), ('yellow', 9.4833455e-12)]"
1924,642795,"[('black', 0.017090214), ('blue', 0.0013623266), ('brown', 2.3523503e-06), ('green', 0.30706155), ('grey', 0.04035584), ('pink', 1.9217352e-06), ('purple', 9.55475e-05), ('red', 0.07517695), ('white', 0.5588533), ('yellow', 3.1339462e-11)]"
1925,642797,"[('black', 0.031398725), ('blue', 0.033080522), ('brown', 7.23871e-05), ('green', 0.25313756), ('grey', 0.005767511), ('pink', 3.914699e-06), ('purple', 0.0027393233), ('red', 0.054346174), ('white', 0.6194539), ('yellow', 7.424674e-09)]"
1926,642798,"[('black', 8.25478e-06), ('blue', 0.0003769038), ('brown', 4.1319017e-06), ('green', 7.0124566e-05), ('grey', 8.540668e-05), ('pink', 1.6190217e-05), ('purple', 0.00010471432), ('red', 0.9993304), ('white', 3.5635528e-06), ('yellow', 3.3070677e-07)]"
1927,642799,"[('black', 0.0405242), ('blue', 0.015203215), ('brown', 0.00038714474), ('green', 0.05977585), ('grey', 0.0024647417), ('pink', 1.785813e-05), ('purple', 8.272839e-05), ('red', 0.12884362), ('white', 0.75270057), ('yellow', 2.2893527e-10)]"
1928,642800,"[('black', 0.52165776), ('blue', 0.055710286), ('brown', 0.00044205456), ('green', 0.23278415), ('grey', 0.002303705), ('pink', 1.7917453e-05), ('purple', 0.0005531888), ('red', 0.01130494), ('white', 0.17522606), ('yellow', 2.7704603e-09)]"
1929,642801,"[('black', 0.048559774), ('blue', 0.0022055306), ('brown', 5.9561313e-05), ('green', 0.00014060707), ('grey', 0.035849195), ('pink', 6.6744924e-06), ('purple', 0.004840865), ('red', 0.00077859155), ('white', 0.9075592), ('yellow', 9.878883e-11)]"
1930,642802,"[('black', 0.62779015), ('blue', 0.0013228437), ('brown', 5.1834315e-05), ('green', 0.009249362), ('grey', 4.7788086e-05), ('pink', 6.378405e-05), ('purple', 4.6820544e-05), ('red', 0.010818633), ('white', 0.35060883), ('yellow', 5.1109828e-11)]"
1931,642803,"[('black', 0.017566178), ('blue', 9.630235e-05), ('brown', 0.0001168089), ('green', 0.00097004784), ('grey', 0.0077834153), ('pink', 3.0498736e-06), ('purple', 0.03548411), ('red', 0.0005230301), ('white', 0.9374571), ('yellow', 8.2667415e-11)]"
1932,642804,"[('black', 0.17702413), ('blue', 0.5004009), ('brown', 0.0002540465), ('green', 0.003129921), ('grey', 0.0017217282), ('pink', 0.0040950696), ('purple', 0.00027084406), ('red', 0.21464747), ('white', 0.09845588), ('yellow', 1.5247744e-09)]"
