,ID,Predictions
1247,721034,"[('black', 0.29312298), ('blue', 0.01258241), ('brown', 0.0010351306), ('green', 0.046429064), ('grey', 0.010824312), ('pink', 2.1258354e-06), ('purple', 0.000444963), ('red', 0.006158526), ('white', 0.6294005), ('yellow', 9.179295e-10)]"
1248,721035,"[('black', 0.21759017), ('blue', 0.36097768), ('brown', 0.00026921186), ('green', 0.03419296), ('grey', 0.06610758), ('pink', 0.000383908), ('purple', 0.0018585349), ('red', 0.1032035), ('white', 0.21541645), ('yellow', 1.348649e-08)]"
1249,721041,"[('black', 0.12037009), ('blue', 0.012553562), ('brown', 0.02966995), ('green', 0.09409974), ('grey', 0.0035222764), ('pink', 1.3604297e-06), ('purple', 0.0038384765), ('red', 0.10041044), ('white', 0.6355341), ('yellow', 1.6278638e-10)]"
1250,721042,"[('black', 0.39129338), ('blue', 0.0026260149), ('brown', 0.000120466844), ('green', 0.1202471), ('grey', 0.00022993881), ('pink', 0.00015146054), ('purple', 0.0003914137), ('red', 0.014736743), ('white', 0.4702036), ('yellow', 2.1804073e-12)]"
1251,721043,"[('black', 0.5382738), ('blue', 0.10647708), ('brown', 3.2107034e-06), ('green', 0.0009564581), ('grey', 7.692127e-05), ('pink', 0.01115959), ('purple', 0.0012578927), ('red', 0.00012210014), ('white', 0.34167287), ('yellow', 1.637938e-10)]"
1252,721045,"[('black', 0.17249028), ('blue', 0.11887862), ('brown', 3.4500044e-05), ('green', 0.008453677), ('grey', 0.06448295), ('pink', 0.00012042801), ('purple', 0.0011799027), ('red', 0.18666022), ('white', 0.44769943), ('yellow', 1.21689405e-08)]"
1253,721049,"[('black', 0.13778917), ('blue', 0.067664795), ('brown', 0.012141166), ('green', 0.0035460815), ('grey', 0.047318798), ('pink', 4.0625284e-05), ('purple', 0.17586567), ('red', 0.010354984), ('white', 0.54527867), ('yellow', 1.0461831e-09)]"
1254,721050,"[('black', 0.04061585), ('blue', 0.51785654), ('brown', 0.015121326), ('green', 0.034094114), ('grey', 0.14594115), ('pink', 2.2801565e-05), ('purple', 0.02348496), ('red', 0.015972642), ('white', 0.20682688), ('yellow', 6.373135e-05)]"
1255,721056,"[('black', 0.27400106), ('blue', 0.0009601981), ('brown', 2.6474094e-05), ('green', 0.6519902), ('grey', 0.0008690035), ('pink', 2.1678034e-05), ('purple', 0.00013050209), ('red', 0.05966653), ('white', 0.012334416), ('yellow', 2.6834265e-10)]"
1256,721058,"[('black', 0.0041971756), ('blue', 0.00019346175), ('brown', 1.2136849e-06), ('green', 0.030776283), ('grey', 0.0040789195), ('pink', 0.00012947744), ('purple', 0.0004655197), ('red', 0.00042483176), ('white', 0.9597331), ('yellow', 1.4692296e-08)]"
1257,721059,"[('black', 0.3743051), ('blue', 0.16596007), ('brown', 0.00036717547), ('green', 0.026141161), ('grey', 0.0038322494), ('pink', 0.0003179312), ('purple', 0.0061493865), ('red', 0.076436736), ('white', 0.34649006), ('yellow', 6.593905e-11)]"
1258,721060,"[('black', 0.017381316), ('blue', 0.011209299), ('brown', 1.574089e-05), ('green', 2.9107941e-06), ('grey', 0.00016765113), ('pink', 7.4607084e-11), ('purple', 1.270536e-06), ('red', 0.008135216), ('white', 0.96308666), ('yellow', 8.9017216e-10)]"
1259,721061,"[('black', 0.046446472), ('blue', 0.008373008), ('brown', 0.05687442), ('green', 0.054527685), ('grey', 0.007087508), ('pink', 1.1391638e-07), ('purple', 0.011790191), ('red', 0.030611541), ('white', 0.784289), ('yellow', 6.3394547e-09)]"
1260,721062,"[('black', 0.0035709143), ('blue', 0.011032303), ('brown', 9.302422e-06), ('green', 0.0115745505), ('grey', 0.0033928112), ('pink', 0.0002021346), ('purple', 0.0010504348), ('red', 0.34456655), ('white', 0.624601), ('yellow', 2.5641782e-09)]"
1261,721068,"[('black', 0.0012953), ('blue', 0.00010992937), ('brown', 2.2869213e-07), ('green', 7.5198705e-06), ('grey', 0.022867264), ('pink', 2.7092171e-06), ('purple', 4.0328294e-05), ('red', 0.0002364322), ('white', 0.97543925), ('yellow', 1.1762418e-06)]"
1262,721069,"[('black', 0.02662075), ('blue', 0.043831974), ('brown', 3.93933e-06), ('green', 0.0020469385), ('grey', 0.013462568), ('pink', 1.3090476e-05), ('purple', 0.002206053), ('red', 0.044956055), ('white', 0.8668586), ('yellow', 1.4949511e-12)]"
1263,721072,"[('black', 0.17298125), ('blue', 0.032336496), ('brown', 0.001834755), ('green', 0.42900902), ('grey', 0.004051836), ('pink', 0.00020697192), ('purple', 0.0027256547), ('red', 0.016629536), ('white', 0.3402244), ('yellow', 4.779479e-10)]"
1264,721078,"[('black', 0.4578762), ('blue', 0.27311224), ('brown', 0.004710786), ('green', 0.029886194), ('grey', 0.0016104742), ('pink', 6.67219e-06), ('purple', 0.00020259513), ('red', 0.013091121), ('white', 0.21950376), ('yellow', 4.38134e-14)]"
1265,721081,"[('black', 0.072358795), ('blue', 0.034439545), ('brown', 0.0024915205), ('green', 0.0022709449), ('grey', 0.00092390896), ('pink', 0.00010378474), ('purple', 3.1148846e-07), ('red', 0.87227833), ('white', 0.015132898), ('yellow', 1.1497961e-12)]"
1266,721082,"[('black', 0.026519695), ('blue', 0.0018535559), ('brown', 8.512125e-06), ('green', 0.00053655065), ('grey', 0.0014092718), ('pink', 8.915255e-06), ('purple', 0.00034781077), ('red', 0.018662352), ('white', 0.9506534), ('yellow', 3.5256208e-13)]"
1267,721086,"[('black', 0.34832925), ('blue', 0.21503538), ('brown', 0.00031752855), ('green', 0.03559575), ('grey', 0.0057009324), ('pink', 4.3847464e-05), ('purple', 0.00054669305), ('red', 0.018087005), ('white', 0.3763436), ('yellow', 8.219557e-11)]"
1268,721091,"[('black', 0.42485937), ('blue', 0.061333474), ('brown', 0.034005433), ('green', 0.0999155), ('grey', 0.18660834), ('pink', 0.0069699287), ('purple', 0.058478393), ('red', 0.008621631), ('white', 0.11920789), ('yellow', 9.660273e-09)]"
1269,721093,"[('black', 0.16043426), ('blue', 1.7904666e-05), ('brown', 0.00026642595), ('green', 0.015662389), ('grey', 0.0056891413), ('pink', 0.00056095107), ('purple', 0.0073073986), ('red', 0.08502417), ('white', 0.7250374), ('yellow', 8.3227696e-11)]"
1270,721095,"[('black', 0.58645815), ('blue', 0.032411873), ('brown', 0.00045084953), ('green', 0.00082508044), ('grey', 0.010141277), ('pink', 1.8218112e-05), ('purple', 0.0025189957), ('red', 0.043828428), ('white', 0.32334706), ('yellow', 4.7137897e-12)]"
1271,721098,"[('black', 0.766174), ('blue', 0.0003535455), ('brown', 0.0035339333), ('green', 0.08575011), ('grey', 0.017163012), ('pink', 2.6369351e-05), ('purple', 0.0017720454), ('red', 0.12178625), ('white', 0.003440606), ('yellow', 8.33308e-12)]"
1272,721099,"[('black', 0.21002515), ('blue', 0.0045800926), ('brown', 0.00011166384), ('green', 0.016619865), ('grey', 0.00043397347), ('pink', 1.3470508e-05), ('purple', 2.3113466e-06), ('red', 0.748357), ('white', 0.0198565), ('yellow', 1.221374e-10)]"
1273,721100,"[('black', 0.0266994), ('blue', 0.029902138), ('brown', 0.0005455749), ('green', 0.25540885), ('grey', 0.0015992454), ('pink', 2.9899244e-05), ('purple', 0.001571919), ('red', 0.067219146), ('white', 0.61702377), ('yellow', 2.1552915e-09)]"
1274,721104,"[('black', 0.30654868), ('blue', 0.41190884), ('brown', 0.008895415), ('green', 0.0688248), ('grey', 0.0043884907), ('pink', 4.949733e-06), ('purple', 0.016429843), ('red', 0.00033412228), ('white', 0.18266493), ('yellow', 9.818488e-12)]"
1275,721105,"[('black', 0.054334093), ('blue', 0.025571596), ('brown', 2.9628127e-05), ('green', 0.18453915), ('grey', 0.009136147), ('pink', 3.3418968e-05), ('purple', 0.0006256768), ('red', 0.028244559), ('white', 0.6974857), ('yellow', 1.1447576e-11)]"
1276,721106,"[('black', 0.9892322), ('blue', 8.121211e-06), ('brown', 0.00015949957), ('green', 3.85919e-05), ('grey', 0.006837217), ('pink', 7.119608e-07), ('purple', 3.4266636e-06), ('red', 0.0014112409), ('white', 0.0023089177), ('yellow', 3.6160728e-08)]"
1277,721107,"[('black', 0.15358861), ('blue', 0.006784866), ('brown', 1.869853e-05), ('green', 0.19661376), ('grey', 0.009255012), ('pink', 4.0884484e-07), ('purple', 5.936898e-05), ('red', 0.4710657), ('white', 0.16261348), ('yellow', 3.0461056e-10)]"
1278,721108,"[('black', 0.0034276617), ('blue', 0.0020722991), ('brown', 0.00014838831), ('green', 0.0011406579), ('grey', 2.5479385e-05), ('pink', 1.1336158e-06), ('purple', 0.0010932836), ('red', 1.3549871e-05), ('white', 0.9920775), ('yellow', 4.9187217e-13)]"
1279,721109,"[('black', 0.09603029), ('blue', 0.0021552916), ('brown', 0.002414328), ('green', 0.0022862058), ('grey', 0.0044568866), ('pink', 1.144552e-05), ('purple', 0.09935871), ('red', 0.02060985), ('white', 0.77267706), ('yellow', 7.358452e-12)]"
1280,721113,"[('black', 0.7912086), ('blue', 0.029871946), ('brown', 0.000762521), ('green', 0.023152389), ('grey', 0.0011998519), ('pink', 2.3721645e-06), ('purple', 0.014194188), ('red', 0.0025273282), ('white', 0.13708085), ('yellow', 1.1329857e-09)]"
1281,721118,"[('black', 0.3003344), ('blue', 0.006404274), ('brown', 0.013302821), ('green', 4.8634563e-05), ('grey', 0.0012860863), ('pink', 3.4542372e-05), ('purple', 9.4439754e-05), ('red', 0.11096837), ('white', 0.5675264), ('yellow', 2.1675946e-11)]"
1282,721127,"[('black', 0.5629159), ('blue', 0.30618522), ('brown', 0.00034860446), ('green', 0.03726057), ('grey', 0.044265576), ('pink', 0.0005086697), ('purple', 0.0013954568), ('red', 0.030447869), ('white', 0.016672093), ('yellow', 6.56946e-10)]"
1283,721130,"[('black', 0.0029348037), ('blue', 0.025067026), ('brown', 0.0025103854), ('green', 0.0377785), ('grey', 0.001283628), ('pink', 4.486367e-06), ('purple', 5.0080576e-05), ('red', 0.057075985), ('white', 0.87329507), ('yellow', 4.8916976e-10)]"
1284,721132,"[('black', 0.3936152), ('blue', 0.00092213054), ('brown', 0.001227351), ('green', 0.06071479), ('grey', 0.0030640955), ('pink', 7.8508034e-05), ('purple', 5.7923735e-06), ('red', 0.16918589), ('white', 0.37118617), ('yellow', 3.611009e-09)]"
1285,721133,"[('black', 0.97253126), ('blue', 2.6635182e-05), ('brown', 0.000104518804), ('green', 0.0048236386), ('grey', 5.1590385e-05), ('pink', 5.320971e-07), ('purple', 2.7444843e-05), ('red', 0.0103654135), ('white', 0.012069032), ('yellow', 1.8053932e-11)]"
1286,721135,"[('black', 0.17643094), ('blue', 0.006104991), ('brown', 0.023022773), ('green', 0.060170207), ('grey', 0.0024869908), ('pink', 0.00010972521), ('purple', 5.1161614e-06), ('red', 0.08689235), ('white', 0.6447768), ('yellow', 1.9068507e-09)]"
1287,721146,"[('black', 0.00075739494), ('blue', 8.6295804e-05), ('brown', 3.9423977e-08), ('green', 0.00025503073), ('grey', 7.580276e-05), ('pink', 7.1109284e-08), ('purple', 4.4077747e-06), ('red', 2.808077e-05), ('white', 0.99879277), ('yellow', 4.557133e-09)]"
1288,721154,"[('black', 0.29022187), ('blue', 0.02715099), ('brown', 0.002952353), ('green', 0.12139484), ('grey', 0.0033559864), ('pink', 0.0004689226), ('purple', 0.0034204028), ('red', 0.43766356), ('white', 0.113371044), ('yellow', 4.9140453e-10)]"
1289,721157,"[('black', 0.65920955), ('blue', 0.035939567), ('brown', 3.0437192e-05), ('green', 0.010067699), ('grey', 0.0239718), ('pink', 4.4366294e-07), ('purple', 0.00059395935), ('red', 0.26996997), ('white', 0.00019958544), ('yellow', 1.7033253e-05)]"
1290,721158,"[('black', 0.17751458), ('blue', 0.2833193), ('brown', 0.05058866), ('green', 0.024780726), ('grey', 0.21210246), ('pink', 0.004036556), ('purple', 0.0021765288), ('red', 0.12588726), ('white', 0.11959391), ('yellow', 1.5173839e-09)]"
1291,721160,"[('black', 0.8933688), ('blue', 0.0005099486), ('brown', 3.1681902e-05), ('green', 0.0023705505), ('grey', 0.0015351854), ('pink', 0.0005604665), ('purple', 5.8955866e-06), ('red', 0.0053012744), ('white', 0.09631614), ('yellow', 2.0339605e-11)]"
1292,721161,"[('black', 0.5833157), ('blue', 0.09817969), ('brown', 0.0003367157), ('green', 0.15121451), ('grey', 0.00064174907), ('pink', 3.2720584e-06), ('purple', 0.0017981689), ('red', 0.011607776), ('white', 0.15290245), ('yellow', 1.0433212e-08)]"
1293,721162,"[('black', 0.28260314), ('blue', 0.22187361), ('brown', 0.004958662), ('green', 0.021327356), ('grey', 0.00029810218), ('pink', 1.3870114e-06), ('purple', 0.00960002), ('red', 0.017567245), ('white', 0.44177046), ('yellow', 4.757888e-10)]"
1294,721168,"[('black', 0.25562367), ('blue', 0.065887935), ('brown', 0.018999737), ('green', 0.019613773), ('grey', 0.029824717), ('pink', 0.000105725136), ('purple', 0.034581706), ('red', 0.26239535), ('white', 0.3129674), ('yellow', 9.142075e-12)]"
1295,721169,"[('black', 0.657776), ('blue', 0.013901962), ('brown', 6.3934414e-05), ('green', 0.01576513), ('grey', 0.0016478339), ('pink', 3.072625e-09), ('purple', 0.00044084337), ('red', 0.013840054), ('white', 0.29656428), ('yellow', 2.9126561e-09)]"
1296,721170,"[('black', 0.09761725), ('blue', 0.012721539), ('brown', 0.01142511), ('green', 0.22479038), ('grey', 0.008477927), ('pink', 0.0005496587), ('purple', 0.0005256297), ('red', 0.3553461), ('white', 0.2885463), ('yellow', 3.1200104e-10)]"
1297,721171,"[('black', 0.013658646), ('blue', 0.1276321), ('brown', 0.0005809678), ('green', 0.027256671), ('grey', 1.4183719e-05), ('pink', 5.546052e-09), ('purple', 0.020808522), ('red', 1.5638976e-05), ('white', 0.81003326), ('yellow', 1.8828067e-10)]"
1298,721172,"[('black', 0.5045451), ('blue', 0.016476244), ('brown', 0.0010397895), ('green', 0.01904509), ('grey', 0.00068682904), ('pink', 0.000105380095), ('purple', 0.00034533828), ('red', 0.0072034313), ('white', 0.4505528), ('yellow', 4.5450724e-10)]"
1299,721177,"[('black', 0.0016353583), ('blue', 8.239139e-05), ('brown', 0.0010333136), ('green', 0.025249928), ('grey', 0.00051184744), ('pink', 8.936461e-08), ('purple', 1.8841518e-05), ('red', 0.2634377), ('white', 0.7080306), ('yellow', 3.8134332e-11)]"
1300,721178,"[('black', 0.32525796), ('blue', 0.011450553), ('brown', 0.031101618), ('green', 0.005375084), ('grey', 0.0003053029), ('pink', 3.991282e-05), ('purple', 0.008371333), ('red', 0.21639095), ('white', 0.40170735), ('yellow', 1.10362125e-14)]"
1301,721181,"[('black', 0.9676203), ('blue', 0.000541637), ('brown', 1.554457e-06), ('green', 0.0058800676), ('grey', 0.0009430466), ('pink', 5.702954e-06), ('purple', 0.000117654905), ('red', 0.0001605945), ('white', 0.024729582), ('yellow', 3.063706e-10)]"
1302,721183,"[('black', 0.12022774), ('blue', 0.048426162), ('brown', 0.00017140857), ('green', 0.016528547), ('grey', 0.0029122361), ('pink', 2.0360756e-07), ('purple', 0.006519059), ('red', 0.06557148), ('white', 0.73964316), ('yellow', 1.6329572e-09)]"
1303,721184,"[('black', 0.0056954757), ('blue', 0.0018830036), ('brown', 3.5771554e-05), ('green', 0.09632359), ('grey', 0.030275587), ('pink', 2.2718946e-07), ('purple', 0.00010413179), ('red', 0.033186093), ('white', 0.8324961), ('yellow', 3.3566276e-09)]"
1304,721187,"[('black', 0.04614319), ('blue', 0.012496257), ('brown', 0.035792973), ('green', 0.0049590385), ('grey', 0.021142822), ('pink', 0.021160573), ('purple', 0.0039725886), ('red', 0.0027329016), ('white', 0.85159963), ('yellow', 2.0105788e-09)]"
1305,721190,"[('black', 0.42098463), ('blue', 0.24980031), ('brown', 0.006795503), ('green', 0.19064216), ('grey', 0.004658662), ('pink', 1.500251e-05), ('purple', 0.010612245), ('red', 0.017305858), ('white', 0.099185705), ('yellow', 1.030593e-09)]"
1306,721193,"[('black', 0.03834176), ('blue', 0.07121498), ('brown', 2.5460242e-05), ('green', 0.1357209), ('grey', 0.0006044023), ('pink', 0.0001654135), ('purple', 0.00046053523), ('red', 0.46294025), ('white', 0.2905262), ('yellow', 1.4014662e-10)]"
1307,721194,"[('black', 0.00039601247), ('blue', 0.005193687), ('brown', 0.00019133557), ('green', 9.0466754e-05), ('grey', 0.0003699983), ('pink', 7.130832e-07), ('purple', 2.0445477e-05), ('red', 0.00017515793), ('white', 0.9935622), ('yellow', 7.622652e-14)]"
1308,721195,"[('black', 0.02403957), ('blue', 0.0043908423), ('brown', 2.9912318e-05), ('green', 0.7172651), ('grey', 0.0022845876), ('pink', 2.4673252e-05), ('purple', 0.006866256), ('red', 0.009781429), ('white', 0.23531757), ('yellow', 1.07530033e-10)]"
1309,721196,"[('black', 0.8364186), ('blue', 0.056897298), ('brown', 2.521747e-05), ('green', 7.9363264e-07), ('grey', 0.0040879603), ('pink', 2.4387156e-10), ('purple', 1.0323712e-06), ('red', 0.04547787), ('white', 0.05709123), ('yellow', 1.3668786e-11)]"
1310,721197,"[('black', 0.069059744), ('blue', 0.005219208), ('brown', 6.6704943e-06), ('green', 0.040481836), ('grey', 0.024026085), ('pink', 2.6653913e-06), ('purple', 7.1675735e-05), ('red', 0.018263724), ('white', 0.8428683), ('yellow', 8.972735e-15)]"
1311,721202,"[('black', 0.019289047), ('blue', 0.0032257861), ('brown', 0.0045163045), ('green', 0.81562954), ('grey', 5.5560766e-05), ('pink', 0.00020979617), ('purple', 0.0009160322), ('red', 0.090701334), ('white', 0.06545644), ('yellow', 2.0342833e-11)]"
1312,721204,"[('black', 0.32488337), ('blue', 0.08359115), ('brown', 0.00046586528), ('green', 0.00641446), ('grey', 0.017753778), ('pink', 0.0006189206), ('purple', 0.038154785), ('red', 0.13730843), ('white', 0.39080933), ('yellow', 1.5546606e-11)]"
1313,721208,"[('black', 0.22014618), ('blue', 0.1861683), ('brown', 0.0017021816), ('green', 0.017315688), ('grey', 0.0018927447), ('pink', 4.390478e-06), ('purple', 0.0015135475), ('red', 0.0014858366), ('white', 0.5697712), ('yellow', 1.6595747e-12)]"
1314,721211,"[('black', 0.00053175015), ('blue', 5.7609814e-05), ('brown', 4.6676992e-05), ('green', 0.09423093), ('grey', 0.0031930215), ('pink', 4.5708524e-07), ('purple', 0.00070733036), ('red', 0.00073170126), ('white', 0.9005004), ('yellow', 1.4279947e-13)]"
1315,721213,"[('black', 0.09649359), ('blue', 0.054122627), ('brown', 0.00052218605), ('green', 0.019049482), ('grey', 0.009859847), ('pink', 6.058891e-06), ('purple', 0.00035940256), ('red', 0.048606724), ('white', 0.77098006), ('yellow', 1.7481584e-10)]"
1316,721214,"[('black', 0.7497378), ('blue', 0.0013174311), ('brown', 0.00018896749), ('green', 0.07313396), ('grey', 0.0011168871), ('pink', 6.334207e-05), ('purple', 0.00052140973), ('red', 0.017919376), ('white', 0.15600081), ('yellow', 1.4075153e-12)]"
1317,721215,"[('black', 0.969496), ('blue', 0.00055971724), ('brown', 1.941959e-06), ('green', 0.007394291), ('grey', 0.00043588493), ('pink', 4.968889e-06), ('purple', 1.6227974e-05), ('red', 0.019244118), ('white', 0.0028467975), ('yellow', 7.3306194e-11)]"
1318,721219,"[('black', 0.07909596), ('blue', 0.042216703), ('brown', 0.007105301), ('green', 0.72855806), ('grey', 0.006587895), ('pink', 0.0013756192), ('purple', 0.0012639293), ('red', 0.08156503), ('white', 0.052231397), ('yellow', 6.269684e-12)]"
1319,721221,"[('black', 0.3842365), ('blue', 0.0034430095), ('brown', 0.024179462), ('green', 0.003172817), ('grey', 0.026723009), ('pink', 2.917252e-05), ('purple', 1.8802317e-05), ('red', 0.31606916), ('white', 0.24212795), ('yellow', 5.6267435e-09)]"
1320,721225,"[('black', 0.6720565), ('blue', 0.03540879), ('brown', 0.00015949993), ('green', 0.024072386), ('grey', 0.04711922), ('pink', 1.1244397e-08), ('purple', 0.016422203), ('red', 0.0037555953), ('white', 0.20100586), ('yellow', 2.319104e-08)]"
1321,721227,"[('black', 0.9131105), ('blue', 0.0048463442), ('brown', 0.00039147737), ('green', 0.03287055), ('grey', 8.135247e-05), ('pink', 2.6539606e-08), ('purple', 0.00016168135), ('red', 0.04157954), ('white', 0.0069585056), ('yellow', 3.9721004e-12)]"
1322,721229,"[('black', 0.046459474), ('blue', 0.11867825), ('brown', 0.0011725344), ('green', 0.041112166), ('grey', 0.0014634682), ('pink', 2.0324646e-06), ('purple', 0.0003023934), ('red', 0.027980078), ('white', 0.76282966), ('yellow', 8.144369e-12)]"
1323,721234,"[('black', 0.083321944), ('blue', 0.0031176836), ('brown', 0.028599774), ('green', 0.022209555), ('grey', 0.00013831833), ('pink', 2.2705435e-05), ('purple', 9.539675e-05), ('red', 0.8133565), ('white', 0.04913815), ('yellow', 1.986539e-13)]"
1324,721238,"[('black', 0.5100054), ('blue', 0.0003261994), ('brown', 0.00092515274), ('green', 0.032866035), ('grey', 0.00045730296), ('pink', 6.0806366e-07), ('purple', 0.00056636357), ('red', 0.10661867), ('white', 0.3482342), ('yellow', 4.0265267e-08)]"
1325,721239,"[('black', 0.076720454), ('blue', 0.09638846), ('brown', 0.0025017457), ('green', 0.0020442968), ('grey', 0.0002536695), ('pink', 0.00013828439), ('purple', 2.8249147e-05), ('red', 0.025377434), ('white', 0.7965475), ('yellow', 6.8986315e-13)]"
1326,721240,"[('black', 0.08315775), ('blue', 0.014709491), ('brown', 0.00016770704), ('green', 0.5337479), ('grey', 0.00025630672), ('pink', 5.0072824e-05), ('purple', 0.0004124462), ('red', 0.004354259), ('white', 0.36314398), ('yellow', 3.1592474e-12)]"
1327,721248,"[('black', 0.5585918), ('blue', 0.0011535364), ('brown', 0.00016951075), ('green', 0.025505494), ('grey', 0.00026168948), ('pink', 1.1348409e-06), ('purple', 0.0014090355), ('red', 0.13145098), ('white', 0.28145677), ('yellow', 5.057049e-11)]"
1328,721250,"[('black', 0.8245941), ('blue', 0.026305277), ('brown', 8.704516e-05), ('green', 0.01649763), ('grey', 0.00197673), ('pink', 1.5049171e-05), ('purple', 0.0067615286), ('red', 0.007554836), ('white', 0.11620785), ('yellow', 2.1041062e-10)]"
1329,721251,"[('black', 0.8788844), ('blue', 0.001713479), ('brown', 3.0364105e-05), ('green', 0.0057249847), ('grey', 0.00017862473), ('pink', 4.5609895e-06), ('purple', 1.3685592e-06), ('red', 0.017211119), ('white', 0.09625112), ('yellow', 2.4710544e-11)]"
1330,721252,"[('black', 0.18123212), ('blue', 0.002998377), ('brown', 0.001923839), ('green', 0.052594885), ('grey', 0.012883033), ('pink', 2.8449488e-06), ('purple', 0.0019479131), ('red', 0.23812336), ('white', 0.50829357), ('yellow', 3.6610565e-10)]"
1331,721255,"[('black', 0.7383738), ('blue', 0.10744459), ('brown', 0.0017735154), ('green', 0.06704603), ('grey', 0.002193996), ('pink', 2.4022966e-06), ('purple', 0.010835706), ('red', 0.027680716), ('white', 0.04464934), ('yellow', 2.3076552e-09)]"
1332,721256,"[('black', 0.298234), ('blue', 0.014403999), ('brown', 0.00047229204), ('green', 0.2245596), ('grey', 0.0018076372), ('pink', 2.004017e-05), ('purple', 0.004725283), ('red', 0.021445198), ('white', 0.43433198), ('yellow', 2.9658884e-09)]"
1333,721257,"[('black', 0.7775065), ('blue', 0.0022465186), ('brown', 9.0729685e-07), ('green', 0.0003871711), ('grey', 0.00027265007), ('pink', 3.9053493e-06), ('purple', 6.316923e-05), ('red', 0.08124387), ('white', 0.13827537), ('yellow', 3.339056e-08)]"
1334,721263,"[('black', 0.060450014), ('blue', 0.00024845736), ('brown', 0.002072245), ('green', 0.77701455), ('grey', 0.060710687), ('pink', 0.0010993778), ('purple', 2.327388e-06), ('red', 0.07272053), ('white', 0.025681628), ('yellow', 2.451683e-07)]"
1335,721266,"[('black', 0.10449814), ('blue', 0.076105624), ('brown', 3.437719e-05), ('green', 0.5503371), ('grey', 0.0010458417), ('pink', 2.4711596e-06), ('purple', 0.0033847357), ('red', 6.122322e-05), ('white', 0.26453048), ('yellow', 2.0302222e-09)]"
1336,721270,"[('black', 0.10997271), ('blue', 3.6093666e-06), ('brown', 3.1793274e-08), ('green', 0.041878734), ('grey', 0.07326488), ('pink', 8.438255e-06), ('purple', 0.0056053163), ('red', 0.022272361), ('white', 0.74699396), ('yellow', 1.6835032e-10)]"
1337,721272,"[('black', 0.33125147), ('blue', 0.6330905), ('brown', 7.080856e-05), ('green', 0.0019079562), ('grey', 0.009909951), ('pink', 3.0415694e-07), ('purple', 0.018346056), ('red', 0.002496926), ('white', 0.0029259585), ('yellow', 6.991787e-08)]"
1338,721274,"[('black', 0.6033495), ('blue', 0.048105214), ('brown', 5.190722e-05), ('green', 0.0036534707), ('grey', 0.0038002834), ('pink', 0.0021542138), ('purple', 4.8479446e-06), ('red', 0.007974436), ('white', 0.33090603), ('yellow', 4.2855216e-11)]"
1339,721278,"[('black', 0.101925336), ('blue', 0.0017198285), ('brown', 0.00023503759), ('green', 0.11539525), ('grey', 0.0006694474), ('pink', 4.4033545e-06), ('purple', 5.758921e-05), ('red', 0.007752972), ('white', 0.7722401), ('yellow', 1.13236635e-10)]"
1340,721279,"[('black', 0.0038087491), ('blue', 0.07152122), ('brown', 5.7337227e-05), ('green', 0.00025022912), ('grey', 0.00030033395), ('pink', 0.00028914362), ('purple', 9.807672e-06), ('red', 0.0060107303), ('white', 0.9177523), ('yellow', 7.304481e-12)]"
1341,721283,"[('black', 0.19663866), ('blue', 0.003216594), ('brown', 0.0005232749), ('green', 0.13931327), ('grey', 0.03401098), ('pink', 4.7961814e-05), ('purple', 0.0025370915), ('red', 0.1448463), ('white', 0.4788659), ('yellow', 2.9778628e-09)]"
1342,721288,"[('black', 0.07134582), ('blue', 0.019416818), ('brown', 0.0037054254), ('green', 8.5722204e-05), ('grey', 0.0005153564), ('pink', 8.2171164e-10), ('purple', 0.0002355014), ('red', 0.02252459), ('white', 0.8821707), ('yellow', 3.153178e-08)]"
1343,721291,"[('black', 0.05377213), ('blue', 0.07930047), ('brown', 0.00061137567), ('green', 0.0015544634), ('grey', 0.0022100292), ('pink', 3.002708e-07), ('purple', 0.0011828531), ('red', 0.0019179691), ('white', 0.8594504), ('yellow', 2.3492103e-10)]"
1344,721293,"[('black', 0.15355325), ('blue', 0.11788704), ('brown', 0.0072428035), ('green', 0.10750211), ('grey', 0.00172676), ('pink', 2.1474447e-05), ('purple', 0.13801123), ('red', 0.16838683), ('white', 0.30566844), ('yellow', 3.2077425e-09)]"
1345,721299,"[('black', 0.08330891), ('blue', 0.0058847894), ('brown', 0.0013342302), ('green', 0.04953886), ('grey', 0.0004159858), ('pink', 6.838033e-07), ('purple', 0.0026104033), ('red', 0.00071907166), ('white', 0.8561869), ('yellow', 3.1037295e-10)]"
1346,721300,"[('black', 0.9564513), ('blue', 0.029253343), ('brown', 4.9977454e-05), ('green', 0.002712052), ('grey', 0.0020932506), ('pink', 3.708353e-09), ('purple', 0.0031388907), ('red', 0.00017001062), ('white', 0.0061312257), ('yellow', 7.944457e-09)]"
1347,721301,"[('black', 0.064501986), ('blue', 0.0042647016), ('brown', 0.0006507133), ('green', 0.005960292), ('grey', 0.0056485618), ('pink', 4.0116474e-06), ('purple', 2.8792924e-06), ('red', 0.002673306), ('white', 0.91629356), ('yellow', 1.444447e-11)]"
1348,721306,"[('black', 0.0010044071), ('blue', 0.00069940474), ('brown', 8.239393e-05), ('green', 6.239477e-05), ('grey', 0.00012284532), ('pink', 8.714922e-06), ('purple', 9.7201635e-05), ('red', 0.0035290993), ('white', 0.9943936), ('yellow', 2.581983e-11)]"
