,ID,Predictions
800,542278,"[('black', 0.8599301), ('blue', 0.002250751), ('brown', 7.820423e-05), ('green', 0.07478754), ('grey', 0.0033943316), ('pink', 5.168681e-08), ('purple', 0.00052383234), ('red', 0.019358708), ('white', 0.03967636), ('yellow', 1.0228256e-08)]"
801,542279,"[('black', 0.37350556), ('blue', 0.17319337), ('brown', 0.0003496182), ('green', 9.241793e-05), ('grey', 0.0037679952), ('pink', 2.4301428e-07), ('purple', 0.00013383069), ('red', 0.05084941), ('white', 0.39810756), ('yellow', 4.213296e-10)]"
802,542280,"[('black', 0.5154673), ('blue', 0.012473802), ('brown', 1.0858013e-06), ('green', 8.501001e-05), ('grey', 0.00030487182), ('pink', 7.4813516e-07), ('purple', 9.672465e-08), ('red', 0.0030122474), ('white', 0.46865484), ('yellow', 9.725543e-11)]"
803,542281,"[('black', 0.51049584), ('blue', 0.1317469), ('brown', 1.1884895e-05), ('green', 0.0008359716), ('grey', 0.0025407448), ('pink', 4.5252634e-08), ('purple', 2.5965728e-05), ('red', 0.31211224), ('white', 0.04222981), ('yellow', 6.1995956e-07)]"
804,542282,"[('black', 0.015864683), ('blue', 0.03147712), ('brown', 0.0012184721), ('green', 0.038480163), ('grey', 0.0715075), ('pink', 6.825768e-09), ('purple', 0.0002113578), ('red', 0.37492126), ('white', 0.46631947), ('yellow', 7.94043e-12)]"
805,542283,"[('black', 0.30908105), ('blue', 0.010198199), ('brown', 5.5612665e-05), ('green', 0.00041031113), ('grey', 6.953394e-05), ('pink', 4.3357431e-07), ('purple', 3.0898373e-05), ('red', 0.3103002), ('white', 0.36985382), ('yellow', 2.0841954e-08)]"
806,542285,"[('black', 0.31512055), ('blue', 0.0018472882), ('brown', 0.00070547644), ('green', 0.0010319193), ('grey', 0.003407964), ('pink', 3.4541827e-08), ('purple', 0.0007793021), ('red', 0.008841001), ('white', 0.66826653), ('yellow', 1.931036e-11)]"
807,542286,"[('black', 0.30908105), ('blue', 0.010198199), ('brown', 5.5612665e-05), ('green', 0.00041031113), ('grey', 6.953394e-05), ('pink', 4.3357431e-07), ('purple', 3.0898373e-05), ('red', 0.3103002), ('white', 0.36985382), ('yellow', 2.0841954e-08)]"
808,542287,"[('black', 0.027306784), ('blue', 0.12217061), ('brown', 0.0018718675), ('green', 0.040373135), ('grey', 0.014665529), ('pink', 1.4018126e-05), ('purple', 0.009191959), ('red', 0.0013959337), ('white', 0.7830102), ('yellow', 1.0420427e-09)]"
809,542288,"[('black', 0.9780596), ('blue', 0.00024756647), ('brown', 1.2212201e-06), ('green', 0.004504881), ('grey', 0.012576642), ('pink', 6.3136514e-07), ('purple', 2.7640114e-08), ('red', 0.0033033427), ('white', 0.0013059636), ('yellow', 3.0262377e-08)]"
810,542289,"[('black', 0.4750464), ('blue', 0.09892394), ('brown', 0.00026239618), ('green', 0.17131297), ('grey', 0.0012161157), ('pink', 1.5502619e-06), ('purple', 6.83679e-06), ('red', 0.0020118086), ('white', 0.2512177), ('yellow', 2.226457e-07)]"
811,542290,"[('black', 0.45518583), ('blue', 0.3459702), ('brown', 0.0033374056), ('green', 0.000118395226), ('grey', 0.01729305), ('pink', 8.1513355e-07), ('purple', 2.1373583e-06), ('red', 0.009218317), ('white', 0.16887377), ('yellow', 8.905807e-11)]"
812,542291,"[('black', 0.08056939), ('blue', 0.019132819), ('brown', 2.205121e-05), ('green', 2.4705043e-05), ('grey', 0.00575656), ('pink', 6.666107e-07), ('purple', 8.41634e-07), ('red', 2.3415081e-05), ('white', 0.8944695), ('yellow', 4.6949237e-12)]"
813,542292,"[('black', 0.41117236), ('blue', 0.02021606), ('brown', 0.0012613824), ('green', 0.001205007), ('grey', 0.052960753), ('pink', 1.8579105e-05), ('purple', 0.0014285378), ('red', 0.077744216), ('white', 0.43399307), ('yellow', 1.11410096e-10)]"
814,542293,"[('black', 0.09481731), ('blue', 0.0012485281), ('brown', 0.00046035327), ('green', 0.00049174007), ('grey', 0.1035012), ('pink', 4.6808773e-06), ('purple', 1.4984857e-06), ('red', 0.013821694), ('white', 0.78565276), ('yellow', 1.7576433e-07)]"
815,542294,"[('black', 0.24012676), ('blue', 0.011427164), ('brown', 8.194766e-05), ('green', 0.0006662733), ('grey', 0.027513752), ('pink', 8.689953e-09), ('purple', 1.3319539e-05), ('red', 0.42601964), ('white', 0.2941511), ('yellow', 1.7753514e-09)]"
816,542295,"[('black', 0.29896924), ('blue', 0.41436896), ('brown', 0.0001522069), ('green', 0.00045498175), ('grey', 0.0013751962), ('pink', 1.0504549e-07), ('purple', 5.150031e-06), ('red', 0.20861071), ('white', 0.07606044), ('yellow', 2.9315129e-06)]"
817,542296,"[('black', 0.14670463), ('blue', 0.17491527), ('brown', 0.0011544083), ('green', 0.009199994), ('grey', 0.0027010068), ('pink', 5.3899267e-09), ('purple', 5.4262884e-05), ('red', 0.6423961), ('white', 0.022874154), ('yellow', 1.7584334e-07)]"
818,542297,"[('black', 0.48840648), ('blue', 0.016505174), ('brown', 0.0006337412), ('green', 0.0013469942), ('grey', 0.014349246), ('pink', 4.17226e-08), ('purple', 1.9247733e-05), ('red', 0.087659374), ('white', 0.39107972), ('yellow', 3.2766794e-09)]"
819,542298,"[('black', 0.06102594), ('blue', 0.0029050584), ('brown', 0.0006591376), ('green', 0.886721), ('grey', 0.0024059168), ('pink', 3.9461224e-07), ('purple', 3.6669426e-06), ('red', 0.007361551), ('white', 0.03891732), ('yellow', 2.1049107e-08)]"
820,542302,"[('black', 0.054548148), ('blue', 0.060595732), ('brown', 0.0026386504), ('green', 0.013785514), ('grey', 0.005646008), ('pink', 3.0114046e-07), ('purple', 3.4639674e-05), ('red', 0.11095967), ('white', 0.75179124), ('yellow', 5.3208414e-08)]"
821,542312,"[('black', 0.17766449), ('blue', 0.013228659), ('brown', 5.5685516e-05), ('green', 5.4085194e-05), ('grey', 0.0115040485), ('pink', 1.3718873e-05), ('purple', 0.00010222306), ('red', 0.034145657), ('white', 0.7632315), ('yellow', 7.819002e-09)]"
822,542317,"[('black', 0.90656644), ('blue', 0.00056481553), ('brown', 5.9428307e-06), ('green', 0.0024207782), ('grey', 0.087934114), ('pink', 8.2615664e-08), ('purple', 9.236826e-07), ('red', 6.304503e-05), ('white', 0.0024438445), ('yellow', 9.159748e-12)]"
823,542318,"[('black', 0.23564766), ('blue', 0.0003065306), ('brown', 9.242119e-09), ('green', 0.00047123816), ('grey', 0.12037726), ('pink', 1.8535634e-06), ('purple', 6.054117e-05), ('red', 0.0059170392), ('white', 0.6372179), ('yellow', 5.1398357e-09)]"
824,542320,"[('black', 0.9780596), ('blue', 0.00024756647), ('brown', 1.2212201e-06), ('green', 0.004504881), ('grey', 0.012576642), ('pink', 6.3136514e-07), ('purple', 2.7640114e-08), ('red', 0.0033033427), ('white', 0.0013059636), ('yellow', 3.0262377e-08)]"
825,542321,"[('black', 0.0040685427), ('blue', 0.006826587), ('brown', 5.76151e-05), ('green', 0.030268671), ('grey', 0.000973163), ('pink', 1.108189e-06), ('purple', 6.2959974e-05), ('red', 0.9131404), ('white', 0.044600945), ('yellow', 2.0444806e-11)]"
826,542323,"[('black', 0.1369278), ('blue', 0.00010876292), ('brown', 8.622085e-06), ('green', 0.1758684), ('grey', 0.18245055), ('pink', 0.001953021), ('purple', 0.0062976987), ('red', 0.05432957), ('white', 0.44205555), ('yellow', 3.5741528e-11)]"
827,542324,"[('black', 0.8819409), ('blue', 8.463103e-05), ('brown', 6.209706e-08), ('green', 0.00034502617), ('grey', 0.0053779213), ('pink', 2.1244717e-09), ('purple', 0.001549122), ('red', 0.034885664), ('white', 0.0758163), ('yellow', 3.996173e-07)]"
828,542326,"[('black', 0.31881073), ('blue', 0.0015858905), ('brown', 0.002833115), ('green', 0.0060883905), ('grey', 0.059501022), ('pink', 0.00031364852), ('purple', 0.0004736236), ('red', 0.20740029), ('white', 0.402993), ('yellow', 2.1385185e-07)]"
829,542329,"[('black', 0.4676921), ('blue', 0.06656656), ('brown', 0.0029718084), ('green', 0.0030180777), ('grey', 0.029980788), ('pink', 1.3867059e-07), ('purple', 3.7986904e-06), ('red', 0.23528343), ('white', 0.19448322), ('yellow', 6.020793e-08)]"
830,542368,"[('black', 0.977666), ('blue', 0.00036720576), ('brown', 0.00019725111), ('green', 0.00030407606), ('grey', 1.6422315e-06), ('pink', 2.4861883e-08), ('purple', 1.1670692e-06), ('red', 0.0047818753), ('white', 0.016680837), ('yellow', 3.264675e-19)]"
831,542370,"[('black', 0.4401572), ('blue', 0.0010623084), ('brown', 0.0019458213), ('green', 0.014177141), ('grey', 0.0054132366), ('pink', 2.1415916e-07), ('purple', 0.00023961498), ('red', 0.011513717), ('white', 0.5254906), ('yellow', 1.9235368e-07)]"
832,542383,"[('black', 0.020052284), ('blue', 0.020256484), ('brown', 0.0002083738), ('green', 0.057536982), ('grey', 0.00034521607), ('pink', 5.999139e-05), ('purple', 0.00066316605), ('red', 0.8482716), ('white', 0.052605897), ('yellow', 2.5756478e-10)]"
833,542384,"[('black', 0.2902723), ('blue', 0.03633738), ('brown', 0.00083384145), ('green', 7.634815e-05), ('grey', 0.6668522), ('pink', 1.5627118e-05), ('purple', 2.5820534e-06), ('red', 8.95472e-05), ('white', 0.0055201743), ('yellow', 6.484024e-08)]"
834,542385,"[('black', 0.4401572), ('blue', 0.0010623084), ('brown', 0.0019458213), ('green', 0.014177141), ('grey', 0.0054132366), ('pink', 2.1415916e-07), ('purple', 0.00023961498), ('red', 0.011513717), ('white', 0.5254906), ('yellow', 1.9235368e-07)]"
835,542386,"[('black', 0.9268831), ('blue', 0.005393067), ('brown', 0.00019038402), ('green', 0.000652394), ('grey', 0.002525636), ('pink', 0.00012803444), ('purple', 0.00024394928), ('red', 0.0333114), ('white', 0.030671984), ('yellow', 7.539184e-09)]"
836,542396,"[('black', 0.07791732), ('blue', 0.009142002), ('brown', 0.0012240814), ('green', 0.692364), ('grey', 0.025999662), ('pink', 0.00027677524), ('purple', 5.4700235e-05), ('red', 0.040751517), ('white', 0.15226983), ('yellow', 1.22453585e-08)]"
837,542397,"[('black', 0.7059653), ('blue', 0.107042804), ('brown', 0.042884488), ('green', 0.012115613), ('grey', 8.616191e-05), ('pink', 6.595184e-05), ('purple', 3.0469177e-05), ('red', 0.117603), ('white', 0.014206146), ('yellow', 1.0876496e-09)]"
838,542404,"[('black', 0.860569), ('blue', 0.06493608), ('brown', 3.647499e-06), ('green', 0.044743743), ('grey', 0.0029323394), ('pink', 2.8849783e-07), ('purple', 0.00010872282), ('red', 0.00040535285), ('white', 0.026300881), ('yellow', 1.4707593e-11)]"
839,542406,"[('black', 0.00031110615), ('blue', 0.09461795), ('brown', 7.970566e-05), ('green', 0.02067536), ('grey', 0.0033759836), ('pink', 6.341295e-06), ('purple', 5.3952897e-07), ('red', 0.8612602), ('white', 0.019672802), ('yellow', 3.4556386e-08)]"
840,542408,"[('black', 0.007650795), ('blue', 0.001740979), ('brown', 2.061209e-05), ('green', 8.6269196e-05), ('grey', 0.03147689), ('pink', 0.0002017591), ('purple', 8.2289764e-05), ('red', 0.9558042), ('white', 0.0029356799), ('yellow', 6.510693e-07)]"
841,542409,"[('black', 0.88067496), ('blue', 0.07435086), ('brown', 2.9407847e-05), ('green', 5.0944185e-05), ('grey', 0.0036443777), ('pink', 1.3014357e-05), ('purple', 0.00020076695), ('red', 0.022218999), ('white', 0.018816205), ('yellow', 5.1051904e-07)]"
842,542410,"[('black', 0.25860578), ('blue', 0.0041362583), ('brown', 9.641763e-05), ('green', 0.01906744), ('grey', 0.035099562), ('pink', 2.3812927e-05), ('purple', 0.00044778045), ('red', 0.3505021), ('white', 0.3320209), ('yellow', 1.2853928e-09)]"
843,542411,"[('black', 0.08565847), ('blue', 0.016883504), ('brown', 0.00013554882), ('green', 0.0052523385), ('grey', 0.0235135), ('pink', 0.004143008), ('purple', 6.9830465e-05), ('red', 0.0717119), ('white', 0.79263186), ('yellow', 2.897423e-09)]"
844,542435,"[('black', 0.004418766), ('blue', 0.0027980234), ('brown', 5.1337593e-05), ('green', 0.16903177), ('grey', 0.00361426), ('pink', 0.0013887831), ('purple', 2.0823285e-05), ('red', 0.13262092), ('white', 0.68605506), ('yellow', 2.740876e-07)]"
845,542448,"[('black', 0.43029037), ('blue', 0.00043537677), ('brown', 7.7224715e-05), ('green', 0.03368238), ('grey', 0.18821386), ('pink', 2.8439534e-05), ('purple', 0.03813192), ('red', 0.30820757), ('white', 0.0009329131), ('yellow', 3.3119107e-09)]"
846,542455,"[('black', 0.8598119), ('blue', 0.0016859788), ('brown', 3.0061297e-05), ('green', 0.081163146), ('grey', 0.00095064595), ('pink', 3.0155705e-05), ('purple', 1.893295e-07), ('red', 0.0003846675), ('white', 0.055943236), ('yellow', 6.644987e-12)]"
847,542468,"[('black', 0.14824429), ('blue', 0.25357848), ('brown', 0.005299115), ('green', 0.007218758), ('grey', 0.04767435), ('pink', 0.00019941952), ('purple', 0.0025209677), ('red', 0.24847661), ('white', 0.286788), ('yellow', 4.5288547e-12)]"
848,542474,"[('black', 0.014205055), ('blue', 0.09655689), ('brown', 0.1569798), ('green', 0.0032971457), ('grey', 0.51220983), ('pink', 2.6744432e-10), ('purple', 0.085120834), ('red', 0.10426598), ('white', 0.027364252), ('yellow', 2.6457406e-07)]"
849,542488,"[('black', 0.0006472541), ('blue', 0.0005928762), ('brown', 4.576672e-06), ('green', 0.0007824609), ('grey', 0.015052391), ('pink', 4.9098276e-06), ('purple', 0.009178485), ('red', 0.00033492624), ('white', 0.9733998), ('yellow', 2.4364822e-06)]"
850,542494,"[('black', 0.6942065), ('blue', 0.02061461), ('brown', 0.00028843014), ('green', 3.1415857e-05), ('grey', 0.001232481), ('pink', 8.713387e-07), ('purple', 5.395837e-07), ('red', 0.1450248), ('white', 0.13860026), ('yellow', 1.0264195e-10)]"
851,542496,"[('black', 0.3391385), ('blue', 0.004241075), ('brown', 0.0015432044), ('green', 0.00062489195), ('grey', 0.0018483128), ('pink', 0.00011132634), ('purple', 5.2005694e-06), ('red', 0.0061798207), ('white', 0.6463076), ('yellow', 2.2806086e-14)]"
852,542508,"[('black', 0.20978117), ('blue', 0.05649157), ('brown', 0.002456183), ('green', 0.1167145), ('grey', 0.00074275385), ('pink', 0.0002655472), ('purple', 0.00043170032), ('red', 0.5461023), ('white', 0.06701429), ('yellow', 2.3368327e-10)]"
853,542509,"[('black', 0.19647926), ('blue', 0.0020561158), ('brown', 0.0019700741), ('green', 0.005052146), ('grey', 0.00068009703), ('pink', 2.2471655e-05), ('purple', 8.901381e-06), ('red', 0.78159755), ('white', 0.012131217), ('yellow', 2.1141664e-06)]"
854,542510,"[('black', 0.020462967), ('blue', 0.2549993), ('brown', 0.006002914), ('green', 0.0045406846), ('grey', 0.012114383), ('pink', 1.8065073e-07), ('purple', 0.0005801532), ('red', 0.0054689697), ('white', 0.69582516), ('yellow', 5.3304043e-06)]"
855,542511,"[('black', 0.60110015), ('blue', 0.029237993), ('brown', 0.0051399865), ('green', 0.0013545515), ('grey', 0.061517376), ('pink', 0.00012130124), ('purple', 0.003241452), ('red', 0.0019941384), ('white', 0.296293), ('yellow', 3.578734e-10)]"
856,542514,"[('black', 0.033806138), ('blue', 0.82947415), ('brown', 3.7027025e-05), ('green', 0.0052234065), ('grey', 0.0035998924), ('pink', 3.401652e-07), ('purple', 5.987745e-05), ('red', 0.00061852945), ('white', 0.12718068), ('yellow', 6.7209534e-08)]"
857,542526,"[('black', 0.5984895), ('blue', 0.0039371024), ('brown', 2.8449087e-05), ('green', 0.0015006851), ('grey', 0.005019789), ('pink', 4.904303e-06), ('purple', 1.0682961e-06), ('red', 0.087366804), ('white', 0.30365166), ('yellow', 8.355692e-12)]"
858,542527,"[('black', 0.20911989), ('blue', 9.530429e-05), ('brown', 7.217695e-05), ('green', 0.0025836828), ('grey', 0.6560077), ('pink', 3.6801232e-08), ('purple', 9.3970724e-05), ('red', 0.12651482), ('white', 0.005512513), ('yellow', 5.2130944e-10)]"
859,542534,"[('black', 0.0031239707), ('blue', 0.004816035), ('brown', 0.0027561793), ('green', 4.982644e-07), ('grey', 0.00471849), ('pink', 2.9095452e-07), ('purple', 0.00060427084), ('red', 0.95338035), ('white', 0.03059987), ('yellow', 1.3219138e-12)]"
860,542535,"[('black', 0.78668416), ('blue', 0.00486577), ('brown', 2.2174507e-05), ('green', 0.027829764), ('grey', 0.0065494576), ('pink', 7.4431296e-06), ('purple', 0.0002821219), ('red', 0.014203214), ('white', 0.15955533), ('yellow', 6.230243e-07)]"
861,542537,"[('black', 0.017304769), ('blue', 0.8248817), ('brown', 3.0274416e-05), ('green', 0.0005500404), ('grey', 0.02476771), ('pink', 5.359985e-05), ('purple', 0.0005052232), ('red', 0.0028729606), ('white', 0.12902519), ('yellow', 8.517818e-06)]"
862,542542,"[('black', 0.2788761), ('blue', 0.006912308), ('brown', 1.2806681e-05), ('green', 0.12893371), ('grey', 0.09696038), ('pink', 0.00017635699), ('purple', 0.00030469662), ('red', 0.00021089944), ('white', 0.48761275), ('yellow', 3.752082e-11)]"
863,542553,"[('black', 0.67826587), ('blue', 3.1628604e-06), ('brown', 3.7004553e-05), ('green', 0.0012728872), ('grey', 6.138973e-07), ('pink', 4.0669343e-11), ('purple', 1.0067469e-06), ('red', 0.00017841825), ('white', 0.32024106), ('yellow', 3.2157516e-10)]"
864,542555,"[('black', 0.45196354), ('blue', 0.035152107), ('brown', 6.0385655e-06), ('green', 0.0024134326), ('grey', 0.0011485191), ('pink', 1.4772373e-05), ('purple', 3.892401e-06), ('red', 0.03786782), ('white', 0.47142935), ('yellow', 4.7290487e-07)]"
865,542560,"[('black', 0.6536082), ('blue', 0.00047358006), ('brown', 2.5155846e-06), ('green', 0.001564081), ('grey', 0.0050148247), ('pink', 7.940195e-07), ('purple', 0.00012588897), ('red', 0.16874388), ('white', 0.17046615), ('yellow', 5.7476026e-08)]"
866,542568,"[('black', 0.0018365217), ('blue', 0.112906076), ('brown', 0.0055240733), ('green', 0.0045439093), ('grey', 0.0010822662), ('pink', 0.0010004516), ('purple', 0.0026984077), ('red', 0.3739091), ('white', 0.49649924), ('yellow', 5.999537e-15)]"
867,542578,"[('black', 0.33233437), ('blue', 0.057046022), ('brown', 0.0007175284), ('green', 0.004236954), ('grey', 0.011431008), ('pink', 6.621762e-05), ('purple', 0.0006892721), ('red', 0.19966389), ('white', 0.39381468), ('yellow', 9.849905e-09)]"
868,542579,"[('black', 0.83591586), ('blue', 0.004366284), ('brown', 0.00020812561), ('green', 0.00210108), ('grey', 0.0647265), ('pink', 7.1652667e-06), ('purple', 0.0006542349), ('red', 0.09121635), ('white', 0.0008043421), ('yellow', 2.654655e-12)]"
869,542581,"[('black', 0.26419407), ('blue', 0.017894063), ('brown', 0.0003466976), ('green', 0.0011607916), ('grey', 0.00960713), ('pink', 0.0001443091), ('purple', 0.002952066), ('red', 0.005876889), ('white', 0.697824), ('yellow', 8.450017e-09)]"
870,542601,"[('black', 0.8658395), ('blue', 0.050702576), ('brown', 2.8164592e-05), ('green', 0.021204947), ('grey', 0.004270544), ('pink', 6.049933e-08), ('purple', 6.606388e-08), ('red', 0.05202667), ('white', 0.005876553), ('yellow', 5.08565e-05)]"
871,542607,"[('black', 0.9833624), ('blue', 0.0016155771), ('brown', 3.335622e-05), ('green', 0.00037111915), ('grey', 0.0014773994), ('pink', 1.8147485e-07), ('purple', 7.5126077e-06), ('red', 0.012509627), ('white', 0.0006227939), ('yellow', 6.3122764e-11)]"
872,542614,"[('black', 0.04063526), ('blue', 2.1148036e-05), ('brown', 0.00023380465), ('green', 0.0023390378), ('grey', 0.13896999), ('pink', 5.3825474e-06), ('purple', 1.7565063e-06), ('red', 0.71624404), ('white', 0.101549365), ('yellow', 1.3801282e-07)]"
873,542617,"[('black', 0.6042507), ('blue', 0.011209063), ('brown', 0.00015060545), ('green', 0.086893976), ('grey', 0.0021608744), ('pink', 0.00039902382), ('purple', 2.8679467e-06), ('red', 0.1131186), ('white', 0.1818142), ('yellow', 6.383491e-11)]"
874,542621,"[('black', 0.006428028), ('blue', 0.0005439994), ('brown', 0.00010613875), ('green', 2.2924361e-05), ('grey', 0.00012373144), ('pink', 1.3624136e-09), ('purple', 3.069316e-05), ('red', 0.00057092047), ('white', 0.9921737), ('yellow', 1.5277214e-12)]"
875,542624,"[('black', 0.0065375455), ('blue', 0.00051202107), ('brown', 0.021612482), ('green', 0.028578635), ('grey', 0.000568167), ('pink', 1.584387e-07), ('purple', 2.754895e-05), ('red', 0.000946144), ('white', 0.94121724), ('yellow', 5.2042058e-08)]"
876,542626,"[('black', 0.025349967), ('blue', 0.9609228), ('brown', 0.00029502177), ('green', 0.0004747388), ('grey', 0.002145088), ('pink', 0.00025507476), ('purple', 0.00040379495), ('red', 0.0014279339), ('white', 0.008725561), ('yellow', 6.060789e-08)]"
877,542630,"[('black', 0.8416361), ('blue', 0.044336703), ('brown', 0.0011137478), ('green', 0.0032919203), ('grey', 0.0017817748), ('pink', 0.00075835205), ('purple', 0.0015828222), ('red', 0.065043755), ('white', 0.04045474), ('yellow', 2.9313723e-09)]"
878,542635,"[('black', 0.08616235), ('blue', 0.509066), ('brown', 0.20493408), ('green', 0.00015320108), ('grey', 0.030344754), ('pink', 0.008333857), ('purple', 7.142223e-06), ('red', 0.021079259), ('white', 0.13991933), ('yellow', 4.6006032e-10)]"
879,542637,"[('black', 0.628269), ('blue', 0.11219044), ('brown', 6.463466e-06), ('green', 0.009827429), ('grey', 0.00026783286), ('pink', 0.0007375606), ('purple', 1.0466612e-06), ('red', 0.014128357), ('white', 0.23457183), ('yellow', 7.125821e-09)]"
880,542642,"[('black', 0.9642261), ('blue', 0.021246208), ('brown', 0.0013537657), ('green', 0.004823966), ('grey', 0.0006238744), ('pink', 1.4410787e-07), ('purple', 0.0006753158), ('red', 2.2357122e-05), ('white', 0.007028206), ('yellow', 1.055006e-10)]"
881,542643,"[('black', 0.14191109), ('blue', 0.33145693), ('brown', 4.0468287e-05), ('green', 0.005187839), ('grey', 0.00058692443), ('pink', 4.2215697e-07), ('purple', 0.00010411176), ('red', 0.011562003), ('white', 0.50915015), ('yellow', 7.997662e-08)]"
882,542646,"[('black', 0.14031284), ('blue', 0.00053439435), ('brown', 3.232189e-05), ('green', 0.042644702), ('grey', 0.3968032), ('pink', 2.0974306e-07), ('purple', 5.2419997e-05), ('red', 0.094252616), ('white', 0.32536712), ('yellow', 3.2256562e-08)]"
883,542656,"[('black', 0.38374627), ('blue', 0.0051745926), ('brown', 2.7453195e-06), ('green', 1.1605413e-05), ('grey', 0.012182679), ('pink', 1.2528545e-05), ('purple', 4.0231043e-06), ('red', 0.5873527), ('white', 0.011512789), ('yellow', 5.2828917e-12)]"
884,542658,"[('black', 0.61927223), ('blue', 0.033996917), ('brown', 0.031790316), ('green', 0.03174378), ('grey', 0.014172022), ('pink', 0.00059640897), ('purple', 2.0612108e-06), ('red', 0.25448254), ('white', 0.013933159), ('yellow', 1.0664381e-05)]"
885,542661,"[('black', 0.018657759), ('blue', 0.6357392), ('brown', 0.0116497455), ('green', 0.2749971), ('grey', 0.03314857), ('pink', 0.00066451944), ('purple', 1.7337463e-05), ('red', 0.007174134), ('white', 0.01792999), ('yellow', 2.165747e-05)]"
886,542662,"[('black', 0.19777055), ('blue', 0.00023805372), ('brown', 0.0004933195), ('green', 5.3135613e-05), ('grey', 0.0055792015), ('pink', 1.3337155e-05), ('purple', 0.00015174043), ('red', 0.011650876), ('white', 0.7840498), ('yellow', 1.5501161e-10)]"
887,542671,"[('black', 0.84221816), ('blue', 0.0031934055), ('brown', 3.517875e-07), ('green', 0.1484869), ('grey', 0.0016009865), ('pink', 2.0512314e-06), ('purple', 6.007112e-08), ('red', 0.0011358499), ('white', 0.0033599124), ('yellow', 2.329729e-06)]"
888,542679,"[('black', 0.12681678), ('blue', 0.13445817), ('brown', 0.0007544772), ('green', 0.15078604), ('grey', 0.07576621), ('pink', 7.389403e-09), ('purple', 1.4211881e-05), ('red', 0.09506403), ('white', 0.41633362), ('yellow', 6.420427e-06)]"
889,542683,"[('black', 0.9921144), ('blue', 0.005828508), ('brown', 3.06249e-05), ('green', 1.44027445e-05), ('grey', 1.4262887e-05), ('pink', 1.16198976e-07), ('purple', 2.293094e-06), ('red', 1.584429e-05), ('white', 0.0019795734), ('yellow', 2.5428206e-11)]"
890,542691,"[('black', 0.5941479), ('blue', 0.0016662566), ('brown', 4.3459087e-05), ('green', 0.103280514), ('grey', 0.00101204), ('pink', 0.0022091158), ('purple', 0.0005805187), ('red', 0.12023512), ('white', 0.17682506), ('yellow', 1.4953747e-08)]"
891,542695,"[('black', 0.20928115), ('blue', 0.017398322), ('brown', 0.000899955), ('green', 0.00024771405), ('grey', 0.12608796), ('pink', 9.155012e-06), ('purple', 8.372637e-06), ('red', 0.006618588), ('white', 0.6394488), ('yellow', 2.2016978e-08)]"
892,542722,"[('black', 0.059973422), ('blue', 0.00385221), ('brown', 0.005287286), ('green', 0.0026007553), ('grey', 0.10940534), ('pink', 0.005061742), ('purple', 0.010129419), ('red', 0.5048441), ('white', 0.29884565), ('yellow', 1.4156835e-12)]"
893,542725,"[('black', 0.20264108), ('blue', 0.04196885), ('brown', 0.018570075), ('green', 0.24860898), ('grey', 0.331896), ('pink', 1.548374e-06), ('purple', 0.050446738), ('red', 0.0020299524), ('white', 0.10383666), ('yellow', 1.1094593e-07)]"
894,542730,"[('black', 0.16602512), ('blue', 0.013674206), ('brown', 0.017265124), ('green', 0.0002946904), ('grey', 0.40439424), ('pink', 7.243456e-08), ('purple', 7.239044e-06), ('red', 0.25094473), ('white', 0.14739454), ('yellow', 2.578186e-08)]"
895,542741,"[('black', 0.019278862), ('blue', 4.5133645e-05), ('brown', 0.00021178676), ('green', 0.025201416), ('grey', 0.008268425), ('pink', 0.000111372414), ('purple', 0.002661281), ('red', 0.0026563718), ('white', 0.94156545), ('yellow', 2.987036e-12)]"
896,542745,"[('black', 0.12307986), ('blue', 0.020064201), ('brown', 0.020953437), ('green', 0.00022917862), ('grey', 0.061371695), ('pink', 1.4600893e-07), ('purple', 2.6271623e-06), ('red', 0.00035852418), ('white', 0.7739402), ('yellow', 1.2758085e-13)]"
897,542746,"[('black', 0.06303345), ('blue', 0.012804654), ('brown', 0.0013597187), ('green', 0.0672284), ('grey', 0.14433455), ('pink', 0.0008345599), ('purple', 0.0049957023), ('red', 0.514223), ('white', 0.19118597), ('yellow', 7.58579e-09)]"
898,542747,"[('black', 0.13492128), ('blue', 0.07383832), ('brown', 8.017355e-05), ('green', 0.02301268), ('grey', 0.4639391), ('pink', 0.000298992), ('purple', 0.00036120947), ('red', 0.0476747), ('white', 0.25587356), ('yellow', 1.6586604e-10)]"
899,542748,"[('black', 0.0051721963), ('blue', 2.3105187e-05), ('brown', 2.9722021e-05), ('green', 0.001287206), ('grey', 4.6042596e-06), ('pink', 9.766254e-10), ('purple', 1.3724552e-06), ('red', 0.42660427), ('white', 0.5668776), ('yellow', 1.6743062e-09)]"
900,542753,"[('black', 0.3843765), ('blue', 0.4896038), ('brown', 3.5312535e-06), ('green', 0.00018578628), ('grey', 0.00018779136), ('pink', 1.7730885e-05), ('purple', 7.780436e-05), ('red', 0.0049118963), ('white', 0.12063519), ('yellow', 2.379012e-09)]"
901,542774,"[('black', 0.0029053416), ('blue', 0.00014641383), ('brown', 3.0632225e-05), ('green', 0.026863372), ('grey', 0.00423099), ('pink', 3.1569e-08), ('purple', 9.759739e-05), ('red', 2.2948429e-05), ('white', 0.96570265), ('yellow', 1.317564e-08)]"
