,ID,Predictions
1044,625936,"[('black', 0.10891243), ('blue', 0.5983025), ('brown', 0.0043625673), ('green', 0.0057209833), ('grey', 0.0015402988), ('pink', 1.401248e-05), ('purple', 0.00011557663), ('red', 0.26133117), ('white', 0.019700507), ('yellow', 1.1057347e-10)]"
1045,625939,"[('black', 0.12356161), ('blue', 0.0013770404), ('brown', 7.945562e-05), ('green', 0.6159103), ('grey', 0.0015242681), ('pink', 4.58711e-07), ('purple', 0.00010817542), ('red', 0.00021666274), ('white', 0.25722212), ('yellow', 4.7333587e-12)]"
1046,625940,"[('black', 0.8156175), ('blue', 0.09824906), ('brown', 0.0039196163), ('green', 8.4849735e-06), ('grey', 0.0025303664), ('pink', 2.0551475e-05), ('purple', 5.2860174e-05), ('red', 0.031143652), ('white', 0.048457175), ('yellow', 6.0939647e-07)]"
1047,625942,"[('black', 0.46906644), ('blue', 0.07705765), ('brown', 4.4264434e-05), ('green', 0.03734319), ('grey', 0.019524595), ('pink', 0.00016686245), ('purple', 0.027665276), ('red', 0.003370574), ('white', 0.36576107), ('yellow', 1.7948177e-09)]"
1048,625946,"[('black', 0.8380345), ('blue', 0.031014625), ('brown', 0.0007063923), ('green', 0.01104385), ('grey', 0.00089275243), ('pink', 0.00016028652), ('purple', 0.00016841), ('red', 0.006632376), ('white', 0.11134679), ('yellow', 5.01138e-13)]"
1049,625949,"[('black', 0.013240233), ('blue', 0.00110717), ('brown', 0.00016561533), ('green', 0.048413396), ('grey', 0.02240722), ('pink', 5.3073352e-05), ('purple', 0.0052584102), ('red', 0.001121692), ('white', 0.90823317), ('yellow', 1.7306642e-09)]"
1050,625953,"[('black', 0.9030448), ('blue', 0.009128178), ('brown', 0.012339852), ('green', 0.0025949937), ('grey', 0.030801872), ('pink', 4.3619024e-05), ('purple', 4.203721e-06), ('red', 0.0037907604), ('white', 0.038251743), ('yellow', 3.8787347e-09)]"
1051,625956,"[('black', 0.16680649), ('blue', 0.005647723), ('brown', 0.0001287588), ('green', 0.22841355), ('grey', 0.0047731986), ('pink', 3.4667503e-06), ('purple', 7.622306e-05), ('red', 0.50274116), ('white', 0.09140939), ('yellow', 3.57578e-10)]"
1052,625957,"[('black', 0.23534493), ('blue', 0.064352), ('brown', 0.0020631223), ('green', 0.008350444), ('grey', 0.0020126412), ('pink', 0.00018879834), ('purple', 0.00023136116), ('red', 0.028492264), ('white', 0.65896446), ('yellow', 1.4946988e-10)]"
1053,625965,"[('black', 0.094799474), ('blue', 0.7668816), ('brown', 7.8702105e-05), ('green', 0.010499386), ('grey', 0.0039955904), ('pink', 6.3264434e-07), ('purple', 0.0010706503), ('red', 0.0017394952), ('white', 0.120934404), ('yellow', 1.1189979e-09)]"
1054,625966,"[('black', 0.33769095), ('blue', 0.011815192), ('brown', 0.00027514956), ('green', 0.0064765126), ('grey', 0.01508594), ('pink', 5.8472807e-07), ('purple', 0.019370288), ('red', 0.006238055), ('white', 0.6030473), ('yellow', 1.8270862e-08)]"
1055,625969,"[('black', 0.105478585), ('blue', 0.0005017086), ('brown', 0.002287189), ('green', 0.0012667729), ('grey', 0.012659378), ('pink', 2.5382565e-08), ('purple', 1.4863603e-05), ('red', 0.008541096), ('white', 0.8692503), ('yellow', 1.6731145e-09)]"
1056,625970,"[('black', 0.40813947), ('blue', 0.046275947), ('brown', 0.000602737), ('green', 0.06046306), ('grey', 0.00074152625), ('pink', 7.832941e-05), ('purple', 0.00030382533), ('red', 0.04662644), ('white', 0.4367687), ('yellow', 1.1449155e-11)]"
1057,625983,"[('black', 0.28880084), ('blue', 0.0005720501), ('brown', 0.0001717881), ('green', 0.2024432), ('grey', 0.007571298), ('pink', 1.4218657e-05), ('purple', 0.0002336396), ('red', 0.046738956), ('white', 0.45345405), ('yellow', 1.3031473e-10)]"
1058,625986,"[('black', 0.0038123974), ('blue', 0.006068257), ('brown', 0.00013877018), ('green', 0.0034189497), ('grey', 0.0060377778), ('pink', 0.00019080994), ('purple', 0.00081340485), ('red', 0.33603537), ('white', 0.6434842), ('yellow', 5.748628e-08)]"
1059,625988,"[('black', 0.63504046), ('blue', 0.0004804899), ('brown', 0.00048499048), ('green', 0.000206948), ('grey', 3.4274006e-05), ('pink', 5.807621e-08), ('purple', 6.337946e-07), ('red', 0.3538364), ('white', 0.009915707), ('yellow', 1.9200409e-11)]"
1060,625990,"[('black', 0.0515578), ('blue', 0.0042006616), ('brown', 5.630607e-05), ('green', 0.021501018), ('grey', 0.0013360417), ('pink', 2.5961963e-05), ('purple', 9.541227e-05), ('red', 0.6018324), ('white', 0.31939432), ('yellow', 3.6687884e-12)]"
1061,625995,"[('black', 0.7121732), ('blue', 0.1557589), ('brown', 0.00024070963), ('green', 0.0007118489), ('grey', 0.019533774), ('pink', 9.901617e-10), ('purple', 0.00037707208), ('red', 0.029715542), ('white', 0.0814889), ('yellow', 9.858956e-09)]"
1062,626002,"[('black', 0.0042425888), ('blue', 0.00014363213), ('brown', 0.00022387668), ('green', 0.008893598), ('grey', 0.0015216892), ('pink', 4.4879684e-07), ('purple', 2.610253e-05), ('red', 0.10254882), ('white', 0.88239926), ('yellow', 1.4196577e-12)]"
1063,626007,"[('black', 0.13890375), ('blue', 0.015317572), ('brown', 0.0004251441), ('green', 0.63675153), ('grey', 0.001493143), ('pink', 1.3656066e-06), ('purple', 0.00041846032), ('red', 0.01331423), ('white', 0.19337474), ('yellow', 2.906919e-10)]"
1064,626009,"[('black', 0.856226), ('blue', 0.008517556), ('brown', 0.00044088627), ('green', 0.026871203), ('grey', 0.0009891205), ('pink', 8.116312e-06), ('purple', 0.0051505743), ('red', 0.0088281855), ('white', 0.09296829), ('yellow', 3.5059214e-10)]"
1065,626011,"[('black', 0.004283326), ('blue', 0.00018925883), ('brown', 0.0002959387), ('green', 0.022165652), ('grey', 0.00016951984), ('pink', 1.7008524e-05), ('purple', 0.00037385334), ('red', 0.0006803627), ('white', 0.9718251), ('yellow', 7.305241e-12)]"
1066,626014,"[('black', 0.23050475), ('blue', 0.13033149), ('brown', 0.00043788293), ('green', 0.08038684), ('grey', 0.0076129893), ('pink', 2.5313047e-05), ('purple', 0.045642924), ('red', 0.044899307), ('white', 0.46015847), ('yellow', 5.126102e-08)]"
1067,626018,"[('black', 0.07275865), ('blue', 0.010415076), ('brown', 0.00051871024), ('green', 0.053313065), ('grey', 0.0003970056), ('pink', 0.00011565515), ('purple', 0.0005695005), ('red', 0.27481464), ('white', 0.5870976), ('yellow', 1.8176731e-11)]"
1068,626021,"[('black', 0.08988669), ('blue', 0.15820442), ('brown', 0.00033512656), ('green', 0.11616326), ('grey', 0.000478562), ('pink', 1.3107879e-05), ('purple', 0.03462005), ('red', 0.18725279), ('white', 0.41304603), ('yellow', 1.5083994e-09)]"
1069,626027,"[('black', 0.07768951), ('blue', 0.014515689), ('brown', 0.0002528295), ('green', 0.012683142), ('grey', 0.00023156023), ('pink', 2.2495604e-05), ('purple', 0.0003616259), ('red', 0.82654375), ('white', 0.06769948), ('yellow', 1.0194698e-08)]"
1070,626028,"[('black', 0.7717098), ('blue', 0.002736936), ('brown', 0.00014799785), ('green', 0.047413047), ('grey', 0.00024700785), ('pink', 8.688501e-06), ('purple', 0.00076265103), ('red', 0.07911831), ('white', 0.09785547), ('yellow', 7.2140085e-09)]"
1071,626029,"[('black', 0.09107566), ('blue', 0.009584742), ('brown', 1.615281e-05), ('green', 0.1202247), ('grey', 0.23463547), ('pink', 1.7700488e-07), ('purple', 0.04331223), ('red', 0.0028066738), ('white', 0.49834415), ('yellow', 1.5823984e-09)]"
1072,626030,"[('black', 0.06988411), ('blue', 0.03703173), ('brown', 0.0021575287), ('green', 0.00055121945), ('grey', 0.0043284055), ('pink', 2.4699742e-07), ('purple', 3.4837838e-05), ('red', 0.0013018955), ('white', 0.88471), ('yellow', 1.5546956e-13)]"
1073,626031,"[('black', 0.33678445), ('blue', 0.6380669), ('brown', 3.53712e-05), ('green', 0.0023251772), ('grey', 0.002878163), ('pink', 2.3382375e-08), ('purple', 0.0012658659), ('red', 0.00020813265), ('white', 0.018435892), ('yellow', 3.5511033e-10)]"
1074,626032,"[('black', 0.39586747), ('blue', 0.05216476), ('brown', 0.00085248565), ('green', 0.022729881), ('grey', 0.01729528), ('pink', 6.465677e-05), ('purple', 0.11669634), ('red', 0.018696377), ('white', 0.3756328), ('yellow', 9.524476e-10)]"
1075,626033,"[('black', 0.930919), ('blue', 0.009895216), ('brown', 2.2132714e-07), ('green', 0.000901117), ('grey', 0.0068346346), ('pink', 8.4053625e-11), ('purple', 0.0012474362), ('red', 0.0035398419), ('white', 0.04666244), ('yellow', 5.226565e-09)]"
1076,626040,"[('black', 0.011886791), ('blue', 5.1009854e-05), ('brown', 0.00034256998), ('green', 0.00034053222), ('grey', 0.00012819278), ('pink', 0.000101193975), ('purple', 2.4647e-05), ('red', 0.31897116), ('white', 0.668154), ('yellow', 9.514106e-10)]"
1077,626041,"[('black', 0.23987336), ('blue', 0.031702124), ('brown', 0.0012338759), ('green', 0.0006405367), ('grey', 0.0019153848), ('pink', 3.251069e-08), ('purple', 0.10920624), ('red', 0.010275932), ('white', 0.60515237), ('yellow', 1.02620774e-07)]"
1078,626048,"[('black', 0.0705022), ('blue', 0.0010129134), ('brown', 0.00047567108), ('green', 0.16777141), ('grey', 3.6720416e-05), ('pink', 7.211977e-05), ('purple', 0.0031829374), ('red', 0.16075441), ('white', 0.5961916), ('yellow', 4.9369397e-12)]"
1079,626050,"[('black', 0.06842655), ('blue', 0.120336294), ('brown', 0.00148103), ('green', 0.07641633), ('grey', 0.00024453184), ('pink', 1.14158975e-05), ('purple', 0.040863097), ('red', 0.025809616), ('white', 0.6664111), ('yellow', 1.3536017e-09)]"
1080,626051,"[('black', 0.31791338), ('blue', 0.0018253844), ('brown', 0.0009320875), ('green', 0.25414422), ('grey', 0.0040398245), ('pink', 3.657323e-06), ('purple', 0.0020712898), ('red', 0.3190968), ('white', 0.09997333), ('yellow', 1.3196658e-08)]"
1081,626053,"[('black', 0.32628205), ('blue', 0.0006198897), ('brown', 0.02532309), ('green', 8.9221176e-05), ('grey', 0.024881467), ('pink', 9.0080704e-10), ('purple', 6.914676e-06), ('red', 0.620868), ('white', 0.0019288533), ('yellow', 5.0875826e-07)]"
1082,626063,"[('black', 0.06739093), ('blue', 0.021647675), ('brown', 0.005972986), ('green', 0.41419506), ('grey', 0.09763372), ('pink', 0.00090348703), ('purple', 0.01200681), ('red', 0.30801505), ('white', 0.07223431), ('yellow', 5.3402434e-09)]"
1083,626068,"[('black', 0.10630546), ('blue', 0.012897889), ('brown', 0.07258921), ('green', 0.085461855), ('grey', 0.0010204272), ('pink', 1.5624858e-09), ('purple', 0.00024919416), ('red', 0.08026438), ('white', 0.64121157), ('yellow', 1.2987504e-09)]"
1084,626074,"[('black', 0.017269196), ('blue', 0.0018676219), ('brown', 1.7651192e-06), ('green', 0.013861586), ('grey', 0.00071171427), ('pink', 8.558055e-07), ('purple', 6.986221e-05), ('red', 0.010080259), ('white', 0.9561371), ('yellow', 1.347509e-10)]"
1085,626078,"[('black', 0.14004593), ('blue', 0.03803633), ('brown', 5.2105166e-05), ('green', 0.010399902), ('grey', 0.008041758), ('pink', 8.279569e-05), ('purple', 0.021317735), ('red', 0.28237867), ('white', 0.4996447), ('yellow', 2.4554334e-11)]"
1086,626083,"[('black', 0.089266695), ('blue', 0.0081464145), ('brown', 0.0004635969), ('green', 0.028700111), ('grey', 0.008365729), ('pink', 1.8618797e-05), ('purple', 0.0043933205), ('red', 0.5585126), ('white', 0.30213284), ('yellow', 4.61274e-10)]"
1087,626084,"[('black', 0.06985775), ('blue', 0.00037608983), ('brown', 6.0380917e-05), ('green', 0.001762342), ('grey', 0.0043059597), ('pink', 1.9114883e-09), ('purple', 2.9607788e-06), ('red', 0.013679614), ('white', 0.90987027), ('yellow', 8.4742445e-05)]"
1088,626085,"[('black', 0.13658223), ('blue', 0.050823726), ('brown', 0.00014756607), ('green', 0.012597668), ('grey', 0.00096192124), ('pink', 7.908712e-05), ('purple', 0.00197509), ('red', 0.03851744), ('white', 0.75831527), ('yellow', 5.3856736e-10)]"
1089,626086,"[('black', 0.8090464), ('blue', 0.030192077), ('brown', 0.006001455), ('green', 4.1476094e-05), ('grey', 0.059243247), ('pink', 1.6119277e-10), ('purple', 0.00039198904), ('red', 0.017135207), ('white', 0.07794808), ('yellow', 2.7974809e-10)]"
1090,626101,"[('black', 0.8694342), ('blue', 0.00013351864), ('brown', 0.0006241803), ('green', 0.00395561), ('grey', 0.0013613084), ('pink', 4.9077136e-07), ('purple', 1.1735378e-05), ('red', 0.08996953), ('white', 0.034509227), ('yellow', 9.609785e-08)]"
1091,626102,"[('black', 0.9972372), ('blue', 1.5162513e-05), ('brown', 2.53504e-07), ('green', 1.1222095e-05), ('grey', 4.5467306e-05), ('pink', 1.2209982e-06), ('purple', 2.8829522e-06), ('red', 0.00018976971), ('white', 0.0024968665), ('yellow', 1.0185322e-16)]"
1092,626104,"[('black', 0.92780995), ('blue', 0.00013183994), ('brown', 6.4186256e-06), ('green', 0.00076965283), ('grey', 1.24493945e-05), ('pink', 2.5391084e-06), ('purple', 4.089837e-06), ('red', 0.02397226), ('white', 0.0472909), ('yellow', 1.2740554e-10)]"
1093,626112,"[('black', 0.234102), ('blue', 0.01745554), ('brown', 0.0007743275), ('green', 0.111299716), ('grey', 0.009579015), ('pink', 7.947908e-06), ('purple', 0.011123472), ('red', 0.15267633), ('white', 0.4629817), ('yellow', 1.809393e-09)]"
1094,626113,"[('black', 0.27584347), ('blue', 2.0755419e-05), ('brown', 0.00010577689), ('green', 0.0010430281), ('grey', 0.0013209275), ('pink', 5.3471317e-06), ('purple', 0.006896603), ('red', 0.022921404), ('white', 0.69184273), ('yellow', 1.1140478e-11)]"
1095,626117,"[('black', 0.34163362), ('blue', 0.007814398), ('brown', 2.4722249e-05), ('green', 0.00013703802), ('grey', 0.029958392), ('pink', 2.3514125e-05), ('purple', 0.0040368033), ('red', 0.214148), ('white', 0.40222353), ('yellow', 8.46416e-09)]"
1096,626120,"[('black', 0.02395176), ('blue', 0.15656447), ('brown', 2.0912354e-05), ('green', 0.01696608), ('grey', 0.0009057308), ('pink', 0.00864278), ('purple', 0.0009848055), ('red', 0.7751543), ('white', 0.016809152), ('yellow', 1.7775488e-09)]"
1097,626127,"[('black', 0.09938432), ('blue', 0.00070351484), ('brown', 3.975954e-08), ('green', 0.00040246255), ('grey', 0.00073629915), ('pink', 4.8604015e-06), ('purple', 4.6029295e-06), ('red', 0.88933086), ('white', 0.009432982), ('yellow', 7.763122e-10)]"
1098,626132,"[('black', 0.68448246), ('blue', 0.005466207), ('brown', 0.00069819734), ('green', 0.00015430081), ('grey', 0.08028857), ('pink', 0.0010981505), ('purple', 5.28264e-07), ('red', 0.0041866438), ('white', 0.22354186), ('yellow', 8.302847e-05)]"
1099,626134,"[('black', 0.00028402195), ('blue', 0.0010466021), ('brown', 2.0599142e-05), ('green', 0.0001080529), ('grey', 0.0011588277), ('pink', 1.5525968e-08), ('purple', 0.00023271392), ('red', 0.00021993445), ('white', 0.9969292), ('yellow', 5.063392e-12)]"
1100,626136,"[('black', 0.3003649), ('blue', 0.08047965), ('brown', 3.616181e-05), ('green', 0.16559403), ('grey', 0.018797852), ('pink', 9.822935e-06), ('purple', 0.0023075656), ('red', 0.025231667), ('white', 0.40717813), ('yellow', 1.8488306e-07)]"
1101,626137,"[('black', 0.591334), ('blue', 0.025230693), ('brown', 1.0639727e-06), ('green', 0.007846756), ('grey', 0.0040679555), ('pink', 9.934322e-06), ('purple', 0.0012997305), ('red', 0.0016523534), ('white', 0.36850905), ('yellow', 4.8508293e-05)]"
1102,626138,"[('black', 0.82038105), ('blue', 0.031234857), ('brown', 0.0003556124), ('green', 0.014044967), ('grey', 0.00053421635), ('pink', 9.530186e-06), ('purple', 0.0037953516), ('red', 0.06500672), ('white', 0.06463778), ('yellow', 9.91631e-10)]"
1103,626139,"[('black', 0.5183767), ('blue', 0.0044811773), ('brown', 0.0003280737), ('green', 0.32428792), ('grey', 0.00051838974), ('pink', 3.625517e-06), ('purple', 0.019674074), ('red', 0.011227325), ('white', 0.121102676), ('yellow', 3.770885e-09)]"
1104,626152,"[('black', 0.8257351), ('blue', 0.0781292), ('brown', 3.7773654e-07), ('green', 0.0064373044), ('grey', 0.038528908), ('pink', 2.7796062e-08), ('purple', 0.0014761627), ('red', 0.00012278822), ('white', 0.049569953), ('yellow', 2.557717e-07)]"
1105,626153,"[('black', 0.10682193), ('blue', 0.051262323), ('brown', 4.2573673e-05), ('green', 0.00053156103), ('grey', 0.0070886435), ('pink', 2.8707714e-06), ('purple', 0.0015820884), ('red', 0.09954696), ('white', 0.733121), ('yellow', 4.5213644e-10)]"
1106,626155,"[('black', 0.0061464733), ('blue', 0.008054583), ('brown', 0.0040086596), ('green', 0.009758547), ('grey', 5.196776e-05), ('pink', 2.0084157e-07), ('purple', 0.0037901432), ('red', 0.0017434283), ('white', 0.966446), ('yellow', 3.7316394e-10)]"
1107,626156,"[('black', 0.3108211), ('blue', 0.047427632), ('brown', 0.00049188745), ('green', 0.008035734), ('grey', 0.010972573), ('pink', 1.91986e-06), ('purple', 0.016806403), ('red', 0.2720644), ('white', 0.33337843), ('yellow', 1.4286563e-08)]"
1108,626157,"[('black', 0.01666118), ('blue', 0.020786176), ('brown', 2.6542815e-05), ('green', 0.0019161023), ('grey', 0.00057037524), ('pink', 8.355127e-06), ('purple', 0.0010097921), ('red', 0.08143994), ('white', 0.87758154), ('yellow', 7.083589e-10)]"
1109,626158,"[('black', 0.32213238), ('blue', 0.2078923), ('brown', 0.0004210811), ('green', 0.0069874916), ('grey', 0.01965275), ('pink', 7.287342e-06), ('purple', 0.0012954584), ('red', 0.384036), ('white', 0.05757522), ('yellow', 5.9390658e-08)]"
1110,626159,"[('black', 0.9163263), ('blue', 2.4763596e-05), ('brown', 2.9168634e-05), ('green', 8.279086e-06), ('grey', 0.020904282), ('pink', 3.075146e-08), ('purple', 8.9841507e-07), ('red', 0.059966106), ('white', 0.0027402258), ('yellow', 1.749777e-12)]"
1111,626161,"[('black', 0.022348857), ('blue', 0.0093830135), ('brown', 0.00014470835), ('green', 0.05194719), ('grey', 0.004848829), ('pink', 0.00047325846), ('purple', 0.00032735665), ('red', 0.050975487), ('white', 0.8595513), ('yellow', 5.498452e-09)]"
1112,626162,"[('black', 0.6450557), ('blue', 0.0030761517), ('brown', 1.1789423e-05), ('green', 5.3369284e-05), ('grey', 0.0026231348), ('pink', 9.862162e-06), ('purple', 0.0015580261), ('red', 0.19801083), ('white', 0.14960103), ('yellow', 2.6310548e-08)]"
1113,626171,"[('black', 0.03330728), ('blue', 0.04817905), ('brown', 1.8634906e-05), ('green', 0.0026105403), ('grey', 0.0043618707), ('pink', 5.268921e-07), ('purple', 0.002054437), ('red', 0.00026391057), ('white', 0.9092038), ('yellow', 2.165925e-09)]"
1114,626173,"[('black', 0.5562441), ('blue', 0.004723984), ('brown', 0.00022445555), ('green', 8.037967e-05), ('grey', 0.0043797847), ('pink', 3.9521983e-06), ('purple', 0.0005365791), ('red', 0.049655426), ('white', 0.38415137), ('yellow', 9.453369e-09)]"
1115,626174,"[('black', 0.05660167), ('blue', 0.0015951043), ('brown', 1.939773e-05), ('green', 0.0006070752), ('grey', 0.0058901994), ('pink', 4.809412e-07), ('purple', 9.5110365e-05), ('red', 0.008043703), ('white', 0.92714727), ('yellow', 8.770717e-10)]"
1116,626175,"[('black', 0.18395117), ('blue', 0.00018311982), ('brown', 6.190301e-05), ('green', 0.0040127425), ('grey', 0.0024460445), ('pink', 1.9349192e-05), ('purple', 8.055032e-05), ('red', 0.00038387094), ('white', 0.8088612), ('yellow', 3.8191836e-10)]"
1117,626176,"[('black', 0.11983278), ('blue', 0.008668942), ('brown', 0.007532341), ('green', 0.20967384), ('grey', 0.022898423), ('pink', 0.0019830912), ('purple', 0.00024677225), ('red', 0.3307932), ('white', 0.2983706), ('yellow', 5.453271e-10)]"
1118,626177,"[('black', 0.7770735), ('blue', 0.021715537), ('brown', 3.8202572e-05), ('green', 3.9749255e-05), ('grey', 0.021861488), ('pink', 1.5979973e-05), ('purple', 0.0017860046), ('red', 0.09919183), ('white', 0.07827765), ('yellow', 6.8664025e-13)]"
1119,626178,"[('black', 0.18656115), ('blue', 0.046272874), ('brown', 0.0011410422), ('green', 0.009277638), ('grey', 0.0052223806), ('pink', 9.272847e-06), ('purple', 0.0355792), ('red', 0.30662668), ('white', 0.40930977), ('yellow', 4.7974663e-10)]"
1120,626180,"[('black', 0.008979563), ('blue', 0.0046616285), ('brown', 2.6488076e-05), ('green', 0.049124632), ('grey', 0.00080791546), ('pink', 7.4806585e-06), ('purple', 0.002479061), ('red', 0.05513632), ('white', 0.87877697), ('yellow', 1.403546e-10)]"
1121,626186,"[('black', 0.09619555), ('blue', 0.0019921234), ('brown', 9.983184e-05), ('green', 0.4641665), ('grey', 0.12589894), ('pink', 5.010961e-06), ('purple', 1.7221573e-05), ('red', 0.23703325), ('white', 0.07459151), ('yellow', 8.357238e-08)]"
1122,626187,"[('black', 0.00689607), ('blue', 2.3465436e-06), ('brown', 4.4384255e-05), ('green', 0.0007537329), ('grey', 0.000271559), ('pink', 4.2861213e-08), ('purple', 2.2708855e-09), ('red', 0.98419905), ('white', 0.007832894), ('yellow', 1.2613738e-12)]"
1123,626188,"[('black', 0.5081942), ('blue', 0.07057215), ('brown', 0.0002649994), ('green', 0.04945976), ('grey', 0.00073409674), ('pink', 2.1682458e-06), ('purple', 0.005999325), ('red', 0.10700305), ('white', 0.25777027), ('yellow', 1.1465701e-09)]"
1124,626189,"[('black', 0.02108421), ('blue', 0.0010249428), ('brown', 0.0001391678), ('green', 8.080758e-05), ('grey', 0.0013430746), ('pink', 4.4206283e-07), ('purple', 0.00030223606), ('red', 0.0021822054), ('white', 0.9738429), ('yellow', 2.655034e-10)]"
1125,626191,"[('black', 0.21374668), ('blue', 0.40054584), ('brown', 0.0012226108), ('green', 0.034129385), ('grey', 0.0017305625), ('pink', 8.427233e-05), ('purple', 0.024030067), ('red', 0.035446465), ('white', 0.28906417), ('yellow', 4.242258e-09)]"
1126,626194,"[('black', 0.97291744), ('blue', 0.009792537), ('brown', 7.4535387e-06), ('green', 0.0020494664), ('grey', 0.0019637777), ('pink', 2.2088739e-07), ('purple', 1.549332e-05), ('red', 0.0015887757), ('white', 0.011664736), ('yellow', 2.5584865e-10)]"
1127,626196,"[('black', 0.52647704), ('blue', 0.024035089), ('brown', 0.000120023404), ('green', 0.00043873268), ('grey', 0.0026909285), ('pink', 3.7834648e-06), ('purple', 0.0012539785), ('red', 0.009855631), ('white', 0.43512484), ('yellow', 5.827834e-09)]"
1128,626197,"[('black', 0.2057042), ('blue', 0.1444111), ('brown', 1.707323e-05), ('green', 0.023461426), ('grey', 0.019404406), ('pink', 0.0035074283), ('purple', 0.00014249615), ('red', 0.32505828), ('white', 0.27829173), ('yellow', 1.8483667e-06)]"
1129,626198,"[('black', 0.015861876), ('blue', 0.009632833), ('brown', 0.000385403), ('green', 0.120838985), ('grey', 0.0029857066), ('pink', 1.07017995e-05), ('purple', 0.0006264687), ('red', 0.055714663), ('white', 0.79394335), ('yellow', 3.4740256e-11)]"
1130,626199,"[('black', 0.83152205), ('blue', 0.00021264581), ('brown', 7.076052e-05), ('green', 0.018279837), ('grey', 0.0009653577), ('pink', 2.458859e-06), ('purple', 6.0305223e-07), ('red', 0.02398041), ('white', 0.12496578), ('yellow', 1.1291759e-13)]"
1131,626200,"[('black', 0.29216412), ('blue', 0.0013579003), ('brown', 5.0663053e-05), ('green', 0.00042256856), ('grey', 0.0024129008), ('pink', 5.1582115e-06), ('purple', 0.0007526321), ('red', 0.035322856), ('white', 0.6675112), ('yellow', 7.982264e-10)]"
1132,626201,"[('black', 0.341531), ('blue', 0.13338472), ('brown', 0.0001366722), ('green', 0.002107242), ('grey', 0.0014042828), ('pink', 2.1083242e-06), ('purple', 0.008328075), ('red', 0.25824603), ('white', 0.25485986), ('yellow', 9.941131e-09)]"
1133,626205,"[('black', 0.6647233), ('blue', 0.017552031), ('brown', 0.018322099), ('green', 0.09677013), ('grey', 0.0071566133), ('pink', 0.00025977826), ('purple', 0.0010847822), ('red', 0.011283872), ('white', 0.18284753), ('yellow', 4.02501e-13)]"
1134,626206,"[('black', 0.3356692), ('blue', 0.00017992771), ('brown', 0.020335218), ('green', 0.0038685095), ('grey', 0.00060645794), ('pink', 7.843532e-06), ('purple', 0.0070035765), ('red', 0.032173894), ('white', 0.6001553), ('yellow', 2.0269602e-11)]"
1135,626207,"[('black', 0.67561007), ('blue', 0.01406652), ('brown', 0.0001324565), ('green', 0.00023027246), ('grey', 7.0475203e-06), ('pink', 8.3812415e-07), ('purple', 0.00029983744), ('red', 0.28888747), ('white', 0.020765508), ('yellow', 5.8563554e-10)]"
1136,626208,"[('black', 0.7418413), ('blue', 0.016374536), ('brown', 0.00016619822), ('green', 0.00024616532), ('grey', 0.0026146963), ('pink', 1.1981266e-05), ('purple', 0.0051695653), ('red', 0.09410681), ('white', 0.1394687), ('yellow', 2.0264335e-09)]"
1137,626212,"[('black', 0.8367229), ('blue', 0.14522435), ('brown', 0.0009742977), ('green', 5.0020276e-06), ('grey', 0.0039337734), ('pink', 1.4503071e-07), ('purple', 0.00224847), ('red', 0.0015249703), ('white', 0.009366125), ('yellow', 3.6819306e-10)]"
1138,626213,"[('black', 0.30051395), ('blue', 0.0034322878), ('brown', 0.004780006), ('green', 0.057273198), ('grey', 0.020139787), ('pink', 8.827795e-05), ('purple', 4.262269e-05), ('red', 0.01685196), ('white', 0.5968778), ('yellow', 2.3956903e-13)]"
1139,626214,"[('black', 0.655977), ('blue', 0.055013135), ('brown', 0.0011457404), ('green', 0.00043266002), ('grey', 0.0015010802), ('pink', 9.481858e-06), ('purple', 0.0029319848), ('red', 0.27096602), ('white', 0.012022891), ('yellow', 2.971496e-10)]"
1140,626216,"[('black', 0.9864733), ('blue', 0.00025143195), ('brown', 3.400255e-06), ('green', 0.004872005), ('grey', 8.601202e-05), ('pink', 1.2822488e-06), ('purple', 3.4228735e-06), ('red', 0.0029993802), ('white', 0.005309696), ('yellow', 1.3167412e-10)]"
1141,626217,"[('black', 0.120441966), ('blue', 0.00060121855), ('brown', 0.012462261), ('green', 0.21780124), ('grey', 0.0011484667), ('pink', 6.4666057e-07), ('purple', 4.8877524e-07), ('red', 0.2122873), ('white', 0.43525642), ('yellow', 1.59173e-09)]"
1142,626220,"[('black', 0.041936558), ('blue', 0.01869975), ('brown', 0.00010890493), ('green', 0.0006075157), ('grey', 0.004809827), ('pink', 0.00017077818), ('purple', 0.0046983715), ('red', 0.40326473), ('white', 0.5257036), ('yellow', 3.356868e-09)]"
1143,626223,"[('black', 0.97165346), ('blue', 0.02568062), ('brown', 0.00032894127), ('green', 7.643822e-05), ('grey', 0.0007653893), ('pink', 1.6306687e-07), ('purple', 1.1764291e-05), ('red', 7.601485e-05), ('white', 0.0014072295), ('yellow', 1.4025472e-08)]"
1144,626224,"[('black', 0.95751446), ('blue', 0.0001577022), ('brown', 3.1880272e-06), ('green', 0.000115097806), ('grey', 0.00088614615), ('pink', 3.823433e-08), ('purple', 8.004677e-06), ('red', 0.00014184302), ('white', 0.04117352), ('yellow', 5.567475e-09)]"
1145,626226,"[('black', 0.4082525), ('blue', 0.010376281), ('brown', 0.0009173078), ('green', 0.021403775), ('grey', 0.0030857185), ('pink', 0.0023463268), ('purple', 3.516558e-05), ('red', 0.51819026), ('white', 0.035392668), ('yellow', 1.2771033e-09)]"
