,ID,Predictions
984,65139,"[('black', 0.9360298), ('blue', 5.8217367e-05), ('brown', 0.009932401), ('green', 2.8737118e-06), ('grey', 9.533639e-07), ('pink', 3.3095681e-12), ('purple', 3.2579238e-11), ('red', 0.0018537835), ('white', 0.052036896), ('yellow', 8.513403e-05)]"
985,65140,"[('black', 0.93951225), ('blue', 0.039788567), ('brown', 3.313526e-06), ('green', 4.951168e-07), ('grey', 0.0007497151), ('pink', 1.16017404e-07), ('purple', 2.0435113e-10), ('red', 0.00158405), ('white', 0.017450836), ('yellow', 0.000910619)]"
986,65141,"[('black', 0.2844536), ('blue', 0.00062474416), ('brown', 2.0398899e-08), ('green', 2.4020143e-05), ('grey', 1.3381863e-07), ('pink', 0.0028792934), ('purple', 0.002566716), ('red', 0.0018019394), ('white', 0.00018483966), ('yellow', 0.70746464)]"
987,65142,"[('black', 0.77248704), ('blue', 0.0013945767), ('brown', 0.000747854), ('green', 3.7638563e-07), ('grey', 0.00013272867), ('pink', 1.9368113e-05), ('purple', 4.5136218e-07), ('red', 0.0003266883), ('white', 5.522832e-05), ('yellow', 0.2248357)]"
988,65143,"[('black', 0.9775295), ('blue', 1.3870531e-05), ('brown', 1.2744978e-05), ('green', 0.00018615073), ('grey', 0.009525049), ('pink', 1.5505675e-11), ('purple', 9.445762e-12), ('red', 0.0019904596), ('white', 0.010742114), ('yellow', 9.564566e-08)]"
989,65144,"[('black', 0.0064553483), ('blue', 0.0009521911), ('brown', 7.0705154e-14), ('green', 6.7591777e-06), ('grey', 0.017434893), ('pink', 0.3091234), ('purple', 5.029832e-09), ('red', 1.4240784e-05), ('white', 0.46878195), ('yellow', 0.19723123)]"
990,65145,"[('black', 0.9351892), ('blue', 0.00053833355), ('brown', 2.2813865e-05), ('green', 0.0005211581), ('grey', 2.1865496e-07), ('pink', 6.2145216e-13), ('purple', 1.1033371e-12), ('red', 0.048346795), ('white', 3.114303e-05), ('yellow', 0.01535022)]"
991,65146,"[('black', 0.99649173), ('blue', 7.981677e-05), ('brown', 0.000983683), ('green', 5.1873412e-05), ('grey', 0.00011663307), ('pink', 8.4103355e-09), ('purple', 1.4836504e-11), ('red', 0.0018367947), ('white', 0.00043650836), ('yellow', 2.9439539e-06)]"
992,65147,"[('black', 0.98833895), ('blue', 1.434509e-05), ('brown', 1.6992108e-14), ('green', 6.40941e-05), ('grey', 0.0022407689), ('pink', 5.7057747e-07), ('purple', 1.483221e-06), ('red', 4.2332223e-07), ('white', 0.0020255633), ('yellow', 0.0073136697)]"
993,65148,"[('black', 0.00035024039), ('blue', 3.9733764e-05), ('brown', 3.201528e-05), ('green', 7.140087e-06), ('grey', 4.2901174e-06), ('pink', 2.662127e-07), ('purple', 4.925734e-09), ('red', 0.00041856608), ('white', 0.0003227304), ('yellow', 0.998825)]"
994,65149,"[('black', 0.7942113), ('blue', 0.007817871), ('brown', 3.2864488e-12), ('green', 0.00047966273), ('grey', 0.00040739053), ('pink', 0.14127965), ('purple', 4.2345227e-06), ('red', 5.0091898e-05), ('white', 0.035158034), ('yellow', 0.020591613)]"
995,65150,"[('black', 0.00015386064), ('blue', 1.1676688e-05), ('brown', 1.08775985e-13), ('green', 3.558862e-08), ('grey', 0.00020197615), ('pink', 0.014341021), ('purple', 3.1325722e-08), ('red', 6.975205e-07), ('white', 6.2690084e-08), ('yellow', 0.98529065)]"
996,65151,"[('black', 0.27893144), ('blue', 0.13929364), ('brown', 0.0146117145), ('green', 0.110362396), ('grey', 0.44113016), ('pink', 5.0330877e-06), ('purple', 4.1492646e-11), ('red', 0.0021394962), ('white', 0.0016195108), ('yellow', 0.011906642)]"
997,65152,"[('black', 0.11818165), ('blue', 0.00020453995), ('brown', 7.279313e-12), ('green', 0.06599767), ('grey', 0.086904), ('pink', 0.2559156), ('purple', 0.016739165), ('red', 0.0005434118), ('white', 0.0022976098), ('yellow', 0.4532163)]"
998,65153,"[('black', 1.9799474e-08), ('blue', 5.6744835e-09), ('brown', 1.2620327e-13), ('green', 1.8961858e-11), ('grey', 2.8192715e-09), ('pink', 1.8074781e-17), ('purple', 5.241741e-15), ('red', 1.0901472e-11), ('white', 2.7287666e-05), ('yellow', 0.9999727)]"
999,65154,"[('black', 0.0061966632), ('blue', 0.009891292), ('brown', 0.014688029), ('green', 5.507164e-09), ('grey', 1.6008089e-06), ('pink', 2.033289e-09), ('purple', 5.358937e-12), ('red', 0.0009764197), ('white', 0.013584414), ('yellow', 0.95466155)]"
1000,65155,"[('black', 0.0014584583), ('blue', 5.271478e-11), ('brown', 1.7403834e-14), ('green', 5.733779e-12), ('grey', 6.9546796e-10), ('pink', 4.77614e-10), ('purple', 2.7546438e-14), ('red', 2.6660445e-07), ('white', 1.838884e-07), ('yellow', 0.9985411)]"
1001,65156,"[('black', 2.52552e-05), ('blue', 0.00017784318), ('brown', 4.4511544e-10), ('green', 0.00031965066), ('grey', 0.2945652), ('pink', 1.3573253e-15), ('purple', 2.6820144e-17), ('red', 0.70450425), ('white', 0.00040781448), ('yellow', 5.7875116e-10)]"
1002,65157,"[('black', 0.0055067516), ('blue', 0.014646265), ('brown', 5.0131243e-06), ('green', 3.4357425e-05), ('grey', 0.0006779543), ('pink', 0.048620485), ('purple', 7.715723e-08), ('red', 1.5719112e-06), ('white', 9.156054e-06), ('yellow', 0.9304984)]"
1003,65158,"[('black', 0.22381596), ('blue', 0.5682471), ('brown', 2.4822539e-06), ('green', 0.004691399), ('grey', 0.0010536915), ('pink', 0.05913116), ('purple', 3.319088e-07), ('red', 0.0041365772), ('white', 0.1230215), ('yellow', 0.015899764)]"
1004,65159,"[('black', 0.1161926), ('blue', 0.0103782695), ('brown', 3.9272106e-07), ('green', 8.077652e-08), ('grey', 1.44164205e-05), ('pink', 4.48524e-06), ('purple', 1.993883e-08), ('red', 0.0015998803), ('white', 0.8717812), ('yellow', 2.8655826e-05)]"
1005,65160,"[('black', 0.97218), ('blue', 1.8786739e-05), ('brown', 2.9710167e-08), ('green', 5.539576e-06), ('grey', 2.3341441e-05), ('pink', 0.01870282), ('purple', 4.008879e-06), ('red', 1.2614978e-06), ('white', 0.007953786), ('yellow', 0.0011103898)]"
1006,65161,"[('black', 0.7421105), ('blue', 2.8000889e-06), ('brown', 0.00066162634), ('green', 2.7813724e-07), ('grey', 0.2097871), ('pink', 0.036480576), ('purple', 4.027866e-08), ('red', 1.2321814e-05), ('white', 0.000557479), ('yellow', 0.01038739)]"
1007,65162,"[('black', 0.007974162), ('blue', 2.816586e-05), ('brown', 4.889836e-10), ('green', 0.017541457), ('grey', 1.5277337e-05), ('pink', 0.00042508566), ('purple', 1.6112149e-06), ('red', 3.0934793e-09), ('white', 1.278082e-05), ('yellow', 0.97400147)]"
1008,65163,"[('black', 0.0038620576), ('blue', 0.0193076), ('brown', 1.7867491e-12), ('green', 1.0559183e-07), ('grey', 2.4558636e-05), ('pink', 3.90389e-09), ('purple', 4.184193e-08), ('red', 0.0024418721), ('white', 5.7929396e-06), ('yellow', 0.97435796)]"
1009,65164,"[('black', 0.0043751057), ('blue', 0.00288111), ('brown', 2.3743023e-07), ('green', 9.46971e-10), ('grey', 2.765141e-10), ('pink', 1.0640559e-06), ('purple', 5.1363037e-13), ('red', 9.1212684e-07), ('white', 1.954204e-06), ('yellow', 0.9927396)]"
1010,65165,"[('black', 0.98351026), ('blue', 2.4751995e-05), ('brown', 0.0002144397), ('green', 0.0006983253), ('grey', 0.000769234), ('pink', 3.4415687e-10), ('purple', 3.1390393e-10), ('red', 0.0017346862), ('white', 0.013042111), ('yellow', 6.1210117e-06)]"
1011,65166,"[('black', 0.26383924), ('blue', 0.00013035683), ('brown', 0.00019061973), ('green', 2.0937789e-05), ('grey', 0.007640844), ('pink', 1.1251036e-08), ('purple', 3.98393e-14), ('red', 0.6758634), ('white', 0.052220073), ('yellow', 9.452609e-05)]"
1012,65167,"[('black', 0.17587873), ('blue', 1.3795588e-05), ('brown', 1.0938459e-06), ('green', 0.00011731372), ('grey', 0.8213863), ('pink', 2.0039501e-11), ('purple', 2.2683823e-12), ('red', 0.0021599953), ('white', 0.0004426124), ('yellow', 2.1011516e-07)]"
1013,65168,"[('black', 0.99089783), ('blue', 0.0021462124), ('brown', 5.0743005e-05), ('green', 1.1578995e-05), ('grey', 3.4851455e-05), ('pink', 0.004278801), ('purple', 7.009108e-11), ('red', 1.2946113e-05), ('white', 0.0006496003), ('yellow', 0.0019173612)]"
1014,65169,"[('black', 0.33099505), ('blue', 0.0135279475), ('brown', 0.00033464716), ('green', 0.0003332103), ('grey', 0.00035764204), ('pink', 0.0006053947), ('purple', 3.193527e-06), ('red', 0.0063181114), ('white', 0.6475132), ('yellow', 1.1577715e-05)]"
1015,65170,"[('black', 0.9956339), ('blue', 2.4691702e-05), ('brown', 1.5490016e-07), ('green', 4.3717463e-07), ('grey', 0.00034596477), ('pink', 1.295552e-09), ('purple', 1.6993036e-10), ('red', 7.1132614e-05), ('white', 0.0034733093), ('yellow', 0.000450432)]"
1016,65171,"[('black', 0.99566513), ('blue', 1.712825e-07), ('brown', 4.6717574e-07), ('green', 3.167023e-05), ('grey', 6.96675e-05), ('pink', 1.208828e-09), ('purple', 1.7631666e-10), ('red', 1.7661934e-05), ('white', 0.004073), ('yellow', 0.00014222445)]"
1017,65172,"[('black', 0.0003681572), ('blue', 0.99679416), ('brown', 3.4041156e-13), ('green', 2.0834501e-07), ('grey', 0.00064187124), ('pink', 2.172894e-06), ('purple', 0.0014356606), ('red', 8.4152794e-05), ('white', 3.2561707e-05), ('yellow', 0.00064108084)]"
1018,65173,"[('black', 7.3343817e-06), ('blue', 1.7543831e-09), ('brown', 3.6822525e-13), ('green', 4.908972e-14), ('grey', 5.354807e-05), ('pink', 5.809283e-13), ('purple', 5.498085e-05), ('red', 0.0001437181), ('white', 2.5611297e-07), ('yellow', 0.9997402)]"
1019,65174,"[('black', 0.20508313), ('blue', 0.00090881845), ('brown', 0.085483864), ('green', 2.0330035e-07), ('grey', 0.00036033543), ('pink', 0.0016036772), ('purple', 0.000110796485), ('red', 3.754833e-06), ('white', 0.45330596), ('yellow', 0.25313956)]"
1020,65175,"[('black', 0.3760742), ('blue', 0.46979558), ('brown', 3.5824337e-11), ('green', 3.3120915e-07), ('grey', 3.6841844e-05), ('pink', 1.7048211e-07), ('purple', 0.00023161976), ('red', 0.00017430302), ('white', 0.0004925775), ('yellow', 0.15319435)]"
1021,65178,"[('black', 0.9870913), ('blue', 0.0011823972), ('brown', 9.908184e-09), ('green', 2.7776132e-06), ('grey', 0.0014060235), ('pink', 6.974849e-07), ('purple', 3.605873e-12), ('red', 0.00015327112), ('white', 0.0022384266), ('yellow', 0.007924961)]"
1022,65179,"[('black', 0.9608716), ('blue', 0.0006830114), ('brown', 2.1135087e-10), ('green', 3.682754e-06), ('grey', 0.00033579636), ('pink', 1.1639306e-11), ('purple', 2.365128e-05), ('red', 0.037981432), ('white', 8.2428676e-05), ('yellow', 1.8492081e-05)]"
1023,65180,"[('black', 0.55608666), ('blue', 0.0047579445), ('brown', 9.1043934e-10), ('green', 0.012027726), ('grey', 0.13725363), ('pink', 3.9395934e-15), ('purple', 0.00024117228), ('red', 0.06855496), ('white', 0.2210779), ('yellow', 6.2266854e-09)]"
1024,65181,"[('black', 0.0076948176), ('blue', 8.408964e-06), ('brown', 8.205218e-05), ('green', 1.2910675e-06), ('grey', 0.15674667), ('pink', 0.18814875), ('purple', 1.3188128e-07), ('red', 0.02094367), ('white', 0.6261818), ('yellow', 0.00019242447)]"
1025,65183,"[('black', 0.7248771), ('blue', 0.0004461881), ('brown', 3.1944872e-10), ('green', 3.1671895e-08), ('grey', 0.0005101502), ('pink', 2.6526735e-08), ('purple', 5.3800795e-06), ('red', 0.074435465), ('white', 1.0175148e-05), ('yellow', 0.19971551)]"
1026,65184,"[('black', 0.026465766), ('blue', 0.0014505134), ('brown', 0.00040746795), ('green', 2.6182694e-09), ('grey', 0.025782662), ('pink', 4.974294e-08), ('purple', 3.4202788e-08), ('red', 0.9303134), ('white', 0.01556691), ('yellow', 1.3285484e-05)]"
1027,65186,"[('black', 0.11275773), ('blue', 4.9999417e-05), ('brown', 4.4278377e-08), ('green', 1.8356527e-06), ('grey', 0.00035342565), ('pink', 7.2509715e-10), ('purple', 9.588574e-05), ('red', 0.8861811), ('white', 0.00055054383), ('yellow', 9.424907e-06)]"
1028,65187,"[('black', 7.697846e-05), ('blue', 7.842755e-06), ('brown', 6.2544113e-06), ('green', 2.3898335e-07), ('grey', 3.8663817e-05), ('pink', 1.5444505e-10), ('purple', 8.911022e-10), ('red', 2.4618228e-07), ('white', 0.6242319), ('yellow', 0.37563783)]"
1029,65188,"[('black', 0.4448795), ('blue', 0.0032794192), ('brown', 2.6968732e-13), ('green', 0.041662652), ('grey', 0.16116402), ('pink', 5.211097e-09), ('purple', 0.0010566923), ('red', 0.00046939123), ('white', 0.34083042), ('yellow', 0.0066578477)]"
1030,65189,"[('black', 0.09408236), ('blue', 0.0039960397), ('brown', 7.375719e-08), ('green', 3.0912173e-07), ('grey', 0.015857365), ('pink', 1.547837e-05), ('purple', 5.388903e-10), ('red', 0.016839687), ('white', 0.3322734), ('yellow', 0.53693527)]"
1031,65190,"[('black', 0.9785212), ('blue', 0.0067829257), ('brown', 9.152864e-06), ('green', 0.00048858917), ('grey', 8.0385245e-05), ('pink', 1.8315381e-08), ('purple', 3.222448e-12), ('red', 0.0026541655), ('white', 0.011463563), ('yellow', 6.023117e-08)]"
1032,65191,"[('black', 0.55045056), ('blue', 0.0007065973), ('brown', 3.7291986e-08), ('green', 9.491555e-06), ('grey', 0.0005917573), ('pink', 1.3426281e-08), ('purple', 2.637257e-07), ('red', 0.00029664984), ('white', 0.10549386), ('yellow', 0.3424507)]"
1033,65192,"[('black', 0.6984863), ('blue', 0.13693388), ('brown', 0.0002500846), ('green', 3.697532e-05), ('grey', 2.2587992e-05), ('pink', 4.6493062e-07), ('purple', 6.02794e-11), ('red', 0.0067488626), ('white', 0.15749694), ('yellow', 2.3891464e-05)]"
1034,65193,"[('black', 0.0022362021), ('blue', 0.00010665627), ('brown', 6.4908255e-07), ('green', 1.5730735e-07), ('grey', 0.00019804388), ('pink', 5.4406355e-13), ('purple', 5.2937824e-13), ('red', 0.92508656), ('white', 0.07221058), ('yellow', 0.00016111176)]"
1035,65195,"[('black', 0.0024529656), ('blue', 0.99469876), ('brown', 0.0010494761), ('green', 5.731455e-09), ('grey', 1.8905399e-07), ('pink', 4.5300666e-08), ('purple', 1.2237631e-13), ('red', 0.00044080362), ('white', 0.0013341834), ('yellow', 2.3598375e-05)]"
1036,65196,"[('black', 0.94319296), ('blue', 0.0007185064), ('brown', 0.0012759896), ('green', 2.1315443e-06), ('grey', 1.9785522e-05), ('pink', 3.873233e-09), ('purple', 2.4642574e-11), ('red', 0.053932276), ('white', 1.9934314e-05), ('yellow', 0.0008384887)]"
1037,65199,"[('black', 0.1615279), ('blue', 2.2061772e-06), ('brown', 0.0016985206), ('green', 6.520605e-06), ('grey', 0.09460664), ('pink', 1.4222125e-11), ('purple', 6.894543e-14), ('red', 0.04092143), ('white', 0.0040737777), ('yellow', 0.697163)]"
1038,65201,"[('black', 0.46434256), ('blue', 0.008683329), ('brown', 0.008400166), ('green', 3.626491e-05), ('grey', 4.5073743e-05), ('pink', 0.0043489975), ('purple', 2.0010547e-09), ('red', 0.019505287), ('white', 0.49281776), ('yellow', 0.0018205344)]"
1039,65202,"[('black', 0.35677388), ('blue', 3.59795e-05), ('brown', 1.6827846e-05), ('green', 0.0016010163), ('grey', 4.54468e-05), ('pink', 2.2013497e-10), ('purple', 2.505337e-10), ('red', 0.0031424435), ('white', 0.638376), ('yellow', 8.380652e-06)]"
1040,65205,"[('black', 0.013537283), ('blue', 4.5692613e-07), ('brown', 0.152985), ('green', 1.501493e-06), ('grey', 0.42914218), ('pink', 1.1470575e-05), ('purple', 3.6177641e-10), ('red', 0.102943845), ('white', 0.1363389), ('yellow', 0.16503932)]"
1041,65209,"[('black', 0.9584905), ('blue', 0.01849737), ('brown', 1.382247e-11), ('green', 9.690083e-09), ('grey', 0.0014203534), ('pink', 0.014942302), ('purple', 1.4207957e-06), ('red', 0.0035700463), ('white', 0.0019903074), ('yellow', 0.0010877067)]"
1042,65214,"[('black', 0.23886535), ('blue', 0.00030956973), ('brown', 0.0006242112), ('green', 6.7999486e-07), ('grey', 0.00406128), ('pink', 7.597645e-08), ('purple', 1.2666227e-07), ('red', 0.75569165), ('white', 0.00022502034), ('yellow', 0.00022194197)]"
1043,65218,"[('black', 0.020297632), ('blue', 0.00024190966), ('brown', 1.1081295e-06), ('green', 3.727931e-07), ('grey', 1.0975149e-07), ('pink', 8.134978e-06), ('purple', 3.6382578e-13), ('red', 1.8968699e-08), ('white', 0.9794358), ('yellow', 1.4947797e-05)]"
1044,65219,"[('black', 0.096023194), ('blue', 1.462605e-08), ('brown', 2.7833362e-11), ('green', 1.5713549e-10), ('grey', 7.800738e-09), ('pink', 2.9307192e-11), ('purple', 3.1672514e-06), ('red', 8.820175e-06), ('white', 0.87275213), ('yellow', 0.031212721)]"
1045,65220,"[('black', 0.7172378), ('blue', 0.26153016), ('brown', 4.993892e-07), ('green', 3.2433551e-09), ('grey', 0.00013134701), ('pink', 1.0072532e-11), ('purple', 9.13118e-11), ('red', 0.006097082), ('white', 0.01500306), ('yellow', 4.062281e-08)]"
1046,65222,"[('black', 0.8325915), ('blue', 0.005585358), ('brown', 8.644132e-05), ('green', 0.00031988832), ('grey', 3.011348e-05), ('pink', 4.3547182e-08), ('purple', 9.686892e-10), ('red', 0.16085815), ('white', 0.0001691658), ('yellow', 0.00035931586)]"
1047,65223,"[('black', 0.9963207), ('blue', 8.761812e-05), ('brown', 1.7378923e-06), ('green', 7.229539e-07), ('grey', 0.0013607527), ('pink', 8.1220355e-07), ('purple', 2.0637408e-08), ('red', 0.0009853354), ('white', 0.0011872726), ('yellow', 5.5041048e-05)]"
1048,65224,"[('black', 0.9069185), ('blue', 0.021792535), ('brown', 2.5729207e-06), ('green', 7.977221e-09), ('grey', 4.2856477e-08), ('pink', 8.7453435e-07), ('purple', 4.175856e-10), ('red', 0.0011398789), ('white', 0.0610525), ('yellow', 0.009093113)]"
1049,65225,"[('black', 0.0069589494), ('blue', 0.00014475989), ('brown', 4.4933174e-07), ('green', 2.1672282e-09), ('grey', 4.9245637e-07), ('pink', 1.5233778e-07), ('purple', 9.246947e-08), ('red', 8.4221516e-05), ('white', 0.005831746), ('yellow', 0.9869791)]"
1050,65226,"[('black', 0.37753728), ('blue', 7.21757e-06), ('brown', 7.878944e-09), ('green', 0.00011380987), ('grey', 0.029164795), ('pink', 0.57765985), ('purple', 1.3521063e-07), ('red', 6.218805e-05), ('white', 0.0048583704), ('yellow', 0.010596366)]"
1051,65227,"[('black', 0.7523884), ('blue', 1.8549985e-06), ('brown', 3.5576864e-05), ('green', 2.7345865e-05), ('grey', 1.4396358e-05), ('pink', 3.1605302e-06), ('purple', 5.8258445e-07), ('red', 0.00021460096), ('white', 0.24731383), ('yellow', 2.4700478e-07)]"
1052,65228,"[('black', 0.00078048), ('blue', 0.9981097), ('brown', 2.7862208e-05), ('green', 9.846168e-08), ('grey', 3.198686e-05), ('pink', 3.5428526e-12), ('purple', 2.6156176e-11), ('red', 0.0010491054), ('white', 6.7588365e-07), ('yellow', 1.6531102e-08)]"
1053,65229,"[('black', 0.22881798), ('blue', 0.00018252121), ('brown', 1.8934214e-05), ('green', 5.0628023e-07), ('grey', 6.0554527e-07), ('pink', 9.3526505e-06), ('purple', 2.0843768e-13), ('red', 7.397173e-06), ('white', 0.7709399), ('yellow', 2.26849e-05)]"
1054,65230,"[('black', 0.012038791), ('blue', 0.00025886358), ('brown', 6.072425e-11), ('green', 4.6396565e-08), ('grey', 4.4664677e-05), ('pink', 1.7905646e-06), ('purple', 1.3040131e-12), ('red', 0.0003137571), ('white', 0.0004134814), ('yellow', 0.98692864)]"
1055,65234,"[('black', 0.7502992), ('blue', 0.007681733), ('brown', 0.0079041105), ('green', 7.804652e-07), ('grey', 0.020353721), ('pink', 3.6167357e-11), ('purple', 1.9073634e-10), ('red', 0.0060240356), ('white', 0.2077363), ('yellow', 1.132895e-08)]"
1056,65235,"[('black', 0.9302403), ('blue', 0.06693292), ('brown', 9.915111e-05), ('green', 3.613593e-05), ('grey', 8.3022285e-05), ('pink', 0.00019777163), ('purple', 1.2370318e-06), ('red', 0.0002917417), ('white', 0.0021178832), ('yellow', 8.0172696e-10)]"
1057,65239,"[('black', 0.13692598), ('blue', 0.12804942), ('brown', 0.014371352), ('green', 5.6644194e-07), ('grey', 2.6582678e-05), ('pink', 0.29588738), ('purple', 2.2306199e-11), ('red', 0.008287033), ('white', 0.31862003), ('yellow', 0.097831585)]"
1058,65245,"[('black', 0.08114391), ('blue', 0.00063162344), ('brown', 0.00045061638), ('green', 2.068522e-07), ('grey', 5.358936e-07), ('pink', 5.831124e-10), ('purple', 7.065854e-14), ('red', 9.707777e-07), ('white', 0.9177678), ('yellow', 4.2484485e-06)]"
1059,65246,"[('black', 0.04489767), ('blue', 3.4011437e-06), ('brown', 0.00063821155), ('green', 4.562821e-09), ('grey', 1.7079263e-07), ('pink', 1.5196673e-10), ('purple', 3.5019878e-09), ('red', 3.4228815e-05), ('white', 2.8987519e-05), ('yellow', 0.95439726)]"
1060,65253,"[('black', 0.011747517), ('blue', 0.19019367), ('brown', 0.0009224281), ('green', 0.00028389477), ('grey', 0.00015521591), ('pink', 4.9201367e-06), ('purple', 6.291707e-12), ('red', 0.0025931294), ('white', 0.7940896), ('yellow', 9.543621e-06)]"
1061,65256,"[('black', 0.9770208), ('blue', 0.00073526247), ('brown', 4.4733504e-08), ('green', 0.00026903802), ('grey', 0.0023863933), ('pink', 0.010393975), ('purple', 1.9398665e-09), ('red', 0.00061767164), ('white', 0.0014492274), ('yellow', 0.0071276086)]"
1062,65257,"[('black', 0.021462407), ('blue', 0.31716976), ('brown', 2.9300518e-09), ('green', 1.4136543e-06), ('grey', 0.0013317209), ('pink', 1.2699456e-05), ('purple', 4.2324636e-08), ('red', 0.6598142), ('white', 0.00016693956), ('yellow', 4.089735e-05)]"
1063,65260,"[('black', 0.3255139), ('blue', 0.11782678), ('brown', 2.5979714e-05), ('green', 3.2399798e-06), ('grey', 0.00020733399), ('pink', 5.628198e-08), ('purple', 1.1835523e-08), ('red', 0.021342501), ('white', 0.0048857173), ('yellow', 0.5301945)]"
1064,65263,"[('black', 0.5341523), ('blue', 0.0025465065), ('brown', 1.1440713e-11), ('green', 0.00023322806), ('grey', 0.00081243884), ('pink', 1.8480549e-06), ('purple', 7.699193e-08), ('red', 0.30431598), ('white', 0.15784696), ('yellow', 9.0559406e-05)]"
1065,65264,"[('black', 0.0030483748), ('blue', 2.3643526e-10), ('brown', 2.9691254e-12), ('green', 1.1545418e-10), ('grey', 6.897334e-07), ('pink', 0.0039191516), ('purple', 2.9988306e-07), ('red', 4.0160886e-10), ('white', 3.5923258e-05), ('yellow', 0.99299556)]"
1066,65270,"[('black', 0.061490733), ('blue', 0.8244366), ('brown', 0.00088632747), ('green', 2.6339455e-06), ('grey', 0.0028455025), ('pink', 0.0041158525), ('purple', 6.3197505e-09), ('red', 0.0030270119), ('white', 0.100631274), ('yellow', 0.0025639788)]"
1067,65271,"[('black', 0.62861574), ('blue', 0.34030238), ('brown', 0.023080785), ('green', 0.0003203298), ('grey', 2.932486e-06), ('pink', 4.065815e-05), ('purple', 2.3306915e-11), ('red', 0.00145176), ('white', 0.0022682669), ('yellow', 0.0039172256)]"
1068,65272,"[('black', 0.3123276), ('blue', 1.7472232e-05), ('brown', 6.1032028e-05), ('green', 3.905595e-05), ('grey', 0.010014661), ('pink', 0.004060855), ('purple', 0.014475125), ('red', 0.41807282), ('white', 0.23881032), ('yellow', 0.002121025)]"
1069,65274,"[('black', 0.06886485), ('blue', 0.027831241), ('brown', 5.6532186e-05), ('green', 0.84767973), ('grey', 2.7843305e-05), ('pink', 5.2426323e-05), ('purple', 0.00044931335), ('red', 0.052431203), ('white', 0.0026069032), ('yellow', 6.9609944e-09)]"
1070,65278,"[('black', 0.00021041968), ('blue', 0.00010776169), ('brown', 1.1117705e-09), ('green', 6.736326e-06), ('grey', 0.00020294772), ('pink', 0.00018971076), ('purple', 4.934153e-08), ('red', 0.041301597), ('white', 0.006183166), ('yellow', 0.9517976)]"
1071,65280,"[('black', 0.62056494), ('blue', 0.056717057), ('brown', 4.4820173e-10), ('green', 6.2329576e-08), ('grey', 3.3956883e-06), ('pink', 5.682525e-05), ('purple', 1.3649364e-11), ('red', 0.00020851332), ('white', 0.00025134435), ('yellow', 0.3221979)]"
1072,65282,"[('black', 0.9633234), ('blue', 0.00019477526), ('brown', 1.9668123e-06), ('green', 1.5538836e-06), ('grey', 4.297585e-06), ('pink', 3.6065757e-09), ('purple', 3.3714584e-09), ('red', 4.4409306e-05), ('white', 0.036426764), ('yellow', 2.6991445e-06)]"
1073,65287,"[('black', 0.00016954228), ('blue', 0.18485852), ('brown', 8.172939e-09), ('green', 0.00012128481), ('grey', 2.2852286e-05), ('pink', 9.6157e-06), ('purple', 2.3558318e-09), ('red', 3.5912885e-06), ('white', 1.4879793e-06), ('yellow', 0.8148131)]"
1074,65289,"[('black', 0.10502188), ('blue', 0.0030002035), ('brown', 3.2025351e-09), ('green', 3.9119206e-07), ('grey', 0.00026331548), ('pink', 0.055349607), ('purple', 3.6608543e-11), ('red', 0.0016394294), ('white', 0.8347215), ('yellow', 3.726494e-06)]"
1075,65290,"[('black', 0.98028415), ('blue', 1.5552027e-05), ('brown', 1.336619e-05), ('green', 0.011799599), ('grey', 2.9075853e-05), ('pink', 4.823145e-13), ('purple', 8.747575e-09), ('red', 0.007858189), ('white', 1.7438832e-07), ('yellow', 5.2428346e-11)]"
1076,65291,"[('black', 0.014077298), ('blue', 0.9827811), ('brown', 5.826793e-06), ('green', 3.4245716e-06), ('grey', 0.0016087018), ('pink', 4.0691046e-07), ('purple', 4.3640977e-14), ('red', 0.0014528531), ('white', 1.0091673e-05), ('yellow', 6.033377e-05)]"
1077,65292,"[('black', 0.50783366), ('blue', 6.716809e-07), ('brown', 0.00029625584), ('green', 6.640231e-06), ('grey', 1.5756365e-05), ('pink', 5.875857e-20), ('purple', 3.5876354e-05), ('red', 0.33853284), ('white', 0.15327594), ('yellow', 2.392342e-06)]"
1078,65294,"[('black', 0.9874035), ('blue', 0.0018008844), ('brown', 9.457558e-08), ('green', 2.8552422e-06), ('grey', 2.9162254e-06), ('pink', 3.711604e-11), ('purple', 4.550639e-12), ('red', 0.00063484756), ('white', 0.0101537835), ('yellow', 1.1896656e-06)]"
1079,65295,"[('black', 0.9383581), ('blue', 4.0013256e-06), ('brown', 2.3703105e-05), ('green', 5.4809883e-05), ('grey', 0.051196005), ('pink', 4.9598634e-13), ('purple', 4.421132e-13), ('red', 0.0096072685), ('white', 0.0007559578), ('yellow', 1.1208808e-07)]"
1080,65296,"[('black', 0.44215006), ('blue', 0.09572567), ('brown', 1.6981625e-09), ('green', 0.30688238), ('grey', 0.0046569374), ('pink', 0.013143771), ('purple', 8.741814e-05), ('red', 0.13314246), ('white', 0.0010580667), ('yellow', 0.0031532538)]"
1081,65302,"[('black', 0.13302015), ('blue', 0.04087035), ('brown', 2.3693736e-05), ('green', 0.0018008422), ('grey', 5.9491103e-05), ('pink', 0.0015090285), ('purple', 7.194864e-10), ('red', 0.005072986), ('white', 0.005867797), ('yellow', 0.8117757)]"
