,ID,Predictions
752,292724,"[('black', 0.0051239417), ('blue', 0.0014478676), ('brown', 0.00021377933), ('green', 0.003601954), ('grey', 8.424093e-06), ('pink', 1.1498694e-06), ('purple', 0.0010778289), ('red', 0.006418777), ('white', 0.9821062), ('yellow', 3.4787407e-12)]"
753,292725,"[('black', 0.3591557), ('blue', 0.010550927), ('brown', 0.00023612536), ('green', 0.0027724167), ('grey', 0.018987706), ('pink', 3.428422e-08), ('purple', 0.011421163), ('red', 0.00011594637), ('white', 0.59676003), ('yellow', 4.7844273e-10)]"
754,292726,"[('black', 0.034150727), ('blue', 0.91708887), ('brown', 0.0029228148), ('green', 0.0010894713), ('grey', 0.023661833), ('pink', 3.6582162e-06), ('purple', 7.78024e-07), ('red', 0.012874435), ('white', 0.008207562), ('yellow', 4.695869e-11)]"
755,292729,"[('black', 0.1723394), ('blue', 0.019202603), ('brown', 0.0056882435), ('green', 0.0015285191), ('grey', 0.003368939), ('pink', 6.113461e-08), ('purple', 0.16407768), ('red', 0.0021033762), ('white', 0.63169116), ('yellow', 7.507614e-09)]"
756,292732,"[('black', 0.15234706), ('blue', 0.059402887), ('brown', 0.007825087), ('green', 0.0038772763), ('grey', 0.013180859), ('pink', 8.7375594e-07), ('purple', 0.0005412446), ('red', 0.011371284), ('white', 0.7514534), ('yellow', 3.4656413e-09)]"
757,292733,"[('black', 0.056361057), ('blue', 0.1290265), ('brown', 0.0022725489), ('green', 0.0010998722), ('grey', 0.0036021897), ('pink', 2.4092475e-07), ('purple', 0.016887836), ('red', 0.0333086), ('white', 0.75744116), ('yellow', 2.42283e-09)]"
758,292736,"[('black', 0.9264054), ('blue', 0.029488053), ('brown', 2.7000842e-05), ('green', 0.00018344205), ('grey', 0.0037917017), ('pink', 4.9226826e-05), ('purple', 5.96122e-05), ('red', 0.00742753), ('white', 0.03256816), ('yellow', 6.4215655e-12)]"
759,292737,"[('black', 0.16160199), ('blue', 0.5033486), ('brown', 0.000312692), ('green', 0.024532456), ('grey', 0.012649923), ('pink', 0.0005376147), ('purple', 0.0001016728), ('red', 0.08418348), ('white', 0.21273157), ('yellow', 2.6275249e-09)]"
760,292739,"[('black', 0.50885934), ('blue', 0.0008973604), ('brown', 0.00044832498), ('green', 0.04623945), ('grey', 0.00487416), ('pink', 5.9720965e-06), ('purple', 0.004946839), ('red', 0.021808332), ('white', 0.41192025), ('yellow', 1.224273e-13)]"
761,292745,"[('black', 0.011519078), ('blue', 0.0038176188), ('brown', 0.0003123905), ('green', 0.81462884), ('grey', 0.01907961), ('pink', 2.4042885e-05), ('purple', 0.0025259112), ('red', 0.08457719), ('white', 0.063515246), ('yellow', 6.486367e-09)]"
762,292746,"[('black', 0.45798475), ('blue', 0.015897894), ('brown', 0.00020675507), ('green', 0.17971237), ('grey', 0.00052168116), ('pink', 9.4989156e-07), ('purple', 0.00022521094), ('red', 0.09634955), ('white', 0.2491008), ('yellow', 1.1582448e-09)]"
763,292749,"[('black', 0.08630959), ('blue', 0.00839357), ('brown', 0.00015937781), ('green', 2.5955262e-05), ('grey', 0.0003250371), ('pink', 8.373468e-07), ('purple', 7.249927e-06), ('red', 0.89493805), ('white', 0.009840292), ('yellow', 4.411689e-12)]"
764,292751,"[('black', 0.94091445), ('blue', 4.0503048e-05), ('brown', 0.0033840048), ('green', 0.013286633), ('grey', 0.023344222), ('pink', 0.0003027401), ('purple', 0.002614218), ('red', 0.0058325557), ('white', 0.0102807535), ('yellow', 2.2092576e-11)]"
765,292752,"[('black', 0.24589662), ('blue', 0.00087237335), ('brown', 1.1559175e-05), ('green', 0.0034979866), ('grey', 6.23797e-05), ('pink', 0.00029314857), ('purple', 3.7146845e-07), ('red', 0.61820763), ('white', 0.13115788), ('yellow', 2.4687354e-13)]"
766,292755,"[('black', 0.8315688), ('blue', 0.003737234), ('brown', 2.8009146e-05), ('green', 0.100462906), ('grey', 0.001515068), ('pink', 0.00040816097), ('purple', 4.0361334e-05), ('red', 0.0054567186), ('white', 0.056782715), ('yellow', 5.738085e-10)]"
767,292760,"[('black', 0.42428806), ('blue', 0.004627859), ('brown', 0.0006305751), ('green', 0.097165294), ('grey', 0.0034012713), ('pink', 1.6962618e-06), ('purple', 0.0037392154), ('red', 0.20213014), ('white', 0.26401585), ('yellow', 8.759477e-12)]"
768,292764,"[('black', 0.051964894), ('blue', 0.00092348724), ('brown', 0.0001274357), ('green', 0.005053255), ('grey', 0.0010850253), ('pink', 1.180107e-06), ('purple', 3.861577e-06), ('red', 0.860947), ('white', 0.079893805), ('yellow', 1.8667276e-10)]"
769,292771,"[('black', 0.011085401), ('blue', 0.002196728), ('brown', 2.252271e-05), ('green', 0.5658463), ('grey', 0.014279293), ('pink', 9.981165e-07), ('purple', 0.0002441808), ('red', 0.051574945), ('white', 0.3547493), ('yellow', 3.8105844e-07)]"
770,292773,"[('black', 0.011872392), ('blue', 0.06956643), ('brown', 1.6008837e-06), ('green', 0.0044064005), ('grey', 0.09307063), ('pink', 0.002021881), ('purple', 0.0016474689), ('red', 0.75069934), ('white', 0.06671381), ('yellow', 2.3018606e-08)]"
771,292783,"[('black', 0.2432349), ('blue', 7.7607016e-05), ('brown', 1.2132678e-06), ('green', 0.00030119097), ('grey', 1.3338115e-05), ('pink', 9.7578745e-09), ('purple', 2.516408e-06), ('red', 0.75310177), ('white', 0.0032674412), ('yellow', 3.0137656e-08)]"
772,292784,"[('black', 0.92028445), ('blue', 0.004468675), ('brown', 0.000622431), ('green', 0.0012480459), ('grey', 0.003353477), ('pink', 1.2876226e-05), ('purple', 0.0010454182), ('red', 0.035879035), ('white', 0.033085607), ('yellow', 5.23918e-10)]"
773,292786,"[('black', 0.42207685), ('blue', 0.4708392), ('brown', 7.882771e-05), ('green', 0.0010975966), ('grey', 0.0042377687), ('pink', 6.7671118e-09), ('purple', 0.00032926674), ('red', 0.0041216696), ('white', 0.097218774), ('yellow', 5.2010115e-08)]"
774,292790,"[('black', 0.60409576), ('blue', 0.039686974), ('brown', 0.08392635), ('green', 0.005306651), ('grey', 0.046497993), ('pink', 2.823576e-07), ('purple', 0.022829117), ('red', 0.022053428), ('white', 0.17560348), ('yellow', 8.312459e-12)]"
775,292796,"[('black', 0.06166486), ('blue', 0.11857772), ('brown', 0.0007122908), ('green', 0.5813357), ('grey', 0.003948544), ('pink', 0.0003477843), ('purple', 0.00024620997), ('red', 0.0046563577), ('white', 0.2285105), ('yellow', 9.306575e-14)]"
776,292800,"[('black', 0.7575901), ('blue', 0.05217231), ('brown', 0.0003016091), ('green', 0.020030757), ('grey', 0.0006289192), ('pink', 1.9488637e-06), ('purple', 0.0006312458), ('red', 0.0068042115), ('white', 0.1618389), ('yellow', 7.138589e-11)]"
777,292801,"[('black', 0.13892679), ('blue', 0.004311522), ('brown', 4.5376393e-05), ('green', 4.692837e-05), ('grey', 0.00073844776), ('pink', 5.065291e-12), ('purple', 7.486351e-06), ('red', 0.05911595), ('white', 0.7968075), ('yellow', 1.1345881e-09)]"
778,292802,"[('black', 0.060466927), ('blue', 0.0060891183), ('brown', 3.7007478e-06), ('green', 0.015263725), ('grey', 0.00685428), ('pink', 1.9200838e-06), ('purple', 0.00023708811), ('red', 0.016010165), ('white', 0.8950732), ('yellow', 4.936874e-12)]"
779,292803,"[('black', 0.12748109), ('blue', 0.018686369), ('brown', 4.5854405e-05), ('green', 0.28056824), ('grey', 0.010248274), ('pink', 1.7147337e-07), ('purple', 0.00010839694), ('red', 0.53530866), ('white', 0.027552055), ('yellow', 9.0091356e-07)]"
780,292804,"[('black', 0.21516909), ('blue', 0.0065000723), ('brown', 0.00030985958), ('green', 0.066566326), ('grey', 0.051356122), ('pink', 1.5902868e-05), ('purple', 0.0023122502), ('red', 0.092865594), ('white', 0.56490475), ('yellow', 1.40932235e-08)]"
781,292806,"[('black', 0.076383814), ('blue', 0.012784022), ('brown', 0.0011713966), ('green', 0.2784003), ('grey', 0.006286635), ('pink', 2.3019015e-07), ('purple', 1.65284e-05), ('red', 0.0025876588), ('white', 0.62236947), ('yellow', 1.0008482e-11)]"
782,292807,"[('black', 0.13205704), ('blue', 0.037443), ('brown', 0.0009836348), ('green', 0.74138105), ('grey', 0.014342362), ('pink', 5.7980156e-05), ('purple', 0.0060004005), ('red', 0.024557218), ('white', 0.043177262), ('yellow', 5.400251e-10)]"
783,292812,"[('black', 0.039716747), ('blue', 0.0001035677), ('brown', 1.112234e-05), ('green', 5.622207e-05), ('grey', 0.9424787), ('pink', 2.2430189e-09), ('purple', 0.00060451333), ('red', 0.00026495408), ('white', 0.016764222), ('yellow', 1.3320901e-11)]"
784,292814,"[('black', 0.8642328), ('blue', 0.06230605), ('brown', 6.779236e-05), ('green', 0.0020524173), ('grey', 0.0005928293), ('pink', 2.6147738e-06), ('purple', 0.04280856), ('red', 0.000102894184), ('white', 0.027833968), ('yellow', 3.017872e-08)]"
785,292821,"[('black', 0.33148476), ('blue', 0.2335082), ('brown', 0.002470196), ('green', 0.0009797913), ('grey', 0.034957703), ('pink', 4.1732758e-08), ('purple', 7.3260155e-05), ('red', 0.006066586), ('white', 0.39045936), ('yellow', 1.0953965e-07)]"
786,292822,"[('black', 0.43270713), ('blue', 0.4777005), ('brown', 0.0015627184), ('green', 0.03734652), ('grey', 0.000526224), ('pink', 2.0695666e-07), ('purple', 5.6441568e-05), ('red', 0.002008255), ('white', 0.048092008), ('yellow', 1.0277615e-09)]"
787,292825,"[('black', 0.13265616), ('blue', 0.69892925), ('brown', 4.3808923e-05), ('green', 3.5277273e-05), ('grey', 0.0004194255), ('pink', 0.0021388608), ('purple', 7.966153e-06), ('red', 0.0011866015), ('white', 0.16458267), ('yellow', 1.3316154e-10)]"
788,292828,"[('black', 0.037375845), ('blue', 0.032238927), ('brown', 0.0014993459), ('green', 0.017727312), ('grey', 0.00040244273), ('pink', 1.0363085e-07), ('purple', 0.0010849097), ('red', 0.010457268), ('white', 0.89921385), ('yellow', 4.4190282e-10)]"
789,292829,"[('black', 0.027321782), ('blue', 0.010904149), ('brown', 1.5727728e-05), ('green', 0.040384524), ('grey', 0.005034817), ('pink', 4.594067e-06), ('purple', 0.002300785), ('red', 0.0030612822), ('white', 0.91097236), ('yellow', 4.8091525e-10)]"
790,292830,"[('black', 0.027786396), ('blue', 0.008759535), ('brown', 0.0006233346), ('green', 0.124904886), ('grey', 0.002147288), ('pink', 5.9140934e-06), ('purple', 2.460054e-05), ('red', 0.14792025), ('white', 0.6878278), ('yellow', 4.1897277e-11)]"
791,292832,"[('black', 0.0056075817), ('blue', 0.034957357), ('brown', 6.722019e-06), ('green', 0.5827855), ('grey', 0.009594654), ('pink', 1.4891849e-05), ('purple', 3.201054e-05), ('red', 0.0009626361), ('white', 0.36603865), ('yellow', 3.6094916e-12)]"
792,292841,"[('black', 0.4801479), ('blue', 0.006216319), ('brown', 7.851982e-05), ('green', 0.023609893), ('grey', 0.0058136857), ('pink', 3.6579365e-06), ('purple', 1.6283293e-05), ('red', 0.46932593), ('white', 0.0147877745), ('yellow', 2.5971993e-08)]"
793,292842,"[('black', 0.01973839), ('blue', 0.0021115448), ('brown', 5.670994e-05), ('green', 0.001987597), ('grey', 3.2698226e-05), ('pink', 9.1193195e-09), ('purple', 4.9671066e-06), ('red', 0.06506774), ('white', 0.9110004), ('yellow', 1.1343284e-09)]"
794,292845,"[('black', 0.11395331), ('blue', 0.6955395), ('brown', 0.0027109152), ('green', 0.02568574), ('grey', 0.004988381), ('pink', 7.70222e-06), ('purple', 0.03513477), ('red', 0.0015071144), ('white', 0.1204726), ('yellow', 2.790869e-13)]"
795,292848,"[('black', 0.35942253), ('blue', 0.06703506), ('brown', 8.957919e-06), ('green', 0.031533245), ('grey', 0.012973445), ('pink', 9.596125e-05), ('purple', 0.0036485952), ('red', 0.010719156), ('white', 0.5145624), ('yellow', 6.8035484e-07)]"
796,292851,"[('black', 0.012279115), ('blue', 0.26142576), ('brown', 0.00020975767), ('green', 0.060163885), ('grey', 0.002481953), ('pink', 1.3456503e-05), ('purple', 5.453643e-05), ('red', 0.016899072), ('white', 0.6464724), ('yellow', 2.7403106e-11)]"
797,292852,"[('black', 0.21659082), ('blue', 0.01233593), ('brown', 0.0006443815), ('green', 0.00014498051), ('grey', 0.0023556114), ('pink', 6.720589e-08), ('purple', 3.3026594e-05), ('red', 0.0025231177), ('white', 0.765372), ('yellow', 8.524499e-11)]"
798,292854,"[('black', 0.02216806), ('blue', 0.00071994105), ('brown', 4.221521e-07), ('green', 1.7697572e-05), ('grey', 0.004069574), ('pink', 3.8379206e-08), ('purple', 4.5212335e-05), ('red', 1.6898226e-05), ('white', 0.972962), ('yellow', 2.3618238e-08)]"
799,292857,"[('black', 0.2446385), ('blue', 0.014618337), ('brown', 9.165827e-06), ('green', 0.00027487258), ('grey', 0.020560654), ('pink', 1.2233784e-05), ('purple', 7.700989e-06), ('red', 0.6924265), ('white', 0.027452076), ('yellow', 4.1651475e-13)]"
800,292859,"[('black', 0.6324523), ('blue', 0.00087257894), ('brown', 2.9339986e-05), ('green', 0.028179353), ('grey', 0.00019881767), ('pink', 5.7748985e-05), ('purple', 4.280129e-05), ('red', 0.018530026), ('white', 0.319637), ('yellow', 4.3829887e-10)]"
801,292863,"[('black', 0.112863146), ('blue', 0.0306479), ('brown', 5.6846807e-06), ('green', 0.07912189), ('grey', 0.0050140615), ('pink', 1.3654539e-05), ('purple', 2.7795444e-05), ('red', 0.009575607), ('white', 0.76273024), ('yellow', 1.3567697e-09)]"
802,292867,"[('black', 0.2895136), ('blue', 0.20089242), ('brown', 0.006704683), ('green', 0.0020157543), ('grey', 0.010843987), ('pink', 3.9923293e-08), ('purple', 0.00013546919), ('red', 0.028268069), ('white', 0.46162602), ('yellow', 8.364739e-09)]"
803,292872,"[('black', 0.11061694), ('blue', 0.0063117826), ('brown', 0.09404425), ('green', 6.950188e-05), ('grey', 0.008326358), ('pink', 2.275392e-07), ('purple', 5.881068e-05), ('red', 0.0041911663), ('white', 0.7763811), ('yellow', 4.9034202e-14)]"
804,292875,"[('black', 2.7227921e-05), ('blue', 0.00051871967), ('brown', 1.7959779e-07), ('green', 4.026584e-08), ('grey', 8.162341e-06), ('pink', 2.464534e-05), ('purple', 4.867767e-07), ('red', 0.00022022199), ('white', 0.9992003), ('yellow', 3.5489162e-12)]"
805,292878,"[('black', 0.22788581), ('blue', 0.0034668434), ('brown', 0.00036766767), ('green', 0.47124434), ('grey', 0.000340889), ('pink', 0.00023496602), ('purple', 0.00027433655), ('red', 0.25786427), ('white', 0.038320202), ('yellow', 7.239688e-07)]"
806,292882,"[('black', 0.9246644), ('blue', 0.004459967), ('brown', 3.4878678e-05), ('green', 5.333073e-05), ('grey', 0.0010317526), ('pink', 6.6816734e-05), ('purple', 2.1409094e-05), ('red', 0.0003141462), ('white', 0.06935327), ('yellow', 4.929971e-13)]"
807,292883,"[('black', 0.04610585), ('blue', 0.003007348), ('brown', 0.0010348096), ('green', 0.15361686), ('grey', 0.024556417), ('pink', 4.197579e-05), ('purple', 3.3895767e-06), ('red', 0.6614876), ('white', 0.11014578), ('yellow', 4.0676136e-11)]"
808,292884,"[('black', 0.0041092983), ('blue', 0.009391792), ('brown', 0.009339346), ('green', 0.0036458343), ('grey', 0.0036919073), ('pink', 2.1795913e-06), ('purple', 0.0017066314), ('red', 0.0042223427), ('white', 0.9638906), ('yellow', 1.3909994e-12)]"
809,292886,"[('black', 0.5261049), ('blue', 0.005621542), ('brown', 0.00017316079), ('green', 0.012033465), ('grey', 0.25107574), ('pink', 2.21209e-06), ('purple', 0.0045990334), ('red', 0.005847531), ('white', 0.19454247), ('yellow', 1.03890665e-08)]"
810,292887,"[('black', 0.018297622), ('blue', 0.0025276605), ('brown', 4.902316e-05), ('green', 0.0033000885), ('grey', 0.002218027), ('pink', 4.5840522e-07), ('purple', 0.00016721792), ('red', 0.7138885), ('white', 0.25955138), ('yellow', 7.1365305e-12)]"
811,292888,"[('black', 0.69910246), ('blue', 0.026360484), ('brown', 7.435025e-05), ('green', 0.013796681), ('grey', 0.01653377), ('pink', 2.4276771e-06), ('purple', 0.03596789), ('red', 0.010329138), ('white', 0.19783282), ('yellow', 1.4198682e-09)]"
812,292889,"[('black', 0.65251887), ('blue', 0.0006232429), ('brown', 0.00023421274), ('green', 0.005837188), ('grey', 0.001491425), ('pink', 3.9670907e-05), ('purple', 6.870225e-05), ('red', 0.011011986), ('white', 0.3281747), ('yellow', 1.4593669e-12)]"
813,292890,"[('black', 0.03778812), ('blue', 0.0014920867), ('brown', 0.00047849584), ('green', 0.0005224307), ('grey', 0.00039383725), ('pink', 3.0268151e-05), ('purple', 0.006735352), ('red', 7.386244e-06), ('white', 0.95255196), ('yellow', 3.6755498e-11)]"
814,292891,"[('black', 0.02900046), ('blue', 0.0012654914), ('brown', 2.8263317e-05), ('green', 0.0684283), ('grey', 0.0022209384), ('pink', 8.277759e-05), ('purple', 3.5483965e-05), ('red', 0.013906189), ('white', 0.88503194), ('yellow', 1.16034336e-07)]"
815,292906,"[('black', 0.29490858), ('blue', 0.00013231083), ('brown', 0.00025238402), ('green', 0.01933046), ('grey', 0.007660377), ('pink', 7.0399315e-06), ('purple', 0.0006434141), ('red', 0.040940076), ('white', 0.6361253), ('yellow', 1.379998e-13)]"
816,292907,"[('black', 0.944142), ('blue', 0.00030496984), ('brown', 0.0013761763), ('green', 0.008174538), ('grey', 2.8182055e-06), ('pink', 3.0852675e-06), ('purple', 0.00013274647), ('red', 0.037737016), ('white', 0.0081266565), ('yellow', 1.9191464e-13)]"
817,292911,"[('black', 0.12334611), ('blue', 0.00097469054), ('brown', 0.00022824026), ('green', 0.0039924253), ('grey', 0.0021414962), ('pink', 3.646248e-07), ('purple', 0.00020439044), ('red', 0.52016306), ('white', 0.34894928), ('yellow', 3.2083882e-15)]"
818,292922,"[('black', 0.478581), ('blue', 0.012089113), ('brown', 0.005030503), ('green', 0.014839942), ('grey', 0.0009602934), ('pink', 1.6071202e-05), ('purple', 0.0017398355), ('red', 0.111160934), ('white', 0.37558234), ('yellow', 1.6056812e-11)]"
819,292924,"[('black', 0.7598078), ('blue', 0.00040891196), ('brown', 7.985942e-05), ('green', 0.001871044), ('grey', 0.052556694), ('pink', 1.5228395e-08), ('purple', 0.03602752), ('red', 0.0075577158), ('white', 0.1416905), ('yellow', 1.0079028e-09)]"
820,292928,"[('black', 0.10884579), ('blue', 0.787377), ('brown', 5.6078934e-06), ('green', 0.009934931), ('grey', 0.00049564353), ('pink', 9.230136e-06), ('purple', 0.0029723982), ('red', 0.0028827498), ('white', 0.08747673), ('yellow', 2.8452134e-09)]"
821,292932,"[('black', 0.246901), ('blue', 0.31517258), ('brown', 9.8946955e-05), ('green', 0.0024000837), ('grey', 0.106601536), ('pink', 2.1531642e-08), ('purple', 0.0055402727), ('red', 0.0069807293), ('white', 0.3163048), ('yellow', 8.158282e-10)]"
822,292933,"[('black', 0.28460416), ('blue', 0.09223896), ('brown', 0.0011342372), ('green', 0.014005272), ('grey', 0.010491465), ('pink', 1.4941982e-06), ('purple', 0.0008094595), ('red', 0.032027584), ('white', 0.5646874), ('yellow', 2.2649795e-09)]"
823,292935,"[('black', 0.35039058), ('blue', 8.4406325e-05), ('brown', 0.000902992), ('green', 0.0051092845), ('grey', 0.16691658), ('pink', 0.00017220629), ('purple', 2.927448e-06), ('red', 0.018175727), ('white', 0.4582454), ('yellow', 3.5366154e-10)]"
824,292940,"[('black', 0.035401516), ('blue', 0.0028792305), ('brown', 0.0033473382), ('green', 0.046095546), ('grey', 0.0013998245), ('pink', 2.2414551e-05), ('purple', 0.0006856848), ('red', 0.13574411), ('white', 0.7744243), ('yellow', 7.818395e-15)]"
825,292947,"[('black', 0.026186695), ('blue', 0.8080641), ('brown', 0.06915559), ('green', 0.00020949633), ('grey', 0.0006700738), ('pink', 2.0340879e-06), ('purple', 3.2831766e-05), ('red', 0.017349597), ('white', 0.07832948), ('yellow', 3.5456696e-13)]"
826,292948,"[('black', 0.0047912085), ('blue', 0.36219543), ('brown', 0.27076113), ('green', 0.026856273), ('grey', 0.00019373809), ('pink', 2.0652803e-07), ('purple', 0.07042939), ('red', 0.0017184366), ('white', 0.2630541), ('yellow', 1.8337401e-08)]"
827,292949,"[('black', 0.00674253), ('blue', 0.7595659), ('brown', 7.710131e-07), ('green', 0.090581656), ('grey', 0.0019858785), ('pink', 9.31003e-06), ('purple', 0.0032675469), ('red', 0.05997597), ('white', 0.07787031), ('yellow', 1.3149582e-07)]"
828,292950,"[('black', 0.03210862), ('blue', 0.008403108), ('brown', 1.9512152e-06), ('green', 0.004244314), ('grey', 0.06690173), ('pink', 0.00010064025), ('purple', 0.060032576), ('red', 0.019285308), ('white', 0.8089218), ('yellow', 6.4995946e-09)]"
829,292952,"[('black', 0.6628721), ('blue', 0.005678324), ('brown', 0.025453145), ('green', 0.0014007683), ('grey', 0.00018277609), ('pink', 7.2036324e-05), ('purple', 0.0002742915), ('red', 0.13466652), ('white', 0.16940007), ('yellow', 3.3260206e-14)]"
830,292953,"[('black', 0.036164887), ('blue', 0.020367308), ('brown', 0.00043830308), ('green', 0.0015804024), ('grey', 0.0008628037), ('pink', 6.193237e-06), ('purple', 0.00034437733), ('red', 0.04471188), ('white', 0.8955238), ('yellow', 2.2179676e-13)]"
831,292955,"[('black', 0.12592354), ('blue', 0.057769112), ('brown', 0.00013264334), ('green', 0.010071908), ('grey', 0.0006813457), ('pink', 3.3908233e-05), ('purple', 0.0013942599), ('red', 0.021844367), ('white', 0.7821489), ('yellow', 1.1599581e-12)]"
832,292956,"[('black', 0.40384078), ('blue', 0.008323269), ('brown', 2.132703e-05), ('green', 0.013997144), ('grey', 4.8993425e-05), ('pink', 0.0033791848), ('purple', 9.052576e-06), ('red', 0.0022709114), ('white', 0.5681094), ('yellow', 1.4758385e-12)]"
833,292958,"[('black', 0.34469426), ('blue', 0.19379161), ('brown', 0.0015180489), ('green', 0.013177023), ('grey', 5.7424604e-06), ('pink', 8.460853e-05), ('purple', 0.00013491038), ('red', 0.09813167), ('white', 0.34846216), ('yellow', 7.302236e-11)]"
834,292960,"[('black', 0.026677458), ('blue', 0.025804257), ('brown', 0.03908649), ('green', 0.006276022), ('grey', 0.0033535764), ('pink', 2.2279771e-06), ('purple', 0.010350569), ('red', 0.013351677), ('white', 0.8750977), ('yellow', 2.31609e-09)]"
835,292961,"[('black', 0.022504091), ('blue', 0.0014545976), ('brown', 0.00012250849), ('green', 0.9424512), ('grey', 0.0002660564), ('pink', 3.9985484e-06), ('purple', 8.5136046e-05), ('red', 0.004984584), ('white', 0.028127778), ('yellow', 4.8383535e-14)]"
836,292965,"[('black', 0.00681303), ('blue', 0.038847495), ('brown', 0.00030030898), ('green', 0.044843696), ('grey', 0.5627173), ('pink', 8.807997e-06), ('purple', 5.6253343e-06), ('red', 0.07939246), ('white', 0.26707122), ('yellow', 3.0310476e-10)]"
837,292966,"[('black', 0.017283846), ('blue', 0.00018249512), ('brown', 0.00034040256), ('green', 0.94353646), ('grey', 0.0013878368), ('pink', 9.885775e-06), ('purple', 0.00029464104), ('red', 0.0003722453), ('white', 0.036592137), ('yellow', 1.4338562e-07)]"
838,292975,"[('black', 0.78142905), ('blue', 0.00946936), ('brown', 0.00013229597), ('green', 0.0070604244), ('grey', 0.005759649), ('pink', 0.0005048146), ('purple', 1.5367626e-05), ('red', 0.06005448), ('white', 0.13557461), ('yellow', 5.775778e-10)]"
839,292980,"[('black', 0.7439694), ('blue', 0.00023926876), ('brown', 0.0021165647), ('green', 0.21792269), ('grey', 0.008839026), ('pink', 8.928921e-06), ('purple', 3.414381e-05), ('red', 0.0031539612), ('white', 0.02371608), ('yellow', 9.828235e-11)]"
840,292981,"[('black', 0.04180211), ('blue', 0.0026655796), ('brown', 0.0005696342), ('green', 0.010551504), ('grey', 0.11580124), ('pink', 3.898191e-06), ('purple', 0.013885677), ('red', 0.00091005064), ('white', 0.81381035), ('yellow', 4.9464126e-09)]"
841,292982,"[('black', 0.006956845), ('blue', 0.18007906), ('brown', 0.0088136885), ('green', 0.008909012), ('grey', 0.000732631), ('pink', 4.3376758e-07), ('purple', 0.011521119), ('red', 0.067542136), ('white', 0.7154451), ('yellow', 6.820985e-11)]"
842,292983,"[('black', 0.04466968), ('blue', 0.017939044), ('brown', 5.624646e-05), ('green', 0.0008996705), ('grey', 0.0063490556), ('pink', 0.0007213024), ('purple', 5.865751e-06), ('red', 0.69967955), ('white', 0.22967955), ('yellow', 4.619943e-09)]"
843,292984,"[('black', 0.026805833), ('blue', 0.0030218372), ('brown', 0.001871612), ('green', 0.0070253387), ('grey', 0.0037161293), ('pink', 4.053804e-07), ('purple', 0.001602402), ('red', 0.0005722178), ('white', 0.95538414), ('yellow', 2.3622073e-09)]"
844,292987,"[('black', 0.074523486), ('blue', 0.007060342), ('brown', 2.7031072e-05), ('green', 0.023156505), ('grey', 0.054995045), ('pink', 2.534059e-06), ('purple', 2.2874909e-05), ('red', 0.6937591), ('white', 0.14645305), ('yellow', 8.474562e-10)]"
845,292992,"[('black', 0.8591495), ('blue', 0.0012076756), ('brown', 0.00011797757), ('green', 0.0555655), ('grey', 0.0010047411), ('pink', 3.3882985e-05), ('purple', 5.238819e-05), ('red', 0.002702235), ('white', 0.08016617), ('yellow', 6.935337e-11)]"
846,292993,"[('black', 0.23521888), ('blue', 0.016973417), ('brown', 9.9915545e-05), ('green', 0.019267624), ('grey', 0.012026684), ('pink', 6.74836e-05), ('purple', 0.00021161807), ('red', 0.2827169), ('white', 0.43341675), ('yellow', 6.703453e-07)]"
847,292994,"[('black', 0.031496126), ('blue', 0.00613288), ('brown', 0.037542377), ('green', 0.030807858), ('grey', 0.0015992839), ('pink', 7.6368215e-06), ('purple', 0.0004396819), ('red', 0.18361238), ('white', 0.70836186), ('yellow', 1.0719045e-09)]"
848,292995,"[('black', 0.23250157), ('blue', 0.00012212057), ('brown', 0.008761866), ('green', 0.0030962578), ('grey', 0.00044231693), ('pink', 9.9517884e-08), ('purple', 1.516848e-06), ('red', 0.28615642), ('white', 0.4689178), ('yellow', 8.144798e-12)]"
849,292996,"[('black', 0.5018094), ('blue', 0.00043865308), ('brown', 0.00013625486), ('green', 4.2133208e-05), ('grey', 0.022880478), ('pink', 3.559235e-06), ('purple', 0.008672796), ('red', 0.0018337691), ('white', 0.46418285), ('yellow', 5.839101e-10)]"
850,293000,"[('black', 0.7576497), ('blue', 0.031586293), ('brown', 0.0036204867), ('green', 0.008412042), ('grey', 0.08402135), ('pink', 0.0002528518), ('purple', 0.00044323757), ('red', 0.0016971468), ('white', 0.112316824), ('yellow', 1.9352415e-09)]"
851,293005,"[('black', 0.11843769), ('blue', 0.0071839616), ('brown', 0.0031565467), ('green', 0.0063408883), ('grey', 0.00040792205), ('pink', 1.1142479e-05), ('purple', 0.003697733), ('red', 0.07401357), ('white', 0.78675056), ('yellow', 2.8681686e-08)]"
852,293006,"[('black', 0.6768963), ('blue', 0.019920584), ('brown', 0.00021076939), ('green', 0.0012291591), ('grey', 0.004390686), ('pink', 0.0009931807), ('purple', 0.016993279), ('red', 0.080069676), ('white', 0.19929637), ('yellow', 3.990738e-12)]"
853,293007,"[('black', 0.0376919), ('blue', 0.0028150012), ('brown', 1.015217e-05), ('green', 0.00902145), ('grey', 7.427915e-05), ('pink', 9.258941e-05), ('purple', 3.6756257e-05), ('red', 0.0021734228), ('white', 0.9480845), ('yellow', 5.455572e-10)]"
854,293009,"[('black', 0.43218064), ('blue', 0.0038750137), ('brown', 5.178437e-05), ('green', 0.022865623), ('grey', 0.0089341765), ('pink', 5.060387e-06), ('purple', 0.004959206), ('red', 0.19566298), ('white', 0.33146554), ('yellow', 2.2223603e-08)]"
