,ID,Predictions
727,695150,"[('black', 0.2617591), ('blue', 0.0003833799), ('brown', 0.00048364766), ('green', 7.972751e-05), ('grey', 0.0065514618), ('pink', 4.7319745e-06), ('purple', 1.8661853e-05), ('red', 0.71500695), ('white', 0.015712304), ('yellow', 9.914164e-10)]"
728,695151,"[('black', 0.7574337), ('blue', 0.024040883), ('brown', 0.0028050821), ('green', 0.002265325), ('grey', 0.063451506), ('pink', 8.603154e-05), ('purple', 4.091774e-08), ('red', 0.06238444), ('white', 0.08753294), ('yellow', 1.8343226e-08)]"
729,695152,"[('black', 0.016060948), ('blue', 0.0030451696), ('brown', 3.394486e-05), ('green', 0.024727711), ('grey', 0.023068642), ('pink', 0.00021291405), ('purple', 3.135078e-05), ('red', 0.014433675), ('white', 0.91838557), ('yellow', 4.9579847e-09)]"
730,695153,"[('black', 0.44704533), ('blue', 0.08314995), ('brown', 0.0012725162), ('green', 0.05270514), ('grey', 0.032481343), ('pink', 0.00078348414), ('purple', 0.00057110086), ('red', 0.016437903), ('white', 0.3655532), ('yellow', 3.9486228e-09)]"
731,695154,"[('black', 0.33843273), ('blue', 0.004406655), ('brown', 0.0014589373), ('green', 0.03767417), ('grey', 0.0017962493), ('pink', 4.284659e-08), ('purple', 0.0004490156), ('red', 0.36880028), ('white', 0.24698195), ('yellow', 5.8388926e-11)]"
732,695155,"[('black', 0.22732627), ('blue', 0.07268058), ('brown', 0.0010260938), ('green', 0.028957577), ('grey', 0.0016738458), ('pink', 4.0798027e-06), ('purple', 0.0023189988), ('red', 0.039105464), ('white', 0.6269071), ('yellow', 1.135805e-09)]"
733,695156,"[('black', 0.249084), ('blue', 0.15989944), ('brown', 0.0006560852), ('green', 0.0007762369), ('grey', 0.015544339), ('pink', 1.9071937e-09), ('purple', 0.0053180293), ('red', 0.37854353), ('white', 0.19017817), ('yellow', 1.407319e-07)]"
734,695157,"[('black', 0.4317338), ('blue', 0.020805798), ('brown', 0.0010540762), ('green', 0.009377693), ('grey', 0.052678213), ('pink', 2.4027906e-05), ('purple', 0.00018119451), ('red', 0.041430652), ('white', 0.44271454), ('yellow', 7.087549e-09)]"
735,695158,"[('black', 0.51762986), ('blue', 0.34708306), ('brown', 3.1591464e-06), ('green', 0.0315371), ('grey', 0.0011392776), ('pink', 0.000103830935), ('purple', 4.0466737e-05), ('red', 0.0049159075), ('white', 0.09754736), ('yellow', 7.9675666e-10)]"
736,695159,"[('black', 0.488533), ('blue', 0.00023267472), ('brown', 0.047619574), ('green', 0.01590693), ('grey', 0.013733466), ('pink', 5.797567e-05), ('purple', 0.00039804605), ('red', 0.0005369101), ('white', 0.43298137), ('yellow', 1.4013196e-11)]"
737,695160,"[('black', 0.8542), ('blue', 0.08235622), ('brown', 0.00017839867), ('green', 0.00046914374), ('grey', 0.011637366), ('pink', 0.00089016295), ('purple', 4.843809e-06), ('red', 0.0076066838), ('white', 0.042657122), ('yellow', 3.8732363e-08)]"
738,695161,"[('black', 0.50502825), ('blue', 0.017623298), ('brown', 0.00018258467), ('green', 0.007661899), ('grey', 0.001558237), ('pink', 3.8166084e-07), ('purple', 1.6614433e-05), ('red', 0.46137968), ('white', 0.0065490706), ('yellow', 6.824306e-12)]"
739,695162,"[('black', 0.8596778), ('blue', 0.016888255), ('brown', 0.0018450514), ('green', 0.0029783624), ('grey', 0.06517939), ('pink', 0.00020804608), ('purple', 5.643765e-06), ('red', 0.044785134), ('white', 0.008431522), ('yellow', 6.695693e-07)]"
740,695163,"[('black', 0.16680728), ('blue', 0.31027055), ('brown', 0.0038926702), ('green', 0.14092632), ('grey', 0.03351382), ('pink', 0.00031871177), ('purple', 0.038210087), ('red', 0.20472771), ('white', 0.101332866), ('yellow', 1.3376427e-08)]"
741,695164,"[('black', 0.99893576), ('blue', 0.00049073674), ('brown', 4.4607303e-05), ('green', 8.455812e-05), ('grey', 0.00020610634), ('pink', 4.654855e-06), ('purple', 4.0338674e-07), ('red', 3.1696886e-06), ('white', 0.0002299651), ('yellow', 1.1173157e-11)]"
742,695165,"[('black', 0.76100856), ('blue', 0.004449634), ('brown', 0.0047038035), ('green', 0.030897187), ('grey', 0.0002492278), ('pink', 0.0011559663), ('purple', 0.000408784), ('red', 0.0026342298), ('white', 0.19449268), ('yellow', 3.828647e-10)]"
743,695166,"[('black', 0.7323711), ('blue', 0.017760562), ('brown', 0.0016142139), ('green', 0.034160543), ('grey', 4.2109426e-05), ('pink', 7.4070296e-05), ('purple', 0.0043252027), ('red', 0.0052582296), ('white', 0.20439406), ('yellow', 3.5716707e-11)]"
744,695167,"[('black', 0.66504604), ('blue', 0.004334141), ('brown', 0.008795912), ('green', 6.646998e-05), ('grey', 0.23454748), ('pink', 2.1798063e-05), ('purple', 9.595492e-09), ('red', 0.08053533), ('white', 0.0066528893), ('yellow', 3.254793e-08)]"
745,695168,"[('black', 0.25216118), ('blue', 0.12354878), ('brown', 0.13800015), ('green', 0.27968612), ('grey', 0.02587985), ('pink', 0.006585973), ('purple', 0.00069173507), ('red', 0.007459299), ('white', 0.16598691), ('yellow', 1.8916843e-10)]"
746,695169,"[('black', 0.62111425), ('blue', 0.04490763), ('brown', 0.0006727246), ('green', 0.09720968), ('grey', 0.034449738), ('pink', 0.001509211), ('purple', 1.8266651e-06), ('red', 0.009455689), ('white', 0.19067904), ('yellow', 2.6388187e-07)]"
747,695170,"[('black', 0.021606505), ('blue', 0.0032239421), ('brown', 0.000116753145), ('green', 0.9588643), ('grey', 0.00017036934), ('pink', 6.0398612e-05), ('purple', 8.605253e-06), ('red', 0.0022594314), ('white', 0.013689783), ('yellow', 2.074749e-09)]"
748,695171,"[('black', 0.690919), ('blue', 0.09583494), ('brown', 9.458722e-05), ('green', 0.03504305), ('grey', 0.0014110839), ('pink', 0.0015650049), ('purple', 5.4963795e-07), ('red', 0.0014686615), ('white', 0.17366314), ('yellow', 8.113452e-09)]"
749,695172,"[('black', 0.13405687), ('blue', 0.323883), ('brown', 5.654898e-05), ('green', 0.07223278), ('grey', 0.0035783867), ('pink', 0.00017636413), ('purple', 0.00012806668), ('red', 0.040830173), ('white', 0.42505786), ('yellow', 2.2343754e-09)]"
750,695173,"[('black', 0.30975717), ('blue', 0.0026654878), ('brown', 3.861282e-05), ('green', 0.2329143), ('grey', 0.012871627), ('pink', 3.6079475e-06), ('purple', 0.009011728), ('red', 0.24341701), ('white', 0.18932043), ('yellow', 8.454671e-09)]"
751,695174,"[('black', 0.35466433), ('blue', 0.0219094), ('brown', 0.009411693), ('green', 0.12848423), ('grey', 0.0033839175), ('pink', 3.645576e-06), ('purple', 0.001281532), ('red', 0.016934535), ('white', 0.46392667), ('yellow', 2.3301556e-08)]"
752,695175,"[('black', 0.7640191), ('blue', 0.05393886), ('brown', 0.014998864), ('green', 0.0013325358), ('grey', 0.07161675), ('pink', 8.61811e-05), ('purple', 2.9752944e-06), ('red', 0.022782937), ('white', 0.07122171), ('yellow', 7.989828e-08)]"
753,695176,"[('black', 0.6330069), ('blue', 0.084086865), ('brown', 0.00080416334), ('green', 0.002929436), ('grey', 0.0011197374), ('pink', 3.6138206e-06), ('purple', 0.008621069), ('red', 0.0076291654), ('white', 0.26179904), ('yellow', 9.214511e-10)]"
754,695177,"[('black', 0.110873535), ('blue', 0.00093238073), ('brown', 0.00020454673), ('green', 0.0026277662), ('grey', 0.8556249), ('pink', 6.829903e-05), ('purple', 0.012415014), ('red', 0.012156509), ('white', 0.0050969394), ('yellow', 5.0342747e-10)]"
755,695178,"[('black', 0.069270544), ('blue', 0.00037277496), ('brown', 5.2894942e-05), ('green', 0.88333505), ('grey', 0.0026932154), ('pink', 2.6698976e-07), ('purple', 0.0024848573), ('red', 0.008165455), ('white', 0.03361763), ('yellow', 7.3242313e-06)]"
756,695179,"[('black', 0.80129105), ('blue', 0.003775884), ('brown', 0.032104626), ('green', 0.005226322), ('grey', 0.00025063436), ('pink', 0.0006552548), ('purple', 0.00040480722), ('red', 0.0026746648), ('white', 0.15361667), ('yellow', 1.2962819e-12)]"
757,695180,"[('black', 0.2962758), ('blue', 0.00061197305), ('brown', 0.00085420976), ('green', 0.51896566), ('grey', 0.00027477928), ('pink', 0.00016386052), ('purple', 0.0028577223), ('red', 0.12775761), ('white', 0.052238364), ('yellow', 4.7495337e-12)]"
758,695181,"[('black', 0.09227674), ('blue', 0.22571084), ('brown', 0.00059713895), ('green', 0.037465382), ('grey', 0.0032421711), ('pink', 0.00032291474), ('purple', 0.0016184186), ('red', 0.050917692), ('white', 0.58784837), ('yellow', 3.8016245e-07)]"
759,695182,"[('black', 0.18786724), ('blue', 0.032852817), ('brown', 0.00065991824), ('green', 0.03439401), ('grey', 0.03141182), ('pink', 1.222393e-06), ('purple', 0.004194618), ('red', 0.1666381), ('white', 0.54198027), ('yellow', 8.143774e-12)]"
760,695183,"[('black', 0.6222954), ('blue', 0.032793272), ('brown', 0.00052981934), ('green', 0.0021297424), ('grey', 0.033964336), ('pink', 2.1060201e-05), ('purple', 0.0010331894), ('red', 0.020769268), ('white', 0.28646383), ('yellow', 5.005354e-11)]"
761,695184,"[('black', 0.5805756), ('blue', 0.12638095), ('brown', 0.009122654), ('green', 0.2234002), ('grey', 0.009844469), ('pink', 5.4815242e-05), ('purple', 0.011667874), ('red', 0.009708643), ('white', 0.029244766), ('yellow', 6.7163466e-09)]"
762,695185,"[('black', 0.53890264), ('blue', 0.029040234), ('brown', 0.002369552), ('green', 0.040630255), ('grey', 0.020336557), ('pink', 4.4236555e-07), ('purple', 0.0003829602), ('red', 0.018369606), ('white', 0.3499677), ('yellow', 1.7800028e-08)]"
763,695186,"[('black', 0.13037293), ('blue', 0.006482769), ('brown', 0.00020055188), ('green', 0.07830671), ('grey', 0.134535), ('pink', 1.7632515e-06), ('purple', 0.00018727036), ('red', 0.04700121), ('white', 0.60291183), ('yellow', 1.104681e-08)]"
764,695187,"[('black', 0.30245417), ('blue', 0.052641325), ('brown', 0.0063060857), ('green', 0.04437784), ('grey', 0.017911538), ('pink', 0.0010483674), ('purple', 7.973516e-05), ('red', 0.23588966), ('white', 0.3392913), ('yellow', 3.937125e-08)]"
765,695188,"[('black', 0.98279965), ('blue', 0.00049246376), ('brown', 0.0054247975), ('green', 0.003923915), ('grey', 3.3372871e-06), ('pink', 1.391449e-05), ('purple', 0.001181125), ('red', 0.00061018433), ('white', 0.005550605), ('yellow', 3.5113793e-12)]"
766,695189,"[('black', 0.5298991), ('blue', 0.0384089), ('brown', 0.00014721089), ('green', 0.052931897), ('grey', 0.024615245), ('pink', 0.009761806), ('purple', 2.827438e-05), ('red', 0.013764145), ('white', 0.33044314), ('yellow', 3.4217058e-07)]"
767,695190,"[('black', 0.16637592), ('blue', 0.009021265), ('brown', 3.8428156e-05), ('green', 0.8154334), ('grey', 6.750116e-05), ('pink', 0.00044693076), ('purple', 0.00012403625), ('red', 0.0009576925), ('white', 0.0075345594), ('yellow', 2.2271306e-07)]"
768,695191,"[('black', 0.71975154), ('blue', 0.006320261), ('brown', 0.0001252749), ('green', 0.18065369), ('grey', 0.0011089648), ('pink', 7.779849e-08), ('purple', 0.02039536), ('red', 0.007893285), ('white', 0.06375158), ('yellow', 6.4386425e-13)]"
769,695192,"[('black', 0.6854845), ('blue', 0.19279592), ('brown', 2.5590803e-05), ('green', 0.056864846), ('grey', 0.004337333), ('pink', 2.0885649e-05), ('purple', 0.0008038946), ('red', 0.014560045), ('white', 0.045106836), ('yellow', 9.433122e-08)]"
770,695193,"[('black', 0.25652385), ('blue', 0.44109473), ('brown', 0.0057100137), ('green', 0.008462837), ('grey', 0.0009894847), ('pink', 7.463912e-07), ('purple', 0.0014123842), ('red', 0.0044177123), ('white', 0.28138834), ('yellow', 2.7010194e-10)]"
771,695194,"[('black', 0.84520245), ('blue', 0.0074520526), ('brown', 0.00689665), ('green', 0.065645106), ('grey', 0.00033818252), ('pink', 6.944661e-06), ('purple', 0.0032880856), ('red', 0.0011091286), ('white', 0.070061415), ('yellow', 7.622549e-10)]"
772,695195,"[('black', 0.5620611), ('blue', 0.045785423), ('brown', 0.008214889), ('green', 0.0074844793), ('grey', 0.0013553618), ('pink', 0.0105080465), ('purple', 0.007244306), ('red', 0.0036910074), ('white', 0.35365546), ('yellow', 1.0023671e-10)]"
773,695196,"[('black', 0.72217613), ('blue', 0.00014387492), ('brown', 0.0027447937), ('green', 0.0017179098), ('grey', 0.00032619966), ('pink', 4.648411e-06), ('purple', 0.0003195172), ('red', 0.0005057949), ('white', 0.2720612), ('yellow', 1.4758107e-10)]"
774,695197,"[('black', 0.82519805), ('blue', 0.0129750455), ('brown', 0.0011081259), ('green', 0.06076484), ('grey', 0.004554982), ('pink', 3.2375123e-05), ('purple', 0.00248174), ('red', 0.008458175), ('white', 0.08442672), ('yellow', 9.034857e-09)]"
775,695198,"[('black', 0.013126356), ('blue', 0.00035492942), ('brown', 0.00029253672), ('green', 0.04749032), ('grey', 0.0025767584), ('pink', 2.2113163e-06), ('purple', 0.0002566525), ('red', 0.0088644745), ('white', 0.9270357), ('yellow', 5.6325994e-12)]"
776,695199,"[('black', 0.062397044), ('blue', 0.20167999), ('brown', 3.2775813e-05), ('green', 1.568491e-05), ('grey', 0.64647245), ('pink', 1.896441e-05), ('purple', 0.0018159188), ('red', 0.024584254), ('white', 0.06298294), ('yellow', 2.0115815e-10)]"
777,695200,"[('black', 0.048613887), ('blue', 0.028981766), ('brown', 0.00023884511), ('green', 0.20947462), ('grey', 0.0038090996), ('pink', 3.682784e-07), ('purple', 0.0006277578), ('red', 0.55844027), ('white', 0.14981332), ('yellow', 3.657113e-12)]"
778,695201,"[('black', 0.9370089), ('blue', 0.0031735697), ('brown', 4.6851845e-05), ('green', 0.00023804225), ('grey', 0.0008876181), ('pink', 4.461389e-10), ('purple', 9.21889e-05), ('red', 0.027051238), ('white', 0.031501602), ('yellow', 3.786666e-09)]"
779,695202,"[('black', 0.9977349), ('blue', 0.002036848), ('brown', 3.0689299e-07), ('green', 5.468543e-05), ('grey', 7.0119524e-05), ('pink', 1.6485231e-08), ('purple', 3.081461e-05), ('red', 2.4858555e-06), ('white', 6.9767855e-05), ('yellow', 7.0789793e-13)]"
780,695203,"[('black', 0.2541366), ('blue', 0.014485619), ('brown', 6.8552654e-05), ('green', 0.2552734), ('grey', 0.0043772347), ('pink', 7.7136665e-06), ('purple', 0.0011247416), ('red', 0.01156799), ('white', 0.45895827), ('yellow', 5.806e-10)]"
781,695204,"[('black', 0.2265538), ('blue', 0.011996657), ('brown', 0.0003717793), ('green', 0.74710983), ('grey', 9.0415284e-05), ('pink', 4.0037143e-05), ('purple', 1.528114e-05), ('red', 0.0042386535), ('white', 0.00958334), ('yellow', 2.2942223e-07)]"
782,695205,"[('black', 0.8982555), ('blue', 0.05362478), ('brown', 0.00028433633), ('green', 0.0029715227), ('grey', 0.0011398612), ('pink', 3.705952e-06), ('purple', 0.0013721476), ('red', 0.006671239), ('white', 0.035676863), ('yellow', 1.7672367e-11)]"
783,695206,"[('black', 0.98848766), ('blue', 0.0015086938), ('brown', 3.108273e-05), ('green', 0.0062845456), ('grey', 0.00014519978), ('pink', 7.698275e-05), ('purple', 4.3774335e-06), ('red', 0.00043847912), ('white', 0.003022844), ('yellow', 3.089025e-08)]"
784,695207,"[('black', 0.037326537), ('blue', 0.6959354), ('brown', 7.7807825e-05), ('green', 0.055914626), ('grey', 0.00047012276), ('pink', 0.00018352913), ('purple', 0.00011952587), ('red', 0.062314957), ('white', 0.14765747), ('yellow', 1.0308667e-08)]"
785,695208,"[('black', 0.9308957), ('blue', 0.04332319), ('brown', 0.0019460282), ('green', 0.00011100698), ('grey', 8.84397e-05), ('pink', 1.2857541e-05), ('purple', 0.00017280549), ('red', 7.4358366e-07), ('white', 0.023449158), ('yellow', 2.1807688e-12)]"
786,695209,"[('black', 0.54524803), ('blue', 0.030288046), ('brown', 0.00023369615), ('green', 0.023976274), ('grey', 0.007951725), ('pink', 1.07489136e-07), ('purple', 0.0018688195), ('red', 0.009884614), ('white', 0.38054863), ('yellow', 5.5310534e-11)]"
787,695210,"[('black', 0.7339771), ('blue', 0.010899481), ('brown', 0.00032786015), ('green', 0.18972875), ('grey', 0.00036383685), ('pink', 1.1193914e-06), ('purple', 0.00072078797), ('red', 0.026609154), ('white', 0.03737178), ('yellow', 2.2872231e-07)]"
788,695211,"[('black', 0.9445144), ('blue', 0.004025034), ('brown', 3.5464982e-05), ('green', 0.0012976567), ('grey', 4.401616e-05), ('pink', 4.4718584e-10), ('purple', 0.00071258325), ('red', 0.022098582), ('white', 0.027272286), ('yellow', 3.3016444e-11)]"
789,695212,"[('black', 0.3568326), ('blue', 0.00014385398), ('brown', 5.3993936e-05), ('green', 6.890562e-05), ('grey', 6.402015e-05), ('pink', 4.1343174e-06), ('purple', 1.3162139e-08), ('red', 0.00012878765), ('white', 0.64270365), ('yellow', 7.6175094e-11)]"
790,695213,"[('black', 0.45383805), ('blue', 0.011836221), ('brown', 0.026764253), ('green', 0.3383127), ('grey', 0.005412654), ('pink', 0.00014303687), ('purple', 0.0013551924), ('red', 0.0942152), ('white', 0.068122625), ('yellow', 3.4235108e-11)]"
791,695214,"[('black', 0.24870004), ('blue', 0.02822044), ('brown', 0.009267499), ('green', 0.21099651), ('grey', 0.031473532), ('pink', 1.3918035e-05), ('purple', 0.0078020524), ('red', 0.0032891107), ('white', 0.46023685), ('yellow', 1.3603948e-09)]"
792,695215,"[('black', 0.08894663), ('blue', 0.0028020444), ('brown', 9.789791e-05), ('green', 0.004319806), ('grey', 0.006663139), ('pink', 4.7647895e-08), ('purple', 0.00026220432), ('red', 0.0133965975), ('white', 0.8835117), ('yellow', 7.650982e-13)]"
793,695218,"[('black', 0.9806378), ('blue', 0.005384937), ('brown', 8.034026e-06), ('green', 0.0022740283), ('grey', 9.124923e-05), ('pink', 0.0003841648), ('purple', 1.4320889e-05), ('red', 9.298043e-06), ('white', 0.011196148), ('yellow', 1.4190408e-08)]"
794,695219,"[('black', 0.91402274), ('blue', 0.009437702), ('brown', 9.0172645e-05), ('green', 0.026404345), ('grey', 0.016595177), ('pink', 3.4090795e-06), ('purple', 0.0033432872), ('red', 0.014835246), ('white', 0.015268029), ('yellow', 3.346963e-10)]"
795,695220,"[('black', 0.89932716), ('blue', 0.009623807), ('brown', 0.001740473), ('green', 0.00015742402), ('grey', 0.0038244661), ('pink', 4.316228e-05), ('purple', 8.554295e-05), ('red', 0.002645091), ('white', 0.08255299), ('yellow', 7.6098114e-09)]"
796,695221,"[('black', 0.37741083), ('blue', 0.21956311), ('brown', 0.0062395604), ('green', 0.2311788), ('grey', 0.054621894), ('pink', 3.8338204e-08), ('purple', 0.0011700643), ('red', 0.103021845), ('white', 0.0067938357), ('yellow', 1.1264297e-10)]"
797,695222,"[('black', 0.8415133), ('blue', 0.0062958123), ('brown', 0.00017186525), ('green', 0.0002639715), ('grey', 0.0065648146), ('pink', 5.1843404e-06), ('purple', 2.828167e-05), ('red', 0.00038571196), ('white', 0.1447711), ('yellow', 4.3111252e-12)]"
798,695223,"[('black', 0.34849098), ('blue', 0.050546557), ('brown', 5.341115e-05), ('green', 0.012576755), ('grey', 0.002459432), ('pink', 3.8100197e-07), ('purple', 0.0027069133), ('red', 0.05149633), ('white', 0.53166914), ('yellow', 4.798097e-11)]"
799,695224,"[('black', 0.048187677), ('blue', 0.035118215), ('brown', 0.006021969), ('green', 0.0155334035), ('grey', 0.0011054773), ('pink', 0.00085266447), ('purple', 0.015828779), ('red', 0.09454), ('white', 0.78281134), ('yellow', 4.2472033e-07)]"
800,695225,"[('black', 0.83869886), ('blue', 0.042102803), ('brown', 0.008960785), ('green', 0.015914964), ('grey', 0.013868045), ('pink', 6.103603e-08), ('purple', 0.004200797), ('red', 0.011292805), ('white', 0.06496082), ('yellow', 6.546255e-10)]"
801,695226,"[('black', 0.224699), ('blue', 0.006821761), ('brown', 0.0009744431), ('green', 0.0004207623), ('grey', 0.0027929887), ('pink', 2.4337504e-08), ('purple', 1.6333282e-05), ('red', 0.004800184), ('white', 0.7594745), ('yellow', 1.7183363e-10)]"
802,695227,"[('black', 0.19560091), ('blue', 0.7240227), ('brown', 0.0005571442), ('green', 0.00012310284), ('grey', 0.006730065), ('pink', 1.5156985e-05), ('purple', 0.00018857067), ('red', 0.0012906343), ('white', 0.0714717), ('yellow', 5.456733e-08)]"
803,695228,"[('black', 0.010471982), ('blue', 0.046256393), ('brown', 0.004181068), ('green', 0.011346866), ('grey', 0.002537223), ('pink', 1.4192925e-07), ('purple', 0.00020692487), ('red', 0.019249316), ('white', 0.9057501), ('yellow', 3.8508828e-11)]"
804,695229,"[('black', 0.47670162), ('blue', 0.028848069), ('brown', 0.00046969185), ('green', 0.0012654183), ('grey', 0.29592526), ('pink', 2.3407822e-09), ('purple', 0.0024691336), ('red', 0.021227783), ('white', 0.17309304), ('yellow', 8.675788e-09)]"
805,695232,"[('black', 0.21372946), ('blue', 0.060581625), ('brown', 0.0034201553), ('green', 0.25411612), ('grey', 0.0011411508), ('pink', 1.743208e-05), ('purple', 0.002277289), ('red', 0.020894641), ('white', 0.44382212), ('yellow', 1.5542339e-09)]"
806,695233,"[('black', 0.8440577), ('blue', 0.011460041), ('brown', 0.00475649), ('green', 0.016224377), ('grey', 0.00014845323), ('pink', 1.1318298e-06), ('purple', 0.0002071284), ('red', 0.015574168), ('white', 0.10757055), ('yellow', 1.3405619e-08)]"
807,695235,"[('black', 0.49295294), ('blue', 0.043449685), ('brown', 5.7527806e-05), ('green', 0.020662438), ('grey', 0.0076813297), ('pink', 9.8055725e-06), ('purple', 0.0033736164), ('red', 0.001940071), ('white', 0.42987263), ('yellow', 1.2962427e-09)]"
808,695238,"[('black', 0.1286455), ('blue', 0.8200544), ('brown', 0.00010743428), ('green', 0.00024334207), ('grey', 0.00039945013), ('pink', 2.2034405e-05), ('purple', 3.604588e-05), ('red', 0.04791825), ('white', 0.0025735712), ('yellow', 9.690227e-13)]"
809,695240,"[('black', 0.026325967), ('blue', 0.06923702), ('brown', 0.01204886), ('green', 0.63451934), ('grey', 0.019476376), ('pink', 8.941207e-06), ('purple', 0.0004168407), ('red', 0.0006379089), ('white', 0.23732878), ('yellow', 1.4649705e-09)]"
810,695241,"[('black', 0.5970079), ('blue', 0.10044902), ('brown', 0.005233197), ('green', 0.007426305), ('grey', 0.030202635), ('pink', 2.2650461e-07), ('purple', 2.0145604e-05), ('red', 0.014690194), ('white', 0.24497041), ('yellow', 2.555492e-10)]"
811,695243,"[('black', 0.77434134), ('blue', 0.00500364), ('brown', 0.0010138014), ('green', 0.00083356147), ('grey', 0.019734895), ('pink', 8.312398e-05), ('purple', 0.00014486563), ('red', 0.024093151), ('white', 0.17475155), ('yellow', 4.0570525e-10)]"
812,695244,"[('black', 0.22462374), ('blue', 0.0034915083), ('brown', 0.00044224918), ('green', 0.00025696968), ('grey', 0.0015839485), ('pink', 5.1608687e-08), ('purple', 3.6123115e-06), ('red', 0.013239593), ('white', 0.7563583), ('yellow', 2.4873809e-10)]"
813,695245,"[('black', 0.34389818), ('blue', 0.0036871214), ('brown', 8.042906e-05), ('green', 0.00024911875), ('grey', 0.040033884), ('pink', 1.19556045e-08), ('purple', 3.4123685e-05), ('red', 0.0052297516), ('white', 0.60678744), ('yellow', 4.653799e-10)]"
814,695246,"[('black', 0.056892253), ('blue', 0.41188768), ('brown', 0.0016140323), ('green', 0.00013501849), ('grey', 0.0555218), ('pink', 1.6805979e-08), ('purple', 0.00023394515), ('red', 0.11418613), ('white', 0.35952902), ('yellow', 4.007533e-08)]"
815,695247,"[('black', 0.928935), ('blue', 0.036805984), ('brown', 0.00011942944), ('green', 0.00010255948), ('grey', 0.00028363854), ('pink', 2.1637336e-05), ('purple', 0.00023589031), ('red', 0.00081356586), ('white', 0.032682266), ('yellow', 4.1450954e-10)]"
816,695248,"[('black', 0.9864738), ('blue', 0.0077440953), ('brown', 3.0635874e-08), ('green', 0.001713069), ('grey', 0.000542544), ('pink', 1.5677198e-09), ('purple', 6.5603985e-05), ('red', 0.0003583207), ('white', 0.003102559), ('yellow', 4.2042667e-15)]"
817,695249,"[('black', 0.059415583), ('blue', 0.2044306), ('brown', 7.400187e-06), ('green', 0.051572733), ('grey', 0.12801728), ('pink', 9.6309195e-06), ('purple', 0.0038102693), ('red', 0.49718842), ('white', 0.055548143), ('yellow', 2.6004523e-09)]"
818,695250,"[('black', 0.25425208), ('blue', 0.16185677), ('brown', 0.0470951), ('green', 6.630069e-06), ('grey', 0.007419192), ('pink', 2.5563813e-07), ('purple', 7.106547e-05), ('red', 0.0040410757), ('white', 0.5252578), ('yellow', 3.0803081e-12)]"
819,695251,"[('black', 0.681345), ('blue', 0.030446403), ('brown', 0.0015792547), ('green', 0.17782491), ('grey', 0.018070992), ('pink', 1.5725373e-06), ('purple', 0.027347423), ('red', 0.0013110172), ('white', 0.062073357), ('yellow', 2.6856581e-08)]"
820,695252,"[('black', 0.31471232), ('blue', 0.019362023), ('brown', 0.00053498155), ('green', 0.0022183673), ('grey', 0.0026462816), ('pink', 8.573073e-06), ('purple', 0.0001457034), ('red', 0.0005450547), ('white', 0.6598267), ('yellow', 2.4752889e-09)]"
821,695254,"[('black', 0.72313017), ('blue', 0.013072424), ('brown', 0.00024179231), ('green', 0.0028119655), ('grey', 0.001432906), ('pink', 2.144267e-07), ('purple', 0.009319871), ('red', 0.011271024), ('white', 0.23871969), ('yellow', 7.1278226e-11)]"
822,695255,"[('black', 0.74240845), ('blue', 0.04763398), ('brown', 0.00013507817), ('green', 2.880108e-05), ('grey', 0.023747532), ('pink', 2.789821e-08), ('purple', 0.00033018226), ('red', 0.019209487), ('white', 0.16650645), ('yellow', 1.7289828e-10)]"
823,695256,"[('black', 0.76965773), ('blue', 0.059966356), ('brown', 0.00042350555), ('green', 0.023245905), ('grey', 0.009716172), ('pink', 7.5946255e-06), ('purple', 0.02433512), ('red', 0.016720675), ('white', 0.09592691), ('yellow', 3.1715008e-10)]"
824,695257,"[('black', 0.09601886), ('blue', 0.2958853), ('brown', 2.0151274e-05), ('green', 0.05846631), ('grey', 0.18217285), ('pink', 0.0006602389), ('purple', 0.010635653), ('red', 0.3359605), ('white', 0.020180153), ('yellow', 9.43623e-10)]"
825,695258,"[('black', 0.06426556), ('blue', 0.023849407), ('brown', 0.00030008005), ('green', 0.40021858), ('grey', 0.025763761), ('pink', 2.2089987e-05), ('purple', 0.009306417), ('red', 0.40944389), ('white', 0.06683019), ('yellow', 1.605162e-08)]"
826,695259,"[('black', 0.52668124), ('blue', 0.0070946757), ('brown', 0.086845286), ('green', 0.09619059), ('grey', 0.016547548), ('pink', 0.0008418802), ('purple', 5.6379657e-05), ('red', 0.022273446), ('white', 0.24346888), ('yellow', 9.607799e-10)]"
827,695260,"[('black', 0.5961935), ('blue', 0.0067312606), ('brown', 4.7656784e-05), ('green', 0.15583162), ('grey', 0.0027137683), ('pink', 4.6832814e-05), ('purple', 0.00013803526), ('red', 0.0049759843), ('white', 0.23332137), ('yellow', 3.0955938e-10)]"
828,695262,"[('black', 0.056381974), ('blue', 0.0014254556), ('brown', 7.268384e-05), ('green', 0.023764415), ('grey', 0.001048982), ('pink', 3.3918518e-06), ('purple', 0.00036532275), ('red', 0.80244803), ('white', 0.114489764), ('yellow', 1.3720143e-10)]"
829,695263,"[('black', 0.12400225), ('blue', 0.008204083), ('brown', 0.0014672682), ('green', 0.34527192), ('grey', 0.0011033607), ('pink', 0.00034134387), ('purple', 0.0002486413), ('red', 0.010741939), ('white', 0.5086192), ('yellow', 5.5687016e-10)]"
