,ID,Predictions
1138,146768,"[('black', 0.81092906), ('blue', 0.13312496), ('brown', 1.256169e-07), ('green', 7.383377e-06), ('grey', 0.05487834), ('pink', 1.104376e-11), ('purple', 5.987664e-06), ('red', 0.0009971197), ('white', 5.554697e-05), ('yellow', 1.4345197e-06)]"
1139,146769,"[('black', 0.9361263), ('blue', 7.7549985e-06), ('brown', 0.03219639), ('green', 0.0005375815), ('grey', 0.00034480434), ('pink', 2.2732447e-18), ('purple', 4.9132344e-05), ('red', 0.000571827), ('white', 0.030166322), ('yellow', 6.9644336e-14)]"
1140,146770,"[('black', 0.009724804), ('blue', 0.91079533), ('brown', 1.6087011e-05), ('green', 0.00019208231), ('grey', 0.030507224), ('pink', 7.954418e-06), ('purple', 1.7658658e-09), ('red', 0.0005007444), ('white', 1.2557375e-06), ('yellow', 0.04825455)]"
1141,146771,"[('black', 0.98289996), ('blue', 1.38725545e-05), ('brown', 4.6980404e-05), ('green', 0.00037207556), ('grey', 0.00074667507), ('pink', 7.30846e-12), ('purple', 4.1750214e-11), ('red', 0.00082226127), ('white', 0.015098054), ('yellow', 1.5672525e-07)]"
1142,146772,"[('black', 0.109899186), ('blue', 0.19896302), ('brown', 0.0007697726), ('green', 0.00078746537), ('grey', 0.0067089074), ('pink', 3.3091387e-09), ('purple', 7.9867044e-05), ('red', 0.68160987), ('white', 0.0011759098), ('yellow', 6.0282177e-06)]"
1143,146773,"[('black', 0.82805437), ('blue', 0.0013198826), ('brown', 0.00029249705), ('green', 2.0640962e-06), ('grey', 0.097880624), ('pink', 4.1832546e-08), ('purple', 4.2997289e-07), ('red', 0.005993279), ('white', 0.027595336), ('yellow', 0.038861513)]"
1144,146774,"[('black', 3.234164e-07), ('blue', 8.608564e-10), ('brown', 2.578987e-11), ('green', 3.116597e-06), ('grey', 5.015577e-07), ('pink', 1.371545e-12), ('purple', 1.1112939e-08), ('red', 0.004189897), ('white', 5.879914e-05), ('yellow', 0.9957474)]"
1145,146775,"[('black', 0.69827825), ('blue', 0.009237733), ('brown', 0.0022898335), ('green', 4.6880955e-06), ('grey', 0.28789863), ('pink', 3.566539e-08), ('purple', 0.0007129464), ('red', 5.0807168e-05), ('white', 0.0011402372), ('yellow', 0.00038689983)]"
1146,146776,"[('black', 0.051683757), ('blue', 2.5114447e-05), ('brown', 1.8705933e-07), ('green', 0.0004113062), ('grey', 0.00023270183), ('pink', 7.060528e-11), ('purple', 2.8822809e-09), ('red', 0.00021285845), ('white', 0.9474281), ('yellow', 5.9341783e-06)]"
1147,146777,"[('black', 0.9724005), ('blue', 0.00016267784), ('brown', 0.0002422275), ('green', 2.890138e-05), ('grey', 0.005266433), ('pink', 1.8131709e-10), ('purple', 1.3106012e-07), ('red', 0.021540731), ('white', 0.00021750024), ('yellow', 0.00014092296)]"
1148,146778,"[('black', 0.12043366), ('blue', 0.0003188786), ('brown', 0.0034400315), ('green', 0.0009385458), ('grey', 0.00055298157), ('pink', 0.00017560975), ('purple', 5.222676e-05), ('red', 0.0037670403), ('white', 0.7786055), ('yellow', 0.091715515)]"
1149,146779,"[('black', 0.16535304), ('blue', 0.00019950527), ('brown', 1.8362572e-08), ('green', 0.032962102), ('grey', 0.78880113), ('pink', 6.935999e-21), ('purple', 3.9165225e-12), ('red', 2.383742e-05), ('white', 0.012660412), ('yellow', 1.3277999e-13)]"
1150,146780,"[('black', 0.19056095), ('blue', 0.0006749831), ('brown', 0.0068598697), ('green', 0.0020449408), ('grey', 0.00022671372), ('pink', 0.57737094), ('purple', 3.8222547e-06), ('red', 0.15990256), ('white', 0.0450902), ('yellow', 0.017264996)]"
1151,146781,"[('black', 0.04514167), ('blue', 0.00015849403), ('brown', 1.236279e-06), ('green', 7.7797927e-07), ('grey', 9.855095e-05), ('pink', 2.334581e-07), ('purple', 1.15134505e-07), ('red', 3.517926e-05), ('white', 4.7163125e-05), ('yellow', 0.95451665)]"
1152,146782,"[('black', 0.010347658), ('blue', 0.94886744), ('brown', 0.013158439), ('green', 0.013072235), ('grey', 0.0019772144), ('pink', 1.5759601e-15), ('purple', 0.00021102236), ('red', 0.011843842), ('white', 0.00052218174), ('yellow', 1.2156519e-11)]"
1153,146783,"[('black', 0.52837664), ('blue', 1.7534461e-05), ('brown', 0.009021918), ('green', 0.008613735), ('grey', 0.0011252866), ('pink', 5.9623613e-07), ('purple', 5.441501e-07), ('red', 0.011634106), ('white', 0.44064403), ('yellow', 0.00056572387)]"
1154,146784,"[('black', 0.6711813), ('blue', 1.7057053e-05), ('brown', 2.0344964e-05), ('green', 1.5035401e-06), ('grey', 0.0030807292), ('pink', 8.7075404e-13), ('purple', 0.0017032234), ('red', 8.2902983e-07), ('white', 0.00010071953), ('yellow', 0.3238942)]"
1155,146785,"[('black', 0.58378595), ('blue', 0.39799657), ('brown', 0.00017288279), ('green', 0.00047944518), ('grey', 0.014322117), ('pink', 3.4092892e-15), ('purple', 0.00012590704), ('red', 0.0030061472), ('white', 0.000111062145), ('yellow', 3.07896e-12)]"
1156,146786,"[('black', 0.9481567), ('blue', 2.7426518e-07), ('brown', 7.194408e-06), ('green', 0.00030635312), ('grey', 0.004391942), ('pink', 2.1274761e-12), ('purple', 6.8852046e-12), ('red', 6.9739144e-05), ('white', 0.04706749), ('yellow', 2.2219484e-07)]"
1157,146787,"[('black', 0.9117851), ('blue', 1.6276e-05), ('brown', 5.419599e-05), ('green', 0.00151579), ('grey', 0.0033786404), ('pink', 4.4334026e-11), ('purple', 6.779991e-11), ('red', 0.0014432356), ('white', 0.0818064), ('yellow', 3.534988e-07)]"
1158,146788,"[('black', 2.0185698e-05), ('blue', 0.00015574406), ('brown', 0.00030281654), ('green', 0.0001392905), ('grey', 5.2736546e-06), ('pink', 1.24981215e-11), ('purple', 0.051471792), ('red', 0.94719213), ('white', 0.0007089937), ('yellow', 3.745677e-06)]"
1159,146789,"[('black', 0.6528124), ('blue', 7.006817e-06), ('brown', 0.0008136155), ('green', 0.0026124637), ('grey', 0.0023777045), ('pink', 0.0048219673), ('purple', 2.646913e-09), ('red', 0.019098552), ('white', 0.24537918), ('yellow', 0.07207718)]"
1160,146790,"[('black', 0.91518694), ('blue', 3.93133e-05), ('brown', 9.625584e-05), ('green', 0.0038410851), ('grey', 0.003903122), ('pink', 2.786458e-10), ('purple', 5.0225e-11), ('red', 0.0020868168), ('white', 0.07484623), ('yellow', 2.7123264e-07)]"
1161,146791,"[('black', 0.84113854), ('blue', 0.0025729495), ('brown', 2.3866507e-05), ('green', 0.00045123592), ('grey', 0.0001344425), ('pink', 1.5187989e-09), ('purple', 1.9570763e-10), ('red', 0.023278838), ('white', 0.13239978), ('yellow', 3.5234453e-07)]"
1162,146792,"[('black', 0.6258644), ('blue', 0.00020042827), ('brown', 0.019377641), ('green', 0.20198439), ('grey', 0.0052434294), ('pink', 4.508997e-09), ('purple', 5.253189e-07), ('red', 0.020155556), ('white', 0.12662736), ('yellow', 0.0005462711)]"
1163,146793,"[('black', 0.9343912), ('blue', 1.0686005e-05), ('brown', 0.029383859), ('green', 0.000109675), ('grey', 0.00013145371), ('pink', 1.9424402e-05), ('purple', 4.915095e-08), ('red', 0.012861805), ('white', 0.017376317), ('yellow', 0.0057154964)]"
1164,146794,"[('black', 0.14759448), ('blue', 0.0037043546), ('brown', 2.300883e-12), ('green', 0.06804524), ('grey', 0.3106866), ('pink', 6.7914584e-08), ('purple', 0.31540588), ('red', 0.08075918), ('white', 0.014587766), ('yellow', 0.05921645)]"
1165,146795,"[('black', 0.7460931), ('blue', 0.0024708386), ('brown', 0.0012368781), ('green', 0.0007493665), ('grey', 1.0087472e-05), ('pink', 4.437262e-10), ('purple', 3.7618267e-07), ('red', 0.21395831), ('white', 0.03548047), ('yellow', 5.9873975e-07)]"
1166,146796,"[('black', 0.78826386), ('blue', 3.893394e-05), ('brown', 0.00013107125), ('green', 0.0065758917), ('grey', 0.017833715), ('pink', 1.6106315e-10), ('purple', 7.351063e-11), ('red', 0.0026652853), ('white', 0.18449096), ('yellow', 1.8951573e-07)]"
1167,146798,"[('black', 0.0026683712), ('blue', 2.8701445e-05), ('brown', 5.1132465e-06), ('green', 4.3977977e-07), ('grey', 4.401442e-06), ('pink', 3.592229e-06), ('purple', 0.0012505116), ('red', 2.2965862e-05), ('white', 0.00050171843), ('yellow', 0.9955142)]"
1168,146799,"[('black', 0.9743997), ('blue', 1.3022124e-05), ('brown', 8.489257e-05), ('green', 0.00037023087), ('grey', 0.001649377), ('pink', 7.5675195e-11), ('purple', 5.255242e-11), ('red', 0.0021055653), ('white', 0.021310769), ('yellow', 6.646868e-05)]"
1169,146800,"[('black', 0.7222386), ('blue', 0.0001266256), ('brown', 0.00012307573), ('green', 0.00077003887), ('grey', 0.11529585), ('pink', 2.0353492e-09), ('purple', 2.9334296e-10), ('red', 0.0051412038), ('white', 0.15629876), ('yellow', 5.8641326e-06)]"
1170,146801,"[('black', 0.9676253), ('blue', 0.006059629), ('brown', 0.00012145422), ('green', 1.8181867e-05), ('grey', 0.0012071433), ('pink', 1.0644891e-08), ('purple', 2.6913899e-08), ('red', 0.0016317422), ('white', 0.00041968358), ('yellow', 0.022916744)]"
1171,146802,"[('black', 0.012936197), ('blue', 0.00033765513), ('brown', 0.08006483), ('green', 0.013587202), ('grey', 0.88978404), ('pink', 1.9482548e-15), ('purple', 0.0018868848), ('red', 0.0013494322), ('white', 5.3782845e-05), ('yellow', 4.455812e-13)]"
1172,146803,"[('black', 9.444658e-05), ('blue', 0.0001238204), ('brown', 2.3899014e-09), ('green', 0.0009594236), ('grey', 0.30919847), ('pink', 5.1404894e-16), ('purple', 0.013398614), ('red', 0.07448642), ('white', 0.6017388), ('yellow', 4.3492968e-10)]"
1173,146804,"[('black', 0.15807113), ('blue', 0.003717874), ('brown', 0.27263007), ('green', 0.0030650136), ('grey', 0.0016048552), ('pink', 6.0350607e-07), ('purple', 0.0015150823), ('red', 0.5528559), ('white', 0.0065328674), ('yellow', 6.5980234e-06)]"
1174,146805,"[('black', 0.17238285), ('blue', 6.651495e-05), ('brown', 0.0021158103), ('green', 1.680402e-05), ('grey', 0.0011567619), ('pink', 6.192096e-06), ('purple', 0.00030484278), ('red', 5.7312576e-05), ('white', 0.0069658495), ('yellow', 0.816927)]"
1175,146806,"[('black', 0.41285905), ('blue', 0.021114696), ('brown', 0.0038213928), ('green', 0.028995106), ('grey', 0.052631494), ('pink', 2.8966463e-14), ('purple', 0.000104598614), ('red', 0.058341153), ('white', 0.42213252), ('yellow', 1.0669963e-09)]"
1176,146807,"[('black', 0.6168459), ('blue', 0.012137888), ('brown', 0.006510489), ('green', 0.0003133492), ('grey', 0.012477646), ('pink', 2.8062908e-07), ('purple', 1.5848289e-05), ('red', 0.10055338), ('white', 0.06777076), ('yellow', 0.18337446)]"
1177,146808,"[('black', 0.99476767), ('blue', 4.394571e-05), ('brown', 0.00058208866), ('green', 3.1909534e-07), ('grey', 9.8304125e-05), ('pink', 4.632278e-09), ('purple', 1.8460861e-13), ('red', 0.00130139), ('white', 4.146624e-06), ('yellow', 0.003202178)]"
1178,146809,"[('black', 0.9508526), ('blue', 2.155694e-06), ('brown', 0.029730909), ('green', 6.781155e-05), ('grey', 6.9034063e-06), ('pink', 2.7568367e-07), ('purple', 1.2699255e-11), ('red', 0.019237943), ('white', 7.4802106e-06), ('yellow', 9.395507e-05)]"
1179,146810,"[('black', 0.6878783), ('blue', 0.00011509887), ('brown', 0.05606912), ('green', 0.000111727575), ('grey', 0.0018983845), ('pink', 5.138191e-09), ('purple', 4.4935266e-08), ('red', 0.001659411), ('white', 0.25225055), ('yellow', 1.7406855e-05)]"
1180,146811,"[('black', 0.9964192), ('blue', 0.0007339951), ('brown', 0.0008358635), ('green', 2.5804691e-05), ('grey', 0.0008394135), ('pink', 0.00044639458), ('purple', 6.0348576e-08), ('red', 9.152462e-06), ('white', 3.7502784e-06), ('yellow', 0.00068640424)]"
1181,146812,"[('black', 0.68016666), ('blue', 0.00023143056), ('brown', 5.0395455e-11), ('green', 0.0008170756), ('grey', 0.0012190656), ('pink', 9.099363e-12), ('purple', 0.00021602912), ('red', 0.31480697), ('white', 0.0025427097), ('yellow', 5.145717e-08)]"
1182,146813,"[('black', 0.9919511), ('blue', 0.0021011913), ('brown', 1.22130315e-08), ('green', 1.9194245e-07), ('grey', 0.00017075258), ('pink', 4.0951935e-09), ('purple', 3.5226637e-09), ('red', 0.00082585716), ('white', 0.0041037137), ('yellow', 0.000847224)]"
1183,146814,"[('black', 0.9326915), ('blue', 8.334682e-06), ('brown', 3.436439e-05), ('green', 0.00076737674), ('grey', 0.005411978), ('pink', 4.7486754e-11), ('purple', 8.136776e-11), ('red', 0.0012250864), ('white', 0.059861083), ('yellow', 2.879388e-07)]"
1184,146815,"[('black', 0.00031073947), ('blue', 0.0018513042), ('brown', 1.1033754e-09), ('green', 9.0493995e-09), ('grey', 0.0009938013), ('pink', 2.849939e-12), ('purple', 8.0192244e-08), ('red', 0.56842244), ('white', 2.4393928e-05), ('yellow', 0.42839724)]"
1185,146816,"[('black', 0.45310894), ('blue', 0.07257137), ('brown', 0.00801877), ('green', 0.0007595027), ('grey', 0.00022681561), ('pink', 7.1922705e-07), ('purple', 1.264435e-09), ('red', 0.2734691), ('white', 0.16216978), ('yellow', 0.029674929)]"
1186,146817,"[('black', 0.9256424), ('blue', 2.1031143e-07), ('brown', 3.4056953e-05), ('green', 3.103714e-05), ('grey', 0.03154087), ('pink', 6.285662e-08), ('purple', 2.8789636e-06), ('red', 0.029336812), ('white', 0.013411607), ('yellow', 6.779228e-08)]"
1187,146818,"[('black', 0.27407143), ('blue', 0.0842973), ('brown', 2.97417e-06), ('green', 2.8480712e-05), ('grey', 0.0009946781), ('pink', 3.3374357e-07), ('purple', 2.0034251e-05), ('red', 0.104689), ('white', 3.861865e-05), ('yellow', 0.53585714)]"
1188,146819,"[('black', 0.9891054), ('blue', 0.0009910073), ('brown', 0.0014791336), ('green', 0.00014275889), ('grey', 0.00036947988), ('pink', 1.1902475e-08), ('purple', 7.3967e-10), ('red', 0.0011512871), ('white', 0.0067013525), ('yellow', 5.947536e-05)]"
1189,146820,"[('black', 0.18534648), ('blue', 0.0008906796), ('brown', 4.158773e-07), ('green', 0.00018211453), ('grey', 0.000105119136), ('pink', 7.516606e-10), ('purple', 4.383346e-09), ('red', 7.248245e-05), ('white', 0.8080807), ('yellow', 0.0053219637)]"
1190,146821,"[('black', 0.9323459), ('blue', 1.5962944e-05), ('brown', 2.566341e-05), ('green', 0.00017194217), ('grey', 0.0020581777), ('pink', 8.688144e-06), ('purple', 0.0022646175), ('red', 0.004978561), ('white', 0.058124095), ('yellow', 6.4366836e-06)]"
1191,146822,"[('black', 0.8689906), ('blue', 0.01216608), ('brown', 0.0593584), ('green', 0.00018107206), ('grey', 0.001659135), ('pink', 0.0026858605), ('purple', 3.1303575e-08), ('red', 0.0009133615), ('white', 0.050602935), ('yellow', 0.0034425482)]"
1192,146823,"[('black', 1.9968986e-07), ('blue', 1.193772e-08), ('brown', 1.7487338e-10), ('green', 2.1531043e-11), ('grey', 2.7668605e-08), ('pink', 1.7030556e-13), ('purple', 1.2002155e-07), ('red', 0.99914014), ('white', 0.0008594045), ('yellow', 5.348646e-08)]"
1193,146824,"[('black', 0.0035396062), ('blue', 0.047863953), ('brown', 0.0024747602), ('green', 6.333488e-05), ('grey', 6.152999e-05), ('pink', 2.4403882e-06), ('purple', 6.2813565e-10), ('red', 0.024399374), ('white', 0.002354704), ('yellow', 0.91924036)]"
1194,146825,"[('black', 0.5630173), ('blue', 0.008078175), ('brown', 0.12599665), ('green', 0.00788614), ('grey', 0.022077184), ('pink', 4.9688015e-08), ('purple', 1.4774801e-07), ('red', 0.06150081), ('white', 0.049411066), ('yellow', 0.16203244)]"
1195,146826,"[('black', 1.7720198e-05), ('blue', 9.2865965e-05), ('brown', 6.0793636e-06), ('green', 1.0744359e-05), ('grey', 3.2591297e-06), ('pink', 1.6415597e-05), ('purple', 7.126762e-09), ('red', 2.1083672e-05), ('white', 1.468663e-06), ('yellow', 0.99983025)]"
1196,146827,"[('black', 0.9151995), ('blue', 5.6646495e-05), ('brown', 1.993142e-05), ('green', 0.015084241), ('grey', 0.006191315), ('pink', 1.43138565e-11), ('purple', 2.3602814e-10), ('red', 0.00072216085), ('white', 0.06272597), ('yellow', 1.884362e-07)]"
1197,146828,"[('black', 0.7826756), ('blue', 9.137232e-06), ('brown', 7.2562975e-06), ('green', 0.000120736055), ('grey', 1.1628264e-05), ('pink', 2.553269e-07), ('purple', 1.7499485e-06), ('red', 0.18839903), ('white', 0.028695753), ('yellow', 7.8782025e-05)]"
1198,146829,"[('black', 0.55313534), ('blue', 0.033064753), ('brown', 7.17052e-06), ('green', 2.750818e-05), ('grey', 0.02808268), ('pink', 1.10512985e-08), ('purple', 5.1350085e-06), ('red', 0.21383101), ('white', 2.1141184e-06), ('yellow', 0.17184427)]"
1199,146830,"[('black', 0.039194416), ('blue', 1.1052956e-05), ('brown', 0.0025563014), ('green', 0.005804146), ('grey', 3.1321142e-05), ('pink', 2.1641842e-08), ('purple', 0.13923483), ('red', 0.09103281), ('white', 0.71265495), ('yellow', 0.009480219)]"
1200,146831,"[('black', 0.12206304), ('blue', 0.0392855), ('brown', 0.0072626797), ('green', 0.0011011953), ('grey', 0.8158498), ('pink', 1.2335293e-11), ('purple', 0.010258443), ('red', 0.0024690046), ('white', 0.0013424002), ('yellow', 0.00036793377)]"
1201,146832,"[('black', 1.081416e-05), ('blue', 2.9214276e-05), ('brown', 5.1213618e-05), ('green', 0.0004018517), ('grey', 0.005087952), ('pink', 5.213315e-05), ('purple', 1.264834e-05), ('red', 0.973918), ('white', 0.020333203), ('yellow', 0.000103024686)]"
1202,146833,"[('black', 0.016078241), ('blue', 8.4674875e-06), ('brown', 1.1053959e-07), ('green', 0.0030605197), ('grey', 0.0019516284), ('pink', 3.2458625e-10), ('purple', 1.9728689e-06), ('red', 0.006867688), ('white', 0.97203135), ('yellow', 5.038408e-09)]"
1203,146834,"[('black', 0.5783664), ('blue', 0.0009155754), ('brown', 0.003090424), ('green', 0.00023506927), ('grey', 0.0010244146), ('pink', 5.111963e-06), ('purple', 0.00067309727), ('red', 0.39166933), ('white', 0.0138640115), ('yellow', 0.010156601)]"
1204,146835,"[('black', 0.56442183), ('blue', 0.09112355), ('brown', 0.0035138747), ('green', 0.015586072), ('grey', 0.0012881241), ('pink', 7.053226e-11), ('purple', 1.9350542e-10), ('red', 0.3208357), ('white', 0.0028399075), ('yellow', 0.0003909063)]"
1205,146836,"[('black', 0.41154024), ('blue', 0.0088972915), ('brown', 0.0005361247), ('green', 0.01760463), ('grey', 0.02149424), ('pink', 0.00018228132), ('purple', 0.022729306), ('red', 0.2745677), ('white', 0.23282444), ('yellow', 0.009623679)]"
1206,146837,"[('black', 0.57401115), ('blue', 0.0076207244), ('brown', 0.0066674333), ('green', 2.66057e-05), ('grey', 0.0034894613), ('pink', 1.2736254e-08), ('purple', 1.687458e-10), ('red', 0.038046326), ('white', 0.364299), ('yellow', 0.005839291)]"
1207,146838,"[('black', 0.00040356425), ('blue', 1.0845632e-05), ('brown', 1.8967878e-09), ('green', 2.6751995e-06), ('grey', 0.00013967465), ('pink', 5.5707177e-09), ('purple', 2.4551984e-08), ('red', 1.0213037e-06), ('white', 2.63964e-05), ('yellow', 0.99941576)]"
1208,146839,"[('black', 0.038432218), ('blue', 0.0020353028), ('brown', 0.20929708), ('green', 0.0010396142), ('grey', 0.0049045584), ('pink', 0.00012256982), ('purple', 6.303519e-09), ('red', 0.7405748), ('white', 0.0031749667), ('yellow', 0.00041897793)]"
1209,146840,"[('black', 0.577727), ('blue', 0.00014201278), ('brown', 0.023907943), ('green', 0.00084722135), ('grey', 0.00246486), ('pink', 0.0005228826), ('purple', 1.6312672e-05), ('red', 0.0017760631), ('white', 0.39255637), ('yellow', 3.9276987e-05)]"
1210,146841,"[('black', 0.9981438), ('blue', 5.524237e-06), ('brown', 2.5561153e-06), ('green', 1.0758229e-07), ('grey', 1.3716186e-05), ('pink', 9.128208e-13), ('purple', 4.946428e-10), ('red', 0.00034572202), ('white', 0.0014834483), ('yellow', 5.0666763e-06)]"
1211,146842,"[('black', 6.3554835e-05), ('blue', 0.1980139), ('brown', 6.2734806e-08), ('green', 0.72364753), ('grey', 0.031081555), ('pink', 7.578355e-08), ('purple', 0.024008073), ('red', 3.2214044e-05), ('white', 0.023153074), ('yellow', 8.7702093e-16)]"
1212,146843,"[('black', 0.55445385), ('blue', 0.006303208), ('brown', 0.0005988506), ('green', 0.00023897721), ('grey', 2.2247919e-07), ('pink', 3.0793135e-06), ('purple', 4.315443e-07), ('red', 0.31593034), ('white', 0.12235337), ('yellow', 0.000117658725)]"
1213,146844,"[('black', 0.9082796), ('blue', 6.286172e-07), ('brown', 0.07303269), ('green', 0.0005755358), ('grey', 0.0002119953), ('pink', 3.947732e-09), ('purple', 4.595118e-06), ('red', 0.008491899), ('white', 0.009330797), ('yellow', 7.217263e-05)]"
1214,146845,"[('black', 0.684971), ('blue', 1.9286066e-05), ('brown', 5.6004414e-05), ('green', 0.0069891717), ('grey', 0.16890505), ('pink', 5.7027028e-09), ('purple', 4.535401e-09), ('red', 0.01110206), ('white', 0.12794252), ('yellow', 1.4920352e-05)]"
1215,146846,"[('black', 0.048874713), ('blue', 0.0144859115), ('brown', 0.00018543936), ('green', 6.985097e-05), ('grey', 0.009996466), ('pink', 2.9188595e-06), ('purple', 1.9433903e-09), ('red', 0.39418292), ('white', 6.824406e-05), ('yellow', 0.5321335)]"
1216,146847,"[('black', 0.8861578), ('blue', 1.5781881e-06), ('brown', 0.018974997), ('green', 0.0012972535), ('grey', 0.0014649315), ('pink', 7.6649087e-07), ('purple', 0.00011690768), ('red', 0.0025712997), ('white', 0.08787817), ('yellow', 0.0015362661)]"
1217,146848,"[('black', 0.004399109), ('blue', 0.0051438846), ('brown', 0.91590667), ('green', 0.009064896), ('grey', 0.0021816748), ('pink', 2.1108107e-12), ('purple', 5.149223e-11), ('red', 0.006764088), ('white', 0.056539603), ('yellow', 2.8134094e-08)]"
1218,146849,"[('black', 0.08851729), ('blue', 0.0002111204), ('brown', 0.03618869), ('green', 0.004632152), ('grey', 0.003125591), ('pink', 5.702963e-14), ('purple', 4.7443482e-05), ('red', 0.0018866765), ('white', 0.865391), ('yellow', 1.0738169e-08)]"
1219,146850,"[('black', 0.9686707), ('blue', 5.997646e-05), ('brown', 0.022039829), ('green', 0.003954389), ('grey', 0.0013780859), ('pink', 1.3230403e-09), ('purple', 7.436275e-07), ('red', 0.0018295295), ('white', 0.0020177483), ('yellow', 4.8899477e-05)]"
1220,146851,"[('black', 0.9146015), ('blue', 0.0002768215), ('brown', 0.021258855), ('green', 8.1832595e-06), ('grey', 0.049374986), ('pink', 5.706848e-13), ('purple', 0.00038551204), ('red', 0.00032841403), ('white', 6.16954e-05), ('yellow', 0.013704088)]"
1221,146852,"[('black', 0.34024844), ('blue', 0.00029424895), ('brown', 0.00080230244), ('green', 0.0012995012), ('grey', 8.281804e-05), ('pink', 2.2567151e-10), ('purple', 1.1662e-09), ('red', 0.015170535), ('white', 0.6421018), ('yellow', 3.160392e-07)]"
1222,146853,"[('black', 0.006541248), ('blue', 0.02084482), ('brown', 0.06304017), ('green', 8.668605e-07), ('grey', 0.12945518), ('pink', 0.04079786), ('purple', 1.0597159e-06), ('red', 0.31675392), ('white', 0.42255434), ('yellow', 1.0450875e-05)]"
1223,146854,"[('black', 0.8105636), ('blue', 0.005845151), ('brown', 0.0073569277), ('green', 0.010897125), ('grey', 0.0003714651), ('pink', 5.290762e-08), ('purple', 9.6070624e-05), ('red', 0.15982269), ('white', 0.00016448926), ('yellow', 0.0048824274)]"
1224,146855,"[('black', 0.8937918), ('blue', 0.0032918632), ('brown', 2.3573461e-06), ('green', 3.163952e-05), ('grey', 0.0016259765), ('pink', 1.1980589e-13), ('purple', 1.5162472e-11), ('red', 0.0033039656), ('white', 0.09795094), ('yellow', 1.5242541e-06)]"
1225,146856,"[('black', 0.92744434), ('blue', 0.00042446045), ('brown', 0.0006135474), ('green', 1.0373038e-05), ('grey', 0.0032613007), ('pink', 9.817979e-10), ('purple', 2.6803398e-11), ('red', 0.0012868805), ('white', 0.06195691), ('yellow', 0.0050021512)]"
1226,146857,"[('black', 0.9927769), ('blue', 7.180483e-05), ('brown', 0.00010318933), ('green', 1.9247578e-05), ('grey', 5.4831617e-07), ('pink', 2.8439944e-09), ('purple', 1.0634805e-11), ('red', 0.00232642), ('white', 0.004659654), ('yellow', 4.2404423e-05)]"
1227,146858,"[('black', 0.7026368), ('blue', 0.10761974), ('brown', 0.00014072159), ('green', 0.010596574), ('grey', 0.17860432), ('pink', 7.05185e-16), ('purple', 5.351822e-10), ('red', 0.00021701056), ('white', 0.00018414638), ('yellow', 7.5442676e-07)]"
1228,146859,"[('black', 0.99785477), ('blue', 1.46316195e-08), ('brown', 6.42754e-08), ('green', 8.496651e-06), ('grey', 0.0018469426), ('pink', 8.985338e-09), ('purple', 3.7115896e-12), ('red', 2.2517592e-05), ('white', 0.00026576893), ('yellow', 1.359113e-06)]"
1229,146860,"[('black', 0.99519956), ('blue', 3.0452811e-06), ('brown', 9.4275755e-08), ('green', 5.1562663e-05), ('grey', 1.566806e-05), ('pink', 6.0094463e-09), ('purple', 4.2217017e-13), ('red', 0.00017948526), ('white', 0.004545657), ('yellow', 4.8801016e-06)]"
1230,146861,"[('black', 0.10996475), ('blue', 8.34421e-06), ('brown', 4.763281e-07), ('green', 0.0014667707), ('grey', 0.7708503), ('pink', 2.9665133e-08), ('purple', 3.638718e-05), ('red', 0.06899819), ('white', 0.0477838), ('yellow', 0.00089089794)]"
1231,146862,"[('black', 0.17108703), ('blue', 0.008290979), ('brown', 3.4315846e-05), ('green', 3.7174814e-06), ('grey', 0.0007639111), ('pink', 4.2812626e-05), ('purple', 6.029538e-05), ('red', 0.33908233), ('white', 0.47395498), ('yellow', 0.0066795987)]"
1232,146863,"[('black', 0.5941806), ('blue', 1.01431315e-05), ('brown', 0.19044839), ('green', 0.0013571833), ('grey', 0.13297468), ('pink', 2.5259317e-07), ('purple', 1.563715e-07), ('red', 0.015234861), ('white', 0.0048478544), ('yellow', 0.060945775)]"
1233,146864,"[('black', 0.018904097), ('blue', 1.7017597e-05), ('brown', 0.32675704), ('green', 5.603157e-09), ('grey', 0.6524072), ('pink', 8.090768e-09), ('purple', 6.6412748e-12), ('red', 0.0018777809), ('white', 3.6694648e-05), ('yellow', 1.001802e-07)]"
1234,146865,"[('black', 0.15425463), ('blue', 1.0361435e-06), ('brown', 1.0690688e-10), ('green', 1.0412708e-06), ('grey', 3.2825872e-05), ('pink', 1.0426349e-12), ('purple', 1.7934002e-12), ('red', 0.03046831), ('white', 0.02961596), ('yellow', 0.7856262)]"
1235,146866,"[('black', 0.7721396), ('blue', 0.01488802), ('brown', 0.00028143937), ('green', 1.0148082e-06), ('grey', 0.00011716484), ('pink', 0.00069462677), ('purple', 7.231886e-10), ('red', 0.00053716946), ('white', 6.44179e-05), ('yellow', 0.2112765)]"
1236,146867,"[('black', 0.004814883), ('blue', 6.1669944e-06), ('brown', 6.2797684e-10), ('green', 3.395747e-07), ('grey', 0.0010124278), ('pink', 8.308405e-09), ('purple', 9.472993e-14), ('red', 0.99318814), ('white', 0.0008904021), ('yellow', 8.757584e-05)]"
1237,146868,"[('black', 0.0069273934), ('blue', 3.364118e-05), ('brown', 0.00069005147), ('green', 2.8873003e-06), ('grey', 1.9112313e-05), ('pink', 3.9694814e-06), ('purple', 1.104684e-07), ('red', 0.09673262), ('white', 0.088236794), ('yellow', 0.80735344)]"
