,ID,Predictions
1872,689338,"[('black', 0.2540406), ('blue', 0.007665277), ('brown', 4.371539e-05), ('green', 0.010112087), ('grey', 0.48982552), ('pink', 7.0785914e-06), ('purple', 3.8420378e-05), ('red', 0.11364085), ('white', 0.12462641), ('yellow', 2.636327e-10)]"
1873,689339,"[('black', 0.7725635), ('blue', 0.0657577), ('brown', 0.007233784), ('green', 0.016082807), ('grey', 0.00037713634), ('pink', 7.848144e-06), ('purple', 0.0016513817), ('red', 0.0077336472), ('white', 0.12859221), ('yellow', 2.33965e-10)]"
1874,689340,"[('black', 0.66262794), ('blue', 0.01574377), ('brown', 0.0035648015), ('green', 0.07531187), ('grey', 0.00084179995), ('pink', 2.404721e-06), ('purple', 0.0046501937), ('red', 0.08821122), ('white', 0.149046), ('yellow', 8.788162e-12)]"
1875,689341,"[('black', 0.20026334), ('blue', 0.005122098), ('brown', 0.000994412), ('green', 0.011568128), ('grey', 0.000615549), ('pink', 2.3779998e-05), ('purple', 0.0405657), ('red', 0.22134008), ('white', 0.519507), ('yellow', 3.842714e-13)]"
1876,689342,"[('black', 0.17238979), ('blue', 0.010673543), ('brown', 4.2797205e-05), ('green', 0.0012479534), ('grey', 0.011637936), ('pink', 1.5066662e-07), ('purple', 0.013285162), ('red', 0.19618711), ('white', 0.59453523), ('yellow', 2.6230532e-07)]"
1877,689343,"[('black', 0.23463619), ('blue', 0.16141434), ('brown', 0.00843295), ('green', 0.12910672), ('grey', 0.018282888), ('pink', 2.0809946e-05), ('purple', 0.023926476), ('red', 0.075885184), ('white', 0.3482944), ('yellow', 1.8048535e-09)]"
1878,689344,"[('black', 0.08339046), ('blue', 0.08526776), ('brown', 0.0022656268), ('green', 0.13241033), ('grey', 0.020771626), ('pink', 9.740432e-05), ('purple', 0.008307386), ('red', 0.09227243), ('white', 0.57521695), ('yellow', 9.439215e-10)]"
1879,689345,"[('black', 0.40158254), ('blue', 0.04506216), ('brown', 0.0002957862), ('green', 0.06273085), ('grey', 0.0025882437), ('pink', 1.8827357e-05), ('purple', 0.0009555383), ('red', 0.043105032), ('white', 0.44366094), ('yellow', 3.6343393e-09)]"
1880,689346,"[('black', 0.5225693), ('blue', 0.06263286), ('brown', 0.003727571), ('green', 0.07297816), ('grey', 0.00049622275), ('pink', 4.0528783e-05), ('purple', 0.0060865586), ('red', 0.019087812), ('white', 0.31238097), ('yellow', 3.7893377e-09)]"
1881,689347,"[('black', 0.10074943), ('blue', 0.02061455), ('brown', 0.00079147855), ('green', 0.6418432), ('grey', 0.00054964004), ('pink', 0.0020024935), ('purple', 0.0010156276), ('red', 0.026993731), ('white', 0.20543985), ('yellow', 5.483901e-10)]"
1882,689348,"[('black', 0.0028972835), ('blue', 0.0001186428), ('brown', 4.800446e-05), ('green', 0.073591545), ('grey', 0.00071887264), ('pink', 4.5408808e-05), ('purple', 0.00021880431), ('red', 0.0020973375), ('white', 0.9202641), ('yellow', 3.616304e-12)]"
1883,689349,"[('black', 0.086708665), ('blue', 0.0227498), ('brown', 8.645388e-05), ('green', 0.018386139), ('grey', 0.0013521187), ('pink', 8.576043e-06), ('purple', 0.0027137613), ('red', 0.014112314), ('white', 0.85388184), ('yellow', 4.1370046e-07)]"
1884,689350,"[('black', 0.76565784), ('blue', 0.036837824), ('brown', 0.0029562884), ('green', 0.088766664), ('grey', 0.0037141892), ('pink', 3.6691893e-06), ('purple', 0.00936851), ('red', 0.023852432), ('white', 0.068842605), ('yellow', 1.3567452e-09)]"
1885,689351,"[('black', 0.22928533), ('blue', 0.0050037308), ('brown', 0.0077357525), ('green', 0.5478784), ('grey', 0.00056829816), ('pink', 4.6938076e-06), ('purple', 0.04895753), ('red', 0.0015789086), ('white', 0.15898739), ('yellow', 6.326469e-10)]"
1886,689352,"[('black', 0.18001993), ('blue', 0.052828684), ('brown', 0.007833375), ('green', 0.36126378), ('grey', 0.02469654), ('pink', 0.011557739), ('purple', 0.0024482382), ('red', 0.05680591), ('white', 0.3025458), ('yellow', 1.9926232e-09)]"
1887,689353,"[('black', 0.2492095), ('blue', 0.0813118), ('brown', 0.00065037404), ('green', 0.042911448), ('grey', 0.06523874), ('pink', 3.7393131e-06), ('purple', 0.0032830245), ('red', 0.09194523), ('white', 0.4654461), ('yellow', 6.10211e-10)]"
1888,689354,"[('black', 0.48388857), ('blue', 0.021723123), ('brown', 0.00020401514), ('green', 0.0062495195), ('grey', 0.0023647682), ('pink', 7.4955374e-06), ('purple', 7.7402e-06), ('red', 0.09038741), ('white', 0.3951674), ('yellow', 2.9730057e-10)]"
1889,689355,"[('black', 0.063891724), ('blue', 0.104052834), ('brown', 0.00035128268), ('green', 0.03991049), ('grey', 0.071145974), ('pink', 9.799032e-06), ('purple', 0.01153417), ('red', 0.028364329), ('white', 0.68073934), ('yellow', 8.516262e-09)]"
1890,689356,"[('black', 0.19816716), ('blue', 0.0027587167), ('brown', 5.5784735e-06), ('green', 0.012043537), ('grey', 0.0058708047), ('pink', 0.0023641963), ('purple', 0.0023089543), ('red', 0.03813059), ('white', 0.73835045), ('yellow', 4.105149e-10)]"
1891,689357,"[('black', 0.1763491), ('blue', 0.009017443), ('brown', 0.0010134055), ('green', 0.09551575), ('grey', 0.0025588435), ('pink', 6.928322e-05), ('purple', 0.0009051178), ('red', 0.008740606), ('white', 0.70583045), ('yellow', 2.6782207e-10)]"
1892,689358,"[('black', 0.35846445), ('blue', 0.09405195), ('brown', 0.0023818628), ('green', 0.0023263323), ('grey', 0.0734974), ('pink', 7.050973e-08), ('purple', 0.00028774503), ('red', 0.17247406), ('white', 0.29651615), ('yellow', 1.32102835e-08)]"
1893,689359,"[('black', 0.7855875), ('blue', 0.0015188564), ('brown', 1.5398455e-05), ('green', 0.10224318), ('grey', 0.00013622468), ('pink', 1.8857945e-05), ('purple', 5.9443173e-05), ('red', 0.001730108), ('white', 0.10869042), ('yellow', 1.2450067e-08)]"
1894,689360,"[('black', 0.19403636), ('blue', 0.0018591357), ('brown', 5.2290085e-05), ('green', 0.012513833), ('grey', 0.0012826084), ('pink', 1.5391123e-07), ('purple', 0.0023604464), ('red', 0.0013497422), ('white', 0.7865454), ('yellow', 3.0042225e-12)]"
1895,689361,"[('black', 0.051587135), ('blue', 0.02227317), ('brown', 0.00055584795), ('green', 0.0001485263), ('grey', 0.0052509345), ('pink', 5.8148657e-05), ('purple', 0.0009651423), ('red', 0.8363942), ('white', 0.08276687), ('yellow', 7.1729125e-09)]"
1896,689362,"[('black', 0.7392106), ('blue', 0.06138821), ('brown', 0.00068487076), ('green', 0.104897566), ('grey', 0.0050176056), ('pink', 5.3467706e-06), ('purple', 0.0013824642), ('red', 0.02959246), ('white', 0.057820875), ('yellow', 6.1904633e-09)]"
1897,689363,"[('black', 0.21053821), ('blue', 0.0061974577), ('brown', 0.014809194), ('green', 0.43108764), ('grey', 0.0010529646), ('pink', 9.754266e-07), ('purple', 0.0006908092), ('red', 0.03389341), ('white', 0.30172935), ('yellow', 6.28715e-13)]"
1898,689364,"[('black', 0.81727815), ('blue', 0.0021604039), ('brown', 0.00010551278), ('green', 0.047635574), ('grey', 0.0074637397), ('pink', 1.8652186e-06), ('purple', 2.81152e-06), ('red', 0.017309813), ('white', 0.10804189), ('yellow', 2.9855138e-07)]"
1899,689365,"[('black', 0.045794517), ('blue', 0.010318256), ('brown', 3.849898e-06), ('green', 0.0063312887), ('grey', 0.004221636), ('pink', 5.26932e-05), ('purple', 0.0032088591), ('red', 0.061501138), ('white', 0.868567), ('yellow', 7.937504e-07)]"
1900,689366,"[('black', 0.6113317), ('blue', 0.058330752), ('brown', 0.00015636737), ('green', 0.10169408), ('grey', 0.020187814), ('pink', 1.0079091e-05), ('purple', 0.0018584471), ('red', 0.07914808), ('white', 0.1272827), ('yellow', 6.975183e-09)]"
1901,689367,"[('black', 0.62372077), ('blue', 0.14652129), ('brown', 0.00037692665), ('green', 0.18294229), ('grey', 0.00019186133), ('pink', 0.00040167433), ('purple', 0.014098711), ('red', 0.0019463096), ('white', 0.029800098), ('yellow', 2.164527e-09)]"
1902,689368,"[('black', 0.90022945), ('blue', 0.05670033), ('brown', 0.0013182705), ('green', 0.014679305), ('grey', 0.002058215), ('pink', 0.0001417792), ('purple', 9.8928e-05), ('red', 0.005399844), ('white', 0.019373912), ('yellow', 6.730632e-10)]"
1903,689369,"[('black', 0.14429642), ('blue', 0.0007004434), ('brown', 0.00010384112), ('green', 0.06695424), ('grey', 0.0015945113), ('pink', 0.0003045385), ('purple', 0.00022074091), ('red', 0.0075672218), ('white', 0.778258), ('yellow', 4.7924004e-10)]"
1904,689370,"[('black', 0.44096676), ('blue', 0.029796232), ('brown', 0.0034500852), ('green', 0.019963382), ('grey', 0.0033596896), ('pink', 4.114719e-08), ('purple', 0.0006631792), ('red', 0.02269373), ('white', 0.47910702), ('yellow', 1.8551424e-10)]"
1905,689371,"[('black', 0.29687834), ('blue', 0.026165152), ('brown', 0.00058134075), ('green', 0.009688837), ('grey', 0.0011938079), ('pink', 1.2284216e-06), ('purple', 0.0074457116), ('red', 0.009999293), ('white', 0.6480463), ('yellow', 3.6713035e-09)]"
1906,689372,"[('black', 0.4374292), ('blue', 0.010071533), ('brown', 0.0016324705), ('green', 0.03397188), ('grey', 0.011315955), ('pink', 1.4589422e-07), ('purple', 0.002530253), ('red', 0.037627835), ('white', 0.46542075), ('yellow', 2.339809e-09)]"
1907,689373,"[('black', 0.2726797), ('blue', 0.11208097), ('brown', 0.00048300726), ('green', 0.0004138541), ('grey', 0.052410398), ('pink', 3.6641515e-05), ('purple', 0.00064418133), ('red', 0.029041762), ('white', 0.53220946), ('yellow', 5.1780036e-10)]"
1908,689374,"[('black', 0.10572393), ('blue', 0.75032765), ('brown', 4.8745373e-05), ('green', 0.0006775145), ('grey', 0.003090185), ('pink', 4.7042697e-08), ('purple', 0.000119299526), ('red', 0.0009158993), ('white', 0.13909666), ('yellow', 2.7355526e-08)]"
1909,689375,"[('black', 0.9304471), ('blue', 0.022559585), ('brown', 0.0034224503), ('green', 0.002233207), ('grey', 0.008536756), ('pink', 3.7053498e-05), ('purple', 0.0010861716), ('red', 0.006186014), ('white', 0.025491687), ('yellow', 5.7030436e-10)]"
1910,689376,"[('black', 0.47523683), ('blue', 0.0841182), ('brown', 0.003531064), ('green', 0.039030354), ('grey', 0.0058291624), ('pink', 6.994494e-05), ('purple', 0.007837894), ('red', 0.048815545), ('white', 0.33553106), ('yellow', 4.0838904e-10)]"
1911,689377,"[('black', 0.63360596), ('blue', 0.026493033), ('brown', 0.01664114), ('green', 0.019309362), ('grey', 0.0023965973), ('pink', 1.2185991e-07), ('purple', 0.00040562858), ('red', 0.022997715), ('white', 0.2781504), ('yellow', 3.515506e-09)]"
1912,689378,"[('black', 0.3258721), ('blue', 0.15212612), ('brown', 0.00061718194), ('green', 0.012131369), ('grey', 0.23345421), ('pink', 0.001182275), ('purple', 0.00021262461), ('red', 0.02438146), ('white', 0.25002262), ('yellow', 6.0983174e-09)]"
1913,689379,"[('black', 0.12797897), ('blue', 0.37859547), ('brown', 4.4478176e-05), ('green', 0.01354364), ('grey', 2.2882658e-05), ('pink', 2.1301545e-08), ('purple', 8.691413e-05), ('red', 0.45775816), ('white', 0.021966565), ('yellow', 2.7855706e-06)]"
1914,689380,"[('black', 0.10180853), ('blue', 0.0063951914), ('brown', 0.0011504588), ('green', 0.4471897), ('grey', 8.728482e-06), ('pink', 2.0754501e-07), ('purple', 5.857478e-06), ('red', 0.004368801), ('white', 0.43907255), ('yellow', 2.499918e-09)]"
1915,689381,"[('black', 0.23216218), ('blue', 0.35769457), ('brown', 0.0011362766), ('green', 0.121902026), ('grey', 0.0058326777), ('pink', 1.6446838e-06), ('purple', 0.0004849736), ('red', 0.008531028), ('white', 0.27225468), ('yellow', 4.7648023e-09)]"
1916,689382,"[('black', 0.28928256), ('blue', 0.00015236597), ('brown', 1.861088e-05), ('green', 6.1236795e-05), ('grey', 0.00028251947), ('pink', 6.8231466e-06), ('purple', 0.017090907), ('red', 0.00016785788), ('white', 0.6929371), ('yellow', 5.5029625e-13)]"
1917,689383,"[('black', 0.35834035), ('blue', 0.017669627), ('brown', 0.016229538), ('green', 0.01775124), ('grey', 0.0023125224), ('pink', 2.0314935e-06), ('purple', 0.002022843), ('red', 0.019708285), ('white', 0.56596357), ('yellow', 9.0611585e-10)]"
1918,689384,"[('black', 0.0004345859), ('blue', 7.92784e-06), ('brown', 1.3818476e-05), ('green', 0.0020008462), ('grey', 0.002341101), ('pink', 0.0012024137), ('purple', 4.9821047e-08), ('red', 1.3417666e-05), ('white', 0.99398583), ('yellow', 4.2033196e-13)]"
1919,689385,"[('black', 0.5372172), ('blue', 0.030411487), ('brown', 0.004277187), ('green', 0.00074567756), ('grey', 0.0195883), ('pink', 2.606141e-08), ('purple', 7.6939745e-05), ('red', 0.02569143), ('white', 0.38199177), ('yellow', 4.324044e-09)]"
1920,689386,"[('black', 0.99233246), ('blue', 0.00037509922), ('brown', 5.8861597e-06), ('green', 6.4615044e-05), ('grey', 0.00028577875), ('pink', 4.498647e-09), ('purple', 3.3365288e-06), ('red', 0.005975009), ('white', 0.0009577983), ('yellow', 2.8543548e-12)]"
1921,689387,"[('black', 0.01236421), ('blue', 0.00045407523), ('brown', 0.0001634694), ('green', 0.044905957), ('grey', 0.00033377856), ('pink', 3.6052483e-05), ('purple', 0.0022464562), ('red', 0.013917691), ('white', 0.9255783), ('yellow', 9.704148e-11)]"
1922,689388,"[('black', 0.19322789), ('blue', 0.07253194), ('brown', 0.027589528), ('green', 0.08722497), ('grey', 0.0020191618), ('pink', 1.6048236e-05), ('purple', 0.0009692998), ('red', 0.18286493), ('white', 0.43355623), ('yellow', 1.5251922e-08)]"
1923,689389,"[('black', 0.018818341), ('blue', 0.031267155), ('brown', 0.00010842458), ('green', 0.0002905979), ('grey', 0.002844289), ('pink', 2.0696795e-08), ('purple', 0.00090307527), ('red', 0.24154116), ('white', 0.7042269), ('yellow', 1.8585043e-11)]"
1924,689390,"[('black', 0.78603387), ('blue', 0.0014488768), ('brown', 5.4273092e-05), ('green', 0.019347932), ('grey', 0.06476424), ('pink', 2.6999548e-06), ('purple', 0.0022068138), ('red', 0.11683083), ('white', 0.009310405), ('yellow', 5.768404e-11)]"
1925,689391,"[('black', 0.37376043), ('blue', 0.057159055), ('brown', 0.0014134473), ('green', 0.007672452), ('grey', 0.012276643), ('pink', 2.641287e-07), ('purple', 0.0002756174), ('red', 0.031295024), ('white', 0.5161471), ('yellow', 3.8935094e-10)]"
1926,689392,"[('black', 0.5255373), ('blue', 0.06443561), ('brown', 0.0034956788), ('green', 0.0040995413), ('grey', 0.02563306), ('pink', 1.3221992e-07), ('purple', 0.00025312376), ('red', 0.053440195), ('white', 0.32310542), ('yellow', 4.6249875e-09)]"
1927,689393,"[('black', 0.91187805), ('blue', 0.0009576055), ('brown', 0.00013676043), ('green', 0.05063509), ('grey', 0.0014897459), ('pink', 2.1221733e-05), ('purple', 0.0011237988), ('red', 0.0045371833), ('white', 0.029220501), ('yellow', 5.0733515e-09)]"
1928,689394,"[('black', 0.21898149), ('blue', 0.027666533), ('brown', 0.006270118), ('green', 0.032756455), ('grey', 0.07998068), ('pink', 3.924706e-06), ('purple', 0.004957423), ('red', 0.36975074), ('white', 0.25963262), ('yellow', 7.98474e-11)]"
1929,689395,"[('black', 0.27364498), ('blue', 0.25693038), ('brown', 0.00055369106), ('green', 0.013212776), ('grey', 0.0006182292), ('pink', 0.00050093234), ('purple', 0.0071469806), ('red', 0.2612713), ('white', 0.18612054), ('yellow', 9.8654695e-08)]"
1930,689396,"[('black', 0.51182663), ('blue', 0.03915203), ('brown', 0.0039357007), ('green', 0.018281154), ('grey', 0.004226322), ('pink', 2.7318168e-07), ('purple', 0.006718594), ('red', 0.018338708), ('white', 0.3975207), ('yellow', 2.8157879e-11)]"
1931,689397,"[('black', 0.45389113), ('blue', 0.007180692), ('brown', 0.0017298077), ('green', 0.06845729), ('grey', 0.019798866), ('pink', 3.1248373e-06), ('purple', 0.0062029557), ('red', 0.05349713), ('white', 0.38923907), ('yellow', 8.1143203e-10)]"
1932,689398,"[('black', 0.3398003), ('blue', 0.032751516), ('brown', 1.766579e-06), ('green', 0.021259366), ('grey', 0.20209602), ('pink', 3.332894e-06), ('purple', 0.004316203), ('red', 0.011034683), ('white', 0.38873678), ('yellow', 3.3079475e-10)]"
1933,689399,"[('black', 0.6593163), ('blue', 0.011932564), ('brown', 0.0016939474), ('green', 0.026586695), ('grey', 0.002158046), ('pink', 3.3997048e-06), ('purple', 0.0010911026), ('red', 0.042821247), ('white', 0.25439668), ('yellow', 7.407431e-10)]"
1934,689400,"[('black', 0.18099137), ('blue', 0.008469795), ('brown', 0.00070734555), ('green', 0.0015156568), ('grey', 0.008312885), ('pink', 8.60011e-06), ('purple', 0.041882668), ('red', 0.01798001), ('white', 0.74013156), ('yellow', 1.3010389e-08)]"
1935,689401,"[('black', 0.6977159), ('blue', 0.00089730974), ('brown', 0.0006236812), ('green', 0.08619614), ('grey', 0.0072745993), ('pink', 1.5948977e-05), ('purple', 0.00026205808), ('red', 0.013603398), ('white', 0.19341049), ('yellow', 5.0201555e-07)]"
1936,689402,"[('black', 0.4527332), ('blue', 0.01379194), ('brown', 0.003326115), ('green', 0.2793148), ('grey', 0.0016878195), ('pink', 3.2289227e-05), ('purple', 0.05120771), ('red', 0.03240737), ('white', 0.16549863), ('yellow', 1.08507344e-07)]"
1937,689403,"[('black', 0.4149719), ('blue', 0.0070504523), ('brown', 0.00010015582), ('green', 0.268241), ('grey', 0.01907715), ('pink', 2.245049e-05), ('purple', 0.0012929873), ('red', 0.18424806), ('white', 0.10499579), ('yellow', 3.5622059e-09)]"
1938,689404,"[('black', 0.1307438), ('blue', 0.0167384), ('brown', 0.00039653707), ('green', 0.00035276276), ('grey', 0.00027596715), ('pink', 6.575319e-08), ('purple', 0.000340353), ('red', 0.012785886), ('white', 0.83836627), ('yellow', 4.297123e-09)]"
1939,689405,"[('black', 0.0049057216), ('blue', 0.00039759104), ('brown', 3.690394e-05), ('green', 8.5103e-06), ('grey', 0.0028774196), ('pink', 1.3927174e-06), ('purple', 1.3504551e-06), ('red', 4.269316e-07), ('white', 0.9917706), ('yellow', 3.1708932e-16)]"
1940,689406,"[('black', 0.0014303245), ('blue', 0.03856608), ('brown', 0.0007450776), ('green', 7.674891e-05), ('grey', 0.00080071273), ('pink', 4.831596e-07), ('purple', 1.7523482e-05), ('red', 0.000892735), ('white', 0.9574704), ('yellow', 2.0355155e-11)]"
1941,689408,"[('black', 0.68870586), ('blue', 0.008096995), ('brown', 0.00082555244), ('green', 0.005108854), ('grey', 0.0023811364), ('pink', 8.399672e-06), ('purple', 0.0010655927), ('red', 0.04529046), ('white', 0.24851716), ('yellow', 3.1563736e-09)]"
1942,689409,"[('black', 0.9080418), ('blue', 0.00092271646), ('brown', 0.00018819062), ('green', 0.0005878627), ('grey', 0.0013977947), ('pink', 2.3018278e-07), ('purple', 6.296263e-06), ('red', 0.03575978), ('white', 0.053095248), ('yellow', 5.409759e-12)]"
1943,689410,"[('black', 0.32448864), ('blue', 0.00034896124), ('brown', 1.4638769e-05), ('green', 0.0011708067), ('grey', 0.0005300158), ('pink', 1.7890589e-09), ('purple', 0.0438739), ('red', 0.6290862), ('white', 0.000486793), ('yellow', 2.3625421e-11)]"
1944,689411,"[('black', 0.8692549), ('blue', 0.061900217), ('brown', 0.0023104218), ('green', 0.0021284278), ('grey', 0.0011065666), ('pink', 9.44652e-07), ('purple', 0.0055895923), ('red', 0.010982701), ('white', 0.04672616), ('yellow', 2.2526588e-12)]"
1945,689412,"[('black', 0.78831226), ('blue', 0.020786041), ('brown', 0.0030853532), ('green', 0.08994806), ('grey', 0.0117448205), ('pink', 6.918383e-07), ('purple', 0.00022295213), ('red', 2.930871e-06), ('white', 0.08418051), ('yellow', 0.001716511)]"
1946,689413,"[('black', 0.32753202), ('blue', 0.015731286), ('brown', 0.00028646053), ('green', 0.06849017), ('grey', 0.0035895284), ('pink', 4.1758653e-06), ('purple', 0.0011919293), ('red', 0.005563728), ('white', 0.5776107), ('yellow', 5.3221747e-08)]"
1947,689414,"[('black', 0.21353595), ('blue', 0.023029177), ('brown', 4.643805e-05), ('green', 0.580566), ('grey', 0.006938287), ('pink', 1.6320828e-05), ('purple', 0.0006520724), ('red', 0.0030433715), ('white', 0.17217235), ('yellow', 1.3014336e-12)]"
1948,689416,"[('black', 0.6998987), ('blue', 0.16328777), ('brown', 0.00843324), ('green', 0.0038829378), ('grey', 0.049136855), ('pink', 1.4372078e-05), ('purple', 0.009589856), ('red', 0.007137077), ('white', 0.058619183), ('yellow', 2.4016822e-10)]"
1949,689417,"[('black', 0.8610543), ('blue', 0.015214339), ('brown', 0.0007947627), ('green', 0.00014441276), ('grey', 0.010606663), ('pink', 3.3794194e-08), ('purple', 5.9447568e-05), ('red', 0.021713706), ('white', 0.09041236), ('yellow', 1.392205e-10)]"
1950,689418,"[('black', 0.22313048), ('blue', 0.013535864), ('brown', 0.0008298422), ('green', 0.14837861), ('grey', 0.0022305367), ('pink', 2.4951467e-05), ('purple', 0.008021693), ('red', 0.031834304), ('white', 0.57201374), ('yellow', 7.806097e-10)]"
1951,689419,"[('black', 0.1544632), ('blue', 0.02358815), ('brown', 0.00027108783), ('green', 0.060835302), ('grey', 0.007282167), ('pink', 9.269819e-06), ('purple', 0.0009578909), ('red', 0.0033086543), ('white', 0.7492843), ('yellow', 6.331708e-11)]"
1952,689420,"[('black', 0.21998884), ('blue', 0.13465717), ('brown', 0.005894842), ('green', 0.0036255056), ('grey', 0.04882358), ('pink', 5.586819e-08), ('purple', 0.00027087863), ('red', 0.32483733), ('white', 0.26190177), ('yellow', 2.382569e-09)]"
1953,689421,"[('black', 0.60438246), ('blue', 0.015049369), ('brown', 0.00016507311), ('green', 0.00017808941), ('grey', 0.14646965), ('pink', 5.3695517e-06), ('purple', 0.025919985), ('red', 0.006096381), ('white', 0.20173353), ('yellow', 3.8073134e-10)]"
1954,689422,"[('black', 0.42894557), ('blue', 0.07810428), ('brown', 0.004332471), ('green', 0.37314665), ('grey', 0.0016378845), ('pink', 5.6339613e-06), ('purple', 0.0006516994), ('red', 0.006924537), ('white', 0.10625129), ('yellow', 1.4282026e-09)]"
1955,689423,"[('black', 0.12914255), ('blue', 0.032627948), ('brown', 0.0005934444), ('green', 0.009058864), ('grey', 0.023260042), ('pink', 4.122946e-06), ('purple', 0.003497783), ('red', 0.7728451), ('white', 0.028970126), ('yellow', 8.034414e-09)]"
1956,689425,"[('black', 0.091653265), ('blue', 0.024362898), ('brown', 0.0051376135), ('green', 0.3503391), ('grey', 0.0034788302), ('pink', 9.575965e-06), ('purple', 0.007101755), ('red', 0.031069938), ('white', 0.48684692), ('yellow', 8.852153e-09)]"
1957,689426,"[('black', 0.032693118), ('blue', 0.71635646), ('brown', 0.008605768), ('green', 0.00845801), ('grey', 0.025515292), ('pink', 3.6352994e-05), ('purple', 0.0013620976), ('red', 0.024806045), ('white', 0.1821668), ('yellow', 5.449529e-14)]"
1958,689427,"[('black', 0.030420676), ('blue', 0.004972674), ('brown', 3.3760418e-05), ('green', 0.00051932357), ('grey', 0.00026808467), ('pink', 0.00016130295), ('purple', 0.00017570425), ('red', 0.002442551), ('white', 0.9610059), ('yellow', 2.192797e-12)]"
1959,689428,"[('black', 0.75825715), ('blue', 0.0044887518), ('brown', 0.000963853), ('green', 0.0071336012), ('grey', 0.009316471), ('pink', 5.958997e-06), ('purple', 0.012425749), ('red', 0.060698215), ('white', 0.14671028), ('yellow', 6.692842e-10)]"
1960,689429,"[('black', 0.2854286), ('blue', 0.018386727), ('brown', 0.006444064), ('green', 0.50423664), ('grey', 0.09282644), ('pink', 2.0552474e-07), ('purple', 0.019351773), ('red', 0.06108922), ('white', 0.012236432), ('yellow', 8.230744e-10)]"
1961,689430,"[('black', 0.587888), ('blue', 0.06525146), ('brown', 0.0032055438), ('green', 0.019350348), ('grey', 0.019421786), ('pink', 5.826573e-07), ('purple', 0.0045076264), ('red', 0.04601218), ('white', 0.25436246), ('yellow', 1.9915672e-11)]"
1962,689431,"[('black', 0.006736789), ('blue', 0.011472523), ('brown', 1.1772065e-05), ('green', 0.1881318), ('grey', 0.5250666), ('pink', 3.5752037e-05), ('purple', 0.19884174), ('red', 0.006924332), ('white', 0.06277872), ('yellow', 6.337903e-11)]"
1963,689432,"[('black', 0.48730665), ('blue', 0.04317674), ('brown', 0.0002586789), ('green', 0.015926672), ('grey', 0.009188652), ('pink', 1.1899377e-05), ('purple', 2.1635939e-05), ('red', 0.008701035), ('white', 0.43540812), ('yellow', 9.0928994e-11)]"
1964,689433,"[('black', 0.017178688), ('blue', 0.00029059386), ('brown', 0.00024145174), ('green', 0.033009373), ('grey', 6.038357e-06), ('pink', 2.2438448e-07), ('purple', 1.4969955e-05), ('red', 1.7390244e-05), ('white', 0.9492412), ('yellow', 1.1772191e-09)]"
1965,689434,"[('black', 0.20867383), ('blue', 0.025075115), ('brown', 0.0001299004), ('green', 0.2663771), ('grey', 0.0049862657), ('pink', 0.00018027594), ('purple', 0.01251149), ('red', 0.37847692), ('white', 0.1035891), ('yellow', 1.3930828e-08)]"
1966,689435,"[('black', 0.41386336), ('blue', 0.001276417), ('brown', 0.0004100863), ('green', 0.2078164), ('grey', 0.010480518), ('pink', 2.3634927e-06), ('purple', 0.014608711), ('red', 0.3214208), ('white', 0.030121392), ('yellow', 2.0473721e-10)]"
1967,689436,"[('black', 0.34128195), ('blue', 0.01618034), ('brown', 0.0013151356), ('green', 0.0053019477), ('grey', 0.0044184667), ('pink', 2.3427614e-07), ('purple', 0.00095962256), ('red', 0.043575574), ('white', 0.58696675), ('yellow', 3.116179e-09)]"
1968,689437,"[('black', 0.0849197), ('blue', 0.014703674), ('brown', 0.011846776), ('green', 0.12754768), ('grey', 0.28434247), ('pink', 6.6004336e-06), ('purple', 0.03247155), ('red', 0.2591082), ('white', 0.18505341), ('yellow', 4.3103218e-10)]"
1969,689438,"[('black', 0.08446083), ('blue', 0.08404494), ('brown', 0.002318677), ('green', 0.00843304), ('grey', 0.0042177485), ('pink', 4.0773873e-05), ('purple', 0.0023148237), ('red', 0.019433161), ('white', 0.794736), ('yellow', 4.553519e-11)]"
1970,689439,"[('black', 0.23087181), ('blue', 0.027343266), ('brown', 6.71805e-05), ('green', 0.03269566), ('grey', 0.07894851), ('pink', 0.0011130627), ('purple', 9.816932e-05), ('red', 0.18362103), ('white', 0.4452412), ('yellow', 6.100929e-08)]"
1971,689440,"[('black', 0.6878489), ('blue', 0.0116331335), ('brown', 0.0020382768), ('green', 0.13810849), ('grey', 0.012099129), ('pink', 3.902303e-06), ('purple', 0.036597338), ('red', 0.0032681592), ('white', 0.10840258), ('yellow', 1.6982112e-10)]"
1972,689441,"[('black', 0.20527245), ('blue', 0.11935039), ('brown', 0.0028337701), ('green', 0.4006151), ('grey', 0.0062297923), ('pink', 3.002111e-05), ('purple', 0.041390453), ('red', 0.05806742), ('white', 0.1662106), ('yellow', 7.8181975e-12)]"
1973,689442,"[('black', 0.2838609), ('blue', 0.0009311013), ('brown', 0.00024599553), ('green', 0.12518458), ('grey', 0.058897972), ('pink', 6.3583546e-05), ('purple', 0.014521048), ('red', 0.18001083), ('white', 0.336284), ('yellow', 9.037405e-09)]"
1974,689443,"[('black', 0.060580127), ('blue', 0.15320043), ('brown', 7.850948e-06), ('green', 0.25276986), ('grey', 0.0068831104), ('pink', 0.0002959247), ('purple', 0.027939705), ('red', 0.44536465), ('white', 0.052955966), ('yellow', 2.339455e-06)]"
