,ID,Predictions
2509,202807,"[('black', 0.16061236), ('blue', 0.096510835), ('brown', 0.00020734225), ('green', 3.459516e-05), ('grey', 0.04559823), ('pink', 0.00012035854), ('purple', 0.00047589472), ('red', 0.64484394), ('white', 0.051478926), ('yellow', 0.00011752066)]"
2510,202808,"[('black', 0.738336), ('blue', 0.0009809859), ('brown', 1.9748787e-09), ('green', 4.5402153e-06), ('grey', 3.3851256e-07), ('pink', 3.1676322e-08), ('purple', 9.561923e-09), ('red', 0.103203416), ('white', 4.8139562e-05), ('yellow', 0.15742646)]"
2511,202809,"[('black', 0.03231916), ('blue', 9.485314e-06), ('brown', 2.0681963e-14), ('green', 0.00060084363), ('grey', 0.0003690411), ('pink', 2.7751744e-07), ('purple', 1.0622834e-07), ('red', 0.095190436), ('white', 0.87151), ('yellow', 6.524525e-07)]"
2512,202810,"[('black', 0.00066681055), ('blue', 0.001264308), ('brown', 6.438718e-09), ('green', 9.926427e-05), ('grey', 0.0063451566), ('pink', 0.9430816), ('purple', 2.8208115e-07), ('red', 0.03259288), ('white', 0.005642789), ('yellow', 0.010306948)]"
2513,202811,"[('black', 5.698842e-06), ('blue', 8.917439e-07), ('brown', 5.044995e-10), ('green', 4.3996154e-11), ('grey', 4.0328123e-07), ('pink', 2.8564717e-10), ('purple', 1.6617256e-13), ('red', 0.00084805116), ('white', 5.5096816e-06), ('yellow', 0.9991394)]"
2514,202812,"[('black', 2.0347104e-09), ('blue', 5.2412834e-09), ('brown', 9.0022675e-14), ('green', 1.2072357e-13), ('grey', 1.499359e-07), ('pink', 2.377486e-15), ('purple', 5.7048835e-14), ('red', 6.5737476e-07), ('white', 2.470141e-06), ('yellow', 0.99999666)]"
2515,202813,"[('black', 0.7867817), ('blue', 0.07806377), ('brown', 0.07115763), ('green', 8.12439e-07), ('grey', 0.00022729185), ('pink', 0.00014704878), ('purple', 3.5114738e-11), ('red', 0.02265537), ('white', 0.040966336), ('yellow', 3.497469e-08)]"
2516,202814,"[('black', 0.14472562), ('blue', 0.005853355), ('brown', 2.596437e-05), ('green', 0.0005074164), ('grey', 0.0034139454), ('pink', 0.0003805494), ('purple', 3.8046552e-10), ('red', 0.014142693), ('white', 0.45258194), ('yellow', 0.37836856)]"
2517,202815,"[('black', 0.684276), ('blue', 0.0057079415), ('brown', 0.0020617587), ('green', 1.7172362e-05), ('grey', 0.00015087653), ('pink', 1.6999958e-06), ('purple', 1.2855979e-10), ('red', 0.08392592), ('white', 0.05591866), ('yellow', 0.16793998)]"
2518,202816,"[('black', 0.011497027), ('blue', 0.8767464), ('brown', 4.4873568e-07), ('green', 5.781875e-06), ('grey', 0.00043823104), ('pink', 2.4684653e-06), ('purple', 9.4766874e-05), ('red', 0.0014432602), ('white', 0.0008792269), ('yellow', 0.10889242)]"
2519,202817,"[('black', 0.9187399), ('blue', 0.017271692), ('brown', 2.4057567e-06), ('green', 0.00019381249), ('grey', 0.0019382886), ('pink', 0.019128598), ('purple', 5.1599034e-07), ('red', 0.0005989553), ('white', 0.030085014), ('yellow', 0.012040808)]"
2520,202818,"[('black', 0.5861513), ('blue', 0.03572192), ('brown', 0.058423568), ('green', 8.5254745e-05), ('grey', 0.00053885125), ('pink', 0.0001441743), ('purple', 2.9820789e-05), ('red', 0.00036196774), ('white', 0.13923481), ('yellow', 0.17930834)]"
2521,202819,"[('black', 0.030565234), ('blue', 7.316975e-06), ('brown', 4.8455528e-05), ('green', 1.1104079e-10), ('grey', 1.9188414e-08), ('pink', 4.2202114e-13), ('purple', 2.1240093e-11), ('red', 2.1930953e-05), ('white', 4.994659e-05), ('yellow', 0.9693071)]"
2522,202820,"[('black', 0.8652303), ('blue', 0.09657825), ('brown', 0.0005033493), ('green', 9.031076e-10), ('grey', 1.49280895e-05), ('pink', 4.595025e-10), ('purple', 1.619645e-11), ('red', 2.1358368e-07), ('white', 0.03676059), ('yellow', 0.0009122652)]"
2523,202821,"[('black', 0.9370578), ('blue', 1.3657032e-05), ('brown', 1.3666151e-05), ('green', 0.00045755497), ('grey', 1.08114755e-05), ('pink', 1.906604e-09), ('purple', 3.6495255e-08), ('red', 0.026132455), ('white', 0.036295995), ('yellow', 1.7970055e-05)]"
2524,202822,"[('black', 0.12747209), ('blue', 1.6250967e-08), ('brown', 2.916699e-07), ('green', 1.7492328e-05), ('grey', 0.0010018259), ('pink', 0.24019107), ('purple', 8.043799e-09), ('red', 1.4461395e-10), ('white', 0.6312713), ('yellow', 4.580816e-05)]"
2525,202823,"[('black', 0.0015583466), ('blue', 0.0076654777), ('brown', 1.5752202e-09), ('green', 3.0495038e-08), ('grey', 0.0024751723), ('pink', 3.5672993e-08), ('purple', 0.006950934), ('red', 0.7328954), ('white', 2.0575217e-05), ('yellow', 0.24843411)]"
2526,202824,"[('black', 0.68386364), ('blue', 0.00079204567), ('brown', 2.196972e-06), ('green', 1.021874e-06), ('grey', 0.000431496), ('pink', 6.261284e-08), ('purple', 1.0913431e-10), ('red', 0.00016200215), ('white', 6.6059783e-06), ('yellow', 0.31474096)]"
2527,202825,"[('black', 0.0014758987), ('blue', 0.0014611487), ('brown', 0.26788583), ('green', 7.2205625e-10), ('grey', 1.21556905e-05), ('pink', 1.8198489e-06), ('purple', 7.5794204e-10), ('red', 0.0008404895), ('white', 0.7283226), ('yellow', 1.6413438e-08)]"
2528,202826,"[('black', 0.9501227), ('blue', 0.00031480708), ('brown', 9.488779e-06), ('green', 7.7305e-05), ('grey', 1.0809937e-05), ('pink', 1.1348769e-08), ('purple', 5.302125e-09), ('red', 1.718419e-05), ('white', 0.049180686), ('yellow', 0.00026695838)]"
2529,202827,"[('black', 0.8989194), ('blue', 0.010317402), ('brown', 1.989616e-05), ('green', 4.918243e-06), ('grey', 0.0046288953), ('pink', 1.996165e-09), ('purple', 2.6662325e-12), ('red', 9.3538976e-05), ('white', 0.085900195), ('yellow', 0.00011577609)]"
2530,202828,"[('black', 0.37800956), ('blue', 0.00020709232), ('brown', 9.241072e-10), ('green', 5.9735765e-07), ('grey', 0.0038021752), ('pink', 2.1293432e-07), ('purple', 0.00016635322), ('red', 0.039888296), ('white', 0.2407564), ('yellow', 0.33716935)]"
2531,202829,"[('black', 0.00012974307), ('blue', 1.0207209e-06), ('brown', 1.6708997e-10), ('green', 7.597e-13), ('grey', 6.1983982e-09), ('pink', 9.6777236e-05), ('purple', 9.873949e-12), ('red', 5.34691e-06), ('white', 0.99971443), ('yellow', 5.2554286e-05)]"
2532,202830,"[('black', 0.9995196), ('blue', 2.4233128e-08), ('brown', 9.97687e-09), ('green', 5.3346863e-05), ('grey', 6.2255895e-05), ('pink', 1.6360595e-15), ('purple', 2.3250214e-11), ('red', 2.2827824e-05), ('white', 0.00034186384), ('yellow', 7.007539e-09)]"
2533,202831,"[('black', 0.9886453), ('blue', 8.5414734e-07), ('brown', 2.202188e-11), ('green', 8.882444e-06), ('grey', 0.011124069), ('pink', 4.7897405e-08), ('purple', 2.9165882e-05), ('red', 2.678199e-05), ('white', 0.00015012744), ('yellow', 1.482663e-05)]"
2534,202832,"[('black', 0.00022332487), ('blue', 4.996084e-07), ('brown', 1.11973215e-10), ('green', 9.07189e-09), ('grey', 2.192041e-06), ('pink', 0.99932146), ('purple', 7.250282e-09), ('red', 6.353529e-08), ('white', 0.00045080518), ('yellow', 1.701085e-06)]"
2535,202833,"[('black', 0.0012522084), ('blue', 2.6359667e-06), ('brown', 1.8290786e-08), ('green', 7.650562e-13), ('grey', 4.299762e-09), ('pink', 3.2334302e-11), ('purple', 4.784564e-15), ('red', 1.0216514e-05), ('white', 2.3909199e-05), ('yellow', 0.998711)]"
2536,202834,"[('black', 0.0027345417), ('blue', 2.8058868e-05), ('brown', 1.1212472e-12), ('green', 3.7018265e-06), ('grey', 0.001151043), ('pink', 0.008845041), ('purple', 0.0003837331), ('red', 3.6302112e-07), ('white', 0.0030186514), ('yellow', 0.98383486)]"
2537,202835,"[('black', 2.4194862e-05), ('blue', 0.00094686024), ('brown', 6.6175654e-12), ('green', 1.3149366e-10), ('grey', 9.2319006e-08), ('pink', 1.2597949e-11), ('purple', 5.7138703e-11), ('red', 2.2437704e-05), ('white', 2.4237974e-07), ('yellow', 0.9990062)]"
2538,202836,"[('black', 1.9182076e-05), ('blue', 0.0004909391), ('brown', 9.883601e-10), ('green', 3.3424456e-08), ('grey', 0.00046479056), ('pink', 1.7877137e-05), ('purple', 1.0671792e-05), ('red', 0.00022200907), ('white', 0.0023881064), ('yellow', 0.9963863)]"
2539,202837,"[('black', 0.99682546), ('blue', 3.36821e-05), ('brown', 3.0747244e-10), ('green', 3.2554448e-10), ('grey', 4.135579e-05), ('pink', 2.3450278e-14), ('purple', 1.8833974e-08), ('red', 4.8750366e-07), ('white', 0.0026748024), ('yellow', 0.00042424814)]"
2540,202838,"[('black', 0.8467925), ('blue', 0.0051850886), ('brown', 2.7755857e-06), ('green', 2.46618e-07), ('grey', 0.008172396), ('pink', 1.6437461e-06), ('purple', 0.004927812), ('red', 7.4888508e-06), ('white', 6.8803627e-07), ('yellow', 0.13490929)]"
2541,202839,"[('black', 0.011282137), ('blue', 0.000203425), ('brown', 1.3399418e-07), ('green', 5.6866556e-06), ('grey', 0.9086337), ('pink', 2.713549e-07), ('purple', 7.638083e-07), ('red', 0.020345237), ('white', 0.005113015), ('yellow', 0.05441553)]"
2542,202840,"[('black', 0.9820349), ('blue', 0.0058020456), ('brown', 2.7934826e-08), ('green', 0.0014843132), ('grey', 0.0002683706), ('pink', 6.46758e-06), ('purple', 1.5923769e-08), ('red', 0.00025759966), ('white', 0.0019152393), ('yellow', 0.008231096)]"
2543,202841,"[('black', 4.8945794e-06), ('blue', 3.1236246e-05), ('brown', 4.6494243e-08), ('green', 1.7422658e-10), ('grey', 0.98620343), ('pink', 0.00028828494), ('purple', 7.8951956e-07), ('red', 0.013403286), ('white', 6.7696325e-05), ('yellow', 2.0102787e-07)]"
2544,202842,"[('black', 0.94223773), ('blue', 0.0015014393), ('brown', 0.0004215742), ('green', 0.00018846846), ('grey', 0.051858127), ('pink', 2.858787e-05), ('purple', 1.5982538e-05), ('red', 7.043761e-05), ('white', 0.0007185513), ('yellow', 0.0029589704)]"
2545,202843,"[('black', 0.0299292), ('blue', 0.10656011), ('brown', 0.0013542734), ('green', 9.621409e-07), ('grey', 1.5511947e-05), ('pink', 6.9770476e-06), ('purple', 4.7962966e-12), ('red', 0.0029020538), ('white', 0.005816556), ('yellow', 0.85341436)]"
2546,202844,"[('black', 0.00010278628), ('blue', 8.056004e-06), ('brown', 1.2674676e-08), ('green', 1.5113113e-08), ('grey', 5.3273347e-06), ('pink', 5.1422944e-08), ('purple', 2.3198016e-10), ('red', 7.354934e-08), ('white', 0.9998729), ('yellow', 1.069856e-05)]"
2547,202845,"[('black', 3.826998e-05), ('blue', 0.05134712), ('brown', 8.244486e-12), ('green', 2.3587018e-10), ('grey', 6.0598516e-08), ('pink', 4.9876823e-09), ('purple', 1.2310766e-09), ('red', 1.0861376e-05), ('white', 4.122055e-07), ('yellow', 0.9486033)]"
2548,202846,"[('black', 0.03466446), ('blue', 0.0013881818), ('brown', 2.1823228e-06), ('green', 1.0181736e-07), ('grey', 2.5528152e-06), ('pink', 0.13732149), ('purple', 9.209075e-07), ('red', 1.23467335e-05), ('white', 1.2394347e-05), ('yellow', 0.82659537)]"
2549,202847,"[('black', 0.012271265), ('blue', 1.3848554e-05), ('brown', 1.6552687e-05), ('green', 5.166993e-07), ('grey', 3.8956157e-05), ('pink', 1.1125241e-14), ('purple', 5.4379873e-12), ('red', 0.0018608576), ('white', 0.00058536616), ('yellow', 0.9852127)]"
2550,202848,"[('black', 0.00021275319), ('blue', 1.63685e-06), ('brown', 2.1336264e-05), ('green', 1.4050993e-09), ('grey', 5.1317468e-08), ('pink', 7.9292656e-11), ('purple', 4.3152252e-13), ('red', 6.846481e-07), ('white', 0.00020800719), ('yellow', 0.9995555)]"
2551,202849,"[('black', 7.483984e-05), ('blue', 0.30348915), ('brown', 1.677659e-14), ('green', 2.8389258e-09), ('grey', 1.2204486e-08), ('pink', 2.051103e-12), ('purple', 1.189563e-11), ('red', 0.6943809), ('white', 0.0006217783), ('yellow', 0.0014333992)]"
2552,202850,"[('black', 0.00033228344), ('blue', 1.6033322e-06), ('brown', 1.0641564e-08), ('green', 1.6732974e-08), ('grey', 5.7670377e-07), ('pink', 8.395834e-05), ('purple', 1.2667654e-11), ('red', 3.253198e-05), ('white', 2.6477182e-05), ('yellow', 0.99952257)]"
2553,202851,"[('black', 0.98275226), ('blue', 8.41897e-05), ('brown', 3.3030592e-05), ('green', 0.0009653652), ('grey', 0.0014885511), ('pink', 1.621383e-10), ('purple', 3.1118295e-11), ('red', 0.0035741194), ('white', 0.011102183), ('yellow', 3.4520647e-07)]"
2554,202852,"[('black', 3.9769715e-05), ('blue', 1.1563122e-09), ('brown', 9.481187e-14), ('green', 2.10404e-12), ('grey', 5.229338e-08), ('pink', 1.2515764e-13), ('purple', 3.5115087e-15), ('red', 2.5762408e-06), ('white', 4.6929156e-08), ('yellow', 0.99995756)]"
2555,202853,"[('black', 0.9048323), ('blue', 0.0009854009), ('brown', 0.002632677), ('green', 0.0008350779), ('grey', 0.0050295596), ('pink', 1.6920424e-08), ('purple', 3.4428025e-09), ('red', 0.004505786), ('white', 0.010483783), ('yellow', 0.07069535)]"
2556,202854,"[('black', 0.99759066), ('blue', 0.001561825), ('brown', 2.1501015e-11), ('green', 1.3306921e-10), ('grey', 0.0003600604), ('pink', 9.891791e-14), ('purple', 1.0900449e-14), ('red', 2.8037227e-06), ('white', 0.00048405607), ('yellow', 5.6543684e-07)]"
2557,202855,"[('black', 0.02779997), ('blue', 0.00014237112), ('brown', 4.307615e-10), ('green', 0.006621131), ('grey', 0.011829046), ('pink', 0.0031629356), ('purple', 0.0051924875), ('red', 3.0430026e-06), ('white', 0.08008733), ('yellow', 0.8651617)]"
2558,202856,"[('black', 0.5339742), ('blue', 0.0001410432), ('brown', 3.4196086e-07), ('green', 0.0003284623), ('grey', 0.01267066), ('pink', 0.0033756522), ('purple', 2.770287e-07), ('red', 0.00010033062), ('white', 0.4234958), ('yellow', 0.025913257)]"
2559,202857,"[('black', 0.93576926), ('blue', 0.028654423), ('brown', 0.0010634912), ('green', 0.0003098184), ('grey', 3.4100165e-05), ('pink', 3.7800899e-06), ('purple', 1.8948312e-09), ('red', 0.00013148748), ('white', 0.007992182), ('yellow', 0.026041327)]"
2560,202858,"[('black', 0.00013902425), ('blue', 0.00013492694), ('brown', 3.2378927e-10), ('green', 2.0624723e-06), ('grey', 5.18929e-06), ('pink', 9.629205e-10), ('purple', 8.2836395e-06), ('red', 1.890149e-06), ('white', 6.2337225e-05), ('yellow', 0.9996463)]"
2561,202859,"[('black', 1.2758205e-06), ('blue', 2.845926e-07), ('brown', 4.342704e-12), ('green', 8.044987e-09), ('grey', 4.9734396e-08), ('pink', 2.372383e-11), ('purple', 1.0134e-07), ('red', 1.4860342e-09), ('white', 0.06809015), ('yellow', 0.9319081)]"
2562,202860,"[('black', 0.18043417), ('blue', 0.00036793842), ('brown', 1.105807e-09), ('green', 6.94839e-05), ('grey', 0.0002592634), ('pink', 0.029350309), ('purple', 1.3168127e-05), ('red', 7.3558636e-05), ('white', 0.3369026), ('yellow', 0.45252955)]"
2563,202861,"[('black', 0.050245885), ('blue', 0.010184928), ('brown', 0.029288493), ('green', 8.067173e-05), ('grey', 0.00025784347), ('pink', 0.9048207), ('purple', 1.9983388e-09), ('red', 5.2701165e-05), ('white', 0.004874401), ('yellow', 0.00019436855)]"
2564,202862,"[('black', 0.0003611495), ('blue', 1.1112852e-05), ('brown', 3.311035e-12), ('green', 1.3270492e-05), ('grey', 0.0007177522), ('pink', 9.392865e-06), ('purple', 7.195302e-07), ('red', 2.3733226e-05), ('white', 0.08869153), ('yellow', 0.9101713)]"
2565,202863,"[('black', 0.0006657153), ('blue', 2.0508887e-06), ('brown', 2.775448e-15), ('green', 4.214576e-06), ('grey', 0.00015713391), ('pink', 4.140933e-14), ('purple', 5.3147933e-06), ('red', 6.918453e-07), ('white', 0.9991642), ('yellow', 5.6298353e-07)]"
2566,202864,"[('black', 0.0073721693), ('blue', 0.0027086574), ('brown', 2.5852054e-07), ('green', 1.864585e-06), ('grey', 8.484031e-08), ('pink', 0.0034081656), ('purple', 8.8831734e-11), ('red', 2.1691856e-07), ('white', 0.00022433801), ('yellow', 0.98628426)]"
2567,202865,"[('black', 0.0016672509), ('blue', 1.1702934e-06), ('brown', 1.5977854e-12), ('green', 6.8563866e-12), ('grey', 0.00011044722), ('pink', 1.5854315e-10), ('purple', 0.99433655), ('red', 9.107313e-05), ('white', 1.2027295e-08), ('yellow', 0.0037934424)]"
2568,202866,"[('black', 0.982216), ('blue', 4.483731e-05), ('brown', 0.00044023804), ('green', 0.00023077289), ('grey', 0.00033923323), ('pink', 6.326038e-06), ('purple', 1.9812649e-07), ('red', 8.550628e-06), ('white', 0.012603425), ('yellow', 0.0041103344)]"
2569,202867,"[('black', 0.52822834), ('blue', 9.90226e-05), ('brown', 7.642884e-06), ('green', 2.6753125e-05), ('grey', 6.591297e-05), ('pink', 6.1687916e-07), ('purple', 1.6120485e-11), ('red', 0.46347183), ('white', 1.9830182e-05), ('yellow', 0.0080801165)]"
2570,202868,"[('black', 0.20977674), ('blue', 0.059815906), ('brown', 0.00012790643), ('green', 9.333907e-06), ('grey', 3.25378e-05), ('pink', 0.34220186), ('purple', 1.50312635e-05), ('red', 0.000688978), ('white', 0.002063888), ('yellow', 0.38526782)]"
2571,202869,"[('black', 0.00018447563), ('blue', 4.487454e-05), ('brown', 6.5735506e-10), ('green', 1.292526e-07), ('grey', 0.0009570402), ('pink', 0.0014493592), ('purple', 6.550028e-08), ('red', 3.7247035e-05), ('white', 7.4616255e-05), ('yellow', 0.99725217)]"
2572,202870,"[('black', 0.9992859), ('blue', 8.1681094e-08), ('brown', 0.0002503866), ('green', 1.7467167e-08), ('grey', 1.07763435e-05), ('pink', 9.835845e-06), ('purple', 2.8712646e-05), ('red', 8.1109276e-05), ('white', 9.251105e-05), ('yellow', 0.00024064477)]"
2573,202871,"[('black', 0.9179076), ('blue', 0.000107736945), ('brown', 0.0022472143), ('green', 0.00014511977), ('grey', 0.0046630236), ('pink', 1.7075648e-09), ('purple', 7.26204e-11), ('red', 0.0014552008), ('white', 0.0734692), ('yellow', 4.9157234e-06)]"
2574,202872,"[('black', 0.002534136), ('blue', 0.039642066), ('brown', 5.6004428e-08), ('green', 0.00026278457), ('grey', 6.758468e-07), ('pink', 3.391459e-05), ('purple', 4.8209745e-11), ('red', 6.2033655e-06), ('white', 9.27919e-08), ('yellow', 0.9575201)]"
2575,202873,"[('black', 0.0018931977), ('blue', 0.00030218018), ('brown', 7.626305e-05), ('green', 2.2062592e-09), ('grey', 5.3034337e-09), ('pink', 1.8402326e-06), ('purple', 1.6033312e-11), ('red', 1.3579943e-07), ('white', 0.00018265615), ('yellow', 0.99754375)]"
2576,202874,"[('black', 4.2040234e-09), ('blue', 1.0021717e-10), ('brown', 8.73163e-19), ('green', 7.33653e-16), ('grey', 1.8156137e-16), ('pink', 8.901796e-14), ('purple', 7.7181755e-17), ('red', 5.387129e-09), ('white', 9.457103e-13), ('yellow', 1.0)]"
2577,202875,"[('black', 0.07325362), ('blue', 0.0023948096), ('brown', 2.241094e-07), ('green', 1.9783642e-05), ('grey', 0.006036626), ('pink', 3.5538123e-05), ('purple', 1.1233808e-09), ('red', 0.0006074391), ('white', 0.9161152), ('yellow', 0.001536662)]"
2578,202876,"[('black', 0.004941962), ('blue', 0.0016737131), ('brown', 1.405053e-12), ('green', 1.4255849e-05), ('grey', 0.054031655), ('pink', 9.152684e-08), ('purple', 7.4692345e-08), ('red', 0.0004751168), ('white', 0.92925256), ('yellow', 0.009610561)]"
2579,202877,"[('black', 0.0003213347), ('blue', 9.95269e-07), ('brown', 4.136748e-06), ('green', 7.2314027e-10), ('grey', 2.3384987e-07), ('pink', 1.801224e-13), ('purple', 1.4623597e-11), ('red', 3.5490405e-06), ('white', 2.8254e-06), ('yellow', 0.9996669)]"
2580,202878,"[('black', 0.9405648), ('blue', 0.0011836841), ('brown', 8.2970746e-07), ('green', 1.7583006e-06), ('grey', 0.0032034784), ('pink', 7.798452e-15), ('purple', 8.107636e-12), ('red', 0.043895256), ('white', 0.0017977495), ('yellow', 0.009352543)]"
2581,202879,"[('black', 0.023816073), ('blue', 0.0076773097), ('brown', 5.1345514e-06), ('green', 1.5741175e-08), ('grey', 0.000107602355), ('pink', 1.3416515e-07), ('purple', 1.5576134e-08), ('red', 0.0008737541), ('white', 2.8702209e-05), ('yellow', 0.96749127)]"
2582,202880,"[('black', 0.00019470841), ('blue', 5.907448e-07), ('brown', 1.5638753e-12), ('green', 6.5953444e-13), ('grey', 3.272675e-06), ('pink', 1.5969435e-10), ('purple', 7.877997e-09), ('red', 4.649956e-05), ('white', 2.9579772e-08), ('yellow', 0.99975485)]"
2583,202881,"[('black', 0.026828637), ('blue', 5.4084086e-07), ('brown', 1.1955701e-09), ('green', 2.8687718e-06), ('grey', 2.6957961e-05), ('pink', 4.1642575e-06), ('purple', 6.8247424e-10), ('red', 0.0011312556), ('white', 0.9612878), ('yellow', 0.010717796)]"
2584,202882,"[('black', 0.0041157943), ('blue', 0.0009825967), ('brown', 4.041429e-09), ('green', 8.6072355e-08), ('grey', 1.8654358e-05), ('pink', 0.8422164), ('purple', 6.074317e-08), ('red', 1.5323232e-07), ('white', 6.4888866e-07), ('yellow', 0.15266567)]"
2585,202883,"[('black', 0.5066083), ('blue', 0.30307794), ('brown', 0.00015295895), ('green', 1.3375606e-05), ('grey', 2.2099794e-06), ('pink', 0.00065191544), ('purple', 3.5428102e-10), ('red', 0.012266207), ('white', 0.17679054), ('yellow', 0.00043660475)]"
2586,202884,"[('black', 0.0005058892), ('blue', 0.00035460936), ('brown', 7.1742846e-08), ('green', 1.7296689e-08), ('grey', 0.007289478), ('pink', 1.5658641e-10), ('purple', 1.2708816e-14), ('red', 0.050084732), ('white', 0.82002926), ('yellow', 0.12173592)]"
2587,202885,"[('black', 8.252956e-07), ('blue', 7.3140575e-07), ('brown', 6.29749e-15), ('green', 3.402788e-10), ('grey', 3.698485e-10), ('pink', 4.815393e-15), ('purple', 3.6670528e-13), ('red', 2.900199e-08), ('white', 1.0264789e-12), ('yellow', 0.99999845)]"
2588,202886,"[('black', 0.01376908), ('blue', 0.00070231716), ('brown', 0.00042399415), ('green', 1.8414347e-06), ('grey', 0.000109303124), ('pink', 0.00017172328), ('purple', 3.824501e-09), ('red', 0.0018439892), ('white', 0.0083740195), ('yellow', 0.9746037)]"
2589,202887,"[('black', 0.0007199703), ('blue', 1.0714791e-06), ('brown', 3.9964547e-07), ('green', 8.200333e-11), ('grey', 5.984603e-06), ('pink', 1.8245335e-05), ('purple', 2.2827533e-09), ('red', 2.0336747e-06), ('white', 0.9992306), ('yellow', 2.1679272e-05)]"
2590,202888,"[('black', 0.0075772307), ('blue', 0.0011292747), ('brown', 4.1320627e-07), ('green', 1.657574e-07), ('grey', 6.686231e-07), ('pink', 0.45895553), ('purple', 2.0560098e-07), ('red', 7.986174e-08), ('white', 0.004021413), ('yellow', 0.528315)]"
2591,202889,"[('black', 0.5325678), ('blue', 0.4289697), ('brown', 1.7404192e-05), ('green', 0.00062314956), ('grey', 0.004936276), ('pink', 3.469221e-05), ('purple', 9.3514446e-11), ('red', 0.020947896), ('white', 0.011886634), ('yellow', 1.6445052e-05)]"
2592,202890,"[('black', 0.975934), ('blue', 0.011550211), ('brown', 1.1507622e-05), ('green', 0.0020128305), ('grey', 0.00016300389), ('pink', 8.251713e-07), ('purple', 7.1796126e-07), ('red', 0.00238203), ('white', 0.007944516), ('yellow', 2.4617674e-07)]"
2593,202891,"[('black', 0.00021874819), ('blue', 2.0796938e-06), ('brown', 3.294476e-12), ('green', 7.962158e-14), ('grey', 1.9152167e-06), ('pink', 3.8442053e-12), ('purple', 2.4448787e-11), ('red', 0.0002881804), ('white', 6.780364e-10), ('yellow', 0.99948907)]"
2594,202892,"[('black', 0.0012641522), ('blue', 5.605743e-06), ('brown', 6.687939e-05), ('green', 1.8959016e-10), ('grey', 4.1325755e-08), ('pink', 4.57953e-08), ('purple', 6.758421e-11), ('red', 1.4876366e-06), ('white', 0.00082464813), ('yellow', 0.99783725)]"
2595,202893,"[('black', 0.34890717), ('blue', 0.0019529462), ('brown', 7.5209305e-10), ('green', 0.110470764), ('grey', 0.023113394), ('pink', 0.0036976808), ('purple', 8.7492175e-05), ('red', 0.0023376292), ('white', 0.50916773), ('yellow', 0.0002651498)]"
2596,202894,"[('black', 0.07365223), ('blue', 0.06506038), ('brown', 8.863481e-15), ('green', 1.1042156e-05), ('grey', 1.1687508e-06), ('pink', 3.383191e-09), ('purple', 8.6464104e-07), ('red', 0.0049867705), ('white', 4.0177365e-06), ('yellow', 0.8562835)]"
2597,202895,"[('black', 0.045667794), ('blue', 3.8757133e-11), ('brown', 9.883969e-10), ('green', 3.224792e-12), ('grey', 1.6250742e-06), ('pink', 4.5756146e-12), ('purple', 1.3180245e-14), ('red', 4.8266526e-07), ('white', 1.149418e-05), ('yellow', 0.9543185)]"
2598,202896,"[('black', 0.0042019044), ('blue', 3.9826875e-10), ('brown', 2.4249655e-10), ('green', 8.378347e-11), ('grey', 2.7413378e-07), ('pink', 2.5740967e-09), ('purple', 4.115435e-09), ('red', 1.1004926e-05), ('white', 6.728995e-07), ('yellow', 0.99578613)]"
2599,202897,"[('black', 0.088800766), ('blue', 4.971978e-06), ('brown', 1.7878418e-07), ('green', 3.6515138e-10), ('grey', 1.9526267e-05), ('pink', 3.735224e-12), ('purple', 1.435307e-13), ('red', 5.002529e-07), ('white', 7.97145e-08), ('yellow', 0.91117406)]"
2600,202898,"[('black', 0.9492214), ('blue', 2.186852e-06), ('brown', 1.0046632e-09), ('green', 6.898579e-08), ('grey', 0.000112587644), ('pink', 0.024003267), ('purple', 1.2483066e-11), ('red', 0.00031697395), ('white', 1.9686457e-05), ('yellow', 0.026323842)]"
2601,202899,"[('black', 1.2958829e-07), ('blue', 1.925308e-06), ('brown', 1.6593747e-09), ('green', 2.456589e-11), ('grey', 3.559809e-12), ('pink', 6.8014575e-05), ('purple', 2.3107821e-11), ('red', 4.199177e-09), ('white', 0.00018300369), ('yellow', 0.99974686)]"
2602,202900,"[('black', 0.0023957316), ('blue', 6.5373783e-06), ('brown', 1.4120856e-09), ('green', 1.2468072e-10), ('grey', 3.244627e-08), ('pink', 9.323042e-08), ('purple', 1.902088e-12), ('red', 2.9078814e-05), ('white', 0.99691355), ('yellow', 0.00065490167)]"
2603,202901,"[('black', 0.905759), ('blue', 0.011349792), ('brown', 3.621009e-07), ('green', 0.0014306485), ('grey', 0.05103475), ('pink', 7.820223e-11), ('purple', 8.0883954e-05), ('red', 0.028004555), ('white', 0.0013776215), ('yellow', 0.0009624321)]"
2604,202902,"[('black', 0.982321), ('blue', 4.740154e-06), ('brown', 2.8755034e-10), ('green', 5.075362e-07), ('grey', 0.0013562564), ('pink', 1.1424282e-08), ('purple', 1.15576746e-07), ('red', 3.691581e-05), ('white', 2.9760273e-05), ('yellow', 0.016250676)]"
2605,202903,"[('black', 0.0052825916), ('blue', 2.2818951e-06), ('brown', 1.4262986e-11), ('green', 2.6032115e-08), ('grey', 2.6588448e-06), ('pink', 1.3123231e-06), ('purple', 0.0032676219), ('red', 3.2106207e-05), ('white', 9.674956e-06), ('yellow', 0.99140173)]"
