,ID,Predictions
324,994408,"[('black', 0.75083727), ('blue', 0.00012433899), ('brown', 2.2537128e-05), ('green', 0.0023377426), ('grey', 0.0013359544), ('pink', 1.3415138e-06), ('purple', 1.0481971e-06), ('red', 0.008805939), ('white', 0.23653378), ('yellow', 1.1243771e-11)]"
325,994409,"[('black', 0.295694), ('blue', 0.0010344093), ('brown', 5.086876e-05), ('green', 0.0066018244), ('grey', 0.0007566918), ('pink', 1.5309671e-06), ('purple', 0.0039020034), ('red', 0.0400441), ('white', 0.6519146), ('yellow', 8.4608285e-09)]"
326,994410,"[('black', 0.7631929), ('blue', 0.0056998883), ('brown', 0.014376166), ('green', 0.00053409), ('grey', 0.011316397), ('pink', 5.4075335e-09), ('purple', 1.3276348e-05), ('red', 0.15749495), ('white', 0.047372334), ('yellow', 1.0797486e-09)]"
327,994415,"[('black', 0.6537486), ('blue', 0.10657506), ('brown', 0.000115642266), ('green', 6.4897085e-07), ('grey', 0.039489865), ('pink', 1.4166334e-07), ('purple', 9.550492e-08), ('red', 0.19005871), ('white', 0.010011299), ('yellow', 3.2337284e-13)]"
328,994416,"[('black', 0.01853637), ('blue', 0.0005494009), ('brown', 0.28655547), ('green', 0.00028307503), ('grey', 0.008047376), ('pink', 3.542513e-08), ('purple', 2.649229e-05), ('red', 0.011408084), ('white', 0.67459357), ('yellow', 2.4652078e-08)]"
329,994417,"[('black', 0.6385228), ('blue', 0.03921881), ('brown', 0.0012142789), ('green', 0.027942587), ('grey', 0.0045430944), ('pink', 2.0950182e-07), ('purple', 0.0077670766), ('red', 0.08569575), ('white', 0.19509536), ('yellow', 5.898136e-11)]"
330,994418,"[('black', 0.095463715), ('blue', 0.1291326), ('brown', 0.00033899694), ('green', 0.003484941), ('grey', 0.05246928), ('pink', 7.636958e-06), ('purple', 0.0027752807), ('red', 0.12318816), ('white', 0.5931393), ('yellow', 1.431681e-09)]"
331,994419,"[('black', 0.23438698), ('blue', 0.044751283), ('brown', 0.0024083455), ('green', 0.0018067561), ('grey', 0.026510213), ('pink', 3.7159936e-07), ('purple', 0.00022162597), ('red', 0.034942858), ('white', 0.6549716), ('yellow', 2.1325302e-09)]"
332,994420,"[('black', 0.5773709), ('blue', 0.006070394), ('brown', 0.00039615316), ('green', 0.0020824834), ('grey', 0.014924973), ('pink', 0.000404778), ('purple', 6.729047e-07), ('red', 0.077568434), ('white', 0.32118124), ('yellow', 8.731104e-10)]"
333,994421,"[('black', 0.14606999), ('blue', 0.00043134706), ('brown', 0.0008983393), ('green', 0.04348533), ('grey', 0.0007250537), ('pink', 3.7070813e-06), ('purple', 0.03637107), ('red', 0.004353128), ('white', 0.767662), ('yellow', 3.6699435e-09)]"
334,994425,"[('black', 0.3958385), ('blue', 0.06459865), ('brown', 0.0013284027), ('green', 0.01282469), ('grey', 0.22892952), ('pink', 3.4129703e-06), ('purple', 0.0033811878), ('red', 0.06479757), ('white', 0.2282981), ('yellow', 8.075981e-09)]"
335,994426,"[('black', 0.080349326), ('blue', 0.03635331), ('brown', 2.095019e-05), ('green', 0.00022862742), ('grey', 0.0021639334), ('pink', 1.0858242e-06), ('purple', 0.00016855099), ('red', 0.004097161), ('white', 0.87661713), ('yellow', 5.0818295e-12)]"
336,994431,"[('black', 0.73311555), ('blue', 0.021282762), ('brown', 0.0062804306), ('green', 0.01772052), ('grey', 0.004094057), ('pink', 9.862043e-05), ('purple', 0.03185769), ('red', 0.013484045), ('white', 0.17206608), ('yellow', 2.137416e-07)]"
337,994433,"[('black', 0.45365122), ('blue', 0.10462305), ('brown', 9.938918e-05), ('green', 0.30646905), ('grey', 0.0137882065), ('pink', 0.00016746073), ('purple', 1.9257037e-05), ('red', 0.02784593), ('white', 0.09319506), ('yellow', 0.0001413996)]"
338,994434,"[('black', 0.39102346), ('blue', 0.03507959), ('brown', 0.14911605), ('green', 0.008652685), ('grey', 0.0054628034), ('pink', 1.4278834e-08), ('purple', 2.4087715e-06), ('red', 0.36013147), ('white', 0.050531376), ('yellow', 5.9269976e-08)]"
339,994436,"[('black', 0.95828974), ('blue', 0.00298522), ('brown', 0.013638331), ('green', 0.000374012), ('grey', 0.004889571), ('pink', 3.1300604e-10), ('purple', 2.9709354e-06), ('red', 0.017114), ('white', 0.0027061347), ('yellow', 1.3707286e-09)]"
340,994438,"[('black', 0.8546152), ('blue', 1.324715e-07), ('brown', 5.221535e-06), ('green', 0.00011108483), ('grey', 4.582031e-05), ('pink', 1.0548422e-07), ('purple', 1.8618949e-06), ('red', 0.14511168), ('white', 0.000108875596), ('yellow', 1.0817458e-14)]"
341,994439,"[('black', 0.24785915), ('blue', 0.026841594), ('brown', 0.010531385), ('green', 0.006741977), ('grey', 0.062233124), ('pink', 1.2779603e-07), ('purple', 6.1978346e-05), ('red', 0.015613859), ('white', 0.63011676), ('yellow', 8.921561e-09)]"
342,994441,"[('black', 0.9848874), ('blue', 0.0032445663), ('brown', 0.000707557), ('green', 4.4047134e-05), ('grey', 0.00065428345), ('pink', 7.1267064e-06), ('purple', 2.7629233e-07), ('red', 0.0005864869), ('white', 0.009867515), ('yellow', 7.943469e-07)]"
343,994444,"[('black', 0.5212348), ('blue', 0.06387639), ('brown', 0.0013990458), ('green', 0.111484766), ('grey', 0.047635786), ('pink', 4.6092314e-06), ('purple', 0.0031374414), ('red', 0.091138504), ('white', 0.16008857), ('yellow', 2.8656153e-08)]"
344,994445,"[('black', 0.61199564), ('blue', 0.00058690616), ('brown', 0.0018667358), ('green', 5.7557577e-06), ('grey', 0.00052856957), ('pink', 6.128869e-05), ('purple', 1.8216059e-06), ('red', 0.26134905), ('white', 0.12360429), ('yellow', 1.6570274e-08)]"
345,994447,"[('black', 0.5837205), ('blue', 0.018162517), ('brown', 0.00087551516), ('green', 0.00045822095), ('grey', 0.008674339), ('pink', 1.5751879e-05), ('purple', 5.7490197e-05), ('red', 0.052408442), ('white', 0.33562726), ('yellow', 1.4692973e-10)]"
346,994450,"[('black', 0.0587212), ('blue', 0.0026862058), ('brown', 0.0033403605), ('green', 0.00059714617), ('grey', 0.004447903), ('pink', 1.1519407e-07), ('purple', 1.6132396e-06), ('red', 0.004016139), ('white', 0.92618936), ('yellow', 8.606835e-14)]"
347,994452,"[('black', 0.6650593), ('blue', 0.007910309), ('brown', 1.8476449e-05), ('green', 0.1784025), ('grey', 0.029342644), ('pink', 2.1693386e-06), ('purple', 5.7682577e-05), ('red', 0.037482597), ('white', 0.081724115), ('yellow', 1.0166859e-07)]"
348,994455,"[('black', 0.3428476), ('blue', 0.025822973), ('brown', 0.021764709), ('green', 0.0029447917), ('grey', 0.28962213), ('pink', 1.2288471e-09), ('purple', 7.122737e-05), ('red', 0.06399542), ('white', 0.25293115), ('yellow', 1.0627363e-09)]"
349,994456,"[('black', 0.6367016), ('blue', 0.011724132), ('brown', 0.2279115), ('green', 0.10802802), ('grey', 0.005896254), ('pink', 2.75776e-09), ('purple', 0.00096897664), ('red', 0.00026155572), ('white', 0.008507886), ('yellow', 3.916087e-08)]"
350,994458,"[('black', 0.9905184), ('blue', 8.022452e-06), ('brown', 8.924706e-05), ('green', 0.0007431403), ('grey', 7.32543e-05), ('pink', 2.8943978e-07), ('purple', 0.00016052663), ('red', 0.0007476385), ('white', 0.0076595577), ('yellow', 1.6382263e-12)]"
351,994460,"[('black', 0.01779285), ('blue', 0.0001547839), ('brown', 0.00011401213), ('green', 5.2410054e-05), ('grey', 0.0064147124), ('pink', 4.426379e-08), ('purple', 1.9898143e-06), ('red', 0.1077912), ('white', 0.86767805), ('yellow', 1.34019774e-11)]"
352,994461,"[('black', 0.095820114), ('blue', 0.06808935), ('brown', 0.0017838957), ('green', 0.00014589803), ('grey', 0.7609463), ('pink', 2.911102e-08), ('purple', 0.00024040208), ('red', 0.0038353347), ('white', 0.06913838), ('yellow', 2.3547418e-07)]"
353,994462,"[('black', 0.7995482), ('blue', 0.0026457962), ('brown', 7.942814e-05), ('green', 0.034628097), ('grey', 0.0017319812), ('pink', 2.7239428e-06), ('purple', 0.00016994335), ('red', 0.008708122), ('white', 0.15248473), ('yellow', 1.0134926e-06)]"
354,994463,"[('black', 0.01838151), ('blue', 0.053736452), ('brown', 0.0035776657), ('green', 0.036068965), ('grey', 4.7525227e-05), ('pink', 3.0229128e-07), ('purple', 8.770084e-05), ('red', 0.02480495), ('white', 0.8632949), ('yellow', 3.6321907e-10)]"
355,994465,"[('black', 0.1244036), ('blue', 0.25417328), ('brown', 0.00015340863), ('green', 0.20399415), ('grey', 0.00032829866), ('pink', 6.5094845e-09), ('purple', 0.31547782), ('red', 0.0021833486), ('white', 0.099286154), ('yellow', 1.5173787e-09)]"
356,994466,"[('black', 0.034328878), ('blue', 0.0019919246), ('brown', 6.3395004e-05), ('green', 0.00214094), ('grey', 0.0045063714), ('pink', 4.91113e-07), ('purple', 1.0052379e-05), ('red', 0.0011513958), ('white', 0.9558066), ('yellow', 3.2815745e-10)]"
357,994467,"[('black', 0.9755986), ('blue', 0.015056265), ('brown', 0.00044575022), ('green', 0.0033679241), ('grey', 0.004284533), ('pink', 2.2826152e-06), ('purple', 0.00012680472), ('red', 0.0005763246), ('white', 0.0005415473), ('yellow', 2.8024036e-11)]"
358,994468,"[('black', 0.087750345), ('blue', 0.011347634), ('brown', 0.001103485), ('green', 0.12011265), ('grey', 0.002225142), ('pink', 4.2558027e-06), ('purple', 0.005091885), ('red', 0.091282815), ('white', 0.6810818), ('yellow', 4.0859733e-09)]"
359,994469,"[('black', 0.6601932), ('blue', 0.0026998916), ('brown', 7.4018376e-06), ('green', 0.0011054917), ('grey', 0.10654562), ('pink', 2.8935981e-05), ('purple', 0.0032370714), ('red', 0.03651429), ('white', 0.18966731), ('yellow', 8.209257e-07)]"
360,994470,"[('black', 0.11022208), ('blue', 0.06720081), ('brown', 0.0006181854), ('green', 0.2783038), ('grey', 0.0002467617), ('pink', 1.1406302e-05), ('purple', 0.0004284889), ('red', 0.039993256), ('white', 0.50297517), ('yellow', 2.6939894e-08)]"
361,994471,"[('black', 0.7808735), ('blue', 0.042944144), ('brown', 7.7962766e-05), ('green', 0.05391871), ('grey', 0.030896839), ('pink', 1.6471672e-07), ('purple', 0.0002362587), ('red', 0.0032622225), ('white', 0.08779022), ('yellow', 2.0578674e-09)]"
362,994475,"[('black', 0.009068876), ('blue', 8.653498e-07), ('brown', 0.0007794539), ('green', 3.9200074e-07), ('grey', 0.014890575), ('pink', 1.2050873e-05), ('purple', 1.9842217e-08), ('red', 0.0041302023), ('white', 0.9711176), ('yellow', 3.17608e-08)]"
363,994477,"[('black', 0.018773999), ('blue', 0.012820349), ('brown', 0.00023182419), ('green', 0.42700422), ('grey', 0.06716921), ('pink', 1.9791405e-05), ('purple', 0.07992136), ('red', 0.16997239), ('white', 0.22408685), ('yellow', 2.2897686e-09)]"
364,994479,"[('black', 0.32445544), ('blue', 0.00046917974), ('brown', 0.013422152), ('green', 0.00094628794), ('grey', 0.6032238), ('pink', 3.7104073e-07), ('purple', 0.0053339144), ('red', 0.011791989), ('white', 0.04035678), ('yellow', 1.3329559e-07)]"
365,994481,"[('black', 0.10767861), ('blue', 0.008538081), ('brown', 0.0013814699), ('green', 0.0066811456), ('grey', 0.002017478), ('pink', 0.012379973), ('purple', 0.00052651146), ('red', 0.02233853), ('white', 0.83845824), ('yellow', 2.6615232e-10)]"
366,994482,"[('black', 0.96926), ('blue', 0.0021277503), ('brown', 0.00084636064), ('green', 0.0003087943), ('grey', 0.0006272367), ('pink', 3.154412e-05), ('purple', 0.0004661405), ('red', 1.8692408e-05), ('white', 0.026313443), ('yellow', 1.3781096e-10)]"
367,994485,"[('black', 0.17606217), ('blue', 0.03571248), ('brown', 0.060469676), ('green', 0.013588892), ('grey', 0.031136386), ('pink', 3.2299075e-05), ('purple', 0.052850947), ('red', 0.022900453), ('white', 0.6072468), ('yellow', 3.8607317e-10)]"
368,994486,"[('black', 0.014150679), ('blue', 0.0072647766), ('brown', 4.2239128e-05), ('green', 0.0031675773), ('grey', 0.00020880166), ('pink', 1.6669853e-06), ('purple', 0.75652534), ('red', 0.054327104), ('white', 0.16431184), ('yellow', 7.3471773e-13)]"
369,994488,"[('black', 0.6453587), ('blue', 0.12792496), ('brown', 0.00035795502), ('green', 0.01943054), ('grey', 0.012847408), ('pink', 5.8537985e-08), ('purple', 0.09013495), ('red', 0.0073066745), ('white', 0.09663874), ('yellow', 1.5784203e-10)]"
370,994489,"[('black', 0.114331804), ('blue', 0.012377167), ('brown', 2.8774207e-06), ('green', 0.0070357984), ('grey', 0.0002543777), ('pink', 3.348006e-05), ('purple', 0.006006432), ('red', 0.064616635), ('white', 0.7953415), ('yellow', 3.5041519e-09)]"
371,994490,"[('black', 0.00026936654), ('blue', 0.0023191029), ('brown', 1.4900013e-06), ('green', 0.80694383), ('grey', 2.9140012e-05), ('pink', 2.0909674e-10), ('purple', 2.4522817e-05), ('red', 0.19040525), ('white', 7.3493907e-06), ('yellow', 4.0371637e-13)]"
372,994491,"[('black', 0.07877936), ('blue', 0.003646276), ('brown', 0.0014201449), ('green', 0.008852702), ('grey', 0.24297616), ('pink', 1.4897746e-05), ('purple', 0.024666587), ('red', 0.050263528), ('white', 0.5893803), ('yellow', 1.7889067e-12)]"
373,994492,"[('black', 0.8276561), ('blue', 0.03516634), ('brown', 1.182998e-05), ('green', 0.000895499), ('grey', 0.020576451), ('pink', 8.467186e-07), ('purple', 0.00039061208), ('red', 0.012714948), ('white', 0.10258735), ('yellow', 2.452767e-11)]"
374,994494,"[('black', 0.73264176), ('blue', 0.011319264), ('brown', 0.02719476), ('green', 0.0009097812), ('grey', 0.02299693), ('pink', 1.3389979e-07), ('purple', 0.00014660611), ('red', 0.035022013), ('white', 0.16976881), ('yellow', 5.1545412e-09)]"
375,994496,"[('black', 0.5991158), ('blue', 0.052380115), ('brown', 0.00015931687), ('green', 0.008220106), ('grey', 0.09602918), ('pink', 1.9780684e-05), ('purple', 0.00043402734), ('red', 0.10927204), ('white', 0.13436896), ('yellow', 7.4361253e-07)]"
376,994497,"[('black', 0.21075259), ('blue', 0.0054504266), ('brown', 1.305688e-05), ('green', 0.092919216), ('grey', 0.00042977638), ('pink', 1.6563976e-05), ('purple', 0.0057069883), ('red', 0.009182997), ('white', 0.67552835), ('yellow', 2.2029711e-09)]"
377,994498,"[('black', 0.04181632), ('blue', 0.016991366), ('brown', 0.005311686), ('green', 0.28082624), ('grey', 0.0024177334), ('pink', 6.9863054e-06), ('purple', 0.0054897964), ('red', 0.026069148), ('white', 0.62107074), ('yellow', 1.6361576e-10)]"
378,994499,"[('black', 0.654514), ('blue', 0.023268688), ('brown', 0.012047806), ('green', 0.0075111347), ('grey', 0.00041380362), ('pink', 2.7660337e-07), ('purple', 0.0018647971), ('red', 0.011050966), ('white', 0.28932858), ('yellow', 1.6285293e-10)]"
379,994500,"[('black', 0.113546886), ('blue', 0.10062383), ('brown', 0.34238556), ('green', 0.013114457), ('grey', 0.005239545), ('pink', 3.310795e-05), ('purple', 5.0598886e-05), ('red', 0.009357833), ('white', 0.41564792), ('yellow', 2.0591548e-07)]"
380,994506,"[('black', 0.32175913), ('blue', 0.122401156), ('brown', 0.0063169613), ('green', 0.015092453), ('grey', 0.011323059), ('pink', 1.1487804e-05), ('purple', 0.0001830481), ('red', 0.007619942), ('white', 0.51529276), ('yellow', 3.843331e-11)]"
381,994508,"[('black', 0.03133829), ('blue', 0.0019890738), ('brown', 0.00021341181), ('green', 1.1570369e-06), ('grey', 8.168554e-06), ('pink', 1.0419629e-07), ('purple', 1.3637431e-07), ('red', 1.2545152e-06), ('white', 0.9664484), ('yellow', 3.3981164e-12)]"
382,994511,"[('black', 0.6963684), ('blue', 0.03912728), ('brown', 0.19759811), ('green', 0.00015674085), ('grey', 0.009876486), ('pink', 1.4588231e-06), ('purple', 0.0001477181), ('red', 0.028353779), ('white', 0.028370008), ('yellow', 1.2320224e-08)]"
383,994512,"[('black', 0.6570965), ('blue', 0.03677254), ('brown', 0.0008799822), ('green', 0.011641389), ('grey', 0.11403302), ('pink', 0.002301157), ('purple', 0.10519331), ('red', 0.001145902), ('white', 0.070936106), ('yellow', 3.7839545e-08)]"
384,994516,"[('black', 0.84861666), ('blue', 9.505414e-05), ('brown', 1.0188245e-06), ('green', 0.015919076), ('grey', 2.7096153e-06), ('pink', 6.705945e-08), ('purple', 4.5810893e-08), ('red', 0.13485171), ('white', 0.0005135835), ('yellow', 6.866792e-12)]"
385,994517,"[('black', 0.3202708), ('blue', 0.17369834), ('brown', 0.0007754701), ('green', 0.0077901357), ('grey', 0.0081439605), ('pink', 3.4373832e-07), ('purple', 0.0013239385), ('red', 0.1942748), ('white', 0.29372215), ('yellow', 3.2211334e-10)]"
386,994518,"[('black', 0.21173532), ('blue', 0.00080136594), ('brown', 0.00050096575), ('green', 9.7164804e-05), ('grey', 0.0007883282), ('pink', 1.6930084e-09), ('purple', 6.130767e-07), ('red', 0.041478366), ('white', 0.7445979), ('yellow', 2.009506e-11)]"
387,994519,"[('black', 0.40464348), ('blue', 0.580457), ('brown', 0.00017373689), ('green', 0.0019826328), ('grey', 6.229683e-06), ('pink', 0.0009431837), ('purple', 5.5238936e-05), ('red', 0.0018020155), ('white', 0.009936543), ('yellow', 4.882085e-09)]"
388,994520,"[('black', 0.3346288), ('blue', 0.023352377), ('brown', 0.0014722928), ('green', 0.44110805), ('grey', 0.0075676534), ('pink', 0.00021679942), ('purple', 2.4833324e-05), ('red', 0.14680208), ('white', 0.04482577), ('yellow', 1.3730955e-06)]"
389,994521,"[('black', 0.0029225235), ('blue', 2.045367e-06), ('brown', 2.5916408e-05), ('green', 0.0009217623), ('grey', 1.4515289e-05), ('pink', 1.7352259e-05), ('purple', 6.9330135e-08), ('red', 0.0030026913), ('white', 0.993093), ('yellow', 1.9353004e-09)]"
390,994526,"[('black', 0.12001695), ('blue', 0.010187449), ('brown', 0.00051818247), ('green', 0.035840947), ('grey', 0.005915689), ('pink', 2.8325442e-06), ('purple', 3.9694507e-05), ('red', 0.018442022), ('white', 0.80903625), ('yellow', 2.5267626e-09)]"
391,994531,"[('black', 0.22962081), ('blue', 0.0001522924), ('brown', 0.12860528), ('green', 0.0065221456), ('grey', 0.00018913082), ('pink', 3.7650405e-08), ('purple', 0.06882432), ('red', 0.015938828), ('white', 0.5501471), ('yellow', 4.7101413e-11)]"
392,994533,"[('black', 0.8261269), ('blue', 0.011594204), ('brown', 0.00043563833), ('green', 0.13987687), ('grey', 0.0025581066), ('pink', 2.2682968e-08), ('purple', 0.0010796062), ('red', 0.017781314), ('white', 0.0005473808), ('yellow', 1.9272771e-14)]"
393,994535,"[('black', 0.54663956), ('blue', 6.0866652e-05), ('brown', 2.082234e-06), ('green', 0.44608954), ('grey', 0.0024217018), ('pink', 7.766205e-08), ('purple', 0.00014551774), ('red', 0.0045405524), ('white', 0.0001001105), ('yellow', 5.858903e-10)]"
394,994536,"[('black', 0.038744587), ('blue', 0.0014741782), ('brown', 0.012009749), ('green', 4.4052396e-07), ('grey', 0.0001534663), ('pink', 0.0022433815), ('purple', 0.000870634), ('red', 0.00021990247), ('white', 0.9442838), ('yellow', 1.0891525e-12)]"
395,994537,"[('black', 0.011868762), ('blue', 0.0019370636), ('brown', 0.000902614), ('green', 0.0020726083), ('grey', 0.014057561), ('pink', 3.2576092e-05), ('purple', 0.0038701047), ('red', 0.0070980377), ('white', 0.9581607), ('yellow', 8.289803e-12)]"
396,994538,"[('black', 0.017032368), ('blue', 0.004761688), ('brown', 7.889348e-07), ('green', 0.08043038), ('grey', 0.028436713), ('pink', 0.00028010985), ('purple', 0.016128996), ('red', 0.0009445822), ('white', 0.8519843), ('yellow', 1.642999e-10)]"
397,994541,"[('black', 0.00041240567), ('blue', 8.447558e-06), ('brown', 1.3036903e-05), ('green', 0.0010668953), ('grey', 2.9087389e-05), ('pink', 1.331574e-07), ('purple', 3.5391618e-06), ('red', 0.008056272), ('white', 0.9904102), ('yellow', 5.417928e-13)]"
398,994542,"[('black', 0.67587906), ('blue', 0.008775525), ('brown', 0.0018882647), ('green', 0.06458315), ('grey', 0.0020477383), ('pink', 3.7563193e-05), ('purple', 0.0017155895), ('red', 0.00018507881), ('white', 0.24488802), ('yellow', 1.2652821e-09)]"
399,994543,"[('black', 0.028035088), ('blue', 0.045131333), ('brown', 1.631829e-06), ('green', 0.0024394207), ('grey', 0.012883963), ('pink', 5.5192695e-06), ('purple', 0.0038872545), ('red', 0.88376063), ('white', 0.02385505), ('yellow', 2.8686042e-08)]"
400,994544,"[('black', 0.8489933), ('blue', 0.044673122), ('brown', 4.0991326e-05), ('green', 0.0031404244), ('grey', 0.057288382), ('pink', 1.0937709e-05), ('purple', 1.2304771e-06), ('red', 0.04146588), ('white', 0.0043857703), ('yellow', 2.3372696e-08)]"
401,994547,"[('black', 0.35683233), ('blue', 0.025680583), ('brown', 0.00026058513), ('green', 0.00012009818), ('grey', 0.00051453995), ('pink', 4.0585366e-09), ('purple', 1.2071865e-05), ('red', 0.00038149362), ('white', 0.6161983), ('yellow', 1.7367534e-10)]"
402,994548,"[('black', 0.031365637), ('blue', 0.0022245713), ('brown', 0.0006165076), ('green', 0.006480966), ('grey', 0.09702144), ('pink', 2.669763e-05), ('purple', 6.3446576e-05), ('red', 0.00850368), ('white', 0.8536971), ('yellow', 4.4142107e-10)]"
403,994550,"[('black', 0.82185054), ('blue', 0.04704874), ('brown', 0.0009078149), ('green', 0.023121556), ('grey', 0.00637664), ('pink', 1.8189372e-07), ('purple', 0.001146518), ('red', 0.07380041), ('white', 0.025747558), ('yellow', 1.6474379e-10)]"
404,994552,"[('black', 0.83204156), ('blue', 0.027024686), ('brown', 0.0026037104), ('green', 0.010077452), ('grey', 0.022011517), ('pink', 2.9822615e-06), ('purple', 0.0064500985), ('red', 0.003155036), ('white', 0.096633025), ('yellow', 2.0012383e-09)]"
405,994553,"[('black', 0.0967924), ('blue', 0.033788104), ('brown', 2.4044739e-05), ('green', 0.003415782), ('grey', 0.0019292525), ('pink', 9.091854e-05), ('purple', 0.00042578074), ('red', 0.056967776), ('white', 0.8065653), ('yellow', 6.519994e-07)]"
406,994554,"[('black', 0.14361235), ('blue', 0.005666296), ('brown', 0.012373781), ('green', 0.002048708), ('grey', 0.0044374606), ('pink', 2.0985107e-08), ('purple', 0.00011552201), ('red', 0.82067674), ('white', 0.011069213), ('yellow', 1.9399309e-09)]"
407,994556,"[('black', 0.20692185), ('blue', 0.54560333), ('brown', 0.0037041188), ('green', 3.180989e-05), ('grey', 0.064294375), ('pink', 2.8779625e-06), ('purple', 0.00014056399), ('red', 0.15432481), ('white', 0.024976196), ('yellow', 5.88897e-08)]"
408,994557,"[('black', 0.19299375), ('blue', 0.00016297432), ('brown', 0.000110850066), ('green', 0.00048211723), ('grey', 0.008944788), ('pink', 2.7904252e-07), ('purple', 3.7239344e-05), ('red', 0.0054977904), ('white', 0.79177016), ('yellow', 1.6705826e-11)]"
409,994561,"[('black', 0.9015954), ('blue', 0.0011081042), ('brown', 0.0031495749), ('green', 0.00018379778), ('grey', 0.017014751), ('pink', 3.6402114e-05), ('purple', 8.816091e-05), ('red', 5.472991e-05), ('white', 0.0767691), ('yellow', 1.0025828e-11)]"
410,994562,"[('black', 0.51003706), ('blue', 0.04619115), ('brown', 0.0005689845), ('green', 0.01711325), ('grey', 0.0013009286), ('pink', 9.66686e-06), ('purple', 0.0010419098), ('red', 0.07088647), ('white', 0.3528506), ('yellow', 8.2687707e-10)]"
411,994563,"[('black', 0.692987), ('blue', 0.014122179), ('brown', 2.6637801e-05), ('green', 0.014996209), ('grey', 0.00051528413), ('pink', 1.2849789e-05), ('purple', 0.00052293163), ('red', 0.006721934), ('white', 0.27009493), ('yellow', 6.436715e-10)]"
412,994564,"[('black', 0.07927887), ('blue', 1.0446623e-05), ('brown', 0.001645619), ('green', 0.007441735), ('grey', 0.007045693), ('pink', 2.4647163e-05), ('purple', 5.591034e-06), ('red', 0.014451311), ('white', 0.8900962), ('yellow', 2.9491377e-12)]"
413,994565,"[('black', 0.0064939074), ('blue', 0.007132543), ('brown', 1.0123034e-05), ('green', 0.027108157), ('grey', 0.0005709705), ('pink', 1.6069354e-06), ('purple', 0.00046216382), ('red', 0.009540502), ('white', 0.94868), ('yellow', 5.6093827e-11)]"
414,994566,"[('black', 0.059329014), ('blue', 0.0199245), ('brown', 1.387894e-05), ('green', 0.011637829), ('grey', 0.0026896459), ('pink', 2.4794876e-06), ('purple', 0.00040950117), ('red', 0.01598684), ('white', 0.8900062), ('yellow', 1.1577049e-07)]"
415,994568,"[('black', 0.3250688), ('blue', 0.0112093715), ('brown', 0.005905662), ('green', 0.096545756), ('grey', 0.0066040945), ('pink', 0.00070096925), ('purple', 0.0069113225), ('red', 0.031873867), ('white', 0.5151801), ('yellow', 1.1780627e-08)]"
416,994571,"[('black', 0.7433531), ('blue', 0.00034258608), ('brown', 0.025895515), ('green', 0.003578746), ('grey', 0.12050765), ('pink', 8.191385e-05), ('purple', 0.0012102718), ('red', 0.034978073), ('white', 0.07005218), ('yellow', 3.4308198e-10)]"
417,994572,"[('black', 0.36706308), ('blue', 0.20122762), ('brown', 0.0013664847), ('green', 0.3717868), ('grey', 0.0047405865), ('pink', 0.00018823035), ('purple', 0.0017566773), ('red', 0.000849856), ('white', 0.051020574), ('yellow', 2.533477e-11)]"
418,994573,"[('black', 0.62125325), ('blue', 0.041356754), ('brown', 0.0005989609), ('green', 0.029013427), ('grey', 0.0052381414), ('pink', 1.0265625e-06), ('purple', 0.0015875796), ('red', 0.0050816303), ('white', 0.29586923), ('yellow', 2.4892937e-08)]"
419,994575,"[('black', 0.85227954), ('blue', 0.00085349835), ('brown', 3.902667e-05), ('green', 0.0121820895), ('grey', 0.023016527), ('pink', 4.7200097e-06), ('purple', 0.00073317264), ('red', 0.02341558), ('white', 0.08747598), ('yellow', 2.1565523e-09)]"
420,994576,"[('black', 0.051089983), ('blue', 0.0042782626), ('brown', 0.0008404562), ('green', 0.021994662), ('grey', 0.0009378899), ('pink', 1.3801201e-07), ('purple', 0.00011830508), ('red', 0.6954599), ('white', 0.22528034), ('yellow', 2.6739097e-11)]"
421,994578,"[('black', 0.040837865), ('blue', 0.12518154), ('brown', 9.017059e-05), ('green', 0.027193503), ('grey', 0.019706812), ('pink', 3.5280189e-06), ('purple', 2.3224857e-06), ('red', 0.024669273), ('white', 0.762315), ('yellow', 1.663459e-11)]"
422,994579,"[('black', 0.6502942), ('blue', 0.038574077), ('brown', 0.001455969), ('green', 6.025774e-06), ('grey', 0.0032584255), ('pink', 0.0001773515), ('purple', 0.00010609712), ('red', 0.0013758781), ('white', 0.30475187), ('yellow', 1.9865958e-07)]"
423,994581,"[('black', 0.59088284), ('blue', 0.1135126), ('brown', 9.828892e-05), ('green', 0.0034913125), ('grey', 0.008944266), ('pink', 5.846747e-07), ('purple', 0.024529723), ('red', 0.0068554003), ('white', 0.25168502), ('yellow', 2.2711315e-09)]"
424,994582,"[('black', 0.1881988), ('blue', 0.04570153), ('brown', 7.222754e-05), ('green', 0.0023761874), ('grey', 0.001927057), ('pink', 5.951974e-08), ('purple', 0.00019968393), ('red', 0.7273089), ('white', 0.034215547), ('yellow', 2.40043e-11)]"
425,994583,"[('black', 0.8429391), ('blue', 0.0058568423), ('brown', 2.3022483e-05), ('green', 0.095183924), ('grey', 0.007234001), ('pink', 5.319539e-07), ('purple', 0.00010767359), ('red', 0.00075538264), ('white', 0.047898374), ('yellow', 1.0328978e-06)]"
