,ID,Predictions
726,211876,"[('black', 0.15138842), ('blue', 0.002611986), ('brown', 8.292699e-05), ('green', 0.027207967), ('grey', 0.00039192435), ('pink', 1.9463105e-05), ('purple', 7.556063e-05), ('red', 0.2576776), ('white', 0.5605442), ('yellow', 5.52862e-12)]"
727,211877,"[('black', 0.05968789), ('blue', 0.85494107), ('brown', 7.5093805e-05), ('green', 0.0054174406), ('grey', 9.914216e-05), ('pink', 1.4270256e-05), ('purple', 0.000112611386), ('red', 0.00218344), ('white', 0.07746909), ('yellow', 1.1603162e-09)]"
728,211880,"[('black', 0.045827538), ('blue', 0.00030347717), ('brown', 0.00010327576), ('green', 0.030553116), ('grey', 0.020597704), ('pink', 0.00063950743), ('purple', 4.175552e-05), ('red', 0.018156204), ('white', 0.8837774), ('yellow', 5.8009925e-10)]"
729,211881,"[('black', 0.083848044), ('blue', 0.005587889), ('brown', 0.0018844897), ('green', 0.07442877), ('grey', 9.1049034e-05), ('pink', 0.00023916592), ('purple', 0.0051551936), ('red', 0.35805592), ('white', 0.4707095), ('yellow', 1.1105535e-13)]"
730,211882,"[('black', 0.39722177), ('blue', 0.002195607), ('brown', 0.00018122327), ('green', 0.017058432), ('grey', 3.9446062e-05), ('pink', 0.0002775813), ('purple', 5.771219e-07), ('red', 0.053311702), ('white', 0.52971363), ('yellow', 1.2410033e-12)]"
731,211885,"[('black', 0.6057546), ('blue', 0.011160492), ('brown', 0.00027140736), ('green', 0.05255401), ('grey', 0.0016840956), ('pink', 1.0197183e-05), ('purple', 0.0023513553), ('red', 0.0072762473), ('white', 0.3189376), ('yellow', 1.3719372e-09)]"
732,211886,"[('black', 0.015133892), ('blue', 0.20688982), ('brown', 1.6564274e-05), ('green', 0.008258154), ('grey', 0.018380176), ('pink', 3.087468e-05), ('purple', 8.503365e-06), ('red', 0.18122514), ('white', 0.5700569), ('yellow', 2.3202738e-10)]"
733,211887,"[('black', 0.09344436), ('blue', 0.12630656), ('brown', 0.0089622475), ('green', 0.04260995), ('grey', 0.0010007989), ('pink', 1.5980386e-05), ('purple', 0.0024603887), ('red', 0.22868723), ('white', 0.4965124), ('yellow', 1.1615365e-10)]"
734,211888,"[('black', 0.28899318), ('blue', 0.0046620253), ('brown', 0.00056596927), ('green', 0.01311944), ('grey', 0.001600665), ('pink', 1.6166921e-05), ('purple', 0.0018793365), ('red', 0.34572124), ('white', 0.34344193), ('yellow', 1.4468746e-11)]"
735,211890,"[('black', 0.10775201), ('blue', 0.004580449), ('brown', 0.0042787413), ('green', 0.8540847), ('grey', 0.001700045), ('pink', 1.4801367e-05), ('purple', 0.00020024157), ('red', 0.011586188), ('white', 0.015802888), ('yellow', 1.9144597e-13)]"
736,211892,"[('black', 0.53722537), ('blue', 0.0050795944), ('brown', 0.0011899902), ('green', 0.014744793), ('grey', 0.016982421), ('pink', 5.7854264e-05), ('purple', 8.007428e-05), ('red', 0.38589054), ('white', 0.03874938), ('yellow', 1.5142154e-09)]"
737,211893,"[('black', 0.020119708), ('blue', 0.4576291), ('brown', 6.608017e-06), ('green', 0.13214731), ('grey', 0.16655609), ('pink', 4.814321e-06), ('purple', 0.002478516), ('red', 0.025586868), ('white', 0.195471), ('yellow', 3.8988692e-09)]"
738,211895,"[('black', 0.00055668724), ('blue', 0.00038225215), ('brown', 8.113721e-06), ('green', 0.00027413116), ('grey', 0.0011169207), ('pink', 8.7606134e-07), ('purple', 5.642399e-07), ('red', 0.22474308), ('white', 0.77291733), ('yellow', 3.0075026e-13)]"
739,211896,"[('black', 0.019874323), ('blue', 0.0021503442), ('brown', 0.0002615539), ('green', 0.015144987), ('grey', 0.009684199), ('pink', 0.00013345522), ('purple', 0.00038468634), ('red', 0.0036107504), ('white', 0.9487556), ('yellow', 2.9578024e-15)]"
740,211897,"[('black', 0.13562098), ('blue', 0.0073543396), ('brown', 0.007919727), ('green', 0.007807777), ('grey', 0.275656), ('pink', 1.1876072e-05), ('purple', 0.005112267), ('red', 0.5290675), ('white', 0.03144956), ('yellow', 1.1831868e-09)]"
741,211898,"[('black', 0.12298673), ('blue', 0.008471626), ('brown', 0.00276464), ('green', 0.04729133), ('grey', 0.007511517), ('pink', 1.0236613e-07), ('purple', 0.00026117123), ('red', 0.09879774), ('white', 0.71191514), ('yellow', 1.0607537e-09)]"
742,211899,"[('black', 0.0049403454), ('blue', 0.0002862536), ('brown', 2.2366346e-06), ('green', 0.00010113976), ('grey', 5.8635775e-05), ('pink', 1.4598925e-07), ('purple', 3.3777444e-05), ('red', 0.0021798399), ('white', 0.9923976), ('yellow', 2.0411001e-12)]"
743,211900,"[('black', 0.04350304), ('blue', 0.6116105), ('brown', 0.00042351542), ('green', 0.10716458), ('grey', 0.00058907503), ('pink', 4.1947878e-08), ('purple', 0.00065144006), ('red', 0.13116063), ('white', 0.10489717), ('yellow', 5.4699415e-11)]"
744,211901,"[('black', 0.3223198), ('blue', 0.002340985), ('brown', 5.229681e-05), ('green', 0.059473246), ('grey', 0.0055712215), ('pink', 1.5385018e-05), ('purple', 0.004189622), ('red', 0.063569814), ('white', 0.5424676), ('yellow', 1.8632031e-09)]"
745,211902,"[('black', 0.056957044), ('blue', 0.104366735), ('brown', 0.0022196802), ('green', 0.120819315), ('grey', 0.0055217477), ('pink', 6.1637766e-06), ('purple', 0.0034589295), ('red', 0.10654217), ('white', 0.6001082), ('yellow', 3.0216205e-10)]"
746,211903,"[('black', 0.124497555), ('blue', 0.0016643527), ('brown', 0.005474968), ('green', 0.15854988), ('grey', 0.002939227), ('pink', 1.256255e-06), ('purple', 0.0002496973), ('red', 0.058212545), ('white', 0.6484106), ('yellow', 4.6023713e-11)]"
747,211905,"[('black', 0.008994642), ('blue', 0.0069475514), ('brown', 0.0014946245), ('green', 5.0653565e-05), ('grey', 0.00015870603), ('pink', 2.5088105e-09), ('purple', 2.6836808e-06), ('red', 0.002535933), ('white', 0.9798151), ('yellow', 5.758403e-11)]"
748,211906,"[('black', 0.17641427), ('blue', 0.004748721), ('brown', 7.439635e-06), ('green', 0.0005373106), ('grey', 0.019342298), ('pink', 9.0038424e-07), ('purple', 0.00021787296), ('red', 0.00019831053), ('white', 0.7985329), ('yellow', 6.160683e-08)]"
749,211907,"[('black', 0.23781168), ('blue', 0.27942505), ('brown', 0.001583006), ('green', 0.013224448), ('grey', 0.007501507), ('pink', 1.8046978e-06), ('purple', 0.026287317), ('red', 0.009925608), ('white', 0.42423964), ('yellow', 6.4496325e-10)]"
750,211908,"[('black', 0.0031344625), ('blue', 0.0037102448), ('brown', 5.136107e-06), ('green', 0.03767999), ('grey', 0.05291439), ('pink', 1.6018224e-06), ('purple', 0.00071708846), ('red', 0.8449993), ('white', 0.05683776), ('yellow', 8.682047e-09)]"
751,211909,"[('black', 0.089561135), ('blue', 3.2913107e-05), ('brown', 5.623703e-07), ('green', 8.111033e-05), ('grey', 0.0015724569), ('pink', 1.2149869e-07), ('purple', 4.42166e-08), ('red', 0.58676314), ('white', 0.3219885), ('yellow', 4.107582e-15)]"
752,211911,"[('black', 0.16867818), ('blue', 0.7375392), ('brown', 2.1149515e-05), ('green', 0.0040515647), ('grey', 0.0035994146), ('pink', 6.903132e-09), ('purple', 0.0009494955), ('red', 0.07704347), ('white', 0.008117349), ('yellow', 2.1182517e-07)]"
753,211912,"[('black', 0.10217416), ('blue', 0.32442656), ('brown', 0.00079207396), ('green', 0.0008134785), ('grey', 0.00090266037), ('pink', 2.106999e-06), ('purple', 6.481433e-05), ('red', 0.00017668166), ('white', 0.5706475), ('yellow', 4.5520082e-10)]"
754,211913,"[('black', 0.15328172), ('blue', 0.002329965), ('brown', 0.00016476287), ('green', 0.00042492393), ('grey', 0.009147733), ('pink', 3.7889495e-05), ('purple', 0.00020626043), ('red', 0.028856207), ('white', 0.80555046), ('yellow', 8.79363e-11)]"
755,211914,"[('black', 0.061033543), ('blue', 0.39160925), ('brown', 0.0026559716), ('green', 0.00249593), ('grey', 0.04394371), ('pink', 0.08272136), ('purple', 0.00040025817), ('red', 0.0005735927), ('white', 0.41456643), ('yellow', 4.1787496e-10)]"
756,211915,"[('black', 0.93819845), ('blue', 0.00361335), ('brown', 2.7114587e-05), ('green', 0.0001135677), ('grey', 0.00013373073), ('pink', 3.592495e-06), ('purple', 3.996938e-06), ('red', 0.015199198), ('white', 0.04270696), ('yellow', 1.06756116e-13)]"
757,211917,"[('black', 0.09060689), ('blue', 0.09623075), ('brown', 0.00022996543), ('green', 0.033950184), ('grey', 0.0030320678), ('pink', 5.0786046e-05), ('purple', 0.0029046757), ('red', 0.016698813), ('white', 0.7562959), ('yellow', 5.2281435e-10)]"
758,211919,"[('black', 0.66750973), ('blue', 0.26818812), ('brown', 5.6047054e-07), ('green', 0.00018768356), ('grey', 0.01531947), ('pink', 1.4355142e-07), ('purple', 0.0008629608), ('red', 3.749299e-05), ('white', 0.047893833), ('yellow', 3.246662e-08)]"
759,211920,"[('black', 0.24564503), ('blue', 0.021042965), ('brown', 0.004731605), ('green', 0.03481649), ('grey', 0.00109917), ('pink', 0.005197008), ('purple', 0.00039452213), ('red', 0.034320936), ('white', 0.6527523), ('yellow', 2.6132305e-10)]"
760,211921,"[('black', 0.15589118), ('blue', 0.049029764), ('brown', 0.0015090926), ('green', 0.16436899), ('grey', 0.41628027), ('pink', 2.9691066e-06), ('purple', 0.0021748766), ('red', 0.03185855), ('white', 0.17888427), ('yellow', 1.9952639e-08)]"
761,211922,"[('black', 0.39218605), ('blue', 0.023494635), ('brown', 0.00014465113), ('green', 4.4950193e-05), ('grey', 0.00012319637), ('pink', 0.00015674923), ('purple', 8.0013866e-05), ('red', 0.0015370518), ('white', 0.5822328), ('yellow', 2.0634122e-10)]"
762,211923,"[('black', 0.0046065343), ('blue', 0.74196994), ('brown', 0.0011177728), ('green', 0.0027344085), ('grey', 0.0006836667), ('pink', 7.420161e-06), ('purple', 0.0050477213), ('red', 0.0005473126), ('white', 0.24328521), ('yellow', 4.8942587e-14)]"
763,211924,"[('black', 0.14194253), ('blue', 0.028762667), ('brown', 3.3107724e-05), ('green', 0.012713209), ('grey', 0.00084254146), ('pink', 0.0024912425), ('purple', 2.7868955e-06), ('red', 0.73075545), ('white', 0.082456455), ('yellow', 1.143422e-12)]"
764,211925,"[('black', 0.6096289), ('blue', 0.0047512325), ('brown', 0.0018320706), ('green', 0.006850367), ('grey', 0.089519314), ('pink', 0.0010613572), ('purple', 0.00056239817), ('red', 0.021753317), ('white', 0.26404095), ('yellow', 3.4944676e-08)]"
765,211926,"[('black', 0.022370348), ('blue', 0.00021581059), ('brown', 2.562803e-05), ('green', 3.0167264e-05), ('grey', 9.6940064e-05), ('pink', 9.294299e-05), ('purple', 0.00016180247), ('red', 0.001616847), ('white', 0.9753896), ('yellow', 9.832329e-12)]"
766,211927,"[('black', 0.030612417), ('blue', 0.48072568), ('brown', 7.6711825e-05), ('green', 1.44169135e-05), ('grey', 0.0065330938), ('pink', 1.083527e-06), ('purple', 0.000102840284), ('red', 0.016463965), ('white', 0.46546984), ('yellow', 3.174353e-14)]"
767,211928,"[('black', 0.0010029303), ('blue', 1.2737064e-05), ('brown', 1.8380664e-05), ('green', 0.00043859938), ('grey', 0.0048451046), ('pink', 4.1091223e-08), ('purple', 5.4347834e-07), ('red', 0.8797691), ('white', 0.11391265), ('yellow', 8.688647e-12)]"
768,211929,"[('black', 0.066146106), ('blue', 0.007424786), ('brown', 0.00043128172), ('green', 0.23361011), ('grey', 0.01410009), ('pink', 9.6502525e-05), ('purple', 0.001354601), ('red', 0.30605492), ('white', 0.37078163), ('yellow', 1.4525388e-09)]"
769,211930,"[('black', 0.3709808), ('blue', 0.02234296), ('brown', 0.0013679191), ('green', 4.911838e-05), ('grey', 0.028364647), ('pink', 6.3946436e-06), ('purple', 0.00093243434), ('red', 0.0019434342), ('white', 0.57401234), ('yellow', 2.2356234e-12)]"
770,211931,"[('black', 0.0035292788), ('blue', 0.0022640307), ('brown', 0.0028971091), ('green', 0.0011114777), ('grey', 0.00028490063), ('pink', 1.3625045e-07), ('purple', 0.00018008669), ('red', 0.0023348653), ('white', 0.98739815), ('yellow', 6.7793536e-14)]"
771,211932,"[('black', 0.15515), ('blue', 0.0050705057), ('brown', 0.0009689271), ('green', 0.32748917), ('grey', 0.009049365), ('pink', 5.5844034e-06), ('purple', 0.0014554753), ('red', 0.09981077), ('white', 0.40100026), ('yellow', 2.9028524e-10)]"
772,211933,"[('black', 0.022975083), ('blue', 0.9463992), ('brown', 0.00042643334), ('green', 0.0013803507), ('grey', 6.093588e-07), ('pink', 7.142194e-07), ('purple', 7.997177e-05), ('red', 0.0047453386), ('white', 0.023992414), ('yellow', 5.0428147e-12)]"
773,211934,"[('black', 0.14814818), ('blue', 0.05159783), ('brown', 0.22243576), ('green', 0.45718926), ('grey', 0.0052798647), ('pink', 1.430235e-05), ('purple', 0.00078918895), ('red', 0.0023628154), ('white', 0.11218274), ('yellow', 4.923616e-08)]"
774,211935,"[('black', 0.97587323), ('blue', 8.999342e-05), ('brown', 6.832846e-06), ('green', 0.0005103262), ('grey', 0.0024639112), ('pink', 7.902691e-06), ('purple', 0.00017905115), ('red', 0.0007598618), ('white', 0.020108871), ('yellow', 3.1796097e-11)]"
775,211936,"[('black', 0.27701926), ('blue', 0.013115291), ('brown', 6.366324e-05), ('green', 0.013254914), ('grey', 0.00059117697), ('pink', 9.355236e-06), ('purple', 8.0592166e-05), ('red', 0.020325297), ('white', 0.6755405), ('yellow', 2.5818934e-11)]"
776,211938,"[('black', 0.43416524), ('blue', 0.0017759458), ('brown', 2.595918e-05), ('green', 0.18445389), ('grey', 8.359675e-05), ('pink', 4.8765272e-05), ('purple', 0.00021002756), ('red', 0.0069762026), ('white', 0.37226042), ('yellow', 6.889848e-12)]"
777,211940,"[('black', 0.278119), ('blue', 0.1207849), ('brown', 0.0028531642), ('green', 0.026060455), ('grey', 0.00049923314), ('pink', 0.00034272252), ('purple', 0.00046826038), ('red', 0.04254725), ('white', 0.528325), ('yellow', 1.1252188e-12)]"
778,211941,"[('black', 0.1300526), ('blue', 0.060546555), ('brown', 0.00011148906), ('green', 0.02703), ('grey', 0.09637812), ('pink', 5.47413e-06), ('purple', 0.00039374613), ('red', 0.013636304), ('white', 0.67184573), ('yellow', 2.0998137e-09)]"
779,211942,"[('black', 0.059423305), ('blue', 0.009576461), ('brown', 0.0002737167), ('green', 0.7474341), ('grey', 0.0067664213), ('pink', 0.00015919292), ('purple', 0.00012592234), ('red', 0.021013364), ('white', 0.15522748), ('yellow', 3.3736666e-10)]"
780,211943,"[('black', 0.033166647), ('blue', 0.007558599), ('brown', 0.0023987012), ('green', 0.0005739034), ('grey', 0.0006225291), ('pink', 5.590044e-07), ('purple', 0.010007254), ('red', 0.0007728962), ('white', 0.94489884), ('yellow', 3.699385e-10)]"
781,211944,"[('black', 0.9911652), ('blue', 0.0012094846), ('brown', 0.001377087), ('green', 0.004267923), ('grey', 1.8425122e-05), ('pink', 2.73437e-06), ('purple', 0.0003253819), ('red', 3.6405316e-05), ('white', 0.0015973392), ('yellow', 1.2979297e-10)]"
782,211945,"[('black', 0.0066377334), ('blue', 0.019401325), ('brown', 0.00015538564), ('green', 0.13640498), ('grey', 0.004576266), ('pink', 5.8360496e-05), ('purple', 1.5505577e-05), ('red', 0.0007374451), ('white', 0.8320131), ('yellow', 2.3703612e-11)]"
783,211946,"[('black', 0.98935866), ('blue', 0.006780685), ('brown', 5.993862e-06), ('green', 0.0006566473), ('grey', 0.0008096396), ('pink', 3.8066887e-07), ('purple', 1.4801633e-08), ('red', 0.001915749), ('white', 0.0004722298), ('yellow', 1.6655236e-11)]"
784,211947,"[('black', 0.07161083), ('blue', 0.0063003497), ('brown', 0.0009947101), ('green', 0.005885759), ('grey', 0.0048717656), ('pink', 5.168481e-06), ('purple', 0.00025615355), ('red', 0.028981112), ('white', 0.8810942), ('yellow', 4.9742584e-12)]"
785,211948,"[('black', 0.6136113), ('blue', 0.013911207), ('brown', 5.3122563e-05), ('green', 0.00019889497), ('grey', 0.0047202837), ('pink', 6.14069e-05), ('purple', 1.374749e-05), ('red', 3.7945585e-05), ('white', 0.36739215), ('yellow', 3.1503637e-12)]"
786,211949,"[('black', 0.838647), ('blue', 0.008846522), ('brown', 1.3724288e-05), ('green', 0.0075596194), ('grey', 0.0025695595), ('pink', 1.1965058e-05), ('purple', 0.008455527), ('red', 0.09194688), ('white', 0.04194919), ('yellow', 6.0211264e-10)]"
787,211950,"[('black', 0.009571016), ('blue', 0.88181174), ('brown', 3.670086e-06), ('green', 4.148566e-05), ('grey', 0.007463418), ('pink', 0.017464269), ('purple', 0.00012285385), ('red', 0.05150019), ('white', 0.03202138), ('yellow', 2.1975147e-10)]"
788,211951,"[('black', 0.011667045), ('blue', 0.0037886016), ('brown', 0.0020305242), ('green', 0.6561824), ('grey', 0.054003045), ('pink', 5.924214e-05), ('purple', 0.0050055445), ('red', 0.10810816), ('white', 0.15915546), ('yellow', 4.534156e-10)]"
789,211952,"[('black', 0.009901252), ('blue', 0.025586063), ('brown', 0.00032584032), ('green', 0.024414763), ('grey', 0.003964765), ('pink', 7.484569e-07), ('purple', 0.009366668), ('red', 0.020755826), ('white', 0.90568405), ('yellow', 8.513952e-10)]"
790,211953,"[('black', 0.065164044), ('blue', 0.0020345116), ('brown', 0.00012892189), ('green', 0.78877115), ('grey', 4.0037292e-05), ('pink', 6.3345716e-08), ('purple', 7.4333024e-05), ('red', 0.097133406), ('white', 0.046653498), ('yellow', 1.5851653e-07)]"
791,211954,"[('black', 0.60283744), ('blue', 0.0018673588), ('brown', 0.0014860986), ('green', 0.021033209), ('grey', 0.0004851861), ('pink', 0.00038463162), ('purple', 0.0010310096), ('red', 0.007726712), ('white', 0.3631484), ('yellow', 2.9289143e-12)]"
792,211955,"[('black', 0.74158114), ('blue', 0.011873499), ('brown', 2.3370817e-06), ('green', 0.0033743626), ('grey', 0.15774845), ('pink', 3.1441311e-06), ('purple', 0.00033170445), ('red', 0.021829711), ('white', 0.06325558), ('yellow', 2.4648883e-10)]"
793,211956,"[('black', 0.32779145), ('blue', 0.01675964), ('brown', 0.0017935045), ('green', 0.020531993), ('grey', 0.10456163), ('pink', 2.2191938e-07), ('purple', 0.058617964), ('red', 0.010050948), ('white', 0.45989263), ('yellow', 3.2581793e-09)]"
794,211957,"[('black', 0.25058955), ('blue', 0.012188226), ('brown', 8.314621e-05), ('green', 0.038920432), ('grey', 0.0029400082), ('pink', 7.8516714e-05), ('purple', 0.00045056228), ('red', 0.011322431), ('white', 0.6834271), ('yellow', 6.62399e-12)]"
795,211958,"[('black', 0.50201076), ('blue', 0.0077122487), ('brown', 6.2489475e-05), ('green', 0.054983214), ('grey', 0.00060172874), ('pink', 1.4087087e-07), ('purple', 0.004023316), ('red', 0.21565533), ('white', 0.21495064), ('yellow', 8.000139e-08)]"
796,211959,"[('black', 0.597059), ('blue', 0.00072387763), ('brown', 3.365133e-06), ('green', 0.00018160754), ('grey', 0.0046138153), ('pink', 2.563431e-05), ('purple', 2.131385e-06), ('red', 0.04018429), ('white', 0.35720634), ('yellow', 1.5630334e-08)]"
797,211960,"[('black', 0.9355712), ('blue', 0.007858061), ('brown', 0.00022693664), ('green', 0.001609155), ('grey', 0.019303868), ('pink', 6.827341e-08), ('purple', 0.00040008916), ('red', 0.001056252), ('white', 0.033974335), ('yellow', 5.7975083e-11)]"
798,211961,"[('black', 0.4196756), ('blue', 0.08347165), ('brown', 0.010299781), ('green', 0.00743571), ('grey', 0.010527716), ('pink', 3.880126e-06), ('purple', 0.034914494), ('red', 0.015956996), ('white', 0.4177142), ('yellow', 2.0445059e-11)]"
799,211962,"[('black', 0.19963786), ('blue', 0.08365303), ('brown', 3.8147016e-05), ('green', 0.0015116999), ('grey', 0.0009393808), ('pink', 7.585688e-05), ('purple', 0.010199183), ('red', 0.11946413), ('white', 0.5844807), ('yellow', 1.5772939e-12)]"
800,211963,"[('black', 0.08469623), ('blue', 0.2348676), ('brown', 0.0001014372), ('green', 0.36016896), ('grey', 0.0011584188), ('pink', 0.00033929947), ('purple', 0.00029864363), ('red', 0.15368833), ('white', 0.16468112), ('yellow', 2.8620868e-11)]"
801,211965,"[('black', 0.041984145), ('blue', 0.06394447), ('brown', 7.3363462e-06), ('green', 0.50935316), ('grey', 0.0008463633), ('pink', 1.1190897e-06), ('purple', 0.0025244812), ('red', 0.002334407), ('white', 0.3790046), ('yellow', 1.9527127e-09)]"
802,211966,"[('black', 0.0083881775), ('blue', 0.0010765246), ('brown', 0.022551093), ('green', 0.04924935), ('grey', 1.5953989e-05), ('pink', 2.3076069e-05), ('purple', 0.00013260529), ('red', 0.014720138), ('white', 0.90384305), ('yellow', 1.0589863e-10)]"
803,211967,"[('black', 0.060551364), ('blue', 0.00078874436), ('brown', 0.00018742324), ('green', 0.0013745022), ('grey', 0.0021160296), ('pink', 1.8237938e-07), ('purple', 1.0439069e-06), ('red', 0.8991793), ('white', 0.035801396), ('yellow', 4.4127968e-16)]"
804,211968,"[('black', 0.28045654), ('blue', 0.0026834724), ('brown', 0.0002904636), ('green', 0.0030695822), ('grey', 0.012127473), ('pink', 3.4865368e-06), ('purple', 0.014807966), ('red', 0.020618672), ('white', 0.6659424), ('yellow', 2.632524e-10)]"
805,211969,"[('black', 0.14627185), ('blue', 0.1364236), ('brown', 3.1018182e-05), ('green', 0.13525045), ('grey', 0.02998773), ('pink', 5.3818745e-05), ('purple', 0.0050125234), ('red', 0.18556067), ('white', 0.36140817), ('yellow', 1.8162847e-07)]"
806,211970,"[('black', 0.56070125), ('blue', 0.067007095), ('brown', 0.0021921198), ('green', 0.007823855), ('grey', 0.15337844), ('pink', 2.3555954e-06), ('purple', 0.001249099), ('red', 0.04466905), ('white', 0.16297677), ('yellow', 3.724899e-10)]"
807,211971,"[('black', 0.31305152), ('blue', 0.26428235), ('brown', 0.0014477598), ('green', 0.12515762), ('grey', 0.00136811), ('pink', 0.00037160842), ('purple', 0.00014046353), ('red', 0.15199982), ('white', 0.14218077), ('yellow', 7.5620425e-14)]"
808,211972,"[('black', 0.73480266), ('blue', 0.0019847513), ('brown', 1.4746593e-05), ('green', 0.0018465088), ('grey', 1.7751994e-05), ('pink', 1.4584404e-06), ('purple', 8.205961e-06), ('red', 0.00069548126), ('white', 0.2606283), ('yellow', 4.5917137e-12)]"
809,211973,"[('black', 0.48295107), ('blue', 0.000816138), ('brown', 3.8961838e-07), ('green', 0.00021675388), ('grey', 1.0801589e-05), ('pink', 4.6431036e-05), ('purple', 8.0856626e-07), ('red', 0.0023763943), ('white', 0.5135812), ('yellow', 9.773252e-13)]"
810,211974,"[('black', 0.23548788), ('blue', 0.031002617), ('brown', 0.00035442822), ('green', 0.025336826), ('grey', 0.0052304645), ('pink', 9.480929e-06), ('purple', 8.970035e-05), ('red', 0.64281416), ('white', 0.059674367), ('yellow', 3.1906566e-09)]"
811,211975,"[('black', 0.28147563), ('blue', 0.021674622), ('brown', 0.0026586188), ('green', 0.04966786), ('grey', 0.32640037), ('pink', 0.0034144113), ('purple', 0.004258293), ('red', 0.00073368434), ('white', 0.30971652), ('yellow', 3.4904548e-09)]"
812,211976,"[('black', 0.44358537), ('blue', 0.012545874), ('brown', 0.00034234836), ('green', 0.08412534), ('grey', 0.0015676669), ('pink', 0.00024695328), ('purple', 0.00076466706), ('red', 0.0962473), ('white', 0.36057457), ('yellow', 7.635425e-10)]"
813,211977,"[('black', 0.5005502), ('blue', 0.0037811734), ('brown', 0.0002707988), ('green', 0.021102408), ('grey', 0.00083824026), ('pink', 1.3344027e-05), ('purple', 3.0878673e-05), ('red', 0.28303078), ('white', 0.19038211), ('yellow', 2.2709957e-12)]"
814,211979,"[('black', 0.008792076), ('blue', 0.0016584478), ('brown', 5.3353437e-05), ('green', 0.00049539853), ('grey', 0.00015749912), ('pink', 8.821526e-06), ('purple', 6.132349e-06), ('red', 0.0007976283), ('white', 0.9880306), ('yellow', 2.332474e-14)]"
815,211980,"[('black', 0.9546077), ('blue', 6.411463e-05), ('brown', 5.1553893e-06), ('green', 0.006579808), ('grey', 0.0069594253), ('pink', 3.5957584e-08), ('purple', 0.011285236), ('red', 0.000104123916), ('white', 0.020394426), ('yellow', 1.5654612e-10)]"
816,211981,"[('black', 0.40343878), ('blue', 0.00828383), ('brown', 0.08798842), ('green', 0.14322631), ('grey', 0.0015117314), ('pink', 1.7260809e-05), ('purple', 0.0008893658), ('red', 0.0030030212), ('white', 0.35164133), ('yellow', 3.2798779e-12)]"
817,211982,"[('black', 0.344387), ('blue', 0.055946216), ('brown', 0.00010738046), ('green', 0.12254601), ('grey', 0.0007467171), ('pink', 0.00021198993), ('purple', 0.0003607336), ('red', 0.19808948), ('white', 0.2776045), ('yellow', 6.202627e-12)]"
818,211983,"[('black', 0.03646433), ('blue', 0.0031945175), ('brown', 2.909304e-05), ('green', 0.11168485), ('grey', 0.015665652), ('pink', 3.2542519e-06), ('purple', 0.0021791863), ('red', 0.010811614), ('white', 0.8199675), ('yellow', 1.018886e-09)]"
819,211984,"[('black', 0.38008302), ('blue', 0.033131566), ('brown', 7.5140466e-05), ('green', 0.4063472), ('grey', 3.4231114e-05), ('pink', 2.7048687e-05), ('purple', 0.00012534889), ('red', 0.0058827493), ('white', 0.17429371), ('yellow', 5.862748e-09)]"
820,211985,"[('black', 0.06534198), ('blue', 0.014015878), ('brown', 4.9127913e-05), ('green', 0.0013800311), ('grey', 0.00012013399), ('pink', 2.0006137e-06), ('purple', 2.88776e-06), ('red', 0.5027924), ('white', 0.4162956), ('yellow', 5.6410534e-14)]"
821,211986,"[('black', 0.0064993054), ('blue', 0.00015776834), ('brown', 0.002070831), ('green', 0.001691027), ('grey', 9.56439e-05), ('pink', 1.0484035e-07), ('purple', 0.0010535133), ('red', 0.00031929955), ('white', 0.9881125), ('yellow', 2.0648906e-11)]"
822,211987,"[('black', 0.016726468), ('blue', 0.012466906), ('brown', 0.0020863875), ('green', 0.2846279), ('grey', 0.0006991189), ('pink', 4.1426934e-05), ('purple', 0.0015760299), ('red', 0.011489871), ('white', 0.6702859), ('yellow', 2.0237256e-09)]"
823,211988,"[('black', 0.068222955), ('blue', 0.04070703), ('brown', 0.003224209), ('green', 0.00027484738), ('grey', 3.58998e-05), ('pink', 1.2520405e-06), ('purple', 5.9039226e-06), ('red', 0.008437496), ('white', 0.87909037), ('yellow', 2.7063135e-14)]"
824,211989,"[('black', 0.00095317274), ('blue', 0.0023182838), ('brown', 7.1342205e-05), ('green', 0.0027985396), ('grey', 0.002887441), ('pink', 2.5212064e-06), ('purple', 0.0011710905), ('red', 0.0006740365), ('white', 0.9891236), ('yellow', 2.617154e-13)]"
825,211990,"[('black', 0.76160675), ('blue', 0.0035598935), ('brown', 0.00021074529), ('green', 0.0069552716), ('grey', 0.006122992), ('pink', 1.2501293e-06), ('purple', 2.5789918e-06), ('red', 0.004301527), ('white', 0.21723889), ('yellow', 5.4704396e-14)]"
826,211991,"[('black', 0.08288704), ('blue', 0.016393434), ('brown', 0.030884137), ('green', 0.008106119), ('grey', 0.018737037), ('pink', 0.00018755038), ('purple', 0.009836281), ('red', 0.060897376), ('white', 0.77207106), ('yellow', 1.8779393e-10)]"
827,211992,"[('black', 0.21104552), ('blue', 0.14063919), ('brown', 0.0002161052), ('green', 0.13212937), ('grey', 0.0026734048), ('pink', 2.5861027e-06), ('purple', 0.0013075238), ('red', 0.011918006), ('white', 0.5000683), ('yellow', 8.992441e-11)]"
