,ID,Predictions
1389,736705,"[('black', 0.042629942), ('blue', 0.00018792904), ('brown', 1.1891795e-05), ('green', 0.03694102), ('grey', 0.5426994), ('pink', 0.00019994564), ('purple', 0.0015563655), ('red', 0.0010048958), ('white', 0.37476858), ('yellow', 2.451104e-11)]"
1390,736708,"[('black', 0.028155189), ('blue', 0.85447043), ('brown', 0.00016285758), ('green', 0.003950257), ('grey', 0.003187589), ('pink', 2.7196722e-05), ('purple', 0.00021194338), ('red', 0.0069476366), ('white', 0.10288688), ('yellow', 7.182793e-11)]"
1391,736712,"[('black', 0.372747), ('blue', 0.003450948), ('brown', 0.00018080827), ('green', 0.048688658), ('grey', 0.00012564324), ('pink', 2.5485691e-05), ('purple', 0.0010120595), ('red', 0.0044650068), ('white', 0.5693044), ('yellow', 2.8736808e-09)]"
1392,736716,"[('black', 0.0028411837), ('blue', 9.379202e-05), ('brown', 0.0040562), ('green', 0.0018317768), ('grey', 0.0004665895), ('pink', 1.6104548e-05), ('purple', 3.2853586e-05), ('red', 0.009765346), ('white', 0.98089623), ('yellow', 8.7047047e-13)]"
1393,736723,"[('black', 0.4595659), ('blue', 0.0059133754), ('brown', 0.13464224), ('green', 0.0016011363), ('grey', 0.102886245), ('pink', 2.0065945e-06), ('purple', 0.0017766285), ('red', 0.2521539), ('white', 0.04145863), ('yellow', 2.0013834e-11)]"
1394,736724,"[('black', 0.1524134), ('blue', 0.72888434), ('brown', 1.7493456e-05), ('green', 0.005533685), ('grey', 0.003899439), ('pink', 1.6166761e-06), ('purple', 0.002149125), ('red', 0.000771421), ('white', 0.10632947), ('yellow', 3.1662475e-09)]"
1395,736725,"[('black', 0.92759687), ('blue', 0.00028703685), ('brown', 3.6326765e-07), ('green', 0.00038449798), ('grey', 0.0052384334), ('pink', 1.32002315e-05), ('purple', 3.087569e-06), ('red', 0.052718945), ('white', 0.013757594), ('yellow', 7.939669e-08)]"
1396,736729,"[('black', 0.85168505), ('blue', 0.012542787), ('brown', 3.219433e-05), ('green', 0.008470509), ('grey', 0.0020442444), ('pink', 2.2475056e-08), ('purple', 0.00041940197), ('red', 0.10223042), ('white', 0.022575404), ('yellow', 9.528702e-10)]"
1397,736730,"[('black', 0.19072326), ('blue', 0.00035750054), ('brown', 0.001598775), ('green', 0.025624791), ('grey', 0.0002680069), ('pink', 5.346548e-05), ('purple', 0.008595681), ('red', 0.0015718763), ('white', 0.7712066), ('yellow', 1.1095494e-10)]"
1398,736735,"[('black', 0.18973826), ('blue', 0.0035699331), ('brown', 9.044777e-05), ('green', 0.029369177), ('grey', 0.000115550385), ('pink', 1.2897999e-05), ('purple', 7.5614294e-06), ('red', 0.7237928), ('white', 0.053303387), ('yellow', 1.1733191e-13)]"
1399,736745,"[('black', 0.06629696), ('blue', 0.67694134), ('brown', 0.016869364), ('green', 0.028015628), ('grey', 0.00020361517), ('pink', 7.2387425e-06), ('purple', 0.16446254), ('red', 0.008554133), ('white', 0.038649146), ('yellow', 1.2300011e-10)]"
1400,736750,"[('black', 0.01896389), ('blue', 0.03197248), ('brown', 5.6930305e-05), ('green', 0.016746303), ('grey', 0.009761029), ('pink', 3.071779e-06), ('purple', 0.0036155959), ('red', 9.522329e-05), ('white', 0.9187855), ('yellow', 4.4620315e-08)]"
1401,736758,"[('black', 0.01896389), ('blue', 0.03197248), ('brown', 5.6930305e-05), ('green', 0.016746303), ('grey', 0.009761029), ('pink', 3.071779e-06), ('purple', 0.0036155959), ('red', 9.522329e-05), ('white', 0.9187855), ('yellow', 4.4620315e-08)]"
1402,736765,"[('black', 0.01665471), ('blue', 0.029272996), ('brown', 5.8757e-06), ('green', 0.007492333), ('grey', 0.0043713725), ('pink', 1.9214009e-05), ('purple', 0.05763384), ('red', 0.1121986), ('white', 0.7723511), ('yellow', 3.077889e-09)]"
1403,736767,"[('black', 0.25585023), ('blue', 0.02495489), ('brown', 0.00049931754), ('green', 0.1316331), ('grey', 0.003958542), ('pink', 5.5141973e-05), ('purple', 0.0047508935), ('red', 0.019785123), ('white', 0.5585128), ('yellow', 8.3838486e-10)]"
1404,736769,"[('black', 0.09155819), ('blue', 0.0079124905), ('brown', 0.00033529275), ('green', 0.54097056), ('grey', 0.00039739916), ('pink', 4.0029125e-05), ('purple', 0.00054507743), ('red', 0.06476814), ('white', 0.2934728), ('yellow', 1.3222894e-11)]"
1405,736770,"[('black', 0.93481714), ('blue', 0.04293426), ('brown', 0.00057560037), ('green', 0.00013746806), ('grey', 0.00033864402), ('pink', 1.1362198e-06), ('purple', 2.7522715e-06), ('red', 0.01474931), ('white', 0.0064437417), ('yellow', 2.2517379e-11)]"
1406,736772,"[('black', 0.03543524), ('blue', 0.0002685935), ('brown', 0.008684971), ('green', 0.0010852453), ('grey', 5.465557e-05), ('pink', 3.8209464e-06), ('purple', 0.0005434395), ('red', 0.0017812717), ('white', 0.95214266), ('yellow', 2.283806e-11)]"
1407,736776,"[('black', 0.49557805), ('blue', 0.00051711674), ('brown', 0.007914294), ('green', 0.007930613), ('grey', 0.0096483845), ('pink', 7.612704e-09), ('purple', 5.869787e-05), ('red', 0.4102535), ('white', 0.068099394), ('yellow', 1.0131422e-09)]"
1408,736777,"[('black', 0.12092732), ('blue', 0.024715077), ('brown', 0.00093225256), ('green', 0.10619494), ('grey', 0.00249617), ('pink', 1.3994435e-05), ('purple', 1.0491508e-05), ('red', 0.010422235), ('white', 0.73428756), ('yellow', 4.8592454e-12)]"
1409,736779,"[('black', 0.02083084), ('blue', 0.00018927071), ('brown', 0.000115020295), ('green', 0.019628126), ('grey', 0.00080827886), ('pink', 1.1026294e-05), ('purple', 1.1964768e-06), ('red', 0.00048025048), ('white', 0.957936), ('yellow', 2.8279428e-14)]"
1410,736780,"[('black', 0.25100327), ('blue', 0.106335), ('brown', 0.00023819203), ('green', 0.007848756), ('grey', 0.0002577239), ('pink', 6.238495e-07), ('purple', 0.016524417), ('red', 0.0014439425), ('white', 0.6163481), ('yellow', 1.5304769e-08)]"
1411,736787,"[('black', 0.15078303), ('blue', 0.041069537), ('brown', 6.613272e-05), ('green', 0.0356345), ('grey', 0.005052235), ('pink', 5.9732e-06), ('purple', 0.00047576067), ('red', 0.1697849), ('white', 0.5971279), ('yellow', 4.3201204e-10)]"
1412,736790,"[('black', 0.044548575), ('blue', 0.00039182184), ('brown', 1.4873972e-05), ('green', 0.008478084), ('grey', 0.022897374), ('pink', 7.3180594e-08), ('purple', 0.0048091174), ('red', 0.25770852), ('white', 0.6611516), ('yellow', 1.0312753e-08)]"
1413,736793,"[('black', 0.0005858158), ('blue', 0.01465361), ('brown', 0.00051393284), ('green', 0.1372244), ('grey', 0.0017165226), ('pink', 2.105662e-05), ('purple', 0.0016375799), ('red', 0.100765385), ('white', 0.7428816), ('yellow', 7.390941e-08)]"
1414,736796,"[('black', 0.287448), ('blue', 0.071539454), ('brown', 0.00093828194), ('green', 6.359177e-05), ('grey', 0.0018119144), ('pink', 6.665004e-10), ('purple', 7.985754e-05), ('red', 0.029178187), ('white', 0.6089407), ('yellow', 9.274043e-10)]"
1415,736798,"[('black', 0.0031092153), ('blue', 0.040666934), ('brown', 4.816303e-05), ('green', 0.00066646485), ('grey', 3.988441e-05), ('pink', 2.1595128e-05), ('purple', 7.334131e-05), ('red', 0.001102863), ('white', 0.95427144), ('yellow', 2.6088185e-12)]"
1416,736799,"[('black', 0.060011078), ('blue', 0.0016973773), ('brown', 0.008949434), ('green', 0.008174643), ('grey', 0.0034233332), ('pink', 1.5730406e-05), ('purple', 5.2793504e-05), ('red', 0.08275078), ('white', 0.8349248), ('yellow', 4.927391e-14)]"
1417,736809,"[('black', 0.13954085), ('blue', 0.19001803), ('brown', 0.009434637), ('green', 0.0077291667), ('grey', 0.44873518), ('pink', 7.0749945e-07), ('purple', 0.15370293), ('red', 0.023994965), ('white', 0.02684358), ('yellow', 2.3283442e-09)]"
1418,736811,"[('black', 0.3484858), ('blue', 0.008353164), ('brown', 0.002155014), ('green', 0.025333362), ('grey', 0.0009794075), ('pink', 0.0012539531), ('purple', 0.024920065), ('red', 0.008652383), ('white', 0.5798669), ('yellow', 2.5801275e-12)]"
1419,736813,"[('black', 0.9906713), ('blue', 1.1396309e-05), ('brown', 1.9657713e-07), ('green', 1.4499237e-05), ('grey', 3.0017716e-05), ('pink', 2.9822e-11), ('purple', 9.4872284e-08), ('red', 5.970712e-06), ('white', 0.0092665255), ('yellow', 1.0208357e-09)]"
1420,736819,"[('black', 0.12863426), ('blue', 0.0025264048), ('brown', 4.587481e-05), ('green', 0.16722758), ('grey', 0.0001463236), ('pink', 9.081974e-05), ('purple', 0.0008797755), ('red', 0.00027286628), ('white', 0.7001761), ('yellow', 3.4996645e-12)]"
1421,736820,"[('black', 0.11449051), ('blue', 0.115194954), ('brown', 1.5894795e-05), ('green', 0.009643674), ('grey', 0.00024708197), ('pink', 0.000540967), ('purple', 5.237212e-05), ('red', 0.03338021), ('white', 0.7264344), ('yellow', 2.6496945e-09)]"
1422,736822,"[('black', 0.32164735), ('blue', 0.0008798776), ('brown', 0.028310107), ('green', 0.14968722), ('grey', 0.0020080758), ('pink', 0.00012878302), ('purple', 2.8096505e-05), ('red', 0.021910265), ('white', 0.4754002), ('yellow', 6.4534246e-12)]"
1423,736823,"[('black', 4.077896e-05), ('blue', 0.0022290733), ('brown', 1.4610179e-06), ('green', 1.6499713e-05), ('grey', 0.0004305098), ('pink', 1.504592e-06), ('purple', 1.5222181e-05), ('red', 0.001997793), ('white', 0.99526703), ('yellow', 3.1169234e-14)]"
1424,736825,"[('black', 0.44602916), ('blue', 0.276855), ('brown', 0.0013283227), ('green', 0.034984246), ('grey', 0.21973164), ('pink', 1.8194799e-08), ('purple', 0.00014877693), ('red', 0.006750104), ('white', 0.014172817), ('yellow', 1.3678307e-09)]"
1425,736827,"[('black', 0.4792379), ('blue', 0.02622672), ('brown', 0.00073933223), ('green', 0.2714807), ('grey', 0.004928757), ('pink', 0.00018432803), ('purple', 0.0015219729), ('red', 0.030990932), ('white', 0.18468937), ('yellow', 3.7741116e-10)]"
1426,736829,"[('black', 0.1405454), ('blue', 0.0009002225), ('brown', 0.00014426999), ('green', 0.00678594), ('grey', 0.00069270923), ('pink', 1.1234081e-05), ('purple', 1.355368e-05), ('red', 0.73324335), ('white', 0.11766325), ('yellow', 3.7364187e-10)]"
1427,736830,"[('black', 0.17544109), ('blue', 0.044170015), ('brown', 0.00010587455), ('green', 0.098776855), ('grey', 0.010798344), ('pink', 0.00010764855), ('purple', 0.0011101956), ('red', 0.023158874), ('white', 0.646331), ('yellow', 9.231112e-08)]"
1428,736840,"[('black', 0.7769745), ('blue', 0.002179516), ('brown', 0.0011241034), ('green', 0.03818043), ('grey', 0.00012042074), ('pink', 3.7129692e-05), ('purple', 0.0026881623), ('red', 0.027676506), ('white', 0.15101922), ('yellow', 2.4018543e-09)]"
1429,736846,"[('black', 0.17674804), ('blue', 0.017078733), ('brown', 0.0017092999), ('green', 0.028445465), ('grey', 0.001321036), ('pink', 2.73982e-05), ('purple', 4.903374e-05), ('red', 0.14598362), ('white', 0.6286374), ('yellow', 1.4001611e-09)]"
1430,736848,"[('black', 0.15042432), ('blue', 0.00808231), ('brown', 0.00037877102), ('green', 0.17814603), ('grey', 0.0013792644), ('pink', 0.00010922075), ('purple', 0.0005297655), ('red', 0.07148661), ('white', 0.5894638), ('yellow', 1.948767e-09)]"
1431,736849,"[('black', 0.17144933), ('blue', 0.019208511), ('brown', 0.00030915774), ('green', 0.04748207), ('grey', 0.0009252729), ('pink', 0.00095117633), ('purple', 0.010346178), ('red', 0.015214556), ('white', 0.73411375), ('yellow', 2.541752e-12)]"
1432,736850,"[('black', 0.6473045), ('blue', 0.011458988), ('brown', 0.00023550354), ('green', 0.0037056853), ('grey', 0.00028106628), ('pink', 0.00023718768), ('purple', 4.5585533e-05), ('red', 0.1697093), ('white', 0.16702212), ('yellow', 1.7302534e-10)]"
1433,736851,"[('black', 0.07734236), ('blue', 0.0012831611), ('brown', 0.013802125), ('green', 0.014860824), ('grey', 0.003985542), ('pink', 4.5724905e-06), ('purple', 5.682598e-05), ('red', 0.7860743), ('white', 0.10259026), ('yellow', 2.1243511e-09)]"
1434,736852,"[('black', 0.43808395), ('blue', 0.4766326), ('brown', 2.1182535e-05), ('green', 0.0002765266), ('grey', 0.0018546935), ('pink', 0.0043631233), ('purple', 0.01827034), ('red', 0.049639687), ('white', 0.010857738), ('yellow', 7.5840106e-08)]"
1435,736853,"[('black', 0.043976393), ('blue', 0.042182446), ('brown', 0.0006119782), ('green', 0.63305265), ('grey', 0.0023458984), ('pink', 4.8529746e-06), ('purple', 0.00015110412), ('red', 0.25115284), ('white', 0.026521854), ('yellow', 2.1369239e-13)]"
1436,736854,"[('black', 0.968903), ('blue', 0.00048129974), ('brown', 1.531399e-05), ('green', 7.3209616e-05), ('grey', 2.8256496e-05), ('pink', 4.9721206e-07), ('purple', 6.253634e-08), ('red', 0.0015688415), ('white', 0.028929602), ('yellow', 2.6232556e-13)]"
1437,736856,"[('black', 0.046431877), ('blue', 0.1361381), ('brown', 0.0063765002), ('green', 0.0001765772), ('grey', 0.0019145287), ('pink', 1.8328775e-06), ('purple', 0.14422779), ('red', 0.0056653228), ('white', 0.65906745), ('yellow', 1.5242313e-10)]"
1438,736861,"[('black', 0.09924956), ('blue', 0.06877702), ('brown', 0.00036934335), ('green', 0.05979829), ('grey', 0.00012724979), ('pink', 2.5952036e-07), ('purple', 7.123486e-05), ('red', 0.12310882), ('white', 0.64849824), ('yellow', 5.4158778e-11)]"
1439,736862,"[('black', 0.0024470347), ('blue', 0.008446189), ('brown', 8.1910664e-05), ('green', 7.247224e-06), ('grey', 0.018148724), ('pink', 7.617657e-06), ('purple', 0.0070075872), ('red', 0.9635195), ('white', 0.00033419818), ('yellow', 1.8908052e-12)]"
1440,736869,"[('black', 0.7061164), ('blue', 0.017141381), ('brown', 0.0004565793), ('green', 0.005520673), ('grey', 0.0034850342), ('pink', 0.04103385), ('purple', 0.00016818028), ('red', 0.0006442338), ('white', 0.22543366), ('yellow', 8.097643e-08)]"
1441,736876,"[('black', 0.28974065), ('blue', 0.015126277), ('brown', 0.00043379335), ('green', 0.0012860683), ('grey', 0.016109457), ('pink', 3.2547785e-05), ('purple', 0.00076956523), ('red', 0.09389581), ('white', 0.5826058), ('yellow', 1.0102452e-08)]"
1442,736877,"[('black', 0.068744935), ('blue', 0.2551107), ('brown', 0.00043477418), ('green', 0.013334035), ('grey', 0.0005928258), ('pink', 1.1304776e-06), ('purple', 0.050184097), ('red', 0.0031521893), ('white', 0.6084453), ('yellow', 6.9485018e-09)]"
1443,736880,"[('black', 0.36280727), ('blue', 6.0270195e-05), ('brown', 3.3969332e-05), ('green', 0.62904984), ('grey', 0.00037153088), ('pink', 5.9393055e-06), ('purple', 5.7045258e-05), ('red', 0.0017817211), ('white', 0.00583242), ('yellow', 3.3918196e-12)]"
1444,736881,"[('black', 0.041657407), ('blue', 0.02547807), ('brown', 4.9199632e-05), ('green', 0.0057916576), ('grey', 0.19340087), ('pink', 0.0014476976), ('purple', 0.00016553348), ('red', 0.30546013), ('white', 0.42654905), ('yellow', 5.019676e-07)]"
1445,736883,"[('black', 0.120920554), ('blue', 0.032129128), ('brown', 0.0005543368), ('green', 0.21461895), ('grey', 0.002750487), ('pink', 0.00043459632), ('purple', 0.0004358914), ('red', 0.012367711), ('white', 0.6157883), ('yellow', 1.1955638e-10)]"
1446,736884,"[('black', 0.9144324), ('blue', 0.0072656623), ('brown', 3.704682e-05), ('green', 0.0002905079), ('grey', 0.0007018009), ('pink', 4.2599982e-05), ('purple', 4.564402e-06), ('red', 0.060428962), ('white', 0.016796399), ('yellow', 1.1916108e-10)]"
1447,736886,"[('black', 0.06533778), ('blue', 0.027288008), ('brown', 0.03731052), ('green', 0.0009980766), ('grey', 0.012605667), ('pink', 0.0035169304), ('purple', 0.0020598136), ('red', 0.0007986859), ('white', 0.85008454), ('yellow', 4.1238835e-10)]"
1448,736888,"[('black', 0.083902076), ('blue', 0.021103675), ('brown', 8.117582e-05), ('green', 0.08284618), ('grey', 0.00013109356), ('pink', 7.4985733e-06), ('purple', 0.07892582), ('red', 0.0037561553), ('white', 0.7292463), ('yellow', 1.7738021e-10)]"
1449,736893,"[('black', 0.17917551), ('blue', 0.0012014679), ('brown', 2.1352544e-05), ('green', 0.7970213), ('grey', 1.0813351e-05), ('pink', 8.422372e-07), ('purple', 5.7372336e-06), ('red', 0.0024025657), ('white', 0.02016038), ('yellow', 9.606903e-10)]"
1450,736894,"[('black', 0.0010157999), ('blue', 0.81431925), ('brown', 8.522393e-05), ('green', 1.0280238e-05), ('grey', 0.0042543854), ('pink', 7.645805e-06), ('purple', 0.008245022), ('red', 0.02662338), ('white', 0.14543907), ('yellow', 3.4533317e-11)]"
1451,736896,"[('black', 0.007258139), ('blue', 0.00051550224), ('brown', 6.608756e-05), ('green', 0.002042681), ('grey', 6.192309e-07), ('pink', 1.5104085e-09), ('purple', 0.96238494), ('red', 0.0002500692), ('white', 0.027481943), ('yellow', 1.3591297e-13)]"
1452,736897,"[('black', 0.5542638), ('blue', 0.027239779), ('brown', 5.784937e-06), ('green', 0.030542739), ('grey', 0.017885968), ('pink', 6.2451377e-06), ('purple', 0.00031241015), ('red', 0.0047168727), ('white', 0.36502635), ('yellow', 2.6052673e-14)]"
1453,736898,"[('black', 0.83389163), ('blue', 0.0009079564), ('brown', 0.0005363727), ('green', 0.019135777), ('grey', 0.0028408093), ('pink', 1.0045584e-06), ('purple', 0.029520497), ('red', 0.0078023644), ('white', 0.10536347), ('yellow', 9.614076e-10)]"
1454,736904,"[('black', 0.53396237), ('blue', 0.045380954), ('brown', 0.00021068045), ('green', 0.0120342085), ('grey', 0.03643876), ('pink', 1.1463928e-06), ('purple', 0.018037805), ('red', 0.034376822), ('white', 0.31955704), ('yellow', 1.5943914e-07)]"
1455,736906,"[('black', 0.00031995695), ('blue', 0.8484503), ('brown', 6.607544e-06), ('green', 0.00018551343), ('grey', 0.0009662242), ('pink', 1.4000497e-06), ('purple', 8.170788e-05), ('red', 0.08969932), ('white', 0.060288858), ('yellow', 4.098912e-08)]"
1456,736907,"[('black', 0.0076995585), ('blue', 0.018447608), ('brown', 1.094284e-06), ('green', 0.0016600218), ('grey', 0.013199006), ('pink', 5.0875784e-05), ('purple', 1.2965686e-05), ('red', 0.004459972), ('white', 0.95446897), ('yellow', 2.131025e-08)]"
1457,736908,"[('black', 0.5003755), ('blue', 0.0034761918), ('brown', 0.0015421978), ('green', 0.016413048), ('grey', 0.0048816144), ('pink', 2.288932e-06), ('purple', 0.00032822762), ('red', 0.07781216), ('white', 0.39516878), ('yellow', 2.2882792e-12)]"
1458,736909,"[('black', 0.17817621), ('blue', 0.22539571), ('brown', 1.2213831e-05), ('green', 0.07829685), ('grey', 0.00023159318), ('pink', 0.00019366138), ('purple', 0.0009705091), ('red', 0.010642832), ('white', 0.5060803), ('yellow', 3.1261365e-08)]"
1459,736910,"[('black', 0.9272555), ('blue', 0.019333018), ('brown', 0.001404781), ('green', 0.006607857), ('grey', 0.0016100735), ('pink', 2.4435712e-07), ('purple', 0.029647369), ('red', 0.00086901354), ('white', 0.013272078), ('yellow', 1.8955244e-10)]"
1460,736911,"[('black', 0.27027345), ('blue', 0.021795668), ('brown', 0.0022371248), ('green', 0.015787832), ('grey', 0.0024312495), ('pink', 1.285621e-07), ('purple', 0.0007577307), ('red', 0.17260161), ('white', 0.51411515), ('yellow', 1.1365312e-08)]"
1461,736912,"[('black', 0.6686698), ('blue', 0.05205597), ('brown', 0.05150527), ('green', 7.02525e-05), ('grey', 0.0015376266), ('pink', 0.00065871654), ('purple', 0.00016018508), ('red', 0.15511665), ('white', 0.070225544), ('yellow', 1.891262e-11)]"
1462,736913,"[('black', 0.0049268277), ('blue', 0.023720399), ('brown', 0.00028958783), ('green', 0.0017049931), ('grey', 3.4583165e-05), ('pink', 3.4273598e-06), ('purple', 0.0007597965), ('red', 0.9476743), ('white', 0.020884842), ('yellow', 1.2695427e-06)]"
1463,736915,"[('black', 0.24320635), ('blue', 0.05945132), ('brown', 0.006360625), ('green', 0.35867688), ('grey', 0.003304283), ('pink', 4.517897e-05), ('purple', 0.0013674201), ('red', 0.014901931), ('white', 0.31268606), ('yellow', 4.6823296e-09)]"
1464,736916,"[('black', 0.8333867), ('blue', 0.0031071343), ('brown', 0.0009876444), ('green', 1.2858518e-05), ('grey', 0.0001259506), ('pink', 0.00033924903), ('purple', 2.0101726e-07), ('red', 0.1495811), ('white', 0.012459166), ('yellow', 1.1129323e-10)]"
1465,736918,"[('black', 0.00375727), ('blue', 0.008317191), ('brown', 3.5577e-06), ('green', 4.7093562e-07), ('grey', 0.0007451924), ('pink', 5.2903315e-06), ('purple', 3.242958e-06), ('red', 0.0012526556), ('white', 0.9859152), ('yellow', 5.7154935e-16)]"
1466,736919,"[('black', 0.27618262), ('blue', 3.3538076e-05), ('brown', 1.299803e-05), ('green', 0.016376946), ('grey', 0.018364694), ('pink', 9.7878285e-08), ('purple', 0.03178853), ('red', 0.03098092), ('white', 0.6262596), ('yellow', 9.905765e-10)]"
1467,736920,"[('black', 0.004742309), ('blue', 0.00016889938), ('brown', 0.00015411351), ('green', 1.918601e-06), ('grey', 0.0018398812), ('pink', 3.9976364e-08), ('purple', 0.00013721579), ('red', 7.568358e-05), ('white', 0.99288005), ('yellow', 2.2386358e-13)]"
1468,736921,"[('black', 0.46487692), ('blue', 0.23423861), ('brown', 0.0032364344), ('green', 0.0045986027), ('grey', 0.0019116374), ('pink', 1.2605614e-07), ('purple', 2.9342182e-05), ('red', 0.11756349), ('white', 0.17354488), ('yellow', 6.610004e-09)]"
1469,736922,"[('black', 0.04145642), ('blue', 0.034072254), ('brown', 0.00011626057), ('green', 3.9457107e-05), ('grey', 0.64244515), ('pink', 6.7671465e-07), ('purple', 0.0040741344), ('red', 0.004452494), ('white', 0.2733432), ('yellow', 3.3804013e-09)]"
1470,736923,"[('black', 0.36669534), ('blue', 0.030168697), ('brown', 4.755093e-05), ('green', 0.021723399), ('grey', 0.0007518895), ('pink', 4.7171127e-07), ('purple', 0.0027440516), ('red', 0.009954351), ('white', 0.5679142), ('yellow', 1.038079e-08)]"
1471,736925,"[('black', 0.9540706), ('blue', 0.0068209777), ('brown', 1.4139897e-07), ('green', 6.609044e-05), ('grey', 0.00017564619), ('pink', 0.00068059255), ('purple', 3.4362693e-05), ('red', 0.002063037), ('white', 0.036088444), ('yellow', 7.7119026e-08)]"
1472,736926,"[('black', 0.0077333315), ('blue', 0.003389518), ('brown', 0.08066682), ('green', 0.00013088854), ('grey', 0.0012728089), ('pink', 6.113773e-08), ('purple', 0.0018160926), ('red', 0.020196788), ('white', 0.8847937), ('yellow', 5.8636668e-12)]"
1473,736927,"[('black', 0.21892726), ('blue', 6.8165624e-05), ('brown', 0.0010683581), ('green', 0.0019248296), ('grey', 0.0007447196), ('pink', 1.6407301e-06), ('purple', 0.00134732), ('red', 0.52029765), ('white', 0.25562012), ('yellow', 2.30714e-11)]"
1474,736928,"[('black', 0.3300999), ('blue', 0.034078486), ('brown', 0.00016676822), ('green', 0.31988034), ('grey', 0.0074809114), ('pink', 0.0005637136), ('purple', 0.0008236913), ('red', 0.21793815), ('white', 0.088967964), ('yellow', 8.4317976e-11)]"
1475,736929,"[('black', 0.13580714), ('blue', 0.16485278), ('brown', 0.003320575), ('green', 0.14688511), ('grey', 0.00033502578), ('pink', 0.019208424), ('purple', 1.7117245e-05), ('red', 0.19508764), ('white', 0.33448613), ('yellow', 2.1679799e-11)]"
1476,736930,"[('black', 0.3847109), ('blue', 0.0005420796), ('brown', 0.00023394023), ('green', 0.00045843478), ('grey', 0.0156014), ('pink', 5.284984e-07), ('purple', 0.0010733842), ('red', 0.029619586), ('white', 0.56775963), ('yellow', 3.3976084e-12)]"
1477,736931,"[('black', 0.37843782), ('blue', 0.0004022777), ('brown', 0.002226706), ('green', 0.07747727), ('grey', 0.00091749185), ('pink', 3.2433568e-06), ('purple', 3.8016467e-05), ('red', 0.1683952), ('white', 0.372102), ('yellow', 7.306295e-11)]"
1478,736932,"[('black', 0.02392036), ('blue', 0.016126776), ('brown', 0.0010110022), ('green', 0.0065999106), ('grey', 0.002608154), ('pink', 3.0035542e-06), ('purple', 0.0039992016), ('red', 5.566885e-05), ('white', 0.94567585), ('yellow', 1.11067835e-10)]"
1479,736933,"[('black', 0.06659995), ('blue', 0.55679715), ('brown', 0.0005609985), ('green', 0.016785746), ('grey', 0.3057848), ('pink', 5.665956e-08), ('purple', 0.0018788596), ('red', 0.014143646), ('white', 0.037448797), ('yellow', 8.0543516e-10)]"
1480,736934,"[('black', 0.99883145), ('blue', 1.080317e-05), ('brown', 6.792632e-07), ('green', 4.515025e-06), ('grey', 5.3394774e-06), ('pink', 1.8704405e-13), ('purple', 2.6905877e-07), ('red', 0.00012420394), ('white', 0.0010228091), ('yellow', 1.9057554e-11)]"
1481,736935,"[('black', 0.08822101), ('blue', 0.8905386), ('brown', 0.000118767166), ('green', 0.00010243605), ('grey', 0.0003595612), ('pink', 4.910304e-06), ('purple', 0.00960802), ('red', 0.00031300294), ('white', 0.010733742), ('yellow', 2.2587545e-11)]"
1482,736936,"[('black', 0.16691697), ('blue', 0.010499442), ('brown', 0.00010675683), ('green', 0.605935), ('grey', 0.005108594), ('pink', 0.00024090533), ('purple', 0.0013549239), ('red', 0.062362798), ('white', 0.14747463), ('yellow', 7.7672163e-10)]"
1483,736937,"[('black', 0.27221617), ('blue', 0.31811944), ('brown', 0.0020245118), ('green', 0.00053645443), ('grey', 0.0027227406), ('pink', 7.7458495e-08), ('purple', 3.268426e-05), ('red', 0.0037598447), ('white', 0.40058812), ('yellow', 1.2367005e-10)]"
1484,736938,"[('black', 0.008310414), ('blue', 0.7941062), ('brown', 1.5136568e-05), ('green', 0.008459337), ('grey', 0.007437993), ('pink', 6.221358e-05), ('purple', 0.008207143), ('red', 0.038721558), ('white', 0.13468008), ('yellow', 1.3833645e-09)]"
1485,736939,"[('black', 0.8321174), ('blue', 0.00095132564), ('brown', 0.00012522547), ('green', 0.0022896805), ('grey', 0.00015189554), ('pink', 4.6983652e-05), ('purple', 1.6501877e-05), ('red', 0.08597405), ('white', 0.078326866), ('yellow', 7.278177e-09)]"
1486,736940,"[('black', 0.30997255), ('blue', 0.0013965575), ('brown', 0.0012186661), ('green', 0.00023233466), ('grey', 0.0002669956), ('pink', 5.5228306e-06), ('purple', 0.03671043), ('red', 0.14789027), ('white', 0.5023067), ('yellow', 1.8643275e-12)]"
1487,736941,"[('black', 0.2501565), ('blue', 0.39008376), ('brown', 0.0053167776), ('green', 0.00078118674), ('grey', 0.010990521), ('pink', 3.9123435e-08), ('purple', 0.0001445403), ('red', 0.0015151919), ('white', 0.34101152), ('yellow', 7.506875e-10)]"
1488,736942,"[('black', 0.8861526), ('blue', 0.0040663327), ('brown', 8.6982036e-05), ('green', 0.007708424), ('grey', 0.0020745832), ('pink', 3.5451844e-06), ('purple', 2.8579746e-06), ('red', 0.035538845), ('white', 0.06436579), ('yellow', 5.6092055e-09)]"
1489,736943,"[('black', 0.2474993), ('blue', 0.028159283), ('brown', 0.05459908), ('green', 0.00092817267), ('grey', 0.05856062), ('pink', 2.7559736e-07), ('purple', 0.3450347), ('red', 0.020578522), ('white', 0.24464007), ('yellow', 2.2219904e-09)]"
1490,736944,"[('black', 0.4120228), ('blue', 0.16714932), ('brown', 4.315516e-05), ('green', 0.0023089626), ('grey', 0.18605217), ('pink', 3.0416875e-06), ('purple', 0.11819701), ('red', 0.035500553), ('white', 0.07872297), ('yellow', 1.288765e-09)]"
