,ID,Predictions
752,579789,"[('black', 0.74404633), ('blue', 0.024995063), ('brown', 9.954635e-05), ('green', 0.003322149), ('grey', 0.00034156346), ('pink', 3.302737e-05), ('purple', 0.0004411434), ('red', 0.0011135958), ('white', 0.22560762), ('yellow', 3.874826e-10)]"
753,579790,"[('black', 0.6139245), ('blue', 0.31941485), ('brown', 1.2969856e-05), ('green', 2.9170546e-05), ('grey', 0.022318564), ('pink', 3.2796024e-08), ('purple', 0.00023325655), ('red', 0.0055818288), ('white', 0.03848484), ('yellow', 8.15467e-10)]"
754,579791,"[('black', 0.038604476), ('blue', 0.17889112), ('brown', 1.7819468e-05), ('green', 0.029820988), ('grey', 0.0005262409), ('pink', 0.00018619526), ('purple', 0.0015336884), ('red', 0.047813315), ('white', 0.70260614), ('yellow', 5.3270073e-09)]"
755,579793,"[('black', 0.8574425), ('blue', 0.0040021646), ('brown', 4.2943466e-05), ('green', 8.2761166e-05), ('grey', 0.09790093), ('pink', 0.00035004423), ('purple', 0.004880489), ('red', 0.0017139186), ('white', 0.033584192), ('yellow', 1.2628856e-13)]"
756,579795,"[('black', 0.041995276), ('blue', 0.0009865724), ('brown', 0.0100089805), ('green', 6.512017e-05), ('grey', 0.0013723247), ('pink', 1.0322739e-06), ('purple', 5.4273536e-05), ('red', 0.046294473), ('white', 0.89922166), ('yellow', 2.3630506e-07)]"
757,579800,"[('black', 0.012807458), ('blue', 0.00488656), ('brown', 0.0012169828), ('green', 9.1393216e-05), ('grey', 0.063439526), ('pink', 6.424274e-08), ('purple', 1.9034389e-05), ('red', 0.8413583), ('white', 0.07618074), ('yellow', 2.530684e-14)]"
758,579803,"[('black', 0.46054393), ('blue', 0.03541836), ('brown', 0.0015465632), ('green', 0.01737821), ('grey', 0.00016975497), ('pink', 1.676537e-05), ('purple', 0.002972857), ('red', 0.054858282), ('white', 0.4270952), ('yellow', 9.3661265e-09)]"
759,579808,"[('black', 0.019824576), ('blue', 0.001099978), ('brown', 0.00023084253), ('green', 0.00013782448), ('grey', 0.06594386), ('pink', 1.4027206e-08), ('purple', 0.0077760415), ('red', 4.0427185e-05), ('white', 0.9049464), ('yellow', 1.9459083e-10)]"
760,579810,"[('black', 0.2535936), ('blue', 0.0033661337), ('brown', 0.00014164372), ('green', 0.0058504255), ('grey', 0.005021038), ('pink', 0.00021477314), ('purple', 3.5854814e-06), ('red', 0.19563478), ('white', 0.53617406), ('yellow', 4.800787e-10)]"
761,579811,"[('black', 0.033293575), ('blue', 0.07007767), ('brown', 6.0181315e-05), ('green', 0.083633654), ('grey', 0.0016913532), ('pink', 2.7938911e-05), ('purple', 0.028780013), ('red', 0.70520455), ('white', 0.07723114), ('yellow', 2.6314295e-09)]"
762,579812,"[('black', 0.025982408), ('blue', 0.05521793), ('brown', 0.0011659963), ('green', 0.13928358), ('grey', 0.0033967283), ('pink', 0.001384919), ('purple', 0.0050121937), ('red', 0.0036397115), ('white', 0.76491654), ('yellow', 3.750999e-09)]"
763,579814,"[('black', 0.6969803), ('blue', 0.05828708), ('brown', 0.001305685), ('green', 0.0003637421), ('grey', 0.023231214), ('pink', 1.1927341e-08), ('purple', 0.00025739314), ('red', 0.003561263), ('white', 0.2160133), ('yellow', 3.9038324e-09)]"
764,579816,"[('black', 0.18402424), ('blue', 0.0022782783), ('brown', 0.0026822162), ('green', 9.776309e-05), ('grey', 0.0013380132), ('pink', 1.0945142e-05), ('purple', 0.00011242852), ('red', 0.007911006), ('white', 0.801545), ('yellow', 3.1581068e-12)]"
765,579817,"[('black', 0.29384425), ('blue', 0.301426), ('brown', 3.292174e-05), ('green', 0.050780818), ('grey', 0.009655598), ('pink', 2.46035e-05), ('purple', 0.0012293992), ('red', 0.053017236), ('white', 0.28998914), ('yellow', 6.0636123e-09)]"
766,579820,"[('black', 0.30131835), ('blue', 0.03242219), ('brown', 0.0054734675), ('green', 0.36983985), ('grey', 0.0015576934), ('pink', 2.4980964e-06), ('purple', 0.00097175746), ('red', 0.15172522), ('white', 0.13668905), ('yellow', 3.8306986e-11)]"
767,579822,"[('black', 0.249439), ('blue', 0.047907587), ('brown', 1.5004487e-05), ('green', 0.13179858), ('grey', 0.008103193), ('pink', 4.8894726e-05), ('purple', 0.0045111044), ('red', 0.0015283872), ('white', 0.5566482), ('yellow', 5.78272e-12)]"
768,579823,"[('black', 0.025438592), ('blue', 3.9217808e-05), ('brown', 9.022529e-06), ('green', 0.09370664), ('grey', 0.00745025), ('pink', 6.275402e-07), ('purple', 0.0014539264), ('red', 0.005002052), ('white', 0.8668997), ('yellow', 2.4122072e-12)]"
769,579825,"[('black', 0.110948995), ('blue', 0.45168543), ('brown', 0.000205299), ('green', 0.09695989), ('grey', 0.075890735), ('pink', 1.1973556e-06), ('purple', 0.10920889), ('red', 0.0043650405), ('white', 0.15073457), ('yellow', 8.723584e-09)]"
770,579828,"[('black', 0.696902), ('blue', 0.15686898), ('brown', 0.039188642), ('green', 0.008049792), ('grey', 5.107783e-05), ('pink', 4.940408e-05), ('purple', 0.0010420737), ('red', 0.014331267), ('white', 0.08351678), ('yellow', 1.0803244e-11)]"
771,579831,"[('black', 0.8165783), ('blue', 0.00438415), ('brown', 5.152954e-05), ('green', 1.6239603e-07), ('grey', 0.00045832215), ('pink', 1.9050963e-06), ('purple', 8.238625e-08), ('red', 0.029771334), ('white', 0.14875422), ('yellow', 1.6488164e-15)]"
772,579833,"[('black', 0.9487041), ('blue', 0.040001668), ('brown', 0.00016416007), ('green', 0.00017449702), ('grey', 0.00010246732), ('pink', 1.234698e-08), ('purple', 0.00796545), ('red', 3.0761577e-05), ('white', 0.0028568807), ('yellow', 2.4820368e-09)]"
773,579835,"[('black', 0.24704431), ('blue', 0.0074889464), ('brown', 0.0184632), ('green', 0.003057647), ('grey', 0.01289785), ('pink', 2.3478033e-06), ('purple', 0.49059457), ('red', 0.03524397), ('white', 0.185207), ('yellow', 8.7380926e-08)]"
774,579836,"[('black', 0.049192924), ('blue', 0.09595056), ('brown', 0.0013391818), ('green', 0.0030900494), ('grey', 0.0071200808), ('pink', 2.217473e-05), ('purple', 0.00087727234), ('red', 0.055121213), ('white', 0.7872865), ('yellow', 1.5152692e-12)]"
775,579837,"[('black', 0.8684368), ('blue', 0.005941861), ('brown', 0.00042085085), ('green', 0.0059141363), ('grey', 0.0012538333), ('pink', 0.00022516043), ('purple', 0.0009643961), ('red', 0.0005278048), ('white', 0.11631517), ('yellow', 1.4535028e-09)]"
776,579840,"[('black', 0.9285202), ('blue', 0.0061506373), ('brown', 3.0228635e-05), ('green', 0.007906316), ('grey', 0.0016577471), ('pink', 5.0809726e-06), ('purple', 0.000667561), ('red', 0.041886643), ('white', 0.013175591), ('yellow', 6.1182575e-08)]"
777,579842,"[('black', 0.7143115), ('blue', 0.14664263), ('brown', 2.3956527e-05), ('green', 0.00029067474), ('grey', 0.0007777256), ('pink', 6.4819924e-06), ('purple', 0.00054078206), ('red', 0.0125415195), ('white', 0.12486483), ('yellow', 1.2327217e-10)]"
778,579845,"[('black', 0.028089724), ('blue', 0.0067191455), ('brown', 0.0011568831), ('green', 0.0059428047), ('grey', 0.021914553), ('pink', 1.0542765e-07), ('purple', 0.00020037923), ('red', 0.008592738), ('white', 0.92738366), ('yellow', 5.196075e-11)]"
779,579846,"[('black', 0.15697986), ('blue', 0.013221696), ('brown', 6.386178e-05), ('green', 0.02686941), ('grey', 0.14094578), ('pink', 1.1538789e-06), ('purple', 0.006413136), ('red', 0.08367917), ('white', 0.57182586), ('yellow', 5.6109545e-08)]"
780,579847,"[('black', 0.1883733), ('blue', 0.076603696), ('brown', 0.067803465), ('green', 0.06883602), ('grey', 0.016287114), ('pink', 1.7424364e-06), ('purple', 0.0030611686), ('red', 0.11124449), ('white', 0.46778902), ('yellow', 2.4930544e-11)]"
781,579848,"[('black', 0.41013587), ('blue', 0.040095747), ('brown', 0.00054820644), ('green', 0.040650487), ('grey', 0.0024825728), ('pink', 3.8184025e-06), ('purple', 0.0023801923), ('red', 0.015974194), ('white', 0.4877289), ('yellow', 9.027411e-10)]"
782,579850,"[('black', 0.59055847), ('blue', 0.014704473), ('brown', 0.00010345011), ('green', 0.05870744), ('grey', 0.0009333366), ('pink', 1.8525237e-05), ('purple', 0.0009315937), ('red', 0.004740055), ('white', 0.3293027), ('yellow', 3.405301e-11)]"
783,579852,"[('black', 0.19997661), ('blue', 0.02302532), ('brown', 0.0042857244), ('green', 0.3676169), ('grey', 0.0102999965), ('pink', 1.142285e-05), ('purple', 0.001052492), ('red', 0.090210125), ('white', 0.30352134), ('yellow', 2.8476896e-08)]"
784,579853,"[('black', 0.73485863), ('blue', 0.06504401), ('brown', 9.652622e-06), ('green', 0.0010784566), ('grey', 0.03203446), ('pink', 6.5590697e-09), ('purple', 0.00090611), ('red', 0.004897525), ('white', 0.16117105), ('yellow', 1.00179094e-10)]"
785,579857,"[('black', 0.59970796), ('blue', 0.17320514), ('brown', 0.0041136504), ('green', 0.01596705), ('grey', 0.0002980578), ('pink', 2.5496823e-07), ('purple', 0.00015274143), ('red', 0.003783779), ('white', 0.20277095), ('yellow', 3.1193275e-07)]"
786,579860,"[('black', 0.005206679), ('blue', 0.06025428), ('brown', 0.00053199317), ('green', 0.030611657), ('grey', 0.00027077808), ('pink', 1.4335876e-06), ('purple', 0.0009450434), ('red', 0.041708272), ('white', 0.8604699), ('yellow', 4.831561e-12)]"
787,579864,"[('black', 0.074200734), ('blue', 0.009425291), ('brown', 0.00077601016), ('green', 0.6825195), ('grey', 0.00083802413), ('pink', 8.024193e-05), ('purple', 0.0021725253), ('red', 0.020628551), ('white', 0.20935917), ('yellow', 1.2191044e-10)]"
788,579865,"[('black', 0.030228488), ('blue', 0.00042974448), ('brown', 4.11924e-06), ('green', 0.01767994), ('grey', 0.00025749466), ('pink', 1.752875e-05), ('purple', 0.00027386544), ('red', 0.00064436527), ('white', 0.9504644), ('yellow', 8.7065494e-11)]"
789,579879,"[('black', 0.0056099724), ('blue', 0.00748704), ('brown', 3.9251827e-05), ('green', 0.016956443), ('grey', 0.00044271143), ('pink', 4.263184e-05), ('purple', 0.00032869665), ('red', 0.019249087), ('white', 0.9498441), ('yellow', 3.4707893e-11)]"
790,579880,"[('black', 0.14535248), ('blue', 0.072994195), ('brown', 0.00053872203), ('green', 0.14185223), ('grey', 6.0411123e-05), ('pink', 0.00030339925), ('purple', 0.00072189415), ('red', 0.07480678), ('white', 0.56336975), ('yellow', 8.581313e-11)]"
791,579883,"[('black', 0.029763179), ('blue', 0.0047848383), ('brown', 0.0006289524), ('green', 0.09664428), ('grey', 0.010688037), ('pink', 0.0005496504), ('purple', 0.06115447), ('red', 0.02996825), ('white', 0.7658184), ('yellow', 3.663044e-09)]"
792,579886,"[('black', 0.30370474), ('blue', 0.0013738624), ('brown', 1.6814158e-05), ('green', 0.065522596), ('grey', 0.0025830967), ('pink', 1.7943894e-06), ('purple', 6.3400315e-05), ('red', 0.5728452), ('white', 0.053867403), ('yellow', 2.1017237e-05)]"
793,579890,"[('black', 0.5165173), ('blue', 0.004004906), ('brown', 9.9993e-07), ('green', 0.0027252391), ('grey', 0.22629794), ('pink', 7.1727794e-07), ('purple', 1.6158003e-06), ('red', 0.061546747), ('white', 0.18890454), ('yellow', 2.165562e-08)]"
794,579891,"[('black', 0.00833957), ('blue', 0.0066690035), ('brown', 0.0010991086), ('green', 0.0044568744), ('grey', 0.00019454671), ('pink', 1.4773532e-05), ('purple', 9.63035e-06), ('red', 0.13548605), ('white', 0.8437304), ('yellow', 3.7663442e-11)]"
795,579893,"[('black', 0.049678333), ('blue', 0.68614936), ('brown', 4.5208933e-05), ('green', 0.007245184), ('grey', 0.0223899), ('pink', 2.104841e-06), ('purple', 0.00070669054), ('red', 0.012241725), ('white', 0.22154146), ('yellow', 1.4909155e-08)]"
796,579894,"[('black', 0.4722964), ('blue', 0.009783445), ('brown', 0.006776433), ('green', 0.31983513), ('grey', 0.0011167288), ('pink', 4.4055178e-06), ('purple', 0.009577688), ('red', 0.02793473), ('white', 0.15267499), ('yellow', 4.608766e-11)]"
797,579895,"[('black', 0.0032215584), ('blue', 0.001247444), ('brown', 9.3360424e-05), ('green', 0.009549579), ('grey', 0.0010086398), ('pink', 3.7269332e-05), ('purple', 5.39519e-06), ('red', 0.16560802), ('white', 0.81922865), ('yellow', 6.0137706e-12)]"
798,579896,"[('black', 0.09795944), ('blue', 0.017814577), ('brown', 0.0010169464), ('green', 0.08132221), ('grey', 0.12698574), ('pink', 3.955345e-06), ('purple', 0.0134461215), ('red', 0.11512715), ('white', 0.54632384), ('yellow', 8.183629e-10)]"
799,579897,"[('black', 0.059793998), ('blue', 0.018094225), ('brown', 0.0002426441), ('green', 0.08400777), ('grey', 0.004437091), ('pink', 4.5721405e-05), ('purple', 0.00027298494), ('red', 0.19119559), ('white', 0.64191), ('yellow', 9.84734e-12)]"
800,579898,"[('black', 0.08096977), ('blue', 0.02752463), ('brown', 0.002624384), ('green', 0.0027372267), ('grey', 0.08364335), ('pink', 0.0006368246), ('purple', 0.0005953455), ('red', 0.0033964384), ('white', 0.79787207), ('yellow', 3.6549725e-09)]"
801,579899,"[('black', 0.72010857), ('blue', 0.06857364), ('brown', 0.0014041857), ('green', 0.09272616), ('grey', 0.07346613), ('pink', 0.00038630684), ('purple', 0.0031097652), ('red', 0.013866787), ('white', 0.026355727), ('yellow', 2.8215818e-06)]"
802,579900,"[('black', 0.0028764012), ('blue', 0.0131032355), ('brown', 0.0005128265), ('green', 0.0019257689), ('grey', 0.062585056), ('pink', 4.0676834e-05), ('purple', 0.0049364935), ('red', 0.15877378), ('white', 0.75524575), ('yellow', 2.6213026e-10)]"
803,579901,"[('black', 0.014668787), ('blue', 0.0136686405), ('brown', 9.516575e-05), ('green', 0.003110775), ('grey', 0.0029499452), ('pink', 1.07929e-06), ('purple', 0.0019455748), ('red', 0.85786563), ('white', 0.10569446), ('yellow', 2.2003164e-09)]"
804,579902,"[('black', 0.09447681), ('blue', 0.0019512974), ('brown', 4.835734e-05), ('green', 0.016013088), ('grey', 0.025207888), ('pink', 9.833233e-07), ('purple', 0.00015951859), ('red', 0.5270137), ('white', 0.3351283), ('yellow', 1.5064376e-10)]"
805,579904,"[('black', 0.009827505), ('blue', 0.004680058), ('brown', 2.5955775e-05), ('green', 0.0071502966), ('grey', 0.0042846478), ('pink', 0.00025863768), ('purple', 0.0053611295), ('red', 0.0032776678), ('white', 0.96513414), ('yellow', 9.91423e-09)]"
806,579905,"[('black', 0.059371363), ('blue', 0.8009159), ('brown', 0.00045331978), ('green', 0.0010539517), ('grey', 0.0025546106), ('pink', 1.5867283e-08), ('purple', 0.0004468198), ('red', 0.005966535), ('white', 0.12923747), ('yellow', 7.282468e-09)]"
807,579906,"[('black', 0.062360816), ('blue', 0.0039023042), ('brown', 0.0011100055), ('green', 0.14157397), ('grey', 0.00043956685), ('pink', 2.2666947e-05), ('purple', 0.0038035407), ('red', 0.0032779067), ('white', 0.7835092), ('yellow', 5.1057807e-11)]"
808,579913,"[('black', 0.09278106), ('blue', 0.79887486), ('brown', 0.0022795412), ('green', 0.00028005152), ('grey', 0.0022673307), ('pink', 1.9897183e-08), ('purple', 6.89271e-05), ('red', 0.0039738286), ('white', 0.099474266), ('yellow', 6.657016e-11)]"
809,579917,"[('black', 0.63747376), ('blue', 0.003546178), ('brown', 0.0001777757), ('green', 0.015039145), ('grey', 0.0019006826), ('pink', 6.2007365e-07), ('purple', 0.00022225376), ('red', 0.001936116), ('white', 0.33970338), ('yellow', 7.261923e-10)]"
810,579918,"[('black', 0.26246068), ('blue', 0.07746966), ('brown', 0.013183708), ('green', 0.0028274786), ('grey', 0.0085616065), ('pink', 1.4679699e-08), ('purple', 7.0887225e-05), ('red', 0.0002477437), ('white', 0.6351782), ('yellow', 1.9801346e-11)]"
811,579920,"[('black', 0.013313921), ('blue', 0.008336662), ('brown', 0.0013279676), ('green', 0.03262482), ('grey', 0.0035080572), ('pink', 5.6182885e-06), ('purple', 0.00025624686), ('red', 0.32448712), ('white', 0.61613965), ('yellow', 1.0942204e-11)]"
812,579921,"[('black', 0.09203498), ('blue', 0.035660133), ('brown', 2.883933e-05), ('green', 0.080369934), ('grey', 0.0020337366), ('pink', 3.7718878e-06), ('purple', 0.001286464), ('red', 0.066347994), ('white', 0.72223413), ('yellow', 1.1413552e-08)]"
813,579922,"[('black', 0.028080955), ('blue', 0.04051362), ('brown', 0.002573777), ('green', 0.0012178549), ('grey', 0.0656904), ('pink', 1.6036869e-05), ('purple', 9.870954e-05), ('red', 0.049633782), ('white', 0.81217486), ('yellow', 1.1610615e-11)]"
814,579924,"[('black', 0.66240346), ('blue', 0.08194421), ('brown', 0.0012038243), ('green', 0.01395125), ('grey', 0.002088832), ('pink', 3.4375162e-07), ('purple', 0.000746497), ('red', 0.025271703), ('white', 0.21238989), ('yellow', 1.0135436e-11)]"
815,579925,"[('black', 0.001990718), ('blue', 0.00038697085), ('brown', 6.20639e-05), ('green', 0.0072744703), ('grey', 8.002062e-05), ('pink', 1.10876876e-07), ('purple', 1.6814416e-06), ('red', 0.45052963), ('white', 0.53967434), ('yellow', 3.4411701e-13)]"
816,579926,"[('black', 0.78707886), ('blue', 0.002433181), ('brown', 0.0072731758), ('green', 0.0057395697), ('grey', 0.01652294), ('pink', 0.0002240721), ('purple', 0.00028692727), ('red', 0.077400446), ('white', 0.10304083), ('yellow', 8.504183e-09)]"
817,579928,"[('black', 0.33151916), ('blue', 0.017009698), ('brown', 0.0002862572), ('green', 0.047082234), ('grey', 0.0060811182), ('pink', 5.6909007e-06), ('purple', 0.0007097864), ('red', 0.009694716), ('white', 0.5876113), ('yellow', 1.2099479e-08)]"
818,579930,"[('black', 0.0063480427), ('blue', 0.00010011732), ('brown', 4.3154316e-05), ('green', 0.0013054928), ('grey', 0.030798601), ('pink', 2.8183736e-06), ('purple', 0.00010092565), ('red', 0.0050101196), ('white', 0.9562907), ('yellow', 9.530005e-12)]"
819,579931,"[('black', 0.044622146), ('blue', 0.009919395), ('brown', 3.7774856e-07), ('green', 1.7523853e-05), ('grey', 0.000191907), ('pink', 9.780362e-05), ('purple', 5.090209e-06), ('red', 0.0008438958), ('white', 0.94430184), ('yellow', 1.1386996e-12)]"
820,579932,"[('black', 0.82426405), ('blue', 0.009837255), ('brown', 0.000710887), ('green', 0.08248707), ('grey', 0.000193284), ('pink', 1.5082617e-06), ('purple', 0.0024044777), ('red', 0.009991941), ('white', 0.07010956), ('yellow', 1.7623646e-10)]"
821,579938,"[('black', 0.047001027), ('blue', 0.000993183), ('brown', 0.006057352), ('green', 0.060881425), ('grey', 0.00015768239), ('pink', 1.2683912e-05), ('purple', 2.2803644e-05), ('red', 0.12682486), ('white', 0.7580491), ('yellow', 2.447959e-12)]"
822,579939,"[('black', 0.10268116), ('blue', 0.0014970927), ('brown', 0.0016219326), ('green', 7.632845e-05), ('grey', 0.00042793053), ('pink', 4.2203555e-06), ('purple', 1.2011714e-06), ('red', 0.8819216), ('white', 0.011768539), ('yellow', 8.805241e-14)]"
823,579942,"[('black', 0.34994116), ('blue', 0.00023885281), ('brown', 0.0013277696), ('green', 0.20853259), ('grey', 0.0025380314), ('pink', 5.727022e-06), ('purple', 0.0010234955), ('red', 0.009046286), ('white', 0.42734608), ('yellow', 1.7180972e-11)]"
824,579943,"[('black', 0.17343359), ('blue', 0.011679319), ('brown', 0.002202261), ('green', 0.025359584), ('grey', 0.0032812092), ('pink', 2.3268021e-06), ('purple', 0.036939383), ('red', 0.0050361436), ('white', 0.74206626), ('yellow', 9.713906e-10)]"
825,579946,"[('black', 0.06815664), ('blue', 0.00019534785), ('brown', 0.0045137354), ('green', 0.59177834), ('grey', 0.0011474411), ('pink', 2.1821054e-06), ('purple', 0.0018517692), ('red', 0.024478406), ('white', 0.30787608), ('yellow', 4.383481e-11)]"
826,579947,"[('black', 0.0056663062), ('blue', 0.0005354301), ('brown', 1.11325235e-05), ('green', 0.036839742), ('grey', 0.0016559989), ('pink', 5.6192644e-06), ('purple', 6.165463e-05), ('red', 0.4689588), ('white', 0.4862654), ('yellow', 1.36721615e-11)]"
827,579948,"[('black', 0.17362024), ('blue', 0.00026365946), ('brown', 2.019288e-05), ('green', 0.041663136), ('grey', 0.00080456736), ('pink', 3.349344e-05), ('purple', 2.4151202e-06), ('red', 0.6296441), ('white', 0.15394816), ('yellow', 2.52941e-08)]"
828,579949,"[('black', 0.6249065), ('blue', 0.0069736163), ('brown', 0.0020235784), ('green', 0.18185122), ('grey', 0.0011103362), ('pink', 4.2697616e-07), ('purple', 0.005143709), ('red', 0.0003926119), ('white', 0.17759798), ('yellow', 1.0342651e-09)]"
829,579957,"[('black', 0.011652532), ('blue', 0.022771424), ('brown', 0.001683529), ('green', 0.029260734), ('grey', 0.0011669919), ('pink', 9.077792e-06), ('purple', 0.001403875), ('red', 0.0033984615), ('white', 0.9286533), ('yellow', 1.8696635e-10)]"
830,579958,"[('black', 0.4666872), ('blue', 0.21838838), ('brown', 0.0035860548), ('green', 0.17705476), ('grey', 0.030361528), ('pink', 8.953328e-06), ('purple', 0.0072373454), ('red', 0.0030571523), ('white', 0.09361575), ('yellow', 2.9401533e-06)]"
831,579959,"[('black', 0.0017363242), ('blue', 0.18601926), ('brown', 2.1481326e-05), ('green', 0.10624723), ('grey', 0.010587941), ('pink', 5.5320766e-06), ('purple', 0.010540064), ('red', 0.21030714), ('white', 0.47453508), ('yellow', 3.3055275e-10)]"
832,579960,"[('black', 0.073400825), ('blue', 0.22764997), ('brown', 0.0067926343), ('green', 0.026918732), ('grey', 0.00021824894), ('pink', 9.118082e-06), ('purple', 0.0034117226), ('red', 0.072527975), ('white', 0.58907074), ('yellow', 9.6981284e-11)]"
833,579961,"[('black', 0.08977044), ('blue', 0.4337094), ('brown', 0.0020191355), ('green', 0.011936503), ('grey', 0.005323165), ('pink', 2.4509266e-06), ('purple', 0.03639555), ('red', 0.006606414), ('white', 0.41423696), ('yellow', 3.7361274e-09)]"
834,579962,"[('black', 0.001028405), ('blue', 0.00027586595), ('brown', 1.2412006e-07), ('green', 0.00038152622), ('grey', 0.002286827), ('pink', 4.084983e-07), ('purple', 0.00045114543), ('red', 0.012686185), ('white', 0.9828896), ('yellow', 5.6687436e-11)]"
835,579963,"[('black', 0.002414394), ('blue', 0.0016611096), ('brown', 0.0037997947), ('green', 0.008577552), ('grey', 7.8714955e-05), ('pink', 7.541632e-07), ('purple', 0.004342085), ('red', 0.00087436213), ('white', 0.9782512), ('yellow', 3.9063645e-11)]"
836,579964,"[('black', 0.0862663), ('blue', 0.043910846), ('brown', 5.6110704e-05), ('green', 0.016388517), ('grey', 0.016614243), ('pink', 4.6423807e-05), ('purple', 5.032571e-05), ('red', 0.106990546), ('white', 0.7296766), ('yellow', 4.792057e-09)]"
837,579966,"[('black', 0.4335725), ('blue', 0.00017623855), ('brown', 0.00049166684), ('green', 0.0033638575), ('grey', 8.378123e-05), ('pink', 4.8158267e-08), ('purple', 1.401386e-05), ('red', 0.0041295732), ('white', 0.55816835), ('yellow', 4.8985295e-11)]"
838,579967,"[('black', 0.14111742), ('blue', 0.05919071), ('brown', 0.1408034), ('green', 0.011318657), ('grey', 0.09210402), ('pink', 2.206491e-05), ('purple', 0.027036082), ('red', 0.048215415), ('white', 0.48019224), ('yellow', 7.6483697e-10)]"
839,579968,"[('black', 0.09909858), ('blue', 0.00631128), ('brown', 0.00088994106), ('green', 0.05884267), ('grey', 0.0005037916), ('pink', 4.038728e-06), ('purple', 0.0010130699), ('red', 0.0011852394), ('white', 0.83215135), ('yellow', 1.9419652e-10)]"
840,579969,"[('black', 0.7722753), ('blue', 0.0093954215), ('brown', 7.6591896e-05), ('green', 0.056176532), ('grey', 0.0008801196), ('pink', 1.135453e-05), ('purple', 0.00016375874), ('red', 0.08092414), ('white', 0.08009676), ('yellow', 7.672326e-11)]"
841,579970,"[('black', 0.15841165), ('blue', 0.011632204), ('brown', 0.002661225), ('green', 0.060782146), ('grey', 0.0005682222), ('pink', 4.6501768e-07), ('purple', 0.00032125352), ('red', 0.062650844), ('white', 0.70297194), ('yellow', 2.3670503e-11)]"
842,579981,"[('black', 0.16031682), ('blue', 0.53353745), ('brown', 0.040087882), ('green', 0.006080644), ('grey', 0.1914267), ('pink', 4.7211397e-05), ('purple', 0.005333578), ('red', 0.022223415), ('white', 0.04094628), ('yellow', 1.6404526e-10)]"
843,579984,"[('black', 0.9637067), ('blue', 0.0023226547), ('brown', 2.082584e-05), ('green', 0.000343857), ('grey', 0.001301401), ('pink', 2.4429906e-07), ('purple', 0.012292176), ('red', 0.012859307), ('white', 0.007152861), ('yellow', 1.1379552e-10)]"
844,579986,"[('black', 0.7602875), ('blue', 0.007867823), ('brown', 9.698084e-06), ('green', 0.000326428), ('grey', 0.0003552329), ('pink', 2.803204e-06), ('purple', 1.755922e-05), ('red', 0.11480376), ('white', 0.11632909), ('yellow', 5.856263e-12)]"
845,579987,"[('black', 0.3306504), ('blue', 0.2056347), ('brown', 0.0014711065), ('green', 0.0004814214), ('grey', 0.0030818093), ('pink', 1.1862699e-08), ('purple', 0.00013108017), ('red', 0.030368686), ('white', 0.42818078), ('yellow', 4.841458e-09)]"
846,579988,"[('black', 0.35129008), ('blue', 0.008317902), ('brown', 3.872343e-05), ('green', 0.47544682), ('grey', 0.0004904617), ('pink', 1.21818e-05), ('purple', 0.0005493539), ('red', 0.012360304), ('white', 0.15149426), ('yellow', 2.532715e-12)]"
847,579990,"[('black', 0.3205082), ('blue', 0.5317247), ('brown', 2.0904959e-06), ('green', 0.014817194), ('grey', 0.0010430643), ('pink', 5.7685224e-06), ('purple', 0.00045598013), ('red', 0.028943893), ('white', 0.1024992), ('yellow', 4.5200937e-10)]"
848,579991,"[('black', 0.017819015), ('blue', 0.014986466), ('brown', 0.02225884), ('green', 0.10093542), ('grey', 0.004443632), ('pink', 0.008023146), ('purple', 0.00039095856), ('red', 0.07406541), ('white', 0.75707704), ('yellow', 5.5224724e-11)]"
849,579992,"[('black', 0.7073685), ('blue', 0.10274924), ('brown', 0.0032315806), ('green', 0.0006389435), ('grey', 7.269593e-05), ('pink', 1.04016535e-05), ('purple', 3.5553185e-05), ('red', 0.018360885), ('white', 0.16753218), ('yellow', 3.7313886e-13)]"
850,579993,"[('black', 0.23156394), ('blue', 0.011866575), ('brown', 0.00017416438), ('green', 0.028334262), ('grey', 0.0010407415), ('pink', 2.073544e-06), ('purple', 0.0006522192), ('red', 0.0059729014), ('white', 0.7203932), ('yellow', 3.7870446e-11)]"
851,579995,"[('black', 0.27126586), ('blue', 0.026453849), ('brown', 5.751983e-05), ('green', 0.0028630379), ('grey', 0.011893066), ('pink', 4.643241e-08), ('purple', 0.021141758), ('red', 0.00087636744), ('white', 0.6654485), ('yellow', 1.4780463e-08)]"
852,579996,"[('black', 0.026706023), ('blue', 0.02503044), ('brown', 0.00015914427), ('green', 0.0059144413), ('grey', 0.0008531619), ('pink', 4.326202e-05), ('purple', 7.2724935e-05), ('red', 0.04707588), ('white', 0.8941449), ('yellow', 2.528384e-13)]"
853,580002,"[('black', 0.057272267), ('blue', 0.052648693), ('brown', 0.00011307463), ('green', 0.15332116), ('grey', 0.006775894), ('pink', 2.1580834e-05), ('purple', 0.1537276), ('red', 0.25104067), ('white', 0.32507902), ('yellow', 1.5025741e-11)]"
854,580004,"[('black', 0.0033190828), ('blue', 0.0027562175), ('brown', 1.9965646e-06), ('green', 0.019049212), ('grey', 0.000106547755), ('pink', 2.9310988e-06), ('purple', 3.982597e-06), ('red', 0.8770351), ('white', 0.09772502), ('yellow', 2.6449917e-11)]"
