,ID,Predictions
1653,976894,"[('black', 0.18250458), ('blue', 0.0013832289), ('brown', 0.0018791452), ('green', 0.76676255), ('grey', 0.02287609), ('pink', 2.809992e-07), ('purple', 6.796599e-05), ('red', 0.0042068646), ('white', 0.020319268), ('yellow', 2.0407596e-09)]"
1654,976897,"[('black', 0.8990237), ('blue', 0.0027456116), ('brown', 0.002723788), ('green', 0.00065763085), ('grey', 0.0014261118), ('pink', 0.0005993968), ('purple', 6.418552e-05), ('red', 0.001421365), ('white', 0.09133654), ('yellow', 1.691152e-06)]"
1655,976899,"[('black', 0.1513584), ('blue', 0.39345437), ('brown', 0.0015859667), ('green', 0.047189023), ('grey', 0.0071583665), ('pink', 4.897143e-08), ('purple', 0.13794278), ('red', 0.020791635), ('white', 0.24051934), ('yellow', 6.1418985e-09)]"
1656,976902,"[('black', 0.1902115), ('blue', 0.011834442), ('brown', 0.00014197388), ('green', 0.035193373), ('grey', 0.00942567), ('pink', 1.5861237e-05), ('purple', 0.008946542), ('red', 0.0041463953), ('white', 0.7400841), ('yellow', 4.011611e-10)]"
1657,976903,"[('black', 0.01600379), ('blue', 0.07990533), ('brown', 0.01650576), ('green', 0.024382208), ('grey', 0.0011360118), ('pink', 3.1077647e-07), ('purple', 0.062496297), ('red', 0.599302), ('white', 0.20026833), ('yellow', 1.3745689e-11)]"
1658,976907,"[('black', 0.25184122), ('blue', 0.0740962), ('brown', 0.019637583), ('green', 0.0017194119), ('grey', 0.14803286), ('pink', 1.8297422e-07), ('purple', 9.474788e-06), ('red', 0.033802547), ('white', 0.47086042), ('yellow', 5.348346e-08)]"
1659,976908,"[('black', 0.46209335), ('blue', 0.04725409), ('brown', 0.0014437484), ('green', 0.0066801556), ('grey', 0.018685425), ('pink', 1.0207194e-07), ('purple', 5.6240904e-05), ('red', 0.08602102), ('white', 0.3777659), ('yellow', 1.7477834e-09)]"
1660,976911,"[('black', 0.8105939), ('blue', 9.988349e-05), ('brown', 5.5041084e-05), ('green', 0.00032637038), ('grey', 7.266435e-05), ('pink', 1.2607608e-08), ('purple', 1.6825175e-05), ('red', 0.17654341), ('white', 0.0122917965), ('yellow', 4.622598e-13)]"
1661,976913,"[('black', 0.26275653), ('blue', 0.07606735), ('brown', 0.004131907), ('green', 0.41481152), ('grey', 0.019191796), ('pink', 2.8345743e-05), ('purple', 0.02455342), ('red', 0.1201547), ('white', 0.07830434), ('yellow', 7.933502e-10)]"
1662,976914,"[('black', 0.0496005), ('blue', 0.051964227), ('brown', 2.2353339e-05), ('green', 0.007329944), ('grey', 0.0022872111), ('pink', 4.6178725e-06), ('purple', 5.59439e-05), ('red', 0.0034064527), ('white', 0.8853287), ('yellow', 2.0392908e-11)]"
1663,976915,"[('black', 0.6506106), ('blue', 0.05101539), ('brown', 4.4194054e-05), ('green', 0.18514024), ('grey', 0.0002871061), ('pink', 0.0001230821), ('purple', 0.00257544), ('red', 0.056863166), ('white', 0.053340625), ('yellow', 6.704317e-08)]"
1664,976916,"[('black', 0.26050892), ('blue', 0.05075922), ('brown', 0.008206565), ('green', 0.0010246751), ('grey', 0.16646989), ('pink', 1.2841316e-05), ('purple', 0.0001184574), ('red', 0.0025901436), ('white', 0.51030856), ('yellow', 6.9864944e-07)]"
1665,976921,"[('black', 0.3366078), ('blue', 0.15031768), ('brown', 0.0020934425), ('green', 0.00064721337), ('grey', 0.027101198), ('pink', 1.7979932e-05), ('purple', 0.00033827167), ('red', 0.36966318), ('white', 0.11321323), ('yellow', 8.5228255e-11)]"
1666,976922,"[('black', 0.2968804), ('blue', 0.20752968), ('brown', 7.447915e-05), ('green', 0.020609137), ('grey', 0.0051548155), ('pink', 9.023261e-05), ('purple', 0.012659489), ('red', 0.053086188), ('white', 0.40391564), ('yellow', 5.9250183e-09)]"
1667,976923,"[('black', 0.009812343), ('blue', 0.009266073), ('brown', 0.0002069883), ('green', 0.0005166973), ('grey', 0.5830284), ('pink', 8.124813e-06), ('purple', 0.00046403453), ('red', 0.03909505), ('white', 0.35760197), ('yellow', 4.490918e-07)]"
1668,976924,"[('black', 0.27453822), ('blue', 0.0027334245), ('brown', 0.00013494055), ('green', 0.0073648067), ('grey', 9.036631e-05), ('pink', 1.23902e-06), ('purple', 0.0006398286), ('red', 0.0031321659), ('white', 0.7113649), ('yellow', 4.5193252e-11)]"
1669,976926,"[('black', 0.5581781), ('blue', 4.0137777e-05), ('brown', 3.22975e-07), ('green', 0.2094466), ('grey', 0.008428543), ('pink', 6.099317e-08), ('purple', 0.0041838745), ('red', 0.013264816), ('white', 0.20645756), ('yellow', 3.1449068e-10)]"
1670,976930,"[('black', 0.97156984), ('blue', 0.020171981), ('brown', 0.00038185733), ('green', 0.0017075576), ('grey', 0.0012811867), ('pink', 8.509555e-09), ('purple', 2.4473045e-05), ('red', 0.0014142438), ('white', 0.003448887), ('yellow', 5.00904e-09)]"
1671,976931,"[('black', 0.02807636), ('blue', 0.90198106), ('brown', 5.0470926e-06), ('green', 1.1956801e-05), ('grey', 0.0030268384), ('pink', 0.00028990343), ('purple', 2.5023526e-08), ('red', 3.0407098e-06), ('white', 0.06660563), ('yellow', 1.8429675e-07)]"
1672,976932,"[('black', 0.0009509523), ('blue', 0.0020130274), ('brown', 0.00042453353), ('green', 0.9642171), ('grey', 0.0006045404), ('pink', 1.3740829e-07), ('purple', 4.5680277e-05), ('red', 0.021447634), ('white', 0.010296341), ('yellow', 5.141151e-11)]"
1673,976933,"[('black', 0.4164292), ('blue', 0.02794226), ('brown', 1.7120985e-05), ('green', 0.19530305), ('grey', 0.00060022465), ('pink', 4.162727e-05), ('purple', 1.4672537e-05), ('red', 0.0145683205), ('white', 0.3450818), ('yellow', 1.7749765e-06)]"
1674,976934,"[('black', 0.44432014), ('blue', 0.04186677), ('brown', 0.011887889), ('green', 0.0028317114), ('grey', 0.025674783), ('pink', 2.1796073e-08), ('purple', 1.8686345e-05), ('red', 0.116713576), ('white', 0.3566864), ('yellow', 7.125801e-09)]"
1675,976935,"[('black', 0.8827666), ('blue', 0.0008671883), ('brown', 0.062042862), ('green', 0.0001699057), ('grey', 0.0073162634), ('pink', 2.2429873e-07), ('purple', 1.9830137e-05), ('red', 0.00088636565), ('white', 0.0459308), ('yellow', 4.9561856e-14)]"
1676,976936,"[('black', 0.4433168), ('blue', 0.0045690387), ('brown', 0.004664526), ('green', 0.002480829), ('grey', 0.037233856), ('pink', 2.3231512e-07), ('purple', 8.693119e-06), ('red', 0.039765175), ('white', 0.46796083), ('yellow', 1.4995256e-09)]"
1677,976940,"[('black', 0.0068530194), ('blue', 0.030816846), ('brown', 6.7941844e-05), ('green', 0.32017708), ('grey', 0.0036301545), ('pink', 0.009998661), ('purple', 0.00084456074), ('red', 0.27201492), ('white', 0.35559544), ('yellow', 1.3865224e-06)]"
1678,976941,"[('black', 0.9204551), ('blue', 0.0007240201), ('brown', 1.711908e-06), ('green', 0.057236325), ('grey', 0.0007418347), ('pink', 3.8547384e-07), ('purple', 5.634737e-05), ('red', 0.0024354649), ('white', 0.018348763), ('yellow', 8.224142e-14)]"
1679,976943,"[('black', 0.055363137), ('blue', 0.010446645), ('brown', 0.0020593277), ('green', 0.008155992), ('grey', 0.0050237644), ('pink', 2.2324282e-05), ('purple', 0.00011284997), ('red', 0.03808505), ('white', 0.8807308), ('yellow', 7.8861756e-10)]"
1680,976945,"[('black', 0.25140044), ('blue', 0.01759703), ('brown', 0.0067764483), ('green', 0.0054743956), ('grey', 0.0035071897), ('pink', 2.3194582e-08), ('purple', 9.887116e-06), ('red', 0.18431762), ('white', 0.53091705), ('yellow', 1.3948945e-09)]"
1681,976946,"[('black', 0.6976472), ('blue', 0.113603994), ('brown', 0.0045156647), ('green', 0.0024829276), ('grey', 0.014461983), ('pink', 4.0285522e-07), ('purple', 4.4648226e-05), ('red', 0.062311158), ('white', 0.10493194), ('yellow', 1.6783888e-08)]"
1682,976948,"[('black', 0.41204786), ('blue', 0.0035896122), ('brown', 0.04391063), ('green', 0.49770007), ('grey', 0.02728991), ('pink', 1.5977217e-07), ('purple', 2.1381682e-06), ('red', 0.01289822), ('white', 0.0025614297), ('yellow', 1.1763322e-11)]"
1683,976949,"[('black', 0.3590865), ('blue', 0.013677142), ('brown', 0.0003715645), ('green', 0.10277331), ('grey', 0.0013070691), ('pink', 1.4681972e-05), ('purple', 0.0003632259), ('red', 0.1108907), ('white', 0.4115157), ('yellow', 1.0262094e-08)]"
1684,976951,"[('black', 0.07767887), ('blue', 0.0039575454), ('brown', 3.796679e-05), ('green', 0.0479088), ('grey', 0.0044879434), ('pink', 2.0184323e-05), ('purple', 0.0015390157), ('red', 0.53630984), ('white', 0.32805982), ('yellow', 1.9374342e-09)]"
1685,976955,"[('black', 0.29497924), ('blue', 0.01712929), ('brown', 0.00029886948), ('green', 0.012516387), ('grey', 0.004992596), ('pink', 0.0020882539), ('purple', 0.0012297302), ('red', 0.009989673), ('white', 0.65677595), ('yellow', 5.869806e-10)]"
1686,976957,"[('black', 0.703548), ('blue', 0.00049291743), ('brown', 0.00075143727), ('green', 0.13672134), ('grey', 3.573707e-05), ('pink', 1.3838453e-11), ('purple', 0.0003863496), ('red', 0.1322886), ('white', 0.025775563), ('yellow', 5.558578e-11)]"
1687,976959,"[('black', 0.07177442), ('blue', 0.8864755), ('brown', 8.084439e-05), ('green', 0.011173392), ('grey', 0.0053856494), ('pink', 2.5558736e-06), ('purple', 0.0002165209), ('red', 0.0016507966), ('white', 0.02323996), ('yellow', 2.8867962e-07)]"
1688,976961,"[('black', 0.14545928), ('blue', 0.0012774781), ('brown', 0.020969149), ('green', 3.749446e-05), ('grey', 0.00068569154), ('pink', 1.5794263e-10), ('purple', 1.9248353e-06), ('red', 0.8215468), ('white', 0.010022265), ('yellow', 3.5385112e-10)]"
1689,976962,"[('black', 0.49614328), ('blue', 0.3240706), ('brown', 0.020642199), ('green', 0.0015069634), ('grey', 0.015719818), ('pink', 4.4110404e-08), ('purple', 6.62439e-06), ('red', 0.11444022), ('white', 0.027470263), ('yellow', 1.9304508e-12)]"
1690,976963,"[('black', 0.09886821), ('blue', 0.05444381), ('brown', 0.002989938), ('green', 0.09166306), ('grey', 0.003836404), ('pink', 0.00023089371), ('purple', 0.0005498265), ('red', 0.0065981355), ('white', 0.7408197), ('yellow', 1.1284901e-09)]"
1691,976965,"[('black', 0.4412575), ('blue', 0.042125147), ('brown', 0.00043245647), ('green', 0.05963712), ('grey', 0.007028602), ('pink', 0.00021263436), ('purple', 0.0075873905), ('red', 0.1525981), ('white', 0.28912112), ('yellow', 2.9941027e-09)]"
1692,976970,"[('black', 0.2139641), ('blue', 0.62152517), ('brown', 0.0028612206), ('green', 0.003940746), ('grey', 0.015514415), ('pink', 1.3265802e-06), ('purple', 0.00021659743), ('red', 0.10799169), ('white', 0.033984724), ('yellow', 1.803023e-09)]"
1693,976971,"[('black', 0.9353657), ('blue', 0.00070830795), ('brown', 0.0006160133), ('green', 0.021630725), ('grey', 0.002619284), ('pink', 4.3566163e-07), ('purple', 5.9432597e-07), ('red', 0.022476785), ('white', 0.01658194), ('yellow', 1.9488007e-07)]"
1694,976974,"[('black', 0.81995463), ('blue', 0.008841295), ('brown', 0.013822245), ('green', 0.00053610606), ('grey', 0.01469284), ('pink', 5.39473e-10), ('purple', 1.2590034e-05), ('red', 0.062213663), ('white', 0.079926595), ('yellow', 2.3824545e-10)]"
1695,976976,"[('black', 0.06213901), ('blue', 0.0002879232), ('brown', 2.7502529e-06), ('green', 0.2305787), ('grey', 0.026210135), ('pink', 6.158224e-05), ('purple', 0.0012106678), ('red', 0.44831747), ('white', 0.2311917), ('yellow', 1.1937491e-12)]"
1696,976978,"[('black', 0.4190234), ('blue', 0.13363703), ('brown', 1.5480271e-05), ('green', 0.10972907), ('grey', 0.010520743), ('pink', 1.8768434e-08), ('purple', 0.00025599205), ('red', 0.0008969424), ('white', 0.32592022), ('yellow', 1.0872587e-06)]"
1697,976979,"[('black', 0.33419028), ('blue', 0.6560624), ('brown', 3.940163e-06), ('green', 0.0016230182), ('grey', 0.0004179337), ('pink', 1.1194873e-08), ('purple', 0.0002367077), ('red', 4.9766382e-05), ('white', 0.0074159694), ('yellow', 6.121287e-09)]"
1698,976980,"[('black', 0.20996101), ('blue', 0.053530585), ('brown', 5.5384393e-05), ('green', 0.02959218), ('grey', 0.22357225), ('pink', 9.221757e-06), ('purple', 0.19091804), ('red', 0.048629466), ('white', 0.24373192), ('yellow', 3.1497702e-10)]"
1699,976981,"[('black', 0.8382), ('blue', 0.005779562), ('brown', 0.0020463993), ('green', 0.05736579), ('grey', 0.0008386752), ('pink', 5.5999194e-06), ('purple', 0.0010291119), ('red', 0.0078001884), ('white', 0.08693482), ('yellow', 7.7011994e-11)]"
1700,976984,"[('black', 0.0618132), ('blue', 0.91435266), ('brown', 0.001883506), ('green', 8.3633284e-05), ('grey', 8.394204e-05), ('pink', 5.9991265e-08), ('purple', 4.194835e-05), ('red', 0.0035033957), ('white', 0.018237688), ('yellow', 6.313049e-11)]"
1701,976986,"[('black', 0.00060998916), ('blue', 0.00011054197), ('brown', 0.016037585), ('green', 0.00016182846), ('grey', 0.015948026), ('pink', 3.5882092e-06), ('purple', 9.086714e-08), ('red', 0.9658522), ('white', 0.0012687105), ('yellow', 7.4868617e-06)]"
1702,976987,"[('black', 0.86704767), ('blue', 0.0012618673), ('brown', 0.00044486727), ('green', 0.03260513), ('grey', 0.00054730463), ('pink', 4.5552424e-06), ('purple', 0.00072276883), ('red', 0.077451386), ('white', 0.019914396), ('yellow', 6.277284e-08)]"
1703,976988,"[('black', 0.058535013), ('blue', 0.027981889), ('brown', 0.004554902), ('green', 0.0042126924), ('grey', 0.025568152), ('pink', 8.121365e-08), ('purple', 0.0002005962), ('red', 0.027458472), ('white', 0.8514882), ('yellow', 4.2549617e-09)]"
1704,976990,"[('black', 0.17039716), ('blue', 0.03011799), ('brown', 0.010676893), ('green', 0.0041322624), ('grey', 0.0036365122), ('pink', 5.966308e-08), ('purple', 0.00017994274), ('red', 0.09404196), ('white', 0.68681717), ('yellow', 6.443022e-09)]"
1705,976991,"[('black', 0.03850266), ('blue', 0.008216474), ('brown', 0.00017997005), ('green', 0.4051318), ('grey', 0.0050196038), ('pink', 2.8879595e-06), ('purple', 0.0004522721), ('red', 0.0130698215), ('white', 0.5294245), ('yellow', 3.3406684e-09)]"
1706,976993,"[('black', 0.5748951), ('blue', 0.0071154833), ('brown', 0.0008694786), ('green', 0.016103521), ('grey', 0.008130974), ('pink', 1.908678e-06), ('purple', 0.0032547743), ('red', 0.032483134), ('white', 0.3571457), ('yellow', 2.056671e-11)]"
1707,976995,"[('black', 0.17323034), ('blue', 0.014368251), ('brown', 0.0006422175), ('green', 0.41508266), ('grey', 0.0446971), ('pink', 3.0665582e-05), ('purple', 0.011334959), ('red', 0.11231364), ('white', 0.22830014), ('yellow', 1.3431613e-10)]"
1708,976997,"[('black', 0.34316158), ('blue', 0.0041837003), ('brown', 0.0029541075), ('green', 0.11744903), ('grey', 0.0004788352), ('pink', 0.00010492084), ('purple', 0.050447572), ('red', 0.011450572), ('white', 0.4697697), ('yellow', 4.178468e-11)]"
1709,976999,"[('black', 0.028985702), ('blue', 0.0021278257), ('brown', 4.7668193e-05), ('green', 0.005467193), ('grey', 0.8001046), ('pink', 0.005820107), ('purple', 0.002785645), ('red', 0.04283678), ('white', 0.11182452), ('yellow', 8.271037e-09)]"
1710,977001,"[('black', 0.018369867), ('blue', 7.476537e-05), ('brown', 2.5546032e-07), ('green', 0.004748974), ('grey', 0.06849334), ('pink', 6.204438e-06), ('purple', 0.1391522), ('red', 0.4575139), ('white', 0.3116405), ('yellow', 2.6992963e-10)]"
1711,977003,"[('black', 0.6263137), ('blue', 0.25689158), ('brown', 1.2809439e-05), ('green', 0.00685994), ('grey', 0.006347119), ('pink', 1.0037032e-06), ('purple', 0.000441792), ('red', 0.014766954), ('white', 0.088365115), ('yellow', 7.398235e-10)]"
1712,977007,"[('black', 0.23493227), ('blue', 0.011561201), ('brown', 0.0004721288), ('green', 0.00045674483), ('grey', 0.020313155), ('pink', 1.1432011e-08), ('purple', 6.907897e-06), ('red', 0.005971436), ('white', 0.7262862), ('yellow', 6.218936e-10)]"
1713,977008,"[('black', 0.693126), ('blue', 0.0017398391), ('brown', 0.0007859799), ('green', 0.22784093), ('grey', 0.0013803852), ('pink', 5.304122e-05), ('purple', 0.018967588), ('red', 0.0063565937), ('white', 0.04974964), ('yellow', 6.431863e-12)]"
1714,977009,"[('black', 0.035387777), ('blue', 0.0052916417), ('brown', 0.00011187873), ('green', 0.042516798), ('grey', 0.01969792), ('pink', 4.0137038e-05), ('purple', 0.012476036), ('red', 0.01233878), ('white', 0.8721389), ('yellow', 6.7003285e-08)]"
1715,977010,"[('black', 0.9839175), ('blue', 0.005224943), ('brown', 0.00015609138), ('green', 0.0020169632), ('grey', 0.00010712291), ('pink', 1.2064551e-07), ('purple', 0.0043065534), ('red', 0.0002909571), ('white', 0.0039624823), ('yellow', 1.7188788e-05)]"
1716,977011,"[('black', 0.53012586), ('blue', 0.08354917), ('brown', 0.0005454092), ('green', 0.038907066), ('grey', 0.0074581336), ('pink', 1.9028562e-06), ('purple', 0.04366737), ('red', 0.025493115), ('white', 0.27025202), ('yellow', 6.9409927e-09)]"
1717,977012,"[('black', 0.08926942), ('blue', 0.042290315), ('brown', 0.001388296), ('green', 0.029263267), ('grey', 0.0032962987), ('pink', 3.3400004e-06), ('purple', 3.8000384e-05), ('red', 0.015833871), ('white', 0.8186172), ('yellow', 1.8863695e-08)]"
1718,977014,"[('black', 0.29120433), ('blue', 0.024232004), ('brown', 0.0011295476), ('green', 0.0109205535), ('grey', 0.03337412), ('pink', 1.6854077e-07), ('purple', 0.0021364843), ('red', 0.07400193), ('white', 0.5630009), ('yellow', 5.8594867e-09)]"
1719,977015,"[('black', 0.080379516), ('blue', 0.09815823), ('brown', 0.00036424134), ('green', 0.00058131927), ('grey', 0.025473604), ('pink', 2.1667235e-08), ('purple', 9.2512935e-05), ('red', 0.00094676163), ('white', 0.79400384), ('yellow', 1.3129503e-10)]"
1720,977018,"[('black', 0.44532564), ('blue', 0.021990528), ('brown', 0.0004924017), ('green', 0.00050745887), ('grey', 0.00076863985), ('pink', 1.2151568e-07), ('purple', 8.473727e-06), ('red', 0.0023639495), ('white', 0.5285428), ('yellow', 7.7465465e-09)]"
1721,977019,"[('black', 0.01154264), ('blue', 0.025463909), ('brown', 0.00017009515), ('green', 0.0036869703), ('grey', 0.16645141), ('pink', 2.2940081e-07), ('purple', 1.0128325e-05), ('red', 0.016631233), ('white', 0.7760434), ('yellow', 7.352392e-09)]"
1722,977021,"[('black', 0.11869912), ('blue', 0.6753762), ('brown', 0.006402332), ('green', 0.00044924347), ('grey', 0.003964153), ('pink', 1.0437962e-05), ('purple', 0.0011015617), ('red', 0.0019426603), ('white', 0.19205424), ('yellow', 4.2233193e-08)]"
1723,977023,"[('black', 0.6531995), ('blue', 0.0064383773), ('brown', 6.4303196e-05), ('green', 7.820323e-05), ('grey', 0.0006524887), ('pink', 1.9232637e-05), ('purple', 3.1641698e-06), ('red', 0.00048319704), ('white', 0.33906162), ('yellow', 4.101058e-12)]"
1724,977030,"[('black', 0.17867032), ('blue', 0.000642334), ('brown', 0.00020221807), ('green', 0.0003026842), ('grey', 0.006260608), ('pink', 1.4946944e-06), ('purple', 0.00067538774), ('red', 0.031443242), ('white', 0.78180176), ('yellow', 4.357423e-11)]"
1725,977032,"[('black', 4.866296e-05), ('blue', 0.0005178429), ('brown', 1.4395441e-06), ('green', 0.73727727), ('grey', 1.0731018e-05), ('pink', 2.9671012e-06), ('purple', 8.450034e-06), ('red', 1.9964972e-07), ('white', 0.26212326), ('yellow', 9.22668e-06)]"
1726,977033,"[('black', 0.4484037), ('blue', 0.015891818), ('brown', 0.0016280903), ('green', 0.15460162), ('grey', 8.418721e-05), ('pink', 0.00031915747), ('purple', 0.00030683237), ('red', 0.34415206), ('white', 0.034612548), ('yellow', 3.2240902e-10)]"
1727,977037,"[('black', 0.2305386), ('blue', 0.09954529), ('brown', 0.0034951265), ('green', 0.0023917758), ('grey', 0.019847674), ('pink', 4.7643745e-08), ('purple', 2.5056963e-05), ('red', 0.058358703), ('white', 0.5857977), ('yellow', 6.591401e-09)]"
1728,977038,"[('black', 0.09355236), ('blue', 0.28549403), ('brown', 0.00026996294), ('green', 0.0006529307), ('grey', 0.00892897), ('pink', 8.014738e-07), ('purple', 0.0023155469), ('red', 0.5365075), ('white', 0.072277874), ('yellow', 1.3149865e-12)]"
1729,977041,"[('black', 0.03655596), ('blue', 0.0040533724), ('brown', 8.639276e-06), ('green', 0.0029714215), ('grey', 0.0015132369), ('pink', 3.0982947e-06), ('purple', 0.00010637487), ('red', 0.0105503695), ('white', 0.94423753), ('yellow', 1.9037606e-10)]"
1730,977043,"[('black', 0.65575606), ('blue', 0.0022278635), ('brown', 0.00037132332), ('green', 0.009529909), ('grey', 0.0017194592), ('pink', 2.1164933e-06), ('purple', 0.00018869793), ('red', 0.009397993), ('white', 0.32080656), ('yellow', 2.4504062e-11)]"
1731,977044,"[('black', 0.83041424), ('blue', 0.019642588), ('brown', 0.0003586183), ('green', 0.014616523), ('grey', 0.033461895), ('pink', 4.144277e-08), ('purple', 0.0046009077), ('red', 0.012419844), ('white', 0.08448531), ('yellow', 2.219286e-09)]"
1732,977046,"[('black', 0.9218421), ('blue', 0.0035043107), ('brown', 0.0008121169), ('green', 0.0016553064), ('grey', 0.003878208), ('pink', 1.0325011e-07), ('purple', 6.0998293e-05), ('red', 0.007430522), ('white', 0.06081646), ('yellow', 1.1435618e-10)]"
1733,977048,"[('black', 0.32732487), ('blue', 0.009392653), ('brown', 0.00034232056), ('green', 0.030626275), ('grey', 0.051422972), ('pink', 7.714188e-06), ('purple', 0.00532347), ('red', 0.058447957), ('white', 0.51711184), ('yellow', 8.403858e-11)]"
1734,977049,"[('black', 0.02963694), ('blue', 0.012351592), ('brown', 0.0059608673), ('green', 0.0037028813), ('grey', 0.00024930324), ('pink', 6.41349e-05), ('purple', 0.00034259752), ('red', 0.009019949), ('white', 0.9386717), ('yellow', 1.5748747e-12)]"
1735,977051,"[('black', 0.9862503), ('blue', 0.0011074533), ('brown', 1.5153945e-05), ('green', 0.0007882552), ('grey', 1.5503372e-05), ('pink', 3.45389e-06), ('purple', 4.6273217e-05), ('red', 0.0026618156), ('white', 0.009111924), ('yellow', 1.018318e-08)]"
1736,977052,"[('black', 0.17154934), ('blue', 0.00024373949), ('brown', 0.0010044619), ('green', 0.3348794), ('grey', 0.06996516), ('pink', 2.7684373e-05), ('purple', 0.0022298396), ('red', 0.035728443), ('white', 0.384372), ('yellow', 1.186032e-09)]"
1737,977060,"[('black', 0.50044006), ('blue', 0.0024227758), ('brown', 0.00031726845), ('green', 0.021642951), ('grey', 0.0052509275), ('pink', 7.550577e-05), ('purple', 0.21239819), ('red', 0.11159685), ('white', 0.14585543), ('yellow', 5.1951388e-11)]"
1738,977064,"[('black', 0.67065376), ('blue', 0.017038539), ('brown', 7.738148e-05), ('green', 0.02745341), ('grey', 0.0002194543), ('pink', 1.9293839e-05), ('purple', 0.00011444447), ('red', 0.018436551), ('white', 0.26598725), ('yellow', 2.9500782e-09)]"
1739,977070,"[('black', 0.6676053), ('blue', 0.030741869), ('brown', 0.0012865512), ('green', 0.09985417), ('grey', 0.05083038), ('pink', 1.6285245e-05), ('purple', 0.0026471731), ('red', 0.04762084), ('white', 0.09939206), ('yellow', 5.4226743e-06)]"
1740,977071,"[('black', 0.7794979), ('blue', 0.0010555224), ('brown', 0.0019698702), ('green', 0.013974714), ('grey', 0.001845601), ('pink', 3.0211802e-05), ('purple', 0.00012210917), ('red', 0.003023397), ('white', 0.19848071), ('yellow', 7.185638e-11)]"
1741,977073,"[('black', 0.0004953089), ('blue', 0.00019036363), ('brown', 0.000262039), ('green', 0.003386217), ('grey', 1.6994634e-05), ('pink', 2.561058e-10), ('purple', 6.2060484e-05), ('red', 0.99261135), ('white', 0.0029756306), ('yellow', 1.4926802e-15)]"
1742,977076,"[('black', 0.008296634), ('blue', 0.1002749), ('brown', 0.00010123599), ('green', 0.007739629), ('grey', 0.05942314), ('pink', 2.8192921e-09), ('purple', 0.0012365008), ('red', 0.009931361), ('white', 0.8129966), ('yellow', 2.6616892e-15)]"
1743,977077,"[('black', 0.8563914), ('blue', 0.023593983), ('brown', 4.6337987e-06), ('green', 0.00010962671), ('grey', 0.00024611448), ('pink', 5.4392684e-05), ('purple', 1.592122e-05), ('red', 0.0049441713), ('white', 0.114639744), ('yellow', 2.7277638e-12)]"
1744,977078,"[('black', 0.7990818), ('blue', 0.034366358), ('brown', 0.00017538277), ('green', 0.09767085), ('grey', 0.04929255), ('pink', 8.7963133e-07), ('purple', 1.1025385e-07), ('red', 0.017688395), ('white', 0.001723775), ('yellow', 4.5579449e-10)]"
1745,977079,"[('black', 0.26265106), ('blue', 0.0064606206), ('brown', 0.014915984), ('green', 0.12169852), ('grey', 0.00032269015), ('pink', 0.0019890917), ('purple', 0.0040897676), ('red', 0.03196301), ('white', 0.5559093), ('yellow', 2.3723288e-09)]"
1746,977080,"[('black', 0.6991955), ('blue', 0.03262207), ('brown', 0.00042406507), ('green', 0.04998314), ('grey', 0.0017945577), ('pink', 4.8413076e-06), ('purple', 0.004062777), ('red', 0.012897203), ('white', 0.19901584), ('yellow', 9.329279e-11)]"
1747,977081,"[('black', 0.6585579), ('blue', 0.013335943), ('brown', 0.20142888), ('green', 0.0008403589), ('grey', 0.00025399606), ('pink', 2.0679793e-09), ('purple', 1.5351368e-05), ('red', 0.08185975), ('white', 0.043707862), ('yellow', 1.1138047e-10)]"
1748,977082,"[('black', 0.5262774), ('blue', 0.20003602), ('brown', 0.0012737577), ('green', 0.061026163), ('grey', 0.01584293), ('pink', 9.510853e-06), ('purple', 0.00037208715), ('red', 0.007138026), ('white', 0.18802401), ('yellow', 1.2184191e-08)]"
1749,977083,"[('black', 0.288478), ('blue', 0.00031797236), ('brown', 6.791773e-06), ('green', 0.1178648), ('grey', 0.021313503), ('pink', 6.0890612e-05), ('purple', 0.009945483), ('red', 0.027426021), ('white', 0.5345865), ('yellow', 3.7818295e-09)]"
1750,977085,"[('black', 0.004409706), ('blue', 0.6815579), ('brown', 4.8388996e-05), ('green', 0.30182862), ('grey', 8.568381e-06), ('pink', 6.0534717e-07), ('purple', 5.070057e-06), ('red', 0.005453201), ('white', 0.00668793), ('yellow', 7.382983e-10)]"
1751,977088,"[('black', 0.032066185), ('blue', 0.610819), ('brown', 2.149331e-05), ('green', 0.3316357), ('grey', 0.0010910921), ('pink', 0.0005793686), ('purple', 0.0060178908), ('red', 0.0010780268), ('white', 0.0166774), ('yellow', 1.3894287e-05)]"
1752,977089,"[('black', 0.08875063), ('blue', 0.040593028), ('brown', 0.009904055), ('green', 0.065076165), ('grey', 0.097910255), ('pink', 2.7168853e-05), ('purple', 0.019380843), ('red', 0.11038708), ('white', 0.56797075), ('yellow', 8.655464e-09)]"
1753,977090,"[('black', 0.5209494), ('blue', 0.015898297), ('brown', 0.0012886669), ('green', 0.040729575), ('grey', 0.008743976), ('pink', 0.00037423742), ('purple', 0.0018610893), ('red', 0.23696631), ('white', 0.17318845), ('yellow', 5.2545015e-08)]"
1754,977092,"[('black', 0.030847155), ('blue', 0.001755292), ('brown', 0.0012520123), ('green', 0.012744149), ('grey', 0.0017107106), ('pink', 6.385996e-05), ('purple', 0.0003366893), ('red', 0.47413728), ('white', 0.47715288), ('yellow', 6.1106745e-11)]"
