,ID,Predictions
551,914528,"[('black', 0.43453616), ('blue', 0.026988259), ('brown', 0.000993255), ('green', 0.002513001), ('grey', 0.006849048), ('pink', 6.291175e-05), ('purple', 0.0024804284), ('red', 0.077052094), ('white', 0.4485248), ('yellow', 3.0292615e-08)]"
552,914529,"[('black', 0.3258818), ('blue', 0.1230282), ('brown', 0.010026528), ('green', 0.0011330679), ('grey', 0.0020551207), ('pink', 4.7508206e-09), ('purple', 0.00022246328), ('red', 0.47976273), ('white', 0.057890054), ('yellow', 1.4436394e-08)]"
553,914530,"[('black', 0.79198545), ('blue', 0.0029252868), ('brown', 0.0008540067), ('green', 0.0029974696), ('grey', 0.002158568), ('pink', 1.5436979e-07), ('purple', 0.0004615922), ('red', 0.15875308), ('white', 0.039864093), ('yellow', 1.8096327e-07)]"
554,914533,"[('black', 0.04234818), ('blue', 0.0001868294), ('brown', 7.0363517e-06), ('green', 0.07698043), ('grey', 0.00032102183), ('pink', 4.465826e-06), ('purple', 0.00013386163), ('red', 0.00023277388), ('white', 0.87978536), ('yellow', 3.739996e-09)]"
555,914534,"[('black', 0.09283799), ('blue', 0.0070738737), ('brown', 0.0003105602), ('green', 0.11656759), ('grey', 0.0028177022), ('pink', 7.3277556e-07), ('purple', 0.32612473), ('red', 0.19391216), ('white', 0.26035467), ('yellow', 6.4558386e-11)]"
556,914535,"[('black', 0.28581655), ('blue', 0.24305472), ('brown', 0.0076021226), ('green', 0.090366036), ('grey', 0.0022212062), ('pink', 0.0021994694), ('purple', 0.014379373), ('red', 0.045616046), ('white', 0.30874443), ('yellow', 2.2267137e-09)]"
557,914537,"[('black', 0.038996715), ('blue', 0.03127742), ('brown', 0.0031244848), ('green', 0.7033626), ('grey', 0.00020359263), ('pink', 0.00035468434), ('purple', 0.0008198604), ('red', 0.012616796), ('white', 0.20924392), ('yellow', 1.4170359e-09)]"
558,914539,"[('black', 0.00083922315), ('blue', 0.0010396442), ('brown', 3.5504948e-07), ('green', 0.00079705595), ('grey', 0.011463697), ('pink', 1.8177984e-08), ('purple', 2.4843648e-05), ('red', 0.00017680821), ('white', 0.9856582), ('yellow', 5.080811e-13)]"
559,914540,"[('black', 0.002579842), ('blue', 0.0014572089), ('brown', 0.00052872935), ('green', 0.0009006006), ('grey', 0.00018961767), ('pink', 8.9816764e-05), ('purple', 0.0045090793), ('red', 0.0071821073), ('white', 0.9825629), ('yellow', 1.2635365e-10)]"
560,914541,"[('black', 0.36531943), ('blue', 0.09263963), ('brown', 0.027093077), ('green', 8.6781096e-05), ('grey', 0.058543548), ('pink', 1.041998e-06), ('purple', 3.3472155e-05), ('red', 0.287038), ('white', 0.16924505), ('yellow', 4.7054866e-10)]"
561,914543,"[('black', 0.93705416), ('blue', 0.008345394), ('brown', 0.0026809361), ('green', 0.00015374362), ('grey', 0.03709314), ('pink', 1.2775237e-05), ('purple', 4.8135687e-05), ('red', 0.0009205599), ('white', 0.013691165), ('yellow', 2.7213498e-09)]"
562,914544,"[('black', 0.16790783), ('blue', 4.9966413e-05), ('brown', 0.00016332061), ('green', 0.00030270935), ('grey', 0.0066920435), ('pink', 1.2037534e-06), ('purple', 0.0016937056), ('red', 0.81378233), ('white', 0.009406814), ('yellow', 3.9882398e-08)]"
563,914545,"[('black', 0.096457586), ('blue', 0.004723416), ('brown', 0.00017397891), ('green', 0.0067117414), ('grey', 0.0067233234), ('pink', 1.2276714e-05), ('purple', 0.0019000066), ('red', 0.026919289), ('white', 0.85637844), ('yellow', 5.3935327e-09)]"
564,914546,"[('black', 0.02429814), ('blue', 0.6625743), ('brown', 0.0049291663), ('green', 0.00018976742), ('grey', 0.08709869), ('pink', 1.4481027e-05), ('purple', 0.0002785219), ('red', 0.0005035038), ('white', 0.22011341), ('yellow', 3.5673978e-10)]"
565,914547,"[('black', 0.37381786), ('blue', 0.007467332), ('brown', 0.00034692537), ('green', 0.34130636), ('grey', 0.004266622), ('pink', 2.2282649e-07), ('purple', 0.005128929), ('red', 0.011343834), ('white', 0.25632188), ('yellow', 6.159214e-10)]"
566,914548,"[('black', 0.016136816), ('blue', 0.0004947179), ('brown', 1.0526393e-06), ('green', 2.827258e-06), ('grey', 1.1528002e-05), ('pink', 3.272345e-11), ('purple', 1.1817689e-05), ('red', 0.017691616), ('white', 0.9656496), ('yellow', 7.543346e-19)]"
567,914549,"[('black', 0.09153172), ('blue', 0.00015398221), ('brown', 0.0049946913), ('green', 0.60636735), ('grey', 0.0013951369), ('pink', 2.4186363e-06), ('purple', 0.00053749175), ('red', 0.20290473), ('white', 0.09211247), ('yellow', 6.6867263e-09)]"
568,914550,"[('black', 0.39349496), ('blue', 0.002141238), ('brown', 0.037059303), ('green', 0.0065431525), ('grey', 0.00573025), ('pink', 6.025291e-08), ('purple', 0.013431518), ('red', 0.41118848), ('white', 0.13041094), ('yellow', 3.9242866e-11)]"
569,914551,"[('black', 0.011591854), ('blue', 0.0023254787), ('brown', 0.0028977506), ('green', 0.018229034), ('grey', 0.87356585), ('pink', 0.00077919936), ('purple', 0.0011921413), ('red', 0.0053514554), ('white', 0.084067345), ('yellow', 3.348957e-11)]"
570,914552,"[('black', 0.96334213), ('blue', 0.0007626323), ('brown', 4.2085856e-05), ('green', 1.0518123e-05), ('grey', 3.6550723e-06), ('pink', 2.8468119e-06), ('purple', 3.2515423e-08), ('red', 1.5396769e-05), ('white', 0.035820607), ('yellow', 2.6554984e-11)]"
571,914554,"[('black', 0.0007023923), ('blue', 0.6126548), ('brown', 0.00012681613), ('green', 0.33539993), ('grey', 0.026531795), ('pink', 3.8523016e-05), ('purple', 0.01844659), ('red', 0.0015822016), ('white', 0.0045169117), ('yellow', 3.718689e-09)]"
572,914557,"[('black', 0.22599077), ('blue', 0.008377307), ('brown', 0.0003961613), ('green', 0.05500119), ('grey', 0.016048322), ('pink', 1.07904825e-05), ('purple', 0.009365691), ('red', 0.65630513), ('white', 0.02850465), ('yellow', 1.7838916e-09)]"
573,914559,"[('black', 0.03784575), ('blue', 0.0033089183), ('brown', 0.0036181456), ('green', 0.057527643), ('grey', 0.0046163592), ('pink', 1.4731135e-05), ('purple', 1.7430508e-05), ('red', 0.0007080983), ('white', 0.8923428), ('yellow', 2.1021151e-09)]"
574,914560,"[('black', 0.8231136), ('blue', 0.013259805), ('brown', 0.0010277422), ('green', 0.009319124), ('grey', 2.2198763e-05), ('pink', 4.578698e-08), ('purple', 0.0025471041), ('red', 0.001593864), ('white', 0.1491165), ('yellow', 3.3095576e-15)]"
575,914561,"[('black', 0.53187835), ('blue', 0.027728217), ('brown', 5.2417887e-05), ('green', 0.02519449), ('grey', 0.0015742563), ('pink', 3.730793e-05), ('purple', 0.0003599921), ('red', 0.011529776), ('white', 0.4016452), ('yellow', 2.1211282e-09)]"
576,914562,"[('black', 0.39819205), ('blue', 0.05819728), ('brown', 0.0025512811), ('green', 0.0020482454), ('grey', 0.025701059), ('pink', 6.808241e-08), ('purple', 4.532696e-05), ('red', 0.055077806), ('white', 0.45818686), ('yellow', 5.5486087e-09)]"
577,914563,"[('black', 0.17709184), ('blue', 0.112034366), ('brown', 0.0031924113), ('green', 0.68469334), ('grey', 0.001288395), ('pink', 3.6461046e-07), ('purple', 0.004806254), ('red', 0.0010523038), ('white', 0.015837085), ('yellow', 3.7338816e-06)]"
578,914564,"[('black', 0.5088949), ('blue', 0.0047541778), ('brown', 3.2817326e-05), ('green', 0.009382092), ('grey', 0.0070381835), ('pink', 4.2751926e-05), ('purple', 0.00040032182), ('red', 0.014365372), ('white', 0.45508936), ('yellow', 6.117495e-10)]"
579,914565,"[('black', 7.0432936e-05), ('blue', 0.017227799), ('brown', 0.016683366), ('green', 5.2318563e-05), ('grey', 0.8353932), ('pink', 2.4298936e-06), ('purple', 0.00080574874), ('red', 0.0026762537), ('white', 0.12708853), ('yellow', 4.6528844e-12)]"
580,914566,"[('black', 0.32238266), ('blue', 0.0041019656), ('brown', 0.00047044136), ('green', 0.024270464), ('grey', 0.0015482834), ('pink', 1.4635928e-05), ('purple', 0.0005947389), ('red', 0.018654581), ('white', 0.62796205), ('yellow', 1.0096589e-07)]"
581,914568,"[('black', 0.06561063), ('blue', 0.05297646), ('brown', 0.01872276), ('green', 0.00040685723), ('grey', 0.014531436), ('pink', 8.839999e-09), ('purple', 0.0092342775), ('red', 0.8334848), ('white', 0.005032746), ('yellow', 2.8785466e-08)]"
582,914570,"[('black', 0.76657605), ('blue', 0.005823616), ('brown', 0.013323883), ('green', 0.0005642523), ('grey', 0.011985349), ('pink', 6.1771166e-09), ('purple', 1.32938585e-05), ('red', 0.14956298), ('white', 0.05215063), ('yellow', 1.2440992e-09)]"
583,914575,"[('black', 0.32843122), ('blue', 0.4435334), ('brown', 8.171203e-05), ('green', 0.0005669905), ('grey', 0.2009422), ('pink', 2.7561285e-07), ('purple', 0.016285768), ('red', 0.0006032268), ('white', 0.009555155), ('yellow', 3.115711e-08)]"
584,914576,"[('black', 0.43051377), ('blue', 0.008218219), ('brown', 0.009457885), ('green', 0.5141933), ('grey', 0.00011186524), ('pink', 0.00016404828), ('purple', 0.0016880123), ('red', 0.0013634423), ('white', 0.034289375), ('yellow', 2.4990197e-08)]"
585,914577,"[('black', 0.004286347), ('blue', 0.7610586), ('brown', 3.3930125e-06), ('green', 0.026282713), ('grey', 0.06315005), ('pink', 1.8746191e-09), ('purple', 0.0003928048), ('red', 0.13033396), ('white', 0.01449212), ('yellow', 1.5120107e-15)]"
586,914579,"[('black', 0.8329231), ('blue', 0.04596696), ('brown', 0.0036350777), ('green', 6.2596246e-06), ('grey', 0.0023487022), ('pink', 1.690085e-06), ('purple', 5.74065e-06), ('red', 0.004725507), ('white', 0.11038686), ('yellow', 9.589525e-15)]"
587,914581,"[('black', 0.084629916), ('blue', 0.011550557), ('brown', 4.091883e-05), ('green', 0.005032877), ('grey', 0.010665824), ('pink', 1.1381615e-06), ('purple', 0.00018790056), ('red', 0.0032977716), ('white', 0.8845931), ('yellow', 1.0982846e-08)]"
588,914582,"[('black', 0.6122215), ('blue', 0.04868129), ('brown', 3.2131268e-07), ('green', 0.003542695), ('grey', 0.0010775878), ('pink', 4.6069686e-06), ('purple', 0.0015516494), ('red', 0.021974375), ('white', 0.310946), ('yellow', 2.8337659e-09)]"
589,914585,"[('black', 0.31298786), ('blue', 0.10768321), ('brown', 1.8582119e-05), ('green', 0.02675829), ('grey', 0.03686195), ('pink', 0.00011631993), ('purple', 0.03639249), ('red', 0.32887048), ('white', 0.15031078), ('yellow', 8.033931e-10)]"
590,914586,"[('black', 0.0046172454), ('blue', 0.22216266), ('brown', 0.17124885), ('green', 4.294525e-05), ('grey', 0.55381966), ('pink', 1.8811045e-06), ('purple', 0.0010956298), ('red', 0.04079357), ('white', 0.0062174513), ('yellow', 9.20621e-08)]"
591,914587,"[('black', 0.84745824), ('blue', 0.00039623413), ('brown', 0.00090359076), ('green', 0.008495224), ('grey', 0.009082739), ('pink', 3.624901e-11), ('purple', 1.0662126e-06), ('red', 0.02253271), ('white', 0.11113012), ('yellow', 1.4817604e-11)]"
592,914588,"[('black', 0.74090993), ('blue', 0.04229909), ('brown', 0.005650705), ('green', 0.00042658788), ('grey', 0.0076783583), ('pink', 7.5566476e-07), ('purple', 1.5065105e-05), ('red', 0.08246075), ('white', 0.12055867), ('yellow', 4.0553793e-08)]"
593,914590,"[('black', 0.77775794), ('blue', 0.010296928), ('brown', 0.011704593), ('green', 5.177176e-07), ('grey', 0.0006416888), ('pink', 4.5483495e-10), ('purple', 0.00012669292), ('red', 0.06574733), ('white', 0.13372426), ('yellow', 3.5151849e-12)]"
594,914593,"[('black', 0.22310449), ('blue', 0.030304685), ('brown', 0.023395326), ('green', 0.0007180357), ('grey', 0.0013332433), ('pink', 7.647368e-09), ('purple', 0.00025204843), ('red', 0.7207068), ('white', 0.00018531932), ('yellow', 3.8149232e-14)]"
595,914599,"[('black', 0.24293576), ('blue', 0.0048285495), ('brown', 0.0004837599), ('green', 0.6563396), ('grey', 0.0004905053), ('pink', 1.3306271e-05), ('purple', 0.04973566), ('red', 0.021971112), ('white', 0.023201695), ('yellow', 2.3843783e-09)]"
596,914600,"[('black', 0.9106215), ('blue', 0.002565292), ('brown', 3.5901423e-05), ('green', 0.004173899), ('grey', 0.014584464), ('pink', 1.2191956e-10), ('purple', 7.431888e-06), ('red', 0.017451989), ('white', 0.050559524), ('yellow', 1.8885082e-09)]"
597,914601,"[('black', 0.39154628), ('blue', 0.029876359), ('brown', 0.0011145804), ('green', 0.012528845), ('grey', 0.012279675), ('pink', 2.9023136e-05), ('purple', 8.962086e-05), ('red', 0.032949734), ('white', 0.5195859), ('yellow', 2.4424213e-10)]"
598,914602,"[('black', 0.0016228389), ('blue', 0.006491832), ('brown', 4.466594e-07), ('green', 0.045686394), ('grey', 0.024476377), ('pink', 4.2281094e-08), ('purple', 0.88552344), ('red', 0.0002466249), ('white', 0.03595198), ('yellow', 4.572886e-13)]"
599,914604,"[('black', 0.33237365), ('blue', 0.100464344), ('brown', 0.0011213497), ('green', 0.004764371), ('grey', 0.028706321), ('pink', 1.8110606e-07), ('purple', 0.000460489), ('red', 0.030990427), ('white', 0.50111884), ('yellow', 1.7615431e-09)]"
600,914607,"[('black', 0.69844806), ('blue', 0.026579043), ('brown', 0.011849939), ('green', 0.0019997575), ('grey', 0.015568135), ('pink', 1.841668e-08), ('purple', 2.3085808e-05), ('red', 0.07351766), ('white', 0.1720143), ('yellow', 2.674871e-09)]"
601,914608,"[('black', 0.042236682), ('blue', 0.92836297), ('brown', 4.5192264e-05), ('green', 0.0017254789), ('grey', 0.00049740355), ('pink', 2.7368765e-08), ('purple', 6.830333e-05), ('red', 0.019010423), ('white', 0.008053635), ('yellow', 4.949355e-11)]"
602,914610,"[('black', 0.29170814), ('blue', 0.0077438653), ('brown', 0.006196457), ('green', 0.032102082), ('grey', 0.27045572), ('pink', 1.4628839e-08), ('purple', 8.126858e-06), ('red', 0.047294907), ('white', 0.34449065), ('yellow', 2.0143767e-09)]"
603,914611,"[('black', 0.92708457), ('blue', 0.0038750523), ('brown', 6.1626577e-07), ('green', 0.0018522902), ('grey', 5.8690457e-06), ('pink', 1.98056e-08), ('purple', 1.4400173e-06), ('red', 0.056951296), ('white', 0.0102288155), ('yellow', 9.340818e-15)]"
604,914617,"[('black', 0.7324591), ('blue', 0.008362257), ('brown', 3.2447853e-05), ('green', 0.03037021), ('grey', 0.0014632104), ('pink', 4.0720777e-05), ('purple', 0.025932265), ('red', 0.0086766835), ('white', 0.1926631), ('yellow', 4.940944e-09)]"
605,914618,"[('black', 0.0057685534), ('blue', 0.003392581), ('brown', 1.7855467e-06), ('green', 0.0003262226), ('grey', 0.002256397), ('pink', 2.3710302e-06), ('purple', 2.0734456e-05), ('red', 0.8747283), ('white', 0.11350304), ('yellow', 3.0034586e-11)]"
606,914619,"[('black', 0.70780617), ('blue', 0.018415049), ('brown', 0.00047291748), ('green', 0.001381819), ('grey', 0.004861666), ('pink', 3.421331e-08), ('purple', 2.9121473e-05), ('red', 0.1434084), ('white', 0.123624824), ('yellow', 8.469353e-10)]"
607,914620,"[('black', 0.96844447), ('blue', 0.00014671643), ('brown', 3.6440292e-06), ('green', 2.1680211e-05), ('grey', 0.00064664724), ('pink', 4.1997186e-10), ('purple', 5.1872994e-05), ('red', 2.0451067e-05), ('white', 0.03066433), ('yellow', 2.7424736e-07)]"
608,914623,"[('black', 0.22496228), ('blue', 0.25179976), ('brown', 5.6720888e-05), ('green', 0.036770903), ('grey', 0.018534767), ('pink', 5.7490047e-06), ('purple', 0.015709981), ('red', 0.08938146), ('white', 0.36277843), ('yellow', 4.0774087e-10)]"
609,914633,"[('black', 0.043241687), ('blue', 0.032365777), ('brown', 0.0016932581), ('green', 0.0007013725), ('grey', 0.004767591), ('pink', 1.1710246e-05), ('purple', 0.005077244), ('red', 0.17806916), ('white', 0.73407215), ('yellow', 6.226852e-09)]"
610,914634,"[('black', 0.8018532), ('blue', 0.020354839), ('brown', 0.0042327894), ('green', 0.07835139), ('grey', 0.00018839209), ('pink', 1.4257068e-06), ('purple', 0.0722694), ('red', 0.007494928), ('white', 0.01525333), ('yellow', 3.3530705e-07)]"
611,914636,"[('black', 0.3081231), ('blue', 0.035677362), ('brown', 0.012819658), ('green', 0.0019032345), ('grey', 0.047561087), ('pink', 1.8080432e-07), ('purple', 6.5193926e-06), ('red', 0.083015665), ('white', 0.51089317), ('yellow', 7.0951614e-08)]"
612,914638,"[('black', 0.0075632995), ('blue', 0.0034277716), ('brown', 0.00017893888), ('green', 0.50981826), ('grey', 0.09567661), ('pink', 2.0094007e-05), ('purple', 0.045240313), ('red', 0.30583477), ('white', 0.032239914), ('yellow', 2.7028868e-09)]"
613,914640,"[('black', 0.92022043), ('blue', 0.006292179), ('brown', 0.00025786518), ('green', 0.0025895853), ('grey', 0.0067578917), ('pink', 2.8307607e-08), ('purple', 6.148103e-05), ('red', 0.045348387), ('white', 0.018472169), ('yellow', 1.4873471e-09)]"
614,914643,"[('black', 0.08411463), ('blue', 0.0455989), ('brown', 0.004729989), ('green', 0.060499124), ('grey', 0.0017391101), ('pink', 0.00016119203), ('purple', 0.00017547494), ('red', 0.07952278), ('white', 0.7234589), ('yellow', 3.1123595e-12)]"
615,914644,"[('black', 0.036635067), ('blue', 0.073603384), ('brown', 3.6866746e-05), ('green', 0.038284406), ('grey', 0.003527017), ('pink', 1.762877e-05), ('purple', 4.8331192e-05), ('red', 0.0008870603), ('white', 0.8469602), ('yellow', 8.8879526e-10)]"
616,914645,"[('black', 0.3366219), ('blue', 0.044578295), ('brown', 0.0011802563), ('green', 0.071344696), ('grey', 0.036989707), ('pink', 1.1517012e-05), ('purple', 0.002952846), ('red', 0.038899682), ('white', 0.46742097), ('yellow', 3.0912332e-08)]"
617,914647,"[('black', 0.12680689), ('blue', 0.14214055), ('brown', 0.002357217), ('green', 0.008370715), ('grey', 0.00016907488), ('pink', 2.328836e-06), ('purple', 0.04097921), ('red', 0.0003190974), ('white', 0.6788549), ('yellow', 9.939297e-10)]"
618,914648,"[('black', 0.50083065), ('blue', 0.013937141), ('brown', 0.0008304261), ('green', 0.3473655), ('grey', 0.023574581), ('pink', 7.633827e-05), ('purple', 0.00036728682), ('red', 0.020926913), ('white', 0.092091165), ('yellow', 3.386193e-08)]"
619,914652,"[('black', 0.36199665), ('blue', 0.015864303), ('brown', 0.0020371168), ('green', 0.034866154), ('grey', 0.0022646582), ('pink', 2.3416989e-07), ('purple', 0.00016015694), ('red', 0.008830219), ('white', 0.57398045), ('yellow', 1.38792355e-08)]"
620,914653,"[('black', 0.8647997), ('blue', 0.0005985737), ('brown', 3.3268116e-06), ('green', 0.039933622), ('grey', 0.0011840294), ('pink', 2.074208e-06), ('purple', 1.6209874e-06), ('red', 0.004432556), ('white', 0.08904453), ('yellow', 8.098465e-13)]"
621,914656,"[('black', 0.6078625), ('blue', 0.0053199776), ('brown', 0.0014277727), ('green', 0.10253865), ('grey', 0.0003211709), ('pink', 4.4422862e-07), ('purple', 3.422467e-08), ('red', 0.2553744), ('white', 0.027155118), ('yellow', 8.9024205e-11)]"
622,914657,"[('black', 0.06978353), ('blue', 0.31622714), ('brown', 0.0008080646), ('green', 0.03609786), ('grey', 0.50455904), ('pink', 6.428481e-05), ('purple', 0.03879566), ('red', 0.0070276377), ('white', 0.026636802), ('yellow', 1.1231066e-11)]"
623,914659,"[('black', 0.42464092), ('blue', 0.09102379), ('brown', 0.0090404665), ('green', 0.022186851), ('grey', 0.024357822), ('pink', 3.8982287e-07), ('purple', 0.0005007934), ('red', 0.06478481), ('white', 0.3634641), ('yellow', 1.385487e-09)]"
624,914662,"[('black', 0.81144774), ('blue', 0.019673128), ('brown', 0.00095350615), ('green', 0.00082593405), ('grey', 0.0016980715), ('pink', 7.3505106e-07), ('purple', 1.1387088e-05), ('red', 0.013328374), ('white', 0.15206109), ('yellow', 1.568938e-11)]"
625,914666,"[('black', 0.029191963), ('blue', 0.004000964), ('brown', 0.00016267603), ('green', 0.16746095), ('grey', 0.0026965307), ('pink', 8.1038335e-05), ('purple', 0.0015722845), ('red', 0.0067581106), ('white', 0.7880692), ('yellow', 6.3251277e-06)]"
626,914667,"[('black', 0.7024097), ('blue', 0.005407501), ('brown', 0.15294057), ('green', 0.010171995), ('grey', 0.0009515142), ('pink', 1.1163207e-06), ('purple', 0.00034299982), ('red', 0.1272331), ('white', 0.0005414537), ('yellow', 7.5644444e-08)]"
627,914670,"[('black', 0.21924333), ('blue', 0.19126976), ('brown', 0.0007963027), ('green', 0.01770447), ('grey', 0.12470492), ('pink', 5.307614e-05), ('purple', 0.06928547), ('red', 0.15765744), ('white', 0.21928516), ('yellow', 6.993656e-10)]"
628,914677,"[('black', 0.20199183), ('blue', 0.0041027563), ('brown', 0.014090703), ('green', 0.22743496), ('grey', 0.004431976), ('pink', 2.0972789e-06), ('purple', 0.005199087), ('red', 0.24452019), ('white', 0.29822636), ('yellow', 4.1484122e-10)]"
629,914678,"[('black', 0.32290637), ('blue', 0.0006655871), ('brown', 6.1884416e-06), ('green', 0.028148161), ('grey', 0.0009669248), ('pink', 1.3258801e-05), ('purple', 6.677e-05), ('red', 2.8745259e-05), ('white', 0.6471979), ('yellow', 9.892185e-08)]"
630,914680,"[('black', 0.18678391), ('blue', 0.21073385), ('brown', 0.00034031674), ('green', 0.571965), ('grey', 0.0015023615), ('pink', 6.197714e-08), ('purple', 4.9415194e-05), ('red', 0.0020106197), ('white', 0.02661456), ('yellow', 2.125406e-09)]"
631,914682,"[('black', 0.24485253), ('blue', 0.009965009), ('brown', 3.423979e-05), ('green', 0.18911645), ('grey', 0.012158723), ('pink', 2.1913589e-05), ('purple', 0.020128334), ('red', 0.06362846), ('white', 0.46009433), ('yellow', 1.1124203e-08)]"
632,914683,"[('black', 0.012241591), ('blue', 0.00082615804), ('brown', 9.243107e-05), ('green', 0.0014326883), ('grey', 0.001223043), ('pink', 9.902755e-06), ('purple', 0.00018466172), ('red', 0.01155664), ('white', 0.9724329), ('yellow', 5.22106e-11)]"
633,914684,"[('black', 0.061208684), ('blue', 0.0026126527), ('brown', 0.0012971812), ('green', 0.028158396), ('grey', 0.0031518694), ('pink', 2.7094193e-05), ('purple', 0.000111413916), ('red', 0.0073270863), ('white', 0.89610565), ('yellow', 1.3441057e-08)]"
634,914686,"[('black', 0.3890046), ('blue', 0.021136977), ('brown', 0.00022491421), ('green', 0.18475223), ('grey', 0.0011451315), ('pink', 4.3028256e-05), ('purple', 0.0015452638), ('red', 0.019772755), ('white', 0.3823751), ('yellow', 9.55266e-10)]"
635,914688,"[('black', 0.4747919), ('blue', 0.0037807205), ('brown', 0.00047813734), ('green', 0.028216993), ('grey', 7.1392664e-05), ('pink', 9.1655915e-07), ('purple', 0.0020055678), ('red', 0.006154392), ('white', 0.48450002), ('yellow', 1.1315906e-09)]"
636,914692,"[('black', 0.027530607), ('blue', 0.00024121298), ('brown', 3.6850088e-05), ('green', 6.8687106e-05), ('grey', 0.20236023), ('pink', 6.323065e-07), ('purple', 0.00025906824), ('red', 0.7693429), ('white', 0.00015933599), ('yellow', 3.3587952e-07)]"
637,914693,"[('black', 0.19907068), ('blue', 0.022897419), ('brown', 0.0008139661), ('green', 0.0013403558), ('grey', 0.03115388), ('pink', 4.2519383e-07), ('purple', 0.00027194232), ('red', 0.020612521), ('white', 0.7238388), ('yellow', 2.1581797e-10)]"
638,914694,"[('black', 0.36510307), ('blue', 0.3921529), ('brown', 0.00013755709), ('green', 0.009131603), ('grey', 0.00042800733), ('pink', 5.373022e-05), ('purple', 0.0006170575), ('red', 0.059282165), ('white', 0.17309389), ('yellow', 4.086326e-08)]"
639,914695,"[('black', 0.76657397), ('blue', 0.0031118735), ('brown', 0.0006764697), ('green', 0.00080611504), ('grey', 0.0001129589), ('pink', 6.4016234e-07), ('purple', 0.00013419116), ('red', 0.00041152225), ('white', 0.2281723), ('yellow', 2.1252408e-10)]"
640,914696,"[('black', 0.5977173), ('blue', 0.030780865), ('brown', 0.008953848), ('green', 9.7414224e-05), ('grey', 0.113985), ('pink', 0.00010046202), ('purple', 0.013482502), ('red', 0.007662664), ('white', 0.22721954), ('yellow', 3.321462e-07)]"
641,914697,"[('black', 0.11192074), ('blue', 0.0038611088), ('brown', 0.002413438), ('green', 0.7303385), ('grey', 0.0021908814), ('pink', 3.7696323e-06), ('purple', 0.0035207868), ('red', 0.012723027), ('white', 0.13302785), ('yellow', 8.1136355e-11)]"
642,914698,"[('black', 0.078053914), ('blue', 0.009849748), ('brown', 7.2530747e-06), ('green', 0.00012564698), ('grey', 0.057933982), ('pink', 0.0005921871), ('purple', 0.00027987454), ('red', 0.00023096973), ('white', 0.85292643), ('yellow', 2.0955515e-08)]"
643,914701,"[('black', 0.00832555), ('blue', 3.8172395e-05), ('brown', 1.4358585e-06), ('green', 0.99158525), ('grey', 1.2899308e-07), ('pink', 5.780911e-08), ('purple', 3.561139e-06), ('red', 7.6297765e-06), ('white', 3.8249655e-05), ('yellow', 7.7981e-11)]"
644,914702,"[('black', 0.014342697), ('blue', 0.007072361), ('brown', 2.760776e-05), ('green', 0.00080409483), ('grey', 0.0008705555), ('pink', 1.2911928e-06), ('purple', 2.8460016e-05), ('red', 0.011206724), ('white', 0.9656462), ('yellow', 5.2954578e-11)]"
645,914704,"[('black', 0.587315), ('blue', 0.03450025), ('brown', 0.00034711167), ('green', 0.28053764), ('grey', 0.046839997), ('pink', 4.1271783e-06), ('purple', 0.009418828), ('red', 0.0107248435), ('white', 0.030312166), ('yellow', 5.6256164e-09)]"
646,914706,"[('black', 0.15210643), ('blue', 5.2361133e-06), ('brown', 4.4307635e-06), ('green', 0.84783155), ('grey', 9.418816e-09), ('pink', 7.3948874e-09), ('purple', 2.5888623e-06), ('red', 2.0135112e-05), ('white', 2.9652381e-05), ('yellow', 1.4475492e-10)]"
647,914707,"[('black', 0.5521628), ('blue', 0.0020463641), ('brown', 3.309558e-05), ('green', 0.017137134), ('grey', 0.012979088), ('pink', 3.9599046e-05), ('purple', 0.00023497945), ('red', 0.0030886892), ('white', 0.41227812), ('yellow', 2.0230949e-10)]"
648,914710,"[('black', 0.10504835), ('blue', 0.011111958), ('brown', 0.005840287), ('green', 0.8171977), ('grey', 0.0021779647), ('pink', 4.647405e-05), ('purple', 0.0006354604), ('red', 0.0035804887), ('white', 0.054361336), ('yellow', 3.597962e-09)]"
649,914711,"[('black', 0.064471595), ('blue', 0.003944692), ('brown', 0.0009237375), ('green', 0.009275408), ('grey', 0.00056474266), ('pink', 1.0034259e-05), ('purple', 0.13923354), ('red', 0.00077588524), ('white', 0.7808004), ('yellow', 9.714564e-13)]"
650,914712,"[('black', 0.08642902), ('blue', 0.03908612), ('brown', 1.2743763e-05), ('green', 0.008726482), ('grey', 0.07602817), ('pink', 0.00017925928), ('purple', 0.0047557047), ('red', 0.17035195), ('white', 0.61443055), ('yellow', 5.4672106e-10)]"
651,914713,"[('black', 0.5053736), ('blue', 0.0103571685), ('brown', 0.016020704), ('green', 0.22803316), ('grey', 0.0037264728), ('pink', 0.00037334854), ('purple', 0.0010814992), ('red', 0.017243924), ('white', 0.21779007), ('yellow', 5.224329e-10)]"
652,914715,"[('black', 0.15172395), ('blue', 0.043483235), ('brown', 0.00054747344), ('green', 0.0018133626), ('grey', 0.0052448967), ('pink', 5.920832e-07), ('purple', 0.002521045), ('red', 0.07327884), ('white', 0.7213867), ('yellow', 2.0204394e-09)]"
