,ID,Predictions
1148,945857,"[('black', 0.61612445), ('blue', 0.00046386424), ('brown', 0.00380032), ('green', 0.0020905219), ('grey', 0.00097104884), ('pink', 1.7934771e-07), ('purple', 6.262126e-05), ('red', 0.001923926), ('white', 0.37456322), ('yellow', 3.271632e-12)]"
1149,945858,"[('black', 0.7173119), ('blue', 0.043042123), ('brown', 0.0077871117), ('green', 0.003110856), ('grey', 0.039019644), ('pink', 3.317398e-08), ('purple', 4.284466e-05), ('red', 0.04451188), ('white', 0.14517368), ('yellow', 6.411693e-09)]"
1150,945859,"[('black', 0.22591528), ('blue', 0.00013058455), ('brown', 6.0283837e-05), ('green', 0.00018164206), ('grey', 0.00059655), ('pink', 1.0450041e-08), ('purple', 0.006838049), ('red', 0.0071455217), ('white', 0.75913024), ('yellow', 1.842477e-06)]"
1151,945860,"[('black', 0.25082377), ('blue', 0.039304007), ('brown', 0.008489136), ('green', 0.036384948), ('grey', 0.0035779725), ('pink', 3.520026e-05), ('purple', 0.0026048904), ('red', 0.051778182), ('white', 0.60700196), ('yellow', 2.3948377e-09)]"
1152,945862,"[('black', 0.9759384), ('blue', 0.016886117), ('brown', 0.0009055635), ('green', 0.00202439), ('grey', 4.147694e-05), ('pink', 1.3430603e-05), ('purple', 2.7135284e-08), ('red', 0.0013204752), ('white', 0.002870222), ('yellow', 7.562476e-14)]"
1153,945863,"[('black', 0.9821107), ('blue', 0.00032589893), ('brown', 0.00013218237), ('green', 0.014225651), ('grey', 0.0017728767), ('pink', 1.2694952e-10), ('purple', 4.621822e-06), ('red', 0.0013048657), ('white', 0.00012321223), ('yellow', 1.5589406e-10)]"
1154,945864,"[('black', 0.5579792), ('blue', 0.061638597), ('brown', 3.988846e-05), ('green', 0.03125361), ('grey', 0.0101695005), ('pink', 0.00044651682), ('purple', 0.0039215893), ('red', 0.3287331), ('white', 0.0058179735), ('yellow', 1.03742444e-07)]"
1155,945865,"[('black', 0.9985843), ('blue', 0.00016989694), ('brown', 1.4158138e-07), ('green', 9.857207e-07), ('grey', 0.0008743115), ('pink', 7.030423e-08), ('purple', 1.4937669e-07), ('red', 3.9006114e-05), ('white', 0.00033113547), ('yellow', 6.454642e-12)]"
1156,945866,"[('black', 0.8647466), ('blue', 0.032946624), ('brown', 0.0022199356), ('green', 0.0011926783), ('grey', 0.03316857), ('pink', 1.0418986e-07), ('purple', 0.00022448093), ('red', 0.033561595), ('white', 0.031939544), ('yellow', 1.0113259e-09)]"
1157,945869,"[('black', 0.2972174), ('blue', 0.003547412), ('brown', 0.0021532234), ('green', 0.0019990478), ('grey', 0.0020161718), ('pink', 6.285794e-05), ('purple', 5.565993e-06), ('red', 0.19465244), ('white', 0.49834585), ('yellow', 1.35318245e-08)]"
1158,945870,"[('black', 0.1880507), ('blue', 0.0003884789), ('brown', 9.371417e-05), ('green', 0.028525157), ('grey', 0.77021486), ('pink', 8.5296016e-08), ('purple', 0.0012003205), ('red', 0.0015948564), ('white', 0.009931785), ('yellow', 5.7285304e-10)]"
1159,945871,"[('black', 0.90363616), ('blue', 0.02132685), ('brown', 0.0035620623), ('green', 0.008669514), ('grey', 0.0004366876), ('pink', 3.5422331e-06), ('purple', 0.005012441), ('red', 0.014427056), ('white', 0.042925578), ('yellow', 1.1497867e-09)]"
1160,945874,"[('black', 0.16110405), ('blue', 0.09138066), ('brown', 0.005834777), ('green', 0.0015749682), ('grey', 0.38889685), ('pink', 7.486851e-05), ('purple', 0.0022849664), ('red', 0.021454724), ('white', 0.32739404), ('yellow', 4.4137765e-09)]"
1161,945875,"[('black', 0.007157878), ('blue', 0.13890176), ('brown', 0.008611551), ('green', 0.0006014053), ('grey', 0.04741351), ('pink', 4.865843e-08), ('purple', 0.00032163897), ('red', 0.049964916), ('white', 0.74702734), ('yellow', 2.8782008e-09)]"
1162,945876,"[('black', 0.004362572), ('blue', 7.773287e-06), ('brown', 1.3278814e-05), ('green', 2.7725933e-05), ('grey', 0.00033611295), ('pink', 3.49415e-07), ('purple', 1.1757916e-05), ('red', 0.00016565333), ('white', 0.9950748), ('yellow', 7.5284376e-14)]"
1163,945877,"[('black', 0.255422), ('blue', 0.029635442), ('brown', 0.0018090154), ('green', 0.0044008843), ('grey', 0.6860996), ('pink', 8.693911e-09), ('purple', 3.0070756e-05), ('red', 0.019732276), ('white', 0.00287071), ('yellow', 5.856995e-11)]"
1164,945878,"[('black', 0.03502882), ('blue', 0.11842505), ('brown', 0.0015807701), ('green', 9.948508e-06), ('grey', 0.057484165), ('pink', 5.818137e-07), ('purple', 0.00038647224), ('red', 0.66253567), ('white', 0.12454851), ('yellow', 7.068649e-10)]"
1165,945884,"[('black', 0.20337516), ('blue', 0.01759655), ('brown', 0.00018969279), ('green', 0.18632025), ('grey', 0.002367792), ('pink', 3.435612e-05), ('purple', 0.0015760144), ('red', 0.13453564), ('white', 0.45400453), ('yellow', 5.6875007e-09)]"
1166,945890,"[('black', 0.8992696), ('blue', 0.0025621774), ('brown', 0.00093401084), ('green', 5.7938523e-05), ('grey', 0.0012447867), ('pink', 1.026732e-07), ('purple', 1.1404331e-05), ('red', 0.016308393), ('white', 0.079611585), ('yellow', 2.5904526e-10)]"
1167,945891,"[('black', 0.9540505), ('blue', 0.00029240944), ('brown', 0.0062864753), ('green', 0.0014051872), ('grey', 2.3056862e-05), ('pink', 7.5974235e-08), ('purple', 3.4445281e-06), ('red', 0.032523997), ('white', 0.005414817), ('yellow', 1.6121376e-10)]"
1168,945894,"[('black', 0.0118774045), ('blue', 0.004407756), ('brown', 0.00012375622), ('green', 0.36994085), ('grey', 0.09432039), ('pink', 1.562057e-05), ('purple', 0.06389003), ('red', 0.22038665), ('white', 0.2350375), ('yellow', 5.491823e-10)]"
1169,945896,"[('black', 0.60652566), ('blue', 0.049016282), ('brown', 0.028611237), ('green', 0.00083159603), ('grey', 0.104628414), ('pink', 3.2028775e-09), ('purple', 3.5015473e-05), ('red', 0.073045745), ('white', 0.13730603), ('yellow', 3.6262775e-09)]"
1170,945899,"[('black', 0.22600065), ('blue', 0.23294707), ('brown', 0.0010425899), ('green', 0.012506432), ('grey', 0.0044706156), ('pink', 0.00025131402), ('purple', 0.0019068932), ('red', 0.040924814), ('white', 0.47994965), ('yellow', 3.264288e-12)]"
1171,945900,"[('black', 0.9095485), ('blue', 8.411033e-05), ('brown', 4.4347384e-05), ('green', 1.5508835e-05), ('grey', 0.0003207056), ('pink', 8.300331e-06), ('purple', 1.23302425e-05), ('red', 0.0680942), ('white', 0.021871915), ('yellow', 1.7896481e-16)]"
1172,945902,"[('black', 0.8133003), ('blue', 0.041486874), ('brown', 1.7791397e-05), ('green', 0.0043763225), ('grey', 0.00094563054), ('pink', 1.1095026e-06), ('purple', 0.001871936), ('red', 0.11462762), ('white', 0.023372384), ('yellow', 2.4515262e-10)]"
1173,945903,"[('black', 0.4654671), ('blue', 0.06333531), ('brown', 6.306399e-05), ('green', 0.01163524), ('grey', 0.004778701), ('pink', 1.088791e-06), ('purple', 0.0004892004), ('red', 0.052990947), ('white', 0.40123934), ('yellow', 1.9806488e-09)]"
1174,945904,"[('black', 0.420775), ('blue', 0.20567729), ('brown', 0.00018761067), ('green', 0.12554877), ('grey', 0.0016203132), ('pink', 0.1211349), ('purple', 0.0007361615), ('red', 0.0002820821), ('white', 0.1240378), ('yellow', 4.654234e-08)]"
1175,945905,"[('black', 0.38742137), ('blue', 0.0043556252), ('brown', 1.1793683e-05), ('green', 0.00091693964), ('grey', 0.0015046551), ('pink', 3.9925667e-06), ('purple', 2.2996305e-07), ('red', 1.3401467e-05), ('white', 0.60577214), ('yellow', 7.69051e-12)]"
1176,945906,"[('black', 0.0101188915), ('blue', 0.0036845563), ('brown', 1.4683895e-05), ('green', 0.4973196), ('grey', 0.006597461), ('pink', 1.6446564e-05), ('purple', 0.0023779303), ('red', 0.02628468), ('white', 0.4535857), ('yellow', 6.555568e-10)]"
1177,945909,"[('black', 0.75083214), ('blue', 0.0051652673), ('brown', 0.0010308431), ('green', 0.018162057), ('grey', 0.012758827), ('pink', 3.3003541e-06), ('purple', 0.0058540865), ('red', 0.0015342536), ('white', 0.20465933), ('yellow', 1.1509198e-09)]"
1178,945910,"[('black', 0.11078202), ('blue', 0.009990428), ('brown', 0.12204958), ('green', 2.8303898e-06), ('grey', 0.0053153974), ('pink', 6.6654616e-07), ('purple', 0.0026061984), ('red', 0.12239086), ('white', 0.62686205), ('yellow', 2.7981304e-13)]"
1179,945911,"[('black', 0.9365781), ('blue', 0.00041846852), ('brown', 2.1809374e-05), ('green', 0.00034064104), ('grey', 0.00014051846), ('pink', 3.3405465e-06), ('purple', 0.00022529947), ('red', 0.024784198), ('white', 0.037487566), ('yellow', 1.8481601e-10)]"
1180,945912,"[('black', 0.5609134), ('blue', 0.004772333), ('brown', 0.00011184217), ('green', 0.08818916), ('grey', 0.0084415255), ('pink', 2.5902677e-06), ('purple', 0.00014900228), ('red', 0.042220432), ('white', 0.2951997), ('yellow', 5.60744e-10)]"
1181,945913,"[('black', 0.19533516), ('blue', 0.11873739), ('brown', 0.0017526689), ('green', 0.21944036), ('grey', 0.004364621), ('pink', 3.1085467e-06), ('purple', 0.0025521421), ('red', 0.045845497), ('white', 0.41196898), ('yellow', 5.1243374e-09)]"
1182,945914,"[('black', 0.010492582), ('blue', 0.03945083), ('brown', 0.002464337), ('green', 4.02714e-05), ('grey', 0.35002083), ('pink', 4.1762164e-07), ('purple', 0.008924255), ('red', 0.5687167), ('white', 0.019889861), ('yellow', 2.2776586e-13)]"
1183,945917,"[('black', 0.15751939), ('blue', 0.0059751337), ('brown', 0.0053201136), ('green', 0.47655052), ('grey', 0.051192928), ('pink', 3.9608876e-06), ('purple', 0.00035147023), ('red', 0.17202723), ('white', 0.13105926), ('yellow', 3.4594258e-08)]"
1184,945918,"[('black', 0.78581107), ('blue', 0.05876275), ('brown', 0.002033413), ('green', 0.012863631), ('grey', 0.031431604), ('pink', 0.05550106), ('purple', 1.3342967e-05), ('red', 0.038876567), ('white', 0.014706541), ('yellow', 2.7664945e-10)]"
1185,945919,"[('black', 0.1836116), ('blue', 0.03482859), ('brown', 0.0016685898), ('green', 0.0017333652), ('grey', 0.20083033), ('pink', 2.3062084e-06), ('purple', 0.0011900426), ('red', 0.046092533), ('white', 0.53004265), ('yellow', 1.0068383e-08)]"
1186,945922,"[('black', 0.13470398), ('blue', 0.022770394), ('brown', 2.3039383e-05), ('green', 0.00018478878), ('grey', 0.0040756916), ('pink', 6.052392e-09), ('purple', 1.6107906e-05), ('red', 0.7797113), ('white', 0.05851472), ('yellow', 2.193641e-13)]"
1187,945925,"[('black', 0.758935), ('blue', 0.005220453), ('brown', 4.5960052e-05), ('green', 0.095250204), ('grey', 0.13003673), ('pink', 3.3643166e-06), ('purple', 0.0010813363), ('red', 0.002144661), ('white', 0.007282302), ('yellow', 1.6153917e-08)]"
1188,945927,"[('black', 0.48228112), ('blue', 0.01716041), ('brown', 0.17210963), ('green', 0.00086768845), ('grey', 0.021277435), ('pink', 6.0711175e-10), ('purple', 1.0754886e-05), ('red', 0.27244908), ('white', 0.033843886), ('yellow', 2.7282758e-09)]"
1189,945928,"[('black', 0.10498079), ('blue', 0.0037432748), ('brown', 0.0028011245), ('green', 7.0881055e-05), ('grey', 0.0019747503), ('pink', 3.693392e-09), ('purple', 0.00093644264), ('red', 0.6819959), ('white', 0.20349678), ('yellow', 1.3817447e-13)]"
1190,945931,"[('black', 0.44662166), ('blue', 0.0063936985), ('brown', 0.020774817), ('green', 0.1003368), ('grey', 0.0024560362), ('pink', 2.6907744e-06), ('purple', 0.00065257464), ('red', 0.18222788), ('white', 0.2405339), ('yellow', 3.1128297e-12)]"
1191,945932,"[('black', 0.23753123), ('blue', 0.021754632), ('brown', 0.022379367), ('green', 0.021517266), ('grey', 0.019007763), ('pink', 1.8332672e-08), ('purple', 0.0005667006), ('red', 0.040285204), ('white', 0.6369579), ('yellow', 3.337571e-09)]"
1192,945934,"[('black', 0.08138425), ('blue', 0.14450757), ('brown', 0.045063116), ('green', 0.003994608), ('grey', 0.060140986), ('pink', 0.000472102), ('purple', 0.0109090395), ('red', 0.01941411), ('white', 0.6341142), ('yellow', 5.098605e-12)]"
1193,945935,"[('black', 0.6583406), ('blue', 0.0025602004), ('brown', 7.866581e-06), ('green', 0.012230725), ('grey', 3.4881003e-05), ('pink', 5.4327025e-08), ('purple', 0.024775451), ('red', 0.010140632), ('white', 0.29190958), ('yellow', 8.724019e-10)]"
1194,945937,"[('black', 0.20666264), ('blue', 0.011076331), ('brown', 0.69314516), ('green', 0.0077210306), ('grey', 0.011759791), ('pink', 4.3932262e-09), ('purple', 0.0026496735), ('red', 0.005084402), ('white', 0.061901014), ('yellow', 7.743855e-12)]"
1195,945938,"[('black', 0.06935599), ('blue', 0.0114227), ('brown', 0.0015936161), ('green', 0.0016304869), ('grey', 0.0015354097), ('pink', 0.0006499796), ('purple', 0.0002613642), ('red', 0.0024424647), ('white', 0.911108), ('yellow', 1.6114308e-09)]"
1196,945939,"[('black', 0.03158082), ('blue', 0.13605617), ('brown', 0.0031475564), ('green', 0.15681249), ('grey', 0.35413003), ('pink', 2.7230128e-06), ('purple', 1.5572012e-05), ('red', 0.015392787), ('white', 0.30286184), ('yellow', 4.2752086e-09)]"
1197,945940,"[('black', 0.042672716), ('blue', 0.1500442), ('brown', 2.283153e-05), ('green', 0.015866993), ('grey', 0.010588744), ('pink', 5.7408095e-05), ('purple', 0.0007624659), ('red', 0.28769702), ('white', 0.49228758), ('yellow', 1.1333496e-08)]"
1198,945944,"[('black', 0.1248925), ('blue', 0.022451008), ('brown', 4.9389062e-05), ('green', 0.0073562055), ('grey', 0.009995008), ('pink', 8.489701e-05), ('purple', 0.001010237), ('red', 0.19901812), ('white', 0.6351427), ('yellow', 5.9526273e-10)]"
1199,945945,"[('black', 0.08013734), ('blue', 0.87227225), ('brown', 7.9703386e-05), ('green', 0.007270107), ('grey', 0.0072376756), ('pink', 0.00030437103), ('purple', 0.0014007986), ('red', 0.003442024), ('white', 0.02785535), ('yellow', 4.7571416e-07)]"
1200,945949,"[('black', 0.6125193), ('blue', 0.029757312), ('brown', 0.00946663), ('green', 0.018057812), ('grey', 0.08433525), ('pink', 7.940399e-06), ('purple', 9.9966084e-05), ('red', 0.026219293), ('white', 0.2195365), ('yellow', 3.1464676e-08)]"
1201,945951,"[('black', 0.021091882), ('blue', 0.007562602), ('brown', 0.00022381706), ('green', 0.30397823), ('grey', 0.00036168416), ('pink', 1.1351104e-05), ('purple', 5.3777596e-05), ('red', 0.004118151), ('white', 0.66259843), ('yellow', 2.7494214e-09)]"
1202,945956,"[('black', 0.8687975), ('blue', 0.00079190236), ('brown', 1.8556811e-05), ('green', 0.003392795), ('grey', 0.09249037), ('pink', 1.5012409e-05), ('purple', 0.00010832401), ('red', 0.030991029), ('white', 0.0033945038), ('yellow', 3.2264451e-09)]"
1203,945957,"[('black', 0.2027636), ('blue', 0.016104227), ('brown', 0.0077983756), ('green', 0.10727856), ('grey', 0.18283679), ('pink', 1.4438997e-08), ('purple', 5.3799326e-05), ('red', 0.038235884), ('white', 0.44492877), ('yellow', 1.7047077e-08)]"
1204,945961,"[('black', 0.89536446), ('blue', 0.00046163073), ('brown', 3.0692267e-05), ('green', 0.05391788), ('grey', 3.1936586e-05), ('pink', 6.831232e-05), ('purple', 1.8493494e-05), ('red', 9.240312e-05), ('white', 0.050014105), ('yellow', 6.252408e-11)]"
1205,945962,"[('black', 0.12315241), ('blue', 0.09776184), ('brown', 0.035329282), ('green', 7.417456e-05), ('grey', 0.016500238), ('pink', 1.9219382e-05), ('purple', 0.0001098766), ('red', 0.5965018), ('white', 0.1305511), ('yellow', 2.9951966e-13)]"
1206,945964,"[('black', 0.7603148), ('blue', 0.0065067844), ('brown', 0.0056681354), ('green', 0.0736846), ('grey', 0.00054412044), ('pink', 5.998659e-09), ('purple', 0.00023267027), ('red', 8.851403e-05), ('white', 0.15296036), ('yellow', 1.6611753e-14)]"
1207,945965,"[('black', 0.40450966), ('blue', 0.15398265), ('brown', 0.027663443), ('green', 0.0017225236), ('grey', 0.006004405), ('pink', 1.7601694e-07), ('purple', 1.8397526e-05), ('red', 0.026140515), ('white', 0.37995815), ('yellow', 4.850105e-10)]"
1208,945966,"[('black', 0.031199692), ('blue', 0.0052497564), ('brown', 1.407969e-05), ('green', 9.599495e-07), ('grey', 0.112022296), ('pink', 1.5860253e-06), ('purple', 2.2292606e-06), ('red', 0.7672584), ('white', 0.08425106), ('yellow', 1.7399967e-12)]"
1209,945970,"[('black', 0.20161335), ('blue', 0.022125911), ('brown', 0.0013041081), ('green', 0.5783841), ('grey', 0.001781308), ('pink', 0.00016436921), ('purple', 0.0057514487), ('red', 0.10984047), ('white', 0.07903489), ('yellow', 6.272574e-10)]"
1210,945971,"[('black', 0.21432085), ('blue', 0.0011039353), ('brown', 0.00017517371), ('green', 0.0024427492), ('grey', 0.0109157), ('pink', 1.5765451e-09), ('purple', 0.0020442503), ('red', 0.3232641), ('white', 0.44573322), ('yellow', 3.1584381e-12)]"
1211,945974,"[('black', 0.7731674), ('blue', 0.022210581), ('brown', 0.007002266), ('green', 0.01728113), ('grey', 0.101052165), ('pink', 1.2270409e-06), ('purple', 0.006105062), ('red', 0.0066654175), ('white', 0.06651477), ('yellow', 3.225694e-11)]"
1212,945976,"[('black', 0.23514706), ('blue', 1.0423428e-05), ('brown', 1.8445525e-06), ('green', 0.0032939878), ('grey', 0.00041468532), ('pink', 3.4349744e-06), ('purple', 0.00022936946), ('red', 0.46747813), ('white', 0.29342106), ('yellow', 1.04030624e-10)]"
1213,945977,"[('black', 0.22171171), ('blue', 0.046071902), ('brown', 0.0010558512), ('green', 0.104806736), ('grey', 0.058907982), ('pink', 1.2786416e-05), ('purple', 0.0016101038), ('red', 0.051180534), ('white', 0.5146424), ('yellow', 3.124108e-09)]"
1214,945978,"[('black', 0.562187), ('blue', 0.0052295704), ('brown', 0.00026656376), ('green', 0.06143612), ('grey', 0.35158762), ('pink', 5.084703e-05), ('purple', 0.0034249553), ('red', 0.0016200575), ('white', 0.014197237), ('yellow', 9.041237e-09)]"
1215,945981,"[('black', 0.65067846), ('blue', 0.024888473), ('brown', 0.0013713237), ('green', 0.00230628), ('grey', 0.014173993), ('pink', 2.650156e-07), ('purple', 2.759937e-05), ('red', 0.014941053), ('white', 0.2916126), ('yellow', 6.291644e-09)]"
1216,945983,"[('black', 0.13613985), ('blue', 0.26526675), ('brown', 0.048239794), ('green', 0.043754593), ('grey', 0.034280807), ('pink', 4.3744014e-05), ('purple', 0.013085495), ('red', 0.2269899), ('white', 0.23219912), ('yellow', 1.9972105e-10)]"
1217,945986,"[('black', 0.93845046), ('blue', 8.7920635e-05), ('brown', 0.0054762666), ('green', 0.004301356), ('grey', 0.0016976077), ('pink', 7.776833e-06), ('purple', 3.977051e-06), ('red', 0.00014198056), ('white', 0.04983253), ('yellow', 1.8503286e-11)]"
1218,945987,"[('black', 0.20740834), ('blue', 0.020778282), ('brown', 0.0076298015), ('green', 0.14402643), ('grey', 0.00053026364), ('pink', 0.00023370718), ('purple', 0.0081790285), ('red', 0.0072550136), ('white', 0.6039592), ('yellow', 1.7658602e-09)]"
1219,945990,"[('black', 0.018291716), ('blue', 0.00029666128), ('brown', 1.6342976e-06), ('green', 0.6649944), ('grey', 0.005967518), ('pink', 1.9252555e-05), ('purple', 0.00015547666), ('red', 0.0027257162), ('white', 0.30754763), ('yellow', 1.916635e-08)]"
1220,945991,"[('black', 0.85035557), ('blue', 0.006466098), ('brown', 0.0013038423), ('green', 0.05638135), ('grey', 0.00079886743), ('pink', 5.0593648e-05), ('purple', 0.0028694011), ('red', 0.0057472945), ('white', 0.076027006), ('yellow', 1.215603e-09)]"
1221,945993,"[('black', 0.06966011), ('blue', 0.014754522), ('brown', 5.2863496e-05), ('green', 0.290656), ('grey', 0.012539496), ('pink', 2.898228e-05), ('purple', 0.0020130367), ('red', 0.015207094), ('white', 0.59508747), ('yellow', 3.9468483e-07)]"
1222,945995,"[('black', 0.7199421), ('blue', 0.0013221904), ('brown', 0.012779235), ('green', 0.16804212), ('grey', 0.008985623), ('pink', 1.1058808e-06), ('purple', 0.00011260858), ('red', 0.00046618373), ('white', 0.08834885), ('yellow', 1.6847405e-09)]"
1223,945996,"[('black', 0.023605436), ('blue', 0.14301652), ('brown', 0.008355483), ('green', 0.0011426731), ('grey', 0.7631946), ('pink', 1.9899362e-05), ('purple', 1.507316e-07), ('red', 0.020964857), ('white', 0.039700318), ('yellow', 1.2247783e-10)]"
1224,945997,"[('black', 0.7713925), ('blue', 0.0025203663), ('brown', 0.00022647371), ('green', 0.0010685998), ('grey', 0.0002116741), ('pink', 3.3246883e-07), ('purple', 0.000118432596), ('red', 0.09365266), ('white', 0.1308089), ('yellow', 8.666477e-10)]"
1225,945999,"[('black', 0.47074002), ('blue', 0.17852832), ('brown', 0.0026964943), ('green', 0.0017150163), ('grey', 0.091540925), ('pink', 3.5735755e-07), ('purple', 2.3402155e-05), ('red', 0.02051174), ('white', 0.23424354), ('yellow', 5.992125e-08)]"
1226,946000,"[('black', 0.22302818), ('blue', 0.26007882), ('brown', 0.0035751422), ('green', 0.00014914267), ('grey', 0.03419335), ('pink', 7.1777105e-11), ('purple', 1.310007e-06), ('red', 0.22986045), ('white', 0.24911362), ('yellow', 2.9355648e-10)]"
1227,946003,"[('black', 0.8147627), ('blue', 0.012755763), ('brown', 0.000900975), ('green', 0.024521623), ('grey', 0.036839128), ('pink', 3.362356e-06), ('purple', 0.00017767801), ('red', 0.076905385), ('white', 0.033133168), ('yellow', 1.3672222e-07)]"
1228,946004,"[('black', 0.99276567), ('blue', 0.006000418), ('brown', 1.42935e-05), ('green', 0.00035439033), ('grey', 0.00044135223), ('pink', 4.6425352e-10), ('purple', 0.00036419774), ('red', 2.1682938e-06), ('white', 5.7525613e-05), ('yellow', 1.3973438e-10)]"
1229,946006,"[('black', 0.1734449), ('blue', 0.0027361736), ('brown', 1.4918468e-05), ('green', 0.6942807), ('grey', 0.015224401), ('pink', 0.0011221868), ('purple', 0.0024496228), ('red', 0.00067795604), ('white', 0.11004913), ('yellow', 1.41276795e-08)]"
1230,946009,"[('black', 0.30868733), ('blue', 0.13333829), ('brown', 0.00065444544), ('green', 0.0008272208), ('grey', 0.35361755), ('pink', 0.00013697948), ('purple', 0.00017589585), ('red', 0.17281474), ('white', 0.029747479), ('yellow', 2.8881997e-10)]"
1231,946010,"[('black', 0.13796547), ('blue', 0.0030536405), ('brown', 0.0027392711), ('green', 0.0028786492), ('grey', 0.0067698373), ('pink', 3.5864284e-06), ('purple', 0.00042016103), ('red', 0.052226942), ('white', 0.7939426), ('yellow', 8.5397467e-10)]"
1232,946012,"[('black', 0.021878526), ('blue', 0.41709775), ('brown', 1.8374058e-05), ('green', 0.002072673), ('grey', 0.25956145), ('pink', 7.626177e-07), ('purple', 0.0008435144), ('red', 0.0072081145), ('white', 0.29131892), ('yellow', 1.1560319e-08)]"
1233,946015,"[('black', 0.23997143), ('blue', 0.10959818), ('brown', 0.00046818197), ('green', 0.17161503), ('grey', 0.280797), ('pink', 0.0034221988), ('purple', 0.007909037), ('red', 0.15238158), ('white', 0.033837378), ('yellow', 3.2692624e-10)]"
1234,946016,"[('black', 0.61798173), ('blue', 0.10915434), ('brown', 0.031907577), ('green', 0.010739604), ('grey', 0.06947489), ('pink', 2.3324784e-08), ('purple', 0.00014736735), ('red', 0.0697351), ('white', 0.09085601), ('yellow', 3.3545596e-06)]"
1235,946018,"[('black', 0.8081139), ('blue', 0.07697583), ('brown', 2.0688183e-06), ('green', 0.00010257825), ('grey', 0.0001224016), ('pink', 0.00031483712), ('purple', 7.095985e-06), ('red', 0.00097019575), ('white', 0.11339115), ('yellow', 4.6867693e-10)]"
1236,946020,"[('black', 0.3564844), ('blue', 0.01782213), ('brown', 0.0013349222), ('green', 0.0029809456), ('grey', 0.0007879399), ('pink', 2.329321e-06), ('purple', 0.0004989572), ('red', 0.57108784), ('white', 0.049000558), ('yellow', 1.219441e-10)]"
1237,946021,"[('black', 0.07466712), ('blue', 0.0032659601), ('brown', 0.02567838), ('green', 0.03420232), ('grey', 0.00019475982), ('pink', 0.0007353637), ('purple', 4.09271e-05), ('red', 0.017159471), ('white', 0.84405565), ('yellow', 1.1106961e-09)]"
1238,946025,"[('black', 0.5225061), ('blue', 0.00033027114), ('brown', 0.0002644022), ('green', 0.0066405097), ('grey', 0.004797708), ('pink', 5.414584e-08), ('purple', 0.0006940235), ('red', 0.072893105), ('white', 0.3918738), ('yellow', 6.2107617e-09)]"
1239,946027,"[('black', 0.43013853), ('blue', 0.027021175), ('brown', 0.00042093257), ('green', 0.0015426351), ('grey', 0.019476434), ('pink', 3.767627e-08), ('purple', 3.92668e-05), ('red', 0.1104249), ('white', 0.4109361), ('yellow', 2.123248e-09)]"
1240,946030,"[('black', 0.21606037), ('blue', 0.015084992), ('brown', 0.0013097815), ('green', 0.0051983395), ('grey', 0.010444844), ('pink', 9.269565e-08), ('purple', 0.00012958702), ('red', 0.016828524), ('white', 0.7349434), ('yellow', 3.4011165e-09)]"
1241,946031,"[('black', 0.232779), ('blue', 0.0018626971), ('brown', 0.028325612), ('green', 0.0003092404), ('grey', 0.007778489), ('pink', 2.572502e-10), ('purple', 1.2808108e-06), ('red', 0.70216596), ('white', 0.026777668), ('yellow', 6.806325e-09)]"
1242,946034,"[('black', 0.92042935), ('blue', 0.0073137577), ('brown', 0.0023561853), ('green', 2.2420845e-05), ('grey', 0.00016609539), ('pink', 8.537879e-09), ('purple', 0.0009307627), ('red', 0.00049490546), ('white', 0.06828654), ('yellow', 1.3118933e-13)]"
1243,946038,"[('black', 0.9290257), ('blue', 0.0094599025), ('brown', 0.00025286066), ('green', 0.0006049313), ('grey', 0.006356896), ('pink', 2.5492252e-05), ('purple', 0.0034130788), ('red', 0.011312352), ('white', 0.039548803), ('yellow', 2.5006442e-12)]"
1244,946039,"[('black', 0.5071674), ('blue', 0.0057806377), ('brown', 0.0001768376), ('green', 0.059271455), ('grey', 0.00030062275), ('pink', 8.123058e-07), ('purple', 0.00010255913), ('red', 0.004891351), ('white', 0.42230833), ('yellow', 3.2841223e-11)]"
1245,946041,"[('black', 0.37325513), ('blue', 0.020993289), ('brown', 0.0006175256), ('green', 0.47491217), ('grey', 0.0391232), ('pink', 0.0001309922), ('purple', 0.004367987), ('red', 0.005357939), ('white', 0.08124169), ('yellow', 3.295686e-09)]"
1246,946043,"[('black', 0.02505089), ('blue', 0.011169313), ('brown', 1.5445927e-05), ('green', 0.9483189), ('grey', 0.00020551172), ('pink', 2.8711947e-06), ('purple', 0.007128033), ('red', 0.0029716329), ('white', 0.005137264), ('yellow', 1.4456721e-07)]"
1247,946046,"[('black', 0.27171102), ('blue', 0.058956522), ('brown', 0.001126205), ('green', 0.001334293), ('grey', 0.048046645), ('pink', 2.2449564e-07), ('purple', 7.942328e-05), ('red', 0.11161041), ('white', 0.5071353), ('yellow', 7.4679124e-10)]"
1248,946047,"[('black', 0.43052363), ('blue', 0.0071146633), ('brown', 0.0013258766), ('green', 0.000451706), ('grey', 0.0059738033), ('pink', 2.9644698e-07), ('purple', 0.0006992691), ('red', 0.012374243), ('white', 0.5415365), ('yellow', 3.6664136e-09)]"
1249,946049,"[('black', 0.2938426), ('blue', 0.13286425), ('brown', 0.00013118546), ('green', 0.070502326), ('grey', 0.00088140013), ('pink', 0.0021824348), ('purple', 0.0005555444), ('red', 0.075682394), ('white', 0.4233578), ('yellow', 2.675569e-09)]"
