,ID,Predictions
1121,479199,"[('black', 0.0011923765), ('blue', 0.0005047492), ('brown', 8.1919425e-06), ('green', 0.0009568085), ('grey', 7.896261e-05), ('pink', 0.00031947513), ('purple', 0.00017616729), ('red', 7.94339e-05), ('white', 0.9966838), ('yellow', 4.1758624e-10)]"
1122,479200,"[('black', 0.7598595), ('blue', 0.18826002), ('brown', 1.8677384e-06), ('green', 0.0045705037), ('grey', 7.947462e-05), ('pink', 3.741461e-06), ('purple', 8.1776256e-05), ('red', 0.00015558358), ('white', 0.046499427), ('yellow', 0.00048809813)]"
1123,479202,"[('black', 0.46360895), ('blue', 0.049295384), ('brown', 0.06144981), ('green', 0.005424145), ('grey', 0.019708086), ('pink', 9.311136e-05), ('purple', 0.0021804618), ('red', 0.2816955), ('white', 0.11654456), ('yellow', 3.334407e-12)]"
1124,479203,"[('black', 0.0042917635), ('blue', 0.0027091159), ('brown', 0.00033899763), ('green', 0.96438694), ('grey', 0.00018663755), ('pink', 5.2410705e-05), ('purple', 0.00033675242), ('red', 0.010499184), ('white', 0.017198205), ('yellow', 5.4452005e-11)]"
1125,479206,"[('black', 0.010250879), ('blue', 0.039116167), ('brown', 2.441026e-05), ('green', 0.21858566), ('grey', 0.031916186), ('pink', 4.7269123e-06), ('purple', 0.001691922), ('red', 0.14865929), ('white', 0.54975075), ('yellow', 2.1683727e-10)]"
1126,479209,"[('black', 0.71270275), ('blue', 0.018128531), ('brown', 0.0010289481), ('green', 0.23476277), ('grey', 0.0016925314), ('pink', 0.015018076), ('purple', 0.0003082446), ('red', 0.0037064026), ('white', 0.011668369), ('yellow', 0.0009834635)]"
1127,479210,"[('black', 0.048075028), ('blue', 0.0124846995), ('brown', 0.00028256862), ('green', 0.0012334583), ('grey', 0.001698681), ('pink', 3.1700903e-05), ('purple', 0.0002809778), ('red', 0.003394481), ('white', 0.93251836), ('yellow', 2.7286717e-14)]"
1128,479216,"[('black', 0.032521285), ('blue', 0.044801675), ('brown', 0.00013172092), ('green', 0.27144903), ('grey', 0.0008673111), ('pink', 6.1837176e-07), ('purple', 2.584799e-06), ('red', 0.013467715), ('white', 0.636758), ('yellow', 2.2634355e-08)]"
1129,479217,"[('black', 0.6169819), ('blue', 0.050307993), ('brown', 0.026281275), ('green', 0.012470403), ('grey', 0.0021179144), ('pink', 7.3235776e-07), ('purple', 0.00033897), ('red', 0.044726763), ('white', 0.24677405), ('yellow', 9.510573e-10)]"
1130,479218,"[('black', 0.5035887), ('blue', 0.025863344), ('brown', 0.0021725919), ('green', 0.015442766), ('grey', 0.04008912), ('pink', 9.466464e-06), ('purple', 0.00094469934), ('red', 0.0061655734), ('white', 0.40572375), ('yellow', 3.6505446e-10)]"
1131,479221,"[('black', 0.0016565337), ('blue', 3.0669795e-05), ('brown', 6.995097e-05), ('green', 4.9420214e-05), ('grey', 0.0012009834), ('pink', 1.6087645e-07), ('purple', 4.4653236e-05), ('red', 5.3159078e-05), ('white', 0.9968945), ('yellow', 2.626743e-11)]"
1132,479222,"[('black', 0.30183688), ('blue', 0.034574218), ('brown', 0.0005396418), ('green', 0.08634652), ('grey', 0.0060125), ('pink', 4.8755874e-06), ('purple', 0.0020199057), ('red', 0.026718512), ('white', 0.54194695), ('yellow', 1.6865823e-09)]"
1133,479223,"[('black', 0.034750775), ('blue', 0.025024889), ('brown', 4.78514e-06), ('green', 7.6146454e-05), ('grey', 0.0029945031), ('pink', 5.174466e-05), ('purple', 0.0003167376), ('red', 0.502347), ('white', 0.43443343), ('yellow', 4.0681733e-10)]"
1134,479225,"[('black', 0.3653909), ('blue', 0.0269882), ('brown', 0.00059099804), ('green', 0.033250805), ('grey', 0.2810348), ('pink', 0.00072817784), ('purple', 0.0025074992), ('red', 0.18029055), ('white', 0.10908427), ('yellow', 0.00013386236)]"
1135,479227,"[('black', 0.16028905), ('blue', 0.47644365), ('brown', 0.0012173499), ('green', 0.09607364), ('grey', 0.0062561366), ('pink', 0.0001532307), ('purple', 0.013641326), ('red', 0.014265045), ('white', 0.2316604), ('yellow', 2.0724846e-07)]"
1136,479228,"[('black', 0.21747473), ('blue', 0.010274929), ('brown', 0.00011538043), ('green', 0.0028535929), ('grey', 0.021581762), ('pink', 9.586812e-06), ('purple', 0.0025777114), ('red', 0.29232958), ('white', 0.45278275), ('yellow', 1.9472739e-10)]"
1137,479229,"[('black', 0.012827328), ('blue', 0.01255018), ('brown', 7.282869e-06), ('green', 0.008818373), ('grey', 0.0009758922), ('pink', 3.0516398e-05), ('purple', 0.0054406812), ('red', 0.0049091745), ('white', 0.9544406), ('yellow', 4.0488982e-10)]"
1138,479231,"[('black', 0.05875933), ('blue', 0.0009457069), ('brown', 8.055795e-06), ('green', 0.00012943198), ('grey', 0.0028402975), ('pink', 6.679618e-11), ('purple', 1.8081995e-05), ('red', 0.00042743588), ('white', 0.93687165), ('yellow', 4.551825e-09)]"
1139,479233,"[('black', 0.24382678), ('blue', 0.011235441), ('brown', 9.703222e-05), ('green', 0.40800917), ('grey', 0.00994403), ('pink', 4.6320958e-05), ('purple', 0.00019831343), ('red', 0.22466832), ('white', 0.10197457), ('yellow', 1.922448e-13)]"
1140,479234,"[('black', 0.04364839), ('blue', 0.011841659), ('brown', 0.00019973608), ('green', 0.017032942), ('grey', 0.01206389), ('pink', 2.0816926e-05), ('purple', 0.00029542285), ('red', 0.019621106), ('white', 0.8952759), ('yellow', 8.160978e-08)]"
1141,479235,"[('black', 0.3347905), ('blue', 0.026600022), ('brown', 0.00067758805), ('green', 0.37637198), ('grey', 0.008254398), ('pink', 8.542702e-05), ('purple', 0.00010788611), ('red', 0.006992281), ('white', 0.24611996), ('yellow', 5.4165517e-09)]"
1142,479238,"[('black', 0.015597256), ('blue', 0.0011354611), ('brown', 0.011246117), ('green', 0.032553885), ('grey', 0.008328188), ('pink', 1.4030689e-05), ('purple', 0.0037727295), ('red', 0.23585576), ('white', 0.6914967), ('yellow', 1.8324711e-10)]"
1143,479239,"[('black', 0.019117463), ('blue', 0.0090239085), ('brown', 3.5999903e-05), ('green', 0.014140821), ('grey', 0.4251035), ('pink', 2.5683452e-05), ('purple', 0.00024026813), ('red', 0.45074233), ('white', 0.081569985), ('yellow', 1.0464784e-13)]"
1144,479244,"[('black', 0.00957072), ('blue', 0.0023740667), ('brown', 2.52214e-06), ('green', 0.015894838), ('grey', 0.002869401), ('pink', 0.000102654434), ('purple', 0.00026883732), ('red', 0.3751871), ('white', 0.59372985), ('yellow', 4.012626e-10)]"
1145,479246,"[('black', 0.5965582), ('blue', 0.0016667224), ('brown', 0.00055281445), ('green', 0.0039073685), ('grey', 0.000592161), ('pink', 5.8072277e-05), ('purple', 3.778518e-05), ('red', 0.20303994), ('white', 0.19358692), ('yellow', 4.9935234e-10)]"
1146,479247,"[('black', 0.64737296), ('blue', 0.0058595086), ('brown', 0.0003038677), ('green', 0.0066293664), ('grey', 0.0011430113), ('pink', 8.100802e-05), ('purple', 3.5828256e-05), ('red', 0.12921627), ('white', 0.20935825), ('yellow', 2.6711602e-10)]"
1147,479248,"[('black', 0.17765537), ('blue', 0.04695669), ('brown', 0.00041109705), ('green', 0.19705959), ('grey', 0.0044319), ('pink', 0.00014389308), ('purple', 0.0024167993), ('red', 0.22936177), ('white', 0.34156296), ('yellow', 1.898215e-08)]"
1148,479254,"[('black', 0.09375007), ('blue', 0.19196534), ('brown', 0.06699555), ('green', 0.01361201), ('grey', 0.017490841), ('pink', 4.2443644e-05), ('purple', 0.0040691765), ('red', 0.33896196), ('white', 0.27311265), ('yellow', 7.277232e-11)]"
1149,479255,"[('black', 0.017900018), ('blue', 0.013291004), ('brown', 0.013031846), ('green', 0.003546247), ('grey', 0.052760605), ('pink', 6.1947376e-06), ('purple', 0.0046598897), ('red', 0.00034044767), ('white', 0.8944638), ('yellow', 1.9987189e-11)]"
1150,479258,"[('black', 0.22880135), ('blue', 0.13043573), ('brown', 0.05514113), ('green', 0.002517936), ('grey', 0.0069607887), ('pink', 1.4569504e-06), ('purple', 0.011986401), ('red', 0.23810826), ('white', 0.32604688), ('yellow', 1.5642465e-09)]"
1151,479259,"[('black', 0.13668507), ('blue', 0.027997093), ('brown', 0.00074207794), ('green', 0.24299546), ('grey', 0.0024750254), ('pink', 0.00013345593), ('purple', 0.0008538138), ('red', 0.37691617), ('white', 0.21120188), ('yellow', 3.709296e-09)]"
1152,479262,"[('black', 0.45371714), ('blue', 0.0030357393), ('brown', 6.609063e-06), ('green', 0.0005813602), ('grey', 0.0010211132), ('pink', 2.3009438e-06), ('purple', 0.00030416844), ('red', 0.0007421088), ('white', 0.54058945), ('yellow', 2.2372811e-08)]"
1153,479263,"[('black', 0.22131857), ('blue', 0.06681742), ('brown', 0.0010632103), ('green', 0.31610405), ('grey', 0.0018262328), ('pink', 0.00027899552), ('purple', 0.001154782), ('red', 0.093235806), ('white', 0.29820096), ('yellow', 1.4240037e-10)]"
1154,479264,"[('black', 0.9630858), ('blue', 0.010266307), ('brown', 1.5583266e-05), ('green', 0.00035208525), ('grey', 1.3788955e-05), ('pink', 1.8090286e-05), ('purple', 1.07313845e-07), ('red', 0.022211015), ('white', 0.0040371874), ('yellow', 3.1215498e-13)]"
1155,479265,"[('black', 0.037430074), ('blue', 0.017515305), ('brown', 0.00018047995), ('green', 0.16950604), ('grey', 0.0018708986), ('pink', 0.00012270911), ('purple', 0.00093639316), ('red', 0.38388094), ('white', 0.38855717), ('yellow', 3.7585033e-09)]"
1156,479267,"[('black', 0.46714917), ('blue', 0.015613365), ('brown', 0.0046222787), ('green', 0.0023596587), ('grey', 0.0026950408), ('pink', 1.3524131e-05), ('purple', 1.0748785e-05), ('red', 0.37030742), ('white', 0.13722888), ('yellow', 2.2275204e-09)]"
1157,479268,"[('black', 0.12625813), ('blue', 0.007887567), ('brown', 0.0021287322), ('green', 0.07042674), ('grey', 0.0017957209), ('pink', 0.000115994786), ('purple', 4.4657245e-05), ('red', 0.34077862), ('white', 0.45056373), ('yellow', 8.150091e-11)]"
1158,479270,"[('black', 0.09327672), ('blue', 0.010293522), ('brown', 0.00064327026), ('green', 0.009483489), ('grey', 0.02891894), ('pink', 1.3240734e-06), ('purple', 6.5768865e-05), ('red', 0.0044478406), ('white', 0.85286915), ('yellow', 2.6394442e-10)]"
1159,479271,"[('black', 0.18805397), ('blue', 0.027105387), ('brown', 0.00021533582), ('green', 0.1398725), ('grey', 0.0035953606), ('pink', 0.0002118971), ('purple', 0.00050288736), ('red', 0.3055376), ('white', 0.334905), ('yellow', 2.383117e-09)]"
1160,479272,"[('black', 0.14742267), ('blue', 0.0023932322), ('brown', 0.00050936977), ('green', 0.014841739), ('grey', 0.0052413167), ('pink', 2.2120592e-05), ('purple', 1.5690155e-05), ('red', 0.6127353), ('white', 0.21681862), ('yellow', 9.57864e-10)]"
1161,479273,"[('black', 0.114233606), ('blue', 0.003109218), ('brown', 0.00032242917), ('green', 0.0021484243), ('grey', 6.52934e-05), ('pink', 6.428554e-05), ('purple', 4.6309848e-05), ('red', 0.08560075), ('white', 0.79440975), ('yellow', 1.1081694e-10)]"
1162,479274,"[('black', 0.045012165), ('blue', 0.006347415), ('brown', 8.723629e-06), ('green', 0.022491867), ('grey', 0.13711455), ('pink', 2.0686093e-05), ('purple', 0.0057781525), ('red', 0.04778852), ('white', 0.7354379), ('yellow', 1.6412259e-11)]"
1163,479275,"[('black', 0.51187557), ('blue', 0.0029757572), ('brown', 0.00041868785), ('green', 0.017085152), ('grey', 0.0003768875), ('pink', 8.8650035e-05), ('purple', 0.00010937134), ('red', 0.11747332), ('white', 0.34959653), ('yellow', 1.1752208e-10)]"
1164,479276,"[('black', 0.309874), ('blue', 0.015871849), ('brown', 0.0031745452), ('green', 0.0065003405), ('grey', 0.0033063735), ('pink', 1.820568e-05), ('purple', 4.2759548e-05), ('red', 0.14184685), ('white', 0.5193651), ('yellow', 2.7365479e-09)]"
1165,479279,"[('black', 0.35751426), ('blue', 0.04352421), ('brown', 0.0072847325), ('green', 0.060219366), ('grey', 0.0012007327), ('pink', 1.0250987e-05), ('purple', 0.002625384), ('red', 0.06037301), ('white', 0.467248), ('yellow', 9.323748e-11)]"
1166,479280,"[('black', 0.21249822), ('blue', 0.13093533), ('brown', 1.492567e-05), ('green', 9.784355e-05), ('grey', 0.39095736), ('pink', 6.272685e-05), ('purple', 0.16460727), ('red', 0.000857352), ('white', 0.09996894), ('yellow', 2.4303243e-10)]"
1167,479281,"[('black', 0.15577446), ('blue', 0.23398256), ('brown', 0.06944376), ('green', 0.06752014), ('grey', 0.0036142424), ('pink', 1.0254337e-05), ('purple', 0.087544374), ('red', 0.013958998), ('white', 0.36815122), ('yellow', 1.616076e-09)]"
1168,479282,"[('black', 0.012491063), ('blue', 0.0053628385), ('brown', 0.0011720974), ('green', 0.0007180156), ('grey', 0.09559824), ('pink', 7.283321e-06), ('purple', 4.5088662e-05), ('red', 0.17253776), ('white', 0.7120676), ('yellow', 7.0840224e-15)]"
1169,479284,"[('black', 0.17007764), ('blue', 0.016457401), ('brown', 9.563032e-05), ('green', 0.0018588795), ('grey', 0.031892095), ('pink', 1.6736823e-06), ('purple', 0.0025904647), ('red', 0.00021383079), ('white', 0.7768124), ('yellow', 8.09614e-09)]"
1170,479287,"[('black', 0.06269891), ('blue', 0.024934575), ('brown', 2.2596965e-05), ('green', 0.020876257), ('grey', 0.0053656), ('pink', 1.5277163e-05), ('purple', 4.054089e-05), ('red', 0.45856303), ('white', 0.42748317), ('yellow', 3.5579294e-14)]"
1171,479290,"[('black', 0.6242318), ('blue', 0.007456321), ('brown', 8.216909e-06), ('green', 0.0053288327), ('grey', 0.030371247), ('pink', 3.674733e-05), ('purple', 0.11228123), ('red', 0.0002230736), ('white', 0.22006251), ('yellow', 2.5892528e-09)]"
1172,479291,"[('black', 0.59243405), ('blue', 0.046948213), ('brown', 0.0037071556), ('green', 0.059907194), ('grey', 0.15095407), ('pink', 0.00025020307), ('purple', 0.00029293462), ('red', 0.1055189), ('white', 0.039987255), ('yellow', 4.7065316e-09)]"
1173,479292,"[('black', 0.004892593), ('blue', 0.0010650465), ('brown', 0.00011815863), ('green', 0.095333405), ('grey', 0.0015562683), ('pink', 0.00023839944), ('purple', 8.432762e-05), ('red', 0.010743056), ('white', 0.8859688), ('yellow', 1.5191142e-13)]"
1174,479295,"[('black', 0.0038632716), ('blue', 0.01790616), ('brown', 5.871281e-06), ('green', 1.7072925e-05), ('grey', 0.0039538303), ('pink', 4.7353613e-05), ('purple', 0.0064483257), ('red', 0.00028031386), ('white', 0.9674778), ('yellow', 1.3568495e-11)]"
1175,479298,"[('black', 0.00075446547), ('blue', 0.0009263956), ('brown', 2.4491163e-07), ('green', 0.9160059), ('grey', 0.002316518), ('pink', 0.059290614), ('purple', 7.813984e-05), ('red', 0.0015607758), ('white', 0.019066874), ('yellow', 1.411036e-07)]"
1176,479302,"[('black', 0.021226108), ('blue', 0.01598885), ('brown', 0.034132093), ('green', 0.009571518), ('grey', 0.0020924537), ('pink', 4.1824856e-06), ('purple', 0.0027246429), ('red', 0.030792754), ('white', 0.88346744), ('yellow', 1.2032341e-08)]"
1177,479304,"[('black', 0.18466972), ('blue', 0.0020589589), ('brown', 0.00052640145), ('green', 0.043071657), ('grey', 0.0012015576), ('pink', 2.2092322e-06), ('purple', 5.3055614e-05), ('red', 0.00090000057), ('white', 0.76751655), ('yellow', 1.4242253e-11)]"
1178,479305,"[('black', 0.17361948), ('blue', 0.006450248), ('brown', 9.273371e-05), ('green', 0.0018968813), ('grey', 0.0010649067), ('pink', 5.9758127e-06), ('purple', 0.00022070188), ('red', 0.0011485696), ('white', 0.81550056), ('yellow', 1.001937e-12)]"
1179,479306,"[('black', 0.018289555), ('blue', 3.0295114e-05), ('brown', 2.0738341e-06), ('green', 0.0063675544), ('grey', 0.00012476664), ('pink', 2.4785077e-05), ('purple', 0.00019818147), ('red', 3.2224143e-05), ('white', 0.9749306), ('yellow', 5.3518583e-12)]"
1180,479307,"[('black', 0.14313903), ('blue', 0.26925737), ('brown', 6.696279e-05), ('green', 0.00013425275), ('grey', 0.004823117), ('pink', 9.611348e-06), ('purple', 8.754638e-06), ('red', 0.017410237), ('white', 0.5651506), ('yellow', 2.13224e-13)]"
1181,479310,"[('black', 0.6339246), ('blue', 0.0013730818), ('brown', 0.0006113595), ('green', 0.0043367944), ('grey', 0.005773749), ('pink', 3.8381688e-05), ('purple', 5.3787648e-05), ('red', 0.020289358), ('white', 0.3335989), ('yellow', 2.0285097e-10)]"
1182,479314,"[('black', 0.11391369), ('blue', 0.010582294), ('brown', 0.0029611473), ('green', 0.07811386), ('grey', 0.0036536292), ('pink', 7.471995e-06), ('purple', 0.0009124974), ('red', 0.12676713), ('white', 0.66308826), ('yellow', 1.2955793e-12)]"
1183,479315,"[('black', 0.1624998), ('blue', 0.00906959), ('brown', 0.0009840173), ('green', 5.106161e-05), ('grey', 0.0076689483), ('pink', 1.8780074e-05), ('purple', 3.1152767e-06), ('red', 0.01372698), ('white', 0.8059778), ('yellow', 6.7346655e-14)]"
1184,479316,"[('black', 0.069095574), ('blue', 0.006421891), ('brown', 0.0151659), ('green', 0.36466572), ('grey', 0.0026372885), ('pink', 0.00027161813), ('purple', 0.0066750096), ('red', 0.06095663), ('white', 0.47411025), ('yellow', 3.0905896e-12)]"
1185,479317,"[('black', 0.9619705), ('blue', 0.0033648207), ('brown', 0.0008984307), ('green', 0.0028234716), ('grey', 0.0048616533), ('pink', 5.605459e-07), ('purple', 1.6772718e-05), ('red', 0.00051025325), ('white', 0.025553437), ('yellow', 1.3704454e-10)]"
1186,479320,"[('black', 0.009845369), ('blue', 0.008121845), ('brown', 0.0027828466), ('green', 0.2931414), ('grey', 0.00017575905), ('pink', 2.145571e-06), ('purple', 0.0032825486), ('red', 0.00998006), ('white', 0.67266804), ('yellow', 4.2549853e-12)]"
1187,479321,"[('black', 0.046696585), ('blue', 0.024635548), ('brown', 4.2641586e-05), ('green', 0.05281534), ('grey', 0.084452786), ('pink', 3.1583302e-05), ('purple', 0.0015226514), ('red', 0.0466357), ('white', 0.74316716), ('yellow', 6.670221e-10)]"
1188,479322,"[('black', 0.03707038), ('blue', 0.0009881635), ('brown', 4.2323205e-05), ('green', 0.036994096), ('grey', 0.000305827), ('pink', 2.661552e-06), ('purple', 8.102399e-06), ('red', 0.7913127), ('white', 0.13327576), ('yellow', 1.0622738e-11)]"
1189,479323,"[('black', 0.319337), ('blue', 0.6725947), ('brown', 0.00030490023), ('green', 0.003588263), ('grey', 0.00035874537), ('pink', 2.5092825e-06), ('purple', 0.0012059315), ('red', 0.00095674), ('white', 0.001651233), ('yellow', 1.2459853e-15)]"
1190,479327,"[('black', 0.0042498847), ('blue', 0.08553527), ('brown', 0.006999876), ('green', 6.858302e-05), ('grey', 8.900489e-06), ('pink', 1.8804832e-07), ('purple', 0.0021608633), ('red', 0.0014601847), ('white', 0.89951617), ('yellow', 1.6119674e-10)]"
1191,479328,"[('black', 0.0355685), ('blue', 0.034794692), ('brown', 0.019312017), ('green', 0.5494668), ('grey', 0.0033818847), ('pink', 0.0005782545), ('purple', 0.00030339643), ('red', 0.27672595), ('white', 0.07986856), ('yellow', 8.480907e-10)]"
1192,479329,"[('black', 0.0008944641), ('blue', 5.7625697e-05), ('brown', 2.6324832e-07), ('green', 0.00013357855), ('grey', 0.00016126176), ('pink', 3.9558202e-08), ('purple', 2.483883e-05), ('red', 0.00010657451), ('white', 0.99862134), ('yellow', 3.5920756e-14)]"
1193,479332,"[('black', 0.9434217), ('blue', 0.00020745312), ('brown', 0.00053478964), ('green', 3.604111e-07), ('grey', 0.00087131374), ('pink', 2.7532492e-12), ('purple', 8.7577924e-11), ('red', 0.00700337), ('white', 0.047960967), ('yellow', 1.4891121e-13)]"
1194,479345,"[('black', 0.037319873), ('blue', 0.001865177), ('brown', 0.00025032615), ('green', 0.04288581), ('grey', 7.7923425e-05), ('pink', 0.0005842145), ('purple', 1.8011951e-05), ('red', 0.0007938432), ('white', 0.91620487), ('yellow', 2.4810362e-10)]"
1195,479349,"[('black', 0.08692194), ('blue', 0.05696654), ('brown', 0.0014636628), ('green', 0.0023590343), ('grey', 0.011725165), ('pink', 1.0323903e-06), ('purple', 0.0028941664), ('red', 0.07528438), ('white', 0.7623841), ('yellow', 6.7358586e-13)]"
1196,479350,"[('black', 0.65416765), ('blue', 0.1665442), ('brown', 6.293648e-05), ('green', 0.0010389668), ('grey', 0.00013737576), ('pink', 8.053675e-09), ('purple', 0.0017440618), ('red', 0.09537377), ('white', 0.08093094), ('yellow', 4.2031e-08)]"
1197,479352,"[('black', 0.18510544), ('blue', 0.01245154), ('brown', 0.031546995), ('green', 0.0032290784), ('grey', 0.0034813585), ('pink', 8.674679e-05), ('purple', 0.00016828127), ('red', 0.0028578816), ('white', 0.76107264), ('yellow', 2.4065427e-09)]"
1198,479353,"[('black', 0.17283452), ('blue', 0.011605281), ('brown', 7.2953786e-05), ('green', 0.020710444), ('grey', 0.00023556419), ('pink', 0.031150363), ('purple', 2.8624532e-05), ('red', 0.012414321), ('white', 0.750948), ('yellow', 2.6221202e-12)]"
1199,479356,"[('black', 0.62950635), ('blue', 0.00042276693), ('brown', 0.00036633798), ('green', 0.014316167), ('grey', 0.000100560086), ('pink', 2.769547e-06), ('purple', 7.718803e-05), ('red', 0.060674712), ('white', 0.29453313), ('yellow', 1.9447312e-11)]"
1200,479358,"[('black', 0.19440708), ('blue', 0.025587186), ('brown', 0.002127954), ('green', 0.020049626), ('grey', 0.29364198), ('pink', 0.00014085688), ('purple', 0.0034718174), ('red', 0.26223677), ('white', 0.19833674), ('yellow', 6.2658934e-10)]"
1201,479360,"[('black', 0.08691539), ('blue', 0.01448551), ('brown', 0.00074146606), ('green', 0.14004382), ('grey', 0.0053315246), ('pink', 9.368251e-05), ('purple', 0.00071888935), ('red', 0.086964466), ('white', 0.6647052), ('yellow', 4.410592e-10)]"
1202,479361,"[('black', 0.049849324), ('blue', 0.07736028), ('brown', 0.0044361413), ('green', 0.4888835), ('grey', 0.016707119), ('pink', 0.00020123264), ('purple', 0.0006557164), ('red', 0.15087241), ('white', 0.21103437), ('yellow', 7.8783764e-11)]"
1203,479367,"[('black', 0.22538576), ('blue', 0.17500374), ('brown', 0.0020834098), ('green', 0.081447035), ('grey', 0.01798817), ('pink', 2.5633786e-05), ('purple', 0.00016940516), ('red', 0.015885286), ('white', 0.48201156), ('yellow', 1.8645167e-11)]"
1204,479368,"[('black', 0.119960174), ('blue', 0.31023565), ('brown', 8.6820575e-05), ('green', 0.014895431), ('grey', 0.023081055), ('pink', 9.379022e-05), ('purple', 0.0018893398), ('red', 0.07979799), ('white', 0.44995987), ('yellow', 2.5090588e-10)]"
1205,479369,"[('black', 0.14753233), ('blue', 0.00030649846), ('brown', 4.2013335e-07), ('green', 0.0044885594), ('grey', 0.004318582), ('pink', 2.3212882e-05), ('purple', 9.1474525e-05), ('red', 0.14875753), ('white', 0.69448143), ('yellow', 3.7365503e-11)]"
1206,479370,"[('black', 0.17494716), ('blue', 0.10700263), ('brown', 0.0033865522), ('green', 0.28267246), ('grey', 0.00664199), ('pink', 0.0057834866), ('purple', 0.023127351), ('red', 0.30211326), ('white', 0.09432507), ('yellow', 2.4171415e-10)]"
1207,479373,"[('black', 0.40204415), ('blue', 0.025657741), ('brown', 0.00044488418), ('green', 0.45295906), ('grey', 0.005613299), ('pink', 4.4218336e-06), ('purple', 0.00221446), ('red', 0.047393505), ('white', 0.06366846), ('yellow', 1.2095624e-07)]"
1208,479384,"[('black', 0.007968156), ('blue', 1.4552651e-05), ('brown', 3.0840752e-06), ('green', 0.00047341565), ('grey', 0.00015178332), ('pink', 8.958381e-06), ('purple', 3.653627e-05), ('red', 0.0016092977), ('white', 0.9897342), ('yellow', 5.4474e-12)]"
1209,479386,"[('black', 0.058401447), ('blue', 0.012629427), ('brown', 0.02761637), ('green', 0.01934549), ('grey', 0.0017681379), ('pink', 6.1499886e-06), ('purple', 0.0027182708), ('red', 0.03878254), ('white', 0.8387321), ('yellow', 2.3505866e-08)]"
1210,479388,"[('black', 0.049990613), ('blue', 0.0053459876), ('brown', 7.3803756e-05), ('green', 0.00397911), ('grey', 0.00033284636), ('pink', 1.5673138e-05), ('purple', 0.0046683354), ('red', 0.56545126), ('white', 0.37014228), ('yellow', 4.375601e-11)]"
1211,479395,"[('black', 0.7185145), ('blue', 0.00037859674), ('brown', 3.8483427e-06), ('green', 9.1092275e-05), ('grey', 0.00015767576), ('pink', 2.5187682e-11), ('purple', 1.7511862e-05), ('red', 0.03384182), ('white', 0.24699502), ('yellow', 5.990509e-09)]"
1212,479398,"[('black', 0.0034011414), ('blue', 0.74968797), ('brown', 0.00050213264), ('green', 0.00074534956), ('grey', 0.007900474), ('pink', 6.189708e-05), ('purple', 0.0017564169), ('red', 0.014504502), ('white', 0.22144002), ('yellow', 1.5563896e-11)]"
1213,479399,"[('black', 0.7209702), ('blue', 0.00010570211), ('brown', 4.3639306e-05), ('green', 0.004657273), ('grey', 0.00011524916), ('pink', 7.0130473e-06), ('purple', 7.742802e-06), ('red', 0.002343218), ('white', 0.2717499), ('yellow', 6.59233e-11)]"
1214,479401,"[('black', 0.4549756), ('blue', 0.015656075), ('brown', 0.07585443), ('green', 0.21074234), ('grey', 0.00012093543), ('pink', 1.0182992e-07), ('purple', 0.017686734), ('red', 0.0060436036), ('white', 0.21892013), ('yellow', 3.9690113e-12)]"
1215,479403,"[('black', 0.64972293), ('blue', 0.02506959), ('brown', 0.00028215733), ('green', 6.3903404e-05), ('grey', 0.006751354), ('pink', 0.00027620423), ('purple', 0.012252482), ('red', 0.0014570893), ('white', 0.3041243), ('yellow', 9.360256e-09)]"
1216,479407,"[('black', 0.0060292054), ('blue', 3.5280613e-05), ('brown', 0.00018909806), ('green', 0.0028959801), ('grey', 0.00026900257), ('pink', 5.858138e-06), ('purple', 0.00022179098), ('red', 0.0007013581), ('white', 0.98965245), ('yellow', 4.295109e-11)]"
1217,479416,"[('black', 0.04821296), ('blue', 0.0023968683), ('brown', 0.0006486073), ('green', 0.07117264), ('grey', 0.000165271), ('pink', 5.2724283e-07), ('purple', 0.00011525547), ('red', 0.79293823), ('white', 0.08434953), ('yellow', 3.9439784e-12)]"
1218,479418,"[('black', 0.03706843), ('blue', 0.038295038), ('brown', 0.09101531), ('green', 0.0634924), ('grey', 0.0016455346), ('pink', 5.5334414e-05), ('purple', 0.00010304364), ('red', 0.54492027), ('white', 0.22340462), ('yellow', 6.848002e-11)]"
1219,479429,"[('black', 0.71101236), ('blue', 0.023650331), ('brown', 0.00096550735), ('green', 0.02090513), ('grey', 0.005239432), ('pink', 2.9531453e-05), ('purple', 4.0361323e-05), ('red', 0.12790127), ('white', 0.1102561), ('yellow', 1.3516022e-09)]"
1220,479430,"[('black', 0.027967144), ('blue', 0.02575629), ('brown', 0.000414031), ('green', 0.3394564), ('grey', 0.0005086805), ('pink', 0.004902415), ('purple', 3.8240647e-05), ('red', 0.5352023), ('white', 0.06575443), ('yellow', 1.6183723e-11)]"
1221,479432,"[('black', 0.019184466), ('blue', 0.012023757), ('brown', 0.00010592557), ('green', 0.005303408), ('grey', 0.0011909946), ('pink', 3.302137e-07), ('purple', 8.2629085e-05), ('red', 0.93996954), ('white', 0.022138879), ('yellow', 1.1720373e-12)]"
1222,479438,"[('black', 0.00024250381), ('blue', 0.0037070226), ('brown', 1.131737e-06), ('green', 2.3401466e-05), ('grey', 7.442704e-05), ('pink', 2.040652e-06), ('purple', 0.00028363467), ('red', 0.0011133814), ('white', 0.99455255), ('yellow', 1.235186e-12)]"
