,ID,Predictions
1151,152961,"[('black', 0.9506246), ('blue', 0.014488645), ('brown', 2.1141268e-08), ('green', 0.0024471097), ('grey', 2.0508035e-07), ('pink', 2.9104736e-11), ('purple', 3.3976852e-09), ('red', 1.4591625e-05), ('white', 0.03242056), ('yellow', 4.3621553e-06)]"
1152,152962,"[('black', 3.0020801e-06), ('blue', 1.9900147e-06), ('brown', 1.8947472e-05), ('green', 3.5469777e-05), ('grey', 0.0022147384), ('pink', 1.4057106e-06), ('purple', 0.053110402), ('red', 5.1307696e-05), ('white', 0.94347525), ('yellow', 0.0010875443)]"
1153,152963,"[('black', 0.0001566064), ('blue', 5.965159e-07), ('brown', 9.386816e-12), ('green', 0.00526288), ('grey', 3.804917e-06), ('pink', 6.6476327e-09), ('purple', 7.554049e-09), ('red', 0.00021066541), ('white', 1.7358288e-06), ('yellow', 0.99436367)]"
1154,152964,"[('black', 0.8348218), ('blue', 0.0009384887), ('brown', 0.0007842922), ('green', 0.00045252003), ('grey', 0.0007699563), ('pink', 1.7817611e-10), ('purple', 3.3455832e-11), ('red', 0.10123752), ('white', 0.06098674), ('yellow', 8.67648e-06)]"
1155,152965,"[('black', 0.03213582), ('blue', 0.29426458), ('brown', 7.8490217e-07), ('green', 7.346668e-05), ('grey', 0.015529793), ('pink', 0.17516997), ('purple', 3.75583e-07), ('red', 0.48187345), ('white', 7.526918e-05), ('yellow', 0.0008764718)]"
1156,152966,"[('black', 0.07978483), ('blue', 3.7794885e-05), ('brown', 9.768911e-11), ('green', 0.00041556323), ('grey', 0.003073081), ('pink', 1.0345999e-12), ('purple', 1.528449e-14), ('red', 0.0005166247), ('white', 0.00014549683), ('yellow', 0.9160266)]"
1157,152967,"[('black', 0.65165144), ('blue', 0.00042695215), ('brown', 2.4910241e-06), ('green', 0.00016868187), ('grey', 0.0002572454), ('pink', 3.4585443e-09), ('purple', 2.9826216e-10), ('red', 0.3450665), ('white', 0.002426362), ('yellow', 2.8294258e-07)]"
1158,152968,"[('black', 0.057203975), ('blue', 0.009728307), ('brown', 0.060934674), ('green', 0.04851358), ('grey', 0.31297773), ('pink', 2.5069014e-05), ('purple', 1.6357854e-10), ('red', 0.01003302), ('white', 0.50058365), ('yellow', 4.4294655e-08)]"
1159,152969,"[('black', 0.021460403), ('blue', 0.0012763507), ('brown', 3.0130566e-06), ('green', 0.8381485), ('grey', 0.024515096), ('pink', 2.4641151e-06), ('purple', 4.7090057e-06), ('red', 0.0017986457), ('white', 0.10786283), ('yellow', 0.0049280985)]"
1160,152970,"[('black', 0.11674098), ('blue', 1.046325e-06), ('brown', 1.933346e-13), ('green', 3.2279542e-05), ('grey', 7.7522076e-05), ('pink', 5.463931e-08), ('purple', 6.8338295e-08), ('red', 0.88314265), ('white', 9.237027e-07), ('yellow', 4.4472695e-06)]"
1161,152971,"[('black', 0.00010909601), ('blue', 3.3337384e-09), ('brown', 1.5556327e-11), ('green', 1.9564227e-06), ('grey', 1.730844e-05), ('pink', 8.9535995e-08), ('purple', 2.9131547e-10), ('red', 0.001644832), ('white', 1.6656536e-06), ('yellow', 0.99822503)]"
1162,152972,"[('black', 0.05690488), ('blue', 0.11707165), ('brown', 9.111103e-05), ('green', 0.015661785), ('grey', 0.22245555), ('pink', 1.0003439e-08), ('purple', 8.082388e-09), ('red', 0.5804342), ('white', 0.0072874096), ('yellow', 9.3393435e-05)]"
1163,152973,"[('black', 0.9990237), ('blue', 2.4190658e-06), ('brown', 8.246647e-06), ('green', 0.00028070784), ('grey', 4.5796983e-07), ('pink', 5.7085014e-11), ('purple', 1.351522e-07), ('red', 1.8982176e-06), ('white', 0.000682447), ('yellow', 9.049e-10)]"
1164,152974,"[('black', 0.9964265), ('blue', 6.222254e-05), ('brown', 1.2958677e-07), ('green', 3.877772e-08), ('grey', 0.00023997999), ('pink', 5.9082234e-10), ('purple', 5.0902663e-13), ('red', 9.395985e-07), ('white', 0.0032702065), ('yellow', 1.43368295e-08)]"
1165,152975,"[('black', 0.99498403), ('blue', 8.093155e-06), ('brown', 1.3787516e-06), ('green', 0.0026051505), ('grey', 0.0006234071), ('pink', 2.243992e-09), ('purple', 6.603862e-11), ('red', 0.0005752392), ('white', 0.0012025198), ('yellow', 1.4646635e-07)]"
1166,152976,"[('black', 0.36227202), ('blue', 2.1349565e-10), ('brown', 4.12893e-11), ('green', 5.8381605e-11), ('grey', 1.8208283e-06), ('pink', 6.380885e-09), ('purple', 2.5596851e-11), ('red', 3.0049765e-10), ('white', 3.1586364e-08), ('yellow', 0.6377261)]"
1167,152977,"[('black', 0.61964023), ('blue', 0.0034052415), ('brown', 0.0023062562), ('green', 0.014656388), ('grey', 0.0017365358), ('pink', 1.0178948e-08), ('purple', 5.8881544e-10), ('red', 0.00740865), ('white', 0.35078084), ('yellow', 6.591092e-05)]"
1168,152979,"[('black', 0.003771826), ('blue', 4.6241013e-05), ('brown', 5.2056053e-05), ('green', 5.868569e-09), ('grey', 3.7684404e-06), ('pink', 3.437002e-09), ('purple', 4.9523184e-11), ('red', 0.006391614), ('white', 0.00021888013), ('yellow', 0.98951566)]"
1169,152980,"[('black', 0.09929074), ('blue', 2.4084993e-05), ('brown', 3.1958332e-06), ('green', 0.00046873678), ('grey', 0.89246786), ('pink', 3.3725218e-08), ('purple', 8.8971e-11), ('red', 0.0004480043), ('white', 0.0071410905), ('yellow', 0.00015628948)]"
1170,152981,"[('black', 0.87531734), ('blue', 0.00012653056), ('brown', 0.00011946631), ('green', 3.0417652e-05), ('grey', 0.00033800935), ('pink', 0.0015802413), ('purple', 4.3814907e-07), ('red', 0.044454105), ('white', 0.07725381), ('yellow', 0.0007796842)]"
1171,152982,"[('black', 9.124745e-05), ('blue', 4.259259e-06), ('brown', 4.6101842e-09), ('green', 1.0837758e-05), ('grey', 5.4140077e-07), ('pink', 0.0030439019), ('purple', 6.453083e-13), ('red', 1.0887602e-06), ('white', 0.99684805), ('yellow', 6.6644986e-08)]"
1172,152983,"[('black', 0.011699023), ('blue', 1.7226e-07), ('brown', 2.5671756e-07), ('green', 9.876907e-07), ('grey', 4.5960578e-09), ('pink', 9.650923e-11), ('purple', 4.480826e-11), ('red', 6.2811625e-07), ('white', 1.7287372e-05), ('yellow', 0.98828167)]"
1173,152984,"[('black', 0.0098665), ('blue', 3.1026048e-05), ('brown', 1.5000601e-10), ('green', 9.76809e-09), ('grey', 3.6196647e-07), ('pink', 4.218823e-08), ('purple', 1.1116968e-10), ('red', 0.0001119616), ('white', 0.98997635), ('yellow', 1.3773818e-05)]"
1174,152985,"[('black', 0.037733518), ('blue', 0.00028148526), ('brown', 3.1210024e-05), ('green', 0.95680904), ('grey', 1.6841235e-05), ('pink', 1.4274103e-07), ('purple', 3.8086566e-07), ('red', 0.0048894705), ('white', 0.00023800747), ('yellow', 2.186848e-11)]"
1175,152986,"[('black', 0.8360806), ('blue', 1.36482995e-05), ('brown', 1.7409683e-06), ('green', 0.00035100876), ('grey', 0.009501023), ('pink', 8.7015534e-10), ('purple', 1.5591856e-11), ('red', 0.022223579), ('white', 0.13182773), ('yellow', 7.230823e-07)]"
1176,152987,"[('black', 0.9760667), ('blue', 4.258289e-06), ('brown', 0.018807843), ('green', 5.766096e-05), ('grey', 2.0027678e-06), ('pink', 8.57457e-11), ('purple', 1.513236e-11), ('red', 0.0024562157), ('white', 0.0021652721), ('yellow', 0.00044023077)]"
1177,152988,"[('black', 0.9576239), ('blue', 0.0001944682), ('brown', 2.3612072e-08), ('green', 2.9736427e-06), ('grey', 0.00021564872), ('pink', 3.3827857e-10), ('purple', 2.7282579e-06), ('red', 0.0044057774), ('white', 0.03755146), ('yellow', 3.0645974e-06)]"
1178,152989,"[('black', 0.44390765), ('blue', 0.19567667), ('brown', 0.00044997307), ('green', 0.00088141795), ('grey', 0.19777039), ('pink', 0.020768806), ('purple', 2.2116322e-07), ('red', 0.13702603), ('white', 0.0034572447), ('yellow', 6.155422e-05)]"
1179,152990,"[('black', 0.016882272), ('blue', 3.5272942e-07), ('brown', 7.9584936e-08), ('green', 3.3357157e-08), ('grey', 0.0012067833), ('pink', 3.6376253e-14), ('purple', 2.6881472e-07), ('red', 0.2794152), ('white', 0.4914976), ('yellow', 0.21099733)]"
1180,152991,"[('black', 0.9957467), ('blue', 0.00025460328), ('brown', 1.4219155e-05), ('green', 2.0329165e-07), ('grey', 0.0001356005), ('pink', 7.991729e-05), ('purple', 1.548151e-12), ('red', 0.002091197), ('white', 0.0016724328), ('yellow', 5.169795e-06)]"
1181,152992,"[('black', 9.525518e-05), ('blue', 5.316798e-05), ('brown', 2.610467e-13), ('green', 1.0896415e-06), ('grey', 3.4605113e-05), ('pink', 5.5683325e-09), ('purple', 5.4579154e-12), ('red', 0.00011855197), ('white', 0.9970462), ('yellow', 0.0026512756)]"
1182,152993,"[('black', 0.9666157), ('blue', 0.0005642471), ('brown', 0.0018360756), ('green', 1.8539151e-05), ('grey', 0.0095720645), ('pink', 4.2538767e-07), ('purple', 1.2671631e-11), ('red', 0.009638385), ('white', 0.011670813), ('yellow', 8.38042e-05)]"
1183,152995,"[('black', 0.9953616), ('blue', 7.739661e-06), ('brown', 4.856304e-07), ('green', 0.00070065196), ('grey', 0.0035872883), ('pink', 1.3875321e-08), ('purple', 8.6375955e-09), ('red', 1.0347649e-05), ('white', 0.00033191533), ('yellow', 3.8360546e-09)]"
1184,152996,"[('black', 0.9939109), ('blue', 5.6622553e-06), ('brown', 6.4616125e-07), ('green', 0.00012097894), ('grey', 0.0030513594), ('pink', 6.04598e-05), ('purple', 6.3277135e-09), ('red', 0.0009247024), ('white', 0.0014551051), ('yellow', 0.00047018492)]"
1185,152997,"[('black', 0.013357725), ('blue', 4.7801666e-05), ('brown', 3.4825567e-07), ('green', 4.275686e-06), ('grey', 0.12102049), ('pink', 1.4249863e-15), ('purple', 2.152785e-10), ('red', 0.0013114556), ('white', 0.8642056), ('yellow', 5.2204094e-05)]"
1186,152998,"[('black', 0.40830228), ('blue', 0.05556759), ('brown', 0.38258833), ('green', 0.019326447), ('grey', 6.435747e-05), ('pink', 6.578562e-08), ('purple', 6.071739e-11), ('red', 0.00034722243), ('white', 0.0011765577), ('yellow', 0.13262714)]"
1187,152999,"[('black', 0.095787406), ('blue', 0.0010310404), ('brown', 1.8900992e-09), ('green', 0.0017045997), ('grey', 0.008018215), ('pink', 3.863672e-09), ('purple', 2.1258343e-08), ('red', 0.016278945), ('white', 0.8717855), ('yellow', 0.005394255)]"
1188,153000,"[('black', 0.15740858), ('blue', 0.014495343), ('brown', 7.785173e-06), ('green', 5.296017e-07), ('grey', 2.932054e-08), ('pink', 1.3659783e-16), ('purple', 0.0017805982), ('red', 0.2857203), ('white', 0.5405868), ('yellow', 1.0614736e-09)]"
1189,153001,"[('black', 0.99864775), ('blue', 3.033855e-07), ('brown', 3.3517626e-05), ('green', 3.9957427e-05), ('grey', 1.05239615e-05), ('pink', 1.0333497e-11), ('purple', 7.848994e-12), ('red', 5.231868e-05), ('white', 0.0012156159), ('yellow', 1.2131147e-10)]"
1190,153002,"[('black', 3.501301e-06), ('blue', 3.5987754e-12), ('brown', 1.1380178e-11), ('green', 1.5939114e-10), ('grey', 3.0448493e-07), ('pink', 6.1647202e-21), ('purple', 2.7958897e-08), ('red', 6.1180566e-05), ('white', 7.785335e-05), ('yellow', 0.99985707)]"
1191,153003,"[('black', 6.7131456e-05), ('blue', 2.2488014e-06), ('brown', 9.042669e-11), ('green', 1.0678158e-07), ('grey', 1.0975896e-05), ('pink', 0.00024484206), ('purple', 7.874555e-12), ('red', 1.0559236e-06), ('white', 0.9995484), ('yellow', 0.00012530999)]"
1192,153004,"[('black', 0.012110988), ('blue', 1.7721175e-07), ('brown', 6.207614e-06), ('green', 2.5784575e-05), ('grey', 0.0017303436), ('pink', 4.7794147e-12), ('purple', 5.1961448e-05), ('red', 0.0018302582), ('white', 0.7649918), ('yellow', 0.21925244)]"
1193,153007,"[('black', 6.462401e-05), ('blue', 0.0023326671), ('brown', 1.5861742e-15), ('green', 4.370543e-13), ('grey', 8.590621e-08), ('pink', 1.2263759e-12), ('purple', 0.00014424358), ('red', 8.788146e-06), ('white', 4.5959656e-08), ('yellow', 0.9974496)]"
1194,153010,"[('black', 0.0043648086), ('blue', 0.16976859), ('brown', 3.323124e-07), ('green', 0.0042510303), ('grey', 0.048791904), ('pink', 4.740128e-09), ('purple', 1.3714444e-08), ('red', 0.6730788), ('white', 0.099705145), ('yellow', 3.9399638e-05)]"
1195,153011,"[('black', 0.9568395), ('blue', 0.0036399462), ('brown', 0.031436183), ('green', 0.00010773291), ('grey', 0.0002552253), ('pink', 2.9444294e-08), ('purple', 3.2433587e-09), ('red', 0.006516018), ('white', 0.00067342515), ('yellow', 0.0005319535)]"
1196,153012,"[('black', 0.9993432), ('blue', 6.5728395e-06), ('brown', 1.3196227e-09), ('green', 1.4376021e-05), ('grey', 0.00063545525), ('pink', 5.957946e-12), ('purple', 8.306418e-11), ('red', 2.7398883e-10), ('white', 1.4506764e-10), ('yellow', 3.1564733e-07)]"
1197,153013,"[('black', 0.0004987414), ('blue', 5.2828264e-06), ('brown', 1.3478281e-06), ('green', 1.6269689e-07), ('grey', 0.00024748236), ('pink', 6.4141563e-13), ('purple', 9.734935e-13), ('red', 7.9799875e-06), ('white', 0.00051100133), ('yellow', 0.998728)]"
1198,153014,"[('black', 0.7085816), ('blue', 0.0015555247), ('brown', 1.695175e-08), ('green', 0.002362969), ('grey', 0.0044252467), ('pink', 5.0626766e-14), ('purple', 1.4484916e-05), ('red', 0.0003108979), ('white', 0.22759697), ('yellow', 0.05515216)]"
1199,153016,"[('black', 0.6449537), ('blue', 3.6396e-06), ('brown', 1.3756599e-09), ('green', 8.6049404e-05), ('grey', 0.04596053), ('pink', 7.60941e-11), ('purple', 5.2462857e-13), ('red', 0.14162998), ('white', 0.16735137), ('yellow', 1.4680882e-05)]"
1200,153017,"[('black', 0.9921415), ('blue', 4.853613e-06), ('brown', 6.132242e-06), ('green', 2.4172277e-07), ('grey', 1.9640698e-05), ('pink', 2.1437751e-08), ('purple', 3.4104519e-06), ('red', 0.0050073657), ('white', 0.0012308677), ('yellow', 0.0015858525)]"
1201,153019,"[('black', 6.697536e-05), ('blue', 2.2734328e-06), ('brown', 8.327025e-11), ('green', 1.0004173e-07), ('grey', 1.1319889e-05), ('pink', 0.00023993399), ('purple', 7.849983e-12), ('red', 9.806713e-07), ('white', 0.99955493), ('yellow', 0.00012345091)]"
1202,153020,"[('black', 0.23018087), ('blue', 0.001331711), ('brown', 1.5582843e-08), ('green', 1.7889715e-05), ('grey', 5.3470976e-06), ('pink', 2.6949928e-07), ('purple', 9.744345e-11), ('red', 4.6544173e-07), ('white', 0.0030537867), ('yellow', 0.76540965)]"
1203,153021,"[('black', 0.9266767), ('blue', 0.00022042565), ('brown', 0.00097120664), ('green', 0.0023916862), ('grey', 0.0013227355), ('pink', 2.8591659e-11), ('purple', 5.336673e-12), ('red', 0.0016469434), ('white', 4.2885447e-05), ('yellow', 0.0667274)]"
1204,153022,"[('black', 0.1998703), ('blue', 0.00062181737), ('brown', 7.8335916e-13), ('green', 5.6112635e-06), ('grey', 0.7885387), ('pink', 1.3212545e-07), ('purple', 0.008255488), ('red', 9.928835e-06), ('white', 0.0026750779), ('yellow', 2.293076e-05)]"
1205,153023,"[('black', 0.07514751), ('blue', 0.0014821595), ('brown', 8.109068e-09), ('green', 0.0051188096), ('grey', 0.8508158), ('pink', 3.9840544e-11), ('purple', 1.6554585e-08), ('red', 2.4990686e-05), ('white', 0.06694833), ('yellow', 0.0004623681)]"
1206,153025,"[('black', 4.9690472e-05), ('blue', 8.51769e-06), ('brown', 2.4418625e-10), ('green', 0.00017159678), ('grey', 4.890717e-07), ('pink', 1.2810213e-10), ('purple', 2.2522376e-17), ('red', 0.9994825), ('white', 1.1607579e-05), ('yellow', 0.0002755783)]"
1207,153026,"[('black', 0.10784658), ('blue', 4.7266526e-06), ('brown', 2.23438e-08), ('green', 4.0926818e-07), ('grey', 0.20188402), ('pink', 5.892989e-07), ('purple', 0.00019986687), ('red', 0.0075370623), ('white', 0.5012523), ('yellow', 0.18127441)]"
1208,153027,"[('black', 0.3391452), ('blue', 0.16903165), ('brown', 1.4839714e-05), ('green', 7.2873476e-08), ('grey', 0.35725623), ('pink', 3.5056524e-10), ('purple', 4.0818975e-14), ('red', 0.0020831951), ('white', 1.3851407e-05), ('yellow', 0.13245499)]"
1209,153028,"[('black', 0.9733944), ('blue', 7.450877e-07), ('brown', 1.6651564e-06), ('green', 6.3267858e-06), ('grey', 0.022540573), ('pink', 2.186379e-13), ('purple', 2.6210902e-12), ('red', 0.0024122146), ('white', 0.0016441216), ('yellow', 3.9885148e-08)]"
1210,153029,"[('black', 1.8023059e-07), ('blue', 1.8294883e-06), ('brown', 7.659923e-12), ('green', 1.8858529e-10), ('grey', 1.9839386e-12), ('pink', 0.9977035), ('purple', 1.0108182e-12), ('red', 3.798619e-08), ('white', 0.0022944768), ('yellow', 8.31992e-09)]"
1211,153030,"[('black', 0.70065594), ('blue', 8.9464004e-07), ('brown', 0.0012104429), ('green', 2.330072e-07), ('grey', 0.00745343), ('pink', 8.145917e-14), ('purple', 2.5625603e-15), ('red', 0.04000066), ('white', 0.082635224), ('yellow', 0.16804327)]"
1212,153031,"[('black', 0.9523876), ('blue', 0.0019321248), ('brown', 4.0152086e-09), ('green', 8.921694e-10), ('grey', 0.0002811524), ('pink', 8.882914e-17), ('purple', 2.2567876e-05), ('red', 0.045305323), ('white', 8.711883e-06), ('yellow', 6.260902e-05)]"
1213,153032,"[('black', 0.996525), ('blue', 0.00095489144), ('brown', 1.0728302e-05), ('green', 6.7694054e-06), ('grey', 2.1903987e-05), ('pink', 2.3910446e-12), ('purple', 3.1654e-10), ('red', 0.0018769756), ('white', 0.00059892965), ('yellow', 4.828123e-06)]"
1214,153033,"[('black', 0.4950318), ('blue', 0.00014533677), ('brown', 1.7569335e-10), ('green', 3.6263902e-08), ('grey', 0.0025473475), ('pink', 0.012659018), ('purple', 9.155249e-09), ('red', 0.4847316), ('white', 0.0011482891), ('yellow', 0.0037366066)]"
1215,153035,"[('black', 0.9991648), ('blue', 3.5156965e-05), ('brown', 2.2369158e-10), ('green', 5.8501384e-05), ('grey', 0.0004270873), ('pink', 1.4077416e-09), ('purple', 4.259879e-09), ('red', 0.00030253155), ('white', 9.638549e-06), ('yellow', 2.2043666e-06)]"
1216,153036,"[('black', 0.9390416), ('blue', 6.688232e-08), ('brown', 1.2235179e-07), ('green', 2.6766838e-07), ('grey', 0.060608935), ('pink', 4.325683e-08), ('purple', 7.065401e-06), ('red', 2.0246662e-05), ('white', 0.0003209643), ('yellow', 7.843748e-07)]"
1217,153037,"[('black', 0.74221706), ('blue', 0.0066999714), ('brown', 0.060420334), ('green', 4.358251e-06), ('grey', 0.16566662), ('pink', 7.189327e-13), ('purple', 6.805845e-10), ('red', 0.024983693), ('white', 6.128577e-08), ('yellow', 7.861425e-06)]"
1218,153039,"[('black', 0.8244792), ('blue', 1.0233689e-06), ('brown', 0.045788262), ('green', 3.7013666e-07), ('grey', 3.1220192e-05), ('pink', 1.7554094e-10), ('purple', 1.05163686e-07), ('red', 0.00022898595), ('white', 0.12946898), ('yellow', 1.7620685e-06)]"
1219,153041,"[('black', 0.008060778), ('blue', 0.00036307256), ('brown', 0.0008009676), ('green', 1.953744e-09), ('grey', 0.9906013), ('pink', 1.42680285e-08), ('purple', 1.18170256e-07), ('red', 0.00016931462), ('white', 3.0252265e-06), ('yellow', 1.2878847e-06)]"
1220,153043,"[('black', 0.44345564), ('blue', 0.015352501), ('brown', 2.0610212e-05), ('green', 0.0001444793), ('grey', 0.0018021745), ('pink', 2.8819837e-13), ('purple', 4.1631856e-13), ('red', 0.2785893), ('white', 0.26063046), ('yellow', 4.7056255e-06)]"
1221,153044,"[('black', 0.99719185), ('blue', 5.569431e-06), ('brown', 2.3021196e-09), ('green', 1.5004787e-07), ('grey', 2.1557328e-07), ('pink', 5.2965903e-09), ('purple', 7.441894e-07), ('red', 6.423206e-05), ('white', 0.0027362532), ('yellow', 1.0732937e-06)]"
1222,153046,"[('black', 0.015286426), ('blue', 3.4638704e-06), ('brown', 3.724581e-12), ('green', 1.4575012e-09), ('grey', 0.98465794), ('pink', 4.1003756e-09), ('purple', 5.5976294e-08), ('red', 3.368753e-07), ('white', 5.1429746e-05), ('yellow', 2.9520072e-07)]"
1223,153047,"[('black', 0.8128211), ('blue', 2.811312e-05), ('brown', 7.053836e-08), ('green', 6.82983e-07), ('grey', 0.120861165), ('pink', 2.5932792e-08), ('purple', 1.1712726e-12), ('red', 6.750341e-06), ('white', 0.066282056), ('yellow', 5.904552e-14)]"
1224,153048,"[('black', 0.9757019), ('blue', 8.262439e-08), ('brown', 2.0453712e-07), ('green', 9.799391e-09), ('grey', 0.009412334), ('pink', 1.1254617e-08), ('purple', 1.0094612e-09), ('red', 6.862288e-05), ('white', 4.6777973e-06), ('yellow', 0.014812086)]"
1225,153049,"[('black', 0.0064024907), ('blue', 0.0024722058), ('brown', 8.837723e-10), ('green', 0.00010677978), ('grey', 8.5629025e-11), ('pink', 0.9903377), ('purple', 1.0366524e-11), ('red', 1.6326766e-10), ('white', 5.678345e-06), ('yellow', 0.0006752243)]"
1226,153052,"[('black', 0.57163596), ('blue', 5.8110146e-07), ('brown', 4.690651e-07), ('green', 0.0008437236), ('grey', 0.00014539521), ('pink', 1.6144647e-10), ('purple', 4.7096108e-11), ('red', 0.0006305617), ('white', 0.42674306), ('yellow', 2.6633705e-07)]"
1227,153053,"[('black', 0.018457128), ('blue', 3.1364983e-05), ('brown', 3.5584148e-07), ('green', 0.001597678), ('grey', 0.0016535644), ('pink', 1.8105129e-07), ('purple', 3.1866396e-08), ('red', 0.26461938), ('white', 0.0016955434), ('yellow', 0.7119448)]"
1228,153056,"[('black', 0.8809728), ('blue', 0.007987508), ('brown', 7.0925063e-12), ('green', 1.0445674e-05), ('grey', 0.002510602), ('pink', 6.7112805e-06), ('purple', 1.9094695e-11), ('red', 2.3686332e-05), ('white', 0.10833293), ('yellow', 0.00015527368)]"
1229,153058,"[('black', 0.79659545), ('blue', 4.225404e-05), ('brown', 3.0693112e-08), ('green', 0.0022306377), ('grey', 0.14080603), ('pink', 1.7573655e-10), ('purple', 3.3527474e-05), ('red', 0.0002148704), ('white', 0.060077187), ('yellow', 6.8796695e-08)]"
1230,153059,"[('black', 0.6717946), ('blue', 1.2556382e-07), ('brown', 5.0986573e-06), ('green', 2.9785864e-05), ('grey', 0.009243133), ('pink', 0.0029930663), ('purple', 2.777987e-07), ('red', 0.012563504), ('white', 0.3033704), ('yellow', 9.660564e-09)]"
1231,153060,"[('black', 0.9689483), ('blue', 0.00047678113), ('brown', 1.8826329e-07), ('green', 0.0001550665), ('grey', 0.025411962), ('pink', 2.8162708e-11), ('purple', 4.5676803e-13), ('red', 0.0034277402), ('white', 0.001579761), ('yellow', 1.9169254e-07)]"
1232,153061,"[('black', 0.9717889), ('blue', 0.028036285), ('brown', 5.7160904e-12), ('green', 4.1586873e-06), ('grey', 4.4482945e-07), ('pink', 1.1107766e-12), ('purple', 9.832974e-07), ('red', 8.607777e-06), ('white', 0.00016057667), ('yellow', 1.07363505e-07)]"
1233,153062,"[('black', 0.9128962), ('blue', 0.0007731783), ('brown', 0.0038573404), ('green', 2.1358379e-05), ('grey', 0.0052360413), ('pink', 1.9214841e-10), ('purple', 3.916901e-12), ('red', 0.035928745), ('white', 0.041284062), ('yellow', 3.1180145e-06)]"
1234,153063,"[('black', 0.986798), ('blue', 5.5445054e-07), ('brown', 3.512156e-07), ('green', 0.0046864385), ('grey', 3.0959603e-05), ('pink', 8.553438e-13), ('purple', 5.0570725e-10), ('red', 9.722493e-06), ('white', 0.008473881), ('yellow', 7.5400436e-11)]"
1235,153064,"[('black', 0.55778265), ('blue', 0.0062060575), ('brown', 0.00035423), ('green', 0.0014580619), ('grey', 0.0007533312), ('pink', 1.8895299e-11), ('purple', 0.019116513), ('red', 0.4030206), ('white', 0.011308544), ('yellow', 2.9855365e-10)]"
1236,153065,"[('black', 0.31112432), ('blue', 2.9432097e-06), ('brown', 1.2197405e-05), ('green', 0.0007500463), ('grey', 0.00049723894), ('pink', 9.1435474e-08), ('purple', 1.3644963e-07), ('red', 0.67901385), ('white', 0.008598114), ('yellow', 1.1008466e-06)]"
1237,153067,"[('black', 0.14684951), ('blue', 8.765591e-06), ('brown', 5.242202e-15), ('green', 4.261932e-06), ('grey', 4.121423e-07), ('pink', 4.6445005e-12), ('purple', 1.2333137e-08), ('red', 0.016261265), ('white', 8.302419e-06), ('yellow', 0.83686745)]"
1238,153068,"[('black', 0.78677076), ('blue', 1.1164465e-05), ('brown', 0.00046090284), ('green', 1.8112514e-06), ('grey', 2.3672142e-07), ('pink', 7.155598e-09), ('purple', 8.764007e-10), ('red', 0.004604128), ('white', 0.20815088), ('yellow', 1.1301615e-07)]"
1239,153069,"[('black', 0.29650214), ('blue', 0.000816232), ('brown', 0.0031843635), ('green', 2.1140275e-05), ('grey', 0.0024021806), ('pink', 1.6650803e-08), ('purple', 0.022594487), ('red', 0.565123), ('white', 0.10817867), ('yellow', 0.0011776945)]"
1240,153070,"[('black', 0.39040282), ('blue', 0.0025487256), ('brown', 3.4535819e-09), ('green', 3.0024637e-06), ('grey', 6.1977094e-06), ('pink', 4.1323002e-13), ('purple', 1.1683924e-11), ('red', 0.00020597724), ('white', 0.59684396), ('yellow', 0.009989299)]"
1241,153071,"[('black', 0.86289555), ('blue', 0.010791215), ('brown', 0.12363089), ('green', 4.091879e-06), ('grey', 8.271406e-06), ('pink', 6.902829e-12), ('purple', 1.9428341e-11), ('red', 0.00020461707), ('white', 0.0020487104), ('yellow', 0.00041675457)]"
1242,153072,"[('black', 0.95771146), ('blue', 1.6051943e-06), ('brown', 1.7925035e-18), ('green', 9.76694e-08), ('grey', 0.042286806), ('pink', 1.9834653e-22), ('purple', 2.699668e-10), ('red', 4.3872333e-08), ('white', 2.8822476e-09), ('yellow', 1.4017922e-19)]"
1243,153073,"[('black', 0.009532282), ('blue', 0.0028800718), ('brown', 4.765954e-08), ('green', 0.0008507308), ('grey', 7.0530414e-06), ('pink', 1.3171556e-10), ('purple', 3.673101e-11), ('red', 0.9673765), ('white', 0.019160192), ('yellow', 0.00019315752)]"
1244,153074,"[('black', 1.1663984e-05), ('blue', 0.11287994), ('brown', 1.1334948e-07), ('green', 0.88225144), ('grey', 2.8542761e-05), ('pink', 4.8173757e-12), ('purple', 1.8575357e-09), ('red', 0.004799422), ('white', 2.255568e-05), ('yellow', 6.273649e-06)]"
1245,153075,"[('black', 1.1714997e-05), ('blue', 3.5549752e-09), ('brown', 7.770715e-07), ('green', 2.519932e-09), ('grey', 7.589527e-05), ('pink', 8.177255e-08), ('purple', 9.617473e-13), ('red', 2.8447523e-06), ('white', 0.03384593), ('yellow', 0.96606266)]"
1246,153076,"[('black', 0.99935013), ('blue', 7.571411e-05), ('brown', 1.575118e-05), ('green', 2.0785172e-05), ('grey', 0.00027100305), ('pink', 9.627259e-05), ('purple', 8.400507e-12), ('red', 3.2496973e-05), ('white', 0.00013783258), ('yellow', 6.50607e-09)]"
1247,153077,"[('black', 0.9996393), ('blue', 3.3816983e-07), ('brown', 2.6711083e-05), ('green', 6.944461e-07), ('grey', 8.918676e-05), ('pink', 5.6226393e-14), ('purple', 1.4497949e-10), ('red', 0.00012071733), ('white', 0.00012099765), ('yellow', 2.1402197e-06)]"
