,ID,Predictions
1543,672328,"[('black', 0.07042032), ('blue', 0.034007862), ('brown', 1.8028577e-05), ('green', 0.03827547), ('grey', 0.009162595), ('pink', 1.3746323e-05), ('purple', 0.00010553395), ('red', 0.08951338), ('white', 0.75848305), ('yellow', 2.6652398e-08)]"
1544,672332,"[('black', 0.11226025), ('blue', 0.54138094), ('brown', 0.0009157794), ('green', 0.00021201477), ('grey', 0.00020572079), ('pink', 9.368465e-10), ('purple', 5.3735945e-05), ('red', 0.009491813), ('white', 0.3354798), ('yellow', 5.4761556e-11)]"
1545,672334,"[('black', 0.3375294), ('blue', 0.033833493), ('brown', 0.002333647), ('green', 0.008814083), ('grey', 0.008552815), ('pink', 8.66504e-08), ('purple', 7.43994e-05), ('red', 0.033139374), ('white', 0.5757228), ('yellow', 2.9136387e-09)]"
1546,672336,"[('black', 0.24238019), ('blue', 0.0037105158), ('brown', 0.027992116), ('green', 0.22875376), ('grey', 0.37834722), ('pink', 0.0020953522), ('purple', 0.01341274), ('red', 0.08704069), ('white', 0.016267352), ('yellow', 6.8960797e-09)]"
1547,672337,"[('black', 0.981872), ('blue', 0.0012761969), ('brown', 1.3947296e-06), ('green', 0.00011702327), ('grey', 0.0039303335), ('pink', 1.0570548e-06), ('purple', 4.720742e-05), ('red', 0.009455249), ('white', 0.003299462), ('yellow', 1.2385415e-12)]"
1548,672338,"[('black', 0.013653385), ('blue', 0.0051846527), ('brown', 2.8724238e-05), ('green', 0.008497979), ('grey', 0.0030881364), ('pink', 1.50865735e-05), ('purple', 0.0035079778), ('red', 4.4303357e-05), ('white', 0.9659797), ('yellow', 1.6555543e-10)]"
1549,672340,"[('black', 0.94439495), ('blue', 0.00079420704), ('brown', 0.00033494158), ('green', 0.0016993394), ('grey', 0.0008372259), ('pink', 4.487877e-06), ('purple', 1.2898815e-05), ('red', 0.03871369), ('white', 0.013208198), ('yellow', 1.1602918e-09)]"
1550,672341,"[('black', 0.18313313), ('blue', 0.010383582), ('brown', 0.0022414816), ('green', 0.00029764316), ('grey', 0.018945225), ('pink', 1.9002654e-06), ('purple', 0.13502978), ('red', 0.0012139863), ('white', 0.6487533), ('yellow', 6.4165e-09)]"
1551,672342,"[('black', 0.43520263), ('blue', 0.005153075), ('brown', 5.4498078e-06), ('green', 3.1721581e-06), ('grey', 0.00030953702), ('pink', 3.812456e-12), ('purple', 3.74315e-07), ('red', 0.010285005), ('white', 0.54904073), ('yellow', 1.2244297e-10)]"
1552,672343,"[('black', 0.063279085), ('blue', 0.0014765214), ('brown', 1.1600295e-07), ('green', 0.0056413314), ('grey', 0.18598048), ('pink', 2.831553e-07), ('purple', 1.3208606e-05), ('red', 0.0107027525), ('white', 0.7329062), ('yellow', 2.7661322e-12)]"
1553,672349,"[('black', 0.5171914), ('blue', 0.12271446), ('brown', 0.0034348932), ('green', 0.02756596), ('grey', 0.06922155), ('pink', 0.00031758222), ('purple', 0.0014126919), ('red', 0.014542874), ('white', 0.24359854), ('yellow', 1.1382175e-10)]"
1554,672352,"[('black', 0.058096055), ('blue', 0.00047406077), ('brown', 3.0083847e-05), ('green', 0.8919801), ('grey', 0.00023594816), ('pink', 0.0002916195), ('purple', 0.0006173349), ('red', 0.0001778735), ('white', 0.048096854), ('yellow', 1.85904e-14)]"
1555,672353,"[('black', 0.32152086), ('blue', 0.020722937), ('brown', 5.103732e-05), ('green', 0.057979405), ('grey', 0.010452873), ('pink', 0.00022227528), ('purple', 0.0019472216), ('red', 0.15770541), ('white', 0.42939806), ('yellow', 2.8902756e-08)]"
1556,672354,"[('black', 0.34360865), ('blue', 0.016588524), ('brown', 0.00019110742), ('green', 0.15958452), ('grey', 0.0042603826), ('pink', 1.067465e-05), ('purple', 3.125437e-05), ('red', 0.072119415), ('white', 0.40360546), ('yellow', 5.7962077e-13)]"
1557,672357,"[('black', 0.0966955), ('blue', 0.008389485), ('brown', 3.8694245e-05), ('green', 0.14767495), ('grey', 0.00048226197), ('pink', 6.799035e-05), ('purple', 0.00017924556), ('red', 0.005672194), ('white', 0.74079967), ('yellow', 1.2084174e-10)]"
1558,672360,"[('black', 0.036512144), ('blue', 0.010918443), ('brown', 0.00012440259), ('green', 0.00018165354), ('grey', 0.015128834), ('pink', 2.2793574e-05), ('purple', 0.052246194), ('red', 0.022875927), ('white', 0.86198956), ('yellow', 8.1221335e-11)]"
1559,672361,"[('black', 0.9927955), ('blue', 6.186303e-05), ('brown', 6.523301e-06), ('green', 1.4826186e-05), ('grey', 0.0063425875), ('pink', 2.2017903e-07), ('purple', 2.8747918e-05), ('red', 3.7908094e-06), ('white', 0.00074592355), ('yellow', 1.4301085e-11)]"
1560,672363,"[('black', 0.39432985), ('blue', 0.03311746), ('brown', 0.0005622386), ('green', 0.0233231), ('grey', 0.00090367254), ('pink', 0.00059150916), ('purple', 0.0005854436), ('red', 0.023303002), ('white', 0.5232838), ('yellow', 6.3260703e-13)]"
1561,672369,"[('black', 0.0022035316), ('blue', 0.00018792156), ('brown', 0.00011991773), ('green', 0.00022588426), ('grey', 6.0295202e-05), ('pink', 1.2802657e-07), ('purple', 0.00040434158), ('red', 0.00031925587), ('white', 0.9964786), ('yellow', 7.7921697e-10)]"
1562,672371,"[('black', 0.08608035), ('blue', 0.0007240946), ('brown', 0.0005211639), ('green', 0.005842131), ('grey', 4.6934914e-05), ('pink', 2.7942394e-07), ('purple', 0.00084081077), ('red', 0.29281458), ('white', 0.61312944), ('yellow', 1.8420106e-07)]"
1563,672373,"[('black', 0.035047863), ('blue', 0.030636765), ('brown', 0.00018065317), ('green', 0.7203301), ('grey', 0.00032769016), ('pink', 0.00055546686), ('purple', 0.00013054916), ('red', 0.19099668), ('white', 0.021794112), ('yellow', 9.9735026e-11)]"
1564,672382,"[('black', 0.33504435), ('blue', 0.0034462349), ('brown', 0.017222863), ('green', 0.00021399537), ('grey', 0.0015824911), ('pink', 4.0003837e-05), ('purple', 3.4116732e-05), ('red', 0.59298134), ('white', 0.049434595), ('yellow', 3.3709768e-11)]"
1565,672387,"[('black', 0.16920285), ('blue', 0.0013608687), ('brown', 0.6541471), ('green', 0.028105214), ('grey', 0.030022569), ('pink', 7.831454e-06), ('purple', 7.9261015e-05), ('red', 0.0049819155), ('white', 0.11209252), ('yellow', 8.912233e-13)]"
1566,672389,"[('black', 0.4090805), ('blue', 0.0053986316), ('brown', 3.6273985e-05), ('green', 0.002327634), ('grey', 5.574971e-05), ('pink', 5.0737407e-07), ('purple', 0.00028024282), ('red', 4.0877392e-05), ('white', 0.5827796), ('yellow', 4.4417114e-09)]"
1567,672390,"[('black', 0.00017247612), ('blue', 0.00045813533), ('brown', 4.6573655e-06), ('green', 0.0002655796), ('grey', 7.588346e-05), ('pink', 9.893995e-08), ('purple', 1.56132e-06), ('red', 0.07900672), ('white', 0.92001486), ('yellow', 8.688971e-12)]"
1568,672393,"[('black', 0.16920285), ('blue', 0.0013608687), ('brown', 0.6541471), ('green', 0.028105214), ('grey', 0.030022569), ('pink', 7.831454e-06), ('purple', 7.9261015e-05), ('red', 0.0049819155), ('white', 0.11209252), ('yellow', 8.912233e-13)]"
1569,672395,"[('black', 0.13902667), ('blue', 0.3280541), ('brown', 0.0009866282), ('green', 0.011367425), ('grey', 0.033106737), ('pink', 0.00016976208), ('purple', 0.0008847789), ('red', 0.42006806), ('white', 0.066335745), ('yellow', 6.176528e-08)]"
1570,672396,"[('black', 0.5532731), ('blue', 0.056301337), ('brown', 0.0013968976), ('green', 0.027445782), ('grey', 0.0061753094), ('pink', 2.4555602e-05), ('purple', 0.00061355066), ('red', 0.024334544), ('white', 0.33043495), ('yellow', 2.2570745e-12)]"
1571,672397,"[('black', 0.44098374), ('blue', 0.049619142), ('brown', 2.3984603e-05), ('green', 0.052696534), ('grey', 0.052690502), ('pink', 0.0007927595), ('purple', 0.031577405), ('red', 0.013792726), ('white', 0.35782316), ('yellow', 3.970238e-10)]"
1572,672398,"[('black', 0.70985377), ('blue', 0.0007204786), ('brown', 0.00057031517), ('green', 0.00011592845), ('grey', 0.0002367057), ('pink', 1.3150552e-12), ('purple', 8.697283e-07), ('red', 0.12159277), ('white', 0.16690922), ('yellow', 4.38798e-12)]"
1573,672400,"[('black', 0.42222804), ('blue', 0.07300036), ('brown', 0.0002597232), ('green', 0.022722896), ('grey', 0.0013031493), ('pink', 1.17143645e-05), ('purple', 0.002350248), ('red', 0.0623339), ('white', 0.41578984), ('yellow', 2.9176574e-08)]"
1574,672402,"[('black', 0.15459056), ('blue', 0.07725884), ('brown', 2.9080033e-05), ('green', 0.0030703894), ('grey', 0.00051089475), ('pink', 1.4815668e-06), ('purple', 4.691004e-05), ('red', 0.00023075314), ('white', 0.76426107), ('yellow', 1.6922517e-09)]"
1575,672403,"[('black', 0.014392803), ('blue', 0.0019585236), ('brown', 0.0006097433), ('green', 0.120751515), ('grey', 0.0024755604), ('pink', 5.7612047e-05), ('purple', 3.0083982e-06), ('red', 0.0070700473), ('white', 0.8526812), ('yellow', 7.558413e-13)]"
1576,672405,"[('black', 0.36117366), ('blue', 0.0024340518), ('brown', 5.894636e-06), ('green', 2.0688582e-05), ('grey', 0.027917096), ('pink', 1.9368018e-10), ('purple', 6.536555e-05), ('red', 0.020048035), ('white', 0.5883352), ('yellow', 6.1881744e-10)]"
1577,672406,"[('black', 0.047089294), ('blue', 0.00043549773), ('brown', 2.2195823e-05), ('green', 0.88560647), ('grey', 0.00062934303), ('pink', 0.00015301643), ('purple', 0.0002460372), ('red', 0.010424402), ('white', 0.055393815), ('yellow', 7.2878726e-12)]"
1578,672410,"[('black', 0.45776102), ('blue', 0.010202303), ('brown', 0.0005592083), ('green', 0.4884007), ('grey', 2.5930598e-05), ('pink', 1.8877385e-05), ('purple', 0.0007814112), ('red', 0.026058856), ('white', 0.016191673), ('yellow', 1.3483775e-09)]"
1579,672416,"[('black', 0.5768388), ('blue', 0.00062191195), ('brown', 2.2678216e-05), ('green', 0.0034580713), ('grey', 7.83616e-05), ('pink', 0.0003698874), ('purple', 1.4819953e-05), ('red', 0.00040470436), ('white', 0.4181909), ('yellow', 1.8512884e-12)]"
1580,672417,"[('black', 0.006847388), ('blue', 0.0006854363), ('brown', 5.9298043e-05), ('green', 0.0029251627), ('grey', 0.00093448884), ('pink', 6.435023e-05), ('purple', 0.0003273464), ('red', 0.98374444), ('white', 0.0044121104), ('yellow', 1.082787e-09)]"
1581,672419,"[('black', 0.09221171), ('blue', 0.00922472), ('brown', 0.00019312685), ('green', 0.0034818626), ('grey', 0.006381153), ('pink', 1.2761039e-07), ('purple', 0.00043956283), ('red', 0.014094699), ('white', 0.873973), ('yellow', 1.2290055e-09)]"
1582,672424,"[('black', 0.0665123), ('blue', 0.15964848), ('brown', 0.0019311258), ('green', 0.11165089), ('grey', 0.0010070736), ('pink', 1.5748752e-05), ('purple', 0.031428255), ('red', 0.043559972), ('white', 0.58424616), ('yellow', 1.5025993e-08)]"
1583,672432,"[('black', 0.64964324), ('blue', 0.18433961), ('brown', 0.00010816225), ('green', 0.00051030895), ('grey', 0.023425069), ('pink', 0.0013032489), ('purple', 0.00022743514), ('red', 0.014354789), ('white', 0.1260881), ('yellow', 1.2156484e-08)]"
1584,672434,"[('black', 0.5299343), ('blue', 0.032405216), ('brown', 0.014119577), ('green', 0.005378931), ('grey', 0.004840662), ('pink', 0.004181101), ('purple', 0.00021047558), ('red', 0.25873476), ('white', 0.150195), ('yellow', 1.2250784e-11)]"
1585,672435,"[('black', 0.16279154), ('blue', 0.044488773), ('brown', 2.5288618e-06), ('green', 0.0033589173), ('grey', 0.029721728), ('pink', 4.63105e-07), ('purple', 0.090757266), ('red', 0.44292197), ('white', 0.22595675), ('yellow', 1.3460572e-08)]"
1586,672442,"[('black', 0.86877185), ('blue', 0.00130814), ('brown', 7.513901e-06), ('green', 4.2323354e-05), ('grey', 0.0048099402), ('pink', 0.00016419704), ('purple', 6.450144e-05), ('red', 0.059451304), ('white', 0.06538022), ('yellow', 1.17001974e-07)]"
1587,672449,"[('black', 0.9920033), ('blue', 6.498957e-05), ('brown', 1.627796e-05), ('green', 0.00038309468), ('grey', 0.0004124613), ('pink', 1.7957305e-08), ('purple', 0.00018185242), ('red', 1.6164966e-05), ('white', 0.006921911), ('yellow', 1.8591214e-13)]"
1588,672477,"[('black', 0.09508297), ('blue', 0.027135728), ('brown', 0.0005336719), ('green', 0.00096984114), ('grey', 0.18730028), ('pink', 2.51442e-07), ('purple', 7.9020625e-05), ('red', 0.08324663), ('white', 0.60565156), ('yellow', 1.0592677e-08)]"
1589,672484,"[('black', 0.031106325), ('blue', 0.05263582), ('brown', 0.0010044529), ('green', 0.04315128), ('grey', 0.0006361352), ('pink', 7.2568284e-05), ('purple', 0.004545545), ('red', 0.0004551008), ('white', 0.8663928), ('yellow', 1.7114579e-09)]"
1590,672489,"[('black', 0.07870291), ('blue', 0.004874168), ('brown', 0.00010359227), ('green', 0.000418163), ('grey', 0.0044881706), ('pink', 6.7243884e-05), ('purple', 0.0040936717), ('red', 0.026180578), ('white', 0.8810715), ('yellow', 1.8586631e-10)]"
1591,672490,"[('black', 0.06774751), ('blue', 0.3454548), ('brown', 0.0009089745), ('green', 0.0010360719), ('grey', 2.2297387e-05), ('pink', 1.16418256e-07), ('purple', 0.017516075), ('red', 0.016666966), ('white', 0.5506471), ('yellow', 7.473137e-13)]"
1592,672493,"[('black', 0.17478457), ('blue', 0.6495174), ('brown', 0.000120580524), ('green', 0.019552322), ('grey', 0.0045982497), ('pink', 9.986557e-07), ('purple', 0.00025695525), ('red', 0.1446574), ('white', 0.0065113925), ('yellow', 6.252106e-12)]"
1593,672507,"[('black', 0.00015482228), ('blue', 9.429748e-06), ('brown', 2.6581192e-06), ('green', 0.00019561818), ('grey', 0.00023478437), ('pink', 3.085002e-06), ('purple', 0.000111745976), ('red', 2.8679697e-05), ('white', 0.9992592), ('yellow', 1.8238643e-10)]"
1594,672516,"[('black', 0.012562208), ('blue', 0.08452069), ('brown', 0.0010753016), ('green', 0.019802067), ('grey', 0.002195059), ('pink', 2.102133e-06), ('purple', 0.00039031703), ('red', 0.2790187), ('white', 0.6004333), ('yellow', 2.7105307e-07)]"
1595,672519,"[('black', 0.92473316), ('blue', 0.014744971), ('brown', 0.0036203922), ('green', 9.484608e-05), ('grey', 0.017591095), ('pink', 2.1688318e-10), ('purple', 0.00018772665), ('red', 0.038818493), ('white', 0.00020930283), ('yellow', 9.508012e-12)]"
1596,672522,"[('black', 0.06619555), ('blue', 0.009750239), ('brown', 0.0042932015), ('green', 0.37515205), ('grey', 0.0029394142), ('pink', 5.585433e-05), ('purple', 0.012342582), ('red', 0.03056124), ('white', 0.49870878), ('yellow', 1.0074779e-06)]"
1597,672523,"[('black', 0.001643835), ('blue', 0.00030670475), ('brown', 4.4005697e-05), ('green', 0.00043322647), ('grey', 0.01613044), ('pink', 3.7493857e-07), ('purple', 0.00032317953), ('red', 0.0010833549), ('white', 0.98003507), ('yellow', 6.7223743e-10)]"
1598,672524,"[('black', 0.59481686), ('blue', 0.0007202794), ('brown', 8.413562e-05), ('green', 0.07335735), ('grey', 0.000398028), ('pink', 3.4923e-06), ('purple', 2.640635e-06), ('red', 0.039703056), ('white', 0.29091418), ('yellow', 8.604036e-09)]"
1599,672525,"[('black', 0.033492647), ('blue', 0.0039468934), ('brown', 5.192246e-05), ('green', 0.026838694), ('grey', 0.0005535665), ('pink', 1.172892e-05), ('purple', 4.3308428e-05), ('red', 0.018094001), ('white', 0.9169673), ('yellow', 1.1945676e-10)]"
1600,672526,"[('black', 0.30260012), ('blue', 0.0013269726), ('brown', 0.0018428533), ('green', 7.568506e-05), ('grey', 1.8027733e-05), ('pink', 1.6064619e-06), ('purple', 7.417929e-05), ('red', 0.024814688), ('white', 0.6692459), ('yellow', 1.0313357e-12)]"
1601,672528,"[('black', 0.3073375), ('blue', 0.06954997), ('brown', 0.004921661), ('green', 0.45624712), ('grey', 0.032699544), ('pink', 0.00018946693), ('purple', 0.0070614745), ('red', 0.07345549), ('white', 0.04853778), ('yellow', 3.8634344e-13)]"
1602,672538,"[('black', 0.21993697), ('blue', 0.051129244), ('brown', 0.02788239), ('green', 0.28104413), ('grey', 0.036387973), ('pink', 0.0010054699), ('purple', 0.0029890726), ('red', 0.051000684), ('white', 0.328624), ('yellow', 3.97438e-08)]"
1603,672541,"[('black', 0.06067704), ('blue', 0.011707182), ('brown', 0.0058547165), ('green', 0.43796682), ('grey', 0.002664621), ('pink', 1.3433036e-05), ('purple', 0.0031142358), ('red', 0.011432845), ('white', 0.4665691), ('yellow', 2.1819807e-10)]"
1604,672544,"[('black', 0.9803459), ('blue', 0.0010518724), ('brown', 0.00013698339), ('green', 5.782278e-06), ('grey', 0.0015170265), ('pink', 3.1336223e-10), ('purple', 2.4343186e-05), ('red', 0.005119091), ('white', 0.011799082), ('yellow', 9.200365e-09)]"
1605,672550,"[('black', 0.39010423), ('blue', 0.47277945), ('brown', 0.00051377824), ('green', 0.052286193), ('grey', 0.0056633037), ('pink', 5.168167e-06), ('purple', 0.008120543), ('red', 0.015120676), ('white', 0.055405848), ('yellow', 8.308154e-07)]"
1606,672556,"[('black', 0.016679948), ('blue', 0.0024889943), ('brown', 6.6238863e-07), ('green', 0.0024523884), ('grey', 0.00012819521), ('pink', 2.007734e-06), ('purple', 1.4307259e-05), ('red', 0.9246899), ('white', 0.05354367), ('yellow', 1.5659275e-08)]"
1607,672567,"[('black', 0.5166483), ('blue', 0.0016749566), ('brown', 0.00016849981), ('green', 0.0010780311), ('grey', 0.0042913374), ('pink', 1.916941e-06), ('purple', 0.0043091197), ('red', 0.00045863845), ('white', 0.47136924), ('yellow', 2.5231919e-09)]"
1608,672571,"[('black', 0.026676789), ('blue', 0.015312765), ('brown', 1.7190916e-05), ('green', 0.057019837), ('grey', 0.021815863), ('pink', 1.5346818e-07), ('purple', 0.00026651536), ('red', 0.073089905), ('white', 0.805801), ('yellow', 5.3063237e-10)]"
1609,672585,"[('black', 0.089158945), ('blue', 0.022879923), ('brown', 0.00014841398), ('green', 0.7695109), ('grey', 0.0033114657), ('pink', 1.6663714e-06), ('purple', 0.0014549517), ('red', 0.023792628), ('white', 0.089741066), ('yellow', 1.3894436e-09)]"
1610,672597,"[('black', 0.0759266), ('blue', 0.87879443), ('brown', 0.0053656492), ('green', 0.0061497292), ('grey', 0.009244312), ('pink', 1.0370985e-06), ('purple', 0.0077966163), ('red', 0.0072929063), ('white', 0.009428439), ('yellow', 2.0198394e-07)]"
1611,672601,"[('black', 0.79217815), ('blue', 0.038927536), ('brown', 0.0040850346), ('green', 0.018220903), ('grey', 0.0019275591), ('pink', 3.1923386e-07), ('purple', 0.0014451517), ('red', 0.008120591), ('white', 0.13509418), ('yellow', 5.7889645e-07)]"
1612,672604,"[('black', 0.08224909), ('blue', 0.0005981671), ('brown', 0.00035535806), ('green', 0.11861096), ('grey', 0.00017001426), ('pink', 0.0005058215), ('purple', 3.971173e-06), ('red', 0.56330264), ('white', 0.23420398), ('yellow', 1.00647945e-11)]"
1613,672607,"[('black', 0.03700232), ('blue', 0.27360213), ('brown', 0.112302355), ('green', 0.06722015), ('grey', 0.13007538), ('pink', 1.7959723e-06), ('purple', 0.0046996893), ('red', 0.16664715), ('white', 0.20844905), ('yellow', 4.2957786e-12)]"
1614,672621,"[('black', 0.39026538), ('blue', 0.005757103), ('brown', 5.8005688e-05), ('green', 0.23423237), ('grey', 0.003655363), ('pink', 5.8149444e-06), ('purple', 0.00050553936), ('red', 0.0002597533), ('white', 0.36526072), ('yellow', 1.43377425e-08)]"
1615,672636,"[('black', 0.057748005), ('blue', 0.38618013), ('brown', 0.00030643973), ('green', 0.009589522), ('grey', 0.009152968), ('pink', 0.0002693326), ('purple', 0.0037598975), ('red', 0.20175266), ('white', 0.33124104), ('yellow', 8.116224e-12)]"
1616,672640,"[('black', 0.06491025), ('blue', 0.1367008), ('brown', 2.7093798e-05), ('green', 0.0003781847), ('grey', 0.0011893172), ('pink', 1.6346437e-05), ('purple', 2.7545668e-05), ('red', 0.061868366), ('white', 0.734882), ('yellow', 1.0291973e-11)]"
1617,672645,"[('black', 0.769843), ('blue', 0.002758035), ('brown', 0.00022276271), ('green', 0.018004006), ('grey', 0.00018838672), ('pink', 1.3719288e-06), ('purple', 1.1229743e-05), ('red', 0.20328274), ('white', 0.0056884694), ('yellow', 5.9481066e-11)]"
1618,672646,"[('black', 0.34981588), ('blue', 6.148776e-05), ('brown', 6.4903606e-06), ('green', 0.023490623), ('grey', 0.0173749), ('pink', 3.3482205e-08), ('purple', 0.0020949724), ('red', 0.5889549), ('white', 0.018200682), ('yellow', 2.0826642e-08)]"
1619,672647,"[('black', 0.8851524), ('blue', 0.0012031522), ('brown', 0.0026036191), ('green', 0.01719123), ('grey', 0.021036798), ('pink', 0.00014751391), ('purple', 0.00025015738), ('red', 0.002327361), ('white', 0.07008783), ('yellow', 2.6337776e-10)]"
1620,672650,"[('black', 0.0900688), ('blue', 0.00021721965), ('brown', 0.00014337857), ('green', 0.002281721), ('grey', 0.00013650105), ('pink', 2.53994e-06), ('purple', 0.00031917618), ('red', 0.0018543467), ('white', 0.9049763), ('yellow', 1.5985211e-12)]"
1621,672652,"[('black', 0.028512575), ('blue', 0.0002725797), ('brown', 3.436973e-05), ('green', 0.0008517341), ('grey', 7.51833e-05), ('pink', 7.29001e-07), ('purple', 0.0011899004), ('red', 0.00010213496), ('white', 0.96896076), ('yellow', 1.9271184e-08)]"
1622,672654,"[('black', 0.8797442), ('blue', 0.08346963), ('brown', 1.5417882e-05), ('green', 0.018601304), ('grey', 0.0015150286), ('pink', 6.0193975e-07), ('purple', 0.0013869102), ('red', 0.0014070108), ('white', 0.013859853), ('yellow', 3.9100696e-09)]"
1623,672657,"[('black', 0.86863476), ('blue', 0.029138587), ('brown', 0.00048018646), ('green', 0.00017655909), ('grey', 0.0012495539), ('pink', 1.3987817e-05), ('purple', 0.00026097326), ('red', 0.00620491), ('white', 0.093840465), ('yellow', 9.6217175e-12)]"
1624,672678,"[('black', 0.0036089676), ('blue', 0.024226055), ('brown', 5.825475e-07), ('green', 0.8990129), ('grey', 0.00014435814), ('pink', 0.0009324628), ('purple', 0.069243036), ('red', 0.0019009366), ('white', 0.00093072146), ('yellow', 8.115801e-09)]"
1625,672684,"[('black', 0.3767497), ('blue', 0.029335126), ('brown', 0.002843918), ('green', 0.091838226), ('grey', 0.0032007007), ('pink', 3.3123265e-06), ('purple', 0.002050211), ('red', 0.14339572), ('white', 0.35058308), ('yellow', 1.7383399e-10)]"
1626,672685,"[('black', 0.08637762), ('blue', 0.006655546), ('brown', 0.0033918333), ('green', 0.001270999), ('grey', 0.008557438), ('pink', 2.4053842e-08), ('purple', 2.593849e-05), ('red', 0.0020384553), ('white', 0.8916822), ('yellow', 2.5683915e-09)]"
1627,672686,"[('black', 0.5920385), ('blue', 0.031122027), ('brown', 0.0019649009), ('green', 0.004128175), ('grey', 0.0050759595), ('pink', 0.004847581), ('purple', 0.0020597011), ('red', 0.14086951), ('white', 0.21789354), ('yellow', 1.0912872e-08)]"
1628,672691,"[('black', 0.03181821), ('blue', 0.00020772516), ('brown', 3.8385733e-05), ('green', 0.0016867279), ('grey', 0.00013567043), ('pink', 1.8133303e-06), ('purple', 0.00041435132), ('red', 0.0060595134), ('white', 0.95963764), ('yellow', 1.5683803e-12)]"
1629,672692,"[('black', 0.07261909), ('blue', 0.12760517), ('brown', 0.02844846), ('green', 0.1675292), ('grey', 0.00039914472), ('pink', 8.693699e-07), ('purple', 0.012160058), ('red', 0.34552768), ('white', 0.24571031), ('yellow', 5.847314e-11)]"
1630,672693,"[('black', 0.44507107), ('blue', 0.010293319), ('brown', 0.00026012573), ('green', 0.061555527), ('grey', 0.0044849976), ('pink', 3.7309037e-06), ('purple', 0.020107573), ('red', 0.05313021), ('white', 0.40509346), ('yellow', 5.5219906e-10)]"
1631,672696,"[('black', 0.25857368), ('blue', 0.43706214), ('brown', 0.02664998), ('green', 0.049027663), ('grey', 0.0356351), ('pink', 2.8452272e-05), ('purple', 0.004096928), ('red', 0.0015650399), ('white', 0.18736097), ('yellow', 2.6636888e-08)]"
1632,672701,"[('black', 0.4867807), ('blue', 0.00086843147), ('brown', 0.000576953), ('green', 0.46158904), ('grey', 0.0036029005), ('pink', 4.4138374e-06), ('purple', 0.0009035496), ('red', 0.012461132), ('white', 0.033212896), ('yellow', 1.0041765e-08)]"
1633,672714,"[('black', 0.14112146), ('blue', 0.01233595), ('brown', 0.00066917815), ('green', 0.0113441385), ('grey', 0.029052377), ('pink', 9.48166e-06), ('purple', 0.00017242257), ('red', 0.7116015), ('white', 0.09369355), ('yellow', 1.335607e-08)]"
1634,672720,"[('black', 0.33213884), ('blue', 0.0048843324), ('brown', 0.00015019212), ('green', 0.52286273), ('grey', 0.002374031), ('pink', 5.97673e-07), ('purple', 0.0058884835), ('red', 9.2058894e-05), ('white', 0.13160868), ('yellow', 1.29513735e-11)]"
1635,672726,"[('black', 0.27480713), ('blue', 0.16965029), ('brown', 0.23091698), ('green', 0.0024216303), ('grey', 0.1240743), ('pink', 1.0507156e-05), ('purple', 0.01701343), ('red', 0.033038095), ('white', 0.14806761), ('yellow', 2.002549e-08)]"
1636,672730,"[('black', 0.43267125), ('blue', 0.00012330148), ('brown', 5.4943275e-06), ('green', 0.012217508), ('grey', 0.00016721647), ('pink', 4.6701825e-07), ('purple', 7.587289e-05), ('red', 0.064973176), ('white', 0.48976484), ('yellow', 9.883759e-07)]"
1637,672733,"[('black', 0.65781784), ('blue', 0.009914109), ('brown', 8.969253e-06), ('green', 0.03874005), ('grey', 0.007195608), ('pink', 1.3399269e-05), ('purple', 0.017081626), ('red', 0.038492274), ('white', 0.23073614), ('yellow', 6.8169848e-09)]"
1638,672734,"[('black', 0.26370436), ('blue', 0.09673351), ('brown', 0.009808415), ('green', 0.0060263067), ('grey', 0.09832508), ('pink', 0.0007276184), ('purple', 5.477013e-05), ('red', 0.0081819305), ('white', 0.516438), ('yellow', 8.3864755e-11)]"
1639,672740,"[('black', 0.19847882), ('blue', 0.0017486968), ('brown', 0.06168085), ('green', 3.3329787e-05), ('grey', 0.00061249366), ('pink', 2.162895e-05), ('purple', 5.2183043e-07), ('red', 0.028149638), ('white', 0.70927405), ('yellow', 5.904366e-15)]"
1640,672746,"[('black', 0.09276151), ('blue', 0.04486098), ('brown', 4.452794e-05), ('green', 0.00012698192), ('grey', 0.0011632225), ('pink', 4.5677464e-08), ('purple', 1.7071183e-05), ('red', 0.00025934612), ('white', 0.86076593), ('yellow', 3.443869e-07)]"
1641,672752,"[('black', 0.1963647), ('blue', 0.0009652389), ('brown', 0.0008719741), ('green', 0.27392223), ('grey', 0.0008154462), ('pink', 0.00021477662), ('purple', 0.000120553246), ('red', 0.2865888), ('white', 0.2401363), ('yellow', 3.7268546e-11)]"
1642,672760,"[('black', 0.2608065), ('blue', 4.754073e-05), ('brown', 0.0030494828), ('green', 0.0011738162), ('grey', 0.016876671), ('pink', 1.8109228e-07), ('purple', 5.3989384e-06), ('red', 0.0023452837), ('white', 0.71569526), ('yellow', 1.2543205e-10)]"
1643,672766,"[('black', 0.14986911), ('blue', 0.20327438), ('brown', 1.0928641e-05), ('green', 0.040992886), ('grey', 0.0013977214), ('pink', 2.3941295e-05), ('purple', 4.8000296e-05), ('red', 0.00045535158), ('white', 0.6039276), ('yellow', 3.2507406e-11)]"
1644,672767,"[('black', 0.009101442), ('blue', 0.0012015891), ('brown', 7.1076133e-06), ('green', 0.18050809), ('grey', 0.04100012), ('pink', 0.0001420356), ('purple', 6.4185207e-07), ('red', 0.515638), ('white', 0.25240096), ('yellow', 1.3295367e-09)]"
