,ID,Predictions
1374,56249,"[('black', 0.00025404923), ('blue', 0.0003183332), ('brown', 5.9421525e-09), ('green', 3.7749032e-08), ('grey', 4.573407e-07), ('pink', 4.8013067e-07), ('purple', 2.4036459e-13), ('red', 7.005238e-06), ('white', 0.00030597576), ('yellow', 0.9991136)]"
1375,56250,"[('black', 0.03140753), ('blue', 0.018143477), ('brown', 0.00019940913), ('green', 0.00018616988), ('grey', 0.044508684), ('pink', 0.02309274), ('purple', 6.7199753e-06), ('red', 1.3157224e-05), ('white', 0.24978553), ('yellow', 0.63265663)]"
1376,56251,"[('black', 0.2460668), ('blue', 0.0004471199), ('brown', 3.288976e-06), ('green', 2.8437885e-06), ('grey', 5.814632e-06), ('pink', 0.14973862), ('purple', 4.579342e-12), ('red', 0.020062165), ('white', 0.0040821163), ('yellow', 0.5795912)]"
1377,56252,"[('black', 0.26668447), ('blue', 0.0004488133), ('brown', 0.00010080839), ('green', 6.0816515e-06), ('grey', 0.04837954), ('pink', 0.0001204996), ('purple', 1.264482e-06), ('red', 0.0041589136), ('white', 0.68008894), ('yellow', 1.0651587e-05)]"
1378,56253,"[('black', 2.6049186e-06), ('blue', 6.6940906e-08), ('brown', 1.6786838e-12), ('green', 2.9697384e-07), ('grey', 0.00012786014), ('pink', 1.5886546e-05), ('purple', 0.99220216), ('red', 0.0066080727), ('white', 0.0010430472), ('yellow', 2.2317923e-10)]"
1379,56254,"[('black', 0.0037904035), ('blue', 1.3468136e-07), ('brown', 2.9805017e-06), ('green', 8.635424e-07), ('grey', 7.0515314e-05), ('pink', 0.00049147155), ('purple', 9.280062e-06), ('red', 0.004224051), ('white', 0.0021362316), ('yellow', 0.9892741)]"
1380,56255,"[('black', 0.0002936155), ('blue', 0.19345924), ('brown', 4.716237e-06), ('green', 1.4862774e-08), ('grey', 1.1373151e-07), ('pink', 2.5628943e-12), ('purple', 5.3306145e-14), ('red', 7.212451e-05), ('white', 3.880344e-06), ('yellow', 0.80616635)]"
1381,56256,"[('black', 0.43289134), ('blue', 0.0074596815), ('brown', 0.00023195644), ('green', 0.0005176993), ('grey', 0.030300668), ('pink', 0.15644887), ('purple', 3.7153288e-05), ('red', 0.31796056), ('white', 0.053316433), ('yellow', 0.0008356099)]"
1382,56260,"[('black', 0.7289127), ('blue', 0.2440639), ('brown', 0.0012275288), ('green', 1.0002325e-06), ('grey', 2.0973152e-05), ('pink', 0.017902808), ('purple', 1.17471215e-11), ('red', 0.00055385235), ('white', 0.0071400143), ('yellow', 0.00017718464)]"
1383,56261,"[('black', 0.023786653), ('blue', 1.3919088e-05), ('brown', 3.6187188e-13), ('green', 0.00027222862), ('grey', 0.013373934), ('pink', 6.2996966e-15), ('purple', 0.00044367113), ('red', 0.95504576), ('white', 0.0070638787), ('yellow', 2.1425096e-11)]"
1384,56265,"[('black', 0.0039594453), ('blue', 0.007838363), ('brown', 4.529248e-12), ('green', 3.2673634e-05), ('grey', 0.0007959154), ('pink', 1.8598902e-14), ('purple', 0.13560596), ('red', 0.011717506), ('white', 0.8399215), ('yellow', 0.00012868708)]"
1385,56266,"[('black', 0.97890854), ('blue', 4.8690936e-08), ('brown', 3.6107073e-09), ('green', 1.8918475e-07), ('grey', 0.00013578283), ('pink', 2.687732e-05), ('purple', 1.6922519e-10), ('red', 0.00020730251), ('white', 3.272703e-05), ('yellow', 0.020688562)]"
1386,56268,"[('black', 0.19430563), ('blue', 0.0076416046), ('brown', 5.467529e-09), ('green', 7.9767386e-05), ('grey', 0.0071781315), ('pink', 0.00018125417), ('purple', 1.9536049e-06), ('red', 0.77364695), ('white', 0.014328393), ('yellow', 0.0026364191)]"
1387,56274,"[('black', 0.9382133), ('blue', 0.018007552), ('brown', 0.00023551747), ('green', 9.989712e-07), ('grey', 4.5065008e-05), ('pink', 1.887761e-07), ('purple', 5.7152228e-08), ('red', 0.00814179), ('white', 0.035320073), ('yellow', 3.54703e-05)]"
1388,56279,"[('black', 0.015303291), ('blue', 3.6565e-05), ('brown', 0.0025636978), ('green', 2.8351444e-05), ('grey', 0.80581874), ('pink', 0.065247945), ('purple', 3.3133156e-06), ('red', 0.03880366), ('white', 0.044786774), ('yellow', 0.0274077)]"
1389,56280,"[('black', 0.8940153), ('blue', 1.4093964e-05), ('brown', 0.054387778), ('green', 1.8243595e-06), ('grey', 0.0006515196), ('pink', 0.0005948718), ('purple', 1.8105213e-06), ('red', 1.1763728e-06), ('white', 0.0056913565), ('yellow', 0.04464031)]"
1390,56288,"[('black', 0.0015583391), ('blue', 3.4331933e-05), ('brown', 2.4207505e-09), ('green', 2.5963183e-13), ('grey', 2.880207e-05), ('pink', 4.71915e-13), ('purple', 7.667148e-15), ('red', 0.00028147228), ('white', 2.5935176e-05), ('yellow', 0.99807113)]"
1391,56297,"[('black', 0.67336375), ('blue', 0.12324487), ('brown', 0.0087469695), ('green', 0.002179495), ('grey', 0.010699323), ('pink', 2.46753e-07), ('purple', 7.859104e-07), ('red', 0.12337234), ('white', 0.0375695), ('yellow', 0.020822776)]"
1392,56298,"[('black', 0.00079926633), ('blue', 0.5689578), ('brown', 2.5849037e-08), ('green', 3.1222906e-05), ('grey', 0.006326122), ('pink', 5.7567836e-06), ('purple', 0.41613775), ('red', 0.00072115473), ('white', 0.0070203254), ('yellow', 5.2118804e-07)]"
1393,56299,"[('black', 0.0008477192), ('blue', 3.6404614e-05), ('brown', 2.2153452e-09), ('green', 2.777607e-08), ('grey', 4.9169907e-06), ('pink', 0.43420547), ('purple', 4.6601854e-12), ('red', 4.0717437e-06), ('white', 0.00093188306), ('yellow', 0.5639695)]"
1394,56301,"[('black', 0.9747283), ('blue', 0.016254885), ('brown', 6.1614484e-11), ('green', 4.7139573e-11), ('grey', 1.6406167e-06), ('pink', 2.7816752e-13), ('purple', 3.64381e-15), ('red', 8.306292e-05), ('white', 0.00019945683), ('yellow', 0.008732668)]"
1395,56302,"[('black', 0.9528545), ('blue', 0.00095804315), ('brown', 0.038765077), ('green', 2.2712719e-08), ('grey', 0.00014197135), ('pink', 8.4670177e-07), ('purple', 3.3042414e-07), ('red', 0.0065513332), ('white', 0.00060509524), ('yellow', 0.00012278586)]"
1396,56307,"[('black', 0.091435716), ('blue', 0.001129859), ('brown', 0.00010984979), ('green', 1.0587984e-06), ('grey', 0.0038147476), ('pink', 9.976749e-05), ('purple', 5.462674e-07), ('red', 0.22493193), ('white', 0.0030848489), ('yellow', 0.6753917)]"
1397,56308,"[('black', 0.532995), ('blue', 1.2654307e-05), ('brown', 0.00490426), ('green', 1.31219355e-08), ('grey', 3.868351e-06), ('pink', 7.5996218e-06), ('purple', 3.1948824e-09), ('red', 7.342608e-05), ('white', 0.0004035563), ('yellow', 0.46159962)]"
1398,56310,"[('black', 0.04137965), ('blue', 0.95854175), ('brown', 8.353957e-07), ('green', 2.8175064e-06), ('grey', 4.4431697e-08), ('pink', 2.577259e-12), ('purple', 8.3372614e-10), ('red', 7.238447e-05), ('white', 2.416053e-06), ('yellow', 9.468249e-09)]"
1399,56312,"[('black', 0.00046717777), ('blue', 2.578233e-09), ('brown', 1.5031064e-10), ('green', 1.4843512e-14), ('grey', 1.9611123e-06), ('pink', 1.5767569e-10), ('purple', 5.854983e-12), ('red', 1.8702016e-05), ('white', 6.7756656e-07), ('yellow', 0.9995115)]"
1400,56313,"[('black', 0.035011433), ('blue', 0.023628188), ('brown', 1.9364006e-10), ('green', 3.1559623e-06), ('grey', 2.7507463e-07), ('pink', 0.0019930876), ('purple', 0.00018641002), ('red', 0.0066613834), ('white', 0.00033459763), ('yellow', 0.93218136)]"
1401,56314,"[('black', 0.96211404), ('blue', 3.2940256e-06), ('brown', 1.9994056e-07), ('green', 9.76164e-05), ('grey', 0.00017310836), ('pink', 0.033437368), ('purple', 1.325809e-06), ('red', 2.8799792e-07), ('white', 0.0034043298), ('yellow', 0.0007684659)]"
1402,56315,"[('black', 0.93441814), ('blue', 0.0025672736), ('brown', 1.4330715e-06), ('green', 0.022690807), ('grey', 0.0042880396), ('pink', 7.556837e-12), ('purple', 1.1500691e-07), ('red', 0.0010900834), ('white', 0.033357874), ('yellow', 0.0015862498)]"
1403,56317,"[('black', 0.0053729434), ('blue', 0.01679885), ('brown', 0.0012462331), ('green', 2.544451e-06), ('grey', 0.00011658026), ('pink', 4.1966864e-08), ('purple', 3.0625974e-06), ('red', 0.0017257541), ('white', 0.97472817), ('yellow', 5.9049553e-06)]"
1404,56318,"[('black', 0.0032821838), ('blue', 0.0051585995), ('brown', 0.114630796), ('green', 2.128474e-07), ('grey', 1.6610193e-06), ('pink', 5.3197717e-11), ('purple', 1.2178467e-11), ('red', 4.2964552e-07), ('white', 0.87692595), ('yellow', 6.124967e-08)]"
1405,56322,"[('black', 0.28322893), ('blue', 0.010654011), ('brown', 0.024899025), ('green', 0.044386294), ('grey', 0.045852605), ('pink', 2.112474e-11), ('purple', 0.00014559126), ('red', 0.52876407), ('white', 0.030478539), ('yellow', 0.031590916)]"
1406,56325,"[('black', 4.1568397e-05), ('blue', 4.8834715e-07), ('brown', 2.1918181e-08), ('green', 1.9150412e-11), ('grey', 4.6715684e-08), ('pink', 4.005325e-09), ('purple', 2.3184975e-13), ('red', 9.850294e-07), ('white', 1.5731817e-09), ('yellow', 0.99995685)]"
1407,56326,"[('black', 0.99730194), ('blue', 0.0025963602), ('brown', 2.7842393e-07), ('green', 3.5636885e-09), ('grey', 1.0412921e-06), ('pink', 2.1792746e-05), ('purple', 4.3857795e-12), ('red', 7.314377e-05), ('white', 1.18438436e-07), ('yellow', 5.3424983e-06)]"
1408,56328,"[('black', 0.032374483), ('blue', 4.8368747e-06), ('brown', 1.9024711e-10), ('green', 0.0018481067), ('grey', 0.008160423), ('pink', 5.7822974e-05), ('purple', 4.5651564e-07), ('red', 1.5403121e-07), ('white', 0.029774753), ('yellow', 0.92777896)]"
1409,56329,"[('black', 0.98507243), ('blue', 6.576465e-06), ('brown', 1.714933e-05), ('green', 1.7368405e-08), ('grey', 0.00018452325), ('pink', 3.5935267e-15), ('purple', 1.8423394e-14), ('red', 0.00010836395), ('white', 0.014233758), ('yellow', 0.0003771295)]"
1410,56331,"[('black', 5.2432268e-05), ('blue', 3.3798847e-07), ('brown', 2.8486557e-08), ('green', 3.646869e-06), ('grey', 1.806254e-06), ('pink', 1.4957416e-06), ('purple', 0.0006575253), ('red', 4.851627e-08), ('white', 0.019044073), ('yellow', 0.98023856)]"
1411,56334,"[('black', 0.88148916), ('blue', 0.00012480047), ('brown', 6.598753e-08), ('green', 0.047440052), ('grey', 0.0018287388), ('pink', 3.757083e-11), ('purple', 2.0017436e-05), ('red', 0.059573106), ('white', 0.0054717613), ('yellow', 0.0040522385)]"
1412,56335,"[('black', 3.2800996e-05), ('blue', 5.96482e-09), ('brown', 8.155244e-09), ('green', 1.2788616e-15), ('grey', 3.027304e-07), ('pink', 3.2835294e-05), ('purple', 5.7658314e-12), ('red', 1.8121363e-10), ('white', 4.152462e-06), ('yellow', 0.9999299)]"
1413,56341,"[('black', 0.64514536), ('blue', 3.4027842e-05), ('brown', 0.0019425516), ('green', 0.00019076107), ('grey', 0.003750642), ('pink', 3.5590383e-10), ('purple', 2.3375572e-11), ('red', 0.0036762464), ('white', 0.34518182), ('yellow', 7.853675e-05)]"
1414,56342,"[('black', 0.9490494), ('blue', 0.046233375), ('brown', 5.5064487e-05), ('green', 6.9724665e-06), ('grey', 4.435251e-06), ('pink', 2.2490958e-09), ('purple', 1.116818e-13), ('red', 4.6468263e-06), ('white', 0.0046453797), ('yellow', 6.2614583e-07)]"
1415,56343,"[('black', 0.12914751), ('blue', 0.0018597932), ('brown', 1.0599561e-05), ('green', 1.6913249e-06), ('grey', 0.00037667708), ('pink', 9.82039e-07), ('purple', 4.151683e-08), ('red', 0.013465889), ('white', 0.00595663), ('yellow', 0.8491801)]"
1416,56346,"[('black', 0.00092506304), ('blue', 0.00041527915), ('brown', 1.0248437e-08), ('green', 2.2114226e-09), ('grey', 3.6408408e-06), ('pink', 3.997438e-10), ('purple', 8.334356e-12), ('red', 1.6913804e-05), ('white', 1.8545308e-05), ('yellow', 0.9986205)]"
1417,56348,"[('black', 0.9516828), ('blue', 0.047584), ('brown', 7.6720825e-09), ('green', 9.4883427e-07), ('grey', 6.467869e-08), ('pink', 2.0302425e-08), ('purple', 1.1570532e-08), ('red', 1.4435752e-05), ('white', 0.00068561936), ('yellow', 3.2039457e-05)]"
1418,56349,"[('black', 0.2934366), ('blue', 0.050169878), ('brown', 0.0005188219), ('green', 0.010050046), ('grey', 0.60627365), ('pink', 1.2234227e-07), ('purple', 0.0016421775), ('red', 0.019996816), ('white', 0.017904323), ('yellow', 7.6212573e-06)]"
1419,56350,"[('black', 0.9997317), ('blue', 1.369761e-05), ('brown', 6.8144614e-15), ('green', 0.000110932604), ('grey', 5.084966e-07), ('pink', 3.0178288e-13), ('purple', 8.400764e-05), ('red', 5.885509e-09), ('white', 1.1646082e-07), ('yellow', 5.9042304e-05)]"
1420,56351,"[('black', 0.77104855), ('blue', 0.17660984), ('brown', 0.0002168576), ('green', 0.00010527752), ('grey', 0.020641392), ('pink', 2.5881761e-06), ('purple', 1.068396e-11), ('red', 0.03129884), ('white', 4.4411963e-06), ('yellow', 7.223035e-05)]"
1421,56359,"[('black', 0.5807532), ('blue', 0.049965963), ('brown', 0.03381253), ('green', 0.00011899178), ('grey', 0.0010740056), ('pink', 0.0017149146), ('purple', 5.6588664e-08), ('red', 0.06679582), ('white', 0.004433513), ('yellow', 0.261331)]"
1422,56364,"[('black', 0.44389102), ('blue', 0.00010838568), ('brown', 3.907861e-09), ('green', 3.237099e-09), ('grey', 2.8340828e-05), ('pink', 2.9828365e-10), ('purple', 1.4618318e-10), ('red', 4.862823e-07), ('white', 0.55589396), ('yellow', 7.7706885e-05)]"
1423,56369,"[('black', 0.00012475053), ('blue', 0.00024071167), ('brown', 6.3298544e-09), ('green', 7.391953e-06), ('grey', 5.4295874e-06), ('pink', 0.0006276875), ('purple', 4.5292273e-12), ('red', 0.00014172154), ('white', 0.002444763), ('yellow', 0.99640757)]"
1424,56370,"[('black', 0.96109223), ('blue', 0.033742514), ('brown', 0.00044680887), ('green', 0.00015730127), ('grey', 0.0015719697), ('pink', 6.631667e-08), ('purple', 1.484273e-12), ('red', 8.505884e-07), ('white', 0.0022154122), ('yellow', 0.00077297725)]"
1425,56372,"[('black', 0.9137084), ('blue', 7.269768e-05), ('brown', 2.7224736e-09), ('green', 0.0003449437), ('grey', 0.00039032413), ('pink', 1.257054e-09), ('purple', 8.298235e-09), ('red', 9.477718e-08), ('white', 0.018146653), ('yellow', 0.06733689)]"
1426,56373,"[('black', 0.925043), ('blue', 0.06761536), ('brown', 1.3699561e-05), ('green', 1.4291282e-05), ('grey', 6.3272415e-07), ('pink', 3.4630123e-06), ('purple', 2.0939205e-12), ('red', 9.893814e-05), ('white', 0.0072083035), ('yellow', 2.4083306e-06)]"
1427,56375,"[('black', 0.84204286), ('blue', 0.013408602), ('brown', 1.06977076e-07), ('green', 0.00014894473), ('grey', 0.08925792), ('pink', 5.235555e-06), ('purple', 8.303882e-06), ('red', 5.4506847e-05), ('white', 0.04986977), ('yellow', 0.0052037444)]"
1428,56376,"[('black', 0.94952446), ('blue', 6.646207e-05), ('brown', 1.0049918e-09), ('green', 8.510361e-05), ('grey', 2.4713955e-08), ('pink', 0.04517464), ('purple', 1.5510793e-16), ('red', 3.5973707e-07), ('white', 0.005149017), ('yellow', 3.896886e-08)]"
1429,56377,"[('black', 0.0064257397), ('blue', 0.000933154), ('brown', 6.2137127e-09), ('green', 0.00039020774), ('grey', 0.00017627535), ('pink', 3.5938401e-06), ('purple', 6.934538e-10), ('red', 0.0006292228), ('white', 0.98662055), ('yellow', 0.0048211464)]"
1430,56378,"[('black', 0.0084204525), ('blue', 0.00033693883), ('brown', 1.0814191e-07), ('green', 6.935156e-08), ('grey', 4.283711e-06), ('pink', 0.021855824), ('purple', 2.1402685e-11), ('red', 5.2706823e-06), ('white', 0.15009998), ('yellow', 0.81927705)]"
1431,56380,"[('black', 0.9958955), ('blue', 0.0040757773), ('brown', 2.028667e-05), ('green', 8.137416e-08), ('grey', 1.5065409e-07), ('pink', 2.1522612e-11), ('purple', 2.518597e-14), ('red', 1.6652441e-06), ('white', 6.4004303e-06), ('yellow', 1.1963178e-07)]"
1432,56382,"[('black', 0.000120023105), ('blue', 1.9015403e-07), ('brown', 4.290064e-13), ('green', 7.2993267e-10), ('grey', 1.6616505e-06), ('pink', 6.861018e-07), ('purple', 1.2532056e-10), ('red', 0.0013319403), ('white', 0.00517807), ('yellow', 0.9933674)]"
1433,56383,"[('black', 0.0010831447), ('blue', 2.3337257e-10), ('brown', 7.8784467e-07), ('green', 2.0003567e-10), ('grey', 4.969237e-06), ('pink', 1.3545215e-10), ('purple', 1.851635e-05), ('red', 1.1151068e-06), ('white', 6.398814e-05), ('yellow', 0.9988275)]"
1434,56389,"[('black', 0.9496742), ('blue', 0.00017020784), ('brown', 0.0009558149), ('green', 1.2261417e-07), ('grey', 9.193331e-08), ('pink', 1.8087212e-08), ('purple', 1.6477913e-13), ('red', 3.1109437e-06), ('white', 0.049183734), ('yellow', 1.2794937e-05)]"
1435,56393,"[('black', 0.83750236), ('blue', 0.000125098), ('brown', 6.08301e-06), ('green', 0.00030587558), ('grey', 0.0022389363), ('pink', 2.4282104e-11), ('purple', 1.2489067e-10), ('red', 0.0017291262), ('white', 0.15809247), ('yellow', 1.0836931e-07)]"
1436,56394,"[('black', 0.93885267), ('blue', 0.00029913653), ('brown', 0.00022515502), ('green', 1.0808615e-05), ('grey', 0.00037036632), ('pink', 1.4680872e-05), ('purple', 2.6371967e-09), ('red', 0.0065494175), ('white', 0.002953687), ('yellow', 0.050724033)]"
1437,56399,"[('black', 0.933272), ('blue', 0.00016108123), ('brown', 0.000113043774), ('green', 3.8661227e-07), ('grey', 0.0009569892), ('pink', 3.4934416e-08), ('purple', 1.7278153e-09), ('red', 0.04611278), ('white', 0.00020790745), ('yellow', 0.019175867)]"
1438,56401,"[('black', 0.5255599), ('blue', 0.058536325), ('brown', 0.41372383), ('green', 9.091374e-06), ('grey', 0.00029428606), ('pink', 0.0014468424), ('purple', 4.332927e-09), ('red', 7.4866093e-06), ('white', 0.0004217142), ('yellow', 5.9830666e-07)]"
1439,56403,"[('black', 0.8471033), ('blue', 0.0007271925), ('brown', 2.9623732e-06), ('green', 5.365674e-08), ('grey', 3.9923026e-07), ('pink', 6.40735e-11), ('purple', 6.1208205e-11), ('red', 0.15128514), ('white', 0.00088063505), ('yellow', 3.9605243e-07)]"
1440,56409,"[('black', 0.0035519428), ('blue', 3.6067422e-07), ('brown', 3.571316e-11), ('green', 8.946092e-09), ('grey', 0.00063423417), ('pink', 0.0026743033), ('purple', 7.067815e-11), ('red', 0.00011717929), ('white', 0.992822), ('yellow', 0.00019999589)]"
1441,56411,"[('black', 0.04966667), ('blue', 1.5135441e-05), ('brown', 1.7123311e-05), ('green', 3.674776e-07), ('grey', 8.240773e-07), ('pink', 0.020498408), ('purple', 2.9218166e-08), ('red', 3.1372278e-05), ('white', 0.92963564), ('yellow', 0.00013447992)]"
1442,56412,"[('black', 0.00069323677), ('blue', 1.4396754e-09), ('brown', 5.0143644e-12), ('green', 1.1558869e-14), ('grey', 3.9572505e-08), ('pink', 1.2822267e-12), ('purple', 5.459648e-15), ('red', 3.89688e-08), ('white', 1.7907298e-07), ('yellow', 0.99930644)]"
1443,56414,"[('black', 0.30961958), ('blue', 0.010850395), ('brown', 9.152584e-09), ('green', 7.765136e-05), ('grey', 0.00013899151), ('pink', 1.19211745e-05), ('purple', 1.0750067e-11), ('red', 0.04726845), ('white', 0.63203007), ('yellow', 2.925056e-06)]"
1444,56415,"[('black', 0.9789382), ('blue', 0.0004491775), ('brown', 0.00030502395), ('green', 1.6325174e-07), ('grey', 0.005358223), ('pink', 1.7575664e-07), ('purple', 2.8712898e-11), ('red', 0.005087152), ('white', 0.00984307), ('yellow', 1.8742145e-05)]"
1445,56418,"[('black', 0.9767284), ('blue', 0.022557288), ('brown', 9.489588e-09), ('green', 4.5239167e-07), ('grey', 1.2752765e-05), ('pink', 1.0627316e-14), ('purple', 7.95901e-14), ('red', 9.877949e-05), ('white', 1.3975002e-05), ('yellow', 0.0005884889)]"
1446,56419,"[('black', 0.5316416), ('blue', 0.20417479), ('brown', 0.0011618793), ('green', 0.0033029239), ('grey', 2.8966372e-06), ('pink', 0.005678514), ('purple', 2.2872768e-09), ('red', 0.00323773), ('white', 0.00023064885), ('yellow', 0.25056896)]"
1447,56422,"[('black', 0.019309588), ('blue', 1.4518045e-09), ('brown', 0.04907869), ('green', 2.1716367e-05), ('grey', 0.00015618469), ('pink', 9.731693e-16), ('purple', 3.5799332e-12), ('red', 0.025302898), ('white', 0.90561026), ('yellow', 0.0005207025)]"
1448,56423,"[('black', 0.9684019), ('blue', 0.0024703701), ('brown', 1.1930746e-06), ('green', 1.1103135e-05), ('grey', 0.027364343), ('pink', 1.8790537e-07), ('purple', 2.1343738e-11), ('red', 0.00011610054), ('white', 0.0016348033), ('yellow', 8.53393e-09)]"
1449,56425,"[('black', 0.015446501), ('blue', 0.0059821596), ('brown', 4.1231557e-05), ('green', 4.1342013e-10), ('grey', 1.5501941e-08), ('pink', 1.5624954e-08), ('purple', 9.27785e-15), ('red', 0.00047290634), ('white', 0.9780572), ('yellow', 2.023824e-09)]"
1450,56426,"[('black', 0.975088), ('blue', 6.97578e-05), ('brown', 3.5804604e-10), ('green', 3.8823337e-08), ('grey', 0.022803465), ('pink', 9.797793e-07), ('purple', 3.561337e-09), ('red', 0.0003377131), ('white', 0.0017001125), ('yellow', 3.4648662e-09)]"
1451,56430,"[('black', 2.7101132e-05), ('blue', 2.4793603e-06), ('brown', 1.5217752e-10), ('green', 4.8104266e-05), ('grey', 0.0058775856), ('pink', 4.1226627e-07), ('purple', 9.5669375e-11), ('red', 0.00570136), ('white', 8.113528e-05), ('yellow', 0.9882619)]"
1452,56434,"[('black', 0.48386037), ('blue', 3.7097936e-05), ('brown', 7.10201e-07), ('green', 9.007755e-09), ('grey', 3.1426488e-08), ('pink', 4.5350845e-11), ('purple', 2.7162255e-12), ('red', 8.405553e-06), ('white', 5.70177e-08), ('yellow', 0.5160933)]"
1453,56436,"[('black', 0.10436476), ('blue', 0.00075295597), ('brown', 1.2277016e-09), ('green', 1.0941734e-05), ('grey', 0.88763696), ('pink', 1.9773092e-09), ('purple', 8.745189e-09), ('red', 0.0072218273), ('white', 1.2580942e-05), ('yellow', 1.033206e-08)]"
1454,56437,"[('black', 0.07114787), ('blue', 0.001366188), ('brown', 0.031939685), ('green', 4.6960513e-06), ('grey', 0.00015206888), ('pink', 0.0002954284), ('purple', 4.0833843e-11), ('red', 0.0074053467), ('white', 0.005095132), ('yellow', 0.8825936)]"
1455,56438,"[('black', 0.012658355), ('blue', 0.40817446), ('brown', 8.687138e-06), ('green', 6.486434e-08), ('grey', 4.850416e-06), ('pink', 1.7641844e-07), ('purple', 6.0032974e-08), ('red', 0.082913965), ('white', 0.021790396), ('yellow', 0.47444892)]"
1456,56439,"[('black', 0.0009847553), ('blue', 1.8452729e-06), ('brown', 1.7914196e-09), ('green', 3.213925e-08), ('grey', 9.804368e-05), ('pink', 8.697046e-09), ('purple', 1.7416293e-10), ('red', 1.3779027e-06), ('white', 0.107612744), ('yellow', 0.8913012)]"
1457,56440,"[('black', 0.23014992), ('blue', 0.76407576), ('brown', 0.0018124155), ('green', 0.00031777212), ('grey', 1.7328306e-06), ('pink', 3.6748014e-07), ('purple', 3.5460523e-08), ('red', 1.816858e-05), ('white', 0.0028665876), ('yellow', 0.000757192)]"
1458,56441,"[('black', 0.004523299), ('blue', 2.0815756e-05), ('brown', 5.923532e-11), ('green', 3.9269946e-07), ('grey', 6.4691167e-06), ('pink', 5.5376995e-06), ('purple', 4.5809534e-09), ('red', 1.4933257e-06), ('white', 1.4939295e-06), ('yellow', 0.9954405)]"
1459,56443,"[('black', 0.003666643), ('blue', 0.697274), ('brown', 7.4319476e-05), ('green', 3.102295e-05), ('grey', 2.5455367e-07), ('pink', 2.817147e-07), ('purple', 1.6865041e-10), ('red', 0.15346436), ('white', 0.00020635895), ('yellow', 0.14528273)]"
1460,56444,"[('black', 2.4642468e-05), ('blue', 0.0001415401), ('brown', 9.359489e-10), ('green', 7.265488e-05), ('grey', 0.0008877891), ('pink', 3.0819774e-07), ('purple', 0.05789292), ('red', 2.5559779e-05), ('white', 0.9099261), ('yellow', 0.0310283)]"
1461,56445,"[('black', 0.8853214), ('blue', 0.11425524), ('brown', 7.6152315e-07), ('green', 2.2034718e-07), ('grey', 3.063413e-05), ('pink', 9.531897e-10), ('purple', 7.643234e-13), ('red', 0.00034951416), ('white', 2.3420454e-05), ('yellow', 1.8815346e-05)]"
1462,56450,"[('black', 0.8261766), ('blue', 0.03176905), ('brown', 0.00016216248), ('green', 0.10124646), ('grey', 0.0024516264), ('pink', 3.9626034e-08), ('purple', 2.0628663e-07), ('red', 0.027789272), ('white', 0.0026148548), ('yellow', 0.0077896477)]"
1463,56456,"[('black', 0.32139856), ('blue', 2.091229e-08), ('brown', 1.957986e-11), ('green', 7.920714e-09), ('grey', 0.00017230191), ('pink', 6.951901e-16), ('purple', 0.30022618), ('red', 0.2569656), ('white', 0.11962691), ('yellow', 0.0016104054)]"
1464,56462,"[('black', 0.99639183), ('blue', 1.8031536e-06), ('brown', 6.716007e-06), ('green', 6.503424e-05), ('grey', 0.00039709185), ('pink', 2.9884446e-11), ('purple', 2.0484489e-11), ('red', 0.000798618), ('white', 0.0023386711), ('yellow', 1.2290992e-07)]"
1465,56463,"[('black', 0.17845507), ('blue', 7.4521324e-07), ('brown', 8.2389304e-11), ('green', 8.760649e-07), ('grey', 0.027762549), ('pink', 0.008495893), ('purple', 1.8269134e-07), ('red', 0.0033476765), ('white', 0.009331767), ('yellow', 0.7726052)]"
1466,56468,"[('black', 0.7711984), ('blue', 0.003017186), ('brown', 7.294863e-05), ('green', 1.6382217e-09), ('grey', 0.0009050599), ('pink', 1.6360344e-11), ('purple', 3.636521e-10), ('red', 0.20989981), ('white', 0.001119362), ('yellow', 0.013787368)]"
1467,56469,"[('black', 0.39915377), ('blue', 0.00973823), ('brown', 0.48452252), ('green', 0.0005720114), ('grey', 0.0004777548), ('pink', 6.7911332e-15), ('purple', 3.5476518e-11), ('red', 0.10425425), ('white', 0.0012803781), ('yellow', 1.0351017e-06)]"
1468,56486,"[('black', 0.995676), ('blue', 7.152357e-07), ('brown', 8.3943917e-07), ('green', 1.1399421e-08), ('grey', 0.0022814786), ('pink', 5.3808326e-06), ('purple', 4.716951e-08), ('red', 6.2380664e-06), ('white', 0.002029174), ('yellow', 3.4220758e-08)]"
1469,56496,"[('black', 0.47574985), ('blue', 0.0004541414), ('brown', 3.8785615e-08), ('green', 1.8438396e-08), ('grey', 0.0012686814), ('pink', 6.4550254e-10), ('purple', 3.913533e-15), ('red', 0.4831165), ('white', 0.002603195), ('yellow', 0.036807563)]"
1470,56497,"[('black', 0.38807607), ('blue', 0.6104874), ('brown', 0.00012814859), ('green', 5.5402675e-06), ('grey', 0.00089705497), ('pink', 2.4806487e-11), ('purple', 6.91959e-12), ('red', 5.3752457e-05), ('white', 0.00025383514), ('yellow', 9.817625e-05)]"
1471,56501,"[('black', 0.00029555804), ('blue', 0.0006154979), ('brown', 9.440311e-10), ('green', 1.8782885e-10), ('grey', 0.0074263653), ('pink', 0.9898011), ('purple', 0.00015097068), ('red', 0.00031321286), ('white', 0.0013961447), ('yellow', 1.2121341e-06)]"
