,ID,Predictions
1197,781568,"[('black', 0.05763178), ('blue', 0.0016309634), ('brown', 0.0020399354), ('green', 0.0031815015), ('grey', 0.0063044275), ('pink', 7.83422e-06), ('purple', 0.00083313533), ('red', 0.012632908), ('white', 0.9157374), ('yellow', 3.1703307e-11)]"
1198,781569,"[('black', 0.3726182), ('blue', 0.0017821473), ('brown', 0.02556035), ('green', 0.012439074), ('grey', 0.1516141), ('pink', 1.1601016e-06), ('purple', 0.0002215693), ('red', 0.1494299), ('white', 0.28633347), ('yellow', 3.5652897e-14)]"
1199,781571,"[('black', 0.10332239), ('blue', 0.02668786), ('brown', 0.0009657184), ('green', 0.1509665), ('grey', 0.014656914), ('pink', 9.619777e-07), ('purple', 0.005057224), ('red', 0.1668308), ('white', 0.53151155), ('yellow', 3.575322e-08)]"
1200,781572,"[('black', 0.63409287), ('blue', 0.0059679807), ('brown', 0.00015673217), ('green', 0.18944739), ('grey', 0.015232799), ('pink', 1.8306022e-05), ('purple', 0.00055936), ('red', 0.0005801489), ('white', 0.15394445), ('yellow', 9.063641e-10)]"
1201,781573,"[('black', 0.03999637), ('blue', 0.0027043382), ('brown', 7.546574e-05), ('green', 0.095375575), ('grey', 0.0001334863), ('pink', 0.00034253244), ('purple', 6.8443405e-05), ('red', 0.34678888), ('white', 0.51451486), ('yellow', 1.07569465e-11)]"
1202,781574,"[('black', 0.31191543), ('blue', 0.059526473), ('brown', 3.1398486e-05), ('green', 0.22686036), ('grey', 0.0055984594), ('pink', 2.2211323e-06), ('purple', 0.0012085737), ('red', 0.02431266), ('white', 0.37054443), ('yellow', 1.2410549e-08)]"
1203,781575,"[('black', 0.017250285), ('blue', 0.0004527294), ('brown', 0.00034062398), ('green', 0.010021626), ('grey', 0.0029303771), ('pink', 2.3769205e-06), ('purple', 0.009918936), ('red', 0.0014174053), ('white', 0.95766574), ('yellow', 1.145884e-13)]"
1204,781576,"[('black', 0.14388153), ('blue', 3.463753e-08), ('brown', 1.5630013e-06), ('green', 0.0020026308), ('grey', 0.0006513804), ('pink', 2.6546867e-09), ('purple', 2.1576567e-05), ('red', 4.570145e-06), ('white', 0.85343665), ('yellow', 1.3910107e-14)]"
1205,781577,"[('black', 0.10698662), ('blue', 0.0026780714), ('brown', 0.0005700073), ('green', 0.3780351), ('grey', 0.0071339402), ('pink', 9.032342e-08), ('purple', 0.003080396), ('red', 0.057493012), ('white', 0.44402274), ('yellow', 4.2348694e-11)]"
1206,781578,"[('black', 0.13161379), ('blue', 0.00091723545), ('brown', 5.5426157e-05), ('green', 0.5378373), ('grey', 0.003274138), ('pink', 0.0010808252), ('purple', 0.00016556791), ('red', 0.0014485954), ('white', 0.32360706), ('yellow', 1.1212044e-10)]"
1207,781579,"[('black', 0.27649176), ('blue', 0.0032631147), ('brown', 0.00016902157), ('green', 0.010188995), ('grey', 0.0009463441), ('pink', 2.2722982e-06), ('purple', 0.0032180198), ('red', 0.006279318), ('white', 0.69944113), ('yellow', 1.9893225e-10)]"
1208,781580,"[('black', 0.000644973), ('blue', 0.11141085), ('brown', 4.2358383e-06), ('green', 0.30502346), ('grey', 0.00080627855), ('pink', 0.00022603918), ('purple', 1.8993129e-05), ('red', 0.18181157), ('white', 0.40005356), ('yellow', 2.257155e-09)]"
1209,781581,"[('black', 0.4033919), ('blue', 0.0005570044), ('brown', 0.000100846184), ('green', 0.00044498142), ('grey', 0.0006454417), ('pink', 0.0001581868), ('purple', 4.7606576e-05), ('red', 0.0018041059), ('white', 0.5928499), ('yellow', 2.8815794e-10)]"
1210,781582,"[('black', 0.00900697), ('blue', 0.0097451005), ('brown', 0.00011796689), ('green', 0.00019104431), ('grey', 0.008024668), ('pink', 2.1166235e-09), ('purple', 5.6885558e-05), ('red', 0.0013380313), ('white', 0.97151935), ('yellow', 5.1325666e-10)]"
1211,781583,"[('black', 0.026873821), ('blue', 0.010738714), ('brown', 0.3676849), ('green', 0.22645842), ('grey', 0.029283645), ('pink', 0.0013830233), ('purple', 0.008641909), ('red', 0.21682799), ('white', 0.11210761), ('yellow', 8.9126856e-13)]"
1212,781584,"[('black', 0.029090274), ('blue', 0.00014459614), ('brown', 1.1272575e-07), ('green', 0.105441265), ('grey', 0.15345944), ('pink', 6.2607534e-05), ('purple', 8.767925e-05), ('red', 0.019486677), ('white', 0.6922269), ('yellow', 4.993998e-07)]"
1213,781585,"[('black', 0.01364079), ('blue', 0.0014422878), ('brown', 6.815942e-07), ('green', 0.05438139), ('grey', 0.005111209), ('pink', 1.5836603e-06), ('purple', 4.2397623e-05), ('red', 0.21287702), ('white', 0.71250254), ('yellow', 5.931325e-10)]"
1214,781586,"[('black', 0.14681612), ('blue', 0.0005738134), ('brown', 6.589898e-06), ('green', 0.0016906798), ('grey', 0.0064201113), ('pink', 0.00020509804), ('purple', 3.1083384e-06), ('red', 0.0009487473), ('white', 0.8433358), ('yellow', 2.7298921e-15)]"
1215,781587,"[('black', 0.7788394), ('blue', 0.13781776), ('brown', 5.4184875e-05), ('green', 4.5534696e-05), ('grey', 0.0003434454), ('pink', 2.701748e-10), ('purple', 4.6509675e-07), ('red', 0.0008996541), ('white', 0.081999555), ('yellow', 3.201267e-09)]"
1216,781588,"[('black', 0.99315155), ('blue', 0.00019704178), ('brown', 1.0485224e-05), ('green', 0.00073481293), ('grey', 0.0001034155), ('pink', 1.9360644e-09), ('purple', 4.421739e-06), ('red', 6.760714e-05), ('white', 0.0057306625), ('yellow', 1.469517e-11)]"
1217,781589,"[('black', 0.2721721), ('blue', 0.43210515), ('brown', 0.0023891507), ('green', 0.0014853828), ('grey', 0.004012906), ('pink', 1.5875729e-07), ('purple', 1.4495008e-05), ('red', 0.006775231), ('white', 0.28104538), ('yellow', 9.18592e-09)]"
1218,781590,"[('black', 0.008481018), ('blue', 0.00016768347), ('brown', 1.8497596e-05), ('green', 0.0025491456), ('grey', 0.0030536295), ('pink', 1.0913514e-08), ('purple', 0.0039907745), ('red', 0.002647802), ('white', 0.97909147), ('yellow', 2.4725795e-14)]"
1219,781591,"[('black', 0.00034821397), ('blue', 0.00062359235), ('brown', 0.0010847872), ('green', 0.000116393494), ('grey', 0.000463001), ('pink', 1.0349398e-06), ('purple', 0.00025276467), ('red', 0.00041701517), ('white', 0.99669313), ('yellow', 1.9535933e-12)]"
1220,781592,"[('black', 0.9109537), ('blue', 0.03636996), ('brown', 6.556758e-06), ('green', 0.00015016878), ('grey', 0.010762019), ('pink', 5.779744e-06), ('purple', 1.3565112e-05), ('red', 0.017718136), ('white', 0.024020191), ('yellow', 1.5364813e-08)]"
1221,781593,"[('black', 0.5718472), ('blue', 0.39176404), ('brown', 0.00044209935), ('green', 0.0060752123), ('grey', 0.0002861254), ('pink', 8.801438e-08), ('purple', 2.9767418e-05), ('red', 0.016562212), ('white', 0.012888729), ('yellow', 0.000104640705)]"
1222,781594,"[('black', 0.27099383), ('blue', 0.655174), ('brown', 0.0027947638), ('green', 0.00027542375), ('grey', 0.0026476646), ('pink', 1.9614883e-07), ('purple', 4.5769495e-05), ('red', 0.0018779482), ('white', 0.06619036), ('yellow', 8.5826424e-10)]"
1223,781596,"[('black', 0.13118693), ('blue', 0.26590815), ('brown', 0.00028295477), ('green', 0.00066631014), ('grey', 0.00040183164), ('pink', 2.1532542e-05), ('purple', 0.005398603), ('red', 0.0024702654), ('white', 0.59366345), ('yellow', 9.660472e-09)]"
1224,781597,"[('black', 0.39833593), ('blue', 0.033993434), ('brown', 0.021207565), ('green', 0.0030677358), ('grey', 0.019167334), ('pink', 0.0004603792), ('purple', 0.0021124957), ('red', 0.12947178), ('white', 0.39218122), ('yellow', 2.172826e-06)]"
1225,781598,"[('black', 0.067436315), ('blue', 0.016071757), ('brown', 0.00096400664), ('green', 0.041713696), ('grey', 0.008052399), ('pink', 0.00021689352), ('purple', 0.00051137496), ('red', 0.6549259), ('white', 0.21010768), ('yellow', 8.5815527e-10)]"
1226,781599,"[('black', 0.21545902), ('blue', 0.06859061), ('brown', 0.0006318519), ('green', 0.13875255), ('grey', 0.003744986), ('pink', 2.4551198e-05), ('purple', 0.004812474), ('red', 0.046064314), ('white', 0.5219196), ('yellow', 1.4632904e-08)]"
1227,781600,"[('black', 0.14044875), ('blue', 0.0075159846), ('brown', 0.0019524815), ('green', 0.12877785), ('grey', 0.0484734), ('pink', 2.6411757e-05), ('purple', 0.022264136), ('red', 0.052350692), ('white', 0.59819025), ('yellow', 2.4840003e-09)]"
1228,781601,"[('black', 0.5223999), ('blue', 0.051123153), ('brown', 0.0008066329), ('green', 0.39827383), ('grey', 0.00028635265), ('pink', 2.124317e-05), ('purple', 0.0019319877), ('red', 0.013956261), ('white', 0.011200661), ('yellow', 6.626077e-11)]"
1229,781602,"[('black', 0.22638726), ('blue', 0.004746654), ('brown', 0.00049297337), ('green', 0.0018527424), ('grey', 0.0018522618), ('pink', 3.424496e-05), ('purple', 0.11077176), ('red', 0.51914346), ('white', 0.13471869), ('yellow', 1.2635862e-10)]"
1230,781603,"[('black', 0.029477185), ('blue', 0.2738108), ('brown', 3.57747e-06), ('green', 0.11080948), ('grey', 0.0057426463), ('pink', 6.18407e-07), ('purple', 0.0075579016), ('red', 0.33192843), ('white', 0.24066943), ('yellow', 6.28166e-10)]"
1231,781604,"[('black', 0.013202211), ('blue', 0.21198648), ('brown', 0.00076781027), ('green', 0.010196431), ('grey', 0.0011980686), ('pink', 2.9046329e-05), ('purple', 0.0013611366), ('red', 0.246209), ('white', 0.5150498), ('yellow', 1.647781e-09)]"
1232,781605,"[('black', 0.85164726), ('blue', 0.021054983), ('brown', 0.00010391837), ('green', 0.0025059069), ('grey', 0.0004977376), ('pink', 6.0506474e-05), ('purple', 0.0005439784), ('red', 0.009615802), ('white', 0.113969885), ('yellow', 2.6239955e-10)]"
1233,781606,"[('black', 0.24918263), ('blue', 0.0019093235), ('brown', 0.0026233702), ('green', 2.7710066e-06), ('grey', 0.0018790194), ('pink', 8.882113e-07), ('purple', 1.7300683e-05), ('red', 0.70232964), ('white', 0.042055104), ('yellow', 1.5173823e-09)]"
1234,781608,"[('black', 0.14555287), ('blue', 0.06064215), ('brown', 0.012386549), ('green', 0.06735302), ('grey', 5.4625467e-05), ('pink', 4.138001e-05), ('purple', 0.001681666), ('red', 0.5688011), ('white', 0.14348665), ('yellow', 6.8725117e-12)]"
1235,781609,"[('black', 0.10068799), ('blue', 0.0078110434), ('brown', 0.0002935779), ('green', 0.060572457), ('grey', 0.012927749), ('pink', 4.854128e-05), ('purple', 0.0011903282), ('red', 0.00683358), ('white', 0.8096347), ('yellow', 7.381225e-11)]"
1236,781610,"[('black', 0.09264384), ('blue', 0.009510343), ('brown', 3.5434489e-06), ('green', 0.0011801138), ('grey', 0.00046138882), ('pink', 7.9152625e-05), ('purple', 3.498546e-07), ('red', 0.27692124), ('white', 0.6192), ('yellow', 6.501023e-10)]"
1237,781612,"[('black', 0.22616889), ('blue', 0.00013344492), ('brown', 0.0007107272), ('green', 2.2095117e-05), ('grey', 0.0002532127), ('pink', 7.2783073e-06), ('purple', 4.8244452e-08), ('red', 0.012994372), ('white', 0.75970995), ('yellow', 2.685488e-13)]"
1238,781613,"[('black', 0.13055874), ('blue', 0.007982018), ('brown', 5.925123e-05), ('green', 0.0021405928), ('grey', 0.03646096), ('pink', 2.2768567e-05), ('purple', 0.000494589), ('red', 0.010611067), ('white', 0.81167), ('yellow', 9.445023e-11)]"
1239,781614,"[('black', 0.05873664), ('blue', 0.004751721), ('brown', 7.650557e-05), ('green', 0.017507909), ('grey', 0.0006545144), ('pink', 8.071259e-06), ('purple', 1.810745e-05), ('red', 0.048076067), ('white', 0.8701704), ('yellow', 3.6291373e-10)]"
1240,781615,"[('black', 0.37504146), ('blue', 0.106268235), ('brown', 0.00049205194), ('green', 0.39527142), ('grey', 0.02003542), ('pink', 2.1517633e-06), ('purple', 0.005324921), ('red', 0.004501206), ('white', 0.09306293), ('yellow', 1.596031e-07)]"
1241,781616,"[('black', 0.022993395), ('blue', 0.03329655), ('brown', 0.00038357696), ('green', 0.0014357802), ('grey', 0.0049086288), ('pink', 2.6821922e-06), ('purple', 0.0038358155), ('red', 0.0022525694), ('white', 0.9308911), ('yellow', 1.9028457e-12)]"
1242,781617,"[('black', 0.028706046), ('blue', 0.47556505), ('brown', 0.00024430046), ('green', 0.0018860307), ('grey', 0.0062043774), ('pink', 0.0003049591), ('purple', 0.0015487929), ('red', 0.0034546526), ('white', 0.48208585), ('yellow', 2.4571368e-11)]"
1243,781618,"[('black', 0.1599668), ('blue', 0.025973583), ('brown', 0.0003778265), ('green', 0.0074447924), ('grey', 0.0047944863), ('pink', 8.1581014e-08), ('purple', 4.1718475e-05), ('red', 0.6298154), ('white', 0.17158528), ('yellow', 1.7796022e-09)]"
1244,781619,"[('black', 0.013726721), ('blue', 0.116080664), ('brown', 0.04472305), ('green', 0.07642785), ('grey', 0.012320709), ('pink', 2.0429718e-05), ('purple', 0.006467098), ('red', 0.11485879), ('white', 0.6153746), ('yellow', 3.9691436e-08)]"
1245,781621,"[('black', 0.8067543), ('blue', 0.054929648), ('brown', 0.0002669569), ('green', 0.0036624111), ('grey', 0.0491823), ('pink', 0.00031989344), ('purple', 0.0004927427), ('red', 0.05831371), ('white', 0.026078107), ('yellow', 9.5306034e-11)]"
1246,781622,"[('black', 0.039947756), ('blue', 0.0040298696), ('brown', 0.037446223), ('green', 6.143077e-05), ('grey', 0.0066293967), ('pink', 0.00016646335), ('purple', 0.00028794343), ('red', 0.6680023), ('white', 0.24342859), ('yellow', 1.3434896e-08)]"
1247,781623,"[('black', 0.11113297), ('blue', 0.07464302), ('brown', 0.0008459123), ('green', 0.03917658), ('grey', 0.00047016417), ('pink', 2.1795358e-06), ('purple', 8.8793284e-05), ('red', 0.00195975), ('white', 0.7716806), ('yellow', 2.5391344e-11)]"
1248,781624,"[('black', 0.10801229), ('blue', 0.00014710605), ('brown', 4.4837438e-05), ('green', 0.044843838), ('grey', 0.000854173), ('pink', 9.440622e-06), ('purple', 0.788594), ('red', 0.048778273), ('white', 0.008716154), ('yellow', 6.3414525e-12)]"
1249,781625,"[('black', 0.21521752), ('blue', 0.008515062), ('brown', 0.0010506233), ('green', 0.040846232), ('grey', 0.0037039546), ('pink', 4.288765e-05), ('purple', 0.002958056), ('red', 0.008850143), ('white', 0.7188155), ('yellow', 2.9682765e-09)]"
1250,781626,"[('black', 0.107341036), ('blue', 0.00012297728), ('brown', 9.3332324e-05), ('green', 0.07588541), ('grey', 0.00011165985), ('pink', 8.1085966e-07), ('purple', 6.5940817e-06), ('red', 0.79304), ('white', 0.023398161), ('yellow', 4.8949497e-11)]"
1251,781627,"[('black', 0.4512492), ('blue', 0.05025815), ('brown', 0.0011504717), ('green', 0.1508903), ('grey', 0.002473224), ('pink', 7.1395125e-06), ('purple', 0.007496126), ('red', 0.040186543), ('white', 0.29628885), ('yellow', 2.3753406e-09)]"
1252,781628,"[('black', 0.44645488), ('blue', 0.012564089), ('brown', 1.2395782e-05), ('green', 0.15907305), ('grey', 0.01562577), ('pink', 1.39125195e-05), ('purple', 0.00016555663), ('red', 0.00826397), ('white', 0.35782635), ('yellow', 5.4821262e-11)]"
1253,781629,"[('black', 0.00039403752), ('blue', 0.0020884362), ('brown', 3.0388956e-06), ('green', 0.0036803111), ('grey', 0.00014350908), ('pink', 2.9035832e-08), ('purple', 4.072175e-05), ('red', 0.12102732), ('white', 0.87262255), ('yellow', 2.1244435e-09)]"
1254,781630,"[('black', 0.011202636), ('blue', 0.91696715), ('brown', 0.00061376684), ('green', 0.0164793), ('grey', 0.0006030861), ('pink', 4.4016953e-05), ('purple', 0.00035891228), ('red', 0.0039044532), ('white', 0.049826663), ('yellow', 1.1874605e-12)]"
1255,781631,"[('black', 0.454763), ('blue', 0.0052625146), ('brown', 9.186828e-06), ('green', 0.0044638873), ('grey', 0.0036014772), ('pink', 0.000109133376), ('purple', 0.00015705558), ('red', 0.0005902396), ('white', 0.53104347), ('yellow', 3.1516956e-10)]"
1256,781632,"[('black', 0.0009090587), ('blue', 0.0007021392), ('brown', 1.6982918e-05), ('green', 0.00019380244), ('grey', 0.00021267502), ('pink', 1.1307656e-07), ('purple', 1.1644692e-05), ('red', 0.03734418), ('white', 0.9606094), ('yellow', 3.1781364e-10)]"
1257,781633,"[('black', 0.0004917717), ('blue', 0.010532608), ('brown', 4.198166e-06), ('green', 0.014133435), ('grey', 0.018504774), ('pink', 9.5514115e-05), ('purple', 2.5534868e-05), ('red', 0.0012292505), ('white', 0.9549828), ('yellow', 1.4839355e-11)]"
1258,781634,"[('black', 0.0015065068), ('blue', 0.00017978801), ('brown', 4.602932e-06), ('green', 8.885158e-05), ('grey', 0.009032458), ('pink', 1.0713611e-06), ('purple', 1.4695428e-05), ('red', 0.0013336123), ('white', 0.9878384), ('yellow', 4.7473844e-11)]"
1259,781635,"[('black', 0.44485328), ('blue', 0.038061187), ('brown', 0.003668344), ('green', 0.00010972048), ('grey', 0.09880157), ('pink', 1.559893e-06), ('purple', 7.9443394e-05), ('red', 0.0052378895), ('white', 0.4091869), ('yellow', 3.2094733e-12)]"
1260,781636,"[('black', 0.0652376), ('blue', 1.8380386e-05), ('brown', 0.00013157292), ('green', 0.0025995385), ('grey', 0.0011504972), ('pink', 3.449385e-06), ('purple', 0.00027480372), ('red', 0.00060389657), ('white', 0.9299803), ('yellow', 8.416729e-13)]"
1261,781637,"[('black', 0.35493162), ('blue', 0.00037077037), ('brown', 1.6217031e-06), ('green', 0.006638127), ('grey', 0.12533064), ('pink', 5.012737e-07), ('purple', 0.003287992), ('red', 0.00037055544), ('white', 0.5090682), ('yellow', 7.582227e-09)]"
1262,781638,"[('black', 0.26104745), ('blue', 0.06470923), ('brown', 0.000106307474), ('green', 0.6198697), ('grey', 0.00035625548), ('pink', 8.460417e-06), ('purple', 0.0029562924), ('red', 0.041702356), ('white', 0.009243847), ('yellow', 1.1541789e-08)]"
1263,781639,"[('black', 0.5195963), ('blue', 0.060354028), ('brown', 0.0009717362), ('green', 0.0492911), ('grey', 0.013034761), ('pink', 0.0052928627), ('purple', 9.3064926e-05), ('red', 0.08497203), ('white', 0.26639402), ('yellow', 3.6811187e-08)]"
1264,781640,"[('black', 0.04746391), ('blue', 0.48884183), ('brown', 0.0010755229), ('green', 0.002468818), ('grey', 0.031053819), ('pink', 0.0002970756), ('purple', 0.00249122), ('red', 0.004665055), ('white', 0.42164275), ('yellow', 2.332102e-12)]"
1265,781641,"[('black', 0.006855706), ('blue', 0.05726085), ('brown', 0.0048322487), ('green', 0.58615875), ('grey', 0.0012903425), ('pink', 5.0436345e-05), ('purple', 0.03142331), ('red', 0.06153183), ('white', 0.25059646), ('yellow', 1.4996537e-09)]"
1266,781642,"[('black', 0.9145772), ('blue', 0.0015951747), ('brown', 4.6335692e-05), ('green', 0.04942417), ('grey', 0.00043710577), ('pink', 7.2513776e-06), ('purple', 0.016965857), ('red', 4.3977325e-05), ('white', 0.016902937), ('yellow', 4.338516e-11)]"
1267,781643,"[('black', 0.91565126), ('blue', 0.0029560132), ('brown', 0.00026384045), ('green', 0.007587939), ('grey', 0.0042486615), ('pink', 9.32584e-05), ('purple', 2.4754122e-06), ('red', 0.010889639), ('white', 0.058306973), ('yellow', 1.08484645e-10)]"
1268,781644,"[('black', 0.72065616), ('blue', 0.00053174474), ('brown', 8.97143e-05), ('green', 4.771275e-05), ('grey', 0.00035909447), ('pink', 1.9406221e-05), ('purple', 3.3539612e-07), ('red', 0.002967011), ('white', 0.27532873), ('yellow', 1.2554003e-12)]"
1269,781645,"[('black', 0.08271777), ('blue', 0.15516448), ('brown', 0.014829349), ('green', 5.5941167e-05), ('grey', 0.0047679977), ('pink', 4.1863627e-06), ('purple', 0.0074719833), ('red', 0.00094325404), ('white', 0.7340451), ('yellow', 1.9656485e-10)]"
1270,781646,"[('black', 0.38705423), ('blue', 0.20216614), ('brown', 3.746445e-05), ('green', 0.09498931), ('grey', 0.010252039), ('pink', 4.5432054e-05), ('purple', 3.779201e-05), ('red', 0.13541554), ('white', 0.17000213), ('yellow', 1.7098145e-10)]"
1271,781648,"[('black', 0.20329154), ('blue', 0.0014696358), ('brown', 9.293549e-05), ('green', 9.1076785e-05), ('grey', 0.009157996), ('pink', 2.4752031e-05), ('purple', 0.0033931313), ('red', 0.10988363), ('white', 0.67259526), ('yellow', 5.885273e-13)]"
1272,781649,"[('black', 0.8076556), ('blue', 0.0075840885), ('brown', 8.585108e-05), ('green', 9.9387864e-05), ('grey', 0.00017799094), ('pink', 4.558921e-07), ('purple', 5.4359596e-05), ('red', 5.188295e-05), ('white', 0.18429038), ('yellow', 6.8269414e-12)]"
1273,781650,"[('black', 0.9624049), ('blue', 9.9357436e-05), ('brown', 0.010271659), ('green', 0.020990383), ('grey', 0.0011814351), ('pink', 1.1822983e-07), ('purple', 3.3250842e-07), ('red', 0.0009419078), ('white', 0.004109857), ('yellow', 3.5189684e-11)]"
1274,781651,"[('black', 0.025196142), ('blue', 0.2743219), ('brown', 0.003999465), ('green', 0.04617164), ('grey', 0.019805066), ('pink', 0.0049030143), ('purple', 0.485689), ('red', 0.0022262582), ('white', 0.13768749), ('yellow', 2.0294466e-09)]"
1275,781652,"[('black', 0.54711473), ('blue', 0.0012662151), ('brown', 0.006055863), ('green', 0.015789177), ('grey', 0.17672595), ('pink', 4.993924e-08), ('purple', 0.0015486673), ('red', 0.14498757), ('white', 0.106511466), ('yellow', 2.9656624e-07)]"
1276,781654,"[('black', 0.05640074), ('blue', 0.0045864824), ('brown', 0.00014257713), ('green', 0.0044947877), ('grey', 0.00053187663), ('pink', 3.0243153e-05), ('purple', 0.0011792098), ('red', 0.0037672727), ('white', 0.92886686), ('yellow', 2.965405e-10)]"
1277,781656,"[('black', 0.30049443), ('blue', 0.026722742), ('brown', 0.0013579616), ('green', 0.0027634285), ('grey', 0.0005500911), ('pink', 2.9304928e-07), ('purple', 0.0005459477), ('red', 0.0030877702), ('white', 0.6644773), ('yellow', 1.047312e-10)]"
1278,781657,"[('black', 0.08998069), ('blue', 0.3528956), ('brown', 0.0023121904), ('green', 0.004127464), ('grey', 0.08322235), ('pink', 1.205988e-07), ('purple', 0.00078754185), ('red', 0.022358868), ('white', 0.4443152), ('yellow', 1.1476874e-09)]"
1279,781658,"[('black', 0.5228782), ('blue', 0.0052628363), ('brown', 1.7636346e-05), ('green', 0.013825479), ('grey', 0.0013930346), ('pink', 3.7643622e-05), ('purple', 6.954503e-06), ('red', 0.006069654), ('white', 0.45050853), ('yellow', 5.7178386e-09)]"
1280,781659,"[('black', 0.555227), ('blue', 9.3166746e-05), ('brown', 0.031223789), ('green', 0.0931175), ('grey', 0.007508704), ('pink', 2.6217583e-07), ('purple', 0.00019730776), ('red', 0.020979779), ('white', 0.29165244), ('yellow', 4.4467292e-08)]"
1281,781661,"[('black', 0.0011083913), ('blue', 0.8616876), ('brown', 8.5623346e-05), ('green', 0.00041817946), ('grey', 0.00026011752), ('pink', 4.2163396e-07), ('purple', 0.006156553), ('red', 0.11726714), ('white', 0.013015933), ('yellow', 8.043733e-10)]"
1282,781662,"[('black', 0.30170083), ('blue', 0.051386245), ('brown', 0.0001187698), ('green', 0.00013087076), ('grey', 0.034665313), ('pink', 2.3634333e-05), ('purple', 0.0066604577), ('red', 0.019629417), ('white', 0.5856845), ('yellow', 8.047751e-12)]"
1283,781663,"[('black', 0.9267766), ('blue', 0.0020654877), ('brown', 3.1429125e-05), ('green', 0.019283416), ('grey', 9.750603e-05), ('pink', 1.4549196e-06), ('purple', 1.45445965e-05), ('red', 0.034091458), ('white', 0.017638173), ('yellow', 3.3576228e-10)]"
1284,781664,"[('black', 0.22655693), ('blue', 0.00096232153), ('brown', 0.0012367583), ('green', 0.027552078), ('grey', 0.011901735), ('pink', 4.1103117e-08), ('purple', 3.402105e-05), ('red', 0.123772226), ('white', 0.6079838), ('yellow', 8.821329e-12)]"
1285,781665,"[('black', 0.42787886), ('blue', 0.010101284), ('brown', 0.00022825309), ('green', 0.032472786), ('grey', 0.00844883), ('pink', 3.68477e-05), ('purple', 0.00081530056), ('red', 0.010956143), ('white', 0.5090617), ('yellow', 2.4635666e-10)]"
1286,781666,"[('black', 0.2737875), ('blue', 0.0006960185), ('brown', 0.00053038436), ('green', 0.017960278), ('grey', 0.0015150222), ('pink', 0.00017964373), ('purple', 9.218737e-05), ('red', 0.0057672285), ('white', 0.6994718), ('yellow', 5.996052e-11)]"
1287,781667,"[('black', 0.027824149), ('blue', 0.014137109), ('brown', 3.0791784e-05), ('green', 2.0461734e-05), ('grey', 7.5519885e-05), ('pink', 2.92003e-10), ('purple', 2.0141647e-06), ('red', 0.0024093105), ('white', 0.95550066), ('yellow', 6.480418e-11)]"
1288,781668,"[('black', 0.004746195), ('blue', 0.008170775), ('brown', 4.6737478e-05), ('green', 0.047292627), ('grey', 0.00035419152), ('pink', 2.4071609e-05), ('purple', 0.0005379433), ('red', 0.0005547866), ('white', 0.93827266), ('yellow', 2.5747931e-14)]"
1289,781669,"[('black', 0.34043118), ('blue', 0.021468176), ('brown', 0.0004899397), ('green', 0.05030457), ('grey', 0.0006767664), ('pink', 3.7625588e-07), ('purple', 0.00027183464), ('red', 0.00082183536), ('white', 0.5855348), ('yellow', 5.0593496e-07)]"
1290,781670,"[('black', 0.20246874), ('blue', 0.0040620826), ('brown', 1.0248503e-06), ('green', 0.0011782167), ('grey', 0.0014072818), ('pink', 0.0005452944), ('purple', 0.00021421262), ('red', 0.13987307), ('white', 0.6502497), ('yellow', 2.477391e-07)]"
1291,781671,"[('black', 0.009526737), ('blue', 0.00015320141), ('brown', 0.000120750214), ('green', 0.0022246258), ('grey', 0.0001563029), ('pink', 9.805759e-07), ('purple', 3.5350866e-05), ('red', 0.0009062599), ('white', 0.9868758), ('yellow', 1.9522337e-09)]"
1292,781673,"[('black', 0.11804748), ('blue', 0.17681454), ('brown', 0.0009927396), ('green', 0.16485079), ('grey', 0.046818677), ('pink', 2.4904568e-05), ('purple', 0.03983162), ('red', 0.03242169), ('white', 0.42019755), ('yellow', 1.7777964e-09)]"
1293,781674,"[('black', 0.033929124), ('blue', 0.008363488), ('brown', 0.00028333033), ('green', 0.9014577), ('grey', 0.01803489), ('pink', 5.891271e-05), ('purple', 0.010446716), ('red', 0.007417615), ('white', 0.020008242), ('yellow', 5.795693e-11)]"
1294,781675,"[('black', 0.23491597), ('blue', 0.01803204), ('brown', 3.8607403e-05), ('green', 0.28558517), ('grey', 0.00045805317), ('pink', 8.116073e-07), ('purple', 2.4661605e-05), ('red', 0.020673206), ('white', 0.44026923), ('yellow', 2.2858328e-06)]"
1295,781676,"[('black', 0.11658641), ('blue', 0.03813325), ('brown', 0.00011591792), ('green', 0.7258513), ('grey', 0.0027740637), ('pink', 3.844574e-06), ('purple', 0.07282944), ('red', 0.027231403), ('white', 0.016474396), ('yellow', 1.8695663e-09)]"
1296,781677,"[('black', 0.05294016), ('blue', 0.0044798786), ('brown', 2.1277501e-05), ('green', 0.000846497), ('grey', 0.003915507), ('pink', 1.1144143e-05), ('purple', 4.318087e-07), ('red', 0.7515282), ('white', 0.18625696), ('yellow', 5.3363276e-11)]"
1297,781678,"[('black', 0.9938294), ('blue', 0.00060516706), ('brown', 8.604591e-07), ('green', 1.0999695e-05), ('grey', 1.9110375e-06), ('pink', 3.929943e-12), ('purple', 1.2251911e-06), ('red', 0.0027367186), ('white', 0.002813678), ('yellow', 3.8337586e-10)]"
