,ID,Predictions
500,609670,"[('black', 0.0046839355), ('blue', 0.0033819072), ('brown', 0.0032237167), ('green', 0.0017865236), ('grey', 1.5007223e-05), ('pink', 1.1965479e-06), ('purple', 0.00078409706), ('red', 0.0027002853), ('white', 0.98342335), ('yellow', 2.2322713e-10)]"
501,609673,"[('black', 0.15620136), ('blue', 0.015339468), ('brown', 0.00026662188), ('green', 0.0005087231), ('grey', 0.024409758), ('pink', 4.1096214e-06), ('purple', 0.104288585), ('red', 0.002355886), ('white', 0.6966255), ('yellow', 7.34947e-09)]"
502,609675,"[('black', 0.053284235), ('blue', 0.005259296), ('brown', 2.8296947e-05), ('green', 0.0029880041), ('grey', 0.0001351961), ('pink', 3.450571e-07), ('purple', 4.0368086e-05), ('red', 0.14586513), ('white', 0.7923991), ('yellow', 1.539371e-12)]"
503,609676,"[('black', 0.8132669), ('blue', 0.023954883), ('brown', 2.8938855e-05), ('green', 0.00018134991), ('grey', 0.0035587288), ('pink', 8.706235e-07), ('purple', 4.1381267e-05), ('red', 0.029553039), ('white', 0.12941395), ('yellow', 1.2836558e-10)]"
504,609678,"[('black', 0.037402194), ('blue', 0.7403019), ('brown', 0.00022483611), ('green', 0.0003903478), ('grey', 0.073329456), ('pink', 3.321704e-07), ('purple', 8.142777e-05), ('red', 5.845589e-05), ('white', 0.14821097), ('yellow', 1.7249661e-09)]"
505,609680,"[('black', 0.8742798), ('blue', 0.057083704), ('brown', 2.9291348e-05), ('green', 4.3457912e-05), ('grey', 0.0005039113), ('pink', 9.428615e-10), ('purple', 0.000110420486), ('red', 0.002464155), ('white', 0.06548525), ('yellow', 5.013984e-08)]"
506,609682,"[('black', 0.057612732), ('blue', 0.06998212), ('brown', 0.032585204), ('green', 0.09514254), ('grey', 0.0005810043), ('pink', 7.373489e-06), ('purple', 0.0006875005), ('red', 0.12654348), ('white', 0.61685807), ('yellow', 4.132661e-09)]"
507,609688,"[('black', 0.0027143585), ('blue', 0.054427084), ('brown', 3.4955656e-06), ('green', 0.0073700086), ('grey', 0.08038402), ('pink', 0.00022570472), ('purple', 9.587424e-06), ('red', 0.03300087), ('white', 0.8218649), ('yellow', 2.1743473e-08)]"
508,609692,"[('black', 0.010006592), ('blue', 0.0020579153), ('brown', 0.0035558944), ('green', 0.009214567), ('grey', 9.427463e-05), ('pink', 1.3724923e-06), ('purple', 0.00066935725), ('red', 0.03005385), ('white', 0.94434625), ('yellow', 5.038311e-12)]"
509,609693,"[('black', 0.44637075), ('blue', 0.20441331), ('brown', 8.54252e-05), ('green', 0.0003266448), ('grey', 0.0002290217), ('pink', 1.3337602e-09), ('purple', 8.392829e-07), ('red', 0.021568358), ('white', 0.32700562), ('yellow', 3.925178e-11)]"
510,609695,"[('black', 0.19626132), ('blue', 0.009480911), ('brown', 0.00062238285), ('green', 0.14078912), ('grey', 0.009187532), ('pink', 2.203458e-05), ('purple', 0.007640827), ('red', 0.020067107), ('white', 0.6159288), ('yellow', 4.919928e-10)]"
511,609696,"[('black', 0.026459357), ('blue', 0.04916817), ('brown', 0.023399344), ('green', 3.574821e-05), ('grey', 0.0012197762), ('pink', 2.0712031e-08), ('purple', 0.0013803013), ('red', 0.002753594), ('white', 0.89558375), ('yellow', 3.8064548e-11)]"
512,609700,"[('black', 0.8142468), ('blue', 0.005740136), ('brown', 0.00010054662), ('green', 0.004203548), ('grey', 0.0006793395), ('pink', 0.00010088548), ('purple', 0.00024244044), ('red', 0.06434367), ('white', 0.110342704), ('yellow', 2.5250727e-11)]"
513,609703,"[('black', 0.23183222), ('blue', 0.004004964), ('brown', 0.0010356309), ('green', 0.06729789), ('grey', 0.0003773309), ('pink', 1.6965038e-07), ('purple', 0.0018240345), ('red', 0.06951896), ('white', 0.62410873), ('yellow', 2.8399484e-08)]"
514,609705,"[('black', 0.7827848), ('blue', 0.0016383902), ('brown', 0.04979915), ('green', 4.1936146e-05), ('grey', 0.008632957), ('pink', 2.2048754e-07), ('purple', 6.2763093e-09), ('red', 0.1536944), ('white', 0.0034081396), ('yellow', 8.659901e-11)]"
515,609711,"[('black', 0.79338866), ('blue', 0.0003185061), ('brown', 5.3452753e-05), ('green', 0.045365006), ('grey', 0.00035992748), ('pink', 1.01734995e-05), ('purple', 1.375653e-05), ('red', 0.049052387), ('white', 0.111438), ('yellow', 2.1959086e-11)]"
516,609713,"[('black', 0.05801183), ('blue', 0.014509749), ('brown', 0.00015075655), ('green', 0.013357833), ('grey', 0.00082376524), ('pink', 1.1399552e-05), ('purple', 0.0013809056), ('red', 0.0004941798), ('white', 0.91125965), ('yellow', 3.122726e-12)]"
517,609717,"[('black', 0.009298137), ('blue', 0.0017417049), ('brown', 0.00080766017), ('green', 0.2818562), ('grey', 0.0034496845), ('pink', 0.00060656865), ('purple', 0.0010623542), ('red', 0.05145295), ('white', 0.6497248), ('yellow', 7.035412e-10)]"
518,609720,"[('black', 0.056989364), ('blue', 0.00049046584), ('brown', 5.16096e-05), ('green', 0.00021177235), ('grey', 0.12421059), ('pink', 1.0877999e-06), ('purple', 0.0038667116), ('red', 0.07007673), ('white', 0.7441017), ('yellow', 1.5880992e-12)]"
519,609725,"[('black', 0.24715768), ('blue', 0.047839187), ('brown', 0.00751752), ('green', 0.0020868552), ('grey', 0.0011350451), ('pink', 1.4605466e-06), ('purple', 0.0046940544), ('red', 0.0029922028), ('white', 0.686576), ('yellow', 7.896013e-11)]"
520,609728,"[('black', 0.15157914), ('blue', 0.0044661122), ('brown', 0.0051196804), ('green', 0.00042304452), ('grey', 0.00081843755), ('pink', 0.000106644606), ('purple', 4.9057286e-07), ('red', 0.8152573), ('white', 0.022229211), ('yellow', 3.8246625e-10)]"
521,609729,"[('black', 0.12616359), ('blue', 0.12391702), ('brown', 0.0020025503), ('green', 0.009777579), ('grey', 0.0048168604), ('pink', 7.489976e-05), ('purple', 7.692499e-05), ('red', 0.17414013), ('white', 0.5590305), ('yellow', 9.028855e-11)]"
522,609736,"[('black', 0.2011137), ('blue', 0.008329692), ('brown', 0.0055608917), ('green', 0.00017544566), ('grey', 0.0026172176), ('pink', 2.1577953e-05), ('purple', 1.677508e-05), ('red', 0.46596876), ('white', 0.31619596), ('yellow', 1.7009146e-09)]"
523,609745,"[('black', 0.024491878), ('blue', 0.21623008), ('brown', 1.681885e-06), ('green', 0.11841742), ('grey', 0.0015665139), ('pink', 0.027414748), ('purple', 2.0775571e-05), ('red', 0.007503071), ('white', 0.6043538), ('yellow', 1.779536e-08)]"
524,609746,"[('black', 0.35718036), ('blue', 0.16627546), ('brown', 0.0037972042), ('green', 0.0383118), ('grey', 0.005394692), ('pink', 0.00013778127), ('purple', 0.0010104283), ('red', 0.0040632514), ('white', 0.423829), ('yellow', 1.0110152e-09)]"
525,609750,"[('black', 0.6671152), ('blue', 0.00034580266), ('brown', 8.718775e-06), ('green', 0.0008776513), ('grey', 0.015805583), ('pink', 0.00016130343), ('purple', 4.1472005e-05), ('red', 0.0024938139), ('white', 0.31315044), ('yellow', 3.7138353e-08)]"
526,609754,"[('black', 0.3975002), ('blue', 0.097683996), ('brown', 0.00018105721), ('green', 0.35396776), ('grey', 0.011806104), ('pink', 1.4919454e-05), ('purple', 0.007657509), ('red', 0.0039088656), ('white', 0.1272796), ('yellow', 3.8850263e-08)]"
527,609755,"[('black', 0.04105343), ('blue', 0.00024663992), ('brown', 5.85287e-06), ('green', 0.044589944), ('grey', 0.47222862), ('pink', 3.2737576e-06), ('purple', 3.729701e-07), ('red', 0.4248593), ('white', 0.017012596), ('yellow', 9.993119e-15)]"
528,609758,"[('black', 0.0026853299), ('blue', 0.00015444505), ('brown', 1.04148e-07), ('green', 0.0115533), ('grey', 0.0011764232), ('pink', 6.917615e-08), ('purple', 0.00019769954), ('red', 0.018755289), ('white', 0.96547735), ('yellow', 3.0622414e-11)]"
529,609759,"[('black', 0.016023148), ('blue', 0.106110804), ('brown', 0.00034097928), ('green', 0.030572914), ('grey', 0.0034266023), ('pink', 1.3371846e-05), ('purple', 0.004506383), ('red', 0.01251574), ('white', 0.82649), ('yellow', 8.337973e-12)]"
530,609760,"[('black', 0.0078092515), ('blue', 0.009198529), ('brown', 6.1573104e-07), ('green', 0.021827357), ('grey', 0.09987771), ('pink', 4.6630926e-06), ('purple', 0.0004626562), ('red', 0.008013924), ('white', 0.85280526), ('yellow', 4.7540905e-11)]"
531,609761,"[('black', 0.5873351), ('blue', 0.016340774), ('brown', 0.00019747594), ('green', 0.031699687), ('grey', 0.0012338376), ('pink', 1.4525883e-06), ('purple', 0.0005253694), ('red', 0.01666459), ('white', 0.34600165), ('yellow', 3.4974076e-11)]"
532,609764,"[('black', 0.026527554), ('blue', 0.015868027), ('brown', 0.010272718), ('green', 0.0011011977), ('grey', 0.015038567), ('pink', 1.7405125e-06), ('purple', 0.010189665), ('red', 0.0040709577), ('white', 0.91692954), ('yellow', 1.890019e-09)]"
533,609765,"[('black', 0.625501), ('blue', 0.0021842509), ('brown', 0.0003405549), ('green', 0.022565557), ('grey', 0.004026013), ('pink', 3.6650516e-05), ('purple', 9.712531e-06), ('red', 0.22836004), ('white', 0.1169762), ('yellow', 1.0124052e-11)]"
534,609766,"[('black', 0.006491261), ('blue', 0.038904652), ('brown', 7.0867018e-06), ('green', 0.0053806645), ('grey', 0.0009857179), ('pink', 2.7940578e-06), ('purple', 0.00093317346), ('red', 0.67385304), ('white', 0.27344155), ('yellow', 1.4813655e-09)]"
535,609767,"[('black', 0.7909419), ('blue', 0.034929387), ('brown', 0.00015628884), ('green', 0.020753162), ('grey', 0.0035377394), ('pink', 1.6602534e-07), ('purple', 0.0037683754), ('red', 0.011453993), ('white', 0.13445902), ('yellow', 9.523015e-09)]"
536,609770,"[('black', 0.023175094), ('blue', 0.0010451368), ('brown', 0.000115700605), ('green', 0.00096148177), ('grey', 0.0025372484), ('pink', 3.9199484e-09), ('purple', 0.00020378722), ('red', 0.00179449), ('white', 0.9701672), ('yellow', 1.7636413e-08)]"
537,609771,"[('black', 0.06834936), ('blue', 0.033378746), ('brown', 0.00011859307), ('green', 0.33294195), ('grey', 0.015218957), ('pink', 0.00014714175), ('purple', 0.0021088268), ('red', 0.025939522), ('white', 0.5217969), ('yellow', 3.4565317e-09)]"
538,609773,"[('black', 0.23713924), ('blue', 0.2115429), ('brown', 0.0005613925), ('green', 0.013258681), ('grey', 0.0025738643), ('pink', 3.1153914e-07), ('purple', 0.04691725), ('red', 0.011526901), ('white', 0.47647932), ('yellow', 1.7074389e-07)]"
539,609774,"[('black', 0.04838217), ('blue', 0.059759498), ('brown', 0.00037646407), ('green', 0.2878088), ('grey', 0.00027761687), ('pink', 1.3250007e-05), ('purple', 0.0008230201), ('red', 0.014361112), ('white', 0.58819807), ('yellow', 1.9929158e-09)]"
540,609775,"[('black', 0.23744278), ('blue', 0.0057899323), ('brown', 2.6376882e-05), ('green', 0.008443862), ('grey', 0.00983684), ('pink', 6.552863e-06), ('purple', 0.0037314794), ('red', 0.021617671), ('white', 0.7131043), ('yellow', 2.437972e-07)]"
541,609779,"[('black', 0.051218912), ('blue', 0.052954547), ('brown', 0.00052100903), ('green', 0.7508727), ('grey', 0.002135259), ('pink', 1.139607e-06), ('purple', 0.00025589153), ('red', 0.12905149), ('white', 0.012624725), ('yellow', 0.00036442847)]"
542,609780,"[('black', 0.018597018), ('blue', 0.009328224), ('brown', 0.00016899721), ('green', 0.0072192447), ('grey', 9.8368604e-05), ('pink', 5.5743585e-06), ('purple', 1.7495931e-05), ('red', 0.9472241), ('white', 0.017340943), ('yellow', 7.5906537e-10)]"
543,609782,"[('black', 0.028285393), ('blue', 0.002489453), ('brown', 0.00018130103), ('green', 0.0022232383), ('grey', 0.0015359909), ('pink', 7.1200534e-06), ('purple', 7.5611792e-06), ('red', 0.5368795), ('white', 0.42839047), ('yellow', 4.5160424e-11)]"
544,609785,"[('black', 0.025268884), ('blue', 0.2705244), ('brown', 0.005464363), ('green', 0.0044196085), ('grey', 0.00035250024), ('pink', 0.0002791763), ('purple', 0.00012969342), ('red', 0.00095883117), ('white', 0.6926026), ('yellow', 5.0473115e-11)]"
545,609787,"[('black', 0.009736973), ('blue', 0.000114579), ('brown', 0.00023259774), ('green', 0.0063041453), ('grey', 0.00035050244), ('pink', 5.0882713e-06), ('purple', 3.2226406e-05), ('red', 0.00012774413), ('white', 0.9830961), ('yellow', 3.6295246e-12)]"
546,609788,"[('black', 0.007194364), ('blue', 0.00041163503), ('brown', 5.2032715e-06), ('green', 0.004436447), ('grey', 0.011797152), ('pink', 0.00024555484), ('purple', 0.002770523), ('red', 0.06974324), ('white', 0.9033959), ('yellow', 1.0375752e-08)]"
547,609796,"[('black', 0.06894348), ('blue', 0.08665479), ('brown', 0.0031422004), ('green', 0.05129898), ('grey', 0.00069822645), ('pink', 2.0772686e-06), ('purple', 0.00065719534), ('red', 0.0049858727), ('white', 0.78361714), ('yellow', 4.4594314e-10)]"
548,609799,"[('black', 0.599053), ('blue', 0.012497141), ('brown', 0.00074434734), ('green', 0.033658333), ('grey', 0.010971201), ('pink', 0.000116075294), ('purple', 0.036942765), ('red', 0.020946981), ('white', 0.28507015), ('yellow', 1.6872834e-10)]"
549,609800,"[('black', 0.003042515), ('blue', 0.0039587235), ('brown', 5.2166133e-06), ('green', 0.006709604), ('grey', 0.00010750575), ('pink', 1.6427878e-08), ('purple', 1.3772438e-06), ('red', 0.9837493), ('white', 0.002425834), ('yellow', 2.1863976e-11)]"
550,609802,"[('black', 0.0041059), ('blue', 0.002820757), ('brown', 2.9793428e-06), ('green', 0.032806985), ('grey', 0.0034885153), ('pink', 2.095071e-05), ('purple', 5.1914867e-05), ('red', 0.02015805), ('white', 0.9365438), ('yellow', 6.1488384e-12)]"
551,609805,"[('black', 0.037236705), ('blue', 0.08538536), ('brown', 6.281974e-05), ('green', 0.20021684), ('grey', 0.0008989562), ('pink', 3.245977e-07), ('purple', 0.0027578482), ('red', 0.06070687), ('white', 0.61273426), ('yellow', 6.454134e-09)]"
552,609810,"[('black', 0.02515616), ('blue', 0.0044172485), ('brown', 4.3067623e-05), ('green', 0.016162556), ('grey', 0.0038726558), ('pink', 4.512499e-06), ('purple', 4.1253737e-05), ('red', 0.0027744698), ('white', 0.94752806), ('yellow', 4.936144e-13)]"
553,609811,"[('black', 0.24282615), ('blue', 0.61234003), ('brown', 0.0051544877), ('green', 0.000667134), ('grey', 0.0010884398), ('pink', 3.1791585e-06), ('purple', 0.008706817), ('red', 0.0038842864), ('white', 0.12532945), ('yellow', 6.920345e-10)]"
554,609818,"[('black', 0.23837894), ('blue', 0.07670842), ('brown', 0.0007735894), ('green', 0.21196848), ('grey', 0.023187554), ('pink', 0.00017948306), ('purple', 0.015672492), ('red', 0.35851046), ('white', 0.074620545), ('yellow', 8.932339e-10)]"
555,609825,"[('black', 0.027922126), ('blue', 0.70517516), ('brown', 0.0004146944), ('green', 0.018669525), ('grey', 0.0045090117), ('pink', 2.0120808e-05), ('purple', 0.0035733772), ('red', 0.00037726105), ('white', 0.23933873), ('yellow', 7.183948e-10)]"
556,609828,"[('black', 0.24805266), ('blue', 0.42067248), ('brown', 0.00024130533), ('green', 0.0003550949), ('grey', 0.32641748), ('pink', 1.3803362e-09), ('purple', 0.00019062044), ('red', 0.0015314629), ('white', 0.00253898), ('yellow', 2.1531449e-10)]"
557,609831,"[('black', 0.043236163), ('blue', 5.597921e-05), ('brown', 0.0006090529), ('green', 0.010146672), ('grey', 0.000788546), ('pink', 1.5162543e-05), ('purple', 0.0034505723), ('red', 0.0084238965), ('white', 0.933274), ('yellow', 3.6447027e-15)]"
558,609832,"[('black', 0.0003837411), ('blue', 0.0008130992), ('brown', 0.00011104886), ('green', 0.022963606), ('grey', 8.514309e-06), ('pink', 6.1568116e-08), ('purple', 0.0013246423), ('red', 4.1703173e-05), ('white', 0.9743536), ('yellow', 1.6148397e-11)]"
559,609838,"[('black', 0.4019302), ('blue', 0.02021856), ('brown', 0.00078407826), ('green', 0.18131071), ('grey', 0.012099611), ('pink', 3.2427638e-06), ('purple', 0.00014037921), ('red', 0.010196981), ('white', 0.37331623), ('yellow', 1.1071412e-11)]"
560,609846,"[('black', 0.051965274), ('blue', 0.08507959), ('brown', 0.0001940969), ('green', 0.15287082), ('grey', 0.011448397), ('pink', 4.361992e-05), ('purple', 0.00024867454), ('red', 0.4514014), ('white', 0.2467482), ('yellow', 7.88721e-09)]"
561,609847,"[('black', 0.22205079), ('blue', 0.045114078), ('brown', 0.0005977093), ('green', 0.019260846), ('grey', 0.020249667), ('pink', 0.0018424938), ('purple', 0.0018129462), ('red', 0.029298784), ('white', 0.6597727), ('yellow', 4.89731e-10)]"
562,609850,"[('black', 0.058339175), ('blue', 0.0019671076), ('brown', 0.00010693383), ('green', 0.6681661), ('grey', 0.0008809741), ('pink', 7.707446e-05), ('purple', 5.589075e-05), ('red', 0.009691756), ('white', 0.26071504), ('yellow', 1.4373346e-10)]"
563,609851,"[('black', 0.9869446), ('blue', 0.005671044), ('brown', 8.626741e-05), ('green', 0.00043037313), ('grey', 0.0008583318), ('pink', 2.2135368e-05), ('purple', 8.506289e-05), ('red', 0.00474376), ('white', 0.0011584711), ('yellow', 3.3067685e-10)]"
564,609855,"[('black', 0.17576115), ('blue', 0.6459854), ('brown', 0.0004019479), ('green', 0.00021576199), ('grey', 0.110692285), ('pink', 3.8957063e-05), ('purple', 0.00032056106), ('red', 0.05854206), ('white', 0.008041803), ('yellow', 7.7383017e-10)]"
565,609857,"[('black', 0.0052900203), ('blue', 0.0098749185), ('brown', 0.0005189302), ('green', 0.53389645), ('grey', 0.09687066), ('pink', 4.3431886e-05), ('purple', 0.0142433895), ('red', 0.23390858), ('white', 0.10535366), ('yellow', 5.9157155e-09)]"
566,609858,"[('black', 0.077581406), ('blue', 0.0015604569), ('brown', 0.008033498), ('green', 0.03299975), ('grey', 0.025319938), ('pink', 3.6928582e-06), ('purple', 0.016445857), ('red', 0.08145177), ('white', 0.7566036), ('yellow', 5.3171796e-09)]"
567,609862,"[('black', 0.09589381), ('blue', 0.17070156), ('brown', 0.00083500985), ('green', 0.14594196), ('grey', 0.01895825), ('pink', 1.6615388e-05), ('purple', 0.00012710485), ('red', 0.40659037), ('white', 0.16093531), ('yellow', 7.722622e-08)]"
568,609863,"[('black', 0.45549223), ('blue', 0.0005490107), ('brown', 4.8575657e-05), ('green', 0.12943476), ('grey', 0.019119944), ('pink', 5.116813e-05), ('purple', 0.023388028), ('red', 0.014407186), ('white', 0.35750905), ('yellow', 1.8540527e-09)]"
569,609875,"[('black', 0.18718624), ('blue', 0.04547194), ('brown', 0.00089939014), ('green', 0.008554296), ('grey', 0.73566264), ('pink', 0.00063400815), ('purple', 0.0004913009), ('red', 0.008861057), ('white', 0.012239168), ('yellow', 5.3325924e-12)]"
570,609879,"[('black', 0.29306477), ('blue', 0.03593978), ('brown', 0.0038529066), ('green', 0.10863488), ('grey', 0.001287032), ('pink', 0.0011487433), ('purple', 0.00025157264), ('red', 0.049013045), ('white', 0.50680727), ('yellow', 3.4681277e-10)]"
571,609884,"[('black', 0.24926977), ('blue', 0.14441383), ('brown', 0.00014160582), ('green', 0.06204531), ('grey', 0.00267419), ('pink', 0.00013415053), ('purple', 0.013349927), ('red', 0.047168463), ('white', 0.48080274), ('yellow', 2.0394755e-10)]"
572,609885,"[('black', 0.024383998), ('blue', 0.031107284), ('brown', 0.0039528566), ('green', 0.7339083), ('grey', 0.00077067), ('pink', 1.8532221e-06), ('purple', 0.004821794), ('red', 0.012058804), ('white', 0.18899442), ('yellow', 9.458549e-14)]"
573,609886,"[('black', 0.23676819), ('blue', 0.049786314), ('brown', 0.0127315745), ('green', 0.0030712842), ('grey', 0.02982896), ('pink', 5.1405557e-08), ('purple', 0.00045046484), ('red', 0.040637817), ('white', 0.6267254), ('yellow', 1.46711905e-08)]"
574,609892,"[('black', 0.25409308), ('blue', 0.18208186), ('brown', 0.01557707), ('green', 0.25262594), ('grey', 0.21588632), ('pink', 0.010910781), ('purple', 4.4042102e-07), ('red', 0.022313803), ('white', 0.046509862), ('yellow', 8.06134e-07)]"
575,609893,"[('black', 0.00015845391), ('blue', 0.047624316), ('brown', 0.00092980947), ('green', 0.0012937917), ('grey', 0.0006507231), ('pink', 2.4654398e-06), ('purple', 0.0021564686), ('red', 0.039781287), ('white', 0.90740263), ('yellow', 1.2589115e-13)]"
576,609897,"[('black', 0.033376448), ('blue', 0.2533913), ('brown', 0.00028409305), ('green', 0.005030409), ('grey', 0.010959962), ('pink', 4.551184e-05), ('purple', 0.014621975), ('red', 0.0100318305), ('white', 0.6722585), ('yellow', 1.9529149e-10)]"
577,609898,"[('black', 0.70826876), ('blue', 0.050514847), ('brown', 0.000851526), ('green', 0.019215155), ('grey', 0.0033965188), ('pink', 8.378091e-05), ('purple', 0.0064046276), ('red', 0.080107145), ('white', 0.13115756), ('yellow', 4.811249e-10)]"
578,609901,"[('black', 0.35718036), ('blue', 0.16627546), ('brown', 0.0037972042), ('green', 0.0383118), ('grey', 0.005394692), ('pink', 0.00013778127), ('purple', 0.0010104283), ('red', 0.0040632514), ('white', 0.423829), ('yellow', 1.0110152e-09)]"
579,609902,"[('black', 0.07902983), ('blue', 7.459212e-05), ('brown', 0.00048421352), ('green', 0.0006317985), ('grey', 7.686956e-05), ('pink', 1.8590027e-08), ('purple', 3.515412e-06), ('red', 0.45017666), ('white', 0.46952248), ('yellow', 4.301626e-12)]"
580,609906,"[('black', 0.9202615), ('blue', 0.00014026718), ('brown', 0.0005631084), ('green', 0.015437825), ('grey', 0.009855419), ('pink', 3.373946e-05), ('purple', 0.0005270336), ('red', 9.9128716e-05), ('white', 0.05308193), ('yellow', 1.3912077e-14)]"
581,609910,"[('black', 0.0028583547), ('blue', 0.013325541), ('brown', 0.05968586), ('green', 0.0053538163), ('grey', 0.005574398), ('pink', 1.8679553e-07), ('purple', 5.7479406e-06), ('red', 0.038617905), ('white', 0.87457824), ('yellow', 2.965092e-13)]"
582,609911,"[('black', 0.09337079), ('blue', 0.018456632), ('brown', 0.0027498924), ('green', 0.7876813), ('grey', 0.00053021515), ('pink', 0.0028851184), ('purple', 0.0011404548), ('red', 0.07638222), ('white', 0.016803417), ('yellow', 1.7326734e-13)]"
583,609913,"[('black', 0.03757492), ('blue', 0.0013746104), ('brown', 7.462305e-07), ('green', 0.16565554), ('grey', 0.011585943), ('pink', 1.727187e-05), ('purple', 0.0004037629), ('red', 0.63776106), ('white', 0.14562613), ('yellow', 7.4269972e-09)]"
584,609915,"[('black', 0.03348295), ('blue', 0.010025141), ('brown', 2.405921e-05), ('green', 0.088951126), ('grey', 0.0132487705), ('pink', 2.0076388e-06), ('purple', 0.0025957536), ('red', 0.0058818427), ('white', 0.8457883), ('yellow', 6.04875e-09)]"
585,609916,"[('black', 0.26014775), ('blue', 0.121352494), ('brown', 0.00054410193), ('green', 0.5686877), ('grey', 0.0034332986), ('pink', 5.852964e-06), ('purple', 0.0012736166), ('red', 0.0025423174), ('white', 0.042012915), ('yellow', 4.2832382e-10)]"
586,609925,"[('black', 0.38200307), ('blue', 0.036160544), ('brown', 0.0002217965), ('green', 0.27298447), ('grey', 0.008429187), ('pink', 1.020183e-05), ('purple', 0.108500406), ('red', 0.007936996), ('white', 0.18375333), ('yellow', 2.0639455e-09)]"
587,609926,"[('black', 0.21855335), ('blue', 0.008957269), ('brown', 6.370819e-05), ('green', 0.28679898), ('grey', 0.0008644104), ('pink', 0.00049588195), ('purple', 0.00010353411), ('red', 0.0021543414), ('white', 0.48200855), ('yellow', 3.0688584e-11)]"
588,609933,"[('black', 0.2745268), ('blue', 0.0021797342), ('brown', 8.91365e-06), ('green', 0.0078022964), ('grey', 0.0002983698), ('pink', 2.5498903e-06), ('purple', 5.0844104e-05), ('red', 0.039041482), ('white', 0.67608887), ('yellow', 3.1953058e-12)]"
589,609940,"[('black', 0.043559603), ('blue', 0.003063128), ('brown', 4.7227008e-05), ('green', 0.002558402), ('grey', 0.0035521796), ('pink', 2.8456645e-05), ('purple', 0.00026853677), ('red', 0.0067529483), ('white', 0.9401695), ('yellow', 2.3226822e-10)]"
590,609947,"[('black', 7.104527e-05), ('blue', 0.000103262275), ('brown', 4.8890275e-08), ('green', 0.0007313992), ('grey', 0.0012069596), ('pink', 1.0341862e-07), ('purple', 6.2549807e-06), ('red', 0.9959109), ('white', 0.0019701205), ('yellow', 1.3950932e-08)]"
591,609949,"[('black', 0.69088954), ('blue', 0.014947398), ('brown', 3.1847749e-06), ('green', 0.00012994936), ('grey', 0.0007908606), ('pink', 0.0020160233), ('purple', 0.0018906881), ('red', 0.015133289), ('white', 0.27419904), ('yellow', 4.2773265e-10)]"
592,609950,"[('black', 0.007911308), ('blue', 0.11545588), ('brown', 0.00028558238), ('green', 0.002933346), ('grey', 0.00047180583), ('pink', 0.00036098238), ('purple', 0.01012335), ('red', 0.28944007), ('white', 0.5730176), ('yellow', 5.366657e-10)]"
593,609951,"[('black', 0.2733166), ('blue', 0.02539507), ('brown', 0.00082373066), ('green', 0.28119552), ('grey', 0.004097895), ('pink', 1.167713e-07), ('purple', 0.0009094246), ('red', 0.0015316457), ('white', 0.41272998), ('yellow', 4.2929255e-08)]"
594,609960,"[('black', 0.8348148), ('blue', 0.0004745659), ('brown', 0.00019738074), ('green', 0.03372685), ('grey', 0.0034010937), ('pink', 7.783027e-07), ('purple', 0.0004085275), ('red', 0.025522925), ('white', 0.10145316), ('yellow', 3.721162e-11)]"
595,609961,"[('black', 0.8737904), ('blue', 0.00793037), ('brown', 0.00014163957), ('green', 7.451874e-05), ('grey', 0.0016664736), ('pink', 1.5283977e-09), ('purple', 2.499038e-05), ('red', 8.847796e-06), ('white', 0.1163627), ('yellow', 1.3244947e-10)]"
596,609962,"[('black', 0.09435363), ('blue', 0.006422168), ('brown', 0.0011831606), ('green', 0.0021866672), ('grey', 0.0026622282), ('pink', 2.7958147e-06), ('purple', 0.060343836), ('red', 0.0014816289), ('white', 0.8313639), ('yellow', 8.015363e-09)]"
597,609963,"[('black', 0.19107294), ('blue', 0.00030442723), ('brown', 0.00023259115), ('green', 0.001407378), ('grey', 0.00032116167), ('pink', 1.3721177e-06), ('purple', 8.846166e-05), ('red', 0.03265906), ('white', 0.7739126), ('yellow', 3.6691082e-13)]"
598,609965,"[('black', 0.68719983), ('blue', 0.113792524), ('brown', 0.000101916856), ('green', 0.0025320603), ('grey', 0.004682324), ('pink', 6.952405e-05), ('purple', 2.1490276e-05), ('red', 0.010185865), ('white', 0.18141453), ('yellow', 5.823864e-12)]"
599,609969,"[('black', 0.79719955), ('blue', 0.0032142724), ('brown', 0.0020433962), ('green', 0.01784276), ('grey', 0.003587449), ('pink', 3.6202193e-05), ('purple', 0.00027216898), ('red', 0.030207407), ('white', 0.14559677), ('yellow', 2.532255e-10)]"
600,609970,"[('black', 0.09432192), ('blue', 0.013308979), ('brown', 3.8974173e-07), ('green', 0.07649911), ('grey', 0.016011003), ('pink', 5.1863997e-05), ('purple', 0.0055166893), ('red', 0.03764828), ('white', 0.75664175), ('yellow', 8.3783175e-11)]"
601,609972,"[('black', 0.045706984), ('blue', 0.15603139), ('brown', 0.0117241135), ('green', 0.021340868), ('grey', 0.00021741344), ('pink', 1.0738585e-05), ('purple', 0.0017691718), ('red', 0.014423658), ('white', 0.74877566), ('yellow', 1.2656975e-10)]"
602,609973,"[('black', 0.036010735), ('blue', 8.018319e-06), ('brown', 1.073174e-06), ('green', 0.0020761178), ('grey', 0.17470951), ('pink', 4.3898023e-08), ('purple', 7.085952e-05), ('red', 0.00067559216), ('white', 0.7864481), ('yellow', 1.36191995e-11)]"
