,ID,Predictions
836,463634,"[('black', 0.13716036), ('blue', 0.65551966), ('brown', 0.0020704549), ('green', 0.0027393939), ('grey', 0.00051452446), ('pink', 7.429458e-08), ('purple', 0.0001439868), ('red', 0.016929733), ('white', 0.18492179), ('yellow', 2.2144724e-10)]"
837,463635,"[('black', 0.4787076), ('blue', 0.04794439), ('brown', 0.00030289602), ('green', 0.087346904), ('grey', 0.0003598242), ('pink', 1.7467855e-05), ('purple', 0.0004527588), ('red', 0.10729927), ('white', 0.27756885), ('yellow', 5.9280236e-10)]"
838,463636,"[('black', 0.5645321), ('blue', 0.0027066686), ('brown', 0.00011348377), ('green', 0.009123558), ('grey', 0.0011629519), ('pink', 4.4587746e-06), ('purple', 0.00022396387), ('red', 0.013101139), ('white', 0.4090317), ('yellow', 8.6457556e-11)]"
839,463637,"[('black', 0.5825221), ('blue', 0.061169673), ('brown', 0.00014004581), ('green', 0.25898215), ('grey', 0.0013181261), ('pink', 0.00012613052), ('purple', 0.0006393132), ('red', 0.06363358), ('white', 0.031468958), ('yellow', 1.4831752e-09)]"
840,463642,"[('black', 0.85695803), ('blue', 0.01267854), ('brown', 3.548746e-05), ('green', 0.008243792), ('grey', 0.0021320775), ('pink', 9.712134e-07), ('purple', 0.00021328003), ('red', 0.07930069), ('white', 0.040437058), ('yellow', 1.07456134e-10)]"
841,463644,"[('black', 0.3101282), ('blue', 0.03504399), ('brown', 0.0004184176), ('green', 0.24707288), ('grey', 0.0024737252), ('pink', 1.6266942e-05), ('purple', 0.0013545693), ('red', 0.21443146), ('white', 0.1890605), ('yellow', 1.9700312e-09)]"
842,463649,"[('black', 0.84803176), ('blue', 0.12137343), ('brown', 8.3113926e-05), ('green', 1.4571424e-05), ('grey', 0.0013326285), ('pink', 1.6769595e-08), ('purple', 5.1029236e-08), ('red', 0.008965537), ('white', 0.020198911), ('yellow', 1.1388663e-11)]"
843,463657,"[('black', 0.0042834263), ('blue', 0.045621388), ('brown', 0.0027341393), ('green', 0.00015131576), ('grey', 0.0030146865), ('pink', 0.00012460862), ('purple', 0.00013021365), ('red', 0.0025245787), ('white', 0.9414156), ('yellow', 2.1291209e-12)]"
844,463658,"[('black', 0.0620493), ('blue', 0.0023651451), ('brown', 4.4379263e-05), ('green', 0.30701536), ('grey', 0.015498174), ('pink', 1.1258995e-05), ('purple', 3.1064899e-06), ('red', 0.09646085), ('white', 0.5165524), ('yellow', 3.120116e-11)]"
845,463660,"[('black', 0.71579903), ('blue', 0.0025313138), ('brown', 8.214768e-06), ('green', 0.0016330928), ('grey', 0.00043729317), ('pink', 0.00016629211), ('purple', 1.8466702e-05), ('red', 0.00029465064), ('white', 0.2791116), ('yellow', 2.6117055e-11)]"
846,463662,"[('black', 0.16965032), ('blue', 0.004911725), ('brown', 0.0016220027), ('green', 0.019476706), ('grey', 0.11646017), ('pink', 1.0231237e-05), ('purple', 0.00048417936), ('red', 0.66027516), ('white', 0.027109515), ('yellow', 2.9241127e-09)]"
847,463664,"[('black', 0.93705887), ('blue', 0.004075441), ('brown', 0.00015962144), ('green', 0.020141305), ('grey', 0.00093380664), ('pink', 3.231373e-05), ('purple', 0.00027587483), ('red', 0.002971279), ('white', 0.03435155), ('yellow', 1.7869687e-09)]"
848,463665,"[('black', 0.0053955936), ('blue', 0.97416615), ('brown', 0.00048061748), ('green', 6.0096238e-05), ('grey', 0.0010721945), ('pink', 1.8327232e-09), ('purple', 7.20774e-05), ('red', 0.0026866272), ('white', 0.016066661), ('yellow', 1.0959852e-10)]"
849,463666,"[('black', 0.8045532), ('blue', 0.0009093462), ('brown', 1.8890885e-05), ('green', 9.843293e-05), ('grey', 2.910227e-05), ('pink', 4.791312e-05), ('purple', 5.796598e-07), ('red', 0.0014205093), ('white', 0.19292194), ('yellow', 2.2817916e-11)]"
850,463667,"[('black', 0.31141868), ('blue', 0.12553495), ('brown', 0.0051451656), ('green', 0.0047008377), ('grey', 0.016080366), ('pink', 1.978193e-07), ('purple', 0.00031232592), ('red', 0.048213392), ('white', 0.488594), ('yellow', 4.20467e-09)]"
851,463670,"[('black', 0.05073606), ('blue', 0.0013558302), ('brown', 0.00021556368), ('green', 0.0009177436), ('grey', 0.0040872344), ('pink', 1.806902e-05), ('purple', 0.00074176694), ('red', 0.07754999), ('white', 0.8643777), ('yellow', 4.4556755e-13)]"
852,463671,"[('black', 0.5162132), ('blue', 0.2695379), ('brown', 0.00037685593), ('green', 0.009246612), ('grey', 0.0034875704), ('pink', 6.881475e-08), ('purple', 3.8105805e-05), ('red', 0.02126363), ('white', 0.1798361), ('yellow', 1.211172e-10)]"
853,463672,"[('black', 0.62014115), ('blue', 0.0029387379), ('brown', 0.00029545292), ('green', 0.0147870025), ('grey', 0.0003000896), ('pink', 3.3597786e-05), ('purple', 8.554482e-08), ('red', 0.34884036), ('white', 0.012663636), ('yellow', 1.0521046e-11)]"
854,463673,"[('black', 0.65881205), ('blue', 0.025636286), ('brown', 0.00010037388), ('green', 0.018998291), ('grey', 0.0022208614), ('pink', 5.380955e-05), ('purple', 0.00289624), ('red', 0.09343157), ('white', 0.19785048), ('yellow', 8.766001e-11)]"
855,463674,"[('black', 0.025295485), ('blue', 0.071973324), ('brown', 0.00052812055), ('green', 0.0066633257), ('grey', 0.0193928), ('pink', 9.174839e-05), ('purple', 8.7282824e-05), ('red', 0.1897301), ('white', 0.68623775), ('yellow', 2.4713903e-13)]"
856,463675,"[('black', 0.92850983), ('blue', 0.0073669967), ('brown', 0.0010590355), ('green', 0.002699436), ('grey', 4.3162313e-06), ('pink', 9.382441e-09), ('purple', 0.00018785734), ('red', 0.008672501), ('white', 0.051500045), ('yellow', 5.074215e-13)]"
857,463676,"[('black', 0.30113193), ('blue', 0.5516523), ('brown', 0.0038925642), ('green', 0.0021247796), ('grey', 0.05876854), ('pink', 5.9668648e-05), ('purple', 0.07172456), ('red', 0.0010101816), ('white', 0.009635512), ('yellow', 5.250545e-09)]"
858,463677,"[('black', 0.8480075), ('blue', 0.0046333116), ('brown', 5.0974737e-05), ('green', 0.015361509), ('grey', 0.006404998), ('pink', 1.9655361e-05), ('purple', 0.0012691728), ('red', 0.0032229947), ('white', 0.121029675), ('yellow', 2.41609e-07)]"
859,463678,"[('black', 0.42498264), ('blue', 0.035237253), ('brown', 0.00013194639), ('green', 0.17775075), ('grey', 0.011755909), ('pink', 5.7032184e-06), ('purple', 0.0013229775), ('red', 0.17716724), ('white', 0.17164563), ('yellow', 3.5814427e-09)]"
860,463680,"[('black', 0.25673532), ('blue', 0.030475615), ('brown', 0.002573626), ('green', 0.11479549), ('grey', 0.0051237363), ('pink', 6.2471213e-06), ('purple', 4.3675722e-05), ('red', 0.41322413), ('white', 0.1770218), ('yellow', 3.8070053e-07)]"
861,463682,"[('black', 0.60689104), ('blue', 6.546641e-05), ('brown', 1.2839809e-06), ('green', 0.01876785), ('grey', 0.00022105643), ('pink', 6.465358e-06), ('purple', 0.0003306673), ('red', 0.010660852), ('white', 0.36305535), ('yellow', 3.6201545e-08)]"
862,463683,"[('black', 0.0061571253), ('blue', 0.42712054), ('brown', 9.538006e-05), ('green', 0.0106823165), ('grey', 0.021764217), ('pink', 7.636363e-06), ('purple', 0.022367712), ('red', 0.00048005345), ('white', 0.51132506), ('yellow', 5.738263e-10)]"
863,463684,"[('black', 0.120475926), ('blue', 0.00043746774), ('brown', 4.5406035e-05), ('green', 0.0030028536), ('grey', 0.0010874869), ('pink', 6.801656e-05), ('purple', 0.00012254252), ('red', 0.15694693), ('white', 0.7178133), ('yellow', 1.02171486e-13)]"
864,463685,"[('black', 0.14296937), ('blue', 0.6305987), ('brown', 0.07037599), ('green', 0.0016801738), ('grey', 0.0070277494), ('pink', 6.469442e-06), ('purple', 0.007554299), ('red', 0.081842735), ('white', 0.0579445), ('yellow', 3.7863233e-14)]"
865,463686,"[('black', 0.36020976), ('blue', 0.05032726), ('brown', 0.00011757754), ('green', 0.014005048), ('grey', 0.050700314), ('pink', 3.925378e-06), ('purple', 0.0010817428), ('red', 0.36200052), ('white', 0.16155364), ('yellow', 2.3855705e-07)]"
866,463690,"[('black', 0.1591503), ('blue', 0.02072727), ('brown', 1.2833606e-05), ('green', 0.008537859), ('grey', 0.017981665), ('pink', 1.4660176e-06), ('purple', 0.000619595), ('red', 0.0020067412), ('white', 0.79096216), ('yellow', 5.217542e-08)]"
867,463691,"[('black', 0.0066731996), ('blue', 0.57998174), ('brown', 0.00026236792), ('green', 0.00323859), ('grey', 0.00039725297), ('pink', 3.7623745e-06), ('purple', 0.00044515348), ('red', 0.03167446), ('white', 0.37732357), ('yellow', 1.4425576e-12)]"
868,463692,"[('black', 0.68444973), ('blue', 0.06787734), ('brown', 0.0052327407), ('green', 0.1624855), ('grey', 0.00028402297), ('pink', 1.080062e-06), ('purple', 9.174632e-05), ('red', 0.0054991576), ('white', 0.07407865), ('yellow', 7.512356e-11)]"
869,463694,"[('black', 0.21148178), ('blue', 0.021074157), ('brown', 0.0004503149), ('green', 0.04280089), ('grey', 0.0012991976), ('pink', 1.1013898e-06), ('purple', 0.0023068823), ('red', 0.007875919), ('white', 0.71270967), ('yellow', 3.2318398e-10)]"
870,463695,"[('black', 0.59203905), ('blue', 0.005432891), ('brown', 1.2292843e-05), ('green', 0.07853628), ('grey', 0.05453471), ('pink', 3.4102156e-06), ('purple', 1.2549461e-05), ('red', 0.057279788), ('white', 0.21214908), ('yellow', 2.858981e-11)]"
871,463698,"[('black', 0.0036251412), ('blue', 1.2201939e-05), ('brown', 7.421714e-06), ('green', 0.025335684), ('grey', 1.512474e-05), ('pink', 6.753057e-08), ('purple', 0.00022470995), ('red', 0.0011288922), ('white', 0.9696507), ('yellow', 2.6010186e-12)]"
872,463699,"[('black', 0.3033957), ('blue', 0.021022731), ('brown', 0.00017664715), ('green', 0.10013175), ('grey', 0.025050394), ('pink', 1.7980062e-08), ('purple', 7.699675e-05), ('red', 0.06358306), ('white', 0.48656285), ('yellow', 2.534385e-09)]"
873,463700,"[('black', 0.42153874), ('blue', 0.043589454), ('brown', 0.00084550015), ('green', 0.0071308916), ('grey', 0.0054783), ('pink', 5.6981085e-06), ('purple', 2.9661609e-05), ('red', 0.30534196), ('white', 0.21603972), ('yellow', 1.4660666e-13)]"
874,463701,"[('black', 0.04145465), ('blue', 0.9159902), ('brown', 4.303612e-05), ('green', 0.009809751), ('grey', 0.0030887541), ('pink', 8.651784e-05), ('purple', 0.0018308224), ('red', 0.009548574), ('white', 0.018147679), ('yellow', 4.263549e-11)]"
875,463702,"[('black', 0.03197526), ('blue', 3.590122e-05), ('brown', 6.9744397e-06), ('green', 0.0030100704), ('grey', 0.021057744), ('pink', 5.0988565e-05), ('purple', 0.00012351271), ('red', 0.0058714407), ('white', 0.93786806), ('yellow', 4.091509e-09)]"
876,463703,"[('black', 0.02613175), ('blue', 0.0019016919), ('brown', 1.2506842e-05), ('green', 0.0280571), ('grey', 0.0002636925), ('pink', 3.3209577e-05), ('purple', 0.0047487896), ('red', 0.0033615946), ('white', 0.9354896), ('yellow', 5.062938e-09)]"
877,463706,"[('black', 0.78350896), ('blue', 0.015902707), ('brown', 0.00042327258), ('green', 5.9783915e-06), ('grey', 0.13763547), ('pink', 3.1565737e-06), ('purple', 3.2787026e-05), ('red', 0.000923328), ('white', 0.061564244), ('yellow', 1.845498e-11)]"
878,463711,"[('black', 0.025554352), ('blue', 0.03658258), ('brown', 0.00048009868), ('green', 0.20980631), ('grey', 0.012463416), ('pink', 0.00033592831), ('purple', 0.0012307169), ('red', 0.1486513), ('white', 0.56489533), ('yellow', 8.132962e-11)]"
879,463713,"[('black', 0.0025592197), ('blue', 0.02717872), ('brown', 0.55764806), ('green', 0.003411536), ('grey', 0.00024245078), ('pink', 5.3287766e-07), ('purple', 2.862669e-05), ('red', 0.00016796381), ('white', 0.4087629), ('yellow', 1.0183787e-12)]"
880,463715,"[('black', 0.32947278), ('blue', 0.044591337), ('brown', 2.2518672e-05), ('green', 9.37537e-06), ('grey', 0.0044413907), ('pink', 9.0816435e-08), ('purple', 2.9968322e-07), ('red', 0.5963069), ('white', 0.025155284), ('yellow', 6.2640024e-13)]"
881,463718,"[('black', 0.008114606), ('blue', 0.005624427), ('brown', 0.8753597), ('green', 0.00011135515), ('grey', 0.0042013316), ('pink', 0.037658934), ('purple', 0.0023894305), ('red', 0.00030236228), ('white', 0.06623785), ('yellow', 1.1526386e-13)]"
882,463724,"[('black', 0.005380379), ('blue', 0.13665429), ('brown', 0.00041171184), ('green', 0.0069920598), ('grey', 2.0597472e-05), ('pink', 1.4662514e-05), ('purple', 0.0034640944), ('red', 0.013146873), ('white', 0.8339154), ('yellow', 1.4396002e-10)]"
883,463725,"[('black', 0.09119018), ('blue', 0.10083751), ('brown', 0.0009130357), ('green', 0.0029124003), ('grey', 9.0325564e-05), ('pink', 6.868975e-08), ('purple', 0.0025210879), ('red', 0.012364718), ('white', 0.7891707), ('yellow', 2.9998128e-09)]"
884,463729,"[('black', 0.014565464), ('blue', 0.010285916), ('brown', 0.00013468988), ('green', 0.7223318), ('grey', 4.4008873e-05), ('pink', 0.0007122913), ('purple', 0.00076815195), ('red', 0.006119317), ('white', 0.24503833), ('yellow', 4.6110404e-10)]"
885,463736,"[('black', 0.120161965), ('blue', 0.23377705), ('brown', 1.0574102e-05), ('green', 0.585125), ('grey', 0.012002768), ('pink', 1.5065845e-06), ('purple', 6.435994e-05), ('red', 0.0023807322), ('white', 0.046472058), ('yellow', 3.9351876e-06)]"
886,463737,"[('black', 0.006773994), ('blue', 0.0004682497), ('brown', 0.04011027), ('green', 5.6104793e-05), ('grey', 0.0016107947), ('pink', 3.4407526e-07), ('purple', 8.447517e-06), ('red', 0.003711333), ('white', 0.9472603), ('yellow', 8.045986e-15)]"
887,463738,"[('black', 0.026874458), ('blue', 0.002422122), ('brown', 0.28457412), ('green', 0.0051786234), ('grey', 0.0032295682), ('pink', 4.3629257e-07), ('purple', 0.053549506), ('red', 0.0397103), ('white', 0.58446085), ('yellow', 4.2428873e-11)]"
888,463740,"[('black', 0.0055463137), ('blue', 0.13304566), ('brown', 0.0007852614), ('green', 0.0040944344), ('grey', 0.002579354), ('pink', 4.656903e-05), ('purple', 0.00019553413), ('red', 0.8272823), ('white', 0.026424477), ('yellow', 1.994193e-07)]"
889,463741,"[('black', 0.20715551), ('blue', 0.04242923), ('brown', 0.0008719131), ('green', 0.2307252), ('grey', 0.0044026757), ('pink', 8.9795474e-05), ('purple', 1.6324799e-05), ('red', 0.061487857), ('white', 0.4528215), ('yellow', 1.5463664e-14)]"
890,463742,"[('black', 0.008664341), ('blue', 0.011113696), ('brown', 0.0014398926), ('green', 0.011643765), ('grey', 0.0023830368), ('pink', 2.4032093e-05), ('purple', 0.009208025), ('red', 0.00046862525), ('white', 0.95505464), ('yellow', 3.647916e-12)]"
891,463745,"[('black', 0.120356455), ('blue', 0.75318044), ('brown', 2.2939485e-05), ('green', 0.0012183639), ('grey', 0.0015958254), ('pink', 6.267091e-08), ('purple', 0.00032728084), ('red', 0.0005046605), ('white', 0.12279396), ('yellow', 1.9288677e-08)]"
892,463746,"[('black', 0.9556475), ('blue', 0.0051938575), ('brown', 1.240027e-05), ('green', 0.0041728728), ('grey', 0.0022692534), ('pink', 1.0705963e-09), ('purple', 0.0005350453), ('red', 0.0020191784), ('white', 0.030149909), ('yellow', 4.5098374e-09)]"
893,463748,"[('black', 0.22716781), ('blue', 0.14700778), ('brown', 2.2356262e-06), ('green', 0.0025063762), ('grey', 0.004074369), ('pink', 3.866471e-06), ('purple', 4.261515e-06), ('red', 0.014391101), ('white', 0.6048422), ('yellow', 8.323279e-10)]"
894,463750,"[('black', 0.03814803), ('blue', 0.0015569137), ('brown', 7.674415e-06), ('green', 0.012255703), ('grey', 0.0018646618), ('pink', 6.8767014e-07), ('purple', 0.0010806831), ('red', 0.004912542), ('white', 0.9401731), ('yellow', 7.112447e-13)]"
895,463754,"[('black', 0.028942624), ('blue', 0.00029233313), ('brown', 7.1337156e-05), ('green', 0.00020664938), ('grey', 0.0003566035), ('pink', 1.6265286e-09), ('purple', 0.0005412513), ('red', 0.0026136397), ('white', 0.96697545), ('yellow', 8.713401e-15)]"
896,463757,"[('black', 0.64127165), ('blue', 0.0379803), ('brown', 0.0017222086), ('green', 0.0008398371), ('grey', 0.0023046136), ('pink', 2.2263029e-07), ('purple', 8.130413e-06), ('red', 0.07084349), ('white', 0.24502957), ('yellow', 6.890397e-09)]"
897,463759,"[('black', 0.33317286), ('blue', 0.4508233), ('brown', 0.0005991574), ('green', 0.008436564), ('grey', 0.0033702273), ('pink', 0.005738901), ('purple', 0.03127469), ('red', 0.08621592), ('white', 0.080368206), ('yellow', 1.4027266e-07)]"
898,463761,"[('black', 0.14821674), ('blue', 0.0040040626), ('brown', 0.00029732843), ('green', 0.3296798), ('grey', 0.01188626), ('pink', 6.7083215e-06), ('purple', 0.003500675), ('red', 0.0368395), ('white', 0.46556905), ('yellow', 1.2714498e-10)]"
899,463763,"[('black', 0.009768344), ('blue', 0.008618561), ('brown', 7.688048e-05), ('green', 0.8758902), ('grey', 0.000706543), ('pink', 6.5766384e-05), ('purple', 0.0012352814), ('red', 0.013519337), ('white', 0.09011908), ('yellow', 1.5203799e-09)]"
900,463764,"[('black', 0.6824092), ('blue', 0.22070064), ('brown', 1.305482e-05), ('green', 0.0029982382), ('grey', 0.07886574), ('pink', 1.5001349e-09), ('purple', 0.0017915595), ('red', 0.0006867877), ('white', 0.012534857), ('yellow', 2.328121e-09)]"
901,463766,"[('black', 0.33317286), ('blue', 0.4508233), ('brown', 0.0005991574), ('green', 0.008436564), ('grey', 0.0033702273), ('pink', 0.005738901), ('purple', 0.03127469), ('red', 0.08621592), ('white', 0.080368206), ('yellow', 1.4027266e-07)]"
902,463770,"[('black', 5.241905e-05), ('blue', 0.015288919), ('brown', 4.6425823e-05), ('green', 0.9018398), ('grey', 0.0009585858), ('pink', 1.6406155e-05), ('purple', 2.7472206e-05), ('red', 0.051683478), ('white', 0.030086508), ('yellow', 1.682183e-12)]"
903,463771,"[('black', 0.42583972), ('blue', 0.08100365), ('brown', 0.010667766), ('green', 0.08664141), ('grey', 0.0021202513), ('pink', 2.333707e-05), ('purple', 0.0002089474), ('red', 0.3812691), ('white', 0.012225711), ('yellow', 1.0307549e-07)]"
904,463773,"[('black', 0.12270952), ('blue', 0.004542126), ('brown', 0.0019582445), ('green', 0.18305999), ('grey', 0.0024343429), ('pink', 9.933553e-05), ('purple', 0.0006589694), ('red', 0.27521265), ('white', 0.40932482), ('yellow', 8.719407e-12)]"
905,463775,"[('black', 0.7003659), ('blue', 0.01076757), ('brown', 0.00023832073), ('green', 0.17383812), ('grey', 0.00074626575), ('pink', 3.6155514e-05), ('purple', 0.00021429049), ('red', 0.013926194), ('white', 0.09986721), ('yellow', 3.28831e-11)]"
906,463779,"[('black', 0.57095814), ('blue', 0.02690345), ('brown', 0.0012306724), ('green', 0.012485425), ('grey', 0.0013024003), ('pink', 5.197268e-07), ('purple', 0.00072258123), ('red', 0.014785126), ('white', 0.37161174), ('yellow', 6.6673084e-10)]"
907,463781,"[('black', 0.043344896), ('blue', 0.0008539248), ('brown', 0.00020749698), ('green', 0.0036627108), ('grey', 0.06851912), ('pink', 0.00031543343), ('purple', 0.00021261869), ('red', 0.011647089), ('white', 0.87123674), ('yellow', 2.625123e-09)]"
908,463785,"[('black', 0.002388343), ('blue', 0.0014811241), ('brown', 7.4006203e-07), ('green', 0.061901454), ('grey', 0.0010677255), ('pink', 9.1136906e-07), ('purple', 0.018197518), ('red', 0.04708819), ('white', 0.867874), ('yellow', 6.261732e-08)]"
909,463790,"[('black', 0.6756949), ('blue', 0.018581085), ('brown', 2.5130055e-05), ('green', 0.01877775), ('grey', 0.001883377), ('pink', 0.00012382853), ('purple', 4.408746e-05), ('red', 0.27306166), ('white', 0.011808244), ('yellow', 4.0079693e-11)]"
910,463791,"[('black', 0.9031413), ('blue', 0.00040690164), ('brown', 8.593525e-05), ('green', 4.2518644e-05), ('grey', 0.00030197322), ('pink', 2.5291409e-05), ('purple', 0.00012766175), ('red', 0.003558076), ('white', 0.09231027), ('yellow', 1.3270647e-15)]"
911,463792,"[('black', 0.62111515), ('blue', 0.029052159), ('brown', 0.029271085), ('green', 0.0661842), ('grey', 0.00062512426), ('pink', 1.2080316e-05), ('purple', 0.0007263528), ('red', 0.049567033), ('white', 0.20344684), ('yellow', 1.3663037e-10)]"
912,463796,"[('black', 0.5876549), ('blue', 0.12523068), ('brown', 2.530226e-05), ('green', 0.0029309546), ('grey', 0.03243072), ('pink', 4.6170992e-08), ('purple', 0.035288997), ('red', 0.0558168), ('white', 0.16062158), ('yellow', 4.418812e-08)]"
913,463798,"[('black', 0.5641429), ('blue', 0.009292694), ('brown', 0.0004429539), ('green', 3.429167e-05), ('grey', 1.5866404e-05), ('pink', 2.9983033e-07), ('purple', 3.883249e-06), ('red', 0.4218149), ('white', 0.004252266), ('yellow', 2.227848e-11)]"
914,463802,"[('black', 0.7071739), ('blue', 0.11806344), ('brown', 0.00024623683), ('green', 0.00036651973), ('grey', 0.008205542), ('pink', 6.521808e-07), ('purple', 6.6562798e-06), ('red', 0.013277414), ('white', 0.15265962), ('yellow', 2.2968916e-08)]"
915,463803,"[('black', 0.6385001), ('blue', 0.0050531817), ('brown', 0.019916464), ('green', 0.014608597), ('grey', 0.0041600605), ('pink', 4.813117e-06), ('purple', 0.001403689), ('red', 0.100195624), ('white', 0.21615748), ('yellow', 3.1107866e-12)]"
916,463807,"[('black', 0.017889708), ('blue', 0.0077400147), ('brown', 0.002359851), ('green', 0.73498315), ('grey', 0.00082353974), ('pink', 9.309873e-06), ('purple', 0.00067085226), ('red', 0.058454826), ('white', 0.17706878), ('yellow', 1.2635651e-12)]"
917,463810,"[('black', 0.64968324), ('blue', 0.32266352), ('brown', 2.1514654e-05), ('green', 0.0029154639), ('grey', 0.00042616468), ('pink', 8.005635e-10), ('purple', 0.0019926685), ('red', 0.0016788787), ('white', 0.020618534), ('yellow', 1.023441e-08)]"
918,463811,"[('black', 0.06955609), ('blue', 0.07256068), ('brown', 0.00034351644), ('green', 0.019525865), ('grey', 0.036655158), ('pink', 1.6980073e-05), ('purple', 0.00018501656), ('red', 0.7805354), ('white', 0.020621378), ('yellow', 4.8525184e-10)]"
919,463812,"[('black', 0.2946891), ('blue', 0.010703546), ('brown', 4.1241885e-05), ('green', 0.104232274), ('grey', 0.025124578), ('pink', 3.905209e-05), ('purple', 0.0005112335), ('red', 0.42201957), ('white', 0.14263938), ('yellow', 2.3216065e-09)]"
920,463813,"[('black', 0.56426996), ('blue', 0.00039040923), ('brown', 2.1979797e-06), ('green', 0.20768787), ('grey', 0.0033385972), ('pink', 2.3359634e-07), ('purple', 0.0023243772), ('red', 0.022414722), ('white', 0.19957152), ('yellow', 1.1785413e-07)]"
921,463814,"[('black', 0.031805526), ('blue', 9.705681e-05), ('brown', 5.6315243e-06), ('green', 0.017163819), ('grey', 0.0028857682), ('pink', 2.4489013e-06), ('purple', 0.023081644), ('red', 0.14878723), ('white', 0.77617097), ('yellow', 7.1190626e-10)]"
922,463821,"[('black', 0.16228424), ('blue', 0.02115188), ('brown', 0.00024751486), ('green', 0.003139416), ('grey', 0.0016020383), ('pink', 0.0001827401), ('purple', 0.0014433954), ('red', 0.00515081), ('white', 0.80479807), ('yellow', 1.7287842e-10)]"
923,463825,"[('black', 0.40314677), ('blue', 0.014141144), ('brown', 0.008193138), ('green', 0.006741086), ('grey', 0.18538411), ('pink', 0.00010894038), ('purple', 0.00073462114), ('red', 0.081561275), ('white', 0.29998893), ('yellow', 3.3789822e-09)]"
924,463827,"[('black', 0.96710736), ('blue', 7.1957504e-05), ('brown', 1.864748e-05), ('green', 3.5233417e-05), ('grey', 0.0035259533), ('pink', 2.1998842e-06), ('purple', 1.3378491e-07), ('red', 0.02106207), ('white', 0.00817635), ('yellow', 4.3864473e-10)]"
925,463829,"[('black', 0.12597428), ('blue', 0.02094316), ('brown', 0.011997867), ('green', 0.002540054), ('grey', 0.008431707), ('pink', 5.5922975e-08), ('purple', 9.520748e-05), ('red', 0.004264123), ('white', 0.8257535), ('yellow', 2.1811522e-10)]"
926,463830,"[('black', 0.1947682), ('blue', 0.01997165), ('brown', 0.00033604258), ('green', 0.011164173), ('grey', 0.008849664), ('pink', 2.5923584e-06), ('purple', 0.0036609108), ('red', 0.11572432), ('white', 0.6455224), ('yellow', 2.2963799e-12)]"
927,463835,"[('black', 0.09832595), ('blue', 0.06259904), ('brown', 3.7360864e-05), ('green', 0.00055123837), ('grey', 9.104029e-05), ('pink', 4.6420287e-06), ('purple', 0.0012180498), ('red', 0.50701046), ('white', 0.3301622), ('yellow', 8.513496e-09)]"
928,463838,"[('black', 0.09325992), ('blue', 0.0008719274), ('brown', 0.016993614), ('green', 0.049037784), ('grey', 0.00023593815), ('pink', 2.381533e-06), ('purple', 0.00029581308), ('red', 0.01602565), ('white', 0.823277), ('yellow', 1.08851046e-10)]"
929,463843,"[('black', 0.0025870705), ('blue', 0.00046482103), ('brown', 4.6544e-05), ('green', 0.00087559153), ('grey', 0.0008667584), ('pink', 1.2456472e-06), ('purple', 0.00017421249), ('red', 0.0044293865), ('white', 0.9905544), ('yellow', 4.050404e-13)]"
930,463844,"[('black', 0.029002769), ('blue', 2.9204672e-05), ('brown', 0.00026444794), ('green', 0.007522885), ('grey', 1.253807e-07), ('pink', 2.95179e-08), ('purple', 2.5535786e-07), ('red', 0.96308136), ('white', 9.8939185e-05), ('yellow', 9.442075e-11)]"
931,463852,"[('black', 0.45779255), ('blue', 0.002941892), ('brown', 0.0004131878), ('green', 0.09564132), ('grey', 0.0048315236), ('pink', 1.0102486e-05), ('purple', 0.0004933679), ('red', 0.17856158), ('white', 0.25931445), ('yellow', 5.3001176e-11)]"
932,463855,"[('black', 0.027849758), ('blue', 0.4938522), ('brown', 0.0027688835), ('green', 0.00943587), ('grey', 0.105511226), ('pink', 0.00017051365), ('purple', 1.0021414e-05), ('red', 0.11776107), ('white', 0.24264053), ('yellow', 4.970617e-15)]"
933,463856,"[('black', 0.09038008), ('blue', 0.033367395), ('brown', 0.002290148), ('green', 0.03689406), ('grey', 0.044184383), ('pink', 1.191407e-05), ('purple', 2.6889362e-05), ('red', 0.75558937), ('white', 0.037255842), ('yellow', 1.1659742e-09)]"
934,463857,"[('black', 0.04663782), ('blue', 0.0012559912), ('brown', 0.00054364325), ('green', 0.0034185168), ('grey', 0.00060834084), ('pink', 8.6124416e-08), ('purple', 3.0022903e-07), ('red', 0.84898883), ('white', 0.098546386), ('yellow', 1.8258123e-10)]"
935,463858,"[('black', 0.592948), ('blue', 0.015811177), ('brown', 0.0044523356), ('green', 0.20986325), ('grey', 0.00588149), ('pink', 2.5541853e-05), ('purple', 0.13750364), ('red', 0.0021453022), ('white', 0.03136928), ('yellow', 3.773395e-08)]"
936,463859,"[('black', 0.8363379), ('blue', 0.032262996), ('brown', 0.005982643), ('green', 0.0005230328), ('grey', 0.0031943475), ('pink', 1.537269e-08), ('purple', 1.5223728e-05), ('red', 0.027971614), ('white', 0.09371217), ('yellow', 9.651112e-10)]"
937,463861,"[('black', 0.057280414), ('blue', 0.016255597), ('brown', 9.066111e-05), ('green', 0.863764), ('grey', 0.0014779049), ('pink', 2.6185759e-05), ('purple', 0.00017974764), ('red', 0.03125398), ('white', 0.029671602), ('yellow', 2.1185354e-11)]"
938,463864,"[('black', 0.015105379), ('blue', 0.008180759), ('brown', 1.18155585e-05), ('green', 0.12918004), ('grey', 0.0030553404), ('pink', 7.972426e-05), ('purple', 0.00048552826), ('red', 0.005702295), ('white', 0.83819914), ('yellow', 5.5761927e-12)]"
