,ID,Predictions
1303,966172,"[('black', 0.60183066), ('blue', 0.013313733), ('brown', 0.00023687417), ('green', 0.017717808), ('grey', 0.0008122916), ('pink', 2.5940508e-05), ('purple', 0.0001663493), ('red', 0.09730921), ('white', 0.2685871), ('yellow', 2.840438e-10)]"
1304,966177,"[('black', 0.17335424), ('blue', 0.0950918), ('brown', 0.0012662163), ('green', 0.0014665971), ('grey', 0.014118398), ('pink', 2.5435577e-07), ('purple', 0.00065675395), ('red', 0.48532417), ('white', 0.22872156), ('yellow', 2.2365137e-12)]"
1305,966179,"[('black', 0.88889146), ('blue', 0.03539286), ('brown', 3.983206e-06), ('green', 4.4369284e-07), ('grey', 3.3014774e-05), ('pink', 6.944808e-08), ('purple', 1.3832126e-06), ('red', 0.00888599), ('white', 0.06679083), ('yellow', 5.5896666e-14)]"
1306,966181,"[('black', 0.1082406), ('blue', 0.053198863), ('brown', 0.010253052), ('green', 0.00797431), ('grey', 0.007143873), ('pink', 0.000112968184), ('purple', 0.0023252997), ('red', 0.009159277), ('white', 0.8015918), ('yellow', 1.9889243e-13)]"
1307,966184,"[('black', 0.93062377), ('blue', 0.012993272), ('brown', 3.973316e-05), ('green', 0.011520626), ('grey', 0.007720846), ('pink', 4.677854e-05), ('purple', 0.0059432643), ('red', 0.015410128), ('white', 0.015701601), ('yellow', 4.9490158e-08)]"
1308,966186,"[('black', 0.7013648), ('blue', 0.004203209), ('brown', 1.09404e-05), ('green', 0.040271822), ('grey', 4.9088732e-05), ('pink', 0.00035096207), ('purple', 1.3253648e-05), ('red', 0.013110307), ('white', 0.24062558), ('yellow', 4.2674427e-12)]"
1309,966187,"[('black', 0.71863836), ('blue', 0.065654), ('brown', 9.121369e-05), ('green', 0.00082680257), ('grey', 0.10130979), ('pink', 0.0010094938), ('purple', 1.6782636e-06), ('red', 0.0041235783), ('white', 0.10834513), ('yellow', 7.54616e-09)]"
1310,966188,"[('black', 0.9997068), ('blue', 0.0001639218), ('brown', 3.6595713e-05), ('green', 4.4727305e-05), ('grey', 9.239261e-07), ('pink', 8.4687535e-08), ('purple', 5.148216e-06), ('red', 8.364479e-06), ('white', 3.3371656e-05), ('yellow', 2.79684e-12)]"
1311,966195,"[('black', 0.00080801384), ('blue', 0.00014110658), ('brown', 8.694717e-05), ('green', 4.6758705e-05), ('grey', 0.0007728143), ('pink', 1.0959023e-07), ('purple', 1.8936278e-08), ('red', 0.0004509506), ('white', 0.9976931), ('yellow', 5.959823e-14)]"
1312,966197,"[('black', 0.14757581), ('blue', 0.040940635), ('brown', 0.0009912675), ('green', 0.008097688), ('grey', 0.01362444), ('pink', 6.479274e-05), ('purple', 0.0023634215), ('red', 0.0032865976), ('white', 0.78305537), ('yellow', 2.8408656e-10)]"
1313,966201,"[('black', 0.44666016), ('blue', 0.021924391), ('brown', 0.0038760314), ('green', 0.04687943), ('grey', 0.0022292335), ('pink', 0.014907512), ('purple', 0.008960621), ('red', 0.004814643), ('white', 0.449748), ('yellow', 6.1483236e-12)]"
1314,966202,"[('black', 0.4330208), ('blue', 0.016414367), ('brown', 0.0024640025), ('green', 0.0121300025), ('grey', 0.029151026), ('pink', 3.1610741e-06), ('purple', 0.024049886), ('red', 0.114022635), ('white', 0.36874413), ('yellow', 2.0803594e-10)]"
1315,966203,"[('black', 0.008637784), ('blue', 0.058109403), ('brown', 0.0012293397), ('green', 0.013250674), ('grey', 0.0008520261), ('pink', 3.8121085e-05), ('purple', 0.00043277195), ('red', 0.19852133), ('white', 0.7189284), ('yellow', 1.905648e-07)]"
1316,966206,"[('black', 0.8299879), ('blue', 0.032349765), ('brown', 0.0028027042), ('green', 0.0036286293), ('grey', 0.038183995), ('pink', 2.5789925e-08), ('purple', 9.601527e-05), ('red', 0.017075634), ('white', 0.07587539), ('yellow', 1.3692845e-09)]"
1317,966207,"[('black', 0.54906625), ('blue', 0.23830058), ('brown', 0.00079250813), ('green', 0.014053654), ('grey', 0.009430787), ('pink', 0.007510967), ('purple', 4.692821e-05), ('red', 0.034826677), ('white', 0.14597172), ('yellow', 6.089483e-11)]"
1318,966209,"[('black', 0.8103712), ('blue', 0.011975219), ('brown', 0.0007153154), ('green', 0.14195295), ('grey', 0.00032264428), ('pink', 2.7938826e-05), ('purple', 0.00093870185), ('red', 0.007602278), ('white', 0.026093697), ('yellow', 1.2265066e-07)]"
1319,966212,"[('black', 0.03543367), ('blue', 0.010942055), ('brown', 9.580662e-05), ('green', 0.018773222), ('grey', 0.00057299854), ('pink', 8.132793e-07), ('purple', 0.00045834246), ('red', 0.021360505), ('white', 0.9123626), ('yellow', 2.8375153e-09)]"
1320,966213,"[('black', 0.028888835), ('blue', 0.0005991891), ('brown', 0.13927433), ('green', 0.21264525), ('grey', 0.0037735517), ('pink', 1.4433214e-08), ('purple', 0.00085661095), ('red', 0.2028688), ('white', 0.4110933), ('yellow', 7.728111e-08)]"
1321,966215,"[('black', 0.84588546), ('blue', 0.0075652404), ('brown', 2.8466162e-05), ('green', 0.0004982627), ('grey', 0.056024663), ('pink', 7.830517e-06), ('purple', 7.924055e-07), ('red', 0.07891647), ('white', 0.011072806), ('yellow', 2.3516874e-12)]"
1322,966218,"[('black', 0.8205712), ('blue', 0.0034966918), ('brown', 0.0018730441), ('green', 0.07519733), ('grey', 0.00016194695), ('pink', 1.3657689e-07), ('purple', 0.00012514577), ('red', 0.0029612712), ('white', 0.0956133), ('yellow', 7.795902e-10)]"
1323,966219,"[('black', 0.051606745), ('blue', 0.0053335764), ('brown', 0.00011500173), ('green', 0.22970447), ('grey', 0.05215177), ('pink', 3.052498e-07), ('purple', 0.026582718), ('red', 0.02796962), ('white', 0.6065358), ('yellow', 8.2827367e-10)]"
1324,966225,"[('black', 0.9655277), ('blue', 0.020631816), ('brown', 0.00025931824), ('green', 3.1657994e-05), ('grey', 0.0008243318), ('pink', 1.5091599e-05), ('purple', 4.805126e-06), ('red', 0.00072863116), ('white', 0.011976727), ('yellow', 4.8633316e-11)]"
1325,966230,"[('black', 0.27419725), ('blue', 0.032572273), ('brown', 0.00034187018), ('green', 0.00020755891), ('grey', 0.04452645), ('pink', 2.0012963e-05), ('purple', 8.966861e-05), ('red', 0.047793604), ('white', 0.6002513), ('yellow', 1.6049091e-09)]"
1326,966237,"[('black', 0.20446645), ('blue', 0.016409853), ('brown', 0.0002727847), ('green', 0.043694466), ('grey', 0.00976608), ('pink', 1.4888625e-06), ('purple', 0.00068640884), ('red', 0.022408744), ('white', 0.7022937), ('yellow', 1.7359376e-11)]"
1327,966238,"[('black', 0.07484248), ('blue', 0.009622616), ('brown', 0.00013539231), ('green', 0.0015752536), ('grey', 0.00049766863), ('pink', 3.5644004e-07), ('purple', 2.3386713e-06), ('red', 0.110971786), ('white', 0.8023521), ('yellow', 1.6480975e-08)]"
1328,966239,"[('black', 0.93597746), ('blue', 0.030542796), ('brown', 0.00030283816), ('green', 0.0047059543), ('grey', 0.001576983), ('pink', 7.721883e-07), ('purple', 3.8384525e-05), ('red', 0.0009885086), ('white', 0.025866413), ('yellow', 3.6701543e-08)]"
1329,966240,"[('black', 0.9809826), ('blue', 0.003999124), ('brown', 0.0013653438), ('green', 0.00059101154), ('grey', 1.7676664e-05), ('pink', 2.9378573e-09), ('purple', 0.00040105943), ('red', 0.0016951966), ('white', 0.010947984), ('yellow', 3.8032277e-12)]"
1330,966242,"[('black', 0.28156358), ('blue', 0.009755733), ('brown', 0.0017663253), ('green', 0.00062917836), ('grey', 0.0029237547), ('pink', 1.27405165e-05), ('purple', 2.8065458e-06), ('red', 0.00012970957), ('white', 0.7032162), ('yellow', 8.596964e-11)]"
1331,966243,"[('black', 0.15439013), ('blue', 0.041133396), ('brown', 0.0016366533), ('green', 0.04346144), ('grey', 0.032480657), ('pink', 9.934522e-06), ('purple', 0.008147431), ('red', 0.006751366), ('white', 0.711989), ('yellow', 8.073616e-09)]"
1332,966244,"[('black', 0.17527342), ('blue', 0.0146608995), ('brown', 0.025904408), ('green', 0.0018643651), ('grey', 0.07109403), ('pink', 4.622264e-08), ('purple', 0.00014058419), ('red', 0.010312871), ('white', 0.7007494), ('yellow', 1.5702407e-10)]"
1333,966245,"[('black', 0.96851885), ('blue', 0.01247888), ('brown', 0.00030062266), ('green', 0.0051260516), ('grey', 4.9873024e-06), ('pink', 9.505837e-08), ('purple', 5.4640634e-05), ('red', 0.013190081), ('white', 0.00032581534), ('yellow', 1.7000755e-08)]"
1334,966246,"[('black', 0.69018614), ('blue', 0.06273459), ('brown', 0.0038282652), ('green', 3.3591525e-05), ('grey', 0.018506994), ('pink', 3.3092187e-05), ('purple', 0.00015700316), ('red', 0.029890532), ('white', 0.19462991), ('yellow', 2.2486754e-11)]"
1335,966249,"[('black', 0.14782678), ('blue', 0.004707895), ('brown', 0.00055051554), ('green', 0.00922148), ('grey', 0.0042686374), ('pink', 0.0003236536), ('purple', 1.2435423e-05), ('red', 0.061457157), ('white', 0.7716314), ('yellow', 1.6310587e-08)]"
1336,966250,"[('black', 0.36915419), ('blue', 0.03139609), ('brown', 7.0563836e-08), ('green', 0.06711011), ('grey', 0.00029149812), ('pink', 3.404046e-05), ('purple', 1.6413038e-06), ('red', 0.512211), ('white', 0.01980142), ('yellow', 1.2535596e-12)]"
1337,966251,"[('black', 0.9921029), ('blue', 0.00023098559), ('brown', 1.654631e-05), ('green', 0.002065218), ('grey', 1.6760776e-05), ('pink', 1.2537927e-05), ('purple', 9.976417e-05), ('red', 0.00035828192), ('white', 0.0050970553), ('yellow', 2.2456923e-11)]"
1338,966253,"[('black', 0.82636124), ('blue', 0.0661893), ('brown', 5.2618063e-05), ('green', 0.009726956), ('grey', 0.0016013494), ('pink', 1.4339879e-06), ('purple', 0.0008589343), ('red', 0.0019538435), ('white', 0.09325432), ('yellow', 1.9114602e-11)]"
1339,966254,"[('black', 0.8858883), ('blue', 0.00025085674), ('brown', 1.945521e-06), ('green', 0.00078703195), ('grey', 0.0013176183), ('pink', 0.0005618787), ('purple', 4.266515e-05), ('red', 0.00016365458), ('white', 0.11098602), ('yellow', 3.0084306e-09)]"
1340,966259,"[('black', 0.41655704), ('blue', 0.02641108), ('brown', 0.00022984517), ('green', 0.17918356), ('grey', 0.007212679), ('pink', 1.6643124e-06), ('purple', 0.0060777636), ('red', 0.07050091), ('white', 0.29382554), ('yellow', 6.6615684e-08)]"
1341,966260,"[('black', 0.15727456), ('blue', 0.00025241225), ('brown', 2.5705785e-05), ('green', 0.285985), ('grey', 0.0007001409), ('pink', 7.860399e-05), ('purple', 0.0008397509), ('red', 7.0329115e-05), ('white', 0.55477345), ('yellow', 8.158521e-09)]"
1342,966261,"[('black', 0.87054604), ('blue', 0.006848645), ('brown', 0.00045103178), ('green', 0.10965547), ('grey', 0.0007463368), ('pink', 2.7666867e-06), ('purple', 3.7475078e-05), ('red', 0.0033590684), ('white', 0.008352939), ('yellow', 2.2493938e-07)]"
1343,966264,"[('black', 0.21358395), ('blue', 0.028579803), ('brown', 0.00038690193), ('green', 0.41464427), ('grey', 0.0018987255), ('pink', 8.33313e-05), ('purple', 0.0035589698), ('red', 0.0853893), ('white', 0.2518747), ('yellow', 3.946323e-11)]"
1344,966265,"[('black', 0.16703844), ('blue', 0.26476252), ('brown', 0.00022376067), ('green', 0.035953846), ('grey', 0.0025008733), ('pink', 2.9738938e-05), ('purple', 0.0039316956), ('red', 0.27321914), ('white', 0.2523396), ('yellow', 3.312038e-07)]"
1345,966270,"[('black', 0.0001116216), ('blue', 0.0008370255), ('brown', 6.2577686e-07), ('green', 0.51974756), ('grey', 0.005698905), ('pink', 0.004347754), ('purple', 2.055382e-08), ('red', 0.008313648), ('white', 0.4609418), ('yellow', 1.1123636e-06)]"
1346,966271,"[('black', 0.109392405), ('blue', 0.107342064), ('brown', 3.762956e-05), ('green', 0.07046704), ('grey', 0.00010917089), ('pink', 0.0017239917), ('purple', 0.00056833867), ('red', 0.08401112), ('white', 0.626348), ('yellow', 2.5316228e-07)]"
1347,966272,"[('black', 0.6362566), ('blue', 0.035026994), ('brown', 0.09178181), ('green', 0.0031868713), ('grey', 0.0030452986), ('pink', 3.0222392e-07), ('purple', 0.00016184499), ('red', 0.002203594), ('white', 0.22833677), ('yellow', 3.1707838e-08)]"
1348,966274,"[('black', 0.24255405), ('blue', 0.031188412), ('brown', 0.0034049868), ('green', 0.0038210345), ('grey', 0.040447116), ('pink', 2.2740176e-08), ('purple', 3.0287782e-05), ('red', 0.069800556), ('white', 0.60875356), ('yellow', 4.606941e-09)]"
1349,966275,"[('black', 0.34377548), ('blue', 0.050796043), ('brown', 0.00054072874), ('green', 0.22504273), ('grey', 0.0075811534), ('pink', 1.1440492e-05), ('purple', 0.00075792125), ('red', 0.045996957), ('white', 0.32549748), ('yellow', 2.5429099e-08)]"
1350,966276,"[('black', 0.015159824), ('blue', 0.07834962), ('brown', 0.024396712), ('green', 0.0022870803), ('grey', 0.060484797), ('pink', 0.0024304087), ('purple', 0.0001850869), ('red', 0.108781815), ('white', 0.70792466), ('yellow', 2.0374502e-09)]"
1351,966279,"[('black', 0.36082107), ('blue', 0.023826707), ('brown', 4.2867767e-05), ('green', 0.17113821), ('grey', 0.00037758172), ('pink', 1.2027191e-05), ('purple', 0.00017936679), ('red', 0.17479078), ('white', 0.2688113), ('yellow', 7.0692763e-09)]"
1352,966283,"[('black', 0.3726774), ('blue', 0.25816184), ('brown', 6.696144e-05), ('green', 0.024744252), ('grey', 0.011412108), ('pink', 3.0489568e-06), ('purple', 4.9120652e-05), ('red', 0.18052463), ('white', 0.15236066), ('yellow', 4.544399e-09)]"
1353,966284,"[('black', 0.1399186), ('blue', 0.05063149), ('brown', 0.0003824078), ('green', 0.010922044), ('grey', 0.037886243), ('pink', 6.211132e-07), ('purple', 0.00039232254), ('red', 0.05486277), ('white', 0.7050034), ('yellow', 1.4873147e-07)]"
1354,966287,"[('black', 0.17615248), ('blue', 0.23191403), ('brown', 0.00235503), ('green', 0.0067933784), ('grey', 0.09094156), ('pink', 1.2290586e-07), ('purple', 0.00030792208), ('red', 0.022057995), ('white', 0.4694775), ('yellow', 4.0972317e-08)]"
1355,966290,"[('black', 0.82237434), ('blue', 0.014603906), ('brown', 0.0004086617), ('green', 0.007857626), ('grey', 0.04291966), ('pink', 1.0356567e-06), ('purple', 0.00027548042), ('red', 0.0031079277), ('white', 0.10845133), ('yellow', 7.0458944e-11)]"
1356,966291,"[('black', 0.6552364), ('blue', 0.094485104), ('brown', 0.0076732337), ('green', 0.003867097), ('grey', 0.000943395), ('pink', 2.7042262e-09), ('purple', 0.00048779784), ('red', 0.045824762), ('white', 0.19148211), ('yellow', 1.1928636e-10)]"
1357,966293,"[('black', 0.112695135), ('blue', 0.0037029728), ('brown', 8.218781e-05), ('green', 0.05147488), ('grey', 0.020846345), ('pink', 9.637173e-06), ('purple', 0.001557303), ('red', 0.23569179), ('white', 0.5739397), ('yellow', 1.2697117e-09)]"
1358,966295,"[('black', 0.4903065), ('blue', 0.038681656), ('brown', 0.0006545417), ('green', 0.0035603805), ('grey', 8.509225e-05), ('pink', 3.1254058e-05), ('purple', 0.01585289), ('red', 0.00083526404), ('white', 0.44999233), ('yellow', 1.1014764e-07)]"
1359,966297,"[('black', 0.8566666), ('blue', 0.0025287466), ('brown', 6.1203195e-06), ('green', 0.00043753348), ('grey', 0.0038488249), ('pink', 8.182367e-06), ('purple', 0.00015937224), ('red', 0.00072467496), ('white', 0.13561986), ('yellow', 1.0635383e-09)]"
1360,966298,"[('black', 0.10930684), ('blue', 0.022440877), ('brown', 5.68039e-05), ('green', 0.00035080494), ('grey', 0.00825875), ('pink', 1.3257117e-05), ('purple', 3.3062213e-05), ('red', 0.013497948), ('white', 0.8460417), ('yellow', 4.840352e-09)]"
1361,966300,"[('black', 0.02870595), ('blue', 0.0004337107), ('brown', 1.632291e-05), ('green', 7.722171e-06), ('grey', 0.00010749641), ('pink', 2.0353883e-07), ('purple', 1.9792204e-05), ('red', 0.0001873782), ('white', 0.97052145), ('yellow', 5.577905e-12)]"
1362,966302,"[('black', 0.0121152485), ('blue', 0.0036374351), ('brown', 0.0039276076), ('green', 0.013872725), ('grey', 7.700795e-05), ('pink', 4.722201e-06), ('purple', 2.8694434e-05), ('red', 0.7354054), ('white', 0.23093115), ('yellow', 2.0619814e-10)]"
1363,966306,"[('black', 0.24174519), ('blue', 0.0016806106), ('brown', 7.201103e-05), ('green', 0.078768104), ('grey', 0.0076442845), ('pink', 6.3159177e-06), ('purple', 0.0001079942), ('red', 0.0041129105), ('white', 0.6658625), ('yellow', 2.4245905e-09)]"
1364,966308,"[('black', 0.56547636), ('blue', 0.00095344166), ('brown', 0.00026355602), ('green', 0.015867392), ('grey', 0.07974886), ('pink', 2.1579079e-07), ('purple', 0.00041900115), ('red', 7.069687e-05), ('white', 0.33720052), ('yellow', 1.2972516e-13)]"
1365,966310,"[('black', 0.0047972193), ('blue', 0.028588643), ('brown', 2.6578777e-05), ('green', 0.95617706), ('grey', 0.0031561183), ('pink', 1.9505606e-07), ('purple', 4.7812107e-05), ('red', 0.0037363921), ('white', 0.003469943), ('yellow', 1.666144e-08)]"
1366,966311,"[('black', 0.94455767), ('blue', 0.032984618), ('brown', 0.0003820678), ('green', 0.0064902026), ('grey', 0.00016595566), ('pink', 6.873778e-08), ('purple', 1.8755009e-05), ('red', 0.0024440647), ('white', 0.012956244), ('yellow', 2.6212135e-07)]"
1367,966313,"[('black', 0.0005892256), ('blue', 5.5636237e-06), ('brown', 2.2864197e-05), ('green', 7.884466e-05), ('grey', 1.4308266e-05), ('pink', 1.694156e-08), ('purple', 8.614443e-07), ('red', 0.9984043), ('white', 0.0008840534), ('yellow', 4.078553e-11)]"
1368,966315,"[('black', 0.9861742), ('blue', 7.4619864e-05), ('brown', 2.741655e-07), ('green', 0.0010580856), ('grey', 0.001073232), ('pink', 3.494387e-06), ('purple', 0.00030527255), ('red', 0.0024356944), ('white', 0.008875005), ('yellow', 1.4619469e-09)]"
1369,966317,"[('black', 0.19250455), ('blue', 0.056922905), ('brown', 0.021357698), ('green', 0.0009042345), ('grey', 0.18357286), ('pink', 1.8959748e-08), ('purple', 6.166008e-06), ('red', 0.15916143), ('white', 0.38557002), ('yellow', 9.90132e-08)]"
1370,966321,"[('black', 0.40497443), ('blue', 0.018066235), ('brown', 0.0075033107), ('green', 0.00830167), ('grey', 0.0051885163), ('pink', 1.9395576e-07), ('purple', 0.0002605239), ('red', 0.021834807), ('white', 0.53387034), ('yellow', 1.6652606e-09)]"
1371,966322,"[('black', 0.13447939), ('blue', 0.116907276), ('brown', 2.2438864e-05), ('green', 0.0030696304), ('grey', 0.0015864763), ('pink', 3.1367547e-06), ('purple', 5.3885968e-05), ('red', 0.030286314), ('white', 0.7135914), ('yellow', 3.6950503e-09)]"
1372,966323,"[('black', 0.9518434), ('blue', 0.0017607582), ('brown', 5.0709907e-05), ('green', 0.00095229584), ('grey', 0.0009952679), ('pink', 3.2738245e-07), ('purple', 0.00016760487), ('red', 1.7056205e-05), ('white', 0.044212658), ('yellow', 1.3777407e-09)]"
1373,966324,"[('black', 0.30916747), ('blue', 0.0031543816), ('brown', 1.3019432e-05), ('green', 0.05992616), ('grey', 0.00049461506), ('pink', 3.596035e-09), ('purple', 3.2067917e-05), ('red', 0.00026113348), ('white', 0.62695116), ('yellow', 1.0085376e-14)]"
1374,966325,"[('black', 0.07099806), ('blue', 0.010132242), ('brown', 0.00017711266), ('green', 0.12980567), ('grey', 0.3724008), ('pink', 3.9434846e-05), ('purple', 0.00019433032), ('red', 0.0014931409), ('white', 0.41475904), ('yellow', 1.5902862e-07)]"
1375,966326,"[('black', 0.25711107), ('blue', 0.0054637133), ('brown', 0.00072093896), ('green', 0.0006205122), ('grey', 0.035166632), ('pink', 6.777003e-07), ('purple', 0.0009424218), ('red', 0.009374206), ('white', 0.6905998), ('yellow', 1.062666e-10)]"
1376,966329,"[('black', 0.06422131), ('blue', 0.06828451), ('brown', 0.0011939848), ('green', 0.3893899), ('grey', 0.110911146), ('pink', 0.00017898204), ('purple', 0.12383232), ('red', 0.17098755), ('white', 0.07100033), ('yellow', 9.641866e-09)]"
1377,966330,"[('black', 0.20692123), ('blue', 0.038024805), ('brown', 0.001115889), ('green', 0.028857648), ('grey', 0.04537141), ('pink', 2.1342473e-06), ('purple', 3.0896805e-05), ('red', 0.016964536), ('white', 0.66271144), ('yellow', 1.8395747e-08)]"
1378,966331,"[('black', 0.10733461), ('blue', 0.4338847), ('brown', 0.0004138587), ('green', 0.074305974), ('grey', 0.13583903), ('pink', 5.0355986e-05), ('purple', 0.024654843), ('red', 0.15148968), ('white', 0.07202697), ('yellow', 4.1246913e-09)]"
1379,966332,"[('black', 0.075252876), ('blue', 0.00041641697), ('brown', 3.0471161e-05), ('green', 0.16031867), ('grey', 0.35488293), ('pink', 0.0032834043), ('purple', 6.7451474e-06), ('red', 0.012425046), ('white', 0.3933834), ('yellow', 3.549099e-09)]"
1380,966333,"[('black', 0.6649459), ('blue', 0.019041782), ('brown', 0.015319776), ('green', 0.06136033), ('grey', 0.003580193), ('pink', 5.357243e-06), ('purple', 0.005161834), ('red', 0.15253364), ('white', 0.07805113), ('yellow', 1.7381715e-09)]"
1381,966334,"[('black', 0.38189554), ('blue', 0.017835619), ('brown', 0.00017234182), ('green', 0.08519551), ('grey', 0.029794844), ('pink', 3.8880942e-05), ('purple', 0.07912127), ('red', 0.24441639), ('white', 0.16152965), ('yellow', 2.9146097e-09)]"
1382,966337,"[('black', 0.2905764), ('blue', 0.024726544), ('brown', 0.00011890825), ('green', 0.14853309), ('grey', 0.29969278), ('pink', 0.00030658056), ('purple', 0.0005016471), ('red', 0.022744427), ('white', 0.21279956), ('yellow', 6.679553e-10)]"
1383,966341,"[('black', 0.984097), ('blue', 0.00021775543), ('brown', 0.00010813199), ('green', 0.002573325), ('grey', 2.308296e-05), ('pink', 3.239536e-05), ('purple', 0.011459607), ('red', 0.00029869188), ('white', 0.0011900609), ('yellow', 6.582159e-09)]"
1384,966343,"[('black', 0.7970611), ('blue', 0.019736765), ('brown', 0.0011600914), ('green', 0.03171202), ('grey', 0.00111124), ('pink', 2.2498052e-05), ('purple', 0.00074503885), ('red', 0.009906189), ('white', 0.13854332), ('yellow', 1.8651458e-06)]"
1385,966344,"[('black', 0.71530783), ('blue', 0.00031320684), ('brown', 0.00019429065), ('green', 1.2303635e-05), ('grey', 0.11264834), ('pink', 1.2843565e-08), ('purple', 1.9964506e-07), ('red', 0.000113019625), ('white', 0.1714108), ('yellow', 5.555128e-13)]"
1386,966345,"[('black', 0.72406024), ('blue', 0.089724824), ('brown', 0.019091276), ('green', 0.040902637), ('grey', 0.002458888), ('pink', 6.700589e-05), ('purple', 0.0004722609), ('red', 0.0130579155), ('white', 0.11016487), ('yellow', 1.1713301e-10)]"
1387,966346,"[('black', 0.14058731), ('blue', 0.03913959), ('brown', 0.00036972994), ('green', 0.04160416), ('grey', 0.007846289), ('pink', 5.9151625e-06), ('purple', 0.020900743), ('red', 0.20001161), ('white', 0.5495347), ('yellow', 7.574461e-09)]"
1388,966347,"[('black', 0.14030507), ('blue', 0.00595307), ('brown', 0.0011249331), ('green', 0.0032661469), ('grey', 0.04823502), ('pink', 0.00016448101), ('purple', 0.0012033464), ('red', 0.3958409), ('white', 0.40390697), ('yellow', 1.3619174e-10)]"
1389,966348,"[('black', 0.6754211), ('blue', 0.013644492), ('brown', 0.0009620954), ('green', 0.006523465), ('grey', 0.16671546), ('pink', 3.1123545e-06), ('purple', 0.0022605632), ('red', 0.02336909), ('white', 0.1111005), ('yellow', 1.0136988e-08)]"
1390,966349,"[('black', 0.47793368), ('blue', 0.061976954), ('brown', 0.00023046265), ('green', 0.10109093), ('grey', 0.0036744631), ('pink', 6.3350104e-05), ('purple', 0.18929693), ('red', 0.10586159), ('white', 0.059870638), ('yellow', 8.6951354e-07)]"
1391,966350,"[('black', 0.023207003), ('blue', 4.5712593e-05), ('brown', 0.000112065056), ('green', 0.002382458), ('grey', 0.0030027153), ('pink', 1.9258858e-05), ('purple', 0.0003029117), ('red', 0.20701228), ('white', 0.76391566), ('yellow', 4.607181e-13)]"
1392,966351,"[('black', 0.3335637), ('blue', 0.24152501), ('brown', 0.002044827), ('green', 0.23476836), ('grey', 0.009230449), ('pink', 4.965672e-07), ('purple', 0.015181792), ('red', 0.0571802), ('white', 0.10650523), ('yellow', 8.6352264e-10)]"
1393,966352,"[('black', 0.0024427494), ('blue', 0.0017326314), ('brown', 7.702034e-05), ('green', 3.3882743e-06), ('grey', 3.244569e-05), ('pink', 1.3571624e-06), ('purple', 3.8725302e-05), ('red', 0.000100049605), ('white', 0.9955716), ('yellow', 6.959055e-13)]"
1394,966355,"[('black', 0.17625904), ('blue', 0.00023823306), ('brown', 7.089812e-05), ('green', 0.0071155047), ('grey', 0.010269452), ('pink', 3.6970077e-06), ('purple', 0.0053320318), ('red', 0.3909404), ('white', 0.4097708), ('yellow', 2.1464283e-10)]"
1395,966356,"[('black', 0.002139834), ('blue', 0.0036630754), ('brown', 6.1015103e-06), ('green', 0.009303316), ('grey', 0.0026369651), ('pink', 1.2654588e-07), ('purple', 0.9754042), ('red', 0.0011227716), ('white', 0.0057236096), ('yellow', 2.696471e-12)]"
1396,966357,"[('black', 0.4478194), ('blue', 0.048972696), ('brown', 0.0074111666), ('green', 0.0026985817), ('grey', 0.028105278), ('pink', 2.4446736e-08), ('purple', 3.831856e-05), ('red', 0.07940749), ('white', 0.385547), ('yellow', 3.8487835e-09)]"
1397,966363,"[('black', 0.73081434), ('blue', 0.00056035316), ('brown', 0.00012397258), ('green', 0.023389872), ('grey', 0.012942367), ('pink', 2.6114058e-05), ('purple', 0.0028556474), ('red', 0.19960155), ('white', 0.029685782), ('yellow', 1.1836326e-10)]"
1398,966365,"[('black', 0.6831977), ('blue', 0.30478588), ('brown', 0.00014229151), ('green', 0.0011891584), ('grey', 0.00039932228), ('pink', 2.1357114e-07), ('purple', 9.96417e-06), ('red', 0.0020431604), ('white', 0.00823188), ('yellow', 4.0521567e-07)]"
1399,966366,"[('black', 0.8187871), ('blue', 0.0022942314), ('brown', 0.00069183426), ('green', 0.013411015), ('grey', 0.00066984317), ('pink', 2.5727863e-07), ('purple', 0.00040965126), ('red', 0.007669225), ('white', 0.1560669), ('yellow', 3.3985898e-12)]"
1400,966367,"[('black', 0.7414928), ('blue', 0.084153295), ('brown', 1.1158603e-05), ('green', 0.009931916), ('grey', 0.0049095335), ('pink', 5.4432e-09), ('purple', 0.003915237), ('red', 0.0023397324), ('white', 0.15324584), ('yellow', 4.5575385e-07)]"
1401,966370,"[('black', 0.66724473), ('blue', 0.030548792), ('brown', 0.000545185), ('green', 0.009755714), ('grey', 0.00668972), ('pink', 5.2323326e-08), ('purple', 0.00014496087), ('red', 0.0022655292), ('white', 0.28280523), ('yellow', 2.0274319e-11)]"
1402,966371,"[('black', 0.5665021), ('blue', 0.020407509), ('brown', 0.0070678904), ('green', 0.0059021553), ('grey', 0.002086238), ('pink', 1.2026807e-06), ('purple', 0.004743926), ('red', 0.3287229), ('white', 0.06456612), ('yellow', 1.8056672e-11)]"
1403,966372,"[('black', 0.8863278), ('blue', 0.023168996), ('brown', 4.0034665e-05), ('green', 0.006972588), ('grey', 0.0049861264), ('pink', 0.00011858045), ('purple', 0.0005033115), ('red', 0.0097274175), ('white', 0.06815516), ('yellow', 4.3161728e-09)]"
1404,966373,"[('black', 0.015992125), ('blue', 0.004490459), ('brown', 0.00010209193), ('green', 1.1465402e-07), ('grey', 3.5216377e-07), ('pink', 2.0826366e-07), ('purple', 4.2770804e-05), ('red', 0.00035882118), ('white', 0.9790131), ('yellow', 2.0509544e-11)]"
