,ID,Predictions
1187,565135,"[('black', 0.034857783), ('blue', 0.24959783), ('brown', 0.0037671402), ('green', 0.00080824393), ('grey', 0.00047958165), ('pink', 0.0006515266), ('purple', 7.6066567e-06), ('red', 0.0011859622), ('white', 0.70864433), ('yellow', 2.4597932e-10)]"
1188,565150,"[('black', 0.32643536), ('blue', 0.3769623), ('brown', 0.0007166122), ('green', 0.21675055), ('grey', 0.0029961078), ('pink', 2.3741497e-05), ('purple', 0.00215461), ('red', 0.0026848125), ('white', 0.0712758), ('yellow', 9.165591e-08)]"
1189,565161,"[('black', 0.0011491961), ('blue', 0.00022669621), ('brown', 0.0013427368), ('green', 0.0025768045), ('grey', 1.9657791e-05), ('pink', 8.2427704e-07), ('purple', 3.4953286e-05), ('red', 3.6762314e-05), ('white', 0.99461234), ('yellow', 6.046698e-11)]"
1190,565164,"[('black', 0.6897475), ('blue', 0.0003998607), ('brown', 0.00013558257), ('green', 0.11294577), ('grey', 0.17893478), ('pink', 2.5838483e-07), ('purple', 4.470951e-06), ('red', 0.014416306), ('white', 0.0034155366), ('yellow', 1.3428753e-11)]"
1191,565172,"[('black', 0.89821666), ('blue', 0.00048233592), ('brown', 0.0001791568), ('green', 0.0086771585), ('grey', 0.050754398), ('pink', 8.994747e-09), ('purple', 1.2454735e-05), ('red', 0.018804021), ('white', 0.02287383), ('yellow', 1.33746885e-11)]"
1192,565173,"[('black', 0.8382803), ('blue', 0.033383287), ('brown', 0.0005147906), ('green', 0.0055783107), ('grey', 0.10697782), ('pink', 0.00049971027), ('purple', 0.0001480164), ('red', 0.0072401064), ('white', 0.007377555), ('yellow', 7.102316e-11)]"
1193,565174,"[('black', 0.44316855), ('blue', 0.023958353), ('brown', 0.012899049), ('green', 0.003637428), ('grey', 0.26027104), ('pink', 1.6729476e-07), ('purple', 0.00016312255), ('red', 0.014044045), ('white', 0.24185824), ('yellow', 4.028308e-11)]"
1194,565175,"[('black', 0.5520407), ('blue', 0.009881581), ('brown', 0.0062679024), ('green', 0.0010309567), ('grey', 0.032090973), ('pink', 2.7917247e-06), ('purple', 0.0019091681), ('red', 0.04176297), ('white', 0.355013), ('yellow', 4.2318962e-10)]"
1195,565176,"[('black', 0.53031665), ('blue', 0.00029923866), ('brown', 8.318057e-05), ('green', 0.00091237266), ('grey', 0.006277081), ('pink', 9.858437e-05), ('purple', 0.005272179), ('red', 0.11435787), ('white', 0.3423825), ('yellow', 2.5941696e-07)]"
1196,565177,"[('black', 0.06675375), ('blue', 0.0024331755), ('brown', 0.0006853668), ('green', 0.20943803), ('grey', 0.63150847), ('pink', 2.894924e-06), ('purple', 3.855675e-05), ('red', 0.07740499), ('white', 0.011734742), ('yellow', 4.2016343e-10)]"
1197,565179,"[('black', 0.011838698), ('blue', 0.018814119), ('brown', 0.00010980197), ('green', 0.04904721), ('grey', 0.005044741), ('pink', 1.0267551e-05), ('purple', 9.902843e-05), ('red', 0.0019687628), ('white', 0.91306746), ('yellow', 2.2327924e-09)]"
1198,565180,"[('black', 0.20498987), ('blue', 0.006487971), ('brown', 7.8191755e-05), ('green', 0.00033760595), ('grey', 0.0017418229), ('pink', 1.4023274e-07), ('purple', 0.00035471882), ('red', 0.7616762), ('white', 0.024333388), ('yellow', 1.3262116e-10)]"
1199,565181,"[('black', 0.5622797), ('blue', 0.005882887), ('brown', 0.0011605145), ('green', 0.0061492883), ('grey', 0.0017289108), ('pink', 8.3065155e-05), ('purple', 9.392572e-05), ('red', 0.028496783), ('white', 0.39412495), ('yellow', 4.625624e-10)]"
1200,565182,"[('black', 0.25771475), ('blue', 0.0080879405), ('brown', 0.00025019635), ('green', 0.006745829), ('grey', 0.019429514), ('pink', 6.724137e-05), ('purple', 0.000505183), ('red', 0.029556934), ('white', 0.6776424), ('yellow', 6.054719e-12)]"
1201,565183,"[('black', 0.29118514), ('blue', 0.5445412), ('brown', 0.0037329022), ('green', 0.034514632), ('grey', 0.040317845), ('pink', 9.961366e-05), ('purple', 0.009651067), ('red', 0.010027487), ('white', 0.065927416), ('yellow', 2.693067e-06)]"
1202,565184,"[('black', 0.6026392), ('blue', 0.000101837875), ('brown', 4.439135e-05), ('green', 0.056762543), ('grey', 0.19989564), ('pink', 0.00011456669), ('purple', 0.0029698561), ('red', 0.04030629), ('white', 0.097165264), ('yellow', 3.9350573e-07)]"
1203,565185,"[('black', 0.77078664), ('blue', 0.14445353), ('brown', 0.0011932376), ('green', 0.057140514), ('grey', 0.00051254383), ('pink', 2.8842815e-05), ('purple', 0.0069323545), ('red', 0.00023832047), ('white', 0.018714), ('yellow', 4.0379696e-08)]"
1204,565186,"[('black', 0.1621453), ('blue', 0.054029595), ('brown', 0.0010634304), ('green', 0.0062455586), ('grey', 0.55973345), ('pink', 3.0830201e-06), ('purple', 0.00026423662), ('red', 0.17136675), ('white', 0.045148585), ('yellow', 3.7733405e-10)]"
1205,565187,"[('black', 0.20713824), ('blue', 0.04449602), ('brown', 0.02195917), ('green', 0.011303526), ('grey', 0.04052243), ('pink', 8.100432e-08), ('purple', 7.102435e-05), ('red', 0.011710126), ('white', 0.6627994), ('yellow', 1.2397035e-09)]"
1206,565188,"[('black', 0.9702987), ('blue', 7.812511e-05), ('brown', 4.856617e-06), ('green', 0.00523117), ('grey', 0.00015462769), ('pink', 2.1002786e-06), ('purple', 0.0009910099), ('red', 7.54435e-05), ('white', 0.023163917), ('yellow', 2.6610577e-11)]"
1207,565189,"[('black', 0.20105693), ('blue', 0.052454438), ('brown', 0.0036085614), ('green', 0.0011328451), ('grey', 0.03421462), ('pink', 1.8826412e-08), ('purple', 0.00010589241), ('red', 0.08416993), ('white', 0.6232568), ('yellow', 2.2890925e-09)]"
1208,565190,"[('black', 0.43484294), ('blue', 0.012717895), ('brown', 0.00014995392), ('green', 0.013286308), ('grey', 0.008685035), ('pink', 2.9329172e-07), ('purple', 0.00056930224), ('red', 0.14962558), ('white', 0.38012263), ('yellow', 1.3716644e-09)]"
1209,565191,"[('black', 0.035331003), ('blue', 0.027860345), ('brown', 0.0002696527), ('green', 0.4056087), ('grey', 0.0078375945), ('pink', 0.00078667357), ('purple', 0.009866086), ('red', 0.006128189), ('white', 0.5063117), ('yellow', 7.825647e-10)]"
1210,565193,"[('black', 0.3742835), ('blue', 0.0053081624), ('brown', 0.000737069), ('green', 0.00010077263), ('grey', 0.1786335), ('pink', 7.164629e-05), ('purple', 0.005777671), ('red', 0.004657993), ('white', 0.43042973), ('yellow', 5.495613e-14)]"
1211,565203,"[('black', 0.1748052), ('blue', 0.6747962), ('brown', 0.0040684957), ('green', 0.02162371), ('grey', 0.016725067), ('pink', 2.1125263e-05), ('purple', 0.002258179), ('red', 0.01690802), ('white', 0.08879402), ('yellow', 4.7169855e-09)]"
1212,565204,"[('black', 0.3742835), ('blue', 0.0053081624), ('brown', 0.000737069), ('green', 0.00010077263), ('grey', 0.1786335), ('pink', 7.164629e-05), ('purple', 0.005777671), ('red', 0.004657993), ('white', 0.43042973), ('yellow', 5.495613e-14)]"
1213,565206,"[('black', 0.014314388), ('blue', 0.047150057), ('brown', 1.3409861e-05), ('green', 0.0001812159), ('grey', 0.0020905866), ('pink', 4.648058e-08), ('purple', 0.00085504097), ('red', 0.24483638), ('white', 0.6905588), ('yellow', 7.451403e-11)]"
1214,565210,"[('black', 0.28649262), ('blue', 0.012375543), ('brown', 0.0014679336), ('green', 0.022314696), ('grey', 0.04374709), ('pink', 4.580536e-07), ('purple', 0.00013462239), ('red', 0.055190653), ('white', 0.57827646), ('yellow', 2.1121101e-08)]"
1215,565213,"[('black', 0.19307508), ('blue', 0.021686068), ('brown', 0.027412085), ('green', 0.019926842), ('grey', 0.0016959166), ('pink', 0.0017732828), ('purple', 0.0011818289), ('red', 0.020650093), ('white', 0.71259886), ('yellow', 1.2774799e-13)]"
1216,565215,"[('black', 0.7662578), ('blue', 0.0020189483), ('brown', 0.12976381), ('green', 0.00017338873), ('grey', 1.9624213e-05), ('pink', 3.504239e-08), ('purple', 0.067844436), ('red', 0.007919268), ('white', 0.026002757), ('yellow', 1.7678345e-13)]"
1217,565216,"[('black', 0.83252835), ('blue', 0.00025341386), ('brown', 1.9280835e-05), ('green', 0.03455736), ('grey', 0.023048108), ('pink', 4.5652123e-05), ('purple', 0.00020894936), ('red', 0.0072088283), ('white', 0.102129996), ('yellow', 2.4951902e-14)]"
1218,565217,"[('black', 0.026601383), ('blue', 0.003709231), ('brown', 4.5811583e-05), ('green', 0.034979664), ('grey', 0.0027491576), ('pink', 0.00010074805), ('purple', 0.0005627126), ('red', 0.65874505), ('white', 0.2725062), ('yellow', 7.5582755e-11)]"
1219,565218,"[('black', 0.3136008), ('blue', 0.03796117), ('brown', 0.010425463), ('green', 0.00047587778), ('grey', 0.39672506), ('pink', 2.36668e-06), ('purple', 0.0008288375), ('red', 0.0019527536), ('white', 0.23802768), ('yellow', 9.275462e-11)]"
1220,565219,"[('black', 0.010699647), ('blue', 0.002780839), ('brown', 2.5595602e-05), ('green', 0.012069558), ('grey', 0.00065754575), ('pink', 4.4720608e-05), ('purple', 0.00022350541), ('red', 0.8085958), ('white', 0.1649028), ('yellow', 5.123728e-11)]"
1221,565220,"[('black', 0.24836656), ('blue', 0.0019574976), ('brown', 0.000109866356), ('green', 0.47645804), ('grey', 0.0003996485), ('pink', 0.001117333), ('purple', 0.00040035346), ('red', 0.00067041477), ('white', 0.27052033), ('yellow', 5.5405255e-14)]"
1222,565221,"[('black', 0.14182115), ('blue', 0.008639866), ('brown', 0.0048910636), ('green', 0.12868117), ('grey', 0.04147907), ('pink', 5.501137e-05), ('purple', 0.00030825773), ('red', 0.030587316), ('white', 0.64353716), ('yellow', 1.1151764e-10)]"
1223,565222,"[('black', 0.23868823), ('blue', 0.0021010533), ('brown', 9.4207135e-05), ('green', 0.13784422), ('grey', 0.14953032), ('pink', 3.6859092e-07), ('purple', 0.0040669786), ('red', 0.10871812), ('white', 0.3589565), ('yellow', 6.339341e-10)]"
1224,565223,"[('black', 0.13457505), ('blue', 0.024380377), ('brown', 0.0008479378), ('green', 0.0056796647), ('grey', 0.12442265), ('pink', 2.0737687e-07), ('purple', 5.7925645e-05), ('red', 0.08671732), ('white', 0.62331885), ('yellow', 5.6512497e-09)]"
1225,565224,"[('black', 0.4499033), ('blue', 0.12474219), ('brown', 0.002676999), ('green', 0.013675544), ('grey', 0.0065156533), ('pink', 1.8734474e-06), ('purple', 0.0002178136), ('red', 0.008315166), ('white', 0.39395148), ('yellow', 1.1745781e-10)]"
1226,565225,"[('black', 0.9956369), ('blue', 1.8854867e-05), ('brown', 1.5535765e-05), ('green', 5.0953804e-05), ('grey', 1.4504634e-06), ('pink', 4.0054692e-06), ('purple', 5.877378e-05), ('red', 0.002981219), ('white', 0.0012322955), ('yellow', 1.7823604e-12)]"
1227,565226,"[('black', 0.010297555), ('blue', 0.0073954645), ('brown', 9.6207266e-05), ('green', 0.0010695958), ('grey', 0.0091689015), ('pink', 2.8786339e-05), ('purple', 7.3799565e-05), ('red', 0.00372421), ('white', 0.9681419), ('yellow', 3.4854183e-06)]"
1228,565227,"[('black', 0.82779527), ('blue', 0.07395747), ('brown', 0.004976474), ('green', 0.010378513), ('grey', 0.0069185924), ('pink', 3.4127635e-07), ('purple', 0.00020656815), ('red', 0.032220762), ('white', 0.043546073), ('yellow', 2.2113673e-09)]"
1229,565237,"[('black', 0.9239173), ('blue', 2.5523055e-05), ('brown', 1.3102351e-06), ('green', 0.006960478), ('grey', 0.0029104939), ('pink', 2.5170586e-08), ('purple', 4.079893e-06), ('red', 0.066015), ('white', 0.0001658102), ('yellow', 1.066488e-10)]"
1230,565238,"[('black', 0.08918646), ('blue', 0.090321794), ('brown', 0.0039440137), ('green', 0.0065524294), ('grey', 0.022933654), ('pink', 1.6134014e-07), ('purple', 0.00012793737), ('red', 0.121406876), ('white', 0.6655267), ('yellow', 8.11256e-10)]"
1231,565239,"[('black', 0.040139873), ('blue', 0.61607295), ('brown', 7.483186e-05), ('green', 0.0027432481), ('grey', 0.18837823), ('pink', 3.47504e-07), ('purple', 0.0021125523), ('red', 0.1194567), ('white', 0.03102124), ('yellow', 1.2906194e-10)]"
1232,565240,"[('black', 0.24836656), ('blue', 0.0019574976), ('brown', 0.000109866356), ('green', 0.47645804), ('grey', 0.0003996485), ('pink', 0.001117333), ('purple', 0.00040035346), ('red', 0.00067041477), ('white', 0.27052033), ('yellow', 5.5405255e-14)]"
1233,565241,"[('black', 0.09320589), ('blue', 0.026969079), ('brown', 0.001323893), ('green', 0.0003996913), ('grey', 0.013519789), ('pink', 4.0596166e-07), ('purple', 1.0064109e-05), ('red', 0.01383734), ('white', 0.8507339), ('yellow', 1.6225763e-09)]"
1234,565242,"[('black', 0.69058615), ('blue', 0.029868862), ('brown', 0.0016079325), ('green', 0.010664788), ('grey', 0.00093305967), ('pink', 1.5812208e-06), ('purple', 0.00074314565), ('red', 0.008725689), ('white', 0.25686875), ('yellow', 1.5358303e-08)]"
1235,565243,"[('black', 0.35089552), ('blue', 0.11567599), ('brown', 0.0001067572), ('green', 0.06234113), ('grey', 0.35910717), ('pink', 1.7129508e-06), ('purple', 0.00037760168), ('red', 0.0030797222), ('white', 0.108414136), ('yellow', 2.5825807e-07)]"
1236,565244,"[('black', 0.7679663), ('blue', 0.015765084), ('brown', 0.0011256438), ('green', 0.031320337), ('grey', 0.00079244876), ('pink', 7.0211974e-09), ('purple', 0.0016281345), ('red', 0.052674666), ('white', 0.12872739), ('yellow', 4.2955223e-11)]"
1237,565245,"[('black', 0.90624607), ('blue', 0.013977958), ('brown', 3.0577827e-05), ('green', 0.0026306119), ('grey', 0.0018364631), ('pink', 4.4585086e-06), ('purple', 1.147826e-05), ('red', 0.009691708), ('white', 0.06557066), ('yellow', 5.95733e-10)]"
1238,565246,"[('black', 0.050824285), ('blue', 0.0065641883), ('brown', 0.041289277), ('green', 0.15547499), ('grey', 0.0015621559), ('pink', 1.9196801e-05), ('purple', 0.0066573424), ('red', 0.0006790794), ('white', 0.73692954), ('yellow', 2.178842e-08)]"
1239,565247,"[('black', 0.29659283), ('blue', 0.05399503), ('brown', 0.004519806), ('green', 0.002083512), ('grey', 0.021520713), ('pink', 7.5084934e-08), ('purple', 2.3403381e-05), ('red', 0.053834192), ('white', 0.5674305), ('yellow', 5.86831e-09)]"
1240,565248,"[('black', 0.49974263), ('blue', 0.034392517), ('brown', 0.005092411), ('green', 0.0016090748), ('grey', 0.0031622876), ('pink', 9.199293e-07), ('purple', 2.4433259e-05), ('red', 0.008920905), ('white', 0.4470548), ('yellow', 9.18767e-10)]"
1241,565249,"[('black', 0.56560254), ('blue', 0.1734942), ('brown', 0.0010210633), ('green', 0.05507935), ('grey', 0.012692955), ('pink', 8.765048e-06), ('purple', 0.0004621857), ('red', 0.0054628802), ('white', 0.18617614), ('yellow', 1.069793e-08)]"
1242,565250,"[('black', 0.46857312), ('blue', 0.22190131), ('brown', 0.00070624705), ('green', 0.03651129), ('grey', 0.018241609), ('pink', 2.262575e-06), ('purple', 0.00075701077), ('red', 0.011090378), ('white', 0.24221686), ('yellow', 1.2626015e-08)]"
1243,565251,"[('black', 0.8061993), ('blue', 0.007637711), ('brown', 0.00011782757), ('green', 0.0044426145), ('grey', 0.000110258065), ('pink', 3.4395103e-05), ('purple', 0.00015081649), ('red', 0.015695736), ('white', 0.16561131), ('yellow', 5.415619e-10)]"
1244,565253,"[('black', 0.016889704), ('blue', 0.008643084), ('brown', 0.0010909176), ('green', 0.0025070237), ('grey', 0.14106986), ('pink', 5.3039807e-06), ('purple', 0.0006611603), ('red', 0.08493232), ('white', 0.74420065), ('yellow', 3.1343603e-08)]"
1245,565254,"[('black', 0.07335877), ('blue', 0.3082164), ('brown', 0.024071118), ('green', 0.039695956), ('grey', 0.058609996), ('pink', 3.6742642e-07), ('purple', 0.001041556), ('red', 0.23870054), ('white', 0.25630525), ('yellow', 1.1930977e-11)]"
1246,565255,"[('black', 0.8712392), ('blue', 0.0069032707), ('brown', 0.0008598108), ('green', 0.08110034), ('grey', 0.0020356427), ('pink', 8.5879e-07), ('purple', 0.022442536), ('red', 0.0015750283), ('white', 0.0138434395), ('yellow', 7.1453505e-09)]"
1247,565256,"[('black', 0.9020096), ('blue', 0.004375361), ('brown', 0.000823996), ('green', 0.010267209), ('grey', 0.054738633), ('pink', 9.1626725e-07), ('purple', 0.0015783402), ('red', 0.0013729397), ('white', 0.024832968), ('yellow', 7.319613e-10)]"
1248,565257,"[('black', 0.2507516), ('blue', 0.0017436353), ('brown', 4.1570544e-05), ('green', 0.0039015915), ('grey', 0.03521933), ('pink', 1.6008906e-05), ('purple', 1.7778473e-05), ('red', 0.005224433), ('white', 0.703084), ('yellow', 8.19051e-12)]"
1249,565260,"[('black', 0.107278876), ('blue', 0.012073605), ('brown', 0.007167633), ('green', 0.052297913), ('grey', 0.0021542327), ('pink', 0.0002442359), ('purple', 0.0012883941), ('red', 0.0005345888), ('white', 0.8169605), ('yellow', 3.1626518e-10)]"
1250,565269,"[('black', 0.9550401), ('blue', 8.680343e-05), ('brown', 0.00010109093), ('green', 0.001796671), ('grey', 0.0011358986), ('pink', 9.812048e-07), ('purple', 1.6003454e-05), ('red', 0.014801191), ('white', 0.027021185), ('yellow', 3.170102e-12)]"
1251,565270,"[('black', 0.30491903), ('blue', 0.10639507), ('brown', 0.0031596655), ('green', 0.0015599886), ('grey', 0.096989185), ('pink', 1.1903251e-06), ('purple', 0.00013026879), ('red', 0.015830029), ('white', 0.4710156), ('yellow', 3.0829088e-09)]"
1252,565283,"[('black', 0.1732867), ('blue', 0.30377746), ('brown', 0.00055719254), ('green', 0.03168717), ('grey', 0.0017329578), ('pink', 1.0646256e-05), ('purple', 0.00025230058), ('red', 0.05361745), ('white', 0.43507808), ('yellow', 1.0049595e-08)]"
1253,565286,"[('black', 0.09908499), ('blue', 0.03133969), ('brown', 9.777331e-05), ('green', 0.0001863654), ('grey', 0.003706957), ('pink', 3.2960625e-06), ('purple', 5.658722e-07), ('red', 0.024415944), ('white', 0.8411644), ('yellow', 6.7003805e-11)]"
1254,565289,"[('black', 0.010630363), ('blue', 0.0033041812), ('brown', 1.3681069e-05), ('green', 0.045723256), ('grey', 0.0005263191), ('pink', 9.3864786e-05), ('purple', 2.7586802e-05), ('red', 0.014652213), ('white', 0.9250285), ('yellow', 3.279857e-10)]"
1255,565300,"[('black', 0.45466593), ('blue', 0.02994206), ('brown', 8.420958e-05), ('green', 0.046388257), ('grey', 0.014970708), ('pink', 0.0003908694), ('purple', 0.00048690895), ('red', 0.0011303625), ('white', 0.4519407), ('yellow', 2.0365206e-08)]"
1256,565307,"[('black', 0.07844353), ('blue', 0.0008787931), ('brown', 0.00016660849), ('green', 0.00037007447), ('grey', 0.02520747), ('pink', 2.5251302e-06), ('purple', 0.00016352315), ('red', 0.03050453), ('white', 0.8642629), ('yellow', 9.014863e-08)]"
1257,565308,"[('black', 0.10239829), ('blue', 0.69352037), ('brown', 0.03778335), ('green', 0.001493618), ('grey', 0.033063516), ('pink', 2.7587632e-06), ('purple', 0.009985883), ('red', 0.0024267314), ('white', 0.11932546), ('yellow', 4.0313278e-08)]"
1258,565309,"[('black', 0.5784573), ('blue', 0.017254513), ('brown', 0.00065511453), ('green', 0.014281375), ('grey', 0.0028261717), ('pink', 3.1252745e-07), ('purple', 0.00076388725), ('red', 0.033925526), ('white', 0.35183582), ('yellow', 5.9493978e-08)]"
1259,565314,"[('black', 0.033680975), ('blue', 0.0035023326), ('brown', 2.2931615e-06), ('green', 0.009033078), ('grey', 0.0037092897), ('pink', 3.9412607e-05), ('purple', 1.9157826e-05), ('red', 0.00012008669), ('white', 0.94989336), ('yellow', 5.4471608e-11)]"
1260,565325,"[('black', 0.6525795), ('blue', 0.081612006), ('brown', 0.024719367), ('green', 0.027042245), ('grey', 0.0010888145), ('pink', 4.3048908e-07), ('purple', 0.00023853204), ('red', 0.01863156), ('white', 0.19408755), ('yellow', 2.115787e-10)]"
1261,565326,"[('black', 0.18870944), ('blue', 0.20193581), ('brown', 2.0671945e-05), ('green', 0.032513518), ('grey', 1.6719461e-05), ('pink', 0.00011399818), ('purple', 0.001265707), ('red', 0.25710613), ('white', 0.318318), ('yellow', 6.9796985e-10)]"
1262,565330,"[('black', 0.44435108), ('blue', 0.078069046), ('brown', 0.0012888199), ('green', 0.012214929), ('grey', 0.003288055), ('pink', 3.541908e-07), ('purple', 0.00013899093), ('red', 0.037399113), ('white', 0.4232497), ('yellow', 8.533836e-11)]"
1263,565339,"[('black', 0.3873796), ('blue', 0.004769246), ('brown', 1.2007893e-06), ('green', 0.00049291836), ('grey', 0.2462804), ('pink', 1.3553102e-07), ('purple', 0.0457733), ('red', 0.2794217), ('white', 0.035881583), ('yellow', 2.2470619e-13)]"
1264,565341,"[('black', 0.23529157), ('blue', 0.06103345), ('brown', 0.00208269), ('green', 0.048902392), ('grey', 0.0029869822), ('pink', 3.7943323e-06), ('purple', 0.0035299861), ('red', 0.0041357344), ('white', 0.6420333), ('yellow', 1.4734005e-08)]"
1265,565343,"[('black', 0.9622479), ('blue', 0.0003376115), ('brown', 1.2669388e-05), ('green', 0.0070905644), ('grey', 0.00070625666), ('pink', 7.199902e-07), ('purple', 0.00010575222), ('red', 0.017441066), ('white', 0.012057592), ('yellow', 9.556193e-09)]"
1266,565349,"[('black', 0.07231265), ('blue', 0.4376777), ('brown', 0.0009133846), ('green', 0.018867193), ('grey', 0.011415713), ('pink', 1.3602319e-05), ('purple', 0.0020039852), ('red', 0.020405125), ('white', 0.43639064), ('yellow', 2.5727873e-09)]"
1267,565357,"[('black', 0.026066866), ('blue', 0.064779), ('brown', 0.00045394787), ('green', 0.004281775), ('grey', 0.006476834), ('pink', 1.865349e-07), ('purple', 3.813985e-05), ('red', 0.005680746), ('white', 0.89222246), ('yellow', 1.0954851e-10)]"
1268,565365,"[('black', 0.3247217), ('blue', 0.0011330469), ('brown', 0.00047443333), ('green', 0.0035834129), ('grey', 0.02057774), ('pink', 0.0009187952), ('purple', 2.330755e-05), ('red', 0.14765447), ('white', 0.500913), ('yellow', 1.6129246e-09)]"
1269,565376,"[('black', 0.98435545), ('blue', 0.0065434207), ('brown', 4.519955e-05), ('green', 1.4887273e-05), ('grey', 0.0018484045), ('pink', 0.00037933287), ('purple', 8.5251014e-07), ('red', 0.0057354714), ('white', 0.0010771042), ('yellow', 1.823609e-13)]"
1270,565406,"[('black', 0.76341885), ('blue', 0.0087005), ('brown', 0.0010912243), ('green', 0.048184026), ('grey', 0.0030460416), ('pink', 6.049246e-06), ('purple', 0.00028923168), ('red', 0.008099802), ('white', 0.16716434), ('yellow', 1.7572991e-12)]"
1271,565419,"[('black', 0.032069396), ('blue', 0.0300172), ('brown', 1.7961365e-05), ('green', 0.03703266), ('grey', 0.0069936765), ('pink', 5.942765e-06), ('purple', 0.00028334383), ('red', 0.022570869), ('white', 0.87100905), ('yellow', 1.903598e-08)]"
1272,565431,"[('black', 0.06137855), ('blue', 0.013845113), ('brown', 0.0002954131), ('green', 0.37614414), ('grey', 0.0012709977), ('pink', 0.00010054912), ('purple', 0.00014836522), ('red', 0.25379056), ('white', 0.29302627), ('yellow', 2.781157e-12)]"
1273,565470,"[('black', 0.042589996), ('blue', 0.00385181), ('brown', 0.00082736264), ('green', 2.8012788e-05), ('grey', 7.584747e-05), ('pink', 2.1576837e-07), ('purple', 3.1455762e-05), ('red', 4.0127383e-05), ('white', 0.95255524), ('yellow', 4.3921634e-11)]"
1274,565474,"[('black', 0.76953053), ('blue', 0.0017118864), ('brown', 0.00019666662), ('green', 0.00044088485), ('grey', 0.041271612), ('pink', 5.854625e-05), ('purple', 0.00089439104), ('red', 0.115755275), ('white', 0.070140064), ('yellow', 8.591906e-09)]"
1275,565494,"[('black', 0.003980168), ('blue', 0.0021871342), ('brown', 0.00020237322), ('green', 0.0028556965), ('grey', 0.00048187768), ('pink', 5.104134e-09), ('purple', 0.00013470375), ('red', 0.00036245497), ('white', 0.9897956), ('yellow', 1.2011789e-10)]"
1276,565495,"[('black', 0.0015955834), ('blue', 0.0012351745), ('brown', 0.00036325524), ('green', 0.004839913), ('grey', 0.00012104104), ('pink', 2.5373366e-09), ('purple', 2.0698519e-05), ('red', 0.00015346149), ('white', 0.99167085), ('yellow', 3.2904274e-10)]"
1277,565502,"[('black', 0.0015955834), ('blue', 0.0012351745), ('brown', 0.00036325524), ('green', 0.004839913), ('grey', 0.00012104104), ('pink', 2.5373366e-09), ('purple', 2.0698519e-05), ('red', 0.00015346149), ('white', 0.99167085), ('yellow', 3.2904274e-10)]"
1278,565503,"[('black', 0.09455412), ('blue', 0.010090255), ('brown', 0.0010867171), ('green', 0.059675504), ('grey', 0.0009285545), ('pink', 2.7947103e-06), ('purple', 0.0001373314), ('red', 0.031968568), ('white', 0.80155605), ('yellow', 4.7943146e-08)]"
1279,565506,"[('black', 0.8522027), ('blue', 0.047564287), ('brown', 0.001102658), ('green', 0.0014568225), ('grey', 0.0062824483), ('pink', 2.3984807e-09), ('purple', 0.00041027658), ('red', 0.010164408), ('white', 0.08081642), ('yellow', 6.203785e-11)]"
1280,565507,"[('black', 0.07696556), ('blue', 0.024266932), ('brown', 0.00312733), ('green', 0.012432693), ('grey', 0.0006672149), ('pink', 9.0523184e-07), ('purple', 1.6617854e-05), ('red', 0.026888112), ('white', 0.8556347), ('yellow', 5.4654063e-09)]"
1281,565508,"[('black', 0.58571976), ('blue', 0.008727124), ('brown', 0.0029253622), ('green', 0.00493884), ('grey', 0.04487699), ('pink', 4.3502155e-06), ('purple', 0.00040316844), ('red', 0.15248205), ('white', 0.19992225), ('yellow', 5.2574148e-08)]"
1282,565509,"[('black', 0.27627218), ('blue', 0.023511842), ('brown', 0.119951725), ('green', 0.006619687), ('grey', 0.006126134), ('pink', 0.13896185), ('purple', 0.00025763642), ('red', 0.07525138), ('white', 0.35304764), ('yellow', 4.615016e-10)]"
1283,565510,"[('black', 0.9423091), ('blue', 5.4517834e-05), ('brown', 2.2022396e-06), ('green', 0.0018071466), ('grey', 0.028131481), ('pink', 1.0347235e-06), ('purple', 1.9131136e-05), ('red', 0.023878157), ('white', 0.0037972317), ('yellow', 1.725441e-14)]"
1284,565511,"[('black', 0.52743375), ('blue', 0.018328086), ('brown', 0.0024352274), ('green', 0.003692317), ('grey', 0.022049945), ('pink', 2.7952785e-07), ('purple', 0.00017887661), ('red', 0.01678585), ('white', 0.4090957), ('yellow', 4.407526e-10)]"
1285,565512,"[('black', 0.14915106), ('blue', 0.10871821), ('brown', 0.0076131513), ('green', 0.014988618), ('grey', 0.003762549), ('pink', 0.00029604422), ('purple', 0.043134075), ('red', 0.168584), ('white', 0.50375223), ('yellow', 7.8496125e-09)]"
1286,565514,"[('black', 0.04258433), ('blue', 0.05693264), ('brown', 0.00038938856), ('green', 0.0016291005), ('grey', 0.8360001), ('pink', 1.9891643e-06), ('purple', 0.027049461), ('red', 0.015243688), ('white', 0.020169353), ('yellow', 1.975135e-09)]"
1287,565515,"[('black', 0.66632074), ('blue', 0.00033253944), ('brown', 7.1603226e-06), ('green', 0.06708064), ('grey', 3.256164e-05), ('pink', 5.7904654e-08), ('purple', 0.21872571), ('red', 0.0058082), ('white', 0.04169233), ('yellow', 6.256195e-13)]"
1288,565522,"[('black', 0.06572741), ('blue', 0.007955957), ('brown', 0.0003438391), ('green', 0.01088704), ('grey', 0.00084431004), ('pink', 0.00012771219), ('purple', 0.0005124791), ('red', 0.01974293), ('white', 0.8938583), ('yellow', 9.485772e-12)]"
