,ID,Predictions
2022,875706,"[('black', 0.05193473), ('blue', 0.04041843), ('brown', 1.2969197e-05), ('green', 7.813018e-05), ('grey', 0.00015500981), ('pink', 6.5693894e-05), ('purple', 0.020907145), ('red', 0.11471), ('white', 0.77171797), ('yellow', 5.426935e-10)]"
2023,875708,"[('black', 0.7800488), ('blue', 0.0006236115), ('brown', 1.2040331e-05), ('green', 0.0015040458), ('grey', 0.019753357), ('pink', 2.9019063e-07), ('purple', 0.0054897885), ('red', 0.17127034), ('white', 0.021297777), ('yellow', 1.3336349e-10)]"
2024,875713,"[('black', 0.81179756), ('blue', 0.01443325), ('brown', 0.08597837), ('green', 0.004517261), ('grey', 0.00031734546), ('pink', 3.823447e-06), ('purple', 0.0019049664), ('red', 0.04501901), ('white', 0.036028367), ('yellow', 5.606086e-09)]"
2025,875714,"[('black', 0.2383813), ('blue', 0.040924046), ('brown', 0.00070346054), ('green', 0.0031627377), ('grey', 0.052347448), ('pink', 1.6035456e-08), ('purple', 1.211692e-05), ('red', 0.01623406), ('white', 0.6482348), ('yellow', 3.0382146e-09)]"
2026,875715,"[('black', 0.0002656219), ('blue', 0.26742285), ('brown', 1.4946653e-05), ('green', 0.12978774), ('grey', 0.0006201911), ('pink', 1.3405354e-05), ('purple', 0.0002961599), ('red', 0.0030516163), ('white', 0.59852743), ('yellow', 3.5240677e-09)]"
2027,875716,"[('black', 0.20922223), ('blue', 0.2540102), ('brown', 0.0017904312), ('green', 1.4855982e-05), ('grey', 0.0003738687), ('pink', 7.9118e-07), ('purple', 4.294558e-05), ('red', 0.04338579), ('white', 0.4911589), ('yellow', 5.634958e-12)]"
2028,875717,"[('black', 0.32351467), ('blue', 0.011478857), ('brown', 0.00026778248), ('green', 1.3239864e-05), ('grey', 0.6436017), ('pink', 2.3940614e-09), ('purple', 1.5428624e-05), ('red', 0.020304648), ('white', 0.00080376235), ('yellow', 2.6689262e-08)]"
2029,875718,"[('black', 0.35446045), ('blue', 0.0048380247), ('brown', 0.025891844), ('green', 0.0013267759), ('grey', 0.0013561273), ('pink', 2.3351743e-10), ('purple', 7.998075e-08), ('red', 0.60849386), ('white', 0.003632869), ('yellow', 1.4099237e-10)]"
2030,875719,"[('black', 0.8543292), ('blue', 0.008909877), ('brown', 0.00091996836), ('green', 0.09657391), ('grey', 0.00030774903), ('pink', 1.2220588e-06), ('purple', 0.0007502665), ('red', 0.011987628), ('white', 0.02622017), ('yellow', 6.7612898e-09)]"
2031,875720,"[('black', 0.6001407), ('blue', 0.033454232), ('brown', 2.0033783e-06), ('green', 4.280126e-06), ('grey', 0.00054270047), ('pink', 1.2606603e-05), ('purple', 1.33600015e-05), ('red', 0.00028186094), ('white', 0.36554828), ('yellow', 1.596278e-11)]"
2032,875721,"[('black', 0.9928075), ('blue', 7.948983e-05), ('brown', 8.527067e-06), ('green', 5.192509e-05), ('grey', 0.0044910735), ('pink', 1.060972e-12), ('purple', 4.5897355e-06), ('red', 0.0022833222), ('white', 0.00027343936), ('yellow', 6.266511e-14)]"
2033,875722,"[('black', 0.5301608), ('blue', 0.0018806776), ('brown', 0.011455252), ('green', 0.001381993), ('grey', 0.028489709), ('pink', 5.5647322e-09), ('purple', 2.8285417e-06), ('red', 0.017617472), ('white', 0.40901127), ('yellow', 1.0601008e-09)]"
2034,875723,"[('black', 0.064462565), ('blue', 0.0017072858), ('brown', 8.039328e-06), ('green', 0.00058504654), ('grey', 0.135238), ('pink', 1.01447535e-08), ('purple', 5.037896e-05), ('red', 0.003255643), ('white', 0.7946931), ('yellow', 8.5642986e-11)]"
2035,875724,"[('black', 0.024445616), ('blue', 0.06490878), ('brown', 0.00021790186), ('green', 0.0028072498), ('grey', 0.0007184301), ('pink', 1.4646596e-05), ('purple', 0.00028138634), ('red', 0.0064774924), ('white', 0.9001286), ('yellow', 3.0720906e-10)]"
2036,875725,"[('black', 0.57397527), ('blue', 0.031464316), ('brown', 0.028126424), ('green', 0.18542494), ('grey', 0.0016346456), ('pink', 4.4183017e-07), ('purple', 0.00014772688), ('red', 0.16158496), ('white', 0.017641265), ('yellow', 6.172244e-10)]"
2037,875726,"[('black', 0.7216442), ('blue', 0.0024911566), ('brown', 0.0027873248), ('green', 0.0031894238), ('grey', 0.00082212954), ('pink', 6.6544994e-06), ('purple', 0.00015328314), ('red', 0.02222208), ('white', 0.24668369), ('yellow', 2.657736e-11)]"
2038,875729,"[('black', 0.24146433), ('blue', 0.008128402), ('brown', 0.0029952042), ('green', 0.008002321), ('grey', 0.00027690845), ('pink', 0.00010833968), ('purple', 0.00092930906), ('red', 0.0006216042), ('white', 0.7374736), ('yellow', 1.4542756e-12)]"
2039,875730,"[('black', 0.007292917), ('blue', 0.6226462), ('brown', 0.004934446), ('green', 0.00097502145), ('grey', 0.1792561), ('pink', 1.7656669e-07), ('purple', 0.0001635128), ('red', 0.013202945), ('white', 0.17152695), ('yellow', 1.7179436e-06)]"
2040,875731,"[('black', 0.90462416), ('blue', 0.0014953276), ('brown', 0.02030358), ('green', 0.001062565), ('grey', 0.016041981), ('pink', 1.2566546e-09), ('purple', 2.8686366e-06), ('red', 0.034456752), ('white', 0.022012776), ('yellow', 2.7757838e-10)]"
2041,875732,"[('black', 0.045644682), ('blue', 0.011015991), ('brown', 0.0005574692), ('green', 0.0049636676), ('grey', 0.0003572535), ('pink', 2.2953719e-07), ('purple', 4.358614e-05), ('red', 0.004439298), ('white', 0.93297786), ('yellow', 4.0503628e-10)]"
2042,875733,"[('black', 0.0003232141), ('blue', 0.015038553), ('brown', 0.0024030886), ('green', 0.015801203), ('grey', 0.01054106), ('pink', 3.4787602e-06), ('purple', 5.301181e-05), ('red', 0.924219), ('white', 0.031617314), ('yellow', 6.925578e-13)]"
2043,875734,"[('black', 0.9898543), ('blue', 0.0018684553), ('brown', 0.0002632602), ('green', 0.00057568034), ('grey', 1.3506103e-05), ('pink', 1.01880104e-07), ('purple', 3.958155e-06), ('red', 1.0053744e-05), ('white', 0.007410661), ('yellow', 2.0747633e-13)]"
2044,875735,"[('black', 0.96788055), ('blue', 0.02093946), ('brown', 0.007876554), ('green', 0.0005474335), ('grey', 0.00010349101), ('pink', 1.3962107e-09), ('purple', 0.0010807897), ('red', 0.0011312674), ('white', 0.00044045947), ('yellow', 1.7644901e-10)]"
2045,875737,"[('black', 0.96788055), ('blue', 0.02093946), ('brown', 0.007876554), ('green', 0.0005474335), ('grey', 0.00010349101), ('pink', 1.3962107e-09), ('purple', 0.0010807897), ('red', 0.0011312674), ('white', 0.00044045947), ('yellow', 1.7644901e-10)]"
2046,875738,"[('black', 0.4788476), ('blue', 0.0044476753), ('brown', 0.0011404026), ('green', 0.47655877), ('grey', 0.00013289541), ('pink', 1.1143315e-07), ('purple', 0.00189423), ('red', 0.025194911), ('white', 0.011783328), ('yellow', 2.5905769e-11)]"
2047,875739,"[('black', 0.5681201), ('blue', 0.0063015735), ('brown', 1.7606084e-05), ('green', 0.00014602258), ('grey', 0.0003420267), ('pink', 1.2854575e-05), ('purple', 0.00054091535), ('red', 0.00019663431), ('white', 0.42432225), ('yellow', 1.4565162e-10)]"
2048,875740,"[('black', 0.8890309), ('blue', 0.013927944), ('brown', 0.024614228), ('green', 0.0018486393), ('grey', 0.009457467), ('pink', 4.459256e-09), ('purple', 1.3994228e-05), ('red', 0.036556367), ('white', 0.02455046), ('yellow', 2.9240818e-10)]"
2049,875741,"[('black', 0.1634999), ('blue', 0.07987217), ('brown', 0.00029319478), ('green', 0.4962463), ('grey', 0.13714394), ('pink', 0.00013415041), ('purple', 0.01673637), ('red', 0.09735578), ('white', 0.00871816), ('yellow', 5.5722804e-08)]"
2050,875742,"[('black', 0.00024209134), ('blue', 0.0010147579), ('brown', 0.00016973061), ('green', 0.00016890517), ('grey', 0.00020872922), ('pink', 4.167887e-08), ('purple', 2.3045372e-08), ('red', 0.00024654996), ('white', 0.9979492), ('yellow', 3.1593606e-10)]"
2051,875743,"[('black', 0.26757023), ('blue', 0.26105312), ('brown', 0.0007211279), ('green', 0.0017187139), ('grey', 0.03464398), ('pink', 7.561827e-11), ('purple', 3.430197e-08), ('red', 0.002102746), ('white', 0.43218726), ('yellow', 2.7967228e-06)]"
2052,875745,"[('black', 0.7624536), ('blue', 0.027933234), ('brown', 0.00014799263), ('green', 0.0024747367), ('grey', 0.013080461), ('pink', 1.565709e-05), ('purple', 0.00045814365), ('red', 0.1465541), ('white', 0.046879757), ('yellow', 2.2412255e-06)]"
2053,875746,"[('black', 0.13734289), ('blue', 0.12641813), ('brown', 0.0007144791), ('green', 0.29386815), ('grey', 0.00215302), ('pink', 0.0008603808), ('purple', 8.264099e-06), ('red', 0.12248099), ('white', 0.3161537), ('yellow', 1.4747158e-10)]"
2054,875749,"[('black', 0.43337247), ('blue', 0.28527054), ('brown', 0.004544924), ('green', 0.105169594), ('grey', 0.0003064228), ('pink', 1.6130639e-07), ('purple', 8.1262755e-05), ('red', 0.078385316), ('white', 0.09286922), ('yellow', 5.3277045e-09)]"
2055,875750,"[('black', 0.54237854), ('blue', 0.01853243), ('brown', 0.00019274923), ('green', 0.22302519), ('grey', 0.0028748175), ('pink', 1.6354476e-05), ('purple', 0.00023788646), ('red', 0.0059448704), ('white', 0.20679715), ('yellow', 3.677836e-08)]"
2056,875751,"[('black', 0.35403), ('blue', 0.006815255), ('brown', 0.0007552981), ('green', 3.4429344e-05), ('grey', 0.009956316), ('pink', 1.7563601e-05), ('purple', 7.252075e-07), ('red', 0.0009843508), ('white', 0.62740606), ('yellow', 4.7743454e-09)]"
2057,875753,"[('black', 0.13389872), ('blue', 0.57795805), ('brown', 0.00793181), ('green', 0.025394868), ('grey', 0.047666263), ('pink', 0.0048572826), ('purple', 0.0012547458), ('red', 0.007813965), ('white', 0.19322428), ('yellow', 1.03244195e-08)]"
2058,875754,"[('black', 0.9961571), ('blue', 0.0012165224), ('brown', 1.77396e-07), ('green', 5.2421015e-06), ('grey', 7.1026757e-06), ('pink', 4.7102398e-07), ('purple', 5.0031167e-06), ('red', 2.985333e-06), ('white', 0.002605398), ('yellow', 3.5960068e-11)]"
2059,875756,"[('black', 0.8197758), ('blue', 0.008840648), ('brown', 0.013819021), ('green', 0.000536337), ('grey', 0.014700623), ('pink', 5.404284e-10), ('purple', 1.2583063e-05), ('red', 0.062270846), ('white', 0.08004402), ('yellow', 2.3889696e-10)]"
2060,875757,"[('black', 0.008018677), ('blue', 0.012935413), ('brown', 5.892261e-06), ('green', 4.6090925e-05), ('grey', 0.11764946), ('pink', 6.849021e-08), ('purple', 9.65005e-08), ('red', 0.43526712), ('white', 0.4260772), ('yellow', 5.6550944e-11)]"
2061,875758,"[('black', 0.78291196), ('blue', 0.0027604438), ('brown', 0.022949325), ('green', 0.0005302028), ('grey', 0.03908401), ('pink', 2.2634843e-10), ('purple', 7.318124e-06), ('red', 0.14197642), ('white', 0.009780353), ('yellow', 4.6191023e-10)]"
2062,875759,"[('black', 0.27531594), ('blue', 0.014741709), ('brown', 0.0040276693), ('green', 0.004039825), ('grey', 0.36492643), ('pink', 4.6468195e-08), ('purple', 0.00020728145), ('red', 0.07044691), ('white', 0.2662942), ('yellow', 1.1615968e-09)]"
2063,875760,"[('black', 0.39677635), ('blue', 9.118903e-06), ('brown', 2.4466646e-05), ('green', 0.099204205), ('grey', 0.0143280765), ('pink', 2.539746e-05), ('purple', 6.7626997e-06), ('red', 0.38308707), ('white', 0.10653863), ('yellow', 2.4897355e-08)]"
2064,875762,"[('black', 0.15473148), ('blue', 0.613438), ('brown', 0.0010723079), ('green', 0.004030394), ('grey', 0.0001753007), ('pink', 6.5676846e-09), ('purple', 4.907377e-05), ('red', 0.00078395475), ('white', 0.22571945), ('yellow', 1.3792996e-10)]"
2065,875763,"[('black', 0.13022527), ('blue', 0.00042743323), ('brown', 0.0003147946), ('green', 0.86413544), ('grey', 0.0011008388), ('pink', 2.8142777e-10), ('purple', 5.895778e-06), ('red', 0.0019171874), ('white', 0.001873133), ('yellow', 1.2032493e-14)]"
2066,875764,"[('black', 0.57301444), ('blue', 0.00081343227), ('brown', 0.00023788461), ('green', 0.00026232973), ('grey', 0.0009662696), ('pink', 2.3530212e-07), ('purple', 1.3983281e-05), ('red', 0.032421123), ('white', 0.39227036), ('yellow', 1.6405098e-11)]"
2067,875765,"[('black', 0.06374239), ('blue', 0.08984799), ('brown', 0.00045037945), ('green', 6.770953e-06), ('grey', 0.31012177), ('pink', 1.1756691e-05), ('purple', 1.2481749e-05), ('red', 0.15020096), ('white', 0.38560548), ('yellow', 1.810779e-11)]"
2068,875766,"[('black', 0.83763665), ('blue', 0.000596395), ('brown', 0.00014130435), ('green', 0.025941534), ('grey', 7.133714e-06), ('pink', 2.3456902e-08), ('purple', 0.045313958), ('red', 0.00036568043), ('white', 0.08999733), ('yellow', 2.5370384e-10)]"
2069,875767,"[('black', 0.48291838), ('blue', 0.03199269), ('brown', 0.0027847826), ('green', 0.028096355), ('grey', 0.26177213), ('pink', 7.907591e-07), ('purple', 0.00068628317), ('red', 0.04284771), ('white', 0.14890084), ('yellow', 1.2639258e-10)]"
2070,875770,"[('black', 0.09835301), ('blue', 0.00025167168), ('brown', 7.286721e-05), ('green', 0.000491364), ('grey', 0.021311263), ('pink', 1.9212253e-10), ('purple', 8.7189335e-05), ('red', 0.87266713), ('white', 0.0067652916), ('yellow', 2.1520755e-07)]"
2071,875772,"[('black', 0.45608848), ('blue', 1.2601576e-05), ('brown', 0.51030797), ('green', 0.000654136), ('grey', 0.01597866), ('pink', 2.1319528e-07), ('purple', 0.011606786), ('red', 0.0007589558), ('white', 0.0045918142), ('yellow', 4.62962e-07)]"
2072,875773,"[('black', 0.019391444), ('blue', 0.00491401), ('brown', 0.0011723111), ('green', 0.00038575634), ('grey', 0.9045362), ('pink', 7.6008873e-06), ('purple', 0.0018441778), ('red', 0.06737778), ('white', 0.0003707095), ('yellow', 4.1258358e-14)]"
2073,875774,"[('black', 0.3501917), ('blue', 0.072674185), ('brown', 0.0003647237), ('green', 0.05972545), ('grey', 0.25907552), ('pink', 6.2206477e-06), ('purple', 5.2786695e-06), ('red', 0.23990934), ('white', 0.018047577), ('yellow', 3.554891e-10)]"
2074,875775,"[('black', 0.015841285), ('blue', 3.231266e-05), ('brown', 5.2828134e-05), ('green', 0.51658046), ('grey', 0.45318964), ('pink', 7.951787e-08), ('purple', 6.8249e-05), ('red', 0.013636573), ('white', 0.00059849594), ('yellow', 1.237549e-08)]"
2075,875776,"[('black', 0.2610187), ('blue', 0.57168525), ('brown', 0.005777443), ('green', 0.12863034), ('grey', 0.0030336936), ('pink', 5.1049148e-05), ('purple', 0.011253237), ('red', 0.0012300698), ('white', 0.017319994), ('yellow', 2.6998856e-07)]"
2076,875777,"[('black', 0.6338924), ('blue', 0.302772), ('brown', 0.0015048094), ('green', 0.013753138), ('grey', 0.021992045), ('pink', 4.954575e-06), ('purple', 0.00016560603), ('red', 0.0034965721), ('white', 0.022418443), ('yellow', 9.538787e-08)]"
2077,875778,"[('black', 0.93303263), ('blue', 0.0006675581), ('brown', 0.00024700715), ('green', 2.9811997e-06), ('grey', 4.222281e-05), ('pink', 6.225447e-08), ('purple', 6.8035746e-07), ('red', 0.00030190838), ('white', 0.06570488), ('yellow', 1.2179316e-13)]"
2078,875779,"[('black', 0.103960484), ('blue', 0.009474916), ('brown', 7.3776832e-06), ('green', 2.1157995e-05), ('grey', 0.003042933), ('pink', 3.486962e-08), ('purple', 0.0016007018), ('red', 0.45863217), ('white', 0.42326027), ('yellow', 2.003553e-10)]"
2079,875780,"[('black', 0.23858935), ('blue', 0.00049289013), ('brown', 0.0011538559), ('green', 0.7032462), ('grey', 0.0008663304), ('pink', 1.4393676e-06), ('purple', 3.635838e-06), ('red', 0.0010438067), ('white', 0.05460257), ('yellow', 1.07196106e-10)]"
2080,875781,"[('black', 0.011985744), ('blue', 0.0011125623), ('brown', 4.381233e-07), ('green', 0.04039472), ('grey', 0.0018753846), ('pink', 1.1657115e-09), ('purple', 0.0009968076), ('red', 0.011328585), ('white', 0.9323058), ('yellow', 2.263414e-11)]"
2081,875784,"[('black', 0.90762305), ('blue', 0.08111612), ('brown', 8.0992e-05), ('green', 0.00023208595), ('grey', 0.0008179403), ('pink', 6.7203426e-12), ('purple', 0.00018050066), ('red', 0.008918413), ('white', 0.0010309722), ('yellow', 5.068854e-12)]"
2082,875785,"[('black', 0.058775175), ('blue', 0.0681258), ('brown', 0.0004455914), ('green', 0.0030327535), ('grey', 0.0047689346), ('pink', 1.04799e-06), ('purple', 0.0016324321), ('red', 0.085704185), ('white', 0.77751416), ('yellow', 1.6323025e-09)]"
2083,875788,"[('black', 0.06705723), ('blue', 0.011685829), ('brown', 0.012747909), ('green', 4.096103e-05), ('grey', 0.000219705), ('pink', 1.8619662e-06), ('purple', 6.9547474e-05), ('red', 0.00026736656), ('white', 0.9079097), ('yellow', 2.7893089e-11)]"
2084,875789,"[('black', 0.028028028), ('blue', 0.025115732), ('brown', 0.008941907), ('green', 0.007332944), ('grey', 0.0072671683), ('pink', 1.8217877e-10), ('purple', 0.0003539208), ('red', 0.91708153), ('white', 0.0058788047), ('yellow', 3.0099057e-10)]"
2085,875790,"[('black', 0.3412809), ('blue', 0.16533388), ('brown', 0.00061541237), ('green', 0.005126982), ('grey', 0.063969396), ('pink', 3.8041147e-08), ('purple', 5.3170133e-06), ('red', 0.024441928), ('white', 0.3992262), ('yellow', 7.702332e-09)]"
2086,875791,"[('black', 0.0042177206), ('blue', 0.06185189), ('brown', 0.00044530147), ('green', 5.257306e-06), ('grey', 0.30652925), ('pink', 3.1652378e-09), ('purple', 6.455429e-07), ('red', 0.44025022), ('white', 0.18669975), ('yellow', 2.435014e-09)]"
2087,875792,"[('black', 0.0041908436), ('blue', 0.5699482), ('brown', 0.00010525564), ('green', 0.00039083653), ('grey', 6.9111076e-05), ('pink', 4.01722e-09), ('purple', 0.0008248169), ('red', 0.29632434), ('white', 0.12814659), ('yellow', 4.6965873e-17)]"
2088,875793,"[('black', 0.8809609), ('blue', 5.374154e-05), ('brown', 0.00014169277), ('green', 1.6777503e-07), ('grey', 0.00022351857), ('pink', 1.5664546e-09), ('purple', 7.349578e-05), ('red', 0.0013711407), ('white', 0.117175356), ('yellow', 3.6649337e-15)]"
2089,875794,"[('black', 0.0028235929), ('blue', 3.2529194e-06), ('brown', 8.897195e-07), ('green', 3.249362e-05), ('grey', 0.00038389672), ('pink', 3.316733e-08), ('purple', 0.0029667404), ('red', 0.96544546), ('white', 0.028342672), ('yellow', 9.660246e-07)]"
2090,875795,"[('black', 0.45390296), ('blue', 0.06444396), ('brown', 0.0055054356), ('green', 0.034030385), ('grey', 0.00022560748), ('pink', 1.0378774e-07), ('purple', 8.319634e-06), ('red', 0.0071968953), ('white', 0.43468636), ('yellow', 5.2056325e-08)]"
2091,875796,"[('black', 0.1626307), ('blue', 0.13591623), ('brown', 0.033651248), ('green', 0.0012088997), ('grey', 0.005917183), ('pink', 1.14791704e-10), ('purple', 2.2156131e-05), ('red', 0.50009775), ('white', 0.16055582), ('yellow', 9.055244e-11)]"
2092,875797,"[('black', 0.9602174), ('blue', 0.016260596), ('brown', 0.0003298565), ('green', 0.0040621846), ('grey', 0.008705596), ('pink', 8.0007646e-07), ('purple', 0.000100245044), ('red', 0.0005005059), ('white', 0.0098229), ('yellow', 1.6171715e-08)]"
2093,875798,"[('black', 0.02500462), ('blue', 0.07572961), ('brown', 0.00014085931), ('green', 0.00046597977), ('grey', 0.022213794), ('pink', 6.523984e-05), ('purple', 2.1943659e-05), ('red', 0.74634385), ('white', 0.13001412), ('yellow', 2.2087969e-10)]"
2094,875799,"[('black', 0.1812938), ('blue', 0.008356751), ('brown', 7.178395e-05), ('green', 0.24480395), ('grey', 0.38281056), ('pink', 1.2614099e-05), ('purple', 0.0035087655), ('red', 0.16296513), ('white', 0.016176533), ('yellow', 7.483127e-08)]"
2095,875800,"[('black', 0.82935905), ('blue', 0.0012926009), ('brown', 2.9148391e-06), ('green', 0.006594034), ('grey', 0.006059572), ('pink', 3.7489133e-07), ('purple', 0.008488121), ('red', 0.12905721), ('white', 0.01914609), ('yellow', 3.4077205e-10)]"
2096,875801,"[('black', 0.50306535), ('blue', 0.04564604), ('brown', 0.0001591749), ('green', 0.00036773973), ('grey', 0.12093942), ('pink', 1.0632533e-05), ('purple', 0.0004430377), ('red', 3.1224776e-05), ('white', 0.3293374), ('yellow', 3.6700167e-09)]"
2097,875802,"[('black', 0.92699575), ('blue', 0.016420778), ('brown', 3.373577e-05), ('green', 0.00036745367), ('grey', 0.0372572), ('pink', 0.00018480115), ('purple', 0.00066057756), ('red', 0.0058917534), ('white', 0.012187998), ('yellow', 2.1299799e-11)]"
2098,875803,"[('black', 0.1684461), ('blue', 0.08475948), ('brown', 0.0012493604), ('green', 0.0014572997), ('grey', 0.07744808), ('pink', 0.00021861549), ('purple', 0.00011175503), ('red', 0.030837992), ('white', 0.6354713), ('yellow', 2.0384586e-12)]"
2099,875804,"[('black', 0.17271625), ('blue', 2.909974e-07), ('brown', 1.4956441e-05), ('green', 2.3659652e-06), ('grey', 0.022835743), ('pink', 1.3710644e-09), ('purple', 0.00032712403), ('red', 0.80368674), ('white', 0.00041649665), ('yellow', 9.609684e-12)]"
2100,875805,"[('black', 0.50696415), ('blue', 0.055279735), ('brown', 0.012999414), ('green', 0.027681902), ('grey', 0.0027579963), ('pink', 8.125849e-06), ('purple', 0.006692341), ('red', 0.15802853), ('white', 0.22940972), ('yellow', 0.00017810827)]"
2101,875806,"[('black', 0.10753434), ('blue', 9.211966e-05), ('brown', 8.1551525e-06), ('green', 0.0022241378), ('grey', 0.06742689), ('pink', 1.6560108e-06), ('purple', 0.00034301108), ('red', 0.009489324), ('white', 0.8128804), ('yellow', 1.0418562e-10)]"
2102,875807,"[('black', 0.9754342), ('blue', 0.014664676), ('brown', 7.5326694e-05), ('green', 0.0022193114), ('grey', 0.0014649292), ('pink', 4.784952e-05), ('purple', 3.7239945e-05), ('red', 0.0053367834), ('white', 0.00071961497), ('yellow', 3.75566e-08)]"
2103,875808,"[('black', 0.01448351), ('blue', 0.27217266), ('brown', 1.1877199e-08), ('green', 1.06956395e-05), ('grey', 0.0004100732), ('pink', 8.1276585e-07), ('purple', 0.00010091072), ('red', 0.0104900235), ('white', 0.70231986), ('yellow', 1.1456115e-05)]"
2104,875809,"[('black', 0.90127915), ('blue', 0.006546523), ('brown', 0.00030030633), ('green', 0.013912913), ('grey', 0.027011273), ('pink', 4.021958e-06), ('purple', 0.00058620196), ('red', 0.044766385), ('white', 0.005593176), ('yellow', 1.5808347e-08)]"
2105,875810,"[('black', 0.02465534), ('blue', 9.60589e-06), ('brown', 0.00015542205), ('green', 0.006532716), ('grey', 0.6073809), ('pink', 3.9291386e-08), ('purple', 0.0005562057), ('red', 0.18154977), ('white', 0.17915969), ('yellow', 2.7120188e-07)]"
2106,875811,"[('black', 0.010623446), ('blue', 0.000113713126), ('brown', 0.8358), ('green', 0.00037769243), ('grey', 0.034542885), ('pink', 1.1617452e-06), ('purple', 1.7579669e-05), ('red', 0.108177416), ('white', 0.010346127), ('yellow', 1.1618308e-11)]"
2107,875812,"[('black', 0.39322782), ('blue', 0.036980215), ('brown', 0.0025688729), ('green', 0.02959882), ('grey', 0.07619813), ('pink', 5.2954633e-06), ('purple', 0.0011299296), ('red', 0.09726057), ('white', 0.36303034), ('yellow', 5.388021e-11)]"
2108,875813,"[('black', 0.5806897), ('blue', 0.03731648), ('brown', 0.0032691222), ('green', 0.0030294007), ('grey', 0.043387067), ('pink', 4.679725e-05), ('purple', 0.00097384804), ('red', 0.09864266), ('white', 0.23264489), ('yellow', 6.1212897e-09)]"
2109,875814,"[('black', 0.727806), ('blue', 0.018565742), ('brown', 0.00030357597), ('green', 0.00023537053), ('grey', 0.0012398574), ('pink', 0.00062963436), ('purple', 7.4277086e-05), ('red', 0.027966542), ('white', 0.22317903), ('yellow', 1.535312e-11)]"
2110,875815,"[('black', 0.98824525), ('blue', 0.0016885597), ('brown', 0.0011038921), ('green', 0.004811433), ('grey', 0.00015517385), ('pink', 9.683592e-07), ('purple', 4.464276e-06), ('red', 4.3472275e-05), ('white', 0.0039468915), ('yellow', 3.3197137e-10)]"
2111,875817,"[('black', 0.0038798344), ('blue', 0.013025653), ('brown', 0.008481711), ('green', 0.002686089), ('grey', 0.018692724), ('pink', 2.2527318e-05), ('purple', 0.0024904886), ('red', 0.0061396123), ('white', 0.9445814), ('yellow', 1.06827325e-10)]"
2112,875818,"[('black', 0.101477265), ('blue', 0.021573802), ('brown', 0.0009196349), ('green', 0.6925936), ('grey', 0.0043980572), ('pink', 0.00090376235), ('purple', 4.2134947e-05), ('red', 0.0064083696), ('white', 0.1716835), ('yellow', 1.4335531e-12)]"
2113,875819,"[('black', 0.068594635), ('blue', 0.0018738776), ('brown', 0.012848983), ('green', 0.00013211102), ('grey', 0.5495927), ('pink', 2.5453357e-08), ('purple', 2.0933481e-05), ('red', 0.008602607), ('white', 0.35833415), ('yellow', 3.3913448e-09)]"
2114,875823,"[('black', 0.8725168), ('blue', 0.01910554), ('brown', 1.5373806e-05), ('green', 0.012469259), ('grey', 2.2066863e-05), ('pink', 9.502039e-05), ('purple', 0.068091504), ('red', 0.00018458323), ('white', 0.027499704), ('yellow', 1.7444299e-10)]"
2115,875824,"[('black', 0.4779091), ('blue', 0.088853955), ('brown', 1.4051799e-05), ('green', 0.0063371076), ('grey', 0.0343898), ('pink', 4.145838e-05), ('purple', 0.009481244), ('red', 0.22607747), ('white', 0.15689586), ('yellow', 6.657677e-08)]"
2116,875825,"[('black', 0.0508379), ('blue', 0.024527773), ('brown', 0.49337944), ('green', 0.003446969), ('grey', 0.036969453), ('pink', 3.572532e-08), ('purple', 0.005412634), ('red', 0.012069625), ('white', 0.37335548), ('yellow', 7.863492e-07)]"
2117,875826,"[('black', 0.024445616), ('blue', 0.06490878), ('brown', 0.00021790186), ('green', 0.0028072498), ('grey', 0.0007184301), ('pink', 1.4646596e-05), ('purple', 0.00028138634), ('red', 0.0064774924), ('white', 0.9001286), ('yellow', 3.0720906e-10)]"
2118,875827,"[('black', 0.20857349), ('blue', 0.013117528), ('brown', 0.00022325733), ('green', 0.0025319718), ('grey', 0.003082466), ('pink', 5.593486e-07), ('purple', 0.0014072777), ('red', 0.0076558823), ('white', 0.7634076), ('yellow', 1.0259209e-10)]"
2119,875828,"[('black', 0.053778395), ('blue', 0.17527029), ('brown', 5.7944917e-06), ('green', 0.3589953), ('grey', 0.037617054), ('pink', 2.2776011e-07), ('purple', 0.000304121), ('red', 0.31181726), ('white', 0.062211495), ('yellow', 2.2965572e-09)]"
2120,875829,"[('black', 0.79160684), ('blue', 0.00763974), ('brown', 0.00017103941), ('green', 0.031217037), ('grey', 0.006967801), ('pink', 1.4347124e-06), ('purple', 0.0053955256), ('red', 0.0060049705), ('white', 0.15099554), ('yellow', 4.2908743e-09)]"
2121,875830,"[('black', 0.12814297), ('blue', 0.011263838), ('brown', 0.00025288132), ('green', 0.513792), ('grey', 0.017289553), ('pink', 2.7463506e-05), ('purple', 0.035872955), ('red', 0.26496622), ('white', 0.028392138), ('yellow', 8.333177e-09)]"
2122,875831,"[('black', 0.104846045), ('blue', 0.03574399), ('brown', 0.0010242577), ('green', 0.11479822), ('grey', 0.14213265), ('pink', 0.009998713), ('purple', 0.012622211), ('red', 0.20424129), ('white', 0.37459257), ('yellow', 3.0626243e-08)]"
