,ID,Predictions
1039,935532,"[('black', 0.86501265), ('blue', 0.0027331798), ('brown', 1.7158154e-05), ('green', 7.473377e-05), ('grey', 0.00021080363), ('pink', 1.4622101e-06), ('purple', 0.012796243), ('red', 0.06142355), ('white', 0.05773026), ('yellow', 5.235861e-12)]"
1040,935536,"[('black', 0.10280625), ('blue', 0.0023362618), ('brown', 3.105211e-05), ('green', 0.21211962), ('grey', 0.005023407), ('pink', 0.00010764333), ('purple', 0.018738274), ('red', 0.0048495014), ('white', 0.6539879), ('yellow', 1.7742931e-10)]"
1041,935537,"[('black', 0.59456605), ('blue', 0.004401847), ('brown', 0.15776083), ('green', 0.23226586), ('grey', 8.5764754e-05), ('pink', 4.5597648e-05), ('purple', 0.0009020327), ('red', 0.008786303), ('white', 0.001185745), ('yellow', 1.0598832e-09)]"
1042,935538,"[('black', 0.05650125), ('blue', 0.00116616), ('brown', 0.00013453016), ('green', 0.00017745823), ('grey', 0.88870347), ('pink', 9.194456e-10), ('purple', 0.033354785), ('red', 0.019883046), ('white', 7.928193e-05), ('yellow', 1.523671e-11)]"
1043,935540,"[('black', 0.7159879), ('blue', 0.010779117), ('brown', 0.00031340416), ('green', 0.09386202), ('grey', 0.0023853006), ('pink', 1.2018857e-05), ('purple', 0.0009773284), ('red', 0.018767998), ('white', 0.1569149), ('yellow', 6.045062e-10)]"
1044,935541,"[('black', 0.05506485), ('blue', 0.0024015238), ('brown', 0.00015669568), ('green', 0.011727561), ('grey', 0.0015129936), ('pink', 1.8247662e-05), ('purple', 0.00020639572), ('red', 0.9118961), ('white', 0.017015662), ('yellow', 3.733485e-10)]"
1045,935542,"[('black', 0.0052983146), ('blue', 0.0065255463), ('brown', 0.0001384316), ('green', 0.085944764), ('grey', 0.00097619416), ('pink', 0.00016001234), ('purple', 3.426618e-05), ('red', 0.004304707), ('white', 0.89661777), ('yellow', 3.855495e-09)]"
1046,935543,"[('black', 0.030384896), ('blue', 0.0021089346), ('brown', 0.0012212376), ('green', 0.054908812), ('grey', 0.0021075192), ('pink', 1.1357832e-07), ('purple', 0.0051585375), ('red', 0.0011511307), ('white', 0.90295875), ('yellow', 6.3596745e-10)]"
1047,935545,"[('black', 0.44968984), ('blue', 0.20295261), ('brown', 0.00029412127), ('green', 0.10872557), ('grey', 0.0076054228), ('pink', 8.356037e-05), ('purple', 0.0031515046), ('red', 0.03568687), ('white', 0.19181038), ('yellow', 6.420046e-08)]"
1048,935549,"[('black', 0.62472945), ('blue', 6.5088454e-05), ('brown', 0.0014813159), ('green', 0.33078536), ('grey', 2.9724604e-06), ('pink', 8.0319495e-07), ('purple', 0.01113725), ('red', 0.013255207), ('white', 0.01854256), ('yellow', 1.2843913e-09)]"
1049,935550,"[('black', 0.11978794), ('blue', 0.0031425336), ('brown', 0.013841622), ('green', 0.022799222), ('grey', 0.0036267883), ('pink', 1.5827576e-05), ('purple', 0.00024041468), ('red', 0.07832963), ('white', 0.758216), ('yellow', 2.0808214e-12)]"
1050,935553,"[('black', 0.6938092), ('blue', 0.00034231285), ('brown', 0.00048605344), ('green', 0.14942873), ('grey', 0.012509689), ('pink', 0.0019622094), ('purple', 0.0031403902), ('red', 0.00092457264), ('white', 0.13739683), ('yellow', 8.310775e-10)]"
1051,935556,"[('black', 0.9815229), ('blue', 0.00016468888), ('brown', 0.0002777468), ('green', 0.007012855), ('grey', 0.006640296), ('pink', 2.2149288e-06), ('purple', 7.225223e-06), ('red', 0.0028158214), ('white', 0.0015562193), ('yellow', 4.2767602e-11)]"
1052,935557,"[('black', 0.017199917), ('blue', 0.44315192), ('brown', 0.00010860842), ('green', 0.0022879113), ('grey', 0.00025960154), ('pink', 2.1172846e-06), ('purple', 7.959544e-07), ('red', 0.48981768), ('white', 0.047163), ('yellow', 8.34717e-06)]"
1053,935558,"[('black', 0.102261774), ('blue', 0.011534363), ('brown', 0.005667002), ('green', 0.00023794413), ('grey', 0.000922878), ('pink', 2.7736867e-06), ('purple', 0.0001617743), ('red', 0.3343787), ('white', 0.5448329), ('yellow', 1.0789853e-13)]"
1054,935560,"[('black', 0.28827915), ('blue', 0.0050088316), ('brown', 3.1878866e-05), ('green', 0.0597463), ('grey', 0.014589054), ('pink', 0.00031641542), ('purple', 0.0036393518), ('red', 0.07040963), ('white', 0.5579794), ('yellow', 2.1903692e-09)]"
1055,935562,"[('black', 0.16171831), ('blue', 0.03336253), ('brown', 0.0013369316), ('green', 0.0008315142), ('grey', 0.015123156), ('pink', 8.995567e-07), ('purple', 1.4154451e-05), ('red', 0.008484745), ('white', 0.7791277), ('yellow', 1.7423392e-09)]"
1056,935567,"[('black', 0.0075563416), ('blue', 0.98005265), ('brown', 7.7498225e-05), ('green', 2.9027988e-05), ('grey', 0.00072667206), ('pink', 1.8383547e-09), ('purple', 4.5644792e-05), ('red', 0.009911882), ('white', 0.0016002322), ('yellow', 1.7110519e-10)]"
1057,935568,"[('black', 0.035539325), ('blue', 0.59510165), ('brown', 0.01385595), ('green', 0.08805467), ('grey', 0.007792018), ('pink', 0.00013070085), ('purple', 0.025822612), ('red', 0.003182504), ('white', 0.23051994), ('yellow', 7.0958083e-07)]"
1058,935569,"[('black', 0.20807318), ('blue', 0.017831344), ('brown', 0.00027092412), ('green', 0.061707485), ('grey', 0.0017333231), ('pink', 1.3276155e-05), ('purple', 0.00036096477), ('red', 0.032458074), ('white', 0.6775513), ('yellow', 3.863681e-08)]"
1059,935572,"[('black', 0.7269538), ('blue', 0.018827984), ('brown', 0.00034949495), ('green', 0.0044915285), ('grey', 0.0023601432), ('pink', 6.875082e-07), ('purple', 0.005264085), ('red', 0.000523958), ('white', 0.24122836), ('yellow', 1.4806224e-12)]"
1060,935573,"[('black', 0.1431462), ('blue', 0.0030514214), ('brown', 0.00032345814), ('green', 0.010849225), ('grey', 0.0027253197), ('pink', 3.759299e-05), ('purple', 0.0060646813), ('red', 0.23255318), ('white', 0.601249), ('yellow', 2.155329e-11)]"
1061,935574,"[('black', 0.91245943), ('blue', 8.484162e-07), ('brown', 0.0009004079), ('green', 0.00070975337), ('grey', 1.6530398e-06), ('pink', 1.0067494e-09), ('purple', 3.3187723e-07), ('red', 5.349162e-06), ('white', 0.0859222), ('yellow', 7.227882e-14)]"
1062,935576,"[('black', 0.017199384), ('blue', 0.0012393303), ('brown', 0.00040152977), ('green', 0.00032353547), ('grey', 0.0017206658), ('pink', 7.9955385e-08), ('purple', 4.081687e-05), ('red', 0.04203829), ('white', 0.93703634), ('yellow', 7.0965906e-13)]"
1063,935579,"[('black', 0.033201177), ('blue', 0.6865952), ('brown', 0.27013496), ('green', 0.00044736709), ('grey', 0.003689459), ('pink', 4.917442e-09), ('purple', 3.265237e-05), ('red', 0.0057648355), ('white', 0.00013427684), ('yellow', 8.203939e-08)]"
1064,935583,"[('black', 0.69463515), ('blue', 0.04907749), ('brown', 0.0006461452), ('green', 0.003322154), ('grey', 0.14029385), ('pink', 0.0011772347), ('purple', 6.93315e-06), ('red', 0.084550865), ('white', 0.02629014), ('yellow', 9.203506e-09)]"
1065,935584,"[('black', 0.21024063), ('blue', 0.0011853948), ('brown', 0.05065408), ('green', 4.49268e-05), ('grey', 0.0012149323), ('pink', 5.194398e-10), ('purple', 6.167542e-08), ('red', 0.5686228), ('white', 0.16803715), ('yellow', 7.038233e-09)]"
1066,935585,"[('black', 0.028676542), ('blue', 0.010197591), ('brown', 0.00018558647), ('green', 0.7705545), ('grey', 0.0041924655), ('pink', 6.817003e-08), ('purple', 0.0034489965), ('red', 0.10429276), ('white', 0.078451484), ('yellow', 1.6740518e-12)]"
1067,935586,"[('black', 0.03430006), ('blue', 0.014123944), ('brown', 0.0012532842), ('green', 0.0003304218), ('grey', 0.003697714), ('pink', 5.342908e-07), ('purple', 0.0054836203), ('red', 0.0053987694), ('white', 0.93541163), ('yellow', 1.2326882e-09)]"
1068,935587,"[('black', 0.8297266), ('blue', 0.00087969063), ('brown', 0.00088721263), ('green', 0.0001722146), ('grey', 0.00057503), ('pink', 6.3315454e-08), ('purple', 2.9375358e-05), ('red', 0.0019271463), ('white', 0.16580263), ('yellow', 2.1406557e-11)]"
1069,935588,"[('black', 0.043906584), ('blue', 0.0003715739), ('brown', 0.005817984), ('green', 0.012110279), ('grey', 0.00040940387), ('pink', 4.571703e-07), ('purple', 2.9597088e-06), ('red', 0.82991785), ('white', 0.107462816), ('yellow', 1.7266025e-11)]"
1070,935591,"[('black', 0.2654114), ('blue', 0.034096256), ('brown', 0.013923855), ('green', 0.3745043), ('grey', 0.00039778367), ('pink', 0.00023680009), ('purple', 0.0012713112), ('red', 0.010790512), ('white', 0.29936782), ('yellow', 2.6768898e-09)]"
1071,935593,"[('black', 0.5894904), ('blue', 0.03413829), ('brown', 0.002325853), ('green', 0.05921609), ('grey', 0.01444591), ('pink', 0.0007362473), ('purple', 0.016926002), ('red', 0.06314446), ('white', 0.21957679), ('yellow', 1.6146851e-08)]"
1072,935594,"[('black', 0.98607266), ('blue', 0.00015163423), ('brown', 4.401352e-08), ('green', 0.0010974391), ('grey', 1.12966845e-05), ('pink', 2.3476845e-07), ('purple', 3.3250464e-05), ('red', 0.00399892), ('white', 0.008634529), ('yellow', 4.5554554e-13)]"
1073,935595,"[('black', 0.00058731955), ('blue', 0.45194048), ('brown', 0.00074821885), ('green', 1.969952e-07), ('grey', 1.6808564e-05), ('pink', 4.0231227e-09), ('purple', 8.6024965e-10), ('red', 0.54398924), ('white', 0.002717728), ('yellow', 1.1362901e-09)]"
1074,935597,"[('black', 0.43503627), ('blue', 0.0038727147), ('brown', 0.0006587781), ('green', 0.039575294), ('grey', 0.0003583409), ('pink', 0.0032715194), ('purple', 2.3391354e-05), ('red', 0.03387741), ('white', 0.4833264), ('yellow', 1.0940349e-09)]"
1075,935598,"[('black', 0.06318331), ('blue', 0.0029464555), ('brown', 0.01806562), ('green', 0.027280744), ('grey', 0.019732812), ('pink', 1.032886e-06), ('purple', 6.223141e-05), ('red', 0.1582815), ('white', 0.7104463), ('yellow', 4.907223e-10)]"
1076,935600,"[('black', 0.2677547), ('blue', 0.0039751586), ('brown', 0.00095470785), ('green', 0.070774935), ('grey', 0.0002226758), ('pink', 1.610623e-05), ('purple', 0.0013087796), ('red', 0.08822543), ('white', 0.5667676), ('yellow', 3.4336602e-09)]"
1077,935601,"[('black', 0.10715303), ('blue', 0.016677221), ('brown', 0.008627639), ('green', 0.2785643), ('grey', 0.022542557), ('pink', 3.4290568e-07), ('purple', 0.00025685522), ('red', 0.3411089), ('white', 0.22506908), ('yellow', 3.071429e-08)]"
1078,935602,"[('black', 0.3616697), ('blue', 0.003945762), ('brown', 0.0016795336), ('green', 0.059752412), ('grey', 0.0018869821), ('pink', 4.726015e-08), ('purple', 0.0011295228), ('red', 0.0003981549), ('white', 0.5695379), ('yellow', 2.7004324e-10)]"
1079,935603,"[('black', 0.7638961), ('blue', 0.07674445), ('brown', 0.007916937), ('green', 5.1873758e-05), ('grey', 0.0038407259), ('pink', 3.2534914e-05), ('purple', 3.0164345e-05), ('red', 0.010568964), ('white', 0.13691828), ('yellow', 3.7323997e-10)]"
1080,935607,"[('black', 0.22184059), ('blue', 0.018786965), ('brown', 0.0012485104), ('green', 0.008113098), ('grey', 0.0056465967), ('pink', 1.6082733e-07), ('purple', 7.881615e-05), ('red', 0.04094819), ('white', 0.70333713), ('yellow', 1.24014345e-08)]"
1081,935610,"[('black', 0.07076551), ('blue', 0.046355017), ('brown', 0.00023893193), ('green', 0.05430253), ('grey', 0.017248282), ('pink', 0.0003009456), ('purple', 0.31334653), ('red', 0.0377465), ('white', 0.4596957), ('yellow', 1.6554708e-09)]"
1082,935611,"[('black', 0.07679424), ('blue', 0.002188964), ('brown', 0.00079677417), ('green', 0.003994729), ('grey', 0.0028129811), ('pink', 6.005537e-05), ('purple', 0.00046113398), ('red', 0.0026569853), ('white', 0.91023415), ('yellow', 7.255481e-13)]"
1083,935612,"[('black', 0.121414624), ('blue', 0.3340952), ('brown', 0.0005139405), ('green', 0.00046859126), ('grey', 0.023593752), ('pink', 0.0141147245), ('purple', 0.0032102636), ('red', 0.29555866), ('white', 0.20703018), ('yellow', 4.667705e-08)]"
1084,935613,"[('black', 0.042964578), ('blue', 0.18191177), ('brown', 0.0017024855), ('green', 0.030665832), ('grey', 0.0033341441), ('pink', 1.1580863e-06), ('purple', 0.07245894), ('red', 0.4485525), ('white', 0.21840863), ('yellow', 7.7810314e-11)]"
1085,935615,"[('black', 0.471705), ('blue', 0.0058083097), ('brown', 0.0012267464), ('green', 2.7732587e-05), ('grey', 0.09391173), ('pink', 6.029407e-07), ('purple', 7.567856e-06), ('red', 0.0019031125), ('white', 0.4254093), ('yellow', 3.2650002e-16)]"
1086,935617,"[('black', 0.37797582), ('blue', 0.094883606), ('brown', 1.4744347e-05), ('green', 0.329616), ('grey', 0.0010525188), ('pink', 0.00014372011), ('purple', 0.0051549724), ('red', 0.18508272), ('white', 0.006075896), ('yellow', 9.501901e-11)]"
1087,935620,"[('black', 0.22297913), ('blue', 0.28624532), ('brown', 0.00069752446), ('green', 0.06420659), ('grey', 0.0016460513), ('pink', 5.1871566e-06), ('purple', 0.0016944326), ('red', 0.004289906), ('white', 0.41823584), ('yellow', 9.445928e-09)]"
1088,935623,"[('black', 0.1901571), ('blue', 0.0050783907), ('brown', 0.00018163105), ('green', 0.08476692), ('grey', 0.0009925229), ('pink', 4.268588e-06), ('purple', 0.0010807075), ('red', 0.0060145645), ('white', 0.7117239), ('yellow', 1.4259882e-09)]"
1089,935627,"[('black', 0.60860753), ('blue', 0.008343969), ('brown', 0.0022461084), ('green', 0.14917299), ('grey', 0.00026873464), ('pink', 2.4972076e-07), ('purple', 0.03101059), ('red', 0.025210278), ('white', 0.1751396), ('yellow', 3.47502e-11)]"
1090,935628,"[('black', 8.213774e-05), ('blue', 0.002152754), ('brown', 0.00013095664), ('green', 0.98004407), ('grey', 4.3399945e-05), ('pink', 0.00013094267), ('purple', 5.4383418e-05), ('red', 0.006330193), ('white', 0.011031202), ('yellow', 4.9952087e-12)]"
1091,935629,"[('black', 0.92522967), ('blue', 0.00078468304), ('brown', 0.0009796806), ('green', 0.001418462), ('grey', 5.067935e-05), ('pink', 4.860953e-06), ('purple', 0.00019940353), ('red', 0.041039728), ('white', 0.030292906), ('yellow', 1.923515e-10)]"
1092,935630,"[('black', 0.47564197), ('blue', 0.0017167289), ('brown', 0.0012741692), ('green', 0.14229374), ('grey', 0.0024123655), ('pink', 2.5586073e-06), ('purple', 0.03744665), ('red', 0.23153363), ('white', 0.10767808), ('yellow', 1.4233076e-07)]"
1093,935633,"[('black', 0.026111683), ('blue', 0.0021976575), ('brown', 0.00046208318), ('green', 0.14076804), ('grey', 0.001204557), ('pink', 2.030639e-05), ('purple', 3.4930697e-06), ('red', 0.004091662), ('white', 0.82514054), ('yellow', 7.2189845e-13)]"
1094,935634,"[('black', 0.44872683), ('blue', 0.0013624333), ('brown', 6.492761e-05), ('green', 1.8560031e-06), ('grey', 0.0005588941), ('pink', 1.5440195e-06), ('purple', 1.5403435e-05), ('red', 0.01330117), ('white', 0.53596693), ('yellow', 3.7900877e-11)]"
1095,935635,"[('black', 0.5526169), ('blue', 1.7292042e-06), ('brown', 3.5520202e-08), ('green', 5.4818262e-08), ('grey', 0.001221928), ('pink', 1.0801688e-08), ('purple', 6.98686e-06), ('red', 0.00037433687), ('white', 0.44577804), ('yellow', 1.4438646e-10)]"
1096,935637,"[('black', 0.7684586), ('blue', 0.02806766), ('brown', 0.0004983785), ('green', 0.039872717), ('grey', 0.009677822), ('pink', 2.39804e-06), ('purple', 0.0077254334), ('red', 0.012996828), ('white', 0.1327002), ('yellow', 4.4079324e-12)]"
1097,935639,"[('black', 0.9331419), ('blue', 0.0021922374), ('brown', 0.023618994), ('green', 0.00063629064), ('grey', 0.008712906), ('pink', 7.3333076e-11), ('purple', 6.0544934e-08), ('red', 0.025849907), ('white', 0.005847695), ('yellow', 3.2010252e-09)]"
1098,935640,"[('black', 0.9776652), ('blue', 0.00019031917), ('brown', 0.0005987223), ('green', 0.0020575202), ('grey', 0.00039119247), ('pink', 6.6830835e-10), ('purple', 1.6917049e-07), ('red', 0.0082514975), ('white', 0.010845313), ('yellow', 3.5314116e-09)]"
1099,935641,"[('black', 0.5764175), ('blue', 0.07889425), ('brown', 0.03382757), ('green', 1.0564362e-06), ('grey', 0.22709122), ('pink', 1.0488379e-08), ('purple', 0.00022507024), ('red', 0.07144598), ('white', 0.012097349), ('yellow', 3.9883513e-12)]"
1100,935642,"[('black', 0.09881938), ('blue', 0.006484612), ('brown', 0.00036854297), ('green', 0.004834237), ('grey', 0.00032237972), ('pink', 1.8718546e-07), ('purple', 9.376418e-05), ('red', 0.012559258), ('white', 0.8765176), ('yellow', 5.24624e-08)]"
1101,935645,"[('black', 0.36997634), ('blue', 0.082699135), ('brown', 0.0045202966), ('green', 0.024201972), ('grey', 0.01520866), ('pink', 2.942496e-07), ('purple', 0.00033044574), ('red', 0.07533405), ('white', 0.4277287), ('yellow', 3.978862e-09)]"
1102,935646,"[('black', 0.06468428), ('blue', 0.051315296), ('brown', 0.000116309115), ('green', 0.048320413), ('grey', 0.012388329), ('pink', 1.05022266e-07), ('purple', 0.00020035024), ('red', 0.04792134), ('white', 0.7750534), ('yellow', 2.0097686e-07)]"
1103,935647,"[('black', 0.6377122), ('blue', 0.007261866), ('brown', 0.0021049718), ('green', 0.0009161977), ('grey', 0.0011965892), ('pink', 2.132521e-06), ('purple', 0.0003172775), ('red', 0.002381845), ('white', 0.34810698), ('yellow', 6.09519e-11)]"
1104,935648,"[('black', 0.39739707), ('blue', 0.0011331184), ('brown', 9.0640606e-07), ('green', 0.015717104), ('grey', 0.010304147), ('pink', 5.0096064e-06), ('purple', 0.008411411), ('red', 0.02812199), ('white', 0.53890926), ('yellow', 3.3013554e-09)]"
1105,935651,"[('black', 0.048901673), ('blue', 0.00042557516), ('brown', 0.003755016), ('green', 0.0006831509), ('grey', 0.0027746751), ('pink', 1.6729751e-07), ('purple', 0.0121098785), ('red', 0.0008595936), ('white', 0.93049026), ('yellow', 1.0661182e-12)]"
1106,935652,"[('black', 0.9336414), ('blue', 0.02302388), ('brown', 5.178219e-06), ('green', 0.002821643), ('grey', 0.00096323644), ('pink', 1.0213847e-05), ('purple', 1.9694228e-06), ('red', 5.4606408e-05), ('white', 0.039477836), ('yellow', 1.6490254e-08)]"
1107,935654,"[('black', 0.09572707), ('blue', 0.0013374292), ('brown', 0.000106655534), ('green', 0.38546017), ('grey', 0.1310752), ('pink', 5.3760046e-05), ('purple', 0.00074220245), ('red', 0.10542237), ('white', 0.28007466), ('yellow', 4.3422713e-07)]"
1108,935655,"[('black', 0.9837495), ('blue', 0.0005105234), ('brown', 2.1717993e-05), ('green', 0.015397039), ('grey', 1.512048e-05), ('pink', 2.7440387e-06), ('purple', 1.0074947e-05), ('red', 9.052134e-05), ('white', 0.00020277181), ('yellow', 1.491409e-11)]"
1109,935663,"[('black', 0.7128295), ('blue', 0.26183945), ('brown', 0.0015106415), ('green', 0.0035344702), ('grey', 0.019122042), ('pink', 1.5361627e-05), ('purple', 2.4168156e-05), ('red', 0.00065624504), ('white', 0.00046802853), ('yellow', 5.8645016e-13)]"
1110,935664,"[('black', 0.3310743), ('blue', 0.091363356), ('brown', 0.0018352543), ('green', 0.001680325), ('grey', 0.33282688), ('pink', 0.0017642062), ('purple', 0.0049591768), ('red', 0.19094858), ('white', 0.04354794), ('yellow', 4.4028156e-10)]"
1111,935666,"[('black', 0.06833831), ('blue', 0.025759038), ('brown', 0.0017780176), ('green', 0.7427714), ('grey', 0.0007666144), ('pink', 9.354526e-05), ('purple', 0.0005080715), ('red', 0.0067160074), ('white', 0.15326901), ('yellow', 7.995963e-09)]"
1112,935667,"[('black', 0.0051483717), ('blue', 0.81817025), ('brown', 0.00011315033), ('green', 0.047974035), ('grey', 0.007956999), ('pink', 8.7324004e-08), ('purple', 4.0194273e-06), ('red', 0.0012467738), ('white', 0.11938635), ('yellow', 3.4531015e-13)]"
1113,935669,"[('black', 0.90714616), ('blue', 0.00015092686), ('brown', 3.2905515e-05), ('green', 1.1742173e-06), ('grey', 0.01630392), ('pink', 3.373276e-06), ('purple', 1.8457757e-05), ('red', 0.0057325657), ('white', 0.07061058), ('yellow', 7.8143526e-11)]"
1114,935671,"[('black', 0.21675564), ('blue', 0.0095057925), ('brown', 0.0013670385), ('green', 0.05838886), ('grey', 0.0007105751), ('pink', 0.0004130542), ('purple', 0.0010939051), ('red', 0.0013651832), ('white', 0.7104), ('yellow', 1.22246e-09)]"
1115,935673,"[('black', 0.00039341996), ('blue', 0.025186155), ('brown', 0.0011220498), ('green', 0.006020055), ('grey', 2.486773e-05), ('pink', 1.274948e-07), ('purple', 0.00014400418), ('red', 0.571662), ('white', 0.3954473), ('yellow', 1.5250452e-08)]"
1116,935674,"[('black', 0.95228964), ('blue', 0.029252103), ('brown', 0.00025462385), ('green', 8.2494786e-05), ('grey', 0.0001329748), ('pink', 1.919728e-06), ('purple', 1.774402e-06), ('red', 0.0001701163), ('white', 0.017813234), ('yellow', 1.0607005e-06)]"
1117,935676,"[('black', 0.15585794), ('blue', 9.7744436e-05), ('brown', 3.5267247e-05), ('green', 0.17479514), ('grey', 0.42462364), ('pink', 4.6537236e-05), ('purple', 0.0010259293), ('red', 0.01566022), ('white', 0.22785759), ('yellow', 6.6379674e-10)]"
1118,935677,"[('black', 0.0128547065), ('blue', 0.027174825), ('brown', 2.7999247e-05), ('green', 0.0037726332), ('grey', 0.68050414), ('pink', 0.00057488243), ('purple', 3.546221e-05), ('red', 0.0032422042), ('white', 0.27181163), ('yellow', 1.5166809e-06)]"
1119,935678,"[('black', 0.5253946), ('blue', 0.031332664), ('brown', 0.07197168), ('green', 0.0024595996), ('grey', 0.015862275), ('pink', 5.6072868e-06), ('purple', 0.032110956), ('red', 0.022850825), ('white', 0.29801175), ('yellow', 2.340262e-10)]"
1120,935680,"[('black', 0.37073034), ('blue', 0.031699464), ('brown', 0.0002112266), ('green', 0.09779779), ('grey', 0.0021892248), ('pink', 1.8557588e-05), ('purple', 0.011528711), ('red', 0.0025040482), ('white', 0.48332065), ('yellow', 1.4040554e-09)]"
1121,935681,"[('black', 0.013554817), ('blue', 0.0010201893), ('brown', 3.7442987e-05), ('green', 0.0008750275), ('grey', 0.07042002), ('pink', 1.5477997e-05), ('purple', 0.00010870256), ('red', 0.11183248), ('white', 0.8021358), ('yellow', 1.8838917e-15)]"
1122,935685,"[('black', 0.56788224), ('blue', 0.007330735), ('brown', 0.0069698915), ('green', 0.007254788), ('grey', 0.08062275), ('pink', 3.574749e-09), ('purple', 3.1744126e-05), ('red', 0.071551606), ('white', 0.2583562), ('yellow', 1.8488892e-10)]"
1123,935689,"[('black', 0.16098809), ('blue', 8.403508e-08), ('brown', 4.177567e-06), ('green', 6.724127e-10), ('grey', 0.06818745), ('pink', 1.236337e-08), ('purple', 1.8908614e-11), ('red', 0.31673738), ('white', 0.45408282), ('yellow', 5.921064e-10)]"
1124,935690,"[('black', 0.25223315), ('blue', 0.1311767), ('brown', 0.011197854), ('green', 0.038801204), ('grey', 0.035016276), ('pink', 2.6126817e-10), ('purple', 0.00038879697), ('red', 0.33448875), ('white', 0.19669731), ('yellow', 3.3537246e-11)]"
1125,935692,"[('black', 0.26847553), ('blue', 0.5369831), ('brown', 0.012669356), ('green', 0.0032080843), ('grey', 0.045728646), ('pink', 8.658973e-06), ('purple', 0.04658576), ('red', 0.030903565), ('white', 0.055437304), ('yellow', 7.951335e-09)]"
1126,935693,"[('black', 0.5862208), ('blue', 0.0059918873), ('brown', 0.00014795805), ('green', 0.0038842096), ('grey', 0.0118058), ('pink', 4.9556497e-06), ('purple', 3.9238325e-06), ('red', 8.125452e-05), ('white', 0.39185923), ('yellow', 7.6890133e-10)]"
1127,935694,"[('black', 0.5712663), ('blue', 0.1606151), ('brown', 0.059414726), ('green', 0.002458202), ('grey', 6.710075e-05), ('pink', 3.7420165e-07), ('purple', 3.5009684e-06), ('red', 0.13944478), ('white', 0.06672995), ('yellow', 2.2908498e-11)]"
1128,935697,"[('black', 0.61537546), ('blue', 0.0052449396), ('brown', 0.0013545867), ('green', 0.036664654), ('grey', 0.005986711), ('pink', 0.00011744134), ('purple', 0.027164044), ('red', 0.003531321), ('white', 0.3045609), ('yellow', 1.1775283e-09)]"
1129,935699,"[('black', 0.95615786), ('blue', 0.0058302167), ('brown', 6.6971836e-05), ('green', 0.0018366318), ('grey', 0.0004415894), ('pink', 3.3123877e-05), ('purple', 0.00023704839), ('red', 0.0015007546), ('white', 0.03389586), ('yellow', 7.8104784e-10)]"
1130,935700,"[('black', 0.0021115574), ('blue', 0.00046915424), ('brown', 1.7980992e-06), ('green', 0.92077446), ('grey', 0.0010262997), ('pink', 9.4995026e-05), ('purple', 1.2035319e-05), ('red', 0.009845352), ('white', 0.065664075), ('yellow', 2.6079573e-07)]"
1131,935704,"[('black', 0.88660616), ('blue', 0.0048684734), ('brown', 0.00023465013), ('green', 0.043735564), ('grey', 0.0033672026), ('pink', 7.215672e-10), ('purple', 0.00030126452), ('red', 0.00080766017), ('white', 0.060078915), ('yellow', 1.1988285e-10)]"
1132,935706,"[('black', 0.2734278), ('blue', 0.016281646), ('brown', 4.321087e-05), ('green', 0.06269312), ('grey', 0.022716511), ('pink', 5.9254526e-05), ('purple', 9.949647e-05), ('red', 0.065524615), ('white', 0.55915296), ('yellow', 1.3158722e-06)]"
1133,935707,"[('black', 0.20326966), ('blue', 0.00097021373), ('brown', 4.8480946e-05), ('green', 0.06671947), ('grey', 4.4888886e-05), ('pink', 6.8171908e-06), ('purple', 0.0011155595), ('red', 0.00051003165), ('white', 0.72731483), ('yellow', 5.6926106e-13)]"
1134,935708,"[('black', 0.67304015), ('blue', 0.0005496476), ('brown', 0.01564231), ('green', 0.0717626), ('grey', 0.03923426), ('pink', 1.2707922e-05), ('purple', 8.323165e-05), ('red', 0.09729483), ('white', 0.10238035), ('yellow', 8.9049684e-11)]"
1135,935709,"[('black', 0.2607834), ('blue', 0.031476274), ('brown', 0.0013400636), ('green', 0.008411955), ('grey', 0.014615843), ('pink', 5.5064893e-06), ('purple', 0.0027081184), ('red', 0.0200837), ('white', 0.66057503), ('yellow', 4.1572215e-10)]"
1136,935712,"[('black', 0.15433213), ('blue', 0.35002887), ('brown', 0.00029877105), ('green', 0.04601093), ('grey', 0.004346614), ('pink', 2.41964e-05), ('purple', 0.014741699), ('red', 0.3146052), ('white', 0.11561147), ('yellow', 8.205471e-08)]"
1137,935713,"[('black', 0.14930737), ('blue', 0.0075101345), ('brown', 0.0003239556), ('green', 0.018193783), ('grey', 0.0011551043), ('pink', 4.8555075e-06), ('purple', 0.0011142906), ('red', 0.0015490709), ('white', 0.8208414), ('yellow', 1.2908761e-09)]"
1138,935720,"[('black', 0.81610924), ('blue', 5.8398495e-05), ('brown', 0.00019975723), ('green', 0.007336061), ('grey', 0.00041155162), ('pink', 3.3774703e-07), ('purple', 0.00025075054), ('red', 0.0011171353), ('white', 0.17451562), ('yellow', 1.1079201e-06)]"
1139,935721,"[('black', 0.007577371), ('blue', 0.00025598318), ('brown', 8.7173866e-08), ('green', 0.47926486), ('grey', 0.11538656), ('pink', 7.654993e-05), ('purple', 3.8567858e-05), ('red', 0.20775387), ('white', 0.18964611), ('yellow', 1.5679043e-07)]"
1140,935725,"[('black', 0.22774665), ('blue', 0.0007691608), ('brown', 0.00012265622), ('green', 0.7603605), ('grey', 0.00021906912), ('pink', 6.253274e-06), ('purple', 0.0033500413), ('red', 0.00022700817), ('white', 0.0071986667), ('yellow', 4.0356846e-10)]"
