,ID,Predictions
1837,181370,"[('black', 0.96134776), ('blue', 1.7280156e-05), ('brown', 3.4552243e-11), ('green', 8.5654036e-05), ('grey', 1.6465009e-06), ('pink', 1.2757072e-17), ('purple', 1.8027733e-09), ('red', 0.02964796), ('white', 0.008899556), ('yellow', 1.4348106e-07)]"
1838,181372,"[('black', 0.051730376), ('blue', 0.59474367), ('brown', 0.00017976477), ('green', 0.28252545), ('grey', 0.00026498077), ('pink', 1.2206344e-05), ('purple', 2.514808e-09), ('red', 0.06489706), ('white', 0.0051168846), ('yellow', 0.0005295728)]"
1839,181378,"[('black', 0.24509472), ('blue', 0.000111528716), ('brown', 0.07314912), ('green', 0.061872806), ('grey', 5.569407e-05), ('pink', 6.5339435e-11), ('purple', 0.0022534672), ('red', 0.48419702), ('white', 0.13326128), ('yellow', 4.4074754e-06)]"
1840,181406,"[('black', 0.00046931548), ('blue', 9.914159e-06), ('brown', 2.8250388e-10), ('green', 3.832118e-06), ('grey', 0.0016587598), ('pink', 6.157268e-08), ('purple', 1.589598e-14), ('red', 2.6960583e-05), ('white', 5.6357845e-07), ('yellow', 0.99783057)]"
1841,181421,"[('black', 0.9162582), ('blue', 0.0056859166), ('brown', 3.1448333e-10), ('green', 0.00031931364), ('grey', 0.015576314), ('pink', 6.550242e-11), ('purple', 3.958076e-07), ('red', 0.062146038), ('white', 1.3728629e-05), ('yellow', 2.9077976e-09)]"
1842,181433,"[('black', 0.013358505), ('blue', 1.2440177e-05), ('brown', 3.4257228e-05), ('green', 1.673751e-08), ('grey', 0.655328), ('pink', 1.0344037e-06), ('purple', 1.1575722e-05), ('red', 0.0047321524), ('white', 8.2829036e-05), ('yellow', 0.32643932)]"
1843,181440,"[('black', 0.7764322), ('blue', 4.185335e-05), ('brown', 0.00015190702), ('green', 4.4491326e-06), ('grey', 0.00028278385), ('pink', 8.29714e-09), ('purple', 1.2840963e-08), ('red', 0.0035496536), ('white', 0.06325917), ('yellow', 0.15627797)]"
1844,181446,"[('black', 0.47898725), ('blue', 0.0018384699), ('brown', 0.014024869), ('green', 0.013259598), ('grey', 0.17771222), ('pink', 0.0040898076), ('purple', 7.331496e-06), ('red', 0.0017007412), ('white', 0.30822334), ('yellow', 0.00015649677)]"
1845,181447,"[('black', 0.49432796), ('blue', 0.00016803501), ('brown', 0.08622897), ('green', 0.0015800497), ('grey', 0.0117871305), ('pink', 1.3398752e-05), ('purple', 4.4547647e-11), ('red', 0.008896714), ('white', 0.39699766), ('yellow', 3.993284e-12)]"
1846,181448,"[('black', 0.96660185), ('blue', 9.0196394e-05), ('brown', 0.00011536735), ('green', 0.0013768643), ('grey', 0.023061581), ('pink', 1.1932925e-09), ('purple', 1.4527397e-10), ('red', 0.00057013053), ('white', 0.008183558), ('yellow', 5.1453895e-07)]"
1847,181451,"[('black', 6.7405e-06), ('blue', 4.047612e-08), ('brown', 1.7799245e-08), ('green', 3.4917664e-06), ('grey', 0.0006404366), ('pink', 5.594108e-13), ('purple', 0.9861341), ('red', 0.011795356), ('white', 0.0014028661), ('yellow', 1.6986842e-05)]"
1848,181458,"[('black', 0.00077142566), ('blue', 2.4498485e-09), ('brown', 4.188926e-18), ('green', 1.163795e-11), ('grey', 4.999719e-10), ('pink', 1.07274506e-16), ('purple', 3.595865e-17), ('red', 2.4978774e-05), ('white', 8.0302364e-08), ('yellow', 0.9992035)]"
1849,181459,"[('black', 0.80895454), ('blue', 0.001757083), ('brown', 5.5742817e-07), ('green', 7.3085002e-06), ('grey', 1.3458552e-05), ('pink', 5.041408e-05), ('purple', 9.060184e-06), ('red', 6.0939405e-05), ('white', 9.37496e-06), ('yellow', 0.1891372)]"
1850,181464,"[('black', 0.18750104), ('blue', 0.0005452696), ('brown', 4.4413323e-06), ('green', 0.004938388), ('grey', 0.5245014), ('pink', 9.0007994e-08), ('purple', 9.066144e-06), ('red', 0.19857313), ('white', 0.083611295), ('yellow', 0.00031594033)]"
1851,181467,"[('black', 1.7341024e-05), ('blue', 4.0402323e-08), ('brown', 1.9287397e-12), ('green', 0.21039751), ('grey', 0.789399), ('pink', 2.2296182e-17), ('purple', 2.5915599e-08), ('red', 0.00015698862), ('white', 2.9010635e-05), ('yellow', 8.7389975e-13)]"
1852,181482,"[('black', 0.04997625), ('blue', 4.464226e-05), ('brown', 3.6514284e-05), ('green', 3.1325515e-05), ('grey', 0.0003868703), ('pink', 5.0550543e-08), ('purple', 5.29396e-06), ('red', 7.4387055e-05), ('white', 8.30509e-06), ('yellow', 0.9494364)]"
1853,181500,"[('black', 0.019296525), ('blue', 0.96452326), ('brown', 0.007444697), ('green', 0.0016278331), ('grey', 0.0068905796), ('pink', 1.7238917e-11), ('purple', 3.086278e-05), ('red', 0.00012868766), ('white', 5.7597485e-05), ('yellow', 3.1680093e-14)]"
1854,181513,"[('black', 0.00023698714), ('blue', 3.1091284e-05), ('brown', 0.16250782), ('green', 1.9019835e-08), ('grey', 4.1045405e-06), ('pink', 2.5081735e-07), ('purple', 1.857336e-08), ('red', 1.6305511e-06), ('white', 1.2642682e-05), ('yellow', 0.8372054)]"
1855,181517,"[('black', 0.8523352), ('blue', 0.00021920413), ('brown', 0.0034714006), ('green', 1.0638213e-05), ('grey', 0.0072762603), ('pink', 1.3492306e-05), ('purple', 2.0167956e-09), ('red', 0.006647971), ('white', 8.961319e-05), ('yellow', 0.1299363)]"
1856,181526,"[('black', 0.0010868267), ('blue', 3.3016312e-07), ('brown', 6.963299e-11), ('green', 2.308787e-10), ('grey', 1.2006978e-09), ('pink', 4.857472e-13), ('purple', 1.6330712e-10), ('red', 2.735553e-06), ('white', 2.1107117e-07), ('yellow', 0.99890995)]"
1857,181532,"[('black', 0.96426266), ('blue', 5.6254856e-07), ('brown', 0.0013010297), ('green', 0.0009864768), ('grey', 0.019984407), ('pink', 1.0637004e-06), ('purple', 1.7554905e-08), ('red', 0.0004266626), ('white', 0.011887345), ('yellow', 0.0011497983)]"
1858,181533,"[('black', 0.034058496), ('blue', 0.12297965), ('brown', 0.034025773), ('green', 1.4843316e-05), ('grey', 0.001066217), ('pink', 0.0003375837), ('purple', 1.6201319e-06), ('red', 0.796398), ('white', 0.00018680659), ('yellow', 0.010931065)]"
1859,181534,"[('black', 0.9656537), ('blue', 0.025618225), ('brown', 2.4164397e-05), ('green', 0.0005170874), ('grey', 0.0014122054), ('pink', 2.4075423e-05), ('purple', 2.8336113e-11), ('red', 0.00582023), ('white', 0.00092662754), ('yellow', 3.6195418e-06)]"
1860,181537,"[('black', 0.003239538), ('blue', 8.163412e-05), ('brown', 1.9263326e-09), ('green', 0.026146173), ('grey', 6.1019904e-07), ('pink', 0.9697862), ('purple', 3.334566e-10), ('red', 0.0007452209), ('white', 5.961343e-07), ('yellow', 2.1622027e-08)]"
1861,181538,"[('black', 0.009161098), ('blue', 6.9123535e-06), ('brown', 7.1812697e-06), ('green', 1.1166893e-08), ('grey', 2.560746e-06), ('pink', 4.7106155e-06), ('purple', 0.0010220368), ('red', 0.0011276637), ('white', 0.5477865), ('yellow', 0.4408814)]"
1862,181543,"[('black', 0.01842366), ('blue', 5.0729727e-06), ('brown', 0.14157908), ('green', 1.4770493e-09), ('grey', 0.0012124401), ('pink', 5.7450524e-07), ('purple', 9.506414e-07), ('red', 0.836646), ('white', 0.0011967754), ('yellow', 0.00093547977)]"
1863,181548,"[('black', 0.027220108), ('blue', 5.738462e-07), ('brown', 2.0005411e-10), ('green', 1.0936797e-09), ('grey', 0.0015889216), ('pink', 1.1415443e-11), ('purple', 5.0101704e-11), ('red', 0.0342868), ('white', 0.9354781), ('yellow', 0.0014255666)]"
1864,181551,"[('black', 0.0006457118), ('blue', 6.236168e-05), ('brown', 6.180116e-19), ('green', 0.9986966), ('grey', 1.8720371e-05), ('pink', 3.562368e-20), ('purple', 2.8109653e-07), ('red', 7.0257256e-06), ('white', 0.00056931935), ('yellow', 7.893789e-12)]"
1865,181570,"[('black', 0.57333076), ('blue', 7.9054166e-07), ('brown', 4.3566686e-07), ('green', 2.369631e-05), ('grey', 0.42332855), ('pink', 3.1909178e-10), ('purple', 3.3844936e-09), ('red', 0.003250577), ('white', 6.5208085e-05), ('yellow', 3.4970656e-14)]"
1866,181572,"[('black', 0.6255039), ('blue', 2.1240294e-05), ('brown', 0.3139262), ('green', 3.988528e-06), ('grey', 0.056893904), ('pink', 2.185039e-08), ('purple', 8.5324655e-06), ('red', 0.0036241286), ('white', 1.8116363e-05), ('yellow', 3.48766e-09)]"
1867,181574,"[('black', 0.094325714), ('blue', 1.1340991e-06), ('brown', 2.0147816e-07), ('green', 0.00012315004), ('grey', 2.534286e-06), ('pink', 0.16057469), ('purple', 2.5853734e-07), ('red', 0.0053334422), ('white', 0.0021061115), ('yellow', 0.7375328)]"
1868,181575,"[('black', 0.3323862), ('blue', 0.005158925), ('brown', 1.418703e-18), ('green', 0.001782523), ('grey', 0.6576736), ('pink', 2.7201218e-23), ('purple', 5.701454e-06), ('red', 0.0008053486), ('white', 0.002187737), ('yellow', 4.786786e-14)]"
1869,181581,"[('black', 0.03725366), ('blue', 0.0044874633), ('brown', 6.951221e-10), ('green', 7.3360374e-05), ('grey', 0.84134245), ('pink', 1.4025672e-11), ('purple', 4.0285973e-05), ('red', 0.10570238), ('white', 0.011100436), ('yellow', 4.3932067e-09)]"
1870,181582,"[('black', 0.0029130485), ('blue', 3.1022207e-06), ('brown', 5.1742322e-08), ('green', 0.0075638033), ('grey', 0.45195222), ('pink', 4.4567237e-16), ('purple', 6.9297096e-13), ('red', 0.00026224085), ('white', 0.5373047), ('yellow', 8.525601e-07)]"
1871,181584,"[('black', 0.99847144), ('blue', 0.0013261682), ('brown', 1.5870215e-11), ('green', 4.56002e-06), ('grey', 8.4446873e-07), ('pink', 5.340208e-18), ('purple', 1.2994909e-11), ('red', 7.1521725e-05), ('white', 0.00012543214), ('yellow', 4.5589022e-08)]"
1872,181588,"[('black', 0.76918775), ('blue', 0.00015426954), ('brown', 0.22753285), ('green', 0.0005729011), ('grey', 0.00031059104), ('pink', 6.952951e-10), ('purple', 8.7638557e-07), ('red', 0.00011822301), ('white', 1.1569818e-05), ('yellow', 0.002111014)]"
1873,181609,"[('black', 6.978198e-06), ('blue', 6.5520886e-05), ('brown', 2.7643415e-08), ('green', 1.492452e-07), ('grey', 0.006636541), ('pink', 1.08271485e-13), ('purple', 4.455039e-09), ('red', 0.5674332), ('white', 0.42585763), ('yellow', 6.7552364e-10)]"
1874,181615,"[('black', 0.17571175), ('blue', 0.4702685), ('brown', 2.9672903e-10), ('green', 0.16061476), ('grey', 0.17322664), ('pink', 0.01922834), ('purple', 3.689236e-09), ('red', 1.386247e-06), ('white', 2.2208176e-06), ('yellow', 0.0009464873)]"
1875,181620,"[('black', 0.12727797), ('blue', 8.160741e-08), ('brown', 3.9406952e-08), ('green', 0.00048923626), ('grey', 0.0064219693), ('pink', 2.0916674e-07), ('purple', 1.05567544e-07), ('red', 4.231014e-05), ('white', 0.016440663), ('yellow', 0.8493274)]"
1876,181622,"[('black', 0.8835089), ('blue', 0.0006602214), ('brown', 4.233958e-05), ('green', 0.01886718), ('grey', 0.008802751), ('pink', 6.0996185e-06), ('purple', 9.083517e-06), ('red', 0.019429661), ('white', 0.06454178), ('yellow', 0.004132019)]"
1877,181623,"[('black', 0.003960366), ('blue', 0.0002684945), ('brown', 1.3391639e-06), ('green', 9.715836e-07), ('grey', 0.00020984767), ('pink', 1.1353066e-07), ('purple', 7.493127e-10), ('red', 0.9771024), ('white', 0.018449698), ('yellow', 6.7559204e-06)]"
1878,181624,"[('black', 0.002045388), ('blue', 5.4910743e-05), ('brown', 0.003305044), ('green', 0.9894828), ('grey', 0.004314505), ('pink', 2.1787678e-17), ('purple', 9.8528486e-05), ('red', 0.0004540158), ('white', 0.00024474008), ('yellow', 2.0636396e-12)]"
1879,181626,"[('black', 0.9889113), ('blue', 1.9914105e-06), ('brown', 0.0039683986), ('green', 9.0489535e-05), ('grey', 2.9616871e-05), ('pink', 1.4928403e-07), ('purple', 1.721878e-06), ('red', 0.0044913846), ('white', 0.0025047385), ('yellow', 1.6911966e-07)]"
1880,181632,"[('black', 0.00062462955), ('blue', 5.1699423e-08), ('brown', 0.0010200965), ('green', 4.859199e-06), ('grey', 0.33975863), ('pink', 1.4846363e-07), ('purple', 1.3986273e-10), ('red', 0.00050661096), ('white', 0.6579418), ('yellow', 0.00014315807)]"
1881,181634,"[('black', 0.15511678), ('blue', 0.003508847), ('brown', 0.000839173), ('green', 0.0022945309), ('grey', 0.02669086), ('pink', 7.6792287e-07), ('purple', 8.156158e-05), ('red', 0.01881816), ('white', 0.0019056321), ('yellow', 0.7907437)]"
1882,181639,"[('black', 0.14301717), ('blue', 0.001188365), ('brown', 0.0043595624), ('green', 0.0003401179), ('grey', 7.141172e-07), ('pink', 6.5382075e-05), ('purple', 0.00023017742), ('red', 8.938444e-05), ('white', 0.00017014613), ('yellow', 0.85053897)]"
1883,181640,"[('black', 0.00017735304), ('blue', 0.0008248032), ('brown', 4.564865e-09), ('green', 0.00013787001), ('grey', 0.010162689), ('pink', 3.1261976e-11), ('purple', 1.570785e-07), ('red', 0.0013694387), ('white', 0.9873237), ('yellow', 4.074246e-06)]"
1884,181646,"[('black', 0.032258086), ('blue', 0.17670925), ('brown', 1.3030377e-07), ('green', 0.46580666), ('grey', 0.0066457945), ('pink', 1.5083246e-07), ('purple', 2.2975781e-08), ('red', 0.24011081), ('white', 0.07835983), ('yellow', 0.00010928)]"
1885,181653,"[('black', 0.8835089), ('blue', 0.0006602214), ('brown', 4.233958e-05), ('green', 0.01886718), ('grey', 0.008802751), ('pink', 6.0996185e-06), ('purple', 9.083517e-06), ('red', 0.019429661), ('white', 0.06454178), ('yellow', 0.004132019)]"
1886,181666,"[('black', 0.020763526), ('blue', 0.0009779895), ('brown', 0.0016890216), ('green', 5.0977917e-07), ('grey', 6.4694554e-08), ('pink', 1.7214116e-07), ('purple', 3.6668903e-06), ('red', 0.0007395951), ('white', 4.0609084e-05), ('yellow', 0.9757849)]"
1887,181667,"[('black', 0.22475035), ('blue', 0.0017094305), ('brown', 0.06521276), ('green', 0.00088340696), ('grey', 0.0006803433), ('pink', 0.00073156593), ('purple', 4.8216822e-14), ('red', 0.12460472), ('white', 0.0003344042), ('yellow', 0.581093)]"
1888,181669,"[('black', 0.0016103653), ('blue', 0.00052094564), ('brown', 1.4364569e-12), ('green', 0.25732902), ('grey', 0.008617039), ('pink', 8.9478375e-10), ('purple', 5.8192995e-08), ('red', 0.012187256), ('white', 0.7196298), ('yellow', 0.00010559699)]"
1889,181675,"[('black', 0.0009544013), ('blue', 0.0042650937), ('brown', 2.063526e-11), ('green', 5.691635e-08), ('grey', 0.000610394), ('pink', 4.6475396e-08), ('purple', 4.8893704e-05), ('red', 0.85289466), ('white', 0.14122649), ('yellow', 2.5359616e-13)]"
1890,181676,"[('black', 0.054459654), ('blue', 6.6504435e-05), ('brown', 0.004459216), ('green', 8.331431e-08), ('grey', 0.94042987), ('pink', 1.7472333e-18), ('purple', 1.0533512e-09), ('red', 2.206552e-05), ('white', 0.00056262536), ('yellow', 1.1624002e-10)]"
1891,181696,"[('black', 0.98087305), ('blue', 0.00014219475), ('brown', 8.196324e-06), ('green', 0.00051270216), ('grey', 0.0004126944), ('pink', 0.000113799084), ('purple', 1.2148175e-06), ('red', 0.012596472), ('white', 0.0053397487), ('yellow', 8.0515555e-10)]"
1892,181709,"[('black', 0.020913411), ('blue', 0.92914015), ('brown', 2.223022e-09), ('green', 4.4037927e-07), ('grey', 0.012996929), ('pink', 2.1890783e-06), ('purple', 6.1127515e-08), ('red', 0.03693931), ('white', 7.468936e-06), ('yellow', 1.2431141e-14)]"
1893,181717,"[('black', 0.0003764941), ('blue', 4.3049777e-06), ('brown', 1.6747701e-07), ('green', 0.01100508), ('grey', 0.0017320412), ('pink', 9.732807e-15), ('purple', 0.96180904), ('red', 0.00024076371), ('white', 0.024832135), ('yellow', 7.845226e-11)]"
1894,181721,"[('black', 0.4741788), ('blue', 1.1892616e-05), ('brown', 0.00027708197), ('green', 1.897891e-06), ('grey', 2.8513005e-06), ('pink', 0.020056626), ('purple', 3.4923956e-05), ('red', 0.0011714282), ('white', 0.5042642), ('yellow', 3.626239e-07)]"
1895,181725,"[('black', 0.01465908), ('blue', 9.1185626e-05), ('brown', 1.0681168e-09), ('green', 0.021071825), ('grey', 0.95510894), ('pink', 1.312842e-05), ('purple', 2.9105098e-07), ('red', 0.008596418), ('white', 0.00045908967), ('yellow', 6.04131e-08)]"
1896,181726,"[('black', 0.0326496), ('blue', 0.08924343), ('brown', 8.881435e-05), ('green', 0.5239553), ('grey', 0.32626337), ('pink', 3.3537224e-05), ('purple', 0.00040741067), ('red', 0.0032727395), ('white', 0.0019549727), ('yellow', 0.022130795)]"
1897,181738,"[('black', 0.0038513818), ('blue', 0.0003231011), ('brown', 6.3128678e-06), ('green', 5.142909e-06), ('grey', 0.000119579454), ('pink', 9.132796e-06), ('purple', 0.7319862), ('red', 0.26341227), ('white', 0.00028688138), ('yellow', 3.0155128e-08)]"
1898,181766,"[('black', 0.9765524), ('blue', 4.0067246e-08), ('brown', 1.6999282e-09), ('green', 4.1010622e-11), ('grey', 0.0008080188), ('pink', 1.9506646e-10), ('purple', 9.029288e-09), ('red', 0.0034657945), ('white', 0.018237565), ('yellow', 0.00093618175)]"
1899,181771,"[('black', 0.9894035), ('blue', 0.00015752616), ('brown', 1.4746685e-07), ('green', 3.97355e-06), ('grey', 0.01000733), ('pink', 4.373903e-08), ('purple', 3.1245746e-09), ('red', 0.0001395253), ('white', 0.0002879939), ('yellow', 2.5823113e-10)]"
1900,181779,"[('black', 0.97661245), ('blue', 2.847166e-05), ('brown', 0.00090075395), ('green', 0.0028689634), ('grey', 9.2592454e-05), ('pink', 4.2080252e-08), ('purple', 4.1092252e-10), ('red', 0.016165609), ('white', 0.0033299099), ('yellow', 1.2810921e-06)]"
1901,181780,"[('black', 0.008184625), ('blue', 0.74552923), ('brown', 0.0003966046), ('green', 0.0061248587), ('grey', 7.3121395e-05), ('pink', 1.4320493e-07), ('purple', 0.0010947888), ('red', 0.07478732), ('white', 0.16380602), ('yellow', 3.2160772e-06)]"
1902,181805,"[('black', 0.00026149693), ('blue', 0.049323935), ('brown', 1.28847075e-08), ('green', 0.2097186), ('grey', 0.10718245), ('pink', 8.5180005e-15), ('purple', 0.01265367), ('red', 0.6184086), ('white', 0.0024511926), ('yellow', 2.1875483e-12)]"
1903,181810,"[('black', 0.0005653518), ('blue', 6.345875e-06), ('brown', 0.096912116), ('green', 1.7590906e-05), ('grey', 6.9702495e-05), ('pink', 0.90229785), ('purple', 6.943319e-11), ('red', 1.4219381e-05), ('white', 9.169737e-05), ('yellow', 2.5158142e-05)]"
1904,181813,"[('black', 0.18720393), ('blue', 3.6859187e-06), ('brown', 1.6839149e-15), ('green', 2.0213247e-09), ('grey', 0.8078156), ('pink', 3.16614e-11), ('purple', 4.830047e-13), ('red', 0.0048072236), ('white', 6.388104e-09), ('yellow', 0.00016958309)]"
1905,181825,"[('black', 0.078315035), ('blue', 0.21867687), ('brown', 0.30479917), ('green', 0.1238392), ('grey', 0.005009283), ('pink', 0.005153313), ('purple', 1.5631493e-13), ('red', 0.22544375), ('white', 0.038763434), ('yellow', 9.2501345e-12)]"
1906,181828,"[('black', 0.5596424), ('blue', 0.00037684373), ('brown', 0.00010189224), ('green', 5.147437e-07), ('grey', 0.00060960685), ('pink', 1.0467156e-06), ('purple', 0.008509301), ('red', 0.42987582), ('white', 0.00039264554), ('yellow', 0.0004899974)]"
1907,181831,"[('black', 0.99453366), ('blue', 0.0002017888), ('brown', 8.718182e-05), ('green', 0.0027139473), ('grey', 1.3589378e-05), ('pink', 1.0541481e-11), ('purple', 3.0237317e-07), ('red', 0.0020542452), ('white', 0.00039489949), ('yellow', 4.0999439e-07)]"
1908,181842,"[('black', 0.87097377), ('blue', 0.00018934149), ('brown', 0.00022392755), ('green', 0.016369913), ('grey', 0.05190473), ('pink', 1.8268222e-10), ('purple', 8.762173e-05), ('red', 0.015531273), ('white', 0.044243127), ('yellow', 0.00047621873)]"
1909,181864,"[('black', 0.00019343226), ('blue', 0.010714841), ('brown', 4.3660344e-05), ('green', 0.011155708), ('grey', 0.97531193), ('pink', 1.3213797e-12), ('purple', 3.035786e-06), ('red', 0.0024028092), ('white', 0.00017462487), ('yellow', 2.061042e-10)]"
1910,181870,"[('black', 0.39785653), ('blue', 3.8997303e-05), ('brown', 6.358749e-08), ('green', 0.030192934), ('grey', 0.0021689727), ('pink', 1.6789476e-22), ('purple', 0.5694772), ('red', 3.716536e-06), ('white', 0.00026157603), ('yellow', 3.606436e-15)]"
1911,181881,"[('black', 0.25841796), ('blue', 0.40505007), ('brown', 3.3693557e-06), ('green', 1.062663e-09), ('grey', 0.10157579), ('pink', 3.789607e-09), ('purple', 0.22353636), ('red', 0.0106146345), ('white', 0.00021271125), ('yellow', 0.0005890355)]"
1912,181889,"[('black', 0.018720886), ('blue', 8.7837236e-08), ('brown', 3.1380116e-06), ('green', 7.382317e-08), ('grey', 1.214295e-08), ('pink', 1.4622169e-10), ('purple', 9.429319e-07), ('red', 1.3586153e-05), ('white', 9.0956297e-07), ('yellow', 0.9812603)]"
1913,181904,"[('black', 0.26965863), ('blue', 0.7215228), ('brown', 5.2155123e-05), ('green', 1.3899512e-05), ('grey', 2.766474e-05), ('pink', 3.3946367e-07), ('purple', 1.5341547e-09), ('red', 0.0046925982), ('white', 0.0039992724), ('yellow', 3.2596407e-05)]"
1914,181905,"[('black', 4.385089e-08), ('blue', 4.8535864e-10), ('brown', 1.0549409e-09), ('green', 7.5435835e-09), ('grey', 5.7294532e-08), ('pink', 3.1854722e-13), ('purple', 6.1117265e-18), ('red', 1.9665858e-09), ('white', 1.9332941e-07), ('yellow', 0.99999964)]"
1915,181907,"[('black', 0.9843152), ('blue', 0.006385124), ('brown', 3.5556237e-08), ('green', 1.6047208e-06), ('grey', 0.0004974653), ('pink', 4.4985e-17), ('purple', 6.1830986e-05), ('red', 0.00812419), ('white', 0.0006145502), ('yellow', 1.4247257e-09)]"
1916,181911,"[('black', 0.054689478), ('blue', 0.0018055731), ('brown', 1.9441379e-10), ('green', 9.513204e-06), ('grey', 0.00025107796), ('pink', 1.517412e-14), ('purple', 3.707016e-10), ('red', 0.004931723), ('white', 0.0005911307), ('yellow', 0.9377215)]"
1917,181919,"[('black', 0.8468611), ('blue', 3.2624423e-06), ('brown', 6.9696454e-10), ('green', 3.1413401e-06), ('grey', 0.0026405794), ('pink', 8.6254885e-11), ('purple', 2.4424017e-07), ('red', 0.07283622), ('white', 0.070281975), ('yellow', 0.0073735523)]"
1918,181923,"[('black', 0.0074396883), ('blue', 0.9923602), ('brown', 2.147655e-06), ('green', 9.572209e-07), ('grey', 1.7775548e-09), ('pink', 3.3299925e-09), ('purple', 1.694112e-08), ('red', 3.3444576e-07), ('white', 0.00019559717), ('yellow', 1.1230775e-06)]"
1919,181925,"[('black', 0.99809366), ('blue', 2.2154254e-06), ('brown', 6.404414e-05), ('green', 0.00021330443), ('grey', 0.0002164834), ('pink', 1.9036795e-11), ('purple', 2.5052063e-10), ('red', 0.00043544406), ('white', 0.0009747817), ('yellow', 1.2801994e-08)]"
1920,181935,"[('black', 0.998458), ('blue', 5.380141e-07), ('brown', 1.271163e-05), ('green', 1.5381829e-06), ('grey', 2.628452e-06), ('pink', 4.6040313e-10), ('purple', 3.7998476e-11), ('red', 0.0001561305), ('white', 0.001355167), ('yellow', 1.3255269e-05)]"
1921,181939,"[('black', 0.055649508), ('blue', 0.007136762), ('brown', 7.25799e-07), ('green', 2.4274086e-05), ('grey', 0.0007138529), ('pink', 3.7770156e-09), ('purple', 2.4676565e-06), ('red', 0.017992197), ('white', 0.91847926), ('yellow', 8.809212e-07)]"
1922,181954,"[('black', 0.16739213), ('blue', 4.0480735e-08), ('brown', 4.904939e-15), ('green', 0.000117081014), ('grey', 0.77791476), ('pink', 3.7834306e-12), ('purple', 8.932892e-10), ('red', 0.0026320794), ('white', 0.051943965), ('yellow', 1.1726174e-09)]"
1923,181965,"[('black', 0.5500399), ('blue', 0.00204985), ('brown', 0.010442571), ('green', 3.4406894e-05), ('grey', 0.19129914), ('pink', 2.779888e-06), ('purple', 1.4808934e-07), ('red', 9.616579e-05), ('white', 0.00060442934), ('yellow', 0.24543065)]"
1924,181967,"[('black', 0.00066024455), ('blue', 6.224983e-06), ('brown', 1.1927642e-12), ('green', 7.003363e-08), ('grey', 1.6197008e-07), ('pink', 1.6983734e-19), ('purple', 0.00023353196), ('red', 0.9990988), ('white', 9.491635e-07), ('yellow', 1.1891796e-12)]"
1925,181969,"[('black', 0.03092836), ('blue', 0.012473042), ('brown', 7.382363e-12), ('green', 3.4914729e-09), ('grey', 0.88391215), ('pink', 0.0063422364), ('purple', 2.8530195e-08), ('red', 0.006270404), ('white', 0.060003843), ('yellow', 6.9939066e-05)]"
1926,181971,"[('black', 0.41826293), ('blue', 0.00038968938), ('brown', 8.236504e-07), ('green', 0.008364282), ('grey', 0.005602717), ('pink', 1.8115962e-10), ('purple', 4.066581e-09), ('red', 0.10348114), ('white', 0.46389768), ('yellow', 6.3158217e-07)]"
1927,181975,"[('black', 0.54221994), ('blue', 0.054247003), ('brown', 2.0244319e-05), ('green', 0.36278433), ('grey', 9.897058e-05), ('pink', 0.0003305352), ('purple', 1.6723048e-06), ('red', 0.0010810168), ('white', 0.0392163), ('yellow', 2.521673e-08)]"
1928,181976,"[('black', 0.915449), ('blue', 0.038510207), ('brown', 2.012749e-07), ('green', 0.00074361515), ('grey', 0.007617379), ('pink', 3.0853014e-05), ('purple', 0.0015215328), ('red', 0.0097348625), ('white', 0.022530513), ('yellow', 0.0038619053)]"
1929,181986,"[('black', 0.7281299), ('blue', 5.3402047e-05), ('brown', 0.00011432847), ('green', 0.005318538), ('grey', 0.05184547), ('pink', 5.80144e-08), ('purple', 1.0199833e-09), ('red', 0.042840958), ('white', 0.17169705), ('yellow', 3.133299e-07)]"
1930,181994,"[('black', 0.85843784), ('blue', 0.00039265823), ('brown', 0.08240504), ('green', 0.001402852), ('grey', 3.982165e-06), ('pink', 7.653452e-07), ('purple', 1.2411783e-07), ('red', 0.00018249579), ('white', 0.056918968), ('yellow', 0.00025529222)]"
1931,182003,"[('black', 0.004261337), ('blue', 7.09995e-05), ('brown', 6.6442185e-11), ('green', 4.209558e-09), ('grey', 4.194273e-06), ('pink', 4.032915e-14), ('purple', 1.7406207e-13), ('red', 5.3562344e-06), ('white', 1.5700439e-06), ('yellow', 0.9956565)]"
1932,182013,"[('black', 2.046438e-11), ('blue', 3.4638826e-14), ('brown', 9.8897474e-18), ('green', 1.0244766e-14), ('grey', 3.422078e-14), ('pink', 6.225716e-17), ('purple', 1.0), ('red', 3.0726707e-15), ('white', 1.0057055e-12), ('yellow', 7.959246e-13)]"
1933,182016,"[('black', 0.8101043), ('blue', 2.948177e-06), ('brown', 1.5254646e-10), ('green', 0.12781481), ('grey', 3.9593917e-05), ('pink', 2.832677e-10), ('purple', 1.4948707e-09), ('red', 0.0015612822), ('white', 0.060476866), ('yellow', 1.587754e-07)]"
1934,182019,"[('black', 0.777527), ('blue', 0.011376902), ('brown', 3.50962e-08), ('green', 4.409636e-05), ('grey', 0.00018896436), ('pink', 7.894164e-07), ('purple', 3.5204425e-07), ('red', 0.14008525), ('white', 0.07077651), ('yellow', 1.5701568e-07)]"
