,ID,Predictions
319,307081,"[('black', 0.459871), ('blue', 0.062849924), ('brown', 3.1746546e-05), ('green', 0.0064442274), ('grey', 0.19461173), ('pink', 0.00011049735), ('purple', 0.009846235), ('red', 0.21327493), ('white', 0.05295968), ('yellow', 9.6111865e-09)]"
320,307082,"[('black', 0.033263136), ('blue', 0.0003276015), ('brown', 0.001735286), ('green', 0.0014804348), ('grey', 0.013727092), ('pink', 9.759818e-08), ('purple', 9.0356036e-05), ('red', 0.6948178), ('white', 0.25455827), ('yellow', 4.8630995e-15)]"
321,307147,"[('black', 0.092658065), ('blue', 0.0012571081), ('brown', 6.4714535e-05), ('green', 0.3083749), ('grey', 0.13506378), ('pink', 2.1973543e-05), ('purple', 0.0020482084), ('red', 0.08170685), ('white', 0.37880442), ('yellow', 1.0289705e-08)]"
322,307148,"[('black', 0.048743278), ('blue', 0.07931396), ('brown', 0.0014603868), ('green', 0.057746008), ('grey', 0.0061156163), ('pink', 4.267072e-05), ('purple', 0.00016487158), ('red', 0.116408326), ('white', 0.69000477), ('yellow', 4.621609e-12)]"
323,307161,"[('black', 0.0580142), ('blue', 0.00059058255), ('brown', 6.302581e-07), ('green', 0.25867593), ('grey', 0.0072697545), ('pink', 4.020695e-06), ('purple', 3.2040127e-06), ('red', 0.103449896), ('white', 0.57199186), ('yellow', 9.855491e-10)]"
324,307162,"[('black', 0.14968926), ('blue', 0.0021374351), ('brown', 0.00025506804), ('green', 0.054054018), ('grey', 0.0032550995), ('pink', 2.386078e-07), ('purple', 0.00024766973), ('red', 0.0036364824), ('white', 0.7867248), ('yellow', 6.3655895e-12)]"
325,307183,"[('black', 0.30371514), ('blue', 0.000969813), ('brown', 3.5982728e-06), ('green', 0.030804036), ('grey', 0.33802605), ('pink', 1.4031868e-07), ('purple', 0.0026940713), ('red', 0.014336905), ('white', 0.30945027), ('yellow', 3.3619106e-08)]"
326,307199,"[('black', 0.35874364), ('blue', 0.00020399046), ('brown', 2.1061821e-06), ('green', 7.370649e-05), ('grey', 0.0009639767), ('pink', 2.1279639e-05), ('purple', 7.215848e-07), ('red', 0.5723792), ('white', 0.06761144), ('yellow', 4.3833934e-10)]"
327,307200,"[('black', 0.0013788596), ('blue', 0.021274), ('brown', 0.000121916666), ('green', 6.443209e-05), ('grey', 2.0804398e-05), ('pink', 5.989769e-10), ('purple', 1.7913375e-06), ('red', 0.00029955836), ('white', 0.9768386), ('yellow', 4.7469585e-12)]"
328,307213,"[('black', 0.0013902847), ('blue', 0.001961334), ('brown', 9.973468e-05), ('green', 0.06277661), ('grey', 7.1358234e-05), ('pink', 4.257272e-06), ('purple', 8.507907e-06), ('red', 0.9257104), ('white', 0.007977497), ('yellow', 7.761013e-11)]"
329,307214,"[('black', 0.780385), ('blue', 0.00023042683), ('brown', 0.00019003336), ('green', 0.021618396), ('grey', 0.0029977197), ('pink', 8.5536185e-06), ('purple', 1.8931622e-05), ('red', 0.023367394), ('white', 0.17118344), ('yellow', 7.940666e-08)]"
330,307217,"[('black', 0.3121221), ('blue', 0.30810705), ('brown', 0.0051658046), ('green', 0.00575896), ('grey', 0.26226225), ('pink', 1.185669e-06), ('purple', 0.0023988422), ('red', 0.007735233), ('white', 0.096448526), ('yellow', 5.2087876e-09)]"
331,307241,"[('black', 0.054057464), ('blue', 0.090303645), ('brown', 0.0013400586), ('green', 0.00021443574), ('grey', 0.0003999011), ('pink', 2.6786553e-08), ('purple', 2.9642915e-06), ('red', 0.0036950274), ('white', 0.84998643), ('yellow', 7.399242e-10)]"
332,307244,"[('black', 0.03900487), ('blue', 0.0038421971), ('brown', 2.0288066e-05), ('green', 8.56476e-05), ('grey', 0.016008057), ('pink', 0.00034190272), ('purple', 0.0011361586), ('red', 0.00040995394), ('white', 0.9391509), ('yellow', 8.431275e-11)]"
333,307252,"[('black', 0.66017944), ('blue', 0.12564899), ('brown', 0.036499325), ('green', 0.07562843), ('grey', 0.027562492), ('pink', 2.9933124e-06), ('purple', 0.0007949038), ('red', 0.03700007), ('white', 0.0366833), ('yellow', 4.4633464e-11)]"
334,307253,"[('black', 0.15081689), ('blue', 0.60102403), ('brown', 0.0011828535), ('green', 0.011522092), ('grey', 0.00025910593), ('pink', 2.1188378e-05), ('purple', 0.032619927), ('red', 0.05592698), ('white', 0.14662687), ('yellow', 5.7757386e-08)]"
335,307260,"[('black', 0.50240016), ('blue', 0.08524979), ('brown', 0.0067137014), ('green', 0.109294325), ('grey', 0.021225208), ('pink', 0.00058994006), ('purple', 0.0022670338), ('red', 0.23835313), ('white', 0.03390666), ('yellow', 9.541362e-11)]"
336,307262,"[('black', 0.045999754), ('blue', 0.0017760951), ('brown', 0.00011941929), ('green', 0.052171502), ('grey', 0.0020777332), ('pink', 2.6727985e-06), ('purple', 0.0021090363), ('red', 0.020831069), ('white', 0.87491274), ('yellow', 8.046388e-12)]"
337,307263,"[('black', 0.05332314), ('blue', 0.5561063), ('brown', 0.0021942023), ('green', 0.0010315215), ('grey', 0.008403412), ('pink', 0.0007589905), ('purple', 0.020479003), ('red', 2.3904104e-05), ('white', 0.3576795), ('yellow', 1.6080106e-09)]"
338,307269,"[('black', 0.056874767), ('blue', 0.007532581), ('brown', 4.108515e-06), ('green', 0.027316935), ('grey', 0.06704554), ('pink', 6.690641e-06), ('purple', 0.019241283), ('red', 0.008322491), ('white', 0.8136534), ('yellow', 2.2453114e-06)]"
339,307272,"[('black', 0.10774659), ('blue', 0.80662507), ('brown', 0.0007138036), ('green', 0.0009644637), ('grey', 0.0023411682), ('pink', 1.2059371e-07), ('purple', 0.00830504), ('red', 0.0004582856), ('white', 0.0728455), ('yellow', 2.0702566e-09)]"
340,307273,"[('black', 0.0818312), ('blue', 0.052953247), ('brown', 0.091036834), ('green', 0.16647045), ('grey', 0.04941776), ('pink', 0.0009538531), ('purple', 0.24686222), ('red', 0.013110296), ('white', 0.29736403), ('yellow', 8.561069e-08)]"
341,307274,"[('black', 0.35985586), ('blue', 0.0055910125), ('brown', 0.00031078912), ('green', 0.0026215748), ('grey', 0.2208499), ('pink', 0.0023419994), ('purple', 0.18122599), ('red', 0.040671505), ('white', 0.18653129), ('yellow', 6.930798e-08)]"
342,307277,"[('black', 0.8176841), ('blue', 0.03896368), ('brown', 0.0003186653), ('green', 0.014374129), ('grey', 0.0037203927), ('pink', 9.082522e-07), ('purple', 2.5523643e-05), ('red', 0.032000314), ('white', 0.09291231), ('yellow', 7.421206e-13)]"
343,307284,"[('black', 0.30196452), ('blue', 0.001144231), ('brown', 0.003367318), ('green', 0.20235853), ('grey', 0.008597175), ('pink', 1.4591824e-06), ('purple', 0.0015804353), ('red', 0.017779559), ('white', 0.46320683), ('yellow', 5.312851e-12)]"
344,307292,"[('black', 0.106393255), ('blue', 0.0024893533), ('brown', 0.00035790098), ('green', 0.009066163), ('grey', 0.08929662), ('pink', 5.6119543e-06), ('purple', 2.4360112e-05), ('red', 0.23921458), ('white', 0.55315214), ('yellow', 2.543179e-12)]"
345,307302,"[('black', 0.12700602), ('blue', 0.026085293), ('brown', 0.011530503), ('green', 0.025162078), ('grey', 0.014011004), ('pink', 9.815625e-07), ('purple', 0.001505255), ('red', 0.011224452), ('white', 0.7834743), ('yellow', 6.1708927e-10)]"
346,307308,"[('black', 0.681337), ('blue', 0.06536248), ('brown', 0.0025191107), ('green', 0.011468274), ('grey', 0.0016913282), ('pink', 1.611771e-05), ('purple', 0.027190858), ('red', 0.09238498), ('white', 0.118029736), ('yellow', 1.4306747e-07)]"
347,307314,"[('black', 0.6503445), ('blue', 0.014843987), ('brown', 0.0011753804), ('green', 0.040613286), ('grey', 0.03539301), ('pink', 0.00026397113), ('purple', 0.0025888435), ('red', 0.004931049), ('white', 0.24984601), ('yellow', 6.512952e-09)]"
348,307316,"[('black', 0.89959615), ('blue', 4.3613527e-05), ('brown', 0.0004343838), ('green', 0.09917546), ('grey', 0.00046754294), ('pink', 6.6538946e-06), ('purple', 4.3536357e-07), ('red', 4.967311e-05), ('white', 0.00022605622), ('yellow', 3.0370845e-11)]"
349,307321,"[('black', 0.15272146), ('blue', 0.0287115), ('brown', 0.0028014411), ('green', 0.00026213992), ('grey', 0.016042901), ('pink', 1.5394978e-09), ('purple', 6.903118e-05), ('red', 0.27580118), ('white', 0.5235903), ('yellow', 4.6682556e-09)]"
350,307322,"[('black', 0.20500316), ('blue', 0.056995984), ('brown', 0.0015359753), ('green', 0.1591155), ('grey', 0.00022756502), ('pink', 3.785463e-06), ('purple', 0.00021713243), ('red', 0.091179445), ('white', 0.4857214), ('yellow', 1.644471e-09)]"
351,307323,"[('black', 0.24289177), ('blue', 0.0028259223), ('brown', 0.00030466222), ('green', 0.21381879), ('grey', 0.006190634), ('pink', 0.0003050134), ('purple', 0.0021311012), ('red', 0.0112173185), ('white', 0.52031475), ('yellow', 1.6110386e-13)]"
352,307325,"[('black', 0.15174608), ('blue', 0.0821092), ('brown', 0.0005346979), ('green', 0.021654265), ('grey', 0.027746353), ('pink', 3.240828e-06), ('purple', 0.0004458341), ('red', 0.067002796), ('white', 0.6487575), ('yellow', 7.3990675e-10)]"
353,307329,"[('black', 0.37739873), ('blue', 6.977517e-05), ('brown', 0.0013462508), ('green', 0.12896797), ('grey', 8.693934e-05), ('pink', 2.5173372e-09), ('purple', 1.4099534e-05), ('red', 0.4910205), ('white', 0.0010957642), ('yellow', 1.1647779e-08)]"
354,307332,"[('black', 0.5090569), ('blue', 0.058769576), ('brown', 0.00030544636), ('green', 0.3852044), ('grey', 0.0019258611), ('pink', 1.9531448e-05), ('purple', 0.00753934), ('red', 0.03665213), ('white', 0.00052660157), ('yellow', 1.6449621e-07)]"
355,307333,"[('black', 0.6238041), ('blue', 0.001958696), ('brown', 1.6661947e-05), ('green', 0.026382197), ('grey', 0.0037230537), ('pink', 5.1013616e-05), ('purple', 3.6848443e-05), ('red', 0.28978392), ('white', 0.054243546), ('yellow', 6.4842384e-15)]"
356,307334,"[('black', 0.014142888), ('blue', 0.000207458), ('brown', 2.3855666e-06), ('green', 0.0016975763), ('grey', 9.299672e-06), ('pink', 8.5971815e-06), ('purple', 2.6281521e-05), ('red', 8.276917e-06), ('white', 0.98389727), ('yellow', 1.5899377e-12)]"
357,307335,"[('black', 0.5817296), ('blue', 0.008039927), ('brown', 0.0062912386), ('green', 0.19752981), ('grey', 0.023647794), ('pink', 1.7072849e-05), ('purple', 0.005293512), ('red', 0.0057869675), ('white', 0.17166401), ('yellow', 2.5479705e-08)]"
358,307341,"[('black', 0.102393866), ('blue', 0.0018206652), ('brown', 1.090927e-06), ('green', 4.333041e-06), ('grey', 0.00017471859), ('pink', 3.2736966e-06), ('purple', 4.773787e-06), ('red', 0.0080749355), ('white', 0.8875224), ('yellow', 4.8761186e-14)]"
359,307345,"[('black', 0.003291846), ('blue', 0.015869288), ('brown', 0.017070131), ('green', 0.000750868), ('grey', 0.0017305434), ('pink', 8.5115726e-10), ('purple', 0.0036138692), ('red', 0.00037330383), ('white', 0.9573002), ('yellow', 9.613171e-11)]"
360,307352,"[('black', 0.41446868), ('blue', 0.0030795494), ('brown', 0.283254), ('green', 0.012051831), ('grey', 0.00013632972), ('pink', 2.4878955e-06), ('purple', 1.402142e-05), ('red', 0.10674933), ('white', 0.18024373), ('yellow', 2.0601019e-12)]"
361,307366,"[('black', 0.98103094), ('blue', 0.005441249), ('brown', 0.001298399), ('green', 2.3110622e-05), ('grey', 0.010142816), ('pink', 4.1033115e-09), ('purple', 3.9264194e-07), ('red', 0.0010349214), ('white', 0.0010282238), ('yellow', 1.4121094e-13)]"
362,307379,"[('black', 0.33313987), ('blue', 0.012514179), ('brown', 2.1825383e-06), ('green', 0.12668027), ('grey', 0.20036173), ('pink', 0.001213216), ('purple', 6.882775e-05), ('red', 0.07311917), ('white', 0.25290054), ('yellow', 4.5513648e-08)]"
363,307381,"[('black', 0.24183443), ('blue', 0.049174394), ('brown', 2.5674048e-05), ('green', 0.0056740087), ('grey', 0.0030308513), ('pink', 3.3029573e-05), ('purple', 9.970381e-06), ('red', 0.21783175), ('white', 0.48238575), ('yellow', 3.86797e-08)]"
364,307387,"[('black', 0.0069351853), ('blue', 0.0010825294), ('brown', 1.3879063e-05), ('green', 0.006037957), ('grey', 0.026115669), ('pink', 1.0203252e-06), ('purple', 0.41946134), ('red', 0.00051923294), ('white', 0.5398332), ('yellow', 1.7386309e-09)]"
365,307392,"[('black', 0.016792791), ('blue', 0.0047521167), ('brown', 0.0004546433), ('green', 0.006872478), ('grey', 0.0009131228), ('pink', 5.850883e-06), ('purple', 0.00026742194), ('red', 0.0012905617), ('white', 0.96865094), ('yellow', 5.702326e-13)]"
366,307397,"[('black', 0.17565459), ('blue', 0.0012671619), ('brown', 0.00020435963), ('green', 0.58826846), ('grey', 0.0020197502), ('pink', 7.51539e-05), ('purple', 0.00021154275), ('red', 0.14811021), ('white', 0.08418873), ('yellow', 7.2038295e-14)]"
367,307404,"[('black', 0.9816016), ('blue', 3.223934e-05), ('brown', 6.805154e-05), ('green', 0.00013526645), ('grey', 0.00034896177), ('pink', 4.5404047e-07), ('purple', 0.008884478), ('red', 0.004611528), ('white', 0.00431748), ('yellow', 8.5253964e-11)]"
368,307412,"[('black', 0.12904583), ('blue', 0.8665352), ('brown', 3.033591e-05), ('green', 0.0013757821), ('grey', 0.00048389274), ('pink', 2.785666e-08), ('purple', 0.0009966783), ('red', 0.00014366512), ('white', 0.0013887321), ('yellow', 4.922564e-10)]"
369,307413,"[('black', 0.019756224), ('blue', 0.005227973), ('brown', 0.0017936229), ('green', 0.001572443), ('grey', 0.00022365371), ('pink', 1.0046072e-06), ('purple', 0.004461159), ('red', 0.0005817313), ('white', 0.96638227), ('yellow', 9.647241e-10)]"
370,307414,"[('black', 0.1241852), ('blue', 0.0013432832), ('brown', 0.00011784406), ('green', 0.03294247), ('grey', 0.0013712619), ('pink', 9.15326e-06), ('purple', 7.2336785e-05), ('red', 0.49356982), ('white', 0.34638858), ('yellow', 3.4976854e-12)]"
371,307418,"[('black', 0.2706957), ('blue', 0.06143491), ('brown', 0.0004339101), ('green', 0.08475875), ('grey', 0.0016818505), ('pink', 6.196037e-05), ('purple', 0.010401308), ('red', 0.007371412), ('white', 0.56315905), ('yellow', 1.2283512e-06)]"
372,307432,"[('black', 0.026735848), ('blue', 0.0007615455), ('brown', 0.00012720392), ('green', 0.037948024), ('grey', 0.039246228), ('pink', 5.030871e-07), ('purple', 0.0056218244), ('red', 0.0014219187), ('white', 0.88813674), ('yellow', 1.5321208e-11)]"
373,307433,"[('black', 0.1735979), ('blue', 0.15862565), ('brown', 0.007087277), ('green', 0.03240946), ('grey', 0.00016633252), ('pink', 2.7602196e-06), ('purple', 0.014191738), ('red', 0.00088366546), ('white', 0.6130352), ('yellow', 3.6063499e-09)]"
374,307438,"[('black', 0.014927042), ('blue', 0.96153784), ('brown', 0.018748147), ('green', 0.00034808205), ('grey', 4.225615e-05), ('pink', 5.70236e-08), ('purple', 9.619059e-06), ('red', 0.0016103993), ('white', 0.0027765406), ('yellow', 1.0832803e-11)]"
375,307440,"[('black', 0.0019408042), ('blue', 0.0010673909), ('brown', 0.0003624971), ('green', 0.007451792), ('grey', 0.0001033497), ('pink', 6.031365e-07), ('purple', 0.0011770584), ('red', 0.0059965523), ('white', 0.9819), ('yellow', 7.355123e-10)]"
376,307445,"[('black', 0.02394284), ('blue', 0.010961664), ('brown', 0.00015824992), ('green', 0.0051307343), ('grey', 0.0005568103), ('pink', 1.7340546e-05), ('purple', 0.00017725585), ('red', 0.001274289), ('white', 0.9577808), ('yellow', 2.840185e-15)]"
377,307451,"[('black', 0.00093939935), ('blue', 0.0008614036), ('brown', 1.202059e-05), ('green', 0.0036127812), ('grey', 0.00256946), ('pink', 8.4715185e-07), ('purple', 0.00012210125), ('red', 0.19965854), ('white', 0.79222345), ('yellow', 5.7873757e-14)]"
378,307457,"[('black', 0.07274617), ('blue', 0.006728149), ('brown', 3.29227e-05), ('green', 0.19256793), ('grey', 0.008740216), ('pink', 7.602344e-06), ('purple', 0.001534511), ('red', 0.0472863), ('white', 0.67035615), ('yellow', 3.896263e-15)]"
379,307463,"[('black', 0.46537206), ('blue', 0.04257138), ('brown', 0.012007443), ('green', 0.017241385), ('grey', 0.044805106), ('pink', 3.335183e-05), ('purple', 0.064064406), ('red', 0.08154298), ('white', 0.2723619), ('yellow', 3.242295e-09)]"
380,307464,"[('black', 0.33663562), ('blue', 0.061678402), ('brown', 0.0009548629), ('green', 0.06710981), ('grey', 0.0037397412), ('pink', 0.00020006618), ('purple', 0.0010011689), ('red', 0.049164932), ('white', 0.47951546), ('yellow', 1.438432e-09)]"
381,307471,"[('black', 0.8881286), ('blue', 0.0025863938), ('brown', 0.00013814788), ('green', 0.0004297505), ('grey', 0.013450687), ('pink', 7.15996e-07), ('purple', 0.0004719166), ('red', 5.739098e-06), ('white', 0.094788104), ('yellow', 4.1456274e-12)]"
382,307472,"[('black', 0.7845698), ('blue', 0.014830572), ('brown', 0.00021182939), ('green', 0.00723982), ('grey', 0.010435726), ('pink', 0.0008090938), ('purple', 0.00336108), ('red', 0.090808764), ('white', 0.0877333), ('yellow', 5.0962248e-09)]"
383,307473,"[('black', 0.48017722), ('blue', 0.39920318), ('brown', 0.00020292822), ('green', 0.044189937), ('grey', 0.003703024), ('pink', 3.77427e-05), ('purple', 0.00027979293), ('red', 0.00085974764), ('white', 0.07134639), ('yellow', 5.147914e-09)]"
384,307476,"[('black', 0.03574881), ('blue', 0.24839973), ('brown', 0.0015819739), ('green', 0.09054697), ('grey', 0.048249), ('pink', 2.2670389e-05), ('purple', 0.0016985832), ('red', 0.042482246), ('white', 0.53126997), ('yellow', 4.2398735e-08)]"
385,307484,"[('black', 0.33163998), ('blue', 0.0006599188), ('brown', 0.00023492103), ('green', 0.0069224127), ('grey', 0.13257611), ('pink', 4.1528077e-05), ('purple', 0.00044519338), ('red', 0.054968648), ('white', 0.47251123), ('yellow', 8.531989e-08)]"
386,307491,"[('black', 0.3748861), ('blue', 0.081436224), ('brown', 0.0002488043), ('green', 1.1381312e-05), ('grey', 0.005227456), ('pink', 1.7281363e-05), ('purple', 0.00042330462), ('red', 0.10541123), ('white', 0.43233812), ('yellow', 7.340744e-11)]"
387,307492,"[('black', 0.06347093), ('blue', 0.0026549906), ('brown', 3.6327885e-05), ('green', 0.19104679), ('grey', 0.13528243), ('pink', 9.607107e-07), ('purple', 0.0065040793), ('red', 0.015645508), ('white', 0.585358), ('yellow', 5.0071697e-11)]"
388,307508,"[('black', 0.43340448), ('blue', 0.20196588), ('brown', 0.00016697163), ('green', 0.0072394586), ('grey', 0.10350015), ('pink', 0.0012129126), ('purple', 0.18267685), ('red', 0.0015729702), ('white', 0.06826031), ('yellow', 1.5727314e-09)]"
389,307514,"[('black', 0.021419862), ('blue', 0.1908549), ('brown', 2.2504194e-06), ('green', 0.024529904), ('grey', 0.026033176), ('pink', 0.00089357665), ('purple', 0.0037409754), ('red', 0.6808702), ('white', 0.05165518), ('yellow', 3.9851053e-10)]"
390,307521,"[('black', 0.7462168), ('blue', 0.015171123), ('brown', 0.0015699164), ('green', 0.021388022), ('grey', 0.00088911585), ('pink', 1.7878081e-08), ('purple', 0.0004741444), ('red', 0.024500357), ('white', 0.18979058), ('yellow', 2.2939604e-10)]"
391,307523,"[('black', 0.028048374), ('blue', 0.007764901), ('brown', 0.0002476618), ('green', 0.046231255), ('grey', 3.5499856e-05), ('pink', 0.0015212039), ('purple', 0.034621913), ('red', 0.047057558), ('white', 0.83447164), ('yellow', 1.0276039e-09)]"
392,307532,"[('black', 0.03223263), ('blue', 0.4402069), ('brown', 0.0014935734), ('green', 0.024474755), ('grey', 0.18066469), ('pink', 0.00047607627), ('purple', 0.004350281), ('red', 0.033281695), ('white', 0.28281942), ('yellow', 9.387429e-10)]"
393,307545,"[('black', 0.47914636), ('blue', 0.0017119048), ('brown', 0.035539944), ('green', 0.020169873), ('grey', 0.00022257959), ('pink', 2.6811438e-07), ('purple', 2.3357818e-06), ('red', 0.4556307), ('white', 0.007576075), ('yellow', 9.130195e-11)]"
394,307550,"[('black', 0.061299246), ('blue', 0.011009315), ('brown', 0.0006303403), ('green', 0.0011755482), ('grey', 0.002669753), ('pink', 0.00066661066), ('purple', 0.049313985), ('red', 0.00015037834), ('white', 0.87308484), ('yellow', 4.302242e-10)]"
395,307557,"[('black', 0.7357827), ('blue', 0.002887393), ('brown', 0.0002132744), ('green', 0.06448503), ('grey', 0.0015463475), ('pink', 2.2581058e-05), ('purple', 4.1857707e-05), ('red', 0.014829223), ('white', 0.18019164), ('yellow', 5.902705e-12)]"
396,307579,"[('black', 0.0018975374), ('blue', 0.001738809), ('brown', 1.5104944e-05), ('green', 2.9090455e-05), ('grey', 0.00071520824), ('pink', 1.7172969e-06), ('purple', 9.2918795e-05), ('red', 0.0012929719), ('white', 0.9942168), ('yellow', 1.626814e-16)]"
397,307580,"[('black', 0.19468969), ('blue', 0.27330878), ('brown', 0.2798072), ('green', 0.00012787979), ('grey', 0.013578415), ('pink', 3.4043325e-07), ('purple', 0.0006211456), ('red', 0.0085131815), ('white', 0.2293533), ('yellow', 1.3937414e-11)]"
398,307581,"[('black', 0.03785099), ('blue', 0.0033197196), ('brown', 3.676061e-06), ('green', 0.0006356518), ('grey', 0.0014925181), ('pink', 7.363251e-07), ('purple', 1.0360153e-05), ('red', 0.27521682), ('white', 0.6814696), ('yellow', 2.703464e-13)]"
399,307582,"[('black', 0.6969454), ('blue', 0.01349704), ('brown', 0.00031460394), ('green', 0.06902327), ('grey', 0.0037753137), ('pink', 5.5043707e-05), ('purple', 0.003621665), ('red', 0.049279425), ('white', 0.16348818), ('yellow', 1.4625375e-10)]"
400,307583,"[('black', 0.02998853), ('blue', 0.0017557327), ('brown', 0.0002210876), ('green', 0.0016053594), ('grey', 0.008749227), ('pink', 1.0412071e-08), ('purple', 7.048669e-05), ('red', 0.11955451), ('white', 0.8380551), ('yellow', 9.125651e-14)]"
401,307584,"[('black', 0.532718), ('blue', 0.0015656175), ('brown', 0.0010469123), ('green', 0.079684466), ('grey', 0.0031793274), ('pink', 3.091066e-05), ('purple', 3.458082e-05), ('red', 0.16351812), ('white', 0.21822208), ('yellow', 1.5407196e-13)]"
402,307585,"[('black', 0.05184119), ('blue', 0.0011978436), ('brown', 0.0002907891), ('green', 0.253257), ('grey', 0.04516118), ('pink', 1.9871115e-06), ('purple', 0.00015820305), ('red', 0.5362187), ('white', 0.111873105), ('yellow', 2.0622076e-12)]"
403,307586,"[('black', 0.04211088), ('blue', 0.049292736), ('brown', 0.0049575763), ('green', 0.017587671), ('grey', 0.21350779), ('pink', 7.254609e-07), ('purple', 0.00011368532), ('red', 0.52076447), ('white', 0.15166445), ('yellow', 6.1838564e-15)]"
404,307587,"[('black', 0.19960299), ('blue', 0.009163375), ('brown', 7.186813e-05), ('green', 0.16536058), ('grey', 0.012272761), ('pink', 4.818855e-05), ('purple', 0.0025445775), ('red', 0.17006907), ('white', 0.44086653), ('yellow', 8.767312e-08)]"
405,307588,"[('black', 0.45854032), ('blue', 0.067792915), ('brown', 0.006899798), ('green', 0.0037090648), ('grey', 0.01721583), ('pink', 3.9205336e-08), ('purple', 8.3155646e-05), ('red', 0.08397726), ('white', 0.36178175), ('yellow', 1.4215381e-08)]"
406,307589,"[('black', 0.05898203), ('blue', 0.033545207), ('brown', 0.0016201792), ('green', 0.022216905), ('grey', 0.0014357166), ('pink', 9.7940806e-08), ('purple', 0.00021709844), ('red', 0.35470715), ('white', 0.5272757), ('yellow', 1.1223384e-10)]"
407,307590,"[('black', 0.10574618), ('blue', 0.033483073), ('brown', 0.0011995679), ('green', 0.00838268), ('grey', 0.0047353064), ('pink', 0.0016352425), ('purple', 0.0049088984), ('red', 0.35193872), ('white', 0.48797032), ('yellow', 2.3961158e-09)]"
408,307591,"[('black', 0.18291444), ('blue', 0.0175468), ('brown', 1.3540644e-05), ('green', 0.09565654), ('grey', 0.0023027111), ('pink', 1.8650891e-05), ('purple', 0.00010945285), ('red', 0.013192779), ('white', 0.6882452), ('yellow', 3.8942915e-11)]"
409,307592,"[('black', 0.3457849), ('blue', 0.03276785), ('brown', 0.000104508734), ('green', 0.0010810591), ('grey', 0.017061714), ('pink', 2.8854784e-05), ('purple', 0.024667758), ('red', 0.019299265), ('white', 0.5592041), ('yellow', 1.5773959e-11)]"
410,307593,"[('black', 0.01844453), ('blue', 0.10594194), ('brown', 0.0011612818), ('green', 0.002169742), ('grey', 0.0069050076), ('pink', 6.6340135e-06), ('purple', 0.011530411), ('red', 0.042963743), ('white', 0.8108767), ('yellow', 7.344013e-09)]"
411,307594,"[('black', 0.010235257), ('blue', 0.00018402039), ('brown', 0.00011789508), ('green', 0.00022367947), ('grey', 2.8942839e-05), ('pink', 6.770862e-07), ('purple', 1.1967077e-05), ('red', 2.5860401e-05), ('white', 0.9891718), ('yellow', 7.473218e-15)]"
412,307596,"[('black', 0.008253833), ('blue', 0.00026998288), ('brown', 0.0013409915), ('green', 7.754164e-05), ('grey', 0.00017872435), ('pink', 2.1481906e-06), ('purple', 0.0006472452), ('red', 0.0008536877), ('white', 0.98837566), ('yellow', 5.600361e-08)]"
413,307597,"[('black', 0.6065623), ('blue', 0.060518224), ('brown', 0.0022918563), ('green', 0.0016219984), ('grey', 0.008907067), ('pink', 1.975299e-08), ('purple', 5.100202e-05), ('red', 0.01215447), ('white', 0.3078931), ('yellow', 2.4536515e-09)]"
414,307598,"[('black', 0.1877507), ('blue', 0.00011202324), ('brown', 9.156015e-06), ('green', 0.02086988), ('grey', 0.0019614333), ('pink', 3.7747177e-06), ('purple', 5.32016e-06), ('red', 0.0049189436), ('white', 0.7843684), ('yellow', 3.319897e-07)]"
415,307599,"[('black', 0.012638961), ('blue', 0.0010105254), ('brown', 3.6889471e-06), ('green', 0.020347023), ('grey', 3.0314273e-05), ('pink', 1.5371954e-06), ('purple', 2.5255968e-05), ('red', 0.00021513029), ('white', 0.9657277), ('yellow', 6.9449923e-12)]"
416,307600,"[('black', 0.0005943213), ('blue', 2.9147e-05), ('brown', 9.654623e-05), ('green', 0.00056027604), ('grey', 0.012049075), ('pink', 6.994022e-07), ('purple', 1.8681532e-05), ('red', 1.6972524e-05), ('white', 0.9866344), ('yellow', 1.217284e-10)]"
417,307601,"[('black', 0.002368828), ('blue', 0.00012569186), ('brown', 6.12023e-09), ('green', 0.0013087402), ('grey', 0.009699984), ('pink', 8.8908723e-07), ('purple', 0.0029752592), ('red', 0.000693303), ('white', 0.9828273), ('yellow', 1.468166e-09)]"
418,307602,"[('black', 0.021421438), ('blue', 0.004458669), ('brown', 5.5128614e-05), ('green', 0.10408764), ('grey', 0.8109482), ('pink', 3.3779597e-07), ('purple', 1.2417118e-05), ('red', 0.028385293), ('white', 0.030630762), ('yellow', 1.2254329e-08)]"
419,307603,"[('black', 0.022162281), ('blue', 0.0034023025), ('brown', 1.725549e-06), ('green', 0.00031708696), ('grey', 1.0265712e-05), ('pink', 3.3850807e-05), ('purple', 0.00053873734), ('red', 1.613324e-05), ('white', 0.97351766), ('yellow', 1.7068631e-08)]"
420,307604,"[('black', 0.24388455), ('blue', 0.23150855), ('brown', 0.0030510935), ('green', 0.019671338), ('grey', 0.0014593807), ('pink', 3.4553186e-06), ('purple', 0.0014688979), ('red', 0.20997715), ('white', 0.2889756), ('yellow', 1.24339e-09)]"
421,307605,"[('black', 0.2719034), ('blue', 0.0007500869), ('brown', 0.0035191444), ('green', 0.013938783), ('grey', 0.011589561), ('pink', 2.0327481e-05), ('purple', 8.429071e-06), ('red', 0.1063555), ('white', 0.5919149), ('yellow', 3.5548406e-13)]"
