,ID,Predictions
866,4606,"[('black', 0.18341282), ('blue', 0.10303923), ('brown', 0.00034941407), ('green', 0.0011122331), ('grey', 0.31579384), ('pink', 3.857684e-05), ('purple', 0.00042335593), ('red', 0.00068347267), ('white', 0.39514345), ('yellow', 3.5653372e-06)]"
867,4609,"[('black', 0.0049453294), ('blue', 0.0022159442), ('brown', 0.0031945286), ('green', 0.00022079525), ('grey', 0.27064726), ('pink', 7.517669e-09), ('purple', 8.545732e-05), ('red', 0.0006402878), ('white', 0.7180503), ('yellow', 1.705826e-07)]"
868,4623,"[('black', 0.53818345), ('blue', 0.16921906), ('brown', 3.221415e-05), ('green', 0.00064788316), ('grey', 0.0026072718), ('pink', 1.48795925e-05), ('purple', 0.003737367), ('red', 0.0009763647), ('white', 0.28457808), ('yellow', 3.4980785e-06)]"
869,4624,"[('black', 0.2654991), ('blue', 0.0055044596), ('brown', 0.00015777933), ('green', 0.00024483434), ('grey', 0.053654566), ('pink', 3.9560975e-05), ('purple', 0.00022273381), ('red', 0.0006899106), ('white', 0.6739736), ('yellow', 1.3404401e-05)]"
870,4625,"[('black', 0.0050020292), ('blue', 1.7184811e-06), ('brown', 1.5865368e-06), ('green', 5.9464187e-06), ('grey', 0.15248826), ('pink', 1.41752e-07), ('purple', 1.1065422e-06), ('red', 0.00038173652), ('white', 0.8421174), ('yellow', 3.994213e-08)]"
871,4629,"[('black', 0.62402874), ('blue', 0.0031155064), ('brown', 2.5231435e-07), ('green', 8.686915e-08), ('grey', 0.055998396), ('pink', 1.2054878e-08), ('purple', 0.00021562615), ('red', 0.00910286), ('white', 0.30753624), ('yellow', 2.1915191e-06)]"
872,4642,"[('black', 0.9736689), ('blue', 0.001051786), ('brown', 7.3742485e-06), ('green', 3.040271e-06), ('grey', 0.014924682), ('pink', 1.7641172e-06), ('purple', 0.00017024753), ('red', 0.00051493966), ('white', 0.009656265), ('yellow', 1.0839924e-06)]"
873,4652,"[('black', 0.00134851), ('blue', 0.030203437), ('brown', 0.0015362446), ('green', 4.8905537e-07), ('grey', 0.004160649), ('pink', 8.357559e-09), ('purple', 6.057043e-08), ('red', 0.00445896), ('white', 0.95770216), ('yellow', 0.0005894037)]"
874,4656,"[('black', 0.9199211), ('blue', 0.022870786), ('brown', 0.0006547365), ('green', 0.00074585236), ('grey', 0.030004421), ('pink', 1.0449231e-08), ('purple', 0.0003690153), ('red', 0.00037202018), ('white', 0.02506141), ('yellow', 7.761692e-07)]"
875,4657,"[('black', 0.27312446), ('blue', 0.07773378), ('brown', 0.00032349885), ('green', 2.2971979e-05), ('grey', 0.58719784), ('pink', 2.4658582e-06), ('purple', 0.025404144), ('red', 0.00026154), ('white', 0.035872355), ('yellow', 5.6971698e-05)]"
876,4661,"[('black', 0.7781642), ('blue', 0.09985687), ('brown', 0.022909917), ('green', 1.7047835e-08), ('grey', 0.008720006), ('pink', 4.2628553e-06), ('purple', 0.02380728), ('red', 0.0009778575), ('white', 0.051835503), ('yellow', 0.0137241455)]"
877,4662,"[('black', 0.06498202), ('blue', 0.102499716), ('brown', 0.000262649), ('green', 0.00020252167), ('grey', 0.38076583), ('pink', 0.00012342085), ('purple', 0.0003794501), ('red', 0.00360397), ('white', 0.44717553), ('yellow', 4.9113064e-06)]"
878,4672,"[('black', 0.4995201), ('blue', 0.16758145), ('brown', 0.013587988), ('green', 0.0002563852), ('grey', 0.029216984), ('pink', 5.5787485e-05), ('purple', 7.188068e-09), ('red', 0.002622401), ('white', 0.28455284), ('yellow', 0.0026060862)]"
879,4700,"[('black', 0.02020387), ('blue', 0.001564065), ('brown', 8.9528956e-05), ('green', 8.522862e-05), ('grey', 0.7852064), ('pink', 0.00044942), ('purple', 9.994189e-06), ('red', 8.6642794e-05), ('white', 0.19222648), ('yellow', 7.837384e-05)]"
880,4715,"[('black', 0.02830741), ('blue', 0.0023437329), ('brown', 0.00018285964), ('green', 0.00070026173), ('grey', 0.39645946), ('pink', 1.1818513e-05), ('purple', 5.178652e-05), ('red', 3.56857e-06), ('white', 0.571937), ('yellow', 2.1445742e-06)]"
881,4716,"[('black', 0.7735622), ('blue', 0.0025888733), ('brown', 3.180626e-05), ('green', 0.026438355), ('grey', 0.18009536), ('pink', 0.0009375277), ('purple', 2.1706539e-05), ('red', 0.013279544), ('white', 0.0029992987), ('yellow', 4.542327e-05)]"
882,4717,"[('black', 0.9719938), ('blue', 0.011200038), ('brown', 1.4057293e-06), ('green', 0.0036750818), ('grey', 0.0089651495), ('pink', 2.2353793e-08), ('purple', 1.0639988e-05), ('red', 0.001438151), ('white', 0.002715589), ('yellow', 9.3860585e-08)]"
883,4723,"[('black', 0.18522055), ('blue', 6.205783e-05), ('brown', 1.2433483e-05), ('green', 8.930423e-07), ('grey', 0.043795485), ('pink', 3.6568926e-09), ('purple', 1.5977877e-06), ('red', 0.0002582943), ('white', 0.76601535), ('yellow', 0.004633334)]"
884,4731,"[('black', 0.057030916), ('blue', 0.0021858825), ('brown', 0.0010542129), ('green', 0.0005252165), ('grey', 0.643689), ('pink', 1.7247844e-07), ('purple', 0.0033718478), ('red', 0.00011135171), ('white', 0.2918027), ('yellow', 0.00022868987)]"
885,4733,"[('black', 0.072667), ('blue', 0.0010509042), ('brown', 1.0365538e-05), ('green', 0.0014969099), ('grey', 0.005922878), ('pink', 1.5482648e-06), ('purple', 2.434881e-05), ('red', 0.0048278836), ('white', 0.91398704), ('yellow', 1.11057625e-05)]"
886,4734,"[('black', 0.3378093), ('blue', 2.2354207e-05), ('brown', 0.009634155), ('green', 0.00014261498), ('grey', 0.5970499), ('pink', 6.642983e-10), ('purple', 1.5353144e-05), ('red', 0.026296262), ('white', 0.028750645), ('yellow', 0.00027941627)]"
887,4748,"[('black', 0.014823126), ('blue', 0.00011140178), ('brown', 1.3836536e-05), ('green', 4.730393e-08), ('grey', 9.584676e-09), ('pink', 0.9792939), ('purple', 2.604525e-12), ('red', 0.00010261951), ('white', 0.0056202603), ('yellow', 3.481027e-05)]"
888,4770,"[('black', 0.2855942), ('blue', 0.10920285), ('brown', 0.00045003108), ('green', 0.00016965014), ('grey', 0.04739809), ('pink', 8.2798834e-07), ('purple', 1.0547282e-05), ('red', 0.00024610612), ('white', 0.5567314), ('yellow', 0.00019625484)]"
889,4771,"[('black', 0.78487635), ('blue', 0.06789194), ('brown', 3.4000786e-05), ('green', 0.00044523552), ('grey', 0.018824883), ('pink', 5.6788455e-08), ('purple', 0.00055970025), ('red', 0.004081803), ('white', 0.123285815), ('yellow', 1.1967664e-07)]"
890,4788,"[('black', 0.52260923), ('blue', 0.0039571864), ('brown', 3.4043476e-06), ('green', 0.0019504487), ('grey', 0.051037617), ('pink', 1.1146767e-05), ('purple', 5.4213862e-05), ('red', 4.7914065e-05), ('white', 0.4196113), ('yellow', 0.0007175191)]"
891,4792,"[('black', 0.025276572), ('blue', 0.0021719963), ('brown', 0.0006294401), ('green', 2.2818715e-06), ('grey', 0.018183682), ('pink', 2.1644982e-07), ('purple', 3.765973e-07), ('red', 0.0037069726), ('white', 0.9500245), ('yellow', 3.9078614e-06)]"
892,4809,"[('black', 0.029044734), ('blue', 0.09148091), ('brown', 0.0012381392), ('green', 0.00028267098), ('grey', 0.13804238), ('pink', 9.0902176e-07), ('purple', 3.2357917e-08), ('red', 0.02956702), ('white', 0.7103404), ('yellow', 2.7412013e-06)]"
893,4810,"[('black', 0.40525508), ('blue', 4.5330606e-05), ('brown', 8.616162e-05), ('green', 2.8084636e-05), ('grey', 0.062495448), ('pink', 0.00019027179), ('purple', 0.0001029993), ('red', 2.4184047e-07), ('white', 0.5317963), ('yellow', 1.1576398e-07)]"
894,4835,"[('black', 0.98990065), ('blue', 0.003597344), ('brown', 0.003941696), ('green', 1.4936847e-06), ('grey', 0.0023180882), ('pink', 5.3571664e-10), ('purple', 1.3779753e-05), ('red', 4.9457794e-06), ('white', 0.00022005131), ('yellow', 1.975718e-06)]"
895,4842,"[('black', 0.97116685), ('blue', 0.004135583), ('brown', 0.006567628), ('green', 0.0027308897), ('grey', 0.0018667717), ('pink', 7.2440284e-06), ('purple', 6.367053e-08), ('red', 1.4816392e-06), ('white', 0.013523481), ('yellow', 3.0020008e-08)]"
896,4843,"[('black', 0.03736543), ('blue', 0.1978168), ('brown', 0.00063761265), ('green', 0.00041011875), ('grey', 0.7501326), ('pink', 5.118958e-07), ('purple', 6.632212e-07), ('red', 5.4664897e-06), ('white', 0.013576916), ('yellow', 5.3921613e-05)]"
897,4869,"[('black', 0.9807522), ('blue', 0.009739656), ('brown', 0.00019460847), ('green', 1.1386876e-06), ('grey', 0.0020481579), ('pink', 5.042228e-07), ('purple', 7.2341604e-06), ('red', 0.00085783435), ('white', 0.006394395), ('yellow', 4.2701377e-06)]"
898,4870,"[('black', 0.28722), ('blue', 0.6091591), ('brown', 0.00030207672), ('green', 3.3535827e-05), ('grey', 0.004998926), ('pink', 0.000110597495), ('purple', 6.437098e-08), ('red', 0.026346423), ('white', 0.031407926), ('yellow', 0.040421296)]"
899,4871,"[('black', 0.3411832), ('blue', 0.0006146685), ('brown', 8.785356e-05), ('green', 5.3592477e-05), ('grey', 0.04741069), ('pink', 5.852947e-08), ('purple', 1.6388968e-07), ('red', 1.5943755e-05), ('white', 0.6095999), ('yellow', 0.0010339095)]"
900,4872,"[('black', 0.11694094), ('blue', 0.0006392739), ('brown', 0.00023294715), ('green', 0.006061839), ('grey', 0.056122143), ('pink', 9.429258e-08), ('purple', 1.616195e-05), ('red', 0.8193655), ('white', 0.00032492625), ('yellow', 0.00029630272)]"
901,4896,"[('black', 0.12786444), ('blue', 0.33712992), ('brown', 0.001832494), ('green', 0.10129351), ('grey', 0.067908294), ('pink', 6.078331e-08), ('purple', 0.020259205), ('red', 0.2647011), ('white', 0.07732329), ('yellow', 0.0016877092)]"
902,4897,"[('black', 0.28972295), ('blue', 0.031826984), ('brown', 8.4229505e-05), ('green', 3.298223e-05), ('grey', 0.014886653), ('pink', 3.3538963e-05), ('purple', 0.0007983063), ('red', 0.00024828684), ('white', 0.662343), ('yellow', 2.308441e-05)]"
903,4907,"[('black', 0.05217373), ('blue', 0.0027753569), ('brown', 0.0012642976), ('green', 0.0003284207), ('grey', 0.28814295), ('pink', 0.029475434), ('purple', 5.7264305e-08), ('red', 0.21843462), ('white', 0.40730265), ('yellow', 0.00010251135)]"
904,4908,"[('black', 0.7355263), ('blue', 0.00022725872), ('brown', 0.0024674078), ('green', 0.0029929758), ('grey', 0.22310081), ('pink', 8.362897e-06), ('purple', 1.7284241e-05), ('red', 0.00819162), ('white', 0.027464367), ('yellow', 3.4616578e-06)]"
905,4931,"[('black', 0.0030660203), ('blue', 3.4328856e-05), ('brown', 5.6127847e-05), ('green', 6.9738746e-07), ('grey', 4.4669207e-05), ('pink', 4.9495528e-09), ('purple', 9.597206e-08), ('red', 3.8254975e-06), ('white', 0.9967415), ('yellow', 5.2795265e-05)]"
906,4942,"[('black', 0.0027526654), ('blue', 2.2402051e-05), ('brown', 0.00021051134), ('green', 0.0017266794), ('grey', 0.00013963507), ('pink', 5.2426903e-09), ('purple', 1.0138607e-07), ('red', 0.002586916), ('white', 0.9925605), ('yellow', 6.965422e-07)]"
907,4948,"[('black', 0.019910421), ('blue', 0.0185859), ('brown', 5.1313687e-06), ('green', 2.4405052e-05), ('grey', 0.84418744), ('pink', 8.1251386e-07), ('purple', 0.0004519827), ('red', 9.1951244e-07), ('white', 0.1168141), ('yellow', 1.8936616e-05)]"
908,4951,"[('black', 0.07751415), ('blue', 0.018141141), ('brown', 0.005159714), ('green', 2.9155663e-05), ('grey', 0.051018413), ('pink', 6.008741e-07), ('purple', 0.00013102598), ('red', 0.00012260953), ('white', 0.84787524), ('yellow', 8.034515e-06)]"
909,4955,"[('black', 0.23017205), ('blue', 0.06378494), ('brown', 0.010956697), ('green', 0.0116554275), ('grey', 0.05432389), ('pink', 0.00054854853), ('purple', 2.2686085e-05), ('red', 0.00079795066), ('white', 0.62753695), ('yellow', 0.00020092248)]"
910,4958,"[('black', 0.42020628), ('blue', 0.009774925), ('brown', 0.00075815606), ('green', 3.1495815e-06), ('grey', 0.30748343), ('pink', 0.00054063636), ('purple', 2.4620003e-05), ('red', 0.0009080589), ('white', 0.26029763), ('yellow', 3.189213e-06)]"
911,4961,"[('black', 0.013196488), ('blue', 0.052101616), ('brown', 1.607094e-05), ('green', 0.0017481098), ('grey', 0.88966954), ('pink', 9.831917e-06), ('purple', 4.4221542e-05), ('red', 0.00015440017), ('white', 0.043059513), ('yellow', 8.716237e-08)]"
912,4964,"[('black', 0.1703613), ('blue', 0.052980408), ('brown', 0.0017832592), ('green', 0.0002871058), ('grey', 0.18658926), ('pink', 1.0100521e-06), ('purple', 8.868983e-05), ('red', 0.085690506), ('white', 0.5017561), ('yellow', 0.00046240268)]"
913,4977,"[('black', 0.0056644212), ('blue', 0.0072180917), ('brown', 0.0012232705), ('green', 0.0002594656), ('grey', 0.40923414), ('pink', 5.8226766e-07), ('purple', 4.4168016e-07), ('red', 0.13583116), ('white', 0.43940607), ('yellow', 0.0011623475)]"
914,4978,"[('black', 0.006310557), ('blue', 0.000565819), ('brown', 1.0457809e-06), ('green', 0.00014019702), ('grey', 0.0009849246), ('pink', 0.0001059717), ('purple', 1.7438126e-07), ('red', 0.00049054675), ('white', 0.99139833), ('yellow', 2.4152616e-06)]"
915,4979,"[('black', 0.015826711), ('blue', 0.004329853), ('brown', 2.8657447e-05), ('green', 0.011480374), ('grey', 0.022448348), ('pink', 3.0505229e-05), ('purple', 0.0024834112), ('red', 0.00020831118), ('white', 0.94313395), ('yellow', 2.984203e-05)]"
916,4981,"[('black', 0.022886714), ('blue', 0.026461694), ('brown', 0.00027605146), ('green', 1.641131e-05), ('grey', 0.49230155), ('pink', 0.00020825696), ('purple', 6.5364686e-05), ('red', 0.00031884786), ('white', 0.4574598), ('yellow', 5.2331775e-06)]"
917,4984,"[('black', 0.13572864), ('blue', 0.0101995105), ('brown', 0.009743808), ('green', 0.54088306), ('grey', 0.07129896), ('pink', 8.3164425e-10), ('purple', 0.002532301), ('red', 0.14289612), ('white', 0.08650506), ('yellow', 0.0002126034)]"
918,4985,"[('black', 0.09193464), ('blue', 0.0345841), ('brown', 0.0003174847), ('green', 0.0038327405), ('grey', 0.09496955), ('pink', 5.4003026e-06), ('purple', 0.00010142313), ('red', 0.0017019885), ('white', 0.7723006), ('yellow', 0.00025200134)]"
919,5003,"[('black', 0.6749436), ('blue', 0.0023924503), ('brown', 0.0012047815), ('green', 9.332719e-06), ('grey', 0.22494914), ('pink', 1.710691e-07), ('purple', 0.00013233292), ('red', 5.284119e-05), ('white', 0.09631268), ('yellow', 2.6425962e-06)]"
920,5009,"[('black', 0.15953463), ('blue', 0.07777945), ('brown', 0.0005357329), ('green', 0.026939604), ('grey', 0.580339), ('pink', 0.101918295), ('purple', 7.265252e-05), ('red', 0.037426483), ('white', 0.015452064), ('yellow', 2.137493e-06)]"
921,5011,"[('black', 0.9947739), ('blue', 9.53911e-06), ('brown', 3.6651616e-06), ('green', 7.9060465e-09), ('grey', 0.0014984144), ('pink', 4.6244352e-08), ('purple', 1.248084e-06), ('red', 8.5525556e-08), ('white', 0.0037131133), ('yellow', 4.7394293e-09)]"
922,5013,"[('black', 0.9879652), ('blue', 5.2986863e-05), ('brown', 1.0757446e-08), ('green', 1.3358946e-06), ('grey', 4.930899e-05), ('pink', 2.6804626e-06), ('purple', 2.3979452e-05), ('red', 0.0024684481), ('white', 0.009435567), ('yellow', 5.20838e-07)]"
923,5019,"[('black', 0.022783706), ('blue', 0.00016518247), ('brown', 0.00016692698), ('green', 1.3500065e-05), ('grey', 0.060743924), ('pink', 0.0002222061), ('purple', 3.0265208e-05), ('red', 0.000551255), ('white', 0.9152936), ('yellow', 2.9448183e-05)]"
924,5020,"[('black', 0.0006402332), ('blue', 7.726013e-05), ('brown', 0.00024841886), ('green', 4.9416965e-05), ('grey', 0.2916472), ('pink', 2.7383276e-10), ('purple', 4.7713997e-06), ('red', 3.9605646e-07), ('white', 0.7073324), ('yellow', 2.58395e-08)]"
925,5022,"[('black', 0.20365204), ('blue', 2.2091e-05), ('brown', 0.0001497795), ('green', 0.08729478), ('grey', 0.0033415514), ('pink', 1.0218652e-08), ('purple', 0.0048527373), ('red', 7.3227545e-07), ('white', 0.7006554), ('yellow', 3.0788244e-05)]"
926,5023,"[('black', 0.23956962), ('blue', 0.0002454948), ('brown', 0.0025897499), ('green', 1.3382848e-05), ('grey', 0.00029889008), ('pink', 3.0972018e-07), ('purple', 3.8597136e-05), ('red', 0.07517487), ('white', 0.61981016), ('yellow', 0.062258948)]"
927,5027,"[('black', 0.00110441), ('blue', 0.102636606), ('brown', 0.00012181547), ('green', 0.016080793), ('grey', 0.85211235), ('pink', 1.9885105e-09), ('purple', 1.8100907e-08), ('red', 0.00010919302), ('white', 0.021144418), ('yellow', 0.006690392)]"
928,5039,"[('black', 0.7220202), ('blue', 0.042006742), ('brown', 0.146722), ('green', 0.0011260202), ('grey', 0.0014524502), ('pink', 1.7146814e-07), ('purple', 2.6722162e-05), ('red', 7.231568e-06), ('white', 0.08662404), ('yellow', 1.43394e-05)]"
929,5047,"[('black', 0.1424002), ('blue', 0.00038891417), ('brown', 1.1822132e-05), ('green', 0.0005290418), ('grey', 0.745549), ('pink', 0.0006949456), ('purple', 2.4843382e-06), ('red', 0.00034825623), ('white', 0.110075295), ('yellow', 3.870353e-08)]"
930,5048,"[('black', 0.49388742), ('blue', 0.0009945057), ('brown', 0.010647254), ('green', 0.00023697394), ('grey', 0.45417887), ('pink', 3.650393e-07), ('purple', 4.5759646e-07), ('red', 0.0013529959), ('white', 0.03870078), ('yellow', 3.6151943e-07)]"
931,5050,"[('black', 0.01349332), ('blue', 0.0060418644), ('brown', 6.7976807e-06), ('green', 1.9560346e-05), ('grey', 0.48040807), ('pink', 0.0003183995), ('purple', 0.446483), ('red', 0.0006060351), ('white', 0.039862014), ('yellow', 0.012760997)]"
932,5055,"[('black', 0.28142765), ('blue', 0.00095382635), ('brown', 7.834562e-05), ('green', 0.0019052209), ('grey', 0.4617744), ('pink', 1.4139217e-06), ('purple', 0.0039184866), ('red', 0.022355765), ('white', 0.22757691), ('yellow', 7.909784e-06)]"
933,5056,"[('black', 0.12317977), ('blue', 0.006745495), ('brown', 1.606429e-05), ('green', 0.0001095586), ('grey', 0.16928515), ('pink', 0.0008199776), ('purple', 2.8492766e-05), ('red', 0.00057351193), ('white', 0.6992413), ('yellow', 7.5244395e-07)]"
934,5059,"[('black', 0.059968553), ('blue', 0.0076801917), ('brown', 0.004428435), ('green', 0.000669625), ('grey', 0.81189656), ('pink', 1.6831196e-06), ('purple', 3.8254893e-06), ('red', 0.00010552491), ('white', 0.11524545), ('yellow', 1.4377379e-07)]"
935,5062,"[('black', 0.047537982), ('blue', 0.022445934), ('brown', 0.00028922668), ('green', 9.257216e-07), ('grey', 0.6722654), ('pink', 2.4664294e-07), ('purple', 0.0189671), ('red', 0.00013144729), ('white', 0.23816143), ('yellow', 0.00020015506)]"
936,5069,"[('black', 0.6084315), ('blue', 0.01655048), ('brown', 0.0022759873), ('green', 0.042050857), ('grey', 0.025195682), ('pink', 1.1082653e-07), ('purple', 1.7648203e-05), ('red', 0.0009105203), ('white', 0.30456457), ('yellow', 2.5558256e-06)]"
937,5074,"[('black', 0.06730914), ('blue', 0.011379951), ('brown', 2.6029643e-06), ('green', 0.0007056729), ('grey', 0.0012997346), ('pink', 0.88721275), ('purple', 2.9681589e-05), ('red', 9.087318e-06), ('white', 0.032045178), ('yellow', 6.2540084e-06)]"
938,5075,"[('black', 0.08372784), ('blue', 0.00052195997), ('brown', 4.1845236e-05), ('green', 9.3215505e-08), ('grey', 5.018393e-05), ('pink', 5.7055695e-07), ('purple', 1.276323e-07), ('red', 0.001197169), ('white', 0.9144601), ('yellow', 1.0029905e-07)]"
939,5087,"[('black', 0.25282156), ('blue', 0.0022370887), ('brown', 4.9458595e-06), ('green', 5.3227795e-05), ('grey', 0.007372554), ('pink', 2.0143276e-05), ('purple', 6.176484e-06), ('red', 0.00063194416), ('white', 0.73681754), ('yellow', 3.4766508e-05)]"
940,5090,"[('black', 0.31222177), ('blue', 0.0033886924), ('brown', 3.636725e-05), ('green', 3.7241166e-06), ('grey', 0.533943), ('pink', 0.00031401656), ('purple', 2.0134118e-08), ('red', 0.00012284124), ('white', 0.14996688), ('yellow', 2.7417836e-06)]"
941,5091,"[('black', 0.65955204), ('blue', 0.0973643), ('brown', 0.0031056986), ('green', 0.000151839), ('grey', 0.09859998), ('pink', 3.6362707e-08), ('purple', 0.004217547), ('red', 0.014870478), ('white', 0.12213803), ('yellow', 1.9970775e-08)]"
942,5093,"[('black', 0.00298478), ('blue', 0.0010499969), ('brown', 2.4268433e-08), ('green', 0.00025034742), ('grey', 0.0092146965), ('pink', 2.8237799e-09), ('purple', 1.2222521e-05), ('red', 0.9442514), ('white', 0.04223354), ('yellow', 2.9600453e-06)]"
943,5106,"[('black', 0.043957066), ('blue', 0.0039649056), ('brown', 4.636041e-05), ('green', 1.3610854e-05), ('grey', 0.0014541629), ('pink', 1.1810566e-06), ('purple', 2.3115565e-08), ('red', 0.0006815836), ('white', 0.94987786), ('yellow', 3.2244616e-06)]"
944,5109,"[('black', 0.9963309), ('blue', 0.001309975), ('brown', 0.00010001291), ('green', 5.588789e-06), ('grey', 0.002215983), ('pink', 4.138451e-12), ('purple', 1.3993028e-06), ('red', 3.2772432e-06), ('white', 3.2832388e-05), ('yellow', 1.1016086e-10)]"
945,5125,"[('black', 0.017806057), ('blue', 0.3226095), ('brown', 3.1065018e-05), ('green', 5.3386793e-05), ('grey', 0.10129542), ('pink', 2.8353079e-05), ('purple', 0.010013242), ('red', 0.0010407156), ('white', 0.5210287), ('yellow', 0.02609353)]"
946,5130,"[('black', 0.12024186), ('blue', 0.0010703827), ('brown', 4.708062e-07), ('green', 0.00040012234), ('grey', 0.008099766), ('pink', 1.3805979e-05), ('purple', 0.01788436), ('red', 0.0010328304), ('white', 0.8512162), ('yellow', 4.0161613e-05)]"
947,5133,"[('black', 0.7786492), ('blue', 8.583277e-05), ('brown', 7.1198824e-06), ('green', 6.007152e-05), ('grey', 0.08456958), ('pink', 1.473161e-05), ('purple', 3.0071674e-06), ('red', 0.0013460863), ('white', 0.13526352), ('yellow', 8.945911e-07)]"
948,5141,"[('black', 0.10419613), ('blue', 0.0030501331), ('brown', 4.3032767e-05), ('green', 0.00017739281), ('grey', 0.009155614), ('pink', 4.5816178e-05), ('purple', 3.5121517e-05), ('red', 8.000663e-05), ('white', 0.88315874), ('yellow', 5.8108282e-05)]"
949,5147,"[('black', 0.033076417), ('blue', 0.14849518), ('brown', 0.016637325), ('green', 0.107078716), ('grey', 0.018968558), ('pink', 0.00013377941), ('purple', 0.13640413), ('red', 0.08524238), ('white', 0.45100057), ('yellow', 0.0029628577)]"
950,5148,"[('black', 0.28552654), ('blue', 0.017795885), ('brown', 9.57239e-06), ('green', 0.00020535805), ('grey', 0.439206), ('pink', 0.0044186413), ('purple', 1.2790084e-05), ('red', 0.0008152987), ('white', 0.24880327), ('yellow', 0.0032066596)]"
951,5149,"[('black', 0.8731053), ('blue', 0.010648966), ('brown', 0.0010665833), ('green', 0.00020106512), ('grey', 0.011277882), ('pink', 1.4309511e-06), ('purple', 4.458832e-05), ('red', 0.0016450266), ('white', 0.10199728), ('yellow', 1.1888058e-05)]"
952,5150,"[('black', 0.043256607), ('blue', 0.92157066), ('brown', 0.00033775487), ('green', 4.7289774e-05), ('grey', 0.0053932965), ('pink', 1.2758106e-05), ('purple', 8.799844e-05), ('red', 6.050947e-05), ('white', 0.029165009), ('yellow', 6.823587e-05)]"
953,5151,"[('black', 3.467758e-05), ('blue', 0.0130260335), ('brown', 0.000246409), ('green', 1.1029706e-07), ('grey', 0.032317318), ('pink', 5.3591314e-08), ('purple', 5.247849e-06), ('red', 0.00021766599), ('white', 0.9540535), ('yellow', 9.8988676e-05)]"
954,5156,"[('black', 0.99813014), ('blue', 4.4317694e-05), ('brown', 1.5520155e-06), ('green', 7.829037e-08), ('grey', 0.00034741216), ('pink', 0.0012226388), ('purple', 1.7081748e-06), ('red', 8.206647e-06), ('white', 0.00019800535), ('yellow', 4.597004e-05)]"
955,5168,"[('black', 0.00937988), ('blue', 4.5685397e-06), ('brown', 2.3161696e-05), ('green', 1.0911552e-05), ('grey', 0.001708229), ('pink', 2.2561699e-07), ('purple', 2.7990673e-08), ('red', 0.00015706409), ('white', 0.9887052), ('yellow', 1.0803204e-05)]"
956,5174,"[('black', 0.008911785), ('blue', 2.7279097e-05), ('brown', 1.5472055e-05), ('green', 1.7966313e-06), ('grey', 0.00036705955), ('pink', 2.2938978e-06), ('purple', 0.00011811771), ('red', 0.001343888), ('white', 0.98921156), ('yellow', 6.772994e-07)]"
957,5176,"[('black', 0.994304), ('blue', 0.0022872523), ('brown', 2.1397872e-07), ('green', 0.00079952076), ('grey', 8.076405e-05), ('pink', 3.112146e-09), ('purple', 6.4087e-08), ('red', 0.00024528985), ('white', 0.0022650592), ('yellow', 1.7941604e-05)]"
958,5177,"[('black', 0.2512014), ('blue', 1.2857916e-05), ('brown', 9.563288e-06), ('green', 7.685959e-06), ('grey', 0.6392619), ('pink', 1.8253863e-07), ('purple', 0.00029580767), ('red', 0.00017989067), ('white', 0.109024905), ('yellow', 5.7685634e-06)]"
959,5182,"[('black', 0.464662), ('blue', 0.00052011217), ('brown', 0.039865345), ('green', 0.0011571812), ('grey', 0.47301036), ('pink', 2.3070734e-07), ('purple', 1.1996469e-05), ('red', 0.0013499538), ('white', 0.019399934), ('yellow', 2.2922854e-05)]"
960,5199,"[('black', 0.95580006), ('blue', 0.0013563872), ('brown', 0.00017873014), ('green', 0.0010021079), ('grey', 0.02595734), ('pink', 1.7785048e-07), ('purple', 0.011079769), ('red', 0.00028150395), ('white', 0.0043437686), ('yellow', 2.7513453e-08)]"
961,5200,"[('black', 0.087632656), ('blue', 0.0004350689), ('brown', 0.00013353449), ('green', 0.8283521), ('grey', 0.05429417), ('pink', 8.832586e-06), ('purple', 0.00036308958), ('red', 0.0023576552), ('white', 0.026414877), ('yellow', 7.989932e-06)]"
962,5213,"[('black', 0.72243017), ('blue', 4.327895e-05), ('brown', 0.00017215514), ('green', 0.00015223735), ('grey', 0.03940584), ('pink', 0.00020157249), ('purple', 9.000448e-05), ('red', 0.013693517), ('white', 0.22289701), ('yellow', 0.00091417355)]"
963,5226,"[('black', 0.9833198), ('blue', 0.0033226295), ('brown', 0.009108448), ('green', 3.959286e-05), ('grey', 0.00024154775), ('pink', 2.1117609e-08), ('purple', 1.3181752e-05), ('red', 0.00014404449), ('white', 0.003810547), ('yellow', 3.8112205e-08)]"
964,5227,"[('black', 0.6303281), ('blue', 0.028266134), ('brown', 0.0016968268), ('green', 0.00098288), ('grey', 0.0061100423), ('pink', 4.8517404e-06), ('purple', 0.0040206295), ('red', 0.00020900078), ('white', 0.3283499), ('yellow', 3.1653984e-05)]"
965,5232,"[('black', 0.38317648), ('blue', 0.06513847), ('brown', 0.00015900377), ('green', 0.0034335628), ('grey', 0.3580792), ('pink', 0.0001467384), ('purple', 0.0011374378), ('red', 0.031816512), ('white', 0.15678331), ('yellow', 0.00012936386)]"
966,5238,"[('black', 0.62653154), ('blue', 0.0010387078), ('brown', 6.232237e-06), ('green', 7.2867797e-06), ('grey', 2.8781192e-06), ('pink', 0.00011870512), ('purple', 3.923548e-08), ('red', 0.00012896826), ('white', 0.37216327), ('yellow', 2.3388236e-06)]"
