,ID,Predictions
1743,280143,"[('black', 0.47479802), ('blue', 0.09884883), ('brown', 0.00019296056), ('green', 0.093459755), ('grey', 0.0043000546), ('pink', 0.00032438568), ('purple', 0.00022195229), ('red', 0.016103053), ('white', 0.31175095), ('yellow', 1.6350646e-10)]"
1744,280144,"[('black', 0.955776), ('blue', 0.0021400384), ('brown', 1.9065767e-06), ('green', 0.0037797724), ('grey', 0.00039954172), ('pink', 0.00014209193), ('purple', 1.6620272e-05), ('red', 0.0033653148), ('white', 0.03437863), ('yellow', 3.3163672e-09)]"
1745,280154,"[('black', 0.010292761), ('blue', 1.0031671e-05), ('brown', 0.00011274659), ('green', 0.0006455037), ('grey', 0.0059305094), ('pink', 7.761428e-07), ('purple', 3.1745744e-06), ('red', 0.05162494), ('white', 0.93137956), ('yellow', 3.896139e-18)]"
1746,280156,"[('black', 0.112868525), ('blue', 0.32381955), ('brown', 0.009635277), ('green', 0.105638556), ('grey', 0.00025679497), ('pink', 5.513324e-06), ('purple', 0.022815458), ('red', 0.25330353), ('white', 0.17165679), ('yellow', 3.588786e-10)]"
1747,280160,"[('black', 0.3577495), ('blue', 0.026963059), ('brown', 0.0067225513), ('green', 0.49657232), ('grey', 0.0092115905), ('pink', 8.0258455e-05), ('purple', 0.019680746), ('red', 0.036715493), ('white', 0.046304498), ('yellow', 1.0175599e-08)]"
1748,280161,"[('black', 0.5919172), ('blue', 0.031036226), ('brown', 0.0011368776), ('green', 0.0005177992), ('grey', 0.0036566942), ('pink', 0.00069358747), ('purple', 3.5499772e-05), ('red', 0.11144814), ('white', 0.259558), ('yellow', 1.4392557e-09)]"
1749,280162,"[('black', 0.0034966078), ('blue', 0.02701321), ('brown', 0.0013158204), ('green', 0.0142166205), ('grey', 8.684339e-05), ('pink', 2.7387102e-06), ('purple', 0.0017859061), ('red', 0.022516722), ('white', 0.9295655), ('yellow', 1.4590171e-09)]"
1750,280180,"[('black', 0.11561596), ('blue', 0.12325014), ('brown', 0.020362949), ('green', 0.040297765), ('grey', 0.015318431), ('pink', 8.982518e-05), ('purple', 0.00068374805), ('red', 0.4454488), ('white', 0.23893234), ('yellow', 1.2733997e-12)]"
1751,280183,"[('black', 0.8656065), ('blue', 0.00082387356), ('brown', 3.8492362e-06), ('green', 0.0024316073), ('grey', 0.00083681574), ('pink', 0.0012119528), ('purple', 9.2912915e-06), ('red', 0.004428947), ('white', 0.12464727), ('yellow', 3.2343597e-10)]"
1752,280184,"[('black', 0.5064758), ('blue', 0.087069914), ('brown', 8.443697e-05), ('green', 0.0005083351), ('grey', 0.0035661366), ('pink', 0.00048392935), ('purple', 0.0034128674), ('red', 0.0012431516), ('white', 0.3971554), ('yellow', 1.0711694e-10)]"
1753,280185,"[('black', 0.17228816), ('blue', 0.000109816145), ('brown', 0.029546177), ('green', 0.15225737), ('grey', 0.0070585343), ('pink', 1.9522524e-07), ('purple', 0.0009738423), ('red', 0.56098557), ('white', 0.07678033), ('yellow', 4.205603e-13)]"
1754,280187,"[('black', 0.3372178), ('blue', 0.08474062), ('brown', 0.00021929007), ('green', 0.00056602893), ('grey', 0.049263116), ('pink', 5.7527795e-05), ('purple', 1.6296983e-06), ('red', 0.45230374), ('white', 0.075630225), ('yellow', 6.651572e-09)]"
1755,280191,"[('black', 0.33243427), ('blue', 0.25063607), ('brown', 1.8797962e-05), ('green', 0.009274601), ('grey', 0.01302392), ('pink', 1.061245e-06), ('purple', 0.0016616522), ('red', 0.00038467348), ('white', 0.39256495), ('yellow', 3.7973575e-09)]"
1756,280197,"[('black', 0.5478748), ('blue', 0.0070510185), ('brown', 0.017080113), ('green', 0.0034184796), ('grey', 0.012457715), ('pink', 0.00022228259), ('purple', 4.2800166e-05), ('red', 0.37292895), ('white', 0.038923845), ('yellow', 2.965568e-09)]"
1757,280203,"[('black', 0.22061485), ('blue', 0.00036902179), ('brown', 0.006252683), ('green', 0.37138778), ('grey', 0.0038678923), ('pink', 6.752342e-08), ('purple', 0.001817165), ('red', 0.0024289931), ('white', 0.39326152), ('yellow', 8.779762e-12)]"
1758,280207,"[('black', 0.12697075), ('blue', 0.00022472601), ('brown', 0.0013265557), ('green', 0.00013193033), ('grey', 4.9103186e-05), ('pink', 1.4619282e-06), ('purple', 4.7889245e-07), ('red', 0.008163175), ('white', 0.8631319), ('yellow', 1.3014564e-14)]"
1759,280209,"[('black', 0.3827311), ('blue', 0.007102289), ('brown', 6.2666627e-06), ('green', 0.1252215), ('grey', 0.0017040813), ('pink', 2.5619516e-07), ('purple', 0.0002344597), ('red', 0.2081524), ('white', 0.2748477), ('yellow', 4.020712e-10)]"
1760,280213,"[('black', 0.55515516), ('blue', 0.07393455), ('brown', 0.002244825), ('green', 0.038300883), ('grey', 6.855865e-05), ('pink', 1.0392861e-06), ('purple', 0.025539206), ('red', 0.0014341335), ('white', 0.3033216), ('yellow', 1.7177969e-09)]"
1761,280214,"[('black', 0.5433093), ('blue', 0.07151885), ('brown', 0.00096225826), ('green', 0.047900967), ('grey', 0.009006438), ('pink', 0.00025893495), ('purple', 0.0011851972), ('red', 0.2665085), ('white', 0.0593496), ('yellow', 1.7515533e-12)]"
1762,280220,"[('black', 0.71849746), ('blue', 0.0063164737), ('brown', 0.00025472895), ('green', 0.0035292448), ('grey', 0.13653363), ('pink', 3.314522e-10), ('purple', 0.0002677777), ('red', 0.083425045), ('white', 0.05117561), ('yellow', 1.1128351e-07)]"
1763,280225,"[('black', 0.39782172), ('blue', 0.022409687), ('brown', 5.1329676e-05), ('green', 0.4838644), ('grey', 0.00295762), ('pink', 7.236073e-06), ('purple', 8.727971e-06), ('red', 0.07917875), ('white', 0.013698557), ('yellow', 1.9723097e-06)]"
1764,280228,"[('black', 0.10556344), ('blue', 0.0009413671), ('brown', 5.787238e-05), ('green', 0.0041752383), ('grey', 0.024281697), ('pink', 2.1351545e-05), ('purple', 0.0018296714), ('red', 0.10854276), ('white', 0.7545866), ('yellow', 1.9730807e-08)]"
1765,280232,"[('black', 0.056067437), ('blue', 0.008422271), ('brown', 7.7196266e-05), ('green', 0.11167282), ('grey', 0.027736554), ('pink', 9.631743e-05), ('purple', 0.00038486614), ('red', 0.41770357), ('white', 0.37783906), ('yellow', 1.2093152e-08)]"
1766,280235,"[('black', 0.72122616), ('blue', 0.10401034), ('brown', 0.001374835), ('green', 0.011411927), ('grey', 0.000925884), ('pink', 2.288201e-06), ('purple', 0.0003812569), ('red', 0.0027237132), ('white', 0.15794358), ('yellow', 1.9094834e-10)]"
1767,280236,"[('black', 0.063944586), ('blue', 0.0034985165), ('brown', 4.1034737e-06), ('green', 0.020338055), ('grey', 0.08588615), ('pink', 0.019665003), ('purple', 0.00024448647), ('red', 0.74668485), ('white', 0.059720345), ('yellow', 1.3918142e-05)]"
1768,280252,"[('black', 0.4345087), ('blue', 0.017905332), ('brown', 3.4372774e-06), ('green', 0.27014273), ('grey', 0.0033328633), ('pink', 1.1825975e-05), ('purple', 1.2334035e-06), ('red', 0.26455012), ('white', 0.009543756), ('yellow', 2.3888479e-13)]"
1769,280254,"[('black', 0.33429074), ('blue', 0.06827166), ('brown', 0.0050682747), ('green', 0.002322976), ('grey', 0.029358348), ('pink', 3.9273854e-08), ('purple', 3.1081145e-05), ('red', 0.05904905), ('white', 0.5016078), ('yellow', 6.6110633e-09)]"
1770,280255,"[('black', 0.12718551), ('blue', 0.056296736), ('brown', 0.000358461), ('green', 0.0002164015), ('grey', 0.007430982), ('pink', 3.7061985e-09), ('purple', 7.371145e-06), ('red', 0.0013304832), ('white', 0.80717415), ('yellow', 3.5317572e-11)]"
1771,280271,"[('black', 0.090503246), ('blue', 0.038616743), ('brown', 0.0008074736), ('green', 0.023990855), ('grey', 0.0049276175), ('pink', 5.931986e-06), ('purple', 0.00062173855), ('red', 0.020963866), ('white', 0.8195621), ('yellow', 3.6638573e-07)]"
1772,280278,"[('black', 0.52554566), ('blue', 0.087217174), ('brown', 0.010347378), ('green', 0.06538996), ('grey', 0.12798923), ('pink', 0.00097612944), ('purple', 0.06402939), ('red', 0.035607554), ('white', 0.08289749), ('yellow', 4.328845e-09)]"
1773,280287,"[('black', 0.32332885), ('blue', 0.0026510179), ('brown', 0.014508498), ('green', 0.06781633), ('grey', 0.0013366715), ('pink', 0.096132345), ('purple', 0.00289622), ('red', 0.038770217), ('white', 0.45255992), ('yellow', 2.7068034e-10)]"
1774,280299,"[('black', 0.02886275), ('blue', 0.0010226402), ('brown', 9.942508e-06), ('green', 0.007942398), ('grey', 0.0014483727), ('pink', 1.7119899e-06), ('purple', 2.408441e-07), ('red', 0.8331067), ('white', 0.12760518), ('yellow', 2.0156438e-10)]"
1775,280300,"[('black', 0.9819786), ('blue', 0.013508232), ('brown', 4.890274e-08), ('green', 7.4565506e-08), ('grey', 0.0001552333), ('pink', 2.7031751e-12), ('purple', 1.3412597e-06), ('red', 4.6683667e-06), ('white', 0.0043517184), ('yellow', 1.1975592e-07)]"
1776,280316,"[('black', 0.08141145), ('blue', 0.013424675), ('brown', 0.00018857709), ('green', 0.042923737), ('grey', 0.0031396113), ('pink', 1.3183184e-06), ('purple', 0.0006464586), ('red', 0.007870252), ('white', 0.85039395), ('yellow', 2.5249624e-11)]"
1777,280318,"[('black', 0.5193937), ('blue', 0.0041701947), ('brown', 0.0016267793), ('green', 0.01730807), ('grey', 0.22425419), ('pink', 9.348532e-07), ('purple', 0.00012396432), ('red', 0.15080544), ('white', 0.08231681), ('yellow', 4.2303418e-11)]"
1778,280324,"[('black', 0.0433518), ('blue', 6.32371e-05), ('brown', 2.580654e-05), ('green', 0.0021006858), ('grey', 0.0003733849), ('pink', 2.660864e-07), ('purple', 1.7180429e-06), ('red', 0.026445081), ('white', 0.9276381), ('yellow', 3.5577426e-12)]"
1779,280325,"[('black', 0.07411781), ('blue', 0.0016896094), ('brown', 0.00027976313), ('green', 0.04646745), ('grey', 0.25259784), ('pink', 3.1624566e-07), ('purple', 0.0008900763), ('red', 0.007942611), ('white', 0.61601454), ('yellow', 8.419244e-09)]"
1780,280326,"[('black', 0.0005637141), ('blue', 0.005138457), ('brown', 0.30278987), ('green', 3.7441434e-05), ('grey', 0.00014569897), ('pink', 3.0638853e-07), ('purple', 0.64509296), ('red', 0.025986958), ('white', 0.02024376), ('yellow', 8.108371e-07)]"
1781,280330,"[('black', 0.19568065), ('blue', 0.0011017706), ('brown', 0.0007076647), ('green', 0.00019411236), ('grey', 0.0029632845), ('pink', 0.00041682483), ('purple', 2.9543844e-07), ('red', 0.06273396), ('white', 0.7362014), ('yellow', 3.0447238e-09)]"
1782,280334,"[('black', 0.29827055), ('blue', 0.0030337207), ('brown', 5.5661855e-07), ('green', 0.0014276375), ('grey', 0.2659013), ('pink', 5.13598e-05), ('purple', 0.016201159), ('red', 0.019459607), ('white', 0.39565408), ('yellow', 9.905656e-09)]"
1783,280343,"[('black', 0.015966764), ('blue', 0.00264555), ('brown', 8.0561964e-05), ('green', 0.039344538), ('grey', 0.048512533), ('pink', 5.4224924e-06), ('purple', 0.0007679923), ('red', 0.1025108), ('white', 0.7901657), ('yellow', 7.9395365e-11)]"
1784,280352,"[('black', 0.41828555), ('blue', 0.020318286), ('brown', 0.00012585905), ('green', 0.021727277), ('grey', 0.0072763944), ('pink', 9.32519e-05), ('purple', 2.4425137e-06), ('red', 0.4854752), ('white', 0.046695687), ('yellow', 2.1434223e-08)]"
1785,280353,"[('black', 0.10489076), ('blue', 0.012838198), ('brown', 4.9272567e-05), ('green', 0.46349937), ('grey', 0.0072804657), ('pink', 0.0012855001), ('purple', 0.012963297), ('red', 0.32073098), ('white', 0.07646211), ('yellow', 2.9712703e-09)]"
1786,280356,"[('black', 0.43331388), ('blue', 8.130881e-05), ('brown', 0.001715324), ('green', 0.27164334), ('grey', 0.002700128), ('pink', 6.190228e-05), ('purple', 0.0056154556), ('red', 0.14939664), ('white', 0.13547206), ('yellow', 1.9156953e-08)]"
1787,280361,"[('black', 0.7327755), ('blue', 0.072635464), ('brown', 0.00032894817), ('green', 0.014684574), ('grey', 0.007881945), ('pink', 1.1041466e-07), ('purple', 0.0011403635), ('red', 0.00039024543), ('white', 0.17016292), ('yellow', 3.877971e-10)]"
1788,280367,"[('black', 0.337335), ('blue', 0.020564856), ('brown', 5.8267473e-05), ('green', 0.022009406), ('grey', 0.04677699), ('pink', 0.00012477105), ('purple', 0.00013081981), ('red', 0.10992934), ('white', 0.4630706), ('yellow', 2.5949554e-09)]"
1789,280368,"[('black', 0.2565295), ('blue', 0.014407735), ('brown', 0.00081887277), ('green', 0.2668014), ('grey', 0.01911921), ('pink', 1.9317933e-05), ('purple', 0.00025579522), ('red', 0.36895886), ('white', 0.073089294), ('yellow', 6.958047e-09)]"
1790,280380,"[('black', 0.005991059), ('blue', 0.27018684), ('brown', 0.00449604), ('green', 0.0006462647), ('grey', 0.00048945163), ('pink', 3.9842655e-07), ('purple', 1.0332867e-05), ('red', 0.042202428), ('white', 0.6759772), ('yellow', 4.5016977e-13)]"
1791,280383,"[('black', 0.73325896), ('blue', 0.00027045628), ('brown', 0.00012611784), ('green', 0.0013225769), ('grey', 0.014614881), ('pink', 2.0032077e-05), ('purple', 5.48713e-06), ('red', 0.03036837), ('white', 0.22001314), ('yellow', 1.4170284e-13)]"
1792,280384,"[('black', 0.103452146), ('blue', 0.00585537), ('brown', 0.0010856), ('green', 0.0019658725), ('grey', 0.0024363045), ('pink', 5.2082833e-06), ('purple', 0.00011497181), ('red', 0.00010643787), ('white', 0.8849782), ('yellow', 3.0588424e-11)]"
1793,280385,"[('black', 0.104285456), ('blue', 0.7415883), ('brown', 0.0012173974), ('green', 0.0023438574), ('grey', 0.0028477975), ('pink', 1.6936579e-07), ('purple', 0.00010832089), ('red', 0.001444251), ('white', 0.14616449), ('yellow', 9.557315e-13)]"
1794,280388,"[('black', 0.20151123), ('blue', 0.0662423), ('brown', 8.397402e-06), ('green', 9.112621e-05), ('grey', 5.2277504e-05), ('pink', 5.3515134e-07), ('purple', 4.2175852e-06), ('red', 0.010720112), ('white', 0.7213698), ('yellow', 6.9636015e-14)]"
1795,280394,"[('black', 0.017012993), ('blue', 0.01768464), ('brown', 6.8131936e-05), ('green', 0.018612413), ('grey', 0.0010246995), ('pink', 4.2006584e-05), ('purple', 0.00018023654), ('red', 0.0010770429), ('white', 0.9442978), ('yellow', 5.2546193e-11)]"
1796,280399,"[('black', 0.010325708), ('blue', 0.004083599), ('brown', 1.7771166e-05), ('green', 0.07040209), ('grey', 0.00036128878), ('pink', 1.4424507e-05), ('purple', 0.0005928535), ('red', 0.0018406785), ('white', 0.91236156), ('yellow', 2.903669e-11)]"
1797,280403,"[('black', 0.50093806), ('blue', 0.001120116), ('brown', 0.0025662805), ('green', 0.00250777), ('grey', 0.0034885805), ('pink', 0.0015120953), ('purple', 0.00044079078), ('red', 0.4634228), ('white', 0.024003467), ('yellow', 1.7847267e-08)]"
1798,280404,"[('black', 0.5419548), ('blue', 0.11719522), ('brown', 0.037585225), ('green', 0.00057692674), ('grey', 0.055994138), ('pink', 1.6881386e-09), ('purple', 2.6258205e-05), ('red', 0.06848882), ('white', 0.1781786), ('yellow', 2.2331796e-10)]"
1799,280408,"[('black', 0.64747524), ('blue', 0.00014829986), ('brown', 0.00045341044), ('green', 0.001985487), ('grey', 0.0010500127), ('pink', 8.348116e-05), ('purple', 0.0005893948), ('red', 0.3228181), ('white', 0.025396623), ('yellow', 2.4794786e-09)]"
1800,280413,"[('black', 0.06485588), ('blue', 0.0028837742), ('brown', 5.1784325e-05), ('green', 0.1525871), ('grey', 0.055386215), ('pink', 0.00010114928), ('purple', 0.00037162387), ('red', 0.68455267), ('white', 0.03920974), ('yellow', 3.1038652e-09)]"
1801,280421,"[('black', 0.39883792), ('blue', 0.021040613), ('brown', 5.836276e-06), ('green', 0.006421678), ('grey', 0.14315602), ('pink', 5.637325e-06), ('purple', 0.00048733095), ('red', 0.07980547), ('white', 0.35023746), ('yellow', 2.0906318e-06)]"
1802,280425,"[('black', 0.068381526), ('blue', 0.018985098), ('brown', 0.00393184), ('green', 0.033474296), ('grey', 0.009724347), ('pink', 1.9431063e-05), ('purple', 0.0026869136), ('red', 0.18491559), ('white', 0.677881), ('yellow', 2.2013698e-09)]"
1803,280427,"[('black', 0.018039979), ('blue', 0.00050287606), ('brown', 2.9793935e-06), ('green', 0.02938046), ('grey', 0.29988196), ('pink', 3.0404756e-06), ('purple', 0.00029683925), ('red', 0.56628245), ('white', 0.08560943), ('yellow', 2.7530465e-09)]"
1804,280428,"[('black', 0.049847566), ('blue', 0.00047961666), ('brown', 1.8120698e-05), ('green', 0.042657387), ('grey', 0.04957752), ('pink', 1.2825015e-05), ('purple', 0.00016207213), ('red', 0.7247223), ('white', 0.13252257), ('yellow', 1.4636711e-09)]"
1805,280430,"[('black', 0.12062449), ('blue', 0.16139062), ('brown', 0.0028940698), ('green', 0.08052998), ('grey', 0.011684587), ('pink', 2.7617276e-05), ('purple', 0.00024199208), ('red', 0.28715724), ('white', 0.33544946), ('yellow', 8.6651464e-11)]"
1806,280431,"[('black', 0.65397227), ('blue', 0.15946028), ('brown', 0.023845483), ('green', 6.221193e-06), ('grey', 0.0911841), ('pink', 5.145945e-10), ('purple', 0.00019139326), ('red', 0.012866324), ('white', 0.05847403), ('yellow', 3.2637942e-10)]"
1807,280433,"[('black', 0.047702532), ('blue', 0.06680286), ('brown', 0.0011845726), ('green', 0.08929157), ('grey', 0.008115244), ('pink', 7.693935e-06), ('purple', 0.00011327308), ('red', 0.69017905), ('white', 0.0966032), ('yellow', 8.380516e-11)]"
1808,280434,"[('black', 0.8583889), ('blue', 0.0552965), ('brown', 0.00038570457), ('green', 0.012872862), ('grey', 0.006058343), ('pink', 1.09609275e-07), ('purple', 0.00017282444), ('red', 0.0012216773), ('white', 0.065603115), ('yellow', 1.7525653e-09)]"
1809,280436,"[('black', 0.102621995), ('blue', 0.87560236), ('brown', 2.3560717e-05), ('green', 0.0029429619), ('grey', 0.00022319194), ('pink', 2.7847816e-08), ('purple', 0.0017701869), ('red', 5.8836642e-05), ('white', 0.0167568), ('yellow', 4.0053724e-10)]"
1810,280437,"[('black', 0.13599852), ('blue', 0.046118557), ('brown', 0.0026434895), ('green', 0.043008216), ('grey', 0.0019510019), ('pink', 2.5306443e-05), ('purple', 0.0007158905), ('red', 0.27601236), ('white', 0.4935266), ('yellow', 4.1293113e-10)]"
1811,280442,"[('black', 0.0049591307), ('blue', 0.09706363), ('brown', 0.00017329001), ('green', 0.0013696196), ('grey', 0.03199183), ('pink', 6.619079e-05), ('purple', 0.0063253306), ('red', 0.025922012), ('white', 0.83212894), ('yellow', 7.514811e-11)]"
1812,280446,"[('black', 0.15729652), ('blue', 0.18207917), ('brown', 0.00012981404), ('green', 0.14884242), ('grey', 0.027287988), ('pink', 1.5284451e-05), ('purple', 0.0016266631), ('red', 0.24418946), ('white', 0.23853281), ('yellow', 1.6630486e-10)]"
1813,280451,"[('black', 0.21516182), ('blue', 0.1940047), ('brown', 3.296727e-05), ('green', 9.1184025e-05), ('grey', 0.00045806702), ('pink', 2.4697604e-09), ('purple', 0.00021156164), ('red', 0.00032124703), ('white', 0.5897185), ('yellow', 1.7627302e-09)]"
1814,280455,"[('black', 0.12949029), ('blue', 0.18573976), ('brown', 0.00033186376), ('green', 0.2653585), ('grey', 0.004969966), ('pink', 1.434002e-05), ('purple', 0.0010542345), ('red', 0.011756311), ('white', 0.40128475), ('yellow', 4.237242e-11)]"
1815,280456,"[('black', 0.45266643), ('blue', 0.012172986), ('brown', 0.00026601812), ('green', 0.014123497), ('grey', 0.061611872), ('pink', 0.00049805775), ('purple', 0.0013658857), ('red', 0.027576618), ('white', 0.4297186), ('yellow', 4.211573e-12)]"
1816,280460,"[('black', 0.01911375), ('blue', 0.033738174), ('brown', 0.0014969561), ('green', 0.00057087437), ('grey', 0.0007519132), ('pink', 2.1346903e-05), ('purple', 2.0880741e-05), ('red', 0.010578188), ('white', 0.93370795), ('yellow', 2.0169201e-10)]"
1817,280462,"[('black', 0.26669708), ('blue', 0.0056836586), ('brown', 0.00935541), ('green', 0.002574522), ('grey', 0.0002070083), ('pink', 7.856216e-06), ('purple', 0.011104062), ('red', 0.0010359954), ('white', 0.7033344), ('yellow', 8.2002516e-10)]"
1818,280463,"[('black', 0.015589971), ('blue', 0.0076057753), ('brown', 2.2937405e-05), ('green', 0.03537083), ('grey', 0.035595525), ('pink', 9.846339e-07), ('purple', 0.0009994662), ('red', 0.014622646), ('white', 0.8901903), ('yellow', 1.6054903e-06)]"
1819,280467,"[('black', 0.124379836), ('blue', 0.019384991), ('brown', 2.6239712e-05), ('green', 0.0006872098), ('grey', 0.0026894393), ('pink', 1.093729e-06), ('purple', 0.0090549765), ('red', 0.0011421302), ('white', 0.84263414), ('yellow', 1.4830434e-08)]"
1820,280468,"[('black', 0.09860734), ('blue', 0.0005469592), ('brown', 1.1837258e-05), ('green', 0.21992464), ('grey', 0.30599043), ('pink', 3.2983313e-05), ('purple', 0.00036331246), ('red', 0.14777552), ('white', 0.22674657), ('yellow', 4.013894e-07)]"
1821,280473,"[('black', 0.0030449182), ('blue', 0.0011020729), ('brown', 1.676323e-05), ('green', 0.0014358396), ('grey', 0.00012517258), ('pink', 1.0549909e-06), ('purple', 0.0006665923), ('red', 0.016370375), ('white', 0.9772373), ('yellow', 4.058018e-09)]"
1822,280475,"[('black', 0.35023218), ('blue', 0.0006481109), ('brown', 0.0005013412), ('green', 0.16533576), ('grey', 2.7562224e-05), ('pink', 6.4877995e-08), ('purple', 9.49723e-08), ('red', 0.47172058), ('white', 0.0115342345), ('yellow', 1.1624132e-08)]"
1823,280476,"[('black', 0.04672546), ('blue', 0.010075989), ('brown', 0.0005320924), ('green', 0.0008828853), ('grey', 0.00015850531), ('pink', 5.093396e-06), ('purple', 9.7279e-05), ('red', 0.004161605), ('white', 0.93736106), ('yellow', 8.2237455e-12)]"
1824,280479,"[('black', 0.6851587), ('blue', 0.040731568), ('brown', 0.000529366), ('green', 2.238545e-05), ('grey', 0.0014888291), ('pink', 3.8315903e-10), ('purple', 3.5133215e-07), ('red', 0.085019566), ('white', 0.1870492), ('yellow', 3.1148961e-09)]"
1825,280481,"[('black', 0.61889255), ('blue', 0.09358292), ('brown', 0.00023084598), ('green', 0.004041673), ('grey', 0.0023594666), ('pink', 2.0539827e-07), ('purple', 0.08206719), ('red', 0.028035304), ('white', 0.17078975), ('yellow', 1.0203226e-08)]"
1826,280486,"[('black', 0.11903042), ('blue', 0.011233557), ('brown', 0.00016360306), ('green', 0.3778683), ('grey', 0.00039137798), ('pink', 2.7980006e-05), ('purple', 0.0016090154), ('red', 0.062584564), ('white', 0.42709118), ('yellow', 9.563147e-12)]"
1827,280487,"[('black', 0.23329455), ('blue', 0.025478808), ('brown', 0.00010838555), ('green', 0.07133508), ('grey', 0.0013128025), ('pink', 8.572499e-05), ('purple', 0.00081005396), ('red', 0.08634641), ('white', 0.58122826), ('yellow', 4.1831386e-10)]"
1828,280489,"[('black', 0.129927), ('blue', 0.013306238), ('brown', 0.00039762646), ('green', 0.013030169), ('grey', 6.5702945e-05), ('pink', 1.2746173e-07), ('purple', 0.0036742345), ('red', 0.0047140326), ('white', 0.8348849), ('yellow', 2.4917953e-13)]"
1829,280492,"[('black', 0.43728954), ('blue', 0.0064034252), ('brown', 0.00027317175), ('green', 0.101734504), ('grey', 0.0009915279), ('pink', 8.381086e-06), ('purple', 5.3945234e-05), ('red', 0.007116719), ('white', 0.4461287), ('yellow', 5.5540555e-13)]"
1830,280500,"[('black', 0.6675591), ('blue', 0.10198684), ('brown', 0.0002887442), ('green', 0.011767165), ('grey', 0.013145261), ('pink', 2.1060323e-08), ('purple', 0.0060987193), ('red', 0.015988257), ('white', 0.18316585), ('yellow', 2.4375383e-08)]"
1831,280510,"[('black', 0.110790454), ('blue', 0.011717925), ('brown', 6.777721e-05), ('green', 0.0674742), ('grey', 0.00077505986), ('pink', 8.704446e-08), ('purple', 0.00018130513), ('red', 0.032751597), ('white', 0.7762416), ('yellow', 1.1397018e-11)]"
1832,280520,"[('black', 0.009913947), ('blue', 0.00013815374), ('brown', 0.0028679175), ('green', 0.0038026213), ('grey', 0.056934293), ('pink', 4.685708e-06), ('purple', 1.6512202e-05), ('red', 0.04358016), ('white', 0.88274163), ('yellow', 1.614576e-13)]"
1833,280521,"[('black', 0.9613414), ('blue', 0.02654528), ('brown', 1.2328865e-06), ('green', 0.00053792936), ('grey', 0.00069699856), ('pink', 4.780461e-06), ('purple', 1.3035793e-06), ('red', 0.0023227946), ('white', 0.00854825), ('yellow', 6.4241226e-09)]"
1834,280522,"[('black', 0.4438191), ('blue', 0.29684287), ('brown', 0.00016493243), ('green', 0.0016476713), ('grey', 0.016705256), ('pink', 1.8381503e-05), ('purple', 0.060593233), ('red', 0.00096046977), ('white', 0.179248), ('yellow', 8.732054e-09)]"
1835,280524,"[('black', 0.19378544), ('blue', 0.0033162), ('brown', 0.0002022185), ('green', 0.00026120548), ('grey', 0.00044439672), ('pink', 1.0703869e-05), ('purple', 3.6357163e-05), ('red', 0.036675792), ('white', 0.7652677), ('yellow', 3.66969e-11)]"
1836,280536,"[('black', 0.16843255), ('blue', 0.0016329637), ('brown', 8.571071e-05), ('green', 0.07702644), ('grey', 0.0041861753), ('pink', 1.6424328e-05), ('purple', 7.0898546e-05), ('red', 0.058648717), ('white', 0.68990004), ('yellow', 2.471793e-10)]"
1837,280541,"[('black', 0.33890176), ('blue', 0.04491344), ('brown', 5.7198213e-05), ('green', 0.0479182), ('grey', 0.0001364035), ('pink', 7.2240487e-06), ('purple', 0.0011997094), ('red', 0.033609115), ('white', 0.5332568), ('yellow', 2.9720634e-10)]"
1838,280543,"[('black', 0.21660008), ('blue', 0.003753863), ('brown', 0.0007085444), ('green', 4.6391124e-05), ('grey', 0.0031136053), ('pink', 2.101471e-05), ('purple', 0.09728134), ('red', 0.002301458), ('white', 0.6761737), ('yellow', 3.7926077e-12)]"
1839,280546,"[('black', 0.109906696), ('blue', 0.056101456), ('brown', 4.67978e-05), ('green', 0.044245686), ('grey', 0.16166013), ('pink', 1.3077414e-08), ('purple', 0.027734544), ('red', 0.07213084), ('white', 0.52817386), ('yellow', 3.84692e-09)]"
1840,280549,"[('black', 0.17614506), ('blue', 0.003952533), ('brown', 0.10807779), ('green', 0.01213719), ('grey', 3.1013344e-05), ('pink', 8.326648e-06), ('purple', 0.00067265856), ('red', 0.0044785333), ('white', 0.6944968), ('yellow', 4.8531232e-09)]"
1841,280557,"[('black', 0.517554), ('blue', 0.3553512), ('brown', 0.0076485937), ('green', 0.023791615), ('grey', 0.013525887), ('pink', 0.0097883), ('purple', 0.00027695546), ('red', 0.0127828205), ('white', 0.059280585), ('yellow', 7.83048e-11)]"
1842,280567,"[('black', 0.04134044), ('blue', 0.0009135453), ('brown', 9.143223e-05), ('green', 0.10592391), ('grey', 0.009809107), ('pink', 8.844143e-07), ('purple', 6.2523054e-06), ('red', 0.7879622), ('white', 0.05395225), ('yellow', 2.016941e-09)]"
1843,280570,"[('black', 0.3981386), ('blue', 0.07249758), ('brown', 8.674556e-06), ('green', 0.027205318), ('grey', 0.06992266), ('pink', 4.567766e-08), ('purple', 0.033167005), ('red', 0.012038624), ('white', 0.38702136), ('yellow', 2.077409e-08)]"
1844,280573,"[('black', 0.24060623), ('blue', 0.10531295), ('brown', 0.0002761708), ('green', 0.0015641487), ('grey', 0.0014661117), ('pink', 4.029858e-08), ('purple', 9.331615e-06), ('red', 0.023026772), ('white', 0.6277382), ('yellow', 7.2640727e-10)]"
