,ID,Predictions
1335,706291,"[('black', 0.50548583), ('blue', 0.000496164), ('brown', 7.42535e-05), ('green', 0.061879776), ('grey', 0.0013062411), ('pink', 0.00011820948), ('purple', 3.2077521e-06), ('red', 0.011372444), ('white', 0.41926393), ('yellow', 2.1575954e-14)]"
1336,706298,"[('black', 0.50607204), ('blue', 0.022782875), ('brown', 0.01060602), ('green', 0.044116963), ('grey', 0.14514703), ('pink', 0.0016377049), ('purple', 0.0009776572), ('red', 0.090407565), ('white', 0.17825215), ('yellow', 4.673691e-09)]"
1337,706301,"[('black', 0.035096884), ('blue', 0.00985116), ('brown', 1.1101484e-06), ('green', 0.004083985), ('grey', 0.00585629), ('pink', 4.8858294e-07), ('purple', 1.9056488e-06), ('red', 0.032869253), ('white', 0.91223896), ('yellow', 1.6939223e-08)]"
1338,706304,"[('black', 0.1710527), ('blue', 0.05950746), ('brown', 0.0018925268), ('green', 0.014340201), ('grey', 0.0021606903), ('pink', 0.0011124657), ('purple', 0.003840198), ('red', 0.0022977102), ('white', 0.74379605), ('yellow', 4.3269013e-10)]"
1339,706310,"[('black', 0.9638666), ('blue', 0.0007017305), ('brown', 5.0331673e-06), ('green', 8.3079185e-06), ('grey', 0.002364326), ('pink', 3.144561e-06), ('purple', 5.3878073e-05), ('red', 0.011109102), ('white', 0.021887902), ('yellow', 4.4969284e-12)]"
1340,706317,"[('black', 0.27945337), ('blue', 0.12474017), ('brown', 2.1841655e-05), ('green', 0.0002738023), ('grey', 0.30134156), ('pink', 0.00021725909), ('purple', 0.0006218718), ('red', 0.0024586502), ('white', 0.29012698), ('yellow', 0.00074445916)]"
1341,706323,"[('black', 0.023200747), ('blue', 0.1001494), ('brown', 1.1507684e-05), ('green', 0.057644945), ('grey', 0.17121854), ('pink', 0.0029017876), ('purple', 0.00012028573), ('red', 0.11694367), ('white', 0.5278089), ('yellow', 1.2622948e-07)]"
1342,706324,"[('black', 0.9994142), ('blue', 0.00048763814), ('brown', 1.2889016e-06), ('green', 9.411588e-06), ('grey', 1.2259864e-05), ('pink', 2.9737048e-12), ('purple', 5.351935e-06), ('red', 2.2304665e-05), ('white', 4.754649e-05), ('yellow', 8.879396e-13)]"
1343,706325,"[('black', 0.15980396), ('blue', 0.04378875), ('brown', 0.04304611), ('green', 0.045524064), ('grey', 0.00078001677), ('pink', 2.6848463e-06), ('purple', 0.04017362), ('red', 0.04402054), ('white', 0.6228603), ('yellow', 6.9167982e-09)]"
1344,706326,"[('black', 0.08020686), ('blue', 0.00058412977), ('brown', 0.00010576048), ('green', 0.0016221388), ('grey', 0.000117112635), ('pink', 2.6577206e-06), ('purple', 0.00014153558), ('red', 0.006103606), ('white', 0.91111624), ('yellow', 1.7644521e-11)]"
1345,706330,"[('black', 0.21179), ('blue', 0.01741279), ('brown', 4.195678e-05), ('green', 0.042772125), ('grey', 0.050972506), ('pink', 1.2233522e-05), ('purple', 0.22794154), ('red', 0.09291113), ('white', 0.35614577), ('yellow', 4.979801e-09)]"
1346,706333,"[('black', 0.6772829), ('blue', 0.020972673), ('brown', 3.5163986e-05), ('green', 0.0032765977), ('grey', 0.034218032), ('pink', 0.00023499905), ('purple', 4.1048184e-05), ('red', 0.058843996), ('white', 0.2050945), ('yellow', 1.0644219e-09)]"
1347,706335,"[('black', 0.029106805), ('blue', 0.0058608106), ('brown', 0.001926566), ('green', 0.03207531), ('grey', 0.004405515), ('pink', 4.308267e-06), ('purple', 0.0005099364), ('red', 0.20256759), ('white', 0.72354317), ('yellow', 1.7465543e-09)]"
1348,706340,"[('black', 0.48936343), ('blue', 0.08917071), ('brown', 0.00029894177), ('green', 0.0875655), ('grey', 0.0009573037), ('pink', 0.00014108732), ('purple', 0.00033679718), ('red', 0.11898678), ('white', 0.21317951), ('yellow', 2.2355667e-10)]"
1349,706345,"[('black', 0.46644622), ('blue', 0.001105862), ('brown', 0.00059316854), ('green', 0.0006718455), ('grey', 0.02061654), ('pink', 2.387053e-06), ('purple', 0.008113627), ('red', 0.02942792), ('white', 0.47302237), ('yellow', 2.9149505e-09)]"
1350,706346,"[('black', 0.002753411), ('blue', 8.710349e-05), ('brown', 9.648426e-06), ('green', 0.00014220184), ('grey', 0.00067018624), ('pink', 7.589209e-08), ('purple', 0.00024793987), ('red', 0.00047625677), ('white', 0.9956131), ('yellow', 2.1011044e-09)]"
1351,706347,"[('black', 0.08381521), ('blue', 0.073178574), ('brown', 0.0005495849), ('green', 0.42103013), ('grey', 0.013536263), ('pink', 6.672412e-05), ('purple', 0.0015594584), ('red', 0.33250624), ('white', 0.0737576), ('yellow', 2.1342564e-07)]"
1352,706349,"[('black', 0.11816624), ('blue', 0.26726463), ('brown', 0.0073326007), ('green', 0.4826779), ('grey', 0.026792906), ('pink', 0.0001916993), ('purple', 0.000937721), ('red', 0.018035177), ('white', 0.07860106), ('yellow', 2.3350746e-09)]"
1353,706355,"[('black', 0.25312865), ('blue', 0.0006036641), ('brown', 2.0101228e-05), ('green', 0.00026037658), ('grey', 7.6083816e-05), ('pink', 1.743403e-05), ('purple', 4.1239695e-05), ('red', 3.600065e-05), ('white', 0.74581647), ('yellow', 1.2882492e-12)]"
1354,706357,"[('black', 0.7660183), ('blue', 0.008501583), ('brown', 0.006673834), ('green', 0.043846134), ('grey', 0.07394342), ('pink', 0.00011242238), ('purple', 0.0017680393), ('red', 0.025254903), ('white', 0.07388139), ('yellow', 4.1634793e-10)]"
1355,706361,"[('black', 0.46844795), ('blue', 0.44489694), ('brown', 0.00013183607), ('green', 0.0018012921), ('grey', 0.0020459178), ('pink', 2.405817e-06), ('purple', 0.00081099593), ('red', 0.02422435), ('white', 0.0576383), ('yellow', 8.8098214e-13)]"
1356,706362,"[('black', 0.41074502), ('blue', 0.0013385278), ('brown', 0.0025642237), ('green', 0.0043154177), ('grey', 0.00016389407), ('pink', 2.2737408e-06), ('purple', 1.3507342e-05), ('red', 0.0076324386), ('white', 0.5732248), ('yellow', 1.4955473e-14)]"
1357,706363,"[('black', 0.098003924), ('blue', 0.03717653), ('brown', 0.0009510604), ('green', 0.017230622), ('grey', 0.0003681858), ('pink', 3.4664845e-05), ('purple', 0.000106464504), ('red', 0.045727566), ('white', 0.800401), ('yellow', 7.695752e-12)]"
1358,706364,"[('black', 0.36830255), ('blue', 0.52885866), ('brown', 0.000897352), ('green', 0.008777599), ('grey', 0.012289004), ('pink', 3.296866e-06), ('purple', 0.03220943), ('red', 0.013319046), ('white', 0.03534304), ('yellow', 3.7068576e-10)]"
1359,706367,"[('black', 0.11453419), ('blue', 0.0030135906), ('brown', 8.637338e-05), ('green', 0.00047718684), ('grey', 0.00018327426), ('pink', 4.5295597e-05), ('purple', 1.7093972e-06), ('red', 0.019239701), ('white', 0.86241865), ('yellow', 1.9993443e-11)]"
1360,706380,"[('black', 0.0077427733), ('blue', 0.15043887), ('brown', 4.908776e-05), ('green', 0.019394916), ('grey', 0.0037753691), ('pink', 9.872026e-06), ('purple', 0.0917316), ('red', 0.014798729), ('white', 0.7120587), ('yellow', 1.1261934e-09)]"
1361,706385,"[('black', 0.7819908), ('blue', 0.013300575), ('brown', 0.00021489852), ('green', 0.037387297), ('grey', 0.00037910882), ('pink', 0.00047553077), ('purple', 0.0023816074), ('red', 0.030325934), ('white', 0.13354422), ('yellow', 1.0399464e-12)]"
1362,706386,"[('black', 0.16063099), ('blue', 0.0045975377), ('brown', 1.6278967e-05), ('green', 1.8343897e-05), ('grey', 9.53413e-06), ('pink', 6.332414e-09), ('purple', 5.646717e-06), ('red', 0.81959426), ('white', 0.015127397), ('yellow', 1.1233204e-08)]"
1363,706389,"[('black', 0.0019425893), ('blue', 0.00057167985), ('brown', 8.0479845e-07), ('green', 0.0027896238), ('grey', 0.0068768905), ('pink', 2.4129637e-05), ('purple', 0.00016279609), ('red', 0.9756311), ('white', 0.012000271), ('yellow', 1.2724576e-08)]"
1364,706393,"[('black', 0.7588001), ('blue', 0.23993392), ('brown', 8.1231e-05), ('green', 1.0822489e-05), ('grey', 2.8216982e-05), ('pink', 2.4826473e-12), ('purple', 6.7492765e-06), ('red', 0.00049061124), ('white', 0.0006482409), ('yellow', 2.2930145e-08)]"
1365,706395,"[('black', 0.48130146), ('blue', 0.11742274), ('brown', 0.0036934735), ('green', 0.19875777), ('grey', 0.0024059394), ('pink', 2.3007931e-05), ('purple', 5.0301507e-05), ('red', 0.106006555), ('white', 0.0903387), ('yellow', 1.5604108e-11)]"
1366,706396,"[('black', 0.4033673), ('blue', 0.03190324), ('brown', 0.00027499135), ('green', 0.117321216), ('grey', 0.00021749792), ('pink', 1.1905304e-06), ('purple', 0.0037515406), ('red', 0.04026307), ('white', 0.4028998), ('yellow', 4.0820318e-08)]"
1367,706401,"[('black', 0.49223554), ('blue', 0.0002955109), ('brown', 6.934474e-05), ('green', 0.01728205), ('grey', 0.11921488), ('pink', 0.00040294597), ('purple', 7.99088e-06), ('red', 0.20749588), ('white', 0.1629959), ('yellow', 1.5575558e-09)]"
1368,706402,"[('black', 0.17516765), ('blue', 0.00569274), ('brown', 0.001532414), ('green', 0.069874905), ('grey', 0.00080512016), ('pink', 4.8988026e-05), ('purple', 2.0086398e-05), ('red', 0.33807755), ('white', 0.40878057), ('yellow', 5.5720987e-11)]"
1369,706415,"[('black', 0.17932288), ('blue', 0.031513818), ('brown', 0.010178874), ('green', 0.020676885), ('grey', 0.00043567686), ('pink', 4.9996896e-05), ('purple', 0.0003483152), ('red', 0.21317714), ('white', 0.5442963), ('yellow', 2.0384136e-10)]"
1370,706417,"[('black', 0.25981277), ('blue', 0.2752389), ('brown', 3.6098731e-06), ('green', 0.15320404), ('grey', 0.008265648), ('pink', 8.39081e-05), ('purple', 0.060892485), ('red', 0.010545583), ('white', 0.23195305), ('yellow', 4.1873896e-10)]"
1371,706418,"[('black', 0.09195129), ('blue', 0.83122146), ('brown', 0.0001548959), ('green', 0.017867507), ('grey', 0.0004005849), ('pink', 2.0823701e-07), ('purple', 0.00041304866), ('red', 0.0007720592), ('white', 0.057219002), ('yellow', 8.712486e-09)]"
1372,706424,"[('black', 0.49312508), ('blue', 0.058865294), ('brown', 9.3213675e-05), ('green', 0.06399622), ('grey', 0.00016645939), ('pink', 0.00036884446), ('purple', 0.0017128611), ('red', 0.013576189), ('white', 0.36809587), ('yellow', 2.894444e-10)]"
1373,706429,"[('black', 0.5081248), ('blue', 0.005572953), ('brown', 2.4938026e-05), ('green', 0.005339009), ('grey', 0.11737212), ('pink', 9.522121e-06), ('purple', 0.0008220435), ('red', 0.016353099), ('white', 0.3463815), ('yellow', 8.986669e-11)]"
1374,706432,"[('black', 0.56394154), ('blue', 0.003472617), ('brown', 0.00022493963), ('green', 0.016809471), ('grey', 0.023547793), ('pink', 7.8890786e-05), ('purple', 0.0011112877), ('red', 0.0054045324), ('white', 0.3854089), ('yellow', 1.5478358e-08)]"
1375,706433,"[('black', 0.5665255), ('blue', 0.0057616686), ('brown', 0.00017495637), ('green', 0.0849907), ('grey', 0.0005065621), ('pink', 9.8319244e-05), ('purple', 1.772983e-06), ('red', 0.2851583), ('white', 0.056782123), ('yellow', 1.2729146e-10)]"
1376,706434,"[('black', 0.024499444), ('blue', 0.0041505336), ('brown', 0.00010010224), ('green', 0.07326581), ('grey', 0.0035715199), ('pink', 1.3744008e-07), ('purple', 7.486647e-06), ('red', 0.0062531186), ('white', 0.8881518), ('yellow', 4.8298417e-11)]"
1377,706435,"[('black', 0.95757383), ('blue', 0.00010302366), ('brown', 0.00022577588), ('green', 0.0028833486), ('grey', 2.1607786e-05), ('pink', 3.6066536e-09), ('purple', 1.1735587e-05), ('red', 0.033383332), ('white', 0.005797348), ('yellow', 3.690546e-11)]"
1378,706436,"[('black', 0.0006691593), ('blue', 1.6712502e-05), ('brown', 2.4051044e-05), ('green', 0.00034692226), ('grey', 0.0012635594), ('pink', 8.273947e-07), ('purple', 0.0002854576), ('red', 0.0003358922), ('white', 0.99705744), ('yellow', 1.00233195e-14)]"
1379,706437,"[('black', 0.008787494), ('blue', 0.024644384), ('brown', 3.8391835e-07), ('green', 0.009768143), ('grey', 0.032776788), ('pink', 2.8449886e-05), ('purple', 0.00024273765), ('red', 0.0016410116), ('white', 0.9221106), ('yellow', 5.7687596e-12)]"
1380,706438,"[('black', 0.27981663), ('blue', 0.031558815), ('brown', 0.00027469208), ('green', 0.0034432178), ('grey', 0.06896078), ('pink', 0.00013072316), ('purple', 0.0011502228), ('red', 0.013964557), ('white', 0.6007004), ('yellow', 6.444004e-10)]"
1381,706439,"[('black', 0.0014683134), ('blue', 0.0012073778), ('brown', 2.1127807e-05), ('green', 0.0031711545), ('grey', 4.327393e-06), ('pink', 0.00035867447), ('purple', 0.0011719282), ('red', 0.0132074), ('white', 0.9793897), ('yellow', 1.6611394e-12)]"
1382,706440,"[('black', 0.050691165), ('blue', 0.003976017), ('brown', 0.00012829929), ('green', 0.01894465), ('grey', 0.00074938906), ('pink', 4.7382677e-05), ('purple', 0.0007623817), ('red', 0.0342583), ('white', 0.89044243), ('yellow', 8.9355474e-11)]"
1383,706441,"[('black', 0.026029574), ('blue', 0.28328565), ('brown', 0.00034563095), ('green', 0.035834283), ('grey', 0.006787734), ('pink', 7.935138e-06), ('purple', 0.29488298), ('red', 0.30582845), ('white', 0.04699774), ('yellow', 1.2118145e-08)]"
1384,706442,"[('black', 0.7426187), ('blue', 7.827639e-05), ('brown', 1.14782e-06), ('green', 0.00031286347), ('grey', 0.0070795715), ('pink', 8.332506e-06), ('purple', 9.048438e-06), ('red', 0.008935157), ('white', 0.2409569), ('yellow', 5.6205696e-08)]"
1385,706443,"[('black', 0.16148478), ('blue', 0.10087742), ('brown', 5.7023844e-06), ('green', 0.0051240674), ('grey', 3.7507034e-05), ('pink', 6.8965173e-06), ('purple', 0.00026587662), ('red', 0.4843608), ('white', 0.2478369), ('yellow', 7.337762e-10)]"
1386,706444,"[('black', 0.06278451), ('blue', 0.034141075), ('brown', 3.149481e-05), ('green', 0.002597701), ('grey', 0.0004098355), ('pink', 0.00039146183), ('purple', 8.0506456e-05), ('red', 0.0021321368), ('white', 0.8974313), ('yellow', 3.896239e-09)]"
1387,706445,"[('black', 0.65626425), ('blue', 0.0149941975), ('brown', 9.647751e-06), ('green', 0.029027594), ('grey', 0.00027157174), ('pink', 1.0468861e-05), ('purple', 0.00036679447), ('red', 0.02342437), ('white', 0.27563104), ('yellow', 9.497143e-10)]"
1388,706446,"[('black', 0.08651117), ('blue', 0.00032108073), ('brown', 3.2232372e-05), ('green', 0.0052306387), ('grey', 0.0031024334), ('pink', 0.0001747631), ('purple', 0.0031627065), ('red', 0.0037245327), ('white', 0.89774036), ('yellow', 2.7898475e-08)]"
1389,706448,"[('black', 0.0010850776), ('blue', 0.011000864), ('brown', 2.8677496e-07), ('green', 0.004178644), ('grey', 0.009938301), ('pink', 3.086803e-07), ('purple', 6.466822e-05), ('red', 0.5591884), ('white', 0.4145434), ('yellow', 1.7310219e-10)]"
1390,706449,"[('black', 0.14351204), ('blue', 0.002035161), ('brown', 2.392886e-05), ('green', 0.5885301), ('grey', 0.05921894), ('pink', 0.0030700925), ('purple', 0.0014411208), ('red', 0.045826882), ('white', 0.15634167), ('yellow', 1.6293594e-08)]"
1391,706450,"[('black', 0.08895657), ('blue', 0.1997065), ('brown', 4.0038187e-05), ('green', 0.0063254316), ('grey', 0.0020273828), ('pink', 0.0075513995), ('purple', 0.0032957166), ('red', 0.596259), ('white', 0.09583778), ('yellow', 1.8066994e-07)]"
1392,706451,"[('black', 0.1616465), ('blue', 0.052022897), ('brown', 0.011764885), ('green', 0.041620817), ('grey', 0.003657042), ('pink', 0.00019829885), ('purple', 0.00015920757), ('red', 0.27243704), ('white', 0.45649338), ('yellow', 4.8084974e-13)]"
1393,706452,"[('black', 0.75608915), ('blue', 0.033350512), ('brown', 0.007179613), ('green', 0.00017429456), ('grey', 0.005424379), ('pink', 5.646623e-09), ('purple', 0.00028997293), ('red', 0.16947258), ('white', 0.028019529), ('yellow', 9.582061e-17)]"
1394,706453,"[('black', 0.2801859), ('blue', 0.004046187), ('brown', 0.00018768976), ('green', 0.02463564), ('grey', 0.0011067652), ('pink', 6.322965e-06), ('purple', 0.0014299568), ('red', 0.0021767672), ('white', 0.6862248), ('yellow', 1.8584028e-11)]"
1395,706454,"[('black', 0.27708519), ('blue', 0.008710192), ('brown', 0.000852131), ('green', 0.32174584), ('grey', 0.0053709033), ('pink', 0.00022438065), ('purple', 0.02836029), ('red', 0.25017858), ('white', 0.10747249), ('yellow', 6.298275e-09)]"
1396,706455,"[('black', 0.12527071), ('blue', 0.026846634), ('brown', 0.00067431113), ('green', 0.2667138), ('grey', 0.0005569716), ('pink', 2.9368005e-06), ('purple', 0.00018261619), ('red', 0.029879289), ('white', 0.5498728), ('yellow', 2.1527737e-09)]"
1397,706456,"[('black', 0.03160286), ('blue', 0.017196735), ('brown', 6.7155426e-08), ('green', 0.0009412789), ('grey', 0.16476549), ('pink', 3.64983e-06), ('purple', 0.009140297), ('red', 0.46480116), ('white', 0.3115484), ('yellow', 1.1976121e-09)]"
1398,706457,"[('black', 0.46487254), ('blue', 0.08233895), ('brown', 0.0012825391), ('green', 0.007651415), ('grey', 0.00057027943), ('pink', 1.8079566e-06), ('purple', 0.0001987579), ('red', 0.03256903), ('white', 0.41051468), ('yellow', 5.920979e-09)]"
1399,706458,"[('black', 0.003520568), ('blue', 0.0046740402), ('brown', 6.756155e-05), ('green', 0.0030009805), ('grey', 4.493364e-05), ('pink', 6.419402e-06), ('purple', 4.479809e-05), ('red', 0.005908856), ('white', 0.98273176), ('yellow', 5.7547993e-13)]"
1400,706459,"[('black', 0.9611884), ('blue', 0.024512965), ('brown', 2.5283047e-05), ('green', 6.7908363e-06), ('grey', 7.915255e-05), ('pink', 1.7521895e-10), ('purple', 1.2348135e-05), ('red', 0.0020045468), ('white', 0.012170588), ('yellow', 1.4630218e-09)]"
1401,706460,"[('black', 0.07282171), ('blue', 0.5517314), ('brown', 0.00019398396), ('green', 0.011996876), ('grey', 0.020885745), ('pink', 3.7859125e-05), ('purple', 0.0001130972), ('red', 0.12747788), ('white', 0.21474148), ('yellow', 8.576209e-09)]"
1402,706461,"[('black', 0.5966359), ('blue', 0.025692223), ('brown', 0.0053856703), ('green', 0.019738024), ('grey', 0.0018019788), ('pink', 1.065504e-05), ('purple', 0.0018297834), ('red', 0.017035633), ('white', 0.33187017), ('yellow', 1.1040467e-12)]"
1403,706462,"[('black', 0.49131516), ('blue', 0.19921629), ('brown', 0.0005292331), ('green', 0.16788626), ('grey', 0.06897507), ('pink', 4.9848586e-06), ('purple', 0.038756207), ('red', 0.0032975995), ('white', 0.03001916), ('yellow', 5.574806e-10)]"
1404,706463,"[('black', 0.34217632), ('blue', 0.0023496225), ('brown', 0.0021428186), ('green', 0.37704208), ('grey', 0.00023495765), ('pink', 7.398397e-07), ('purple', 0.0026648487), ('red', 0.0025768569), ('white', 0.27081183), ('yellow', 8.576523e-09)]"
1405,706464,"[('black', 0.045774758), ('blue', 0.002442651), ('brown', 5.685962e-05), ('green', 0.80999154), ('grey', 0.0006365526), ('pink', 9.828959e-05), ('purple', 0.0006444345), ('red', 0.06473869), ('white', 0.07561621), ('yellow', 3.401672e-13)]"
1406,706465,"[('black', 0.7898568), ('blue', 0.013915811), ('brown', 0.00031167484), ('green', 0.0087759225), ('grey', 0.019530341), ('pink', 1.6305677e-05), ('purple', 0.0002551143), ('red', 0.06387113), ('white', 0.10346685), ('yellow', 1.1712934e-08)]"
1407,706467,"[('black', 0.38353094), ('blue', 0.13089764), ('brown', 0.0004103222), ('green', 0.0035636511), ('grey', 0.00065537286), ('pink', 3.3613383e-06), ('purple', 0.0009036826), ('red', 0.00032090052), ('white', 0.47971416), ('yellow', 1.03468825e-08)]"
1408,706468,"[('black', 0.58681667), ('blue', 0.0023916624), ('brown', 0.00079271634), ('green', 0.0009059531), ('grey', 0.12654737), ('pink', 0.0007110093), ('purple', 0.02152059), ('red', 0.029283943), ('white', 0.2310295), ('yellow', 6.309236e-07)]"
1409,706469,"[('black', 0.35343346), ('blue', 0.12571616), ('brown', 1.7053639e-05), ('green', 0.007374669), ('grey', 0.018400969), ('pink', 6.3499806e-07), ('purple', 0.005966951), ('red', 0.0032650828), ('white', 0.48582506), ('yellow', 5.470844e-10)]"
1410,706470,"[('black', 0.35089114), ('blue', 0.0014141187), ('brown', 0.0036921187), ('green', 0.0013603597), ('grey', 0.000533477), ('pink', 1.0825056e-05), ('purple', 1.8436031e-06), ('red', 0.18346907), ('white', 0.45862702), ('yellow', 6.714301e-15)]"
1411,706471,"[('black', 0.9775059), ('blue', 0.0015515184), ('brown', 1.04036035e-05), ('green', 0.0009485544), ('grey', 0.00032944637), ('pink', 1.4871631e-06), ('purple', 4.7542064e-05), ('red', 0.019571561), ('white', 3.3515673e-05), ('yellow', 1.0310421e-09)]"
1412,706472,"[('black', 0.017924456), ('blue', 0.053239297), ('brown', 6.804751e-05), ('green', 0.082902715), ('grey', 0.0389611), ('pink', 0.0010920233), ('purple', 0.005884357), ('red', 0.09974984), ('white', 0.7001782), ('yellow', 8.301259e-08)]"
1413,706473,"[('black', 0.0025881026), ('blue', 0.000809699), ('brown', 7.0649535e-06), ('green', 0.016633676), ('grey', 0.003133708), ('pink', 6.010671e-07), ('purple', 0.027843414), ('red', 0.09207498), ('white', 0.85690874), ('yellow', 5.5498398e-11)]"
1414,706474,"[('black', 0.036871895), ('blue', 0.00021156446), ('brown', 1.9399651e-05), ('green', 0.24645238), ('grey', 0.021398667), ('pink', 2.8645529e-08), ('purple', 0.0023170765), ('red', 0.4197417), ('white', 0.27298737), ('yellow', 1.282214e-13)]"
1415,706475,"[('black', 0.02447876), ('blue', 0.006038036), ('brown', 0.00090773456), ('green', 0.02276507), ('grey', 0.00043111894), ('pink', 2.49131e-05), ('purple', 7.6798585e-07), ('red', 0.3523599), ('white', 0.5929937), ('yellow', 1.3098171e-12)]"
1416,706476,"[('black', 0.027834382), ('blue', 0.00051345024), ('brown', 0.00023263927), ('green', 0.0015231684), ('grey', 0.0073479125), ('pink', 4.965944e-06), ('purple', 0.0012227895), ('red', 0.0073700896), ('white', 0.95395064), ('yellow', 5.4296966e-12)]"
1417,706477,"[('black', 0.37141746), ('blue', 0.04065969), ('brown', 0.0145125985), ('green', 0.0036277168), ('grey', 0.009679726), ('pink', 1.4400509e-06), ('purple', 0.00023567573), ('red', 0.00908785), ('white', 0.55077785), ('yellow', 1.4898066e-10)]"
1418,706478,"[('black', 0.08438723), ('blue', 0.4482783), ('brown', 0.0001256736), ('green', 0.021771869), ('grey', 0.0077812034), ('pink', 1.4484205e-05), ('purple', 0.00046052338), ('red', 0.07845437), ('white', 0.3587263), ('yellow', 1.0030337e-08)]"
1419,706479,"[('black', 0.18985705), ('blue', 0.0045372276), ('brown', 0.0016902847), ('green', 0.007882387), ('grey', 0.0012000827), ('pink', 1.322504e-05), ('purple', 0.0001470938), ('red', 0.003951617), ('white', 0.7907211), ('yellow', 1.4275381e-11)]"
1420,706480,"[('black', 0.037838243), ('blue', 0.028333265), ('brown', 1.1164357e-05), ('green', 0.072159134), ('grey', 0.01502623), ('pink', 1.3371165e-05), ('purple', 7.707323e-05), ('red', 0.039195146), ('white', 0.80734634), ('yellow', 3.9658836e-09)]"
1421,706481,"[('black', 0.082468845), ('blue', 0.0035727266), ('brown', 4.24399e-06), ('green', 0.22412226), ('grey', 0.032354698), ('pink', 0.00023029352), ('purple', 0.00095782283), ('red', 0.05559554), ('white', 0.6006936), ('yellow', 4.262773e-09)]"
1422,706482,"[('black', 0.0117771765), ('blue', 0.0003631305), ('brown', 2.7041304e-05), ('green', 3.9398332e-05), ('grey', 0.00013587842), ('pink', 9.2035e-06), ('purple', 8.245873e-06), ('red', 0.00031017335), ('white', 0.98732984), ('yellow', 3.1379017e-11)]"
1423,706483,"[('black', 0.03330057), ('blue', 0.00025385758), ('brown', 4.5330294e-06), ('green', 0.0034238955), ('grey', 1.4948294e-05), ('pink', 0.00017144522), ('purple', 4.415019e-05), ('red', 0.004140765), ('white', 0.9586458), ('yellow', 1.6811896e-11)]"
1424,706484,"[('black', 0.0560215), ('blue', 0.03884554), ('brown', 9.81018e-06), ('green', 0.4057383), ('grey', 0.0454237), ('pink', 1.9075964e-05), ('purple', 0.0029446222), ('red', 0.031797826), ('white', 0.4191995), ('yellow', 1.3687784e-07)]"
1425,706485,"[('black', 0.98416704), ('blue', 0.0008476435), ('brown', 1.2230524e-05), ('green', 0.000109138455), ('grey', 0.0024774123), ('pink', 3.6541587e-06), ('purple', 4.5372767e-06), ('red', 0.009075906), ('white', 0.0033023835), ('yellow', 3.4748158e-08)]"
1426,706486,"[('black', 0.25123444), ('blue', 0.020324089), ('brown', 0.0017243361), ('green', 0.05561071), ('grey', 0.00017656105), ('pink', 4.6339574e-07), ('purple', 4.0745705e-05), ('red', 0.06647255), ('white', 0.60441613), ('yellow', 4.80905e-11)]"
1427,706487,"[('black', 0.07336588), ('blue', 0.014453654), ('brown', 9.1941634e-05), ('green', 3.9463135e-05), ('grey', 1.595538e-05), ('pink', 9.507206e-06), ('purple', 2.3319394e-06), ('red', 0.00012671875), ('white', 0.9118945), ('yellow', 3.0111184e-14)]"
1428,706488,"[('black', 0.33563974), ('blue', 0.00095234317), ('brown', 0.00090045744), ('green', 0.23696963), ('grey', 0.0189407), ('pink', 6.807693e-06), ('purple', 0.0010967593), ('red', 0.13464268), ('white', 0.2708509), ('yellow', 2.8693163e-14)]"
1429,706489,"[('black', 0.3892053), ('blue', 0.00041142257), ('brown', 0.00023644943), ('green', 0.0008763473), ('grey', 4.9982093e-05), ('pink', 3.8000013e-05), ('purple', 3.4813202e-06), ('red', 0.41664943), ('white', 0.19252956), ('yellow', 9.174413e-11)]"
1430,706490,"[('black', 0.050573796), ('blue', 0.65437657), ('brown', 5.055038e-05), ('green', 0.13380449), ('grey', 0.011551175), ('pink', 7.3060653e-07), ('purple', 0.033396903), ('red', 0.064788096), ('white', 0.051457696), ('yellow', 1.8190447e-09)]"
1431,706491,"[('black', 0.36942068), ('blue', 0.010017474), ('brown', 1.9730523e-05), ('green', 0.3610916), ('grey', 0.018983448), ('pink', 1.0526353e-06), ('purple', 0.013082606), ('red', 0.0023675885), ('white', 0.22501573), ('yellow', 2.5400812e-10)]"
1432,706492,"[('black', 0.6095997), ('blue', 0.032112233), ('brown', 0.0005064462), ('green', 0.037030388), ('grey', 0.0019818132), ('pink', 6.188771e-05), ('purple', 0.016686449), ('red', 0.019299846), ('white', 0.28272125), ('yellow', 5.2630783e-10)]"
1433,706493,"[('black', 0.050183494), ('blue', 0.0023229388), ('brown', 0.00069071044), ('green', 0.9077742), ('grey', 0.0014677667), ('pink', 6.580828e-05), ('purple', 0.00022880845), ('red', 0.019309856), ('white', 0.017956385), ('yellow', 8.609413e-13)]"
1434,706494,"[('black', 0.15494244), ('blue', 0.5337926), ('brown', 0.00015677758), ('green', 0.0030239632), ('grey', 0.0012001088), ('pink', 6.254907e-05), ('purple', 0.0015092408), ('red', 0.053212725), ('white', 0.2520996), ('yellow', 5.8834626e-10)]"
1435,706495,"[('black', 0.40565938), ('blue', 0.0121561), ('brown', 0.0006702613), ('green', 0.055554803), ('grey', 0.0026508337), ('pink', 2.4888852e-06), ('purple', 0.0005102426), ('red', 0.018799027), ('white', 0.5039969), ('yellow', 4.7484076e-11)]"
1436,706496,"[('black', 0.11846384), ('blue', 0.0033361386), ('brown', 8.052548e-06), ('green', 0.0011108278), ('grey', 0.018801276), ('pink', 1.5895235e-05), ('purple', 0.0012961058), ('red', 0.1281095), ('white', 0.72885835), ('yellow', 1.876389e-08)]"
