,ID,Predictions
796,127056,"[('black', 0.99949586), ('blue', 3.190117e-05), ('brown', 1.9864336e-05), ('green', 0.00044888628), ('grey', 1.3681831e-07), ('pink', 3.552408e-10), ('purple', 2.326604e-14), ('red', 1.7010231e-08), ('white', 3.2828038e-06), ('yellow', 5.7394146e-12)]"
797,127061,"[('black', 0.88687056), ('blue', 2.5541828e-08), ('brown', 2.8777471e-13), ('green', 1.2966745e-09), ('grey', 0.11312172), ('pink', 3.0038098e-20), ('purple', 9.25681e-10), ('red', 7.3148813e-06), ('white', 1.2851723e-07), ('yellow', 2.7206892e-07)]"
798,127062,"[('black', 0.990837), ('blue', 9.1759546e-08), ('brown', 0.00011074835), ('green', 0.0013318965), ('grey', 0.0001775806), ('pink', 1.4456176e-09), ('purple', 1.5984133e-10), ('red', 0.007373274), ('white', 0.00016730589), ('yellow', 2.122467e-06)]"
799,127064,"[('black', 0.012731498), ('blue', 0.00092391454), ('brown', 8.39082e-07), ('green', 0.021612357), ('grey', 0.005928923), ('pink', 3.2586735e-11), ('purple', 2.5365294e-05), ('red', 0.53709704), ('white', 0.42168003), ('yellow', 4.9465872e-18)]"
800,127065,"[('black', 0.013161618), ('blue', 0.009019205), ('brown', 3.0632336e-06), ('green', 0.00048315912), ('grey', 0.00016899257), ('pink', 9.723115e-10), ('purple', 0.037696037), ('red', 0.00017865998), ('white', 0.9392892), ('yellow', 2.7842261e-14)]"
801,127067,"[('black', 0.57984024), ('blue', 1.9487252e-06), ('brown', 3.1770193e-09), ('green', 0.118964985), ('grey', 0.00078723114), ('pink', 2.4581012e-10), ('purple', 1.4586545e-05), ('red', 0.014383286), ('white', 0.28600776), ('yellow', 4.6097667e-10)]"
802,127068,"[('black', 0.82680804), ('blue', 0.0284342), ('brown', 0.000113530834), ('green', 3.449938e-08), ('grey', 8.17351e-06), ('pink', 8.754511e-09), ('purple', 5.485648e-09), ('red', 0.13778397), ('white', 0.00032902532), ('yellow', 0.0065230415)]"
803,127085,"[('black', 0.0055978475), ('blue', 0.0034620466), ('brown', 0.00087546604), ('green', 1.3465326e-08), ('grey', 0.00019230777), ('pink', 1.2732058e-06), ('purple', 7.095136e-08), ('red', 2.219331e-06), ('white', 1.9099172e-05), ('yellow', 0.98984957)]"
804,127087,"[('black', 0.9988771), ('blue', 4.897852e-07), ('brown', 1.2323047e-09), ('green', 5.6124144e-08), ('grey', 0.0009754575), ('pink', 3.9264885e-09), ('purple', 1.0546599e-12), ('red', 3.3989938e-05), ('white', 1.387435e-05), ('yellow', 9.9100354e-05)]"
805,127095,"[('black', 0.010785579), ('blue', 2.0549537e-06), ('brown', 1.0645257e-09), ('green', 9.146707e-07), ('grey', 0.00080467435), ('pink', 0.00029578945), ('purple', 4.895186e-08), ('red', 0.00021316216), ('white', 0.0061133113), ('yellow', 0.98178446)]"
806,127096,"[('black', 0.08367182), ('blue', 0.0035115222), ('brown', 7.446483e-06), ('green', 0.3544742), ('grey', 1.8226885e-07), ('pink', 0.00025813922), ('purple', 2.1644928e-10), ('red', 0.16821899), ('white', 0.38985768), ('yellow', 7.561952e-08)]"
807,127099,"[('black', 4.0230185e-05), ('blue', 0.0007958269), ('brown', 6.815603e-08), ('green', 0.00050603977), ('grey', 0.0013260297), ('pink', 9.915131e-08), ('purple', 1.9473163e-09), ('red', 0.99675375), ('white', 0.0005442077), ('yellow', 3.363795e-05)]"
808,127101,"[('black', 0.94218546), ('blue', 6.95282e-05), ('brown', 2.2729652e-07), ('green', 0.014394685), ('grey', 0.029569572), ('pink', 0.000137191), ('purple', 4.19026e-10), ('red', 0.0006273833), ('white', 0.010173075), ('yellow', 0.0028427762)]"
809,127104,"[('black', 2.3763527e-05), ('blue', 0.00023413335), ('brown', 2.3021309e-07), ('green', 4.0343506e-11), ('grey', 0.9953107), ('pink', 1.0845032e-09), ('purple', 0.004414167), ('red', 1.0826206e-05), ('white', 6.2015224e-06), ('yellow', 6.724181e-10)]"
810,127115,"[('black', 0.66753286), ('blue', 0.0023397035), ('brown', 3.7043057e-05), ('green', 9.865428e-07), ('grey', 0.06417223), ('pink', 1.23124e-11), ('purple', 3.0686e-05), ('red', 0.26570657), ('white', 0.00017242342), ('yellow', 7.4982154e-06)]"
811,127120,"[('black', 0.3678996), ('blue', 0.0052450644), ('brown', 0.06352272), ('green', 1.4626694e-05), ('grey', 0.001560549), ('pink', 0.0017915892), ('purple', 4.335418e-06), ('red', 0.55672896), ('white', 0.0004037283), ('yellow', 0.0028287873)]"
812,127125,"[('black', 0.8538452), ('blue', 2.8025163e-06), ('brown', 1.0742775e-05), ('green', 0.00038554234), ('grey', 0.077637054), ('pink', 3.5796763e-06), ('purple', 1.2864106e-10), ('red', 0.0015265257), ('white', 0.066588625), ('yellow', 1.640401e-08)]"
813,127133,"[('black', 1.570356e-05), ('blue', 1.6669386e-09), ('brown', 0.00026244004), ('green', 1.16296896e-10), ('grey', 0.9977284), ('pink', 1.9776871e-11), ('purple', 2.589484e-05), ('red', 3.290391e-05), ('white', 0.0019343302), ('yellow', 4.0389634e-07)]"
814,127137,"[('black', 0.28821003), ('blue', 0.06982843), ('brown', 0.0012208829), ('green', 0.0068046045), ('grey', 3.041497e-06), ('pink', 1.4243942e-08), ('purple', 7.420114e-08), ('red', 0.616862), ('white', 0.008068039), ('yellow', 0.009002849)]"
815,127140,"[('black', 0.9837479), ('blue', 0.012107404), ('brown', 1.7033505e-11), ('green', 0.0005985485), ('grey', 0.0019949772), ('pink', 1.877359e-15), ('purple', 0.0015492333), ('red', 1.5776126e-06), ('white', 4.361413e-07), ('yellow', 6.264354e-15)]"
816,127146,"[('black', 0.8700265), ('blue', 0.007832878), ('brown', 1.4373448e-08), ('green', 0.0009347691), ('grey', 0.0018331587), ('pink', 2.0640346e-10), ('purple', 1.3843306e-05), ('red', 0.029962989), ('white', 0.08939497), ('yellow', 7.671932e-07)]"
817,127148,"[('black', 0.012658106), ('blue', 0.00016246618), ('brown', 8.441263e-09), ('green', 4.1955175e-08), ('grey', 0.15149431), ('pink', 1.2241598e-08), ('purple', 1.9003199e-05), ('red', 0.30835885), ('white', 0.5272725), ('yellow', 3.47063e-05)]"
818,127152,"[('black', 0.19346577), ('blue', 0.08759425), ('brown', 1.3756054e-06), ('green', 0.06825492), ('grey', 0.00038449964), ('pink', 1.1391921e-11), ('purple', 1.1796197e-06), ('red', 0.22014141), ('white', 0.42040715), ('yellow', 0.009749463)]"
819,127153,"[('black', 0.00016322403), ('blue', 1.0031471e-09), ('brown', 3.250877e-14), ('green', 1.1056661e-08), ('grey', 1.0645791e-08), ('pink', 2.070277e-10), ('purple', 1.0699121e-16), ('red', 5.6393787e-08), ('white', 1.0530567e-06), ('yellow', 0.9998356)]"
820,127161,"[('black', 0.0040796283), ('blue', 0.007543045), ('brown', 0.4668462), ('green', 0.00026975278), ('grey', 0.00094035594), ('pink', 0.00011700681), ('purple', 1.6681778e-07), ('red', 0.20589489), ('white', 0.3114306), ('yellow', 0.00287848)]"
821,127162,"[('black', 0.00019435059), ('blue', 0.04951235), ('brown', 1.3579954e-07), ('green', 0.95016587), ('grey', 2.0226665e-07), ('pink', 8.49429e-09), ('purple', 4.2940872e-08), ('red', 0.000113726244), ('white', 4.2201386e-06), ('yellow', 9.204172e-06)]"
822,127165,"[('black', 0.044591546), ('blue', 9.609428e-07), ('brown', 3.5330574e-09), ('green', 1.4789656e-05), ('grey', 0.8115158), ('pink', 1.0784458e-11), ('purple', 8.4873726e-08), ('red', 0.14383021), ('white', 4.6636553e-05), ('yellow', 4.1726037e-12)]"
823,127172,"[('black', 0.11870038), ('blue', 5.8288893e-05), ('brown', 2.2095102e-07), ('green', 1.9454419e-08), ('grey', 0.005180235), ('pink', 1.2834887e-05), ('purple', 0.00031824765), ('red', 0.6515969), ('white', 0.0115840975), ('yellow', 0.21254879)]"
824,127175,"[('black', 0.031021796), ('blue', 0.9549889), ('brown', 4.7659965e-09), ('green', 1.4696504e-07), ('grey', 0.0003955277), ('pink', 1.504667e-09), ('purple', 0.00018370536), ('red', 0.0069370717), ('white', 0.005980403), ('yellow', 0.00049243757)]"
825,127177,"[('black', 0.00075906323), ('blue', 4.022609e-06), ('brown', 4.87442e-13), ('green', 0.0003037737), ('grey', 0.9972234), ('pink', 2.2642305e-14), ('purple', 4.3183136e-06), ('red', 0.0017052785), ('white', 1.7854025e-07), ('yellow', 4.116828e-12)]"
826,127178,"[('black', 8.393923e-05), ('blue', 6.7743244e-08), ('brown', 1.6065137e-11), ('green', 9.777446e-10), ('grey', 1.1458956e-05), ('pink', 1.2430335e-11), ('purple', 3.0505866e-08), ('red', 0.004564537), ('white', 1.5453032e-06), ('yellow', 0.99533844)]"
827,127188,"[('black', 0.02892695), ('blue', 7.001974e-08), ('brown', 0.00010185262), ('green', 0.0004044409), ('grey', 0.16842404), ('pink', 5.798157e-08), ('purple', 1.0943121e-05), ('red', 0.0015870195), ('white', 0.80054456), ('yellow', 6.9412586e-08)]"
828,127196,"[('black', 0.008807964), ('blue', 0.12950124), ('brown', 0.00087943283), ('green', 0.00025581144), ('grey', 0.25475815), ('pink', 4.688195e-05), ('purple', 2.568355e-09), ('red', 0.025738863), ('white', 0.5800102), ('yellow', 1.5517036e-06)]"
829,127198,"[('black', 0.040741798), ('blue', 0.0018340236), ('brown', 1.2909047e-09), ('green', 0.9560866), ('grey', 0.000790931), ('pink', 3.091479e-09), ('purple', 0.00014759401), ('red', 3.4150216e-07), ('white', 0.00038006506), ('yellow', 1.8633013e-05)]"
830,127205,"[('black', 0.86449623), ('blue', 1.0954799e-08), ('brown', 0.097768694), ('green', 0.0006005842), ('grey', 0.0008524373), ('pink', 6.3287127e-12), ('purple', 2.3087383e-11), ('red', 0.0012173209), ('white', 0.035064287), ('yellow', 3.9237398e-07)]"
831,127212,"[('black', 0.7777494), ('blue', 0.0037135303), ('brown', 0.00020195574), ('green', 0.038987175), ('grey', 0.07323354), ('pink', 4.016409e-07), ('purple', 0.0008267978), ('red', 0.0011734009), ('white', 0.059253406), ('yellow', 0.044860274)]"
832,127214,"[('black', 0.0034724665), ('blue', 0.00026953363), ('brown', 2.5561774e-06), ('green', 0.00022110253), ('grey', 0.00048309998), ('pink', 3.703979e-15), ('purple', 0.0011481248), ('red', 0.00556185), ('white', 0.98884124), ('yellow', 1.6105312e-07)]"
833,127216,"[('black', 0.37865257), ('blue', 0.4498841), ('brown', 2.86302e-09), ('green', 1.247547e-05), ('grey', 0.17134792), ('pink', 2.353785e-13), ('purple', 5.7723188e-05), ('red', 2.8676125e-08), ('white', 4.3715427e-05), ('yellow', 1.3667632e-06)]"
834,127217,"[('black', 0.979539), ('blue', 6.7212923e-06), ('brown', 3.7708853e-10), ('green', 0.0016706791), ('grey', 0.00011273283), ('pink', 3.2757234e-12), ('purple', 2.4433938e-10), ('red', 0.01600096), ('white', 0.0001422909), ('yellow', 0.0025275701)]"
835,127219,"[('black', 3.9253125e-09), ('blue', 3.7643989e-07), ('brown', 1.6931454e-08), ('green', 0.99991584), ('grey', 3.728844e-05), ('pink', 8.203583e-17), ('purple', 4.6380195e-05), ('red', 9.556201e-08), ('white', 3.0921054e-08), ('yellow', 6.268886e-13)]"
836,127221,"[('black', 3.1233936e-05), ('blue', 0.085343726), ('brown', 7.0071396e-06), ('green', 7.67437e-08), ('grey', 1.5808727e-06), ('pink', 4.9914462e-08), ('purple', 6.0441185e-09), ('red', 0.0016527029), ('white', 0.00028432434), ('yellow', 0.9126793)]"
837,127227,"[('black', 0.04014223), ('blue', 0.00069431757), ('brown', 5.0357794e-06), ('green', 0.025914611), ('grey', 0.031923704), ('pink', 3.4515442e-06), ('purple', 2.905081e-08), ('red', 0.8304456), ('white', 0.016739136), ('yellow', 0.05413197)]"
838,127228,"[('black', 0.96720016), ('blue', 7.401606e-05), ('brown', 1.5262297e-07), ('green', 0.0018054835), ('grey', 0.0014193584), ('pink', 2.155893e-09), ('purple', 2.7986309e-09), ('red', 0.028250057), ('white', 0.0012440934), ('yellow', 6.833388e-06)]"
839,127231,"[('black', 0.836947), ('blue', 5.8016617e-06), ('brown', 3.2706166e-06), ('green', 7.5024395e-06), ('grey', 0.010070496), ('pink', 6.6006734e-08), ('purple', 1.9228234e-11), ('red', 0.00012805342), ('white', 0.0012070514), ('yellow', 0.15163068)]"
840,127236,"[('black', 1.6609448e-07), ('blue', 6.583572e-12), ('brown', 6.476909e-11), ('green', 0.0008417564), ('grey', 0.0010482623), ('pink', 2.958659e-09), ('purple', 3.6503017e-05), ('red', 0.06313087), ('white', 7.4771634e-07), ('yellow', 0.93494165)]"
841,127238,"[('black', 0.0004527171), ('blue', 0.00011546956), ('brown', 7.47391e-09), ('green', 7.299254e-07), ('grey', 0.40826067), ('pink', 2.5058518e-11), ('purple', 0.5898295), ('red', 0.0003165929), ('white', 0.0010243083), ('yellow', 5.136386e-09)]"
842,127240,"[('black', 0.00078944676), ('blue', 2.828135e-08), ('brown', 0.010311505), ('green', 5.6545665e-05), ('grey', 0.0068904106), ('pink', 0.00016367773), ('purple', 1.7258813e-05), ('red', 6.131485e-07), ('white', 7.331439e-05), ('yellow', 0.98169714)]"
843,127242,"[('black', 9.488922e-06), ('blue', 0.0046055075), ('brown', 0.9558847), ('green', 6.080969e-05), ('grey', 1.5669555e-05), ('pink', 9.6175196e-15), ('purple', 6.774501e-05), ('red', 0.00014926243), ('white', 0.039206818), ('yellow', 7.353826e-11)]"
844,127248,"[('black', 0.7562107), ('blue', 0.00021249145), ('brown', 4.8560116e-09), ('green', 3.488583e-07), ('grey', 0.23877242), ('pink', 1.4430398e-07), ('purple', 2.9872028e-13), ('red', 0.0005716253), ('white', 1.3646232e-06), ('yellow', 0.004230932)]"
845,127249,"[('black', 0.41093448), ('blue', 9.359105e-08), ('brown', 0.00430399), ('green', 0.000114543545), ('grey', 0.11531226), ('pink', 0.014002417), ('purple', 8.9588457e-07), ('red', 0.0022191328), ('white', 0.45109603), ('yellow', 0.0020161085)]"
846,127251,"[('black', 0.0055511105), ('blue', 0.0005269435), ('brown', 0.0001209461), ('green', 0.00022010307), ('grey', 0.0075529595), ('pink', 3.7922126e-07), ('purple', 0.0006997877), ('red', 0.0054399855), ('white', 0.9755492), ('yellow', 0.0043385243)]"
847,127264,"[('black', 0.99814785), ('blue', 0.0011132365), ('brown', 8.966244e-06), ('green', 5.8372046e-07), ('grey', 0.00038006518), ('pink', 6.4327423e-07), ('purple', 6.4750527e-10), ('red', 0.00023192451), ('white', 4.7060657e-05), ('yellow', 6.980552e-05)]"
848,127267,"[('black', 0.925305), ('blue', 0.0002232203), ('brown', 0.00029938848), ('green', 0.045578778), ('grey', 0.008889333), ('pink', 3.0933692e-10), ('purple', 4.0138665e-10), ('red', 0.0027363207), ('white', 0.016967736), ('yellow', 2.1578512e-07)]"
849,127268,"[('black', 0.008690055), ('blue', 0.00016593667), ('brown', 3.7443112e-10), ('green', 0.005911517), ('grey', 0.97172743), ('pink', 2.1623129e-07), ('purple', 4.4969248e-08), ('red', 0.013504783), ('white', 4.215887e-09), ('yellow', 7.528507e-11)]"
850,127276,"[('black', 0.054974765), ('blue', 0.7449348), ('brown', 2.2684091e-14), ('green', 0.0005127589), ('grey', 0.17514987), ('pink', 8.946473e-07), ('purple', 0.00018308459), ('red', 0.021824617), ('white', 0.0024192033), ('yellow', 3.3075191e-09)]"
851,127277,"[('black', 0.25018817), ('blue', 9.8084465e-06), ('brown', 2.1262815e-05), ('green', 0.018653847), ('grey', 0.024141345), ('pink', 1.7977373e-11), ('purple', 1.2588421e-07), ('red', 0.018915681), ('white', 2.6620135e-06), ('yellow', 0.6880671)]"
852,127282,"[('black', 0.08044283), ('blue', 0.00030840843), ('brown', 5.1036584e-14), ('green', 4.2575073e-05), ('grey', 0.7485754), ('pink', 0.0034008), ('purple', 4.940314e-08), ('red', 0.016287932), ('white', 0.15093623), ('yellow', 5.7346315e-06)]"
853,127297,"[('black', 0.42357126), ('blue', 1.051232e-08), ('brown', 5.3739063e-07), ('green', 5.6041375e-07), ('grey', 6.446001e-05), ('pink', 2.3212208e-06), ('purple', 5.769409e-14), ('red', 8.145458e-06), ('white', 0.00048751375), ('yellow', 0.57586515)]"
854,127299,"[('black', 0.16670106), ('blue', 0.51171166), ('brown', 0.07694602), ('green', 0.00024255934), ('grey', 4.414588e-05), ('pink', 1.3176553e-05), ('purple', 2.652519e-08), ('red', 0.00061586755), ('white', 0.026803462), ('yellow', 0.2169221)]"
855,127302,"[('black', 0.19604525), ('blue', 0.0001035669), ('brown', 0.0050248406), ('green', 8.932283e-05), ('grey', 9.079311e-06), ('pink', 6.6822796e-09), ('purple', 7.6401564e-05), ('red', 0.00028768828), ('white', 0.79788417), ('yellow', 0.0004797332)]"
856,127314,"[('black', 0.0005271245), ('blue', 0.00014975069), ('brown', 1.5601212e-05), ('green', 1.4634074e-06), ('grey', 0.027037462), ('pink', 3.2641932e-08), ('purple', 2.372543e-09), ('red', 0.92411083), ('white', 0.046416163), ('yellow', 0.0017415783)]"
857,127317,"[('black', 0.16040969), ('blue', 0.00029416828), ('brown', 8.033201e-10), ('green', 1.8781512e-07), ('grey', 0.028151901), ('pink', 7.133858e-07), ('purple', 0.00052012823), ('red', 0.00783673), ('white', 0.8007874), ('yellow', 0.0019989882)]"
858,127318,"[('black', 0.99549234), ('blue', 3.2069483e-08), ('brown', 5.1646187e-11), ('green', 3.333901e-06), ('grey', 0.004092554), ('pink', 5.992543e-20), ('purple', 0.00020658241), ('red', 5.7556565e-05), ('white', 0.00014750943), ('yellow', 1.9225231e-17)]"
859,127322,"[('black', 0.02042297), ('blue', 1.6216078e-05), ('brown', 5.755324e-07), ('green', 9.035182e-06), ('grey', 0.97476834), ('pink', 1.566414e-11), ('purple', 4.270391e-07), ('red', 1.6571905e-05), ('white', 0.0017324082), ('yellow', 0.0030334042)]"
860,127325,"[('black', 0.9625137), ('blue', 1.882867e-05), ('brown', 1.9013445e-05), ('green', 6.7926035e-06), ('grey', 0.0006584276), ('pink', 3.1061543e-08), ('purple', 5.6642637e-09), ('red', 1.6392241e-05), ('white', 0.0019970916), ('yellow', 0.034769744)]"
861,127328,"[('black', 0.0056277975), ('blue', 0.72691244), ('brown', 0.00022251726), ('green', 0.0068619708), ('grey', 0.008994704), ('pink', 2.9571467e-10), ('purple', 2.2449889e-10), ('red', 1.1847002e-05), ('white', 0.2512602), ('yellow', 0.00010846322)]"
862,127334,"[('black', 0.18474732), ('blue', 0.0037852016), ('brown', 9.4532515e-12), ('green', 0.00033283437), ('grey', 5.696145e-05), ('pink', 5.06534e-08), ('purple', 9.880406e-09), ('red', 0.002103361), ('white', 7.633367e-06), ('yellow', 0.8089666)]"
863,127346,"[('black', 0.34427613), ('blue', 0.54365927), ('brown', 0.00063367403), ('green', 0.0008491051), ('grey', 0.00029680794), ('pink', 1.4193792e-07), ('purple', 4.3654464e-07), ('red', 0.08967286), ('white', 0.00024869997), ('yellow', 0.020362847)]"
864,127350,"[('black', 0.12347167), ('blue', 0.009012965), ('brown', 0.7952283), ('green', 0.0010066656), ('grey', 0.029607436), ('pink', 1.669738e-11), ('purple', 4.9460397e-07), ('red', 0.036054093), ('white', 0.0056182016), ('yellow', 2.1552162e-07)]"
865,127354,"[('black', 0.7950339), ('blue', 0.00057471724), ('brown', 2.949556e-12), ('green', 0.00020742988), ('grey', 0.00018072283), ('pink', 2.8571288e-12), ('purple', 5.2248557e-14), ('red', 3.342067e-05), ('white', 0.20396984), ('yellow', 8.099932e-11)]"
866,127359,"[('black', 0.08764164), ('blue', 2.1294654e-05), ('brown', 7.422729e-06), ('green', 0.012045953), ('grey', 0.00010197978), ('pink', 1.1864579e-10), ('purple', 2.0930438e-08), ('red', 0.002539594), ('white', 0.8976422), ('yellow', 3.311248e-08)]"
867,127367,"[('black', 3.1295107e-07), ('blue', 3.9839714e-13), ('brown', 2.7127594e-15), ('green', 4.3245037e-16), ('grey', 3.3685665e-10), ('pink', 5.1981687e-17), ('purple', 3.6045335e-14), ('red', 7.558403e-13), ('white', 4.4087647e-11), ('yellow', 0.99999964)]"
868,127368,"[('black', 0.0032877398), ('blue', 0.0072094644), ('brown', 1.0067111e-14), ('green', 6.7404714e-11), ('grey', 0.0045866375), ('pink', 3.0786669e-09), ('purple', 9.501953e-13), ('red', 0.012878861), ('white', 6.5082e-08), ('yellow', 0.9720372)]"
869,127369,"[('black', 0.00090384635), ('blue', 9.877769e-06), ('brown', 9.7710995e-08), ('green', 2.2917142e-05), ('grey', 0.00013583974), ('pink', 7.3391027e-07), ('purple', 3.9275125e-08), ('red', 3.79569e-05), ('white', 5.6473913e-05), ('yellow', 0.9988323)]"
870,127370,"[('black', 0.4178709), ('blue', 3.653985e-05), ('brown', 4.1362764e-05), ('green', 0.0044152923), ('grey', 4.2655304e-10), ('pink', 6.582748e-06), ('purple', 1.3664722e-06), ('red', 0.005503878), ('white', 0.54573035), ('yellow', 0.026393708)]"
871,127371,"[('black', 1.4064972e-06), ('blue', 0.16602685), ('brown', 9.329297e-10), ('green', 2.1869159e-08), ('grey', 9.662543e-06), ('pink', 3.614637e-07), ('purple', 2.1499771e-13), ('red', 0.00011374802), ('white', 1.8814408e-06), ('yellow', 0.83384603)]"
872,127373,"[('black', 5.827211e-05), ('blue', 3.7913664e-10), ('brown', 5.936978e-12), ('green', 2.290699e-05), ('grey', 0.9934737), ('pink', 2.576479e-17), ('purple', 0.0062417546), ('red', 0.00014976144), ('white', 5.3597865e-05), ('yellow', 2.9584308e-13)]"
873,127381,"[('black', 0.97952235), ('blue', 9.458948e-06), ('brown', 0.00018790145), ('green', 1.0802941e-07), ('grey', 0.0001293512), ('pink', 1.4835824e-07), ('purple', 1.6114397e-07), ('red', 0.018226022), ('white', 0.00036278827), ('yellow', 0.0015615961)]"
874,127382,"[('black', 0.000446912), ('blue', 0.05963992), ('brown', 1.1723439e-08), ('green', 0.44116375), ('grey', 2.3813195e-06), ('pink', 9.755186e-07), ('purple', 1.9134163e-12), ('red', 0.49816787), ('white', 0.0005781508), ('yellow', 2.077719e-08)]"
875,127390,"[('black', 0.9166492), ('blue', 0.0056656036), ('brown', 8.797279e-11), ('green', 8.66693e-05), ('grey', 0.0054664207), ('pink', 1.5783161e-14), ('purple', 5.3605567e-07), ('red', 0.00072484324), ('white', 0.07020446), ('yellow', 0.001202335)]"
876,127397,"[('black', 0.18621828), ('blue', 0.767871), ('brown', 3.2252123e-05), ('green', 1.900428e-06), ('grey', 0.0015057408), ('pink', 4.2992228e-09), ('purple', 8.703288e-06), ('red', 0.035988137), ('white', 0.004498313), ('yellow', 0.0038756)]"
877,127398,"[('black', 0.99584866), ('blue', 1.22785905e-05), ('brown', 4.6932695e-07), ('green', 1.9685605e-05), ('grey', 0.00011543433), ('pink', 1.17513865e-08), ('purple', 1.4961771e-09), ('red', 0.00031123904), ('white', 0.0009694813), ('yellow', 0.0027227034)]"
878,127407,"[('black', 0.9355192), ('blue', 0.004625643), ('brown', 2.6622004e-08), ('green', 0.05881793), ('grey', 1.8607387e-05), ('pink', 1.4108784e-07), ('purple', 0.0006833072), ('red', 0.00022958146), ('white', 0.00010350533), ('yellow', 2.0397574e-06)]"
879,127409,"[('black', 0.00074903725), ('blue', 0.0070706215), ('brown', 4.779738e-09), ('green', 1.5098772e-06), ('grey', 0.9169956), ('pink', 0.00053563755), ('purple', 0.00041318292), ('red', 0.010380017), ('white', 0.055019893), ('yellow', 0.00883451)]"
880,127410,"[('black', 2.5916138e-06), ('blue', 3.1025115e-07), ('brown', 1.576356e-12), ('green', 0.010409953), ('grey', 0.9821352), ('pink', 2.8776712e-09), ('purple', 8.892744e-08), ('red', 7.605286e-10), ('white', 3.829587e-06), ('yellow', 0.0074480064)]"
881,127411,"[('black', 0.01243155), ('blue', 1.5148842e-07), ('brown', 3.423637e-08), ('green', 7.2156836e-05), ('grey', 9.0943395e-06), ('pink', 2.4381388e-05), ('purple', 4.4902364e-08), ('red', 6.3905895e-07), ('white', 0.005858421), ('yellow', 0.9816035)]"
882,127419,"[('black', 0.00016893404), ('blue', 2.8536368e-07), ('brown', 1.1839722e-08), ('green', 3.7083708e-05), ('grey', 3.1979624e-05), ('pink', 0.002321447), ('purple', 1.2708178e-08), ('red', 0.00025575585), ('white', 0.9933869), ('yellow', 0.003797605)]"
883,127427,"[('black', 0.017711282), ('blue', 0.04302063), ('brown', 1.7701192e-05), ('green', 0.009372937), ('grey', 0.000794309), ('pink', 1.0731276e-13), ('purple', 4.353527e-07), ('red', 0.92802304), ('white', 0.0010597571), ('yellow', 3.2759853e-09)]"
884,127432,"[('black', 0.9986541), ('blue', 1.7511418e-08), ('brown', 3.0636543e-10), ('green', 2.0134527e-09), ('grey', 2.3222976e-05), ('pink', 1.4615039e-09), ('purple', 5.2382014e-09), ('red', 2.515758e-05), ('white', 0.0005486566), ('yellow', 0.0007487984)]"
885,127441,"[('black', 0.9944918), ('blue', 6.431713e-07), ('brown', 1.3609536e-08), ('green', 3.971314e-08), ('grey', 3.0943522e-06), ('pink', 0.0053979666), ('purple', 1.1905497e-09), ('red', 8.1342584e-08), ('white', 0.00010436087), ('yellow', 2.0016173e-06)]"
886,127447,"[('black', 0.0021882015), ('blue', 7.750932e-09), ('brown', 0.94941443), ('green', 1.7023236e-08), ('grey', 0.0007710256), ('pink', 4.5784244e-23), ('purple', 0.008659029), ('red', 0.0054113492), ('white', 0.033556037), ('yellow', 7.8222975e-12)]"
887,127448,"[('black', 0.89473903), ('blue', 3.4413011e-07), ('brown', 2.8171753e-14), ('green', 0.08742487), ('grey', 1.3843364e-06), ('pink', 2.0653008e-21), ('purple', 0.012555077), ('red', 3.7373964e-05), ('white', 0.0052418867), ('yellow', 1.3154672e-13)]"
888,127461,"[('black', 4.417094e-05), ('blue', 5.9244858e-08), ('brown', 3.4938036e-08), ('green', 5.905014e-08), ('grey', 3.413969e-05), ('pink', 2.6160395e-08), ('purple', 5.727109e-10), ('red', 0.00043195338), ('white', 0.9988329), ('yellow', 0.00065668835)]"
889,127469,"[('black', 0.99031174), ('blue', 0.0016633425), ('brown', 0.00023104403), ('green', 0.00020962938), ('grey', 0.0075740856), ('pink', 1.3721845e-11), ('purple', 8.213679e-06), ('red', 7.355545e-11), ('white', 1.0605754e-06), ('yellow', 8.3142686e-07)]"
890,127472,"[('black', 0.8468271), ('blue', 0.06277042), ('brown', 1.2595418e-08), ('green', 4.504265e-08), ('grey', 7.948298e-06), ('pink', 4.048883e-10), ('purple', 5.0207316e-08), ('red', 0.06724733), ('white', 0.023147156), ('yellow', 1.0940745e-09)]"
891,127476,"[('black', 0.31649578), ('blue', 0.0029932286), ('brown', 7.046222e-05), ('green', 0.0013938615), ('grey', 0.004706639), ('pink', 2.1920222e-12), ('purple', 5.8192264e-09), ('red', 0.00010332011), ('white', 0.6742367), ('yellow', 3.5460594e-08)]"
892,127484,"[('black', 0.063242055), ('blue', 2.8870188e-08), ('brown', 6.8843476e-16), ('green', 0.93431157), ('grey', 0.0018439683), ('pink', 1.171532e-07), ('purple', 9.090409e-08), ('red', 0.000520004), ('white', 8.20744e-05), ('yellow', 9.6528e-08)]"
893,127485,"[('black', 0.9483355), ('blue', 0.029660804), ('brown', 7.4609474e-14), ('green', 2.2020299e-07), ('grey', 3.85616e-05), ('pink', 3.409686e-22), ('purple', 4.1227042e-05), ('red', 0.02088252), ('white', 0.0010411162), ('yellow', 1.3290561e-09)]"
894,127489,"[('black', 0.00548083), ('blue', 5.5325203e-05), ('brown', 1.1323989e-08), ('green', 2.6181273e-05), ('grey', 0.030221537), ('pink', 2.5454309e-11), ('purple', 1.200755e-09), ('red', 0.9638854), ('white', 6.8240374e-06), ('yellow', 0.00032390183)]"
