,ID,Predictions
1590,906508,"[('black', 0.5280722), ('blue', 0.017712975), ('brown', 0.011964186), ('green', 6.635939e-05), ('grey', 0.07090415), ('pink', 0.0006461951), ('purple', 0.0027266506), ('red', 0.0059255487), ('white', 0.36198154), ('yellow', 1.7163312e-07)]"
1591,906509,"[('black', 0.970634), ('blue', 0.00022502021), ('brown', 4.810699e-05), ('green', 0.0022520667), ('grey', 7.154613e-06), ('pink', 0.00030369082), ('purple', 0.00011844169), ('red', 3.912115e-05), ('white', 0.026372464), ('yellow', 2.11437e-11)]"
1592,906510,"[('black', 0.33539152), ('blue', 0.0009697644), ('brown', 0.0026289031), ('green', 0.0014742197), ('grey', 0.33765605), ('pink', 5.4105985e-05), ('purple', 0.00033515441), ('red', 0.27103084), ('white', 0.050456073), ('yellow', 3.3893148e-06)]"
1593,906511,"[('black', 0.014462165), ('blue', 0.30016342), ('brown', 0.0013620033), ('green', 0.07756384), ('grey', 0.14561096), ('pink', 5.9927683e-05), ('purple', 0.16514617), ('red', 0.1575235), ('white', 0.13810802), ('yellow', 1.1218853e-09)]"
1594,906512,"[('black', 0.833186), ('blue', 0.045981817), ('brown', 0.00023683297), ('green', 0.01520571), ('grey', 0.003091939), ('pink', 0.011688726), ('purple', 0.00038514295), ('red', 3.363083e-05), ('white', 0.09019027), ('yellow', 1.8860676e-10)]"
1595,906514,"[('black', 0.4052009), ('blue', 0.007929326), ('brown', 0.00060088607), ('green', 0.43673167), ('grey', 0.03497755), ('pink', 9.944443e-07), ('purple', 0.006427687), ('red', 0.05736764), ('white', 0.050763294), ('yellow', 4.4982745e-08)]"
1596,906515,"[('black', 0.23932573), ('blue', 0.1606671), ('brown', 0.018442998), ('green', 0.016611975), ('grey', 0.04471515), ('pink', 1.07392665e-07), ('purple', 0.0008793552), ('red', 0.1085661), ('white', 0.41079155), ('yellow', 1.8624204e-09)]"
1597,906516,"[('black', 0.285781), ('blue', 0.25087476), ('brown', 0.002089907), ('green', 0.05509516), ('grey', 0.0044454467), ('pink', 2.8535773e-05), ('purple', 0.003136365), ('red', 0.015186682), ('white', 0.38336223), ('yellow', 5.6365546e-10)]"
1598,906517,"[('black', 0.06273267), ('blue', 0.03792814), ('brown', 0.009313076), ('green', 0.00064153183), ('grey', 0.0024233703), ('pink', 4.4657047e-09), ('purple', 2.059063e-06), ('red', 0.7647011), ('white', 0.122258045), ('yellow', 5.938502e-10)]"
1599,906519,"[('black', 0.28989002), ('blue', 0.076408744), ('brown', 0.0019511486), ('green', 0.0018947574), ('grey', 0.047178328), ('pink', 3.8120604e-08), ('purple', 0.00017696343), ('red', 0.08914704), ('white', 0.49335286), ('yellow', 2.333014e-08)]"
1600,906521,"[('black', 0.5725778), ('blue', 0.00095777086), ('brown', 0.0100353295), ('green', 0.261498), ('grey', 0.00027002185), ('pink', 1.3510269e-06), ('purple', 2.6326505e-05), ('red', 0.00018126749), ('white', 0.15445209), ('yellow', 1.2298553e-08)]"
1601,906522,"[('black', 0.97199214), ('blue', 7.180767e-06), ('brown', 2.0743077e-05), ('green', 5.573925e-05), ('grey', 2.29931e-05), ('pink', 7.014318e-06), ('purple', 6.074854e-07), ('red', 0.02675841), ('white', 0.0011351288), ('yellow', 3.9351633e-10)]"
1602,906525,"[('black', 0.19252509), ('blue', 0.008649261), ('brown', 0.0008212194), ('green', 0.0020843125), ('grey', 0.019584274), ('pink', 2.3850983e-08), ('purple', 0.0014589977), ('red', 0.027343806), ('white', 0.7475331), ('yellow', 6.4189548e-12)]"
1603,906526,"[('black', 0.34227884), ('blue', 0.005328481), ('brown', 0.00015320425), ('green', 0.1331983), ('grey', 0.0025708922), ('pink', 5.382532e-05), ('purple', 0.010272954), ('red', 0.026390085), ('white', 0.4797534), ('yellow', 9.18186e-09)]"
1604,906527,"[('black', 0.32919508), ('blue', 0.036905088), ('brown', 0.0006174117), ('green', 0.0088185845), ('grey', 0.045804195), ('pink', 1.320872e-07), ('purple', 0.00011130132), ('red', 0.20236605), ('white', 0.3761821), ('yellow', 5.68139e-08)]"
1605,906528,"[('black', 0.6352877), ('blue', 0.04314488), ('brown', 0.00011765123), ('green', 0.00020031938), ('grey', 0.0032892944), ('pink', 0.00011823613), ('purple', 0.00074160716), ('red', 0.3163528), ('white', 0.0007476004), ('yellow', 2.0673605e-09)]"
1606,906530,"[('black', 0.18122332), ('blue', 0.008980411), ('brown', 5.149496e-07), ('green', 0.05626343), ('grey', 0.10234578), ('pink', 4.368437e-07), ('purple', 0.113043845), ('red', 0.4368267), ('white', 0.1013156), ('yellow', 4.1849193e-12)]"
1607,906531,"[('black', 0.5458792), ('blue', 0.123805195), ('brown', 0.00012300331), ('green', 0.00013494336), ('grey', 0.01922226), ('pink', 3.4961155e-07), ('purple', 0.00011883658), ('red', 0.03045828), ('white', 0.280258), ('yellow', 7.944129e-09)]"
1608,906533,"[('black', 0.016457412), ('blue', 0.010314591), ('brown', 0.0007402132), ('green', 0.15401278), ('grey', 0.043084823), ('pink', 6.5976155e-06), ('purple', 0.0878523), ('red', 0.5871257), ('white', 0.10040552), ('yellow', 1.2602802e-09)]"
1609,906535,"[('black', 0.65452003), ('blue', 0.026815875), ('brown', 0.02168106), ('green', 0.056173358), ('grey', 0.06232642), ('pink', 3.847124e-08), ('purple', 0.0005144929), ('red', 0.117051214), ('white', 0.06091748), ('yellow', 7.8308837e-10)]"
1610,906536,"[('black', 0.33546957), ('blue', 0.0044062636), ('brown', 0.0009469133), ('green', 0.037214905), ('grey', 0.023098974), ('pink', 3.6272566e-05), ('purple', 0.0009183962), ('red', 0.0044190227), ('white', 0.5934894), ('yellow', 2.6913528e-07)]"
1611,906537,"[('black', 0.16339806), ('blue', 0.026616469), ('brown', 0.0003355098), ('green', 0.008220023), ('grey', 0.018410968), ('pink', 4.146878e-06), ('purple', 2.1775884e-05), ('red', 0.009141318), ('white', 0.77385175), ('yellow', 5.930113e-09)]"
1612,906541,"[('black', 0.07922103), ('blue', 0.22162051), ('brown', 9.02928e-05), ('green', 0.045928743), ('grey', 0.0006320046), ('pink', 0.0002817908), ('purple', 0.0063580386), ('red', 0.0024997792), ('white', 0.6433678), ('yellow', 4.244283e-08)]"
1613,906543,"[('black', 0.26565242), ('blue', 0.00069993985), ('brown', 1.3641495e-06), ('green', 0.0014446343), ('grey', 0.0025067532), ('pink', 2.9353525e-06), ('purple', 0.035859283), ('red', 0.39087835), ('white', 0.30295438), ('yellow', 2.9166032e-12)]"
1614,906544,"[('black', 0.3409905), ('blue', 0.21832342), ('brown', 0.00485733), ('green', 0.0020699303), ('grey', 0.018685656), ('pink', 3.4308606e-08), ('purple', 7.207528e-05), ('red', 0.024181772), ('white', 0.3908193), ('yellow', 4.2988146e-09)]"
1615,906545,"[('black', 0.9235574), ('blue', 0.017158868), ('brown', 2.8633998e-05), ('green', 0.009930337), ('grey', 0.001089623), ('pink', 9.399723e-06), ('purple', 2.9990417e-06), ('red', 0.0067345984), ('white', 0.041486092), ('yellow', 2.0588045e-06)]"
1616,906546,"[('black', 0.69364095), ('blue', 0.16068614), ('brown', 0.0001730226), ('green', 0.008596804), ('grey', 0.017879453), ('pink', 1.603721e-07), ('purple', 0.00032193694), ('red', 0.041814312), ('white', 0.07688717), ('yellow', 9.3896224e-11)]"
1617,906547,"[('black', 0.66687804), ('blue', 0.059017885), ('brown', 0.00017746747), ('green', 0.16741848), ('grey', 0.0026160562), ('pink', 0.0009498684), ('purple', 0.005813236), ('red', 0.020726712), ('white', 0.07640221), ('yellow', 2.0229523e-09)]"
1618,906548,"[('black', 0.73166215), ('blue', 0.012353081), ('brown', 0.0005738515), ('green', 0.0005825994), ('grey', 0.16402745), ('pink', 5.944156e-07), ('purple', 0.0156439), ('red', 0.05008359), ('white', 0.025072802), ('yellow', 1.8979412e-13)]"
1619,906552,"[('black', 0.80092484), ('blue', 0.015182872), ('brown', 8.776607e-06), ('green', 0.0011308673), ('grey', 0.06493734), ('pink', 7.7119796e-07), ('purple', 0.058145538), ('red', 4.0998834e-06), ('white', 0.05966491), ('yellow', 2.7264735e-10)]"
1620,906554,"[('black', 0.015712243), ('blue', 5.1298153e-05), ('brown', 1.5013628e-08), ('green', 0.0136226285), ('grey', 0.00010862802), ('pink', 0.00020178131), ('purple', 0.00020464795), ('red', 0.0012007118), ('white', 0.9688982), ('yellow', 3.4019543e-10)]"
1621,906555,"[('black', 0.007004164), ('blue', 0.41804677), ('brown', 0.0007482189), ('green', 0.00015491934), ('grey', 0.008843697), ('pink', 1.3841309e-09), ('purple', 1.863577e-07), ('red', 0.0345273), ('white', 0.53067476), ('yellow', 6.1624025e-14)]"
1622,906556,"[('black', 0.7086457), ('blue', 0.034968395), ('brown', 0.0008234953), ('green', 0.0009013329), ('grey', 0.0034718625), ('pink', 1.8551125e-08), ('purple', 3.2932255e-06), ('red', 0.2414488), ('white', 0.009737078), ('yellow', 2.4651257e-09)]"
1623,906557,"[('black', 0.7279741), ('blue', 0.030910894), ('brown', 0.0008711732), ('green', 0.025358029), ('grey', 0.062026266), ('pink', 0.00012748859), ('purple', 0.0009170936), ('red', 0.1373103), ('white', 0.014504456), ('yellow', 1.7534956e-07)]"
1624,906558,"[('black', 0.027003745), ('blue', 0.00036840216), ('brown', 1.6950644e-06), ('green', 0.00021142165), ('grey', 0.9339662), ('pink', 4.785507e-08), ('purple', 4.40079e-06), ('red', 0.023599312), ('white', 0.014844888), ('yellow', 4.3983606e-12)]"
1625,906559,"[('black', 0.8873784), ('blue', 0.004143061), ('brown', 0.00012190694), ('green', 0.003911007), ('grey', 0.0032912628), ('pink', 1.0982772e-07), ('purple', 7.590358e-07), ('red', 0.00033880383), ('white', 0.10081465), ('yellow', 2.9541956e-13)]"
1626,906560,"[('black', 0.028040025), ('blue', 0.012314906), ('brown', 6.533907e-05), ('green', 0.12283524), ('grey', 0.121061936), ('pink', 1.5550442e-05), ('purple', 1.1905213e-05), ('red', 0.62570596), ('white', 0.08994913), ('yellow', 9.871625e-11)]"
1627,906564,"[('black', 0.22089975), ('blue', 0.028509108), ('brown', 0.0011378395), ('green', 0.1662155), ('grey', 0.009280158), ('pink', 0.00070408464), ('purple', 0.002570272), ('red', 0.1456409), ('white', 0.4250424), ('yellow', 1.3864418e-10)]"
1628,906566,"[('black', 0.15035664), ('blue', 0.031890396), ('brown', 0.0031596492), ('green', 0.0145184), ('grey', 0.5883136), ('pink', 0.0026821939), ('purple', 0.0032015073), ('red', 0.0022871066), ('white', 0.20359047), ('yellow', 1.4700298e-10)]"
1629,906572,"[('black', 0.13138872), ('blue', 0.08106553), ('brown', 0.0029490518), ('green', 0.0036955548), ('grey', 0.04107543), ('pink', 3.9386944e-07), ('purple', 4.752899e-05), ('red', 0.0082015125), ('white', 0.7315762), ('yellow', 4.550712e-10)]"
1630,906573,"[('black', 0.0045147804), ('blue', 0.015936224), ('brown', 0.00057436666), ('green', 0.26637003), ('grey', 0.016625501), ('pink', 3.6656456e-05), ('purple', 0.01790883), ('red', 0.05765009), ('white', 0.6203835), ('yellow', 2.5424059e-11)]"
1631,906576,"[('black', 0.97000366), ('blue', 0.0021276455), ('brown', 2.8904128e-06), ('green', 0.00022030936), ('grey', 1.695503e-05), ('pink', 8.234146e-06), ('purple', 8.592886e-05), ('red', 0.00037833554), ('white', 0.027156081), ('yellow', 1.02544556e-10)]"
1632,906579,"[('black', 0.04012089), ('blue', 0.21612172), ('brown', 0.0003629708), ('green', 0.41102284), ('grey', 0.009245306), ('pink', 5.5128745e-05), ('purple', 0.0013285433), ('red', 0.0269762), ('white', 0.29476625), ('yellow', 1.6338834e-07)]"
1633,906580,"[('black', 0.67396677), ('blue', 0.034096505), ('brown', 0.022723049), ('green', 0.0013624924), ('grey', 0.07243441), ('pink', 7.2462067e-09), ('purple', 0.00019053418), ('red', 0.07429201), ('white', 0.120934255), ('yellow', 3.59962e-09)]"
1634,906581,"[('black', 0.59869665), ('blue', 0.037832692), ('brown', 0.010514179), ('green', 0.0039799684), ('grey', 0.00017146443), ('pink', 1.5690808e-06), ('purple', 1.7678838e-06), ('red', 0.001376259), ('white', 0.3474255), ('yellow', 2.9278022e-10)]"
1635,906583,"[('black', 0.015358646), ('blue', 0.0097788), ('brown', 5.9290556e-05), ('green', 0.00397018), ('grey', 0.00017922389), ('pink', 7.486969e-05), ('purple', 5.723709e-05), ('red', 0.00030239375), ('white', 0.97021925), ('yellow', 2.2545276e-08)]"
1636,906587,"[('black', 0.08790064), ('blue', 0.010159337), ('brown', 5.4754462e-05), ('green', 0.036745463), ('grey', 0.1692598), ('pink', 9.408537e-05), ('purple', 0.0004976997), ('red', 0.003943609), ('white', 0.6913447), ('yellow', 1.0459707e-08)]"
1637,906588,"[('black', 0.9003723), ('blue', 0.01729893), ('brown', 0.0025414554), ('green', 0.0035940488), ('grey', 0.0051845396), ('pink', 1.1962682e-06), ('purple', 0.0012725925), ('red', 0.0037463258), ('white', 0.065988556), ('yellow', 4.6238884e-11)]"
1638,906590,"[('black', 0.17982118), ('blue', 0.0018880194), ('brown', 0.00011146736), ('green', 0.54424113), ('grey', 0.012979478), ('pink', 0.0006783911), ('purple', 0.0065158936), ('red', 0.026799908), ('white', 0.22696348), ('yellow', 1.10699e-06)]"
1639,906591,"[('black', 0.10496629), ('blue', 0.040425524), ('brown', 0.0017469032), ('green', 0.010051276), ('grey', 0.013850972), ('pink', 6.104312e-05), ('purple', 0.026029289), ('red', 0.25748926), ('white', 0.54537934), ('yellow', 1.156186e-07)]"
1640,906595,"[('black', 0.3510532), ('blue', 0.004699668), ('brown', 0.00083330215), ('green', 0.005629574), ('grey', 0.36329833), ('pink', 2.277754e-06), ('purple', 1.5643365e-05), ('red', 0.015801184), ('white', 0.2586668), ('yellow', 1.3649622e-08)]"
1641,906597,"[('black', 0.00080999197), ('blue', 0.0035984493), ('brown', 1.8597959e-07), ('green', 7.7530014e-05), ('grey', 0.10297791), ('pink', 8.022653e-09), ('purple', 1.2196613e-06), ('red', 0.86787945), ('white', 0.024655182), ('yellow', 5.2875216e-16)]"
1642,906600,"[('black', 0.01734417), ('blue', 0.0198726), ('brown', 8.1264903e-07), ('green', 0.24762167), ('grey', 0.00049259467), ('pink', 9.23748e-06), ('purple', 0.00012643929), ('red', 0.013229121), ('white', 0.70130336), ('yellow', 6.406323e-09)]"
1643,906602,"[('black', 0.059251472), ('blue', 0.012199556), ('brown', 0.0020899025), ('green', 0.00073293113), ('grey', 1.2966831e-06), ('pink', 2.7977011e-08), ('purple', 7.621702e-07), ('red', 0.00033065293), ('white', 0.9253934), ('yellow', 3.8707725e-11)]"
1644,906604,"[('black', 0.011629363), ('blue', 0.2107213), ('brown', 0.0038772027), ('green', 0.29482958), ('grey', 0.0016212357), ('pink', 0.00048942346), ('purple', 0.0012072014), ('red', 0.026399221), ('white', 0.44922546), ('yellow', 3.544986e-09)]"
1645,906605,"[('black', 0.31256846), ('blue', 0.011852221), ('brown', 0.004739299), ('green', 0.0007249675), ('grey', 0.13228723), ('pink', 1.3701227e-09), ('purple', 5.7490462e-05), ('red', 0.16521291), ('white', 0.37255743), ('yellow', 1.237454e-08)]"
1646,906607,"[('black', 0.98153484), ('blue', 0.00093682506), ('brown', 0.00057869556), ('green', 0.0032009988), ('grey', 0.0010007435), ('pink', 3.1044056e-05), ('purple', 0.0018889046), ('red', 0.00043271258), ('white', 0.010395339), ('yellow', 1.6692174e-11)]"
1647,906608,"[('black', 0.258587), ('blue', 0.69567794), ('brown', 0.00035609995), ('green', 0.0071130595), ('grey', 0.0006650843), ('pink', 5.085387e-06), ('purple', 0.0040303585), ('red', 0.004622133), ('white', 0.028943239), ('yellow', 1.3717428e-09)]"
1648,906609,"[('black', 0.082783654), ('blue', 0.0006770841), ('brown', 0.004656494), ('green', 0.026388688), ('grey', 0.70603395), ('pink', 6.4707044e-09), ('purple', 0.0050134435), ('red', 0.17155151), ('white', 0.0028952563), ('yellow', 1.2752203e-12)]"
1649,906611,"[('black', 0.5512989), ('blue', 0.26587573), ('brown', 0.0005133902), ('green', 0.008987455), ('grey', 0.010111653), ('pink', 1.8622622e-07), ('purple', 0.0004983242), ('red', 0.013337025), ('white', 0.14937738), ('yellow', 2.5258402e-09)]"
1650,906612,"[('black', 0.5550343), ('blue', 0.01592451), ('brown', 0.048103318), ('green', 0.006096876), ('grey', 0.0026178558), ('pink', 5.735875e-05), ('purple', 7.351929e-05), ('red', 0.0012410013), ('white', 0.37085128), ('yellow', 5.3059225e-08)]"
1651,906613,"[('black', 0.9567113), ('blue', 0.0062011145), ('brown', 0.01773799), ('green', 4.787935e-05), ('grey', 0.000862461), ('pink', 7.7748055e-08), ('purple', 0.0009365855), ('red', 0.0027591907), ('white', 0.014743392), ('yellow', 3.858357e-11)]"
1652,906615,"[('black', 0.055742778), ('blue', 0.23677748), ('brown', 4.8707076e-05), ('green', 0.00018430725), ('grey', 0.12560487), ('pink', 3.825184e-09), ('purple', 6.922988e-05), ('red', 0.24783607), ('white', 0.3337366), ('yellow', 1.5831912e-09)]"
1653,906617,"[('black', 0.47472668), ('blue', 3.4033932e-05), ('brown', 1.0515298e-06), ('green', 0.5251379), ('grey', 3.304216e-09), ('pink', 5.9626366e-08), ('purple', 4.08735e-06), ('red', 9.84841e-07), ('white', 9.5191615e-05), ('yellow', 4.4003677e-14)]"
1654,906618,"[('black', 0.824712), ('blue', 0.02693499), ('brown', 0.01108746), ('green', 0.0049619116), ('grey', 0.07142594), ('pink', 3.3066474e-09), ('purple', 0.0025472064), ('red', 0.05579916), ('white', 0.0025313206), ('yellow', 5.165262e-11)]"
1655,906621,"[('black', 0.9103082), ('blue', 0.0059615658), ('brown', 0.005755094), ('green', 0.001856583), ('grey', 0.013198489), ('pink', 2.3665164e-07), ('purple', 0.0005478678), ('red', 0.008478525), ('white', 0.05389343), ('yellow', 1.7035092e-09)]"
1656,906626,"[('black', 0.9852293), ('blue', 0.00013119131), ('brown', 4.1690102e-05), ('green', 8.2789935e-05), ('grey', 0.006697741), ('pink', 1.367042e-07), ('purple', 0.0005005344), ('red', 5.2620875e-05), ('white', 0.0072640083), ('yellow', 7.649105e-14)]"
1657,906628,"[('black', 0.46526796), ('blue', 0.18350874), ('brown', 0.0021919406), ('green', 0.10019532), ('grey', 0.014219503), ('pink', 0.00087359827), ('purple', 0.004343292), ('red', 0.11195433), ('white', 0.117445365), ('yellow', 5.271408e-10)]"
1658,906632,"[('black', 0.3407765), ('blue', 0.049540125), ('brown', 0.00016338202), ('green', 0.36390507), ('grey', 0.0071598375), ('pink', 4.2885935e-05), ('purple', 0.00057116064), ('red', 0.003251684), ('white', 0.23458938), ('yellow', 6.02362e-12)]"
1659,906633,"[('black', 0.014691923), ('blue', 0.0033049309), ('brown', 2.3312576e-05), ('green', 0.00016316149), ('grey', 0.031693753), ('pink', 5.2999076e-05), ('purple', 3.1691619e-07), ('red', 0.027988208), ('white', 0.9220814), ('yellow', 1.8698374e-09)]"
1660,906634,"[('black', 0.44510522), ('blue', 0.05168136), ('brown', 0.008675788), ('green', 0.002313564), ('grey', 0.034845516), ('pink', 2.7893323e-08), ('purple', 3.4612698e-05), ('red', 0.08496472), ('white', 0.37237915), ('yellow', 4.4274104e-09)]"
1661,906636,"[('black', 0.015440837), ('blue', 0.00073850865), ('brown', 1.312966e-06), ('green', 0.015321844), ('grey', 2.8908154e-05), ('pink', 4.678673e-05), ('purple', 1.3477532e-05), ('red', 0.26575473), ('white', 0.7026535), ('yellow', 9.549848e-08)]"
1662,906637,"[('black', 0.048773225), ('blue', 0.12029106), ('brown', 0.0020832832), ('green', 0.004423588), ('grey', 0.0002584264), ('pink', 2.1027695e-06), ('purple', 7.660688e-06), ('red', 0.74242485), ('white', 0.08173589), ('yellow', 1.5739682e-09)]"
1663,906639,"[('black', 0.008179245), ('blue', 0.008861974), ('brown', 0.00040350942), ('green', 0.00097466784), ('grey', 0.0019702958), ('pink', 4.507065e-08), ('purple', 2.1163018e-05), ('red', 0.0075522237), ('white', 0.97203684), ('yellow', 9.111361e-09)]"
1664,906641,"[('black', 0.047360938), ('blue', 0.2183891), ('brown', 0.0017613226), ('green', 0.20611615), ('grey', 0.024605233), ('pink', 3.230063e-05), ('purple', 0.019002866), ('red', 0.007368523), ('white', 0.47536352), ('yellow', 9.279228e-09)]"
1665,906644,"[('black', 0.7543445), ('blue', 0.045954965), ('brown', 0.0004264004), ('green', 0.00026575368), ('grey', 0.0025051024), ('pink', 9.692039e-08), ('purple', 1.2625104e-05), ('red', 0.001973958), ('white', 0.19451664), ('yellow', 2.0231588e-12)]"
1666,906645,"[('black', 0.9567702), ('blue', 0.001194854), ('brown', 0.00016108407), ('green', 0.01507186), ('grey', 0.0031645885), ('pink', 1.4749945e-07), ('purple', 1.7964117e-05), ('red', 0.0007193611), ('white', 0.022899928), ('yellow', 2.533419e-09)]"
1667,906647,"[('black', 0.044822164), ('blue', 0.022113036), ('brown', 2.3053872e-05), ('green', 0.0020680365), ('grey', 0.043190975), ('pink', 2.79121e-06), ('purple', 3.0218782e-05), ('red', 0.0006926843), ('white', 0.8870571), ('yellow', 6.138439e-10)]"
1668,906650,"[('black', 0.0054548653), ('blue', 0.00029709772), ('brown', 1.4969345e-06), ('green', 1.822666e-05), ('grey', 0.002375412), ('pink', 1.7317758e-08), ('purple', 2.0255338e-06), ('red', 0.9860253), ('white', 0.005825577), ('yellow', 1.2964327e-14)]"
1669,906651,"[('black', 0.05097467), ('blue', 0.14335191), ('brown', 0.00030748063), ('green', 0.43967247), ('grey', 0.015376767), ('pink', 0.00039366697), ('purple', 0.0070919655), ('red', 0.00010009355), ('white', 0.3427309), ('yellow', 1.1184339e-08)]"
1670,906652,"[('black', 0.06797762), ('blue', 0.07876283), ('brown', 3.2626052e-05), ('green', 0.36880085), ('grey', 0.007535378), ('pink', 0.0006788738), ('purple', 0.0016914442), ('red', 0.027777327), ('white', 0.446743), ('yellow', 3.6159857e-09)]"
1671,906658,"[('black', 0.15593182), ('blue', 0.08032134), ('brown', 0.0007794809), ('green', 0.018643444), ('grey', 0.0032620917), ('pink', 1.8793007e-05), ('purple', 0.00036484512), ('red', 0.026222356), ('white', 0.71445584), ('yellow', 7.3236683e-10)]"
1672,906659,"[('black', 0.17115457), ('blue', 0.017861933), ('brown', 0.0012125281), ('green', 0.006791014), ('grey', 0.027720667), ('pink', 2.514353e-05), ('purple', 0.20271371), ('red', 0.00016592705), ('white', 0.5723545), ('yellow', 2.2233757e-11)]"
1673,906660,"[('black', 0.63859206), ('blue', 0.027250815), ('brown', 0.0031484517), ('green', 0.007251885), ('grey', 0.002585542), ('pink', 0.00011026285), ('purple', 0.0002686968), ('red', 0.004154601), ('white', 0.31663772), ('yellow', 6.449195e-11)]"
1674,906662,"[('black', 0.61823666), ('blue', 0.012172263), ('brown', 0.00047180062), ('green', 0.29205886), ('grey', 0.00015545875), ('pink', 0.0016789304), ('purple', 0.00011205478), ('red', 0.0063591735), ('white', 0.068754636), ('yellow', 1.3044112e-07)]"
1675,906663,"[('black', 0.8582362), ('blue', 0.0017400495), ('brown', 0.0001228314), ('green', 0.014680048), ('grey', 0.03888359), ('pink', 4.7023937e-06), ('purple', 4.1783627e-05), ('red', 0.0017433316), ('white', 0.08454749), ('yellow', 2.2936042e-10)]"
1676,906666,"[('black', 0.9733766), ('blue', 0.00011915668), ('brown', 4.30007e-06), ('green', 2.7850865e-05), ('grey', 0.0002078476), ('pink', 1.0581099e-09), ('purple', 5.1835344e-05), ('red', 0.0021299187), ('white', 0.024082456), ('yellow', 3.618113e-11)]"
1677,906668,"[('black', 0.022801418), ('blue', 0.00077769585), ('brown', 1.2032042e-05), ('green', 0.011930824), ('grey', 7.803968e-05), ('pink', 0.00028385455), ('purple', 2.9251543e-05), ('red', 0.0017093953), ('white', 0.96237767), ('yellow', 9.798175e-09)]"
1678,906672,"[('black', 0.23033364), ('blue', 0.0019443874), ('brown', 0.00029600097), ('green', 0.003050863), ('grey', 0.00067428354), ('pink', 1.2572724e-06), ('purple', 0.000564719), ('red', 0.023879282), ('white', 0.73925555), ('yellow', 8.077458e-09)]"
1679,906675,"[('black', 0.640565), ('blue', 0.02757989), ('brown', 0.001271918), ('green', 0.0025462203), ('grey', 0.0023355808), ('pink', 6.744718e-07), ('purple', 0.00035936089), ('red', 0.0074369144), ('white', 0.31790444), ('yellow', 3.346268e-10)]"
1680,906676,"[('black', 0.82142955), ('blue', 0.0048903273), ('brown', 4.136941e-06), ('green', 0.0021742624), ('grey', 0.0016347336), ('pink', 0.00012029648), ('purple', 5.7897945e-05), ('red', 0.001638742), ('white', 0.16805005), ('yellow', 6.3473654e-10)]"
1681,906679,"[('black', 0.0060210736), ('blue', 0.3482262), ('brown', 0.0007591947), ('green', 0.0008417699), ('grey', 0.004140746), ('pink', 0.00036727663), ('purple', 0.0066674165), ('red', 0.06408498), ('white', 0.5688913), ('yellow', 4.2042556e-09)]"
1682,906680,"[('black', 0.030169014), ('blue', 0.08826197), ('brown', 8.6716875e-07), ('green', 0.8323361), ('grey', 0.0016782677), ('pink', 2.7856186e-07), ('purple', 0.00021413097), ('red', 0.015330963), ('white', 0.032008342), ('yellow', 1.2292443e-09)]"
1683,906681,"[('black', 0.16126832), ('blue', 0.01135872), ('brown', 0.0004872573), ('green', 0.0441058), ('grey', 0.6203071), ('pink', 7.896358e-06), ('purple', 0.0005207008), ('red', 0.108870134), ('white', 0.053074047), ('yellow', 1.5324941e-09)]"
1684,906682,"[('black', 0.24127762), ('blue', 0.025415929), ('brown', 0.1615665), ('green', 9.918822e-05), ('grey', 0.0017345576), ('pink', 5.7212687e-13), ('purple', 0.0002452461), ('red', 0.5607734), ('white', 0.008887589), ('yellow', 3.8422794e-13)]"
1685,906683,"[('black', 0.79779845), ('blue', 0.00095199776), ('brown', 2.610182e-05), ('green', 0.00010014022), ('grey', 0.18778397), ('pink', 5.0916856e-07), ('purple', 2.6638572e-05), ('red', 0.009267544), ('white', 0.004044676), ('yellow', 1.1596332e-10)]"
1686,906685,"[('black', 0.18989), ('blue', 0.00012235859), ('brown', 0.010247818), ('green', 0.06570288), ('grey', 0.08256784), ('pink', 2.2151598e-07), ('purple', 1.325269e-05), ('red', 0.008972195), ('white', 0.64248276), ('yellow', 6.83672e-07)]"
1687,906687,"[('black', 0.014401712), ('blue', 0.443721), ('brown', 0.013994767), ('green', 0.061812863), ('grey', 0.00045371466), ('pink', 2.1485453e-08), ('purple', 0.00021465673), ('red', 1.6444927e-05), ('white', 0.46538472), ('yellow', 1.3566488e-07)]"
1688,906692,"[('black', 0.28459957), ('blue', 0.017204437), ('brown', 4.437954e-05), ('green', 0.074070804), ('grey', 0.236825), ('pink', 5.2549613e-06), ('purple', 0.05791041), ('red', 0.14831895), ('white', 0.18102121), ('yellow', 3.957893e-10)]"
1689,906693,"[('black', 0.07460122), ('blue', 0.9238101), ('brown', 8.620267e-06), ('green', 2.3958002e-05), ('grey', 0.0001566029), ('pink', 5.6454162e-08), ('purple', 2.6501962e-08), ('red', 9.784345e-05), ('white', 0.0013015026), ('yellow', 5.595309e-09)]"
1690,906694,"[('black', 0.31353533), ('blue', 0.010804982), ('brown', 0.0002311129), ('green', 0.06495986), ('grey', 0.0052113724), ('pink', 7.4932336e-07), ('purple', 0.00026334386), ('red', 0.36891946), ('white', 0.23607378), ('yellow', 6.697512e-10)]"
1691,906696,"[('black', 0.03801684), ('blue', 0.000923423), ('brown', 0.0034000797), ('green', 0.00024264898), ('grey', 0.0072399923), ('pink', 1.0265226e-06), ('purple', 1.9787884e-05), ('red', 0.0030177324), ('white', 0.9471384), ('yellow', 1.2115352e-12)]"
