,ID,Predictions
1126,74977,"[('black', 0.88291144), ('blue', 1.7550443e-05), ('brown', 0.0022538588), ('green', 4.5777256e-08), ('grey', 0.002266957), ('pink', 0.00013492841), ('purple', 0.002622593), ('red', 0.000100347585), ('white', 0.005909271), ('yellow', 0.10378302)]"
1127,74978,"[('black', 0.00072098215), ('blue', 8.388485e-06), ('brown', 2.5505463e-07), ('green', 6.9552493e-07), ('grey', 3.001592e-05), ('pink', 1.2097172e-05), ('purple', 6.127582e-05), ('red', 3.6207044e-07), ('white', 0.0008453028), ('yellow', 0.9983205)]"
1128,74979,"[('black', 0.9948827), ('blue', 2.0416574e-05), ('brown', 3.3751064e-08), ('green', 3.4265553e-09), ('grey', 4.0038202e-08), ('pink', 2.1866637e-05), ('purple', 2.3788289e-07), ('red', 3.189436e-07), ('white', 0.00011308966), ('yellow', 0.0049613398)]"
1129,74981,"[('black', 4.182903e-05), ('blue', 4.848161e-06), ('brown', 1.5494455e-08), ('green', 3.276139e-07), ('grey', 9.981226e-07), ('pink', 3.52573e-06), ('purple', 1.6397294e-06), ('red', 1.2323804e-06), ('white', 2.0007021e-06), ('yellow', 0.9999435)]"
1130,74982,"[('black', 0.1200022), ('blue', 1.3049663e-05), ('brown', 1.6437612e-17), ('green', 7.0213906e-07), ('grey', 7.5644414e-07), ('pink', 1.0082915e-06), ('purple', 2.5314686e-09), ('red', 0.0012740187), ('white', 9.955995e-05), ('yellow', 0.87860864)]"
1131,74983,"[('black', 0.9902158), ('blue', 0.00056952005), ('brown', 1.3628839e-07), ('green', 9.632393e-06), ('grey', 5.7416587e-06), ('pink', 0.0011905098), ('purple', 1.02472065e-07), ('red', 2.5051333e-05), ('white', 2.28336e-06), ('yellow', 0.007981344)]"
1132,74984,"[('black', 0.41636914), ('blue', 0.0003572955), ('brown', 2.7446022e-06), ('green', 0.009177658), ('grey', 0.08736631), ('pink', 1.2160535e-05), ('purple', 1.547512e-08), ('red', 0.45384762), ('white', 0.022183735), ('yellow', 0.010683331)]"
1133,74990,"[('black', 0.14834289), ('blue', 0.00037268884), ('brown', 1.05934005e-05), ('green', 0.19967355), ('grey', 0.042816486), ('pink', 1.8738222e-15), ('purple', 1.0065826e-10), ('red', 0.5189263), ('white', 0.089849666), ('yellow', 7.795932e-06)]"
1134,74994,"[('black', 0.8241903), ('blue', 0.1027491), ('brown', 5.042972e-12), ('green', 6.990583e-05), ('grey', 0.052320592), ('pink', 0.01194518), ('purple', 0.00029040338), ('red', 0.0065547633), ('white', 5.1550247e-05), ('yellow', 0.0018282573)]"
1135,74995,"[('black', 0.3355042), ('blue', 0.001165168), ('brown', 0.015425791), ('green', 0.0015137062), ('grey', 0.059309088), ('pink', 1.2968991e-07), ('purple', 0.00020390822), ('red', 0.5717666), ('white', 0.015081967), ('yellow', 2.9403458e-05)]"
1136,74999,"[('black', 0.010373408), ('blue', 0.000107193555), ('brown', 2.7550484e-05), ('green', 1.2494621e-05), ('grey', 0.0008037317), ('pink', 7.3675747e-06), ('purple', 0.00046055758), ('red', 0.0022670217), ('white', 0.0007882913), ('yellow', 0.98515236)]"
1137,75001,"[('black', 3.9401362e-05), ('blue', 3.014375e-06), ('brown', 1.7604116e-12), ('green', 1.4025854e-05), ('grey', 1.1788391e-07), ('pink', 1.3980863e-07), ('purple', 1.3853381e-09), ('red', 5.2878026e-09), ('white', 0.005184138), ('yellow', 0.99475914)]"
1138,75002,"[('black', 0.98578274), ('blue', 3.204316e-07), ('brown', 7.6001524e-16), ('green', 0.013220082), ('grey', 0.0005114478), ('pink', 2.0209578e-09), ('purple', 1.01109945e-05), ('red', 1.03119235e-10), ('white', 0.00047382273), ('yellow', 1.4785385e-06)]"
1139,75003,"[('black', 0.67217684), ('blue', 0.11733513), ('brown', 0.00079868536), ('green', 0.00036685244), ('grey', 0.010924907), ('pink', 1.4709677e-06), ('purple', 4.4284097e-05), ('red', 0.118541755), ('white', 0.075873815), ('yellow', 0.0039362195)]"
1140,75004,"[('black', 0.06367787), ('blue', 0.00023317165), ('brown', 1.1703664e-09), ('green', 3.5518333e-06), ('grey', 2.1226864e-05), ('pink', 0.0014961325), ('purple', 2.7368862e-06), ('red', 0.0074646277), ('white', 0.9173886), ('yellow', 0.009711933)]"
1141,75005,"[('black', 0.0015771891), ('blue', 0.00078415306), ('brown', 3.8759013e-06), ('green', 4.169254e-08), ('grey', 0.11940647), ('pink', 4.2950255e-08), ('purple', 3.5928378e-13), ('red', 8.235167e-06), ('white', 0.87813073), ('yellow', 8.940627e-05)]"
1142,75010,"[('black', 0.006110446), ('blue', 2.9927824e-06), ('brown', 1.0289896e-12), ('green', 5.805493e-07), ('grey', 4.109372e-05), ('pink', 4.981503e-08), ('purple', 6.0694677e-10), ('red', 0.00016605083), ('white', 6.4075675e-06), ('yellow', 0.9936724)]"
1143,75015,"[('black', 0.0010856101), ('blue', 1.0048591e-06), ('brown', 3.6939312e-09), ('green', 5.6438344e-12), ('grey', 2.5606305e-05), ('pink', 7.683858e-07), ('purple', 1.2879286e-06), ('red', 0.7629148), ('white', 0.00010118608), ('yellow', 0.23586982)]"
1144,75016,"[('black', 0.0047200136), ('blue', 1.816061e-08), ('brown', 2.9595958e-11), ('green', 1.0256391e-08), ('grey', 1.556565e-05), ('pink', 0.01352271), ('purple', 2.52687e-07), ('red', 3.004476e-08), ('white', 0.98150223), ('yellow', 0.00023922315)]"
1145,75017,"[('black', 0.8816145), ('blue', 1.2727399e-07), ('brown', 3.5510578e-07), ('green', 1.0224112e-05), ('grey', 5.9037566e-06), ('pink', 5.7841945e-09), ('purple', 1.5797438e-08), ('red', 0.00026636443), ('white', 0.11810177), ('yellow', 7.554473e-07)]"
1146,75022,"[('black', 0.8063216), ('blue', 0.013726185), ('brown', 4.7696636e-10), ('green', 0.006884184), ('grey', 0.15870632), ('pink', 5.3817373e-17), ('purple', 6.9175825e-05), ('red', 0.014281961), ('white', 1.054994e-05), ('yellow', 2.3388072e-17)]"
1147,75023,"[('black', 0.0014347188), ('blue', 0.00016287902), ('brown', 3.0107047e-14), ('green', 1.8531304e-06), ('grey', 0.00087657775), ('pink', 8.09902e-10), ('purple', 5.6804296e-08), ('red', 0.0005932964), ('white', 1.8738456e-05), ('yellow', 0.9969119)]"
1148,75025,"[('black', 0.8996792), ('blue', 0.00013110718), ('brown', 7.576139e-10), ('green', 6.7997535e-05), ('grey', 0.00016680946), ('pink', 3.2578315e-05), ('purple', 2.9298832e-07), ('red', 0.00014044836), ('white', 0.09976977), ('yellow', 1.1702484e-05)]"
1149,75026,"[('black', 2.2241215e-07), ('blue', 1.720879e-07), ('brown', 3.286029e-11), ('green', 1.036388e-11), ('grey', 1.884988e-09), ('pink', 8.189041e-10), ('purple', 8.8618175e-13), ('red', 3.8031205e-09), ('white', 1.3098493e-08), ('yellow', 0.99999964)]"
1150,75027,"[('black', 0.0035590772), ('blue', 5.6944333e-07), ('brown', 1.8722238e-15), ('green', 0.0007137909), ('grey', 5.6210133e-06), ('pink', 0.99304175), ('purple', 4.7694886e-07), ('red', 2.7941308e-08), ('white', 2.3782457e-05), ('yellow', 0.00265495)]"
1151,75028,"[('black', 0.8731142), ('blue', 0.12051119), ('brown', 7.483453e-09), ('green', 1.8223794e-08), ('grey', 0.00020948553), ('pink', 9.8914585e-15), ('purple', 1.6341451e-14), ('red', 0.0060118577), ('white', 0.00014601201), ('yellow', 7.2805838e-06)]"
1152,75032,"[('black', 0.09873451), ('blue', 7.6013555e-07), ('brown', 8.2508655e-10), ('green', 1.31038735e-08), ('grey', 0.00027050625), ('pink', 0.000125431), ('purple', 1.6145318e-06), ('red', 3.6483285e-05), ('white', 5.6208205e-06), ('yellow', 0.900825)]"
1153,75036,"[('black', 0.00067519426), ('blue', 0.0010749354), ('brown', 3.556734e-12), ('green', 2.0519687e-08), ('grey', 0.98379105), ('pink', 5.5168164e-10), ('purple', 0.00074534485), ('red', 0.01210364), ('white', 0.0016095134), ('yellow', 3.6297723e-07)]"
1154,75037,"[('black', 0.016457513), ('blue', 0.91777635), ('brown', 2.8434602e-11), ('green', 6.076932e-06), ('grey', 0.03063324), ('pink', 1.1393039e-11), ('purple', 4.681848e-06), ('red', 0.018508693), ('white', 0.016303299), ('yellow', 0.00031010978)]"
1155,75039,"[('black', 0.8965206), ('blue', 0.0075586746), ('brown', 1.7714272e-06), ('green', 0.00042589632), ('grey', 1.8397809e-06), ('pink', 1.9149668e-07), ('purple', 2.286045e-09), ('red', 0.0084814755), ('white', 0.087009475), ('yellow', 1.7339378e-09)]"
1156,75043,"[('black', 0.23329812), ('blue', 0.012606963), ('brown', 1.2511365e-05), ('green', 8.194326e-07), ('grey', 0.0003298609), ('pink', 2.4748214e-08), ('purple', 7.125605e-14), ('red', 0.72591007), ('white', 0.00033659657), ('yellow', 0.02750506)]"
1157,75045,"[('black', 0.3958371), ('blue', 0.0006536555), ('brown', 0.0020193541), ('green', 1.6409633e-06), ('grey', 0.00013299537), ('pink', 5.6811994e-05), ('purple', 8.4023033e-10), ('red', 0.0010675117), ('white', 0.6001356), ('yellow', 9.52515e-05)]"
1158,75046,"[('black', 0.016192641), ('blue', 7.338003e-06), ('brown', 8.507123e-09), ('green', 4.440616e-06), ('grey', 5.2846826e-05), ('pink', 0.011109009), ('purple', 2.969616e-09), ('red', 6.520014e-05), ('white', 0.9725677), ('yellow', 6.840681e-07)]"
1159,75047,"[('black', 9.793644e-07), ('blue', 1.2986639e-08), ('brown', 1.5007364e-06), ('green', 1.496499e-08), ('grey', 1.0587319e-05), ('pink', 4.7684865e-09), ('purple', 3.2908263e-14), ('red', 0.9999608), ('white', 9.3903345e-06), ('yellow', 1.6716089e-05)]"
1160,75050,"[('black', 1.02245585e-05), ('blue', 0.0016772408), ('brown', 3.498541e-09), ('green', 1.6491822e-07), ('grey', 3.3257922e-05), ('pink', 0.0012221391), ('purple', 8.652727e-10), ('red', 0.004149501), ('white', 0.00042751964), ('yellow', 0.9924799)]"
1161,75052,"[('black', 0.45779803), ('blue', 0.51802546), ('brown', 0.0010468657), ('green', 7.5315475e-05), ('grey', 4.0712966e-05), ('pink', 9.707101e-06), ('purple', 1.3358972e-08), ('red', 0.003491613), ('white', 0.015215379), ('yellow', 0.004296888)]"
1162,75054,"[('black', 1.0541867e-05), ('blue', 9.611078e-07), ('brown', 1.7839423e-09), ('green', 3.05305e-09), ('grey', 7.2262937e-06), ('pink', 0.00040736777), ('purple', 4.204647e-09), ('red', 2.694464e-07), ('white', 0.0010072916), ('yellow', 0.9985663)]"
1163,75055,"[('black', 0.114317365), ('blue', 0.0076653333), ('brown', 7.546515e-05), ('green', 2.0204583e-07), ('grey', 5.8578255e-05), ('pink', 1.6947584e-05), ('purple', 2.9176686e-10), ('red', 0.0008886004), ('white', 0.00029148743), ('yellow', 0.87668604)]"
1164,75058,"[('black', 0.0034933374), ('blue', 0.037451334), ('brown', 1.9110728e-06), ('green', 7.3436226e-08), ('grey', 4.0631734e-05), ('pink', 3.4498146e-07), ('purple', 6.516824e-14), ('red', 0.0020802694), ('white', 0.956321), ('yellow', 0.00061114045)]"
1165,75059,"[('black', 0.0007397676), ('blue', 3.8289272e-05), ('brown', 1.1738342e-07), ('green', 3.2280957e-05), ('grey', 4.347906e-05), ('pink', 4.2378968e-05), ('purple', 2.6777816e-10), ('red', 3.4424754e-09), ('white', 0.00015512526), ('yellow', 0.9989485)]"
1166,75060,"[('black', 9.059853e-06), ('blue', 1.9969386e-06), ('brown', 7.3112187e-13), ('green', 2.528069e-05), ('grey', 3.2263247e-07), ('pink', 3.3259084e-07), ('purple', 7.2790115e-08), ('red', 1.06905915e-07), ('white', 1.0037145e-05), ('yellow', 0.9999528)]"
1167,75061,"[('black', 9.353087e-05), ('blue', 6.304963e-09), ('brown', 1.0141142e-12), ('green', 2.0155401e-10), ('grey', 2.3743328e-11), ('pink', 6.87762e-12), ('purple', 1.3792487e-09), ('red', 0.00028510852), ('white', 9.523004e-08), ('yellow', 0.9996213)]"
1168,75069,"[('black', 0.34919152), ('blue', 0.51583934), ('brown', 2.792329e-06), ('green', 7.741553e-05), ('grey', 0.0002652404), ('pink', 0.006128262), ('purple', 9.454758e-07), ('red', 0.00012031267), ('white', 0.0017083848), ('yellow', 0.12666577)]"
1169,75071,"[('black', 0.03167276), ('blue', 0.0007458842), ('brown', 2.7764726e-09), ('green', 5.020284e-07), ('grey', 0.0004771028), ('pink', 1.5128856e-09), ('purple', 2.0762905e-06), ('red', 0.64882797), ('white', 0.2993244), ('yellow', 0.018949283)]"
1170,75072,"[('black', 0.003488979), ('blue', 0.058280732), ('brown', 8.189944e-11), ('green', 1.4995597e-05), ('grey', 0.01788262), ('pink', 0.00026257237), ('purple', 2.6276322e-08), ('red', 0.035178747), ('white', 0.009950064), ('yellow', 0.8749413)]"
1171,75074,"[('black', 0.049277265), ('blue', 0.0004298068), ('brown', 3.5074135e-07), ('green', 1.7701512e-05), ('grey', 0.60515994), ('pink', 5.056502e-05), ('purple', 7.383231e-05), ('red', 0.0060428274), ('white', 0.33498988), ('yellow', 0.003957756)]"
1172,75075,"[('black', 0.8024657), ('blue', 0.0012765509), ('brown', 3.212185e-05), ('green', 5.4574866e-05), ('grey', 0.0014122424), ('pink', 3.6929174e-05), ('purple', 4.0944244e-07), ('red', 0.102218404), ('white', 0.0026282102), ('yellow', 0.08987494)]"
1173,75076,"[('black', 0.9833471), ('blue', 7.238849e-05), ('brown', 5.977495e-07), ('green', 1.6354898e-08), ('grey', 2.0402149e-05), ('pink', 2.4148878e-06), ('purple', 7.5248957e-10), ('red', 0.00092495605), ('white', 0.002411651), ('yellow', 0.01322046)]"
1174,75077,"[('black', 0.055532973), ('blue', 0.00023245135), ('brown', 9.306534e-06), ('green', 2.3483706e-06), ('grey', 4.075555e-05), ('pink', 0.0011254519), ('purple', 6.321204e-07), ('red', 0.00029723608), ('white', 0.00014449262), ('yellow', 0.9426144)]"
1175,75078,"[('black', 0.99849975), ('blue', 0.00031451398), ('brown', 1.8367757e-06), ('green', 8.541804e-06), ('grey', 7.2199204e-05), ('pink', 4.3300474e-06), ('purple', 4.3617963e-13), ('red', 0.00095437054), ('white', 0.0001444676), ('yellow', 3.6213933e-08)]"
1176,75079,"[('black', 4.2659343e-05), ('blue', 2.287008e-05), ('brown', 4.6904605e-09), ('green', 1.927292e-07), ('grey', 5.5588124e-08), ('pink', 4.4387116e-06), ('purple', 6.2422654e-09), ('red', 3.5097145e-07), ('white', 2.6680557e-06), ('yellow', 0.9999268)]"
1177,75080,"[('black', 0.9851461), ('blue', 0.0019546405), ('brown', 1.1936386e-06), ('green', 2.4444526e-08), ('grey', 8.802619e-06), ('pink', 8.100706e-11), ('purple', 2.0672132e-12), ('red', 0.008932868), ('white', 0.0038975119), ('yellow', 5.8842925e-05)]"
1178,75081,"[('black', 0.7841619), ('blue', 0.01626241), ('brown', 0.00010303111), ('green', 5.359047e-05), ('grey', 0.003994499), ('pink', 4.199527e-08), ('purple', 2.6239342e-05), ('red', 0.11783429), ('white', 0.076604314), ('yellow', 0.00095958705)]"
1179,75082,"[('black', 0.32150027), ('blue', 0.0705631), ('brown', 0.0046936153), ('green', 9.019053e-05), ('grey', 0.003000358), ('pink', 0.0003361073), ('purple', 3.682919e-05), ('red', 0.0431365), ('white', 0.49855757), ('yellow', 0.05808549)]"
1180,75084,"[('black', 0.9665862), ('blue', 0.00016053674), ('brown', 9.955896e-07), ('green', 1.1368255e-06), ('grey', 6.2655694e-05), ('pink', 2.2799707e-06), ('purple', 3.8073817e-06), ('red', 0.0005342183), ('white', 0.0012501236), ('yellow', 0.031398043)]"
1181,75085,"[('black', 0.00052531733), ('blue', 7.356505e-06), ('brown', 1.2015085e-12), ('green', 9.16411e-09), ('grey', 8.668177e-07), ('pink', 2.1322503e-06), ('purple', 1.0905502e-09), ('red', 3.6576854e-08), ('white', 2.5838236e-07), ('yellow', 0.999464)]"
1182,75087,"[('black', 0.054544378), ('blue', 0.003960205), ('brown', 2.7626797e-08), ('green', 7.6976073e-07), ('grey', 1.846424e-08), ('pink', 3.0172214e-07), ('purple', 7.2508216e-13), ('red', 1.3654748e-05), ('white', 4.408359e-06), ('yellow', 0.9414762)]"
1183,75090,"[('black', 1.3074402e-05), ('blue', 6.4887566e-08), ('brown', 4.1674634e-06), ('green', 1.9608187e-08), ('grey', 1.4645087e-06), ('pink', 5.3321507e-09), ('purple', 1.9466035e-11), ('red', 0.00017955399), ('white', 0.00014902592), ('yellow', 0.9996526)]"
1184,75091,"[('black', 0.03060466), ('blue', 6.9047535e-05), ('brown', 5.4902273e-05), ('green', 3.5662646e-07), ('grey', 0.000115859366), ('pink', 7.36612e-07), ('purple', 1.0390474e-05), ('red', 0.0051856106), ('white', 0.001996571), ('yellow', 0.9619619)]"
1185,75093,"[('black', 0.07921993), ('blue', 0.001286935), ('brown', 1.3667601e-05), ('green', 4.090317e-06), ('grey', 1.7614387e-07), ('pink', 0.041477393), ('purple', 1.9047551e-10), ('red', 1.2524931e-05), ('white', 0.033511598), ('yellow', 0.84447366)]"
1186,75096,"[('black', 0.5412273), ('blue', 0.034894824), ('brown', 4.398287e-07), ('green', 0.0013315801), ('grey', 8.785504e-05), ('pink', 7.620003e-05), ('purple', 4.4124033e-07), ('red', 0.10027904), ('white', 0.060144223), ('yellow', 0.26195815)]"
1187,75097,"[('black', 0.05770514), ('blue', 1.7115135e-05), ('brown', 0.00038084033), ('green', 2.4627643e-06), ('grey', 0.7653768), ('pink', 3.0151937e-09), ('purple', 1.5534569e-09), ('red', 0.014542359), ('white', 0.0018492272), ('yellow', 0.16012599)]"
1188,75100,"[('black', 0.40956607), ('blue', 0.0008231988), ('brown', 6.0894585e-05), ('green', 7.243614e-05), ('grey', 0.0029297706), ('pink', 4.0643836e-13), ('purple', 5.349762e-09), ('red', 0.2924113), ('white', 0.02491469), ('yellow', 0.26922163)]"
1189,75103,"[('black', 0.13071854), ('blue', 0.0006706309), ('brown', 1.1715074e-09), ('green', 6.9654748e-06), ('grey', 1.9112276e-05), ('pink', 2.0175218e-10), ('purple', 1.3399853e-12), ('red', 1.0342601e-05), ('white', 0.00016582948), ('yellow', 0.86840856)]"
1190,75104,"[('black', 0.3417955), ('blue', 0.6466572), ('brown', 1.9924119e-10), ('green', 4.344077e-05), ('grey', 0.0007076547), ('pink', 7.158672e-06), ('purple', 5.2982903e-11), ('red', 0.0014321598), ('white', 2.4253992e-05), ('yellow', 0.009332515)]"
1191,75106,"[('black', 0.020145666), ('blue', 0.0005636488), ('brown', 8.563384e-07), ('green', 3.9812346e-07), ('grey', 0.00032025453), ('pink', 1.2469447e-13), ('purple', 1.5955654e-07), ('red', 0.0035866143), ('white', 0.09880739), ('yellow', 0.876575)]"
1192,75112,"[('black', 0.44219264), ('blue', 0.00028098965), ('brown', 8.597711e-09), ('green', 0.0003758135), ('grey', 0.0024512007), ('pink', 3.808857e-09), ('purple', 2.1627462e-05), ('red', 0.00093600975), ('white', 0.5534841), ('yellow', 0.00025755764)]"
1193,75114,"[('black', 0.3659937), ('blue', 0.0002750138), ('brown', 5.6189762e-08), ('green', 1.8485602e-05), ('grey', 9.115355e-07), ('pink', 1.1467896e-14), ('purple', 1.2341243e-13), ('red', 0.00028884923), ('white', 9.323625e-06), ('yellow', 0.6334137)]"
1194,75119,"[('black', 0.87004805), ('blue', 0.0006247425), ('brown', 0.077059895), ('green', 8.214297e-07), ('grey', 0.00068658794), ('pink', 6.409725e-10), ('purple', 8.861458e-09), ('red', 0.05001507), ('white', 0.0006018343), ('yellow', 0.00096290326)]"
1195,75121,"[('black', 0.0018413756), ('blue', 2.6132975e-06), ('brown', 6.885023e-12), ('green', 4.9498183e-11), ('grey', 2.93224e-07), ('pink', 1.0756696e-08), ('purple', 4.258365e-16), ('red', 2.4195722e-05), ('white', 4.2544368e-08), ('yellow', 0.99813145)]"
1196,75122,"[('black', 0.12718627), ('blue', 0.0016473366), ('brown', 6.705995e-05), ('green', 7.848622e-07), ('grey', 5.7587644e-05), ('pink', 1.8422798e-09), ('purple', 9.774127e-10), ('red', 0.0058510196), ('white', 0.0047584423), ('yellow', 0.8604315)]"
1197,75124,"[('black', 0.7534875), ('blue', 0.0104897795), ('brown', 6.7942033e-06), ('green', 0.00014851351), ('grey', 0.0003050393), ('pink', 3.8574534e-13), ('purple', 3.3800936e-07), ('red', 0.037727192), ('white', 0.12906544), ('yellow', 0.068769544)]"
1198,75132,"[('black', 0.0076586944), ('blue', 0.00045602865), ('brown', 1.3100684e-10), ('green', 5.4627784e-05), ('grey', 0.0017068726), ('pink', 1.3727686e-08), ('purple', 1.857835e-07), ('red', 0.015549975), ('white', 0.9581206), ('yellow', 0.01645302)]"
1199,75133,"[('black', 0.00055748865), ('blue', 9.927524e-09), ('brown', 3.8739765e-11), ('green', 1.30487175e-11), ('grey', 4.041478e-09), ('pink', 1.9398165e-10), ('purple', 5.6912437e-11), ('red', 9.786684e-06), ('white', 8.401794e-08), ('yellow', 0.9994326)]"
1200,75138,"[('black', 0.9954129), ('blue', 6.874805e-07), ('brown', 6.190662e-09), ('green', 1.3128399e-08), ('grey', 0.00019145299), ('pink', 2.8094852e-05), ('purple', 4.4405643e-10), ('red', 5.460353e-06), ('white', 0.001510474), ('yellow', 0.0028510652)]"
1201,75143,"[('black', 0.17829615), ('blue', 0.8001782), ('brown', 4.61686e-08), ('green', 3.408094e-07), ('grey', 0.00027270484), ('pink', 0.00029542722), ('purple', 3.308145e-06), ('red', 2.1748388e-05), ('white', 0.0037470239), ('yellow', 0.017185068)]"
1202,75147,"[('black', 0.0040421425), ('blue', 0.0020268725), ('brown', 5.297626e-05), ('green', 0.00044696697), ('grey', 1.9311043e-05), ('pink', 4.2443514e-08), ('purple', 1.5067934e-13), ('red', 7.1959703e-06), ('white', 0.9933751), ('yellow', 2.9428755e-05)]"
1203,75159,"[('black', 0.8687738), ('blue', 0.0016340706), ('brown', 0.0028171486), ('green', 0.007163718), ('grey', 0.00509202), ('pink', 7.985079e-06), ('purple', 2.561625e-07), ('red', 0.07160197), ('white', 0.01765451), ('yellow', 0.025254503)]"
1204,75160,"[('black', 0.006969349), ('blue', 4.1962077e-05), ('brown', 6.6869984e-06), ('green', 1.7395512e-05), ('grey', 0.00041480825), ('pink', 0.0007793157), ('purple', 1.4590991e-05), ('red', 2.0449203e-05), ('white', 0.9894085), ('yellow', 0.0023269623)]"
1205,75165,"[('black', 0.9870034), ('blue', 0.011518689), ('brown', 8.033934e-07), ('green', 4.5668496e-09), ('grey', 8.4105115e-05), ('pink', 2.4179484e-05), ('purple', 1.8048979e-12), ('red', 9.726482e-06), ('white', 0.00011408652), ('yellow', 0.0012448871)]"
1206,75168,"[('black', 4.8974493e-05), ('blue', 0.0008334247), ('brown', 2.477055e-12), ('green', 1.6659783e-08), ('grey', 8.965001e-06), ('pink', 5.288154e-14), ('purple', 1.9594529e-11), ('red', 2.284407e-06), ('white', 8.790314e-09), ('yellow', 0.99910635)]"
1207,75172,"[('black', 0.96859676), ('blue', 0.000317733), ('brown', 4.4658882e-05), ('green', 0.00037520306), ('grey', 0.0011308917), ('pink', 0.0014946032), ('purple', 7.178407e-05), ('red', 5.922138e-07), ('white', 0.027193453), ('yellow', 0.000774447)]"
1208,75175,"[('black', 0.0073391865), ('blue', 0.9717513), ('brown', 0.00037003108), ('green', 4.1438172e-05), ('grey', 0.00013722642), ('pink', 9.331898e-05), ('purple', 1.2859693e-12), ('red', 7.7052544e-05), ('white', 0.01669925), ('yellow', 0.0034911253)]"
1209,75181,"[('black', 0.17248447), ('blue', 1.1821027e-09), ('brown', 4.1110147e-11), ('green', 9.768204e-12), ('grey', 2.0852983e-06), ('pink', 5.1448706e-12), ('purple', 6.121997e-14), ('red', 4.0182164e-05), ('white', 8.338456e-08), ('yellow', 0.8274732)]"
1210,75184,"[('black', 0.9730164), ('blue', 0.002370094), ('brown', 5.561438e-05), ('green', 2.3772085e-05), ('grey', 0.012411394), ('pink', 3.8929484e-06), ('purple', 3.5752277e-09), ('red', 0.011105955), ('white', 0.00015015081), ('yellow', 0.0008628133)]"
1211,75186,"[('black', 0.06611725), ('blue', 0.0009833222), ('brown', 4.015607e-07), ('green', 1.7154838e-05), ('grey', 0.005765262), ('pink', 1.3327444e-09), ('purple', 5.8907865e-08), ('red', 0.92163515), ('white', 0.0054185246), ('yellow', 6.282691e-05)]"
1212,75189,"[('black', 0.99438465), ('blue', 0.0033839426), ('brown', 0.002188825), ('green', 1.05265935e-05), ('grey', 7.443771e-06), ('pink', 1.1516611e-05), ('purple', 4.4148515e-13), ('red', 4.564816e-08), ('white', 1.9347615e-07), ('yellow', 1.2941462e-05)]"
1213,75190,"[('black', 0.012083436), ('blue', 0.00090318616), ('brown', 1.4248498e-06), ('green', 0.00035809277), ('grey', 0.0032730224), ('pink', 0.00055091374), ('purple', 4.5950294e-08), ('red', 0.023955822), ('white', 0.00010221598), ('yellow', 0.9587718)]"
1214,75191,"[('black', 0.9959054), ('blue', 0.0014508734), ('brown', 2.4184428e-06), ('green', 0.0010892022), ('grey', 0.0001480296), ('pink', 1.8649314e-07), ('purple', 2.6400814e-11), ('red', 0.00042065754), ('white', 0.0009832317), ('yellow', 1.9740089e-08)]"
1215,75192,"[('black', 0.5068555), ('blue', 0.1694699), ('brown', 6.9879064e-08), ('green', 5.5584014e-08), ('grey', 0.00024297176), ('pink', 0.0002365398), ('purple', 3.8264827e-10), ('red', 0.0067039104), ('white', 0.31604913), ('yellow', 0.0004419533)]"
1216,75195,"[('black', 0.1262489), ('blue', 0.5717315), ('brown', 7.140832e-05), ('green', 1.3092475e-05), ('grey', 0.0011415726), ('pink', 6.333692e-06), ('purple', 6.51819e-13), ('red', 0.07483881), ('white', 6.191009e-06), ('yellow', 0.22594216)]"
1217,75198,"[('black', 3.4183404e-07), ('blue', 3.0350075e-05), ('brown', 2.7192864e-13), ('green', 1.0290833e-10), ('grey', 1.6282843e-10), ('pink', 6.4069934e-07), ('purple', 2.811659e-13), ('red', 7.974422e-07), ('white', 2.4113473e-09), ('yellow', 0.99996793)]"
1218,75199,"[('black', 0.0014703069), ('blue', 0.043952413), ('brown', 4.011788e-09), ('green', 0.0005291545), ('grey', 1.9866875e-05), ('pink', 3.1903306e-05), ('purple', 1.9954075e-12), ('red', 0.00022686707), ('white', 0.021125153), ('yellow', 0.93264437)]"
1219,75203,"[('black', 0.18362239), ('blue', 0.007011222), ('brown', 0.7225213), ('green', 3.3674973e-05), ('grey', 0.0005546838), ('pink', 0.0015306376), ('purple', 4.6218864e-09), ('red', 0.0051479856), ('white', 0.07770732), ('yellow', 0.0018708104)]"
1220,75206,"[('black', 0.15856586), ('blue', 0.0015854513), ('brown', 2.374998e-06), ('green', 5.0478718e-08), ('grey', 6.526577e-08), ('pink', 4.125095e-08), ('purple', 1.1803449e-09), ('red', 2.872653e-05), ('white', 6.0121583e-06), ('yellow', 0.83981144)]"
1221,75212,"[('black', 0.38278773), ('blue', 0.44531718), ('brown', 9.278049e-10), ('green', 0.0077490243), ('grey', 4.4235317e-06), ('pink', 2.4876133e-13), ('purple', 6.895976e-07), ('red', 0.00015648964), ('white', 0.1622576), ('yellow', 0.0017268787)]"
1222,75213,"[('black', 0.99943405), ('blue', 0.0004751718), ('brown', 2.0694485e-07), ('green', 6.53896e-10), ('grey', 1.3578359e-06), ('pink', 5.8141246e-08), ('purple', 8.1111084e-13), ('red', 8.386961e-05), ('white', 5.1931975e-06), ('yellow', 6.1093464e-09)]"
