,ID,Predictions
427,327689,"[('black', 0.42705473), ('blue', 0.10886141), ('brown', 0.00061551173), ('green', 0.012360148), ('grey', 0.0044613425), ('pink', 9.529935e-09), ('purple', 0.00030670618), ('red', 0.3888615), ('white', 0.057478525), ('yellow', 1.0094732e-07)]"
428,327696,"[('black', 0.070410274), ('blue', 0.11201937), ('brown', 0.4566976), ('green', 0.00016296146), ('grey', 0.12704405), ('pink', 1.2238567e-07), ('purple', 0.0012072314), ('red', 0.001650052), ('white', 0.23080827), ('yellow', 4.6178132e-09)]"
429,327704,"[('black', 0.22191456), ('blue', 0.2521595), ('brown', 0.0003758321), ('green', 0.010709121), ('grey', 0.38462645), ('pink', 0.00011012277), ('purple', 0.0058068326), ('red', 0.058402248), ('white', 0.06589527), ('yellow', 2.0132356e-11)]"
430,327705,"[('black', 0.25785908), ('blue', 0.011533793), ('brown', 0.00061885646), ('green', 0.392391), ('grey', 0.0073972857), ('pink', 4.690079e-07), ('purple', 0.016979905), ('red', 0.20918421), ('white', 0.10403516), ('yellow', 2.1316697e-07)]"
431,327706,"[('black', 0.02562155), ('blue', 0.0072467113), ('brown', 1.6353195e-05), ('green', 0.013285897), ('grey', 0.0015949425), ('pink', 2.4975984e-07), ('purple', 0.00071975857), ('red', 0.837721), ('white', 0.1137935), ('yellow', 1.4101764e-10)]"
432,327707,"[('black', 0.1454134), ('blue', 0.0006244515), ('brown', 4.8894035e-05), ('green', 0.75368464), ('grey', 0.00031907248), ('pink', 1.8599519e-07), ('purple', 0.01457204), ('red', 0.00065488403), ('white', 0.08468245), ('yellow', 2.3238383e-11)]"
433,327714,"[('black', 0.0541294), ('blue', 0.007296334), ('brown', 0.00024122965), ('green', 0.06895055), ('grey', 0.008247166), ('pink', 9.098516e-07), ('purple', 3.2867918e-06), ('red', 0.54876447), ('white', 0.3123666), ('yellow', 4.670145e-10)]"
434,327717,"[('black', 0.19173904), ('blue', 0.021434214), ('brown', 1.7963734e-05), ('green', 0.013523959), ('grey', 0.00072959316), ('pink', 3.338039e-05), ('purple', 0.0004233529), ('red', 0.05263895), ('white', 0.7194594), ('yellow', 1.461309e-07)]"
435,327725,"[('black', 0.033952646), ('blue', 0.05168596), ('brown', 0.0006287005), ('green', 0.32756627), ('grey', 0.01320466), ('pink', 6.289583e-08), ('purple', 5.3747477e-05), ('red', 0.1959677), ('white', 0.3769402), ('yellow', 2.9983809e-09)]"
436,327733,"[('black', 0.18769795), ('blue', 0.00011166585), ('brown', 0.00019395821), ('green', 0.0004969172), ('grey', 0.001082745), ('pink', 4.2868746e-07), ('purple', 0.022638004), ('red', 0.0020193646), ('white', 0.785759), ('yellow', 2.3802444e-12)]"
437,327734,"[('black', 0.019065661), ('blue', 0.012014566), ('brown', 0.00039742576), ('green', 0.00403988), ('grey', 0.5851419), ('pink', 2.6284337e-07), ('purple', 0.0058416445), ('red', 0.066303454), ('white', 0.3071952), ('yellow', 3.8442387e-08)]"
438,327738,"[('black', 0.24942864), ('blue', 0.013935581), ('brown', 0.0006125904), ('green', 9.6722e-05), ('grey', 0.03933668), ('pink', 2.8971203e-10), ('purple', 1.4519454e-06), ('red', 0.5527951), ('white', 0.14379323), ('yellow', 6.202731e-10)]"
439,327739,"[('black', 0.101707675), ('blue', 0.17056108), ('brown', 0.00090569), ('green', 0.0001241738), ('grey', 0.00078917376), ('pink', 6.0498437e-09), ('purple', 2.3936303e-05), ('red', 0.59956473), ('white', 0.1263235), ('yellow', 1.5900227e-08)]"
440,327740,"[('black', 0.33437046), ('blue', 0.010585076), ('brown', 0.0018620727), ('green', 0.00036430763), ('grey', 0.33986416), ('pink', 7.7675126e-05), ('purple', 0.004562146), ('red', 0.03697628), ('white', 0.27133775), ('yellow', 2.8077424e-10)]"
441,327743,"[('black', 0.08911658), ('blue', 0.08090791), ('brown', 0.00011127972), ('green', 0.0006800295), ('grey', 0.20971829), ('pink', 2.2389167e-05), ('purple', 0.00024026037), ('red', 0.5390639), ('white', 0.08013937), ('yellow', 6.053832e-09)]"
442,327749,"[('black', 0.8625717), ('blue', 0.00037046222), ('brown', 0.00024493344), ('green', 0.00057281204), ('grey', 0.0001483671), ('pink', 1.3008986e-08), ('purple', 0.00018489534), ('red', 0.005677025), ('white', 0.13022983), ('yellow', 9.8297315e-11)]"
443,327750,"[('black', 0.9487768), ('blue', 0.03966495), ('brown', 1.3073546e-07), ('green', 0.011172405), ('grey', 0.00022350551), ('pink', 3.9597388e-09), ('purple', 2.3085107e-05), ('red', 0.00011091709), ('white', 2.8261813e-05), ('yellow', 5.9600145e-14)]"
444,327751,"[('black', 0.010417329), ('blue', 0.58773553), ('brown', 0.00017777873), ('green', 0.00014588019), ('grey', 0.0031109757), ('pink', 6.6406446e-06), ('purple', 8.339444e-05), ('red', 0.010968947), ('white', 0.3873508), ('yellow', 2.7324977e-06)]"
445,327752,"[('black', 0.010417329), ('blue', 0.58773553), ('brown', 0.00017777873), ('green', 0.00014588019), ('grey', 0.0031109757), ('pink', 6.6406446e-06), ('purple', 8.339444e-05), ('red', 0.010968947), ('white', 0.3873508), ('yellow', 2.7324977e-06)]"
446,327753,"[('black', 0.21863319), ('blue', 0.0006707011), ('brown', 0.00020378901), ('green', 0.013079653), ('grey', 0.45696232), ('pink', 8.667022e-09), ('purple', 0.010547953), ('red', 0.013020513), ('white', 0.28688186), ('yellow', 4.9121646e-10)]"
447,327759,"[('black', 0.40842742), ('blue', 0.010361658), ('brown', 0.014768516), ('green', 0.2308863), ('grey', 0.0064963903), ('pink', 7.373774e-09), ('purple', 2.0813332e-05), ('red', 0.0009909397), ('white', 0.32804796), ('yellow', 2.4669537e-12)]"
448,327768,"[('black', 0.6702231), ('blue', 0.0016569624), ('brown', 5.856983e-05), ('green', 0.14912087), ('grey', 0.033362076), ('pink', 6.944416e-05), ('purple', 2.2699867e-05), ('red', 0.1207157), ('white', 0.024770658), ('yellow', 2.3625528e-08)]"
449,327772,"[('black', 0.81689405), ('blue', 0.024463397), ('brown', 9.867144e-05), ('green', 0.011445313), ('grey', 0.0046326583), ('pink', 1.9952915e-07), ('purple', 0.0025988244), ('red', 0.03526938), ('white', 0.10459753), ('yellow', 1.4225998e-10)]"
450,327773,"[('black', 0.5583607), ('blue', 0.005917334), ('brown', 6.0975297e-05), ('green', 0.023892064), ('grey', 0.0020898327), ('pink', 2.4322306e-05), ('purple', 0.007023738), ('red', 0.00089442724), ('white', 0.40173665), ('yellow', 4.1144838e-10)]"
451,327777,"[('black', 0.32880005), ('blue', 0.005056274), ('brown', 0.0008057891), ('green', 0.23654048), ('grey', 0.0005249934), ('pink', 7.3972633e-06), ('purple', 3.3824675e-05), ('red', 0.374283), ('white', 0.05394815), ('yellow', 1.20553905e-08)]"
452,327782,"[('black', 0.08912746), ('blue', 0.0066753095), ('brown', 4.5677116e-05), ('green', 0.00070507167), ('grey', 0.5364381), ('pink', 3.366128e-07), ('purple', 6.2522563e-06), ('red', 0.0014283537), ('white', 0.36557347), ('yellow', 9.322245e-11)]"
453,327787,"[('black', 0.9805162), ('blue', 0.016380375), ('brown', 0.00016291368), ('green', 1.9790683e-05), ('grey', 0.00082891085), ('pink', 7.301301e-07), ('purple', 6.057361e-06), ('red', 0.0004382641), ('white', 0.0016468017), ('yellow', 7.158663e-14)]"
454,327793,"[('black', 0.8992055), ('blue', 2.34135e-05), ('brown', 6.4356345e-07), ('green', 1.904928e-05), ('grey', 0.00671672), ('pink', 1.5318881e-09), ('purple', 0.0023329007), ('red', 0.0011668971), ('white', 0.09053488), ('yellow', 1.0918865e-12)]"
455,327794,"[('black', 0.72887063), ('blue', 0.01364412), ('brown', 0.0008004424), ('green', 0.002340743), ('grey', 0.18245327), ('pink', 0.00023065011), ('purple', 0.0031594653), ('red', 0.0059261224), ('white', 0.06257445), ('yellow', 2.0829434e-08)]"
456,327799,"[('black', 0.9890911), ('blue', 0.00015488305), ('brown', 1.0033277e-05), ('green', 0.00038020813), ('grey', 0.0002263702), ('pink', 4.849025e-11), ('purple', 2.641418e-07), ('red', 0.0011124493), ('white', 0.009024682), ('yellow', 9.8319505e-11)]"
457,327800,"[('black', 0.06477102), ('blue', 0.021170212), ('brown', 0.00050061423), ('green', 0.00039452568), ('grey', 0.00030054722), ('pink', 3.507455e-06), ('purple', 4.197444e-05), ('red', 0.6127934), ('white', 0.30002418), ('yellow', 2.0881643e-08)]"
458,327801,"[('black', 0.93478495), ('blue', 0.017225215), ('brown', 2.8918143e-06), ('green', 0.0006060078), ('grey', 0.0016104667), ('pink', 2.3230275e-05), ('purple', 4.0807437e-05), ('red', 0.0021182112), ('white', 0.04358825), ('yellow', 8.426155e-09)]"
459,327803,"[('black', 0.9932556), ('blue', 0.00018516964), ('brown', 1.3844764e-06), ('green', 0.004023903), ('grey', 6.7133838e-06), ('pink', 7.1113567e-07), ('purple', 2.2346776e-06), ('red', 0.00065643823), ('white', 0.00186778), ('yellow', 1.1279379e-09)]"
460,327804,"[('black', 0.3533151), ('blue', 0.038548365), ('brown', 1.4076625e-05), ('green', 0.08861251), ('grey', 0.0005380524), ('pink', 1.6386633e-06), ('purple', 2.6629807e-06), ('red', 0.0016354371), ('white', 0.51733214), ('yellow', 8.289489e-09)]"
461,327805,"[('black', 0.12529066), ('blue', 0.11253112), ('brown', 4.644957e-05), ('green', 0.091338605), ('grey', 0.0019009438), ('pink', 6.611363e-06), ('purple', 0.0008506802), ('red', 0.018146764), ('white', 0.6498882), ('yellow', 2.7778047e-11)]"
462,327809,"[('black', 0.07842153), ('blue', 0.052916717), ('brown', 0.0030614033), ('green', 0.011417269), ('grey', 0.43836564), ('pink', 3.145674e-07), ('purple', 0.24423493), ('red', 0.11068408), ('white', 0.060885396), ('yellow', 1.2722927e-05)]"
463,327814,"[('black', 0.7058207), ('blue', 0.13754234), ('brown', 0.016895093), ('green', 0.011102666), ('grey', 0.0012519251), ('pink', 2.8452569e-06), ('purple', 0.0011995637), ('red', 0.025157295), ('white', 0.10102738), ('yellow', 1.7927425e-07)]"
464,327824,"[('black', 0.80781674), ('blue', 0.025924666), ('brown', 0.00037795026), ('green', 0.014657709), ('grey', 0.0046390384), ('pink', 4.166673e-06), ('purple', 1.7264056e-05), ('red', 0.01976809), ('white', 0.12679438), ('yellow', 3.470309e-09)]"
465,327830,"[('black', 0.8693877), ('blue', 2.7154943e-05), ('brown', 8.015958e-09), ('green', 5.4129396e-07), ('grey', 0.0005696249), ('pink', 7.278285e-10), ('purple', 6.288928e-06), ('red', 0.1281782), ('white', 0.0018304016), ('yellow', 5.9470564e-16)]"
466,327831,"[('black', 0.85152024), ('blue', 0.00063424755), ('brown', 5.8214016e-05), ('green', 0.000319531), ('grey', 6.408796e-05), ('pink', 6.033934e-05), ('purple', 0.0001691484), ('red', 0.00030666697), ('white', 0.14686756), ('yellow', 1.3636337e-10)]"
467,327832,"[('black', 0.29846334), ('blue', 0.00078562245), ('brown', 0.00013476044), ('green', 0.0007346365), ('grey', 0.00059017097), ('pink', 8.004359e-05), ('purple', 6.630836e-05), ('red', 0.6971906), ('white', 0.001954563), ('yellow', 4.102717e-16)]"
468,327837,"[('black', 0.033223514), ('blue', 0.00215129), ('brown', 0.00033896853), ('green', 0.003256139), ('grey', 0.0028389716), ('pink', 1.7881729e-06), ('purple', 0.00013335713), ('red', 0.0048335665), ('white', 0.95322233), ('yellow', 4.961475e-12)]"
469,327846,"[('black', 0.2544155), ('blue', 0.00031202642), ('brown', 1.3581997e-06), ('green', 0.036576603), ('grey', 0.025257321), ('pink', 1.0744373e-05), ('purple', 6.7326613e-07), ('red', 0.010676118), ('white', 0.67274964), ('yellow', 7.012778e-08)]"
470,327850,"[('black', 0.080651306), ('blue', 0.0008570357), ('brown', 2.729309e-05), ('green', 5.49815e-05), ('grey', 0.042616818), ('pink', 1.862e-06), ('purple', 6.185217e-08), ('red', 5.8026868e-05), ('white', 0.87573266), ('yellow', 9.576868e-13)]"
471,327852,"[('black', 0.52541363), ('blue', 0.0056829774), ('brown', 0.0033564856), ('green', 0.08103036), ('grey', 0.037720874), ('pink', 1.1498928e-06), ('purple', 0.0009717681), ('red', 0.010953975), ('white', 0.33486876), ('yellow', 4.6366846e-10)]"
472,327859,"[('black', 0.18903464), ('blue', 8.841086e-06), ('brown', 0.038024537), ('green', 0.10011178), ('grey', 0.060331125), ('pink', 2.603461e-05), ('purple', 0.098884314), ('red', 0.021573853), ('white', 0.49200484), ('yellow', 2.8588698e-15)]"
473,327861,"[('black', 0.5520453), ('blue', 0.0799775), ('brown', 0.0014786047), ('green', 0.0044489205), ('grey', 5.9013702e-05), ('pink', 0.06372277), ('purple', 0.00076044723), ('red', 0.14111005), ('white', 0.1563973), ('yellow', 6.453917e-08)]"
474,327873,"[('black', 0.06749604), ('blue', 0.00039198913), ('brown', 2.5753382e-06), ('green', 0.00025566644), ('grey', 0.038847644), ('pink', 2.863216e-06), ('purple', 0.01358364), ('red', 0.0011408888), ('white', 0.87827873), ('yellow', 9.8510373e-11)]"
475,327875,"[('black', 0.00019259063), ('blue', 0.00090688944), ('brown', 1.5835894e-06), ('green', 5.886532e-06), ('grey', 0.0027740474), ('pink', 8.968253e-07), ('purple', 4.044856e-06), ('red', 0.9866577), ('white', 0.009456425), ('yellow', 3.7112613e-12)]"
476,327878,"[('black', 0.6918612), ('blue', 0.013610198), ('brown', 0.0025975914), ('green', 0.018251754), ('grey', 0.011500177), ('pink', 1.6892188e-06), ('purple', 2.3538164e-06), ('red', 0.011507637), ('white', 0.2506673), ('yellow', 6.438579e-09)]"
477,327883,"[('black', 0.77850395), ('blue', 0.0034246969), ('brown', 0.00016323596), ('green', 6.914904e-05), ('grey', 0.00066806405), ('pink', 4.090387e-05), ('purple', 0.006040457), ('red', 0.032921564), ('white', 0.17816792), ('yellow', 1.9341837e-11)]"
478,327889,"[('black', 0.09086419), ('blue', 0.746742), ('brown', 0.009727386), ('green', 0.0022049726), ('grey', 0.0024713373), ('pink', 3.840855e-06), ('purple', 0.00019923526), ('red', 0.00030104493), ('white', 0.14748603), ('yellow', 1.587885e-11)]"
479,327890,"[('black', 0.7074811), ('blue', 0.012834783), ('brown', 0.0026588314), ('green', 0.015907958), ('grey', 0.01125095), ('pink', 1.5903921e-06), ('purple', 2.501198e-06), ('red', 0.011025343), ('white', 0.23883691), ('yellow', 6.267479e-09)]"
480,327891,"[('black', 0.55879617), ('blue', 0.12023657), ('brown', 5.3638847e-05), ('green', 0.20156433), ('grey', 0.06020558), ('pink', 3.2104922e-06), ('purple', 0.0064795716), ('red', 0.02302981), ('white', 0.029631158), ('yellow', 3.4978433e-09)]"
481,327895,"[('black', 0.031144641), ('blue', 0.6331722), ('brown', 0.00093514903), ('green', 0.023692692), ('grey', 0.2305847), ('pink', 7.736967e-05), ('purple', 0.00032232935), ('red', 0.024617711), ('white', 0.055453166), ('yellow', 8.100742e-09)]"
482,327896,"[('black', 0.0009568447), ('blue', 0.0001332624), ('brown', 0.0005581439), ('green', 2.20331e-05), ('grey', 0.0023429992), ('pink', 4.05151e-09), ('purple', 0.00019797197), ('red', 0.042211067), ('white', 0.9535777), ('yellow', 3.3940445e-10)]"
483,327901,"[('black', 0.97061175), ('blue', 0.0042910855), ('brown', 2.6954503e-05), ('green', 0.00048497086), ('grey', 4.9899092e-05), ('pink', 2.983078e-06), ('purple', 2.7764854e-06), ('red', 0.022824511), ('white', 0.0017050408), ('yellow', 5.6472817e-12)]"
484,327907,"[('black', 0.9773284), ('blue', 0.0023640546), ('brown', 3.594944e-05), ('green', 0.00060866063), ('grey', 0.006017833), ('pink', 0.00017607669), ('purple', 9.7175e-05), ('red', 0.00026317948), ('white', 0.013108703), ('yellow', 1.3447927e-14)]"
485,327912,"[('black', 0.35103223), ('blue', 0.007240337), ('brown', 0.00074933126), ('green', 0.0007479091), ('grey', 0.27970505), ('pink', 0.00021706357), ('purple', 0.013514763), ('red', 0.11651571), ('white', 0.23027754), ('yellow', 7.2338984e-12)]"
486,327916,"[('black', 0.85819286), ('blue', 0.0019240086), ('brown', 1.2972772e-05), ('green', 0.006715142), ('grey', 0.0051182862), ('pink', 4.6317996e-06), ('purple', 0.0013454), ('red', 0.002756183), ('white', 0.12392905), ('yellow', 1.3886987e-06)]"
487,327921,"[('black', 0.75177985), ('blue', 0.022800898), ('brown', 0.00015756636), ('green', 0.051029064), ('grey', 0.00013199357), ('pink', 0.013809621), ('purple', 0.00038186612), ('red', 0.00017414412), ('white', 0.15973501), ('yellow', 2.1684737e-12)]"
488,327922,"[('black', 0.17633764), ('blue', 4.4156674e-05), ('brown', 0.0007401092), ('green', 0.00095089915), ('grey', 0.52322763), ('pink', 2.9097357e-08), ('purple', 1.6112237e-08), ('red', 0.008645861), ('white', 0.29005367), ('yellow', 1.3403751e-09)]"
489,327924,"[('black', 0.00308179), ('blue', 0.009424963), ('brown', 2.0348932e-06), ('green', 0.061463177), ('grey', 0.05646938), ('pink', 9.021077e-06), ('purple', 0.0029005345), ('red', 0.8622422), ('white', 0.0044064857), ('yellow', 3.6008956e-07)]"
490,327925,"[('black', 0.953991), ('blue', 0.0090723215), ('brown', 0.00060619146), ('green', 0.000653447), ('grey', 0.005362557), ('pink', 1.04701865e-08), ('purple', 0.0016940335), ('red', 0.0029946344), ('white', 0.025625912), ('yellow', 6.1635336e-11)]"
491,327932,"[('black', 0.8107293), ('blue', 0.0003690591), ('brown', 0.0027578177), ('green', 0.00031853744), ('grey', 0.00045304743), ('pink', 8.9088104e-08), ('purple', 1.09473385e-05), ('red', 0.0036358298), ('white', 0.18172537), ('yellow', 4.2918373e-12)]"
492,327933,"[('black', 0.97989905), ('blue', 0.00023192802), ('brown', 3.9218932e-05), ('green', 0.0007684881), ('grey', 0.0021486946), ('pink', 0.00035904453), ('purple', 3.6429105e-05), ('red', 0.010891926), ('white', 0.005625107), ('yellow', 1.3427861e-07)]"
493,327934,"[('black', 0.015804775), ('blue', 0.004337895), ('brown', 6.399085e-06), ('green', 0.8936788), ('grey', 0.04511474), ('pink', 6.14732e-07), ('purple', 0.004166306), ('red', 0.030867146), ('white', 0.006023352), ('yellow', 5.427345e-09)]"
494,327940,"[('black', 0.3950801), ('blue', 0.0005148347), ('brown', 8.8435e-06), ('green', 0.0019237025), ('grey', 0.5533861), ('pink', 2.258326e-06), ('purple', 0.016828902), ('red', 0.030451128), ('white', 0.0018042168), ('yellow', 3.9689416e-09)]"
495,327942,"[('black', 0.80602354), ('blue', 0.0023713731), ('brown', 0.000606108), ('green', 0.0019141797), ('grey', 0.004676911), ('pink', 2.6854961e-05), ('purple', 0.00031614298), ('red', 0.15113452), ('white', 0.032930434), ('yellow', 4.590036e-12)]"
496,327944,"[('black', 0.038307294), ('blue', 0.0001178448), ('brown', 0.0011089139), ('green', 0.08539923), ('grey', 0.026553927), ('pink', 0.0008446219), ('purple', 1.0641345e-06), ('red', 0.003465887), ('white', 0.8442012), ('yellow', 3.9943264e-11)]"
497,327948,"[('black', 0.68973655), ('blue', 0.15544334), ('brown', 1.0046191e-05), ('green', 0.00019690293), ('grey', 0.001196133), ('pink', 2.2058082e-09), ('purple', 6.3432875e-05), ('red', 0.15290503), ('white', 0.00044856095), ('yellow', 1.189245e-10)]"
498,327949,"[('black', 0.3639449), ('blue', 0.2879019), ('brown', 3.778922e-06), ('green', 0.000551103), ('grey', 0.0019583816), ('pink', 2.0810134e-05), ('purple', 0.0048031975), ('red', 0.00030611083), ('white', 0.34050968), ('yellow', 3.116821e-10)]"
499,327953,"[('black', 0.96953356), ('blue', 3.5590147e-05), ('brown', 1.1911921e-07), ('green', 9.907335e-06), ('grey', 0.00019791763), ('pink', 9.600824e-08), ('purple', 0.029809756), ('red', 9.686475e-06), ('white', 0.00040332478), ('yellow', 5.958706e-12)]"
500,327954,"[('black', 0.9771261), ('blue', 0.0001525851), ('brown', 2.606432e-06), ('green', 1.9862907e-06), ('grey', 2.4801691e-05), ('pink', 4.0465106e-06), ('purple', 8.893724e-06), ('red', 7.232784e-05), ('white', 0.022606624), ('yellow', 1.1415029e-11)]"
501,327963,"[('black', 0.6398702), ('blue', 0.023991965), ('brown', 5.231271e-05), ('green', 0.00013269941), ('grey', 0.082758896), ('pink', 1.2664421e-07), ('purple', 5.409467e-06), ('red', 0.12080365), ('white', 0.13238463), ('yellow', 4.5669063e-12)]"
502,327967,"[('black', 0.09911336), ('blue', 0.013201648), ('brown', 1.1755972e-06), ('green', 0.1406065), ('grey', 0.14184016), ('pink', 0.00010543746), ('purple', 0.011808717), ('red', 0.56710804), ('white', 0.02621498), ('yellow', 1.1140042e-09)]"
503,327970,"[('black', 0.30774584), ('blue', 0.10559733), ('brown', 0.046853885), ('green', 0.00039632886), ('grey', 0.27903882), ('pink', 1.9577635e-09), ('purple', 7.511506e-05), ('red', 0.003911637), ('white', 0.25638098), ('yellow', 4.175835e-08)]"
504,327972,"[('black', 0.31606445), ('blue', 0.012714496), ('brown', 1.2955211e-05), ('green', 4.3300453e-05), ('grey', 0.003331611), ('pink', 1.477692e-06), ('purple', 6.519727e-08), ('red', 0.09975426), ('white', 0.5680773), ('yellow', 4.921697e-11)]"
505,327980,"[('black', 0.51402783), ('blue', 0.47323042), ('brown', 0.002958439), ('green', 3.0052995e-05), ('grey', 4.9324385e-06), ('pink', 6.497851e-07), ('purple', 0.0007912811), ('red', 0.00016659201), ('white', 0.0087897815), ('yellow', 1.60805e-13)]"
506,327982,"[('black', 0.1654346), ('blue', 0.00035346855), ('brown', 3.659275e-05), ('green', 0.00016696035), ('grey', 4.131768e-06), ('pink', 2.6579304e-05), ('purple', 5.019084e-06), ('red', 0.0010319739), ('white', 0.8329406), ('yellow', 1.07293826e-13)]"
507,327987,"[('black', 0.7140708), ('blue', 0.0023614997), ('brown', 0.00026597572), ('green', 0.07667319), ('grey', 0.014737081), ('pink', 9.1763495e-06), ('purple', 0.00070273364), ('red', 0.04308793), ('white', 0.14808941), ('yellow', 2.214759e-06)]"
508,328004,"[('black', 0.49682412), ('blue', 0.3220587), ('brown', 0.0067596044), ('green', 0.001706724), ('grey', 0.008002891), ('pink', 1.8024302e-06), ('purple', 0.008425182), ('red', 0.0011013388), ('white', 0.1551196), ('yellow', 7.445372e-14)]"
509,328005,"[('black', 0.019430296), ('blue', 0.023424182), ('brown', 0.20553127), ('green', 0.15293376), ('grey', 0.05342249), ('pink', 4.590527e-07), ('purple', 0.009108534), ('red', 0.09545557), ('white', 0.4406923), ('yellow', 1.1374194e-06)]"
510,328007,"[('black', 0.038820904), ('blue', 0.038406406), ('brown', 1.4568345e-05), ('green', 0.017374635), ('grey', 0.018987037), ('pink', 3.8485105e-05), ('purple', 2.9843992e-05), ('red', 0.28613728), ('white', 0.6001909), ('yellow', 2.0800798e-12)]"
511,328012,"[('black', 0.15187006), ('blue', 0.3155551), ('brown', 0.0006901528), ('green', 0.0025888002), ('grey', 0.006661362), ('pink', 1.17466925e-05), ('purple', 0.0048586694), ('red', 0.008754257), ('white', 0.5090099), ('yellow', 3.482335e-11)]"
512,328013,"[('black', 0.45040715), ('blue', 3.247696e-05), ('brown', 0.0005286213), ('green', 0.4071698), ('grey', 0.0051568514), ('pink', 4.067201e-06), ('purple', 1.7561759e-05), ('red', 0.13599724), ('white', 0.00068623526), ('yellow', 2.0075875e-08)]"
513,328018,"[('black', 0.12724596), ('blue', 0.009301522), ('brown', 4.9074646e-05), ('green', 0.13571124), ('grey', 0.01365592), ('pink', 5.4782186e-07), ('purple', 0.00041369026), ('red', 0.0016504064), ('white', 0.7119717), ('yellow', 1.5365764e-11)]"
514,328023,"[('black', 0.39490926), ('blue', 0.00095594383), ('brown', 5.9076638e-06), ('green', 0.0034629272), ('grey', 0.53419703), ('pink', 4.6385353e-06), ('purple', 0.0008912619), ('red', 0.0028151036), ('white', 0.062757954), ('yellow', 1.48375e-10)]"
515,328026,"[('black', 0.0027501155), ('blue', 0.000750997), ('brown', 0.009571642), ('green', 0.00020433449), ('grey', 0.0002630722), ('pink', 0.0027196936), ('purple', 0.00063024496), ('red', 0.00812316), ('white', 0.9749867), ('yellow', 1.06692376e-07)]"
516,328031,"[('black', 0.14072286), ('blue', 0.0004280453), ('brown', 6.34146e-06), ('green', 0.0015809935), ('grey', 0.0009863231), ('pink', 0.00092950324), ('purple', 0.0010129925), ('red', 0.0064031887), ('white', 0.84792966), ('yellow', 1.05284365e-10)]"
517,328032,"[('black', 0.07247311), ('blue', 0.011710753), ('brown', 0.03533297), ('green', 0.18336877), ('grey', 0.02549836), ('pink', 7.8524397e-07), ('purple', 0.047689937), ('red', 0.40984952), ('white', 0.2140758), ('yellow', 2.0888595e-12)]"
518,328039,"[('black', 0.0020495958), ('blue', 0.00018717595), ('brown', 2.498694e-07), ('green', 8.736055e-06), ('grey', 6.473043e-06), ('pink', 8.361663e-08), ('purple', 6.663527e-07), ('red', 0.99425286), ('white', 0.0034940152), ('yellow', 2.171849e-13)]"
519,328040,"[('black', 0.011216422), ('blue', 0.008757379), ('brown', 0.00014080988), ('green', 0.355793), ('grey', 0.045006808), ('pink', 2.2201812e-05), ('purple', 1.6107568e-05), ('red', 0.13385801), ('white', 0.44518644), ('yellow', 2.8315517e-06)]"
520,328045,"[('black', 0.36903012), ('blue', 0.068247564), ('brown', 0.00889698), ('green', 0.0031774754), ('grey', 0.0038742502), ('pink', 7.5291326e-05), ('purple', 6.172681e-05), ('red', 0.09509128), ('white', 0.45154536), ('yellow', 4.54275e-09)]"
521,328046,"[('black', 0.9981846), ('blue', 0.0015363569), ('brown', 9.547497e-05), ('green', 8.470524e-06), ('grey', 7.538185e-05), ('pink', 7.156212e-10), ('purple', 1.2222648e-07), ('red', 2.2004584e-05), ('white', 7.753241e-05), ('yellow', 1.0407098e-10)]"
522,328050,"[('black', 0.102895714), ('blue', 0.10785516), ('brown', 0.0045677964), ('green', 0.0821471), ('grey', 0.047588088), ('pink', 0.0007747615), ('purple', 0.00029999664), ('red', 0.033993326), ('white', 0.61987805), ('yellow', 4.244894e-09)]"
523,328052,"[('black', 0.6075166), ('blue', 0.025137266), ('brown', 0.00019145448), ('green', 0.00419679), ('grey', 0.0065406584), ('pink', 7.315378e-06), ('purple', 6.764306e-05), ('red', 0.06974807), ('white', 0.28659418), ('yellow', 5.0185156e-10)]"
524,328056,"[('black', 0.92186475), ('blue', 0.015576621), ('brown', 0.0010722518), ('green', 1.6616468e-05), ('grey', 0.0035273852), ('pink', 1.9342009e-07), ('purple', 8.125389e-06), ('red', 0.015854178), ('white', 0.042079825), ('yellow', 7.2614265e-10)]"
525,328057,"[('black', 0.86516553), ('blue', 0.0011908733), ('brown', 1.5396861e-06), ('green', 0.012973498), ('grey', 0.006920677), ('pink', 9.761844e-10), ('purple', 0.0020352246), ('red', 0.0076546483), ('white', 0.10405791), ('yellow', 1.3305107e-07)]"
526,328058,"[('black', 0.99564266), ('blue', 0.0017961528), ('brown', 1.2873824e-06), ('green', 5.64604e-07), ('grey', 0.00011057121), ('pink', 1.945333e-07), ('purple', 1.1473826e-06), ('red', 0.0018436498), ('white', 0.0006036957), ('yellow', 1.4090593e-09)]"
527,328059,"[('black', 0.5662607), ('blue', 0.009609215), ('brown', 0.00091235695), ('green', 0.0036041222), ('grey', 0.046238165), ('pink', 4.38763e-06), ('purple', 9.943962e-06), ('red', 0.043937355), ('white', 0.32942367), ('yellow', 5.753866e-08)]"
528,328061,"[('black', 0.7541092), ('blue', 0.026387118), ('brown', 0.002414803), ('green', 0.066536926), ('grey', 0.0013510417), ('pink', 2.6594835e-06), ('purple', 0.0022167426), ('red', 0.0014605903), ('white', 0.14552082), ('yellow', 9.8539545e-08)]"
