,ID,Predictions
1198,366360,"[('black', 0.052293673), ('blue', 0.00020939333), ('brown', 0.001261744), ('green', 0.00013812099), ('grey', 0.0007470226), ('pink', 2.0651669e-06), ('purple', 1.58995e-05), ('red', 0.243726), ('white', 0.701606), ('yellow', 1.0717449e-08)]"
1199,366364,"[('black', 0.3546353), ('blue', 0.006141817), ('brown', 5.624574e-05), ('green', 0.6003303), ('grey', 0.0046704523), ('pink', 2.8705352e-07), ('purple', 0.019761093), ('red', 0.00588395), ('white', 0.008488319), ('yellow', 3.2162978e-05)]"
1200,366368,"[('black', 0.0005112708), ('blue', 0.0021968281), ('brown', 1.6540562e-05), ('green', 1.0427863e-05), ('grey', 5.281239e-06), ('pink', 8.168045e-07), ('purple', 3.0380636e-06), ('red', 2.710256e-05), ('white', 0.9972288), ('yellow', 2.2530174e-13)]"
1201,366369,"[('black', 0.37145987), ('blue', 0.036802247), ('brown', 0.0034884477), ('green', 0.08015751), ('grey', 0.01539187), ('pink', 0.00012974798), ('purple', 0.14168255), ('red', 0.3201207), ('white', 0.030767027), ('yellow', 2.5437501e-08)]"
1202,366373,"[('black', 0.024643222), ('blue', 0.8986757), ('brown', 0.0040121065), ('green', 0.017059185), ('grey', 0.04691077), ('pink', 1.8351793e-05), ('purple', 0.0012977987), ('red', 0.0071093733), ('white', 0.00027351928), ('yellow', 5.064664e-10)]"
1203,366377,"[('black', 0.52009773), ('blue', 0.016624773), ('brown', 0.00849039), ('green', 0.01177893), ('grey', 0.15571314), ('pink', 5.558379e-08), ('purple', 6.914913e-05), ('red', 0.0044018), ('white', 0.282824), ('yellow', 3.5275182e-08)]"
1204,366381,"[('black', 0.55980736), ('blue', 0.011663193), ('brown', 8.993818e-06), ('green', 0.024532499), ('grey', 0.002108075), ('pink', 2.9806554e-08), ('purple', 0.0019607637), ('red', 0.001217113), ('white', 0.39870206), ('yellow', 1.89235e-10)]"
1205,366383,"[('black', 0.10371175), ('blue', 0.001420168), ('brown', 0.00023286777), ('green', 0.058612727), ('grey', 0.00056946033), ('pink', 0.003517203), ('purple', 1.3497976e-05), ('red', 0.027850881), ('white', 0.8040714), ('yellow', 1.4560264e-12)]"
1206,366385,"[('black', 0.22584741), ('blue', 0.10420111), ('brown', 0.005928801), ('green', 0.25907758), ('grey', 0.012510735), ('pink', 2.8533177e-05), ('purple', 0.0059948447), ('red', 0.046667084), ('white', 0.339744), ('yellow', 2.7995117e-09)]"
1207,366389,"[('black', 0.1146742), ('blue', 0.06385941), ('brown', 0.018856222), ('green', 0.0908831), ('grey', 0.013035341), ('pink', 2.2329662e-06), ('purple', 7.947874e-05), ('red', 0.0021914765), ('white', 0.6964186), ('yellow', 4.8771276e-09)]"
1208,366391,"[('black', 0.84837645), ('blue', 0.0010462096), ('brown', 0.00017168), ('green', 0.027896864), ('grey', 0.0012855548), ('pink', 0.0003149426), ('purple', 1.6718931e-06), ('red', 0.016428398), ('white', 0.1044783), ('yellow', 6.5017245e-09)]"
1209,366398,"[('black', 0.62434226), ('blue', 0.0021764487), ('brown', 8.20712e-05), ('green', 0.0010781767), ('grey', 0.00017977634), ('pink', 9.427074e-06), ('purple', 0.00013681984), ('red', 0.0014432278), ('white', 0.37055174), ('yellow', 3.845125e-09)]"
1210,366399,"[('black', 0.9896024), ('blue', 2.0615986e-05), ('brown', 3.0552353e-06), ('green', 0.00027881155), ('grey', 0.00013260463), ('pink', 2.8672782e-09), ('purple', 0.00062017713), ('red', 0.009124428), ('white', 0.00021794361), ('yellow', 9.421601e-13)]"
1211,366404,"[('black', 0.4113773), ('blue', 0.021836326), ('brown', 0.0005891148), ('green', 0.1496255), ('grey', 0.2577183), ('pink', 0.040516153), ('purple', 0.015860302), ('red', 0.06478564), ('white', 0.037691236), ('yellow', 2.03837e-08)]"
1212,366409,"[('black', 0.7481489), ('blue', 0.00061534153), ('brown', 0.0001130392), ('green', 0.01784474), ('grey', 5.3593474e-05), ('pink', 2.7707957e-08), ('purple', 0.00074952753), ('red', 0.026002798), ('white', 0.20647195), ('yellow', 8.613035e-11)]"
1213,366417,"[('black', 0.89533216), ('blue', 0.00012806732), ('brown', 2.9988178e-07), ('green', 0.03571928), ('grey', 0.000102211714), ('pink', 2.723764e-08), ('purple', 1.962754e-06), ('red', 0.0020471744), ('white', 0.066668786), ('yellow', 5.2566583e-11)]"
1214,366418,"[('black', 0.027238008), ('blue', 5.2372736e-05), ('brown', 0.000110921304), ('green', 0.00082028564), ('grey', 0.003137024), ('pink', 3.6667374e-05), ('purple', 8.353064e-05), ('red', 0.0028604143), ('white', 0.96566075), ('yellow', 9.136802e-08)]"
1215,366423,"[('black', 0.009456763), ('blue', 0.00011126044), ('brown', 3.2017724e-08), ('green', 0.09720737), ('grey', 0.00013042244), ('pink', 0.0001511058), ('purple', 0.00027930568), ('red', 0.0007641712), ('white', 0.89189947), ('yellow', 2.6832201e-11)]"
1216,366426,"[('black', 0.018170483), ('blue', 0.026206953), ('brown', 1.783118e-05), ('green', 0.008040988), ('grey', 0.053778104), ('pink', 0.0059892014), ('purple', 0.000280155), ('red', 0.06753215), ('white', 0.81998414), ('yellow', 1.3175683e-08)]"
1217,366430,"[('black', 0.09587635), ('blue', 0.011121718), ('brown', 5.1802483e-05), ('green', 7.4488626e-06), ('grey', 0.045741595), ('pink', 5.028531e-07), ('purple', 1.8315684e-05), ('red', 0.00860476), ('white', 0.8385776), ('yellow', 1.486236e-10)]"
1218,366432,"[('black', 0.56012416), ('blue', 0.0020918634), ('brown', 6.774868e-08), ('green', 2.0252137e-05), ('grey', 0.044105228), ('pink', 2.0308922e-05), ('purple', 4.4157852e-05), ('red', 0.00227649), ('white', 0.39070165), ('yellow', 0.0006158913)]"
1219,366435,"[('black', 0.38803554), ('blue', 0.00013988603), ('brown', 3.910006e-05), ('green', 0.0002424845), ('grey', 0.001188317), ('pink', 1.2375763e-07), ('purple', 5.0485953e-09), ('red', 0.5437636), ('white', 0.066591), ('yellow', 6.620541e-12)]"
1220,366439,"[('black', 0.9697496), ('blue', 0.003838517), ('brown', 0.00018195952), ('green', 7.170521e-05), ('grey', 0.002808726), ('pink', 6.664587e-06), ('purple', 0.00010212925), ('red', 0.019278986), ('white', 0.0039615734), ('yellow', 1.2268633e-11)]"
1221,366441,"[('black', 0.0075074197), ('blue', 0.035006247), ('brown', 1.07792075e-05), ('green', 2.957006e-06), ('grey', 0.35328093), ('pink', 5.523927e-07), ('purple', 0.00012469286), ('red', 0.5727626), ('white', 0.0313036), ('yellow', 1.4454233e-07)]"
1222,366442,"[('black', 0.3083278), ('blue', 0.30455437), ('brown', 0.0015275666), ('green', 0.00018431936), ('grey', 0.100385405), ('pink', 4.0215063e-08), ('purple', 3.6291585e-05), ('red', 0.12365811), ('white', 0.16132611), ('yellow', 8.7774676e-11)]"
1223,366445,"[('black', 0.7820728), ('blue', 0.1034565), ('brown', 0.00014486916), ('green', 0.014434195), ('grey', 0.015588165), ('pink', 0.00017300248), ('purple', 0.0008388643), ('red', 0.020016517), ('white', 0.06327498), ('yellow', 6.6695978e-09)]"
1224,366449,"[('black', 0.46198764), ('blue', 0.24245872), ('brown', 5.0358835e-06), ('green', 0.005048836), ('grey', 0.038515918), ('pink', 0.00053235865), ('purple', 8.099862e-06), ('red', 0.24801536), ('white', 0.0034279884), ('yellow', 1.6672132e-08)]"
1225,366457,"[('black', 0.21747172), ('blue', 0.022552736), ('brown', 0.004159093), ('green', 0.000627455), ('grey', 0.021062076), ('pink', 8.067288e-05), ('purple', 0.00057857693), ('red', 0.017647233), ('white', 0.71582043), ('yellow', 2.0628326e-09)]"
1226,366471,"[('black', 0.7628323), ('blue', 0.068774045), ('brown', 0.038290784), ('green', 0.0011708847), ('grey', 0.027167564), ('pink', 0.004860445), ('purple', 5.0189756e-05), ('red', 0.021802122), ('white', 0.07505155), ('yellow', 2.931884e-09)]"
1227,366473,"[('black', 0.12577201), ('blue', 0.66981024), ('brown', 0.0008390048), ('green', 0.0003070508), ('grey', 0.0013891018), ('pink', 0.003337014), ('purple', 8.285119e-05), ('red', 0.18789367), ('white', 0.010569145), ('yellow', 1.4352807e-11)]"
1228,366483,"[('black', 0.68072385), ('blue', 2.5230702e-05), ('brown', 0.0011562402), ('green', 1.5015042e-06), ('grey', 0.013781654), ('pink', 2.3013843e-07), ('purple', 1.8450145e-07), ('red', 0.056519054), ('white', 0.24779207), ('yellow', 4.9593454e-11)]"
1229,366494,"[('black', 0.019073177), ('blue', 0.0054611815), ('brown', 0.06440471), ('green', 0.22516528), ('grey', 0.6809013), ('pink', 1.2261084e-10), ('purple', 9.831588e-05), ('red', 0.00024765875), ('white', 0.0046480885), ('yellow', 2.590561e-07)]"
1230,366495,"[('black', 0.03475486), ('blue', 0.00055286934), ('brown', 0.00033295623), ('green', 0.00018193068), ('grey', 0.0015331975), ('pink', 3.0297553e-09), ('purple', 8.664297e-07), ('red', 0.96196234), ('white', 0.0006810222), ('yellow', 1.8138563e-08)]"
1231,366499,"[('black', 0.8101782), ('blue', 0.103204764), ('brown', 0.00056354655), ('green', 6.997332e-05), ('grey', 0.00020802859), ('pink', 6.9022867e-06), ('purple', 2.3464605e-05), ('red', 0.009627997), ('white', 0.076117), ('yellow', 1.35240565e-08)]"
1232,366501,"[('black', 0.015523839), ('blue', 0.032510597), ('brown', 0.21961474), ('green', 0.00019339916), ('grey', 0.39311588), ('pink', 1.7773358e-07), ('purple', 0.00017407225), ('red', 0.000101697486), ('white', 0.3387656), ('yellow', 2.0856161e-10)]"
1233,366510,"[('black', 0.82711023), ('blue', 0.00029958528), ('brown', 0.0002197774), ('green', 0.0063569746), ('grey', 0.00710748), ('pink', 7.720932e-09), ('purple', 0.00013484938), ('red', 0.0028759132), ('white', 0.1558951), ('yellow', 3.5582396e-08)]"
1234,366532,"[('black', 0.38749844), ('blue', 0.005382628), ('brown', 0.0015959771), ('green', 0.00081816094), ('grey', 0.0019333437), ('pink', 1.8845547e-05), ('purple', 0.014615434), ('red', 0.013683708), ('white', 0.5744535), ('yellow', 5.518629e-09)]"
1235,366535,"[('black', 0.022020426), ('blue', 1.3027931e-08), ('brown', 4.4868473e-10), ('green', 1.1060638e-06), ('grey', 2.2983257e-05), ('pink', 2.4351252e-09), ('purple', 2.6208283e-05), ('red', 0.030668115), ('white', 0.9472611), ('yellow', 1.8513106e-15)]"
1236,366539,"[('black', 0.7225926), ('blue', 0.0005119272), ('brown', 0.0011622059), ('green', 0.21312103), ('grey', 0.011630537), ('pink', 5.4300256e-07), ('purple', 0.000133841), ('red', 0.047738753), ('white', 0.0031084216), ('yellow', 1.0544027e-07)]"
1237,366558,"[('black', 0.06447529), ('blue', 0.00085458806), ('brown', 0.00013202276), ('green', 0.014790263), ('grey', 7.764001e-05), ('pink', 2.9983374e-07), ('purple', 0.00014927986), ('red', 0.0018014912), ('white', 0.91771895), ('yellow', 1.2169589e-07)]"
1238,366562,"[('black', 0.36542836), ('blue', 0.00016146687), ('brown', 0.00011939568), ('green', 0.00014505193), ('grey', 0.015421641), ('pink', 5.213482e-06), ('purple', 2.0247298e-05), ('red', 0.2922086), ('white', 0.32648998), ('yellow', 4.112628e-12)]"
1239,366566,"[('black', 0.09871704), ('blue', 0.011731568), ('brown', 0.0010499388), ('green', 0.0023249348), ('grey', 0.00063947355), ('pink', 9.069072e-06), ('purple', 9.1620925e-05), ('red', 0.003362869), ('white', 0.8820735), ('yellow', 2.4937233e-08)]"
1240,366576,"[('black', 0.9604238), ('blue', 0.0010014776), ('brown', 0.0014167995), ('green', 0.0066712573), ('grey', 0.010367312), ('pink', 4.2604483e-05), ('purple', 0.00020056045), ('red', 0.009064009), ('white', 0.0108121745), ('yellow', 3.6312953e-10)]"
1241,366577,"[('black', 0.9873453), ('blue', 0.00017693659), ('brown', 2.5575457e-05), ('green', 0.00022382758), ('grey', 5.589049e-05), ('pink', 1.4370107e-09), ('purple', 2.3914804e-06), ('red', 0.0004106154), ('white', 0.011759405), ('yellow', 1.0937123e-09)]"
1242,366583,"[('black', 0.8181945), ('blue', 0.07468436), ('brown', 2.6449587e-05), ('green', 0.015597707), ('grey', 0.0022907527), ('pink', 1.9304922e-05), ('purple', 0.0007315376), ('red', 0.0056700134), ('white', 0.08278545), ('yellow', 1.0604025e-08)]"
1243,366591,"[('black', 0.7550354), ('blue', 6.743545e-05), ('brown', 0.00013552984), ('green', 0.00066746783), ('grey', 0.0010008571), ('pink', 3.677536e-06), ('purple', 1.6768021e-06), ('red', 0.014366461), ('white', 0.22872148), ('yellow', 4.167011e-10)]"
1244,366603,"[('black', 0.28232536), ('blue', 0.00062759704), ('brown', 0.0045988047), ('green', 0.00016257458), ('grey', 0.0016369419), ('pink', 4.085904e-06), ('purple', 9.277113e-06), ('red', 0.6905369), ('white', 0.020098444), ('yellow', 2.2218507e-12)]"
1245,366604,"[('black', 0.7254771), ('blue', 0.0013265639), ('brown', 0.006606545), ('green', 0.15933456), ('grey', 0.005103429), ('pink', 1.3668028e-07), ('purple', 0.0008697297), ('red', 0.012822581), ('white', 0.08845936), ('yellow', 5.012803e-10)]"
1246,366605,"[('black', 0.3818072), ('blue', 0.0023554938), ('brown', 0.0024712689), ('green', 0.08279238), ('grey', 0.1562743), ('pink', 8.238238e-05), ('purple', 2.0894286e-07), ('red', 0.085763976), ('white', 0.28842095), ('yellow', 3.179979e-05)]"
1247,366624,"[('black', 0.14050864), ('blue', 0.06714319), ('brown', 2.978968e-05), ('green', 0.0033690296), ('grey', 0.00038742527), ('pink', 5.0101928e-05), ('purple', 0.0002538472), ('red', 0.001520465), ('white', 0.78673756), ('yellow', 5.4727987e-09)]"
1248,366627,"[('black', 0.4959048), ('blue', 8.060559e-05), ('brown', 4.6703085e-06), ('green', 0.0018219514), ('grey', 2.4105808e-05), ('pink', 1.0607931e-06), ('purple', 1.25283705e-05), ('red', 0.5011077), ('white', 0.0010425297), ('yellow', 6.0984425e-12)]"
1249,366629,"[('black', 0.9560987), ('blue', 6.562833e-05), ('brown', 1.3480745e-06), ('green', 0.041122057), ('grey', 4.5664856e-05), ('pink', 7.3888e-10), ('purple', 2.955832e-06), ('red', 0.0024223228), ('white', 0.0002412924), ('yellow', 1.7966858e-12)]"
1250,366630,"[('black', 0.33464056), ('blue', 0.09639467), ('brown', 0.0061859996), ('green', 0.0035037633), ('grey', 0.094836526), ('pink', 2.2284229e-07), ('purple', 0.0002636749), ('red', 0.026961112), ('white', 0.43721345), ('yellow', 3.1277831e-09)]"
1251,366638,"[('black', 0.0136675965), ('blue', 0.008706431), ('brown', 0.00037771973), ('green', 0.008809933), ('grey', 0.0041148234), ('pink', 2.0630714e-05), ('purple', 0.00012420952), ('red', 0.917796), ('white', 0.046374314), ('yellow', 8.284334e-06)]"
1252,366647,"[('black', 0.1617377), ('blue', 0.0889467), ('brown', 0.017170114), ('green', 0.02188047), ('grey', 0.43609416), ('pink', 0.00018186364), ('purple', 0.0022616822), ('red', 0.07066497), ('white', 0.20105866), ('yellow', 3.7785076e-06)]"
1253,366648,"[('black', 0.6622866), ('blue', 0.016026564), ('brown', 0.0028639713), ('green', 0.0020917323), ('grey', 0.011164724), ('pink', 4.740217e-07), ('purple', 0.007916855), ('red', 0.0037903555), ('white', 0.29385874), ('yellow', 8.753071e-10)]"
1254,366649,"[('black', 0.5335584), ('blue', 0.0023260915), ('brown', 6.0781862e-05), ('green', 0.031242905), ('grey', 0.0015157778), ('pink', 0.00014958277), ('purple', 0.0010106198), ('red', 0.0072246986), ('white', 0.42291108), ('yellow', 5.848197e-10)]"
1255,366653,"[('black', 0.16036841), ('blue', 0.0022824248), ('brown', 0.0005078267), ('green', 0.19591418), ('grey', 0.036743566), ('pink', 0.00027062814), ('purple', 1.384729e-05), ('red', 0.020393535), ('white', 0.5835056), ('yellow', 9.316318e-09)]"
1256,366661,"[('black', 0.42639667), ('blue', 0.0001865211), ('brown', 0.19734806), ('green', 0.01773225), ('grey', 0.07712828), ('pink', 0.0090984395), ('purple', 2.2696288e-06), ('red', 0.15285522), ('white', 0.119251914), ('yellow', 3.1317012e-07)]"
1257,366663,"[('black', 0.15753864), ('blue', 0.018073946), ('brown', 5.6426117e-05), ('green', 0.30542022), ('grey', 0.06321967), ('pink', 5.8408576e-05), ('purple', 0.0005576301), ('red', 0.0102027375), ('white', 0.4448723), ('yellow', 3.5600294e-11)]"
1258,366672,"[('black', 0.460403), ('blue', 0.0061495258), ('brown', 0.0008908914), ('green', 0.00011302588), ('grey', 0.058185488), ('pink', 8.5964566e-05), ('purple', 0.004746912), ('red', 0.08255138), ('white', 0.38687378), ('yellow', 3.5562078e-11)]"
1259,366683,"[('black', 0.012792722), ('blue', 0.9405607), ('brown', 0.0014508936), ('green', 0.0036849154), ('grey', 0.015954481), ('pink', 0.00031775513), ('purple', 0.00026185927), ('red', 0.018414002), ('white', 0.0065626097), ('yellow', 2.0925964e-11)]"
1260,366695,"[('black', 0.022851164), ('blue', 0.0006003502), ('brown', 0.24435903), ('green', 0.0009099656), ('grey', 0.008099551), ('pink', 9.668314e-08), ('purple', 0.0032039832), ('red', 0.00474451), ('white', 0.715231), ('yellow', 2.8710184e-07)]"
1261,366698,"[('black', 0.56122196), ('blue', 0.00035058343), ('brown', 7.498045e-08), ('green', 0.00058602035), ('grey', 0.0003641266), ('pink', 5.500924e-07), ('purple', 0.000102581325), ('red', 0.33225942), ('white', 0.105114736), ('yellow', 7.276751e-10)]"
1262,366699,"[('black', 0.5789451), ('blue', 0.017297944), ('brown', 0.33108324), ('green', 0.0279459), ('grey', 0.00043507552), ('pink', 1.5609602e-06), ('purple', 1.69063e-05), ('red', 0.0069364635), ('white', 0.03733773), ('yellow', 5.0216953e-10)]"
1263,366705,"[('black', 0.2796916), ('blue', 0.09700827), ('brown', 0.0013895779), ('green', 0.008108279), ('grey', 0.01298797), ('pink', 0.008603472), ('purple', 0.00018119288), ('red', 0.040272497), ('white', 0.55175716), ('yellow', 2.322299e-10)]"
1264,366708,"[('black', 0.0051942705), ('blue', 0.0004150388), ('brown', 4.029786e-06), ('green', 0.00015112778), ('grey', 7.160318e-05), ('pink', 1.0585159e-06), ('purple', 1.7865293e-06), ('red', 0.0064508747), ('white', 0.9877103), ('yellow', 4.2969006e-09)]"
1265,366724,"[('black', 0.016975548), ('blue', 0.051053345), ('brown', 0.0006121432), ('green', 0.089291595), ('grey', 0.6215776), ('pink', 8.6896094e-08), ('purple', 0.0005211229), ('red', 0.014269674), ('white', 0.20564966), ('yellow', 4.9325914e-05)]"
1266,366725,"[('black', 0.93670374), ('blue', 0.0015248264), ('brown', 3.9017428e-07), ('green', 0.0048988224), ('grey', 0.0018166847), ('pink', 1.8042378e-05), ('purple', 0.00057498703), ('red', 0.0051305545), ('white', 0.04933199), ('yellow', 1.8293349e-10)]"
1267,366727,"[('black', 0.30735388), ('blue', 0.00074112345), ('brown', 0.00045499328), ('green', 0.0031953864), ('grey', 0.66322815), ('pink', 2.7313006e-05), ('purple', 0.001144106), ('red', 0.011573767), ('white', 0.012281264), ('yellow', 9.2888297e-10)]"
1268,366730,"[('black', 0.06759006), ('blue', 0.04403608), ('brown', 0.00229931), ('green', 0.35859185), ('grey', 0.09533543), ('pink', 2.5004084e-07), ('purple', 0.00036239089), ('red', 0.06771238), ('white', 0.36407217), ('yellow', 1.6805832e-09)]"
1269,366733,"[('black', 0.6291913), ('blue', 0.034094527), ('brown', 7.543932e-05), ('green', 0.0011361439), ('grey', 0.055489272), ('pink', 0.00023944589), ('purple', 0.0003525845), ('red', 0.10804263), ('white', 0.17137863), ('yellow', 1.4752921e-09)]"
1270,366734,"[('black', 0.49521175), ('blue', 3.3279615e-05), ('brown', 9.0584535e-06), ('green', 0.00022834288), ('grey', 0.004024381), ('pink', 2.9077931e-08), ('purple', 1.6952235e-05), ('red', 0.027599182), ('white', 0.47287697), ('yellow', 3.920642e-11)]"
1271,366744,"[('black', 0.8318574), ('blue', 0.0325463), ('brown', 0.00026725096), ('green', 0.00039447442), ('grey', 0.00082550535), ('pink', 5.4755355e-07), ('purple', 5.4809277e-07), ('red', 0.11193646), ('white', 0.02217146), ('yellow', 6.782842e-10)]"
1272,366758,"[('black', 0.52117455), ('blue', 0.06924193), ('brown', 0.010037924), ('green', 0.06104475), ('grey', 0.050330635), ('pink', 0.00062573905), ('purple', 6.628635e-05), ('red', 0.012366561), ('white', 0.27511156), ('yellow', 2.2678523e-10)]"
1273,366761,"[('black', 0.23853125), ('blue', 0.04926954), ('brown', 0.00037038786), ('green', 0.009782466), ('grey', 0.6205561), ('pink', 7.551251e-06), ('purple', 7.2783814e-07), ('red', 0.036831427), ('white', 0.04464941), ('yellow', 1.1780544e-06)]"
1274,366762,"[('black', 0.12653013), ('blue', 4.9044913e-05), ('brown', 6.3032596e-05), ('green', 0.41896686), ('grey', 0.043856606), ('pink', 0.071391344), ('purple', 0.22321896), ('red', 0.0066649956), ('white', 0.10925902), ('yellow', 1.749488e-08)]"
1275,366766,"[('black', 0.7090592), ('blue', 0.25415727), ('brown', 4.376699e-06), ('green', 0.00097253395), ('grey', 0.0077304184), ('pink', 1.5004439e-06), ('purple', 2.59924e-05), ('red', 0.021693897), ('white', 0.0063548917), ('yellow', 2.9327856e-08)]"
1276,366776,"[('black', 0.9742923), ('blue', 0.00510451), ('brown', 5.9300542e-05), ('green', 0.00225389), ('grey', 0.00024829505), ('pink', 7.4382384e-05), ('purple', 1.1273841e-05), ('red', 0.00011537633), ('white', 0.017840702), ('yellow', 1.7297669e-10)]"
1277,366782,"[('black', 0.039431952), ('blue', 0.0011244423), ('brown', 7.69032e-05), ('green', 0.0039319727), ('grey', 0.000726194), ('pink', 6.948526e-05), ('purple', 0.00044649153), ('red', 3.120902e-05), ('white', 0.95416135), ('yellow', 9.173684e-12)]"
1278,366787,"[('black', 0.98575133), ('blue', 0.0026661176), ('brown', 0.0006088965), ('green', 5.3039024e-05), ('grey', 0.003086928), ('pink', 7.365979e-07), ('purple', 4.139544e-07), ('red', 0.00439488), ('white', 0.0034376532), ('yellow', 2.0484373e-11)]"
1279,366800,"[('black', 0.85342187), ('blue', 7.288782e-05), ('brown', 0.0001186666), ('green', 0.02483058), ('grey', 0.0067864903), ('pink', 2.4913998e-08), ('purple', 0.00039439174), ('red', 0.016919037), ('white', 0.09745598), ('yellow', 4.8716525e-10)]"
1280,366806,"[('black', 0.12560223), ('blue', 0.01859689), ('brown', 0.000286992), ('green', 0.0004421006), ('grey', 0.008862299), ('pink', 5.0821786e-06), ('purple', 3.4119612e-06), ('red', 0.0019202804), ('white', 0.84428066), ('yellow', 9.324932e-08)]"
1281,366808,"[('black', 0.9957996), ('blue', 2.7023898e-05), ('brown', 1.4820193e-05), ('green', 2.1572798e-05), ('grey', 1.0684932e-05), ('pink', 2.0412666e-10), ('purple', 5.700902e-10), ('red', 2.2850698e-05), ('white', 0.0041034645), ('yellow', 3.0749806e-12)]"
1282,366810,"[('black', 0.7390623), ('blue', 0.003539245), ('brown', 4.252107e-05), ('green', 0.113733), ('grey', 0.0031756344), ('pink', 9.116123e-06), ('purple', 2.5738327e-06), ('red', 0.00893303), ('white', 0.13150248), ('yellow', 4.275406e-09)]"
1283,366814,"[('black', 0.05561929), ('blue', 0.047050312), ('brown', 0.00082133454), ('green', 0.0071666804), ('grey', 0.00088199734), ('pink', 6.7163282e-06), ('purple', 0.00047724883), ('red', 0.028323155), ('white', 0.85965323), ('yellow', 1.7890812e-09)]"
1284,366820,"[('black', 0.0119764), ('blue', 0.020367414), ('brown', 0.00012757264), ('green', 0.0008387033), ('grey', 5.9869235e-05), ('pink', 0.00014708859), ('purple', 0.0031758524), ('red', 0.015808154), ('white', 0.9474989), ('yellow', 4.6057346e-12)]"
1285,366821,"[('black', 0.5362689), ('blue', 0.008479856), ('brown', 7.297102e-05), ('green', 0.02806824), ('grey', 0.046651043), ('pink', 0.0011169753), ('purple', 0.017752865), ('red', 0.008421637), ('white', 0.3531672), ('yellow', 2.7005152e-07)]"
1286,366828,"[('black', 0.024783028), ('blue', 0.006114582), ('brown', 9.441902e-06), ('green', 2.915553e-05), ('grey', 0.46117666), ('pink', 4.397127e-06), ('purple', 0.00014491907), ('red', 0.016101914), ('white', 0.49163595), ('yellow', 5.149599e-12)]"
1287,366830,"[('black', 0.12645595), ('blue', 0.024006542), ('brown', 6.358279e-05), ('green', 0.050052255), ('grey', 0.027866565), ('pink', 1.5122875e-05), ('purple', 0.00015295837), ('red', 0.027340714), ('white', 0.7440463), ('yellow', 3.5629128e-08)]"
1288,366831,"[('black', 0.16240038), ('blue', 0.77090096), ('brown', 0.014976834), ('green', 0.01899166), ('grey', 0.0012856622), ('pink', 1.5476708e-05), ('purple', 3.0196456e-05), ('red', 0.011828413), ('white', 0.019569272), ('yellow', 1.1708437e-06)]"
1289,366833,"[('black', 0.17086397), ('blue', 0.01988637), ('brown', 0.00014355766), ('green', 0.031333428), ('grey', 0.0037727463), ('pink', 5.7167807e-05), ('purple', 0.0022986447), ('red', 0.7457525), ('white', 0.025891243), ('yellow', 3.5484481e-07)]"
1290,366843,"[('black', 0.064938866), ('blue', 0.41429275), ('brown', 0.20557228), ('green', 0.08432358), ('grey', 0.00063750835), ('pink', 0.00033325772), ('purple', 0.13358384), ('red', 0.000106164276), ('white', 0.096211694), ('yellow', 2.5265073e-10)]"
1291,366844,"[('black', 0.379214), ('blue', 0.0007833042), ('brown', 0.0016274598), ('green', 0.15738073), ('grey', 0.0017341673), ('pink', 1.5501903e-06), ('purple', 0.0018808561), ('red', 0.20692202), ('white', 0.2504559), ('yellow', 1.053291e-11)]"
1292,366845,"[('black', 0.819697), ('blue', 0.03935814), ('brown', 7.78741e-05), ('green', 0.0016081162), ('grey', 0.008896971), ('pink', 4.6019827e-07), ('purple', 0.00019084678), ('red', 0.032137148), ('white', 0.09803338), ('yellow', 7.892034e-09)]"
1293,366850,"[('black', 0.7149564), ('blue', 0.023211492), ('brown', 5.939271e-05), ('green', 0.0007224426), ('grey', 0.027633812), ('pink', 4.501843e-05), ('purple', 0.00022075488), ('red', 0.06271575), ('white', 0.17043486), ('yellow', 5.8766545e-08)]"
1294,366865,"[('black', 0.07271896), ('blue', 0.0009435182), ('brown', 0.010882019), ('green', 1.4105146e-06), ('grey', 0.011281202), ('pink', 1.8088107e-05), ('purple', 4.0304807e-05), ('red', 0.011717534), ('white', 0.89239705), ('yellow', 1.4222843e-11)]"
1295,366867,"[('black', 0.67372996), ('blue', 0.00014036032), ('brown', 0.0009857182), ('green', 0.00919594), ('grey', 0.00030264992), ('pink', 1.0042236e-05), ('purple', 0.009480107), ('red', 0.0067008957), ('white', 0.2994544), ('yellow', 5.343292e-12)]"
1296,366882,"[('black', 0.019716572), ('blue', 0.86954165), ('brown', 0.00039153354), ('green', 0.011221915), ('grey', 0.00036722288), ('pink', 0.0011867401), ('purple', 7.971132e-05), ('red', 0.036596466), ('white', 0.06089789), ('yellow', 3.130373e-07)]"
1297,366896,"[('black', 0.052952427), ('blue', 0.00271311), ('brown', 4.2162086e-05), ('green', 0.16399461), ('grey', 0.00015547595), ('pink', 5.341791e-07), ('purple', 0.0004035664), ('red', 0.018339), ('white', 0.7613991), ('yellow', 4.070532e-10)]"
1298,366899,"[('black', 0.026226107), ('blue', 2.3409828e-05), ('brown', 1.0365044e-06), ('green', 5.0135135e-05), ('grey', 6.471803e-05), ('pink', 8.1431926e-07), ('purple', 9.681977e-08), ('red', 0.0030917332), ('white', 0.9705419), ('yellow', 5.966554e-08)]"
