,ID,Predictions
370,849044,"[('black', 0.52784044), ('blue', 0.4126915), ('brown', 0.0011404894), ('green', 0.016203012), ('grey', 0.0065367776), ('pink', 1.844434e-06), ('purple', 0.016937658), ('red', 0.010631791), ('white', 0.008016485), ('yellow', 2.4719649e-10)]"
371,849045,"[('black', 0.030891128), ('blue', 0.13103057), ('brown', 0.00014989448), ('green', 0.0013199868), ('grey', 0.0027883854), ('pink', 0.0009289323), ('purple', 0.00042086758), ('red', 0.31094617), ('white', 0.5215241), ('yellow', 3.1544491e-12)]"
372,849046,"[('black', 0.17145517), ('blue', 0.3817972), ('brown', 0.00035052336), ('green', 0.026901023), ('grey', 0.018805604), ('pink', 1.3232436e-05), ('purple', 0.056202736), ('red', 0.04431339), ('white', 0.30016112), ('yellow', 1.02172294e-07)]"
373,849047,"[('black', 0.79162127), ('blue', 0.12632078), ('brown', 7.2870695e-05), ('green', 0.004559475), ('grey', 0.0012698739), ('pink', 3.1416295e-08), ('purple', 0.0009128364), ('red', 0.0013827431), ('white', 0.07386012), ('yellow', 8.118419e-09)]"
374,849049,"[('black', 0.007820905), ('blue', 0.065244265), ('brown', 9.571696e-05), ('green', 0.0014769115), ('grey', 0.0007265534), ('pink', 1.954872e-05), ('purple', 0.00022797918), ('red', 0.0017266582), ('white', 0.9226614), ('yellow', 1.0198163e-10)]"
375,849050,"[('black', 0.47720292), ('blue', 0.13173023), ('brown', 0.0010425958), ('green', 0.00038373977), ('grey', 0.0014298512), ('pink', 1.2639847e-08), ('purple', 1.071709e-05), ('red', 0.0055894144), ('white', 0.38261047), ('yellow', 4.070024e-09)]"
376,849055,"[('black', 0.66241604), ('blue', 0.072933026), ('brown', 0.0006660409), ('green', 0.0021043397), ('grey', 0.0008863822), ('pink', 3.3681086e-08), ('purple', 0.0032488627), ('red', 0.042345546), ('white', 0.21539982), ('yellow', 1.670141e-09)]"
377,849056,"[('black', 0.055536322), ('blue', 0.0053345), ('brown', 0.009193522), ('green', 0.0974745), ('grey', 0.00036640643), ('pink', 2.615132e-06), ('purple', 0.00055337057), ('red', 0.11343962), ('white', 0.7180991), ('yellow', 8.524542e-10)]"
378,849061,"[('black', 0.8776378), ('blue', 0.068350725), ('brown', 0.0027742777), ('green', 3.668034e-05), ('grey', 0.009933857), ('pink', 2.8283595e-10), ('purple', 2.5821826e-05), ('red', 0.023909304), ('white', 0.01733155), ('yellow', 2.0420214e-11)]"
379,849063,"[('black', 0.22065139), ('blue', 0.08144357), ('brown', 3.2065847e-05), ('green', 0.5697036), ('grey', 0.0008695117), ('pink', 2.3007246e-06), ('purple', 0.0005302703), ('red', 0.0070180064), ('white', 0.11974935), ('yellow', 7.212142e-10)]"
380,849070,"[('black', 0.12289068), ('blue', 0.2171245), ('brown', 1.3044345e-05), ('green', 0.00018651773), ('grey', 0.003439039), ('pink', 3.0587048e-06), ('purple', 0.0028045287), ('red', 5.1055726e-05), ('white', 0.6534875), ('yellow', 4.4149723e-10)]"
381,849072,"[('black', 0.24334486), ('blue', 0.1230167), ('brown', 0.0057060937), ('green', 0.12855405), ('grey', 0.019141413), ('pink', 8.749663e-07), ('purple', 4.58889e-05), ('red', 0.14732836), ('white', 0.33286178), ('yellow', 3.44409e-10)]"
382,849076,"[('black', 0.012687797), ('blue', 0.007211495), ('brown', 0.00010691687), ('green', 0.12062577), ('grey', 0.0047884136), ('pink', 9.7522134e-05), ('purple', 0.002320672), ('red', 0.15631111), ('white', 0.6958502), ('yellow', 9.398294e-08)]"
383,849080,"[('black', 0.19474314), ('blue', 0.07683953), ('brown', 2.3047889e-05), ('green', 0.00019632487), ('grey', 0.024684122), ('pink', 3.1038808e-06), ('purple', 0.013547987), ('red', 0.6185384), ('white', 0.07142424), ('yellow', 1.1229933e-07)]"
384,849089,"[('black', 0.6064585), ('blue', 0.0010754634), ('brown', 0.0002439761), ('green', 0.023639604), ('grey', 0.0015247097), ('pink', 0.00027650755), ('purple', 6.775489e-05), ('red', 0.115785256), ('white', 0.25092825), ('yellow', 1.7267764e-15)]"
385,849090,"[('black', 0.48171803), ('blue', 0.00021572266), ('brown', 0.00063714274), ('green', 0.14972079), ('grey', 0.032969438), ('pink', 3.100092e-07), ('purple', 0.00049475196), ('red', 0.0014470516), ('white', 0.33279666), ('yellow', 1.0585602e-11)]"
386,849092,"[('black', 0.09377494), ('blue', 0.024603782), ('brown', 0.0017583185), ('green', 0.29480493), ('grey', 0.0009236115), ('pink', 0.00022359799), ('purple', 0.020471146), ('red', 0.0051707467), ('white', 0.5582689), ('yellow', 3.1684337e-09)]"
387,849096,"[('black', 0.66918224), ('blue', 0.011102179), ('brown', 0.016847368), ('green', 0.059376534), ('grey', 0.0037606193), ('pink', 2.8225295e-05), ('purple', 0.00040946348), ('red', 0.0122244675), ('white', 0.22706889), ('yellow', 7.140181e-12)]"
388,849100,"[('black', 0.51662976), ('blue', 0.019303046), ('brown', 0.0001377054), ('green', 0.38816193), ('grey', 0.00011585257), ('pink', 6.6607697e-07), ('purple', 0.0005424045), ('red', 0.049687378), ('white', 0.025421234), ('yellow', 4.2997502e-12)]"
389,849107,"[('black', 0.026267163), ('blue', 0.13949914), ('brown', 0.03311247), ('green', 0.09504164), ('grey', 0.19217405), ('pink', 1.7926618e-07), ('purple', 0.0012889055), ('red', 0.03526149), ('white', 0.47735488), ('yellow', 6.8456734e-09)]"
390,849111,"[('black', 0.026980733), ('blue', 0.3244892), ('brown', 0.035924923), ('green', 0.05577039), ('grey', 0.009560936), ('pink', 5.109029e-06), ('purple', 0.010277989), ('red', 0.022183588), ('white', 0.5148072), ('yellow', 1.7898863e-11)]"
391,849115,"[('black', 0.78430045), ('blue', 0.00069425977), ('brown', 0.009836497), ('green', 0.029717728), ('grey', 0.000110283676), ('pink', 2.2618286e-05), ('purple', 0.000754826), ('red', 0.02484961), ('white', 0.14971375), ('yellow', 8.0552814e-10)]"
392,849117,"[('black', 0.8656721), ('blue', 0.00034688323), ('brown', 9.888e-05), ('green', 0.0031156528), ('grey', 0.0007670267), ('pink', 5.8586258e-05), ('purple', 3.371366e-05), ('red', 0.0072999788), ('white', 0.12260711), ('yellow', 1.1825951e-11)]"
393,849118,"[('black', 0.51992494), ('blue', 0.03630642), ('brown', 0.003460432), ('green', 0.12138748), ('grey', 0.009197998), ('pink', 0.0023343822), ('purple', 0.036346056), ('red', 0.073254876), ('white', 0.1977874), ('yellow', 9.368795e-10)]"
394,849120,"[('black', 0.011425589), ('blue', 0.0005277655), ('brown', 2.460476e-05), ('green', 6.105927e-05), ('grey', 0.0002990187), ('pink', 7.666641e-06), ('purple', 4.433442e-05), ('red', 0.007459317), ('white', 0.9801507), ('yellow', 9.8058924e-14)]"
395,849123,"[('black', 0.6583925), ('blue', 0.005718244), ('brown', 0.0008605965), ('green', 0.14037783), ('grey', 0.011819866), ('pink', 1.1540714e-05), ('purple', 0.0023188556), ('red', 0.0013281367), ('white', 0.17917241), ('yellow', 1.3073225e-09)]"
396,849124,"[('black', 0.55160934), ('blue', 0.004899713), ('brown', 0.20842218), ('green', 0.06252815), ('grey', 0.012590952), ('pink', 2.3670314e-05), ('purple', 0.00030071882), ('red', 0.041400533), ('white', 0.11822474), ('yellow', 3.725591e-08)]"
397,849125,"[('black', 0.021946771), ('blue', 0.47386202), ('brown', 0.0002365129), ('green', 0.0015203062), ('grey', 0.00054938893), ('pink', 1.2915659e-05), ('purple', 0.000113403104), ('red', 0.04820057), ('white', 0.45355815), ('yellow', 4.940869e-13)]"
398,849126,"[('black', 0.900121), ('blue', 0.00076877145), ('brown', 1.8161338e-05), ('green', 1.4963862e-05), ('grey', 0.0028111695), ('pink', 5.5385936e-08), ('purple', 8.401398e-06), ('red', 0.0069673257), ('white', 0.08929011), ('yellow', 2.259666e-10)]"
399,849127,"[('black', 0.037978053), ('blue', 0.001232134), ('brown', 1.3517001e-06), ('green', 0.00010302442), ('grey', 0.00090230175), ('pink', 7.765892e-07), ('purple', 3.5793658e-08), ('red', 0.00013899991), ('white', 0.9596433), ('yellow', 1.6574968e-13)]"
400,849129,"[('black', 0.17251973), ('blue', 0.14297152), ('brown', 0.0027428195), ('green', 0.022902356), ('grey', 0.030532498), ('pink', 1.82214e-05), ('purple', 0.0008675357), ('red', 0.014511161), ('white', 0.61293423), ('yellow', 6.833076e-10)]"
401,849130,"[('black', 0.033895344), ('blue', 0.029961867), ('brown', 3.8234874e-05), ('green', 0.00022431307), ('grey', 0.0003684385), ('pink', 6.111313e-05), ('purple', 6.925871e-05), ('red', 0.00074564735), ('white', 0.9346357), ('yellow', 3.1719846e-12)]"
402,849132,"[('black', 0.42014784), ('blue', 0.021248799), ('brown', 6.755983e-06), ('green', 0.074990615), ('grey', 0.00081684516), ('pink', 5.679939e-05), ('purple', 0.00017775025), ('red', 0.008310047), ('white', 0.47424462), ('yellow', 4.3770126e-12)]"
403,849134,"[('black', 0.035775546), ('blue', 0.05997451), ('brown', 0.014659311), ('green', 0.0017423035), ('grey', 0.0015806467), ('pink', 5.6895544e-07), ('purple', 0.03316127), ('red', 0.019694977), ('white', 0.8334108), ('yellow', 3.3199093e-11)]"
404,849136,"[('black', 0.28069815), ('blue', 0.3851441), ('brown', 0.0018367652), ('green', 0.00031408726), ('grey', 0.011856475), ('pink', 1.6540109e-06), ('purple', 0.022009477), ('red', 0.005022953), ('white', 0.2931162), ('yellow', 1.9674101e-07)]"
405,849137,"[('black', 0.010499239), ('blue', 0.25977653), ('brown', 0.0007665041), ('green', 0.6879695), ('grey', 0.0023766316), ('pink', 1.0731857e-05), ('purple', 0.0011742491), ('red', 0.011933104), ('white', 0.02549356), ('yellow', 8.5860545e-09)]"
406,849138,"[('black', 0.020124992), ('blue', 0.010698746), ('brown', 9.298374e-06), ('green', 0.0020192424), ('grey', 0.036529616), ('pink', 0.0025276204), ('purple', 0.0008951656), ('red', 0.91833043), ('white', 0.008864904), ('yellow', 1.6815761e-10)]"
407,849140,"[('black', 0.6218579), ('blue', 0.002018952), ('brown', 4.052567e-06), ('green', 0.00097167934), ('grey', 0.07515728), ('pink', 0.025396768), ('purple', 8.338135e-06), ('red', 0.023779554), ('white', 0.25079364), ('yellow', 1.18628195e-05)]"
408,849144,"[('black', 0.021371026), ('blue', 0.006644116), ('brown', 2.8262316e-06), ('green', 0.084012285), ('grey', 0.51680565), ('pink', 0.0036057348), ('purple', 2.617888e-06), ('red', 0.069315195), ('white', 0.29824054), ('yellow', 4.78803e-08)]"
409,849146,"[('black', 0.17342164), ('blue', 0.18856363), ('brown', 6.343875e-05), ('green', 0.016316263), ('grey', 0.0009803912), ('pink', 8.935178e-05), ('purple', 0.0033309988), ('red', 0.15418792), ('white', 0.4630464), ('yellow', 2.2530042e-13)]"
410,849148,"[('black', 0.2919697), ('blue', 0.06687457), ('brown', 0.01036188), ('green', 0.00034643247), ('grey', 0.07171967), ('pink', 1.7851933e-05), ('purple', 0.020122325), ('red', 0.0006792969), ('white', 0.5379083), ('yellow', 1.000034e-09)]"
411,849149,"[('black', 0.028362988), ('blue', 0.033454463), ('brown', 0.00089315156), ('green', 0.033260282), ('grey', 0.28362894), ('pink', 0.00019275126), ('purple', 0.00067869155), ('red', 0.4859194), ('white', 0.13360935), ('yellow', 3.8709562e-08)]"
412,849151,"[('black', 0.66724396), ('blue', 0.0032828695), ('brown', 0.008613845), ('green', 0.0065373387), ('grey', 0.018357234), ('pink', 1.866942e-05), ('purple', 0.077490546), ('red', 0.0033579783), ('white', 0.21509741), ('yellow', 4.4912764e-11)]"
413,849152,"[('black', 0.15692784), ('blue', 0.007731739), ('brown', 3.4034823e-05), ('green', 0.0026943926), ('grey', 0.010128346), ('pink', 8.938383e-08), ('purple', 0.00010439485), ('red', 0.20661326), ('white', 0.61576587), ('yellow', 2.2221124e-10)]"
414,849154,"[('black', 0.882199), ('blue', 0.019086815), ('brown', 0.0006365269), ('green', 0.005886803), ('grey', 0.0049542366), ('pink', 1.12572735e-07), ('purple', 1.7855364e-05), ('red', 0.0032090594), ('white', 0.08400963), ('yellow', 1.1357772e-08)]"
415,849155,"[('black', 0.16960546), ('blue', 7.762338e-05), ('brown', 8.175364e-05), ('green', 0.0029022812), ('grey', 0.00031983835), ('pink', 2.0077285e-05), ('purple', 7.034038e-06), ('red', 0.3741877), ('white', 0.45279828), ('yellow', 1.5572695e-12)]"
416,849156,"[('black', 0.015163864), ('blue', 0.002902521), ('brown', 9.637984e-07), ('green', 0.00043036268), ('grey', 0.0011776916), ('pink', 4.4441847e-05), ('purple', 2.3508971e-06), ('red', 0.9784936), ('white', 0.0017842121), ('yellow', 1.8602268e-10)]"
417,849157,"[('black', 0.11286902), ('blue', 0.009760581), ('brown', 0.001344007), ('green', 0.123628005), ('grey', 0.008083045), ('pink', 1.5064442e-05), ('purple', 0.0005514657), ('red', 0.23250037), ('white', 0.51124847), ('yellow', 5.2822656e-15)]"
418,849159,"[('black', 0.858423), ('blue', 0.000817105), ('brown', 1.2236742e-05), ('green', 0.04375287), ('grey', 0.065082766), ('pink', 1.2142706e-07), ('purple', 2.5975132e-06), ('red', 0.012951988), ('white', 0.018957365), ('yellow', 4.5954374e-09)]"
419,849160,"[('black', 0.086256966), ('blue', 0.0064216955), ('brown', 0.00034129163), ('green', 0.10494103), ('grey', 0.022490315), ('pink', 6.0629784e-05), ('purple', 0.00013662716), ('red', 0.63593924), ('white', 0.1434122), ('yellow', 1.1805113e-13)]"
420,849161,"[('black', 0.09369659), ('blue', 5.7484966e-05), ('brown', 0.0031838417), ('green', 0.0052594896), ('grey', 0.0019213393), ('pink', 2.3314795e-05), ('purple', 5.9180464e-05), ('red', 0.026316065), ('white', 0.8694827), ('yellow', 2.9427127e-15)]"
421,849162,"[('black', 0.19645117), ('blue', 5.8051493e-05), ('brown', 0.0013151915), ('green', 0.009421835), ('grey', 0.0069359974), ('pink', 1.2012682e-06), ('purple', 6.540514e-05), ('red', 0.698534), ('white', 0.08721725), ('yellow', 2.201969e-10)]"
422,849166,"[('black', 0.50183487), ('blue', 0.34564328), ('brown', 1.3947275e-06), ('green', 0.026143812), ('grey', 0.017518679), ('pink', 2.2000645e-06), ('purple', 0.00069980416), ('red', 0.001384916), ('white', 0.106771015), ('yellow', 5.2911407e-08)]"
423,849168,"[('black', 0.101657964), ('blue', 0.00023817804), ('brown', 0.0008345958), ('green', 0.0005201056), ('grey', 0.3942884), ('pink', 3.1079075e-05), ('purple', 3.4238794e-05), ('red', 0.16661121), ('white', 0.33578417), ('yellow', 1.0284335e-08)]"
424,849172,"[('black', 0.441146), ('blue', 0.019509897), ('brown', 0.0026717053), ('green', 0.00012026198), ('grey', 0.041724637), ('pink', 0.00031200488), ('purple', 0.0037126928), ('red', 0.4088908), ('white', 0.081911944), ('yellow', 3.75417e-08)]"
425,849176,"[('black', 0.0011784295), ('blue', 0.002796082), ('brown', 3.5347104e-05), ('green', 0.011291125), ('grey', 7.693528e-05), ('pink', 5.754429e-06), ('purple', 0.0004624559), ('red', 0.0038438688), ('white', 0.98031), ('yellow', 3.2346502e-12)]"
426,849177,"[('black', 0.031660814), ('blue', 0.0020573093), ('brown', 7.485888e-06), ('green', 0.11267204), ('grey', 4.550115e-05), ('pink', 1.5773613e-06), ('purple', 2.2298662e-05), ('red', 0.8450057), ('white', 0.008527181), ('yellow', 2.680578e-10)]"
427,849180,"[('black', 0.020802781), ('blue', 0.011141639), ('brown', 8.980255e-05), ('green', 0.00035456408), ('grey', 0.0004745551), ('pink', 6.564355e-06), ('purple', 0.00017130039), ('red', 0.59447986), ('white', 0.3724789), ('yellow', 2.6441002e-11)]"
428,849181,"[('black', 0.21985188), ('blue', 0.12834418), ('brown', 0.001609525), ('green', 0.23430444), ('grey', 0.0010279976), ('pink', 0.0007668101), ('purple', 0.0019418277), ('red', 0.05597026), ('white', 0.356183), ('yellow', 1.4614148e-09)]"
429,849187,"[('black', 0.052015807), ('blue', 0.0072654174), ('brown', 0.00019919217), ('green', 0.00033184025), ('grey', 3.000591e-05), ('pink', 0.00044277083), ('purple', 8.19025e-05), ('red', 0.0028468068), ('white', 0.9367862), ('yellow', 3.240464e-14)]"
430,849188,"[('black', 0.4565533), ('blue', 0.00032772418), ('brown', 0.00040255446), ('green', 0.0871806), ('grey', 0.061488688), ('pink', 0.00012215831), ('purple', 0.023223728), ('red', 0.053474896), ('white', 0.31722632), ('yellow', 2.591011e-10)]"
431,849196,"[('black', 0.10668453), ('blue', 0.1648283), ('brown', 1.9145777e-05), ('green', 0.0011020624), ('grey', 0.0003786404), ('pink', 7.1344446e-05), ('purple', 9.802011e-06), ('red', 0.00019863786), ('white', 0.72670746), ('yellow', 7.6985404e-11)]"
432,849197,"[('black', 0.08054297), ('blue', 0.0009916472), ('brown', 2.2425316e-05), ('green', 0.004401199), ('grey', 0.00090436667), ('pink', 1.1161757e-06), ('purple', 0.00049678225), ('red', 2.682874e-05), ('white', 0.9126127), ('yellow', 9.803065e-13)]"
433,849199,"[('black', 0.24694489), ('blue', 0.007150107), ('brown', 0.0012427866), ('green', 0.0010042686), ('grey', 0.63791233), ('pink', 0.0014605446), ('purple', 0.0005615971), ('red', 0.040268384), ('white', 0.06345505), ('yellow', 2.1436461e-08)]"
434,849202,"[('black', 0.204495), ('blue', 0.111491196), ('brown', 0.0032994582), ('green', 0.00011635544), ('grey', 0.002681336), ('pink', 4.6898396e-08), ('purple', 0.0014674695), ('red', 0.007723856), ('white', 0.66872525), ('yellow', 4.5685075e-10)]"
435,849203,"[('black', 0.064760506), ('blue', 0.022866318), ('brown', 0.015107489), ('green', 0.10449936), ('grey', 0.0017504474), ('pink', 0.00022518486), ('purple', 0.00038418797), ('red', 0.0037940964), ('white', 0.7866125), ('yellow', 1.0635846e-11)]"
436,849208,"[('black', 0.98658794), ('blue', 2.4817613e-05), ('brown', 4.741566e-07), ('green', 0.0002233285), ('grey', 0.0016038516), ('pink', 1.9098033e-08), ('purple', 9.669649e-05), ('red', 0.003858257), ('white', 0.007604757), ('yellow', 6.767223e-09)]"
437,849209,"[('black', 0.0017558428), ('blue', 0.0019290783), ('brown', 8.468308e-06), ('green', 0.011131951), ('grey', 6.683209e-06), ('pink', 8.07795e-08), ('purple', 0.00021018765), ('red', 0.028450947), ('white', 0.9565066), ('yellow', 1.9414155e-09)]"
438,849210,"[('black', 0.9992304), ('blue', 8.827477e-06), ('brown', 1.011751e-05), ('green', 3.0789306e-05), ('grey', 2.0430449e-05), ('pink', 1.05462306e-11), ('purple', 1.2440424e-06), ('red', 0.00010036827), ('white', 0.00059786753), ('yellow', 8.817392e-11)]"
439,849211,"[('black', 0.15961464), ('blue', 0.025693342), ('brown', 1.40882785e-05), ('green', 0.0093183), ('grey', 0.0055483147), ('pink', 7.655374e-05), ('purple', 0.0006530056), ('red', 0.004758088), ('white', 0.7943237), ('yellow', 1.1056095e-09)]"
440,849214,"[('black', 0.023067959), ('blue', 0.01640888), ('brown', 0.00016202235), ('green', 0.8731404), ('grey', 0.0032359108), ('pink', 0.0022145587), ('purple', 0.00013340412), ('red', 0.022799904), ('white', 0.058836926), ('yellow', 6.372638e-12)]"
441,849219,"[('black', 0.109576866), ('blue', 0.005552934), ('brown', 0.0018093191), ('green', 0.014160132), ('grey', 0.0015285825), ('pink', 2.0689374e-07), ('purple', 0.00023836171), ('red', 0.0045934753), ('white', 0.8625401), ('yellow', 3.656938e-15)]"
442,849221,"[('black', 0.8065506), ('blue', 0.012468284), ('brown', 8.36697e-05), ('green', 0.098701164), ('grey', 0.0024116163), ('pink', 1.8423454e-05), ('purple', 0.0035395056), ('red', 0.0030693861), ('white', 0.07315735), ('yellow', 1.8212122e-08)]"
443,849223,"[('black', 0.055800688), ('blue', 0.14442492), ('brown', 3.7902887e-06), ('green', 0.004098176), ('grey', 0.004192066), ('pink', 0.0015036028), ('purple', 1.2120367e-05), ('red', 0.70095855), ('white', 0.089006126), ('yellow', 1.3397949e-08)]"
444,849224,"[('black', 0.047422238), ('blue', 0.015816858), ('brown', 2.9067096e-05), ('green', 0.8771839), ('grey', 0.0003339751), ('pink', 1.5940567e-07), ('purple', 2.6800144e-05), ('red', 0.010486658), ('white', 0.048700407), ('yellow', 2.5003786e-09)]"
445,849227,"[('black', 0.10338372), ('blue', 0.021841533), ('brown', 2.7242499e-05), ('green', 0.00092416874), ('grey', 0.005484992), ('pink', 6.2211116e-06), ('purple', 0.00019351984), ('red', 0.0658517), ('white', 0.8022869), ('yellow', 7.8521856e-10)]"
446,849228,"[('black', 0.0064831753), ('blue', 0.26785958), ('brown', 3.4753302e-05), ('green', 9.277292e-05), ('grey', 0.15635438), ('pink', 0.002349717), ('purple', 0.0015971806), ('red', 0.05112072), ('white', 0.5141077), ('yellow', 3.3956076e-09)]"
447,849229,"[('black', 0.97793144), ('blue', 0.001233313), ('brown', 3.1202756e-06), ('green', 5.761044e-06), ('grey', 0.00036868115), ('pink', 7.723036e-10), ('purple', 2.0844047e-05), ('red', 0.00092535233), ('white', 0.019511336), ('yellow', 3.974657e-11)]"
448,849232,"[('black', 0.55616117), ('blue', 0.0024153437), ('brown', 0.010549002), ('green', 0.0022772949), ('grey', 0.010037936), ('pink', 1.3240044e-10), ('purple', 7.098053e-05), ('red', 0.006211098), ('white', 0.41227716), ('yellow', 1.2634394e-13)]"
449,849238,"[('black', 0.015997367), ('blue', 0.23574413), ('brown', 5.5090422e-05), ('green', 0.0010132955), ('grey', 0.0059824786), ('pink', 6.943763e-05), ('purple', 0.0002150512), ('red', 0.54606795), ('white', 0.19485514), ('yellow', 2.5552407e-10)]"
450,849239,"[('black', 0.27127245), ('blue', 0.6212331), ('brown', 4.2339772e-05), ('green', 0.000963862), ('grey', 0.019589685), ('pink', 6.591133e-08), ('purple', 0.019399015), ('red', 0.00082418957), ('white', 0.066675246), ('yellow', 1.5496552e-08)]"
451,849240,"[('black', 0.6851489), ('blue', 0.017267648), ('brown', 0.00037848283), ('green', 0.1124567), ('grey', 0.00076266297), ('pink', 4.524715e-05), ('purple', 3.364741e-05), ('red', 0.045374606), ('white', 0.13853218), ('yellow', 1.3201033e-10)]"
452,849242,"[('black', 0.0043870136), ('blue', 0.01137627), ('brown', 8.957302e-05), ('green', 0.00029986858), ('grey', 2.8763467e-05), ('pink', 7.301923e-07), ('purple', 1.6973796e-05), ('red', 0.00054193236), ('white', 0.98325896), ('yellow', 3.0184939e-12)]"
453,849248,"[('black', 0.20235215), ('blue', 0.02114726), ('brown', 0.00027423826), ('green', 0.028653909), ('grey', 0.0033455996), ('pink', 9.856194e-06), ('purple', 0.012909911), ('red', 0.07202823), ('white', 0.65927887), ('yellow', 1.9879587e-09)]"
454,849251,"[('black', 0.0014656388), ('blue', 0.00426153), ('brown', 0.0018550465), ('green', 0.0030552128), ('grey', 5.4228247e-05), ('pink', 0.00015026914), ('purple', 7.3478477e-06), ('red', 0.030380487), ('white', 0.9587703), ('yellow', 2.2093924e-12)]"
455,849252,"[('black', 0.36053184), ('blue', 0.0064969296), ('brown', 4.3900195e-06), ('green', 0.0006899315), ('grey', 0.00010716765), ('pink', 3.5412168e-07), ('purple', 1.207682e-07), ('red', 0.6069687), ('white', 0.025200583), ('yellow', 4.9734736e-09)]"
456,849256,"[('black', 0.11593754), ('blue', 0.06293755), ('brown', 0.00024832212), ('green', 0.0010126369), ('grey', 0.0005257702), ('pink', 0.00020176743), ('purple', 3.2376545e-05), ('red', 0.003913205), ('white', 0.8151909), ('yellow', 9.537244e-15)]"
457,849258,"[('black', 0.41325623), ('blue', 0.0064285262), ('brown', 0.0022013588), ('green', 0.17191632), ('grey', 0.011579351), ('pink', 6.9326614e-07), ('purple', 0.0033943995), ('red', 0.021245915), ('white', 0.36997727), ('yellow', 3.644481e-10)]"
458,849263,"[('black', 0.12187748), ('blue', 0.8241583), ('brown', 3.4528603e-05), ('green', 0.0016670101), ('grey', 0.014298516), ('pink', 4.822629e-08), ('purple', 0.007960569), ('red', 0.00031423435), ('white', 0.029689243), ('yellow', 2.1112667e-09)]"
459,849266,"[('black', 0.72669643), ('blue', 0.05226514), ('brown', 8.1988e-05), ('green', 0.008621368), ('grey', 0.0026577455), ('pink', 0.00050126127), ('purple', 0.004285767), ('red', 0.09572412), ('white', 0.109166175), ('yellow', 1.8677622e-10)]"
460,849267,"[('black', 0.092375964), ('blue', 1.1287331e-05), ('brown', 3.3439446e-06), ('green', 0.057598725), ('grey', 0.0037069682), ('pink', 1.5049997e-05), ('purple', 0.0002648997), ('red', 0.06094044), ('white', 0.78508335), ('yellow', 4.677458e-10)]"
461,849273,"[('black', 0.03851322), ('blue', 0.0451693), ('brown', 0.13329685), ('green', 0.0038460202), ('grey', 0.0031361096), ('pink', 3.3987824e-08), ('purple', 0.34984267), ('red', 0.0341964), ('white', 0.3919995), ('yellow', 2.339199e-10)]"
462,849274,"[('black', 0.54855597), ('blue', 0.015158238), ('brown', 0.00025646688), ('green', 0.019922089), ('grey', 0.022913396), ('pink', 0.0055768723), ('purple', 0.005004266), ('red', 0.034577843), ('white', 0.3480349), ('yellow', 2.3677393e-09)]"
463,849283,"[('black', 0.007919495), ('blue', 4.050158e-05), ('brown', 0.004669219), ('green', 0.0006313703), ('grey', 1.4109228e-05), ('pink', 3.2239936e-07), ('purple', 4.05011e-06), ('red', 0.0018595414), ('white', 0.9848614), ('yellow', 1.3504949e-11)]"
464,849285,"[('black', 0.060896363), ('blue', 0.0031754868), ('brown', 4.446619e-07), ('green', 0.022836529), ('grey', 0.0011601936), ('pink', 1.1479663e-06), ('purple', 0.0012197095), ('red', 0.0063318056), ('white', 0.9043783), ('yellow', 2.7379756e-09)]"
465,849286,"[('black', 0.03249269), ('blue', 0.012653554), ('brown', 0.0021268367), ('green', 0.8047516), ('grey', 3.889587e-05), ('pink', 4.8998013e-06), ('purple', 0.00052798766), ('red', 0.06440582), ('white', 0.08299769), ('yellow', 2.8119573e-15)]"
466,849287,"[('black', 0.41759694), ('blue', 0.0021540024), ('brown', 0.00046109396), ('green', 0.0019657353), ('grey', 0.0016866246), ('pink', 3.914833e-06), ('purple', 0.13835123), ('red', 0.13513912), ('white', 0.3026414), ('yellow', 3.123767e-10)]"
467,849294,"[('black', 0.4891286), ('blue', 0.17627026), ('brown', 0.0020769532), ('green', 0.0029315671), ('grey', 0.0005039446), ('pink', 2.2155442e-07), ('purple', 0.006129894), ('red', 0.0002483938), ('white', 0.32271022), ('yellow', 1.2715469e-08)]"
468,849299,"[('black', 0.21828571), ('blue', 0.0020510089), ('brown', 8.611246e-05), ('green', 0.38025832), ('grey', 0.0023353668), ('pink', 4.5418947e-05), ('purple', 0.00014026894), ('red', 0.048353273), ('white', 0.3484445), ('yellow', 1.2392187e-14)]"
469,849304,"[('black', 0.01938007), ('blue', 0.000111387955), ('brown', 8.205869e-06), ('green', 0.10345391), ('grey', 0.012996084), ('pink', 0.00042684708), ('purple', 0.00070240017), ('red', 0.015737746), ('white', 0.8471833), ('yellow', 8.2267576e-10)]"
470,849305,"[('black', 0.055317767), ('blue', 4.6767156e-05), ('brown', 1.9326603e-07), ('green', 0.020150043), ('grey', 0.00021328342), ('pink', 6.2759204e-06), ('purple', 0.00086889655), ('red', 0.002954593), ('white', 0.92044216), ('yellow', 9.898128e-10)]"
471,849306,"[('black', 0.082595386), ('blue', 0.05198824), ('brown', 0.004647287), ('green', 0.0003797679), ('grey', 0.005152876), ('pink', 1.4122439e-08), ('purple', 1.0562478e-05), ('red', 0.02391371), ('white', 0.8313122), ('yellow', 9.088165e-09)]"
