,ID,Predictions
626,681031,"[('black', 0.29452989), ('blue', 0.123841405), ('brown', 0.0017816891), ('green', 0.044977456), ('grey', 0.020746088), ('pink', 5.0943705e-05), ('purple', 7.911895e-05), ('red', 0.08598096), ('white', 0.4280124), ('yellow', 4.985567e-08)]"
627,681032,"[('black', 0.077280894), ('blue', 0.013051727), ('brown', 9.036345e-06), ('green', 0.12756152), ('grey', 0.20970614), ('pink', 3.8766216e-06), ('purple', 0.0062147863), ('red', 0.0005503326), ('white', 0.5656216), ('yellow', 5.0864152e-08)]"
628,681033,"[('black', 0.7310555), ('blue', 0.07638775), ('brown', 0.0010639821), ('green', 0.011622304), ('grey', 0.007872508), ('pink', 0.00017692022), ('purple', 0.00015491179), ('red', 0.091542825), ('white', 0.080123335), ('yellow', 8.7140455e-09)]"
629,681034,"[('black', 0.48070672), ('blue', 0.017163474), ('brown', 0.00030469047), ('green', 0.11217465), ('grey', 0.0031910483), ('pink', 7.501789e-06), ('purple', 0.003733931), ('red', 0.017171856), ('white', 0.36554617), ('yellow', 1.3901583e-09)]"
630,681035,"[('black', 0.47577035), ('blue', 0.021749046), ('brown', 0.000804083), ('green', 0.020291373), ('grey', 0.0019573283), ('pink', 2.162854e-06), ('purple', 0.0009885412), ('red', 0.001674805), ('white', 0.4767623), ('yellow', 2.8745485e-11)]"
631,681036,"[('black', 0.009821624), ('blue', 0.0057959463), ('brown', 0.0057912613), ('green', 0.15545298), ('grey', 0.010929928), ('pink', 3.669565e-05), ('purple', 0.009811962), ('red', 0.026328584), ('white', 0.776031), ('yellow', 9.9368414e-08)]"
632,681037,"[('black', 0.22863469), ('blue', 0.053386126), ('brown', 0.00051538285), ('green', 0.016381653), ('grey', 0.00653519), ('pink', 2.6274195e-06), ('purple', 0.0017739491), ('red', 0.015437941), ('white', 0.6773324), ('yellow', 1.7040004e-10)]"
633,681038,"[('black', 0.6883465), ('blue', 0.005912943), ('brown', 0.0001544997), ('green', 0.00018122063), ('grey', 0.20311347), ('pink', 1.0174513e-05), ('purple', 6.8413574e-05), ('red', 0.031109272), ('white', 0.071103424), ('yellow', 4.0231052e-10)]"
634,681039,"[('black', 0.95323735), ('blue', 0.0061155204), ('brown', 0.01014057), ('green', 8.295702e-05), ('grey', 0.00010572709), ('pink', 1.2966626e-09), ('purple', 2.5925046e-06), ('red', 9.883418e-06), ('white', 0.030305346), ('yellow', 7.2442275e-13)]"
635,681040,"[('black', 0.59870154), ('blue', 0.037108604), ('brown', 0.0036029902), ('green', 0.090799585), ('grey', 0.0016643471), ('pink', 0.000970657), ('purple', 0.0044414345), ('red', 0.15586637), ('white', 0.10684451), ('yellow', 5.0762687e-09)]"
636,681041,"[('black', 0.7264703), ('blue', 0.011749199), ('brown', 3.8848008e-05), ('green', 0.124562554), ('grey', 0.013059068), ('pink', 3.756011e-05), ('purple', 0.0021579678), ('red', 0.00053202163), ('white', 0.12139241), ('yellow', 4.293272e-09)]"
637,681042,"[('black', 0.7133851), ('blue', 0.015342165), ('brown', 0.0012927526), ('green', 0.051616766), ('grey', 0.026989687), ('pink', 2.9485775e-06), ('purple', 0.009446338), ('red', 0.010285322), ('white', 0.17163879), ('yellow', 2.3171618e-09)]"
638,681043,"[('black', 0.5697584), ('blue', 0.06761323), ('brown', 0.0012847671), ('green', 0.070800245), ('grey', 0.01333793), ('pink', 2.539174e-06), ('purple', 0.018860942), ('red', 0.056250405), ('white', 0.2020916), ('yellow', 3.4181047e-09)]"
639,681044,"[('black', 0.20230709), ('blue', 0.43921733), ('brown', 0.00022633874), ('green', 0.016787777), ('grey', 0.005248122), ('pink', 0.00016807111), ('purple', 0.00091383257), ('red', 0.07451041), ('white', 0.26062104), ('yellow', 4.537958e-10)]"
640,681045,"[('black', 0.024809351), ('blue', 0.0005099834), ('brown', 5.885138e-05), ('green', 0.00040786492), ('grey', 0.02715829), ('pink', 3.9720967e-07), ('purple', 0.00022412844), ('red', 0.000116418334), ('white', 0.9467146), ('yellow', 9.830724e-09)]"
641,681046,"[('black', 0.29310718), ('blue', 0.0041462616), ('brown', 0.0034810493), ('green', 0.047892265), ('grey', 0.051366), ('pink', 6.7383858e-06), ('purple', 0.00014935462), ('red', 0.061837386), ('white', 0.5380137), ('yellow', 1.1834922e-09)]"
642,681047,"[('black', 0.4657355), ('blue', 0.017863804), ('brown', 0.0073931315), ('green', 0.16149263), ('grey', 0.0024219598), ('pink', 1.0424773e-06), ('purple', 0.000593948), ('red', 0.020921264), ('white', 0.32357675), ('yellow', 5.056356e-10)]"
643,681048,"[('black', 0.7390809), ('blue', 0.02038907), ('brown', 0.00823171), ('green', 0.002535979), ('grey', 0.023040125), ('pink', 2.0639197e-07), ('purple', 0.00034173377), ('red', 0.13427047), ('white', 0.07210982), ('yellow', 3.5009837e-10)]"
644,681049,"[('black', 0.44284675), ('blue', 0.014113194), ('brown', 0.00024227946), ('green', 0.00074840005), ('grey', 0.00020680616), ('pink', 2.56444e-07), ('purple', 2.4913905e-05), ('red', 0.0003922366), ('white', 0.54142517), ('yellow', 2.0966137e-08)]"
645,681050,"[('black', 0.6016816), ('blue', 0.010232674), ('brown', 0.013188326), ('green', 2.4204119e-06), ('grey', 0.017140819), ('pink', 6.6704047e-09), ('purple', 3.9027727e-05), ('red', 0.014680682), ('white', 0.3430345), ('yellow', 2.7169777e-12)]"
646,681051,"[('black', 0.37527677), ('blue', 0.010873658), ('brown', 0.00032045858), ('green', 0.042042296), ('grey', 0.0027334585), ('pink', 4.760518e-06), ('purple', 0.0016658), ('red', 0.013782553), ('white', 0.5533003), ('yellow', 3.6507186e-10)]"
647,681052,"[('black', 0.23121801), ('blue', 0.0027179546), ('brown', 0.000190474), ('green', 1.7509345e-07), ('grey', 3.6105215e-05), ('pink', 7.9590217e-07), ('purple', 8.5545963e-07), ('red', 0.04384114), ('white', 0.7219946), ('yellow', 2.4125524e-11)]"
648,681053,"[('black', 0.31805056), ('blue', 0.035032287), ('brown', 0.020045495), ('green', 0.1887884), ('grey', 0.0069412934), ('pink', 9.528745e-05), ('purple', 0.0006327908), ('red', 0.08163355), ('white', 0.34878027), ('yellow', 1.3191277e-08)]"
649,681054,"[('black', 0.567327), ('blue', 0.23248796), ('brown', 0.0008961422), ('green', 0.108904235), ('grey', 0.0017339612), ('pink', 0.0018272412), ('purple', 0.00013381589), ('red', 0.013426189), ('white', 0.07326338), ('yellow', 9.2799674e-08)]"
650,681055,"[('black', 0.2993098), ('blue', 0.02467272), ('brown', 0.00033836716), ('green', 0.0026798015), ('grey', 0.000727415), ('pink', 9.124893e-07), ('purple', 0.00831378), ('red', 0.046011087), ('white', 0.61794615), ('yellow', 1.0291577e-13)]"
651,681056,"[('black', 0.114616275), ('blue', 0.004989269), ('brown', 0.00055071525), ('green', 0.013880153), ('grey', 0.0008014449), ('pink', 2.7356647e-05), ('purple', 0.00024969887), ('red', 0.001769328), ('white', 0.8631157), ('yellow', 2.2549738e-10)]"
652,681057,"[('black', 0.19393745), ('blue', 0.11975792), ('brown', 0.0031273493), ('green', 0.018525762), ('grey', 0.010242456), ('pink', 1.7989066e-06), ('purple', 0.010139668), ('red', 0.06723091), ('white', 0.5770367), ('yellow', 2.3426367e-08)]"
653,681058,"[('black', 0.31057632), ('blue', 0.4293149), ('brown', 0.0008606966), ('green', 0.013215748), ('grey', 0.012769039), ('pink', 5.5106875e-07), ('purple', 0.030446103), ('red', 0.010595278), ('white', 0.19222136), ('yellow', 8.392947e-10)]"
654,681059,"[('black', 0.13173828), ('blue', 0.05051641), ('brown', 0.00075928983), ('green', 0.3420239), ('grey', 0.040134095), ('pink', 6.043362e-05), ('purple', 0.061952583), ('red', 0.10401101), ('white', 0.268804), ('yellow', 2.6800837e-09)]"
655,681060,"[('black', 0.0050290455), ('blue', 0.00048109717), ('brown', 3.3711127e-05), ('green', 2.5092153e-05), ('grey', 0.0011499613), ('pink', 4.7002533e-07), ('purple', 0.0003899493), ('red', 0.0015039342), ('white', 0.9913867), ('yellow', 9.49538e-09)]"
656,681062,"[('black', 0.00046266607), ('blue', 0.023570376), ('brown', 0.060116097), ('green', 7.012179e-05), ('grey', 0.4810478), ('pink', 0.00022448473), ('purple', 1.8948756e-06), ('red', 0.13446046), ('white', 0.3000461), ('yellow', 7.634805e-10)]"
657,681063,"[('black', 0.33841386), ('blue', 0.024293615), ('brown', 0.0010622932), ('green', 0.12196652), ('grey', 0.006031723), ('pink', 2.3549466e-05), ('purple', 0.0018051888), ('red', 0.04469951), ('white', 0.46170372), ('yellow', 3.5341485e-09)]"
658,681064,"[('black', 0.7083389), ('blue', 0.03718087), ('brown', 0.0006222106), ('green', 0.00810523), ('grey', 0.00539797), ('pink', 0.00016285293), ('purple', 0.00020433658), ('red', 0.0008683274), ('white', 0.23911925), ('yellow', 3.4925752e-12)]"
659,681065,"[('black', 0.5820099), ('blue', 0.014350134), ('brown', 2.9407809e-05), ('green', 0.006188843), ('grey', 0.0031094064), ('pink', 2.3183903e-08), ('purple', 6.8658237e-06), ('red', 0.28084317), ('white', 0.11346225), ('yellow', 4.201761e-09)]"
660,681066,"[('black', 0.33148828), ('blue', 0.087183364), ('brown', 0.0013820898), ('green', 0.025398724), ('grey', 0.0047503742), ('pink', 5.072718e-06), ('purple', 0.00092662487), ('red', 0.03011919), ('white', 0.5187463), ('yellow', 1.9630586e-09)]"
661,681067,"[('black', 0.49432015), ('blue', 0.005356545), ('brown', 3.1132822e-05), ('green', 0.0025244681), ('grey', 0.0061869742), ('pink', 5.6855615e-06), ('purple', 6.3121416e-07), ('red', 0.38364577), ('white', 0.107928626), ('yellow', 1.2985083e-11)]"
662,681069,"[('black', 0.0015790757), ('blue', 0.00632154), ('brown', 0.00074688776), ('green', 0.044328388), ('grey', 0.5532545), ('pink', 0.0002019845), ('purple', 0.23860078), ('red', 0.0061331266), ('white', 0.14883372), ('yellow', 5.2256872e-11)]"
663,681070,"[('black', 0.058353655), ('blue', 0.0047547873), ('brown', 2.6003814e-05), ('green', 0.0017673786), ('grey', 0.00017484871), ('pink', 5.005734e-06), ('purple', 0.00015884364), ('red', 0.0446632), ('white', 0.89009637), ('yellow', 2.0147812e-08)]"
664,681071,"[('black', 0.16835797), ('blue', 0.14320768), ('brown', 0.011901757), ('green', 0.0017147545), ('grey', 0.028512737), ('pink', 9.078324e-08), ('purple', 2.4075855e-05), ('red', 0.059437893), ('white', 0.586843), ('yellow', 2.1197694e-08)]"
665,681072,"[('black', 0.305945), ('blue', 0.049094494), ('brown', 0.01203847), ('green', 0.110758625), ('grey', 0.02715375), ('pink', 8.8316796e-05), ('purple', 0.011989707), ('red', 0.09884201), ('white', 0.38408962), ('yellow', 2.2960596e-09)]"
666,681073,"[('black', 0.23053758), ('blue', 0.1475719), ('brown', 0.00011371615), ('green', 0.4852079), ('grey', 0.0056487233), ('pink', 2.1552785e-05), ('purple', 0.000664083), ('red', 0.120574325), ('white', 0.00965974), ('yellow', 4.4975542e-07)]"
667,681074,"[('black', 0.14356613), ('blue', 0.043739792), ('brown', 0.020420192), ('green', 0.3795559), ('grey', 0.009684159), ('pink', 5.50039e-08), ('purple', 0.0016409768), ('red', 0.28184262), ('white', 0.119550176), ('yellow', 2.3320787e-08)]"
668,681075,"[('black', 0.05841563), ('blue', 0.0022495887), ('brown', 0.00021059447), ('green', 0.0028420552), ('grey', 9.094671e-05), ('pink', 1.1649212e-06), ('purple', 0.00022173909), ('red', 0.020351825), ('white', 0.91561645), ('yellow', 1.245858e-10)]"
669,681076,"[('black', 0.7709331), ('blue', 0.0076676756), ('brown', 7.718496e-05), ('green', 0.114591606), ('grey', 0.0016516853), ('pink', 7.2413713e-06), ('purple', 0.0014389011), ('red', 0.0056844554), ('white', 0.097948104), ('yellow', 1.0677763e-10)]"
670,681077,"[('black', 0.14738838), ('blue', 0.05163408), ('brown', 0.0036361953), ('green', 0.26427612), ('grey', 0.018282065), ('pink', 7.483239e-06), ('purple', 0.0012091587), ('red', 0.05568937), ('white', 0.4578771), ('yellow', 1.0211595e-08)]"
671,681078,"[('black', 0.35691229), ('blue', 0.0039047478), ('brown', 1.3572285e-05), ('green', 0.031481408), ('grey', 0.00031713766), ('pink', 1.8516046e-05), ('purple', 0.0006373548), ('red', 0.03450099), ('white', 0.572214), ('yellow', 8.986221e-12)]"
672,681079,"[('black', 0.1685974), ('blue', 0.037971243), ('brown', 0.00036880537), ('green', 0.012583165), ('grey', 0.0105798505), ('pink', 0.00016292509), ('purple', 0.0047304467), ('red', 0.014168913), ('white', 0.7508372), ('yellow', 1.4621697e-09)]"
673,681080,"[('black', 0.49685666), ('blue', 0.032590486), ('brown', 0.00025080022), ('green', 0.0222973), ('grey', 0.00033170162), ('pink', 1.5670971e-06), ('purple', 0.00588889), ('red', 0.0068034055), ('white', 0.43497926), ('yellow', 4.703459e-10)]"
674,681081,"[('black', 0.36018297), ('blue', 0.008682557), ('brown', 0.00037474913), ('green', 0.44370237), ('grey', 0.010355808), ('pink', 8.4928415e-06), ('purple', 0.0060624196), ('red', 0.04126036), ('white', 0.12937029), ('yellow', 3.4755452e-09)]"
675,681082,"[('black', 0.3194256), ('blue', 0.027811617), ('brown', 0.00027410296), ('green', 0.19976792), ('grey', 0.00028439425), ('pink', 8.428642e-05), ('purple', 0.0028233302), ('red', 0.0038148907), ('white', 0.44571382), ('yellow', 6.163835e-08)]"
676,681083,"[('black', 0.2628533), ('blue', 0.006747204), ('brown', 0.0005693798), ('green', 0.04792359), ('grey', 0.00035638217), ('pink', 2.2646365e-05), ('purple', 0.004424418), ('red', 0.009789824), ('white', 0.6673133), ('yellow', 1.9866955e-09)]"
677,681084,"[('black', 0.27792537), ('blue', 0.012336197), ('brown', 0.008994354), ('green', 0.0010890266), ('grey', 0.050630193), ('pink', 1.873635e-08), ('purple', 3.0277057e-05), ('red', 0.088464394), ('white', 0.5605302), ('yellow', 1.8189548e-10)]"
678,681085,"[('black', 0.54352534), ('blue', 0.23291993), ('brown', 0.015774518), ('green', 0.04759791), ('grey', 0.0013359339), ('pink', 4.973592e-08), ('purple', 0.00010106682), ('red', 0.14411661), ('white', 0.0146286115), ('yellow', 1.584235e-11)]"
679,681086,"[('black', 0.09369956), ('blue', 0.034958784), ('brown', 0.00039998532), ('green', 0.011519831), ('grey', 0.00079592114), ('pink', 1.7205837e-05), ('purple', 0.005154503), ('red', 0.086043924), ('white', 0.76741034), ('yellow', 2.7881134e-10)]"
680,681087,"[('black', 0.6734001), ('blue', 0.0019148188), ('brown', 2.206481e-05), ('green', 0.015335793), ('grey', 0.0017411492), ('pink', 7.478444e-07), ('purple', 0.0003484937), ('red', 0.0049457136), ('white', 0.30229113), ('yellow', 1.0116177e-09)]"
681,681088,"[('black', 0.003391067), ('blue', 0.00011685236), ('brown', 0.00056386634), ('green', 0.0009254195), ('grey', 0.0005089446), ('pink', 1.9169915e-08), ('purple', 2.2564869e-07), ('red', 0.0006426059), ('white', 0.99385107), ('yellow', 5.506385e-11)]"
682,681089,"[('black', 0.76948357), ('blue', 0.0004102106), ('brown', 0.0014815251), ('green', 0.22434801), ('grey', 0.0013067236), ('pink', 6.039911e-07), ('purple', 4.1322883e-06), ('red', 0.0019216588), ('white', 0.0010433698), ('yellow', 2.1602038e-07)]"
683,681091,"[('black', 0.1417855), ('blue', 0.014570308), ('brown', 0.0012374383), ('green', 0.7009931), ('grey', 0.002345166), ('pink', 0.00010167049), ('purple', 0.00798314), ('red', 0.0020311363), ('white', 0.12895247), ('yellow', 1.3084972e-10)]"
684,681092,"[('black', 0.36169285), ('blue', 0.022311224), ('brown', 0.0016613016), ('green', 0.03672946), ('grey', 0.041151367), ('pink', 1.0890334e-05), ('purple', 0.0058313864), ('red', 0.028546503), ('white', 0.502065), ('yellow', 5.8985994e-09)]"
685,681093,"[('black', 0.8153768), ('blue', 0.0071032136), ('brown', 0.00016212084), ('green', 1.7561482e-06), ('grey', 0.16457678), ('pink', 6.3248774e-07), ('purple', 1.1295849e-06), ('red', 0.011364248), ('white', 0.0014131971), ('yellow', 2.470852e-10)]"
686,681094,"[('black', 0.46402153), ('blue', 0.06888072), ('brown', 0.00022922989), ('green', 0.07362866), ('grey', 0.0020764975), ('pink', 0.00035314713), ('purple', 0.00843149), ('red', 0.0048756786), ('white', 0.37750307), ('yellow', 7.2130746e-10)]"
687,681095,"[('black', 0.054109346), ('blue', 0.0003363929), ('brown', 5.9697754e-06), ('green', 0.0005098479), ('grey', 0.00028532307), ('pink', 2.5462664e-06), ('purple', 0.0001044875), ('red', 0.007588286), ('white', 0.9370578), ('yellow', 6.887347e-10)]"
688,681096,"[('black', 0.5667738), ('blue', 0.0032804818), ('brown', 1.2381329e-06), ('green', 0.012871035), ('grey', 0.005649686), ('pink', 2.0532001e-05), ('purple', 0.01337447), ('red', 0.013229045), ('white', 0.38479963), ('yellow', 1.7095532e-07)]"
689,681097,"[('black', 0.5713651), ('blue', 0.0035874487), ('brown', 0.00049704086), ('green', 0.014194048), ('grey', 0.043994788), ('pink', 2.156082e-05), ('purple', 0.19090648), ('red', 0.0016297094), ('white', 0.17380375), ('yellow', 1.2035443e-10)]"
690,681098,"[('black', 0.7892998), ('blue', 0.0010563352), ('brown', 0.00015643389), ('green', 0.031657737), ('grey', 0.002959493), ('pink', 5.849943e-06), ('purple', 0.00046953335), ('red', 0.15444951), ('white', 0.019945271), ('yellow', 4.090055e-09)]"
691,681099,"[('black', 0.86961544), ('blue', 0.0026079705), ('brown', 0.0081477985), ('green', 0.09008651), ('grey', 0.013750964), ('pink', 0.0002779528), ('purple', 0.0031592578), ('red', 0.010927233), ('white', 0.001426871), ('yellow', 3.675493e-14)]"
692,681100,"[('black', 0.74930304), ('blue', 0.008516853), ('brown', 0.0010648549), ('green', 0.0031663615), ('grey', 0.1260435), ('pink', 4.661132e-06), ('purple', 0.004960489), ('red', 0.001617318), ('white', 0.10532292), ('yellow', 5.8193866e-11)]"
693,681101,"[('black', 0.30693737), ('blue', 0.028420748), ('brown', 0.0010317721), ('green', 0.009544922), ('grey', 0.003340322), ('pink', 9.3798435e-06), ('purple', 0.0018712507), ('red', 0.00986355), ('white', 0.63898075), ('yellow', 4.291222e-09)]"
694,681102,"[('black', 0.26482165), ('blue', 0.0013342801), ('brown', 5.0287367e-06), ('green', 0.045645654), ('grey', 0.028862247), ('pink', 1.6258671e-06), ('purple', 0.07875677), ('red', 0.13137257), ('white', 0.4492001), ('yellow', 3.4411695e-08)]"
695,681103,"[('black', 0.43584883), ('blue', 0.04361996), ('brown', 0.0002984121), ('green', 0.019040743), ('grey', 0.00042968887), ('pink', 1.0349295e-05), ('purple', 0.0046797893), ('red', 0.010151733), ('white', 0.48592046), ('yellow', 6.8316686e-09)]"
696,681104,"[('black', 0.83766496), ('blue', 0.0062589934), ('brown', 0.00024116294), ('green', 0.035742357), ('grey', 0.0032241158), ('pink', 7.760598e-07), ('purple', 0.07653574), ('red', 0.022933956), ('white', 0.01739792), ('yellow', 3.684303e-11)]"
697,681105,"[('black', 0.2785363), ('blue', 0.012443087), ('brown', 0.03184905), ('green', 0.012652448), ('grey', 0.06437317), ('pink', 5.3420257e-07), ('purple', 7.5159056e-05), ('red', 0.13553457), ('white', 0.46453565), ('yellow', 2.4444589e-09)]"
698,681106,"[('black', 0.6884295), ('blue', 0.0017304778), ('brown', 0.0005034287), ('green', 0.18914612), ('grey', 0.0004940156), ('pink', 1.3650602e-05), ('purple', 0.021598106), ('red', 0.0016065104), ('white', 0.096478224), ('yellow', 6.6912165e-10)]"
699,681107,"[('black', 0.63403404), ('blue', 1.5640877e-05), ('brown', 8.929258e-06), ('green', 0.03893152), ('grey', 0.0019645935), ('pink', 0.00011794071), ('purple', 4.2400672e-05), ('red', 0.011077572), ('white', 0.31380737), ('yellow', 2.9661529e-09)]"
700,681108,"[('black', 0.093214065), ('blue', 0.034751654), ('brown', 0.0015681545), ('green', 0.004057472), ('grey', 0.03838478), ('pink', 5.259993e-06), ('purple', 9.909444e-05), ('red', 0.08544606), ('white', 0.7424734), ('yellow', 1.0254996e-08)]"
701,681109,"[('black', 0.41364932), ('blue', 6.327001e-05), ('brown', 9.179423e-07), ('green', 0.0003221634), ('grey', 0.04176558), ('pink', 0.00011777546), ('purple', 0.00010825096), ('red', 0.0023195103), ('white', 0.5416533), ('yellow', 8.7294005e-10)]"
702,681110,"[('black', 0.13411841), ('blue', 0.016312294), ('brown', 0.003961673), ('green', 0.0014069421), ('grey', 0.026475448), ('pink', 8.201819e-07), ('purple', 0.0004516249), ('red', 0.034671195), ('white', 0.7826016), ('yellow', 7.8263684e-10)]"
703,681111,"[('black', 0.16107067), ('blue', 0.0065744882), ('brown', 8.093663e-05), ('green', 0.023009455), ('grey', 0.034503352), ('pink', 3.7794832e-06), ('purple', 0.0025784003), ('red', 0.04421539), ('white', 0.7279635), ('yellow', 9.597991e-10)]"
704,681112,"[('black', 0.9428082), ('blue', 0.0024233435), ('brown', 0.00022400373), ('green', 0.009627604), ('grey', 0.016249783), ('pink', 2.563143e-06), ('purple', 0.00017114401), ('red', 0.0068541844), ('white', 0.021639109), ('yellow', 1.4761146e-10)]"
705,681113,"[('black', 0.7418058), ('blue', 1.7061546e-05), ('brown', 0.00076564704), ('green', 0.0090167485), ('grey', 0.0003621603), ('pink', 1.021199e-07), ('purple', 4.8067795e-06), ('red', 0.24499515), ('white', 0.0030324701), ('yellow', 8.087389e-14)]"
706,681114,"[('black', 0.007108537), ('blue', 0.00014008055), ('brown', 6.7232118e-06), ('green', 0.004643788), ('grey', 0.004750432), ('pink', 6.3203556e-06), ('purple', 4.3708405e-06), ('red', 0.019822482), ('white', 0.9635174), ('yellow', 2.4250278e-08)]"
707,681115,"[('black', 0.4257487), ('blue', 0.05336356), ('brown', 0.0014805807), ('green', 0.0033404368), ('grey', 0.021519251), ('pink', 2.158745e-06), ('purple', 0.0010249034), ('red', 0.035299696), ('white', 0.45822072), ('yellow', 7.307356e-10)]"
708,681116,"[('black', 0.011785225), ('blue', 0.0054508233), ('brown', 0.0001373402), ('green', 0.11580807), ('grey', 0.002211221), ('pink', 2.1458374e-05), ('purple', 0.00048719943), ('red', 0.00054901146), ('white', 0.8635496), ('yellow', 7.1583925e-09)]"
709,681117,"[('black', 0.24535991), ('blue', 0.013143036), ('brown', 0.0005251702), ('green', 0.0028928968), ('grey', 0.023346664), ('pink', 5.1745553e-07), ('purple', 0.00020922205), ('red', 0.03096165), ('white', 0.68356085), ('yellow', 3.4989675e-08)]"
710,681118,"[('black', 0.37724474), ('blue', 0.025723979), ('brown', 0.03212411), ('green', 0.08670764), ('grey', 0.017950697), ('pink', 5.6011963e-08), ('purple', 0.0047298633), ('red', 0.2848744), ('white', 0.17064445), ('yellow', 2.0158741e-09)]"
711,681119,"[('black', 0.7058551), ('blue', 0.050625023), ('brown', 8.710544e-05), ('green', 0.008401756), ('grey', 0.0035562785), ('pink', 4.1094695e-06), ('purple', 0.00056674785), ('red', 0.06798685), ('white', 0.16291663), ('yellow', 3.6833939e-07)]"
712,681120,"[('black', 0.6888757), ('blue', 0.092213355), ('brown', 3.243527e-05), ('green', 0.07561459), ('grey', 0.010312245), ('pink', 8.817494e-05), ('purple', 0.0003182116), ('red', 0.10207244), ('white', 0.03047284), ('yellow', 4.9932297e-08)]"
713,681121,"[('black', 0.87333053), ('blue', 0.020406937), ('brown', 3.2171965e-07), ('green', 0.00776951), ('grey', 0.015423955), ('pink', 2.0755534e-08), ('purple', 0.0011219374), ('red', 0.029443102), ('white', 0.052503627), ('yellow', 2.5893088e-11)]"
714,681122,"[('black', 0.16891694), ('blue', 0.0013524673), ('brown', 9.2613357e-07), ('green', 0.00089961186), ('grey', 0.001446741), ('pink', 3.2051317e-05), ('purple', 1.7283794e-05), ('red', 0.0064279404), ('white', 0.82090586), ('yellow', 1.2459869e-07)]"
715,681123,"[('black', 0.18338479), ('blue', 0.29463303), ('brown', 0.00010524983), ('green', 0.03870587), ('grey', 0.0012217447), ('pink', 3.1270276e-05), ('purple', 0.0022371425), ('red', 0.01226588), ('white', 0.46741498), ('yellow', 2.2267133e-10)]"
716,681124,"[('black', 0.26020122), ('blue', 0.14914651), ('brown', 1.3835083e-05), ('green', 1.5499407e-05), ('grey', 0.00019042291), ('pink', 0.00030332842), ('purple', 0.0016662234), ('red', 0.000168131), ('white', 0.58829486), ('yellow', 6.754046e-10)]"
717,681125,"[('black', 0.485128), ('blue', 0.10174267), ('brown', 0.00046485994), ('green', 0.26481205), ('grey', 0.008092744), ('pink', 0.0003014373), ('purple', 0.017698985), ('red', 0.08006494), ('white', 0.041694306), ('yellow', 3.1966326e-08)]"
718,681126,"[('black', 0.11139119), ('blue', 0.07800364), ('brown', 0.0018205966), ('green', 0.019212112), ('grey', 0.004259352), ('pink', 7.9022635e-07), ('purple', 0.010150135), ('red', 0.009368809), ('white', 0.7657933), ('yellow', 1.6167472e-11)]"
719,681127,"[('black', 0.03149538), ('blue', 0.19115245), ('brown', 0.00041632348), ('green', 0.002656986), ('grey', 0.032854624), ('pink', 6.020651e-06), ('purple', 0.0065878537), ('red', 0.14218146), ('white', 0.5926488), ('yellow', 4.526327e-11)]"
720,681128,"[('black', 0.061300565), ('blue', 0.07587186), ('brown', 0.028063731), ('green', 0.231678), ('grey', 0.005399136), ('pink', 0.00030468905), ('purple', 0.0012358787), ('red', 0.00069569174), ('white', 0.5954504), ('yellow', 4.9446943e-08)]"
721,681129,"[('black', 0.15831216), ('blue', 0.0014997143), ('brown', 0.0005672245), ('green', 0.81505525), ('grey', 0.00045117622), ('pink', 3.6858867e-07), ('purple', 0.002108009), ('red', 0.0017251074), ('white', 0.020280968), ('yellow', 6.483251e-10)]"
722,681130,"[('black', 0.472188), ('blue', 0.0012660463), ('brown', 0.5254312), ('green', 1.8626757e-05), ('grey', 0.00028515223), ('pink', 1.0920294e-10), ('purple', 0.0005653433), ('red', 0.00023781048), ('white', 7.866272e-06), ('yellow', 3.555619e-12)]"
723,681131,"[('black', 0.1625017), ('blue', 0.0016324087), ('brown', 0.0019236676), ('green', 0.16464315), ('grey', 0.0014643538), ('pink', 1.2035881e-05), ('purple', 0.011165707), ('red', 0.528422), ('white', 0.12823497), ('yellow', 1.9631493e-12)]"
724,681132,"[('black', 0.9690457), ('blue', 0.002792036), ('brown', 0.016666483), ('green', 0.0021535056), ('grey', 0.00067748583), ('pink', 0.00014833531), ('purple', 5.459858e-08), ('red', 0.00018956172), ('white', 0.008326898), ('yellow', 2.4355236e-13)]"
725,681133,"[('black', 0.39192888), ('blue', 0.0013348538), ('brown', 0.0004370158), ('green', 0.00248059), ('grey', 0.00056965876), ('pink', 0.00021707428), ('purple', 6.20871e-05), ('red', 0.00043265006), ('white', 0.6025372), ('yellow', 6.662684e-10)]"
726,681134,"[('black', 0.5831415), ('blue', 0.06437989), ('brown', 0.00042092026), ('green', 0.006703058), ('grey', 0.008067561), ('pink', 4.98651e-06), ('purple', 0.004542719), ('red', 0.04416026), ('white', 0.2885791), ('yellow', 5.8023226e-09)]"
727,681135,"[('black', 0.9299584), ('blue', 0.009458208), ('brown', 3.1210168e-06), ('green', 0.0040629), ('grey', 0.006140925), ('pink', 1.481141e-06), ('purple', 0.007024991), ('red', 0.0006311323), ('white', 0.04271893), ('yellow', 1.1144953e-11)]"
728,681136,"[('black', 0.00091810134), ('blue', 0.0027429317), ('brown', 9.524763e-06), ('green', 0.019294307), ('grey', 5.5350984e-06), ('pink', 5.9351173e-08), ('purple', 9.2161247e-07), ('red', 0.00016423769), ('white', 0.9768643), ('yellow', 1.3091683e-10)]"
