,ID,Predictions
213,868603,"[('black', 0.3036608), ('blue', 0.04455727), ('brown', 0.00070467795), ('green', 0.019785749), ('grey', 0.0083079245), ('pink', 8.602445e-09), ('purple', 8.654434e-05), ('red', 0.09121864), ('white', 0.5316783), ('yellow', 4.1822602e-08)]"
214,868604,"[('black', 0.8873015), ('blue', 0.0013384793), ('brown', 1.6288026e-05), ('green', 0.0064690355), ('grey', 0.00071190856), ('pink', 9.124841e-06), ('purple', 0.011842137), ('red', 0.0027179285), ('white', 0.08959368), ('yellow', 1.3013001e-08)]"
215,868605,"[('black', 0.0056521585), ('blue', 0.07220433), ('brown', 0.001804775), ('green', 1.7481787e-05), ('grey', 0.0011703197), ('pink', 4.4103e-07), ('purple', 7.4472075e-05), ('red', 0.0015762197), ('white', 0.9174998), ('yellow', 1.1379895e-08)]"
216,868606,"[('black', 0.12761408), ('blue', 0.0004048003), ('brown', 0.0087907715), ('green', 0.06644466), ('grey', 0.0008645602), ('pink', 2.1347968e-07), ('purple', 9.594322e-07), ('red', 0.062234003), ('white', 0.7336459), ('yellow', 2.9171363e-11)]"
217,868607,"[('black', 0.17591906), ('blue', 0.013696767), ('brown', 0.008945355), ('green', 0.013069945), ('grey', 0.007993095), ('pink', 1.5570677e-05), ('purple', 0.000301111), ('red', 0.053920235), ('white', 0.7261386), ('yellow', 2.9821956e-07)]"
218,868608,"[('black', 0.10474995), ('blue', 0.45503736), ('brown', 0.00084075803), ('green', 0.0278183), ('grey', 0.0010946995), ('pink', 5.665699e-05), ('purple', 0.0029411684), ('red', 0.16588087), ('white', 0.24158004), ('yellow', 1.9669046e-07)]"
219,868609,"[('black', 0.7616134), ('blue', 0.048587013), ('brown', 9.1843394e-05), ('green', 0.039295662), ('grey', 0.010047479), ('pink', 2.9461713e-05), ('purple', 0.002885181), ('red', 0.040059388), ('white', 0.09739061), ('yellow', 1.0784256e-11)]"
220,868611,"[('black', 0.12413148), ('blue', 0.004924796), ('brown', 8.557062e-05), ('green', 0.077286966), ('grey', 0.0013445987), ('pink', 6.634641e-06), ('purple', 0.0010919007), ('red', 0.013155429), ('white', 0.77797264), ('yellow', 6.2354144e-10)]"
221,868612,"[('black', 0.0025812706), ('blue', 0.5476075), ('brown', 0.00016707112), ('green', 0.026812838), ('grey', 0.00024443908), ('pink', 1.1591979e-05), ('purple', 1.0538123e-05), ('red', 0.21224229), ('white', 0.21032247), ('yellow', 3.6882392e-13)]"
222,868613,"[('black', 0.93523365), ('blue', 0.00042303227), ('brown', 0.010522808), ('green', 9.0635396e-05), ('grey', 0.0017493311), ('pink', 6.464337e-05), ('purple', 0.0005542103), ('red', 3.3071417e-06), ('white', 0.051358294), ('yellow', 3.5929748e-08)]"
223,868614,"[('black', 0.014013795), ('blue', 0.0011286413), ('brown', 5.3259344e-05), ('green', 0.9463427), ('grey', 0.016204773), ('pink', 1.6059088e-05), ('purple', 0.0018236543), ('red', 0.01482412), ('white', 0.0055929613), ('yellow', 9.729758e-11)]"
224,868616,"[('black', 0.08579096), ('blue', 0.37898692), ('brown', 0.00040782796), ('green', 0.03102784), ('grey', 0.010261446), ('pink', 3.029181e-05), ('purple', 0.020532416), ('red', 0.38999242), ('white', 0.082969576), ('yellow', 3.27601e-07)]"
225,868617,"[('black', 0.75890315), ('blue', 0.029375624), ('brown', 0.0010543909), ('green', 0.05509611), ('grey', 0.0020932944), ('pink', 1.2009714e-06), ('purple', 0.00070955), ('red', 0.027690114), ('white', 0.12507658), ('yellow', 7.783975e-10)]"
226,868618,"[('black', 0.39219838), ('blue', 0.011887541), ('brown', 6.469178e-06), ('green', 0.002066407), ('grey', 0.31960517), ('pink', 8.001752e-07), ('purple', 0.0016003569), ('red', 0.002376588), ('white', 0.270258), ('yellow', 2.3727874e-07)]"
227,868619,"[('black', 0.5210105), ('blue', 0.030919392), ('brown', 3.8424154e-05), ('green', 0.0712846), ('grey', 0.015106089), ('pink', 6.771534e-07), ('purple', 0.0019470652), ('red', 0.0027353268), ('white', 0.35695565), ('yellow', 2.1525639e-06)]"
228,868620,"[('black', 0.1536748), ('blue', 0.007985657), ('brown', 0.0024122244), ('green', 0.22752069), ('grey', 0.0045510973), ('pink', 9.887813e-06), ('purple', 0.010045032), ('red', 0.002629395), ('white', 0.5911712), ('yellow', 3.9470102e-10)]"
229,868621,"[('black', 0.084522896), ('blue', 0.014642564), ('brown', 0.00038132892), ('green', 0.4781466), ('grey', 0.1998343), ('pink', 0.0030283798), ('purple', 0.0008803411), ('red', 0.09133458), ('white', 0.127229), ('yellow', 2.546615e-09)]"
230,868622,"[('black', 0.21298935), ('blue', 0.0018581352), ('brown', 0.0104533415), ('green', 0.10569913), ('grey', 0.0015269101), ('pink', 1.15885676e-07), ('purple', 0.0035245342), ('red', 0.59822816), ('white', 0.065720275), ('yellow', 1.6469842e-09)]"
231,868623,"[('black', 0.29169828), ('blue', 0.05620076), ('brown', 0.00036317197), ('green', 0.14879405), ('grey', 0.010785021), ('pink', 0.00019465762), ('purple', 0.0074443934), ('red', 0.029768404), ('white', 0.45475128), ('yellow', 2.963583e-10)]"
232,868624,"[('black', 0.14556304), ('blue', 3.3149256e-05), ('brown', 0.000807021), ('green', 0.12195605), ('grey', 0.0032017075), ('pink', 0.00011866858), ('purple', 0.0038289027), ('red', 0.025738137), ('white', 0.6987526), ('yellow', 6.6808644e-07)]"
233,868625,"[('black', 0.9200827), ('blue', 0.0010203621), ('brown', 2.4852974e-05), ('green', 9.050909e-05), ('grey', 3.411804e-05), ('pink', 6.19851e-07), ('purple', 8.169644e-05), ('red', 0.000819984), ('white', 0.077845156), ('yellow', 2.2165347e-10)]"
234,868626,"[('black', 0.9834131), ('blue', 0.001288687), ('brown', 1.0886105e-06), ('green', 0.00021654746), ('grey', 0.00011018304), ('pink', 0.0006541569), ('purple', 8.9988396e-07), ('red', 9.0853855e-06), ('white', 0.014306269), ('yellow', 6.1899925e-09)]"
235,868627,"[('black', 0.5766483), ('blue', 0.11340939), ('brown', 0.012553221), ('green', 0.002087444), ('grey', 0.009810381), ('pink', 8.892952e-09), ('purple', 5.8356025e-05), ('red', 0.07181786), ('white', 0.213615), ('yellow', 9.600877e-09)]"
236,868628,"[('black', 0.8899658), ('blue', 0.012635158), ('brown', 0.0047947043), ('green', 0.0018304194), ('grey', 0.00897027), ('pink', 1.5638587e-07), ('purple', 0.0005716592), ('red', 0.010556828), ('white', 0.07067517), ('yellow', 1.036769e-11)]"
237,868629,"[('black', 0.94508857), ('blue', 0.0017517477), ('brown', 3.6130293e-06), ('green', 1.4497623e-06), ('grey', 0.0022832109), ('pink', 3.489756e-08), ('purple', 6.665435e-06), ('red', 0.005327085), ('white', 0.045537714), ('yellow', 4.0870645e-12)]"
238,868630,"[('black', 0.3674545), ('blue', 0.023042032), ('brown', 0.0031046076), ('green', 0.00086534076), ('grey', 0.03259976), ('pink', 5.5301425e-06), ('purple', 2.524122e-05), ('red', 0.041699544), ('white', 0.53120345), ('yellow', 1.0217673e-08)]"
239,868631,"[('black', 0.7481952), ('blue', 0.037854377), ('brown', 8.743562e-06), ('green', 0.0010310622), ('grey', 0.006914232), ('pink', 3.078949e-09), ('purple', 9.750769e-05), ('red', 0.0026447275), ('white', 0.19488077), ('yellow', 0.008373437)]"
240,868632,"[('black', 0.9125848), ('blue', 0.0042785653), ('brown', 0.0014051417), ('green', 0.008841963), ('grey', 0.009266649), ('pink', 2.065633e-05), ('purple', 0.015397483), ('red', 0.010853005), ('white', 0.0373518), ('yellow', 3.014389e-12)]"
241,868633,"[('black', 0.029257629), ('blue', 0.01537622), ('brown', 0.000904214), ('green', 0.0030557674), ('grey', 0.0008378002), ('pink', 1.6576047e-05), ('purple', 0.00061596674), ('red', 0.016487215), ('white', 0.9334487), ('yellow', 3.222991e-12)]"
242,868634,"[('black', 0.7339768), ('blue', 0.09554069), ('brown', 0.00035729248), ('green', 0.024310295), ('grey', 0.053846344), ('pink', 0.00034158176), ('purple', 0.000531512), ('red', 0.047513068), ('white', 0.043582484), ('yellow', 2.1261338e-08)]"
243,868636,"[('black', 0.04787971), ('blue', 0.008607837), ('brown', 0.04736199), ('green', 0.009487531), ('grey', 0.0028336733), ('pink', 8.133509e-07), ('purple', 0.00022667884), ('red', 0.082509995), ('white', 0.80109173), ('yellow', 5.8838885e-11)]"
244,868637,"[('black', 0.39138618), ('blue', 0.015466387), ('brown', 0.0033988364), ('green', 0.0008498023), ('grey', 0.026968278), ('pink', 2.7609948e-07), ('purple', 0.0026974538), ('red', 0.04124834), ('white', 0.5179845), ('yellow', 3.0143638e-10)]"
245,868639,"[('black', 0.057090756), ('blue', 0.00017448384), ('brown', 3.56284e-07), ('green', 0.12565269), ('grey', 0.0006543135), ('pink', 2.5337407e-05), ('purple', 3.534133e-05), ('red', 0.001092605), ('white', 0.8152741), ('yellow', 3.400785e-09)]"
246,868640,"[('black', 0.43504855), ('blue', 0.036049303), ('brown', 0.04258549), ('green', 0.06682689), ('grey', 2.1504076e-05), ('pink', 0.00015853276), ('purple', 0.014148812), ('red', 0.0042928145), ('white', 0.4008681), ('yellow', 3.8736378e-10)]"
247,868641,"[('black', 0.16245578), ('blue', 0.27036965), ('brown', 5.824682e-05), ('green', 0.08757951), ('grey', 0.0014759174), ('pink', 6.8751996e-07), ('purple', 0.0015780375), ('red', 0.06625087), ('white', 0.41023132), ('yellow', 3.576301e-08)]"
248,868642,"[('black', 0.13591734), ('blue', 0.29810995), ('brown', 0.00019141592), ('green', 0.0031941044), ('grey', 0.07439591), ('pink', 8.213213e-06), ('purple', 4.6558718e-05), ('red', 0.14451887), ('white', 0.3436176), ('yellow', 6.002488e-10)]"
249,868643,"[('black', 0.81432295), ('blue', 0.013148554), ('brown', 4.7151956e-05), ('green', 0.010429095), ('grey', 0.0030519904), ('pink', 4.1245406e-07), ('purple', 0.004599617), ('red', 0.04617252), ('white', 0.108227685), ('yellow', 9.740253e-10)]"
250,868644,"[('black', 0.22140348), ('blue', 0.016215343), ('brown', 0.0002221095), ('green', 0.010698406), ('grey', 0.0023883942), ('pink', 1.5670439e-06), ('purple', 0.007916847), ('red', 0.014202095), ('white', 0.7269517), ('yellow', 1.6674454e-09)]"
251,868645,"[('black', 0.6620655), ('blue', 0.004254245), ('brown', 5.8948776e-06), ('green', 0.0017728244), ('grey', 1.2988666e-05), ('pink', 0.00014245852), ('purple', 3.960201e-06), ('red', 0.00039049104), ('white', 0.3313516), ('yellow', 3.6512264e-09)]"
252,868646,"[('black', 0.57027507), ('blue', 0.1412871), ('brown', 0.0008078406), ('green', 0.024635518), ('grey', 0.037364308), ('pink', 1.3400875e-05), ('purple', 0.0008174318), ('red', 0.030255307), ('white', 0.19454363), ('yellow', 4.905011e-07)]"
253,868647,"[('black', 0.9687546), ('blue', 0.013894552), ('brown', 1.4858458e-05), ('green', 0.009423571), ('grey', 0.000562533), ('pink', 4.1817213e-08), ('purple', 3.3925417e-06), ('red', 0.0007558571), ('white', 0.0065906695), ('yellow', 1.5965158e-10)]"
254,868648,"[('black', 0.69289756), ('blue', 0.070956424), ('brown', 5.0672872e-05), ('green', 0.15320085), ('grey', 0.008494732), ('pink', 8.7054553e-07), ('purple', 0.0069314004), ('red', 0.018318461), ('white', 0.04914895), ('yellow', 5.1856265e-08)]"
255,868649,"[('black', 0.272812), ('blue', 0.01283692), ('brown', 0.002264952), ('green', 0.00059377635), ('grey', 0.027129976), ('pink', 3.755379e-08), ('purple', 0.00025855997), ('red', 0.051343612), ('white', 0.63276017), ('yellow', 1.3359132e-10)]"
256,868650,"[('black', 0.48379263), ('blue', 0.007904415), ('brown', 4.9650913e-05), ('green', 0.009858767), ('grey', 0.00019281165), ('pink', 1.5663814e-05), ('purple', 7.981976e-05), ('red', 0.12183947), ('white', 0.37626672), ('yellow', 1.4389975e-08)]"
257,868651,"[('black', 0.3343473), ('blue', 0.010866137), ('brown', 0.0002624508), ('green', 0.004158603), ('grey', 0.004427249), ('pink', 1.1057292e-06), ('purple', 0.009127685), ('red', 0.0049287523), ('white', 0.63188076), ('yellow', 6.6322043e-12)]"
258,868652,"[('black', 0.025215944), ('blue', 0.0012347297), ('brown', 0.00020453685), ('green', 0.0072223395), ('grey', 0.00064725045), ('pink', 4.4759863e-06), ('purple', 0.0022900498), ('red', 0.016692173), ('white', 0.94648844), ('yellow', 4.4116794e-10)]"
259,868654,"[('black', 0.25013608), ('blue', 0.002764593), ('brown', 4.953877e-06), ('green', 0.0009643595), ('grey', 0.0027256177), ('pink', 2.7094197e-07), ('purple', 8.491792e-05), ('red', 0.7017006), ('white', 0.041618638), ('yellow', 4.326313e-11)]"
260,868655,"[('black', 0.28742296), ('blue', 0.00090984843), ('brown', 7.420271e-05), ('green', 0.0011803726), ('grey', 0.041590523), ('pink', 1.7482464e-05), ('purple', 0.00021008318), ('red', 0.11214073), ('white', 0.5564538), ('yellow', 6.9286854e-11)]"
261,868656,"[('black', 0.6438201), ('blue', 0.008892295), ('brown', 0.00012254222), ('green', 0.045382265), ('grey', 1.3176168e-06), ('pink', 2.9127876e-05), ('purple', 0.07483012), ('red', 0.1638273), ('white', 0.06309458), ('yellow', 3.194312e-07)]"
262,868657,"[('black', 0.60294086), ('blue', 0.024629831), ('brown', 1.6427335e-05), ('green', 0.022416482), ('grey', 0.03819519), ('pink', 2.1006772e-07), ('purple', 0.00020080649), ('red', 0.0011717012), ('white', 0.30912432), ('yellow', 0.0013040989)]"
263,868658,"[('black', 0.88690114), ('blue', 0.0018378199), ('brown', 0.00059056596), ('green', 0.034459535), ('grey', 9.3678806e-05), ('pink', 1.7603992e-07), ('purple', 0.00059937657), ('red', 0.023511559), ('white', 0.052006107), ('yellow', 1.3138118e-10)]"
264,868659,"[('black', 0.05934547), ('blue', 0.008536946), ('brown', 0.0035214839), ('green', 0.039568815), ('grey', 0.06635535), ('pink', 1.4398355e-06), ('purple', 0.0020847712), ('red', 0.8108135), ('white', 0.009772287), ('yellow', 3.3755385e-10)]"
265,868661,"[('black', 0.0009401426), ('blue', 0.0007380276), ('brown', 1.417557e-05), ('green', 0.0001967581), ('grey', 1.0841788e-05), ('pink', 6.888306e-06), ('purple', 0.00010983453), ('red', 0.00044117414), ('white', 0.99754214), ('yellow', 1.1060646e-12)]"
266,868662,"[('black', 0.9527484), ('blue', 0.00015249141), ('brown', 0.037041694), ('green', 3.120897e-05), ('grey', 4.8422287e-05), ('pink', 2.8304842e-07), ('purple', 2.0239231e-05), ('red', 0.005541281), ('white', 0.0044159736), ('yellow', 1.3484553e-12)]"
267,868663,"[('black', 0.036139216), ('blue', 0.00033022795), ('brown', 0.00085500523), ('green', 0.59812844), ('grey', 0.0005904582), ('pink', 1.8810634e-06), ('purple', 0.001955082), ('red', 0.09141508), ('white', 0.27058467), ('yellow', 2.3441954e-12)]"
268,868664,"[('black', 0.14716677), ('blue', 0.02911026), ('brown', 0.00020292778), ('green', 0.1274896), ('grey', 0.099778794), ('pink', 2.6303003e-05), ('purple', 0.11853365), ('red', 0.052781895), ('white', 0.42490977), ('yellow', 2.9079603e-11)]"
269,868665,"[('black', 0.5308398), ('blue', 0.006642335), ('brown', 0.0014100114), ('green', 0.09644106), ('grey', 0.0028575521), ('pink', 1.1207754e-05), ('purple', 0.0022774744), ('red', 0.018776573), ('white', 0.34074396), ('yellow', 4.9357303e-11)]"
270,868666,"[('black', 0.022437884), ('blue', 0.00070680154), ('brown', 0.00062052725), ('green', 0.9494503), ('grey', 2.62883e-05), ('pink', 6.0326147e-07), ('purple', 5.818378e-06), ('red', 0.0024895365), ('white', 0.024262246), ('yellow', 1.2390197e-09)]"
271,868667,"[('black', 0.33648756), ('blue', 0.55090225), ('brown', 0.00033097345), ('green', 0.0027079827), ('grey', 0.041355036), ('pink', 3.161384e-07), ('purple', 4.3688055e-05), ('red', 0.03079935), ('white', 0.03737285), ('yellow', 4.6264226e-10)]"
272,868668,"[('black', 0.15405828), ('blue', 0.04430848), ('brown', 0.00073290634), ('green', 0.001970794), ('grey', 0.036809046), ('pink', 1.5743339e-08), ('purple', 4.7148253e-05), ('red', 0.007442581), ('white', 0.7546308), ('yellow', 1.2722186e-08)]"
273,868669,"[('black', 0.22562657), ('blue', 0.025595808), ('brown', 1.8101096e-05), ('green', 0.062626034), ('grey', 0.0009345207), ('pink', 0.0011389522), ('purple', 0.0016423888), ('red', 0.004278174), ('white', 0.6781393), ('yellow', 1.652245e-07)]"
274,868670,"[('black', 0.98955625), ('blue', 0.00026384642), ('brown', 0.00010070103), ('green', 0.0023121247), ('grey', 5.609862e-05), ('pink', 4.106173e-05), ('purple', 4.984074e-05), ('red', 0.0010179527), ('white', 0.0066022268), ('yellow', 1.4275497e-09)]"
275,868671,"[('black', 0.18062428), ('blue', 0.001676002), ('brown', 3.4460732e-05), ('green', 0.03000831), ('grey', 0.2510419), ('pink', 0.0002534442), ('purple', 0.0028493227), ('red', 0.44391578), ('white', 0.08959647), ('yellow', 6.7938466e-08)]"
276,868672,"[('black', 0.0046490794), ('blue', 6.3331117e-06), ('brown', 6.4739346e-05), ('green', 0.0001428535), ('grey', 8.8143206e-05), ('pink', 1.1712526e-07), ('purple', 3.8174036e-05), ('red', 0.0011483994), ('white', 0.99386215), ('yellow', 6.92793e-10)]"
277,868673,"[('black', 0.012217629), ('blue', 0.8179914), ('brown', 1.5863021e-05), ('green', 0.0012045885), ('grey', 0.006889117), ('pink', 7.621736e-06), ('purple', 0.00047888176), ('red', 0.0017844137), ('white', 0.15941063), ('yellow', 1.27900135e-08)]"
278,868674,"[('black', 0.8567394), ('blue', 0.018742466), ('brown', 0.001095488), ('green', 0.031286594), ('grey', 8.9039735e-05), ('pink', 2.0234122e-05), ('purple', 0.0013390287), ('red', 0.018454706), ('white', 0.07223306), ('yellow', 3.148775e-09)]"
279,868675,"[('black', 0.11308363), ('blue', 0.04496166), ('brown', 0.0004308341), ('green', 0.06175611), ('grey', 0.0045914412), ('pink', 1.400683e-05), ('purple', 0.006025904), ('red', 0.037499294), ('white', 0.7316371), ('yellow', 8.788971e-10)]"
280,868676,"[('black', 0.6289081), ('blue', 0.0050888536), ('brown', 8.3215615e-05), ('green', 0.0015780175), ('grey', 0.000381581), ('pink', 7.628504e-09), ('purple', 9.372614e-05), ('red', 0.041591268), ('white', 0.32227525), ('yellow', 1.9557306e-13)]"
281,868677,"[('black', 0.22853969), ('blue', 0.02645115), ('brown', 0.00095142296), ('green', 0.028364087), ('grey', 0.003435236), ('pink', 8.2777464e-05), ('purple', 0.0073011364), ('red', 0.02505434), ('white', 0.6798201), ('yellow', 2.7857123e-08)]"
282,868678,"[('black', 0.27857926), ('blue', 0.007299483), ('brown', 0.00025299084), ('green', 0.036237642), ('grey', 0.011344109), ('pink', 1.32881605e-05), ('purple', 0.022523478), ('red', 0.024098806), ('white', 0.61965096), ('yellow', 8.795853e-12)]"
283,868679,"[('black', 0.05848078), ('blue', 0.008464128), ('brown', 2.1410665e-07), ('green', 0.002238992), ('grey', 3.0812105e-05), ('pink', 0.0038395214), ('purple', 0.00059637794), ('red', 0.0020708558), ('white', 0.92427826), ('yellow', 3.2338328e-09)]"
284,868680,"[('black', 0.4650616), ('blue', 0.13603215), ('brown', 0.01852591), ('green', 0.2734227), ('grey', 0.0005911416), ('pink', 7.643373e-05), ('purple', 7.893972e-06), ('red', 0.041639674), ('white', 0.06464254), ('yellow', 6.892089e-10)]"
285,868681,"[('black', 0.060549144), ('blue', 0.2551997), ('brown', 0.000950045), ('green', 0.17075357), ('grey', 0.004636568), ('pink', 7.745165e-06), ('purple', 0.007894171), ('red', 0.2514503), ('white', 0.24855871), ('yellow', 6.529943e-08)]"
286,868682,"[('black', 0.8706439), ('blue', 0.005403389), ('brown', 0.0003667471), ('green', 0.0006608533), ('grey', 0.00044540223), ('pink', 3.5900462e-07), ('purple', 0.0013722075), ('red', 0.037527274), ('white', 0.08357994), ('yellow', 8.404446e-10)]"
287,868683,"[('black', 0.013283137), ('blue', 0.0006825191), ('brown', 0.0013784636), ('green', 0.0018651286), ('grey', 0.020557791), ('pink', 1.7318155e-07), ('purple', 1.6997839e-07), ('red', 0.0021914805), ('white', 0.9600398), ('yellow', 1.3353831e-06)]"
288,868684,"[('black', 0.9950722), ('blue', 0.00012905), ('brown', 0.000706513), ('green', 0.00032084764), ('grey', 0.00026032442), ('pink', 5.6913347e-08), ('purple', 0.0002474028), ('red', 0.0003375692), ('white', 0.0029259585), ('yellow', 1.4941416e-12)]"
289,868685,"[('black', 0.021741554), ('blue', 0.014078266), ('brown', 2.6526711e-06), ('green', 0.003498587), ('grey', 0.0004698765), ('pink', 1.0510168e-08), ('purple', 0.030011099), ('red', 0.9290066), ('white', 0.0011913792), ('yellow', 6.765242e-11)]"
290,868686,"[('black', 0.9220772), ('blue', 0.005161381), ('brown', 0.00088174915), ('green', 2.6037711e-05), ('grey', 0.00042720008), ('pink', 5.566693e-08), ('purple', 0.00019617379), ('red', 0.0082527725), ('white', 0.06297738), ('yellow', 6.18512e-11)]"
291,868687,"[('black', 0.10749141), ('blue', 0.28079894), ('brown', 0.00024102502), ('green', 0.0063802996), ('grey', 0.0069254325), ('pink', 6.8504295e-07), ('purple', 0.00018457625), ('red', 0.052827824), ('white', 0.54514974), ('yellow', 4.2750592e-10)]"
292,868688,"[('black', 0.16615984), ('blue', 0.1411849), ('brown', 0.0011878251), ('green', 0.06367052), ('grey', 0.039813913), ('pink', 8.7536246e-05), ('purple', 0.03719313), ('red', 0.2810583), ('white', 0.26964232), ('yellow', 1.699934e-06)]"
293,868689,"[('black', 0.33548635), ('blue', 0.0036303205), ('brown', 0.00080558425), ('green', 0.2896843), ('grey', 0.012214404), ('pink', 4.4090157e-06), ('purple', 0.0022306112), ('red', 0.008005026), ('white', 0.3479389), ('yellow', 3.7099568e-08)]"
294,868690,"[('black', 0.43725437), ('blue', 0.022659972), ('brown', 7.152663e-05), ('green', 0.0058467984), ('grey', 0.0015934701), ('pink', 1.5796813e-05), ('purple', 0.00083541195), ('red', 0.008261869), ('white', 0.52346075), ('yellow', 1.8641305e-08)]"
295,868691,"[('black', 0.01704619), ('blue', 0.23449637), ('brown', 0.00023969183), ('green', 3.8995997e-05), ('grey', 0.0053323223), ('pink', 2.6213812e-08), ('purple', 0.34400004), ('red', 0.37345123), ('white', 0.025394874), ('yellow', 2.0618444e-07)]"
296,868692,"[('black', 0.028283464), ('blue', 0.0062883534), ('brown', 0.028712869), ('green', 0.019631036), ('grey', 0.002821007), ('pink', 8.096592e-08), ('purple', 0.0011685208), ('red', 0.10252394), ('white', 0.81057066), ('yellow', 4.1976453e-12)]"
297,868693,"[('black', 0.11273303), ('blue', 0.0028935107), ('brown', 0.0004990066), ('green', 0.0020171318), ('grey', 0.00035599596), ('pink', 8.194136e-08), ('purple', 0.00043792932), ('red', 0.0038437338), ('white', 0.8772196), ('yellow', 1.2326195e-11)]"
298,868694,"[('black', 0.5044238), ('blue', 0.020530295), ('brown', 0.002166735), ('green', 0.021632921), ('grey', 0.01947406), ('pink', 2.5252368e-05), ('purple', 0.014291072), ('red', 0.32423013), ('white', 0.09322576), ('yellow', 5.4948975e-12)]"
299,868695,"[('black', 0.47522482), ('blue', 0.00056522805), ('brown', 0.0005696786), ('green', 0.00062303065), ('grey', 0.049849298), ('pink', 2.856219e-05), ('purple', 0.014507858), ('red', 0.015267571), ('white', 0.44336396), ('yellow', 9.884867e-09)]"
300,868696,"[('black', 0.10667896), ('blue', 0.011071079), ('brown', 3.7740767e-05), ('green', 0.014460907), ('grey', 0.60060364), ('pink', 9.1896055e-09), ('purple', 0.00085779704), ('red', 0.0022565655), ('white', 0.26403293), ('yellow', 4.47673e-07)]"
301,868697,"[('black', 0.7523588), ('blue', 0.015431026), ('brown', 0.010477063), ('green', 0.030280326), ('grey', 0.068896905), ('pink', 1.2647549e-08), ('purple', 0.0014494717), ('red', 0.024188964), ('white', 0.09691737), ('yellow', 5.347707e-12)]"
302,868698,"[('black', 0.18999077), ('blue', 0.0035553728), ('brown', 0.044934027), ('green', 0.08808603), ('grey', 0.0003547716), ('pink', 0.004478222), ('purple', 0.00052966585), ('red', 0.13872159), ('white', 0.52934957), ('yellow', 1.2889353e-08)]"
303,868699,"[('black', 0.2413514), ('blue', 0.00033869), ('brown', 0.0012261727), ('green', 0.59757376), ('grey', 0.015366931), ('pink', 0.00027011786), ('purple', 0.012392789), ('red', 0.022802351), ('white', 0.10867775), ('yellow', 2.063844e-09)]"
304,868700,"[('black', 0.8582915), ('blue', 0.059343547), ('brown', 2.792074e-07), ('green', 0.00051253), ('grey', 0.03173912), ('pink', 1.5240164e-09), ('purple', 0.00041308816), ('red', 0.001985599), ('white', 0.047696617), ('yellow', 1.78431e-05)]"
305,868701,"[('black', 0.24651505), ('blue', 0.26729777), ('brown', 0.0018534662), ('green', 0.10835542), ('grey', 0.022726746), ('pink', 1.9977125e-07), ('purple', 0.0026479885), ('red', 0.021486737), ('white', 0.32911566), ('yellow', 9.205388e-07)]"
306,868702,"[('black', 0.42970902), ('blue', 0.0036993772), ('brown', 0.0038383298), ('green', 0.015881784), ('grey', 0.0094118), ('pink', 9.1488055e-06), ('purple', 1.0823108e-05), ('red', 0.0141728325), ('white', 0.52326685), ('yellow', 5.466552e-11)]"
307,868703,"[('black', 0.12455915), ('blue', 0.0013340719), ('brown', 8.869417e-06), ('green', 0.029441727), ('grey', 0.13729392), ('pink', 7.2463733e-09), ('purple', 4.40432e-05), ('red', 0.018111281), ('white', 0.6891972), ('yellow', 9.730156e-06)]"
308,868704,"[('black', 0.44096673), ('blue', 0.12594162), ('brown', 0.006477255), ('green', 0.00077196467), ('grey', 0.29359484), ('pink', 5.9893694e-08), ('purple', 3.0699004e-05), ('red', 0.0033987216), ('white', 0.12881811), ('yellow', 9.763773e-09)]"
309,868705,"[('black', 0.82387835), ('blue', 0.0006312958), ('brown', 3.1608073e-05), ('green', 0.012548167), ('grey', 0.0004065238), ('pink', 5.5817113e-06), ('purple', 9.4260664e-05), ('red', 0.11867825), ('white', 0.043725956), ('yellow', 7.674435e-10)]"
310,868706,"[('black', 0.27475968), ('blue', 0.06424544), ('brown', 0.00020286931), ('green', 0.0011044093), ('grey', 0.00011705845), ('pink', 9.0281236e-07), ('purple', 0.0011333545), ('red', 0.095117554), ('white', 0.5633188), ('yellow', 1.8999524e-11)]"
311,868707,"[('black', 0.26374972), ('blue', 0.100976415), ('brown', 8.567554e-05), ('green', 0.017695626), ('grey', 0.004490021), ('pink', 1.817129e-06), ('purple', 0.0072122454), ('red', 0.002920064), ('white', 0.6028683), ('yellow', 5.2106095e-08)]"
312,868708,"[('black', 0.38531074), ('blue', 0.21276608), ('brown', 0.017654467), ('green', 0.07048526), ('grey', 0.2659964), ('pink', 8.1254194e-07), ('purple', 0.0003427294), ('red', 0.010591301), ('white', 0.03684339), ('yellow', 8.806548e-06)]"
313,868709,"[('black', 0.34623757), ('blue', 0.01221557), ('brown', 0.00023273382), ('green', 0.112594), ('grey', 0.0015914423), ('pink', 1.4939256e-05), ('purple', 0.0014201201), ('red', 0.00517153), ('white', 0.5205221), ('yellow', 1.1708712e-11)]"
314,868710,"[('black', 0.17657061), ('blue', 0.018973988), ('brown', 2.1021577e-05), ('green', 0.15411694), ('grey', 0.0013441074), ('pink', 1.4823497e-07), ('purple', 0.0015485696), ('red', 0.0012061101), ('white', 0.6462184), ('yellow', 8.177479e-08)]"
315,868711,"[('black', 0.49914882), ('blue', 0.043674074), ('brown', 0.029322729), ('green', 0.0027022727), ('grey', 0.013028968), ('pink', 0.0014177321), ('purple', 0.0010870128), ('red', 0.36688298), ('white', 0.042735334), ('yellow', 3.1185549e-10)]"
