,ID,Predictions
1127,925675,"[('black', 0.18869808), ('blue', 0.0038630073), ('brown', 6.4763255e-05), ('green', 0.00094742206), ('grey', 0.55163527), ('pink', 1.8328102e-06), ('purple', 0.002109547), ('red', 0.117907815), ('white', 0.07086187), ('yellow', 0.063910514)]"
1128,925679,"[('black', 0.6827348), ('blue', 0.082451254), ('brown', 0.040920783), ('green', 0.056304142), ('grey', 0.00020398523), ('pink', 3.0113599e-05), ('purple', 0.007377668), ('red', 0.015757961), ('white', 0.11421923), ('yellow', 1.6150619e-09)]"
1129,925680,"[('black', 0.94029397), ('blue', 0.004251024), ('brown', 1.0677562e-05), ('green', 0.051537), ('grey', 0.00068724283), ('pink', 4.517697e-07), ('purple', 0.00017322216), ('red', 0.00010064721), ('white', 0.002945677), ('yellow', 1.2663996e-08)]"
1130,925681,"[('black', 0.34056395), ('blue', 0.018126093), ('brown', 0.00041246705), ('green', 0.005905099), ('grey', 0.0014455398), ('pink', 4.493859e-08), ('purple', 0.010184275), ('red', 0.01884844), ('white', 0.60451406), ('yellow', 1.3985437e-12)]"
1131,925682,"[('black', 0.8574482), ('blue', 0.0030882445), ('brown', 4.2580312e-05), ('green', 0.014095561), ('grey', 0.00030369678), ('pink', 1.3868572e-08), ('purple', 2.8459546e-05), ('red', 0.00639763), ('white', 0.118595645), ('yellow', 6.746763e-10)]"
1132,925687,"[('black', 0.273028), ('blue', 0.0031035491), ('brown', 0.008559308), ('green', 0.0428677), ('grey', 0.005419209), ('pink', 0.00019443224), ('purple', 0.0010976077), ('red', 0.005612903), ('white', 0.66011715), ('yellow', 1.6938483e-07)]"
1133,925691,"[('black', 0.94788253), ('blue', 0.0010603017), ('brown', 9.399836e-06), ('green', 0.0020192345), ('grey', 0.0009498828), ('pink', 0.002525124), ('purple', 0.00034780655), ('red', 0.00043868364), ('white', 0.044767093), ('yellow', 9.519366e-10)]"
1134,925693,"[('black', 0.16907595), ('blue', 0.05246607), ('brown', 6.548181e-05), ('green', 0.09969005), ('grey', 0.0056075463), ('pink', 0.0008403321), ('purple', 0.0015969592), ('red', 0.0092405565), ('white', 0.661417), ('yellow', 4.7874876e-10)]"
1135,925695,"[('black', 0.031088864), ('blue', 2.6189298e-05), ('brown', 5.247309e-06), ('green', 0.9673603), ('grey', 5.0313037e-10), ('pink', 6.670667e-08), ('purple', 2.8313494e-05), ('red', 0.00020289862), ('white', 0.0012880753), ('yellow', 5.843343e-10)]"
1136,925699,"[('black', 0.03803874), ('blue', 0.2508547), ('brown', 0.004839442), ('green', 0.0031876888), ('grey', 0.0001997705), ('pink', 0.00046786267), ('purple', 0.00044299045), ('red', 0.0019195268), ('white', 0.7000484), ('yellow', 7.853706e-07)]"
1137,925700,"[('black', 0.83807236), ('blue', 0.016455656), ('brown', 0.00031649697), ('green', 0.01788099), ('grey', 0.004915654), ('pink', 2.445827e-06), ('purple', 0.009737535), ('red', 0.00054870493), ('white', 0.11207029), ('yellow', 1.7306796e-10)]"
1138,925705,"[('black', 0.8147957), ('blue', 0.011062234), ('brown', 2.8737135e-05), ('green', 0.0013021916), ('grey', 0.0744394), ('pink', 1.4185812e-05), ('purple', 2.8721353e-05), ('red', 0.00033960372), ('white', 0.09798919), ('yellow', 7.414896e-08)]"
1139,925706,"[('black', 0.9494894), ('blue', 0.0058445428), ('brown', 0.00015682852), ('green', 0.009648454), ('grey', 0.008623847), ('pink', 1.9601023e-06), ('purple', 0.00017393804), ('red', 0.018738458), ('white', 0.0073224264), ('yellow', 4.7265118e-08)]"
1140,925707,"[('black', 0.39876604), ('blue', 0.0021652575), ('brown', 0.0046865065), ('green', 0.0067612724), ('grey', 0.0011773378), ('pink', 3.4698603e-06), ('purple', 0.0047500776), ('red', 0.028661935), ('white', 0.5530281), ('yellow', 2.032866e-13)]"
1141,925709,"[('black', 0.44791344), ('blue', 0.12367234), ('brown', 0.0008444271), ('green', 0.017259702), ('grey', 0.061744794), ('pink', 1.3466683e-06), ('purple', 0.0019351261), ('red', 0.07339652), ('white', 0.2732322), ('yellow', 3.0448607e-08)]"
1142,925710,"[('black', 0.789314), ('blue', 0.004753941), ('brown', 0.00074151054), ('green', 0.041096304), ('grey', 0.0010479337), ('pink', 9.537055e-07), ('purple', 0.0066357385), ('red', 0.055488348), ('white', 0.10092124), ('yellow', 3.8830753e-10)]"
1143,925711,"[('black', 0.6109687), ('blue', 0.022590337), ('brown', 0.00013794335), ('green', 0.0010092887), ('grey', 0.018700348), ('pink', 1.2042123e-08), ('purple', 4.2587373e-05), ('red', 0.02649332), ('white', 0.3200574), ('yellow', 3.3744993e-10)]"
1144,925713,"[('black', 0.13894433), ('blue', 0.023820132), ('brown', 3.3534743e-05), ('green', 0.0010257694), ('grey', 0.000603723), ('pink', 3.7799175e-05), ('purple', 0.00018573212), ('red', 0.04628168), ('white', 0.78906727), ('yellow', 2.4898605e-10)]"
1145,925714,"[('black', 0.62996024), ('blue', 0.0076407944), ('brown', 0.0013076346), ('green', 0.007976266), ('grey', 9.662986e-05), ('pink', 0.00021298396), ('purple', 1.9076533e-05), ('red', 0.00033156402), ('white', 0.3524548), ('yellow', 4.1726048e-10)]"
1146,925715,"[('black', 0.069594316), ('blue', 0.09981407), ('brown', 0.006087303), ('green', 6.955679e-05), ('grey', 0.009165635), ('pink', 9.491389e-10), ('purple', 5.940336e-08), ('red', 0.35345876), ('white', 0.46181032), ('yellow', 1.2982677e-12)]"
1147,925716,"[('black', 0.8404666), ('blue', 0.019908294), ('brown', 0.0014035095), ('green', 0.004957344), ('grey', 0.08555958), ('pink', 0.0010714466), ('purple', 1.8222626e-06), ('red', 0.00028850356), ('white', 0.046342943), ('yellow', 7.845689e-12)]"
1148,925717,"[('black', 0.029648585), ('blue', 0.005678988), ('brown', 0.0015863623), ('green', 0.00037098923), ('grey', 0.0020434202), ('pink', 3.424608e-09), ('purple', 1.0341406e-05), ('red', 0.0018423055), ('white', 0.9588189), ('yellow', 2.7408634e-10)]"
1149,925718,"[('black', 0.5175088), ('blue', 0.0059456327), ('brown', 0.00033369902), ('green', 0.033417325), ('grey', 0.027666125), ('pink', 1.9525685e-05), ('purple', 0.060339), ('red', 0.33805966), ('white', 0.016710214), ('yellow', 1.1312032e-12)]"
1150,925719,"[('black', 0.21332002), ('blue', 0.00038614386), ('brown', 0.01930842), ('green', 0.011140637), ('grey', 0.0034758353), ('pink', 3.5539142e-07), ('purple', 0.6755134), ('red', 0.04809348), ('white', 0.02876178), ('yellow', 5.99689e-11)]"
1151,925721,"[('black', 0.026254669), ('blue', 0.75562054), ('brown', 0.000346295), ('green', 0.007686676), ('grey', 0.007450523), ('pink', 7.669939e-06), ('purple', 0.00073558284), ('red', 0.18087497), ('white', 0.021023113), ('yellow', 9.373711e-12)]"
1152,925725,"[('black', 0.14461173), ('blue', 0.009553034), ('brown', 0.00023783816), ('green', 0.02233484), ('grey', 0.0013754998), ('pink', 9.5420255e-05), ('purple', 0.0004898176), ('red', 0.023510875), ('white', 0.797791), ('yellow', 1.5670887e-09)]"
1153,925727,"[('black', 0.44671628), ('blue', 0.013316746), ('brown', 0.0005299438), ('green', 0.079543754), ('grey', 0.0006980025), ('pink', 1.2262041e-06), ('purple', 0.003039396), ('red', 0.09029318), ('white', 0.36586145), ('yellow', 1.6331848e-08)]"
1154,925729,"[('black', 0.020744853), ('blue', 0.03183282), ('brown', 5.82571e-06), ('green', 0.030062694), ('grey', 0.00047169442), ('pink', 4.9518174e-08), ('purple', 0.00026828196), ('red', 0.13334294), ('white', 0.7832644), ('yellow', 6.4213727e-06)]"
1155,925730,"[('black', 0.1407411), ('blue', 0.0023445743), ('brown', 0.00025286071), ('green', 0.8534006), ('grey', 6.750448e-06), ('pink', 1.2735011e-06), ('purple', 3.095006e-05), ('red', 0.00019147604), ('white', 0.003030426), ('yellow', 2.838431e-09)]"
1156,925732,"[('black', 0.31599754), ('blue', 0.013655059), ('brown', 0.0004700321), ('green', 0.014171202), ('grey', 0.1289334), ('pink', 9.219288e-06), ('purple', 0.0078083673), ('red', 0.00716629), ('white', 0.5117889), ('yellow', 1.2314399e-11)]"
1157,925733,"[('black', 0.04040026), ('blue', 0.0010541163), ('brown', 0.00090575643), ('green', 0.055270344), ('grey', 0.0014231949), ('pink', 2.9723287e-05), ('purple', 0.00031186256), ('red', 0.013053453), ('white', 0.8875513), ('yellow', 1.7053765e-10)]"
1158,925739,"[('black', 0.10240053), ('blue', 0.023807824), ('brown', 0.00017563748), ('green', 0.09384264), ('grey', 0.030957114), ('pink', 2.3058999e-07), ('purple', 0.0017771402), ('red', 0.22512536), ('white', 0.5219128), ('yellow', 6.809785e-07)]"
1159,925742,"[('black', 0.4971123), ('blue', 0.0032766461), ('brown', 0.00023615103), ('green', 0.20607315), ('grey', 0.0001416819), ('pink', 4.8547347e-05), ('purple', 0.00081075146), ('red', 0.0075075314), ('white', 0.2847932), ('yellow', 1.3580029e-09)]"
1160,925744,"[('black', 0.7563258), ('blue', 0.00759569), ('brown', 0.000101269536), ('green', 0.017501831), ('grey', 0.006269007), ('pink', 2.1870255e-06), ('purple', 0.022440244), ('red', 0.028501842), ('white', 0.16126218), ('yellow', 5.0378657e-10)]"
1161,925745,"[('black', 0.37918022), ('blue', 0.005633063), ('brown', 7.0426184e-05), ('green', 0.1583954), ('grey', 0.018150488), ('pink', 3.8932812e-05), ('purple', 0.008280849), ('red', 0.2849065), ('white', 0.14534403), ('yellow', 7.8423316e-11)]"
1162,925747,"[('black', 0.27218917), ('blue', 0.032703884), ('brown', 0.009004203), ('green', 0.0018843763), ('grey', 0.0009268323), ('pink', 4.6701025e-05), ('purple', 0.0001717531), ('red', 0.53106564), ('white', 0.15197188), ('yellow', 3.5603156e-05)]"
1163,925748,"[('black', 0.9334688), ('blue', 7.39809e-05), ('brown', 2.886707e-06), ('green', 0.046638776), ('grey', 0.002595194), ('pink', 5.9648735e-09), ('purple', 0.0018957461), ('red', 0.012823792), ('white', 0.0025008055), ('yellow', 5.9426973e-12)]"
1164,925749,"[('black', 0.017512228), ('blue', 0.13254426), ('brown', 0.00015759523), ('green', 0.0059021334), ('grey', 0.0632292), ('pink', 0.003043703), ('purple', 4.4278142e-05), ('red', 0.08377275), ('white', 0.69379383), ('yellow', 1.6797334e-09)]"
1165,925750,"[('black', 0.039016146), ('blue', 0.0021878968), ('brown', 0.0017654573), ('green', 0.003409609), ('grey', 0.0025668445), ('pink', 1.04938586e-07), ('purple', 0.00013002523), ('red', 0.0016525573), ('white', 0.9492713), ('yellow', 1.0276134e-08)]"
1166,925751,"[('black', 0.18243721), ('blue', 0.006843259), ('brown', 5.4697293e-06), ('green', 0.010925571), ('grey', 0.0043962817), ('pink', 0.00025793473), ('purple', 0.27297372), ('red', 0.087998375), ('white', 0.43416217), ('yellow', 1.4249962e-09)]"
1167,925752,"[('black', 0.21525326), ('blue', 0.22790502), ('brown', 0.0014534446), ('green', 0.07353858), ('grey', 0.008609703), ('pink', 9.718767e-05), ('purple', 0.0060829693), ('red', 0.08296031), ('white', 0.3840995), ('yellow', 7.416458e-09)]"
1168,925753,"[('black', 0.65397274), ('blue', 0.0026348578), ('brown', 8.659352e-05), ('green', 0.23898424), ('grey', 0.0073088454), ('pink', 3.4817855e-05), ('purple', 0.00023724441), ('red', 0.0147788115), ('white', 0.08196177), ('yellow', 2.470948e-09)]"
1169,925755,"[('black', 0.5735956), ('blue', 0.00023789526), ('brown', 0.056869965), ('green', 0.0304085), ('grey', 0.19271328), ('pink', 1.5619213e-07), ('purple', 0.048102796), ('red', 0.096439146), ('white', 0.0016326796), ('yellow', 1.8235831e-10)]"
1170,925757,"[('black', 0.98248565), ('blue', 0.0024757474), ('brown', 0.0030255604), ('green', 0.0017892922), ('grey', 0.0044002836), ('pink', 1.362938e-08), ('purple', 9.466771e-07), ('red', 0.0034728467), ('white', 0.0023495948), ('yellow', 1.3758865e-10)]"
1171,925758,"[('black', 0.690194), ('blue', 0.0027372008), ('brown', 0.020950943), ('green', 0.051891282), ('grey', 0.019025326), ('pink', 1.0604332e-05), ('purple', 0.00052430056), ('red', 6.153283e-05), ('white', 0.21460475), ('yellow', 1.4632026e-10)]"
1172,925761,"[('black', 0.44250944), ('blue', 0.0074596987), ('brown', 0.00018918782), ('green', 0.005775061), ('grey', 0.0057361554), ('pink', 1.1699128e-05), ('purple', 0.00035097182), ('red', 0.0075769406), ('white', 0.53039086), ('yellow', 2.6164146e-10)]"
1173,925762,"[('black', 0.04693777), ('blue', 0.048588354), ('brown', 4.351091e-05), ('green', 0.014669565), ('grey', 0.011683557), ('pink', 1.5167396e-05), ('purple', 2.360293e-05), ('red', 0.75034714), ('white', 0.12769137), ('yellow', 4.2354432e-11)]"
1174,925763,"[('black', 0.69558245), ('blue', 0.004463413), ('brown', 5.6260287e-05), ('green', 0.00040566866), ('grey', 2.7416774e-05), ('pink', 2.2688491e-06), ('purple', 1.031415e-05), ('red', 0.034243744), ('white', 0.26520845), ('yellow', 4.526758e-09)]"
1175,925764,"[('black', 0.12628919), ('blue', 0.4068524), ('brown', 6.271225e-05), ('green', 0.0041687535), ('grey', 0.031452898), ('pink', 1.5631287e-05), ('purple', 0.00082588283), ('red', 0.18725519), ('white', 0.24307616), ('yellow', 1.1614674e-06)]"
1176,925765,"[('black', 0.07521421), ('blue', 0.00894858), ('brown', 1.4899898e-05), ('green', 0.40723124), ('grey', 0.00020077491), ('pink', 5.3422536e-05), ('purple', 0.0004360306), ('red', 0.0021090622), ('white', 0.5057916), ('yellow', 2.2851638e-07)]"
1177,925768,"[('black', 0.7050585), ('blue', 0.0033719018), ('brown', 2.2908895e-05), ('green', 0.2474856), ('grey', 0.002088795), ('pink', 1.0649482e-05), ('purple', 0.00043056076), ('red', 0.002081366), ('white', 0.039449677), ('yellow', 1.3200739e-09)]"
1178,925769,"[('black', 0.11860433), ('blue', 0.00827325), ('brown', 0.0005575475), ('green', 0.70026463), ('grey', 0.0065573747), ('pink', 5.200382e-05), ('purple', 0.051460616), ('red', 0.0010079718), ('white', 0.11322228), ('yellow', 8.9822433e-10)]"
1179,925770,"[('black', 0.31661218), ('blue', 0.08690965), ('brown', 0.006475374), ('green', 0.08529307), ('grey', 0.025339471), ('pink', 2.3117968e-06), ('purple', 0.0011558621), ('red', 0.39707217), ('white', 0.08113983), ('yellow', 2.1558735e-08)]"
1180,925772,"[('black', 0.52122605), ('blue', 0.055521246), ('brown', 0.003662917), ('green', 0.084755436), ('grey', 0.010270788), ('pink', 7.971198e-06), ('purple', 0.004554229), ('red', 0.036039993), ('white', 0.28396136), ('yellow', 4.0458016e-08)]"
1181,925773,"[('black', 0.7883385), ('blue', 0.011771766), ('brown', 0.00019520457), ('green', 0.025879972), ('grey', 0.008881457), ('pink', 1.7310783e-06), ('purple', 0.00096631487), ('red', 0.076116554), ('white', 0.08784857), ('yellow', 5.178178e-10)]"
1182,925775,"[('black', 0.017942175), ('blue', 0.111935064), ('brown', 0.0018592036), ('green', 0.006236613), ('grey', 0.013850048), ('pink', 1.6782269e-05), ('purple', 0.0034171997), ('red', 0.023013616), ('white', 0.8217293), ('yellow', 2.2281828e-10)]"
1183,925776,"[('black', 0.08362486), ('blue', 0.20667371), ('brown', 2.3694305e-05), ('green', 0.00029886112), ('grey', 0.12330793), ('pink', 1.5937123e-05), ('purple', 0.00015814979), ('red', 0.406563), ('white', 0.17933396), ('yellow', 6.229902e-09)]"
1184,925777,"[('black', 0.6284854), ('blue', 0.044123568), ('brown', 0.00019517053), ('green', 0.010199447), ('grey', 0.032806866), ('pink', 7.455295e-05), ('purple', 0.00015475586), ('red', 0.018130947), ('white', 0.2658293), ('yellow', 8.035562e-10)]"
1185,925778,"[('black', 0.24182591), ('blue', 0.01552063), ('brown', 0.00030560404), ('green', 0.007975572), ('grey', 0.02207391), ('pink', 1.1039691e-05), ('purple', 0.01032612), ('red', 0.052838348), ('white', 0.64912283), ('yellow', 7.558734e-09)]"
1186,925779,"[('black', 0.21934064), ('blue', 0.06262915), ('brown', 0.022900656), ('green', 0.0041114404), ('grey', 0.0942811), ('pink', 2.418276e-08), ('purple', 0.0006777866), ('red', 0.23100977), ('white', 0.36504948), ('yellow', 3.852617e-09)]"
1187,925782,"[('black', 0.0068279053), ('blue', 0.06964941), ('brown', 2.100044e-06), ('green', 0.0012965436), ('grey', 0.010580915), ('pink', 4.5687162e-08), ('purple', 2.1560469e-05), ('red', 0.18290076), ('white', 0.72872084), ('yellow', 1.00088635e-11)]"
1188,925783,"[('black', 0.4099257), ('blue', 0.030017918), ('brown', 2.1957103e-05), ('green', 0.1405437), ('grey', 0.0012886968), ('pink', 0.00015068168), ('purple', 0.0028870245), ('red', 0.013084474), ('white', 0.40207982), ('yellow', 1.412025e-09)]"
1189,925784,"[('black', 0.06939568), ('blue', 0.0060221422), ('brown', 6.936514e-05), ('green', 0.7197291), ('grey', 0.0043786825), ('pink', 0.00014653488), ('purple', 0.02731459), ('red', 0.06971567), ('white', 0.10322823), ('yellow', 6.212592e-11)]"
1190,925786,"[('black', 0.058818016), ('blue', 0.08733022), ('brown', 0.010330954), ('green', 0.0040105027), ('grey', 0.23997945), ('pink', 4.2717354e-09), ('purple', 0.0017659082), ('red', 0.59280497), ('white', 0.0049600615), ('yellow', 1.4507425e-09)]"
1191,925787,"[('black', 0.82886124), ('blue', 0.034681074), ('brown', 0.000305919), ('green', 0.092788), ('grey', 3.2089265e-05), ('pink', 2.1025717e-05), ('purple', 0.0004475272), ('red', 0.004716043), ('white', 0.03814671), ('yellow', 4.2617842e-07)]"
1192,925789,"[('black', 0.34578386), ('blue', 0.006760667), ('brown', 0.00019381377), ('green', 0.06688868), ('grey', 0.031860556), ('pink', 1.8578665e-07), ('purple', 0.01154873), ('red', 0.02038123), ('white', 0.51658225), ('yellow', 1.6754669e-08)]"
1193,925792,"[('black', 0.08448358), ('blue', 0.01411087), ('brown', 0.00068695075), ('green', 0.1554721), ('grey', 0.024975015), ('pink', 0.00020888889), ('purple', 0.0107939495), ('red', 0.006243438), ('white', 0.70302516), ('yellow', 1.8591675e-09)]"
1194,925793,"[('black', 0.0023494982), ('blue', 0.08793654), ('brown', 0.0021897226), ('green', 0.00586434), ('grey', 0.008520336), ('pink', 2.5052816e-07), ('purple', 0.0007422187), ('red', 0.03700839), ('white', 0.8553887), ('yellow', 1.0248037e-11)]"
1195,925795,"[('black', 0.46481085), ('blue', 0.044592936), ('brown', 0.0052995603), ('green', 0.10715421), ('grey', 0.0012189302), ('pink', 1.4539819e-07), ('purple', 4.82622e-05), ('red', 0.04425874), ('white', 0.33261648), ('yellow', 2.3796969e-09)]"
1196,925796,"[('black', 0.30880722), ('blue', 0.021427764), ('brown', 0.00270155), ('green', 0.06363027), ('grey', 0.028496537), ('pink', 0.00025823925), ('purple', 0.01515196), ('red', 0.001162942), ('white', 0.55836344), ('yellow', 1.4094113e-10)]"
1197,925797,"[('black', 0.4483966), ('blue', 0.17435049), ('brown', 0.015463037), ('green', 0.082236156), ('grey', 6.8504276e-05), ('pink', 0.00011346612), ('purple', 0.00039868228), ('red', 0.0002747553), ('white', 0.2786984), ('yellow', 3.08292e-10)]"
1198,925798,"[('black', 0.286199), ('blue', 0.036523793), ('brown', 0.046297032), ('green', 0.005807898), ('grey', 0.047418803), ('pink', 1.1122194e-08), ('purple', 4.238816e-05), ('red', 0.2624367), ('white', 0.3152744), ('yellow', 6.55608e-10)]"
1199,925800,"[('black', 0.7393176), ('blue', 0.0026015304), ('brown', 0.006712325), ('green', 0.003157907), ('grey', 0.0051028845), ('pink', 0.010798933), ('purple', 6.448725e-05), ('red', 0.043590568), ('white', 0.18865375), ('yellow', 1.049464e-08)]"
1200,925802,"[('black', 0.021438437), ('blue', 0.0009038382), ('brown', 3.6637168e-08), ('green', 6.474948e-07), ('grey', 0.00091841485), ('pink', 9.954765e-15), ('purple', 3.3031714e-07), ('red', 0.97672087), ('white', 1.7472103e-05), ('yellow', 3.908821e-17)]"
1201,925805,"[('black', 0.95042306), ('blue', 0.00016121387), ('brown', 4.320792e-06), ('green', 0.0011862665), ('grey', 0.0007185525), ('pink', 0.00015294664), ('purple', 1.27975545e-05), ('red', 0.014059301), ('white', 0.03328149), ('yellow', 4.5668742e-12)]"
1202,925806,"[('black', 0.0023129373), ('blue', 0.115344025), ('brown', 0.012565014), ('green', 0.008124414), ('grey', 0.0046724044), ('pink', 0.0004986607), ('purple', 5.8065357e-06), ('red', 0.01618311), ('white', 0.84029365), ('yellow', 1.1122332e-13)]"
1203,925809,"[('black', 0.049857914), ('blue', 0.0005694642), ('brown', 0.00011166886), ('green', 0.0040429016), ('grey', 0.0050510108), ('pink', 5.661237e-06), ('purple', 6.07325e-06), ('red', 0.006705607), ('white', 0.93364966), ('yellow', 1.3831992e-11)]"
1204,925811,"[('black', 0.84641147), ('blue', 0.0010415273), ('brown', 5.206725e-06), ('green', 0.0043249885), ('grey', 0.015418936), ('pink', 5.3513468e-06), ('purple', 1.4284282e-05), ('red', 0.0046661277), ('white', 0.12811214), ('yellow', 1.4273794e-09)]"
1205,925812,"[('black', 0.037910476), ('blue', 0.008928798), ('brown', 0.0018928882), ('green', 6.313324e-05), ('grey', 0.5000322), ('pink', 1.0557414e-07), ('purple', 2.4818955e-05), ('red', 0.13600007), ('white', 0.3151475), ('yellow', 1.24796875e-08)]"
1206,925813,"[('black', 0.08478528), ('blue', 0.0046797683), ('brown', 6.41182e-05), ('green', 0.5539546), ('grey', 0.004372052), ('pink', 1.6966539e-09), ('purple', 0.01016936), ('red', 0.33175445), ('white', 0.010220383), ('yellow', 7.426949e-14)]"
1207,925817,"[('black', 0.46441838), ('blue', 0.0056448095), ('brown', 0.0053231157), ('green', 0.025295578), ('grey', 0.00015557646), ('pink', 1.096505e-06), ('purple', 0.0015440292), ('red', 0.00048553172), ('white', 0.49713185), ('yellow', 1.8431952e-10)]"
1208,925820,"[('black', 0.09710249), ('blue', 0.0023173827), ('brown', 0.0021159332), ('green', 0.00039153374), ('grey', 0.035065845), ('pink', 3.4578787e-07), ('purple', 8.935182e-06), ('red', 0.0021881694), ('white', 0.8608094), ('yellow', 2.9723796e-10)]"
1209,925821,"[('black', 0.9497802), ('blue', 0.0078147575), ('brown', 0.00014512363), ('green', 0.0029646088), ('grey', 0.00069633505), ('pink', 6.756862e-05), ('purple', 2.0077046e-06), ('red', 0.026444247), ('white', 0.012085094), ('yellow', 1.3703548e-11)]"
1210,925822,"[('black', 0.034238726), ('blue', 0.016406627), ('brown', 2.6947642e-05), ('green', 0.00072828657), ('grey', 0.056966264), ('pink', 0.00011094325), ('purple', 0.02322637), ('red', 0.31406415), ('white', 0.5542317), ('yellow', 3.480446e-09)]"
1211,925824,"[('black', 0.13312824), ('blue', 0.0014215487), ('brown', 1.1660633e-05), ('green', 0.015298838), ('grey', 0.091644324), ('pink', 9.0336674e-05), ('purple', 0.008050365), ('red', 0.37071344), ('white', 0.3796408), ('yellow', 4.837214e-07)]"
1212,925826,"[('black', 0.63115615), ('blue', 0.012278202), ('brown', 0.00025087906), ('green', 0.0042685275), ('grey', 0.0053252126), ('pink', 7.4462137e-06), ('purple', 6.704374e-05), ('red', 0.012519604), ('white', 0.33412704), ('yellow', 6.123227e-11)]"
1213,925829,"[('black', 0.54114527), ('blue', 0.0057597966), ('brown', 0.0004502515), ('green', 0.13016252), ('grey', 0.0005375993), ('pink', 0.0010760506), ('purple', 0.0024390747), ('red', 0.014886073), ('white', 0.30354342), ('yellow', 1.6122839e-10)]"
1214,925831,"[('black', 0.22880448), ('blue', 0.04691556), ('brown', 0.00017302363), ('green', 0.54368454), ('grey', 0.00018998003), ('pink', 6.0665434e-06), ('purple', 0.00019788886), ('red', 0.0075624846), ('white', 0.17246577), ('yellow', 1.4176649e-07)]"
1215,925832,"[('black', 0.06748895), ('blue', 3.0710045e-05), ('brown', 1.3655958e-06), ('green', 0.01651467), ('grey', 0.0025728035), ('pink', 4.659985e-05), ('purple', 0.004343555), ('red', 0.0017553564), ('white', 0.907246), ('yellow', 2.5437044e-09)]"
1216,925833,"[('black', 0.16482723), ('blue', 0.12336891), ('brown', 0.00046371165), ('green', 0.0003520473), ('grey', 0.057865098), ('pink', 0.0002708234), ('purple', 6.563546e-05), ('red', 0.013837281), ('white', 0.6389492), ('yellow', 2.794037e-08)]"
1217,925834,"[('black', 0.022616662), ('blue', 8.626523e-05), ('brown', 1.0103361e-06), ('green', 4.014965e-06), ('grey', 0.0077822516), ('pink', 1.0141888e-08), ('purple', 3.622209e-08), ('red', 0.0039136396), ('white', 0.96559614), ('yellow', 2.0248099e-09)]"
1218,925835,"[('black', 0.16714682), ('blue', 0.0012173044), ('brown', 8.116821e-05), ('green', 0.13520479), ('grey', 0.0007059045), ('pink', 2.339414e-06), ('purple', 0.00010343702), ('red', 0.65344644), ('white', 0.040424306), ('yellow', 0.0016675559)]"
1219,925836,"[('black', 0.94729245), ('blue', 0.0015467766), ('brown', 1.160068e-06), ('green', 3.562412e-07), ('grey', 2.0959692e-06), ('pink', 1.8590723e-07), ('purple', 0.00026452338), ('red', 3.1996937e-05), ('white', 0.05086044), ('yellow', 5.6732846e-10)]"
1220,925837,"[('black', 0.43754476), ('blue', 0.0045049074), ('brown', 0.0005151696), ('green', 0.0018761347), ('grey', 0.017271183), ('pink', 1.245813e-06), ('purple', 0.0026682958), ('red', 0.0047127535), ('white', 0.53090554), ('yellow', 5.9925154e-09)]"
1221,925839,"[('black', 0.046931844), ('blue', 0.010994833), ('brown', 0.0005553721), ('green', 0.13661338), ('grey', 0.00016674022), ('pink', 4.5791094e-06), ('purple', 0.027942514), ('red', 0.02652699), ('white', 0.75026387), ('yellow', 2.032631e-09)]"
1222,925841,"[('black', 0.33745125), ('blue', 0.28618583), ('brown', 0.00022258318), ('green', 0.023376781), ('grey', 0.0009023659), ('pink', 4.5482243e-06), ('purple', 0.00041362524), ('red', 0.017892586), ('white', 0.33355036), ('yellow', 1.9195654e-09)]"
1223,925842,"[('black', 0.04515077), ('blue', 0.0421671), ('brown', 9.24991e-06), ('green', 0.0015289449), ('grey', 0.007861847), ('pink', 0.00034991608), ('purple', 0.02590576), ('red', 0.801502), ('white', 0.075524524), ('yellow', 2.5293484e-10)]"
1224,925843,"[('black', 0.003187762), ('blue', 0.03827864), ('brown', 1.5796331e-05), ('green', 0.0026634138), ('grey', 0.0003524722), ('pink', 3.4215154e-07), ('purple', 0.0017735666), ('red', 0.037070088), ('white', 0.9166578), ('yellow', 7.848727e-09)]"
1225,925844,"[('black', 0.33309978), ('blue', 0.06921951), ('brown', 0.0011616864), ('green', 0.019686699), ('grey', 0.024177397), ('pink', 0.035041828), ('purple', 5.9721642e-05), ('red', 0.09238562), ('white', 0.42516765), ('yellow', 9.5930794e-08)]"
1226,925845,"[('black', 0.9575892), ('blue', 0.001976427), ('brown', 0.00044756255), ('green', 0.00532336), ('grey', 1.729652e-05), ('pink', 5.3289805e-06), ('purple', 6.964875e-05), ('red', 0.00012812321), ('white', 0.034443058), ('yellow', 7.579951e-09)]"
1227,925847,"[('black', 0.07645125), ('blue', 0.11010197), ('brown', 0.015272556), ('green', 0.00023977089), ('grey', 0.018070038), ('pink', 1.2430443e-08), ('purple', 0.00010387194), ('red', 0.0018711676), ('white', 0.7778894), ('yellow', 2.1680017e-11)]"
1228,925848,"[('black', 0.6790512), ('blue', 0.013390445), ('brown', 0.00013174687), ('green', 0.00046469108), ('grey', 0.09163493), ('pink', 6.3777893e-06), ('purple', 0.020484148), ('red', 0.07995042), ('white', 0.11488599), ('yellow', 1.02895484e-10)]"
