,ID,Predictions
411,251543,"[('black', 0.0009350926), ('blue', 0.0010933257), ('brown', 9.59977e-05), ('green', 0.7563586), ('grey', 0.026936192), ('pink', 2.7854985e-05), ('purple', 0.01164706), ('red', 0.098109186), ('white', 0.10479664), ('yellow', 2.9997485e-10)]"
412,251544,"[('black', 0.64342797), ('blue', 0.004843486), ('brown', 0.0024023138), ('green', 0.022187375), ('grey', 0.00022533142), ('pink', 1.2795956e-06), ('purple', 0.10415891), ('red', 0.018470481), ('white', 0.20428208), ('yellow', 8.023068e-07)]"
413,251545,"[('black', 0.18693827), ('blue', 7.220062e-05), ('brown', 1.2088914e-07), ('green', 0.011568577), ('grey', 0.00020305168), ('pink', 0.00015867704), ('purple', 0.008383803), ('red', 0.004638426), ('white', 0.788037), ('yellow', 1.6026725e-11)]"
414,251546,"[('black', 0.007700006), ('blue', 0.0040682815), ('brown', 0.00090683566), ('green', 0.60224986), ('grey', 0.06064199), ('pink', 3.0814816e-05), ('purple', 0.024301823), ('red', 0.22798564), ('white', 0.072114766), ('yellow', 2.772784e-09)]"
415,251547,"[('black', 0.36886466), ('blue', 0.032297004), ('brown', 0.0005385871), ('green', 0.33479083), ('grey', 0.03042762), ('pink', 6.939931e-05), ('purple', 0.06279121), ('red', 0.08828335), ('white', 0.08193706), ('yellow', 2.1463073e-07)]"
416,251548,"[('black', 0.026427258), ('blue', 0.4687633), ('brown', 0.008237218), ('green', 0.0006458881), ('grey', 0.007603955), ('pink', 0.00027318802), ('purple', 7.4181384e-07), ('red', 0.34311682), ('white', 0.14493164), ('yellow', 5.1981204e-11)]"
417,251549,"[('black', 0.4040932), ('blue', 0.18010502), ('brown', 1.1296659e-05), ('green', 0.05434037), ('grey', 0.10464156), ('pink', 1.6662024e-07), ('purple', 0.0030193885), ('red', 0.2533269), ('white', 0.00046209947), ('yellow', 3.6003286e-13)]"
418,251550,"[('black', 0.48834747), ('blue', 0.037623998), ('brown', 5.780459e-06), ('green', 0.09021742), ('grey', 0.011352674), ('pink', 0.00015555773), ('purple', 0.1405612), ('red', 0.0056515844), ('white', 0.22608441), ('yellow', 3.0034375e-09)]"
419,251551,"[('black', 0.024988566), ('blue', 0.008030083), ('brown', 0.000605068), ('green', 0.18832818), ('grey', 0.10999007), ('pink', 1.5967938e-05), ('purple', 0.06973282), ('red', 0.46048954), ('white', 0.13781959), ('yellow', 1.48248e-08)]"
420,251552,"[('black', 0.035453487), ('blue', 0.0007067295), ('brown', 0.00022181634), ('green', 0.1694737), ('grey', 0.026750468), ('pink', 5.2766856e-05), ('purple', 0.18110573), ('red', 0.5463712), ('white', 0.039864164), ('yellow', 7.055071e-10)]"
421,251553,"[('black', 0.33878484), ('blue', 0.004088704), ('brown', 4.609235e-05), ('green', 0.09280749), ('grey', 0.0021275452), ('pink', 5.510013e-05), ('purple', 0.0767847), ('red', 0.45928866), ('white', 0.026016876), ('yellow', 6.1887313e-09)]"
422,251554,"[('black', 0.000139594), ('blue', 0.9949596), ('brown', 6.3756055e-08), ('green', 3.65235e-05), ('grey', 3.96825e-05), ('pink', 8.7757435e-06), ('purple', 3.1116753e-05), ('red', 0.0007788007), ('white', 0.00400579), ('yellow', 7.029525e-10)]"
423,251555,"[('black', 0.21794964), ('blue', 0.0044866246), ('brown', 2.6759782e-05), ('green', 0.1525637), ('grey', 0.019031594), ('pink', 5.1848732e-05), ('purple', 0.05598008), ('red', 0.21738338), ('white', 0.3325263), ('yellow', 1.43497e-09)]"
424,251556,"[('black', 0.064594746), ('blue', 0.06592909), ('brown', 0.0017393723), ('green', 0.0004006646), ('grey', 0.019525064), ('pink', 3.5339457e-07), ('purple', 0.0045910696), ('red', 0.070313), ('white', 0.7729066), ('yellow', 6.523015e-09)]"
425,251557,"[('black', 0.51932174), ('blue', 0.00028521972), ('brown', 0.001983491), ('green', 0.38161433), ('grey', 0.00011129045), ('pink', 2.59517e-06), ('purple', 0.0150899), ('red', 0.007624527), ('white', 0.0739669), ('yellow', 4.704314e-09)]"
426,251558,"[('black', 0.014372277), ('blue', 0.015947426), ('brown', 0.00075813144), ('green', 0.53114486), ('grey', 0.031634044), ('pink', 1.4119402e-05), ('purple', 0.023670223), ('red', 0.2516811), ('white', 0.1307778), ('yellow', 7.4085564e-09)]"
427,251559,"[('black', 0.81752944), ('blue', 0.00076704513), ('brown', 3.9198483e-05), ('green', 0.051248927), ('grey', 0.00016894282), ('pink', 8.5991064e-07), ('purple', 0.0015393991), ('red', 0.004355132), ('white', 0.124350995), ('yellow', 1.0686896e-09)]"
428,251560,"[('black', 0.46129957), ('blue', 0.048106257), ('brown', 0.0037268605), ('green', 0.05959577), ('grey', 0.0018413299), ('pink', 1.7230492e-06), ('purple', 0.059356634), ('red', 0.28607798), ('white', 0.07999322), ('yellow', 6.953308e-07)]"
429,251561,"[('black', 0.8660494), ('blue', 2.801624e-05), ('brown', 6.4188054e-05), ('green', 0.09828118), ('grey', 6.8859754e-06), ('pink', 2.2290166e-07), ('purple', 0.0002512961), ('red', 0.0002261075), ('white', 0.03509273), ('yellow', 8.6456e-10)]"
430,251562,"[('black', 0.014162789), ('blue', 0.0059735677), ('brown', 4.347936e-05), ('green', 0.45756277), ('grey', 0.0546264), ('pink', 1.6388973e-05), ('purple', 0.07058726), ('red', 0.11522577), ('white', 0.2818016), ('yellow', 9.985964e-10)]"
431,251563,"[('black', 0.93633974), ('blue', 0.0072914353), ('brown', 0.00015263102), ('green', 0.008263413), ('grey', 0.0010081645), ('pink', 1.5350273e-05), ('purple', 0.02264917), ('red', 0.005034049), ('white', 0.019245874), ('yellow', 7.0457375e-08)]"
432,251564,"[('black', 0.250792), ('blue', 0.0056582373), ('brown', 0.00063173956), ('green', 0.20581168), ('grey', 0.0020766635), ('pink', 7.879893e-06), ('purple', 0.0039012972), ('red', 0.0059786155), ('white', 0.52514166), ('yellow', 1.1660207e-07)]"
433,251565,"[('black', 0.006105779), ('blue', 0.002163984), ('brown', 0.00015861233), ('green', 0.51571447), ('grey', 0.020722827), ('pink', 2.848996e-05), ('purple', 0.02286452), ('red', 0.26508656), ('white', 0.16715483), ('yellow', 1.106441e-09)]"
434,251566,"[('black', 0.0044605965), ('blue', 0.0019723226), ('brown', 0.00014296507), ('green', 0.47864386), ('grey', 0.038017094), ('pink', 2.0964831e-05), ('purple', 0.026534338), ('red', 0.11215269), ('white', 0.33805513), ('yellow', 2.4293338e-09)]"
435,251567,"[('black', 0.17378801), ('blue', 0.01571595), ('brown', 0.0023005411), ('green', 0.021437444), ('grey', 0.012258751), ('pink', 9.519509e-06), ('purple', 0.009484979), ('red', 0.012180348), ('white', 0.7528244), ('yellow', 1.6206908e-10)]"
436,251568,"[('black', 0.08657707), ('blue', 0.0047452063), ('brown', 9.939579e-06), ('green', 0.41501987), ('grey', 0.120233394), ('pink', 3.331898e-05), ('purple', 0.038384654), ('red', 0.22894755), ('white', 0.10604895), ('yellow', 2.0640469e-11)]"
437,251569,"[('black', 0.32214248), ('blue', 0.015333525), ('brown', 0.00431444), ('green', 0.3054944), ('grey', 0.0013180403), ('pink', 1.6105272e-05), ('purple', 0.1496491), ('red', 0.021079998), ('white', 0.1806518), ('yellow', 6.422181e-08)]"
438,251570,"[('black', 0.05329042), ('blue', 0.30046543), ('brown', 0.00026840478), ('green', 0.012623735), ('grey', 0.1623662), ('pink', 5.555833e-07), ('purple', 0.23981525), ('red', 0.17480588), ('white', 0.056364115), ('yellow', 2.2994434e-11)]"
439,251571,"[('black', 0.001548314), ('blue', 0.003770976), ('brown', 0.00057467376), ('green', 0.56790805), ('grey', 0.09111388), ('pink', 0.00011292194), ('purple', 0.016420163), ('red', 0.28899872), ('white', 0.029552376), ('yellow', 1.940422e-10)]"
440,251572,"[('black', 0.32056272), ('blue', 0.06988467), ('brown', 0.00055542425), ('green', 0.18158263), ('grey', 0.11195178), ('pink', 3.7856837e-05), ('purple', 0.1545051), ('red', 0.059114747), ('white', 0.10180502), ('yellow', 2.3277554e-08)]"
441,251573,"[('black', 0.5045412), ('blue', 0.00013718173), ('brown', 8.089208e-05), ('green', 0.46738324), ('grey', 6.248471e-05), ('pink', 4.608052e-06), ('purple', 0.0033382466), ('red', 0.008545089), ('white', 0.015907062), ('yellow', 1.1729627e-09)]"
442,251574,"[('black', 0.045662213), ('blue', 0.0069322544), ('brown', 0.0012027442), ('green', 0.34172443), ('grey', 0.06512129), ('pink', 2.9078816e-05), ('purple', 0.2705264), ('red', 0.24277969), ('white', 0.026021913), ('yellow', 1.8607967e-08)]"
443,251575,"[('black', 0.00013925617), ('blue', 0.9933397), ('brown', 1.5507473e-07), ('green', 3.1091935e-05), ('grey', 0.0046228743), ('pink', 1.3235045e-05), ('purple', 0.00011618878), ('red', 0.0011669565), ('white', 0.00057044136), ('yellow', 5.142535e-10)]"
444,251576,"[('black', 0.0039421185), ('blue', 0.98855746), ('brown', 7.817902e-07), ('green', 0.002297699), ('grey', 9.571107e-05), ('pink', 0.000101172816), ('purple', 0.00027835998), ('red', 0.0012001886), ('white', 0.0035264206), ('yellow', 2.052556e-08)]"
445,251577,"[('black', 0.2205909), ('blue', 0.0107443), ('brown', 0.0002553678), ('green', 0.00021890146), ('grey', 0.0211509), ('pink', 1.6595997e-05), ('purple', 0.0004728249), ('red', 0.042130716), ('white', 0.70441943), ('yellow', 4.828722e-11)]"
446,251578,"[('black', 0.32738557), ('blue', 0.0003107825), ('brown', 0.0014655208), ('green', 0.08108834), ('grey', 0.00024904718), ('pink', 1.8042905e-06), ('purple', 0.05459112), ('red', 0.013154051), ('white', 0.5217536), ('yellow', 1.0131113e-07)]"
447,251579,"[('black', 0.030554153), ('blue', 0.0099302335), ('brown', 0.00023320375), ('green', 0.6080016), ('grey', 0.0074545), ('pink', 1.1626043e-05), ('purple', 0.0867675), ('red', 0.061819106), ('white', 0.19522801), ('yellow', 2.1172978e-08)]"
448,251580,"[('black', 0.0958162), ('blue', 2.223035e-05), ('brown', 4.20489e-05), ('green', 0.018063042), ('grey', 2.8205418e-06), ('pink', 3.6125527e-07), ('purple', 0.00048100762), ('red', 0.003225136), ('white', 0.88234717), ('yellow', 1.6348188e-10)]"
449,251581,"[('black', 0.03015822), ('blue', 0.0015106931), ('brown', 5.57177e-05), ('green', 0.45232302), ('grey', 0.057902645), ('pink', 1.4252287e-05), ('purple', 0.046599615), ('red', 0.24410494), ('white', 0.16733095), ('yellow', 1.2305587e-09)]"
450,251582,"[('black', 0.014472539), ('blue', 0.0050404957), ('brown', 8.7587636e-05), ('green', 0.7005254), ('grey', 0.122200176), ('pink', 3.29526e-05), ('purple', 0.016517064), ('red', 0.05123528), ('white', 0.08988848), ('yellow', 7.518721e-09)]"
451,251583,"[('black', 0.5743145), ('blue', 0.19936255), ('brown', 8.8920846e-05), ('green', 0.003317059), ('grey', 0.14008299), ('pink', 4.5177137e-07), ('purple', 0.033059064), ('red', 0.037004348), ('white', 0.0127701275), ('yellow', 1.2366321e-11)]"
452,251584,"[('black', 0.0044203512), ('blue', 0.9346049), ('brown', 0.00011682905), ('green', 0.005630041), ('grey', 0.0062768846), ('pink', 5.6044445e-07), ('purple', 0.0009570043), ('red', 0.030908402), ('white', 0.017085005), ('yellow', 1.8642528e-13)]"
453,251585,"[('black', 0.65908074), ('blue', 0.0006512645), ('brown', 0.0005116712), ('green', 0.20787844), ('grey', 0.00059903535), ('pink', 1.091456e-06), ('purple', 0.003286943), ('red', 0.023996757), ('white', 0.1039941), ('yellow', 5.912243e-09)]"
454,251586,"[('black', 0.143905), ('blue', 0.745548), ('brown', 1.231164e-05), ('green', 0.0012207737), ('grey', 0.031093162), ('pink', 0.00015503116), ('purple', 0.04853537), ('red', 0.0013214523), ('white', 0.02820888), ('yellow', 9.54778e-10)]"
455,251587,"[('black', 0.18827884), ('blue', 0.0001164868), ('brown', 0.00010076787), ('green', 0.016869923), ('grey', 6.7376996e-06), ('pink', 5.924193e-07), ('purple', 0.0004521653), ('red', 0.1161564), ('white', 0.67801815), ('yellow', 8.752237e-10)]"
456,251588,"[('black', 0.55875397), ('blue', 0.00019968227), ('brown', 0.00011041899), ('green', 0.08545397), ('grey', 0.0005243056), ('pink', 6.5144593e-07), ('purple', 0.036152307), ('red', 0.07702179), ('white', 0.24178283), ('yellow', 3.3954167e-10)]"
457,251589,"[('black', 0.0042066653), ('blue', 0.0022193794), ('brown', 1.7073906e-05), ('green', 0.0032237382), ('grey', 2.8318565e-05), ('pink', 1.0570775e-06), ('purple', 0.00020243085), ('red', 0.15010904), ('white', 0.83999217), ('yellow', 3.6490213e-09)]"
458,251590,"[('black', 0.00075222726), ('blue', 0.0030461105), ('brown', 3.7133097e-05), ('green', 0.75514656), ('grey', 0.053167865), ('pink', 6.0463182e-05), ('purple', 0.022446832), ('red', 0.10851314), ('white', 0.056829683), ('yellow', 4.4506349e-10)]"
459,251591,"[('black', 0.6197982), ('blue', 0.0007092767), ('brown', 0.00122727), ('green', 0.14338405), ('grey', 1.3570642e-05), ('pink', 6.781317e-07), ('purple', 0.0003581437), ('red', 0.0116997585), ('white', 0.22280905), ('yellow', 2.886299e-10)]"
460,251592,"[('black', 0.51182026), ('blue', 0.014775686), ('brown', 0.00021267634), ('green', 0.037756085), ('grey', 0.0046251765), ('pink', 2.982895e-08), ('purple', 0.0012389182), ('red', 0.056868322), ('white', 0.37270284), ('yellow', 2.4327085e-10)]"
461,251593,"[('black', 0.26610136), ('blue', 0.010513667), ('brown', 0.0001377016), ('green', 0.1073704), ('grey', 0.047867578), ('pink', 8.947532e-06), ('purple', 0.14621365), ('red', 0.3936325), ('white', 0.028152565), ('yellow', 1.6167983e-06)]"
462,251594,"[('black', 0.7941525), ('blue', 0.037645113), ('brown', 0.00051088195), ('green', 0.0075395564), ('grey', 0.0010807039), ('pink', 2.5350266e-05), ('purple', 0.008435082), ('red', 0.024115996), ('white', 0.1264948), ('yellow', 9.804564e-09)]"
463,251595,"[('black', 0.01791221), ('blue', 0.0034298387), ('brown', 0.00020201853), ('green', 0.4781159), ('grey', 0.050423425), ('pink', 1.6440468e-05), ('purple', 0.06322199), ('red', 0.14190233), ('white', 0.24477594), ('yellow', 7.660605e-10)]"
464,251596,"[('black', 0.6725607), ('blue', 0.007705176), ('brown', 0.002270913), ('green', 0.07587313), ('grey', 0.0007304383), ('pink', 3.6100566e-06), ('purple', 0.061339952), ('red', 0.008539725), ('white', 0.17097622), ('yellow', 1.9191222e-07)]"
465,251597,"[('black', 0.0034114388), ('blue', 0.038775872), ('brown', 6.0947328e-05), ('green', 0.046338946), ('grey', 0.0046438905), ('pink', 0.00018572087), ('purple', 0.00014714838), ('red', 0.001344261), ('white', 0.9050917), ('yellow', 9.731484e-12)]"
466,251598,"[('black', 0.5955708), ('blue', 0.0029581327), ('brown', 0.00044303763), ('green', 0.07401399), ('grey', 0.004814655), ('pink', 6.2085287e-06), ('purple', 0.16544084), ('red', 0.023055995), ('white', 0.13369624), ('yellow', 4.1188265e-08)]"
467,251599,"[('black', 0.2968839), ('blue', 0.00028249717), ('brown', 0.0014433672), ('green', 0.40608954), ('grey', 4.668849e-05), ('pink', 2.4916571e-06), ('purple', 0.0056315837), ('red', 0.023129007), ('white', 0.26649076), ('yellow', 9.005541e-08)]"
468,251600,"[('black', 0.010045306), ('blue', 0.3211264), ('brown', 0.0017506006), ('green', 0.11558158), ('grey', 0.10547454), ('pink', 0.00011735452), ('purple', 0.04277812), ('red', 0.3497142), ('white', 0.053411946), ('yellow', 8.335967e-08)]"
469,251601,"[('black', 0.046165958), ('blue', 0.0053679203), ('brown', 2.6665308e-05), ('green', 0.4591045), ('grey', 0.055384677), ('pink', 3.1891315e-05), ('purple', 0.047095537), ('red', 0.2704708), ('white', 0.116352), ('yellow', 5.653482e-09)]"
470,251602,"[('black', 0.00555167), ('blue', 0.0018753342), ('brown', 0.0001953992), ('green', 0.7097831), ('grey', 0.047900237), ('pink', 2.8309516e-05), ('purple', 0.03474983), ('red', 0.14393298), ('white', 0.055983108), ('yellow', 1.5962828e-09)]"
471,251603,"[('black', 0.086683095), ('blue', 0.0034714658), ('brown', 9.613358e-05), ('green', 0.49485424), ('grey', 0.02252654), ('pink', 0.00013826085), ('purple', 0.013755602), ('red', 0.15443033), ('white', 0.22404432), ('yellow', 1.6893362e-10)]"
472,251604,"[('black', 0.078231595), ('blue', 0.0004154559), ('brown', 6.1028848e-05), ('green', 0.006832255), ('grey', 0.0010799645), ('pink', 3.477408e-07), ('purple', 0.022118146), ('red', 0.83147305), ('white', 0.059788063), ('yellow', 1.2558781e-08)]"
473,251605,"[('black', 0.617712), ('blue', 0.00038564793), ('brown', 0.0032241163), ('green', 0.048968215), ('grey', 0.00014417317), ('pink', 6.0930647e-06), ('purple', 0.040254653), ('red', 0.044623155), ('white', 0.24468186), ('yellow', 1.3177262e-08)]"
474,251606,"[('black', 0.36885643), ('blue', 0.23037583), ('brown', 4.0206787e-06), ('green', 0.13172768), ('grey', 0.017746659), ('pink', 8.178989e-05), ('purple', 0.012329288), ('red', 0.23197374), ('white', 0.0069046104), ('yellow', 9.715506e-10)]"
475,251607,"[('black', 0.0092136385), ('blue', 6.88977e-06), ('brown', 1.1560348e-06), ('green', 0.31349054), ('grey', 0.1631326), ('pink', 0.0006423889), ('purple', 0.014386346), ('red', 0.06949333), ('white', 0.4296332), ('yellow', 2.4670623e-09)]"
476,251608,"[('black', 0.005633738), ('blue', 0.0031780603), ('brown', 0.00012318259), ('green', 0.21438329), ('grey', 0.03798292), ('pink', 3.4593948e-05), ('purple', 0.042386267), ('red', 0.6585509), ('white', 0.037727036), ('yellow', 1.6637628e-09)]"
477,251609,"[('black', 0.037917573), ('blue', 0.002295635), ('brown', 0.00036069268), ('green', 0.21236844), ('grey', 0.14136107), ('pink', 3.9318486e-05), ('purple', 0.0836451), ('red', 0.41094992), ('white', 0.11106229), ('yellow', 1.2974746e-08)]"
478,251610,"[('black', 0.17576982), ('blue', 0.014048216), ('brown', 0.0028050432), ('green', 0.03200689), ('grey', 0.003347606), ('pink', 3.3845172e-06), ('purple', 0.0014519437), ('red', 0.008210334), ('white', 0.7623568), ('yellow', 1.1047209e-08)]"
479,251611,"[('black', 0.72963834), ('blue', 0.05450849), ('brown', 0.0008874837), ('green', 0.0070244623), ('grey', 0.0006318941), ('pink', 2.2819588e-06), ('purple', 0.0010390787), ('red', 0.0073355027), ('white', 0.1989325), ('yellow', 2.3316988e-09)]"
480,251612,"[('black', 0.28100273), ('blue', 0.008194599), ('brown', 0.006455416), ('green', 0.03213843), ('grey', 0.007825787), ('pink', 2.4920296e-06), ('purple', 0.26164177), ('red', 0.005460321), ('white', 0.39726728), ('yellow', 1.1157217e-05)]"
481,251613,"[('black', 0.8129655), ('blue', 0.0010477084), ('brown', 0.0008794835), ('green', 0.071273364), ('grey', 0.0003403696), ('pink', 3.8813472e-05), ('purple', 0.038864054), ('red', 0.014425261), ('white', 0.0601649), ('yellow', 6.115115e-07)]"
482,251614,"[('black', 0.488635), ('blue', 0.0133041665), ('brown', 0.0011474022), ('green', 0.048019927), ('grey', 0.0052876323), ('pink', 4.2459224e-06), ('purple', 0.21167673), ('red', 0.11318834), ('white', 0.11873627), ('yellow', 3.114688e-07)]"
483,251615,"[('black', 0.8290815), ('blue', 0.022931153), ('brown', 0.00015968132), ('green', 0.0010525871), ('grey', 0.0051803826), ('pink', 0.005185088), ('purple', 0.0010089861), ('red', 0.0030538125), ('white', 0.13234685), ('yellow', 9.2247165e-10)]"
484,251616,"[('black', 0.41595727), ('blue', 0.04214563), ('brown', 0.0015530015), ('green', 0.117590494), ('grey', 0.0074751023), ('pink', 4.61051e-05), ('purple', 0.0043373946), ('red', 0.014391278), ('white', 0.39650363), ('yellow', 2.2822937e-09)]"
485,251617,"[('black', 0.68536156), ('blue', 0.0018425559), ('brown', 0.0005355684), ('green', 0.04719857), ('grey', 0.00204685), ('pink', 1.1908774e-05), ('purple', 0.18704607), ('red', 0.022836626), ('white', 0.05312025), ('yellow', 2.4803889e-08)]"
486,251618,"[('black', 0.7404194), ('blue', 0.003360297), ('brown', 0.0007448461), ('green', 0.005604815), ('grey', 0.004310298), ('pink', 1.7108101e-07), ('purple', 0.0040953173), ('red', 0.2221311), ('white', 0.01933378), ('yellow', 1.9850011e-12)]"
487,251619,"[('black', 0.28303036), ('blue', 0.08504015), ('brown', 0.00023627932), ('green', 0.02883891), ('grey', 0.039740313), ('pink', 9.540238e-07), ('purple', 0.0016968846), ('red', 0.48183307), ('white', 0.079583056), ('yellow', 8.646834e-10)]"
488,251620,"[('black', 0.17693019), ('blue', 9.1607086e-05), ('brown', 0.0015254647), ('green', 0.06383832), ('grey', 0.00014283853), ('pink', 2.5576232e-06), ('purple', 0.008658912), ('red', 0.10382479), ('white', 0.6449853), ('yellow', 9.819436e-10)]"
489,251621,"[('black', 0.06528818), ('blue', 0.01619952), ('brown', 0.00020626897), ('green', 0.009359483), ('grey', 0.0016637213), ('pink', 2.563631e-06), ('purple', 0.037353653), ('red', 0.84215385), ('white', 0.02777265), ('yellow', 6.2183747e-09)]"
490,251622,"[('black', 0.77885795), ('blue', 0.00075577846), ('brown', 0.0004516507), ('green', 0.00087298057), ('grey', 8.268674e-06), ('pink', 5.3672777e-09), ('purple', 6.5571774e-05), ('red', 0.14280044), ('white', 0.076186955), ('yellow', 3.2330345e-07)]"
491,251623,"[('black', 0.5926956), ('blue', 0.008035132), ('brown', 0.0027839097), ('green', 0.03848174), ('grey', 0.0060131704), ('pink', 2.050439e-05), ('purple', 0.0012789891), ('red', 0.036391273), ('white', 0.3142983), ('yellow', 1.3875281e-06)]"
492,251624,"[('black', 0.08901885), ('blue', 0.0005025528), ('brown', 1.0167759e-06), ('green', 0.017552806), ('grey', 0.00019619684), ('pink', 0.008071838), ('purple', 0.0006739409), ('red', 0.0037251099), ('white', 0.8802577), ('yellow', 7.1423427e-09)]"
493,251625,"[('black', 0.821152), ('blue', 0.004314043), ('brown', 0.0003672119), ('green', 0.022290232), ('grey', 0.00023111577), ('pink', 1.3917588e-06), ('purple', 0.01708608), ('red', 0.010574967), ('white', 0.12398297), ('yellow', 2.3362727e-09)]"
494,251626,"[('black', 0.45067105), ('blue', 0.046463087), ('brown', 1.2369329e-05), ('green', 0.099530935), ('grey', 0.12806477), ('pink', 1.2750685e-05), ('purple', 0.14205791), ('red', 0.110540316), ('white', 0.022646893), ('yellow', 3.082257e-08)]"
495,251627,"[('black', 0.11764875), ('blue', 0.03702208), ('brown', 0.0010808654), ('green', 0.03952241), ('grey', 0.026174786), ('pink', 8.201453e-05), ('purple', 0.0047162115), ('red', 0.019890713), ('white', 0.75386196), ('yellow', 2.0498665e-07)]"
496,251628,"[('black', 0.1578584), ('blue', 0.0012924082), ('brown', 0.00015961476), ('green', 0.025374794), ('grey', 0.00055833574), ('pink', 2.3580692e-06), ('purple', 0.003866286), ('red', 0.0122325), ('white', 0.7986553), ('yellow', 1.186366e-09)]"
497,251629,"[('black', 0.817851), ('blue', 0.11433445), ('brown', 0.00015597686), ('green', 0.05862712), ('grey', 0.00038011934), ('pink', 0.00013800347), ('purple', 0.0020764968), ('red', 0.0008681193), ('white', 0.005568665), ('yellow', 5.7788295e-08)]"
498,251630,"[('black', 0.017991073), ('blue', 0.0079695545), ('brown', 0.0003814726), ('green', 0.6060981), ('grey', 0.054805063), ('pink', 1.6487798e-05), ('purple', 0.1348452), ('red', 0.053124562), ('white', 0.12476852), ('yellow', 6.488136e-09)]"
499,251631,"[('black', 0.11704902), ('blue', 0.048217475), ('brown', 0.0018449111), ('green', 0.10699881), ('grey', 0.0015352136), ('pink', 2.647069e-05), ('purple', 0.0016022507), ('red', 0.007249156), ('white', 0.71547663), ('yellow', 2.2378177e-09)]"
500,251632,"[('black', 0.06765648), ('blue', 0.010051865), ('brown', 3.048337e-05), ('green', 0.56480634), ('grey', 0.06524952), ('pink', 4.347958e-05), ('purple', 0.016607406), ('red', 0.06822197), ('white', 0.20733249), ('yellow', 1.0333713e-08)]"
501,251633,"[('black', 0.34220293), ('blue', 0.012651472), ('brown', 0.00035737274), ('green', 0.034351196), ('grey', 0.006030959), ('pink', 1.0406126e-05), ('purple', 0.23125832), ('red', 0.3350418), ('white', 0.038094737), ('yellow', 7.997787e-07)]"
502,251634,"[('black', 0.48234937), ('blue', 0.012487909), ('brown', 7.038312e-06), ('green', 0.29515132), ('grey', 0.027134335), ('pink', 6.3018554e-08), ('purple', 2.029057e-06), ('red', 0.017414104), ('white', 0.16545378), ('yellow', 3.6085343e-11)]"
503,251635,"[('black', 0.061408274), ('blue', 0.035517883), ('brown', 0.0021257203), ('green', 0.023204507), ('grey', 0.005337785), ('pink', 0.0017150242), ('purple', 0.00013550451), ('red', 0.008649353), ('white', 0.86190593), ('yellow', 5.2354054e-09)]"
504,251636,"[('black', 0.48558363), ('blue', 0.1803425), ('brown', 0.011363082), ('green', 0.033614215), ('grey', 0.0011064804), ('pink', 3.9489038e-05), ('purple', 0.0041563925), ('red', 0.04073873), ('white', 0.24305534), ('yellow', 1.3137145e-07)]"
505,251637,"[('black', 0.509248), ('blue', 0.027135748), ('brown', 0.0058884756), ('green', 0.12043949), ('grey', 0.007471496), ('pink', 0.00052673504), ('purple', 0.0006498059), ('red', 0.06314451), ('white', 0.2654957), ('yellow', 2.16223e-09)]"
506,251638,"[('black', 0.0034034445), ('blue', 0.0020782945), ('brown', 0.0015293198), ('green', 0.00062898337), ('grey', 0.009993744), ('pink', 5.0441736e-07), ('purple', 0.5851138), ('red', 0.39237458), ('white', 0.0048773666), ('yellow', 8.881611e-09)]"
507,251639,"[('black', 0.03638656), ('blue', 0.011366248), ('brown', 3.2725206e-05), ('green', 0.63192815), ('grey', 0.010401409), ('pink', 2.015665e-05), ('purple', 0.013974112), ('red', 0.1044296), ('white', 0.19146095), ('yellow', 1.9852662e-09)]"
508,251640,"[('black', 0.063261785), ('blue', 1.641421e-05), ('brown', 1.4073322e-06), ('green', 0.032633267), ('grey', 0.00046937933), ('pink', 0.00137933), ('purple', 0.00037236494), ('red', 0.0020102998), ('white', 0.89985573), ('yellow', 6.288567e-11)]"
509,251641,"[('black', 0.2992722), ('blue', 0.025609525), ('brown', 0.00019296436), ('green', 0.002714879), ('grey', 0.0011760321), ('pink', 6.371353e-05), ('purple', 0.0004428842), ('red', 0.0055697197), ('white', 0.66495806), ('yellow', 1.2240528e-08)]"
510,251642,"[('black', 0.0059959134), ('blue', 0.008044903), ('brown', 0.00013469272), ('green', 0.4167472), ('grey', 0.043164734), ('pink', 5.9218048e-05), ('purple', 0.052439354), ('red', 0.36193818), ('white', 0.11147581), ('yellow', 1.2612361e-09)]"
511,251643,"[('black', 0.10117485), ('blue', 0.0003899712), ('brown', 6.011325e-05), ('green', 0.0027095606), ('grey', 0.00029488944), ('pink', 2.6207979e-06), ('purple', 1.9812662e-05), ('red', 0.00084213447), ('white', 0.8945052), ('yellow', 8.8751426e-07)]"
512,251644,"[('black', 0.69064534), ('blue', 0.027648902), ('brown', 0.0030668452), ('green', 0.01062023), ('grey', 0.00033498043), ('pink', 0.00021894596), ('purple', 0.00032244757), ('red', 0.0009033473), ('white', 0.26623905), ('yellow', 6.3601885e-10)]"
513,251645,"[('black', 0.16014448), ('blue', 0.7472428), ('brown', 0.0006793468), ('green', 0.030552918), ('grey', 0.002034835), ('pink', 0.0005959598), ('purple', 0.00091909134), ('red', 0.002274565), ('white', 0.055555973), ('yellow', 3.934328e-09)]"
514,251646,"[('black', 0.30999988), ('blue', 0.008406756), ('brown', 0.0066157775), ('green', 0.12451383), ('grey', 0.00203143), ('pink', 2.2271583e-05), ('purple', 0.0034155543), ('red', 0.012101803), ('white', 0.53289264), ('yellow', 4.7503756e-10)]"
