,ID,Predictions
275,984301,"[('black', 0.11501762), ('blue', 0.006065695), ('brown', 0.000101834914), ('green', 0.1988221), ('grey', 0.0026461682), ('pink', 0.00011444891), ('purple', 0.0020749583), ('red', 0.2615502), ('white', 0.41360703), ('yellow', 1.9277973e-11)]"
276,984305,"[('black', 0.6763336), ('blue', 0.013020755), ('brown', 0.00025421122), ('green', 0.11934993), ('grey', 0.047531746), ('pink', 4.740381e-06), ('purple', 0.00114365), ('red', 0.045173462), ('white', 0.09718788), ('yellow', 9.534686e-12)]"
277,984306,"[('black', 0.03890022), ('blue', 0.1953678), ('brown', 0.0022565385), ('green', 0.000114682945), ('grey', 0.015891949), ('pink', 1.4271203e-06), ('purple', 0.025319617), ('red', 0.00042652816), ('white', 0.72172123), ('yellow', 3.200697e-11)]"
278,984307,"[('black', 0.42431375), ('blue', 0.009895583), ('brown', 2.9632662e-05), ('green', 0.17004181), ('grey', 0.0014616962), ('pink', 0.00027008765), ('purple', 0.0012625725), ('red', 0.0078068175), ('white', 0.38491806), ('yellow', 1.6721987e-08)]"
279,984311,"[('black', 0.9795424), ('blue', 0.0018472703), ('brown', 0.00020179836), ('green', 0.0014918164), ('grey', 0.0014460062), ('pink', 4.3806182e-08), ('purple', 4.4957964e-05), ('red', 0.0007548054), ('white', 0.014670928), ('yellow', 2.0066846e-11)]"
280,984312,"[('black', 0.6882789), ('blue', 0.00011455205), ('brown', 0.00048924953), ('green', 0.002510567), ('grey', 0.010542659), ('pink', 0.00045746285), ('purple', 0.00012985301), ('red', 0.0008481704), ('white', 0.2966287), ('yellow', 7.384258e-11)]"
281,984313,"[('black', 0.51384133), ('blue', 0.025325151), ('brown', 0.0054700575), ('green', 0.039457574), ('grey', 0.041855536), ('pink', 2.8974732e-06), ('purple', 0.0004891089), ('red', 0.06784656), ('white', 0.30571175), ('yellow', 2.5336957e-08)]"
282,984314,"[('black', 0.009398234), ('blue', 0.00014399517), ('brown', 1.6302145e-07), ('green', 0.00014413918), ('grey', 7.916359e-06), ('pink', 1.7675591e-05), ('purple', 1.1726021e-06), ('red', 0.00033420676), ('white', 0.9899524), ('yellow', 1.9831476e-12)]"
283,984316,"[('black', 0.9351498), ('blue', 0.000750751), ('brown', 0.011652153), ('green', 0.0034896804), ('grey', 0.0063365195), ('pink', 0.00024968068), ('purple', 0.0001637496), ('red', 0.001945696), ('white', 0.040261872), ('yellow', 3.58784e-11)]"
284,984318,"[('black', 0.44832718), ('blue', 0.102981895), ('brown', 0.006759616), ('green', 0.016122712), ('grey', 0.036610506), ('pink', 1.3078974e-06), ('purple', 0.00032326873), ('red', 0.12173642), ('white', 0.2671371), ('yellow', 5.20259e-09)]"
285,984319,"[('black', 0.15129717), ('blue', 0.007917061), ('brown', 0.5159957), ('green', 0.16455637), ('grey', 0.020077357), ('pink', 6.8998406e-07), ('purple', 0.0039792787), ('red', 0.038943287), ('white', 0.09723272), ('yellow', 2.653315e-07)]"
286,984322,"[('black', 0.81021065), ('blue', 0.00015750244), ('brown', 0.000719124), ('green', 0.0013833375), ('grey', 0.00058544707), ('pink', 7.908866e-09), ('purple', 0.00034402224), ('red', 0.0008996949), ('white', 0.18570036), ('yellow', 7.78263e-16)]"
287,984326,"[('black', 0.018722277), ('blue', 0.0023592256), ('brown', 3.5203317e-05), ('green', 0.77058643), ('grey', 0.0009167034), ('pink', 4.640835e-08), ('purple', 0.00017924565), ('red', 0.17669937), ('white', 0.030501448), ('yellow', 5.9242823e-12)]"
288,984329,"[('black', 0.041110825), ('blue', 0.005511442), ('brown', 2.4029236e-05), ('green', 0.0005036268), ('grey', 0.0015556058), ('pink', 3.0596627e-06), ('purple', 2.3251052e-05), ('red', 0.93452233), ('white', 0.016739018), ('yellow', 6.791888e-06)]"
289,984331,"[('black', 0.0009720191), ('blue', 0.0006799416), ('brown', 0.002033682), ('green', 5.571619e-06), ('grey', 0.0002696565), ('pink', 2.7982507e-08), ('purple', 2.926526e-10), ('red', 0.002496324), ('white', 0.9935428), ('yellow', 3.5641645e-09)]"
290,984332,"[('black', 0.043656524), ('blue', 0.0031947454), ('brown', 5.598356e-05), ('green', 0.047170833), ('grey', 0.002399463), ('pink', 6.2383085e-09), ('purple', 2.2584396e-05), ('red', 0.0043260455), ('white', 0.8991738), ('yellow', 6.065845e-11)]"
291,984333,"[('black', 0.056984395), ('blue', 0.006731145), ('brown', 9.14202e-05), ('green', 0.029758861), ('grey', 0.0076476065), ('pink', 0.0015014863), ('purple', 0.0024379338), ('red', 0.7221693), ('white', 0.17267784), ('yellow', 1.2602717e-09)]"
292,984334,"[('black', 0.8786501), ('blue', 0.013460915), ('brown', 1.619259e-05), ('green', 8.870475e-05), ('grey', 0.0378689), ('pink', 8.0871295e-08), ('purple', 4.2065294e-06), ('red', 0.06956182), ('white', 0.00034902667), ('yellow', 9.519793e-12)]"
293,984336,"[('black', 0.41466105), ('blue', 0.51477206), ('brown', 0.00012998637), ('green', 0.0018388103), ('grey', 0.0023081629), ('pink', 1.01856585e-07), ('purple', 0.008979479), ('red', 0.005385219), ('white', 0.051925074), ('yellow', 1.09939675e-08)]"
294,984337,"[('black', 0.20318533), ('blue', 0.011113052), ('brown', 6.7851042e-06), ('green', 0.014283602), ('grey', 0.0024382726), ('pink', 2.0021347e-05), ('purple', 6.505316e-05), ('red', 0.0017466946), ('white', 0.76714116), ('yellow', 7.2500512e-09)]"
295,984338,"[('black', 0.3760602), ('blue', 2.2505788e-05), ('brown', 0.00010080625), ('green', 0.11256367), ('grey', 0.00027438172), ('pink', 8.701663e-10), ('purple', 4.8380235e-07), ('red', 0.0029104028), ('white', 0.50806755), ('yellow', 1.4949396e-09)]"
296,984340,"[('black', 0.0462958), ('blue', 0.16240391), ('brown', 0.0410963), ('green', 0.10249019), ('grey', 0.07513346), ('pink', 0.0010211933), ('purple', 9.415101e-05), ('red', 0.32376826), ('white', 0.24769498), ('yellow', 1.7608236e-06)]"
297,984343,"[('black', 0.72425973), ('blue', 0.054001924), ('brown', 0.0027059866), ('green', 0.083130874), ('grey', 0.00739553), ('pink', 2.93013e-07), ('purple', 0.00018999878), ('red', 0.060441922), ('white', 0.067873776), ('yellow', 1.1567494e-09)]"
298,984344,"[('black', 0.236933), ('blue', 0.004123673), ('brown', 0.002164964), ('green', 0.023566457), ('grey', 0.00068458635), ('pink', 7.136431e-05), ('purple', 0.005633727), ('red', 0.02474534), ('white', 0.70207685), ('yellow', 1.1825804e-09)]"
299,984345,"[('black', 0.7283765), ('blue', 0.050826155), ('brown', 0.004662307), ('green', 0.0008020753), ('grey', 0.009474405), ('pink', 1.3358814e-09), ('purple', 0.00067573984), ('red', 0.02337828), ('white', 0.18180452), ('yellow', 1.65733e-12)]"
300,984346,"[('black', 0.0026997519), ('blue', 9.1096816e-05), ('brown', 1.7204171e-05), ('green', 0.0861328), ('grey', 0.016731014), ('pink', 7.703966e-05), ('purple', 0.00019329684), ('red', 0.008876018), ('white', 0.8851817), ('yellow', 8.326449e-12)]"
301,984347,"[('black', 0.9566362), ('blue', 0.0056950105), ('brown', 0.00040248773), ('green', 0.0019393306), ('grey', 0.008037751), ('pink', 0.001236802), ('purple', 0.00010473358), ('red', 0.012677323), ('white', 0.013270321), ('yellow', 1.0034593e-10)]"
302,984348,"[('black', 0.53759503), ('blue', 0.005753878), ('brown', 0.35306138), ('green', 5.6892677e-05), ('grey', 0.003104908), ('pink', 4.9634793e-05), ('purple', 4.8223443e-05), ('red', 0.091439225), ('white', 0.0088908635), ('yellow', 6.1231445e-12)]"
303,984349,"[('black', 0.063559674), ('blue', 0.06480536), ('brown', 0.00010702653), ('green', 0.28462443), ('grey', 0.057467397), ('pink', 8.149261e-06), ('purple', 0.0011161614), ('red', 0.44170353), ('white', 0.0866084), ('yellow', 1.10481e-08)]"
304,984350,"[('black', 0.021879345), ('blue', 0.0047218585), ('brown', 0.012566647), ('green', 0.027463166), ('grey', 0.023568938), ('pink', 1.6333533e-07), ('purple', 3.2427553e-05), ('red', 0.035713386), ('white', 0.8740541), ('yellow', 8.8474536e-08)]"
305,984351,"[('black', 0.106885776), ('blue', 0.024684155), ('brown', 0.00038325862), ('green', 0.3193187), ('grey', 0.05236891), ('pink', 1.7583216e-07), ('purple', 0.00014909901), ('red', 0.4956584), ('white', 0.00054998614), ('yellow', 1.487648e-06)]"
306,984354,"[('black', 0.12894437), ('blue', 0.011492411), ('brown', 0.0056362757), ('green', 0.1072409), ('grey', 0.0043766615), ('pink', 1.0952817e-06), ('purple', 0.0008713161), ('red', 0.3115311), ('white', 0.42990595), ('yellow', 2.8051341e-09)]"
307,984357,"[('black', 0.8422241), ('blue', 0.006664771), ('brown', 0.044744328), ('green', 0.0041986746), ('grey', 0.087626524), ('pink', 2.3264617e-12), ('purple', 0.0014775102), ('red', 0.010378668), ('white', 0.0026853636), ('yellow', 2.608976e-11)]"
308,984362,"[('black', 0.5613964), ('blue', 0.014731573), ('brown', 4.213841e-05), ('green', 0.13866784), ('grey', 0.00064238), ('pink', 0.00082411506), ('purple', 0.0005634617), ('red', 0.01535902), ('white', 0.26777297), ('yellow', 2.2299657e-08)]"
309,984363,"[('black', 0.016339121), ('blue', 0.0037948296), ('brown', 0.004983835), ('green', 7.685343e-06), ('grey', 0.0352778), ('pink', 8.113861e-09), ('purple', 0.042290986), ('red', 0.0015028373), ('white', 0.89580286), ('yellow', 1.8480837e-11)]"
310,984364,"[('black', 0.045074005), ('blue', 0.008954838), ('brown', 9.4005605e-05), ('green', 0.028984748), ('grey', 0.0063954876), ('pink', 0.0002665272), ('purple', 0.0017829546), ('red', 0.0018054172), ('white', 0.90664196), ('yellow', 4.4650605e-10)]"
311,984366,"[('black', 0.97932017), ('blue', 1.7356166e-05), ('brown', 1.7164226e-06), ('green', 0.000107581676), ('grey', 0.0008433081), ('pink', 2.5233265e-10), ('purple', 0.00010655814), ('red', 0.0004538455), ('white', 0.019149432), ('yellow', 7.158091e-14)]"
312,984367,"[('black', 0.17456056), ('blue', 0.08667125), ('brown', 0.00015051194), ('green', 0.021455666), ('grey', 0.00932642), ('pink', 5.844269e-06), ('purple', 0.0033145205), ('red', 0.03340837), ('white', 0.67110693), ('yellow', 3.0010774e-09)]"
313,984369,"[('black', 0.025343765), ('blue', 2.5571648e-05), ('brown', 2.6844082e-05), ('green', 7.0895144e-06), ('grey', 0.017011883), ('pink', 4.6795186e-08), ('purple', 1.3169787e-05), ('red', 0.35891974), ('white', 0.5986519), ('yellow', 1.5588408e-12)]"
314,984370,"[('black', 0.0052522332), ('blue', 0.0007079171), ('brown', 0.00016656562), ('green', 0.015102137), ('grey', 0.0018850694), ('pink', 0.00044914946), ('purple', 9.6277305e-05), ('red', 0.97464436), ('white', 0.0016963142), ('yellow', 5.4255567e-10)]"
315,984373,"[('black', 0.84878683), ('blue', 0.08423192), ('brown', 0.0024810813), ('green', 0.00034102917), ('grey', 0.0030227476), ('pink', 1.9931425e-09), ('purple', 1.0071458e-05), ('red', 0.023872813), ('white', 0.037253562), ('yellow', 2.54885e-09)]"
316,984377,"[('black', 0.9650676), ('blue', 0.020822452), ('brown', 0.0002691233), ('green', 0.0029916447), ('grey', 0.0005840686), ('pink', 0.00011721657), ('purple', 0.0011717326), ('red', 0.0023850198), ('white', 0.006591132), ('yellow', 1.0817186e-09)]"
317,984379,"[('black', 0.00010540727), ('blue', 1.8324727e-05), ('brown', 0.00012349054), ('green', 8.043929e-06), ('grey', 6.51469e-07), ('pink', 5.514532e-09), ('purple', 4.0300307e-07), ('red', 0.00038663016), ('white', 0.99935716), ('yellow', 4.0426524e-09)]"
318,984381,"[('black', 0.001039163), ('blue', 0.008290973), ('brown', 0.0004383942), ('green', 0.00035408113), ('grey', 0.008506842), ('pink', 3.8811228e-07), ('purple', 0.0013973762), ('red', 0.004977429), ('white', 0.9749953), ('yellow', 6.7734243e-12)]"
319,984385,"[('black', 0.0016485458), ('blue', 3.2358894e-06), ('brown', 9.223718e-05), ('green', 1.4919284e-05), ('grey', 0.0008607726), ('pink', 5.571243e-09), ('purple', 6.9795156e-08), ('red', 0.99703467), ('white', 0.00034550388), ('yellow', 3.7802574e-11)]"
320,984387,"[('black', 0.46146742), ('blue', 0.03195698), ('brown', 0.005353519), ('green', 0.027046315), ('grey', 0.0007806305), ('pink', 2.7087356e-06), ('purple', 0.0010440532), ('red', 0.001732605), ('white', 0.47061574), ('yellow', 3.6888614e-10)]"
321,984388,"[('black', 0.012825544), ('blue', 0.4255378), ('brown', 6.0735974e-06), ('green', 0.00016082649), ('grey', 0.0041253623), ('pink', 2.2839787e-08), ('purple', 0.00010476441), ('red', 0.000690175), ('white', 0.5565494), ('yellow', 1.4648862e-08)]"
322,984389,"[('black', 0.2707918), ('blue', 0.07269937), ('brown', 2.301299e-05), ('green', 0.086364254), ('grey', 0.009571506), ('pink', 4.334679e-07), ('purple', 0.0037971), ('red', 0.07781079), ('white', 0.47894174), ('yellow', 2.7410398e-09)]"
323,984390,"[('black', 0.04341547), ('blue', 5.4145858e-05), ('brown', 0.0022757084), ('green', 0.88666815), ('grey', 0.00039223468), ('pink', 3.4408124e-06), ('purple', 0.0005358718), ('red', 0.007668725), ('white', 0.058986224), ('yellow', 2.4976413e-11)]"
324,984391,"[('black', 0.8359671), ('blue', 0.011519612), ('brown', 9.011419e-08), ('green', 0.09962061), ('grey', 0.0070515824), ('pink', 1.1019183e-07), ('purple', 8.892116e-06), ('red', 0.005859854), ('white', 0.03997219), ('yellow', 3.1561892e-11)]"
325,984392,"[('black', 0.017871097), ('blue', 0.008377739), ('brown', 0.00012413264), ('green', 0.00087319274), ('grey', 0.02159814), ('pink', 2.4271051e-08), ('purple', 0.00054771145), ('red', 0.120455556), ('white', 0.8301524), ('yellow', 7.224475e-14)]"
326,984394,"[('black', 0.57156014), ('blue', 0.006990936), ('brown', 0.03288145), ('green', 2.8247201e-05), ('grey', 0.004349689), ('pink', 5.960065e-08), ('purple', 2.2432907e-06), ('red', 0.0023638748), ('white', 0.38182327), ('yellow', 3.267299e-11)]"
327,984400,"[('black', 0.90305537), ('blue', 0.0326062), ('brown', 0.00013381339), ('green', 0.002107439), ('grey', 0.00061019603), ('pink', 4.3598344e-08), ('purple', 3.5597814e-06), ('red', 0.0019049734), ('white', 0.059578415), ('yellow', 2.753972e-10)]"
328,984404,"[('black', 0.86955124), ('blue', 0.01754357), ('brown', 0.00028075828), ('green', 0.004810657), ('grey', 0.002059667), ('pink', 2.5602426e-07), ('purple', 7.790099e-06), ('red', 0.07674023), ('white', 0.029005779), ('yellow', 4.1351536e-09)]"
329,984405,"[('black', 0.028048296), ('blue', 0.6668214), ('brown', 0.00013465305), ('green', 0.08699475), ('grey', 0.0066390694), ('pink', 4.4050537e-07), ('purple', 0.021211414), ('red', 0.17482086), ('white', 0.01532915), ('yellow', 2.8283619e-08)]"
330,984406,"[('black', 0.30278456), ('blue', 0.021282507), ('brown', 1.7093447e-05), ('green', 0.34218752), ('grey', 0.005663146), ('pink', 5.4695905e-05), ('purple', 0.00140216), ('red', 0.055616055), ('white', 0.27099225), ('yellow', 2.4577534e-10)]"
331,984407,"[('black', 0.98739237), ('blue', 0.005739882), ('brown', 0.0007104452), ('green', 0.004190107), ('grey', 9.5440846e-05), ('pink', 5.503921e-05), ('purple', 3.45071e-05), ('red', 0.00060609257), ('white', 0.0011760991), ('yellow', 7.71335e-09)]"
332,984408,"[('black', 0.010504352), ('blue', 0.03399161), ('brown', 0.00017182251), ('green', 0.005788631), ('grey', 0.0004367502), ('pink', 1.5612325e-09), ('purple', 5.5967985e-07), ('red', 0.004738585), ('white', 0.94436765), ('yellow', 7.544918e-14)]"
333,984409,"[('black', 0.9076655), ('blue', 0.0009802179), ('brown', 3.786432e-06), ('green', 0.0022819105), ('grey', 0.044454105), ('pink', 2.6875558e-05), ('purple', 8.811887e-05), ('red', 0.031160189), ('white', 0.013339298), ('yellow', 2.750267e-08)]"
334,984413,"[('black', 0.011226809), ('blue', 0.00019498916), ('brown', 5.6649237e-06), ('green', 7.160565e-05), ('grey', 5.095391e-06), ('pink', 2.609029e-08), ('purple', 2.1650248e-08), ('red', 0.98548627), ('white', 0.0030096215), ('yellow', 3.5268659e-12)]"
335,984414,"[('black', 0.684173), ('blue', 0.16301446), ('brown', 0.00018020983), ('green', 0.008502588), ('grey', 0.018073736), ('pink', 1.6276292e-07), ('purple', 0.00033492903), ('red', 0.042407252), ('white', 0.083313644), ('yellow', 1.0232862e-10)]"
336,984415,"[('black', 0.4134218), ('blue', 0.00020967876), ('brown', 3.401331e-05), ('green', 0.002371545), ('grey', 0.00015117813), ('pink', 1.2248983e-05), ('purple', 0.000550356), ('red', 0.00013312139), ('white', 0.58311605), ('yellow', 4.5582654e-10)]"
337,984417,"[('black', 0.84596485), ('blue', 0.019438764), ('brown', 1.2684831e-05), ('green', 0.0062608235), ('grey', 3.3848983e-06), ('pink', 7.163667e-07), ('purple', 0.011045072), ('red', 0.057020478), ('white', 0.060253214), ('yellow', 4.1750478e-11)]"
338,984419,"[('black', 0.26932), ('blue', 0.023367966), ('brown', 0.0022160232), ('green', 0.055203333), ('grey', 0.010276068), ('pink', 9.331993e-07), ('purple', 8.833475e-05), ('red', 0.013573544), ('white', 0.6259538), ('yellow', 2.8732803e-08)]"
339,984421,"[('black', 0.16572121), ('blue', 0.14629197), ('brown', 0.001020526), ('green', 0.01476188), ('grey', 0.0319498), ('pink', 1.5004666e-07), ('purple', 0.00031038444), ('red', 0.017189922), ('white', 0.62275416), ('yellow', 4.8846732e-11)]"
340,984422,"[('black', 0.18411463), ('blue', 3.902132e-05), ('brown', 0.00049218396), ('green', 5.0085046e-06), ('grey', 0.0003335394), ('pink', 5.18641e-06), ('purple', 1.8421822e-05), ('red', 0.0010954372), ('white', 0.81389654), ('yellow', 1.2226858e-13)]"
341,984423,"[('black', 0.86161995), ('blue', 0.002274787), ('brown', 0.0005824335), ('green', 0.12587717), ('grey', 0.0013163448), ('pink', 2.9094055e-05), ('purple', 0.0037542402), ('red', 0.0027204666), ('white', 0.0018253068), ('yellow', 1.737436e-07)]"
342,984424,"[('black', 0.093005545), ('blue', 0.00028256845), ('brown', 6.7177876e-05), ('green', 0.00013620402), ('grey', 0.00034216096), ('pink', 2.6480905e-06), ('purple', 4.24956e-06), ('red', 0.0005927638), ('white', 0.90556663), ('yellow', 6.214575e-12)]"
343,984426,"[('black', 0.9718033), ('blue', 0.0013195735), ('brown', 9.01591e-07), ('green', 0.0009711163), ('grey', 0.000104317936), ('pink', 7.012658e-07), ('purple', 1.9781337e-05), ('red', 0.022853227), ('white', 0.0029270435), ('yellow', 6.979254e-12)]"
344,984428,"[('black', 0.42807865), ('blue', 0.00028268227), ('brown', 0.00016901379), ('green', 0.00047664007), ('grey', 0.1851426), ('pink', 2.4519373e-08), ('purple', 0.0013645402), ('red', 0.00030742516), ('white', 0.38417834), ('yellow', 3.2844106e-08)]"
345,984431,"[('black', 0.0841169), ('blue', 0.0076233954), ('brown', 0.00025344858), ('green', 0.003537454), ('grey', 0.0027396707), ('pink', 1.9347705e-07), ('purple', 0.00027168874), ('red', 0.0020280438), ('white', 0.8994291), ('yellow', 1.379345e-09)]"
346,984432,"[('black', 0.0056216526), ('blue', 0.0016852627), ('brown', 0.0009144596), ('green', 0.007714257), ('grey', 0.0015058842), ('pink', 9.774997e-06), ('purple', 0.0064514554), ('red', 0.006309272), ('white', 0.9697879), ('yellow', 3.0427215e-12)]"
347,984433,"[('black', 0.25434822), ('blue', 0.15561761), ('brown', 0.0001939743), ('green', 0.039183628), ('grey', 0.0066194176), ('pink', 1.422082e-06), ('purple', 0.0030325328), ('red', 0.32687125), ('white', 0.21413201), ('yellow', 2.0610375e-11)]"
348,984434,"[('black', 0.19809105), ('blue', 0.123773195), ('brown', 1.3018785e-05), ('green', 0.06283297), ('grey', 0.025103115), ('pink', 4.367924e-05), ('purple', 0.0075460672), ('red', 0.41246364), ('white', 0.17013314), ('yellow', 1.3125432e-07)]"
349,984435,"[('black', 0.065792374), ('blue', 0.0030447827), ('brown', 3.8634367e-05), ('green', 0.0036540108), ('grey', 0.0019237958), ('pink', 2.0842067e-06), ('purple', 5.861628e-05), ('red', 0.031649277), ('white', 0.8938342), ('yellow', 2.1844633e-06)]"
350,984437,"[('black', 0.40772378), ('blue', 0.04555622), ('brown', 0.0035191686), ('green', 0.001119802), ('grey', 0.044998687), ('pink', 9.27862e-07), ('purple', 9.522902e-05), ('red', 0.13136548), ('white', 0.36562067), ('yellow', 1.2978003e-09)]"
351,984438,"[('black', 0.04119164), ('blue', 0.06565153), ('brown', 0.002263452), ('green', 0.0050241784), ('grey', 0.003499984), ('pink', 1.5645334e-08), ('purple', 5.786338e-06), ('red', 0.039268177), ('white', 0.8430953), ('yellow', 3.285374e-10)]"
352,984440,"[('black', 0.6770161), ('blue', 0.21628994), ('brown', 0.0016509027), ('green', 0.0012312069), ('grey', 0.002115665), ('pink', 1.5195221e-08), ('purple', 0.00011863227), ('red', 0.03143459), ('white', 0.07014304), ('yellow', 7.70306e-09)]"
353,984442,"[('black', 0.06862988), ('blue', 0.089002915), ('brown', 8.942307e-05), ('green', 0.00015960858), ('grey', 0.033210292), ('pink', 1.3026009e-07), ('purple', 2.3629585e-05), ('red', 0.003971551), ('white', 0.80491257), ('yellow', 6.156428e-09)]"
354,984443,"[('black', 0.82500297), ('blue', 0.08060051), ('brown', 0.0009379392), ('green', 0.0007077831), ('grey', 0.00620932), ('pink', 1.5938427e-07), ('purple', 3.2046068e-05), ('red', 0.008427257), ('white', 0.078081965), ('yellow', 1.0210023e-09)]"
355,984448,"[('black', 0.92086846), ('blue', 0.0034007079), ('brown', 0.00017663978), ('green', 0.0059404895), ('grey', 0.0058051804), ('pink', 6.235736e-08), ('purple', 0.00023439027), ('red', 0.046605226), ('white', 0.016968776), ('yellow', 1.2822653e-07)]"
356,984449,"[('black', 0.097525515), ('blue', 0.0133495405), ('brown', 0.00127404), ('green', 0.033167213), ('grey', 0.004551352), ('pink', 3.5741934e-05), ('purple', 0.002132818), ('red', 0.014511698), ('white', 0.83345205), ('yellow', 8.620169e-09)]"
357,984451,"[('black', 0.75242954), ('blue', 0.0002793967), ('brown', 0.0006397163), ('green', 0.038757302), ('grey', 0.08934805), ('pink', 1.5290802e-07), ('purple', 0.004065216), ('red', 0.10923126), ('white', 0.0052493536), ('yellow', 1.5327153e-11)]"
358,984452,"[('black', 0.71428055), ('blue', 0.0077997707), ('brown', 0.00028874585), ('green', 0.04546359), ('grey', 0.000112965856), ('pink', 8.71498e-06), ('purple', 2.9535979e-05), ('red', 0.1271037), ('white', 0.10491221), ('yellow', 1.925823e-07)]"
359,984453,"[('black', 0.7322235), ('blue', 0.021304112), ('brown', 0.0040181624), ('green', 0.01579881), ('grey', 0.016917609), ('pink', 8.932714e-05), ('purple', 0.0013074655), ('red', 0.016005665), ('white', 0.19233534), ('yellow', 1.4428298e-08)]"
360,984457,"[('black', 0.0024152372), ('blue', 0.0024694214), ('brown', 0.026074443), ('green', 0.08459164), ('grey', 0.0001286098), ('pink', 0.012580429), ('purple', 1.6620814e-05), ('red', 0.8630059), ('white', 0.0087176), ('yellow', 1.802551e-10)]"
361,984458,"[('black', 0.9414784), ('blue', 0.0010535478), ('brown', 0.0007766063), ('green', 6.480647e-05), ('grey', 0.019161094), ('pink', 6.0631433e-10), ('purple', 1.6198132e-06), ('red', 0.001901219), ('white', 0.035562713), ('yellow', 1.3715045e-09)]"
362,984459,"[('black', 0.4623303), ('blue', 0.046610374), ('brown', 0.0022860984), ('green', 0.003188544), ('grey', 0.0041781724), ('pink', 8.814387e-07), ('purple', 0.00069657195), ('red', 0.26637045), ('white', 0.2143386), ('yellow', 1.2078138e-10)]"
363,984460,"[('black', 0.6675868), ('blue', 0.013428321), ('brown', 0.0014501702), ('green', 0.007146052), ('grey', 0.0015344922), ('pink', 1.551797e-05), ('purple', 0.0007646467), ('red', 0.052516125), ('white', 0.25555792), ('yellow', 8.618335e-11)]"
364,984461,"[('black', 0.31869856), ('blue', 0.42024025), ('brown', 9.696259e-06), ('green', 0.026362736), ('grey', 0.0018215631), ('pink', 2.4779997e-06), ('purple', 1.1152664e-05), ('red', 0.0499213), ('white', 0.18293223), ('yellow', 1.4843212e-08)]"
365,984462,"[('black', 0.92065006), ('blue', 0.0042884448), ('brown', 0.0015269587), ('green', 0.017487386), ('grey', 0.020278914), ('pink', 4.3864506e-07), ('purple', 9.613922e-05), ('red', 0.017506609), ('white', 0.018165145), ('yellow', 5.272349e-08)]"
366,984463,"[('black', 0.41041964), ('blue', 0.0064560124), ('brown', 0.27270678), ('green', 0.00016963821), ('grey', 0.004259585), ('pink', 1.6103023e-07), ('purple', 0.09664787), ('red', 0.0017840919), ('white', 0.2075562), ('yellow', 9.58252e-09)]"
367,984464,"[('black', 0.9252818), ('blue', 0.029966123), ('brown', 8.8922905e-05), ('green', 0.0069585373), ('grey', 0.008324467), ('pink', 0.0008205195), ('purple', 1.0947675e-05), ('red', 0.024312895), ('white', 0.0042357272), ('yellow', 3.294854e-09)]"
368,984466,"[('black', 0.65028304), ('blue', 0.017092448), ('brown', 0.012792962), ('green', 0.11193312), ('grey', 0.058808915), ('pink', 0.0008241278), ('purple', 6.503115e-05), ('red', 0.062998), ('white', 0.085202314), ('yellow', 9.658484e-09)]"
369,984468,"[('black', 0.112710655), ('blue', 0.02589249), ('brown', 0.0012416098), ('green', 0.075262144), ('grey', 0.0006036367), ('pink', 3.7718137e-06), ('purple', 1.9068822e-05), ('red', 0.018207638), ('white', 0.766059), ('yellow', 4.239783e-11)]"
370,984470,"[('black', 0.2640797), ('blue', 0.12831098), ('brown', 0.0014064048), ('green', 0.0006223386), ('grey', 0.021280104), ('pink', 2.34993e-08), ('purple', 0.00029579876), ('red', 0.08299941), ('white', 0.50100523), ('yellow', 1.8253077e-10)]"
371,984475,"[('black', 0.18565825), ('blue', 0.23778501), ('brown', 0.021545185), ('green', 0.019016748), ('grey', 0.016710037), ('pink', 3.0899348e-05), ('purple', 0.0027795823), ('red', 0.011852626), ('white', 0.5046213), ('yellow', 3.957423e-07)]"
372,984476,"[('black', 0.019871779), ('blue', 0.63197476), ('brown', 0.00043010316), ('green', 0.25188902), ('grey', 0.00935866), ('pink', 4.6435194e-05), ('purple', 0.003153108), ('red', 0.0068349903), ('white', 0.076441206), ('yellow', 2.0203195e-10)]"
373,984477,"[('black', 0.24288695), ('blue', 7.244283e-05), ('brown', 0.003541727), ('green', 0.0028077925), ('grey', 0.0003413315), ('pink', 3.1039798e-07), ('purple', 4.5347206e-06), ('red', 0.30398214), ('white', 0.44636273), ('yellow', 8.817937e-12)]"
374,984479,"[('black', 0.007830116), ('blue', 0.90314156), ('brown', 0.00010578689), ('green', 0.019251516), ('grey', 2.4757512e-06), ('pink', 1.0267287e-08), ('purple', 0.067747764), ('red', 0.00044773702), ('white', 0.0014729536), ('yellow', 5.6631546e-08)]"
375,984480,"[('black', 0.049703337), ('blue', 0.038482852), ('brown', 0.00012583558), ('green', 0.018612498), ('grey', 0.014797349), ('pink', 6.9373514e-06), ('purple', 0.004904692), ('red', 0.66125923), ('white', 0.2121071), ('yellow', 2.519461e-07)]"
376,984488,"[('black', 0.7330193), ('blue', 0.0012126573), ('brown', 0.000115010596), ('green', 0.07974926), ('grey', 0.0018907662), ('pink', 2.2136982e-07), ('purple', 0.07399385), ('red', 0.028316185), ('white', 0.08170276), ('yellow', 1.6517444e-09)]"
