,ID,Predictions
1591,886415,"[('black', 0.7487859), ('blue', 0.0038046595), ('brown', 0.07816939), ('green', 0.02973207), ('grey', 0.03409605), ('pink', 1.8871646e-07), ('purple', 0.02522231), ('red', 0.001968688), ('white', 0.0782207), ('yellow', 6.211293e-11)]"
1592,886417,"[('black', 0.51085055), ('blue', 0.0678905), ('brown', 5.4324082e-05), ('green', 0.0039678942), ('grey', 0.036009364), ('pink', 3.4745866e-05), ('purple', 0.00053815264), ('red', 0.12042736), ('white', 0.26022708), ('yellow', 1.0873729e-09)]"
1593,886418,"[('black', 0.8063273), ('blue', 0.035853088), ('brown', 0.00017061191), ('green', 0.067130744), ('grey', 0.040719032), ('pink', 1.3063958e-05), ('purple', 8.4455794e-05), ('red', 0.048289426), ('white', 0.0014102046), ('yellow', 2.0725136e-06)]"
1594,886420,"[('black', 0.4917556), ('blue', 0.0040009003), ('brown', 0.0010101052), ('green', 0.0034081596), ('grey', 0.23397863), ('pink', 0.0006897417), ('purple', 0.0064070933), ('red', 0.021514116), ('white', 0.23723571), ('yellow', 7.672828e-09)]"
1595,886421,"[('black', 0.4281221), ('blue', 0.077907965), ('brown', 0.010983886), ('green', 0.0046123886), ('grey', 0.06446488), ('pink', 3.9487585e-08), ('purple', 8.521875e-05), ('red', 0.024079215), ('white', 0.3897442), ('yellow', 1.1882313e-08)]"
1596,886424,"[('black', 0.08667932), ('blue', 0.008740544), ('brown', 0.00040348663), ('green', 0.12798063), ('grey', 0.0010006141), ('pink', 8.111413e-05), ('purple', 4.9235005e-05), ('red', 0.030707154), ('white', 0.74435794), ('yellow', 5.642651e-11)]"
1597,886425,"[('black', 0.601378), ('blue', 0.0537476), ('brown', 0.014696356), ('green', 0.00018960673), ('grey', 0.012253622), ('pink', 1.8654697e-10), ('purple', 1.0921345e-05), ('red', 0.28672945), ('white', 0.030994438), ('yellow', 2.1574804e-09)]"
1598,886426,"[('black', 0.110919386), ('blue', 0.015288004), ('brown', 0.016474374), ('green', 0.048045162), ('grey', 0.016116705), ('pink', 0.0016497949), ('purple', 0.0006156842), ('red', 0.032385208), ('white', 0.7585056), ('yellow', 1.0226765e-07)]"
1599,886430,"[('black', 0.7415218), ('blue', 0.0048219673), ('brown', 3.5481876e-06), ('green', 0.0023069778), ('grey', 0.0057890434), ('pink', 1.4093544e-05), ('purple', 5.231716e-05), ('red', 0.0016182034), ('white', 0.2438721), ('yellow', 4.111912e-10)]"
1600,886432,"[('black', 0.012895841), ('blue', 0.091343105), ('brown', 7.491886e-05), ('green', 0.00056211714), ('grey', 0.0016285268), ('pink', 4.1611234e-05), ('purple', 0.0012217031), ('red', 0.08159569), ('white', 0.8106365), ('yellow', 1.8297184e-09)]"
1601,886433,"[('black', 0.0014994194), ('blue', 4.7321e-05), ('brown', 0.001126162), ('green', 0.32262057), ('grey', 6.8595764e-05), ('pink', 9.796836e-07), ('purple', 1.9722391e-07), ('red', 0.6736519), ('white', 0.0009850026), ('yellow', 1.18737e-10)]"
1602,886434,"[('black', 0.85464996), ('blue', 0.079910144), ('brown', 0.00018306455), ('green', 0.0037416983), ('grey', 6.292893e-05), ('pink', 2.0036252e-05), ('purple', 0.0006612002), ('red', 0.03013947), ('white', 0.03063139), ('yellow', 1.2236817e-10)]"
1603,886435,"[('black', 0.021992855), ('blue', 1.9895697e-06), ('brown', 2.5344018e-05), ('green', 0.95690584), ('grey', 0.020766096), ('pink', 4.409606e-08), ('purple', 3.8515504e-05), ('red', 9.22118e-06), ('white', 0.00026010352), ('yellow', 1.8665151e-11)]"
1604,886436,"[('black', 0.51645625), ('blue', 0.09674652), ('brown', 1.6383192e-05), ('green', 0.12120668), ('grey', 0.00642818), ('pink', 0.00012579994), ('purple', 4.569121e-05), ('red', 0.131372), ('white', 0.12760241), ('yellow', 3.3569812e-08)]"
1605,886437,"[('black', 0.09178379), ('blue', 0.009832582), ('brown', 0.00033667588), ('green', 0.40521944), ('grey', 0.047425736), ('pink', 5.367783e-05), ('purple', 0.007222322), ('red', 0.045846816), ('white', 0.39227897), ('yellow', 1.9362321e-10)]"
1606,886439,"[('black', 0.5648631), ('blue', 0.028838152), ('brown', 0.0008431107), ('green', 0.07701785), ('grey', 0.009307539), ('pink', 2.5916765e-05), ('purple', 0.0042717177), ('red', 0.006282247), ('white', 0.3085504), ('yellow', 1.6039959e-09)]"
1607,886440,"[('black', 0.63196653), ('blue', 0.023230208), ('brown', 0.119760156), ('green', 0.0003952643), ('grey', 0.017800216), ('pink', 6.041076e-05), ('purple', 0.0010554201), ('red', 0.005986666), ('white', 0.19974509), ('yellow', 4.567742e-11)]"
1608,886441,"[('black', 0.8122854), ('blue', 0.008639207), ('brown', 0.00093386765), ('green', 0.01448087), ('grey', 0.0033301266), ('pink', 3.9939718e-07), ('purple', 0.01846671), ('red', 0.0072842725), ('white', 0.13457918), ('yellow', 1.2624896e-10)]"
1609,886442,"[('black', 0.8146595), ('blue', 0.009016072), ('brown', 0.0015131305), ('green', 0.0005717751), ('grey', 0.0358215), ('pink', 2.2138349e-05), ('purple', 0.00035963042), ('red', 0.00088805216), ('white', 0.13714825), ('yellow', 1.8771679e-11)]"
1610,886443,"[('black', 0.33182874), ('blue', 0.036703326), ('brown', 0.20157166), ('green', 0.010842614), ('grey', 0.007163086), ('pink', 1.1332495e-08), ('purple', 0.00010686319), ('red', 0.02441334), ('white', 0.38737038), ('yellow', 4.5133966e-10)]"
1611,886446,"[('black', 0.737093), ('blue', 0.0001681167), ('brown', 4.7483933e-05), ('green', 0.19987169), ('grey', 0.008788115), ('pink', 6.6363884e-07), ('purple', 0.00011745754), ('red', 0.005534144), ('white', 0.048379373), ('yellow', 2.560076e-09)]"
1612,886448,"[('black', 0.004717279), ('blue', 9.710063e-05), ('brown', 4.7525322e-05), ('green', 0.008375205), ('grey', 0.024245), ('pink', 1.3843899e-06), ('purple', 0.90503085), ('red', 0.05648799), ('white', 0.0009975625), ('yellow', 2.6423202e-11)]"
1613,886452,"[('black', 0.7208616), ('blue', 0.044993307), ('brown', 0.00083555275), ('green', 0.04540089), ('grey', 0.0023514067), ('pink', 9.72571e-08), ('purple', 0.0051369634), ('red', 0.013653573), ('white', 0.1667666), ('yellow', 6.6502887e-10)]"
1614,886453,"[('black', 0.61886376), ('blue', 0.0006552647), ('brown', 2.221681e-06), ('green', 0.16429816), ('grey', 0.002386822), ('pink', 3.8289087e-05), ('purple', 0.01145739), ('red', 0.0617418), ('white', 0.14055632), ('yellow', 1.7555148e-09)]"
1615,886455,"[('black', 0.2858839), ('blue', 0.15325044), ('brown', 0.00074666576), ('green', 0.0021680293), ('grey', 0.025406184), ('pink', 1.0863735e-07), ('purple', 2.7762931e-05), ('red', 0.051760342), ('white', 0.48075664), ('yellow', 1.2197512e-09)]"
1616,886456,"[('black', 0.84519356), ('blue', 0.0012857935), ('brown', 0.00015570977), ('green', 0.09329312), ('grey', 0.0001827459), ('pink', 5.0053973e-06), ('purple', 0.0013656222), ('red', 0.013265236), ('white', 0.045253217), ('yellow', 6.4312287e-13)]"
1617,886457,"[('black', 0.06639966), ('blue', 0.030380508), ('brown', 0.00014113903), ('green', 0.44346455), ('grey', 0.012258083), ('pink', 1.6681635e-05), ('purple', 3.425645e-05), ('red', 0.41643748), ('white', 0.030867644), ('yellow', 3.4387403e-11)]"
1618,886463,"[('black', 0.5507121), ('blue', 0.0022693772), ('brown', 5.9240192e-05), ('green', 0.16622145), ('grey', 0.00036795583), ('pink', 2.7143342e-06), ('purple', 0.0001857907), ('red', 0.0044822777), ('white', 0.2756991), ('yellow', 2.4133268e-10)]"
1619,886465,"[('black', 0.027207097), ('blue', 0.0032358672), ('brown', 0.005789102), ('green', 0.0032927229), ('grey', 0.0014597218), ('pink', 1.2957195e-05), ('purple', 0.00015794973), ('red', 0.0072468272), ('white', 0.9515978), ('yellow', 1.9598574e-15)]"
1620,886468,"[('black', 0.937875), ('blue', 0.00051548897), ('brown', 0.00013173361), ('green', 0.023611814), ('grey', 2.5493533e-05), ('pink', 1.0912462e-07), ('purple', 1.696345e-05), ('red', 0.030477963), ('white', 0.007345524), ('yellow', 2.7714495e-12)]"
1621,886470,"[('black', 0.25758943), ('blue', 0.71626973), ('brown', 0.010602581), ('green', 7.158062e-06), ('grey', 0.0006537666), ('pink', 6.366145e-07), ('purple', 6.5670033e-06), ('red', 0.014849495), ('white', 2.0709696e-05), ('yellow', 2.813004e-13)]"
1622,886473,"[('black', 0.98163843), ('blue', 0.0006596611), ('brown', 1.6756576e-05), ('green', 0.0014597975), ('grey', 0.0011758206), ('pink', 6.401751e-06), ('purple', 3.670123e-05), ('red', 0.00076595624), ('white', 0.014240522), ('yellow', 5.991955e-12)]"
1623,886474,"[('black', 0.32823208), ('blue', 0.027049825), ('brown', 0.0024857835), ('green', 0.07002073), ('grey', 0.113543935), ('pink', 1.6579785e-06), ('purple', 0.00012206167), ('red', 0.13932617), ('white', 0.3192178), ('yellow', 2.907342e-09)]"
1624,886485,"[('black', 0.24486247), ('blue', 0.058396474), ('brown', 0.01284965), ('green', 0.17091024), ('grey', 0.19633716), ('pink', 0.0010204806), ('purple', 0.0029095416), ('red', 0.065259896), ('white', 0.24745414), ('yellow', 5.250083e-10)]"
1625,886488,"[('black', 0.019901773), ('blue', 0.005347098), ('brown', 8.608691e-05), ('green', 0.7195699), ('grey', 0.007423428), ('pink', 0.00069232204), ('purple', 0.005386282), ('red', 0.08544481), ('white', 0.15614833), ('yellow', 7.9259245e-11)]"
1626,886491,"[('black', 0.09868951), ('blue', 0.003165527), ('brown', 0.0008230348), ('green', 0.0013582497), ('grey', 0.00054124807), ('pink', 1.4549657e-05), ('purple', 2.3119039e-05), ('red', 0.0025293103), ('white', 0.8928554), ('yellow', 9.074224e-13)]"
1627,886492,"[('black', 0.04254704), ('blue', 0.0015120055), ('brown', 0.00063968624), ('green', 0.033353288), ('grey', 0.0029874535), ('pink', 6.6992466e-06), ('purple', 0.00231205), ('red', 0.014816927), ('white', 0.90182495), ('yellow', 2.357941e-09)]"
1628,886494,"[('black', 0.8640148), ('blue', 0.00062556495), ('brown', 0.00024475617), ('green', 0.005464755), ('grey', 0.021840787), ('pink', 1.8195229e-07), ('purple', 0.0028369816), ('red', 0.010394284), ('white', 0.094577916), ('yellow', 6.1701216e-10)]"
1629,886495,"[('black', 0.62237245), ('blue', 0.020181045), ('brown', 0.00049676414), ('green', 0.010673844), ('grey', 0.011834354), ('pink', 7.512559e-05), ('purple', 0.005430909), ('red', 0.0014208613), ('white', 0.32751465), ('yellow', 1.4439412e-11)]"
1630,886498,"[('black', 0.36132783), ('blue', 0.0013485658), ('brown', 0.026121834), ('green', 0.27624816), ('grey', 0.045144815), ('pink', 3.1097767e-05), ('purple', 0.014830158), ('red', 0.0031480696), ('white', 0.27179942), ('yellow', 4.5698914e-10)]"
1631,886501,"[('black', 0.11732609), ('blue', 0.69108653), ('brown', 0.008685171), ('green', 0.00045407462), ('grey', 0.13183782), ('pink', 7.0868005e-08), ('purple', 0.00022783756), ('red', 0.0019230038), ('white', 0.04845937), ('yellow', 5.0481286e-12)]"
1632,886503,"[('black', 0.00025162435), ('blue', 0.006540574), ('brown', 5.6386223e-05), ('green', 0.003206109), ('grey', 0.00026719752), ('pink', 6.3984635e-07), ('purple', 0.0005110443), ('red', 0.0004911029), ('white', 0.98867536), ('yellow', 2.936767e-09)]"
1633,886505,"[('black', 0.049253654), ('blue', 0.00070723373), ('brown', 0.00027266287), ('green', 0.010352995), ('grey', 0.84663975), ('pink', 1.15684884e-07), ('purple', 4.329896e-06), ('red', 0.0025413728), ('white', 0.09022783), ('yellow', 4.0478678e-08)]"
1634,886507,"[('black', 0.083415985), ('blue', 0.006256748), ('brown', 5.2581032e-05), ('green', 0.66094077), ('grey', 0.010160354), ('pink', 4.0439208e-08), ('purple', 2.4226807e-07), ('red', 0.035749987), ('white', 0.20342328), ('yellow', 7.782615e-09)]"
1635,886508,"[('black', 0.23135296), ('blue', 0.12045733), ('brown', 0.0021271138), ('green', 0.0004324858), ('grey', 0.22352955), ('pink', 1.6466948e-09), ('purple', 7.6796845e-05), ('red', 0.0027203707), ('white', 0.4193034), ('yellow', 2.039795e-12)]"
1636,886516,"[('black', 0.26175582), ('blue', 0.07626833), ('brown', 0.0034878897), ('green', 0.0020326527), ('grey', 0.025920698), ('pink', 4.6026244e-08), ('purple', 2.3141984e-05), ('red', 0.09539881), ('white', 0.53511256), ('yellow', 2.517674e-09)]"
1637,886519,"[('black', 0.8568595), ('blue', 0.04986531), ('brown', 2.6562244e-05), ('green', 0.00047900833), ('grey', 0.00047690427), ('pink', 2.091105e-07), ('purple', 1.216201e-05), ('red', 0.013269666), ('white', 0.07901076), ('yellow', 9.1010165e-11)]"
1638,886520,"[('black', 0.32870114), ('blue', 0.0044370443), ('brown', 0.0009954158), ('green', 0.040930755), ('grey', 0.00053596334), ('pink', 1.8127851e-06), ('purple', 0.0017518944), ('red', 0.014092187), ('white', 0.6085538), ('yellow', 1.7864488e-09)]"
1639,886521,"[('black', 0.8840294), ('blue', 0.04920268), ('brown', 0.006009355), ('green', 8.3783016e-05), ('grey', 0.055107333), ('pink', 7.9333005e-11), ('purple', 1.9986177e-05), ('red', 0.0037710455), ('white', 0.0017763079), ('yellow', 3.1038854e-09)]"
1640,886523,"[('black', 0.32440552), ('blue', 0.008881242), ('brown', 0.12323382), ('green', 0.00030908574), ('grey', 0.0046484144), ('pink', 1.6416725e-05), ('purple', 3.2092645e-05), ('red', 0.138127), ('white', 0.40034598), ('yellow', 4.2292092e-07)]"
1641,886526,"[('black', 0.77315456), ('blue', 0.017580047), ('brown', 0.0026885935), ('green', 0.019983979), ('grey', 0.007906014), ('pink', 4.801328e-06), ('purple', 0.00048017356), ('red', 0.02504641), ('white', 0.15315537), ('yellow', 9.582167e-10)]"
1642,886528,"[('black', 0.014818959), ('blue', 0.08897585), ('brown', 0.0008014347), ('green', 0.09758229), ('grey', 0.003892986), ('pink', 0.0036521864), ('purple', 0.00028614214), ('red', 0.053374894), ('white', 0.73661536), ('yellow', 7.49841e-09)]"
1643,886530,"[('black', 0.080713175), ('blue', 0.00023909949), ('brown', 0.027074333), ('green', 0.0027198435), ('grey', 0.031698294), ('pink', 0.00025552404), ('purple', 0.00034121622), ('red', 0.00020263488), ('white', 0.856756), ('yellow', 1.5621669e-10)]"
1644,886531,"[('black', 0.23780738), ('blue', 0.07459115), ('brown', 0.00026850507), ('green', 0.00434955), ('grey', 0.0025754704), ('pink', 7.5396592e-06), ('purple', 7.1568925e-06), ('red', 0.008502178), ('white', 0.6718911), ('yellow', 3.618211e-09)]"
1645,886532,"[('black', 0.2210563), ('blue', 0.015892891), ('brown', 0.0054996484), ('green', 0.048585564), ('grey', 0.010899455), ('pink', 0.00055234245), ('purple', 0.011188446), ('red', 0.09240553), ('white', 0.5939199), ('yellow', 8.8527835e-10)]"
1646,886533,"[('black', 0.20682497), ('blue', 0.018704968), ('brown', 0.0047820024), ('green', 0.017478498), ('grey', 0.005775065), ('pink', 3.4672403e-06), ('purple', 2.6860413e-05), ('red', 0.44316858), ('white', 0.30323556), ('yellow', 1.2538114e-08)]"
1647,886535,"[('black', 0.034299903), ('blue', 0.014980402), ('brown', 0.00874206), ('green', 0.0014476966), ('grey', 0.17983796), ('pink', 6.028146e-07), ('purple', 6.1180865e-05), ('red', 0.0013957885), ('white', 0.75923437), ('yellow', 4.0422334e-13)]"
1648,886536,"[('black', 0.22477593), ('blue', 0.00024086123), ('brown', 0.0045425342), ('green', 0.002613578), ('grey', 0.0006126254), ('pink', 1.6480342e-05), ('purple', 3.0374597e-06), ('red', 0.4778625), ('white', 0.28933233), ('yellow', 7.8602645e-12)]"
1649,886537,"[('black', 0.20538561), ('blue', 0.2547674), ('brown', 0.00073192205), ('green', 0.18254836), ('grey', 0.0013530891), ('pink', 0.00022033868), ('purple', 0.0034193331), ('red', 0.048600584), ('white', 0.30297342), ('yellow', 1.0272981e-08)]"
1650,886538,"[('black', 0.013765202), ('blue', 0.93307966), ('brown', 0.0002448113), ('green', 5.6807476e-06), ('grey', 0.003050833), ('pink', 5.8325195e-08), ('purple', 0.046576314), ('red', 0.0028194075), ('white', 0.00045799982), ('yellow', 2.0225312e-12)]"
1651,886542,"[('black', 0.84493345), ('blue', 0.0013422429), ('brown', 4.0236137e-05), ('green', 0.05322201), ('grey', 0.0052784244), ('pink', 7.276181e-06), ('purple', 0.0029021078), ('red', 0.003172349), ('white', 0.08910154), ('yellow', 4.5156588e-07)]"
1652,886543,"[('black', 0.88854957), ('blue', 0.028256118), ('brown', 0.054093633), ('green', 0.00081289), ('grey', 0.0060585896), ('pink', 5.1163947e-06), ('purple', 2.3960947e-06), ('red', 0.020329153), ('white', 0.0018926378), ('yellow', 3.4094187e-09)]"
1653,886547,"[('black', 0.010017718), ('blue', 0.016210938), ('brown', 2.6140212e-06), ('green', 0.030640213), ('grey', 0.0004052574), ('pink', 0.00027683), ('purple', 0.1862917), ('red', 0.018827986), ('white', 0.7373265), ('yellow', 2.1343558e-07)]"
1654,886549,"[('black', 0.2593404), ('blue', 0.034144428), ('brown', 0.00014291062), ('green', 0.011130157), ('grey', 0.007864634), ('pink', 7.6150664e-06), ('purple', 7.843053e-05), ('red', 0.0006235856), ('white', 0.6866678), ('yellow', 4.5527936e-11)]"
1655,886552,"[('black', 0.98526), ('blue', 0.0006380773), ('brown', 0.0005626676), ('green', 3.817084e-06), ('grey', 0.0053951913), ('pink', 6.631485e-05), ('purple', 7.991717e-05), ('red', 0.00025614013), ('white', 0.007737872), ('yellow', 7.269174e-09)]"
1656,886555,"[('black', 0.70665115), ('blue', 0.036361806), ('brown', 0.007249552), ('green', 0.024890613), ('grey', 0.0023339866), ('pink', 0.0003299883), ('purple', 0.0006133326), ('red', 0.032164678), ('white', 0.18940485), ('yellow', 1.5170472e-09)]"
1657,886557,"[('black', 0.6010296), ('blue', 0.24952202), ('brown', 0.00038704355), ('green', 0.0017201912), ('grey', 0.010389129), ('pink', 0.00034398635), ('purple', 1.111443e-05), ('red', 0.01881214), ('white', 0.11776069), ('yellow', 2.4053621e-05)]"
1658,886558,"[('black', 0.34849077), ('blue', 0.00081585), ('brown', 0.000104235376), ('green', 0.44688082), ('grey', 0.0206689), ('pink', 1.4968308e-06), ('purple', 0.00026624138), ('red', 0.06265949), ('white', 0.120112196), ('yellow', 2.8560405e-09)]"
1659,886559,"[('black', 0.6666123), ('blue', 0.06380078), ('brown', 0.0050856113), ('green', 0.00197041), ('grey', 0.0019346885), ('pink', 4.3192602e-05), ('purple', 0.0005151114), ('red', 0.009469692), ('white', 0.2505682), ('yellow', 2.6006095e-10)]"
1660,886561,"[('black', 0.00043000013), ('blue', 0.009074158), ('brown', 1.6768646e-06), ('green', 0.00022612957), ('grey', 0.00047884055), ('pink', 3.280237e-06), ('purple', 3.5978014e-06), ('red', 0.98028344), ('white', 0.009498832), ('yellow', 7.962367e-13)]"
1661,886563,"[('black', 0.60875547), ('blue', 0.1986559), ('brown', 0.0008078327), ('green', 0.1309384), ('grey', 0.00020882158), ('pink', 0.013114478), ('purple', 0.00036844463), ('red', 0.004499752), ('white', 0.04265079), ('yellow', 7.0239686e-08)]"
1662,886565,"[('black', 0.9357181), ('blue', 0.03466811), ('brown', 0.00033047964), ('green', 0.0018877281), ('grey', 0.0003827318), ('pink', 1.0069134e-06), ('purple', 0.008098266), ('red', 0.0013612675), ('white', 0.017552195), ('yellow', 1.29746e-10)]"
1663,886567,"[('black', 0.9650665), ('blue', 0.0012045896), ('brown', 0.00047639332), ('green', 0.0026683018), ('grey', 0.0074289413), ('pink', 9.78166e-06), ('purple', 2.788565e-06), ('red', 0.0074253147), ('white', 0.015717352), ('yellow', 4.3908183e-11)]"
1664,886569,"[('black', 0.025380103), ('blue', 0.001924543), ('brown', 0.0036842127), ('green', 0.008480606), ('grey', 0.0059246183), ('pink', 0.00035454368), ('purple', 0.00024484628), ('red', 0.002968445), ('white', 0.9510381), ('yellow', 3.4462789e-12)]"
1665,886573,"[('black', 0.23049587), ('blue', 0.06719644), ('brown', 0.00054178253), ('green', 0.0014701693), ('grey', 0.00048231645), ('pink', 2.524009e-09), ('purple', 3.3741944e-05), ('red', 0.6286212), ('white', 0.071158476), ('yellow', 2.8106364e-10)]"
1666,886575,"[('black', 0.06352789), ('blue', 0.0008225189), ('brown', 3.5673536e-05), ('green', 0.003466344), ('grey', 0.85936385), ('pink', 1.0071504e-07), ('purple', 2.862603e-05), ('red', 0.04730005), ('white', 0.025455017), ('yellow', 6.0419655e-12)]"
1667,886576,"[('black', 0.98261994), ('blue', 0.00027769894), ('brown', 5.453551e-05), ('green', 0.005270868), ('grey', 0.004910291), ('pink', 5.8195983e-05), ('purple', 0.0010684507), ('red', 0.0013511739), ('white', 0.0043868395), ('yellow', 1.9849256e-06)]"
1668,886577,"[('black', 0.0001492174), ('blue', 4.157701e-09), ('brown', 9.410266e-06), ('green', 2.0178187e-07), ('grey', 6.349791e-06), ('pink', 3.879837e-11), ('purple', 6.817843e-06), ('red', 0.005929897), ('white', 0.9938981), ('yellow', 2.6951686e-15)]"
1669,886579,"[('black', 0.6291568), ('blue', 0.08632911), ('brown', 0.0007304492), ('green', 0.024441447), ('grey', 0.013752838), ('pink', 0.00018206054), ('purple', 0.0014038694), ('red', 0.18372896), ('white', 0.060274336), ('yellow', 7.33382e-08)]"
1670,886580,"[('black', 0.5037743), ('blue', 0.10909439), ('brown', 0.0015948262), ('green', 0.03811181), ('grey', 0.009731408), ('pink', 2.0099194e-05), ('purple', 0.010926634), ('red', 0.1558395), ('white', 0.17090176), ('yellow', 5.288022e-06)]"
1671,886581,"[('black', 0.034159236), ('blue', 0.0032319715), ('brown', 0.0014361934), ('green', 0.013988473), ('grey', 0.8887351), ('pink', 1.9920373e-07), ('purple', 1.6973294e-05), ('red', 0.003959381), ('white', 0.054472316), ('yellow', 1.5693044e-07)]"
1672,886582,"[('black', 0.33580488), ('blue', 0.0018672665), ('brown', 0.00014164986), ('green', 0.0048375963), ('grey', 0.0012899685), ('pink', 1.0290155e-07), ('purple', 0.00017933016), ('red', 0.0038500766), ('white', 0.65202916), ('yellow', 2.2883459e-11)]"
1673,886583,"[('black', 0.36837098), ('blue', 0.057966787), ('brown', 3.2730797e-05), ('green', 0.22728811), ('grey', 0.00023116049), ('pink', 7.703865e-06), ('purple', 2.8182792e-05), ('red', 0.06383916), ('white', 0.2822352), ('yellow', 4.3587235e-08)]"
1674,886585,"[('black', 0.48544276), ('blue', 0.0046894783), ('brown', 0.19429573), ('green', 0.10216739), ('grey', 0.021967), ('pink', 1.4348179e-09), ('purple', 0.00018834561), ('red', 0.16957252), ('white', 0.021676816), ('yellow', 2.8775254e-08)]"
1675,886586,"[('black', 0.007998606), ('blue', 0.089008264), ('brown', 0.044676337), ('green', 0.8094999), ('grey', 0.02375405), ('pink', 0.004430176), ('purple', 0.00042173316), ('red', 0.009761667), ('white', 0.010449274), ('yellow', 8.477782e-11)]"
1676,886587,"[('black', 0.4493837), ('blue', 0.019491445), ('brown', 0.00057340093), ('green', 0.068987295), ('grey', 0.021089757), ('pink', 9.592983e-06), ('purple', 0.0032440298), ('red', 0.006632441), ('white', 0.43058833), ('yellow', 1.5969445e-09)]"
1677,886588,"[('black', 0.055881623), ('blue', 0.00033334564), ('brown', 2.805935e-06), ('green', 0.012059274), ('grey', 5.240258e-06), ('pink', 1.6787432e-07), ('purple', 8.37285e-07), ('red', 0.7866789), ('white', 0.14503771), ('yellow', 4.3238046e-08)]"
1678,886589,"[('black', 0.3986675), ('blue', 0.013887486), ('brown', 0.00015141217), ('green', 0.2989027), ('grey', 0.00091555977), ('pink', 4.2011972e-05), ('purple', 5.8051704e-05), ('red', 0.0027754903), ('white', 0.28459978), ('yellow', 1.0410612e-10)]"
1679,886590,"[('black', 0.6614323), ('blue', 0.26489216), ('brown', 2.9879975e-05), ('green', 8.5546425e-08), ('grey', 0.00061557465), ('pink', 0.00033452897), ('purple', 2.5303725e-05), ('red', 0.003145837), ('white', 0.069524296), ('yellow', 2.9874445e-09)]"
1680,886591,"[('black', 0.18620732), ('blue', 0.005541629), ('brown', 0.00036360763), ('green', 0.012276552), ('grey', 0.00019266758), ('pink', 8.611268e-06), ('purple', 0.00017422008), ('red', 0.00260658), ('white', 0.7926285), ('yellow', 2.3950685e-07)]"
1681,886592,"[('black', 0.01590035), ('blue', 0.12795074), ('brown', 3.5560006e-05), ('green', 0.036389872), ('grey', 0.0013340841), ('pink', 0.00020553339), ('purple', 0.00015952458), ('red', 0.00015349993), ('white', 0.8178689), ('yellow', 1.9811678e-06)]"
1682,886593,"[('black', 0.8782015), ('blue', 0.0009409823), ('brown', 0.0059555005), ('green', 0.008389828), ('grey', 0.0027587463), ('pink', 6.69223e-08), ('purple', 8.727028e-05), ('red', 0.022540737), ('white', 0.08112525), ('yellow', 1.8998801e-10)]"
1683,886594,"[('black', 0.049167626), ('blue', 0.04414054), ('brown', 0.00014242363), ('green', 0.037008487), ('grey', 0.0023189452), ('pink', 8.632726e-06), ('purple', 0.00038086632), ('red', 0.00016237886), ('white', 0.8666701), ('yellow', 5.247299e-10)]"
1684,886595,"[('black', 0.008934033), ('blue', 0.042825937), ('brown', 0.0006118213), ('green', 0.00065246905), ('grey', 0.010368484), ('pink', 1.7662934e-06), ('purple', 0.009411774), ('red', 0.0055141854), ('white', 0.9216795), ('yellow', 2.2160399e-11)]"
1685,886596,"[('black', 0.039854445), ('blue', 0.05347925), ('brown', 7.703821e-05), ('green', 0.0003432887), ('grey', 0.056742776), ('pink', 0.0006466294), ('purple', 0.00027882573), ('red', 0.018455727), ('white', 0.8301221), ('yellow', 2.5090099e-09)]"
1686,886597,"[('black', 0.024205822), ('blue', 0.00010307803), ('brown', 4.5234614e-05), ('green', 0.15820712), ('grey', 0.63180876), ('pink', 0.002413896), ('purple', 0.00011993899), ('red', 0.07643162), ('white', 0.1066643), ('yellow', 2.648947e-07)]"
1687,886598,"[('black', 0.6057732), ('blue', 0.064459346), ('brown', 0.26726425), ('green', 0.00013465708), ('grey', 0.004006387), ('pink', 2.8568056e-06), ('purple', 0.00015618946), ('red', 0.028671829), ('white', 0.029531235), ('yellow', 7.633626e-09)]"
1688,886605,"[('black', 0.027060583), ('blue', 0.00070374727), ('brown', 5.9009908e-05), ('green', 0.0023045782), ('grey', 0.0016655324), ('pink', 0.0003816412), ('purple', 0.19860967), ('red', 0.53691953), ('white', 0.23229568), ('yellow', 6.0072964e-09)]"
1689,886606,"[('black', 0.32381696), ('blue', 3.5742705e-05), ('brown', 0.0023083235), ('green', 0.018400269), ('grey', 0.00033508978), ('pink', 4.6325837e-05), ('purple', 8.496478e-05), ('red', 0.001223232), ('white', 0.65374905), ('yellow', 3.8395296e-08)]"
1690,886608,"[('black', 0.32373047), ('blue', 0.0014812514), ('brown', 3.703531e-06), ('green', 0.0038419862), ('grey', 0.0001024003), ('pink', 9.4178e-07), ('purple', 6.0027164e-06), ('red', 0.47188112), ('white', 0.19895215), ('yellow', 5.6058155e-11)]"
1691,886610,"[('black', 0.82417685), ('blue', 0.062246997), ('brown', 0.003254695), ('green', 0.010889857), ('grey', 0.0011944704), ('pink', 2.0824406e-07), ('purple', 0.0003091478), ('red', 0.082132354), ('white', 0.0157948), ('yellow', 6.227035e-07)]"
1692,886611,"[('black', 0.29925352), ('blue', 0.0011149817), ('brown', 0.0039556385), ('green', 0.16606353), ('grey', 0.013874857), ('pink', 2.6812026e-08), ('purple', 1.434944e-05), ('red', 0.00026640392), ('white', 0.5154567), ('yellow', 2.9982802e-10)]"
