,ID,Predictions
941,395679,"[('black', 0.7146396), ('blue', 0.00013304727), ('brown', 5.544628e-05), ('green', 0.11568762), ('grey', 3.7455626e-05), ('pink', 0.00025335155), ('purple', 0.00038214648), ('red', 0.040178105), ('white', 0.12863322), ('yellow', 3.3774497e-13)]"
942,395689,"[('black', 0.9711844), ('blue', 0.0055008875), ('brown', 0.0034715373), ('green', 5.2873624e-05), ('grey', 4.210214e-05), ('pink', 4.4423764e-06), ('purple', 0.0038807068), ('red', 0.0045206626), ('white', 0.011342509), ('yellow', 3.7879633e-10)]"
943,395690,"[('black', 0.01578801), ('blue', 0.1824838), ('brown', 0.0007708824), ('green', 0.0012067505), ('grey', 0.015445479), ('pink', 1.5772448e-06), ('purple', 0.0007608906), ('red', 0.008912327), ('white', 0.7746303), ('yellow', 3.8403183e-09)]"
944,395691,"[('black', 0.06982386), ('blue', 0.0010141489), ('brown', 0.001598758), ('green', 0.0076967524), ('grey', 0.009437815), ('pink', 1.0680313e-07), ('purple', 0.00046897863), ('red', 0.13454281), ('white', 0.7754168), ('yellow', 3.022359e-10)]"
945,395699,"[('black', 0.0637149), ('blue', 0.06689093), ('brown', 0.0007465576), ('green', 0.85847455), ('grey', 2.6898493e-05), ('pink', 5.368083e-07), ('purple', 5.2046144e-06), ('red', 0.0006223318), ('white', 0.00951811), ('yellow', 5.0816157e-10)]"
946,395710,"[('black', 0.5000721), ('blue', 0.00048342094), ('brown', 7.251054e-05), ('green', 0.0029787826), ('grey', 0.013443704), ('pink', 3.2597894e-05), ('purple', 0.00012274474), ('red', 0.17227267), ('white', 0.3105208), ('yellow', 6.511485e-07)]"
947,395713,"[('black', 0.21442054), ('blue', 0.025403582), ('brown', 1.9817611e-05), ('green', 0.009223902), ('grey', 0.056088775), ('pink', 3.480976e-07), ('purple', 0.40243748), ('red', 0.15820515), ('white', 0.1342004), ('yellow', 1.3827665e-09)]"
948,395714,"[('black', 0.6954769), ('blue', 7.968193e-05), ('brown', 0.0006502039), ('green', 0.03132786), ('grey', 0.00047020384), ('pink', 4.7973873e-07), ('purple', 7.939334e-06), ('red', 0.00017580696), ('white', 0.27181086), ('yellow', 1.2235114e-11)]"
949,395729,"[('black', 0.026322281), ('blue', 0.0036238187), ('brown', 0.00062519667), ('green', 0.044588894), ('grey', 0.02252426), ('pink', 1.5939868e-05), ('purple', 3.08965e-05), ('red', 0.79883814), ('white', 0.10343053), ('yellow', 2.2242473e-11)]"
950,395732,"[('black', 0.18080202), ('blue', 0.00051816006), ('brown', 1.5673364e-05), ('green', 0.0077646635), ('grey', 1.6490838e-05), ('pink', 5.2506977e-07), ('purple', 7.1357713e-06), ('red', 0.13719478), ('white', 0.67368054), ('yellow', 1.417148e-13)]"
951,395734,"[('black', 0.061776817), ('blue', 0.5397469), ('brown', 0.00023335201), ('green', 0.003090718), ('grey', 0.00014932905), ('pink', 3.0643474e-05), ('purple', 0.0021250928), ('red', 0.1344541), ('white', 0.2583931), ('yellow', 1.4949403e-08)]"
952,395747,"[('black', 0.0042715888), ('blue', 0.19221143), ('brown', 0.00011481437), ('green', 0.023377208), ('grey', 0.11837467), ('pink', 9.332632e-05), ('purple', 3.89642e-05), ('red', 0.6535952), ('white', 0.007922747), ('yellow', 1.500994e-14)]"
953,395760,"[('black', 0.8163832), ('blue', 9.005342e-05), ('brown', 8.148161e-06), ('green', 0.0125479875), ('grey', 0.0027354357), ('pink', 1.7771226e-06), ('purple', 4.3409993e-05), ('red', 0.16192846), ('white', 0.0062615694), ('yellow', 2.7046507e-10)]"
954,395768,"[('black', 0.055082954), ('blue', 0.058888353), ('brown', 0.0005575644), ('green', 0.005051436), ('grey', 0.0010930665), ('pink', 2.5864998e-07), ('purple', 0.046205074), ('red', 0.17605108), ('white', 0.65707016), ('yellow', 3.8797277e-09)]"
955,395769,"[('black', 0.26629198), ('blue', 0.21083596), ('brown', 6.955142e-05), ('green', 0.00010955674), ('grey', 6.525731e-05), ('pink', 0.00013428702), ('purple', 1.1335522e-05), ('red', 0.423897), ('white', 0.09858038), ('yellow', 4.71656e-06)]"
956,395772,"[('black', 0.9995173), ('blue', 1.7888085e-05), ('brown', 1.2776626e-05), ('green', 6.2731044e-07), ('grey', 1.6268037e-05), ('pink', 1.6635772e-07), ('purple', 4.1232448e-05), ('red', 2.5086986e-06), ('white', 0.00039127123), ('yellow', 2.8368678e-13)]"
957,395781,"[('black', 0.21893272), ('blue', 0.043726206), ('brown', 0.004973516), ('green', 0.0032848618), ('grey', 0.022954183), ('pink', 0.00016349372), ('purple', 2.3974926e-06), ('red', 0.045397002), ('white', 0.6605656), ('yellow', 5.138827e-14)]"
958,395789,"[('black', 0.9963534), ('blue', 9.0792906e-05), ('brown', 1.0266455e-06), ('green', 0.00031206151), ('grey', 0.0011940475), ('pink', 9.79874e-09), ('purple', 0.00019218367), ('red', 0.001506564), ('white', 0.00034997793), ('yellow', 4.9286255e-14)]"
959,395792,"[('black', 0.32433233), ('blue', 0.054561082), ('brown', 0.002118567), ('green', 0.0005091937), ('grey', 0.035910297), ('pink', 1.9043051e-07), ('purple', 2.332209e-05), ('red', 0.050200794), ('white', 0.5323442), ('yellow', 2.7329217e-10)]"
960,395796,"[('black', 0.035464592), ('blue', 0.0123234615), ('brown', 2.7684891e-05), ('green', 0.00046606603), ('grey', 0.019410023), ('pink', 4.975891e-07), ('purple', 2.595768e-06), ('red', 0.035605293), ('white', 0.89669985), ('yellow', 2.4908497e-11)]"
961,395797,"[('black', 0.6751379), ('blue', 0.010412467), ('brown', 0.00015615452), ('green', 0.0003083641), ('grey', 0.09219556), ('pink', 0.00070990843), ('purple', 0.00034267953), ('red', 0.00036629764), ('white', 0.22037065), ('yellow', 7.943168e-12)]"
962,395798,"[('black', 0.19438158), ('blue', 0.01133216), ('brown', 3.153241e-05), ('green', 0.027021088), ('grey', 0.67234194), ('pink', 0.00043946263), ('purple', 0.007274458), ('red', 0.047356963), ('white', 0.03982079), ('yellow', 6.564388e-09)]"
963,395802,"[('black', 0.012455099), ('blue', 0.000600085), ('brown', 2.5467398e-06), ('green', 7.11996e-05), ('grey', 0.0044244314), ('pink', 3.4255567e-09), ('purple', 2.7102342e-07), ('red', 0.98238313), ('white', 5.341684e-05), ('yellow', 9.667039e-06)]"
964,395803,"[('black', 0.42991808), ('blue', 0.042744044), ('brown', 0.004149171), ('green', 0.1759232), ('grey', 0.11304596), ('pink', 3.7694633e-07), ('purple', 0.024386615), ('red', 0.17314821), ('white', 0.036663987), ('yellow', 2.0361995e-05)]"
965,395807,"[('black', 0.89001983), ('blue', 0.0014406197), ('brown', 8.070204e-05), ('green', 0.042558372), ('grey', 0.0056687975), ('pink', 1.4360752e-05), ('purple', 0.0001471843), ('red', 0.03371451), ('white', 0.026355632), ('yellow', 7.995792e-15)]"
966,395808,"[('black', 0.49842355), ('blue', 0.0010719941), ('brown', 1.1696404e-06), ('green', 0.00049003144), ('grey', 0.00017839123), ('pink', 4.443539e-06), ('purple', 0.00018943343), ('red', 0.49824485), ('white', 0.001396172), ('yellow', 4.888065e-12)]"
967,395809,"[('black', 0.027945902), ('blue', 0.00040062092), ('brown', 8.648806e-06), ('green', 1.9187777e-05), ('grey', 0.0054753604), ('pink', 3.394927e-07), ('purple', 4.972338e-05), ('red', 0.00088169094), ('white', 0.9652184), ('yellow', 1.04016795e-08)]"
968,395818,"[('black', 0.005926789), ('blue', 0.0096446), ('brown', 0.0043786503), ('green', 0.022677101), ('grey', 0.0014580066), ('pink', 0.0023192468), ('purple', 7.815076e-05), ('red', 0.87135774), ('white', 0.08215958), ('yellow', 6.042259e-09)]"
969,395827,"[('black', 0.009924701), ('blue', 0.034578294), ('brown', 1.5854393e-06), ('green', 6.0899565e-06), ('grey', 0.0015225016), ('pink', 2.5656393e-06), ('purple', 7.1386457e-06), ('red', 0.0003003776), ('white', 0.95365673), ('yellow', 1.2025761e-09)]"
970,395831,"[('black', 0.9973598), ('blue', 4.9682967e-07), ('brown', 9.2829214e-07), ('green', 0.0021893193), ('grey', 9.404145e-06), ('pink', 7.819662e-06), ('purple', 1.6079989e-08), ('red', 0.00038153955), ('white', 5.0643994e-05), ('yellow', 1.8562653e-11)]"
971,395832,"[('black', 0.04787191), ('blue', 0.4096188), ('brown', 0.00014368806), ('green', 0.0053777634), ('grey', 0.0104648415), ('pink', 0.0002831233), ('purple', 6.4800092e-06), ('red', 0.24489143), ('white', 0.28134197), ('yellow', 4.725215e-09)]"
972,395834,"[('black', 0.035305686), ('blue', 0.015249102), ('brown', 0.0010163243), ('green', 0.00043161784), ('grey', 0.034525212), ('pink', 0.00034723035), ('purple', 0.00049729727), ('red', 0.8956564), ('white', 0.016971158), ('yellow', 1.0690852e-08)]"
973,395839,"[('black', 0.86535585), ('blue', 0.00024389364), ('brown', 8.626929e-08), ('green', 0.026452022), ('grey', 0.00018765432), ('pink', 1.725938e-05), ('purple', 2.3541588e-06), ('red', 0.049900807), ('white', 0.057840034), ('yellow', 1.7749609e-12)]"
974,395844,"[('black', 0.9943006), ('blue', 6.862443e-05), ('brown', 6.530129e-05), ('green', 2.1273134e-05), ('grey', 4.7699323e-05), ('pink', 1.4743986e-09), ('purple', 7.054792e-08), ('red', 0.0054388847), ('white', 5.745653e-05), ('yellow', 9.4292406e-14)]"
975,395852,"[('black', 0.095216595), ('blue', 0.00020073297), ('brown', 5.589887e-06), ('green', 1.6272284e-05), ('grey', 0.00078628905), ('pink', 2.3416853e-09), ('purple', 0.0034051025), ('red', 0.8899543), ('white', 0.010415013), ('yellow', 2.1555929e-08)]"
976,395853,"[('black', 0.9587753), ('blue', 0.002165193), ('brown', 3.959112e-06), ('green', 0.004264252), ('grey', 0.00020820778), ('pink', 2.6605176e-06), ('purple', 4.052739e-05), ('red', 0.009321375), ('white', 0.025215281), ('yellow', 3.338819e-06)]"
977,395859,"[('black', 0.8619377), ('blue', 0.00036720544), ('brown', 0.011023919), ('green', 0.11295557), ('grey', 1.747539e-05), ('pink', 1.4872578e-06), ('purple', 1.3650716e-05), ('red', 2.3000779e-05), ('white', 0.013659955), ('yellow', 1.8839083e-16)]"
978,395863,"[('black', 0.26848632), ('blue', 0.4796046), ('brown', 6.482097e-05), ('green', 7.7080236e-05), ('grey', 0.02892383), ('pink', 1.0048964e-07), ('purple', 3.2942284e-05), ('red', 0.18919651), ('white', 0.033613723), ('yellow', 1.8134987e-08)]"
979,395868,"[('black', 0.12249942), ('blue', 0.25297624), ('brown', 0.000114136994), ('green', 0.124365866), ('grey', 0.0029931825), ('pink', 1.2462587e-05), ('purple', 0.00060085225), ('red', 0.109867275), ('white', 0.38657054), ('yellow', 2.1648813e-12)]"
980,395869,"[('black', 0.7126413), ('blue', 0.0004012353), ('brown', 1.7235394e-05), ('green', 0.10213758), ('grey', 0.0001266141), ('pink', 1.7222881e-08), ('purple', 8.310083e-05), ('red', 0.010894861), ('white', 0.17369814), ('yellow', 4.3079997e-09)]"
981,395871,"[('black', 0.25030416), ('blue', 0.015478955), ('brown', 2.4466959e-05), ('green', 0.09032278), ('grey', 0.42592794), ('pink', 0.0004382039), ('purple', 0.00038073267), ('red', 0.16138302), ('white', 0.055739727), ('yellow', 1.6208061e-11)]"
982,395877,"[('black', 0.1836116), ('blue', 0.03482859), ('brown', 0.0016685898), ('green', 0.0017333652), ('grey', 0.20083033), ('pink', 2.3062084e-06), ('purple', 0.0011900426), ('red', 0.046092533), ('white', 0.53004265), ('yellow', 1.0068383e-08)]"
983,395880,"[('black', 0.6945747), ('blue', 4.9499366e-05), ('brown', 0.00012895114), ('green', 0.00074240234), ('grey', 0.01318774), ('pink', 1.4423692e-09), ('purple', 6.528248e-05), ('red', 0.013398074), ('white', 0.2778533), ('yellow', 2.6122263e-13)]"
984,395884,"[('black', 0.013462808), ('blue', 0.5974683), ('brown', 0.0013815066), ('green', 0.00031695084), ('grey', 0.00011666911), ('pink', 5.06076e-06), ('purple', 6.09944e-05), ('red', 0.009966464), ('white', 0.37722126), ('yellow', 8.380141e-15)]"
985,395895,"[('black', 0.10321167), ('blue', 0.023927128), ('brown', 0.0035395857), ('green', 0.03618319), ('grey', 0.0035964511), ('pink', 3.6186862e-05), ('purple', 5.1841e-06), ('red', 0.003243748), ('white', 0.826257), ('yellow', 1.5767369e-13)]"
986,395901,"[('black', 0.0013449667), ('blue', 3.5749843e-05), ('brown', 5.234272e-06), ('green', 0.00021850366), ('grey', 0.00085342047), ('pink', 7.091383e-08), ('purple', 0.0023490463), ('red', 0.0008348158), ('white', 0.9943581), ('yellow', 1.5164055e-08)]"
987,395907,"[('black', 0.6132152), ('blue', 0.04282351), ('brown', 0.00024322016), ('green', 6.998797e-05), ('grey', 0.012817497), ('pink', 3.167652e-05), ('purple', 3.5117714e-06), ('red', 0.20696655), ('white', 0.12382888), ('yellow', 9.415264e-10)]"
988,395917,"[('black', 0.7701745), ('blue', 0.00057881477), ('brown', 0.004962648), ('green', 0.048749316), ('grey', 0.000939294), ('pink', 4.3188287e-05), ('purple', 0.019570233), ('red', 0.0029236511), ('white', 0.15205838), ('yellow', 1.0633447e-11)]"
989,395918,"[('black', 0.7864319), ('blue', 0.010405809), ('brown', 2.1255004e-05), ('green', 0.006102296), ('grey', 0.00010344769), ('pink', 4.0497673e-07), ('purple', 4.1727915e-08), ('red', 0.0013362387), ('white', 0.19559865), ('yellow', 5.0204396e-09)]"
990,395925,"[('black', 0.59443885), ('blue', 0.36337316), ('brown', 0.0034648154), ('green', 4.4543744e-05), ('grey', 0.014055258), ('pink', 2.077989e-06), ('purple', 4.859454e-06), ('red', 0.0017741967), ('white', 0.022842323), ('yellow', 4.9576467e-12)]"
991,395929,"[('black', 0.89521396), ('blue', 0.0024736759), ('brown', 0.017597632), ('green', 0.0052152816), ('grey', 0.000371344), ('pink', 7.297707e-05), ('purple', 0.06834447), ('red', 0.00021343536), ('white', 0.01049721), ('yellow', 8.631745e-09)]"
992,395943,"[('black', 0.021416014), ('blue', 0.0152090695), ('brown', 0.0044898964), ('green', 0.00017999296), ('grey', 0.013311614), ('pink', 9.329886e-08), ('purple', 0.0003246099), ('red', 0.00049186905), ('white', 0.9445769), ('yellow', 8.28048e-12)]"
993,395962,"[('black', 0.8405956), ('blue', 0.00010444374), ('brown', 0.00029804598), ('green', 0.03211775), ('grey', 0.03644141), ('pink', 6.623256e-08), ('purple', 0.0039276937), ('red', 0.06973433), ('white', 0.016780606), ('yellow', 4.5730715e-13)]"
994,395963,"[('black', 0.72587055), ('blue', 0.0343022), ('brown', 0.0023781194), ('green', 0.06257893), ('grey', 0.047542937), ('pink', 4.4755805e-07), ('purple', 0.0016895586), ('red', 0.04566164), ('white', 0.079975575), ('yellow', 7.8108625e-10)]"
995,395975,"[('black', 0.0040595615), ('blue', 0.039065912), ('brown', 0.0001917812), ('green', 0.00054536347), ('grey', 0.00064503646), ('pink', 0.00057319977), ('purple', 3.9112525e-05), ('red', 0.91996056), ('white', 0.034919478), ('yellow', 6.623941e-12)]"
996,395978,"[('black', 0.3519582), ('blue', 0.011204071), ('brown', 0.017390184), ('green', 4.4042412e-05), ('grey', 0.0002577149), ('pink', 7.540462e-06), ('purple', 0.0007098222), ('red', 0.10443389), ('white', 0.5139946), ('yellow', 9.703783e-12)]"
997,396003,"[('black', 0.9134315), ('blue', 0.020360963), ('brown', 0.0003470867), ('green', 0.00026682604), ('grey', 0.0001328495), ('pink', 2.8497569e-05), ('purple', 7.825147e-05), ('red', 0.0011847885), ('white', 0.06416918), ('yellow', 3.5764616e-09)]"
998,396007,"[('black', 0.29705617), ('blue', 3.515049e-05), ('brown', 0.0008743518), ('green', 0.00027486685), ('grey', 0.03129779), ('pink', 7.5434173e-06), ('purple', 1.4448469e-06), ('red', 0.67035663), ('white', 9.429322e-05), ('yellow', 1.7871859e-06)]"
999,396011,"[('black', 0.15207085), ('blue', 0.0051473514), ('brown', 0.0001756), ('green', 0.0059167505), ('grey', 6.765801e-05), ('pink', 5.493967e-07), ('purple', 0.049039073), ('red', 4.675819e-05), ('white', 0.78753537), ('yellow', 7.050852e-19)]"
1000,396027,"[('black', 0.5991416), ('blue', 0.22966294), ('brown', 0.00056212605), ('green', 4.0981762e-05), ('grey', 0.0035938572), ('pink', 0.00042968703), ('purple', 0.0075428276), ('red', 0.084800184), ('white', 0.07422577), ('yellow', 6.5167645e-14)]"
1001,396028,"[('black', 0.131122), ('blue', 0.27222463), ('brown', 0.00021094758), ('green', 0.06906798), ('grey', 6.9762435e-05), ('pink', 4.321924e-06), ('purple', 0.0005191015), ('red', 0.0007318494), ('white', 0.52604944), ('yellow', 6.588619e-12)]"
1002,396036,"[('black', 0.2109577), ('blue', 0.12596282), ('brown', 0.0010938069), ('green', 0.0052885204), ('grey', 0.001103606), ('pink', 5.365712e-06), ('purple', 0.0012837948), ('red', 0.4203693), ('white', 0.23393504), ('yellow', 1.8471715e-09)]"
1003,396037,"[('black', 0.9287343), ('blue', 1.842929e-05), ('brown', 0.016466014), ('green', 0.011036389), ('grey', 0.010406956), ('pink', 5.452316e-09), ('purple', 1.6168088e-06), ('red', 0.032762326), ('white', 0.00057372096), ('yellow', 2.2574417e-07)]"
1004,396042,"[('black', 0.41945615), ('blue', 0.0006953135), ('brown', 0.038510386), ('green', 0.010862436), ('grey', 0.005565074), ('pink', 8.938885e-09), ('purple', 1.7126249e-05), ('red', 0.0036280933), ('white', 0.52126545), ('yellow', 1.9589495e-11)]"
1005,396047,"[('black', 0.8713552), ('blue', 0.00055467174), ('brown', 0.0085747875), ('green', 4.040377e-05), ('grey', 0.04681834), ('pink', 5.554565e-07), ('purple', 2.1997674e-05), ('red', 0.018655185), ('white', 0.053978924), ('yellow', 2.064215e-11)]"
1006,396050,"[('black', 0.92812806), ('blue', 0.020669155), ('brown', 0.010080414), ('green', 0.00058664306), ('grey', 2.5846188e-05), ('pink', 9.017726e-06), ('purple', 0.00026941593), ('red', 1.6453045e-05), ('white', 0.040214933), ('yellow', 7.258591e-13)]"
1007,396056,"[('black', 0.00039778207), ('blue', 0.0012366938), ('brown', 5.6008107e-06), ('green', 0.0005241488), ('grey', 1.693883e-05), ('pink', 1.399421e-07), ('purple', 4.945662e-05), ('red', 0.007956757), ('white', 0.98981243), ('yellow', 4.3532778e-11)]"
1008,396057,"[('black', 0.5361016), ('blue', 0.102448784), ('brown', 0.006000292), ('green', 0.13815261), ('grey', 0.14566019), ('pink', 1.0698812e-07), ('purple', 9.745594e-05), ('red', 0.007844506), ('white', 0.063694455), ('yellow', 3.012479e-10)]"
1009,396058,"[('black', 0.06477484), ('blue', 0.03334883), ('brown', 0.0011892654), ('green', 0.004020901), ('grey', 0.0070195277), ('pink', 2.5443478e-06), ('purple', 0.00012921714), ('red', 0.69240594), ('white', 0.19710885), ('yellow', 1.6092637e-10)]"
1010,396064,"[('black', 0.79078925), ('blue', 0.004983903), ('brown', 0.00016407034), ('green', 0.015153217), ('grey', 0.046545748), ('pink', 0.0072605037), ('purple', 0.0018159898), ('red', 0.013744628), ('white', 0.11954263), ('yellow', 9.105659e-13)]"
1011,396070,"[('black', 0.051601708), ('blue', 0.0033114704), ('brown', 7.798738e-06), ('green', 4.8098922e-05), ('grey', 5.2067284e-05), ('pink', 2.0893925e-05), ('purple', 4.6238638e-05), ('red', 0.00011279476), ('white', 0.9447988), ('yellow', 2.1740803e-08)]"
1012,396072,"[('black', 0.87507653), ('blue', 0.000451484), ('brown', 4.3965765e-06), ('green', 0.010525993), ('grey', 0.0037713856), ('pink', 8.0643264e-07), ('purple', 0.002330656), ('red', 0.004902068), ('white', 0.10293663), ('yellow', 4.2743274e-08)]"
1013,396073,"[('black', 0.18552935), ('blue', 0.02152727), ('brown', 0.00021353856), ('green', 0.0079109855), ('grey', 0.07536433), ('pink', 7.0647548e-06), ('purple', 1.7090164e-05), ('red', 0.0068312567), ('white', 0.70259917), ('yellow', 3.1415817e-09)]"
1014,396097,"[('black', 0.087485924), ('blue', 0.0022940852), ('brown', 8.09312e-05), ('green', 0.00096156995), ('grey', 0.0017341916), ('pink', 0.00012775077), ('purple', 0.00096371444), ('red', 0.03186251), ('white', 0.8744893), ('yellow', 2.7561473e-08)]"
1015,396099,"[('black', 0.24054264), ('blue', 0.00020030324), ('brown', 2.3066348e-06), ('green', 0.0039622746), ('grey', 7.697613e-05), ('pink', 0.00021595902), ('purple', 0.0010004909), ('red', 0.004639124), ('white', 0.74935997), ('yellow', 1.08938635e-13)]"
1016,396101,"[('black', 0.961966), ('blue', 0.0005301399), ('brown', 0.0011434117), ('green', 3.7302114e-05), ('grey', 0.025754716), ('pink', 1.08338405e-08), ('purple', 4.775035e-06), ('red', 0.0037267164), ('white', 0.00683688), ('yellow', 1.7818264e-11)]"
1017,396110,"[('black', 0.025848627), ('blue', 2.8829476e-05), ('brown', 0.0009629086), ('green', 0.013405385), ('grey', 0.0639745), ('pink', 1.03332495e-05), ('purple', 4.6770742e-06), ('red', 0.0036170785), ('white', 0.8921477), ('yellow', 4.083707e-09)]"
1018,396111,"[('black', 0.42953762), ('blue', 0.008208348), ('brown', 0.0013031563), ('green', 0.5216514), ('grey', 0.0111923795), ('pink', 1.4455015e-05), ('purple', 1.8255436e-05), ('red', 0.011285586), ('white', 0.01678881), ('yellow', 1.1658055e-09)]"
1019,396122,"[('black', 0.9639657), ('blue', 0.0014781412), ('brown', 3.580397e-05), ('green', 0.00012653676), ('grey', 0.024605561), ('pink', 1.2000189e-06), ('purple', 2.2928013e-08), ('red', 0.0037515978), ('white', 0.006035421), ('yellow', 7.560297e-12)]"
1020,396130,"[('black', 0.21482128), ('blue', 0.005313466), ('brown', 0.00346266), ('green', 0.008596752), ('grey', 0.0025952924), ('pink', 1.1756172e-06), ('purple', 0.00030632893), ('red', 0.00092677184), ('white', 0.76397616), ('yellow', 7.915843e-08)]"
1021,396136,"[('black', 0.4243729), ('blue', 1.614721e-05), ('brown', 0.0006071784), ('green', 0.20107839), ('grey', 0.00041369966), ('pink', 8.061711e-05), ('purple', 0.00013463692), ('red', 0.00015764087), ('white', 0.3731388), ('yellow', 1.8632334e-11)]"
1022,396152,"[('black', 0.14162445), ('blue', 0.00017332517), ('brown', 0.0008836225), ('green', 0.77548504), ('grey', 0.00020006), ('pink', 5.4490292e-06), ('purple', 0.0006577305), ('red', 0.0011987996), ('white', 0.07977149), ('yellow', 1.7213416e-08)]"
1023,396158,"[('black', 0.3399461), ('blue', 0.010286179), ('brown', 1.0715808e-05), ('green', 0.0009828437), ('grey', 0.002421932), ('pink', 5.0242204e-05), ('purple', 0.00031722814), ('red', 0.0005260261), ('white', 0.64545876), ('yellow', 2.7377707e-09)]"
1024,396163,"[('black', 0.7974849), ('blue', 0.007881992), ('brown', 0.0073853196), ('green', 0.0104101235), ('grey', 0.015612432), ('pink', 0.00015454325), ('purple', 0.01928084), ('red', 0.100963496), ('white', 0.040826254), ('yellow', 3.258131e-11)]"
1025,396180,"[('black', 0.0135387145), ('blue', 0.00028865517), ('brown', 0.04502343), ('green', 0.26394016), ('grey', 0.04104781), ('pink', 1.6499469e-06), ('purple', 0.05298989), ('red', 0.049865674), ('white', 0.533304), ('yellow', 5.672549e-10)]"
1026,396191,"[('black', 0.82621956), ('blue', 0.0003300251), ('brown', 0.00041247517), ('green', 0.14999469), ('grey', 0.0006491918), ('pink', 8.1759487e-07), ('purple', 0.00030333828), ('red', 0.0032990824), ('white', 0.018790802), ('yellow', 6.724774e-11)]"
1027,396198,"[('black', 0.10560467), ('blue', 0.118983), ('brown', 0.00087969075), ('green', 0.3955731), ('grey', 0.08705182), ('pink', 4.6666028e-05), ('purple', 0.0001534188), ('red', 0.104625486), ('white', 0.18707944), ('yellow', 2.6597704e-06)]"
1028,396206,"[('black', 0.61898607), ('blue', 0.011848978), ('brown', 6.8953246e-05), ('green', 0.28062558), ('grey', 0.00014207131), ('pink', 3.2662392e-06), ('purple', 4.83816e-05), ('red', 0.00102735), ('white', 0.08724937), ('yellow', 1.8073398e-09)]"
1029,396217,"[('black', 0.531928), ('blue', 0.0017891439), ('brown', 1.7297752e-05), ('green', 0.004460045), ('grey', 0.006194475), ('pink', 9.620485e-07), ('purple', 3.368939e-06), ('red', 0.017052028), ('white', 0.43855467), ('yellow', 1.4331077e-08)]"
1030,396218,"[('black', 0.96289045), ('blue', 0.0024457916), ('brown', 0.00017050482), ('green', 4.2468705e-06), ('grey', 4.089026e-05), ('pink', 7.645642e-10), ('purple', 0.0002569971), ('red', 3.220218e-06), ('white', 0.03418796), ('yellow', 7.375499e-17)]"
1031,396231,"[('black', 0.696716), ('blue', 0.07958412), ('brown', 0.00070434966), ('green', 0.011356792), ('grey', 0.012139336), ('pink', 2.6962989e-05), ('purple', 0.0067580533), ('red', 0.017488448), ('white', 0.17522581), ('yellow', 6.7229347e-09)]"
1032,396241,"[('black', 0.6625389), ('blue', 0.0036690026), ('brown', 8.7345106e-05), ('green', 0.00058617716), ('grey', 2.2961312e-06), ('pink', 0.000115492956), ('purple', 0.0010406061), ('red', 0.02538219), ('white', 0.306578), ('yellow', 1.7224785e-08)]"
1033,396244,"[('black', 0.2830548), ('blue', 0.18742925), ('brown', 3.4025317e-05), ('green', 0.3861057), ('grey', 0.031347435), ('pink', 8.27981e-07), ('purple', 0.0023739212), ('red', 0.078221604), ('white', 0.031432454), ('yellow', 2.2679206e-08)]"
1034,396251,"[('black', 0.38786435), ('blue', 0.0021042638), ('brown', 4.903728e-05), ('green', 7.160154e-06), ('grey', 0.016110035), ('pink', 1.1381584e-08), ('purple', 3.1801849e-06), ('red', 0.1823412), ('white', 0.4115209), ('yellow', 6.591073e-10)]"
1035,396259,"[('black', 0.9407305), ('blue', 0.0010321842), ('brown', 8.986583e-09), ('green', 0.0069818473), ('grey', 0.009371335), ('pink', 1.1318339e-05), ('purple', 2.3874974e-05), ('red', 0.028879622), ('white', 0.012969086), ('yellow', 2.3664496e-07)]"
1036,396263,"[('black', 0.65728045), ('blue', 0.095533416), ('brown', 0.0016390848), ('green', 0.054548457), ('grey', 0.019981397), ('pink', 0.011463588), ('purple', 0.00071812014), ('red', 0.020336514), ('white', 0.13366304), ('yellow', 0.004835877)]"
1037,396265,"[('black', 0.101539), ('blue', 0.00021446712), ('brown', 0.00673324), ('green', 0.023142437), ('grey', 0.68945515), ('pink', 0.006302028), ('purple', 0.00013371237), ('red', 0.1479572), ('white', 0.02452267), ('yellow', 2.3317112e-08)]"
1038,396274,"[('black', 0.041512303), ('blue', 0.12004653), ('brown', 2.295225e-07), ('green', 0.0008179337), ('grey', 2.3263515e-06), ('pink', 0.0009246719), ('purple', 3.1382302e-07), ('red', 0.00013355864), ('white', 0.8365623), ('yellow', 1.0259761e-13)]"
1039,396285,"[('black', 0.96072656), ('blue', 0.00020609866), ('brown', 2.4134351e-06), ('green', 0.0020654502), ('grey', 0.027475642), ('pink', 1.8407434e-06), ('purple', 0.00025182858), ('red', 0.008182862), ('white', 0.0010871377), ('yellow', 7.606326e-08)]"
1040,396286,"[('black', 0.37497407), ('blue', 0.0001287011), ('brown', 0.0025454003), ('green', 0.0032719513), ('grey', 0.0071673472), ('pink', 4.1242324e-06), ('purple', 0.00017779172), ('red', 0.0006961658), ('white', 0.61103445), ('yellow', 2.166698e-11)]"
1041,396291,"[('black', 0.48094642), ('blue', 0.008789909), ('brown', 0.0014393649), ('green', 0.25669464), ('grey', 0.048044555), ('pink', 0.00013712679), ('purple', 3.696155e-05), ('red', 0.09745037), ('white', 0.10646066), ('yellow', 3.2645296e-08)]"
