,ID,Predictions
803,104702,"[('black', 0.032404564), ('blue', 0.0026205487), ('brown', 5.75897e-06), ('green', 2.8557202e-05), ('grey', 0.00010124214), ('pink', 0.0022736911), ('purple', 7.6980896e-08), ('red', 3.230859e-06), ('white', 0.6199974), ('yellow', 0.34256488)]"
804,104703,"[('black', 0.63319224), ('blue', 0.0027224196), ('brown', 0.13922924), ('green', 0.00027984305), ('grey', 0.017594242), ('pink', 4.1762287e-09), ('purple', 1.1816473e-06), ('red', 0.14419402), ('white', 0.06270002), ('yellow', 8.681345e-05)]"
805,104704,"[('black', 3.571915e-07), ('blue', 5.2241984e-07), ('brown', 1.3060869e-09), ('green', 1.7334723e-12), ('grey', 1.0026434e-07), ('pink', 1.4091141e-13), ('purple', 1.0210047e-13), ('red', 6.245791e-10), ('white', 2.9780567e-06), ('yellow', 0.99999607)]"
806,104706,"[('black', 0.35024676), ('blue', 0.36451036), ('brown', 1.7819748e-06), ('green', 4.4944997e-07), ('grey', 0.0007588927), ('pink', 1.7961632e-06), ('purple', 7.158523e-09), ('red', 0.11350565), ('white', 0.0010534653), ('yellow', 0.16992092)]"
807,104726,"[('black', 0.8634607), ('blue', 0.00015058), ('brown', 3.3947217e-10), ('green', 2.2441005e-09), ('grey', 0.017856684), ('pink', 1.6109435e-07), ('purple', 2.0684025e-10), ('red', 8.5662505e-05), ('white', 0.11842646), ('yellow', 1.9849538e-05)]"
808,104737,"[('black', 0.7716631), ('blue', 0.09965242), ('brown', 0.02017469), ('green', 0.00024485026), ('grey', 4.7816782e-05), ('pink', 3.2726457e-06), ('purple', 9.0741414e-11), ('red', 0.03477586), ('white', 0.07043485), ('yellow', 0.0030031186)]"
809,104775,"[('black', 0.82099426), ('blue', 0.0064519714), ('brown', 8.705011e-06), ('green', 0.0030194826), ('grey', 0.0011890595), ('pink', 6.292694e-08), ('purple', 6.8078475e-06), ('red', 0.10974634), ('white', 0.055462293), ('yellow', 0.003120993)]"
810,104776,"[('black', 0.0022995137), ('blue', 1.762993e-08), ('brown', 3.337944e-11), ('green', 2.5494212e-10), ('grey', 3.9381143e-06), ('pink', 9.408625e-08), ('purple', 4.909913e-06), ('red', 2.1716072e-07), ('white', 0.58646774), ('yellow', 0.41122362)]"
811,104790,"[('black', 0.0006300519), ('blue', 0.0041529844), ('brown', 6.176004e-08), ('green', 2.0812183e-06), ('grey', 3.5430163e-05), ('pink', 2.7156317e-14), ('purple', 1.257399e-10), ('red', 0.9951715), ('white', 5.872365e-06), ('yellow', 2.0234363e-06)]"
812,104808,"[('black', 0.96697795), ('blue', 0.015439048), ('brown', 2.5198326e-06), ('green', 3.867326e-07), ('grey', 1.0059787e-05), ('pink', 8.5832465e-07), ('purple', 7.9889245e-10), ('red', 0.009777411), ('white', 0.007791723), ('yellow', 1.5694937e-08)]"
813,104809,"[('black', 0.762504), ('blue', 2.9590603e-05), ('brown', 0.0005562355), ('green', 1.1982421e-08), ('grey', 0.00010799624), ('pink', 3.3251465e-05), ('purple', 2.6085498e-08), ('red', 0.0006122513), ('white', 0.22896442), ('yellow', 0.0071921595)]"
814,104810,"[('black', 0.59620625), ('blue', 0.0005380701), ('brown', 0.00044613876), ('green', 0.0011135481), ('grey', 0.04028303), ('pink', 1.259604e-09), ('purple', 1.7046498e-10), ('red', 0.010623976), ('white', 0.35078856), ('yellow', 4.1797594e-07)]"
815,104811,"[('black', 1.4351394e-06), ('blue', 2.2844888e-09), ('brown', 4.1952997e-09), ('green', 1.2591812e-10), ('grey', 2.9798537e-09), ('pink', 3.699933e-12), ('purple', 1.5412653e-15), ('red', 5.548765e-07), ('white', 3.457273e-08), ('yellow', 0.999998)]"
816,104812,"[('black', 0.9637821), ('blue', 0.0016803358), ('brown', 0.009414228), ('green', 0.00665527), ('grey', 0.003905378), ('pink', 1.9348596e-10), ('purple', 5.3200754e-08), ('red', 0.004710228), ('white', 4.8420512e-05), ('yellow', 0.009804009)]"
817,104814,"[('black', 0.99686867), ('blue', 0.0001412516), ('brown', 2.7933163e-06), ('green', 1.5416981e-06), ('grey', 5.825389e-07), ('pink', 8.7833446e-10), ('purple', 2.716735e-08), ('red', 0.00035725732), ('white', 0.00012849923), ('yellow', 0.0024993166)]"
818,104816,"[('black', 0.0007200247), ('blue', 3.6801168e-07), ('brown', 1.4247203e-11), ('green', 1.8936673e-08), ('grey', 0.00068552344), ('pink', 0.00053679425), ('purple', 1.1648663e-09), ('red', 2.1106134e-08), ('white', 0.9978738), ('yellow', 0.0001835199)]"
819,104819,"[('black', 0.5067748), ('blue', 1.9620773e-05), ('brown', 3.4842897e-13), ('green', 1.3000885e-05), ('grey', 0.00013515385), ('pink', 1.1751818e-05), ('purple', 6.4649264e-10), ('red', 9.851192e-08), ('white', 5.676073e-05), ('yellow', 0.4929888)]"
820,104822,"[('black', 0.17587355), ('blue', 0.18567662), ('brown', 0.000348716), ('green', 0.017624957), ('grey', 0.014080442), ('pink', 3.217386e-07), ('purple', 0.00023262568), ('red', 0.6059857), ('white', 0.00015056386), ('yellow', 2.6575695e-05)]"
821,104826,"[('black', 0.99651587), ('blue', 0.0003956639), ('brown', 0.0027822522), ('green', 1.3425765e-07), ('grey', 2.9195233e-05), ('pink', 3.8097148e-09), ('purple', 1.0202907e-09), ('red', 5.948572e-05), ('white', 0.00016096045), ('yellow', 5.6290737e-05)]"
822,104832,"[('black', 0.004911845), ('blue', 3.1813153e-07), ('brown', 6.335441e-09), ('green', 4.1235966e-05), ('grey', 4.702868e-05), ('pink', 1.8415315e-10), ('purple', 1.0381083e-12), ('red', 0.0011602875), ('white', 0.975092), ('yellow', 0.018747251)]"
823,104833,"[('black', 0.00015439479), ('blue', 9.1255075e-09), ('brown', 3.2766349e-07), ('green', 1.3929594e-10), ('grey', 2.1782902e-09), ('pink', 1.1832147e-08), ('purple', 1.5318989e-10), ('red', 1.2917536e-06), ('white', 8.2086945e-07), ('yellow', 0.9998431)]"
824,104840,"[('black', 0.9759454), ('blue', 0.0016065693), ('brown', 6.2742873e-09), ('green', 2.5483781e-05), ('grey', 0.00018588098), ('pink', 5.682403e-07), ('purple', 0.00019777646), ('red', 8.738356e-06), ('white', 0.021699073), ('yellow', 0.00033059472)]"
825,104845,"[('black', 0.029668564), ('blue', 0.05457904), ('brown', 1.9492168e-11), ('green', 0.00030204223), ('grey', 0.0062775263), ('pink', 0.003081536), ('purple', 9.613584e-10), ('red', 0.0004162077), ('white', 0.002072455), ('yellow', 0.90360266)]"
826,104863,"[('black', 0.019153679), ('blue', 5.321417e-05), ('brown', 1.3592178e-13), ('green', 7.095816e-05), ('grey', 0.02556152), ('pink', 0.028161362), ('purple', 8.737887e-07), ('red', 1.0192897e-05), ('white', 0.9269122), ('yellow', 7.6054705e-05)]"
827,104867,"[('black', 2.3148124e-05), ('blue', 0.0014579707), ('brown', 2.7135502e-10), ('green', 8.929977e-07), ('grey', 4.4313975e-07), ('pink', 0.022493897), ('purple', 1.1583406e-11), ('red', 5.848452e-07), ('white', 0.00016516805), ('yellow', 0.97585785)]"
828,104874,"[('black', 0.29734445), ('blue', 0.00035845878), ('brown', 8.7639555e-06), ('green', 2.4524705e-05), ('grey', 0.020715185), ('pink', 1.3660361e-06), ('purple', 2.3302546e-08), ('red', 0.49293476), ('white', 0.0068535376), ('yellow', 0.18175887)]"
829,104880,"[('black', 0.6979037), ('blue', 0.28246954), ('brown', 0.005379826), ('green', 7.381524e-07), ('grey', 1.22029505e-05), ('pink', 3.985405e-08), ('purple', 2.0009442e-11), ('red', 0.0009991466), ('white', 0.013232761), ('yellow', 2.0068508e-06)]"
830,104886,"[('black', 0.3917747), ('blue', 0.006570654), ('brown', 2.0249372e-11), ('green', 1.7106776e-06), ('grey', 6.78424e-05), ('pink', 0.004199535), ('purple', 4.435886e-08), ('red', 8.593262e-08), ('white', 2.9806264e-07), ('yellow', 0.5973851)]"
831,104887,"[('black', 0.9398673), ('blue', 0.05192715), ('brown', 0.00025556574), ('green', 2.6500817e-05), ('grey', 5.9087546e-07), ('pink', 2.5096616e-11), ('purple', 6.251827e-14), ('red', 0.00012830812), ('white', 0.007787131), ('yellow', 7.5101116e-06)]"
832,104900,"[('black', 0.022948721), ('blue', 7.9774334e-05), ('brown', 5.592699e-10), ('green', 1.1280085e-08), ('grey', 2.7015787e-08), ('pink', 2.6136984e-09), ('purple', 2.4160277e-12), ('red', 0.97696656), ('white', 2.7334372e-06), ('yellow', 2.2334102e-06)]"
833,104911,"[('black', 0.023571141), ('blue', 0.46662384), ('brown', 3.8406162e-07), ('green', 0.012994201), ('grey', 0.03685837), ('pink', 6.2864007e-07), ('purple', 8.483389e-06), ('red', 0.008936602), ('white', 0.42543998), ('yellow', 0.025566328)]"
834,104913,"[('black', 0.008557251), ('blue', 0.9910779), ('brown', 0.00021193117), ('green', 1.816048e-08), ('grey', 1.583557e-07), ('pink', 3.9947323e-10), ('purple', 3.5610082e-17), ('red', 2.764658e-07), ('white', 0.00015076516), ('yellow', 1.7397754e-06)]"
835,104914,"[('black', 0.80109775), ('blue', 0.00023860543), ('brown', 2.1659285e-07), ('green', 0.006546125), ('grey', 0.11669067), ('pink', 1.9687066e-11), ('purple', 0.07046101), ('red', 0.0019929549), ('white', 0.00021078714), ('yellow', 0.0027618925)]"
836,104916,"[('black', 0.967186), ('blue', 0.03070473), ('brown', 8.417748e-09), ('green', 2.8600986e-08), ('grey', 0.0014715601), ('pink', 5.3871968e-12), ('purple', 4.455505e-13), ('red', 6.517139e-05), ('white', 7.2285775e-06), ('yellow', 0.0005652955)]"
837,104919,"[('black', 0.0027479364), ('blue', 0.0018314073), ('brown', 0.000581618), ('green', 4.6351283e-07), ('grey', 3.2789998e-05), ('pink', 0.00868568), ('purple', 1.2281738e-05), ('red', 0.974099), ('white', 0.010694374), ('yellow', 0.0013146321)]"
838,104920,"[('black', 0.77026653), ('blue', 0.0010689304), ('brown', 0.00028632247), ('green', 4.323907e-07), ('grey', 0.00533401), ('pink', 2.167515e-06), ('purple', 2.409786e-07), ('red', 0.034563743), ('white', 0.18808699), ('yellow', 0.000390639)]"
839,104924,"[('black', 0.86330616), ('blue', 0.032811668), ('brown', 0.00073617935), ('green', 0.00015713555), ('grey', 9.536317e-05), ('pink', 9.5293615e-07), ('purple', 3.8603615e-05), ('red', 0.00025050394), ('white', 3.529841e-05), ('yellow', 0.1025682)]"
840,104927,"[('black', 0.4984611), ('blue', 0.14611009), ('brown', 1.2349713e-05), ('green', 0.00019494315), ('grey', 0.007132686), ('pink', 0.0010627789), ('purple', 3.4669263e-09), ('red', 0.01308034), ('white', 0.28051516), ('yellow', 0.05343055)]"
841,104947,"[('black', 0.9314479), ('blue', 0.00011398827), ('brown', 7.002781e-08), ('green', 0.00012643659), ('grey', 0.0099845845), ('pink', 0.00019165546), ('purple', 2.1768104e-10), ('red', 1.21891435e-05), ('white', 0.030490914), ('yellow', 0.027632123)]"
842,104954,"[('black', 0.5810433), ('blue', 0.1171382), ('brown', 1.4543545e-07), ('green', 0.0009659879), ('grey', 0.012494048), ('pink', 0.00020245658), ('purple', 2.7156131e-05), ('red', 0.24208002), ('white', 0.00999195), ('yellow', 0.03605673)]"
843,104968,"[('black', 0.23811935), ('blue', 0.20492904), ('brown', 4.9419104e-05), ('green', 0.00053519884), ('grey', 4.9934544e-05), ('pink', 2.0224171e-11), ('purple', 7.512063e-13), ('red', 0.53903115), ('white', 0.017284613), ('yellow', 1.2704221e-06)]"
844,104970,"[('black', 0.702843), ('blue', 0.0003515757), ('brown', 3.964044e-05), ('green', 0.00043928396), ('grey', 0.00033702276), ('pink', 3.5203948e-07), ('purple', 6.499444e-08), ('red', 0.2929014), ('white', 0.002987772), ('yellow', 9.986421e-05)]"
845,104971,"[('black', 0.9545716), ('blue', 0.027692314), ('brown', 0.00827866), ('green', 3.8598126e-05), ('grey', 0.001979155), ('pink', 0.00019064291), ('purple', 2.441754e-07), ('red', 0.0020742393), ('white', 0.000507156), ('yellow', 0.004667315)]"
846,104975,"[('black', 0.0066127544), ('blue', 7.10189e-05), ('brown', 1.1802255e-06), ('green', 2.3041828e-08), ('grey', 2.2458269e-05), ('pink', 5.934595e-06), ('purple', 1.12829355e-08), ('red', 2.504511e-06), ('white', 7.640605e-06), ('yellow', 0.9932765)]"
847,104977,"[('black', 6.844758e-07), ('blue', 7.3031465e-09), ('brown', 3.105211e-07), ('green', 2.357869e-10), ('grey', 2.7972868e-08), ('pink', 3.847829e-08), ('purple', 2.4917622e-12), ('red', 7.211759e-09), ('white', 8.7061227e-07), ('yellow', 0.9999981)]"
848,104980,"[('black', 0.13632344), ('blue', 0.041522413), ('brown', 1.0688811e-08), ('green', 7.9780366e-05), ('grey', 4.2272185e-07), ('pink', 1.708094e-07), ('purple', 4.8133078e-08), ('red', 7.7557314e-07), ('white', 1.2076399e-07), ('yellow', 0.82207286)]"
849,104992,"[('black', 0.8570409), ('blue', 0.0048928508), ('brown', 1.1193779e-10), ('green', 1.3844392e-07), ('grey', 0.1253439), ('pink', 1.0192486e-09), ('purple', 1.0635044e-08), ('red', 5.961932e-05), ('white', 0.0011465306), ('yellow', 0.011516071)]"
850,105007,"[('black', 0.0519085), ('blue', 0.0023429582), ('brown', 7.858936e-08), ('green', 8.55154e-10), ('grey', 1.4581232e-07), ('pink', 0.030863129), ('purple', 1.5828802e-07), ('red', 2.620765e-05), ('white', 8.384652e-06), ('yellow', 0.91485035)]"
851,105010,"[('black', 0.18229477), ('blue', 0.1187401), ('brown', 1.9075298e-06), ('green', 0.253126), ('grey', 1.19697615e-05), ('pink', 8.849578e-07), ('purple', 8.9973335e-09), ('red', 0.013926459), ('white', 0.43179244), ('yellow', 0.00010548103)]"
852,105011,"[('black', 0.040566474), ('blue', 0.09862942), ('brown', 4.2504318e-05), ('green', 1.2908206e-06), ('grey', 0.00033724535), ('pink', 0.8560354), ('purple', 3.3583158e-06), ('red', 0.00015571709), ('white', 0.001263058), ('yellow', 0.0029655057)]"
853,105012,"[('black', 0.99815947), ('blue', 0.0018065964), ('brown', 3.121484e-10), ('green', 6.7024594e-06), ('grey', 2.1871308e-05), ('pink', 3.577685e-07), ('purple', 2.4181536e-06), ('red', 2.3361763e-06), ('white', 2.0759584e-08), ('yellow', 2.7711036e-07)]"
854,105014,"[('black', 0.99449617), ('blue', 0.0025604838), ('brown', 8.408137e-09), ('green', 6.649771e-06), ('grey', 5.6381676e-05), ('pink', 0.002841873), ('purple', 4.127216e-08), ('red', 3.7187478e-05), ('white', 1.128629e-06), ('yellow', 2.6990747e-08)]"
855,105020,"[('black', 0.6095189), ('blue', 0.00046965334), ('brown', 0.0072055077), ('green', 8.4129395e-05), ('grey', 7.513281e-06), ('pink', 2.6692536e-05), ('purple', 4.9078297e-10), ('red', 0.15046476), ('white', 0.23211104), ('yellow', 0.00011180849)]"
856,105026,"[('black', 0.24717698), ('blue', 0.75225896), ('brown', 2.5553589e-05), ('green', 9.170053e-08), ('grey', 7.3938054e-06), ('pink', 4.850409e-10), ('purple', 2.29788e-14), ('red', 5.0611212e-05), ('white', 0.00047037573), ('yellow', 1.0013307e-05)]"
857,105031,"[('black', 0.004191594), ('blue', 0.6414066), ('brown', 1.9054802e-14), ('green', 6.254272e-05), ('grey', 0.00026319115), ('pink', 0.0001082692), ('purple', 1.1705462e-08), ('red', 0.0070176986), ('white', 0.10130733), ('yellow', 0.24564272)]"
858,105032,"[('black', 0.00048475608), ('blue', 9.140659e-07), ('brown', 6.762868e-08), ('green', 3.177812e-11), ('grey', 2.6617771e-08), ('pink', 1.3823288e-09), ('purple', 3.7392473e-14), ('red', 3.061714e-07), ('white', 2.5564796e-07), ('yellow', 0.9995136)]"
859,105036,"[('black', 0.012455361), ('blue', 0.5495378), ('brown', 3.047262e-07), ('green', 1.00636225e-05), ('grey', 3.4448847e-06), ('pink', 0.023267636), ('purple', 4.300588e-09), ('red', 0.00027850023), ('white', 0.00035815293), ('yellow', 0.4140888)]"
860,105039,"[('black', 0.62956285), ('blue', 0.00900926), ('brown', 3.0167378e-08), ('green', 0.0005626697), ('grey', 0.009091913), ('pink', 4.4632267e-10), ('purple', 8.1002054e-07), ('red', 0.35002372), ('white', 0.00075564), ('yellow', 0.0009931677)]"
861,105041,"[('black', 0.568313), ('blue', 0.0004631763), ('brown', 0.0024394281), ('green', 0.0001230323), ('grey', 2.0047732e-05), ('pink', 2.4098315e-10), ('purple', 9.145956e-11), ('red', 0.42400995), ('white', 0.0044925665), ('yellow', 0.00013885763)]"
862,105046,"[('black', 0.99698097), ('blue', 0.0010922226), ('brown', 1.2732578e-07), ('green', 1.2558116e-05), ('grey', 0.00016964423), ('pink', 2.5558815e-09), ('purple', 4.584231e-08), ('red', 0.0016816241), ('white', 4.1938663e-05), ('yellow', 2.0873991e-05)]"
863,105051,"[('black', 0.086818844), ('blue', 5.9247242e-05), ('brown', 0.006674122), ('green', 1.3265247e-07), ('grey', 6.344189e-05), ('pink', 4.2217744e-05), ('purple', 5.071564e-08), ('red', 0.0008840084), ('white', 0.15169443), ('yellow', 0.7537635)]"
864,105057,"[('black', 5.3253545e-05), ('blue', 2.5250263e-06), ('brown', 6.028021e-05), ('green', 1.902464e-09), ('grey', 1.6003939e-07), ('pink', 0.00012457672), ('purple', 2.5129715e-10), ('red', 6.1445324e-09), ('white', 0.0019081098), ('yellow', 0.99785113)]"
865,105058,"[('black', 1.9737305e-05), ('blue', 2.3403839e-08), ('brown', 3.378737e-09), ('green', 2.9917322e-14), ('grey', 5.1054985e-07), ('pink', 4.7748094e-16), ('purple', 1.5216353e-13), ('red', 1.1638231e-08), ('white', 7.112776e-05), ('yellow', 0.99990857)]"
866,105059,"[('black', 0.001540326), ('blue', 0.023291957), ('brown', 1.6765687e-10), ('green', 4.3448956e-08), ('grey', 0.00031158896), ('pink', 3.4618768e-06), ('purple', 1.04651035e-05), ('red', 0.008320922), ('white', 8.960844e-06), ('yellow', 0.9665123)]"
867,105063,"[('black', 0.9430624), ('blue', 1.3512363e-06), ('brown', 0.010699991), ('green', 0.00010185951), ('grey', 0.01948384), ('pink', 1.2466775e-10), ('purple', 7.610162e-09), ('red', 0.025223771), ('white', 0.0013531779), ('yellow', 7.3598196e-05)]"
868,105064,"[('black', 0.98228616), ('blue', 0.017251352), ('brown', 8.600966e-06), ('green', 3.5854222e-10), ('grey', 7.9074226e-07), ('pink', 3.6239548e-16), ('purple', 6.3695936e-14), ('red', 3.0025478e-05), ('white', 9.686713e-07), ('yellow', 0.0004221902)]"
869,105065,"[('black', 2.8155497e-05), ('blue', 0.01610226), ('brown', 2.4900248e-07), ('green', 1.3174329e-06), ('grey', 1.4404672e-07), ('pink', 1.3462004e-09), ('purple', 1.3443654e-06), ('red', 0.004931449), ('white', 0.9789352), ('yellow', 1.0042387e-09)]"
870,105066,"[('black', 0.13764015), ('blue', 0.6257957), ('brown', 0.00028730324), ('green', 1.3942064e-06), ('grey', 1.7156239e-05), ('pink', 0.0028227465), ('purple', 2.1873803e-12), ('red', 0.00012342719), ('white', 0.23295245), ('yellow', 0.0003596133)]"
871,105069,"[('black', 3.0643005e-05), ('blue', 1.0567254e-06), ('brown', 9.047691e-07), ('green', 2.0885454e-07), ('grey', 0.00013420895), ('pink', 0.22571434), ('purple', 3.8414408e-13), ('red', 6.5095765e-07), ('white', 0.7741167), ('yellow', 1.3126853e-06)]"
872,105090,"[('black', 0.5659078), ('blue', 0.004391631), ('brown', 6.385954e-05), ('green', 6.7300226e-07), ('grey', 0.020025607), ('pink', 6.3723506e-05), ('purple', 0.0010291832), ('red', 0.00034040638), ('white', 0.10404821), ('yellow', 0.30412894)]"
873,105094,"[('black', 0.89385056), ('blue', 0.00070940016), ('brown', 3.4605186e-05), ('green', 2.4312656e-09), ('grey', 0.00031813476), ('pink', 1.7624684e-08), ('purple', 3.2943467e-07), ('red', 0.009129442), ('white', 0.00032834237), ('yellow', 0.09562908)]"
874,105108,"[('black', 0.04923703), ('blue', 0.005177088), ('brown', 0.8979541), ('green', 3.8735195e-07), ('grey', 1.6971626e-05), ('pink', 0.04296431), ('purple', 1.1993499e-10), ('red', 0.0045562675), ('white', 8.911275e-05), ('yellow', 4.7792937e-06)]"
875,105111,"[('black', 0.9578653), ('blue', 0.040783975), ('brown', 0.0013380193), ('green', 7.292956e-07), ('grey', 1.5659306e-06), ('pink', 9.4329586e-08), ('purple', 1.05193e-13), ('red', 7.883284e-06), ('white', 2.3430944e-06), ('yellow', 4.583331e-10)]"
876,105112,"[('black', 0.77072364), ('blue', 0.0005571609), ('brown', 1.5137216e-05), ('green', 0.0022214055), ('grey', 0.0011296122), ('pink', 1.6806967e-05), ('purple', 3.2711935e-06), ('red', 8.5550695e-05), ('white', 0.00018099409), ('yellow', 0.22506644)]"
877,105113,"[('black', 0.00028689374), ('blue', 0.073078685), ('brown', 2.9739308e-10), ('green', 3.4039152e-07), ('grey', 3.923869e-05), ('pink', 8.296412e-05), ('purple', 2.2823372e-06), ('red', 2.7555054e-05), ('white', 0.039604478), ('yellow', 0.8868775)]"
878,105115,"[('black', 0.59490573), ('blue', 0.014606226), ('brown', 4.2780935e-05), ('green', 0.0009737489), ('grey', 0.008387299), ('pink', 1.3352464e-07), ('purple', 3.6382517e-08), ('red', 0.15825129), ('white', 0.22177656), ('yellow', 0.0010562246)]"
879,105117,"[('black', 0.31484535), ('blue', 0.41426075), ('brown', 5.4772786e-06), ('green', 2.3750295e-07), ('grey', 0.0039584227), ('pink', 5.014975e-12), ('purple', 1.1407987e-09), ('red', 0.0017532926), ('white', 0.2034501), ('yellow', 0.061726287)]"
880,105123,"[('black', 8.40063e-08), ('blue', 1.8782819e-11), ('brown', 8.2927176e-10), ('green', 6.11496e-13), ('grey', 2.8023295e-10), ('pink', 9.929949e-14), ('purple', 5.3135656e-11), ('red', 7.649845e-10), ('white', 3.1708242e-07), ('yellow', 0.99999964)]"
881,105125,"[('black', 8.399588e-05), ('blue', 1.8437788e-06), ('brown', 1.4199569e-10), ('green', 1.2617154e-06), ('grey', 2.7762464e-06), ('pink', 6.3480286e-08), ('purple', 5.813772e-10), ('red', 1.5165701e-06), ('white', 2.699433e-08), ('yellow', 0.99990845)]"
882,105133,"[('black', 0.39326763), ('blue', 0.07623899), ('brown', 0.25387588), ('green', 4.1287178e-05), ('grey', 0.0003324031), ('pink', 7.623054e-10), ('purple', 1.13089815e-10), ('red', 0.2618588), ('white', 0.00044765236), ('yellow', 0.013937323)]"
883,105134,"[('black', 0.74670047), ('blue', 0.010224842), ('brown', 5.977794e-08), ('green', 1.1582818e-09), ('grey', 0.0001311858), ('pink', 1.1456431e-10), ('purple', 3.4093405e-11), ('red', 0.18779273), ('white', 0.008724511), ('yellow', 0.046426136)]"
884,105137,"[('black', 0.80393165), ('blue', 0.18246916), ('brown', 9.862617e-07), ('green', 0.0036340377), ('grey', 0.0045995004), ('pink', 0.005351372), ('purple', 6.205512e-06), ('red', 8.618323e-07), ('white', 6.071829e-06), ('yellow', 6.939161e-08)]"
885,105142,"[('black', 5.5977335e-08), ('blue', 8.655155e-11), ('brown', 1.9823715e-10), ('green', 6.450731e-13), ('grey', 5.9004565e-11), ('pink', 4.4260953e-15), ('purple', 1.2034577e-16), ('red', 7.484639e-12), ('white', 3.9438365e-07), ('yellow', 0.9999995)]"
886,105154,"[('black', 0.0028325447), ('blue', 2.3563087e-05), ('brown', 0.00044544315), ('green', 2.4733215e-05), ('grey', 0.00061718276), ('pink', 7.573823e-14), ('purple', 6.7273276e-09), ('red', 0.016954796), ('white', 1.5962447e-05), ('yellow', 0.97908574)]"
887,105158,"[('black', 0.5805264), ('blue', 0.20703256), ('brown', 0.0061967564), ('green', 1.8141553e-05), ('grey', 5.222864e-06), ('pink', 1.5813414e-09), ('purple', 1.0717258e-08), ('red', 0.00036819736), ('white', 0.1920356), ('yellow', 0.01381719)]"
888,105161,"[('black', 4.6302117e-07), ('blue', 2.0254447e-08), ('brown', 6.80684e-09), ('green', 1.1349147e-09), ('grey', 7.2202067e-10), ('pink', 1.3774823e-07), ('purple', 3.944831e-11), ('red', 9.844478e-12), ('white', 0.02890642), ('yellow', 0.971093)]"
889,105167,"[('black', 0.0115590785), ('blue', 0.0020385403), ('brown', 2.091779e-08), ('green', 7.3198016e-06), ('grey', 1.8557259e-07), ('pink', 0.019476177), ('purple', 1.1445675e-06), ('red', 4.7606904e-05), ('white', 3.230215e-05), ('yellow', 0.9668376)]"
890,105170,"[('black', 0.78048307), ('blue', 0.007783089), ('brown', 0.00035747243), ('green', 2.9769188e-05), ('grey', 0.0004548553), ('pink', 9.150578e-06), ('purple', 2.7663148e-07), ('red', 0.16974954), ('white', 0.040977422), ('yellow', 0.00015531796)]"
891,105175,"[('black', 2.2103652e-06), ('blue', 0.0009518689), ('brown', 3.3862472e-11), ('green', 7.584774e-09), ('grey', 2.8303901e-07), ('pink', 0.0048123156), ('purple', 2.4474156e-07), ('red', 3.4782022e-06), ('white', 2.1227056e-06), ('yellow', 0.9942274)]"
892,105176,"[('black', 0.8417709), ('blue', 0.016419308), ('brown', 6.0193636e-13), ('green', 7.6275533e-06), ('grey', 0.0073988433), ('pink', 1.5797793e-06), ('purple', 7.857233e-05), ('red', 0.068436235), ('white', 0.06528513), ('yellow', 0.0006019069)]"
893,105177,"[('black', 2.0977359e-05), ('blue', 0.047026686), ('brown', 2.734923e-10), ('green', 2.5548416e-06), ('grey', 9.1563214e-07), ('pink', 1.2011837e-10), ('purple', 2.9284287e-11), ('red', 3.2454194e-05), ('white', 7.2529954e-10), ('yellow', 0.95291644)]"
894,105178,"[('black', 0.75290376), ('blue', 0.00058552733), ('brown', 0.08579783), ('green', 6.8319394e-05), ('grey', 0.006449631), ('pink', 8.932744e-07), ('purple', 5.450321e-07), ('red', 0.12243739), ('white', 0.0063934135), ('yellow', 0.025362661)]"
895,105179,"[('black', 0.003822143), ('blue', 3.6573925e-05), ('brown', 2.534617e-07), ('green', 3.397742e-06), ('grey', 1.8579706e-06), ('pink', 0.055543397), ('purple', 1.2254651e-06), ('red', 3.160189e-06), ('white', 0.0013002203), ('yellow', 0.9392878)]"
896,105180,"[('black', 2.2675596e-05), ('blue', 6.4932135e-09), ('brown', 5.902493e-09), ('green', 7.30929e-10), ('grey', 4.9439044e-09), ('pink', 7.4927755e-15), ('purple', 5.2620486e-12), ('red', 1.1798217e-08), ('white', 1.6210792e-10), ('yellow', 0.99997735)]"
897,105181,"[('black', 0.9943355), ('blue', 0.00012944483), ('brown', 5.3019153e-06), ('green', 1.6385457e-06), ('grey', 1.5365723e-06), ('pink', 2.6098834e-05), ('purple', 1.0117025e-07), ('red', 1.2653296e-06), ('white', 0.004428318), ('yellow', 0.0010706949)]"
898,105182,"[('black', 0.15904048), ('blue', 0.7759212), ('brown', 1.3474515e-05), ('green', 0.013833595), ('grey', 0.0013780551), ('pink', 0.0055537843), ('purple', 1.8318174e-07), ('red', 0.0014764026), ('white', 0.042357657), ('yellow', 0.00042511075)]"
899,105183,"[('black', 0.683808), ('blue', 0.024742926), ('brown', 4.824576e-06), ('green', 1.8544792e-05), ('grey', 0.06384325), ('pink', 0.00018708083), ('purple', 5.3947833e-06), ('red', 0.00018771706), ('white', 0.0041837473), ('yellow', 0.22301853)]"
900,105184,"[('black', 1.7425911e-05), ('blue', 2.448143e-08), ('brown', 7.451704e-09), ('green', 5.564696e-10), ('grey', 3.7317744e-09), ('pink', 4.188809e-15), ('purple', 7.2050993e-10), ('red', 2.425553e-09), ('white', 4.342395e-10), ('yellow', 0.9999825)]"
