,ID,Predictions
654,912724,"[('black', 0.16235009), ('blue', 0.060554814), ('brown', 0.004402367), ('green', 0.1559139), ('grey', 0.004994438), ('pink', 0.0019862712), ('purple', 0.0064372993), ('red', 0.008307002), ('white', 0.5950538), ('yellow', 7.881935e-12)]"
655,912728,"[('black', 0.37267563), ('blue', 0.007800773), ('brown', 0.002725968), ('green', 0.007981195), ('grey', 0.0002607265), ('pink', 9.627454e-10), ('purple', 1.3111775e-08), ('red', 0.3500403), ('white', 0.2585154), ('yellow', 3.7395168e-08)]"
656,912730,"[('black', 0.259082), ('blue', 0.4811277), ('brown', 0.0014858984), ('green', 0.021958573), ('grey', 0.00013773008), ('pink', 0.0005576978), ('purple', 0.046684265), ('red', 0.0697081), ('white', 0.11925793), ('yellow', 1.1485207e-09)]"
657,912731,"[('black', 0.042190887), ('blue', 0.11586522), ('brown', 1.6190231e-06), ('green', 6.709772e-05), ('grey', 0.003929367), ('pink', 1.5856125e-08), ('purple', 0.00014637275), ('red', 0.00701705), ('white', 0.83078235), ('yellow', 5.0114704e-12)]"
658,912732,"[('black', 0.36429608), ('blue', 0.027589807), ('brown', 0.008889293), ('green', 0.023064813), ('grey', 0.008775413), ('pink', 1.8144394e-06), ('purple', 0.0035226415), ('red', 0.07552743), ('white', 0.48833263), ('yellow', 6.5761e-08)]"
659,912736,"[('black', 0.7645404), ('blue', 0.005646702), ('brown', 0.013765244), ('green', 0.0005542153), ('grey', 0.011371114), ('pink', 5.9139738e-09), ('purple', 1.3184012e-05), ('red', 0.15281622), ('white', 0.051292967), ('yellow', 1.1862266e-09)]"
660,912737,"[('black', 0.03799512), ('blue', 0.09427876), ('brown', 0.016059572), ('green', 0.031572923), ('grey', 0.2434645), ('pink', 4.850955e-05), ('purple', 0.0001366622), ('red', 0.0017426972), ('white', 0.5747012), ('yellow', 4.6346734e-08)]"
661,912739,"[('black', 0.028412377), ('blue', 0.17776968), ('brown', 0.00019946098), ('green', 0.2975765), ('grey', 0.07753987), ('pink', 0.008888323), ('purple', 0.031762384), ('red', 0.2287402), ('white', 0.1491112), ('yellow', 1.932206e-08)]"
662,912741,"[('black', 0.3547053), ('blue', 0.09690743), ('brown', 0.00016832518), ('green', 0.06927141), ('grey', 0.0055323476), ('pink', 8.163431e-05), ('purple', 0.033059757), ('red', 0.427468), ('white', 0.012805812), ('yellow', 7.05787e-09)]"
663,912742,"[('black', 0.74357116), ('blue', 0.010253044), ('brown', 0.00094737974), ('green', 0.1358749), ('grey', 0.00041240442), ('pink', 3.4553452e-07), ('purple', 0.0036451689), ('red', 0.007980999), ('white', 0.09731455), ('yellow', 5.0181015e-10)]"
664,912743,"[('black', 0.42179948), ('blue', 0.014446184), ('brown', 1.7559712e-06), ('green', 0.15387808), ('grey', 0.07972377), ('pink', 9.946666e-05), ('purple', 0.0028855414), ('red', 0.014401834), ('white', 0.312762), ('yellow', 1.8866076e-06)]"
665,912745,"[('black', 0.90107054), ('blue', 0.0018948353), ('brown', 0.0016772717), ('green', 0.0006240976), ('grey', 0.00043670868), ('pink', 2.7249596e-06), ('purple', 1.31439665e-05), ('red', 0.0064049633), ('white', 0.087875746), ('yellow', 3.7253076e-11)]"
666,912748,"[('black', 0.044650503), ('blue', 0.04331441), ('brown', 0.00742284), ('green', 0.010872839), ('grey', 0.00064693997), ('pink', 6.4751703e-06), ('purple', 0.0005781241), ('red', 0.12629813), ('white', 0.7662097), ('yellow', 1.07971115e-11)]"
667,912750,"[('black', 0.73789823), ('blue', 0.002267263), ('brown', 0.00066888373), ('green', 0.19979258), ('grey', 0.0034329037), ('pink', 3.0974754e-06), ('purple', 0.0004834727), ('red', 0.021775058), ('white', 0.033678558), ('yellow', 7.495411e-09)]"
668,912751,"[('black', 0.91230303), ('blue', 0.0036999239), ('brown', 2.2321694e-06), ('green', 2.897395e-05), ('grey', 0.0013184234), ('pink', 2.418984e-10), ('purple', 7.612739e-05), ('red', 0.00021599328), ('white', 0.082355246), ('yellow', 8.894338e-09)]"
669,912752,"[('black', 0.17545608), ('blue', 0.04440423), ('brown', 0.24313433), ('green', 0.005537821), ('grey', 0.072570674), ('pink', 3.11369e-07), ('purple', 8.4828374e-05), ('red', 0.009059962), ('white', 0.44975176), ('yellow', 1.4627787e-08)]"
670,912753,"[('black', 0.32541037), ('blue', 0.08452839), ('brown', 0.00025431754), ('green', 0.0126221515), ('grey', 0.0038550636), ('pink', 7.587994e-06), ('purple', 0.0010171585), ('red', 0.011438713), ('white', 0.56086624), ('yellow', 8.215738e-11)]"
671,912754,"[('black', 0.55914), ('blue', 0.0012441869), ('brown', 0.0018835869), ('green', 0.035634078), ('grey', 0.14048891), ('pink', 1.736973e-07), ('purple', 0.05146617), ('red', 0.051050074), ('white', 0.1590928), ('yellow', 3.0222355e-13)]"
672,912756,"[('black', 0.11013304), ('blue', 0.023857767), ('brown', 0.00071837846), ('green', 0.0007886594), ('grey', 0.0040895), ('pink', 3.503187e-08), ('purple', 2.8915581e-05), ('red', 0.0082204025), ('white', 0.8521633), ('yellow', 1.2701795e-08)]"
673,912759,"[('black', 0.39682662), ('blue', 0.03633727), ('brown', 0.00028228952), ('green', 0.019084223), ('grey', 0.009368279), ('pink', 8.8099364e-07), ('purple', 0.008306297), ('red', 0.064413995), ('white', 0.4653802), ('yellow', 9.387237e-11)]"
674,912760,"[('black', 0.9136069), ('blue', 0.032845043), ('brown', 0.0004807114), ('green', 0.00019711655), ('grey', 0.00045632795), ('pink', 6.767822e-05), ('purple', 1.1577533e-06), ('red', 0.009388247), ('white', 0.04295681), ('yellow', 6.391193e-12)]"
675,912761,"[('black', 0.015450797), ('blue', 0.9750656), ('brown', 5.817194e-06), ('green', 1.497791e-06), ('grey', 2.8988538e-06), ('pink', 6.237427e-10), ('purple', 1.0588208e-05), ('red', 0.00014124128), ('white', 0.00932168), ('yellow', 2.0141007e-12)]"
676,912762,"[('black', 0.56810457), ('blue', 0.0014230949), ('brown', 0.014251872), ('green', 0.20364241), ('grey', 0.00049679395), ('pink', 1.5829191e-05), ('purple', 0.0010071949), ('red', 0.0032075567), ('white', 0.20785066), ('yellow', 9.623788e-10)]"
677,912763,"[('black', 0.7346227), ('blue', 0.0018542153), ('brown', 0.0020312278), ('green', 0.10347552), ('grey', 0.0033799103), ('pink', 4.536508e-09), ('purple', 2.463058e-05), ('red', 0.051603407), ('white', 0.10300842), ('yellow', 2.8528988e-10)]"
678,912764,"[('black', 0.8347635), ('blue', 0.024242721), ('brown', 0.0026932787), ('green', 0.014632892), ('grey', 0.017656965), ('pink', 1.1320865e-06), ('purple', 0.009583095), ('red', 0.03533733), ('white', 0.061089113), ('yellow', 1.5628945e-10)]"
679,912766,"[('black', 0.66869867), ('blue', 0.025598438), ('brown', 8.086882e-06), ('green', 0.013916144), ('grey', 0.0024282467), ('pink', 0.0007748304), ('purple', 0.0012690183), ('red', 0.08337751), ('white', 0.2039291), ('yellow', 5.9061303e-09)]"
680,912770,"[('black', 0.0035721515), ('blue', 0.27483487), ('brown', 5.318142e-05), ('green', 0.00023517614), ('grey', 0.0005989692), ('pink', 9.986777e-06), ('purple', 0.0001010061), ('red', 0.0001656161), ('white', 0.72042906), ('yellow', 2.4197425e-10)]"
681,912772,"[('black', 0.73894864), ('blue', 0.004338122), ('brown', 0.00033533777), ('green', 0.10690981), ('grey', 0.0041341945), ('pink', 2.7625081e-05), ('purple', 0.0134122), ('red', 0.0627556), ('white', 0.06913842), ('yellow', 3.372678e-08)]"
682,912777,"[('black', 0.026366321), ('blue', 0.22136293), ('brown', 0.0007547937), ('green', 0.019709531), ('grey', 0.13582636), ('pink', 0.00032461298), ('purple', 0.018254777), ('red', 0.0062871086), ('white', 0.57111347), ('yellow', 3.014393e-09)]"
683,912779,"[('black', 0.5518162), ('blue', 0.30487677), ('brown', 0.0054601547), ('green', 2.9398018e-07), ('grey', 0.0057701976), ('pink', 3.3796244e-09), ('purple', 2.3727014e-06), ('red', 0.0060676346), ('white', 0.12600634), ('yellow', 2.135497e-10)]"
684,912781,"[('black', 0.07454821), ('blue', 0.031138498), ('brown', 0.0034924166), ('green', 0.2500533), ('grey', 0.0068124086), ('pink', 0.0001650726), ('purple', 0.0014449562), ('red', 0.15255624), ('white', 0.47978896), ('yellow', 6.9377656e-11)]"
685,912782,"[('black', 0.62965447), ('blue', 0.0014705425), ('brown', 6.888952e-05), ('green', 0.33807018), ('grey', 4.3223846e-08), ('pink', 5.8885876e-06), ('purple', 0.00036079285), ('red', 0.0018298962), ('white', 0.02853935), ('yellow', 4.092189e-11)]"
686,912786,"[('black', 0.29530218), ('blue', 0.025335046), ('brown', 2.7894978e-06), ('green', 0.009108717), ('grey', 0.007269364), ('pink', 3.598547e-07), ('purple', 0.0017624269), ('red', 0.011185464), ('white', 0.6500333), ('yellow', 4.2231594e-07)]"
687,912787,"[('black', 0.2834532), ('blue', 0.29442778), ('brown', 0.10180898), ('green', 0.01044545), ('grey', 0.019211538), ('pink', 1.1325612e-06), ('purple', 0.00013931711), ('red', 0.087343335), ('white', 0.20316921), ('yellow', 9.789448e-11)]"
688,912788,"[('black', 0.94049436), ('blue', 0.010648247), ('brown', 0.00043731142), ('green', 0.03208731), ('grey', 0.0014452344), ('pink', 3.1467584e-06), ('purple', 0.00035251203), ('red', 0.0074295346), ('white', 0.0071022506), ('yellow', 5.734013e-09)]"
689,912790,"[('black', 0.46567923), ('blue', 0.008224458), ('brown', 0.013820744), ('green', 0.0010644901), ('grey', 0.018685883), ('pink', 1.016047e-08), ('purple', 1.0907723e-05), ('red', 0.100220405), ('white', 0.39229384), ('yellow', 9.598914e-10)]"
690,912792,"[('black', 0.00348344), ('blue', 0.55833703), ('brown', 6.487634e-07), ('green', 5.3379306e-05), ('grey', 0.020384649), ('pink', 4.5006462e-07), ('purple', 0.0002582487), ('red', 0.41698995), ('white', 0.00049221335), ('yellow', 1.6993588e-10)]"
691,912793,"[('black', 0.8958857), ('blue', 0.019001365), ('brown', 5.4030545e-05), ('green', 0.043833014), ('grey', 0.0022900694), ('pink', 9.645369e-05), ('purple', 3.0626707e-06), ('red', 0.028514635), ('white', 0.010321646), ('yellow', 1.4139977e-08)]"
692,912794,"[('black', 0.75191504), ('blue', 0.0156068085), ('brown', 0.008180592), ('green', 0.024476647), ('grey', 0.009312783), ('pink', 4.206761e-07), ('purple', 0.000113859), ('red', 0.08814514), ('white', 0.10224859), ('yellow', 5.9090337e-09)]"
693,912795,"[('black', 0.034136392), ('blue', 0.003356217), ('brown', 1.439695e-05), ('green', 0.11692433), ('grey', 1.4617534e-05), ('pink', 7.5205585e-06), ('purple', 0.0001083738), ('red', 0.00080202735), ('white', 0.8446361), ('yellow', 2.351579e-09)]"
694,912797,"[('black', 0.88338417), ('blue', 0.047718827), ('brown', 0.019053059), ('green', 0.0009619035), ('grey', 0.0023559616), ('pink', 4.541617e-10), ('purple', 9.6732314e-05), ('red', 0.028911151), ('white', 0.017518114), ('yellow', 8.208237e-08)]"
695,912798,"[('black', 0.11115592), ('blue', 0.009742085), ('brown', 0.00027883967), ('green', 0.00019019564), ('grey', 0.0025596856), ('pink', 1.2677388e-06), ('purple', 5.504661e-07), ('red', 0.08186625), ('white', 0.7942051), ('yellow', 1.548603e-07)]"
696,912799,"[('black', 0.02260679), ('blue', 0.004618217), ('brown', 0.0054537673), ('green', 0.31299514), ('grey', 7.989364e-05), ('pink', 6.7301464e-08), ('purple', 0.0046858997), ('red', 0.0020223118), ('white', 0.64753795), ('yellow', 1.3125338e-11)]"
697,912802,"[('black', 0.48005876), ('blue', 6.183679e-06), ('brown', 8.21273e-05), ('green', 0.0021768564), ('grey', 0.004230814), ('pink', 3.5535083e-06), ('purple', 0.003540538), ('red', 0.3042559), ('white', 0.20564534), ('yellow', 2.7335155e-11)]"
698,912803,"[('black', 0.7873485), ('blue', 0.00012758761), ('brown', 0.00018309576), ('green', 0.013936752), ('grey', 0.11725681), ('pink', 1.34746765e-08), ('purple', 3.6642137e-05), ('red', 0.0035920294), ('white', 0.077518575), ('yellow', 2.599806e-11)]"
699,912804,"[('black', 0.36265653), ('blue', 0.40330598), ('brown', 0.058810394), ('green', 0.0027357813), ('grey', 0.0053289672), ('pink', 1.3514372e-08), ('purple', 0.0031108502), ('red', 0.059199337), ('white', 0.104852065), ('yellow', 6.3261556e-11)]"
700,912805,"[('black', 0.5074461), ('blue', 0.0154706165), ('brown', 0.0036748736), ('green', 0.025800312), ('grey', 0.00031771473), ('pink', 8.317222e-05), ('purple', 0.15448272), ('red', 0.031178629), ('white', 0.26154587), ('yellow', 2.6075693e-08)]"
701,912806,"[('black', 0.0005488565), ('blue', 2.4791887e-05), ('brown', 0.00035780502), ('green', 6.67573e-05), ('grey', 0.00184484), ('pink', 3.0155065e-10), ('purple', 0.21698447), ('red', 0.6879829), ('white', 0.09218945), ('yellow', 1.9834226e-07)]"
702,912807,"[('black', 0.8454869), ('blue', 0.00019288047), ('brown', 2.89148e-06), ('green', 0.13443846), ('grey', 0.0008254621), ('pink', 8.1377577e-10), ('purple', 4.8129996e-06), ('red', 0.0188519), ('white', 0.00019676425), ('yellow', 3.351945e-09)]"
703,912808,"[('black', 0.5992626), ('blue', 0.022567995), ('brown', 8.959227e-06), ('green', 0.0147432005), ('grey', 0.00096769026), ('pink', 3.2822536e-05), ('purple', 0.01169482), ('red', 0.030616546), ('white', 0.3201045), ('yellow', 8.253654e-07)]"
704,912809,"[('black', 0.20444447), ('blue', 0.42709804), ('brown', 3.358274e-06), ('green', 0.02551962), ('grey', 0.006670512), ('pink', 0.00019509463), ('purple', 0.00016024434), ('red', 0.041181695), ('white', 0.294727), ('yellow', 3.808149e-08)]"
705,912810,"[('black', 0.030773424), ('blue', 0.01661787), ('brown', 0.0022995786), ('green', 0.02849183), ('grey', 0.00020550391), ('pink', 2.9992816e-05), ('purple', 0.42152417), ('red', 0.08746156), ('white', 0.41259605), ('yellow', 2.3568733e-08)]"
706,912812,"[('black', 0.853767), ('blue', 0.00032738654), ('brown', 4.823785e-06), ('green', 0.0026711863), ('grey', 0.005110766), ('pink', 7.406518e-08), ('purple', 7.286057e-05), ('red', 0.0074297693), ('white', 0.13061613), ('yellow', 1.3536924e-09)]"
707,912813,"[('black', 0.059409983), ('blue', 0.1992926), ('brown', 0.018877923), ('green', 0.012094575), ('grey', 0.011189922), ('pink', 0.0016069893), ('purple', 0.00040399533), ('red', 0.035950772), ('white', 0.6611732), ('yellow', 4.4764153e-10)]"
708,912815,"[('black', 0.34433234), ('blue', 0.009652757), ('brown', 0.00032394522), ('green', 0.13361666), ('grey', 0.005991841), ('pink', 1.1768328e-05), ('purple', 0.004515432), ('red', 0.34987488), ('white', 0.15168037), ('yellow', 1.7345315e-09)]"
709,912816,"[('black', 0.055465788), ('blue', 0.09789216), ('brown', 3.080931e-05), ('green', 0.076821774), ('grey', 0.023380391), ('pink', 7.95783e-06), ('purple', 0.00506652), ('red', 0.006018845), ('white', 0.73531586), ('yellow', 5.1843163e-10)]"
710,912818,"[('black', 0.06009935), ('blue', 0.04313233), ('brown', 6.885868e-05), ('green', 0.29808035), ('grey', 0.00066674245), ('pink', 3.937917e-06), ('purple', 0.0058422275), ('red', 0.016413584), ('white', 0.57569265), ('yellow', 3.4782693e-10)]"
711,912820,"[('black', 0.0035154284), ('blue', 0.96913236), ('brown', 4.34168e-06), ('green', 0.0005225537), ('grey', 0.0001157263), ('pink', 1.04896145e-08), ('purple', 4.6670291e-07), ('red', 0.026635349), ('white', 7.390269e-05), ('yellow', 4.615287e-11)]"
712,912821,"[('black', 0.010331196), ('blue', 0.00027893667), ('brown', 4.284814e-07), ('green', 0.00039303376), ('grey', 0.0007458356), ('pink', 2.9908388e-06), ('purple', 0.00059504044), ('red', 0.98748916), ('white', 0.00016355484), ('yellow', 2.4385718e-09)]"
713,912822,"[('black', 0.00095467153), ('blue', 0.015795758), ('brown', 0.00031332922), ('green', 0.049750436), ('grey', 4.109013e-05), ('pink', 6.00328e-06), ('purple', 0.010455583), ('red', 0.024669813), ('white', 0.8980133), ('yellow', 7.0031264e-10)]"
714,912827,"[('black', 0.24116911), ('blue', 0.5967581), ('brown', 2.4175812e-05), ('green', 0.0020500866), ('grey', 0.032448255), ('pink', 0.00024764345), ('purple', 2.574669e-06), ('red', 0.0058974656), ('white', 0.12140259), ('yellow', 6.831708e-12)]"
715,912829,"[('black', 0.63965553), ('blue', 1.1940875e-05), ('brown', 0.21112761), ('green', 6.9148344e-05), ('grey', 0.000595494), ('pink', 1.6122833e-07), ('purple', 0.0011270355), ('red', 4.304224e-06), ('white', 0.14740881), ('yellow', 8.4895094e-12)]"
716,912831,"[('black', 0.9614056), ('blue', 0.001740951), ('brown', 1.743927e-05), ('green', 0.0004780421), ('grey', 0.0027934106), ('pink', 8.8784e-08), ('purple', 3.4123597e-05), ('red', 0.0004798728), ('white', 0.033050444), ('yellow', 6.9565145e-09)]"
717,912833,"[('black', 0.088650525), ('blue', 0.02449016), ('brown', 2.9800487e-05), ('green', 0.010658387), ('grey', 0.0025139584), ('pink', 2.6193911e-05), ('purple', 4.4856765e-07), ('red', 0.8240446), ('white', 0.049585987), ('yellow', 4.787248e-09)]"
718,912834,"[('black', 0.1295992), ('blue', 0.17729524), ('brown', 0.002698275), ('green', 0.011437999), ('grey', 0.11871025), ('pink', 9.7072525e-06), ('purple', 0.0003461363), ('red', 0.14225653), ('white', 0.41764656), ('yellow', 2.0544656e-08)]"
719,912838,"[('black', 0.15158592), ('blue', 0.02489722), ('brown', 7.05765e-05), ('green', 0.007356797), ('grey', 0.0012987499), ('pink', 0.0010621299), ('purple', 7.558535e-05), ('red', 0.003746692), ('white', 0.8099063), ('yellow', 6.4375294e-10)]"
720,912843,"[('black', 0.14877594), ('blue', 0.019306494), ('brown', 0.002660078), ('green', 0.00853055), ('grey', 0.007576295), ('pink', 2.6620937e-06), ('purple', 0.0024162699), ('red', 0.46292523), ('white', 0.3478065), ('yellow', 1.2661504e-10)]"
721,912844,"[('black', 0.2524482), ('blue', 0.022934424), ('brown', 6.266138e-05), ('green', 3.1719646e-05), ('grey', 0.0042335503), ('pink', 1.6161527e-08), ('purple', 0.00027734326), ('red', 0.023203526), ('white', 0.6968086), ('yellow', 9.6381916e-11)]"
722,912849,"[('black', 0.36457342), ('blue', 0.0969427), ('brown', 0.00940278), ('green', 0.14014545), ('grey', 0.0063865073), ('pink', 0.015390726), ('purple', 0.0010539651), ('red', 0.076728955), ('white', 0.28937548), ('yellow', 3.976839e-08)]"
723,912853,"[('black', 0.14142206), ('blue', 0.012528196), ('brown', 0.0024489267), ('green', 0.002482089), ('grey', 0.1887786), ('pink', 4.492142e-07), ('purple', 0.002238654), ('red', 0.03276578), ('white', 0.61733526), ('yellow', 2.3430657e-11)]"
724,912854,"[('black', 0.6977975), ('blue', 0.002742909), ('brown', 8.269382e-06), ('green', 0.041033115), ('grey', 0.000818984), ('pink', 8.930436e-11), ('purple', 0.0007639655), ('red', 0.02465576), ('white', 0.23217951), ('yellow', 4.879726e-08)]"
725,912857,"[('black', 0.0019663062), ('blue', 0.033437934), ('brown', 0.00047269536), ('green', 0.00030628443), ('grey', 0.00033512476), ('pink', 2.2111367e-06), ('purple', 7.748955e-06), ('red', 0.00696239), ('white', 0.95650935), ('yellow', 5.8627793e-13)]"
726,912859,"[('black', 0.04467636), ('blue', 0.14262064), ('brown', 0.008343551), ('green', 0.0011191934), ('grey', 9.509814e-05), ('pink', 5.5028033e-07), ('purple', 2.4163006e-05), ('red', 0.00038528084), ('white', 0.80273515), ('yellow', 1.7603082e-11)]"
727,912860,"[('black', 0.9900485), ('blue', 5.3282834e-05), ('brown', 9.977278e-05), ('green', 0.0023675184), ('grey', 0.0002537409), ('pink', 2.681151e-05), ('purple', 9.45055e-05), ('red', 0.0032942293), ('white', 0.0037616114), ('yellow', 2.1018779e-11)]"
728,912861,"[('black', 0.95177144), ('blue', 0.0005676843), ('brown', 1.2002744e-05), ('green', 0.040815562), ('grey', 2.2949623e-06), ('pink', 4.0028308e-07), ('purple', 1.8475543e-05), ('red', 0.00061655405), ('white', 0.0061954623), ('yellow', 1.0190862e-07)]"
729,912864,"[('black', 0.36020625), ('blue', 0.013454528), ('brown', 0.0022603795), ('green', 0.06309406), ('grey', 0.01036533), ('pink', 7.5692933e-06), ('purple', 0.14311954), ('red', 0.24177384), ('white', 0.16571786), ('yellow', 5.5474095e-07)]"
730,912865,"[('black', 0.63209236), ('blue', 0.23502722), ('brown', 0.041850355), ('green', 0.018804803), ('grey', 0.000109198874), ('pink', 6.550252e-06), ('purple', 0.0033943055), ('red', 0.0057776533), ('white', 0.06293756), ('yellow', 1.5623797e-08)]"
731,912866,"[('black', 0.7437231), ('blue', 0.02456385), ('brown', 0.0058572176), ('green', 0.0026820793), ('grey', 0.00427338), ('pink', 5.4259814e-08), ('purple', 1.2156069e-06), ('red', 0.15202154), ('white', 0.06687752), ('yellow', 1.2965946e-08)]"
732,912867,"[('black', 0.37915337), ('blue', 0.007099308), ('brown', 0.00052354374), ('green', 0.005204754), ('grey', 0.0007017317), ('pink', 2.2836862e-06), ('purple', 0.00027697432), ('red', 0.55062205), ('white', 0.056415908), ('yellow', 1.938987e-09)]"
733,912870,"[('black', 0.00880418), ('blue', 0.005861806), ('brown', 0.0016499835), ('green', 0.00012104685), ('grey', 0.034417104), ('pink', 2.894745e-07), ('purple', 3.945029e-06), ('red', 0.006353956), ('white', 0.9427877), ('yellow', 7.4659226e-08)]"
734,912871,"[('black', 0.7869101), ('blue', 0.011193029), ('brown', 5.163547e-05), ('green', 0.032868788), ('grey', 0.045756854), ('pink', 6.7063345e-05), ('purple', 0.000629428), ('red', 0.035385955), ('white', 0.08713719), ('yellow', 4.5200697e-08)]"
735,912872,"[('black', 0.1730063), ('blue', 0.017174566), ('brown', 0.00031988998), ('green', 0.001720203), ('grey', 0.4634094), ('pink', 7.462358e-05), ('purple', 0.00034303742), ('red', 0.008823526), ('white', 0.33512858), ('yellow', 2.3585491e-12)]"
736,912873,"[('black', 0.101713926), ('blue', 0.0036461821), ('brown', 8.070722e-05), ('green', 0.027492722), ('grey', 0.00010346579), ('pink', 0.00012516211), ('purple', 0.0005406928), ('red', 0.0005983417), ('white', 0.8656987), ('yellow', 3.2610896e-13)]"
737,912874,"[('black', 0.08739746), ('blue', 0.00202135), ('brown', 6.624257e-05), ('green', 0.0017679288), ('grey', 7.235491e-06), ('pink', 4.6298705e-08), ('purple', 0.0005673578), ('red', 0.904443), ('white', 0.0037290242), ('yellow', 1.1727963e-07)]"
738,912875,"[('black', 0.45036978), ('blue', 0.0005284162), ('brown', 0.00076299167), ('green', 0.3632127), ('grey', 0.00039495403), ('pink', 9.593548e-07), ('purple', 0.008854949), ('red', 0.03070867), ('white', 0.1451666), ('yellow', 1.234167e-09)]"
739,912876,"[('black', 0.97672606), ('blue', 0.0005414126), ('brown', 7.91171e-06), ('green', 0.0005923795), ('grey', 0.0021342011), ('pink', 3.2622193e-05), ('purple', 3.2828032e-06), ('red', 0.019857846), ('white', 0.000104259285), ('yellow', 6.5817862e-09)]"
740,912877,"[('black', 0.781662), ('blue', 0.0471233), ('brown', 3.475378e-05), ('green', 0.04692132), ('grey', 0.00055407546), ('pink', 3.254023e-05), ('purple', 8.032062e-05), ('red', 0.04536266), ('white', 0.0782291), ('yellow', 3.2698663e-11)]"
741,912879,"[('black', 0.5141903), ('blue', 0.0070134643), ('brown', 7.750052e-05), ('green', 0.017444523), ('grey', 0.0007175811), ('pink', 2.442104e-07), ('purple', 0.00023589226), ('red', 0.00842848), ('white', 0.45189193), ('yellow', 2.667745e-10)]"
742,912880,"[('black', 0.48517153), ('blue', 0.028713774), ('brown', 0.0104548875), ('green', 0.00096563954), ('grey', 0.038419608), ('pink', 3.6074193e-06), ('purple', 0.00096521236), ('red', 0.013263289), ('white', 0.42204243), ('yellow', 5.1117627e-08)]"
743,912881,"[('black', 0.8059539), ('blue', 0.009835646), ('brown', 0.0002957806), ('green', 0.015067988), ('grey', 0.0071792966), ('pink', 2.9267358e-06), ('purple', 0.001111039), ('red', 0.10861313), ('white', 0.051940084), ('yellow', 3.5595495e-08)]"
744,912885,"[('black', 0.08642858), ('blue', 0.00026551756), ('brown', 0.0007434192), ('green', 0.022873357), ('grey', 0.0024031212), ('pink', 2.4374824e-05), ('purple', 0.0003496399), ('red', 0.0021939005), ('white', 0.8847181), ('yellow', 3.4158082e-12)]"
745,912886,"[('black', 0.019711306), ('blue', 0.026389223), ('brown', 0.00037500888), ('green', 0.00032962376), ('grey', 0.013066004), ('pink', 4.9256874e-07), ('purple', 3.4586847e-05), ('red', 0.01815766), ('white', 0.9219361), ('yellow', 1.6584735e-08)]"
746,912887,"[('black', 0.2979606), ('blue', 0.11442445), ('brown', 2.002012e-05), ('green', 0.17654794), ('grey', 0.00032383885), ('pink', 1.6863261e-05), ('purple', 0.0027211062), ('red', 0.05955951), ('white', 0.3484257), ('yellow', 5.961061e-11)]"
747,912888,"[('black', 0.115624696), ('blue', 0.4173601), ('brown', 9.641557e-08), ('green', 1.560896e-06), ('grey', 0.025842499), ('pink', 5.5792356e-07), ('purple', 0.0018961589), ('red', 0.00019297318), ('white', 0.43908146), ('yellow', 3.0140238e-14)]"
748,912889,"[('black', 0.35136002), ('blue', 0.2876043), ('brown', 0.00057550316), ('green', 0.02071859), ('grey', 0.03128387), ('pink', 0.00033208862), ('purple', 0.006307109), ('red', 0.054326545), ('white', 0.24749194), ('yellow', 8.864204e-10)]"
749,912891,"[('black', 0.24801542), ('blue', 0.00033958012), ('brown', 2.0529651e-05), ('green', 0.0004557955), ('grey', 0.0033703663), ('pink', 1.8708707e-07), ('purple', 0.0011727748), ('red', 0.024288725), ('white', 0.7223366), ('yellow', 1.3198194e-10)]"
750,912893,"[('black', 0.3917208), ('blue', 0.016047567), ('brown', 0.010434945), ('green', 0.003536686), ('grey', 0.043143217), ('pink', 8.691749e-05), ('purple', 0.004122363), ('red', 0.2520548), ('white', 0.27885243), ('yellow', 1.7344962e-07)]"
751,912894,"[('black', 0.0068839705), ('blue', 0.93559515), ('brown', 0.0150140785), ('green', 0.0055944934), ('grey', 0.002557831), ('pink', 8.274731e-08), ('purple', 2.0423768e-05), ('red', 0.02963687), ('white', 0.0046927766), ('yellow', 4.2169663e-06)]"
752,912896,"[('black', 0.18535715), ('blue', 0.56425416), ('brown', 0.006471223), ('green', 0.00035721794), ('grey', 0.08851362), ('pink', 9.415227e-08), ('purple', 0.0027887225), ('red', 0.011007585), ('white', 0.14125025), ('yellow', 5.025799e-10)]"
753,912901,"[('black', 0.9858714), ('blue', 0.0006797913), ('brown', 1.1432397e-05), ('green', 0.0058042174), ('grey', 0.0003227489), ('pink', 8.255358e-07), ('purple', 1.3916298e-05), ('red', 0.0023130951), ('white', 0.004982521), ('yellow', 3.733683e-12)]"
754,912903,"[('black', 0.05211335), ('blue', 0.019218877), ('brown', 0.0006654062), ('green', 0.5045513), ('grey', 0.00024969154), ('pink', 0.000101803824), ('purple', 0.00024623526), ('red', 0.085889585), ('white', 0.33696377), ('yellow', 3.112362e-11)]"
755,912904,"[('black', 0.4020903), ('blue', 0.0070105856), ('brown', 0.0040823803), ('green', 0.00023139005), ('grey', 0.27281824), ('pink', 9.613918e-06), ('purple', 0.011792051), ('red', 0.18959378), ('white', 0.11237174), ('yellow', 6.8349195e-13)]"
756,912906,"[('black', 0.39229187), ('blue', 0.04976181), ('brown', 0.026836498), ('green', 0.34716177), ('grey', 0.055096436), ('pink', 0.05117717), ('purple', 2.8886474e-05), ('red', 0.033731718), ('white', 0.04391364), ('yellow', 2.1311477e-07)]"
