,ID,Predictions
701,954988,"[('black', 0.737438), ('blue', 0.021096935), ('brown', 0.003283562), ('green', 0.19514388), ('grey', 0.0019098566), ('pink', 1.0699101e-05), ('purple', 0.0005385395), ('red', 0.0028141774), ('white', 0.03776433), ('yellow', 4.4638377e-09)]"
702,954989,"[('black', 0.33661065), ('blue', 0.057621576), ('brown', 0.0049101477), ('green', 0.033499774), ('grey', 0.0033628177), ('pink', 0.00015356852), ('purple', 0.00030061064), ('red', 0.08245224), ('white', 0.48108855), ('yellow', 2.920978e-09)]"
703,954991,"[('black', 0.005235183), ('blue', 0.051102266), ('brown', 0.000854568), ('green', 0.0006218899), ('grey', 8.874438e-06), ('pink', 3.6322942e-06), ('purple', 0.0006455097), ('red', 0.016308611), ('white', 0.9252195), ('yellow', 1.4129438e-10)]"
704,954992,"[('black', 0.22266153), ('blue', 0.01463199), ('brown', 0.00029580412), ('green', 0.00025015094), ('grey', 0.014517457), ('pink', 3.6423535e-05), ('purple', 6.020134e-05), ('red', 0.2991556), ('white', 0.44839075), ('yellow', 2.1312268e-08)]"
705,954993,"[('black', 0.6554906), ('blue', 0.02760221), ('brown', 0.00790129), ('green', 0.0020055473), ('grey', 0.019029992), ('pink', 1.8870105e-08), ('purple', 2.0842444e-05), ('red', 0.06451629), ('white', 0.22343329), ('yellow', 3.545628e-09)]"
706,954994,"[('black', 0.21062793), ('blue', 0.009080198), ('brown', 6.0808215e-05), ('green', 0.51851267), ('grey', 0.003266998), ('pink', 0.00023298968), ('purple', 0.0049505853), ('red', 0.0107218865), ('white', 0.24254595), ('yellow', 2.6395888e-09)]"
707,954996,"[('black', 0.02063457), ('blue', 0.0002387084), ('brown', 1.0197389e-06), ('green', 0.0003425476), ('grey', 3.0174751e-05), ('pink', 5.9818914e-09), ('purple', 7.867445e-05), ('red', 8.4891935e-06), ('white', 0.97866577), ('yellow', 5.394888e-13)]"
708,954997,"[('black', 0.51050645), ('blue', 0.041382913), ('brown', 0.0022250854), ('green', 0.01017876), ('grey', 0.00017136039), ('pink', 1.8890953e-05), ('purple', 0.015587326), ('red', 0.0019479783), ('white', 0.41798133), ('yellow', 6.5355515e-10)]"
709,954999,"[('black', 0.8934369), ('blue', 5.8985366e-05), ('brown', 1.4999303e-05), ('green', 9.710913e-06), ('grey', 0.0036223056), ('pink', 6.7130406e-07), ('purple', 1.5820724e-07), ('red', 0.0001035099), ('white', 0.10275274), ('yellow', 1.0233338e-09)]"
710,955000,"[('black', 0.040050767), ('blue', 0.003604081), ('brown', 0.0155228), ('green', 0.047852274), ('grey', 0.00012374521), ('pink', 9.92266e-07), ('purple', 0.00026181876), ('red', 0.06430194), ('white', 0.8282816), ('yellow', 4.5721432e-10)]"
711,955003,"[('black', 0.08893839), ('blue', 0.04115245), ('brown', 0.00029673323), ('green', 0.017187253), ('grey', 8.63049e-05), ('pink', 3.2444361e-06), ('purple', 0.00021685797), ('red', 0.6421385), ('white', 0.20998031), ('yellow', 2.6780256e-09)]"
712,955004,"[('black', 0.23958853), ('blue', 0.14253534), ('brown', 0.00024745674), ('green', 0.013981947), ('grey', 0.0025056014), ('pink', 0.0015813967), ('purple', 0.00019235814), ('red', 0.037364002), ('white', 0.5620034), ('yellow', 2.0288815e-10)]"
713,955005,"[('black', 0.005958997), ('blue', 0.13626817), ('brown', 0.0004103325), ('green', 0.038215145), ('grey', 0.3257004), ('pink', 4.6844593e-06), ('purple', 9.385789e-06), ('red', 0.0016141416), ('white', 0.49181876), ('yellow', 4.161516e-08)]"
714,955007,"[('black', 0.391212), ('blue', 0.47893184), ('brown', 0.00010606673), ('green', 0.012701128), ('grey', 0.0032861487), ('pink', 9.7556825e-05), ('purple', 0.006774192), ('red', 0.07514071), ('white', 0.03175038), ('yellow', 1.3892064e-08)]"
715,955010,"[('black', 0.5179593), ('blue', 0.007943068), ('brown', 0.00453699), ('green', 6.196027e-05), ('grey', 0.0016182446), ('pink', 6.32721e-11), ('purple', 1.9041022e-06), ('red', 0.4666324), ('white', 0.0012461301), ('yellow', 5.374222e-10)]"
716,955011,"[('black', 0.755859), ('blue', 0.0042384607), ('brown', 6.3613166e-05), ('green', 0.008325645), ('grey', 0.00069267023), ('pink', 6.029762e-05), ('purple', 0.00012883589), ('red', 0.0028018786), ('white', 0.22782959), ('yellow', 2.057129e-10)]"
717,955012,"[('black', 0.048931353), ('blue', 0.042412188), ('brown', 3.151886e-05), ('green', 0.20654061), ('grey', 0.00094193144), ('pink', 6.35463e-06), ('purple', 0.0048576663), ('red', 0.0065853093), ('white', 0.68969303), ('yellow', 1.4051463e-09)]"
718,955015,"[('black', 0.35648742), ('blue', 0.0013943203), ('brown', 0.002312937), ('green', 0.010456256), ('grey', 0.0018653014), ('pink', 1.1594589e-06), ('purple', 0.1046061), ('red', 0.08803409), ('white', 0.43484238), ('yellow', 4.1028108e-11)]"
719,955016,"[('black', 0.027734816), ('blue', 0.0068190955), ('brown', 0.00046693254), ('green', 0.35779306), ('grey', 0.0048307795), ('pink', 0.0040856223), ('purple', 0.0047153477), ('red', 0.24156353), ('white', 0.3519908), ('yellow', 3.5238585e-08)]"
720,955017,"[('black', 0.8023208), ('blue', 0.015693089), ('brown', 0.003266393), ('green', 0.0001401159), ('grey', 0.003040875), ('pink', 1.1183788e-07), ('purple', 2.8384296e-05), ('red', 0.014978564), ('white', 0.1605318), ('yellow', 1.6105586e-13)]"
721,955021,"[('black', 0.08133678), ('blue', 0.08173366), ('brown', 0.0019407733), ('green', 0.04005169), ('grey', 0.05473916), ('pink', 4.2881195e-05), ('purple', 4.7440175e-05), ('red', 0.73585767), ('white', 0.004249952), ('yellow', 3.1240643e-09)]"
722,955026,"[('black', 0.81498396), ('blue', 0.003114474), ('brown', 0.016765801), ('green', 0.010397502), ('grey', 4.1662075e-05), ('pink', 4.9867544e-05), ('purple', 0.000118354175), ('red', 0.0058878204), ('white', 0.14864059), ('yellow', 1.412285e-10)]"
723,955028,"[('black', 0.67594147), ('blue', 0.004470764), ('brown', 0.0001575281), ('green', 0.29388326), ('grey', 0.00035552093), ('pink', 3.2036758e-05), ('purple', 0.0003657389), ('red', 0.002687271), ('white', 0.022106335), ('yellow', 4.6333518e-10)]"
724,955032,"[('black', 0.2004671), ('blue', 0.06088951), ('brown', 0.0010952126), ('green', 0.03824785), ('grey', 0.22940744), ('pink', 4.428114e-05), ('purple', 0.00014133308), ('red', 0.3612364), ('white', 0.10847028), ('yellow', 5.8567434e-07)]"
725,955034,"[('black', 0.97870743), ('blue', 0.0002136173), ('brown', 0.0027214005), ('green', 0.01026474), ('grey', 0.00013559914), ('pink', 2.5844625e-05), ('purple', 0.0008745163), ('red', 0.00035935012), ('white', 0.006697509), ('yellow', 7.2189255e-10)]"
726,955036,"[('black', 0.050502855), ('blue', 0.8024259), ('brown', 0.0075115627), ('green', 0.00020505635), ('grey', 0.020738034), ('pink', 1.5988608e-08), ('purple', 7.8021454e-05), ('red', 0.0011616258), ('white', 0.11737695), ('yellow', 3.3737225e-11)]"
727,955041,"[('black', 0.44259226), ('blue', 0.0005700031), ('brown', 6.8027553e-06), ('green', 0.54671615), ('grey', 0.00014451024), ('pink', 0.00016114149), ('purple', 0.000105029714), ('red', 0.009231094), ('white', 0.00047298206), ('yellow', 5.7041878e-11)]"
728,955043,"[('black', 0.02561101), ('blue', 0.032028206), ('brown', 0.000804789), ('green', 9.321329e-06), ('grey', 0.0043625142), ('pink', 1.2488344e-08), ('purple', 0.0001039985), ('red', 0.9360657), ('white', 0.0010144112), ('yellow', 1.4474819e-13)]"
729,955049,"[('black', 0.0016116162), ('blue', 0.00020287494), ('brown', 1.9359119e-05), ('green', 0.003945477), ('grey', 9.018294e-06), ('pink', 3.204268e-07), ('purple', 5.6870044e-07), ('red', 0.019183671), ('white', 0.975027), ('yellow', 2.39194e-10)]"
730,955050,"[('black', 0.96625495), ('blue', 0.0017193753), ('brown', 0.0076927827), ('green', 0.0043910476), ('grey', 0.0048940475), ('pink', 1.7903909e-05), ('purple', 4.8932212e-05), ('red', 0.0012822918), ('white', 0.013698809), ('yellow', 3.194411e-11)]"
731,955052,"[('black', 0.58861274), ('blue', 0.0022883045), ('brown', 0.000188286), ('green', 0.0055775894), ('grey', 0.14482358), ('pink', 2.1874483e-05), ('purple', 0.003440844), ('red', 0.22998935), ('white', 0.025057357), ('yellow', 9.8372706e-09)]"
732,955053,"[('black', 0.3137553), ('blue', 0.19818364), ('brown', 0.011626591), ('green', 0.13192412), ('grey', 0.010512328), ('pink', 0.000176461), ('purple', 0.019816766), ('red', 0.013867304), ('white', 0.30013752), ('yellow', 6.0472134e-09)]"
733,955055,"[('black', 0.9494214), ('blue', 8.644826e-05), ('brown', 1.5517355e-06), ('green', 0.00038905154), ('grey', 0.0019592547), ('pink', 7.476078e-06), ('purple', 1.6940975e-06), ('red', 0.0030098816), ('white', 0.045123238), ('yellow', 3.0052372e-09)]"
734,955056,"[('black', 0.23674995), ('blue', 0.062704735), ('brown', 8.2056955e-05), ('green', 0.45475563), ('grey', 0.010064736), ('pink', 1.1089998e-06), ('purple', 0.015617256), ('red', 0.019729566), ('white', 0.20029494), ('yellow', 1.8273819e-10)]"
735,955059,"[('black', 0.36125413), ('blue', 0.02070846), ('brown', 7.9054436e-05), ('green', 0.0025143116), ('grey', 0.012533609), ('pink', 5.295428e-06), ('purple', 2.0592304e-06), ('red', 0.58072364), ('white', 0.022179507), ('yellow', 2.0656184e-14)]"
736,955064,"[('black', 0.697202), ('blue', 0.0005983095), ('brown', 2.34027e-05), ('green', 0.0023275765), ('grey', 0.0143190725), ('pink', 5.5284545e-05), ('purple', 0.015091335), ('red', 0.2552759), ('white', 0.015107118), ('yellow', 2.4741828e-15)]"
737,955071,"[('black', 0.4937965), ('blue', 0.0038049743), ('brown', 6.187821e-05), ('green', 0.0006663557), ('grey', 0.033624813), ('pink', 0.00014581159), ('purple', 0.00014169683), ('red', 0.24457945), ('white', 0.22317857), ('yellow', 1.7563526e-08)]"
738,955072,"[('black', 0.6025882), ('blue', 0.38642737), ('brown', 6.8938985e-05), ('green', 0.0005040513), ('grey', 0.0054675676), ('pink', 9.3704564e-08), ('purple', 4.2992397e-05), ('red', 0.0029751607), ('white', 0.001925677), ('yellow', 5.2035307e-12)]"
739,955073,"[('black', 0.28816807), ('blue', 0.0019903162), ('brown', 2.7869456e-07), ('green', 0.005119539), ('grey', 0.44880587), ('pink', 0.0001322043), ('purple', 3.7709928e-05), ('red', 0.25214362), ('white', 0.0036023208), ('yellow', 1.2183183e-11)]"
740,955075,"[('black', 0.5123743), ('blue', 0.12713008), ('brown', 0.023801714), ('green', 0.00035438986), ('grey', 0.26940143), ('pink', 3.5187653e-10), ('purple', 0.0004602234), ('red', 0.0049886154), ('white', 0.06148922), ('yellow', 6.7875115e-11)]"
741,955076,"[('black', 0.043587197), ('blue', 0.008468738), ('brown', 0.00065821107), ('green', 0.061676845), ('grey', 0.01969101), ('pink', 5.4155535e-05), ('purple', 0.032717112), ('red', 0.20823343), ('white', 0.6249133), ('yellow', 3.2491734e-10)]"
742,955077,"[('black', 0.11684972), ('blue', 0.20249829), ('brown', 0.0025077201), ('green', 0.00028835164), ('grey', 0.16666079), ('pink', 3.8436813e-08), ('purple', 0.0016855057), ('red', 0.40617186), ('white', 0.10333767), ('yellow', 6.185001e-08)]"
743,955078,"[('black', 0.24094288), ('blue', 0.053255815), ('brown', 0.0009514241), ('green', 0.105814114), ('grey', 0.2766452), ('pink', 3.001251e-07), ('purple', 0.037757687), ('red', 0.072804295), ('white', 0.21182823), ('yellow', 9.2590663e-10)]"
744,955080,"[('black', 0.9779353), ('blue', 0.006599036), ('brown', 0.00081867614), ('green', 0.0005205331), ('grey', 0.0003679183), ('pink', 1.4270401e-08), ('purple', 6.308709e-07), ('red', 0.0032390142), ('white', 0.010518794), ('yellow', 5.079262e-12)]"
745,955082,"[('black', 0.47275436), ('blue', 0.07762914), ('brown', 0.029631069), ('green', 0.0042084507), ('grey', 0.015505851), ('pink', 7.3955113e-09), ('purple', 6.4832035e-05), ('red', 0.22199683), ('white', 0.17820942), ('yellow', 1.0367226e-08)]"
746,955083,"[('black', 0.2436697), ('blue', 0.4679795), ('brown', 0.00018292299), ('green', 0.015084895), ('grey', 0.039703097), ('pink', 5.152594e-06), ('purple', 4.0777657e-05), ('red', 0.06375251), ('white', 0.16958147), ('yellow', 5.129046e-12)]"
747,955085,"[('black', 0.58269626), ('blue', 0.05752508), ('brown', 0.002366224), ('green', 0.106180035), ('grey', 0.03346026), ('pink', 0.0016879576), ('purple', 0.044246554), ('red', 0.1279887), ('white', 0.043849003), ('yellow', 1.7293075e-08)]"
748,955086,"[('black', 0.0028919573), ('blue', 0.00031170767), ('brown', 1.1388519e-06), ('green', 0.016668243), ('grey', 0.0027744076), ('pink', 8.253412e-06), ('purple', 1.0383737e-05), ('red', 0.00069646206), ('white', 0.97663724), ('yellow', 9.6776276e-08)]"
749,955087,"[('black', 0.5696458), ('blue', 0.008629248), ('brown', 0.0014644329), ('green', 0.05170542), ('grey', 0.012973224), ('pink', 1.8700419e-08), ('purple', 1.5812118e-06), ('red', 0.008018345), ('white', 0.34756193), ('yellow', 4.881573e-09)]"
750,955088,"[('black', 0.10479902), ('blue', 0.00041802373), ('brown', 0.0005587697), ('green', 0.1777327), ('grey', 0.048258394), ('pink', 0.0001906347), ('purple', 0.4166759), ('red', 0.012419906), ('white', 0.23894662), ('yellow', 1.0610756e-09)]"
751,955092,"[('black', 0.1967485), ('blue', 0.0028723842), ('brown', 0.0054070884), ('green', 0.0004735054), ('grey', 0.010295669), ('pink', 1.1292814e-06), ('purple', 1.431325e-05), ('red', 0.12976927), ('white', 0.6544182), ('yellow', 9.037321e-12)]"
752,955093,"[('black', 0.4369403), ('blue', 0.15275685), ('brown', 0.0064823315), ('green', 0.019886412), ('grey', 0.013886767), ('pink', 0.00010698561), ('purple', 0.0009611412), ('red', 0.12040716), ('white', 0.248572), ('yellow', 2.3606608e-09)]"
753,955096,"[('black', 0.4808785), ('blue', 0.02116495), ('brown', 0.00014084368), ('green', 0.031957116), ('grey', 0.0010500252), ('pink', 9.1971543e-07), ('purple', 0.0031379783), ('red', 0.025481932), ('white', 0.43618774), ('yellow', 1.9623717e-10)]"
754,955097,"[('black', 0.21107107), ('blue', 0.066307604), ('brown', 6.0081848e-06), ('green', 0.004715688), ('grey', 0.04671662), ('pink', 0.00013706424), ('purple', 0.009242031), ('red', 0.5752189), ('white', 0.08658506), ('yellow', 5.876748e-09)]"
755,955100,"[('black', 0.43337238), ('blue', 0.00196418), ('brown', 0.35768655), ('green', 0.0010790526), ('grey', 7.757248e-06), ('pink', 9.936427e-09), ('purple', 0.00038198408), ('red', 0.08577668), ('white', 0.11973139), ('yellow', 4.6650856e-12)]"
756,955103,"[('black', 0.023341194), ('blue', 0.07942384), ('brown', 1.3054752e-05), ('green', 0.01510451), ('grey', 0.00030455866), ('pink', 2.4508388e-06), ('purple', 0.006155426), ('red', 0.0015920764), ('white', 0.8740628), ('yellow', 4.8922106e-09)]"
757,955104,"[('black', 0.86705554), ('blue', 0.0061170827), ('brown', 0.0008995497), ('green', 0.024336636), ('grey', 0.031334568), ('pink', 4.7186953e-05), ('purple', 0.0007461911), ('red', 0.0040347325), ('white', 0.06542853), ('yellow', 8.080541e-11)]"
758,955106,"[('black', 0.6394023), ('blue', 0.0062065665), ('brown', 8.1711405e-05), ('green', 0.029542632), ('grey', 0.034155983), ('pink', 1.2177644e-06), ('purple', 2.4560242e-05), ('red', 0.27791205), ('white', 0.012673018), ('yellow', 3.3272208e-11)]"
759,955107,"[('black', 0.2430008), ('blue', 0.0650867), ('brown', 0.00082307344), ('green', 0.0027374702), ('grey', 0.03023166), ('pink', 5.813793e-06), ('purple', 0.0036756957), ('red', 0.01081807), ('white', 0.6436207), ('yellow', 4.2909856e-10)]"
760,955112,"[('black', 0.67850244), ('blue', 0.03843593), ('brown', 7.4618896e-05), ('green', 0.016630644), ('grey', 0.09244107), ('pink', 0.0024271668), ('purple', 0.0002986638), ('red', 0.013983907), ('white', 0.15719), ('yellow', 1.5531214e-05)]"
761,955117,"[('black', 0.4491962), ('blue', 0.03467293), ('brown', 0.0017581634), ('green', 0.0033220823), ('grey', 0.0064698257), ('pink', 1.3787643e-07), ('purple', 0.00012797651), ('red', 0.031329878), ('white', 0.47312278), ('yellow', 9.085753e-09)]"
762,955118,"[('black', 0.73198026), ('blue', 0.00451686), ('brown', 0.00013711938), ('green', 0.1288085), ('grey', 0.013473646), ('pink', 2.7043172e-06), ('purple', 0.0070354585), ('red', 0.05249796), ('white', 0.061547488), ('yellow', 6.5201573e-09)]"
763,955119,"[('black', 0.0207116), ('blue', 0.0026343698), ('brown', 0.0013730159), ('green', 0.0009880338), ('grey', 0.0025841657), ('pink', 2.38485e-06), ('purple', 2.9264535e-05), ('red', 2.1867183e-05), ('white', 0.97044533), ('yellow', 0.0012100472)]"
764,955123,"[('black', 0.3077102), ('blue', 0.0005379153), ('brown', 0.0011753454), ('green', 0.0010460599), ('grey', 0.00069884397), ('pink', 8.244947e-06), ('purple', 8.393812e-07), ('red', 0.02159064), ('white', 0.66723186), ('yellow', 8.385561e-13)]"
765,955124,"[('black', 0.7577927), ('blue', 0.03876438), ('brown', 0.0017299171), ('green', 0.017453691), ('grey', 0.0044487496), ('pink', 4.6961027e-06), ('purple', 0.0010183556), ('red', 0.056372162), ('white', 0.12241532), ('yellow', 2.2450508e-10)]"
766,955125,"[('black', 0.33932155), ('blue', 0.19684927), ('brown', 0.0012623139), ('green', 0.00042890763), ('grey', 0.30233353), ('pink', 2.9185972e-05), ('purple', 0.047497172), ('red', 0.09025766), ('white', 0.02202026), ('yellow', 1.9569937e-07)]"
767,955126,"[('black', 0.8363372), ('blue', 0.053900212), ('brown', 0.0023106162), ('green', 0.0046101334), ('grey', 0.014966749), ('pink', 0.00012899176), ('purple', 0.0010351706), ('red', 0.059056148), ('white', 0.027654786), ('yellow', 9.766102e-09)]"
768,955128,"[('black', 0.09183649), ('blue', 0.005352463), ('brown', 0.006401222), ('green', 0.0027247749), ('grey', 0.011444545), ('pink', 1.9148784e-07), ('purple', 3.594292e-05), ('red', 0.046676666), ('white', 0.83552766), ('yellow', 7.766629e-12)]"
769,955130,"[('black', 0.1546115), ('blue', 0.0009954015), ('brown', 0.0006668854), ('green', 0.016657833), ('grey', 0.007594692), ('pink', 4.30053e-05), ('purple', 1.2492742e-05), ('red', 0.60239667), ('white', 0.2170215), ('yellow', 5.1762505e-09)]"
770,955131,"[('black', 0.016507009), ('blue', 0.003053746), ('brown', 0.0005610464), ('green', 0.002177873), ('grey', 0.016571239), ('pink', 9.596998e-09), ('purple', 3.3006996e-05), ('red', 0.19285046), ('white', 0.76824564), ('yellow', 2.4064977e-09)]"
771,955133,"[('black', 0.1416585), ('blue', 0.007478984), ('brown', 0.0007617505), ('green', 0.00050079694), ('grey', 0.000103350016), ('pink', 4.903464e-06), ('purple', 2.184032e-06), ('red', 0.1824393), ('white', 0.6670502), ('yellow', 7.3755473e-09)]"
772,955136,"[('black', 0.6465847), ('blue', 0.0019920815), ('brown', 0.000965213), ('green', 0.30910066), ('grey', 0.0009091721), ('pink', 2.320948e-07), ('purple', 0.0018379798), ('red', 0.0022881532), ('white', 0.03632174), ('yellow', 4.813888e-09)]"
773,955140,"[('black', 0.4073241), ('blue', 0.062486626), ('brown', 0.021019049), ('green', 0.00044689167), ('grey', 0.011933517), ('pink', 2.0470407e-05), ('purple', 2.019907e-05), ('red', 0.0012250713), ('white', 0.49552408), ('yellow', 2.390964e-10)]"
774,955141,"[('black', 0.21136299), ('blue', 0.055365384), ('brown', 8.068796e-05), ('green', 0.19724058), ('grey', 0.00056209747), ('pink', 6.0226694e-07), ('purple', 0.00017768335), ('red', 0.44146037), ('white', 0.09374955), ('yellow', 7.339481e-09)]"
775,955143,"[('black', 0.39445627), ('blue', 0.31077427), ('brown', 0.022244362), ('green', 0.00033960518), ('grey', 0.002795916), ('pink', 0.00042211375), ('purple', 0.00014389117), ('red', 0.036635604), ('white', 0.23218805), ('yellow', 1.167715e-09)]"
776,955145,"[('black', 0.47441164), ('blue', 0.0017506888), ('brown', 0.000852762), ('green', 0.13516733), ('grey', 0.00045552867), ('pink', 7.1622567e-06), ('purple', 0.009254848), ('red', 0.008343153), ('white', 0.36975697), ('yellow', 3.5656833e-09)]"
777,955146,"[('black', 0.014115498), ('blue', 0.16793749), ('brown', 1.8994815e-05), ('green', 4.0640112e-05), ('grey', 0.023163583), ('pink', 4.6064588e-07), ('purple', 7.2649445e-06), ('red', 0.535311), ('white', 0.2594051), ('yellow', 4.537891e-10)]"
778,955148,"[('black', 0.8205137), ('blue', 0.003723056), ('brown', 0.00010700433), ('green', 0.013356906), ('grey', 0.009761093), ('pink', 6.43781e-07), ('purple', 0.013505799), ('red', 0.0762126), ('white', 0.062819086), ('yellow', 7.123712e-10)]"
779,955149,"[('black', 0.018998777), ('blue', 0.00048268773), ('brown', 8.5198146e-05), ('green', 0.9780862), ('grey', 0.00040548504), ('pink', 5.135279e-06), ('purple', 4.072194e-05), ('red', 0.000879721), ('white', 0.0010160351), ('yellow', 4.097257e-09)]"
780,955150,"[('black', 0.5253619), ('blue', 0.08776664), ('brown', 0.00016947859), ('green', 0.11780505), ('grey', 0.0021372444), ('pink', 2.045994e-05), ('purple', 0.008350533), ('red', 0.023260102), ('white', 0.23512852), ('yellow', 3.0190859e-09)]"
781,955153,"[('black', 0.043142963), ('blue', 0.038679007), ('brown', 0.0003762533), ('green', 0.41045487), ('grey', 0.0014404899), ('pink', 0.00013235271), ('purple', 3.2847674e-06), ('red', 0.4071457), ('white', 0.09862422), ('yellow', 8.574451e-07)]"
782,955154,"[('black', 0.10431848), ('blue', 0.009268262), ('brown', 0.00026246542), ('green', 0.08189864), ('grey', 0.02498644), ('pink', 5.51447e-07), ('purple', 0.0008165647), ('red', 0.022092385), ('white', 0.7563562), ('yellow', 4.7428447e-08)]"
783,955155,"[('black', 0.15047552), ('blue', 0.012819249), ('brown', 6.3309424e-05), ('green', 0.0074860784), ('grey', 0.12051906), ('pink', 1.4092979e-05), ('purple', 0.004581877), ('red', 0.062440567), ('white', 0.6416001), ('yellow', 1.7321223e-07)]"
784,955156,"[('black', 0.66932726), ('blue', 0.00579665), ('brown', 2.4269322e-05), ('green', 0.04203026), ('grey', 0.00016626624), ('pink', 1.2257874e-05), ('purple', 9.7465445e-06), ('red', 0.24817051), ('white', 0.0344628), ('yellow', 2.3896995e-11)]"
785,955158,"[('black', 0.58795255), ('blue', 0.00028886375), ('brown', 2.6337661e-06), ('green', 0.00014659356), ('grey', 0.09946426), ('pink', 3.4508357e-08), ('purple', 1.3218028e-05), ('red', 0.092609085), ('white', 0.21952254), ('yellow', 2.4453587e-07)]"
786,955161,"[('black', 0.07637373), ('blue', 0.053293463), ('brown', 0.0018103359), ('green', 0.00016483977), ('grey', 0.026543288), ('pink', 2.39545e-05), ('purple', 4.5413435e-06), ('red', 0.00056477473), ('white', 0.8412211), ('yellow', 1.204822e-10)]"
787,955162,"[('black', 0.90020984), ('blue', 0.0010047953), ('brown', 4.2268257e-05), ('green', 0.0063724397), ('grey', 0.005609218), ('pink', 1.1352802e-06), ('purple', 0.08426061), ('red', 0.0014556248), ('white', 0.0010440012), ('yellow', 9.700333e-10)]"
788,955163,"[('black', 0.5864688), ('blue', 0.0012565183), ('brown', 0.0016549795), ('green', 0.008616276), ('grey', 0.00047433327), ('pink', 5.471922e-06), ('purple', 0.00032201197), ('red', 0.00033594487), ('white', 0.40086567), ('yellow', 1.1248375e-10)]"
789,955166,"[('black', 0.7332371), ('blue', 0.010725982), ('brown', 1.4320005e-05), ('green', 0.00012871533), ('grey', 0.0007157781), ('pink', 1.7278855e-09), ('purple', 2.6552794e-05), ('red', 0.022183608), ('white', 0.23296794), ('yellow', 6.1781463e-10)]"
790,955167,"[('black', 0.03513629), ('blue', 0.020950764), ('brown', 0.0019058931), ('green', 0.38938215), ('grey', 0.00112948), ('pink', 0.00028537252), ('purple', 0.0003257267), ('red', 0.093931355), ('white', 0.45695287), ('yellow', 2.3487402e-08)]"
791,955168,"[('black', 0.000763477), ('blue', 9.9897625e-05), ('brown', 2.8888982e-07), ('green', 0.0011450746), ('grey', 1.40858265e-05), ('pink', 3.9498136e-08), ('purple', 8.439185e-06), ('red', 3.394995e-06), ('white', 0.9979651), ('yellow', 3.0730823e-07)]"
792,955169,"[('black', 0.43331462), ('blue', 0.0069772657), ('brown', 0.011621597), ('green', 0.30326954), ('grey', 0.0013789245), ('pink', 0.00022567414), ('purple', 0.0023849322), ('red', 0.013728944), ('white', 0.22709854), ('yellow', 2.2503385e-10)]"
793,955170,"[('black', 0.20201223), ('blue', 0.10459168), ('brown', 0.015532651), ('green', 0.0066967886), ('grey', 0.023789681), ('pink', 2.3105779e-06), ('purple', 0.0017305653), ('red', 0.13135964), ('white', 0.51428443), ('yellow', 6.761758e-11)]"
794,955171,"[('black', 0.0042950753), ('blue', 0.015398516), ('brown', 8.939168e-06), ('green', 0.005488835), ('grey', 0.0016321308), ('pink', 2.1356834e-06), ('purple', 0.00039207912), ('red', 0.032422062), ('white', 0.9403603), ('yellow', 9.927587e-11)]"
795,955172,"[('black', 0.11753917), ('blue', 0.06007208), ('brown', 7.102813e-08), ('green', 0.048493333), ('grey', 0.0013091139), ('pink', 9.516873e-09), ('purple', 0.00024676276), ('red', 0.0017953084), ('white', 0.7705442), ('yellow', 3.1627478e-12)]"
796,955173,"[('black', 0.01804845), ('blue', 0.03746126), ('brown', 1.26932755e-05), ('green', 0.3047777), ('grey', 0.004091883), ('pink', 8.4361855e-05), ('purple', 0.005266965), ('red', 0.09542451), ('white', 0.5348321), ('yellow', 2.2597357e-10)]"
797,955174,"[('black', 0.3997763), ('blue', 0.07444311), ('brown', 0.005698415), ('green', 0.003107146), ('grey', 0.028438376), ('pink', 8.160308e-08), ('purple', 7.610754e-05), ('red', 0.11731754), ('white', 0.37114292), ('yellow', 2.3290556e-09)]"
798,955175,"[('black', 0.2143902), ('blue', 0.03311545), ('brown', 0.00034088496), ('green', 0.025773028), ('grey', 0.00011899637), ('pink', 3.5828e-05), ('purple', 0.0040135607), ('red', 0.0032748233), ('white', 0.7189371), ('yellow', 1.1288488e-07)]"
799,955178,"[('black', 0.25611576), ('blue', 0.0078492295), ('brown', 1.3627836e-05), ('green', 0.028327042), ('grey', 0.24316174), ('pink', 2.0996382e-05), ('purple', 0.00017388769), ('red', 0.4335058), ('white', 0.030831868), ('yellow', 7.4991374e-10)]"
800,955181,"[('black', 0.36334264), ('blue', 0.1102289), ('brown', 0.0010702177), ('green', 0.14427984), ('grey', 0.091211624), ('pink', 8.620454e-06), ('purple', 0.00020807513), ('red', 0.28764048), ('white', 0.002002804), ('yellow', 6.765961e-06)]"
801,955182,"[('black', 0.5799722), ('blue', 0.05008891), ('brown', 0.0020265628), ('green', 0.004199556), ('grey', 0.012565616), ('pink', 1.9661056e-06), ('purple', 0.00020579965), ('red', 0.0007804337), ('white', 0.350159), ('yellow', 1.2302283e-10)]"
802,955187,"[('black', 0.3689095), ('blue', 0.2371288), ('brown', 0.00012170385), ('green', 0.018896101), ('grey', 0.05770578), ('pink', 1.4748927e-05), ('purple', 0.005218393), ('red', 0.029460635), ('white', 0.28254429), ('yellow', 1.6149629e-09)]"
803,955192,"[('black', 0.5096366), ('blue', 0.0065954826), ('brown', 0.0005996439), ('green', 0.36867726), ('grey', 4.2837106e-05), ('pink', 0.0005707324), ('purple', 0.001295788), ('red', 0.0010232945), ('white', 0.111558385), ('yellow', 7.795255e-09)]"
