,ID,Predictions
537,594614,"[('black', 0.20387352), ('blue', 0.34347486), ('brown', 1.401134e-05), ('green', 0.020850204), ('grey', 0.01756125), ('pink', 0.00022261211), ('purple', 0.00048678633), ('red', 0.003524228), ('white', 0.40999246), ('yellow', 2.9426971e-08)]"
538,594617,"[('black', 0.4569448), ('blue', 0.00032271552), ('brown', 3.0487596e-05), ('green', 0.014363102), ('grey', 0.00031798388), ('pink', 1.0302565e-06), ('purple', 0.0002398584), ('red', 0.008121836), ('white', 0.51965815), ('yellow', 3.1532754e-12)]"
539,594618,"[('black', 0.021276142), ('blue', 0.005430212), ('brown', 4.075765e-05), ('green', 4.9337083e-05), ('grey', 0.0031898466), ('pink', 0.00039505045), ('purple', 4.084245e-06), ('red', 0.00069441507), ('white', 0.96892023), ('yellow', 9.968117e-12)]"
540,594624,"[('black', 0.13803983), ('blue', 0.66060936), ('brown', 0.00033827306), ('green', 0.05428904), ('grey', 0.00088693027), ('pink', 8.495717e-05), ('purple', 0.0013964237), ('red', 0.018024325), ('white', 0.12633081), ('yellow', 1.9368501e-10)]"
541,594625,"[('black', 0.99816424), ('blue', 0.0006669647), ('brown', 6.501725e-08), ('green', 4.8539715e-07), ('grey', 0.0001236616), ('pink', 4.276565e-13), ('purple', 2.0200277e-07), ('red', 0.0010340875), ('white', 1.0304558e-05), ('yellow', 1.3048373e-11)]"
542,594626,"[('black', 0.62688375), ('blue', 0.00020244508), ('brown', 4.9056882e-05), ('green', 0.16881102), ('grey', 0.0034090064), ('pink', 6.047087e-08), ('purple', 5.2594396e-06), ('red', 0.0102598965), ('white', 0.19037944), ('yellow', 1.3658592e-08)]"
543,594628,"[('black', 0.21950069), ('blue', 0.60807097), ('brown', 3.8771766e-05), ('green', 0.007155369), ('grey', 0.0012534271), ('pink', 8.710581e-08), ('purple', 0.0055779237), ('red', 0.000957311), ('white', 0.1574456), ('yellow', 2.0038664e-09)]"
544,594630,"[('black', 0.1496864), ('blue', 0.07029215), ('brown', 0.0017280913), ('green', 0.048982807), ('grey', 0.030923488), ('pink', 2.5689087e-06), ('purple', 0.00022010313), ('red', 0.12040861), ('white', 0.5777558), ('yellow', 1.3662628e-08)]"
545,594641,"[('black', 0.89350194), ('blue', 0.023474434), ('brown', 0.018692907), ('green', 0.00066348934), ('grey', 0.002281329), ('pink', 1.5858312e-07), ('purple', 5.162802e-06), ('red', 0.00019919133), ('white', 0.061181415), ('yellow', 3.139862e-09)]"
546,594642,"[('black', 0.074718915), ('blue', 0.01739567), ('brown', 8.073945e-05), ('green', 0.32214403), ('grey', 0.0012034694), ('pink', 6.720268e-06), ('purple', 0.0006329995), ('red', 0.018191049), ('white', 0.5656263), ('yellow', 1.6928505e-11)]"
547,594645,"[('black', 0.06948246), ('blue', 0.001362383), ('brown', 9.259187e-05), ('green', 0.101277806), ('grey', 0.6731316), ('pink', 5.707616e-06), ('purple', 0.00017034278), ('red', 0.062084418), ('white', 0.09239266), ('yellow', 2.043466e-08)]"
548,594652,"[('black', 0.4352991), ('blue', 0.21025293), ('brown', 0.0003022191), ('green', 0.0010925675), ('grey', 0.041736476), ('pink', 0.00097464526), ('purple', 6.8493515e-05), ('red', 0.0046490985), ('white', 0.30562457), ('yellow', 1.8672733e-12)]"
549,594653,"[('black', 0.6869621), ('blue', 0.016007343), ('brown', 0.00047007966), ('green', 0.0044433153), ('grey', 0.093201734), ('pink', 9.943251e-09), ('purple', 0.065346375), ('red', 0.02477205), ('white', 0.108796895), ('yellow', 9.260455e-10)]"
550,594659,"[('black', 0.9895774), ('blue', 0.0034142793), ('brown', 2.7964663e-07), ('green', 0.00019133594), ('grey', 0.0035599447), ('pink', 2.906097e-10), ('purple', 0.001501831), ('red', 0.00034947248), ('white', 0.0014055751), ('yellow', 4.267254e-09)]"
551,594661,"[('black', 0.009631181), ('blue', 0.0023261316), ('brown', 0.0007558588), ('green', 0.00032131316), ('grey', 0.00012667665), ('pink', 1.4602023e-07), ('purple', 0.0005706479), ('red', 0.007496766), ('white', 0.97877127), ('yellow', 1.7728567e-11)]"
552,594668,"[('black', 0.2518714), ('blue', 0.00042832448), ('brown', 8.255e-05), ('green', 5.8466198e-05), ('grey', 0.24039604), ('pink', 7.784935e-06), ('purple', 0.031277444), ('red', 0.08550097), ('white', 0.39037699), ('yellow', 6.747097e-14)]"
553,594671,"[('black', 0.048243504), ('blue', 0.0038256876), ('brown', 0.0041020783), ('green', 0.7098586), ('grey', 0.0018846564), ('pink', 4.8573696e-09), ('purple', 1.2101944e-07), ('red', 0.0141434055), ('white', 0.21794139), ('yellow', 5.8473677e-07)]"
554,594674,"[('black', 0.4696102), ('blue', 0.2740278), ('brown', 7.3395626e-05), ('green', 0.048684962), ('grey', 0.03936917), ('pink', 4.3625488e-07), ('purple', 0.009807316), ('red', 0.008031107), ('white', 0.15039563), ('yellow', 6.627008e-10)]"
555,594679,"[('black', 0.12410822), ('blue', 0.00058096444), ('brown', 0.00013249638), ('green', 0.047271416), ('grey', 0.00050898123), ('pink', 4.2963575e-07), ('purple', 2.0324405e-05), ('red', 0.00770032), ('white', 0.81967694), ('yellow', 2.6586322e-11)]"
556,594680,"[('black', 0.23515327), ('blue', 0.04812474), ('brown', 6.3872896e-05), ('green', 0.24541967), ('grey', 0.01697386), ('pink', 1.7748773e-05), ('purple', 0.011187069), ('red', 0.017843094), ('white', 0.4252167), ('yellow', 4.491936e-09)]"
557,594682,"[('black', 0.011633491), ('blue', 0.00067647913), ('brown', 2.310716e-06), ('green', 0.02297782), ('grey', 0.0012072985), ('pink', 4.4542594e-06), ('purple', 4.2193824e-05), ('red', 0.0036804394), ('white', 0.9597755), ('yellow', 1.0264007e-11)]"
558,594689,"[('black', 0.77877843), ('blue', 0.059149433), ('brown', 1.2390575e-05), ('green', 0.023240251), ('grey', 0.014144402), ('pink', 9.810611e-07), ('purple', 0.0038670418), ('red', 0.0009860414), ('white', 0.11982108), ('yellow', 3.5997843e-08)]"
559,594691,"[('black', 0.005481166), ('blue', 0.0011980323), ('brown', 1.1861169e-05), ('green', 0.011391008), ('grey', 0.0017173854), ('pink', 3.4746522e-06), ('purple', 4.525616e-06), ('red', 0.70235884), ('white', 0.27783373), ('yellow', 5.466227e-14)]"
560,594693,"[('black', 0.002771519), ('blue', 0.0005054247), ('brown', 3.2682114e-05), ('green', 0.012157907), ('grey', 0.0044971094), ('pink', 2.716912e-07), ('purple', 5.00394e-06), ('red', 0.9662276), ('white', 0.0138025945), ('yellow', 6.346358e-14)]"
561,594694,"[('black', 0.016334403), ('blue', 0.59508365), ('brown', 1.9510726e-05), ('green', 0.09111641), ('grey', 0.015820617), ('pink', 2.4917395e-06), ('purple', 0.0016662981), ('red', 0.1533604), ('white', 0.12659626), ('yellow', 1.4410274e-10)]"
562,594697,"[('black', 0.023487931), ('blue', 0.10636514), ('brown', 3.5262447e-06), ('green', 0.000103403225), ('grey', 9.1248854e-05), ('pink', 1.7502374e-07), ('purple', 2.1299425e-05), ('red', 9.92335e-05), ('white', 0.869828), ('yellow', 6.661998e-11)]"
563,594699,"[('black', 0.8313636), ('blue', 0.14939228), ('brown', 7.8925166e-07), ('green', 0.0009163844), ('grey', 0.00039144096), ('pink', 2.052348e-05), ('purple', 0.00088633545), ('red', 0.0033999009), ('white', 0.013628649), ('yellow', 1.031854e-08)]"
564,594700,"[('black', 0.11716502), ('blue', 0.12108271), ('brown', 0.0003242624), ('green', 0.37968788), ('grey', 0.0005726435), ('pink', 0.00012673036), ('purple', 0.00028909446), ('red', 0.004541318), ('white', 0.37621036), ('yellow', 1.0103867e-11)]"
565,594715,"[('black', 0.036656577), ('blue', 0.044920802), ('brown', 0.05548629), ('green', 0.060804624), ('grey', 0.0040879464), ('pink', 7.8560035e-05), ('purple', 0.0012193039), ('red', 0.01592416), ('white', 0.7808217), ('yellow', 3.9905335e-13)]"
566,594716,"[('black', 0.0020313233), ('blue', 0.0011582521), ('brown', 0.00033711435), ('green', 0.02622509), ('grey', 0.0046377345), ('pink', 2.8347898e-07), ('purple', 0.00024062717), ('red', 0.0014548479), ('white', 0.96391463), ('yellow', 3.147136e-10)]"
567,594721,"[('black', 0.9699858), ('blue', 0.0004786865), ('brown', 1.222241e-06), ('green', 0.00089602516), ('grey', 0.00035759356), ('pink', 1.5065029e-09), ('purple', 2.191109e-05), ('red', 0.0015991546), ('white', 0.026659617), ('yellow', 6.633881e-09)]"
568,594723,"[('black', 0.017534684), ('blue', 0.20980597), ('brown', 0.001649664), ('green', 0.014871733), ('grey', 0.00457451), ('pink', 9.7240815e-08), ('purple', 0.0035502862), ('red', 0.00021456895), ('white', 0.74779844), ('yellow', 2.23983e-10)]"
569,594725,"[('black', 0.29026306), ('blue', 0.020828446), ('brown', 0.00030639957), ('green', 0.4477165), ('grey', 0.0005274637), ('pink', 0.00043263694), ('purple', 0.002024028), ('red', 0.146986), ('white', 0.09091541), ('yellow', 2.980009e-11)]"
570,594726,"[('black', 0.23591445), ('blue', 0.016831955), ('brown', 0.0033266447), ('green', 0.00038295123), ('grey', 0.0007178638), ('pink', 2.1465025e-08), ('purple', 1.4702983e-05), ('red', 0.030975712), ('white', 0.7118356), ('yellow', 5.6539595e-10)]"
571,594728,"[('black', 0.62357926), ('blue', 0.11885703), ('brown', 1.1949455e-06), ('green', 0.03588858), ('grey', 0.19967319), ('pink', 1.925243e-06), ('purple', 0.01224303), ('red', 0.004608868), ('white', 0.0051419563), ('yellow', 4.915117e-06)]"
572,594731,"[('black', 0.758876), ('blue', 0.015048689), ('brown', 0.0011857487), ('green', 0.0028636253), ('grey', 0.0020284774), ('pink', 0.000117081225), ('purple', 0.00040748922), ('red', 0.001775774), ('white', 0.21769716), ('yellow', 2.589646e-11)]"
573,594732,"[('black', 0.2828369), ('blue', 0.0026206654), ('brown', 0.00012897582), ('green', 0.049739297), ('grey', 0.0038824412), ('pink', 2.2289666e-07), ('purple', 0.0007363221), ('red', 0.024745334), ('white', 0.6353098), ('yellow', 1.1136333e-10)]"
574,594734,"[('black', 0.9950577), ('blue', 0.00020482276), ('brown', 5.689608e-06), ('green', 1.9059106e-06), ('grey', 5.055117e-06), ('pink', 1.79789e-07), ('purple', 1.4964573e-06), ('red', 0.0043535195), ('white', 0.0003696319), ('yellow', 6.127129e-14)]"
575,594737,"[('black', 0.17568976), ('blue', 0.0015285385), ('brown', 0.0008037521), ('green', 1.3910588e-05), ('grey', 0.2803811), ('pink', 5.5162443e-05), ('purple', 0.00022903654), ('red', 0.04972107), ('white', 0.49157763), ('yellow', 1.2107386e-10)]"
576,594745,"[('black', 0.98684025), ('blue', 0.0009994507), ('brown', 0.0012731875), ('green', 7.710314e-06), ('grey', 0.0022296263), ('pink', 3.1623482e-08), ('purple', 7.941568e-07), ('red', 6.173168e-05), ('white', 0.008585787), ('yellow', 1.5477822e-06)]"
577,594747,"[('black', 0.08972637), ('blue', 0.010076318), ('brown', 0.0001763166), ('green', 0.004824059), ('grey', 0.00017693377), ('pink', 6.6694905e-05), ('purple', 0.00022178757), ('red', 0.00483349), ('white', 0.88989794), ('yellow', 1.5979952e-10)]"
578,594755,"[('black', 0.10480298), ('blue', 8.158659e-05), ('brown', 0.002537097), ('green', 0.00048824208), ('grey', 0.022062797), ('pink', 5.297442e-08), ('purple', 8.111543e-07), ('red', 0.1026419), ('white', 0.7673845), ('yellow', 3.5695415e-08)]"
579,594757,"[('black', 0.013903242), ('blue', 0.00021875519), ('brown', 1.5932037e-05), ('green', 0.00045155626), ('grey', 0.0034685356), ('pink', 3.833344e-05), ('purple', 0.00042960764), ('red', 0.0007470108), ('white', 0.9807271), ('yellow', 1.2449274e-12)]"
580,594760,"[('black', 0.048255783), ('blue', 0.031080777), ('brown', 1.1826067e-05), ('green', 9.888029e-05), ('grey', 0.05370236), ('pink', 7.456444e-06), ('purple', 0.008773628), ('red', 0.009423219), ('white', 0.84864604), ('yellow', 7.7934284e-11)]"
581,594762,"[('black', 0.058190264), ('blue', 0.009901097), ('brown', 0.0024397147), ('green', 0.00065258495), ('grey', 0.0017550901), ('pink', 2.216887e-06), ('purple', 0.42091224), ('red', 0.074370846), ('white', 0.4317758), ('yellow', 1.8168919e-10)]"
582,594766,"[('black', 0.14615306), ('blue', 0.020054702), ('brown', 0.0005708908), ('green', 0.027518813), ('grey', 0.0066314265), ('pink', 0.0065524685), ('purple', 9.221085e-05), ('red', 0.0036794175), ('white', 0.7887469), ('yellow', 9.444884e-10)]"
583,594767,"[('black', 0.18132421), ('blue', 0.03679387), ('brown', 0.014623312), ('green', 0.0039178953), ('grey', 0.027160333), ('pink', 6.629253e-08), ('purple', 0.0050988393), ('red', 0.013662077), ('white', 0.7174193), ('yellow', 2.2845403e-09)]"
584,594777,"[('black', 0.112800755), ('blue', 0.034483224), ('brown', 0.0014949815), ('green', 0.38504803), ('grey', 0.001198313), ('pink', 0.00013117433), ('purple', 0.0051913937), ('red', 0.009148723), ('white', 0.45050347), ('yellow', 1.2969869e-09)]"
585,594780,"[('black', 0.23393299), ('blue', 0.14334553), ('brown', 0.0004077255), ('green', 0.013207266), ('grey', 0.03159954), ('pink', 0.00010738403), ('purple', 0.0001470119), ('red', 0.08697133), ('white', 0.49028122), ('yellow', 8.6257394e-08)]"
586,594784,"[('black', 0.2993725), ('blue', 0.007834987), ('brown', 0.00076957315), ('green', 0.00023627325), ('grey', 0.19470288), ('pink', 2.6364378e-07), ('purple', 1.1382223e-05), ('red', 0.044388223), ('white', 0.45268393), ('yellow', 1.2388792e-13)]"
587,594785,"[('black', 0.8672314), ('blue', 0.014032364), ('brown', 0.0033373805), ('green', 0.06350875), ('grey', 0.0003465549), ('pink', 4.0797187e-07), ('purple', 0.0041267155), ('red', 0.02608224), ('white', 0.021334205), ('yellow', 1.1924935e-09)]"
588,594791,"[('black', 0.23537534), ('blue', 0.7384722), ('brown', 0.00076200865), ('green', 0.00047980878), ('grey', 7.910977e-05), ('pink', 5.7983325e-06), ('purple', 0.00076858886), ('red', 0.00014309528), ('white', 0.023910647), ('yellow', 3.403752e-06)]"
589,594796,"[('black', 0.96601963), ('blue', 0.032682482), ('brown', 6.691664e-05), ('green', 1.2447181e-05), ('grey', 0.00037125443), ('pink', 4.5451568e-08), ('purple', 3.099338e-08), ('red', 0.00048639896), ('white', 0.00036083002), ('yellow', 1.2572896e-10)]"
590,594803,"[('black', 0.12994847), ('blue', 0.33292037), ('brown', 0.055568274), ('green', 0.08984321), ('grey', 0.0017152689), ('pink', 6.7551646e-06), ('purple', 0.00013367849), ('red', 0.051641446), ('white', 0.33822244), ('yellow', 3.6120906e-10)]"
591,594809,"[('black', 0.041788172), ('blue', 0.0006060454), ('brown', 0.00043303194), ('green', 0.019702476), ('grey', 0.0010223648), ('pink', 9.556741e-07), ('purple', 0.0005357848), ('red', 0.00059013045), ('white', 0.93532103), ('yellow', 7.851285e-11)]"
592,594810,"[('black', 0.082280174), ('blue', 0.06251337), ('brown', 2.8379196e-05), ('green', 0.1311427), ('grey', 0.0087804515), ('pink', 5.7369554e-05), ('purple', 0.0015632135), ('red', 0.011525055), ('white', 0.70210934), ('yellow', 2.8426797e-10)]"
593,594820,"[('black', 0.0110899275), ('blue', 0.005372444), ('brown', 0.0062587797), ('green', 0.08780459), ('grey', 0.00014017364), ('pink', 1.0384588e-07), ('purple', 0.0065359664), ('red', 0.07542366), ('white', 0.8073744), ('yellow', 3.9697737e-10)]"
594,594826,"[('black', 0.12184316), ('blue', 0.097509384), ('brown', 0.0003741121), ('green', 0.13996805), ('grey', 0.08375811), ('pink', 0.00012102722), ('purple', 0.004550704), ('red', 0.18001209), ('white', 0.3718632), ('yellow', 1.8431203e-07)]"
595,594833,"[('black', 0.012857082), ('blue', 0.00042247504), ('brown', 0.0005705707), ('green', 0.0027199227), ('grey', 1.9191564e-05), ('pink', 8.7093485e-07), ('purple', 3.7928374e-05), ('red', 0.00019814154), ('white', 0.9831739), ('yellow', 4.1453277e-12)]"
596,594834,"[('black', 0.076176174), ('blue', 0.29553422), ('brown', 0.006842857), ('green', 0.0006487909), ('grey', 0.0018610245), ('pink', 8.334128e-06), ('purple', 0.0003806022), ('red', 0.0058031175), ('white', 0.6127449), ('yellow', 9.852988e-13)]"
597,594835,"[('black', 0.23098479), ('blue', 0.2056962), ('brown', 0.007765136), ('green', 0.007624595), ('grey', 0.0053962623), ('pink', 1.9244011e-07), ('purple', 3.2739197e-05), ('red', 0.016979909), ('white', 0.5255202), ('yellow', 8.657617e-10)]"
598,594836,"[('black', 0.06382045), ('blue', 0.026565786), ('brown', 0.005483959), ('green', 0.35804558), ('grey', 0.0007483308), ('pink', 6.3036833e-07), ('purple', 0.0062815403), ('red', 0.384778), ('white', 0.1542757), ('yellow', 5.187697e-09)]"
599,594837,"[('black', 0.19878337), ('blue', 0.0034893125), ('brown', 0.0020295451), ('green', 0.03835728), ('grey', 0.0026767983), ('pink', 0.000300191), ('purple', 0.003963181), ('red', 0.13120347), ('white', 0.6191969), ('yellow', 5.221715e-12)]"
600,594841,"[('black', 0.92260134), ('blue', 0.0011572128), ('brown', 0.00011135893), ('green', 0.00026065749), ('grey', 0.005384725), ('pink', 2.9046485e-06), ('purple', 4.5625115e-06), ('red', 0.00459555), ('white', 0.06588175), ('yellow', 1.2439255e-11)]"
601,594846,"[('black', 0.20288049), ('blue', 0.037227686), ('brown', 0.0006059726), ('green', 0.027906723), ('grey', 0.0029928456), ('pink', 1.11382205e-05), ('purple', 0.00010067502), ('red', 0.031226166), ('white', 0.69704837), ('yellow', 5.328137e-13)]"
602,594848,"[('black', 0.0044601117), ('blue', 0.00047009587), ('brown', 5.286352e-06), ('green', 0.0010574153), ('grey', 0.0006764553), ('pink', 2.1048452e-05), ('purple', 0.00012688323), ('red', 0.00047932015), ('white', 0.99270344), ('yellow', 2.8810138e-12)]"
603,594850,"[('black', 0.15487798), ('blue', 0.0015349677), ('brown', 1.0614082e-05), ('green', 0.0337873), ('grey', 0.016693037), ('pink', 0.00017713182), ('purple', 0.0031758505), ('red', 0.0014416937), ('white', 0.7883014), ('yellow', 1.6887226e-10)]"
604,594852,"[('black', 0.10810426), ('blue', 0.13055989), ('brown', 0.001393273), ('green', 0.01884873), ('grey', 0.006239645), ('pink', 0.00011928798), ('purple', 0.0007741137), ('red', 0.56185925), ('white', 0.17210159), ('yellow', 3.826945e-09)]"
605,594853,"[('black', 0.044219375), ('blue', 0.14861049), ('brown', 0.00037531034), ('green', 0.019236974), ('grey', 0.00019153334), ('pink', 2.4105889e-06), ('purple', 0.0031597684), ('red', 0.00021113643), ('white', 0.7839925), ('yellow', 4.6831335e-07)]"
606,594858,"[('black', 0.097082056), ('blue', 0.0023970704), ('brown', 6.4433075e-06), ('green', 0.48909703), ('grey', 0.0051541575), ('pink', 3.1667528e-07), ('purple', 0.00019883548), ('red', 0.0076200827), ('white', 0.3984439), ('yellow', 8.0523706e-11)]"
607,594859,"[('black', 0.3549083), ('blue', 0.073337875), ('brown', 0.00028170887), ('green', 0.26436996), ('grey', 0.00069027604), ('pink', 1.7856011e-06), ('purple', 0.00015384406), ('red', 0.002791278), ('white', 0.30346492), ('yellow', 4.608611e-10)]"
608,594860,"[('black', 0.006031578), ('blue', 0.004478938), ('brown', 2.4686002e-05), ('green', 0.0032815144), ('grey', 0.0006481781), ('pink', 4.5734246e-06), ('purple', 7.1392874e-06), ('red', 0.34027758), ('white', 0.64524585), ('yellow', 2.1981281e-09)]"
609,594863,"[('black', 0.124333136), ('blue', 0.356154), ('brown', 0.010352536), ('green', 0.018535258), ('grey', 0.010542958), ('pink', 1.4763092e-05), ('purple', 0.0041557015), ('red', 0.023790665), ('white', 0.4521209), ('yellow', 3.884641e-09)]"
610,594869,"[('black', 0.28653634), ('blue', 0.28625664), ('brown', 6.0793052e-05), ('green', 0.1480724), ('grey', 0.00980653), ('pink', 3.3964827e-06), ('purple', 0.005850299), ('red', 0.037595425), ('white', 0.22581793), ('yellow', 1.9668126e-07)]"
611,594871,"[('black', 0.20339903), ('blue', 0.14039358), ('brown', 0.028503979), ('green', 0.100510225), ('grey', 0.014787782), ('pink', 3.786125e-05), ('purple', 0.00034738547), ('red', 0.4943589), ('white', 0.017661294), ('yellow', 8.4420415e-10)]"
612,594880,"[('black', 0.21993278), ('blue', 0.36666113), ('brown', 0.012786201), ('green', 0.06994381), ('grey', 0.031672724), ('pink', 1.1797524e-06), ('purple', 0.00018346976), ('red', 0.068743944), ('white', 0.23007472), ('yellow', 6.26516e-08)]"
613,594883,"[('black', 0.05874612), ('blue', 0.1428406), ('brown', 0.00041551178), ('green', 0.56473), ('grey', 0.0021590467), ('pink', 4.4580782e-05), ('purple', 0.089158505), ('red', 0.0033877548), ('white', 0.1385177), ('yellow', 1.6937923e-07)]"
614,594891,"[('black', 0.58912295), ('blue', 0.16715391), ('brown', 0.01489882), ('green', 0.058280803), ('grey', 0.0075657507), ('pink', 0.0027458044), ('purple', 0.0026155114), ('red', 0.08654514), ('white', 0.071071245), ('yellow', 9.762355e-10)]"
615,594894,"[('black', 0.7467661), ('blue', 0.002266239), ('brown', 0.0001079241), ('green', 0.0001671306), ('grey', 2.4429755e-05), ('pink', 8.033833e-05), ('purple', 3.6667534e-05), ('red', 0.07485026), ('white', 0.17570105), ('yellow', 3.3445705e-12)]"
616,594896,"[('black', 0.03856683), ('blue', 0.007908296), ('brown', 1.5063895e-05), ('green', 0.006184178), ('grey', 0.00058858056), ('pink', 0.00013739352), ('purple', 5.822023e-06), ('red', 0.0803857), ('white', 0.866208), ('yellow', 2.3198644e-13)]"
617,594899,"[('black', 0.43861622), ('blue', 0.007202699), ('brown', 0.09447462), ('green', 0.07286132), ('grey', 0.00047880283), ('pink', 3.2574488e-05), ('purple', 0.0005097335), ('red', 0.022592232), ('white', 0.36323187), ('yellow', 2.6440308e-10)]"
618,594903,"[('black', 0.25988203), ('blue', 0.025878875), ('brown', 0.0005857796), ('green', 0.08587343), ('grey', 0.005312368), ('pink', 5.046941e-05), ('purple', 0.015791943), ('red', 0.15249029), ('white', 0.45413488), ('yellow', 1.228359e-09)]"
619,594904,"[('black', 0.57746536), ('blue', 0.006254658), ('brown', 0.0003756042), ('green', 0.030327938), ('grey', 0.23372686), ('pink', 4.2095653e-06), ('purple', 0.00030058855), ('red', 0.13660029), ('white', 0.014944509), ('yellow', 2.1459996e-10)]"
620,594906,"[('black', 0.13035662), ('blue', 0.057610214), ('brown', 1.025672e-05), ('green', 0.018749444), ('grey', 0.01683012), ('pink', 0.00086326845), ('purple', 6.575795e-05), ('red', 0.24965046), ('white', 0.5258635), ('yellow', 3.5355643e-07)]"
621,594913,"[('black', 0.7221554), ('blue', 0.022939697), ('brown', 0.0004511186), ('green', 0.08990073), ('grey', 0.00074968237), ('pink', 3.3529766e-05), ('purple', 0.0013480352), ('red', 0.13911249), ('white', 0.023299167), ('yellow', 1.0289784e-05)]"
622,594919,"[('black', 0.018614812), ('blue', 0.00121072), ('brown', 0.00015220449), ('green', 0.0076767216), ('grey', 0.00032005346), ('pink', 2.8122029e-06), ('purple', 6.4266744e-05), ('red', 0.0046998872), ('white', 0.96725845), ('yellow', 4.084567e-09)]"
623,594920,"[('black', 0.0022973588), ('blue', 0.0016788101), ('brown', 0.0011570723), ('green', 5.83365e-07), ('grey', 0.0001367348), ('pink', 1.30382e-07), ('purple', 7.757132e-06), ('red', 0.041132264), ('white', 0.9535893), ('yellow', 2.4491788e-16)]"
624,594941,"[('black', 0.08916855), ('blue', 0.032742016), ('brown', 0.0008707563), ('green', 0.22614174), ('grey', 0.002929705), ('pink', 6.140126e-05), ('purple', 0.00057882856), ('red', 0.026842792), ('white', 0.6206642), ('yellow', 1.7239927e-12)]"
625,594945,"[('black', 0.7674176), ('blue', 0.18644796), ('brown', 3.4273864e-05), ('green', 0.0002719564), ('grey', 0.0026485424), ('pink', 6.2029875e-09), ('purple', 8.522759e-05), ('red', 0.0042803213), ('white', 0.038814187), ('yellow', 5.2596646e-11)]"
626,594948,"[('black', 0.6931034), ('blue', 0.00054177525), ('brown', 0.0010683301), ('green', 0.13516825), ('grey', 0.14905252), ('pink', 0.0003359701), ('purple', 4.6300353e-05), ('red', 0.0022069726), ('white', 0.0184765), ('yellow', 1.2525629e-12)]"
627,594951,"[('black', 0.04335475), ('blue', 0.020944683), ('brown', 1.7599998e-05), ('green', 0.50282246), ('grey', 0.0017398951), ('pink', 6.81199e-05), ('purple', 0.088012375), ('red', 0.034446687), ('white', 0.30859342), ('yellow', 6.045633e-08)]"
628,594953,"[('black', 0.16986792), ('blue', 0.08952913), ('brown', 0.002067605), ('green', 0.22961701), ('grey', 0.006863202), ('pink', 0.00022545828), ('purple', 0.03926816), ('red', 0.051841974), ('white', 0.41071928), ('yellow', 2.3203155e-07)]"
629,594956,"[('black', 0.7118114), ('blue', 0.03414043), ('brown', 1.23618565e-05), ('green', 0.13715233), ('grey', 0.0067109144), ('pink', 1.632403e-05), ('purple', 0.0038710812), ('red', 0.028795661), ('white', 0.07748862), ('yellow', 7.8158166e-07)]"
630,594957,"[('black', 0.62779915), ('blue', 0.03137646), ('brown', 0.026825223), ('green', 0.0008493218), ('grey', 0.0007994726), ('pink', 3.0784902e-06), ('purple', 0.00023643908), ('red', 0.15483204), ('white', 0.15727629), ('yellow', 2.527028e-06)]"
631,594961,"[('black', 0.10363237), ('blue', 0.0013750325), ('brown', 0.00012641848), ('green', 0.0006838083), ('grey', 0.0008043411), ('pink', 5.0560643e-06), ('purple', 3.1291132e-05), ('red', 0.009044111), ('white', 0.8842975), ('yellow', 2.4200102e-14)]"
632,594962,"[('black', 0.87238336), ('blue', 0.05536051), ('brown', 0.0015192037), ('green', 0.013613854), ('grey', 0.00017818353), ('pink', 7.940814e-07), ('purple', 0.022865457), ('red', 0.000116647185), ('white', 0.03396199), ('yellow', 1.9056198e-08)]"
633,594963,"[('black', 0.29653436), ('blue', 0.008333017), ('brown', 0.00011863669), ('green', 0.14309193), ('grey', 0.00036829282), ('pink', 4.068782e-05), ('purple', 0.0017454564), ('red', 0.035255574), ('white', 0.51451206), ('yellow', 7.404617e-10)]"
634,594969,"[('black', 0.023285074), ('blue', 0.17326266), ('brown', 7.322297e-06), ('green', 0.40545943), ('grey', 0.022704067), ('pink', 1.0942404e-06), ('purple', 0.009447004), ('red', 0.26323026), ('white', 0.10260305), ('yellow', 1.0030148e-11)]"
635,594971,"[('black', 0.026233636), ('blue', 0.004662452), ('brown', 0.00021649427), ('green', 0.040182292), ('grey', 0.0030409372), ('pink', 2.1151284e-06), ('purple', 0.006570698), ('red', 0.029493246), ('white', 0.88959813), ('yellow', 1.8915846e-11)]"
636,594973,"[('black', 0.05133262), ('blue', 0.8277589), ('brown', 0.0023350301), ('green', 0.0066980724), ('grey', 0.0058532264), ('pink', 0.0007251932), ('purple', 0.0008012044), ('red', 0.00025933623), ('white', 0.10423649), ('yellow', 1.8757786e-09)]"
637,594974,"[('black', 0.6223835), ('blue', 0.006742925), ('brown', 0.0032157516), ('green', 0.004187672), ('grey', 0.00050447276), ('pink', 1.8204066e-05), ('purple', 6.573383e-07), ('red', 0.14427793), ('white', 0.21866892), ('yellow', 6.525086e-16)]"
638,594979,"[('black', 0.11831201), ('blue', 0.0022617388), ('brown', 9.730172e-05), ('green', 0.6317757), ('grey', 0.09258826), ('pink', 4.58645e-06), ('purple', 0.00048651142), ('red', 0.11305184), ('white', 0.04142193), ('yellow', 1.2119636e-07)]"
639,594983,"[('black', 0.028418424), ('blue', 0.011976059), ('brown', 0.0014919854), ('green', 0.03975512), ('grey', 0.0003133127), ('pink', 5.451726e-06), ('purple', 0.0012457637), ('red', 0.050351128), ('white', 0.8664428), ('yellow', 1.3157797e-09)]"
