,ID,Predictions
1215,836310,"[('black', 0.22294924), ('blue', 0.12203196), ('brown', 0.0008600829), ('green', 0.4536598), ('grey', 0.0037532286), ('pink', 5.2371984e-06), ('purple', 0.00029100766), ('red', 0.028636737), ('white', 0.16781268), ('yellow', 8.8070244e-08)]"
1216,836311,"[('black', 0.3716308), ('blue', 0.045406684), ('brown', 0.00017361771), ('green', 0.39939275), ('grey', 0.0008645904), ('pink', 5.436241e-06), ('purple', 0.00018817576), ('red', 0.062131803), ('white', 0.120206155), ('yellow', 5.677523e-12)]"
1217,836312,"[('black', 0.47737586), ('blue', 0.28666148), ('brown', 5.2163423e-06), ('green', 0.0003088132), ('grey', 0.08715309), ('pink', 3.781775e-08), ('purple', 0.0008977628), ('red', 4.4927066e-05), ('white', 0.14755279), ('yellow', 3.9735603e-08)]"
1218,836313,"[('black', 0.122733876), ('blue', 0.03748373), ('brown', 2.813562e-05), ('green', 0.06653303), ('grey', 0.0718801), ('pink', 0.0021699618), ('purple', 0.0009249739), ('red', 0.40797797), ('white', 0.29026806), ('yellow', 1.9458423e-07)]"
1219,836315,"[('black', 0.5811733), ('blue', 0.053582873), ('brown', 0.0010763252), ('green', 0.030097421), ('grey', 0.15292314), ('pink', 2.005804e-06), ('purple', 0.0005197864), ('red', 0.11473268), ('white', 0.06589247), ('yellow', 2.2607445e-11)]"
1220,836316,"[('black', 0.7562172), ('blue', 0.113803856), ('brown', 0.004215856), ('green', 0.02193751), ('grey', 0.0022397416), ('pink', 9.0647305e-08), ('purple', 0.0004435012), ('red', 0.005355181), ('white', 0.09578712), ('yellow', 1.7517805e-11)]"
1221,836319,"[('black', 0.16508359), ('blue', 0.47909403), ('brown', 6.909343e-05), ('green', 4.6331956e-05), ('grey', 0.0024218042), ('pink', 1.0979838e-08), ('purple', 9.937885e-05), ('red', 7.758018e-05), ('white', 0.35310817), ('yellow', 9.679805e-10)]"
1222,836320,"[('black', 0.9571893), ('blue', 0.0036478534), ('brown', 2.2117561e-05), ('green', 0.00027194808), ('grey', 0.0004359266), ('pink', 3.2720181e-06), ('purple', 3.614753e-07), ('red', 0.018630212), ('white', 0.019798951), ('yellow', 5.1068676e-13)]"
1223,836324,"[('black', 0.5260087), ('blue', 0.0015031574), ('brown', 0.0009832184), ('green', 0.00047659373), ('grey', 0.007699642), ('pink', 2.1501837e-05), ('purple', 7.1065064e-05), ('red', 0.0051775444), ('white', 0.4580585), ('yellow', 8.4566345e-09)]"
1224,836327,"[('black', 0.22308081), ('blue', 0.030165378), ('brown', 0.00095433265), ('green', 0.49673086), ('grey', 0.0012839305), ('pink', 0.0002785585), ('purple', 0.0001676126), ('red', 0.21612829), ('white', 0.0312102), ('yellow', 1.4390859e-11)]"
1225,836328,"[('black', 0.23505604), ('blue', 0.56334555), ('brown', 9.886625e-05), ('green', 0.010150243), ('grey', 0.119464636), ('pink', 2.8701189e-08), ('purple', 0.00045603473), ('red', 0.0008900636), ('white', 0.0705384), ('yellow', 7.337498e-08)]"
1226,836332,"[('black', 0.48330757), ('blue', 0.039884742), ('brown', 0.00043512654), ('green', 0.034391187), ('grey', 0.15366682), ('pink', 7.952311e-06), ('purple', 0.00010361531), ('red', 0.25802767), ('white', 0.03017534), ('yellow', 1.2448549e-08)]"
1227,836333,"[('black', 0.015233338), ('blue', 3.550631e-05), ('brown', 0.00018212436), ('green', 0.0057832906), ('grey', 0.023926124), ('pink', 6.111576e-07), ('purple', 2.5462292e-05), ('red', 0.059140522), ('white', 0.895673), ('yellow', 7.189643e-14)]"
1228,836334,"[('black', 0.13783726), ('blue', 0.014463686), ('brown', 0.0001872838), ('green', 0.12329756), ('grey', 0.3414265), ('pink', 1.6968918e-06), ('purple', 0.025982767), ('red', 0.009772368), ('white', 0.34703082), ('yellow', 3.7207235e-10)]"
1229,836335,"[('black', 0.30900297), ('blue', 0.020356867), ('brown', 0.0038109021), ('green', 0.01507103), ('grey', 0.014865137), ('pink', 3.2672635e-06), ('purple', 0.00088601693), ('red', 0.2611991), ('white', 0.3748047), ('yellow', 1.9558118e-10)]"
1230,836337,"[('black', 0.3537441), ('blue', 0.016900264), ('brown', 0.0011315648), ('green', 0.059402306), ('grey', 0.012752318), ('pink', 1.1632906e-06), ('purple', 0.00018692459), ('red', 0.008221651), ('white', 0.5476597), ('yellow', 3.6638595e-10)]"
1231,836338,"[('black', 0.99495536), ('blue', 0.0007019601), ('brown', 6.784992e-05), ('green', 1.876836e-05), ('grey', 0.00018675027), ('pink', 4.0492576e-08), ('purple', 2.2345262e-06), ('red', 5.5649398e-05), ('white', 0.0040114312), ('yellow', 2.7321105e-15)]"
1232,836339,"[('black', 0.33432642), ('blue', 0.010503401), ('brown', 0.00013605157), ('green', 0.0070077786), ('grey', 0.005445311), ('pink', 6.9637185e-06), ('purple', 0.059299156), ('red', 0.018186644), ('white', 0.5650883), ('yellow', 1.4082108e-08)]"
1233,836345,"[('black', 0.0029748501), ('blue', 7.4085714e-05), ('brown', 7.3985175e-05), ('green', 5.4929125e-05), ('grey', 0.034858305), ('pink', 1.3430275e-07), ('purple', 9.008007e-06), ('red', 0.048608735), ('white', 0.913346), ('yellow', 2.4663015e-12)]"
1234,836350,"[('black', 0.0024012148), ('blue', 7.486295e-05), ('brown', 5.0536688e-05), ('green', 0.0002390785), ('grey', 0.33868793), ('pink', 3.590578e-06), ('purple', 0.01459164), ('red', 0.19097348), ('white', 0.45297775), ('yellow', 1.1200894e-12)]"
1235,836353,"[('black', 0.651267), ('blue', 0.00024898796), ('brown', 0.0002583225), ('green', 0.0011828542), ('grey', 0.001111604), ('pink', 1.6796273e-06), ('purple', 0.0122648375), ('red', 0.05922729), ('white', 0.27443734), ('yellow', 2.54736e-12)]"
1236,836358,"[('black', 0.028889386), ('blue', 0.03477023), ('brown', 1.925833e-05), ('green', 0.00018981403), ('grey', 0.00046572243), ('pink', 7.6830526e-07), ('purple', 7.950447e-05), ('red', 0.9245877), ('white', 0.010997513), ('yellow', 1.5225541e-11)]"
1237,836364,"[('black', 0.7857016), ('blue', 0.0048208814), ('brown', 0.00025833753), ('green', 0.09993953), ('grey', 0.00020934064), ('pink', 3.345633e-06), ('purple', 0.0003850657), ('red', 0.0009820478), ('white', 0.10769989), ('yellow', 1.6416615e-11)]"
1238,836369,"[('black', 0.22574767), ('blue', 0.039108038), ('brown', 0.064749874), ('green', 0.080072016), ('grey', 0.0036090582), ('pink', 0.0053093196), ('purple', 0.0015226898), ('red', 0.1609768), ('white', 0.4189045), ('yellow', 1.0759011e-09)]"
1239,836380,"[('black', 0.74292433), ('blue', 0.20093717), ('brown', 4.9856335e-06), ('green', 1.002797e-06), ('grey', 0.00042479794), ('pink', 2.7161684e-14), ('purple', 2.1511762e-06), ('red', 0.0066049267), ('white', 0.049100716), ('yellow', 2.802665e-08)]"
1240,836382,"[('black', 0.4656389), ('blue', 0.022122528), ('brown', 8.007657e-05), ('green', 0.13450234), ('grey', 0.0008048054), ('pink', 2.5432535e-06), ('purple', 3.120056e-06), ('red', 0.14931846), ('white', 0.22752719), ('yellow', 4.9611938e-12)]"
1241,836391,"[('black', 0.04387002), ('blue', 0.00059706136), ('brown', 6.1681094e-05), ('green', 0.116810806), ('grey', 0.0068242014), ('pink', 6.578748e-07), ('purple', 0.0005211279), ('red', 0.010910119), ('white', 0.82040423), ('yellow', 1.4736962e-07)]"
1242,836393,"[('black', 0.89430463), ('blue', 0.04682993), ('brown', 0.013813572), ('green', 0.00038568556), ('grey', 0.014739291), ('pink', 6.770038e-08), ('purple', 0.00029388905), ('red', 0.0001132231), ('white', 0.029519722), ('yellow', 8.559814e-11)]"
1243,836397,"[('black', 0.15998048), ('blue', 0.0033766436), ('brown', 0.0009192996), ('green', 0.00016265397), ('grey', 0.06787296), ('pink', 1.4797214e-05), ('purple', 0.13216989), ('red', 0.02606474), ('white', 0.60943854), ('yellow', 1.1057639e-13)]"
1244,836401,"[('black', 0.09011955), ('blue', 1.7552946e-05), ('brown', 0.00055453257), ('green', 0.00097358396), ('grey', 0.00033048043), ('pink', 4.0375762e-05), ('purple', 0.00042086953), ('red', 0.0016008149), ('white', 0.9059423), ('yellow', 1.7122023e-12)]"
1245,836406,"[('black', 0.48537016), ('blue', 0.0039354144), ('brown', 0.026566975), ('green', 0.00612106), ('grey', 0.01169496), ('pink', 0.00019975145), ('purple', 0.16540998), ('red', 0.0033822276), ('white', 0.29731944), ('yellow', 7.595115e-12)]"
1246,836407,"[('black', 0.9388665), ('blue', 0.013857338), ('brown', 0.0014138675), ('green', 0.029368902), ('grey', 0.0005589286), ('pink', 1.4831489e-06), ('purple', 0.00012559707), ('red', 0.004363433), ('white', 0.011443871), ('yellow', 3.5331738e-09)]"
1247,836409,"[('black', 0.23878178), ('blue', 0.03005305), ('brown', 3.8075133e-05), ('green', 0.0116305), ('grey', 0.003990548), ('pink', 0.0010550291), ('purple', 0.0032598744), ('red', 0.036325645), ('white', 0.6748655), ('yellow', 2.7231684e-09)]"
1248,836414,"[('black', 0.06812137), ('blue', 0.0024509907), ('brown', 0.00040002778), ('green', 0.05649485), ('grey', 0.0023355598), ('pink', 0.00055166305), ('purple', 0.00079278735), ('red', 0.0695811), ('white', 0.7992717), ('yellow', 6.559665e-11)]"
1249,836415,"[('black', 0.03882677), ('blue', 0.0005348609), ('brown', 0.00016860345), ('green', 0.33855382), ('grey', 0.046370044), ('pink', 2.5888635e-06), ('purple', 0.0002660226), ('red', 0.032798354), ('white', 0.5424789), ('yellow', 2.159229e-11)]"
1250,836417,"[('black', 0.08761838), ('blue', 0.110684834), ('brown', 0.0003424356), ('green', 0.1068359), ('grey', 0.0017074003), ('pink', 0.00017138533), ('purple', 0.0023844757), ('red', 0.07284353), ('white', 0.6174117), ('yellow', 2.2326727e-09)]"
1251,836418,"[('black', 0.104069285), ('blue', 0.004094936), ('brown', 1.4522939e-05), ('green', 0.05963625), ('grey', 0.022012219), ('pink', 1.2251766e-05), ('purple', 0.00040696908), ('red', 0.10083355), ('white', 0.70892006), ('yellow', 1.0920525e-08)]"
1252,836425,"[('black', 0.015024208), ('blue', 0.41917935), ('brown', 0.00030793087), ('green', 0.07412798), ('grey', 0.009217809), ('pink', 2.4130974e-05), ('purple', 0.0054312046), ('red', 0.020466212), ('white', 0.45622113), ('yellow', 1.01303084e-10)]"
1253,836428,"[('black', 0.052225865), ('blue', 0.011836858), ('brown', 3.6578585e-05), ('green', 0.005577531), ('grey', 0.0010359753), ('pink', 1.6326663e-05), ('purple', 0.006211514), ('red', 0.015654273), ('white', 0.9074051), ('yellow', 4.177521e-11)]"
1254,836430,"[('black', 0.10048722), ('blue', 0.06528808), ('brown', 0.0013396741), ('green', 0.0010334365), ('grey', 0.038899135), ('pink', 4.3367373e-07), ('purple', 0.011930369), ('red', 0.021279057), ('white', 0.7597426), ('yellow', 2.222637e-10)]"
1255,836433,"[('black', 0.025087032), ('blue', 3.4331086e-05), ('brown', 1.0799654e-07), ('green', 0.002813077), ('grey', 0.0005976879), ('pink', 2.5257435e-05), ('purple', 0.0012152272), ('red', 0.03098828), ('white', 0.93923897), ('yellow', 6.907168e-11)]"
1256,836439,"[('black', 0.41303122), ('blue', 0.00062228576), ('brown', 1.2444777e-06), ('green', 0.010444294), ('grey', 0.0009085135), ('pink', 4.4751323e-05), ('purple', 0.01686401), ('red', 0.20190905), ('white', 0.3561747), ('yellow', 5.536671e-10)]"
1257,836440,"[('black', 0.18085515), ('blue', 6.6293374e-05), ('brown', 1.2007557e-06), ('green', 0.0016605557), ('grey', 0.00018467606), ('pink', 6.838366e-05), ('purple', 0.0029475947), ('red', 0.0028815775), ('white', 0.81133467), ('yellow', 1.8757236e-09)]"
1258,836446,"[('black', 0.05137524), ('blue', 8.123802e-06), ('brown', 1.7979202e-07), ('green', 0.0015883094), ('grey', 0.00014343974), ('pink', 2.6599151e-05), ('purple', 0.0013283889), ('red', 0.00020091818), ('white', 0.94532883), ('yellow', 7.539804e-10)]"
1259,836448,"[('black', 0.17469949), ('blue', 7.116906e-07), ('brown', 2.529231e-08), ('green', 0.036331534), ('grey', 0.0028489642), ('pink', 4.1503998e-07), ('purple', 0.00066666503), ('red', 0.07889898), ('white', 0.7065532), ('yellow', 4.6646482e-11)]"
1260,836449,"[('black', 0.23616323), ('blue', 9.627656e-05), ('brown', 6.21705e-06), ('green', 0.0042519923), ('grey', 0.001164987), ('pink', 2.5889954e-05), ('purple', 0.0009611183), ('red', 0.011974969), ('white', 0.7453553), ('yellow', 2.5935062e-10)]"
1261,836450,"[('black', 0.107302204), ('blue', 0.06446337), ('brown', 0.00011115377), ('green', 0.008651853), ('grey', 0.05054965), ('pink', 1.30981e-06), ('purple', 0.00028599307), ('red', 0.0018411443), ('white', 0.7667932), ('yellow', 1.5607804e-07)]"
1262,836451,"[('black', 0.04000288), ('blue', 9.720672e-05), ('brown', 0.0011626362), ('green', 0.0004633017), ('grey', 0.00024655755), ('pink', 5.1556203e-06), ('purple', 5.010993e-05), ('red', 0.00087132584), ('white', 0.95710087), ('yellow', 1.118079e-11)]"
1263,836452,"[('black', 0.36539376), ('blue', 0.0013774704), ('brown', 8.901862e-05), ('green', 0.0007340458), ('grey', 0.007565244), ('pink', 4.468338e-06), ('purple', 0.0005778144), ('red', 0.105170585), ('white', 0.5190876), ('yellow', 2.351113e-13)]"
1264,836453,"[('black', 0.057972796), ('blue', 5.5307602e-05), ('brown', 4.088327e-06), ('green', 0.009452614), ('grey', 0.0009826795), ('pink', 6.172975e-05), ('purple', 0.0040101605), ('red', 0.008242327), ('white', 0.9192183), ('yellow', 3.0620095e-10)]"
1265,836454,"[('black', 0.012846168), ('blue', 0.00077504147), ('brown', 2.6246707e-05), ('green', 0.032957867), ('grey', 0.0006645232), ('pink', 1.5408277e-07), ('purple', 0.12294104), ('red', 0.5991831), ('white', 0.23060593), ('yellow', 5.5640925e-10)]"
1266,836459,"[('black', 0.21367937), ('blue', 0.11782863), ('brown', 0.0018503539), ('green', 0.0531886), ('grey', 0.014915909), ('pink', 4.342727e-05), ('purple', 0.25677496), ('red', 0.013428805), ('white', 0.32828993), ('yellow', 6.172385e-10)]"
1267,836460,"[('black', 0.062147282), ('blue', 0.0026091998), ('brown', 0.0002750643), ('green', 0.014972125), ('grey', 0.0082172025), ('pink', 6.366463e-06), ('purple', 0.004688312), ('red', 0.37412754), ('white', 0.5329569), ('yellow', 6.0921057e-10)]"
1268,836462,"[('black', 0.08141814), ('blue', 0.01523884), ('brown', 0.00020258209), ('green', 0.16067517), ('grey', 0.0019211953), ('pink', 1.0058995e-05), ('purple', 0.0010831992), ('red', 0.73023725), ('white', 0.009213534), ('yellow', 1.7332348e-09)]"
1269,836463,"[('black', 0.016018463), ('blue', 0.027195778), ('brown', 7.502027e-05), ('green', 0.0038578876), ('grey', 0.00081331626), ('pink', 2.585224e-05), ('purple', 5.7230685e-05), ('red', 0.53055173), ('white', 0.4214047), ('yellow', 4.4364344e-13)]"
1270,836464,"[('black', 0.031029357), ('blue', 4.2747592e-06), ('brown', 1.6022597e-08), ('green', 0.001481524), ('grey', 1.8429686e-05), ('pink', 1.8714343e-05), ('purple', 0.0012708937), ('red', 0.0004249984), ('white', 0.9657517), ('yellow', 6.5454033e-09)]"
1271,836466,"[('black', 0.1685066), ('blue', 0.0028419807), ('brown', 0.0072978395), ('green', 0.00048350522), ('grey', 5.560927e-05), ('pink', 2.3716258e-07), ('purple', 0.012249212), ('red', 0.0003971202), ('white', 0.8081679), ('yellow', 6.7238073e-09)]"
1272,836467,"[('black', 0.0043174853), ('blue', 0.013198522), ('brown', 4.188315e-07), ('green', 0.0016695628), ('grey', 0.0009713764), ('pink', 3.9195943e-06), ('purple', 0.064084224), ('red', 0.18471795), ('white', 0.7310365), ('yellow', 2.1227086e-11)]"
1273,836471,"[('black', 0.52476907), ('blue', 0.0051330496), ('brown', 7.217631e-05), ('green', 0.032499842), ('grey', 0.02838149), ('pink', 7.374083e-08), ('purple', 0.009356438), ('red', 0.0035655564), ('white', 0.39622223), ('yellow', 9.230658e-10)]"
1274,836472,"[('black', 0.029050583), ('blue', 0.18482101), ('brown', 7.9964167e-07), ('green', 0.0107855685), ('grey', 0.06390217), ('pink', 0.0002773144), ('purple', 0.2814703), ('red', 0.08404268), ('white', 0.3456496), ('yellow', 9.973234e-10)]"
1275,836473,"[('black', 0.10789656), ('blue', 0.11300132), ('brown', 8.557929e-06), ('green', 0.03897958), ('grey', 0.1364596), ('pink', 0.00023095492), ('purple', 0.12016727), ('red', 0.042123504), ('white', 0.44113263), ('yellow', 4.901308e-10)]"
1276,836474,"[('black', 0.014656617), ('blue', 0.15776235), ('brown', 1.5496277e-06), ('green', 0.018552877), ('grey', 0.0023096378), ('pink', 5.1924076e-06), ('purple', 0.0017377756), ('red', 0.25012064), ('white', 0.5548534), ('yellow', 5.5400515e-09)]"
1277,836477,"[('black', 0.9709963), ('blue', 0.014458299), ('brown', 2.3102385e-07), ('green', 2.94964e-05), ('grey', 0.0029624756), ('pink', 0.0061789006), ('purple', 1.718175e-05), ('red', 0.0050459583), ('white', 0.00031114873), ('yellow', 4.3267034e-10)]"
1278,836478,"[('black', 0.002054345), ('blue', 0.001854347), ('brown', 1.9160276e-05), ('green', 1.1539871e-06), ('grey', 0.00938194), ('pink', 5.9801414e-07), ('purple', 2.0354966e-05), ('red', 0.4823154), ('white', 0.5043528), ('yellow', 5.518676e-13)]"
1279,836479,"[('black', 0.06800938), ('blue', 3.742913e-05), ('brown', 6.769014e-05), ('green', 0.026739337), ('grey', 0.009499352), ('pink', 1.9923385e-07), ('purple', 0.0012029436), ('red', 0.0007938425), ('white', 0.89364976), ('yellow', 7.711227e-12)]"
1280,836487,"[('black', 0.9281042), ('blue', 0.023590265), ('brown', 0.00014403602), ('green', 0.008115963), ('grey', 0.012760021), ('pink', 1.5538453e-05), ('purple', 0.00032509083), ('red', 0.00058463524), ('white', 0.02636025), ('yellow', 2.6546929e-10)]"
1281,836489,"[('black', 0.018517151), ('blue', 0.08057611), ('brown', 0.0004942227), ('green', 0.0024917254), ('grey', 0.015841942), ('pink', 0.001380973), ('purple', 6.5028034e-05), ('red', 0.7928367), ('white', 0.087796144), ('yellow', 1.654601e-09)]"
1282,836490,"[('black', 0.0057491176), ('blue', 0.0457558), ('brown', 7.639024e-07), ('green', 0.022688467), ('grey', 0.004456118), ('pink', 0.00011142575), ('purple', 4.717019e-05), ('red', 0.009389801), ('white', 0.91180134), ('yellow', 1.9764398e-11)]"
1283,836491,"[('black', 0.80237204), ('blue', 0.006392183), ('brown', 0.0016972006), ('green', 0.00029325765), ('grey', 0.006802107), ('pink', 0.0027339116), ('purple', 0.0013953764), ('red', 0.0039038572), ('white', 0.17440908), ('yellow', 9.725873e-07)]"
1284,836494,"[('black', 0.5336908), ('blue', 0.0033298763), ('brown', 6.376474e-05), ('green', 0.038463905), ('grey', 0.0033156043), ('pink', 0.00023622168), ('purple', 0.0012438283), ('red', 0.006883477), ('white', 0.41277257), ('yellow', 2.026233e-09)]"
1285,836497,"[('black', 0.103109), ('blue', 0.05854258), ('brown', 2.5478125e-06), ('green', 0.3459721), ('grey', 0.000128253), ('pink', 0.42155242), ('purple', 1.0159392e-05), ('red', 0.014428692), ('white', 0.056254335), ('yellow', 7.041968e-11)]"
1286,836498,"[('black', 0.0010398985), ('blue', 0.002908113), ('brown', 0.00022023794), ('green', 0.00010277082), ('grey', 8.37023e-06), ('pink', 2.0569713e-07), ('purple', 0.00039439692), ('red', 0.0002603644), ('white', 0.9950656), ('yellow', 3.0836492e-10)]"
1287,836499,"[('black', 0.5769495), ('blue', 0.030965738), ('brown', 3.452167e-05), ('green', 0.004888961), ('grey', 0.03557017), ('pink', 8.037524e-06), ('purple', 1.3077181e-05), ('red', 0.029509638), ('white', 0.3220604), ('yellow', 2.047226e-09)]"
1288,836501,"[('black', 0.72465175), ('blue', 0.01141838), ('brown', 0.0015590582), ('green', 0.0002401002), ('grey', 0.0011529503), ('pink', 1.000769e-10), ('purple', 8.283563e-06), ('red', 0.0061653955), ('white', 0.25480404), ('yellow', 1.765668e-10)]"
1289,836505,"[('black', 0.9353354), ('blue', 0.010061965), ('brown', 5.2805586e-05), ('green', 0.037345115), ('grey', 1.5746258e-05), ('pink', 2.5935055e-05), ('purple', 1.7703318e-05), ('red', 0.0049135475), ('white', 0.012231773), ('yellow', 2.409412e-13)]"
1290,836507,"[('black', 0.028830389), ('blue', 0.519542), ('brown', 6.510639e-05), ('green', 0.0035866976), ('grey', 0.0042960243), ('pink', 1.174103e-06), ('purple', 0.02150369), ('red', 0.41829577), ('white', 0.0038792104), ('yellow', 1.9725421e-12)]"
1291,836508,"[('black', 0.79455394), ('blue', 0.0024875957), ('brown', 0.00012387655), ('green', 0.15777071), ('grey', 0.0058140056), ('pink', 6.5228287e-06), ('purple', 0.00043056114), ('red', 0.0050996994), ('white', 0.033713017), ('yellow', 4.516019e-09)]"
1292,836509,"[('black', 0.9065052), ('blue', 0.0030485257), ('brown', 9.126269e-06), ('green', 0.025704), ('grey', 1.8472458e-05), ('pink', 8.9176774e-07), ('purple', 0.0004446436), ('red', 0.03556959), ('white', 0.028699616), ('yellow', 2.2939552e-08)]"
1293,836511,"[('black', 0.104684), ('blue', 0.015217777), ('brown', 5.2362968e-05), ('green', 1.1621349e-05), ('grey', 0.00012587412), ('pink', 1.590548e-05), ('purple', 2.448704e-05), ('red', 0.0052232947), ('white', 0.8746447), ('yellow', 1.6713327e-10)]"
1294,836514,"[('black', 0.11166566), ('blue', 0.11522174), ('brown', 0.004464735), ('green', 0.027215563), ('grey', 0.0015055849), ('pink', 3.851478e-07), ('purple', 0.009421606), ('red', 0.013039951), ('white', 0.7174645), ('yellow', 2.8527685e-07)]"
1295,836515,"[('black', 0.19136535), ('blue', 0.009039143), ('brown', 0.0013175822), ('green', 0.67964065), ('grey', 0.0019261019), ('pink', 0.0012486236), ('purple', 0.00084974157), ('red', 0.04743007), ('white', 0.067182735), ('yellow', 2.8593159e-11)]"
1296,836516,"[('black', 0.12056668), ('blue', 0.1849861), ('brown', 8.4820385e-05), ('green', 0.0037528176), ('grey', 0.002356638), ('pink', 0.0003254575), ('purple', 0.0009289052), ('red', 0.036497973), ('white', 0.6505006), ('yellow', 8.560122e-11)]"
1297,836517,"[('black', 0.08388727), ('blue', 0.09736589), ('brown', 0.00065929256), ('green', 0.0075003793), ('grey', 0.0019360398), ('pink', 0.00010340006), ('purple', 2.0009109e-05), ('red', 0.7306713), ('white', 0.0778564), ('yellow', 2.2385636e-13)]"
1298,836520,"[('black', 0.0003331114), ('blue', 8.022867e-06), ('brown', 4.002927e-05), ('green', 7.556511e-05), ('grey', 8.0007136e-05), ('pink', 2.4470125e-07), ('purple', 1.317319e-05), ('red', 5.7971574e-06), ('white', 0.99944395), ('yellow', 2.1263274e-13)]"
1299,836521,"[('black', 0.48155984), ('blue', 0.036106654), ('brown', 0.00019132825), ('green', 0.0609206), ('grey', 0.0066284984), ('pink', 5.8177757e-06), ('purple', 0.0018666751), ('red', 0.021391343), ('white', 0.3913292), ('yellow', 3.6887286e-08)]"
1300,836522,"[('black', 0.008931262), ('blue', 0.0035809663), ('brown', 9.44668e-05), ('green', 0.055124577), ('grey', 0.004031906), ('pink', 1.6891669e-05), ('purple', 0.13800709), ('red', 0.018930865), ('white', 0.77128184), ('yellow', 1.0066702e-08)]"
1301,836523,"[('black', 0.45091242), ('blue', 0.083903134), ('brown', 0.0048199324), ('green', 0.011633914), ('grey', 0.02435302), ('pink', 1.071331e-06), ('purple', 0.0006889051), ('red', 0.0025240856), ('white', 0.42116007), ('yellow', 3.5832993e-06)]"
1302,836526,"[('black', 0.10113515), ('blue', 0.0009211543), ('brown', 2.153921e-05), ('green', 0.00055557134), ('grey', 0.00033268207), ('pink', 2.125799e-06), ('purple', 0.00056533737), ('red', 0.29345137), ('white', 0.60301507), ('yellow', 1.8967586e-12)]"
1303,836527,"[('black', 0.88781744), ('blue', 0.0041849907), ('brown', 5.2368687e-05), ('green', 0.00036455502), ('grey', 0.038502667), ('pink', 2.265489e-06), ('purple', 0.00017054573), ('red', 0.004355422), ('white', 0.06454973), ('yellow', 1.9492323e-11)]"
1304,836528,"[('black', 0.77205414), ('blue', 0.012110294), ('brown', 1.642842e-05), ('green', 0.0009923079), ('grey', 0.008105384), ('pink', 1.3855874e-05), ('purple', 0.0023851497), ('red', 0.0014442513), ('white', 0.20287822), ('yellow', 5.8152405e-10)]"
1305,836531,"[('black', 0.15861462), ('blue', 0.0011275285), ('brown', 2.101282e-05), ('green', 0.16809246), ('grey', 0.005547985), ('pink', 1.1466824e-05), ('purple', 0.0009628309), ('red', 0.0151179675), ('white', 0.6505041), ('yellow', 1.5346506e-08)]"
1306,836532,"[('black', 0.02387147), ('blue', 0.05166609), ('brown', 8.416892e-05), ('green', 0.00018880412), ('grey', 0.00034480338), ('pink', 9.3571425e-06), ('purple', 1.7846841e-06), ('red', 0.21251263), ('white', 0.71132094), ('yellow', 9.257667e-12)]"
1307,836533,"[('black', 0.10677073), ('blue', 0.027774086), ('brown', 0.0005555312), ('green', 0.46877846), ('grey', 0.00854748), ('pink', 9.545616e-06), ('purple', 0.00010237871), ('red', 0.06032403), ('white', 0.32713777), ('yellow', 7.3359413e-10)]"
1308,836535,"[('black', 0.5692069), ('blue', 0.0039143628), ('brown', 2.51173e-05), ('green', 0.10518188), ('grey', 0.0032787174), ('pink', 3.343137e-06), ('purple', 0.0016179272), ('red', 0.039402675), ('white', 0.27736908), ('yellow', 1.0458531e-09)]"
1309,836537,"[('black', 0.9393207), ('blue', 0.038878508), ('brown', 0.008213169), ('green', 0.0011410203), ('grey', 0.0046232617), ('pink', 9.013087e-08), ('purple', 4.8971608e-05), ('red', 0.0008442742), ('white', 0.0069299676), ('yellow', 3.2209282e-10)]"
1310,836540,"[('black', 0.460403), ('blue', 0.00013473147), ('brown', 4.1412735e-05), ('green', 9.3177776e-05), ('grey', 0.00058731326), ('pink', 4.725483e-11), ('purple', 4.5510413e-05), ('red', 0.53685474), ('white', 0.001840122), ('yellow', 6.129011e-10)]"
1311,836544,"[('black', 0.4289777), ('blue', 0.14140032), ('brown', 0.00086777145), ('green', 0.004994099), ('grey', 0.0046852976), ('pink', 1.1228366e-06), ('purple', 0.00045818792), ('red', 0.039581567), ('white', 0.37903386), ('yellow', 5.7528053e-09)]"
1312,836545,"[('black', 0.28935477), ('blue', 0.0002755977), ('brown', 0.00018951799), ('green', 0.0016544255), ('grey', 0.00014156496), ('pink', 7.133005e-07), ('purple', 4.1846323e-07), ('red', 0.44306868), ('white', 0.26531428), ('yellow', 1.0646176e-11)]"
1313,836548,"[('black', 0.7514955), ('blue', 0.00849874), ('brown', 0.003935972), ('green', 0.00021527469), ('grey', 0.012126793), ('pink', 5.3317774e-05), ('purple', 4.0989147e-05), ('red', 0.007837953), ('white', 0.21579549), ('yellow', 1.9433843e-11)]"
1314,836549,"[('black', 0.20986928), ('blue', 0.014069271), ('brown', 0.00027329815), ('green', 0.08910524), ('grey', 0.11998658), ('pink', 7.843243e-06), ('purple', 8.7946486e-05), ('red', 0.20398729), ('white', 0.3626133), ('yellow', 3.98381e-13)]"
1315,836550,"[('black', 0.29218552), ('blue', 0.0110970875), ('brown', 0.009381187), ('green', 0.014456445), ('grey', 0.0043757907), ('pink', 3.6763293e-05), ('purple', 0.04040114), ('red', 0.22630599), ('white', 0.40176007), ('yellow', 2.1215577e-08)]"
1316,836551,"[('black', 0.20785034), ('blue', 0.037746523), ('brown', 0.0007946549), ('green', 0.17525737), ('grey', 0.003596236), ('pink', 6.683291e-06), ('purple', 0.0028399124), ('red', 0.032732002), ('white', 0.5391762), ('yellow', 4.0263324e-11)]"
