,ID,Predictions
542,804708,"[('black', 0.25725257), ('blue', 0.039719746), ('brown', 0.00030222692), ('green', 0.3900698), ('grey', 0.00018856832), ('pink', 9.403214e-05), ('purple', 0.005773788), ('red', 0.03648617), ('white', 0.27011308), ('yellow', 1.019862e-09)]"
543,804709,"[('black', 0.45044014), ('blue', 0.36939293), ('brown', 0.002170437), ('green', 0.013258668), ('grey', 0.0036139763), ('pink', 1.4174286e-06), ('purple', 0.00021460581), ('red', 0.018837035), ('white', 0.14207073), ('yellow', 1.1261817e-07)]"
544,804710,"[('black', 0.46886525), ('blue', 0.25332975), ('brown', 2.8011267e-05), ('green', 0.015857741), ('grey', 0.07344022), ('pink', 3.9775427e-06), ('purple', 0.0016437494), ('red', 0.013212388), ('white', 0.17361869), ('yellow', 1.4880345e-07)]"
545,804711,"[('black', 0.76511955), ('blue', 0.033909373), ('brown', 0.00030496248), ('green', 0.0012768577), ('grey', 0.11507948), ('pink', 7.915672e-06), ('purple', 0.00013994727), ('red', 0.013323346), ('white', 0.07083839), ('yellow', 1.6995723e-07)]"
546,804712,"[('black', 0.23384015), ('blue', 0.46240035), ('brown', 0.0085978685), ('green', 0.00043508576), ('grey', 0.0048078676), ('pink', 3.3139577e-07), ('purple', 0.0028063734), ('red', 0.040477835), ('white', 0.2466342), ('yellow', 7.087939e-12)]"
547,804713,"[('black', 0.45572904), ('blue', 0.2512688), ('brown', 0.001160706), ('green', 0.0157815), ('grey', 0.011051358), ('pink', 0.00011890334), ('purple', 0.0012614158), ('red', 0.044221833), ('white', 0.21940649), ('yellow', 3.4756629e-09)]"
548,804714,"[('black', 0.042343985), ('blue', 0.003815388), ('brown', 0.0019107702), ('green', 0.0035447387), ('grey', 0.008792812), ('pink', 8.840997e-06), ('purple', 0.012026422), ('red', 0.0142869605), ('white', 0.91327), ('yellow', 1.7319108e-09)]"
549,804715,"[('black', 0.93054366), ('blue', 0.000905812), ('brown', 6.423871e-07), ('green', 0.05163885), ('grey', 0.012725903), ('pink', 0.001999599), ('purple', 4.7144002e-08), ('red', 0.0018501736), ('white', 0.00033536696), ('yellow', 9.6668353e-14)]"
550,804717,"[('black', 0.97068304), ('blue', 3.0433112e-05), ('brown', 1.1526671e-06), ('green', 3.0811592e-05), ('grey', 4.1410312e-05), ('pink', 3.05253e-06), ('purple', 5.1781506e-05), ('red', 0.026507137), ('white', 0.0026511878), ('yellow', 6.96056e-10)]"
551,804718,"[('black', 0.011324408), ('blue', 0.001409705), ('brown', 0.000120161014), ('green', 0.012920355), ('grey', 0.0026758031), ('pink', 2.262276e-05), ('purple', 0.0006501495), ('red', 0.012355903), ('white', 0.9585208), ('yellow', 1.9535058e-09)]"
552,804719,"[('black', 0.019162577), ('blue', 0.017359821), ('brown', 0.0013616261), ('green', 0.53490204), ('grey', 0.03149964), ('pink', 0.000114328854), ('purple', 0.00046653667), ('red', 0.101666555), ('white', 0.29346684), ('yellow', 5.14561e-10)]"
553,804720,"[('black', 0.34300572), ('blue', 0.0019851322), ('brown', 0.0019223982), ('green', 0.010280719), ('grey', 0.054686192), ('pink', 0.0025476187), ('purple', 0.0048723), ('red', 5.6258905e-05), ('white', 0.5806436), ('yellow', 1.799524e-10)]"
554,804721,"[('black', 0.38224095), ('blue', 0.1526342), ('brown', 0.01635097), ('green', 0.30396187), ('grey', 0.04010635), ('pink', 9.0149166e-05), ('purple', 0.0021675806), ('red', 0.085052304), ('white', 0.017394233), ('yellow', 1.3892486e-06)]"
555,804722,"[('black', 0.2994231), ('blue', 0.016015772), ('brown', 0.0005008058), ('green', 0.030098611), ('grey', 0.0021089697), ('pink', 0.00016916006), ('purple', 2.5457437e-06), ('red', 0.19429946), ('white', 0.4573815), ('yellow', 2.5784024e-09)]"
556,804724,"[('black', 0.27356982), ('blue', 0.011473505), ('brown', 0.010181961), ('green', 0.0018233397), ('grey', 0.027506506), ('pink', 2.0825057e-07), ('purple', 0.00018644216), ('red', 0.020793278), ('white', 0.6544649), ('yellow', 1.9178324e-10)]"
557,804725,"[('black', 0.71327966), ('blue', 0.002546439), ('brown', 0.008550128), ('green', 0.027426556), ('grey', 0.029531674), ('pink', 0.0007266894), ('purple', 0.0038995403), ('red', 0.08916646), ('white', 0.12487295), ('yellow', 2.1835105e-09)]"
558,804726,"[('black', 0.9592799), ('blue', 0.014765617), ('brown', 7.979339e-06), ('green', 0.0007103424), ('grey', 0.00093758956), ('pink', 9.2699765e-06), ('purple', 2.594843e-07), ('red', 0.0032159283), ('white', 0.021073135), ('yellow', 4.6063205e-12)]"
559,804727,"[('black', 0.009063863), ('blue', 0.37251735), ('brown', 0.0014114791), ('green', 0.0011632765), ('grey', 0.00762567), ('pink', 2.6528278e-05), ('purple', 4.3602467e-05), ('red', 0.15110315), ('white', 0.45704502), ('yellow', 1.0322316e-09)]"
560,804729,"[('black', 0.036050055), ('blue', 0.03480124), ('brown', 8.6862645e-05), ('green', 0.23562534), ('grey', 0.0064623835), ('pink', 3.645295e-06), ('purple', 0.062232856), ('red', 0.16817814), ('white', 0.45655957), ('yellow', 1.0419292e-10)]"
561,804730,"[('black', 0.044334106), ('blue', 0.0027420237), ('brown', 8.902892e-05), ('green', 0.0025890146), ('grey', 0.0020524277), ('pink', 3.386564e-05), ('purple', 1.4672999e-06), ('red', 0.0017271179), ('white', 0.9464309), ('yellow', 2.4432938e-11)]"
562,804731,"[('black', 0.14769216), ('blue', 0.008988271), ('brown', 0.009941674), ('green', 0.08072206), ('grey', 0.0027503388), ('pink', 2.885307e-06), ('purple', 0.0074220346), ('red', 0.050944563), ('white', 0.691536), ('yellow', 5.395217e-13)]"
563,804732,"[('black', 0.21208005), ('blue', 0.06933358), ('brown', 0.00043651767), ('green', 0.2162481), ('grey', 0.002109985), ('pink', 1.0181438e-05), ('purple', 0.00095564895), ('red', 0.017481927), ('white', 0.48134392), ('yellow', 1.605015e-10)]"
564,804733,"[('black', 0.4646835), ('blue', 0.020411162), ('brown', 0.0031766817), ('green', 0.04326948), ('grey', 0.002334809), ('pink', 5.383748e-07), ('purple', 0.0004528064), ('red', 0.09389331), ('white', 0.37177765), ('yellow', 2.1505743e-10)]"
565,804734,"[('black', 0.30741614), ('blue', 0.106265314), ('brown', 0.0019502264), ('green', 0.1534552), ('grey', 0.0026905707), ('pink', 6.6875496e-06), ('purple', 0.0037153927), ('red', 0.01857721), ('white', 0.40592328), ('yellow', 1.4224666e-13)]"
566,804735,"[('black', 0.4555379), ('blue', 0.48427793), ('brown', 0.035611406), ('green', 7.190919e-05), ('grey', 0.0010875412), ('pink', 3.611551e-11), ('purple', 2.2068867e-05), ('red', 0.008712315), ('white', 0.014678922), ('yellow', 1.5863819e-11)]"
567,804736,"[('black', 0.28868282), ('blue', 0.18987685), ('brown', 0.015722431), ('green', 0.25882494), ('grey', 0.008651408), ('pink', 2.0637553e-06), ('purple', 0.0007526828), ('red', 0.033489436), ('white', 0.2039974), ('yellow', 4.6480368e-11)]"
568,804737,"[('black', 0.45937222), ('blue', 0.22570835), ('brown', 0.004389949), ('green', 0.03865394), ('grey', 0.00056637666), ('pink', 1.8294428e-05), ('purple', 0.0073463423), ('red', 0.04768138), ('white', 0.2162632), ('yellow', 2.9888887e-13)]"
569,804738,"[('black', 0.24709782), ('blue', 0.002151576), ('brown', 0.0020819928), ('green', 0.4979114), ('grey', 0.0046571433), ('pink', 1.1604607e-06), ('purple', 0.0051687313), ('red', 0.03308299), ('white', 0.20784716), ('yellow', 7.3073334e-13)]"
570,804739,"[('black', 0.35599446), ('blue', 0.063463084), ('brown', 0.0020826194), ('green', 0.31825796), ('grey', 0.075092226), ('pink', 3.6395083e-06), ('purple', 0.0007521428), ('red', 0.012384719), ('white', 0.17196913), ('yellow', 2.645268e-13)]"
571,804740,"[('black', 0.109207004), ('blue', 0.00999669), ('brown', 0.014006678), ('green', 0.27159843), ('grey', 0.022821805), ('pink', 6.7332726e-06), ('purple', 0.016727388), ('red', 0.046190027), ('white', 0.5094453), ('yellow', 7.6444906e-11)]"
572,804741,"[('black', 0.2813376), ('blue', 0.038471732), ('brown', 0.0033770457), ('green', 0.0052944683), ('grey', 0.009673004), ('pink', 1.030713e-07), ('purple', 0.00013893186), ('red', 0.095013075), ('white', 0.5666939), ('yellow', 1.7475976e-09)]"
573,804742,"[('black', 0.6813136), ('blue', 0.062653795), ('brown', 0.006055147), ('green', 0.032606944), ('grey', 0.0029789347), ('pink', 1.2509129e-05), ('purple', 0.007935027), ('red', 0.022621352), ('white', 0.18382269), ('yellow', 7.7797335e-12)]"
574,804743,"[('black', 0.9609711), ('blue', 0.003682326), ('brown', 1.1505808e-05), ('green', 0.0017751764), ('grey', 0.00029006388), ('pink', 2.2830664e-06), ('purple', 0.00043569662), ('red', 0.016990308), ('white', 0.015841423), ('yellow', 1.2234763e-10)]"
575,804744,"[('black', 0.18375303), ('blue', 0.0068036905), ('brown', 0.0039969077), ('green', 0.5549416), ('grey', 0.0012599782), ('pink', 4.8368593e-06), ('purple', 0.0010694764), ('red', 0.02814291), ('white', 0.22002761), ('yellow', 1.1619726e-12)]"
576,804745,"[('black', 0.106343), ('blue', 0.0062025273), ('brown', 2.678643e-05), ('green', 0.0011468357), ('grey', 0.0047472324), ('pink', 1.6823376e-05), ('purple', 6.072789e-06), ('red', 0.7714114), ('white', 0.11009939), ('yellow', 3.8003607e-11)]"
577,804746,"[('black', 0.3628009), ('blue', 0.028619109), ('brown', 0.0008128036), ('green', 0.047810383), ('grey', 0.030437233), ('pink', 5.2990883e-05), ('purple', 0.00069290836), ('red', 0.014567445), ('white', 0.51420623), ('yellow', 7.527199e-09)]"
578,804747,"[('black', 0.6988255), ('blue', 0.014711393), ('brown', 0.0002335907), ('green', 0.00075689884), ('grey', 0.0029411619), ('pink', 1.8019042e-05), ('purple', 4.994227e-07), ('red', 0.0022844186), ('white', 0.28022859), ('yellow', 2.279117e-11)]"
579,804748,"[('black', 0.044901095), ('blue', 0.010980928), ('brown', 0.00017770831), ('green', 0.008593226), ('grey', 0.00037942542), ('pink', 3.0343683e-05), ('purple', 0.001609822), ('red', 0.01735323), ('white', 0.9159741), ('yellow', 5.12491e-11)]"
580,804749,"[('black', 0.2599671), ('blue', 0.0040899147), ('brown', 0.0011081756), ('green', 0.23284996), ('grey', 0.0010067141), ('pink', 5.4485536e-05), ('purple', 0.006729715), ('red', 0.02625452), ('white', 0.46793944), ('yellow', 1.2825082e-11)]"
581,804750,"[('black', 0.0389453), ('blue', 0.08208192), ('brown', 0.00012059065), ('green', 0.0060388003), ('grey', 0.0061246855), ('pink', 5.9509348e-05), ('purple', 0.00028874166), ('red', 0.018802712), ('white', 0.8475377), ('yellow', 2.2244258e-10)]"
582,804751,"[('black', 0.32672977), ('blue', 0.00039689735), ('brown', 0.003014615), ('green', 0.0032480573), ('grey', 0.005227021), ('pink', 0.0003449646), ('purple', 6.0962855e-05), ('red', 0.1992541), ('white', 0.46172354), ('yellow', 6.038657e-11)]"
583,804752,"[('black', 0.58667433), ('blue', 0.030827107), ('brown', 0.014654197), ('green', 0.34525135), ('grey', 0.00068071147), ('pink', 5.774939e-05), ('purple', 0.0058758305), ('red', 0.009152608), ('white', 0.006826022), ('yellow', 1.0413418e-07)]"
584,804753,"[('black', 0.58667433), ('blue', 0.030827107), ('brown', 0.014654197), ('green', 0.34525135), ('grey', 0.00068071147), ('pink', 5.774939e-05), ('purple', 0.0058758305), ('red', 0.009152608), ('white', 0.006826022), ('yellow', 1.0413418e-07)]"
585,804754,"[('black', 0.030582303), ('blue', 0.008409484), ('brown', 2.207753e-06), ('green', 0.5890962), ('grey', 0.0015557405), ('pink', 1.1876685e-05), ('purple', 0.0049160356), ('red', 0.03533832), ('white', 0.33008766), ('yellow', 2.1562226e-07)]"
586,804755,"[('black', 0.19262485), ('blue', 0.00046389608), ('brown', 0.0062040207), ('green', 0.02177809), ('grey', 0.010327741), ('pink', 2.2271715e-06), ('purple', 0.016981509), ('red', 0.02794613), ('white', 0.72367156), ('yellow', 3.4739816e-13)]"
587,804756,"[('black', 0.31510624), ('blue', 0.05365475), ('brown', 0.0016418351), ('green', 0.08985959), ('grey', 0.0062575527), ('pink', 0.0010789621), ('purple', 0.0011136706), ('red', 0.072012216), ('white', 0.45927513), ('yellow', 3.1945604e-09)]"
588,804757,"[('black', 0.03880097), ('blue', 0.047787584), ('brown', 0.0009312476), ('green', 0.0075763967), ('grey', 0.0048212176), ('pink', 0.00011604999), ('purple', 4.305351e-05), ('red', 0.009694277), ('white', 0.8902292), ('yellow', 1.4743547e-09)]"
589,804758,"[('black', 0.1501091), ('blue', 0.00022463892), ('brown', 9.173237e-06), ('green', 4.5753013e-06), ('grey', 0.030937087), ('pink', 1.5364888e-09), ('purple', 3.5409328e-05), ('red', 0.00012167461), ('white', 0.81855834), ('yellow', 3.9806474e-12)]"
590,804759,"[('black', 0.24278829), ('blue', 0.017400803), ('brown', 0.006830023), ('green', 0.13226281), ('grey', 0.0051218555), ('pink', 3.8179405e-06), ('purple', 0.0006739924), ('red', 0.19851816), ('white', 0.39640018), ('yellow', 6.535077e-11)]"
591,804760,"[('black', 0.060189694), ('blue', 0.0010886883), ('brown', 6.013999e-06), ('green', 0.00018404478), ('grey', 0.00081679085), ('pink', 4.405848e-06), ('purple', 3.5488634e-07), ('red', 0.0031838825), ('white', 0.9345261), ('yellow', 3.472944e-13)]"
592,804761,"[('black', 0.7110849), ('blue', 0.13996324), ('brown', 0.002357697), ('green', 0.011119107), ('grey', 0.00043681276), ('pink', 2.8419054e-05), ('purple', 3.2349773e-05), ('red', 0.0077746566), ('white', 0.12720291), ('yellow', 7.747003e-11)]"
593,804762,"[('black', 0.00047644426), ('blue', 0.0041998466), ('brown', 8.711547e-06), ('green', 0.46972266), ('grey', 0.0073919664), ('pink', 7.5703145e-05), ('purple', 0.00023933552), ('red', 0.3814305), ('white', 0.13645327), ('yellow', 1.5704614e-06)]"
594,804763,"[('black', 0.21155638), ('blue', 0.021468377), ('brown', 0.0009050798), ('green', 0.44920626), ('grey', 0.0063990825), ('pink', 0.00029936215), ('purple', 0.013045391), ('red', 0.11299115), ('white', 0.18412898), ('yellow', 2.6133984e-09)]"
595,804764,"[('black', 0.7941745), ('blue', 4.2694275e-05), ('brown', 0.00016020106), ('green', 0.020175919), ('grey', 0.00039775277), ('pink', 5.517275e-06), ('purple', 0.00028136975), ('red', 0.031728346), ('white', 0.15303376), ('yellow', 2.272826e-14)]"
596,804766,"[('black', 0.04648921), ('blue', 0.020823011), ('brown', 0.00055431784), ('green', 0.5399618), ('grey', 0.002184472), ('pink', 9.906382e-06), ('purple', 0.0011278552), ('red', 0.022845712), ('white', 0.3660037), ('yellow', 2.5839205e-12)]"
597,804767,"[('black', 0.51878446), ('blue', 0.06182775), ('brown', 0.0034049687), ('green', 0.00031562836), ('grey', 0.0024575454), ('pink', 0.0001811174), ('purple', 2.2819317e-07), ('red', 0.0047129616), ('white', 0.4083154), ('yellow', 2.9556943e-10)]"
598,804768,"[('black', 0.09172582), ('blue', 0.05133314), ('brown', 0.0001617191), ('green', 0.1296189), ('grey', 0.0016622947), ('pink', 2.376269e-06), ('purple', 2.397824e-05), ('red', 0.0017756704), ('white', 0.72369564), ('yellow', 4.540971e-07)]"
599,804770,"[('black', 0.5196569), ('blue', 0.014170952), ('brown', 0.0016411453), ('green', 0.30139747), ('grey', 0.0016948048), ('pink', 8.558427e-06), ('purple', 0.0017051286), ('red', 0.04020086), ('white', 0.11952414), ('yellow', 2.928338e-10)]"
600,804771,"[('black', 0.2264819), ('blue', 0.049766276), ('brown', 0.011941355), ('green', 0.23862925), ('grey', 0.006179421), ('pink', 1.2589582e-06), ('purple', 0.00053562724), ('red', 0.020251961), ('white', 0.4462129), ('yellow', 1.2672439e-09)]"
601,804772,"[('black', 0.41126382), ('blue', 0.0022565483), ('brown', 0.00027500006), ('green', 0.32385552), ('grey', 0.00028610977), ('pink', 0.000120189055), ('purple', 0.0006194338), ('red', 0.014378726), ('white', 0.24694462), ('yellow', 2.2371258e-11)]"
602,804773,"[('black', 0.067544214), ('blue', 0.04640117), ('brown', 0.0008025596), ('green', 0.12359846), ('grey', 0.010982045), ('pink', 3.7357935e-05), ('purple', 0.0021638132), ('red', 0.7086655), ('white', 0.03980486), ('yellow', 6.2598654e-10)]"
603,804774,"[('black', 0.2847322), ('blue', 0.5442987), ('brown', 0.043609496), ('green', 0.024747102), ('grey', 0.03336444), ('pink', 0.0006042436), ('purple', 0.024232004), ('red', 0.005038277), ('white', 0.039373558), ('yellow', 1.6951552e-09)]"
604,804775,"[('black', 0.025749192), ('blue', 0.9126971), ('brown', 2.0149146e-06), ('green', 7.921893e-05), ('grey', 0.013685938), ('pink', 2.2479925e-10), ('purple', 0.000109616834), ('red', 0.0002189275), ('white', 0.047458034), ('yellow', 3.4976952e-09)]"
605,804776,"[('black', 0.22077858), ('blue', 0.05762211), ('brown', 0.00046654503), ('green', 0.031737816), ('grey', 0.0025684314), ('pink', 2.7650283e-06), ('purple', 0.0005742675), ('red', 0.008472151), ('white', 0.6777773), ('yellow', 6.888761e-09)]"
606,804777,"[('black', 0.21620618), ('blue', 0.7428605), ('brown', 4.440215e-05), ('green', 0.0032849216), ('grey', 0.006014439), ('pink', 7.2844873e-06), ('purple', 0.013240886), ('red', 0.016158713), ('white', 0.002182694), ('yellow', 8.687095e-11)]"
607,804778,"[('black', 0.08521539), ('blue', 0.044940308), ('brown', 0.00020564796), ('green', 0.301569), ('grey', 0.042120676), ('pink', 6.903549e-05), ('purple', 3.3602882e-05), ('red', 0.39272642), ('white', 0.13311984), ('yellow', 3.9308325e-08)]"
608,804779,"[('black', 0.26537916), ('blue', 0.014414158), ('brown', 0.00012254143), ('green', 0.005213974), ('grey', 0.0054238266), ('pink', 1.5793254e-05), ('purple', 0.014211816), ('red', 0.013946613), ('white', 0.68127227), ('yellow', 5.049974e-10)]"
609,804780,"[('black', 0.048451625), ('blue', 0.010752288), ('brown', 7.0649236e-05), ('green', 0.44286197), ('grey', 0.0024903957), ('pink', 0.00040004455), ('purple', 0.0008685536), ('red', 0.47281453), ('white', 0.021289878), ('yellow', 9.975284e-10)]"
610,804781,"[('black', 0.98403615), ('blue', 0.0073106084), ('brown', 0.000114433344), ('green', 0.0002486312), ('grey', 0.00013577896), ('pink', 1.65048e-07), ('purple', 1.8351588e-05), ('red', 0.0004035159), ('white', 0.0077324486), ('yellow', 3.1727686e-13)]"
611,804782,"[('black', 0.011467808), ('blue', 0.0068587735), ('brown', 1.6978e-05), ('green', 0.00018535845), ('grey', 0.001275014), ('pink', 1.6796649e-06), ('purple', 0.002153242), ('red', 0.00011300691), ('white', 0.97792816), ('yellow', 5.512466e-09)]"
612,804783,"[('black', 0.036124993), ('blue', 0.0011834076), ('brown', 0.0013205997), ('green', 0.0011529818), ('grey', 0.0014911701), ('pink', 0.00037990278), ('purple', 3.0136458e-05), ('red', 0.024897935), ('white', 0.9334189), ('yellow', 6.125685e-11)]"
613,804784,"[('black', 0.10721759), ('blue', 0.8497774), ('brown', 0.010953467), ('green', 0.00021187407), ('grey', 0.00024488353), ('pink', 3.3881083e-08), ('purple', 4.54323e-06), ('red', 0.0013610758), ('white', 0.030229189), ('yellow', 5.3104435e-12)]"
614,804785,"[('black', 0.81761706), ('blue', 0.0010428266), ('brown', 7.0954404e-05), ('green', 0.021633878), ('grey', 0.01463174), ('pink', 7.219608e-07), ('purple', 0.0008557075), ('red', 0.0005637743), ('white', 0.14358325), ('yellow', 1.7544617e-07)]"
615,804786,"[('black', 0.016160626), ('blue', 0.005622543), ('brown', 0.00061423774), ('green', 0.1919379), ('grey', 0.038133986), ('pink', 1.1057418e-05), ('purple', 0.004000661), ('red', 0.47368646), ('white', 0.26983252), ('yellow', 1.6900504e-09)]"
616,804787,"[('black', 0.12610511), ('blue', 0.5997989), ('brown', 1.913568e-06), ('green', 0.0004842604), ('grey', 0.0262614), ('pink', 0.00011063407), ('purple', 0.0011871257), ('red', 0.15422691), ('white', 0.09182368), ('yellow', 2.5522073e-09)]"
617,804788,"[('black', 0.23639387), ('blue', 0.00012785548), ('brown', 8.4160514e-05), ('green', 0.001880687), ('grey', 0.0002670558), ('pink', 1.0649106e-06), ('purple', 0.00014864573), ('red', 0.0013132817), ('white', 0.7597833), ('yellow', 4.718601e-12)]"
618,804790,"[('black', 0.6258429), ('blue', 0.005441562), ('brown', 0.0008125145), ('green', 8.929136e-05), ('grey', 0.0022942265), ('pink', 1.0776994e-06), ('purple', 0.0055526984), ('red', 0.0064944373), ('white', 0.35347143), ('yellow', 1.1136861e-09)]"
619,804791,"[('black', 0.09992602), ('blue', 0.0029346568), ('brown', 0.010017366), ('green', 0.06695064), ('grey', 0.0013341556), ('pink', 4.8870793e-06), ('purple', 3.4908684e-05), ('red', 0.312889), ('white', 0.5059083), ('yellow', 2.588981e-14)]"
620,804792,"[('black', 0.739174), ('blue', 0.00017246697), ('brown', 0.00024447875), ('green', 0.22791177), ('grey', 9.3878916e-05), ('pink', 4.5777865e-06), ('purple', 0.00020334759), ('red', 0.026785295), ('white', 0.0054102177), ('yellow', 1.4196657e-11)]"
621,804794,"[('black', 0.055789255), ('blue', 0.08738197), ('brown', 0.0007564464), ('green', 0.0054679494), ('grey', 0.0067693475), ('pink', 4.5821952e-07), ('purple', 0.014491009), ('red', 0.0217745), ('white', 0.807569), ('yellow', 7.088134e-09)]"
622,804796,"[('black', 0.01381153), ('blue', 0.005241226), ('brown', 0.00018940862), ('green', 0.010916987), ('grey', 0.01624134), ('pink', 2.411359e-06), ('purple', 0.0032078105), ('red', 0.0055298014), ('white', 0.94485956), ('yellow', 1.7761685e-12)]"
623,804797,"[('black', 0.70433384), ('blue', 0.023980292), ('brown', 0.0017194576), ('green', 0.0062839026), ('grey', 0.06017524), ('pink', 0.00036752087), ('purple', 0.027722916), ('red', 0.07613191), ('white', 0.099284895), ('yellow', 3.890503e-08)]"
624,804798,"[('black', 0.93659), ('blue', 0.0029534784), ('brown', 7.9055635e-06), ('green', 0.00017743107), ('grey', 6.3293e-05), ('pink', 3.306049e-10), ('purple', 2.5036958e-05), ('red', 3.8079932e-05), ('white', 0.060144782), ('yellow', 8.234185e-10)]"
625,804799,"[('black', 0.04711905), ('blue', 0.09624853), ('brown', 0.00012394559), ('green', 0.004101478), ('grey', 0.013046409), ('pink', 5.4299978e-08), ('purple', 0.009973614), ('red', 0.0026388762), ('white', 0.8267479), ('yellow', 1.7580405e-08)]"
626,804800,"[('black', 0.46872285), ('blue', 0.05822831), ('brown', 0.00017359415), ('green', 0.00018979091), ('grey', 0.00017438663), ('pink', 1.5980136e-08), ('purple', 5.2846775e-05), ('red', 0.0016135828), ('white', 0.47084466), ('yellow', 1.762862e-11)]"
627,804801,"[('black', 0.007688219), ('blue', 0.03144678), ('brown', 0.00012809488), ('green', 0.007810423), ('grey', 0.000424812), ('pink', 9.853907e-06), ('purple', 0.00018601188), ('red', 0.0025018523), ('white', 0.949804), ('yellow', 5.0834406e-12)]"
628,804802,"[('black', 0.798304), ('blue', 0.027596949), ('brown', 4.9521983e-05), ('green', 0.016110305), ('grey', 0.05730455), ('pink', 0.00044797643), ('purple', 0.006965368), ('red', 0.0015342381), ('white', 0.09168705), ('yellow', 1.6624494e-09)]"
629,804804,"[('black', 0.21725139), ('blue', 0.00412777), ('brown', 9.366615e-06), ('green', 0.12660275), ('grey', 0.047570758), ('pink', 0.0001290075), ('purple', 0.0065326537), ('red', 0.001735159), ('white', 0.5960411), ('yellow', 1.6888066e-11)]"
630,804806,"[('black', 0.0837911), ('blue', 0.17432682), ('brown', 2.7236485e-05), ('green', 0.0036067928), ('grey', 0.0029233894), ('pink', 1.2204671e-06), ('purple', 0.00017853211), ('red', 0.008134424), ('white', 0.7270105), ('yellow', 6.005862e-13)]"
631,804807,"[('black', 0.18796195), ('blue', 0.771121), ('brown', 0.0015760486), ('green', 0.0006356648), ('grey', 0.0014424837), ('pink', 0.00012043802), ('purple', 0.00052767666), ('red', 0.0026638634), ('white', 0.03395082), ('yellow', 1.6343413e-12)]"
632,804808,"[('black', 0.0005316846), ('blue', 0.7279291), ('brown', 1.9760703e-06), ('green', 0.029815957), ('grey', 8.976303e-05), ('pink', 3.6206836e-06), ('purple', 0.00019254284), ('red', 0.23237629), ('white', 0.009059007), ('yellow', 2.5847111e-09)]"
633,804809,"[('black', 0.24335639), ('blue', 0.013804642), ('brown', 0.00020360244), ('green', 0.5719882), ('grey', 0.00033853337), ('pink', 1.790715e-05), ('purple', 0.00024289323), ('red', 0.044163562), ('white', 0.12588422), ('yellow', 7.618441e-11)]"
634,804810,"[('black', 0.06265179), ('blue', 0.01776936), ('brown', 0.0049799457), ('green', 0.00048999506), ('grey', 0.012886679), ('pink', 9.946037e-07), ('purple', 0.005640909), ('red', 0.0143336365), ('white', 0.88124675), ('yellow', 5.163152e-12)]"
635,804811,"[('black', 0.00012997712), ('blue', 1.5466203e-07), ('brown', 3.456666e-09), ('green', 0.0014328832), ('grey', 0.9579399), ('pink', 3.683833e-07), ('purple', 4.7443446e-05), ('red', 0.04041791), ('white', 3.1433414e-05), ('yellow', 5.004692e-09)]"
636,804812,"[('black', 0.13542703), ('blue', 0.4352469), ('brown', 2.6581505e-05), ('green', 0.00032711172), ('grey', 0.0037193687), ('pink', 8.322393e-05), ('purple', 2.5008737e-07), ('red', 0.024876831), ('white', 0.40029275), ('yellow', 8.0559524e-11)]"
637,804813,"[('black', 0.16009887), ('blue', 0.0032992028), ('brown', 0.00026859686), ('green', 0.025563713), ('grey', 0.00011161985), ('pink', 3.7267786e-05), ('purple', 3.9439885e-05), ('red', 0.05536246), ('white', 0.75521886), ('yellow', 2.4267378e-11)]"
638,804814,"[('black', 0.5218012), ('blue', 0.013576984), ('brown', 7.3904055e-05), ('green', 6.480636e-07), ('grey', 0.00076965743), ('pink', 4.42431e-11), ('purple', 0.00028512246), ('red', 0.00037280723), ('white', 0.46311978), ('yellow', 4.4930005e-13)]"
639,804815,"[('black', 0.12668855), ('blue', 0.0019267336), ('brown', 0.00053577404), ('green', 0.6265013), ('grey', 0.0005713868), ('pink', 0.0002642861), ('purple', 0.001930545), ('red', 0.09294225), ('white', 0.14863917), ('yellow', 2.3530242e-10)]"
640,804816,"[('black', 0.043094993), ('blue', 0.011012118), ('brown', 2.9452142e-06), ('green', 0.014823966), ('grey', 0.002699624), ('pink', 0.0030126825), ('purple', 4.0910083e-05), ('red', 0.032924306), ('white', 0.8923884), ('yellow', 7.8150514e-10)]"
641,804817,"[('black', 0.63512033), ('blue', 0.12070541), ('brown', 5.93511e-05), ('green', 0.012727597), ('grey', 0.008624942), ('pink', 0.00034124768), ('purple', 0.018490732), ('red', 0.019250363), ('white', 0.18467972), ('yellow', 2.873633e-07)]"
642,804818,"[('black', 0.8333874), ('blue', 2.986096e-05), ('brown', 0.0022672713), ('green', 3.300242e-05), ('grey', 0.00765862), ('pink', 0.000227591), ('purple', 1.0525973e-06), ('red', 0.0696111), ('white', 0.0867839), ('yellow', 2.5797468e-07)]"
643,804820,"[('black', 0.2905006), ('blue', 0.007857914), ('brown', 0.0006571669), ('green', 0.44103506), ('grey', 0.005313727), ('pink', 0.0002726614), ('purple', 0.00017686599), ('red', 0.1548923), ('white', 0.09929362), ('yellow', 7.688867e-11)]"
644,804821,"[('black', 0.1312759), ('blue', 0.0027555886), ('brown', 0.0020706696), ('green', 0.062070467), ('grey', 0.0025224846), ('pink', 8.510366e-05), ('purple', 0.0024201563), ('red', 0.22761494), ('white', 0.5691847), ('yellow', 2.118172e-12)]"
