,ID,Predictions
856,448900,"[('black', 0.08496832), ('blue', 0.5218938), ('brown', 0.0024422416), ('green', 0.07112651), ('grey', 0.019296087), ('pink', 0.00083334977), ('purple', 1.6417824e-05), ('red', 0.23159425), ('white', 0.06782902), ('yellow', 2.414867e-10)]"
857,448901,"[('black', 0.12538695), ('blue', 0.0047745155), ('brown', 0.00017190262), ('green', 0.008947369), ('grey', 0.00025198242), ('pink', 3.4118614e-06), ('purple', 2.1427348e-05), ('red', 0.8509749), ('white', 0.009467409), ('yellow', 1.017659e-10)]"
858,448902,"[('black', 0.029265268), ('blue', 0.7804864), ('brown', 5.8720678e-05), ('green', 1.8725634e-05), ('grey', 0.0015402009), ('pink', 5.1366573e-05), ('purple', 4.8173297e-06), ('red', 0.00067524496), ('white', 0.18789928), ('yellow', 5.352159e-09)]"
859,448903,"[('black', 0.11082346), ('blue', 4.3274875e-05), ('brown', 2.3788054e-05), ('green', 0.0049159396), ('grey', 0.00062452443), ('pink', 2.320933e-08), ('purple', 8.0777124e-07), ('red', 0.02939264), ('white', 0.85417557), ('yellow', 1.08214786e-19)]"
860,448904,"[('black', 0.12514865), ('blue', 0.009774321), ('brown', 6.0265585e-05), ('green', 0.029769896), ('grey', 0.019030178), ('pink', 7.738609e-05), ('purple', 0.00047067404), ('red', 0.0283231), ('white', 0.7873454), ('yellow', 4.0645176e-09)]"
861,448905,"[('black', 0.50466365), ('blue', 0.010285176), ('brown', 0.00031362372), ('green', 0.09307958), ('grey', 0.0011044443), ('pink', 4.1218237e-07), ('purple', 0.00021015579), ('red', 0.021030197), ('white', 0.36931276), ('yellow', 5.6514426e-10)]"
862,448906,"[('black', 0.7415444), ('blue', 0.0006312656), ('brown', 0.0001761165), ('green', 4.7472415e-05), ('grey', 0.0034375445), ('pink', 0.01861867), ('purple', 1.0871058e-05), ('red', 6.097067e-05), ('white', 0.2354726), ('yellow', 2.4933186e-08)]"
863,448907,"[('black', 0.86767024), ('blue', 0.006678995), ('brown', 0.00023353439), ('green', 0.055702392), ('grey', 0.0017889121), ('pink', 3.5153778e-06), ('purple', 0.00016255758), ('red', 0.01989679), ('white', 0.047863014), ('yellow', 3.826244e-12)]"
864,448908,"[('black', 0.14153604), ('blue', 0.20645916), ('brown', 5.638439e-05), ('green', 0.40530828), ('grey', 0.0028660707), ('pink', 2.8691608e-07), ('purple', 7.251286e-05), ('red', 0.014672624), ('white', 0.22902866), ('yellow', 7.044947e-10)]"
865,448909,"[('black', 0.79116493), ('blue', 0.002434345), ('brown', 0.013593649), ('green', 0.0126963165), ('grey', 0.0135880485), ('pink', 2.2088108e-07), ('purple', 2.1490855e-06), ('red', 0.124307744), ('white', 0.04221073), ('yellow', 1.8549682e-06)]"
866,448910,"[('black', 0.04025077), ('blue', 0.012572178), ('brown', 0.00018641086), ('green', 0.48147985), ('grey', 0.0019688844), ('pink', 1.6058941e-06), ('purple', 8.370907e-05), ('red', 0.024953786), ('white', 0.4385028), ('yellow', 3.6398645e-10)]"
867,448911,"[('black', 0.0059483023), ('blue', 0.0010672125), ('brown', 9.083018e-05), ('green', 0.06456947), ('grey', 7.30359e-05), ('pink', 6.0838244e-07), ('purple', 0.013172744), ('red', 0.0010040614), ('white', 0.9140737), ('yellow', 2.8715144e-08)]"
868,448913,"[('black', 0.82317746), ('blue', 0.016874773), ('brown', 0.00026794133), ('green', 0.0017810051), ('grey', 0.0006308887), ('pink', 8.7236586e-08), ('purple', 0.09416734), ('red', 0.00039387646), ('white', 0.06270648), ('yellow', 6.128057e-08)]"
869,448914,"[('black', 0.64465666), ('blue', 0.09337959), ('brown', 0.0003615984), ('green', 0.03762299), ('grey', 0.0017710583), ('pink', 0.00052982435), ('purple', 0.0002950537), ('red', 0.21785577), ('white', 0.0035274948), ('yellow', 9.514144e-10)]"
870,448915,"[('black', 0.65195614), ('blue', 0.034340326), ('brown', 0.0004019568), ('green', 0.03627089), ('grey', 0.15965417), ('pink', 2.077872e-08), ('purple', 0.08604553), ('red', 0.004466587), ('white', 0.026864316), ('yellow', 2.282026e-08)]"
871,448916,"[('black', 0.029044924), ('blue', 0.009449167), ('brown', 0.0020187323), ('green', 0.00018331809), ('grey', 0.00048074365), ('pink', 3.0475644e-10), ('purple', 1.31192e-05), ('red', 0.011033214), ('white', 0.94777685), ('yellow', 1.4118737e-11)]"
872,448918,"[('black', 0.0035237726), ('blue', 0.032210518), ('brown', 1.0726164e-05), ('green', 0.008194142), ('grey', 0.0021054896), ('pink', 3.2098587e-06), ('purple', 0.002797184), ('red', 0.00866141), ('white', 0.9424935), ('yellow', 7.64722e-12)]"
873,448919,"[('black', 0.65410966), ('blue', 0.0031075464), ('brown', 7.850782e-05), ('green', 0.12465153), ('grey', 0.0001090905), ('pink', 0.0013159385), ('purple', 0.000105711544), ('red', 0.011419869), ('white', 0.20510212), ('yellow', 2.3115175e-11)]"
874,448920,"[('black', 0.0036699164), ('blue', 0.0057580164), ('brown', 0.000272907), ('green', 0.19552757), ('grey', 0.0009051338), ('pink', 2.670286e-06), ('purple', 0.0067810826), ('red', 0.01442835), ('white', 0.77265424), ('yellow', 1.04223766e-07)]"
875,448921,"[('black', 0.68426746), ('blue', 0.07048659), ('brown', 0.034984827), ('green', 0.10796494), ('grey', 0.00024134542), ('pink', 1.2439469e-05), ('purple', 0.003245319), ('red', 0.057457983), ('white', 0.041339044), ('yellow', 1.5577156e-10)]"
876,448922,"[('black', 0.045813974), ('blue', 0.49785477), ('brown', 0.030757342), ('green', 0.02477066), ('grey', 0.00019056314), ('pink', 1.14080285e-05), ('purple', 7.9246034e-05), ('red', 0.07628737), ('white', 0.32423475), ('yellow', 3.571242e-14)]"
877,448923,"[('black', 0.03621577), ('blue', 0.000520225), ('brown', 0.00017436659), ('green', 0.016140567), ('grey', 0.00061491405), ('pink', 8.0615755e-06), ('purple', 1.0991866e-06), ('red', 0.27157816), ('white', 0.6747469), ('yellow', 1.27865375e-14)]"
878,448924,"[('black', 0.8593858), ('blue', 0.05054784), ('brown', 0.00085826067), ('green', 0.0037967751), ('grey', 0.004187924), ('pink', 4.226405e-05), ('purple', 0.045075294), ('red', 0.00094864634), ('white', 0.035157207), ('yellow', 1.024211e-09)]"
879,448925,"[('black', 0.17569107), ('blue', 0.0024961375), ('brown', 0.00026289636), ('green', 0.037724342), ('grey', 0.004436964), ('pink', 1.8533292e-05), ('purple', 7.8899066e-05), ('red', 0.05845134), ('white', 0.7208398), ('yellow', 4.687093e-14)]"
880,448926,"[('black', 0.43991253), ('blue', 0.0067780796), ('brown', 2.069594e-05), ('green', 0.0011410577), ('grey', 4.7366248e-05), ('pink', 8.616798e-05), ('purple', 1.5708047e-05), ('red', 0.003142399), ('white', 0.5488559), ('yellow', 1.1615593e-09)]"
881,448927,"[('black', 0.17432544), ('blue', 0.01666225), ('brown', 0.03625983), ('green', 0.12542403), ('grey', 0.00523893), ('pink', 0.0001680291), ('purple', 0.0001889678), ('red', 0.2714277), ('white', 0.37030485), ('yellow', 9.164308e-13)]"
882,448928,"[('black', 0.52179384), ('blue', 0.0034104318), ('brown', 0.0006269033), ('green', 0.073269024), ('grey', 0.022532908), ('pink', 7.977447e-06), ('purple', 0.0027624632), ('red', 0.29329446), ('white', 0.08230193), ('yellow', 4.308647e-08)]"
883,448929,"[('black', 0.51876324), ('blue', 0.03016617), ('brown', 0.0001533336), ('green', 0.060709026), ('grey', 0.0007922836), ('pink', 4.4859516e-05), ('purple', 0.0019699028), ('red', 0.004451148), ('white', 0.38295004), ('yellow', 2.2493998e-10)]"
884,448930,"[('black', 0.05719204), ('blue', 0.01394618), ('brown', 1.7803003e-06), ('green', 3.2155274e-06), ('grey', 2.1467474e-06), ('pink', 2.7923277e-11), ('purple', 2.31107e-07), ('red', 0.00023446306), ('white', 0.92862), ('yellow', 1.5405185e-10)]"
885,448931,"[('black', 0.06009165), ('blue', 0.0055439086), ('brown', 0.000102062935), ('green', 0.2521955), ('grey', 0.015350261), ('pink', 3.0303545e-05), ('purple', 0.055370845), ('red', 0.12378074), ('white', 0.4875347), ('yellow', 1.28690045e-08)]"
886,448932,"[('black', 0.0049581123), ('blue', 4.5866895e-05), ('brown', 3.5181536e-08), ('green', 0.00020200091), ('grey', 0.7497215), ('pink', 5.6031795e-06), ('purple', 2.9760517e-07), ('red', 0.2347326), ('white', 0.010333908), ('yellow', 2.3314774e-08)]"
887,448933,"[('black', 0.4672431), ('blue', 0.023213377), ('brown', 0.004115482), ('green', 0.024934167), ('grey', 0.018281516), ('pink', 7.64523e-06), ('purple', 0.37501383), ('red', 0.03001789), ('white', 0.05717294), ('yellow', 5.6553664e-09)]"
888,448934,"[('black', 0.69976926), ('blue', 0.00499774), ('brown', 0.00021306826), ('green', 0.0836891), ('grey', 0.0012069205), ('pink', 3.2156964e-05), ('purple', 0.0004029898), ('red', 0.03583968), ('white', 0.17384912), ('yellow', 6.377615e-11)]"
889,448935,"[('black', 0.6606988), ('blue', 0.20444238), ('brown', 0.0007240557), ('green', 0.002043112), ('grey', 0.031932104), ('pink', 3.0012616e-05), ('purple', 1.699869e-05), ('red', 0.0839478), ('white', 0.016164757), ('yellow', 4.0994413e-11)]"
890,448936,"[('black', 0.020641558), ('blue', 0.5956113), ('brown', 0.0003770724), ('green', 0.017063694), ('grey', 0.21090883), ('pink', 0.010060891), ('purple', 0.0017323345), ('red', 0.07493326), ('white', 0.06867088), ('yellow', 1.2977529e-07)]"
891,448937,"[('black', 0.5233302), ('blue', 0.055777717), ('brown', 8.5742315e-05), ('green', 0.29898185), ('grey', 0.00025464303), ('pink', 1.2192061e-05), ('purple', 0.0012045159), ('red', 0.0058889836), ('white', 0.11446416), ('yellow', 1.443153e-09)]"
892,448938,"[('black', 0.2955867), ('blue', 0.004531947), ('brown', 0.0001660323), ('green', 0.010594567), ('grey', 0.009107968), ('pink', 0.0001872014), ('purple', 1.2340961e-05), ('red', 0.0027696681), ('white', 0.6770436), ('yellow', 1.1105697e-14)]"
893,448939,"[('black', 0.11831866), ('blue', 0.010421007), ('brown', 2.3223667e-05), ('green', 0.64476424), ('grey', 0.0025681974), ('pink', 3.0273065e-06), ('purple', 0.00054075615), ('red', 0.0044940724), ('white', 0.21886678), ('yellow', 3.1419816e-09)]"
894,448941,"[('black', 0.12770197), ('blue', 0.039043885), ('brown', 0.005729403), ('green', 0.11263469), ('grey', 0.0005189941), ('pink', 3.7251598e-06), ('purple', 0.0073148347), ('red', 0.032055914), ('white', 0.6749966), ('yellow', 1.9873552e-09)]"
895,448942,"[('black', 0.60231996), ('blue', 0.06346371), ('brown', 0.0007972402), ('green', 0.00090827054), ('grey', 0.044607695), ('pink', 3.3667312e-08), ('purple', 0.023489213), ('red', 0.02177774), ('white', 0.24263622), ('yellow', 1.6381487e-09)]"
896,448943,"[('black', 0.12474616), ('blue', 0.02270289), ('brown', 8.095388e-05), ('green', 0.032478232), ('grey', 0.002652201), ('pink', 8.553565e-05), ('purple', 4.7067482e-05), ('red', 0.018073963), ('white', 0.79913294), ('yellow', 4.9233468e-11)]"
897,448944,"[('black', 0.25849107), ('blue', 0.087047964), ('brown', 0.00031600342), ('green', 0.38566515), ('grey', 0.00018589784), ('pink', 2.5302222e-06), ('purple', 0.020204304), ('red', 0.007103913), ('white', 0.24098244), ('yellow', 6.715171e-07)]"
898,448945,"[('black', 0.033768527), ('blue', 0.019963887), ('brown', 1.9796486e-05), ('green', 0.4827701), ('grey', 0.0002092706), ('pink', 9.777416e-06), ('purple', 0.0034700765), ('red', 0.0043191733), ('white', 0.45546928), ('yellow', 1.4350094e-07)]"
899,448946,"[('black', 0.011664513), ('blue', 0.022362646), ('brown', 0.00044473045), ('green', 6.7724295e-06), ('grey', 0.005727406), ('pink', 8.178062e-05), ('purple', 3.2031126e-05), ('red', 0.95339), ('white', 0.0062900367), ('yellow', 5.715624e-09)]"
900,448947,"[('black', 0.3592743), ('blue', 0.065013714), ('brown', 0.0011394678), ('green', 0.01739783), ('grey', 0.0012177511), ('pink', 2.3428729e-05), ('purple', 0.00035629974), ('red', 0.38018793), ('white', 0.1753891), ('yellow', 1.3982502e-07)]"
901,448948,"[('black', 0.12109853), ('blue', 0.011614561), ('brown', 0.006217111), ('green', 0.0013310921), ('grey', 0.026057059), ('pink', 8.103279e-06), ('purple', 0.00011474156), ('red', 0.21595065), ('white', 0.61760813), ('yellow', 4.1425596e-12)]"
902,448949,"[('black', 0.28515813), ('blue', 0.0031350253), ('brown', 2.4520384e-06), ('green', 0.003241088), ('grey', 0.013490529), ('pink', 0.0003441246), ('purple', 8.906721e-06), ('red', 0.2168475), ('white', 0.47777227), ('yellow', 1.8522267e-10)]"
903,448950,"[('black', 0.12784919), ('blue', 0.0011469761), ('brown', 0.0010230646), ('green', 0.009438913), ('grey', 0.0128310835), ('pink', 0.0003942701), ('purple', 4.9810544e-05), ('red', 0.011349597), ('white', 0.83591694), ('yellow', 1.2014205e-10)]"
904,448952,"[('black', 0.0019665577), ('blue', 0.10906125), ('brown', 0.0006274236), ('green', 0.014216938), ('grey', 0.00046877636), ('pink', 0.00019629217), ('purple', 0.00022273046), ('red', 0.0071669654), ('white', 0.8660731), ('yellow', 2.6595985e-12)]"
905,448954,"[('black', 0.14895491), ('blue', 0.0023675577), ('brown', 0.0023693286), ('green', 0.0015992587), ('grey', 0.00060694065), ('pink', 1.3289747e-06), ('purple', 0.00047970488), ('red', 0.06298636), ('white', 0.78063464), ('yellow', 1.6068726e-10)]"
906,448955,"[('black', 0.041946493), ('blue', 0.058942307), ('brown', 0.00043582483), ('green', 0.089581914), ('grey', 0.0019986357), ('pink', 1.7879862e-05), ('purple', 0.00027092584), ('red', 0.14691229), ('white', 0.65989375), ('yellow', 4.116589e-12)]"
907,448956,"[('black', 0.09615434), ('blue', 9.157509e-05), ('brown', 0.00035737472), ('green', 0.04359651), ('grey', 0.00012867048), ('pink', 1.7762124e-05), ('purple', 0.00013192096), ('red', 0.23499463), ('white', 0.6245272), ('yellow', 3.660771e-12)]"
908,448957,"[('black', 0.02938992), ('blue', 0.0023973163), ('brown', 0.0063544153), ('green', 0.0032230632), ('grey', 0.00030657096), ('pink', 3.149297e-06), ('purple', 4.3536773e-05), ('red', 0.510339), ('white', 0.44794297), ('yellow', 5.2338938e-14)]"
909,448958,"[('black', 0.14693356), ('blue', 0.0071355244), ('brown', 2.1254737e-05), ('green', 0.023087945), ('grey', 0.008475972), ('pink', 4.74279e-06), ('purple', 5.0376908e-05), ('red', 0.014965954), ('white', 0.79932463), ('yellow', 4.4122087e-13)]"
910,448959,"[('black', 0.00053869555), ('blue', 0.99706656), ('brown', 3.862661e-07), ('green', 0.00043509222), ('grey', 4.9240707e-06), ('pink', 1.9947677e-09), ('purple', 0.0018843681), ('red', 3.213751e-06), ('white', 6.674341e-05), ('yellow', 3.1077183e-13)]"
911,448960,"[('black', 0.7089785), ('blue', 0.0011400222), ('brown', 5.0867726e-07), ('green', 0.00056412374), ('grey', 0.00021933374), ('pink', 5.6641136e-05), ('purple', 2.7858878e-06), ('red', 0.00021920493), ('white', 0.28881884), ('yellow', 6.215405e-12)]"
912,448961,"[('black', 0.24742419), ('blue', 0.013520482), ('brown', 0.0058378917), ('green', 0.0102216145), ('grey', 0.0004450576), ('pink', 1.2203309e-05), ('purple', 1.0396313e-06), ('red', 0.58603436), ('white', 0.13650307), ('yellow', 2.1584977e-11)]"
913,448963,"[('black', 0.12351066), ('blue', 0.41889405), ('brown', 0.00019612403), ('green', 0.008010145), ('grey', 0.05680892), ('pink', 7.9149695e-06), ('purple', 0.0014513955), ('red', 0.25856978), ('white', 0.13255107), ('yellow', 2.797843e-09)]"
914,448964,"[('black', 0.3343987), ('blue', 0.008486424), ('brown', 0.004099104), ('green', 0.04077973), ('grey', 0.38971877), ('pink', 6.9057496e-06), ('purple', 0.023264147), ('red', 0.016475745), ('white', 0.18277043), ('yellow', 1.2761918e-08)]"
915,448965,"[('black', 0.04063364), ('blue', 0.3562199), ('brown', 0.00018680647), ('green', 0.09655282), ('grey', 0.0010173209), ('pink', 8.790383e-05), ('purple', 0.016649697), ('red', 0.17828423), ('white', 0.31036645), ('yellow', 1.311902e-06)]"
916,448966,"[('black', 0.026242046), ('blue', 0.18012992), ('brown', 0.000419724), ('green', 0.051635258), ('grey', 0.0014082992), ('pink', 5.829578e-05), ('purple', 0.0007956581), ('red', 0.08295665), ('white', 0.6563541), ('yellow', 2.1524411e-13)]"
917,448967,"[('black', 0.075469695), ('blue', 0.003104614), ('brown', 3.9260936e-05), ('green', 0.013393751), ('grey', 0.46425903), ('pink', 4.0111725e-05), ('purple', 0.009910579), ('red', 0.014308682), ('white', 0.41947427), ('yellow', 1.6342565e-12)]"
918,448968,"[('black', 0.7257333), ('blue', 0.0023124772), ('brown', 0.00019786975), ('green', 0.0069346637), ('grey', 0.09697681), ('pink', 1.6873697e-05), ('purple', 0.00025543422), ('red', 0.10205274), ('white', 0.06551975), ('yellow', 3.2568288e-09)]"
919,448971,"[('black', 0.0013497327), ('blue', 0.000617849), ('brown', 4.9971775e-05), ('green', 2.1746273e-05), ('grey', 0.014660221), ('pink', 4.27971e-06), ('purple', 4.068166e-05), ('red', 0.011118753), ('white', 0.97213674), ('yellow', 4.644282e-16)]"
920,448972,"[('black', 0.690617), ('blue', 0.2942855), ('brown', 0.0018709331), ('green', 0.0001517076), ('grey', 3.426211e-05), ('pink', 0.0005804997), ('purple', 0.00017615319), ('red', 0.008163752), ('white', 0.004120179), ('yellow', 5.12313e-10)]"
921,448973,"[('black', 0.21982756), ('blue', 0.0141482055), ('brown', 0.00020041704), ('green', 0.0006724384), ('grey', 0.0017534456), ('pink', 1.01054944e-07), ('purple', 0.00020683101), ('red', 0.006780568), ('white', 0.7564104), ('yellow', 7.4013484e-09)]"
922,448974,"[('black', 0.4231252), ('blue', 0.0061333636), ('brown', 0.002424006), ('green', 0.17238304), ('grey', 0.20179005), ('pink', 1.6362178e-07), ('purple', 0.002408778), ('red', 0.029469442), ('white', 0.1622629), ('yellow', 3.0648216e-06)]"
923,448975,"[('black', 0.22706111), ('blue', 0.059615076), ('brown', 0.00011004807), ('green', 0.094257526), ('grey', 3.372242e-05), ('pink', 0.0002502437), ('purple', 0.00023624189), ('red', 0.58733636), ('white', 0.031099673), ('yellow', 6.550271e-13)]"
924,448976,"[('black', 0.011411815), ('blue', 0.005368233), ('brown', 0.01062133), ('green', 0.3274361), ('grey', 0.0007409026), ('pink', 1.5427357e-05), ('purple', 0.00010556367), ('red', 0.04786078), ('white', 0.59643996), ('yellow', 1.46034065e-08)]"
925,448977,"[('black', 0.11180339), ('blue', 0.022000281), ('brown', 2.7853279e-05), ('green', 0.03493976), ('grey', 0.017682847), ('pink', 8.334317e-05), ('purple', 0.0010384939), ('red', 0.06516808), ('white', 0.7472559), ('yellow', 3.080377e-10)]"
926,448978,"[('black', 0.77211106), ('blue', 0.0027644304), ('brown', 4.7072394e-06), ('green', 3.938107e-05), ('grey', 0.0004447694), ('pink', 3.498957e-10), ('purple', 4.709164e-05), ('red', 0.012602965), ('white', 0.21198556), ('yellow', 6.2713185e-12)]"
927,448979,"[('black', 0.26543492), ('blue', 0.045939185), ('brown', 0.006979839), ('green', 0.55232406), ('grey', 0.0032923422), ('pink', 1.60729e-05), ('purple', 0.0013876667), ('red', 0.019423552), ('white', 0.105202384), ('yellow', 9.094369e-10)]"
928,448982,"[('black', 0.42027515), ('blue', 0.0143512115), ('brown', 0.0022243103), ('green', 0.26581553), ('grey', 0.0053447247), ('pink', 1.7753416e-06), ('purple', 0.0006078467), ('red', 0.046987653), ('white', 0.24439172), ('yellow', 8.9398515e-09)]"
929,448983,"[('black', 0.838677), ('blue', 0.001753781), ('brown', 6.810011e-05), ('green', 0.025647266), ('grey', 0.0007039092), ('pink', 7.735085e-05), ('purple', 0.00038420083), ('red', 0.0010171114), ('white', 0.13167132), ('yellow', 2.8907814e-09)]"
930,448985,"[('black', 0.020556793), ('blue', 0.0002898748), ('brown', 4.8733727e-06), ('green', 0.0022652175), ('grey', 0.0018640849), ('pink', 5.129683e-07), ('purple', 3.9048695e-07), ('red', 0.9558639), ('white', 0.019154314), ('yellow', 6.508347e-13)]"
931,448987,"[('black', 0.9806363), ('blue', 0.0017070294), ('brown', 6.841202e-06), ('green', 0.001734308), ('grey', 0.0020159504), ('pink', 4.6391715e-06), ('purple', 0.00021433245), ('red', 0.0019849837), ('white', 0.011695639), ('yellow', 4.3422577e-10)]"
932,448991,"[('black', 0.014523082), ('blue', 0.00470335), ('brown', 0.00039307383), ('green', 0.14040598), ('grey', 0.015372706), ('pink', 7.165424e-06), ('purple', 0.0005585683), ('red', 0.012255441), ('white', 0.8117807), ('yellow', 4.777543e-11)]"
933,448992,"[('black', 0.40231717), ('blue', 0.10489947), ('brown', 0.0011473574), ('green', 8.041344e-05), ('grey', 0.00048135742), ('pink', 9.474495e-09), ('purple', 5.121634e-06), ('red', 0.009701721), ('white', 0.48136735), ('yellow', 2.7392438e-10)]"
934,448993,"[('black', 0.17827316), ('blue', 9.8108605e-05), ('brown', 0.0028280483), ('green', 0.0002208686), ('grey', 0.005845257), ('pink', 3.0740237e-11), ('purple', 1.3515223e-06), ('red', 0.8044514), ('white', 0.008281776), ('yellow', 7.037212e-10)]"
935,448994,"[('black', 0.17107622), ('blue', 0.026567943), ('brown', 1.9443498e-05), ('green', 0.020189477), ('grey', 0.0047337343), ('pink', 0.00014876894), ('purple', 0.00023711077), ('red', 0.003371504), ('white', 0.77365583), ('yellow', 6.4981015e-10)]"
936,448996,"[('black', 0.10584339), ('blue', 0.024722883), ('brown', 0.00047660008), ('green', 0.22410464), ('grey', 0.02682825), ('pink', 8.758456e-06), ('purple', 0.0044265534), ('red', 0.07310277), ('white', 0.54048616), ('yellow', 3.8537814e-13)]"
937,448997,"[('black', 0.34792665), ('blue', 0.01065346), ('brown', 0.0002066551), ('green', 0.11898726), ('grey', 0.00456671), ('pink', 1.6519081e-05), ('purple', 0.001620058), ('red', 0.19838484), ('white', 0.31763786), ('yellow', 8.8044426e-11)]"
938,448998,"[('black', 0.38353357), ('blue', 0.08462801), ('brown', 0.0010729033), ('green', 0.015912298), ('grey', 0.019590238), ('pink', 7.227346e-06), ('purple', 2.4524231e-06), ('red', 0.43864784), ('white', 0.056605417), ('yellow', 4.3817295e-08)]"
939,448999,"[('black', 0.7531279), ('blue', 0.015232517), ('brown', 3.1204414e-05), ('green', 0.06412738), ('grey', 0.00034448967), ('pink', 3.999732e-05), ('purple', 0.0016566616), ('red', 0.014651873), ('white', 0.15078798), ('yellow', 1.540697e-08)]"
940,449000,"[('black', 0.5703492), ('blue', 0.024019904), ('brown', 0.24873029), ('green', 0.08579312), ('grey', 0.005360056), ('pink', 1.8048131e-05), ('purple', 0.00044070248), ('red', 0.018123845), ('white', 0.047164872), ('yellow', 1.0944546e-10)]"
941,449001,"[('black', 0.22036605), ('blue', 0.007994381), ('brown', 9.769163e-05), ('green', 0.02831617), ('grey', 0.0006051184), ('pink', 7.657321e-05), ('purple', 0.0023246875), ('red', 0.001479534), ('white', 0.73873985), ('yellow', 8.279541e-12)]"
942,449002,"[('black', 0.00018422492), ('blue', 1.7269984e-05), ('brown', 1.9144152e-05), ('green', 0.000112326976), ('grey', 0.0003229353), ('pink', 1.1152284e-07), ('purple', 8.25405e-06), ('red', 0.00010149136), ('white', 0.9992342), ('yellow', 8.4576034e-11)]"
943,449003,"[('black', 0.038715746), ('blue', 0.0066149994), ('brown', 0.00021397164), ('green', 0.08978635), ('grey', 0.0005003271), ('pink', 6.8008794e-06), ('purple', 0.0020433299), ('red', 0.008505629), ('white', 0.8536128), ('yellow', 1.7498153e-09)]"
944,449004,"[('black', 0.022517726), ('blue', 0.000115468996), ('brown', 0.00040410098), ('green', 0.22152823), ('grey', 0.014845091), ('pink', 4.4930133e-05), ('purple', 0.00031388685), ('red', 0.006218645), ('white', 0.7340119), ('yellow', 1.7647692e-09)]"
945,449005,"[('black', 0.7190033), ('blue', 0.0025), ('brown', 0.00096430647), ('green', 0.0012453658), ('grey', 0.0014791231), ('pink', 8.035772e-06), ('purple', 0.2321634), ('red', 0.00012115656), ('white', 0.042515256), ('yellow', 1.333811e-11)]"
946,449006,"[('black', 0.096918136), ('blue', 0.003975735), ('brown', 0.000113303846), ('green', 0.1864074), ('grey', 0.0055439873), ('pink', 1.1119075e-05), ('purple', 0.0018212661), ('red', 0.011542856), ('white', 0.69366634), ('yellow', 1.5418734e-09)]"
947,449007,"[('black', 0.010504189), ('blue', 0.00034256335), ('brown', 2.3096634e-05), ('green', 6.78532e-05), ('grey', 0.0014946379), ('pink', 3.0770337e-07), ('purple', 3.407035e-05), ('red', 0.06936733), ('white', 0.9181659), ('yellow', 8.53794e-14)]"
948,449008,"[('black', 0.11509825), ('blue', 0.0014816375), ('brown', 7.04378e-05), ('green', 0.09328838), ('grey', 0.0026398941), ('pink', 3.6730887e-06), ('purple', 0.0003395863), ('red', 0.0018015843), ('white', 0.78527665), ('yellow', 3.1868e-10)]"
949,449009,"[('black', 0.87084347), ('blue', 0.007341627), ('brown', 2.3583318e-05), ('green', 0.055229917), ('grey', 0.010315665), ('pink', 1.0537416e-06), ('purple', 0.00027422654), ('red', 0.0016353286), ('white', 0.05433509), ('yellow', 9.079545e-10)]"
950,449010,"[('black', 0.030061588), ('blue', 0.0001223656), ('brown', 0.010833809), ('green', 0.24279985), ('grey', 0.044011828), ('pink', 7.1650876e-09), ('purple', 0.00013275973), ('red', 0.6705351), ('white', 0.0015027653), ('yellow', 1.35894065e-11)]"
951,449011,"[('black', 0.41781697), ('blue', 0.015802315), ('brown', 0.028707886), ('green', 0.032935854), ('grey', 0.0073414734), ('pink', 2.7812179e-05), ('purple', 0.0036018863), ('red', 0.029924218), ('white', 0.4638417), ('yellow', 2.4915769e-11)]"
952,449013,"[('black', 0.96686846), ('blue', 0.017921798), ('brown', 2.018376e-05), ('green', 1.7910749e-07), ('grey', 9.1423826e-05), ('pink', 9.856389e-13), ('purple', 2.5822712e-05), ('red', 0.0007275695), ('white', 0.014344645), ('yellow', 4.3286173e-12)]"
953,449014,"[('black', 0.08458662), ('blue', 0.008853275), ('brown', 0.00057511625), ('green', 0.030152924), ('grey', 0.0028631634), ('pink', 3.5511566e-05), ('purple', 0.0041244184), ('red', 0.04586176), ('white', 0.8229472), ('yellow', 4.326431e-09)]"
954,449015,"[('black', 0.32356983), ('blue', 0.0013630419), ('brown', 0.00017856182), ('green', 0.17751686), ('grey', 0.009717139), ('pink', 0.00019257706), ('purple', 0.0014283139), ('red', 0.0042323624), ('white', 0.48180142), ('yellow', 4.5847856e-10)]"
955,449016,"[('black', 0.4419182), ('blue', 0.031543322), ('brown', 0.0022825513), ('green', 0.090803415), ('grey', 0.015519232), ('pink', 4.43053e-06), ('purple', 0.025659807), ('red', 0.038564917), ('white', 0.35370418), ('yellow', 2.1786006e-09)]"
956,449017,"[('black', 0.64602906), ('blue', 0.003162068), ('brown', 0.00021886206), ('green', 0.24833776), ('grey', 8.670335e-05), ('pink', 4.699006e-05), ('purple', 0.00010808451), ('red', 0.015954504), ('white', 0.086056), ('yellow', 6.425064e-11)]"
957,449018,"[('black', 0.19026645), ('blue', 0.030273352), ('brown', 0.019733693), ('green', 0.011396526), ('grey', 0.03990241), ('pink', 1.4414337e-06), ('purple', 0.01256045), ('red', 0.00088146486), ('white', 0.6949842), ('yellow', 2.017311e-08)]"
958,449019,"[('black', 0.68433344), ('blue', 0.011412864), ('brown', 7.505316e-05), ('green', 0.06653843), ('grey', 0.008090524), ('pink', 0.0003625116), ('purple', 0.022964384), ('red', 0.09003251), ('white', 0.116190255), ('yellow', 3.7750792e-11)]"
